"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
0.053600000000000002,4.8928000000000003,-2,4.8928000000000003,-2,0,0
0.054400000000000004,4.8911999999999995,-2,4.8911999999999995,-2,0,0
0.055200000000000006,4.8895999999999997,-2,4.8895999999999997,-2,0,0
0.056000000000000001,4.8879999999999999,-2,4.8879999999999999,-2,0,0
0.056800000000000003,4.8864000000000001,-2,4.8864000000000001,-2,0,0
0.057600000000000005,4.8848000000000003,-2,4.8848000000000003,-2,0,0
0.058400000000000001,4.8832000000000004,-2,4.8832000000000004,-2,0,0
0.059200000000000003,4.8815999999999997,-2,4.8815999999999997,-2,0,0
0.060000000000000005,4.8799999999999999,-2,4.8799999999999999,-2,0,0
0.0608,4.8784000000000001,-2,4.8784000000000001,-2,0,0
0.061600000000000002,4.8768000000000002,-2,4.8768000000000002,-2,0,0
0.062400000000000004,4.8752000000000004,-2,4.8752000000000004,-2,0,0
0.063200000000000006,4.8735999999999997,-2,4.8735999999999997,-2,0,0
0.064000000000000001,4.8719999999999999,-2,4.8719999999999999,-2,0,0
0.064799999999999996,4.8704000000000001,-2,4.8704000000000001,-2,0,0
0.065600000000000006,4.8688000000000002,-2,4.8688000000000002,-2,0,0
0.066400000000000001,4.8672000000000004,-2,4.8672000000000004,-2,0,0
0.06720000000000001,4.8655999999999997,-2,4.8655999999999997,-2,0,0
0.068000000000000005,4.8639999999999999,-2,4.8639999999999999,-2,0,0
0.0688,4.8624000000000001,-2,4.8624000000000001,-2,0,0
0.069600000000000009,4.8608000000000002,-2,4.8608000000000002,-2,0,0
0.070400000000000004,4.8592000000000004,-2,4.8592000000000004,-2,0,0
0.071199999999999999,4.8575999999999997,-2,4.8575999999999997,-2,0,0
0.072000000000000008,4.8559999999999999,-2,4.8559999999999999,-2,0,0
0.072800000000000004,4.8544,-2,4.8544,-2,0,0
0.073599999999999999,4.8528000000000002,-2,4.8528000000000002,-2,0,0
0.074400000000000008,4.8512000000000004,-2,4.8512000000000004,-2,0,0
0.075200000000000003,4.8495999999999997,-2,4.8495999999999997,-2,0,0
0.075999999999999998,4.8479999999999999,-2,4.8479999999999999,-2,0,0
0.076800000000000007,4.8464,-2,4.8464,-2,0,0
0.077600000000000002,4.8448000000000002,-2,4.8448000000000002,-2,0,0
0.078399999999999997,4.8432000000000004,-2,4.8432000000000004,-2,0,0
0.079200000000000007,4.8415999999999997,-2,4.8415999999999997,-2,0,0
0.080000000000000002,4.8399999999999999,-2,4.8399999999999999,-2,0,0
0.080800000000000011,4.8384,-2,4.8384,-2,0,0
0.081600000000000006,4.8368000000000002,-2,4.8368000000000002,-2,0,0
0.082400000000000001,4.8352000000000004,-2,4.8352000000000004,-2,0,0
0.08320000000000001,4.8335999999999997,-2,4.8335999999999997,-2,0,0
0.084000000000000005,4.8319999999999999,-2,4.8319999999999999,-2,0,0
0.0848,4.8304,-2,4.8304,-2,0,0
0.085600000000000009,4.8288000000000002,-2,4.8288000000000002,-2,0,0
0.086400000000000005,4.8272000000000004,-2,4.8272000000000004,-2,0,0
0.0872,4.8255999999999997,-2,4.8255999999999997,-2,0,0
0.088000000000000009,4.8239999999999998,-2,4.8239999999999998,-2,0,0
0.088800000000000004,4.8224,-2,4.8224,-2,0,0
0.089599999999999999,4.8208000000000002,-2,4.8208000000000002,-2,0,0
0.090400000000000008,4.8192000000000004,-2,4.8192000000000004,-2,0,0
0.091200000000000003,4.8175999999999997,-2,4.8175999999999997,-2,0,0
0.091999999999999998,4.8159999999999998,-2,4.8159999999999998,-2,0,0
0.092800000000000007,4.8144,-2,4.8144,-2,0,0
0.093600000000000003,4.8128000000000002,-2,4.8128000000000002,-2,0,0
0.094399999999999998,4.8112000000000004,-2,4.8112000000000004,-2,0,0
0.095200000000000007,4.8095999999999997,-2,4.8095999999999997,-2,0,0
0.096000000000000002,4.8079999999999998,-2,4.8079999999999998,-2,0,0
0.096800000000000011,4.8064,-2,4.8064,-2,0,0
0.097600000000000006,4.8048000000000002,-2,4.8048000000000002,-2,0,0
0.098400000000000001,4.8032000000000004,-2,4.8032000000000004,-2,0,0
0.09920000000000001,4.8015999999999996,-2,4.8015999999999996,-2,0,0
0.10000000000000001,4.7999999999999998,-2,4.7999999999999998,-2,0,0
0.1008,4.7984,-2,4.7984,-2,0,0
0.10160000000000001,4.7968000000000002,-2,4.7968000000000002,-2,0,0
0.1024,4.7952000000000004,-2,4.7952000000000004,-2,0,0
0.1032,4.7935999999999996,-2,4.7935999999999996,-2,0,0
0.10400000000000001,4.7919999999999998,-2,4.7919999999999998,-2,0,0
0.1048,4.7904,-2,4.7904,-2,0,0
0.1056,4.7888000000000002,-2,4.7888000000000002,-2,0,0
0.10640000000000001,4.7872000000000003,-2,4.7872000000000003,-2,0,0
0.1072,4.7855999999999996,-2,4.7855999999999996,-2,0,0
0.108,4.7839999999999998,-2,4.7839999999999998,-2,0,0
0.10880000000000001,4.7824,-2,4.7824,-2,0,0
0.1096,4.7808000000000002,-2,4.7808000000000002,-2,0,0
0.11040000000000001,4.7792000000000003,-2,4.7792000000000003,-2,0,0
0.11120000000000001,4.7775999999999996,-2,4.7775999999999996,-2,0,0
0.112,4.7759999999999998,-2,4.7759999999999998,-2,0,0
0.11280000000000001,4.7744,-2,4.7744,-2,0,0
0.11360000000000001,4.7728000000000002,-2,4.7728000000000002,-2,0,0
0.1144,4.7712000000000003,-2,4.7712000000000003,-2,0,0
0.11520000000000001,4.7695999999999996,-2,4.7695999999999996,-2,0,0
0.11600000000000001,4.7679999999999998,-2,4.7679999999999998,-2,0,0
0.1168,4.7664,-2,4.7664,-2,0,0
0.11760000000000001,4.7648000000000001,-2,4.7648000000000001,-2,0,0
0.11840000000000001,4.7632000000000003,-2,4.7632000000000003,-2,0,0
0.1192,4.7615999999999996,-2,4.7615999999999996,-2,0,0
0.12000000000000001,4.7599999999999998,-2,4.7599999999999998,-2,0,0
0.1208,4.7584,-2,4.7584,-2,0,0
0.1216,4.7568000000000001,-2,4.7568000000000001,-2,0,0
0.12240000000000001,4.7552000000000003,-2,4.7552000000000003,-2,0,0
0.1232,4.7535999999999996,-2,4.7535999999999996,-2,0,0
0.124,4.7519999999999998,-2,4.7519999999999998,-2,0,0
0.12480000000000001,4.7504,-2,4.7504,-2,0,0
0.12560000000000002,4.7488000000000001,-2,4.7488000000000001,-2,0,0
0.12640000000000001,4.7472000000000003,-2,4.7472000000000003,-2,0,0
0.12720000000000001,4.7455999999999996,-2,4.7455999999999996,-2,0,0
0.128,4.7439999999999998,-2,4.7439999999999998,-2,0,0
0.1288,4.7423999999999999,-2,4.7423999999999999,-2,0,0
0.12959999999999999,4.7408000000000001,-2,4.7408000000000001,-2,0,0
0.13040000000000002,4.7392000000000003,-2,4.7392000000000003,-2,0,0
0.13120000000000001,4.7375999999999996,-2,4.7375999999999996,-2,0,0
0.13200000000000001,4.7359999999999998,-2,4.7359999999999998,-2,0,0
0.1328,4.7343999999999999,-2,4.7343999999999999,-2,0,0
0.1336,4.7328000000000001,-2,4.7328000000000001,-2,0,0
0.13440000000000002,4.7312000000000003,-2,4.7312000000000003,-2,0,0
0.13520000000000001,4.7295999999999996,-2,4.7295999999999996,-2,0,0
0.13600000000000001,4.7279999999999998,-2,4.7279999999999998,-2,0,0
0.1368,4.7263999999999999,-2,4.7263999999999999,-2,0,0
0.1376,4.7248000000000001,-2,4.7248000000000001,-2,0,0
0.1384,4.7232000000000003,-2,4.7232000000000003,-2,0,0
0.13920000000000002,4.7215999999999996,-2,4.7215999999999996,-2,0,0
0.14000000000000001,4.7199999999999998,-2,4.7199999999999998,-2,0,0
0.14080000000000001,4.7183999999999999,-2,4.7183999999999999,-2,0,0
0.1416,4.7168000000000001,-2,4.7168000000000001,-2,0,0
0.1424,4.7152000000000003,-2,4.7152000000000003,-2,0,0
0.14319999999999999,4.7135999999999996,-2,4.7135999999999996,-2,0,0
0.14400000000000002,4.7119999999999997,-2,4.7119999999999997,-2,0,0
0.14480000000000001,4.7103999999999999,-2,4.7103999999999999,-2,0,0
0.14560000000000001,4.7088000000000001,-2,4.7088000000000001,-2,0,0
0.1464,4.7072000000000003,-2,4.7072000000000003,-2,0,0
0.1472,4.7056000000000004,-2,4.7056000000000004,-2,0,0
0.14800000000000002,4.7039999999999997,-2,4.7039999999999997,-2,0,0
0.14880000000000002,4.7023999999999999,-2,4.7023999999999999,-2,0,0
0.14960000000000001,4.7008000000000001,-2,4.7008000000000001,-2,0,0
0.15040000000000001,4.6992000000000003,-2,4.6992000000000003,-2,0,0
0.1512,4.6975999999999996,-2,4.6975999999999996,-2,0,0
0.152,4.6959999999999997,-2,4.6959999999999997,-2,0,0
0.15280000000000002,4.6943999999999999,-2,4.6943999999999999,-2,0,0
0.15360000000000001,4.6928000000000001,-2,4.6928000000000001,-2,0,0
0.15440000000000001,4.6912000000000003,-2,4.6912000000000003,-2,0,0
0.1552,4.6896000000000004,-2,4.6896000000000004,-2,0,0
0.156,4.6879999999999997,-2,4.6879999999999997,-2,0,0
0.15679999999999999,4.6863999999999999,-2,4.6863999999999999,-2,0,0
0.15760000000000002,4.6848000000000001,-2,4.6848000000000001,-2,0,0
0.15840000000000001,4.6832000000000003,-2,4.6832000000000003,-2,0,0
0.15920000000000001,4.6815999999999995,-2,4.6815999999999995,-2,0,0
0.16,4.6799999999999997,-2,4.6799999999999997,-2,0,0
0.1608,4.6783999999999999,-2,4.6783999999999999,-2,0,0
0.16160000000000002,4.6768000000000001,-2,4.6768000000000001,-2,0,0
0.16240000000000002,4.6752000000000002,-2,4.6752000000000002,-2,0,0
0.16320000000000001,4.6736000000000004,-2,4.6736000000000004,-2,0,0
0.16400000000000001,4.6719999999999997,-2,4.6719999999999997,-2,0,0
0.1648,4.6703999999999999,-2,4.6703999999999999,-2,0,0
0.1656,4.6688000000000001,-2,4.6688000000000001,-2,0,0
0.16640000000000002,4.6672000000000002,-2,4.6672000000000002,-2,0,0
0.16720000000000002,4.6655999999999995,-2,4.6655999999999995,-2,0,0
0.16800000000000001,4.6639999999999997,-2,4.6639999999999997,-2,0,0
0.16880000000000001,4.6623999999999999,-2,4.6623999999999999,-2,0,0
0.1696,4.6608000000000001,-2,4.6608000000000001,-2,0,0
0.1704,4.6592000000000002,-2,4.6592000000000002,-2,0,0
0.17120000000000002,4.6576000000000004,-2,4.6576000000000004,-2,0,0
0.17200000000000001,4.6559999999999997,-2,4.6559999999999997,-2,0,0
0.17280000000000001,4.6543999999999999,-2,4.6543999999999999,-2,0,0
0.1736,4.6528,-2,4.6528,-2,0,0
0.1744,4.6512000000000002,-2,4.6512000000000002,-2,0,0
0.17519999999999999,4.6496000000000004,-2,4.6496000000000004,-2,0,0
0.17600000000000002,4.6479999999999997,-2,4.6479999999999997,-2,0,0
0.17680000000000001,4.6463999999999999,-2,4.6463999999999999,-2,0,0
0.17760000000000001,4.6448,-2,4.6448,-2,0,0
0.1784,4.6432000000000002,-2,4.6432000000000002,-2,0,0
0.1792,4.6416000000000004,-2,4.6416000000000004,-2,0,0
0.18000000000000002,4.6399999999999997,-2,4.6399999999999997,-2,0,0
0.18080000000000002,4.6383999999999999,-2,4.6383999999999999,-2,0,0
0.18160000000000001,4.6368,-2,4.6368,-2,0,0
0.18240000000000001,4.6352000000000002,-2,4.6352000000000002,-2,0,0
0.1832,4.6336000000000004,-2,4.6336000000000004,-2,0,0
0.184,4.6319999999999997,-2,4.6319999999999997,-2,0,0
0.18480000000000002,4.6303999999999998,-2,4.6303999999999998,-2,0,0
0.18560000000000001,4.6288,-2,4.6288,-2,0,0
0.18640000000000001,4.6272000000000002,-2,4.6272000000000002,-2,0,0
0.18720000000000001,4.6256000000000004,-2,4.6256000000000004,-2,0,0
0.188,4.6239999999999997,-2,4.6239999999999997,-2,0,0
0.1888,4.6223999999999998,-2,4.6223999999999998,-2,0,0
0.18960000000000002,4.6208,-2,4.6208,-2,0,0
0.19040000000000001,4.6192000000000002,-2,4.6192000000000002,-2,0,0
0.19120000000000001,4.6176000000000004,-2,4.6176000000000004,-2,0,0
0.192,4.6159999999999997,-2,4.6159999999999997,-2,0,0
0.1928,4.6143999999999998,-2,4.6143999999999998,-2,0,0
0.19360000000000002,4.6128,-2,4.6128,-2,0,0
0.19440000000000002,4.6112000000000002,-2,4.6112000000000002,-2,0,0
0.19520000000000001,4.6096000000000004,-2,4.6096000000000004,-2,0,0
0.19600000000000001,4.6079999999999997,-2,4.6079999999999997,-2,0,0
0.1968,4.6063999999999998,-2,4.6063999999999998,-2,0,0
0.1976,4.6048,-2,4.6048,-2,0,0
0.19840000000000002,4.6032000000000002,-2,4.6032000000000002,-2,0,0
0.19920000000000002,4.6016000000000004,-2,4.6016000000000004,-2,0,0
0.20000000000000001,4.5999999999999996,-2,4.5999999999999996,-2,0,0
0.20080000000000001,4.5983999999999998,-2,4.5983999999999998,-2,0,0
0.2016,4.5968,-2,4.5968,-2,0,0
0.2024,4.5952000000000002,-2,4.5952000000000002,-2,0,0
0.20320000000000002,4.5936000000000003,-2,4.5936000000000003,-2,0,0
0.20400000000000001,4.5919999999999996,-2,4.5919999999999996,-2,0,0
0.20480000000000001,4.5903999999999998,-2,4.5903999999999998,-2,0,0
0.2056,4.5888,-2,4.5888,-2,0,0
0.2064,4.5872000000000002,-2,4.5872000000000002,-2,0,0
0.20720000000000002,4.5856000000000003,-2,4.5856000000000003,-2,0,0
0.20800000000000002,4.5839999999999996,-2,4.5839999999999996,-2,0,0
0.20880000000000001,4.5823999999999998,-2,4.5823999999999998,-2,0,0
0.20960000000000001,4.5808,-2,4.5808,-2,0,0
0.2104,4.5792000000000002,-2,4.5792000000000002,-2,0,0
0.2112,4.5776000000000003,-2,4.5776000000000003,-2,0,0
0.21200000000000002,4.5759999999999996,-2,4.5759999999999996,-2,0,0
0.21280000000000002,4.5743999999999998,-2,4.5743999999999998,-2,0,0
0.21360000000000001,4.5728,-2,4.5728,-2,0,0
0.21440000000000001,4.5712000000000002,-2,4.5712000000000002,-2,0,0
0.2152,4.5696000000000003,-2,4.5696000000000003,-2,0,0
0.216,4.5679999999999996,-2,4.5679999999999996,-2,0,0
0.21680000000000002,4.5663999999999998,-2,4.5663999999999998,-2,0,0
0.21760000000000002,4.5648,-2,4.5648,-2,0,0
0.21840000000000001,4.5632000000000001,-2,4.5632000000000001,-2,0,0
0.21920000000000001,4.5616000000000003,-2,4.5616000000000003,-2,0,0
0.22,4.5599999999999996,-2,4.5599999999999996,-2,0,0
0.22080000000000002,4.5583999999999998,-2,4.5583999999999998,-2,0,0
0.22160000000000002,4.5568,-2,4.5568,-2,0,0
0.22240000000000001,4.5552000000000001,-2,4.5552000000000001,-2,0,0
0.22320000000000001,4.5536000000000003,-2,4.5536000000000003,-2,0,0
0.224,4.5519999999999996,-2,4.5519999999999996,-2,0,0
0.2248,4.5503999999999998,-2,4.5503999999999998,-2,0,0
0.22560000000000002,4.5488,-2,4.5488,-2,0,0
0.22640000000000002,4.5472000000000001,-2,4.5472000000000001,-2,0,0
0.22720000000000001,4.5456000000000003,-2,4.5456000000000003,-2,0,0
0.22800000000000001,4.5439999999999996,-2,4.5439999999999996,-2,0,0
0.2288,4.5423999999999998,-2,4.5423999999999998,-2,0,0
0.2296,4.5407999999999999,-2,4.5407999999999999,-2,0,0
0.23040000000000002,4.5392000000000001,-2,4.5392000000000001,-2,0,0
0.23120000000000002,4.5376000000000003,-2,4.5376000000000003,-2,0,0
0.23200000000000001,4.5359999999999996,-2,4.5359999999999996,-2,0,0
0.23280000000000001,4.5343999999999998,-2,4.5343999999999998,-2,0,0
0.2336,4.5327999999999999,-2,4.5327999999999999,-2,0,0
0.23440000000000003,4.5312000000000001,-2,4.5312000000000001,-2,0,0
0.23520000000000002,4.5296000000000003,-2,4.5296000000000003,-2,0,0
0.23600000000000002,4.5279999999999996,-2,4.5279999999999996,-2,0,0
0.23680000000000001,4.5263999999999998,-2,4.5263999999999998,-2,0,0
0.23760000000000001,4.5247999999999999,-2,4.5247999999999999,-2,0,0
0.2384,4.5232000000000001,-2,4.5232000000000001,-2,0,0
0.23920000000000002,4.5216000000000003,-2,4.5216000000000003,-2,0,0
0.24000000000000002,4.5199999999999996,-2,4.5199999999999996,-2,0,0
0.24080000000000001,4.5183999999999997,-2,4.5183999999999997,-2,0,0
0.24160000000000001,4.5167999999999999,-2,4.5167999999999999,-2,0,0
0.2424,4.5152000000000001,-2,4.5152000000000001,-2,0,0
0.2432,4.5136000000000003,-2,4.5136000000000003,-2,0,0
0.24400000000000002,4.5119999999999996,-2,4.5119999999999996,-2,0,0
0.24480000000000002,4.5103999999999997,-2,4.5103999999999997,-2,0,0
0.24560000000000001,4.5087999999999999,-2,4.5087999999999999,-2,0,0
0.24640000000000001,4.5072000000000001,-2,4.5072000000000001,-2,0,0
0.2472,4.5056000000000003,-2,4.5056000000000003,-2,0,0
0.248,4.5039999999999996,-2,4.5039999999999996,-2,0,0
0.24880000000000002,4.5023999999999997,-2,4.5023999999999997,-2,0,0
0.24960000000000002,4.5007999999999999,-2,4.5007999999999999,-2,0,0
0.25040000000000001,4.4992000000000001,-2,4.4992000000000001,-2,0,0
0.25120000000000003,4.4976000000000003,-2,4.4976000000000003,-2,0,0
0.252,4.4960000000000004,-2,4.4960000000000004,-2,0,0
0.25280000000000002,4.4943999999999997,-2,4.4943999999999997,-2,0,0
0.25359999999999999,4.4927999999999999,-2,4.4927999999999999,-2,0,0
0.25440000000000002,4.4912000000000001,-2,4.4912000000000001,-2,0,0
0.25520000000000004,4.4896000000000003,-2,4.4896000000000003,-2,0,0
0.25600000000000001,4.4879999999999995,-2,4.4879999999999995,-2,0,0
0.25680000000000003,4.4863999999999997,-2,4.4863999999999997,-2,0,0
0.2576,4.4847999999999999,-2,4.4847999999999999,-2,0,0
0.25840000000000002,4.4832000000000001,-2,4.4832000000000001,-2,0,0
0.25919999999999999,4.4816000000000003,-2,4.4816000000000003,-2,0,0
0.26000000000000001,4.4800000000000004,-2,4.4800000000000004,-2,0,0
0.26080000000000003,4.4783999999999997,-2,4.4783999999999997,-2,0,0
0.2616,4.4767999999999999,-2,4.4767999999999999,-2,0,0
0.26240000000000002,4.4752000000000001,-2,4.4752000000000001,-2,0,0
0.26319999999999999,4.4736000000000002,-2,4.4736000000000002,-2,0,0
0.26400000000000001,4.4719999999999995,-2,4.4719999999999995,-2,0,0
0.26480000000000004,4.4703999999999997,-2,4.4703999999999997,-2,0,0
0.2656,4.4687999999999999,-2,4.4687999999999999,-2,0,0
0.26640000000000003,4.4672000000000001,-2,4.4672000000000001,-2,0,0
0.26719999999999999,4.4656000000000002,-2,4.4656000000000002,-2,0,0
0.26800000000000002,4.4640000000000004,-2,4.4640000000000004,-2,0,0
0.26880000000000004,4.4623999999999997,-2,4.4623999999999997,-2,0,0
0.26960000000000001,4.4607999999999999,-2,4.4607999999999999,-2,0,0
0.27040000000000003,4.4592000000000001,-2,4.4592000000000001,-2,0,0
0.2712,4.4576000000000002,-2,4.4576000000000002,-2,0,0
0.27200000000000002,4.4559999999999995,-2,4.4559999999999995,-2,0,0
0.27279999999999999,4.4543999999999997,-2,4.4543999999999997,-2,0,0
0.27360000000000001,4.4527999999999999,-2,4.4527999999999999,-2,0,0
0.27440000000000003,4.4512,-2,4.4512,-2,0,0
0.2752,4.4496000000000002,-2,4.4496000000000002,-2,0,0
0.27600000000000002,4.4480000000000004,-2,4.4480000000000004,-2,0,0
0.27679999999999999,4.4463999999999997,-2,4.4463999999999997,-2,0,0
0.27760000000000001,4.4447999999999999,-2,4.4447999999999999,-2,0,0
0.27840000000000004,4.4432,-2,4.4432,-2,0,0
0.2792,4.4416000000000002,-2,4.4416000000000002,-2,0,0
0.28000000000000003,4.4399999999999995,-2,4.4399999999999995,-2,0,0
0.28079999999999999,4.4383999999999997,-2,4.4383999999999997,-2,0,0
0.28160000000000002,4.4367999999999999,-2,4.4367999999999999,-2,0,0
0.28240000000000004,4.4352,-2,4.4352,-2,0,0
0.28320000000000001,4.4336000000000002,-2,4.4336000000000002,-2,0,0
0.28400000000000003,4.4320000000000004,-2,4.4320000000000004,-2,0,0
0.2848,4.4303999999999997,-2,4.4303999999999997,-2,0,0
0.28560000000000002,4.4287999999999998,-2,4.4287999999999998,-2,0,0
0.28639999999999999,4.4272,-2,4.4272,-2,0,0
0.28720000000000001,4.4256000000000002,-2,4.4256000000000002,-2,0,0
0.28800000000000003,4.4239999999999995,-2,4.4239999999999995,-2,0,0
0.2888,4.4223999999999997,-2,4.4223999999999997,-2,0,0
0.28960000000000002,4.4207999999999998,-2,4.4207999999999998,-2,0,0
0.29039999999999999,4.4192,-2,4.4192,-2,0,0
0.29120000000000001,4.4176000000000002,-2,4.4176000000000002,-2,0,0
0.29200000000000004,4.4160000000000004,-2,4.4160000000000004,-2,0,0
0.2928,4.4143999999999997,-2,4.4143999999999997,-2,0,0
0.29360000000000003,4.4127999999999998,-2,4.4127999999999998,-2,0,0
0.2944,4.4112,-2,4.4112,-2,0,0
0.29520000000000002,4.4096000000000002,-2,4.4096000000000002,-2,0,0
0.29600000000000004,4.4079999999999995,-2,4.4079999999999995,-2,0,0
0.29680000000000001,4.4063999999999997,-2,4.4063999999999997,-2,0,0
0.29760000000000003,4.4047999999999998,-2,4.4047999999999998,-2,0,0
0.2984,4.4032,-2,4.4032,-2,0,0
0.29920000000000002,4.4016000000000002,-2,4.4016000000000002,-2,0,0
0.29999999999999999,4.4000000000000004,-2,4.4000000000000004,-2,0,0
0.30080000000000001,4.3983999999999996,-2,4.3983999999999996,-2,0,0
0.30160000000000003,4.3967999999999998,-2,4.3967999999999998,-2,0,0
0.3024,4.3952,-2,4.3952,-2,0,0
0.30320000000000003,4.3936000000000002,-2,4.3936000000000002,-2,0,0
0.30399999999999999,4.3920000000000003,-2,4.3920000000000003,-2,0,0
0.30480000000000002,4.3903999999999996,-2,4.3903999999999996,-2,0,0
0.30560000000000004,4.3887999999999998,-2,4.3887999999999998,-2,0,0
0.30640000000000001,4.3872,-2,4.3872,-2,0,0
0.30720000000000003,4.3856000000000002,-2,4.3856000000000002,-2,0,0
0.308,4.3840000000000003,-2,4.3840000000000003,-2,0,0
0.30880000000000002,4.3823999999999996,-2,4.3823999999999996,-2,0,0
0.30960000000000004,4.3807999999999998,-2,4.3807999999999998,-2,0,0
0.31040000000000001,4.3792,-2,4.3792,-2,0,0
0.31120000000000003,4.3776000000000002,-2,4.3776000000000002,-2,0,0
0.312,4.3760000000000003,-2,4.3760000000000003,-2,0,0
0.31280000000000002,4.3743999999999996,-2,4.3743999999999996,-2,0,0
0.31359999999999999,4.3727999999999998,-2,4.3727999999999998,-2,0,0
0.31440000000000001,4.3712,-2,4.3712,-2,0,0
0.31520000000000004,4.3696000000000002,-2,4.3696000000000002,-2,0,0
0.316,4.3680000000000003,-2,4.3680000000000003,-2,0,0
0.31680000000000003,4.3663999999999996,-2,4.3663999999999996,-2,0,0
