"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
0.57999999999999996,2.9737648632420277,323.14999999999998,1.026235136757971,371.87147258781471,1,1
0.59999999999999998,2.9728664532809033,323.14999999999998,1.0271335467190954,371.82884138695391,1,1
0.62,2.9719684599792018,323.14999999999998,1.0280315400207976,371.78630661692119,1,1
0.64000000000000001,2.9710708833369228,323.14999999999998,1.0289291166630765,371.74386827771633,1,1
0.66000000000000003,2.970173723327981,323.14999999999998,1.0298262766720181,371.7015199724076,1,1
0.68000000000000005,2.969276979884286,323.14999999999998,1.0307230201157129,371.65924500305033,1,1
0.70000000000000007,2.9683806530865389,323.14999999999998,1.0316193469134598,371.61706316011669,1,1
0.71999999999999997,2.9674847429347402,323.14999999999998,1.0325152570652585,371.57497444360672,1,1
0.73999999999999999,2.9665892494288899,323.14999999999998,1.0334107505711094,371.53297885352043,1,1
0.76000000000000001,2.9656941725689872,323.14999999999998,1.034305827431012,371.49107638985777,1,1
0.78000000000000003,2.9647995123550324,323.14999999999998,1.0352004876449665,371.44926705261878,1,1
0.80000000000000004,2.9639052687870264,323.14999999999998,1.0360947312129729,371.40755084180347,1,1
0.82000000000000006,2.9630114418649676,323.14999999999998,1.0369885581350311,371.36592775741178,1,1
0.83999999999999997,2.9621180315888576,323.14999999999998,1.0378819684111416,371.32439779944383,1,1
0.85999999999999999,2.9612250379586951,323.14999999999998,1.0387749620413036,371.2829609678995,1,1
0.88,2.9603324609744814,323.14999999999998,1.0396675390255179,371.24161726277879,1,1
0.90000000000000002,2.9594403006362153,323.14999999999998,1.0405596993637838,371.20036668408176,1,1
0.92000000000000004,2.9585485569438972,323.14999999999998,1.0414514430561017,371.1592092318084,1,1
0.94000000000000006,2.957657229897527,323.14999999999998,1.0423427701024714,371.11814490595879,1,1
0.95999999999999996,2.9567663194971057,323.14999999999998,1.0432336805028934,371.07717370653268,1,1
0.97999999999999998,2.9558758257426319,323.14999999999998,1.044124174257367,371.03629563353036,1,1
1,2.9549857484950559,323.14999999999998,1.0450142515049425,370.99547840605186,1,1
1.02,2.9540960878511249,323.14999999999998,1.0459039121488733,370.95474448406947,1,1
1.04,2.9532068438341348,323.14999999999998,1.0467931561658643,370.91409927578388,1,1
1.0600000000000001,2.9523180164440839,323.14999999999998,1.0476819835559146,370.87354278119511,1,1
1.0800000000000001,2.9514296056809739,323.14999999999998,1.048570394319025,370.83307500030304,1,1
1.1000000000000001,2.9505416115448035,323.14999999999998,1.0494583884551947,370.79269593310778,1,1
1.1200000000000001,2.9496540340355746,323.14999999999998,1.0503459659644245,370.75240557960933,1,1
1.1400000000000001,2.9487668731532848,323.14999999999998,1.0512331268467139,370.71220393980758,1,1
1.1599999999999999,2.9478801288979359,323.14999999999998,1.052119871102063,370.67209101370258,1,1
1.1799999999999999,2.9469938012695267,323.14999999999998,1.0530061987304717,370.6320668012944,1,1
1.2,2.9461078902680584,323.14999999999998,1.0538921097319403,370.59213130258297,1,1
1.22,2.9452223958935302,323.14999999999998,1.0547776041064685,370.55228451756835,1,1
1.24,2.9443373181459425,323.14999999999998,1.0556626818540564,370.51252644625043,1,1
1.26,2.9434526570252944,323.14999999999998,1.0565473429747043,370.47285708862933,1,1
1.28,2.9425684125315867,323.14999999999998,1.0574315874684115,370.43327644470497,1,1
1.3,2.9416845846648201,323.14999999999998,1.0583154153351788,370.39378451447737,1,1
1.3200000000000001,2.9408011733469923,323.14999999999998,1.0591988266530059,370.35436450174871,1,1
1.3400000000000001,2.9399181785517778,323.14999999999998,1.0600818214482206,370.31501073739474,1,1
1.3600000000000001,2.9390356003635927,323.14999999999998,1.0609643996364062,370.27574139914122,1,1
1.3800000000000001,2.938153438782436,323.14999999999998,1.0618465612175627,370.23655648698804,1,1
1.4000000000000001,2.9372716938083081,323.14999999999998,1.0627283061916903,370.1974560009354,1,1
1.4199999999999999,2.9363903654412096,323.14999999999998,1.0636096345587891,370.15843994098304,1,1
1.4399999999999999,2.9355094536811399,323.14999999999998,1.0644905463188588,370.11950830713113,1,1
1.46,2.9346289585280987,323.14999999999998,1.0653710414718995,370.0806610993796,1,1
1.48,2.9337488799820872,323.14999999999998,1.0662511200179112,370.04189831772851,1,1
1.5,2.9328692180431046,323.14999999999998,1.067130781956894,370.00321996217775,1,1
1.52,2.9319899727111505,323.14999999999998,1.068010027288848,369.96462603272749,1,1
1.54,2.9311111439862256,323.14999999999998,1.0688888560137728,369.92611652937757,1,1
1.5600000000000001,2.9302327318683297,323.14999999999998,1.0697672681316688,369.88769145212808,1,1
1.5800000000000001,2.9293547363574626,323.14999999999998,1.0706452636425359,369.84935080097898,1,1
1.6000000000000001,2.9284771574536244,323.14999999999998,1.0715228425463739,369.81109457593033,1,1
1.6200000000000001,2.9275999951568155,323.14999999999998,1.0724000048431828,369.772922776982,1,1
1.6400000000000001,2.9267232494586271,323.14999999999998,1.0732767505413712,369.73483379877337,1,1
1.6600000000000001,2.9258469202616322,323.14999999999998,1.0741530797383665,369.69680903970601,1,1
1.6799999999999999,2.9249710076515538,323.14999999999998,1.0750289923484451,369.65886486680654,1,1
1.7,2.9240955116272409,323.14999999999998,1.075904488372758,369.62100106021046,1,1
1.72,2.9232204321875415,323.14999999999998,1.0767795678124568,369.5832174000534,1,1
1.74,2.9223457693313049,323.14999999999998,1.077654230668694,369.54551366647081,1,1
1.76,2.9214715230573787,323.14999999999998,1.07852847694262,369.50788963959837,1,1
1.78,2.9205976933646118,323.14999999999998,1.0794023066353871,369.47034509957149,1,1
1.8,2.9197242802518524,323.14999999999998,1.0802757197481465,369.43287982652595,1,1
1.8200000000000001,2.9188512837179483,323.14999999999998,1.0811487162820499,369.39549360059704,1,1
1.8400000000000001,2.9179787037617495,323.14999999999998,1.0820212962382489,369.35818620192049,1,1
1.8600000000000001,2.9171065403821039,323.14999999999998,1.0828934596178952,369.32095741063182,1,1
1.8800000000000001,2.9162347935778588,323.14999999999998,1.0837652064221397,369.28380700686654,1,1
1.9000000000000001,2.9153634633478642,323.14999999999998,1.0846365366521349,369.24673477076027,1,1
1.9199999999999999,2.914492549690967,323.14999999999998,1.0855074503090314,369.20974048244847,1,1
1.9399999999999999,2.9136220526060166,323.14999999999998,1.0863779473939816,369.17282392206681,1,1
1.96,2.9127519720918622,323.14999999999998,1.0872480279081369,369.13598486975076,1,1
1.98,2.9118823081473502,323.14999999999998,1.0881176918526483,369.09922310563587,1,1
2,2.9110130607713307,323.14999999999998,1.0889869392286677,369.06253840985778,1,1
2.02,2.9101442299626519,323.14999999999998,1.089855770037347,369.02593056255199,1,1
2.04,2.9092758157201617,323.14999999999998,1.0907241842798372,368.98939934385402,1,1
2.0600000000000001,2.9084078180427082,323.14999999999998,1.0915921819572902,368.95294453389943,1,1
2.0800000000000001,2.9075402369291412,323.14999999999998,1.0924597630708579,368.9165659128239,1,1
2.1000000000000001,2.9066730723783079,323.14999999999998,1.093326927621691,368.88026326076289,1,1
2.1200000000000001,2.9058063243890571,323.14999999999998,1.0941936756109414,368.84403635785191,1,1
2.1400000000000001,2.9049399929602377,323.14999999999998,1.0950600070397611,368.80788498422658,1,1
2.1600000000000001,2.9040740780906975,323.14999999999998,1.0959259219093009,368.77180892002247,1,1
2.1800000000000002,2.9032085797792853,323.14999999999998,1.0967914202207132,368.73580794537497,1,1
2.2000000000000002,2.9023434980248495,323.14999999999998,1.097656501975149,368.69988184041989,1,1
2.2200000000000002,2.9014788328262386,323.14999999999998,1.09852116717376,368.66403038529262,1,1
2.2400000000000002,2.9006145841823008,323.14999999999998,1.0993854158176979,368.62825336012878,1,1
2.2600000000000002,2.8997507520918848,323.14999999999998,1.1002492479081141,368.59255054506383,1,1
2.2800000000000002,2.8988873365538388,323.14999999999998,1.1011126634461601,368.5569217202335,1,1
2.3000000000000003,2.8980243375535011,323.14999999999998,1.1019756624464969,368.52136561674757,1,1
2.3199999999999998,2.8971617550706861,323.14999999999998,1.1028382449293128,368.48588053659824,1,1
2.3399999999999999,2.8962995891322563,323.14999999999998,1.1037004108677424,368.45046843538313,1,1
2.3599999999999999,2.8954378397369025,323.14999999999998,1.1045621602630959,368.41512908094882,1,1
2.3799999999999999,2.8945765068833156,323.14999999999998,1.1054234931166829,368.37986224114201,1,1
2.3999999999999999,2.893715590570185,323.14999999999998,1.1062844094298134,368.34466768380895,1,1
2.4199999999999999,2.8928550907962016,323.14999999999998,1.107144909203797,368.30954517679658,1,1
2.4399999999999999,2.8919950075600545,323.14999999999998,1.1080049924399438,368.27449448795113,1,1
2.46,2.8911353408604352,323.14999999999998,1.1088646591395634,368.23951538511943,1,1
2.48,2.8902760906960325,323.14999999999998,1.1097239093039659,368.2046076361479,1,1
2.5,2.8894172570655372,323.14999999999998,1.1105827429344606,368.16977100888306,1,1
2.52,2.8885588399676405,323.14999999999998,1.1114411600323582,368.13500527117156,1,1
2.54,2.8877008394010311,323.14999999999998,1.1122991605989674,368.10031019085994,1,1
2.5600000000000001,2.8868432553643992,323.14999999999998,1.1131567446355988,368.06568553579478,1,1
2.5800000000000001,2.8859860878564363,323.14999999999998,1.1140139121435622,368.03113107382256,1,1
2.6000000000000001,2.8851293368758313,323.14999999999998,1.1148706631241672,367.99664657278998,1,1
2.6200000000000001,2.884273002421275,323.14999999999998,1.1157269975787236,367.96223180054346,1,1
2.6400000000000001,2.8834170844914571,323.14999999999998,1.1165829155085412,367.92788652492965,1,1
2.6600000000000001,2.8825615830850686,323.14999999999998,1.1174384169149298,367.89361051379501,1,1
2.6800000000000002,2.8817064982007987,323.14999999999998,1.1182935017991995,367.8594035349862,1,1
2.7000000000000002,2.8808518298373382,323.14999999999998,1.1191481701626602,367.82526535634975,1,1
2.7200000000000002,2.8799975779933775,323.14999999999998,1.1200024220066211,367.79119574573224,1,1
2.7400000000000002,2.8791437426676056,323.14999999999998,1.1208562573323926,367.75719447098021,1,1
2.7600000000000002,2.8782903238587143,323.14999999999998,1.1217096761412844,367.72326129994019,1,1
2.7800000000000002,2.8774373215653926,323.14999999999998,1.1225626784346059,367.68939600045877,1,1
2.8000000000000003,2.8765847357863308,323.14999999999998,1.1234152642136674,367.65559834038254,1,1
2.8199999999999998,2.8757325665202198,323.14999999999998,1.1242674334797791,367.62186808755808,1,1
2.8399999999999999,2.8748808137657491,323.14999999999998,1.1251191862342498,367.58820500983177,1,1
2.8599999999999999,2.8740294775216086,323.14999999999998,1.1259705224783898,367.55460887505041,1,1
2.8799999999999999,2.8731785577864892,323.14999999999998,1.126821442213509,367.52107945106042,1,1
2.8999999999999999,2.8723280545590812,323.14999999999998,1.1276719454409174,367.48761650570844,1,1
2.9199999999999999,2.8714779678380742,323.14999999999998,1.1285220321619243,367.45421980684091,1,1
2.9399999999999999,2.8706282976221584,323.14999999999998,1.1293717023778402,367.42088912230457,1,1
2.96,2.8697790439028044,323.14999999999998,1.1302209560971941,367.38762894914026,1,1
2.98,2.8689302066789608,323.14999999999998,1.1310697933210374,367.35443888564254,1,1
3,2.8680817859550407,323.14999999999998,1.1319182140449577,367.32131495155625,1,1
3.02,2.8672337817296971,323.14999999999998,1.1327662182703009,367.28825693837894,1,1
3.04,2.8663861940015853,323.14999999999998,1.1336138059984133,367.25526463760838,1,1
3.0600000000000001,2.8655390227693585,323.14999999999998,1.1344609772306404,367.22233784074234,1,1
3.0800000000000001,2.8646922680316709,323.14999999999998,1.135307731968328,367.1894763392782,1,1
3.1000000000000001,2.8638459297871761,323.14999999999998,1.1361540702128223,367.1566799247139,1,1
3.1200000000000001,2.863000008034529,323.14999999999998,1.1369999919654694,367.12394838854709,1,1
3.1400000000000001,2.8621545027723836,323.14999999999998,1.1378454972276149,367.09128152227538,1,1
3.1600000000000001,2.8613094139993929,323.14999999999998,1.1386905860006049,367.05867911739642,1,1
3.1800000000000002,2.8604647417142131,323.14999999999998,1.1395352582857856,367.02614096540793,1,1
3.2000000000000002,2.8596204859154959,323.14999999999998,1.1403795140845026,366.99366685780763,1,1
3.2200000000000002,2.8587766466018971,323.14999999999998,1.1412233533981015,366.96125658609299,1,1
3.2400000000000002,2.8579332237720698,323.14999999999998,1.1420667762279286,366.9289099417619,1,1
3.2600000000000002,2.8570902174246688,323.14999999999998,1.14290978257533,366.89662671631191,1,1
3.2800000000000002,2.8562476275583473,323.14999999999998,1.1437523724416514,366.8644067012408,1,1
3.3000000000000003,2.8554054541717599,323.14999999999998,1.1445945458282389,366.83224968804615,1,1
3.3200000000000003,2.8545636972635604,323.14999999999998,1.145436302736438,366.80015546822574,1,1
3.3399999999999999,2.8537223568324035,323.14999999999998,1.1462776431675952,366.76812383327712,1,1
3.3599999999999999,2.8528814328769423,323.14999999999998,1.1471185671230559,366.73615457469793,1,1
3.3799999999999999,2.8520409253958316,323.14999999999998,1.1479590746041666,366.70424748398602,1,1
3.3999999999999999,2.8512008343877251,323.14999999999998,1.1487991656122727,366.67240235263887,1,1
3.4199999999999999,2.8503611598512779,323.14999999999998,1.1496388401487205,366.64061897215441,1,1
3.4399999999999999,2.8495219017851423,323.14999999999998,1.1504780982148559,366.60889713403003,1,1
3.46,2.848683060187974,323.14999999999998,1.1513169398120244,366.5772366297636,1,1
3.48,2.8478446350584261,323.14999999999998,1.1521553649415723,366.54563725085268,1,1
3.5,2.8470066263951526,323.14999999999998,1.1529933736048457,366.51409878879502,1,1
3.52,2.8461690341968082,323.14999999999998,1.15383096580319,366.48262103508824,1,1
3.54,2.8453318584620471,323.14999999999998,1.1546681415379516,366.45120378123005,1,1
3.5600000000000001,2.8444950991895221,323.14999999999998,1.1555049008104763,366.4198468187181,1,1
3.5800000000000001,2.8436587563778883,323.14999999999998,1.1563412436221101,366.38854993904999,1,1
3.6000000000000001,2.8428228300258001,323.14999999999998,1.1571771699741986,366.35731293372351,1,1
3.6200000000000001,2.8419873201254591,323.14999999999998,1.1580126798745389,366.32614403442091,1,1
3.6400000000000001,2.8411522266794518,323.14999999999998,1.1588477733205469,366.29503788998875,1,1
3.6600000000000001,2.8403175496881774,323.14999999999998,1.1596824503118208,366.26399200653208,1,1
3.6800000000000002,2.8394832891502686,323.14999999999998,1.1605167108497294,366.23300620484741,1,1
3.7000000000000002,2.8386494450643576,323.14999999999998,1.1613505549356413,366.20208030573195,1,1
3.7200000000000002,2.8378160174290743,323.14999999999998,1.1621839825709241,366.17121412998239,1,1
3.7400000000000002,2.8369830062430514,323.14999999999998,1.1630169937569468,366.14040749839569,1,1
3.7600000000000002,2.8361504115049216,323.14999999999998,1.1638495884950772,366.10966023176866,1,1
3.7800000000000002,2.8353182332133149,323.14999999999998,1.164681766786684,366.0789721508981,1,1
3.8000000000000003,2.8344864713668629,323.14999999999998,1.1655135286331353,366.04834307658098,1,1
3.8200000000000003,2.8336551259641989,323.14999999999998,1.1663448740357996,366.01777282961422,1,1
3.8399999999999999,2.8328241970039532,323.14999999999998,1.1671758029960448,365.98726123079462,1,1
3.8599999999999999,2.8319936844847589,323.14999999999998,1.16800631551524,365.95680810091898,1,1
3.8799999999999999,2.8311635884052455,323.14999999999998,1.1688364115947527,365.92641326078422,1,1
3.8999999999999999,2.8303339087640462,323.14999999999998,1.169666091235952,365.89607653118725,1,1
3.9199999999999999,2.8295046455597928,323.14999999999998,1.1704953544402059,365.86579773292493,1,1
3.9399999999999999,2.828675798791116,323.14999999999998,1.1713242012088825,365.83557668679418,1,1
3.96,2.8278473684566481,323.14999999999998,1.1721526315433499,365.80541321359175,1,1
3.98,2.8270193545550213,323.14999999999998,1.1729806454449772,365.77530713411454,1,1
4,2.8261917570848665,323.14999999999998,1.1738082429151322,365.74525826915942,1,1
4.0200000000000005,2.8253645760448149,323.14999999999998,1.1746354239551835,365.71526643952336,1,1
4.04,2.8245378114334994,323.14999999999998,1.1754621885664991,365.68533146600311,1,1
4.0600000000000005,2.823711463249551,323.14999999999998,1.1762885367504476,365.65545316939563,1,1
4.0800000000000001,2.8228855314916013,323.14999999999998,1.1771144685083972,365.62563137049762,1,1
4.0999999999999996,2.8220600161582823,323.14999999999998,1.1779399838417159,365.59586589010615,1,1
4.1200000000000001,2.8212349172482258,323.14999999999998,1.1787650827517726,365.56615654901799,1,1
4.1399999999999997,2.8204102347600633,323.14999999999998,1.1795897652399356,365.53650316802998,1,1
4.1600000000000001,2.8195859686924254,323.14999999999998,1.1804140313075731,365.5069055679391,1,1
4.1799999999999997,2.8187621190439458,323.14999999999998,1.1812378809560531,365.47736356954215,1,1
4.2000000000000002,2.8179386858132545,323.14999999999998,1.182061314186744,365.44787699363599,1,1
4.2199999999999998,2.8171156689989845,323.14999999999998,1.1828843310010144,365.41844566101753,1,1
4.2400000000000002,2.8162930685997654,323.14999999999998,1.1837069314002329,365.38906939248363,1,1
4.2599999999999998,2.815470884614137,323.14999999999998,1.1845291153858613,365.35974808546541,1,1
4.2800000000000002,2.814649117029925,323.14999999999998,1.1853508829700732,365.33049031962202,1,1
4.2999999999999998,2.8138277658556694,323.14999999999998,1.1861722341443288,365.30128788349265,1,1
4.3200000000000003,2.813006831089973,323.14999999999998,1.1869931689100257,365.27214062165467,1,1
4.3399999999999999,2.8121863127314373,323.14999999999998,1.187813687268561,365.24304837868584,1,1
4.3600000000000003,2.8113662107786657,323.14999999999998,1.188633789221333,365.21401099916335,1,1
4.3799999999999999,2.8105465252302593,323.14999999999998,1.1894534747697392,365.18502832766507,1,1
4.4000000000000004,2.8097272560848214,323.14999999999998,1.1902727439151772,365.15610020876818,1,1
4.4199999999999999,2.8089084033409542,323.14999999999998,1.1910915966590443,365.12722648705045,1,1
4.4400000000000004,2.8080899669972594,323.14999999999998,1.1919100330027388,365.09840700708924,1,1
4.46,2.8072719470523402,323.14999999999998,1.192728052947658,365.06964161346212,1,1
4.4800000000000004,2.8064543435047988,323.14999999999998,1.1935456564951998,365.04093015074659,1,1
4.5,2.805637156353237,323.14999999999998,1.1943628436467615,365.01227246352022,1,1
4.5200000000000005,2.8048203855962575,323.14999999999998,1.195179614403741,364.98366839636043,1,1
4.54,2.8040040312324628,323.14999999999998,1.1959959687675359,364.95511779384475,1,1
4.5600000000000005,2.8031880932604545,323.14999999999998,1.1968119067395442,364.92662050055083,1,1
4.5800000000000001,2.8023725716788359,323.14999999999998,1.1976274283211625,364.8981763610559,1,1
4.6000000000000005,2.8015574664862086,323.14999999999998,1.1984425335137898,364.86978521993785,1,1
4.6200000000000001,2.8007427776811755,323.14999999999998,1.1992572223188227,364.84144692177387,1,1
4.6399999999999997,2.7999285052623391,323.14999999999998,1.2000714947376596,364.81316131114164,1,1
4.6600000000000001,2.7991146492283008,323.14999999999998,1.2008853507716977,364.7849282326186,1,1
4.6799999999999997,2.7983012095776636,323.14999999999998,1.2016987904223349,364.75674753078232,1,1
4.7000000000000002,2.79748818630903,323.14999999999998,1.2025118136909685,364.72861905021028,1,1
4.7199999999999998,2.7966755794210014,323.14999999999998,1.203324420578997,364.70054263548002,1,1
4.7400000000000002,2.7958633889121818,323.14999999999998,1.2041366110878169,364.67251813116911,1,1
4.7599999999999998,2.7950516147811717,323.14999999999998,1.2049483852188267,364.64454538185493,1,1
4.7800000000000002,2.7942402570265745,323.14999999999998,1.2057597429734237,364.61662423211499,1,1
4.7999999999999998,2.7934293156469927,323.14999999999998,1.2065706843530057,364.58875452652688,1,1
4.8200000000000003,2.7926187906410278,323.14999999999998,1.2073812093589702,364.56093610966815,1,1
4.8399999999999999,2.7918086820072832,323.14999999999998,1.2081913179927153,364.5331688261162,1,1
4.8600000000000003,2.7909989897443603,323.14999999999998,1.2090010102556381,364.50545252044861,1,1
4.8799999999999999,2.7901897138508618,323.14999999999998,1.2098102861491367,364.47778703724293,1,1
4.9000000000000004,2.78938085432539,323.14999999999998,1.2106191456746083,364.45017222107663,1,1
4.9199999999999999,2.7885724111641479,323.14999999999998,1.2114275888358499,364.42260902686519,1,1
4.9400000000000004,2.7877643843598827,323.14999999999998,1.2122356156401155,364.39510000917619,1,1
4.96,2.7869567739182828,323.14999999999998,1.2130432260817152,364.36764173287338,1,1
4.9800000000000004,2.7861495798378937,323.14999999999998,1.2138504201621041,364.34023406883495,1,1
5,2.7853428021172606,323.14999999999998,1.2146571978827374,364.31287688845583,1,1
5.0200000000000005,2.784536440754926,323.14999999999998,1.215463559245072,364.28557006364775,1,1
5.04,2.7837304957494329,323.14999999999998,1.2162695042505651,364.25831346683924,1,1
5.0600000000000005,2.7829249670993215,323.14999999999998,1.217075032900677,364.23110697097547,1,1
5.0800000000000001,2.7821198548031316,323.14999999999998,1.2178801451968664,364.20395044951869,1,1
5.1000000000000005,2.7813151588594023,323.14999999999998,1.2186848411405953,364.17684377644775,1,1
5.1200000000000001,2.780510879266672,323.14999999999998,1.2194891207333258,364.14978682625821,1,1
5.1399999999999997,2.7797070160234765,323.14999999999998,1.2202929839765211,364.1227794739624,1,1
5.1600000000000001,2.7789035691283517,323.14999999999998,1.2210964308716463,364.09582159508966,1,1
5.1799999999999997,2.7781005385798316,323.14999999999998,1.2218994614201666,364.06891306568605,1,1
5.2000000000000002,2.7772979243764495,323.14999999999998,1.2227020756235487,364.04205376231414,1,1
5.2199999999999998,2.7764957265167376,323.14999999999998,1.2235042734832609,364.01524356205368,1,1
5.2400000000000002,2.7756939449992264,323.14999999999998,1.2243060550007718,363.98848234250096,1,1
5.2599999999999998,2.7748925798224464,323.14999999999998,1.2251074201775514,363.96176998176901,1,1
5.2800000000000002,2.7740916309849268,323.14999999999998,1.2259083690150716,363.93510635848776,1,1
5.2999999999999998,2.7732910984851942,323.14999999999998,1.2267089015148043,363.90849135180406,1,1
5.3200000000000003,2.7724909823217749,323.14999999999998,1.2275090176782228,363.88192484138125,1,1
5.3399999999999999,2.7716912824931956,323.14999999999998,1.2283087175068024,363.85540670739948,1,1
5.3600000000000003,2.7708919989979797,323.14999999999998,1.2291080010020183,363.82893683055602,1,1
5.3799999999999999,2.7700931318346513,323.14999999999998,1.2299068681653471,363.80251509206454,1,1
5.4000000000000004,2.7692946810017314,323.14999999999998,1.2307053189982671,363.77614137365572,1,1
5.4199999999999999,2.768496646497741,323.14999999999998,1.2315033535022573,363.74981555757688,1,1
5.4400000000000004,2.7676990283212008,323.14999999999998,1.2323009716787978,363.72353752659228,1,1
5.46,2.7669018264706282,323.14999999999998,1.23309817352937,363.69730716398288,1,1
5.4800000000000004,2.7661050409445416,323.14999999999998,1.2338949590554562,363.6711243535463,1,1
5.5,2.7653086717414581,323.14999999999998,1.2346913282585399,363.64498897959709,1,1
5.5200000000000005,2.7645127188598924,323.14999999999998,1.2354872811401061,363.61890092696666,1,1
5.54,2.7637171822983588,323.14999999999998,1.2362828177016398,363.59286008100298,1,1
5.5600000000000005,2.7629220620553698,323.14999999999998,1.2370779379446288,363.56686632757101,1,1
5.5800000000000001,2.762127358127989,323.14999999999998,1.2378726418720094,363.54091936687769,1,1
5.6000000000000005,2.7613330705143073,323.14999999999998,1.2386669294856911,363.5150190319402,1,1
5.6200000000000001,2.7605391992143451,323.14999999999998,1.2394608007856536,363.48916540412398,1,1
5.6399999999999997,2.7597457442265925,323.14999999999998,1.2402542557734058,363.46335836913272,1,1
5.6600000000000001,2.7589527055495409,323.14999999999998,1.2410472944504578,363.43759781314355,1,1
5.6799999999999997,2.7581600831816768,323.14999999999998,1.2418399168183216,363.41188362280639,1,1
5.7000000000000002,2.7573678771214887,323.14999999999998,1.2426321228785098,363.38621568524457,1,1
5.7199999999999998,2.7565760873674612,323.14999999999998,1.2434239126325368,363.36059388805472,1,1
5.7400000000000002,2.7557847139180796,323.14999999999998,1.2442152860819193,363.33501811930648,1,1
5.7599999999999998,2.7549937567718246,323.14999999999998,1.2450062432281737,363.30948826754275,1,1
5.7800000000000002,2.7542032159271792,323.14999999999998,1.2457967840728199,363.28400422177964,1,1
5.7999999999999998,2.7534130913826211,323.14999999999998,1.2465869086173773,363.25856587150656,1,1
5.8200000000000003,2.7526233831366298,323.14999999999998,1.2473766168633684,363.2331731066858,1,1
5.8399999999999999,2.751834091187682,323.14999999999998,1.248165908812316,363.20782581775319,1,1
5.8600000000000003,2.7510452155342531,323.14999999999998,1.2489547844657451,363.18252389561758,1,1
5.8799999999999999,2.7502567561748168,323.14999999999998,1.2497432438251816,363.15726723166108,1,1
5.9000000000000004,2.7494687131078446,323.14999999999998,1.2505312868921534,363.13205571773921,1,1
5.9199999999999999,2.7486810863318087,323.14999999999998,1.2513189136681893,363.10688924618012,1,1
5.9400000000000004,2.7478938758451781,323.14999999999998,1.2521061241548204,363.08176770978559,1,1
5.96,2.7471070816464205,323.14999999999998,1.2528929183535775,363.05669100183064,1,1
5.9800000000000004,2.7463207037340029,323.14999999999998,1.2536792962659953,363.03165901606326,1,1
6,2.7455347421063903,323.14999999999998,1.2544652578936077,363.00667164670466,1,1
6.0200000000000005,2.7447491967620459,323.14999999999998,1.2552508032379519,362.98172878844957,1,1
6.04,2.7439640676994337,323.14999999999998,1.256035932300565,362.95683033646549,1,1
6.0600000000000005,2.7431793549170109,323.14999999999998,1.2568206450829869,362.93197618639317,1,1
