"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
0.51100000000000001,0.12566327770780225,293.15026738569452,1,0
0.51800000000000002,0.1260148294572242,293.15027066275547,1,0
0.52500000000000002,0.12636638120664614,293.15027393038855,1,0
0.53200000000000003,0.12671793295606809,293.15027718859358,1,0
0.53900000000000003,0.12706948470549004,293.15028043737072,1,0
0.54600000000000004,0.12742103645491198,293.15028367671994,1,0
0.55300000000000005,0.12777258820433393,293.15028690664121,1,0
0.56000000000000005,0.12812413995375588,293.1502901271345,1,0
0.56700000000000006,0.12847569170317782,293.1502933381999,1,0
0.57400000000000007,0.12882724345259977,293.15029653983731,1,0
0.58099999999999996,0.12917879520202172,293.15029973204679,1,0
0.58799999999999997,0.12953034695144366,293.15030291482833,1,0
0.59499999999999997,0.12988189870086561,293.15030608818194,1,0
0.60199999999999998,0.13023345045028756,293.1503092521076,1,0
0.60899999999999999,0.13058500219970953,293.15031240660528,1,0
0.61599999999999999,0.13093655394913148,293.15031555167508,1,0
0.623,0.13128810569855343,293.15031868731688,1,0
0.63,0.13163965744797537,293.15032181353075,1,0
0.63700000000000001,0.13199120919739732,293.15032493031674,1,0
0.64400000000000002,0.13234276094681927,293.1503280376748,1,0
0.65100000000000002,0.13269431269624121,293.1503311356048,1,0
0.65800000000000003,0.13304586444566316,293.15033422410693,1,0
0.66500000000000004,0.13339741619508511,293.15033730318112,1,0
0.67200000000000004,0.13374896794450705,293.15034037282737,1,0
0.67900000000000005,0.134100519693929,293.15034343304563,1,0
0.68600000000000005,0.13445207144335095,293.15034648383596,1,0
0.69300000000000006,0.13480362319277289,293.15034952519841,1,0
0.70000000000000007,0.13515517494219487,293.15035255713286,1,0
0.70699999999999996,0.13550672669161679,293.15035557963938,1,0
0.71399999999999997,0.13585827844103873,293.15035859271796,1,0
0.72099999999999997,0.13620983019046071,293.15036159636855,1,0
0.72799999999999998,0.13656138193988265,293.15036459059127,1,0
0.73499999999999999,0.1369129336893046,293.15036757538604,1,0
0.74199999999999999,0.13726448543872655,293.15037055075283,1,0
0.749,0.13761603718814849,293.15037351669167,1,0
0.75600000000000001,0.13796758893757044,293.15037647320264,1,0
0.76300000000000001,0.13831914068699239,293.15037942028562,1,0
0.77000000000000002,0.13867069243641433,293.15038235794066,1,0
0.77700000000000002,0.13902224418583628,293.1503852861677,1,0
0.78400000000000003,0.13937379593525823,293.15038820496687,1,0
0.79100000000000004,0.13972534768468017,293.15039111433811,1,0
0.79800000000000004,0.14007689943410212,293.15039401428135,1,0
0.80500000000000005,0.14042845118352407,293.15039690479671,1,0
0.81200000000000006,0.14078000293294604,293.15039978588408,1,0
0.81900000000000006,0.14113155468236799,293.15040265754351,1,0
0.82600000000000007,0.14148310643178993,293.15040551977501,1,0
0.83299999999999996,0.14183465818121188,293.15040837257857,1,0
0.83999999999999997,0.14218620993063383,293.15041121595419,1,0
0.84699999999999998,0.14253776168005577,293.15041404990188,1,0
0.85399999999999998,0.14288931342947772,293.15041687442164,1,0
0.86099999999999999,0.14324086517889967,293.1504196895134,1,0
0.86799999999999999,0.14359241692832161,293.15042249517728,1,0
0.875,0.14394396867774356,293.15042529141311,1,0
0.88200000000000001,0.14429552042716551,293.15042807822113,1,0
0.88900000000000001,0.14464707217658745,293.15043085560114,1,0
0.89600000000000002,0.1449986239260094,293.15043362355323,1,0
0.90300000000000002,0.14535017567543135,293.15043638207732,1,0
0.91000000000000003,0.14570172742485329,293.15043913117353,1,0
0.91700000000000004,0.14605327917427527,293.15044187084175,1,0
0.92400000000000004,0.14640483092369719,293.15044468748403,1,0
0.93100000000000005,0.14675638267311913,293.15044750400102,1,0
0.93800000000000006,0.14710793442254108,293.15045031388865,1,0
0.94500000000000006,0.14745948617196303,293.15045311714698,1,0
0.95200000000000007,0.14781103792138497,293.15045591377594,1,0
0.95900000000000007,0.14816258967080692,293.15045870377566,1,0
0.96599999999999997,0.14851414142022887,293.150461487146,1,0
0.97299999999999998,0.14886569316965081,293.1504642638871,1,0
0.97999999999999998,0.14921724491907276,293.15046703399884,1,0
0.98699999999999999,0.14956879666849471,293.15046979748126,1,0
0.99399999999999999,0.14992034841791668,293.15047255433439,1,0
1.0010000000000001,0.15027190016733863,293.1504753045582,1,0
1.008,0.15062345191676058,293.15047804815265,1,0
1.0150000000000001,0.15097500366618252,293.15048078511779,1,0
1.022,0.15132655541560447,293.15048351545369,1,0
1.0289999999999999,0.15167810716502639,293.15048623916016,1,0
1.036,0.15202965891444836,293.15048895623738,1,0
1.0429999999999999,0.15238121066387031,293.15049166668524,1,0
1.05,0.15273276241329226,293.15049437050385,1,0
1.0569999999999999,0.1530843141627142,293.1504970676931,1,0
1.0640000000000001,0.15343586591213615,293.15049975825303,1,0
1.071,0.1537874176615581,293.15050244218367,1,0
1.0780000000000001,0.15413896941098004,293.15050511948493,1,0
1.085,0.15449052116040199,293.15050779015695,1,0
1.0920000000000001,0.15484207290982394,293.1505104541996,1,0
1.099,0.15519362465924591,293.15051311161295,1,0
1.1060000000000001,0.15554517640866786,293.15051576239705,1,0
1.113,0.1558967281580898,293.15051840655173,1,0
1.1200000000000001,0.15624827990751175,293.15052104407715,1,0
1.127,0.1565998316569337,293.15052367497321,1,0
1.1340000000000001,0.15695138340635564,293.15052629924003,1,0
1.141,0.15730293515577759,293.15052891687748,1,0
1.1480000000000001,0.15765448690519954,293.15053152788562,1,0
1.155,0.15800603865462148,293.1505341322644,1,0
1.1619999999999999,0.15835759040404343,293.15053673001393,1,0
1.169,0.15870914215346538,293.15053932113409,1,0
1.1759999999999999,0.15906069390288732,293.15054190562495,1,0
1.1830000000000001,0.15941224565230927,293.1505444834865,1,0
1.1899999999999999,0.15976379740173122,293.15054705471874,1,0
1.1970000000000001,0.16011534915115316,293.15054961932162,1,0
1.204,0.16046690090057511,293.15055217729525,1,0
1.2110000000000001,0.16081845264999708,293.15055472863952,1,0
1.218,0.16117000439941903,293.15055727335454,1,0
1.2250000000000001,0.16152155614884098,293.15055981144019,1,0
1.232,0.16187310789826292,293.15056234289648,1,0
1.2390000000000001,0.16222465964768487,293.15056486772352,1,0
1.246,0.16257621139710682,293.15056738592125,1,0
1.2530000000000001,0.16292776314652876,293.15056989748962,1,0
1.26,0.16327931489595071,293.15057240242868,1,0
1.2670000000000001,0.16363086664537266,293.15057490073843,1,0
1.274,0.1639824183947946,293.15057739241888,1,0
1.2809999999999999,0.16433397014421655,293.15057987746997,1,0
1.288,0.1646855218936385,293.15058235589174,1,0
1.2949999999999999,0.16503707364306044,293.15058482768421,1,0
1.302,0.16538862539248239,293.15058729284743,1,0
1.3089999999999999,0.16574017714190434,293.15058975138123,1,0
1.3160000000000001,0.16609172889132628,293.15059220328578,1,0
1.323,0.16644328064074823,293.15059464856097,1,0
1.3300000000000001,0.16679483239017021,293.1505970872069,1,0
1.337,0.16714638413959215,293.15059951922348,1,0
1.3440000000000001,0.1674979358890141,293.15060194461074,1,0
1.351,0.16784948763843605,293.1506043633687,1,0
1.3580000000000001,0.16820103938785799,293.15060677549735,1,0
1.365,0.16855259113727994,293.15060918099664,1,0
1.3720000000000001,0.16890414288670189,293.15061157986662,1,0
1.379,0.16925569463612383,293.15061397210729,1,0
1.3860000000000001,0.16960724638554578,293.15061635771866,1,0
1.393,0.16995879813496773,293.15061873670072,1,0
1.4000000000000001,0.17031034988438967,293.15062110905342,1,0
1.407,0.17066190163381162,293.15062347477686,1,0
1.4139999999999999,0.17101345338323357,293.15062583387095,1,0
1.421,0.17136500513265551,293.15062818633572,1,0
1.4279999999999999,0.17171655688207746,293.15063053217114,1,0
1.4350000000000001,0.17206810863149943,293.1506328713773,1,0
1.4419999999999999,0.17241966038092138,293.15063520395415,1,0
1.4490000000000001,0.17277121213034333,293.15063752990164,1,0
1.456,0.17312276387976527,293.15063984921983,1,0
1.4630000000000001,0.17347431562918722,293.15064216190876,1,0
1.47,0.17382586737860917,293.15064446796833,1,0
1.4770000000000001,0.17417741912803111,293.15064676739854,1,0
1.484,0.17452897087745306,293.1506490601995,1,0
1.4910000000000001,0.17488052262687501,293.15065134637103,1,0
1.498,0.17523207437629695,293.15065362591332,1,0
1.5050000000000001,0.1755836261257189,293.15065589882636,1,0
1.512,0.17593517787514085,293.15065816510997,1,0
1.5190000000000001,0.17628672962456282,293.15066042476434,1,0
1.526,0.17663828137398474,293.15066267778934,1,0
1.5330000000000001,0.17698983312340671,293.15066492418504,1,0
1.54,0.17734138487282866,293.15066716395143,1,0
1.5469999999999999,0.17769293662225058,293.15066939708851,1,0
1.554,0.17804448837167255,293.15067162359628,1,0
1.5609999999999999,0.1783960401210945,293.15067384347469,1,0
1.5680000000000001,0.17874759187051645,293.1506760567238,1,0
1.575,0.17909914361993839,293.15067826334359,1,0
1.5820000000000001,0.17945069536936034,293.15068046333414,1,0
1.589,0.17980224711878229,293.15068265669532,1,0
1.5960000000000001,0.18015379886820423,293.15068484342714,1,0
1.603,0.18050535061762618,293.15068702352971,1,0
1.6100000000000001,0.18085690236704813,293.15068919700292,1,0
1.617,0.18120845411647007,293.15069136384682,1,0
1.6240000000000001,0.18156000586589202,293.15069352406141,1,0
1.631,0.18191155761531397,293.1506956776467,1,0
1.6380000000000001,0.18226310936473594,293.15069782460262,1,0
1.645,0.18261466111415786,293.15069996492929,1,0
1.6520000000000001,0.18296621286357984,293.15070209862654,1,0
1.659,0.18331776461300178,293.1507042256946,1,0
1.6659999999999999,0.18366931636242373,293.15070634613329,1,0
1.673,0.18402086811184568,293.15070845994262,1,0
1.6799999999999999,0.18437241986126762,293.15071056712264,1,0
1.6870000000000001,0.18472397161068957,293.15071266767342,1,0
1.694,0.18507552336011152,293.15071476159483,1,0
1.7010000000000001,0.18542707510953346,293.15071684888693,1,0
1.708,0.18577862685895541,293.15071892954973,1,0
1.7150000000000001,0.18613017860837736,293.15072100358321,1,0
1.722,0.1864817303577993,293.15072307098734,1,0
1.7290000000000001,0.18683328210722125,293.15072513176221,1,0
1.736,0.1871848338566432,293.15072718590773,1,0
1.7430000000000001,0.18753638560606517,293.15072923342387,1,0
1.75,0.18788793735548709,293.15073127431077,1,0
1.7570000000000001,0.18823948910490906,293.15073330856831,1,0
1.764,0.18859104085433101,293.15073533619659,1,0
1.7710000000000001,0.18894259260375296,293.15073735719551,1,0
1.778,0.1892941443531749,293.15073937156512,1,0
1.7850000000000001,0.18964569610259685,293.15074137930543,1,0
1.792,0.1899972478520188,293.15074338041643,1,0
1.7989999999999999,0.19034879960144074,293.15074537489807,1,0
1.806,0.19070035135086269,293.15074736275039,1,0
1.8129999999999999,0.19105190310028464,293.15074934397342,1,0
1.8200000000000001,0.19140345484970658,293.15075131856719,1,0
1.827,0.19175500659912853,293.1507532865316,1,0
1.8340000000000001,0.19210655834855048,293.15075524786664,1,0
1.841,0.19245811009797242,293.15075736333671,1,0
1.8480000000000001,0.1928096618473944,293.15075950164328,1,0
1.855,0.19316121359681632,293.1507616361643,1,0
1.8620000000000001,0.19351276534623829,293.15076376689984,1,0
1.869,0.19386431709566021,293.15076589384984,1,0
1.8760000000000001,0.19421586884508218,293.15076801701429,1,0
1.883,0.1945674205945041,293.15077013639325,1,0
1.8900000000000001,0.19491897234392608,293.15077225198672,1,0
1.897,0.195270524093348,293.1507743637946,1,0
1.9040000000000001,0.19562207584276997,293.15077647181704,1,0
1.911,0.19597362759219192,293.15077857605388,1,0
1.9180000000000001,0.19632517934161386,293.15078067650524,1,0
1.925,0.19667673109103584,293.15078277317104,1,0
1.9319999999999999,0.19702828284045776,293.15078486605142,1,0
1.9390000000000001,0.19737983458987973,293.1507869551462,1,0
1.946,0.19773138633930165,293.15078904045549,1,0
1.9530000000000001,0.19808293808872363,293.15079112197924,1,0
1.96,0.19843448983814554,293.1507931997175,1,0
1.9670000000000001,0.19878604158756752,293.15079527367016,1,0
1.974,0.19913759333698944,293.15079734383738,1,0
1.9810000000000001,0.19948914508641141,293.15079941021907,1,0
1.988,0.19984069683583333,293.15080147281526,1,0
1.9950000000000001,0.20019224858525531,293.15080353162585,1,0
2.0020000000000002,0.20054380033467728,293.15080558665096,1,0
2.0089999999999999,0.2008953520840992,293.15080763789058,1,0
2.016,0.20124690383352115,293.15080968534465,1,0
2.0230000000000001,0.20159845558294309,293.15081172901318,1,0
2.0300000000000002,0.20195000733236507,293.15081376889628,1,0
2.0369999999999999,0.20230155908178699,293.15081580499373,1,0
2.044,0.20265311083120896,293.15081783730579,1,0
2.0510000000000002,0.20300466258063088,293.15081986583226,1,0
2.0579999999999998,0.20335621433005283,293.15082189057324,1,0
2.0649999999999999,0.20370776607947477,293.15082391152862,1,0
2.0720000000000001,0.20405931782889675,293.15082592869857,1,0
2.0790000000000002,0.20441086957831869,293.15082794208297,1,0
2.0859999999999999,0.20476242132774064,293.15082995168189,1,0
2.093,0.20511397307716256,293.1508319574952,1,0
2.1000000000000001,0.20546552482658453,293.15083395952308,1,0
2.1070000000000002,0.20581707657600648,293.15083595776537,1,0
2.1139999999999999,0.20616862832542843,293.15083795222216,1,0
2.121,0.20652018007485037,293.15083994289341,1,0
2.1280000000000001,0.20687173182427232,293.15084192977923,1,0
2.1350000000000002,0.20722328357369429,293.15084391287945,1,0
2.1419999999999999,0.20757483532311621,293.15084589219418,1,0
2.149,0.20792638707253819,293.15084786772337,1,0
2.1560000000000001,0.20827793882196011,293.15084983946707,1,0
2.1630000000000003,0.20862949057138208,293.15085180742523,1,0
2.1699999999999999,0.208981042320804,293.15085377159784,1,0
2.177,0.20933259407022597,293.15085573198502,1,0
2.1840000000000002,0.20968414581964792,293.1508576885866,1,0
2.1909999999999998,0.21003569756906987,293.15085964140263,1,0
2.198,0.21038724931849179,293.15086159043324,1,0
2.2050000000000001,0.21073880106791376,293.15086353567824,1,0
2.2120000000000002,0.21109035281733571,293.15086547713776,1,0
2.2189999999999999,0.21144190456675765,293.15086741481178,1,0
2.226,0.2117934563161796,293.15086934870027,1,0
2.2330000000000001,0.21214500806560155,293.15087127880321,1,0
2.2400000000000002,0.21249655981502352,293.15087320512066,1,0
2.2469999999999999,0.21284811156444544,293.15087512765263,1,0
2.254,0.21319966331386739,293.15087704639899,1,0
2.2610000000000001,0.21355121506328933,293.15087896135987,1,0
2.2680000000000002,0.21390276681271131,293.1508808725352,1,0
2.2749999999999999,0.21425431856213323,293.1508827799251,1,0
2.282,0.2146058703115552,293.1508846835294,1,0
2.2890000000000001,0.21495742206097712,293.15088658334821,1,0
2.2960000000000003,0.2153089738103991,293.15088847938148,1,0
2.3029999999999999,0.21566052555982101,293.15089037162926,1,0
2.3100000000000001,0.21601207730924299,293.15089226009144,1,0
2.3170000000000002,0.21636362905866494,293.15089414476819,1,0
2.3239999999999998,0.21671518080808688,293.15089602565939,1,0
2.331,0.21706673255750883,293.15089790276505,1,0
2.3380000000000001,0.21741828430693078,293.15089977608523,1,0
2.3450000000000002,0.21776983605635275,293.15090164561991,1,0
2.3519999999999999,0.21812138780577467,293.15090351136899,1,0
2.359,0.21847293955519662,293.15090537333259,1,0
2.3660000000000001,0.21882449130461856,293.15090723151064,1,0
2.3730000000000002,0.21917604305404054,293.15090908590327,1,0
2.3799999999999999,0.21952759480346246,293.15091093651029,1,0
2.387,0.21987914655288443,293.15091278333182,1,0
2.3940000000000001,0.22023069830230635,293.15091462636781,1,0
2.4010000000000002,0.22058225005172832,293.15091646561831,1,0
2.4079999999999999,0.22093380180115024,293.15091830108321,1,0
2.415,0.22128535355057222,293.15092013276268,1,0
2.4220000000000002,0.22163690529999416,293.1509219606566,1,0
2.4290000000000003,0.22198845704941611,293.15092378476504,1,0
2.4359999999999999,0.22234000879883806,293.15092560508788,1,0
2.4430000000000001,0.22269156054826,293.15092742162528,1,0
2.4500000000000002,0.22304311229768195,293.15092923437709,1,0
2.4569999999999999,0.2233946640471039,293.15093104334346,1,0
2.464,0.22374621579652584,293.15093284852423,1,0
2.4710000000000001,0.22409776754594779,293.15093464991952,1,0
2.4780000000000002,0.22444931929536976,293.15093644752926,1,0
2.4849999999999999,0.22480087104479168,293.15093824135351,1,0
2.492,0.22515242279421363,293.15094003139222,1,0
2.4990000000000001,0.2255039745436356,293.15094181764545,1,0
2.5060000000000002,0.22585552629305755,293.15094360011312,1,0
2.5129999999999999,0.22620707804247947,293.15094537879531,1,0
2.52,0.22655862979190144,293.15094715369196,1,0
2.5270000000000001,0.22691018154132339,293.15094892480306,1,0
2.5340000000000003,0.22726173329074534,293.15095069212862,1,0
2.5409999999999999,0.22761328504016728,293.15095245566874,1,0
2.548,0.22796483678958923,293.15095421542333,1,0
2.5550000000000002,0.22831638853901118,293.15095597139236,1,0
2.5619999999999998,0.22866794028843312,293.15095772357586,1,0
2.569,0.22901949203785507,293.15095947197392,1,0
2.5760000000000001,0.22937104378727702,293.15096121658632,1,0
2.5830000000000002,0.22972259553669899,293.15096295741336,1,0
2.5899999999999999,0.23007414728612091,293.15096469445479,1,0
2.597,0.23042569903554286,293.15096642771073,1,0
2.6040000000000001,0.23077725078496483,293.15096815718107,1,0
2.6110000000000002,0.23112880253438678,293.15096988286604,1,0
2.6179999999999999,0.2314803542838087,293.15097160476535,1,0
2.625,0.23183190603323067,293.15097332287922,1,0
2.6320000000000001,0.23218345778265262,293.1509750372075,1,0
2.6390000000000002,0.23253500953207457,293.15097674775035,1,0
2.6459999999999999,0.23288656128149651,293.15097845450759,1,0
2.653,0.23323811303091846,293.15098015747935,1,0
2.6600000000000001,0.23358966478034041,293.15098185666557,1,0
2.6670000000000003,0.23394121652976238,293.15098355206635,1,0
2.6739999999999999,0.2342927682791843,293.15098524368153,1,0
2.681,0.23464432002860625,293.15098693151123,1,0
2.6880000000000002,0.23499587177802822,293.15098861555538,1,0
2.6949999999999998,0.23534742352745014,293.15099029581404,1,0
2.702,0.23569897527687209,293.15099197228716,1,0
2.7090000000000001,0.23605052702629406,293.15099364497479,1,0
2.7160000000000002,0.23640207877571601,293.15099531387682,1,0
2.7229999999999999,0.23675363052513793,293.15099697899342,1,0
2.73,0.2371051822745599,293.15099864032447,1,0
2.7370000000000001,0.23745673402398185,293.15100029786998,1,0
2.7440000000000002,0.23780828577340379,293.15100195163001,1,0
2.7509999999999999,0.23815983752282574,293.15100360160449,1,0
2.758,0.23851138927224769,293.15100524779342,1,0
2.7650000000000001,0.23886294102166963,293.15100689019692,1,0
2.7720000000000002,0.23921449277109158,293.15100852881483,1,0
2.7789999999999999,0.23956604452051353,293.15101016364724,1,0
2.786,0.23991759626993547,293.15101179469411,1,0
2.7930000000000001,0.24026914801935745,293.1510134219555,1,0
2.8000000000000003,0.24062069976877939,293.15101504543134,1,0
2.8069999999999999,0.24097225151820131,293.15101666512163,1,0
2.8140000000000001,0.24132380326762326,293.15101828102644,1,0
2.8210000000000002,0.24167535501704523,293.15101989314576,1,0
2.8279999999999998,0.24202690676646715,293.15102150147948,1,0
2.835,0.24237845851588913,293.15102310602776,1,0
2.8420000000000001,0.24273001026531107,293.15102470679045,1,0
2.8490000000000002,0.24308156201473302,293.15102630376771,1,0
2.8559999999999999,0.24343311376415497,293.15102789695936,1,0
2.863,0.24378466551357691,293.15102948636553,1,0
2.8700000000000001,0.24413621726299886,293.15103107198615,1,0
2.8770000000000002,0.24448776901242081,293.15103265382129,1,0
2.8839999999999999,0.24483932076184275,293.15103423187088,1,0
2.891,0.2451908725112647,293.15103580613504,1,0
2.8980000000000001,0.24554242426068668,293.15103737661354,1,0
2.9050000000000002,0.24589397601010862,293.15103894330662,1,0
2.9119999999999999,0.24624552775953054,293.15104050621414,1,0
2.919,0.24659707950895249,293.15104206533618,1,0
2.9260000000000002,0.24694863125837446,293.15104362067262,1,0
2.9330000000000003,0.24730018300779641,293.15104517222363,1,0
2.9399999999999999,0.24765173475721836,293.15104671998904,1,0
2.9470000000000001,0.2480032865066403,293.15104826396896,1,0
2.9540000000000002,0.24835483825606225,293.15104980416339,1,0
2.9609999999999999,0.2487063900054842,293.15105134057228,1,0
2.968,0.24905794175490614,293.15105287319562,1,0
2.9750000000000001,0.24940949350432809,293.15105440203348,1,0
2.9820000000000002,0.24976104525375004,293.15105592708585,1,0
2.9889999999999999,0.25011259700317201,293.15105744835262,1,0
2.996,0.25046414875259393,293.1510589658339,1,0
3.0030000000000001,0.2508157005020159,293.15106047952969,1,0
3.0100000000000002,0.25116725225143782,293.15106198943994,1,0
3.0169999999999999,0.2515188040008598,293.15106349556464,1,0
3.024,0.25187035575028172,293.15106499790386,1,0
3.0310000000000001,0.25222190749970369,293.15106649645759,1,0
3.0380000000000003,0.25257345924912566,293.15106799122572,1,0
3.0449999999999999,0.25292501099854758,293.15106948220836,1,0
3.052,0.2532765627479695,293.15107096940545,1,0
3.0590000000000002,0.25362811449739148,293.15107245281712,1,0
3.0660000000000003,0.25397966624681345,293.15107393244318,1,0
3.073,0.25433121799623537,293.15107540828376,1,0
3.0800000000000001,0.25468276974565734,293.15107688033885,1,0
3.0870000000000002,0.25503432149507926,293.15107834860834,1,0
3.0939999999999999,0.25538587324450124,293.15107981309234,1,0
3.101,0.25573742499392316,293.15108127379085,1,0
3.1080000000000001,0.25608897674334513,293.15108273070382,1,0
3.1150000000000002,0.25644052849276705,293.15108418383124,1,0
3.1219999999999999,0.25679208024218902,293.15108563317318,1,0
3.129,0.25714363199161094,293.15108707872963,1,0
3.1360000000000001,0.25749518374103292,293.15108852050048,1,0
3.1430000000000002,0.25784673549045489,293.15108995848584,1,0
3.1499999999999999,0.25819828723987681,293.15109139268571,1,0
3.157,0.25854983898929873,293.15109282310004,1,0
3.1640000000000001,0.2589013907387207,293.15109424972883,1,0
3.1710000000000003,0.25925294248814268,293.15109567257218,1,0
3.1779999999999999,0.2596044942375646,293.15109709162988,1,0
3.1850000000000001,0.25995604598698657,293.15109850690214,1,0
3.1920000000000002,0.26030759773640849,293.15109991838887,1,0
3.1990000000000003,0.26065914948583047,293.1511013260901,1,0
3.206,0.26101070123525238,293.15110273000579,1,0
3.2130000000000001,0.26136225298467436,293.15110413013599,1,0
3.2200000000000002,0.26171380473409628,293.15110552648059,1,0
3.2269999999999999,0.26206535648351825,293.15110691903976,1,0
3.234,0.26241690823294017,293.15110830781339,1,0
3.2410000000000001,0.26276845998236215,293.15110969280141,1,0
3.2480000000000002,0.26312001173178412,293.15111107400401,1,0
3.2549999999999999,0.26347156348120604,293.15111245142106,1,0
3.262,0.26382311523062796,293.15111382505262,1,0
3.2690000000000001,0.26417466698004993,293.15111519489864,1,0
3.2760000000000002,0.26452621872947191,293.15111656095911,1,0
3.2829999999999999,0.26487777047889383,293.1511179232341,1,0
3.29,0.2652293222283158,293.15111928172354,1,0
3.2970000000000002,0.26558087397773772,293.15112063642744,1,0
3.3040000000000003,0.26593242572715969,293.1511219873459,1,0
3.3109999999999999,0.26628397747658161,293.15112333447877,1,0
3.3180000000000001,0.26663552922600359,293.15112467782615,1,0
3.3250000000000002,0.26698708097542551,293.15112601738798,1,0
3.3319999999999999,0.26733863272484748,293.15112735316433,1,0
3.339,0.2676901844742694,293.15112868515513,1,0
3.3460000000000001,0.26804173622369137,293.15113001336044,1,0
3.3530000000000002,0.26839328797311335,293.15113133778016,1,0
3.3599999999999999,0.26874483972253527,293.15113265841444,1,0
3.367,0.26909639147195719,293.15113397526318,1,0
3.3740000000000001,0.26944794322137916,293.15113528832643,1,0
3.3810000000000002,0.26979949497080113,293.15113659760408,1,0
3.3879999999999999,0.27015104672022305,293.1511379030963,1,0
3.395,0.27050259846964497,293.15113920480286,1,0
