"time","t_new.y[1]","d_t_new.y","const.y","clock.y"
0.44400000000000001,50.075279999999999,0.61999999999999944,2,0.44400000000000001
0.45600000000000002,50.082719999999995,0.61999999999999944,2,0.45600000000000002
0.46800000000000003,50.090160000000004,0.61999999999999944,2,0.46800000000000003
0.47999999999999998,50.0976,0.61999999999999944,2,0.47999999999999998
0.49199999999999999,50.105040000000002,0.61999999999999944,2,0.49199999999999999
0.504,50.112479999999998,0.61999999999999944,2,0.504
0.51600000000000001,50.11992,0.61999999999999944,2,0.51600000000000001
0.52800000000000002,50.127360000000003,0.61999999999999944,2,0.52800000000000002
0.54000000000000004,50.134800000000006,0.61999999999999944,2,0.54000000000000004
0.55200000000000005,50.142240000000001,0.61999999999999944,2,0.55200000000000005
0.56400000000000006,50.149680000000004,0.61999999999999944,2,0.56400000000000006
0.57600000000000007,50.157119999999999,0.61999999999999944,2,0.57600000000000007
0.58799999999999997,50.164560000000002,0.61999999999999944,2,0.58799999999999997
0.59999999999999998,50.172000000000004,0.61999999999999944,2,0.59999999999999998
0.61199999999999999,50.17944,0.61999999999999944,2,0.61199999999999999
0.624,50.186880000000002,0.61999999999999944,2,0.624
0.63600000000000001,50.194319999999998,0.61999999999999944,2,0.63600000000000001
0.64800000000000002,50.201760000000007,0.61999999999999944,2,0.64800000000000002
0.66000000000000003,50.209200000000003,0.61999999999999944,2,0.66000000000000003
0.67200000000000004,50.216639999999998,0.61999999999999944,2,0.67200000000000004
0.68400000000000005,50.224080000000001,0.61999999999999944,2,0.68400000000000005
0.69600000000000006,50.231520000000003,0.61999999999999944,2,0.69600000000000006
0.70799999999999996,50.238960000000006,0.61999999999999944,2,0.70799999999999996
0.71999999999999997,50.246400000000001,0.61999999999999944,2,0.71999999999999997
0.73199999999999998,50.253840000000004,0.61999999999999944,2,0.73199999999999998
0.74399999999999999,50.261279999999999,0.61999999999999944,2,0.74399999999999999
0.75600000000000001,50.268720000000002,0.61999999999999944,2,0.75600000000000001
0.76800000000000002,50.276160000000004,0.61999999999999944,2,0.76800000000000002
0.78000000000000003,50.283600000000007,0.61999999999999944,2,0.78000000000000003
0.79200000000000004,50.291040000000002,0.61999999999999944,2,0.79200000000000004
0.80400000000000005,50.298479999999998,0.61999999999999944,2,0.80400000000000005
0.81600000000000006,50.30592,0.61999999999999944,2,0.81600000000000006
0.82800000000000007,50.313360000000003,0.61999999999999944,2,0.82800000000000007
0.83999999999999997,50.320800000000006,0.61999999999999944,2,0.83999999999999997
0.85199999999999998,50.328240000000001,0.61999999999999944,2,0.85199999999999998
0.86399999999999999,50.335680000000004,0.61999999999999944,2,0.86399999999999999
0.876,50.343119999999999,0.61999999999999944,2,0.876
0.88800000000000001,50.350560000000002,0.61999999999999944,2,0.88800000000000001
0.90000000000000002,50.358000000000004,0.61999999999999944,2,0.90000000000000002
0.91200000000000003,50.36544,0.61999999999999944,2,0.91200000000000003
0.92400000000000004,50.372880000000002,0.61999999999999944,2,0.92400000000000004
0.93600000000000005,50.380319999999998,0.61999999999999944,2,0.93600000000000005
0.94800000000000006,50.387760000000007,0.61999999999999944,2,0.94800000000000006
0.95999999999999996,50.395200000000003,0.61999999999999944,2,0.95999999999999996
0.97199999999999998,50.402640000000005,0.61999999999999944,2,0.97199999999999998
0.98399999999999999,50.410080000000001,0.61999999999999944,2,0.98399999999999999
0.996,50.417519999999996,0.61999999999999944,2,0.996
1.008,50.424960000000006,0.61999999999999944,2,1.008
1.02,50.432400000000001,0.61999999999999944,2,1.02
1.032,50.439840000000004,0.61999999999999944,2,1.032
1.044,50.447279999999999,0.61999999999999944,2,1.044
1.056,50.454720000000002,0.61999999999999944,2,1.056
1.0680000000000001,50.462160000000004,0.61999999999999944,2,1.0680000000000001
1.0800000000000001,50.4696,0.61999999999999944,2,1.0800000000000001
1.0920000000000001,50.477040000000002,0.61999999999999944,2,1.0920000000000001
1.1040000000000001,50.484480000000005,0.61999999999999944,2,1.1040000000000001
1.1160000000000001,50.49192,0.61999999999999944,2,1.1160000000000001
1.1280000000000001,50.499360000000003,0.61999999999999944,2,1.1280000000000001
1.1400000000000001,50.506800000000005,0.61999999999999944,2,1.1400000000000001
1.1520000000000001,50.514240000000001,0.61999999999999944,2,1.1520000000000001
1.1639999999999999,50.521680000000003,0.61999999999999944,2,1.1639999999999999
1.1759999999999999,50.529119999999999,0.61999999999999944,2,1.1759999999999999
1.1879999999999999,50.536559999999994,0.61999999999999944,2,1.1879999999999999
1.2,50.544000000000004,0.61999999999999944,2,1.2
1.212,50.551439999999999,0.61999999999999944,2,1.212
1.224,50.558880000000002,0.61999999999999944,2,1.224
1.236,50.566319999999997,0.61999999999999944,2,1.236
1.248,50.57376,0.61999999999999944,2,1.248
1.26,50.581200000000003,0.61999999999999944,2,1.26
1.272,50.588639999999998,0.61999999999999944,2,1.272
1.284,50.596080000000001,0.61999999999999944,2,1.284
1.296,50.603520000000003,0.61999999999999944,2,1.296
1.3080000000000001,50.610959999999999,0.61999999999999944,2,1.3080000000000001
1.3200000000000001,50.618400000000008,0.61999999999999944,2,1.3200000000000001
1.3320000000000001,50.625840000000004,0.61999999999999944,2,1.3320000000000001
1.3440000000000001,50.633279999999999,0.61999999999999944,2,1.3440000000000001
1.3560000000000001,50.640720000000002,0.61999999999999944,2,1.3560000000000001
1.3680000000000001,50.648159999999997,0.61999999999999944,2,1.3680000000000001
1.3800000000000001,50.655600000000007,0.61999999999999944,2,1.3800000000000001
1.3920000000000001,50.663040000000002,0.61999999999999944,2,1.3920000000000001
1.4040000000000001,50.670479999999998,0.61999999999999944,2,1.4040000000000001
1.4159999999999999,50.67792,0.61999999999999944,2,1.4159999999999999
1.4279999999999999,50.685359999999996,0.61999999999999944,2,1.4279999999999999
1.4399999999999999,50.692800000000005,0.61999999999999944,2,1.4399999999999999
1.452,50.700240000000001,0.61999999999999944,2,1.452
1.464,50.707680000000003,0.61999999999999944,2,1.464
1.476,50.715119999999999,0.61999999999999944,2,1.476
1.488,50.722560000000001,0.61999999999999944,2,1.488
1.5,50.730000000000004,0.61999999999999944,2,1.5
1.512,50.737440000000007,0.61999999999999944,2,1.512
1.524,50.744880000000002,0.61999999999999944,2,1.524
1.536,50.752319999999997,0.61999999999999944,2,1.536
1.548,50.75976,0.61999999999999944,2,1.548
1.5600000000000001,50.767200000000003,0.61999999999999944,2,1.5600000000000001
1.5720000000000001,50.774640000000005,0.61999999999999944,2,1.5720000000000001
1.5840000000000001,50.782080000000001,0.61999999999999944,2,1.5840000000000001
1.5960000000000001,50.789519999999996,0.61999999999999944,2,1.5960000000000001
1.6080000000000001,50.796959999999999,0.61999999999999944,2,1.6080000000000001
1.6200000000000001,50.804400000000001,0.61999999999999944,2,1.6200000000000001
1.6320000000000001,50.811840000000004,0.61999999999999944,2,1.6320000000000001
1.6440000000000001,50.819279999999999,0.61999999999999944,2,1.6440000000000001
1.6560000000000001,50.826720000000002,0.61999999999999944,2,1.6560000000000001
1.6679999999999999,50.834159999999997,0.61999999999999944,2,1.6679999999999999
1.6799999999999999,50.841600000000007,0.61999999999999944,2,1.6799999999999999
1.6919999999999999,50.849040000000002,0.61999999999999944,2,1.6919999999999999
1.704,50.856480000000005,0.61999999999999944,2,1.704
1.716,50.86392,0.61999999999999944,2,1.716
1.728,50.871359999999996,0.61999999999999944,2,1.728
1.74,50.878800000000005,0.61999999999999944,2,1.74
1.752,50.886240000000001,0.61999999999999944,2,1.752
1.764,50.893680000000003,0.61999999999999944,2,1.764
1.776,50.901119999999999,0.61999999999999944,2,1.776
1.788,50.908560000000001,0.61999999999999944,2,1.788
1.8,50.916000000000004,0.61999999999999944,2,1.8
1.8120000000000001,50.923440000000006,0.61999999999999944,2,1.8120000000000001
1.8240000000000001,50.930880000000002,0.61999999999999944,2,1.8240000000000001
1.8360000000000001,50.938319999999997,0.61999999999999944,2,1.8360000000000001
1.8480000000000001,50.94576,0.61999999999999944,2,1.8480000000000001
1.8600000000000001,50.953199999999995,0.61999999999999944,2,1.8600000000000001
1.8720000000000001,50.960640000000005,0.61999999999999944,2,1.8720000000000001
1.8840000000000001,50.96808,0.61999999999999944,2,1.8840000000000001
1.8960000000000001,50.975520000000003,0.61999999999999944,2,1.8960000000000001
1.9080000000000001,50.982959999999999,0.61999999999999944,2,1.9080000000000001
1.9199999999999999,50.990400000000008,0.61999999999999944,2,1.9199999999999999
1.9319999999999999,50.997840000000004,0.61999999999999944,2,1.9319999999999999
1.944,51.005279999999999,0.61999999999999944,2,1.944
1.956,51.012720000000002,0.61999999999999944,2,1.956
1.968,51.020159999999997,0.61999999999999944,2,1.968
1.98,51.0276,0.61999999999999944,2,1.98
1.992,51.035040000000002,0.61999999999999944,2,1.992
2.004,51.042479999999998,0.61999999999999944,2,2.004
2.016,51.04992,0.61999999999999944,2,2.016
2.028,51.057360000000003,0.61999999999999944,2,2.028
2.04,51.064799999999998,0.61999999999999944,2,2.04
2.052,51.072240000000008,0.61999999999999944,2,2.052
2.0640000000000001,51.079680000000003,0.61999999999999944,2,2.0640000000000001
2.0760000000000001,51.087119999999999,0.61999999999999944,2,2.0760000000000001
2.0880000000000001,51.094560000000001,0.61999999999999944,2,2.0880000000000001
2.1000000000000001,51.101999999999997,0.61999999999999944,2,2.1000000000000001
2.1120000000000001,51.109440000000006,0.61999999999999944,2,2.1120000000000001
2.1240000000000001,51.116880000000002,0.61999999999999944,2,2.1240000000000001
2.1360000000000001,51.124319999999997,0.61999999999999944,2,2.1360000000000001
2.1480000000000001,51.13176,0.61999999999999944,2,2.1480000000000001
2.1600000000000001,51.139199999999995,0.61999999999999944,2,2.1600000000000001
2.1720000000000002,51.146640000000005,0.61999999999999944,2,2.1720000000000002
2.1840000000000002,51.15408,0.61999999999999944,2,2.1840000000000002
2.1960000000000002,51.161520000000003,0.61999999999999944,2,2.1960000000000002
2.2080000000000002,51.168959999999998,0.61999999999999944,2,2.2080000000000002
2.2200000000000002,51.176400000000001,0.61999999999999944,2,2.2200000000000002
2.2320000000000002,51.183840000000004,0.61999999999999944,2,2.2320000000000002
2.2440000000000002,51.191280000000006,0.61999999999999944,2,2.2440000000000002
2.2560000000000002,51.198720000000002,0.61999999999999944,2,2.2560000000000002
2.2680000000000002,51.206159999999997,0.61999999999999944,2,2.2680000000000002
2.2800000000000002,51.2136,0.61999999999999944,2,2.2800000000000002
2.2920000000000003,51.221040000000002,0.61999999999999944,2,2.2920000000000003
2.3040000000000003,51.228480000000005,0.61999999999999944,2,2.3040000000000003
2.3159999999999998,51.23592,0.61999999999999944,2,2.3159999999999998
2.3279999999999998,51.243360000000003,0.61999999999999944,2,2.3279999999999998
2.3399999999999999,51.250799999999998,0.61999999999999944,2,2.3399999999999999
2.3519999999999999,51.258240000000001,0.61999999999999944,2,2.3519999999999999
2.3639999999999999,51.265680000000003,0.61999999999999944,2,2.3639999999999999
2.3759999999999999,51.273119999999999,0.61999999999999944,2,2.3759999999999999
2.3879999999999999,51.280560000000001,0.61999999999999944,2,2.3879999999999999
2.3999999999999999,51.287999999999997,0.61999999999999944,2,2.3999999999999999
2.4119999999999999,51.295440000000006,0.61999999999999944,2,2.4119999999999999
2.4239999999999999,51.302880000000002,0.61999999999999944,2,2.4239999999999999
2.4359999999999999,51.310320000000004,0.61999999999999944,2,2.4359999999999999
2.448,51.31776,0.61999999999999944,2,2.448
2.46,51.325199999999995,0.61999999999999944,2,2.46
2.472,51.332640000000005,0.61999999999999944,2,2.472
2.484,51.34008,0.61999999999999944,2,2.484
2.496,51.347520000000003,0.61999999999999944,2,2.496
2.508,51.354959999999998,0.61999999999999944,2,2.508
2.52,51.362399999999994,0.61999999999999944,2,2.52
2.532,51.369840000000003,0.61999999999999944,2,2.532
2.544,51.377279999999999,0.61999999999999944,2,2.544
2.556,51.384720000000002,0.61999999999999944,2,2.556
2.5680000000000001,51.392160000000004,0.61999999999999944,2,2.5680000000000001
2.5800000000000001,51.3996,0.61999999999999944,2,2.5800000000000001
2.5920000000000001,51.407039999999995,0.61999999999999944,2,2.5920000000000001
2.6040000000000001,51.414480000000005,0.61999999999999944,2,2.6040000000000001
2.6160000000000001,51.42192,0.61999999999999944,2,2.6160000000000001
2.6280000000000001,51.429360000000003,0.61999999999999944,2,2.6280000000000001
2.6400000000000001,51.436799999999998,0.61999999999999944,2,2.6400000000000001
2.6520000000000001,51.444240000000008,0.61999999999999944,2,2.6520000000000001
2.6640000000000001,51.451680000000003,0.61999999999999944,2,2.6640000000000001
2.6760000000000002,51.459119999999999,0.61999999999999944,2,2.6760000000000002
2.6880000000000002,51.466560000000001,0.61999999999999944,2,2.6880000000000002
2.7000000000000002,51.473999999999997,0.61999999999999944,2,2.7000000000000002
2.7120000000000002,51.481439999999999,0.61999999999999944,2,2.7120000000000002
2.7240000000000002,51.488880000000002,0.61999999999999944,2,2.7240000000000002
2.7360000000000002,51.496319999999997,0.61999999999999944,2,2.7360000000000002
2.7480000000000002,51.50376,0.61999999999999944,2,2.7480000000000002
2.7600000000000002,51.511200000000002,0.61999999999999944,2,2.7600000000000002
2.7720000000000002,51.518639999999998,0.61999999999999944,2,2.7720000000000002
2.7840000000000003,51.526080000000007,0.61999999999999944,2,2.7840000000000003
2.7960000000000003,51.533520000000003,0.61999999999999944,2,2.7960000000000003
2.8080000000000003,51.540959999999998,0.61999999999999944,2,2.8080000000000003
2.8199999999999998,51.548400000000001,0.61999999999999944,2,2.8199999999999998
2.8319999999999999,51.555839999999996,0.61999999999999944,2,2.8319999999999999
2.8439999999999999,51.563280000000006,0.61999999999999944,2,2.8439999999999999
2.8559999999999999,51.570720000000001,0.61999999999999944,2,2.8559999999999999
2.8679999999999999,51.578159999999997,0.61999999999999944,2,2.8679999999999999
2.8799999999999999,51.585599999999999,0.61999999999999944,2,2.8799999999999999
2.8919999999999999,51.593039999999995,0.61999999999999944,2,2.8919999999999999
2.9039999999999999,51.600480000000005,0.61999999999999944,2,2.9039999999999999
2.9159999999999999,51.60792,0.61999999999999944,2,2.9159999999999999
2.9279999999999999,51.615360000000003,0.61999999999999944,2,2.9279999999999999
2.9399999999999999,51.622799999999998,0.61999999999999944,2,2.9399999999999999
2.952,51.630240000000001,0.61999999999999944,2,2.952
2.964,51.637680000000003,0.61999999999999944,2,2.964
2.976,51.645119999999999,0.61999999999999944,2,2.976
2.988,51.652560000000001,0.61999999999999944,2,2.988
3,51.659999999999997,0.61999999999999944,2,3
3.012,51.667439999999999,0.61999999999999944,2,3.012
3.024,51.674880000000002,0.61999999999999944,2,3.024
3.036,51.682320000000004,0.61999999999999944,2,3.036
3.048,51.68976,0.61999999999999944,2,3.048
3.0600000000000001,51.697200000000002,0.61999999999999944,2,3.0600000000000001
3.0720000000000001,51.704639999999998,0.61999999999999944,2,3.0720000000000001
3.0840000000000001,51.71208,0.61999999999999944,2,3.0840000000000001
3.0960000000000001,51.719520000000003,0.61999999999999944,2,3.0960000000000001
3.1080000000000001,51.726959999999998,0.61999999999999944,2,3.1080000000000001
3.1200000000000001,51.734400000000001,0.61999999999999944,2,3.1200000000000001
3.1320000000000001,51.741839999999996,0.61999999999999944,2,3.1320000000000001
3.1440000000000001,51.749280000000006,0.61999999999999944,2,3.1440000000000001
3.1560000000000001,51.756720000000001,0.61999999999999944,2,3.1560000000000001
3.1680000000000001,51.764160000000004,0.61999999999999944,2,3.1680000000000001
3.1800000000000002,51.771599999999999,0.61999999999999944,2,3.1800000000000002
3.1920000000000002,51.779039999999995,0.61999999999999944,2,3.1920000000000002
3.2040000000000002,51.786480000000005,0.61999999999999944,2,3.2040000000000002
3.2160000000000002,51.79392,0.61999999999999944,2,3.2160000000000002
3.2280000000000002,51.801360000000003,0.61999999999999944,2,3.2280000000000002
3.2400000000000002,51.808799999999998,0.61999999999999944,2,3.2400000000000002
3.2520000000000002,51.816239999999993,0.61999999999999944,2,3.2520000000000002
3.2640000000000002,51.823680000000003,0.61999999999999944,2,3.2640000000000002
3.2760000000000002,51.831119999999999,0.61999999999999944,2,3.2760000000000002
3.2880000000000003,51.838560000000001,0.61999999999999944,2,3.2880000000000003
3.3000000000000003,51.845999999999997,0.61999999999999944,2,3.3000000000000003
3.3120000000000003,51.853439999999999,0.61999999999999944,2,3.3120000000000003
3.3240000000000003,51.860880000000002,0.61999999999999944,2,3.3240000000000003
3.3359999999999999,51.868320000000004,0.61999999999999944,2,3.3359999999999999
3.3479999999999999,51.87576,0.61999999999999944,2,3.3479999999999999
3.3599999999999999,51.883200000000002,0.61999999999999944,2,3.3599999999999999
3.3719999999999999,51.890639999999998,0.61999999999999944,2,3.3719999999999999
3.3839999999999999,51.898080000000007,0.61999999999999944,2,3.3839999999999999
3.3959999999999999,51.905520000000003,0.61999999999999944,2,3.3959999999999999
3.4079999999999999,51.912959999999998,0.61999999999999944,2,3.4079999999999999
3.4199999999999999,51.920400000000001,0.61999999999999944,2,3.4199999999999999
3.4319999999999999,51.927839999999996,0.61999999999999944,2,3.4319999999999999
3.444,51.935279999999999,0.61999999999999944,2,3.444
3.456,51.942720000000001,0.61999999999999944,2,3.456
3.468,51.950159999999997,0.61999999999999944,2,3.468
3.48,51.957599999999999,0.61999999999999944,2,3.48
3.492,51.965040000000002,0.61999999999999944,2,3.492
3.504,51.972479999999997,0.61999999999999944,2,3.504
3.516,51.979920000000007,0.61999999999999944,2,3.516
3.528,51.987360000000002,0.61999999999999944,2,3.528
3.54,51.994799999999998,0.61999999999999944,2,3.54
3.552,52.00224,0.61999999999999944,2,3.552
3.5640000000000001,52.009679999999996,0.61999999999999944,2,3.5640000000000001
3.5760000000000001,52.017120000000006,0.61999999999999944,2,3.5760000000000001
3.5880000000000001,52.024560000000001,0.61999999999999944,2,3.5880000000000001
3.6000000000000001,52.031999999999996,0.61999999999999944,2,3.6000000000000001
3.6120000000000001,52.039439999999999,0.61999999999999944,2,3.6120000000000001
3.6240000000000001,52.046879999999994,0.61999999999999944,2,3.6240000000000001
3.6360000000000001,52.054320000000004,0.61999999999999944,2,3.6360000000000001
3.6480000000000001,52.06176,0.61999999999999944,2,3.6480000000000001
3.6600000000000001,52.069200000000002,0.61999999999999944,2,3.6600000000000001
3.6720000000000002,52.076639999999998,0.61999999999999944,2,3.6720000000000002
3.6840000000000002,52.08408,0.61999999999999944,2,3.6840000000000002
3.6960000000000002,52.091520000000003,0.61999999999999944,2,3.6960000000000002
3.7080000000000002,52.098959999999998,0.61999999999999944,2,3.7080000000000002
3.7200000000000002,52.106400000000001,0.61999999999999944,2,3.7200000000000002
3.7320000000000002,52.113839999999996,0.61999999999999944,2,3.7320000000000002
3.7440000000000002,52.121279999999999,0.61999999999999944,2,3.7440000000000002
3.7560000000000002,52.128720000000001,0.61999999999999944,2,3.7560000000000002
3.7680000000000002,52.136160000000004,0.61999999999999944,2,3.7680000000000002
3.7800000000000002,52.143599999999999,0.61999999999999944,2,3.7800000000000002
3.7920000000000003,52.151039999999995,0.61999999999999944,2,3.7920000000000003
3.8040000000000003,52.158479999999997,0.61999999999999944,2,3.8040000000000003
3.8160000000000003,52.16592,0.61999999999999944,2,3.8160000000000003
3.8280000000000003,52.173360000000002,0.61999999999999944,2,3.8280000000000003
3.8399999999999999,52.180799999999998,0.61999999999999944,2,3.8399999999999999
3.8519999999999999,52.18824,0.61999999999999944,2,3.8519999999999999
3.8639999999999999,52.195679999999996,0.61999999999999944,2,3.8639999999999999
3.8759999999999999,52.203120000000006,0.61999999999999944,2,3.8759999999999999
3.8879999999999999,52.210560000000001,0.61999999999999944,2,3.8879999999999999
3.8999999999999999,52.218000000000004,0.61999999999999944,2,3.8999999999999999
3.9119999999999999,52.225439999999999,0.61999999999999944,2,3.9119999999999999
3.9239999999999999,52.232879999999994,0.61999999999999944,2,3.9239999999999999
3.9359999999999999,52.240320000000004,0.61999999999999944,2,3.9359999999999999
3.948,52.24776,0.61999999999999944,2,3.948
3.96,52.255200000000002,0.61999999999999944,2,3.96
3.972,52.262639999999998,0.61999999999999944,2,3.972
3.984,52.270079999999993,0.61999999999999944,2,3.984
3.996,52.277520000000003,0.61999999999999944,2,3.996
4.008,52.284959999999998,0.61999999999999944,2,4.008
4.0200000000000005,52.292400000000001,0.61999999999999944,2,4.0200000000000005
4.032,52.299839999999996,0.61999999999999944,2,4.032
4.0440000000000005,52.307279999999999,0.61999999999999944,2,4.0440000000000005
4.056,52.314720000000001,0.61999999999999944,2,4.056
4.0680000000000005,52.322160000000004,0.61999999999999944,2,4.0680000000000005
4.0800000000000001,52.329599999999999,0.61999999999999944,2,4.0800000000000001
4.0920000000000005,52.337040000000002,0.61999999999999944,2,4.0920000000000005
4.1040000000000001,52.344479999999997,0.61999999999999944,2,4.1040000000000001
4.1159999999999997,52.351920000000007,0.61999999999999944,2,4.1159999999999997
4.1280000000000001,52.359360000000002,0.61999999999999944,2,4.1280000000000001
4.1399999999999997,52.366799999999998,0.61999999999999944,2,4.1399999999999997
4.1520000000000001,52.37424,0.61999999999999944,2,4.1520000000000001
4.1639999999999997,52.381679999999996,0.61999999999999944,2,4.1639999999999997
4.1760000000000002,52.389119999999998,0.61999999999999944,2,4.1760000000000002
4.1879999999999997,52.396560000000001,0.61999999999999944,2,4.1879999999999997
4.2000000000000002,52.403999999999996,0.61999999999999944,2,4.2000000000000002
4.2119999999999997,52.411439999999999,0.61999999999999944,2,4.2119999999999997
4.2240000000000002,52.418880000000001,0.61999999999999944,2,4.2240000000000002
4.2359999999999998,52.426319999999997,0.61999999999999944,2,4.2359999999999998
4.2480000000000002,52.433759999999999,0.61999999999999944,2,4.2480000000000002
4.2599999999999998,52.441200000000002,0.61999999999999944,2,4.2599999999999998
4.2720000000000002,52.448639999999997,0.61999999999999944,2,4.2720000000000002
4.2839999999999998,52.45608,0.61999999999999944,2,4.2839999999999998
4.2960000000000003,52.463519999999995,0.61999999999999944,2,4.2960000000000003
4.3079999999999998,52.470960000000005,0.61999999999999944,2,4.3079999999999998
4.3200000000000003,52.478400000000001,0.61999999999999944,2,4.3200000000000003
4.3319999999999999,52.485839999999996,0.61999999999999944,2,4.3319999999999999
4.3440000000000003,52.493279999999999,0.61999999999999944,2,4.3440000000000003
4.3559999999999999,52.500719999999994,0.61999999999999944,2,4.3559999999999999
4.3680000000000003,52.508160000000004,0.61999999999999944,2,4.3680000000000003
4.3799999999999999,52.515599999999999,0.61999999999999944,2,4.3799999999999999
4.3920000000000003,52.523040000000002,0.61999999999999944,2,4.3920000000000003
4.4039999999999999,52.530479999999997,0.61999999999999944,2,4.4039999999999999
4.4160000000000004,52.53792,0.61999999999999944,2,4.4160000000000004
4.4279999999999999,52.545360000000002,0.61999999999999944,2,4.4279999999999999
4.4400000000000004,52.552800000000005,0.61999999999999944,2,4.4400000000000004
4.452,52.56024,0.61999999999999944,2,4.452
4.4640000000000004,52.567679999999996,0.61999999999999944,2,4.4640000000000004
4.476,52.575119999999998,0.61999999999999944,2,4.476
4.4880000000000004,52.582560000000001,0.61999999999999944,2,4.4880000000000004
4.5,52.590000000000003,0.61999999999999944,2,4.5
4.5120000000000005,52.597439999999999,0.61999999999999944,2,4.5120000000000005
4.524,52.604879999999994,0.61999999999999944,2,4.524
4.5360000000000005,52.612319999999997,0.61999999999999944,2,4.5360000000000005
4.548,52.619759999999999,0.61999999999999944,2,4.548
4.5600000000000005,52.627200000000002,0.61999999999999944,2,4.5600000000000005
4.5720000000000001,52.634639999999997,0.61999999999999944,2,4.5720000000000001
4.5840000000000005,52.64208,0.61999999999999944,2,4.5840000000000005
4.5960000000000001,52.649519999999995,0.61999999999999944,2,4.5960000000000001
4.6080000000000005,52.656960000000005,0.61999999999999944,2,4.6080000000000005
4.6200000000000001,52.664400000000001,0.61999999999999944,2,4.6200000000000001
4.6319999999999997,52.671840000000003,0.61999999999999944,2,4.6319999999999997
4.6440000000000001,52.679279999999999,0.61999999999999944,2,4.6440000000000001
4.6559999999999997,52.686719999999994,0.61999999999999944,2,4.6559999999999997
4.6680000000000001,52.694160000000004,0.61999999999999944,2,4.6680000000000001
4.6799999999999997,52.701599999999999,0.61999999999999944,2,4.6799999999999997
4.6920000000000002,52.709040000000002,0.61999999999999944,2,4.6920000000000002
4.7039999999999997,52.716479999999997,0.61999999999999944,2,4.7039999999999997
4.7160000000000002,52.72392,0.61999999999999944,2,4.7160000000000002
4.7279999999999998,52.731360000000002,0.61999999999999944,2,4.7279999999999998
4.7400000000000002,52.738799999999998,0.61999999999999944,2,4.7400000000000002
4.7519999999999998,52.74624,0.61999999999999944,2,4.7519999999999998
4.7640000000000002,52.753679999999996,0.61999999999999944,2,4.7640000000000002
4.7759999999999998,52.761119999999998,0.61999999999999944,2,4.7759999999999998
4.7880000000000003,52.768559999999994,0.61999999999999944,2,4.7880000000000003
4.7999999999999998,52.776000000000003,0.61999999999999944,2,4.7999999999999998
4.8120000000000003,52.783439999999999,0.61999999999999944,2,4.8120000000000003
4.8239999999999998,52.790880000000001,0.61999999999999944,2,4.8239999999999998
4.8360000000000003,52.798319999999997,0.61999999999999944,2,4.8360000000000003
4.8479999999999999,52.805760000000006,0.61999999999999944,2,4.8479999999999999
4.8600000000000003,52.813200000000002,0.61999999999999944,2,4.8600000000000003
4.8719999999999999,52.820639999999997,0.61999999999999944,2,4.8719999999999999
