"time","startTime_0.y[1]","startTime.y[1]"
105.60000000000001,43.04814303008677,33.181800000000003
107.2,43.328487621451721,33.181800000000003
108.80000000000001,43.608832212816672,33.181800000000003
110.40000000000001,43.889176804181623,33.181800000000003
112,44.169521395546575,33.181800000000003
113.60000000000001,44.449865986911526,33.181800000000003
115.2,44.73021057827647,33.181800000000003
116.80000000000001,45.010555169641428,33.181800000000003
118.40000000000001,45.290899761006372,33.181800000000003
120,45.571244352371323,33.181800000000003
121.60000000000001,45.851588943736274,33.181800000000003
123.2,46.131933535101226,33.181800000000003
124.80000000000001,46.412278126466184,33.181800000000003
126.40000000000001,46.692622717831128,33.181800000000003
128,46.972967309196079,33.181800000000003
129.59999999999999,47.25331190056103,33.181800000000003
131.20000000000002,47.533656491925989,33.181800000000003
132.80000000000001,47.814001083290933,33.181800000000003
134.40000000000001,48.094345674655884,33.181800000000003
136,48.374690266020835,33.181800000000003
137.59999999999999,48.655034857385786,33.181800000000003
139.20000000000002,48.935379448750737,33.181800000000003
140.80000000000001,49.215724040115688,33.181800000000003
142.40000000000001,49.49606863148064,33.181800000000003
144,49.776413222845591,33.181800000000003
145.59999999999999,50.056757814210542,33.181800000000003
147.20000000000002,50.337102405575493,33.181800000000003
148.80000000000001,50.617446996940444,33.181800000000003
150.40000000000001,50.897791588305395,33.181800000000003
152,51.178136179670346,33.181800000000003
153.60000000000002,51.458480771035298,33.181800000000003
155.20000000000002,51.738825362400249,33.181800000000003
156.80000000000001,52.0191699537652,33.181800000000003
158.40000000000001,52.299514545130151,33.181800000000003
160,52.579859136495102,33.181800000000003
161.60000000000002,52.860203727860053,33.181800000000003
163.20000000000002,53.140548319225005,33.181800000000003
164.80000000000001,53.420892910589956,33.181800000000003
166.40000000000001,53.701237501954907,33.181800000000003
168,53.981582093319858,33.181800000000003
169.60000000000002,54.261926684684809,33.181800000000003
171.20000000000002,54.54227127604976,33.181800000000003
172.80000000000001,54.822615867414711,33.181800000000003
174.40000000000001,55.102960458779663,33.181800000000003
176,55.383305050144614,33.181800000000003
177.60000000000002,55.663649641509565,33.181800000000003
179.20000000000002,55.943994232874516,33.181800000000003
180.80000000000001,56.224338824239467,33.181800000000003
181.59479999999999,56.363600000000005,33.181800000000003
181.59479999999999,56.363600000000005,33.181800000000003
182.40000000000001,56.531387733496338,33.181800000000003
184,56.864796046454771,33.181800000000003
185.60000000000002,57.198204359413211,33.181800000000003
187.20000000000002,57.531612672371644,33.181800000000003
188.80000000000001,57.865020985330077,33.181800000000003
190.40000000000001,58.198429298288517,33.181800000000003
192,58.531837611246949,33.181800000000003
193.60000000000002,58.865245924205389,33.181800000000003
195.20000000000002,59.198654237163822,33.181800000000003
196.80000000000001,59.532062550122255,33.181800000000003
198.40000000000001,59.865470863080688,33.181800000000003
200,60.198879176039128,33.181800000000003
201.60000000000002,60.532287488997568,33.181800000000003
203.20000000000002,60.865695801955994,33.181800000000003
204.80000000000001,61.199104114914434,33.181800000000003
206.40000000000001,61.532512427872867,33.181800000000003
208,61.865920740831299,33.181800000000003
209.60000000000002,62.199329053789739,33.181800000000003
211.20000000000002,62.532737366748172,33.181800000000003
212.80000000000001,62.866145679706605,33.181800000000003
214.40000000000001,63.199553992665045,33.181800000000003
216,63.532962305623478,33.181800000000003
217.60000000000002,63.866370618581918,33.181800000000003
219.20000000000002,64.199778931540351,33.181800000000003
220.80000000000001,64.533187244498777,33.181800000000003
222.40000000000001,64.866595557457217,33.181800000000003
224,65.200003870415657,33.181800000000003
225.60000000000002,65.533412183374082,33.181800000000003
227.20000000000002,65.866820496332537,33.181800000000003
228.80000000000001,66.200228809290962,33.181800000000003
230.40000000000001,66.533637122249388,33.181800000000003
232,66.867045435207828,33.181800000000003
233.60000000000002,67.200453748166268,33.181800000000003
235.20000000000002,67.533862061124694,33.181800000000003
236.80000000000001,67.867270374083148,33.181800000000003
238.40000000000001,68.200678687041574,33.181800000000003
240,68.534087,33.181800000000003
241.60000000000002,68.867495312958454,33.181800000000003
243.20000000000002,69.200903625916879,33.181800000000003
244.80000000000001,69.534311938875305,33.181800000000003
246.40000000000001,69.867720251833759,33.181800000000003
248,70.201128564792185,33.181800000000003
249.60000000000002,70.534536877750611,33.181800000000003
251.20000000000002,70.867945190709065,33.181800000000003
252.80000000000001,71.201353503667491,33.181800000000003
254.40000000000001,71.534761816625917,33.181800000000003
256,71.868170129584357,33.181800000000003
257.60000000000002,72.201578442542797,33.181800000000003
259.19999999999999,72.534986755501222,33.181800000000003
260.80000000000001,72.868395068459677,33.181800000000003
262.40000000000003,73.201803381418102,33.181800000000003
264,73.535211694376528,33.181800000000003
265.60000000000002,73.868620007334982,33.181800000000003
267.19999999999999,74.202028320293408,33.181800000000003
268.80000000000001,74.535436633251834,33.181800000000003
270.40000000000003,74.868844946210288,33.181800000000003
272,75.202253259168714,33.181800000000003
273.60000000000002,75.53566157212714,33.181800000000003
275.19999999999999,75.86906988508558,33.181800000000003
276.80000000000001,76.20247819804402,33.181800000000003
278.40000000000003,76.53588651100246,33.181800000000003
279.75479999999999,76.818200000000004,33.181800000000003
279.75479999999999,76.818200000000004,33.181800000000003
280,76.874432556171996,33.181800000000003
281.60000000000002,77.241366038534011,33.181800000000003
283.19999999999999,77.60829952089604,33.181800000000003
284.80000000000001,77.975233003258069,33.181800000000003
286.40000000000003,78.342166485620112,33.181800000000003
288,78.709099967982127,33.181800000000003
289.60000000000002,79.076033450344156,33.181800000000003
291.19999999999999,79.442966932706184,33.181800000000003
292.80000000000001,79.809900415068199,33.181800000000003
294.40000000000003,80.176833897430242,33.181800000000003
296,80.543767379792257,33.181800000000003
297.60000000000002,80.9107008621543,33.181800000000003
299.19999999999999,81.277634344516315,33.181800000000003
300.80000000000001,81.644567826878344,33.181800000000003
302.40000000000003,82.011501309240373,33.181800000000003
304,82.378434791602388,33.181800000000003
305.60000000000002,82.745368273964431,33.181800000000003
307.20000000000005,83.11230175632646,33.181800000000003
308.80000000000001,83.479235238688489,33.181800000000003
310.40000000000003,83.846168721050503,33.181800000000003
312,84.213102203412532,33.181800000000003
313.60000000000002,84.580035685774561,33.181800000000003
315.20000000000005,84.946969168136604,33.181800000000003
316.80000000000001,85.313902650498619,33.181800000000003
318.40000000000003,85.680836132860648,33.181800000000003
320,86.047769615222677,33.181800000000003
321.60000000000002,86.414703097584692,33.181800000000003
323.20000000000005,86.781636579946735,33.181800000000003
324.80000000000001,87.14857006230875,33.181800000000003
326.40000000000003,87.515503544670793,33.181800000000003
328,87.882437027032807,33.181800000000003
329.60000000000002,88.249370509394822,33.181800000000003
331.20000000000005,88.616303991756865,33.181800000000003
332.80000000000001,88.98323747411888,33.181800000000003
334.40000000000003,89.350170956480923,33.181800000000003
336,89.717104438842938,33.181800000000003
337.60000000000002,90.084037921204967,33.181800000000003
339.20000000000005,90.450971403566996,33.181800000000003
340.80000000000001,90.817904885929011,33.181800000000003
342.40000000000003,91.184838368291054,33.181800000000003
344,91.551771850653068,33.181800000000003
345.60000000000002,91.918705333015112,33.181800000000003
347.20000000000005,92.285638815377126,33.181800000000003
348.80000000000001,92.652572297739155,33.181800000000003
350.40000000000003,93.019505780101184,33.181800000000003
352,93.386439262463199,33.181800000000003
353.60000000000002,93.753372744825242,33.181800000000003
355.20000000000005,94.120306227187271,33.181800000000003
356.80000000000001,94.4872397095493,33.181800000000003
358.40000000000003,94.854173191911315,33.181800000000003
360,95.221106674273344,33.181800000000003
361.60000000000002,95.588040156635373,33.181800000000003
363.20000000000005,95.954973638997416,33.181800000000003
364.80000000000001,96.32190712135943,33.181800000000003
366.40000000000003,96.688840603721459,33.181800000000003
368,97.055774086083488,33.181800000000003
369.60000000000002,97.422707568445503,33.181800000000003
371.20000000000005,97.789641050807546,33.181800000000003
372.80000000000001,98.156574533169561,33.181800000000003
374.40000000000003,98.523508015531604,33.181800000000003
376,98.890441497893619,33.181800000000003
377.60000000000002,99.257374980255662,33.181800000000003
379.20000000000005,99.624308462617677,33.181800000000003
380.80000000000001,99.991241944979691,33.181800000000003
382.40000000000003,100.35817542734173,33.181800000000003
382.82220000000001,100.45500000000001,33.181800000000003
382.82220000000001,100.45500000000001,33.181800000000003
384,100.71231693509458,33.181800000000003
385.60000000000002,101.06187296850544,33.181800000000003
387.20000000000005,101.4114290019163,33.181800000000003
388.80000000000001,101.76098503532717,33.181800000000003
390.40000000000003,102.11054106873803,33.181800000000003
392,102.46009710214889,33.181800000000003
393.60000000000002,102.80965313555976,33.181800000000003
395.20000000000005,103.15920916897062,33.181800000000003
396.80000000000001,103.50876520238148,33.181800000000003
398.40000000000003,103.85832123579235,33.181800000000003
400,104.20787726920321,33.181800000000003
401.60000000000002,104.55743330261407,33.181800000000003
403.20000000000005,104.90698933602494,33.181800000000003
404.80000000000001,105.2565453694358,33.181800000000003
406.40000000000003,105.60610140284666,33.181800000000003
408,105.95565743625752,33.181800000000003
409.60000000000002,106.30521346966839,33.181800000000003
411.20000000000005,106.65476950307925,33.181800000000003
412.80000000000001,107.00432553649011,33.181800000000003
414.40000000000003,107.35388156990098,33.181800000000003
416,107.70343760331184,33.181800000000003
417.60000000000002,108.0529936367227,33.181800000000003
419.20000000000005,108.40254967013357,33.181800000000003
420.80000000000001,108.75210570354443,33.181800000000003
422.40000000000003,109.10166173695529,33.181800000000003
424,109.45121777036616,33.181800000000003
425.60000000000002,109.80077380377702,33.181800000000003
427.20000000000005,110.15032983718788,33.181800000000003
428.80000000000001,110.49988587059875,33.181800000000003
430.40000000000003,110.84944190400961,33.181800000000003
432,111.19899793742047,33.181800000000003
433.60000000000002,111.54855397083134,33.181800000000003
435.20000000000005,111.8981100042422,33.181800000000003
436.80000000000001,112.24766603765306,33.181800000000003
438.40000000000003,112.59722207106392,33.181800000000003
440,112.94677810447476,33.181800000000003
441.60000000000002,113.29633413788565,33.181800000000003
443.20000000000005,113.64589017129651,33.181800000000003
444.80000000000001,113.99544620470738,33.181800000000003
446.40000000000003,114.34500223811824,33.181800000000003
448,114.69455827152908,33.181800000000003
449.60000000000002,115.04411430493997,33.181800000000003
451.20000000000005,115.39367033835083,33.181800000000003
452.80000000000001,115.74322637176166,33.181800000000003
454.40000000000003,116.09278240517256,33.181800000000003
456,116.44233843858339,33.181800000000003
457.60000000000002,116.79189447199428,33.181800000000003
459.20000000000005,117.14145050540515,33.181800000000003
460.80000000000001,117.49100653881598,33.181800000000003
462.40000000000003,117.84056257222687,33.181800000000003
464,118.19011860563771,33.181800000000003
465.60000000000002,118.53967463904857,33.181800000000003
467.20000000000005,118.88923067245946,33.181800000000003
468.80000000000001,119.2387867058703,33.181800000000003
470.40000000000003,119.58834273928119,33.181800000000003
472,119.93789877269202,33.181800000000003
473.60000000000002,120.28745480610289,33.181800000000003
475.20000000000005,120.63701083951378,33.181800000000003
476.80000000000001,120.98656687292461,33.181800000000003
478.40000000000003,121.33612290633548,33.181800000000003
478.52760000000001,121.364,33.181800000000003
478.52760000000001,121.364,33.181800000000003
480,121.58125624937838,33.181800000000003
481.60000000000002,121.81734019328317,33.181800000000003
483.20000000000005,122.05342413718796,33.181800000000003
484.80000000000001,122.28950808109272,33.181800000000003
486.40000000000003,122.52559202499751,33.181800000000003
488,122.7616759689023,33.181800000000003
489.60000000000002,122.99775991280708,33.181800000000003
491.20000000000005,123.23384385671187,33.181800000000003
492.80000000000001,123.46992780061666,33.181800000000003
494.40000000000003,123.70601174452145,33.181800000000003
496,123.94209568842621,33.181800000000003
497.60000000000002,124.17817963233099,33.181800000000003
499.20000000000005,124.41426357623578,33.181800000000003
500.80000000000001,124.65034752014057,33.181800000000003
502.40000000000003,124.88643146404536,33.181800000000003
504,125.12251540795015,33.181800000000003
505.60000000000002,125.35859935185493,33.181800000000003
507.20000000000005,125.59468329575972,33.181800000000003
508.80000000000001,125.83076723966448,33.181800000000003
510.40000000000003,126.06685118356927,33.181800000000003
512,126.30293512747406,33.181800000000003
513.60000000000002,126.53901907137885,33.181800000000003
515.20000000000005,126.77510301528363,33.181800000000003
516.80000000000007,127.01118695918842,33.181800000000003
518.39999999999998,127.24727090309318,33.181800000000003
520,127.48335484699797,33.181800000000003
521.60000000000002,127.71943879090276,33.181800000000003
523.20000000000005,127.95552273480754,33.181800000000003
524.80000000000007,128.19160667871233,33.181800000000003
526.39999999999998,128.42769062261712,33.181800000000003
528,128.66377456652191,33.181800000000003
529.60000000000002,128.8998585104267,33.181800000000003
531.20000000000005,129.13594245433148,33.181800000000003
532.80000000000007,129.37202639823627,33.181800000000003
534.39999999999998,129.60811034214103,33.181800000000003
536,129.84419428604582,33.181800000000003
537.60000000000002,130.08027822995061,33.181800000000003
539.20000000000005,130.3163621738554,33.181800000000003
540.80000000000007,130.55244611776018,33.181800000000003
542.39999999999998,130.78853006166494,33.181800000000003
544,131.02461400556973,33.181800000000003
545.60000000000002,131.26069794947452,33.181800000000003
547.20000000000005,131.49678189337931,33.181800000000003
548.80000000000007,131.73286583728409,33.181800000000003
550.39999999999998,131.96894978118888,33.181800000000003
552,132.20503372509367,33.181800000000003
553.60000000000002,132.44111766899846,33.181800000000003
555.20000000000005,132.67720161290325,33.181800000000003
556.80000000000007,132.91328555680803,33.181800000000003
558.39999999999998,133.14936950071279,33.181800000000003
560,133.38545344461758,33.181800000000003
561.60000000000002,133.62153738852237,33.181800000000003
563.20000000000005,133.85762133242716,33.181800000000003
564.80000000000007,134.09370527633195,33.181800000000003
566.39999999999998,134.32978922023671,33.181800000000003
568,134.56587316414149,33.181800000000003
569.60000000000002,134.80195710804628,33.181800000000003
571.20000000000005,135.03804105195107,33.181800000000003
572.80000000000007,135.27412499585586,33.181800000000003
574.39999999999998,135.51020893976064,33.181800000000003
576,135.74629288366543,33.181800000000003
577.60000000000002,135.98237682757022,33.181800000000003
579.20000000000005,136.21846077147501,33.181800000000003
580.80000000000007,136.4545447153798,33.181800000000003
582.39999999999998,136.69062865928456,33.181800000000003
584,136.92671260318934,33.181800000000003
585.60000000000002,137.16279654709413,33.181800000000003
587.20000000000005,137.39888049099892,33.181800000000003
588.80000000000007,137.63496443490371,33.181800000000003
590.39999999999998,137.87104837880847,33.181800000000003
592,138.10713232271326,33.181800000000003
593.60000000000002,138.34321626661804,33.181800000000003
595.20000000000005,138.57930021052283,33.181800000000003
596.80000000000007,138.81538415442762,33.181800000000003
598.39999999999998,139.05146809833241,33.181800000000003
600,139.28755204223719,33.181800000000003
601.60000000000002,139.52363598614198,33.181800000000003
603.20000000000005,139.75971993004677,33.181800000000003
604.80000000000007,139.99580387395156,33.181800000000003
606.39999999999998,140.23188781785632,33.181800000000003
608,140.46797176176111,33.181800000000003
609.60000000000002,140.70405570566589,33.181800000000003
611.20000000000005,140.94013964957068,33.181800000000003
612.80000000000007,141.17622359347547,33.181800000000003
614.40000000000009,141.41230753738026,33.181800000000003
616,141.64839148128502,33.181800000000003
617.60000000000002,141.88447542518981,33.181800000000003
619.20000000000005,142.12055936909459,33.181800000000003
620.80000000000007,142.35664331299938,33.181800000000003
622.40000000000009,142.59272725690417,33.181800000000003
623.30999999999995,142.727,33.181800000000003
623.30999999999995,142.727,33.181800000000003
624,142.81646381418093,33.181800000000003
625.60000000000002,143.02391613691933,33.181800000000003
627.20000000000005,143.23136845965772,33.181800000000003
628.80000000000007,143.43882078239611,33.181800000000003
630.40000000000009,143.6462731051345,33.181800000000003
632,143.85372542787286,33.181800000000003
633.60000000000002,144.06117775061125,33.181800000000003
635.20000000000005,144.26863007334964,33.181800000000003
636.80000000000007,144.47608239608803,33.181800000000003
638.40000000000009,144.68353471882642,33.181800000000003
640,144.89098704156478,33.181800000000003
641.60000000000002,145.09843936430318,33.181800000000003
643.20000000000005,145.30589168704157,33.181800000000003
644.80000000000007,145.51334400977996,33.181800000000003
646.40000000000009,145.72079633251835,33.181800000000003
648,145.92824865525674,33.181800000000003
649.60000000000002,146.13570097799513,33.181800000000003
651.20000000000005,146.34315330073352,33.181800000000003
652.80000000000007,146.55060562347191,33.181800000000003
654.40000000000009,146.75805794621027,33.181800000000003
656,146.96551026894866,33.181800000000003
657.60000000000002,147.17296259168705,33.181800000000003
659.20000000000005,147.38041491442544,33.181800000000003
660.80000000000007,147.58786723716383,33.181800000000003
662.40000000000009,147.79531955990223,33.181800000000003
664,148.00277188264059,33.181800000000003
665.60000000000002,148.21022420537898,33.181800000000003
667.20000000000005,148.41767652811737,33.181800000000003
668.80000000000007,148.62512885085576,33.181800000000003
670.40000000000009,148.83258117359415,33.181800000000003
672,149.04003349633251,33.181800000000003
673.60000000000002,149.2474858190709,33.181800000000003
675.20000000000005,149.45493814180929,33.181800000000003
676.80000000000007,149.66239046454768,33.181800000000003
678.40000000000009,149.86984278728607,33.181800000000003
680,150.07729511002447,33.181800000000003
681.60000000000002,150.28474743276286,33.181800000000003
683.20000000000005,150.49219975550125,33.181800000000003
684.80000000000007,150.69965207823961,33.181800000000003
686.40000000000009,150.907104400978,33.181800000000003
688,151.11455672371639,33.181800000000003
689.60000000000002,151.32200904645478,33.181800000000003
691.20000000000005,151.52946136919317,33.181800000000003
692.80000000000007,151.73691369193156,33.181800000000003
694.40000000000009,151.94436601466995,33.181800000000003
696,152.15181833740832,33.181800000000003
697.60000000000002,152.35927066014671,33.181800000000003
699.20000000000005,152.5667229828851,33.181800000000003
700.80000000000007,152.77417530562349,33.181800000000003
702.40000000000009,152.98162762836188,33.181800000000003
704,153.18907995110024,33.181800000000003
705.60000000000002,153.39653227383863,33.181800000000003
707.20000000000005,153.60398459657702,33.181800000000003
708.80000000000007,153.81143691931541,33.181800000000003
710.40000000000009,154.0188892420538,33.181800000000003
712,154.22634156479219,33.181800000000003
713.60000000000002,154.43379388753058,33.181800000000003
715.20000000000005,154.64124621026895,33.181800000000003
716.80000000000007,154.84869853300734,33.181800000000003
718.40000000000009,155.05615085574573,33.181800000000003
720,155.26360317848412,33.181800000000003
721.60000000000002,155.47105550122251,33.181800000000003
723.20000000000005,155.6785078239609,33.181800000000003
724.80000000000007,155.88596014669929,33.181800000000003
726.40000000000009,156.09341246943768,33.181800000000003
728,156.30086479217604,33.181800000000003
729.60000000000002,156.50831711491443,33.181800000000003
731.20000000000005,156.71576943765282,33.181800000000003
732.80000000000007,156.92322176039121,33.181800000000003
734.40000000000009,157.13067408312961,33.181800000000003
736,157.33812640586797,33.181800000000003
737.60000000000002,157.54557872860636,33.181800000000003
739.20000000000005,157.75303105134475,33.181800000000003
740.80000000000007,157.96048337408314,33.181800000000003
742.40000000000009,158.16793569682153,33.181800000000003
744,158.37538801955989,33.181800000000003
745.60000000000002,158.58284034229828,33.181800000000003
746.00999999999999,158.636,33.181800000000003
746.00999999999999,158.636,33.181800000000003
747.20000000000005,158.76246939757107,33.181800000000003
748.80000000000007,158.93251228506153,33.181800000000003
750.40000000000009,159.10255517255203,33.181800000000003
752,159.2725980600425,33.181800000000003
753.60000000000002,159.44264094753296,33.181800000000003
755.20000000000005,159.61268383502346,33.181800000000003
756.80000000000007,159.78272672251393,33.181800000000003
758.40000000000009,159.95276961000442,33.181800000000003
760,160.12281249749489,33.181800000000003
761.60000000000002,160.29285538498539,33.181800000000003
763.20000000000005,160.46289827247585,33.181800000000003
764.80000000000007,160.63294115996635,33.181800000000003
766.40000000000009,160.80298404745682,33.181800000000003
768,160.97302693494728,33.181800000000003
769.60000000000002,161.14306982243778,33.181800000000003
771.20000000000005,161.31311270992828,33.181800000000003
772.80000000000007,161.48315559741874,33.181800000000003
774.40000000000009,161.65319848490924,33.181800000000003
776,161.82324137239971,33.181800000000003
777.60000000000002,161.9932842598902,33.181800000000003
779.20000000000005,162.16332714738067,33.181800000000003
780.80000000000007,162.33337003487117,33.181800000000003
782.40000000000009,162.50341292236163,33.181800000000003
784,162.6734558098521,33.181800000000003
785.60000000000002,162.8434986973426,33.181800000000003
787.20000000000005,163.01354158483309,33.181800000000003
788.80000000000007,163.18358447232356,33.181800000000003
790.40000000000009,163.35362735981406,33.181800000000003
792,163.52367024730452,33.181800000000003
793.60000000000002,163.69371313479499,33.181800000000003
795.20000000000005,163.86375602228549,33.181800000000003
796.80000000000007,164.03379890977595,33.181800000000003
798.40000000000009,164.20384179726645,33.181800000000003
800,164.37388468475692,33.181800000000003
801.60000000000002,164.54392757224741,33.181800000000003
803.20000000000005,164.71397045973788,33.181800000000003
804.80000000000007,164.88401334722838,33.181800000000003
806.40000000000009,165.05405623471884,33.181800000000003
808,165.22409912220931,33.181800000000003
809.60000000000002,165.39414200969981,33.181800000000003
811.20000000000005,165.5641848971903,33.181800000000003
812.80000000000007,165.73422778468077,33.181800000000003
814.40000000000009,165.90427067217126,33.181800000000003
816,166.07431355966173,33.181800000000003
817.60000000000002,166.2443564471522,33.181800000000003
819.20000000000005,166.4143993346427,33.181800000000003
820.80000000000007,166.58444222213316,33.181800000000003
822.40000000000009,166.75448510962366,33.181800000000003
824,166.92452799711413,33.181800000000003
825.60000000000002,167.09457088460462,33.181800000000003
827.20000000000005,167.26461377209509,33.181800000000003
828.80000000000007,167.43465665958558,33.181800000000003
830.40000000000009,167.60469954707605,33.181800000000003
832,167.77474243456652,33.181800000000003
833.60000000000002,167.94478532205702,33.181800000000003
835.20000000000005,168.11482820954751,33.181800000000003
836.80000000000007,168.28487109703798,33.181800000000003
838.40000000000009,168.45491398452847,33.181800000000003
840,168.62495687201894,33.181800000000003
841.60000000000002,168.79499975950941,33.181800000000003
843.20000000000005,168.9650426469999,33.181800000000003
844.80000000000007,169.13508553449037,33.181800000000003
846.40000000000009,169.30512842198087,33.181800000000003
848,169.47517130947134,33.181800000000003
849.60000000000002,169.64521419696183,33.181800000000003
851.20000000000005,169.8152570844523,33.181800000000003
852.80000000000007,169.98529997194279,33.181800000000003
854.40000000000009,170.15534285943326,33.181800000000003
856,170.32538574692376,33.181800000000003
857.60000000000002,170.49542863441422,33.181800000000003
859.20000000000005,170.66547152190472,33.181800000000003
860.80000000000007,170.83551440939519,33.181800000000003
862.40000000000009,171.00555729688568,33.181800000000003
864,171.17560018437615,33.181800000000003
865.60000000000002,171.34564307186662,33.181800000000003
867.20000000000005,171.51568595935711,33.181800000000003
868.80000000000007,171.68572884684761,33.181800000000003
870.40000000000009,171.85577173433808,33.181800000000003
872,172.02581462182854,33.181800000000003
873.60000000000002,172.19585750931904,33.181800000000003
875.20000000000005,172.36590039680951,33.181800000000003
876.80000000000007,172.5359432843,33.181800000000003
878.40000000000009,172.70598617179047,33.181800000000003
880,172.87602905928094,33.181800000000003
881.60000000000002,173.04607194677143,33.181800000000003
883.20000000000005,173.21611483426193,33.181800000000003
884.80000000000007,173.3861577217524,33.181800000000003
886.40000000000009,173.55620060924289,33.181800000000003
888,173.72624349673336,33.181800000000003
889.60000000000002,173.89628638422383,33.181800000000003
891.20000000000005,174.06632927171432,33.181800000000003
892.80000000000007,174.23637215920479,33.181800000000003
894.40000000000009,174.40641504669529,33.181800000000003
895.70399999999995,174.54500000000002,33.181800000000003
895.70399999999995,174.54500000000002,33.181800000000003
896,174.56441972290139,33.181800000000003
897.60000000000002,174.66939119804402,33.181800000000003
899.20000000000005,174.77436267318666,33.181800000000003
900.80000000000007,174.87933414832929,33.181800000000003
902.40000000000009,174.9843056234719,33.181800000000003
904,175.08927709861453,33.181800000000003
905.60000000000002,175.19424857375714,33.181800000000003
907.20000000000005,175.29922004889977,33.181800000000003
908.80000000000007,175.4041915240424,33.181800000000003
910.40000000000009,175.50916299918504,33.181800000000003
912,175.61413447432764,33.181800000000003
913.60000000000002,175.71910594947028,33.181800000000003
915.20000000000005,175.82407742461291,33.181800000000003
916.80000000000007,175.92904889975551,33.181800000000003
918.40000000000009,176.03402037489815,33.181800000000003
920,176.13899185004075,33.181800000000003
921.60000000000002,176.24396332518339,33.181800000000003
923.20000000000005,176.34893480032602,33.181800000000003
924.80000000000007,176.45390627546865,33.181800000000003
926.40000000000009,176.55887775061126,33.181800000000003
928,176.66384922575389,33.181800000000003
929.60000000000002,176.7688207008965,33.181800000000003
931.20000000000005,176.87379217603913,33.181800000000003
932.80000000000007,176.97876365118177,33.181800000000003
934.40000000000009,177.0837351263244,33.181800000000003
936,177.188706601467,33.181800000000003
937.60000000000002,177.29367807660964,33.181800000000003
939.20000000000005,177.39864955175224,33.181800000000003
940.80000000000007,177.50362102689488,33.181800000000003
942.40000000000009,177.60859250203751,33.181800000000003
944,177.71356397718012,33.181800000000003
945.60000000000002,177.81853545232275,33.181800000000003
947.20000000000005,177.92350692746538,33.181800000000003
948.80000000000007,178.02847840260799,33.181800000000003
