"time","t_new.y[1]","d_t_new.y","d2_t_new.y"
0.080999999999999989,2.7575314410000002,-2.9803169999999999,0.48599999999999993
0.081599999999999992,2.755743338496,-2.9800243200000001,0.48959999999999992
0.082199999999999995,2.7539554122480001,-2.97972948,0.49319999999999997
0.082799999999999999,2.752167663552,-2.9794324799999998,0.49680000000000002
0.083399999999999988,2.7503800937039999,-2.9791333199999999,0.50039999999999996
0.083999999999999991,2.748592704,-2.9788320000000001,0.504
0.084599999999999995,2.746805495736,-2.9785285199999998,0.50759999999999994
0.085199999999999998,2.745018470208,-2.9782228800000001,0.51119999999999999
0.085799999999999987,2.743231628712,-2.9779150799999998,0.51479999999999992
0.086399999999999991,2.741444972544,-2.9776051200000002,0.51839999999999997
0.086999999999999994,2.7396585030000002,-2.977293,0.52200000000000002
0.087599999999999997,2.7378722213760001,-2.97697872,0.52559999999999996
0.088199999999999987,2.7360861289680001,-2.9766622800000002,0.52919999999999989
0.08879999999999999,2.734300227072,-2.9763436799999998,0.53279999999999994
0.089399999999999993,2.7325145169840002,-2.9760229200000001,0.53639999999999999
0.089999999999999997,2.7307290000000002,-2.9756999999999998,0.54000000000000004
0.090599999999999986,2.7289436774159999,-2.9753749200000001,0.54359999999999986
0.091199999999999989,2.7271585505280003,-2.9750476799999999,0.54719999999999991
0.091799999999999993,2.7253736206319998,-2.9747182799999998,0.55079999999999996
0.092399999999999996,2.7235888890240001,-2.97438672,0.5544
0.092999999999999985,2.7218043569999999,-2.9740530000000001,0.55799999999999994
0.093599999999999989,2.7200200258559999,-2.9737171199999999,0.56159999999999988
0.094199999999999992,2.7182358968880003,-2.97337908,0.56519999999999992
0.094799999999999995,2.7164519713919999,-2.9730388799999998,0.56879999999999997
0.095399999999999985,2.7146682506640003,-2.97269652,0.57239999999999991
0.095999999999999988,2.7128847359999999,-2.9723519999999999,0.57599999999999996
0.096599999999999991,2.7111014286959998,-2.9720053200000001,0.57959999999999989
0.097199999999999995,2.7093183300480002,-2.97165648,0.58319999999999994
0.097799999999999998,2.7075354413519999,-2.9713054799999998,0.58679999999999999
0.098399999999999987,2.705752763904,-2.9709523199999999,0.59039999999999992
0.098999999999999991,2.7039702989999999,-2.9705970000000002,0.59399999999999997
0.099599999999999994,2.7021880479360001,-2.9702395199999998,0.59759999999999991
0.1002,2.700406012008,-2.9698798800000001,0.60119999999999996
0.10079999999999999,2.6986241925119998,-2.9695180799999998,0.60479999999999989
0.10139999999999999,2.6968425907440001,-2.9691541199999998,0.60839999999999994
0.10199999999999999,2.6950612079999998,-2.968788,0.61199999999999999
0.1026,2.693280045576,-2.96841972,0.61559999999999993
0.10319999999999999,2.6914991047679999,-2.9680492799999998,0.61919999999999997
0.10379999999999999,2.6897183868720003,-2.9676766799999998,0.62279999999999991
0.10439999999999999,2.6879378931839999,-2.9673019200000001,0.62639999999999996
0.105,2.6861576249999999,-2.9669249999999998,0.63
0.10559999999999999,2.684377583616,-2.9665459200000002,0.63359999999999994
0.10619999999999999,2.682597770328,-2.9661646799999999,0.63719999999999999
0.10679999999999999,2.680818186432,-2.9657812799999999,0.64079999999999993
0.1074,2.6790388332239998,-2.9653957200000001,0.64439999999999997
0.10799999999999998,2.6772597120000001,-2.9650080000000001,0.64799999999999991
0.10859999999999999,2.6754808240560002,-2.9646181199999999,0.65159999999999996
0.10919999999999999,2.6737021706880002,-2.96422608,0.6552
0.10979999999999999,2.6719237531919999,-2.9638318799999999,0.65879999999999994
0.11039999999999998,2.670145572864,-2.96343552,0.66239999999999988
0.11099999999999999,2.6683676310000002,-2.9630369999999999,0.66599999999999993
0.11159999999999999,2.6665899288960002,-2.9626363200000001,0.66959999999999997
0.11219999999999999,2.6648124678479999,-2.9622334800000001,0.67320000000000002
0.11279999999999998,2.6630352491520002,-2.9618284799999999,0.67679999999999985
0.11339999999999999,2.6612582741040001,-2.9614213199999999,0.68039999999999989
0.11399999999999999,2.6594815440000001,-2.9610120000000002,0.68399999999999994
0.11459999999999999,2.6577050601360002,-2.9606005199999998,0.68759999999999999
0.1152,2.6559288238079999,-2.9601868800000002,0.69120000000000004
0.11579999999999999,2.6541528363119999,-2.9597710799999999,0.69479999999999986
0.11639999999999999,2.6523770989440001,-2.9593531199999998,0.69839999999999991
0.11699999999999999,2.6506016130000001,-2.958933,0.70199999999999996
0.1176,2.6488263797760001,-2.95851072,0.7056
0.11819999999999999,2.6470514005679999,-2.9580862799999998,0.70919999999999994
0.11879999999999999,2.6452766766720002,-2.9576596799999999,0.71279999999999988
0.11939999999999999,2.6435022093840002,-2.9572309200000002,0.71639999999999993
0.12,2.6417280000000001,-2.9567999999999999,0.71999999999999997
0.12059999999999998,2.6399540498160001,-2.9563669199999998,0.72359999999999991
0.12119999999999999,2.6381803601280001,-2.95593168,0.72719999999999996
0.12179999999999999,2.6364069322320001,-2.9554942799999999,0.73079999999999989
0.12239999999999999,2.6346337674239999,-2.9550547200000001,0.73439999999999994
0.12299999999999998,2.6328608670000002,-2.9546130000000002,0.73799999999999988
0.12359999999999999,2.6310882322559999,-2.95416912,0.74159999999999993
0.12419999999999999,2.6293158644879999,-2.9537230800000001,0.74519999999999997
0.12479999999999999,2.6275437649920002,-2.9532748799999999,0.74879999999999991
0.12539999999999998,2.6257719350639999,-2.9528245200000001,0.75239999999999996
0.126,2.6240003760000001,-2.952372,0.75600000000000001
0.12659999999999999,2.6222290890959998,-2.9519173200000002,0.75959999999999994
0.12719999999999998,2.620458075648,-2.9514604800000002,0.76319999999999988
0.1278,2.6186873369520001,-2.95100148,0.76679999999999993
0.12839999999999999,2.6169168743040001,-2.95054032,0.77039999999999997
0.12899999999999998,2.6151466889999999,-2.9500769999999998,0.7739999999999998
0.12959999999999999,2.6133767823360001,-2.9496115199999999,0.77759999999999996
0.13019999999999998,2.6116071556080001,-2.9491438799999998,0.78119999999999989
0.1308,2.6098378101119999,-2.94867408,0.78479999999999994
0.13139999999999999,2.6080687471440003,-2.9482021199999999,0.78839999999999999
0.13199999999999998,2.6062999680000001,-2.9477280000000001,0.79199999999999982
0.1326,2.6045314739759999,-2.9472517200000001,0.79559999999999997
0.13319999999999999,2.602763266368,-2.9467732799999999,0.79919999999999991
0.13379999999999997,2.6009953464720001,-2.94629268,0.80279999999999985
0.13439999999999999,2.599227715584,-2.9458099199999999,0.80640000000000001
0.13499999999999998,2.5974603750000003,-2.945325,0.80999999999999983
0.1356,2.5956933260160002,-2.9448379199999999,0.81359999999999999
0.13619999999999999,2.5939265699280001,-2.9443486800000001,0.81719999999999993
0.13679999999999998,2.592160108032,-2.94385728,0.82079999999999986
0.13739999999999999,2.5903939416239998,-2.9433637199999998,0.82440000000000002
0.13799999999999998,2.5886280720000001,-2.9428679999999998,0.82799999999999985
0.1386,2.5868625004560002,-2.9423701200000001,0.83160000000000001
0.13919999999999999,2.5850972282880003,-2.9418700800000002,0.83519999999999994
0.13979999999999998,2.5833322567920001,-2.94136788,0.83879999999999988
0.1404,2.5815675872639998,-2.9408635200000002,0.84240000000000004
0.14099999999999999,2.5798032210000001,-2.9403570000000001,0.84599999999999986
0.14159999999999998,2.5780391592959999,-2.9398483199999998,0.84959999999999991
0.14219999999999999,2.5762754034480002,-2.9393374799999998,0.85319999999999996
0.14279999999999998,2.5745119547519999,-2.9388244800000001,0.8567999999999999
0.1434,2.5727488145040001,-2.9383093200000001,0.86040000000000005
0.14399999999999999,2.570985984,-2.937792,0.86399999999999988
0.14459999999999998,2.5692234645359999,-2.9372725200000001,0.86759999999999993
0.1452,2.567461257408,-2.93675088,0.87119999999999997
0.14579999999999999,2.565699363912,-2.9362270800000001,0.87479999999999991
0.14639999999999997,2.5639377853440002,-2.9357011200000001,0.87839999999999985
0.14699999999999999,2.5621765230000002,-2.9351729999999998,0.8819999999999999
0.14759999999999998,2.5604155781760003,-2.9346427199999998,0.88559999999999994
0.1482,2.5586549521680002,-2.9341102800000001,0.88919999999999999
0.14879999999999999,2.5568946462720001,-2.9335756800000001,0.89279999999999993
0.14939999999999998,2.5551346617840003,-2.93303892,0.89639999999999986
0.14999999999999999,2.553375,-2.9325000000000001,0.89999999999999991
0.15059999999999998,2.5516156622160002,-2.93195892,0.90359999999999996
0.15119999999999997,2.549856649728,-2.9314156800000002,0.90719999999999978
0.15179999999999999,2.5480979638319998,-2.9308702800000002,0.91079999999999994
0.15239999999999998,2.546339605824,-2.9303227199999999,0.91439999999999988
0.153,2.5445815769999998,-2.929773,0.91799999999999993
0.15359999999999999,2.5428238786560002,-2.9292211200000002,0.92159999999999997
0.15419999999999998,2.5410665120880003,-2.9286670799999999,0.9251999999999998
0.15479999999999999,2.5393094785920001,-2.9281108800000002,0.92879999999999996
0.15539999999999998,2.5375527794639998,-2.9275525199999999,0.9323999999999999
0.156,2.5357964160000002,-2.9269919999999998,0.93599999999999994
0.15659999999999999,2.534040389496,-2.92642932,0.93959999999999999
0.15719999999999998,2.5322847012479999,-2.92586448,0.94319999999999982
0.1578,2.5305293525520001,-2.9252974800000002,0.94679999999999997
0.15839999999999999,2.5287743447039999,-2.9247283199999998,0.95039999999999991
0.15899999999999997,2.5270196789999999,-2.9241570000000001,0.95399999999999985
0.15959999999999999,2.5252653567359999,-2.9235835200000002,0.95760000000000001
0.16019999999999998,2.5235113792080002,-2.9230078800000001,0.96119999999999983
0.1608,2.5217577477119999,-2.9224300799999998,0.96479999999999999
0.16139999999999999,2.5200044635440002,-2.9218501200000002,0.96839999999999993
0.16199999999999998,2.518251528,-2.921268,0.97199999999999986
0.16259999999999999,2.5164989423759998,-2.92068372,0.97560000000000002
0.16319999999999998,2.5147467079679999,-2.9200972800000002,0.97919999999999985
0.16379999999999997,2.5129948260720001,-2.9195086799999999,0.9827999999999999
0.16439999999999999,2.511243297984,-2.9189179200000002,0.98639999999999994
0.16499999999999998,2.509492125,-2.9183249999999998,0.98999999999999988
0.1656,2.5077413084160001,-2.9177299200000002,0.99360000000000004
0.16619999999999999,2.5059908495280001,-2.9171326799999999,0.99719999999999986
0.16679999999999998,2.5042407496320003,-2.9165332799999999,1.0007999999999999
0.16739999999999999,2.5024910100239999,-2.9159317200000001,1.0044
0.16799999999999998,2.500741632,-2.9153280000000001,1.008
0.16859999999999997,2.4989926168559999,-2.91472212,1.0115999999999998
0.16919999999999999,2.4972439658879999,-2.9141140800000001,1.0151999999999999
0.16979999999999998,2.4954956803920001,-2.9135038799999999,1.0187999999999999
0.1704,2.4937477616640003,-2.9128915200000001,1.0224
0.17099999999999999,2.4920002110000001,-2.912277,1.0259999999999998
0.17159999999999997,2.4902530296959999,-2.9116603200000002,1.0295999999999998
0.17219999999999999,2.4885062190479998,-2.9110414800000002,1.0331999999999999
0.17279999999999998,2.4867597803520001,-2.91042048,1.0367999999999999
0.1734,2.4850137149039999,-2.90979732,1.0404
0.17399999999999999,2.483268024,-2.9091719999999999,1.044
0.17459999999999998,2.4815227089360001,-2.90854452,1.0475999999999999
0.17519999999999999,2.479777771008,-2.9079148799999999,1.0511999999999999
0.17579999999999998,2.4780332115119998,-2.90728308,1.0548
0.17639999999999997,2.4762890317439998,-2.90664912,1.0583999999999998
0.17699999999999999,2.4745452330000002,-2.9060130000000002,1.0619999999999998
0.17759999999999998,2.4728018165760002,-2.9053747200000002,1.0655999999999999
0.1782,2.471058783768,-2.90473428,1.0691999999999999
0.17879999999999999,2.4693161358719999,-2.9040916800000001,1.0728
0.17939999999999998,2.4675738741840001,-2.9034469199999999,1.0763999999999998
0.17999999999999999,2.4658319999999998,-2.9028,1.0800000000000001
0.18059999999999998,2.4640905146160001,-2.90215092,1.0835999999999999
0.18119999999999997,2.462349419328,-2.9014996800000001,1.0871999999999997
0.18179999999999999,2.460608715432,-2.9008462800000001,1.0908
0.18239999999999998,2.4588684042239999,-2.9001907199999999,1.0943999999999998
0.183,2.4571284869999999,-2.8995329999999999,1.0979999999999999
0.18359999999999999,2.4553889650560001,-2.8988731200000002,1.1015999999999999
0.18419999999999997,2.453649839688,-2.8982110799999998,1.1052
0.18479999999999999,2.4519111121920001,-2.8975468800000002,1.1088
0.18539999999999998,2.4501727838640002,-2.8968805199999998,1.1123999999999998
0.18599999999999997,2.448434856,-2.8962120000000002,1.1159999999999999
0.18659999999999999,2.4466973298959998,-2.89554132,1.1195999999999999
0.18719999999999998,2.4449602068480001,-2.89486848,1.1231999999999998
0.18779999999999999,2.4432234881520003,-2.8941934800000002,1.1268
0.18839999999999998,2.4414871751040002,-2.8935163199999998,1.1303999999999998
0.18899999999999997,2.4397512690000003,-2.8928370000000001,1.1339999999999999
0.18959999999999999,2.438015771136,-2.8921555200000002,1.1375999999999999
0.19019999999999998,2.4362806828079999,-2.8914718800000001,1.1412
0.19079999999999997,2.4345460053119998,-2.8907860799999998,1.1447999999999998
0.19139999999999999,2.4328117399439999,-2.8900981200000002,1.1483999999999999
0.19199999999999998,2.4310778879999999,-2.889408,1.1519999999999999
0.19259999999999999,2.429344450776,-2.88871572,1.1556
0.19319999999999998,2.427611429568,-2.8880212800000002,1.1591999999999998
0.19379999999999997,2.4258788256720001,-2.8873246799999999,1.1627999999999998
0.19439999999999999,2.424146640384,-2.8866259200000002,1.1663999999999999
0.19499999999999998,2.4224148750000003,-2.8859249999999999,1.1699999999999999
0.1956,2.420683530816,-2.8852219200000002,1.1736
0.19619999999999999,2.418952609128,-2.8845166799999999,1.1772
0.19679999999999997,2.4172221112320003,-2.8838092799999999,1.1807999999999998
0.19739999999999999,2.415492038424,-2.8830997200000001,1.1843999999999999
0.19799999999999998,2.4137623919999998,-2.8823880000000002,1.1879999999999999
0.19859999999999997,2.4120331732559999,-2.88167412,1.1915999999999998
0.19919999999999999,2.410304383488,-2.8809580800000001,1.1951999999999998
0.19979999999999998,2.408576023992,-2.88023988,1.1987999999999999
0.20039999999999999,2.406848096064,-2.8795195200000001,1.2023999999999999
0.20099999999999998,2.4051206010000001,-2.8787970000000001,1.206
0.20159999999999997,2.4033935400960003,-2.8780723200000002,1.2095999999999998
0.20219999999999999,2.4016669146480001,-2.8773454799999998,1.2132000000000001
0.20279999999999998,2.3999407259519998,-2.87661648,1.2167999999999999
0.20339999999999997,2.3982149753040001,-2.8758853200000001,1.2203999999999997
0.20399999999999999,2.3964896639999997,-2.8751519999999999,1.224
0.20459999999999998,2.3947647933359999,-2.87441652,1.2275999999999998
0.20519999999999999,2.3930403646079998,-2.8736788799999999,1.2311999999999999
0.20579999999999998,2.3913163791120002,-2.8729390800000001,1.2347999999999999
0.20639999999999997,2.3895928381439999,-2.87219712,1.2383999999999999
0.20699999999999999,2.387869743,-2.8714529999999998,1.242
0.20759999999999998,2.3861470949760002,-2.8707067200000003,1.2455999999999998
0.20819999999999997,2.3844248953680003,-2.8699582800000001,1.2491999999999999
0.20879999999999999,2.382703145472,-2.8692076800000001,1.2527999999999999
0.20939999999999998,2.380981846584,-2.86845492,1.2563999999999997
0.20999999999999999,2.3792610000000001,-2.8677000000000001,1.26
0.21059999999999998,2.3775406070159999,-2.8669429200000001,1.2635999999999998
0.21119999999999997,2.3758206689280001,-2.8661836800000002,1.2671999999999999
0.21179999999999999,2.3741011870320001,-2.8654222800000002,1.2707999999999999
0.21239999999999998,2.372382162624,-2.86465872,1.2744
0.21299999999999999,2.3706635970000001,-2.863893,1.278
0.21359999999999998,2.368945491456,-2.8631251199999999,1.2815999999999999
0.21419999999999997,2.367227847288,-2.8623550799999999,1.2851999999999999
0.21479999999999999,2.3655106657919998,-2.8615828799999998,1.2887999999999999
0.21539999999999998,2.363793948264,-2.86080852,1.2923999999999998
0.21599999999999997,2.3620776960000001,-2.8600319999999999,1.2959999999999998
0.21659999999999999,2.3603619102960001,-2.8592533200000001,1.2995999999999999
0.21719999999999998,2.3586465924480002,-2.8584724800000001,1.3031999999999999
0.21779999999999999,2.3569317437519999,-2.8576894799999999,1.3068
0.21839999999999998,2.3552173655040001,-2.8569043199999999,1.3104
0.21899999999999997,2.3535034590000001,-2.8561170000000002,1.3139999999999998
0.21959999999999999,2.3517900255360003,-2.8553275199999999,1.3175999999999999
0.22019999999999998,2.3500770664080002,-2.8545358800000002,1.3211999999999999
0.22079999999999997,2.3483645829120001,-2.85374208,1.3247999999999998
0.22139999999999999,2.3466525763439998,-2.8529461199999999,1.3283999999999998
0.22199999999999998,2.3449410479999999,-2.8521480000000001,1.3319999999999999
0.22259999999999999,2.3432299991759997,-2.8513477200000001,1.3355999999999999
0.22319999999999998,2.3415194311679999,-2.85054528,1.3391999999999999
0.22379999999999997,2.3398093452720001,-2.84974068,1.3427999999999998
0.22439999999999999,2.3380997427840002,-2.8489339199999999,1.3464
0.22499999999999998,2.3363906249999999,-2.848125,1.3499999999999999
0.22559999999999997,2.3346819932159999,-2.8473139199999999,1.3535999999999997
0.22619999999999998,2.3329738487279998,-2.8465006800000001,1.3572
0.22679999999999997,2.331266192832,-2.8456852800000001,1.3607999999999998
0.22739999999999999,2.3295590268240001,-2.8448677199999999,1.3643999999999998
0.22799999999999998,2.3278523519999998,-2.8440479999999999,1.3679999999999999
0.22859999999999997,2.326146169656,-2.8432261200000002,1.3715999999999999
0.22919999999999999,2.3244404810880002,-2.8424020799999998,1.3752
0.22979999999999998,2.3227352875920002,-2.8415758800000002,1.3787999999999998
0.23039999999999999,2.3210305904639998,-2.8407475199999999,1.3824000000000001
0.23099999999999998,2.3193263910000002,-2.8399169999999998,1.3859999999999999
0.23159999999999997,2.317622690496,-2.83908432,1.3895999999999997
0.23219999999999999,2.315919490248,-2.83824948,1.3932
0.23279999999999998,2.314216791552,-2.8374124800000002,1.3967999999999998
0.23339999999999997,2.3125145957040001,-2.8365733199999998,1.4003999999999999
0.23399999999999999,2.3108129040000001,-2.8357320000000001,1.4039999999999999
0.23459999999999998,2.3091117177360001,-2.8348885199999998,1.4076
0.23519999999999999,2.307411038208,-2.8340428800000002,1.4112
0.23579999999999998,2.3057108667119999,-2.8331950799999999,1.4147999999999998
0.23639999999999997,2.304011204544,-2.8323451199999998,1.4183999999999999
0.23699999999999999,2.3023120530000001,-2.831493,1.4219999999999999
0.23759999999999998,2.3006134133760003,-2.8306387200000001,1.4255999999999998
0.23819999999999997,2.2989152869680001,-2.8297822799999999,1.4291999999999998
0.23879999999999998,2.2972176750719999,-2.8289236799999999,1.4327999999999999
0.23939999999999997,2.2955205789840001,-2.8280629199999998,1.4363999999999999
