"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
0.019799999999999998,4.9603999999999999,-2,0.019799999999999998,0
0.020399999999999998,4.9592000000000001,-2,0.020399999999999998,0
0.020999999999999998,4.9580000000000002,-2,0.020999999999999998,0
0.021599999999999998,4.9568000000000003,-2,0.021599999999999998,0
0.022199999999999998,4.9556000000000004,-2,0.022199999999999998,0
0.022799999999999997,4.9543999999999997,-2,0.022799999999999997,0
0.023399999999999997,4.9531999999999998,-2,0.023399999999999997,0
0.023999999999999997,4.952,-2,0.023999999999999997,0
0.024599999999999997,4.9508000000000001,-2,0.024599999999999997,0
0.025199999999999997,4.9496000000000002,-2,0.025199999999999997,0
0.025799999999999997,4.9484000000000004,-2,0.025799999999999997,0
0.026399999999999996,4.9471999999999996,-2,0.026399999999999996,0
0.026999999999999996,4.9459999999999997,-2,0.026999999999999996,0
0.027599999999999996,4.9447999999999999,-2,0.027599999999999996,0
0.028199999999999996,4.9436,-2,0.028199999999999996,0
0.028799999999999999,4.9424000000000001,-2,0.028799999999999999,0
0.029399999999999999,4.9412000000000003,-2,0.029399999999999999,0
0.029999999999999999,4.9400000000000004,-2,0.029999999999999999,0
0.030599999999999999,4.9387999999999996,-2,0.030599999999999999,0
0.031199999999999999,4.9375999999999998,-2,0.031199999999999999,0
0.031799999999999995,4.9363999999999999,-2,0.031799999999999995,0
0.032399999999999998,4.9352,-2,0.032399999999999998,0
0.032999999999999995,4.9340000000000002,-2,0.032999999999999995,0
0.033599999999999998,4.9328000000000003,-2,0.033599999999999998,0
0.034199999999999994,4.9316000000000004,-2,0.034199999999999994,0
0.034799999999999998,4.9303999999999997,-2,0.034799999999999998,0
0.035399999999999994,4.9291999999999998,-2,0.035399999999999994,0
0.035999999999999997,4.9279999999999999,-2,0.035999999999999997,0
0.036599999999999994,4.9268000000000001,-2,0.036599999999999994,0
0.037199999999999997,4.9256000000000002,-2,0.037199999999999997,0
0.037799999999999993,4.9244000000000003,-2,0.037799999999999993,0
0.038399999999999997,4.9231999999999996,-2,0.038399999999999997,0
0.039,4.9219999999999997,-2,0.039,0
0.039599999999999996,4.9207999999999998,-2,0.039599999999999996,0
0.0402,4.9196,-2,0.0402,0
0.040799999999999996,4.9184000000000001,-2,0.040799999999999996,0
0.041399999999999999,4.9172000000000002,-2,0.041399999999999999,0
0.041999999999999996,4.9160000000000004,-2,0.041999999999999996,0
0.042599999999999999,4.9147999999999996,-2,0.042599999999999999,0
0.043199999999999995,4.9135999999999997,-2,0.043199999999999995,0
0.043799999999999999,4.9123999999999999,-2,0.043799999999999999,0
0.044399999999999995,4.9112,-2,0.044399999999999995,0
0.044999999999999998,4.9100000000000001,-2,0.044999999999999998,0
0.045599999999999995,4.9088000000000003,-2,0.045599999999999995,0
0.046199999999999998,4.9076000000000004,-2,0.046199999999999998,0
0.046799999999999994,4.9063999999999997,-2,0.046799999999999994,0
0.047399999999999998,4.9051999999999998,-2,0.047399999999999998,0
0.047999999999999994,4.9039999999999999,-2,0.047999999999999994,0
0.048599999999999997,4.9028,-2,0.048599999999999997,0
0.049199999999999994,4.9016000000000002,-2,0.049199999999999994,0
0.049799999999999997,4.9004000000000003,-2,0.049799999999999997,0
0.050399999999999993,4.8992000000000004,-2,0.050399999999999993,0
0.050999999999999997,4.8979999999999997,-2,0.050999999999999997,0
0.051599999999999993,4.8967999999999998,-2,0.051599999999999993,0
0.052199999999999996,4.8956,-2,0.052199999999999996,0
0.052799999999999993,4.8944000000000001,-2,0.052799999999999993,0
0.053399999999999996,4.8932000000000002,-2,0.053399999999999996,0
0.053999999999999992,4.8920000000000003,-2,0.053999999999999992,0
0.054599999999999996,4.8907999999999996,-2,0.054599999999999996,0
0.055199999999999992,4.8895999999999997,-2,0.055199999999999992,0
0.055799999999999995,4.8883999999999999,-2,0.055799999999999995,0
0.056399999999999992,4.8872,-2,0.056399999999999992,0
0.056999999999999995,4.8860000000000001,-2,0.056999999999999995,0
0.057599999999999998,4.8848000000000003,-2,0.057599999999999998,0
0.058199999999999995,4.8836000000000004,-2,0.058199999999999995,0
0.058799999999999998,4.8823999999999996,-2,0.058799999999999998,0
0.059399999999999994,4.8811999999999998,-2,0.059399999999999994,0
0.059999999999999998,4.8799999999999999,-2,0.059999999999999998,0
0.060599999999999994,4.8788,-2,0.060599999999999994,0
0.061199999999999997,4.8776000000000002,-2,0.061199999999999997,0
0.061799999999999994,4.8764000000000003,-2,0.061799999999999994,0
0.062399999999999997,4.8752000000000004,-2,0.062399999999999997,0
0.063,4.8739999999999997,-2,0.063,0
0.06359999999999999,4.8727999999999998,-2,0.06359999999999999,0
0.064199999999999993,4.8715999999999999,-2,0.064199999999999993,0
0.064799999999999996,4.8704000000000001,-2,0.064799999999999996,0
0.0654,4.8692000000000002,-2,0.0654,0
0.065999999999999989,4.8680000000000003,-2,0.065999999999999989,0
0.066599999999999993,4.8667999999999996,-2,0.066599999999999993,0
0.067199999999999996,4.8655999999999997,-2,0.067199999999999996,0
0.067799999999999999,4.8643999999999998,-2,0.067799999999999999,0
0.068399999999999989,4.8632,-2,0.068399999999999989,0
0.068999999999999992,4.8620000000000001,-2,0.068999999999999992,0
0.069599999999999995,4.8608000000000002,-2,0.069599999999999995,0
0.070199999999999999,4.8596000000000004,-2,0.070199999999999999,0
0.070799999999999988,4.8583999999999996,-2,0.070799999999999988,0
0.071399999999999991,4.8571999999999997,-2,0.071399999999999991,0
0.071999999999999995,4.8559999999999999,-2,0.071999999999999995,0
0.072599999999999998,4.8548,-2,0.072599999999999998,0
0.073199999999999987,4.8536000000000001,-2,0.073199999999999987,0
0.073799999999999991,4.8524000000000003,-2,0.073799999999999991,0
0.074399999999999994,4.8512000000000004,-2,0.074399999999999994,0
0.074999999999999997,4.8499999999999996,-2,0.074999999999999997,0
0.075599999999999987,4.8487999999999998,-2,0.075599999999999987,0
0.07619999999999999,4.8475999999999999,-2,0.07619999999999999,0
0.076799999999999993,4.8464,-2,0.076799999999999993,0
0.077399999999999997,4.8452000000000002,-2,0.077399999999999997,0
0.078,4.8440000000000003,-2,0.078,0
0.078599999999999989,4.8428000000000004,-2,0.078599999999999989,0
0.079199999999999993,4.8415999999999997,-2,0.079199999999999993,0
0.079799999999999996,4.8403999999999998,-2,0.079799999999999996,0
0.080399999999999999,4.8391999999999999,-2,0.080399999999999999,0
0.080999999999999989,4.8380000000000001,-2,0.080999999999999989,0
0.081599999999999992,4.8368000000000002,-2,0.081599999999999992,0
0.082199999999999995,4.8356000000000003,-2,0.082199999999999995,0
0.082799999999999999,4.8343999999999996,-2,0.082799999999999999,0
0.083399999999999988,4.8331999999999997,-2,0.083399999999999988,0
0.083999999999999991,4.8319999999999999,-2,0.083999999999999991,0
0.084599999999999995,4.8308,-2,0.084599999999999995,0
0.085199999999999998,4.8296000000000001,-2,0.085199999999999998,0
0.085799999999999987,4.8284000000000002,-2,0.085799999999999987,0
0.086399999999999991,4.8272000000000004,-2,0.086399999999999991,0
0.086999999999999994,4.8259999999999996,-2,0.086999999999999994,0
0.087599999999999997,4.8247999999999998,-2,0.087599999999999997,0
0.088199999999999987,4.8235999999999999,-2,0.088199999999999987,0
0.08879999999999999,4.8224,-2,0.08879999999999999,0
0.089399999999999993,4.8212000000000002,-2,0.089399999999999993,0
0.089999999999999997,4.8200000000000003,-2,0.089999999999999997,0
0.090599999999999986,4.8188000000000004,-2,0.090599999999999986,0
0.091199999999999989,4.8175999999999997,-2,0.091199999999999989,0
0.091799999999999993,4.8163999999999998,-2,0.091799999999999993,0
0.092399999999999996,4.8151999999999999,-2,0.092399999999999996,0
0.092999999999999985,4.8140000000000001,-2,0.092999999999999985,0
0.093599999999999989,4.8128000000000002,-2,0.093599999999999989,0
0.094199999999999992,4.8116000000000003,-2,0.094199999999999992,0
0.094799999999999995,4.8103999999999996,-2,0.094799999999999995,0
0.095399999999999985,4.8091999999999997,-2,0.095399999999999985,0
0.095999999999999988,4.8079999999999998,-2,0.095999999999999988,0
0.096599999999999991,4.8068,-2,0.096599999999999991,0
0.097199999999999995,4.8056000000000001,-2,0.097199999999999995,0
0.097799999999999998,4.8044000000000002,-2,0.097799999999999998,0
0.098399999999999987,4.8032000000000004,-2,0.098399999999999987,0
0.098999999999999991,4.8019999999999996,-2,0.098999999999999991,0
0.099599999999999994,4.8007999999999997,-2,0.099599999999999994,0
0.1002,4.7995999999999999,-2,0.1002,0
0.10079999999999999,4.7984,-2,0.10079999999999999,0
0.10139999999999999,4.7972000000000001,-2,0.10139999999999999,0
0.10199999999999999,4.7960000000000003,-2,0.10199999999999999,0
0.1026,4.7948000000000004,-2,0.1026,0
0.10319999999999999,4.7935999999999996,-2,0.10319999999999999,0
0.10379999999999999,4.7923999999999998,-2,0.10379999999999999,0
0.10439999999999999,4.7911999999999999,-2,0.10439999999999999,0
0.105,4.79,-2,0.105,0
0.10559999999999999,4.7888000000000002,-2,0.10559999999999999,0
0.10619999999999999,4.7876000000000003,-2,0.10619999999999999,0
0.10679999999999999,4.7864000000000004,-2,0.10679999999999999,0
0.1074,4.7851999999999997,-2,0.1074,0
0.10799999999999998,4.7839999999999998,-2,0.10799999999999998,0
0.10859999999999999,4.7827999999999999,-2,0.10859999999999999,0
0.10919999999999999,4.7816000000000001,-2,0.10919999999999999,0
0.10979999999999999,4.7804000000000002,-2,0.10979999999999999,0
0.11039999999999998,4.7792000000000003,-2,0.11039999999999998,0
0.11099999999999999,4.7780000000000005,-2,0.11099999999999999,0
0.11159999999999999,4.7767999999999997,-2,0.11159999999999999,0
0.11219999999999999,4.7755999999999998,-2,0.11219999999999999,0
0.11279999999999998,4.7744,-2,0.11279999999999998,0
0.11339999999999999,4.7732000000000001,-2,0.11339999999999999,0
0.11399999999999999,4.7720000000000002,-2,0.11399999999999999,0
0.11459999999999999,4.7708000000000004,-2,0.11459999999999999,0
0.1152,4.7695999999999996,-2,0.1152,0
0.11579999999999999,4.7683999999999997,-2,0.11579999999999999,0
0.11639999999999999,4.7671999999999999,-2,0.11639999999999999,0
0.11699999999999999,4.766,-2,0.11699999999999999,0
0.1176,4.7648000000000001,-2,0.1176,0
0.11819999999999999,4.7636000000000003,-2,0.11819999999999999,0
0.11879999999999999,4.7624000000000004,-2,0.11879999999999999,0
0.11939999999999999,4.7611999999999997,-2,0.11939999999999999,0
0.12,4.7599999999999998,-2,0.12,0
0.12059999999999998,4.7587999999999999,-2,0.12059999999999998,0
0.12119999999999999,4.7576000000000001,-2,0.12119999999999999,0
0.12179999999999999,4.7564000000000002,-2,0.12179999999999999,0
0.12239999999999999,4.7552000000000003,-2,0.12239999999999999,0
0.12299999999999998,4.7540000000000004,-2,0.12299999999999998,0
0.12359999999999999,4.7527999999999997,-2,0.12359999999999999,0
0.12419999999999999,4.7515999999999998,-2,0.12419999999999999,0
0.12479999999999999,4.7504,-2,0.12479999999999999,0
0.12539999999999998,4.7492000000000001,-2,0.12539999999999998,0
0.126,4.7480000000000002,-2,0.126,0
0.12659999999999999,4.7468000000000004,-2,0.12659999999999999,0
0.12719999999999998,4.7455999999999996,-2,0.12719999999999998,0
0.1278,4.7443999999999997,-2,0.1278,0
0.12839999999999999,4.7431999999999999,-2,0.12839999999999999,0
0.12899999999999998,4.742,-2,0.12899999999999998,0
0.12959999999999999,4.7408000000000001,-2,0.12959999999999999,0
0.13019999999999998,4.7396000000000003,-2,0.13019999999999998,0
0.1308,4.7384000000000004,-2,0.1308,0
0.13139999999999999,4.7371999999999996,-2,0.13139999999999999,0
0.13199999999999998,4.7359999999999998,-2,0.13199999999999998,0
0.1326,4.7347999999999999,-2,0.1326,0
0.13319999999999999,4.7336,-2,0.13319999999999999,0
0.13379999999999997,4.7324000000000002,-2,0.13379999999999997,0
0.13439999999999999,4.7312000000000003,-2,0.13439999999999999,0
0.13499999999999998,4.7300000000000004,-2,0.13499999999999998,0
0.1356,4.7287999999999997,-2,0.1356,0
0.13619999999999999,4.7275999999999998,-2,0.13619999999999999,0
0.13679999999999998,4.7263999999999999,-2,0.13679999999999998,0
0.13739999999999999,4.7252000000000001,-2,0.13739999999999999,0
0.13799999999999998,4.7240000000000002,-2,0.13799999999999998,0
0.1386,4.7228000000000003,-2,0.1386,0
0.13919999999999999,4.7216000000000005,-2,0.13919999999999999,0
0.13979999999999998,4.7203999999999997,-2,0.13979999999999998,0
0.1404,4.7191999999999998,-2,0.1404,0
0.14099999999999999,4.718,-2,0.14099999999999999,0
0.14159999999999998,4.7168000000000001,-2,0.14159999999999998,0
0.14219999999999999,4.7156000000000002,-2,0.14219999999999999,0
0.14279999999999998,4.7144000000000004,-2,0.14279999999999998,0
0.1434,4.7131999999999996,-2,0.1434,0
0.14399999999999999,4.7119999999999997,-2,0.14399999999999999,0
0.14459999999999998,4.7107999999999999,-2,0.14459999999999998,0
0.1452,4.7096,-2,0.1452,0
0.14579999999999999,4.7084000000000001,-2,0.14579999999999999,0
0.14639999999999997,4.7072000000000003,-2,0.14639999999999997,0
0.14699999999999999,4.7060000000000004,-2,0.14699999999999999,0
0.14759999999999998,4.7047999999999996,-2,0.14759999999999998,0
0.1482,4.7035999999999998,-2,0.1482,0
0.14879999999999999,4.7023999999999999,-2,0.14879999999999999,0
0.14939999999999998,4.7012,-2,0.14939999999999998,0
0.14999999999999999,4.7000000000000002,-2,0.14999999999999999,0
0.15059999999999998,4.6988000000000003,-2,0.15059999999999998,0
0.15119999999999997,4.6976000000000004,-2,0.15119999999999997,0
0.15179999999999999,4.6963999999999997,-2,0.15179999999999999,0
0.15239999999999998,4.6951999999999998,-2,0.15239999999999998,0
0.153,4.694,-2,0.153,0
0.15359999999999999,4.6928000000000001,-2,0.15359999999999999,0
0.15419999999999998,4.6916000000000002,-2,0.15419999999999998,0
0.15479999999999999,4.6904000000000003,-2,0.15479999999999999,0
0.15539999999999998,4.6891999999999996,-2,0.15539999999999998,0
0.156,4.6879999999999997,-2,0.156,0
0.15659999999999999,4.6867999999999999,-2,0.15659999999999999,0
0.15719999999999998,4.6856,-2,0.15719999999999998,0
0.1578,4.6844000000000001,-2,0.1578,0
0.15839999999999999,4.6832000000000003,-2,0.15839999999999999,0
0.15899999999999997,4.6820000000000004,-2,0.15899999999999997,0
0.15959999999999999,4.6807999999999996,-2,0.15959999999999999,0
0.16019999999999998,4.6795999999999998,-2,0.16019999999999998,0
0.1608,4.6783999999999999,-2,0.1608,0
0.16139999999999999,4.6772,-2,0.16139999999999999,0
0.16199999999999998,4.6760000000000002,-2,0.16199999999999998,0
0.16259999999999999,4.6748000000000003,-2,0.16259999999999999,0
0.16319999999999998,4.6736000000000004,-2,0.16319999999999998,0
0.16379999999999997,4.6723999999999997,-2,0.16379999999999997,0
0.16439999999999999,4.6711999999999998,-2,0.16439999999999999,0
0.16499999999999998,4.6699999999999999,-2,0.16499999999999998,0
0.1656,4.6688000000000001,-2,0.1656,0
0.16619999999999999,4.6676000000000002,-2,0.16619999999999999,0
0.16679999999999998,4.6664000000000003,-2,0.16679999999999998,0
0.16739999999999999,4.6652000000000005,-2,0.16739999999999999,0
0.16799999999999998,4.6639999999999997,-2,0.16799999999999998,0
0.16859999999999997,4.6627999999999998,-2,0.16859999999999997,0
0.16919999999999999,4.6616,-2,0.16919999999999999,0
0.16979999999999998,4.6604000000000001,-2,0.16979999999999998,0
0.1704,4.6592000000000002,-2,0.1704,0
0.17099999999999999,4.6580000000000004,-2,0.17099999999999999,0
0.17159999999999997,4.6568000000000005,-2,0.17159999999999997,0
0.17219999999999999,4.6555999999999997,-2,0.17219999999999999,0
0.17279999999999998,4.6543999999999999,-2,0.17279999999999998,0
0.1734,4.6532,-2,0.1734,0
0.17399999999999999,4.6520000000000001,-2,0.17399999999999999,0
0.17459999999999998,4.6508000000000003,-2,0.17459999999999998,0
0.17519999999999999,4.6496000000000004,-2,0.17519999999999999,0
0.17579999999999998,4.6483999999999996,-2,0.17579999999999998,0
0.17639999999999997,4.6471999999999998,-2,0.17639999999999997,0
0.17699999999999999,4.6459999999999999,-2,0.17699999999999999,0
0.17759999999999998,4.6448,-2,0.17759999999999998,0
0.1782,4.6436000000000002,-2,0.1782,0
0.17879999999999999,4.6424000000000003,-2,0.17879999999999999,0
0.17939999999999998,4.6412000000000004,-2,0.17939999999999998,0
0.17999999999999999,4.6399999999999997,-2,0.17999999999999999,0
0.18059999999999998,4.6387999999999998,-2,0.18059999999999998,0
0.18119999999999997,4.6375999999999999,-2,0.18119999999999997,0
0.18179999999999999,4.6364000000000001,-2,0.18179999999999999,0
0.18239999999999998,4.6352000000000002,-2,0.18239999999999998,0
0.183,4.6340000000000003,-2,0.183,0
0.18359999999999999,4.6327999999999996,-2,0.18359999999999999,0
0.18419999999999997,4.6315999999999997,-2,0.18419999999999997,0
0.18479999999999999,4.6303999999999998,-2,0.18479999999999999,0
0.18539999999999998,4.6292,-2,0.18539999999999998,0
0.18599999999999997,4.6280000000000001,-2,0.18599999999999997,0
0.18659999999999999,4.6268000000000002,-2,0.18659999999999999,0
0.18719999999999998,4.6256000000000004,-2,0.18719999999999998,0
0.18779999999999999,4.6243999999999996,-2,0.18779999999999999,0
0.18839999999999998,4.6231999999999998,-2,0.18839999999999998,0
0.18899999999999997,4.6219999999999999,-2,0.18899999999999997,0
0.18959999999999999,4.6208,-2,0.18959999999999999,0
0.19019999999999998,4.6196000000000002,-2,0.19019999999999998,0
0.19079999999999997,4.6184000000000003,-2,0.19079999999999997,0
0.19139999999999999,4.6172000000000004,-2,0.19139999999999999,0
0.19199999999999998,4.6159999999999997,-2,0.19199999999999998,0
0.19259999999999999,4.6147999999999998,-2,0.19259999999999999,0
0.19319999999999998,4.6135999999999999,-2,0.19319999999999998,0
0.19379999999999997,4.6124000000000001,-2,0.19379999999999997,0
0.19439999999999999,4.6112000000000002,-2,0.19439999999999999,0
0.19499999999999998,4.6100000000000003,-2,0.19499999999999998,0
0.1956,4.6088000000000005,-2,0.1956,0
0.19619999999999999,4.6075999999999997,-2,0.19619999999999999,0
0.19679999999999997,4.6063999999999998,-2,0.19679999999999997,0
0.19739999999999999,4.6052,-2,0.19739999999999999,0
0.19799999999999998,4.6040000000000001,-2,0.19799999999999998,0
0.19859999999999997,4.6028000000000002,-2,0.19859999999999997,0
0.19919999999999999,4.6016000000000004,-2,0.19919999999999999,0
0.19979999999999998,4.6004000000000005,-2,0.19979999999999998,0
0.20039999999999999,4.5991999999999997,-2,0.20039999999999999,0
0.20099999999999998,4.5979999999999999,-2,0.20099999999999998,0
0.20159999999999997,4.5968,-2,0.20159999999999997,0
0.20219999999999999,4.5956000000000001,-2,0.20219999999999999,0
0.20279999999999998,4.5944000000000003,-2,0.20279999999999998,0
0.20339999999999997,4.5932000000000004,-2,0.20339999999999997,0
0.20399999999999999,4.5919999999999996,-2,0.20399999999999999,0
0.20459999999999998,4.5907999999999998,-2,0.20459999999999998,0
0.20519999999999999,4.5895999999999999,-2,0.20519999999999999,0
0.20579999999999998,4.5884,-2,0.20579999999999998,0
0.20639999999999997,4.5872000000000002,-2,0.20639999999999997,0
0.20699999999999999,4.5860000000000003,-2,0.20699999999999999,0
0.20759999999999998,4.5848000000000004,-2,0.20759999999999998,0
0.20819999999999997,4.5835999999999997,-2,0.20819999999999997,0
0.20879999999999999,4.5823999999999998,-2,0.20879999999999999,0
0.20939999999999998,4.5811999999999999,-2,0.20939999999999998,0
0.20999999999999999,4.5800000000000001,-2,0.20999999999999999,0
0.21059999999999998,4.5788000000000002,-2,0.21059999999999998,0
0.21119999999999997,4.5776000000000003,-2,0.21119999999999997,0
0.21179999999999999,4.5763999999999996,-2,0.21179999999999999,0
0.21239999999999998,4.5751999999999997,-2,0.21239999999999998,0
0.21299999999999999,4.5739999999999998,-2,0.21299999999999999,0
0.21359999999999998,4.5728,-2,0.21359999999999998,0
0.21419999999999997,4.5716000000000001,-2,0.21419999999999997,0
0.21479999999999999,4.5704000000000002,-2,0.21479999999999999,0
0.21539999999999998,4.5692000000000004,-2,0.21539999999999998,0
0.21599999999999997,4.5679999999999996,-2,0.21599999999999997,0
0.21659999999999999,4.5667999999999997,-2,0.21659999999999999,0
0.21719999999999998,4.5655999999999999,-2,0.21719999999999998,0
0.21779999999999999,4.5644,-2,0.21779999999999999,0
0.21839999999999998,4.5632000000000001,-2,0.21839999999999998,0
0.21899999999999997,4.5620000000000003,-2,0.21899999999999997,0
0.21959999999999999,4.5608000000000004,-2,0.21959999999999999,0
0.22019999999999998,4.5595999999999997,-2,0.22019999999999998,0
0.22079999999999997,4.5583999999999998,-2,0.22079999999999997,0
0.22139999999999999,4.5571999999999999,-2,0.22139999999999999,0
0.22199999999999998,4.556,-2,0.22199999999999998,0
0.22259999999999999,4.5548000000000002,-2,0.22259999999999999,0
0.22319999999999998,4.5536000000000003,-2,0.22319999999999998,0
0.22379999999999997,4.5524000000000004,-2,0.22379999999999997,0
0.22439999999999999,4.5511999999999997,-2,0.22439999999999999,0
0.22499999999999998,4.5499999999999998,-2,0.22499999999999998,0
0.22559999999999997,4.5488,-2,0.22559999999999997,0
0.22619999999999998,4.5476000000000001,-2,0.22619999999999998,0
0.22679999999999997,4.5464000000000002,-2,0.22679999999999997,0
0.22739999999999999,4.5452000000000004,-2,0.22739999999999999,0
0.22799999999999998,4.5440000000000005,-2,0.22799999999999998,0
0.22859999999999997,4.5427999999999997,-2,0.22859999999999997,0
0.22919999999999999,4.5415999999999999,-2,0.22919999999999999,0
0.22979999999999998,4.5404,-2,0.22979999999999998,0
0.23039999999999999,4.5392000000000001,-2,0.23039999999999999,0
0.23099999999999998,4.5380000000000003,-2,0.23099999999999998,0
0.23159999999999997,4.5368000000000004,-2,0.23159999999999997,0
0.23219999999999999,4.5355999999999996,-2,0.23219999999999999,0
0.23279999999999998,4.5343999999999998,-2,0.23279999999999998,0
0.23339999999999997,4.5331999999999999,-2,0.23339999999999997,0
0.23399999999999999,4.532,-2,0.23399999999999999,0
0.23459999999999998,4.5308000000000002,-2,0.23459999999999998,0
0.23519999999999999,4.5296000000000003,-2,0.23519999999999999,0
0.23579999999999998,4.5284000000000004,-2,0.23579999999999998,0
0.23639999999999997,4.5271999999999997,-2,0.23639999999999997,0
0.23699999999999999,4.5259999999999998,-2,0.23699999999999999,0
0.23759999999999998,4.5247999999999999,-2,0.23759999999999998,0
0.23819999999999997,4.5236000000000001,-2,0.23819999999999997,0
0.23879999999999998,4.5224000000000002,-2,0.23879999999999998,0
0.23939999999999997,4.5212000000000003,-2,0.23939999999999997,0
0.23999999999999999,4.5199999999999996,-2,0.23999999999999999,0
0.24059999999999998,4.5187999999999997,-2,0.24059999999999998,0
0.24119999999999997,4.5175999999999998,-2,0.24119999999999997,0
0.24179999999999999,4.5164,-2,0.24179999999999999,0
0.24239999999999998,4.5152000000000001,-2,0.24239999999999998,0
0.24299999999999997,4.5140000000000002,-2,0.24299999999999997,0
0.24359999999999998,4.5128000000000004,-2,0.24359999999999998,0
0.24419999999999997,4.5115999999999996,-2,0.24419999999999997,0
0.24479999999999999,4.5103999999999997,-2,0.24479999999999999,0
0.24539999999999998,4.5091999999999999,-2,0.24539999999999998,0
0.24599999999999997,4.508,-2,0.24599999999999997,0
0.24659999999999999,4.5068000000000001,-2,0.24659999999999999,0
0.24719999999999998,4.5056000000000003,-2,0.24719999999999998,0
0.24779999999999996,4.5044000000000004,-2,0.24779999999999996,0
0.24839999999999998,4.5031999999999996,-2,0.24839999999999998,0
0.24899999999999997,4.5019999999999998,-2,0.24899999999999997,0
0.24959999999999999,4.5007999999999999,-2,0.24959999999999999,0
0.25019999999999998,4.4996,-2,0.25019999999999998,0
0.25079999999999997,4.4984000000000002,-2,0.25079999999999997,0
0.25139999999999996,4.4972000000000003,-2,0.25139999999999996,0
0.252,4.4960000000000004,-2,0.252,0
0.25259999999999999,4.4947999999999997,-2,0.25259999999999999,0
0.25319999999999998,4.4935999999999998,-2,0.25319999999999998,0
0.25379999999999997,4.4923999999999999,-2,0.25379999999999997,0
0.25439999999999996,4.4912000000000001,-2,0.25439999999999996,0
0.255,4.4900000000000002,-2,0.255,0
0.25559999999999999,4.4888000000000003,-2,0.25559999999999999,0
0.25619999999999998,4.4876000000000005,-2,0.25619999999999998,0
0.25679999999999997,4.4863999999999997,-2,0.25679999999999997,0
0.25739999999999996,4.4851999999999999,-2,0.25739999999999996,0
0.25799999999999995,4.484,-2,0.25799999999999995,0
0.2586,4.4828000000000001,-2,0.2586,0
0.25919999999999999,4.4816000000000003,-2,0.25919999999999999,0
0.25979999999999998,4.4804000000000004,-2,0.25979999999999998,0
0.26039999999999996,4.4792000000000005,-2,0.26039999999999996,0
0.26099999999999995,4.4779999999999998,-2,0.26099999999999995,0
0.2616,4.4767999999999999,-2,0.2616,0
0.26219999999999999,4.4756,-2,0.26219999999999999,0
0.26279999999999998,4.4744000000000002,-2,0.26279999999999998,0
0.26339999999999997,4.4732000000000003,-2,0.26339999999999997,0
0.26399999999999996,4.4720000000000004,-2,0.26399999999999996,0
0.2646,4.4707999999999997,-2,0.2646,0
0.26519999999999999,4.4695999999999998,-2,0.26519999999999999,0
0.26579999999999998,4.4683999999999999,-2,0.26579999999999998,0
0.26639999999999997,4.4672000000000001,-2,0.26639999999999997,0
0.26699999999999996,4.4660000000000002,-2,0.26699999999999996,0
0.26759999999999995,4.4648000000000003,-2,0.26759999999999995,0
0.26819999999999999,4.4635999999999996,-2,0.26819999999999999,0
0.26879999999999998,4.4623999999999997,-2,0.26879999999999998,0
0.26939999999999997,4.4611999999999998,-2,0.26939999999999997,0
0.26999999999999996,4.46,-2,0.26999999999999996,0
0.27059999999999995,4.4588000000000001,-2,0.27059999999999995,0
