"Time","t_new.y[1]","d_t_new.y"
4.1799998,4.5777559,-0.18156028
4.1999998,4.5741248,-0.18156028
4.2199998,4.5704932,-0.18156028
4.2399998,4.5668621,-0.18156028
4.2600002,4.563231,-0.18156028
4.2800002,4.5595999,-0.18156028
4.3000002,4.5559688,-0.18156028
4.3200002,4.5523376,-0.18156028
4.3400002,4.5487061,-0.18156028
4.3600001,4.5450749,-0.18156028
4.3800001,4.5414438,-0.18156028
4.4000001,4.5378127,-0.18156028
4.4200001,4.5341816,-0.18156028
4.4400001,4.53055,-0.18156028
4.46,4.5269189,-0.18156028
4.48,4.5232878,-0.18156028
4.5,4.5196567,-0.18156028
4.52,4.5160255,-0.18156028
4.54,4.512394,-0.18156028
4.5599999,4.5087628,-0.18156028
4.5799999,4.5051317,-0.18156028
4.5999999,4.5015006,-0.18156028
4.6199999,4.4978695,-0.18156028
4.6399999,4.4942379,-0.18156028
4.6599998,4.4906068,-0.18156028
4.6799998,4.4869757,-0.18156028
4.6999998,4.4833446,-0.18156028
4.7199998,4.4797134,-0.18156028
4.7399998,4.4760823,-0.18156028
4.7600002,4.4724507,-0.18156028
4.7800002,4.4688196,-0.18156028
4.8000002,4.4651885,-0.18156028
4.8200002,4.4615574,-0.18156028
4.8400002,4.4579263,-0.18156028
4.8600001,4.4542947,-0.18156028
4.8800001,4.4506636,-0.18156028
4.9000001,4.4470325,-0.18156028
4.9200001,4.4434013,-0.18156028
4.9400001,4.4397702,-0.18156028
4.96,4.4361386,-0.18156028
4.98,4.4325075,-0.18156028
5,4.4288764,-0.18156028
5.02,4.4252453,-0.18156028
5.04,4.4216142,-0.18156028
5.0599999,4.4179826,-0.18156028
5.0799999,4.4143515,-0.18156028
5.0999999,4.4107203,-0.18156028
5.1199999,4.4070892,-0.18156028
5.1399999,4.4034581,-0.18156028
5.1599998,4.399827,-0.18156028
5.1799998,4.3961954,-0.18156028
5.1999998,4.3925643,-0.18156028
5.2199998,4.3889332,-0.18156028
5.2399998,4.3853021,-0.18156028
5.2600002,4.381671,-0.18156028
5.2800002,4.3780394,-0.18156028
5.3000002,4.3744082,-0.18156028
5.3200002,4.3707771,-0.18156028
5.3400002,4.367146,-0.18156028
5.3600001,4.3635149,-0.18156028
5.3800001,4.3598833,-0.18156028
5.4000001,4.3562522,-0.18156028
5.4200001,4.3526211,-0.18156028
5.4400001,4.34899,-0.18156028
5.46,4.3453588,-0.18156028
5.48,4.3417277,-0.18156028
5.5,4.3380961,-0.18156028
5.52,4.334465,-0.18156028
5.54,4.3308339,-0.18156028
5.5599999,4.3272028,-0.18156028
5.5799999,4.3235717,-0.18156028
5.5999999,4.3199401,-0.18156028
5.6199999,4.316309,-0.18156028
5.6399999,4.3126779,-0.18156028
5.6599998,4.3090467,-0.18156028
5.6799998,4.3054156,-0.18156028
5.6999998,4.301784,-0.18156028
5.7199998,4.2981529,-0.18156028
5.7399998,4.2945218,-0.18156028
5.7600002,4.2908907,-0.18156028
5.7800002,4.2872596,-0.18156028
5.8000002,4.283628,-0.18156028
5.8200002,4.2799969,-0.18156028
5.8400002,4.2763658,-0.18156028
5.8600001,4.2727346,-0.18156028
5.8800001,4.2691035,-0.18156028
5.9000001,4.2654724,-0.18156028
5.9200001,4.2618408,-0.18156028
5.9400001,4.2582097,-0.18156028
5.96,4.2545786,-0.18156028
5.98,4.2509475,-0.18156028
6,4.2473164,-0.18156028
6.02,4.2436848,-0.18156028
6.04,4.2400537,-0.18156028
6.0599999,4.2364225,-0.18156028
6.0799999,4.2327914,-0.18156028
6.0999999,4.2291603,-0.18156028
6.1199999,4.2255287,-0.18156028
6.1399999,4.2218976,-0.18156028
6.1599998,4.2182665,-0.18156028
6.1799998,4.2146354,-0.18156028
6.1999998,4.2110043,-0.18156028
6.2199998,4.2073727,-0.18156028
6.2399998,4.2037416,-0.18156028
6.2600002,4.2001104,-0.18156028
6.2800002,4.1964793,-0.18156028
6.3000002,4.1928482,-0.18156028
6.3200002,4.1892171,-0.18156028
6.3400002,4.1855855,-0.18156028
6.3600001,4.1819544,-0.18156028
6.3800001,4.1783233,-0.18156028
6.4000001,4.1746922,-0.18156028
6.4200001,4.171061,-0.18156028
6.4400001,4.1674294,-0.18156028
6.46,4.1637983,-0.18156028
6.48,4.1601672,-0.18156028
6.5,4.1565361,-0.18156028
6.52,4.152905,-0.18156028
6.54,4.1492734,-0.18156028
6.5599999,4.1456423,-0.18156028
6.5799999,4.1420112,-0.18156028
6.5999999,4.1383801,-0.18156028
6.6199999,4.1347489,-0.18156028
6.6399999,4.1311178,-0.18156028
6.6599998,4.1274862,-0.18156028
6.6799998,4.1238551,-0.18156028
6.6999998,4.120224,-0.18156028
6.7199998,4.1165929,-0.18156028
6.7399998,4.1129618,-0.18156028
6.7600002,4.1093302,-0.18156028
6.7800002,4.1056991,-0.18156028
6.8000002,4.1020679,-0.18156028
6.8200002,4.0984368,-0.18156028
6.8400002,4.0948057,-0.18156028
6.8600001,4.0911741,-0.18156028
6.8800001,4.087543,-0.18156028
6.9000001,4.0839119,-0.18156028
6.9200001,4.0802808,-0.18156028
6.9400001,4.0766497,-0.18156028
6.96,4.0730181,-0.18156028
6.98,4.069387,-0.18156028
7,4.0657558,-0.18156028
7.02,4.0621247,-0.18156028
7.04,4.0584936,-0.18156028
7.0599999,4.0548625,-0.18156028
7.0799999,4.0512309,-0.18156028
7.0999999,4.0475998,-0.18156028
7.1199999,4.0439687,-0.18156028
7.1399999,4.0403376,-0.18156028
7.1599998,4.0367064,-0.18156028
7.1799998,4.0330749,-0.18156028
7.1999998,4.0294437,-0.18156028
7.2199998,4.0258126,-0.18156028
7.2399998,4.0221815,-0.18156028
7.2600002,4.0185504,-0.18156028
7.2800002,4.0149188,-0.18156028
7.3000002,4.0112877,-0.18156028
7.3200002,4.0076566,-0.18156028
7.3400002,4.0040255,-0.18156028
7.3600001,4.0003943,-0.18156028
7.3800001,3.996763,-0.18156028
7.4000001,3.9931319,-0.18156028
7.4200001,3.9895005,-0.18156028
7.4400001,3.9858694,-0.18156028
7.46,3.9822381,-0.18156028
7.48,3.9786069,-0.18156028
7.5,3.9749758,-0.18156028
7.52,3.9713445,-0.18156028
7.54,3.9677134,-0.18156028
7.5599999,3.9640822,-0.18156028
7.5799999,3.9604509,-0.18156028
7.5999999,3.9568198,-0.18156028
7.6199999,3.9531884,-0.18156028
7.6399999,3.9495573,-0.18156028
7.6599998,3.9459262,-0.18156028
7.6799998,3.9422948,-0.18156028
7.6999998,3.9386637,-0.18156028
7.7199998,3.9350326,-0.18156028
7.7399998,3.9314013,-0.18156028
7.7600002,3.9277701,-0.18156028
7.7800002,3.9241388,-0.18156028
7.8000002,3.9205077,-0.18156028
7.8200002,3.9168766,-0.18156028
7.8400002,3.9132452,-0.18156028
7.8600001,3.9096141,-0.18156028
7.8800001,3.9059827,-0.18156028
7.9000001,3.9023516,-0.18156028
7.9200001,3.8987205,-0.18156028
7.9400001,3.8950891,-0.18156028
7.96,3.891458,-0.18156028
7.98,3.8878269,-0.18156028
8,3.8841956,-0.18156028
8.0200005,3.8805645,-0.18156028
8.04,3.8769331,-0.18156028
8.0600004,3.873302,-0.18156028
8.0799999,3.8696709,-0.18156028
8.1000004,3.8660395,-0.18156028
8.1199999,3.8624084,-0.18156028
8.1400003,3.8587773,-0.18156028
8.1599998,3.8551459,-0.18156028
8.1800003,3.8515148,-0.18156028
8.1999998,3.8478835,-0.18156028
8.2200003,3.8442523,-0.18156028
8.2399998,3.8406212,-0.18156028
8.2600002,3.8369899,-0.18156028
8.2799997,3.8333588,-0.18156028
8.3000002,3.8297276,-0.18156028
8.3199997,3.8260963,-0.18156028
8.3400002,3.8224652,-0.18156028
8.3599997,3.8188338,-0.18156028
8.3800001,3.8152027,-0.18156028
8.3999996,3.8115716,-0.18156028
8.4200001,3.8079402,-0.18156028
8.4399996,3.8043091,-0.18156028
8.46,3.8006778,-0.18156028
8.4799995,3.7970467,-0.18156028
8.5,3.7934155,-0.18156028
8.5200005,3.7897842,-0.18156028
8.54,3.7861531,-0.18156028
8.5600004,3.782522,-0.18156028
8.5799999,3.7788906,-0.18156028
8.6000004,3.7752595,-0.18156028
8.6199999,3.7716281,-0.18156028
8.6400003,3.767997,-0.18156028
8.6599998,3.7643659,-0.18156028
8.6800003,3.7607346,-0.18156028
8.6999998,3.7571034,-0.18156028
8.7200003,3.7534723,-0.18156028
8.7399998,3.749841,-0.18156028
8.7600002,3.7462099,-0.18156028
8.7799997,3.7425785,-0.18156028
8.8000002,3.7389474,-0.18156028
8.8199997,3.7353163,-0.18156028
8.8400002,3.7316849,-0.18156028
8.8599997,3.7280538,-0.18156028
8.8800001,3.7244227,-0.18156028
8.8999996,3.7207913,-0.18156028
8.9200001,3.7171602,-0.18156028
8.9399996,3.7135289,-0.18156028
8.96,3.7098978,-0.18156028
8.9799995,3.7062666,-0.18156028
9,3.7026353,-0.18156028
9.0200005,3.6990042,-0.18156028
9.04,3.6953728,-0.18156028
9.0600004,3.6917417,-0.18156028
9.0799999,3.6881106,-0.18156028
9.1000004,3.6844792,-0.18156028
9.1199999,3.6808481,-0.18156028
9.1400003,3.677217,-0.18156028
9.1599998,3.6735857,-0.18156028
9.1800003,3.6699545,-0.18156028
9.1999998,3.6663232,-0.18156028
9.2200003,3.6626921,-0.18156028
9.2399998,3.659061,-0.18156028
9.2600002,3.6554296,-0.18156028
9.2799997,3.6517985,-0.18156028
9.3000002,3.6481674,-0.18156028
9.3199997,3.644536,-0.18156028
9.3400002,3.6409049,-0.18156028
9.3599997,3.6372736,-0.18156028
9.3800001,3.6336424,-0.18156028
9.3999996,3.6300113,-0.18156028
9.4200001,3.62638,-0.18156028
9.4399996,3.6227489,-0.18156028
9.46,3.6191177,-0.18156028
9.4799995,3.6154864,-0.18156028
9.5,3.6118553,-0.18156028
9.5200005,3.6082239,-0.18156028
9.54,3.6045928,-0.18156028
9.5600004,3.6009617,-0.18156028
9.5799999,3.5973303,-0.18156028
9.6000004,3.5936992,-0.18156028
9.6199999,3.5900679,-0.18156028
9.6400003,3.5864367,-0.18156028
9.6599998,3.5828056,-0.18156028
9.6800003,3.5791743,-0.18156028
9.6999998,3.5755432,-0.18156028
9.7200003,3.5719121,-0.18156028
9.7399998,3.5682807,-0.18156028
9.7600002,3.5646496,-0.18156028
9.7799997,3.5610182,-0.18156028
9.8000002,3.5573871,-0.18156028
9.8199997,3.553756,-0.18156028
9.8400002,3.5501246,-0.18156028
9.8599997,3.5464935,-0.18156028
9.8800001,3.5428624,-0.18156028
9.8999996,3.5392311,-0.18156028
9.9200001,3.5355999,-0.18156028
9.9399996,3.5319686,-0.18156028
9.96,3.5283375,-0.18156028
9.9799995,3.5247064,-0.18156028
10,3.521075,-0.18156028
10.02,3.5174439,-0.18156028
10.04,3.5138125,-0.18156028
10.06,3.5101814,-0.18156028
10.08,3.5065503,-0.18156028
10.1,3.502919,-0.18156028
10.12,3.4992878,-0.18156028
10.14,3.4956567,-0.18156028
10.16,3.4920254,-0.18156028
10.18,3.4883943,-0.18156028
10.2,3.4847629,-0.18156028
10.22,3.4811318,-0.18156028
10.24,3.4775007,-0.18156028
10.26,3.4738693,-0.18156028
10.28,3.4702382,-0.18156028
10.3,3.4666071,-0.18156028
10.32,3.4629757,-0.18156028
10.34,3.4593446,-0.18156028
10.36,3.4557133,-0.18156028
10.38,3.4520822,-0.18156028
10.4,3.448451,-0.18156028
10.42,3.4448197,-0.18156028
10.44,3.4411886,-0.18156028
10.46,3.4375575,-0.18156028
10.48,3.4339261,-0.18156028
10.5,3.430295,-0.18156028
10.52,3.4266636,-0.18156028
10.54,3.4230325,-0.18156028
10.56,3.4194014,-0.18156028
10.58,3.4157701,-0.18156028
10.6,3.4121389,-0.18156028
10.62,3.4085076,-0.18156028
10.64,3.4048765,-0.18156028
10.66,3.4012454,-0.18156028
10.68,3.397614,-0.18156028
10.7,3.3939829,-0.18156028
10.72,3.3903518,-0.18156028
10.74,3.3867204,-0.18156028
10.76,3.3830893,-0.18156028
10.78,3.379458,-0.18156028
10.8,3.3758268,-0.18156028
10.82,3.3721957,-0.18156028
10.84,3.3685644,-0.18156028
10.86,3.3649333,-0.18156028
10.88,3.3613021,-0.18156028
10.9,3.3576708,-0.18156028
10.92,3.3540397,-0.18156028
10.94,3.3504083,-0.18156028
10.96,3.3467772,-0.18156028
10.98,3.3431461,-0.18156028
11,3.3395147,-0.18156028
11,3.3395147,4.7395511
11.02,3.4343059,4.7395511
11.04,3.5290968,4.7395511
11.06,3.6238878,4.7395511
11.08,3.718679,4.7395511
11.1,3.8134699,4.7395511
11.12,3.9082608,4.7395511
11.14,4.0030518,4.7395511
11.16,4.0978432,4.7395511
11.18,4.1926341,4.7395511
11.2,4.287425,4.7395511
11.22,4.382216,4.7395511
11.24,4.4770069,4.7395511
11.26,4.5717983,4.7395511
11.28,4.6665893,4.7395511
11.3,4.7613802,4.7395511
11.32,4.8561711,4.7395511
11.34,4.9509621,4.7395511
11.36,5.045753,4.7395511
11.38,5.1405444,4.7395511
11.4,5.2353354,4.7395511
11.42,5.3301263,4.7395511
11.44,5.4249172,4.7395511
11.46,5.5197082,4.7395511
11.48,5.6144996,4.7395511
11.5,5.7092905,4.7395511
11.52,5.8040814,4.7395511
11.54,5.8988724,4.7395511
11.56,5.9936633,4.7395511
11.58,6.0884542,4.7395511
11.6,6.1832457,4.7395511
11.62,6.2780366,4.7395511
11.64,6.3728275,4.7395511
11.66,6.4676185,4.7395511
11.68,6.5624094,4.7395511
11.7,6.6572008,4.7395511
11.72,6.7519917,4.7395511
11.74,6.8467827,4.7395511
11.76,6.9415736,4.7395511
11.78,7.0363646,4.7395511
11.8,7.1311555,4.7395511
11.82,7.2259469,4.7395511
11.84,7.3207378,4.7395511
11.86,7.4155288,4.7395511
11.88,7.5103197,4.7395511
11.9,7.6051106,4.7395511
11.92,7.6999021,4.7395511
11.94,7.794693,4.7395511
11.96,7.8894839,4.7395511
11.98,7.9842749,4.7395511
12,8.0790663,4.7395511
12,8.0790663,1.6804327
12.02,8.1126747,1.6804327
12.04,8.1462831,1.6804327
12.06,8.1798916,1.6804327
12.08,8.213501,1.6804327
12.1,8.2471094,1.6804327
12.12,8.2807178,1.6804327
12.14,8.3143263,1.6804327
12.16,8.3479347,1.6804327
12.18,8.3815441,1.6804327
12.2,8.4151525,1.6804327
12.22,8.448761,1.6804327
12.24,8.4823694,1.6804327
12.26,8.5159788,1.6804327
12.28,8.5495872,1.6804327
12.3,8.5831957,1.6804327
12.32,8.6168041,1.6804327
12.34,8.6504135,1.6804327
12.36,8.6840219,1.6804327
12.38,8.7176304,1.6804327
12.4,8.7512388,1.6804327
12.42,8.7848473,1.6804327
12.44,8.8184566,1.6804327
12.46,8.8520651,1.6804327
12.48,8.8856735,1.6804327
12.5,8.919282,1.6804327
12.52,8.9528913,1.6804327
12.54,8.9864998,1.6804327
12.56,9.0201082,1.6804327
12.58,9.0537167,1.6804327
12.6,9.087326,1.6804327
12.62,9.1209345,1.6804327
12.64,9.1545429,1.6804327
12.66,9.1881514,1.6804327
12.68,9.2217598,1.6804327
12.7,9.2553692,1.6804327
12.72,9.2889776,1.6804327
12.74,9.3225861,1.6804327
12.76,9.3561945,1.6804327
12.78,9.3898039,1.6804327
12.8,9.4234123,1.6804327
12.82,9.4570208,1.6804327
12.84,9.4906292,1.6804327
12.86,9.5242376,1.6804327
12.88,9.557847,1.6804327
12.9,9.5914555,1.6804327
12.92,9.6250639,1.6804327
12.94,9.6586723,1.6804327
12.96,9.6922817,1.6804327
12.98,9.7258902,1.6804327
13,9.7594986,1.6804327
13,9.7594986,7.2885699
13.02,9.9052696,7.2885699
13.04,10.051042,7.2885699
13.06,10.196813,7.2885699
13.08,10.342585,7.2885699
13.1,10.488356,7.2885699
13.12,10.634127,7.2885699
13.14,10.779899,7.2885699
13.16,10.92567,7.2885699
13.18,11.071442,7.2885699
13.2,11.217213,7.2885699
13.22,11.362984,7.2885699
13.24,11.508756,7.2885699
13.26,11.654527,7.2885699
13.28,11.800299,7.2885699
13.3,11.94607,7.2885699
13.32,12.091841,7.2885699
13.34,12.237613,7.2885699
13.36,12.383384,7.2885699
13.38,12.529156,7.2885699
13.4,12.674927,7.2885699
13.42,12.820698,7.2885699
13.44,12.96647,7.2885699
13.46,13.112241,7.2885699
13.48,13.258013,7.2885699
13.5,13.403784,7.2885699
13.52,13.549555,7.2885699
13.54,13.695327,7.2885699
13.56,13.841098,7.2885699
13.58,13.986869,7.2885699
13.6,14.132641,7.2885699
13.62,14.278412,7.2885699
13.64,14.424184,7.2885699
13.66,14.569955,7.2885699
13.68,14.715726,7.2885699
13.7,14.861498,7.2885699
13.72,15.007269,7.2885699
13.74,15.153041,7.2885699
13.76,15.298812,7.2885699
13.78,15.444583,7.2885699
13.8,15.590355,7.2885699
13.82,15.736126,7.2885699
13.84,15.881898,7.2885699
13.86,16.027668,7.2885699
13.88,16.173441,7.2885699
13.9,16.319212,7.2885699
13.92,16.464983,7.2885699
13.94,16.610754,7.2885699
13.96,16.756525,7.2885699
13.98,16.902298,7.2885699
14,17.048069,7.2885699
14,17.048069,5.5555816
14.02,17.15918,5.5555816
14.04,17.270292,5.5555816
14.06,17.381403,5.5555816
14.08,17.492516,5.5555816
14.1,17.603626,5.5555816
14.12,17.714739,5.5555816
14.14,17.82585,5.5555816
14.16,17.936962,5.5555816
14.18,18.048073,5.5555816
14.2,18.159185,5.5555816
14.22,18.270296,5.5555816
14.24,18.381409,5.5555816
14.26,18.492519,5.5555816
14.28,18.603632,5.5555816
14.3,18.714743,5.5555816
14.32,18.825855,5.5555816
14.34,18.936966,5.5555816
14.36,19.048079,5.5555816
14.38,19.159189,5.5555816
14.4,19.270302,5.5555816
14.42,19.381413,5.5555816
14.44,19.492525,5.5555816
14.46,19.603636,5.5555816
14.48,19.714748,5.5555816
14.5,19.825859,5.5555816
14.52,19.936972,5.5555816
14.54,20.048082,5.5555816
14.56,20.159195,5.5555816
14.58,20.270306,5.5555816
14.6,20.381418,5.5555816
14.62,20.492529,5.5555816
14.64,20.603642,5.5555816
14.66,20.714752,5.5555816
14.68,20.825865,5.5555816
14.7,20.936975,5.5555816
14.72,21.048088,5.5555816
14.74,21.159199,5.5555816
14.76,21.270311,5.5555816
14.78,21.381422,5.5555816
14.8,21.492535,5.5555816
14.82,21.603645,5.5555816
14.84,21.714758,5.5555816
14.86,21.825869,5.5555816
14.88,21.936981,5.5555816
14.9,22.048092,5.5555816
14.92,22.159204,5.5555816
14.94,22.270315,5.5555816
14.96,22.381428,5.5555816
14.98,22.492538,5.5555816
15,22.603651,5.5555816
15,22.603651,-0.28817737
15.02,22.597887,-0.28817737
15.04,22.592123,-0.28817737
15.06,22.586359,-0.28817737
15.08,22.580595,-0.28817737
15.1,22.574833,-0.28817737
15.12,22.569069,-0.28817737
15.14,22.563305,-0.28817737
15.16,22.557541,-0.28817737
15.18,22.551779,-0.28817737
15.2,22.546015,-0.28817737
15.22,22.540251,-0.28817737
15.24,22.534487,-0.28817737
15.26,22.528725,-0.28817737
15.28,22.522961,-0.28817737
15.3,22.517197,-0.28817737
15.32,22.511433,-0.28817737
15.34,22.505671,-0.28817737
15.36,22.499907,-0.28817737
15.38,22.494143,-0.28817737
15.4,22.488379,-0.28817737
15.42,22.482616,-0.28817737
15.44,22.476852,-0.28817737
15.46,22.471088,-0.28817737
15.48,22.465324,-0.28817737
15.5,22.459562,-0.28817737
15.52,22.453798,-0.28817737
15.54,22.448034,-0.28817737
15.56,22.44227,-0.28817737
15.58,22.436508,-0.28817737
15.6,22.430744,-0.28817737
15.62,22.42498,-0.28817737
15.64,22.419216,-0.28817737
15.66,22.413452,-0.28817737
15.68,22.40769,-0.28817737
15.7,22.401926,-0.28817737
15.72,22.396162,-0.28817737
15.74,22.390398,-0.28817737
15.76,22.384636,-0.28817737
15.78,22.378872,-0.28817737
15.8,22.373108,-0.28817737
15.82,22.367344,-0.28817737
15.84,22.361582,-0.28817737
15.86,22.355818,-0.28817737
15.88,22.350054,-0.28817737
15.9,22.34429,-0.28817737
15.92,22.338528,-0.28817737
15.94,22.332764,-0.28817737
15.96,22.327,-0.28817737
15.98,22.321236,-0.28817737
16,22.315474,-0.28817737
16.02,22.30971,-0.28817737
16.040001,22.303946,-0.28817737
16.059999,22.298182,-0.28817737
