"Time","t_new.y[1]","clock.y","d_t_new.y"
1.14,5.1296992,1.14,-0.18156028
1.16,5.1260681,1.16,-0.18156028
1.1799999,5.1224365,1.1799999,-0.18156028
1.2,5.1188054,1.2,-0.18156028
1.22,5.1151743,1.22,-0.18156028
1.24,5.1115432,1.24,-0.18156028
1.26,5.1079121,1.26,-0.18156028
1.28,5.1042805,1.28,-0.18156028
1.3,5.1006494,1.3,-0.18156028
1.3200001,5.0970182,1.3200001,-0.18156028
1.34,5.0933871,1.34,-0.18156028
1.36,5.089756,1.36,-0.18156028
1.38,5.0861244,1.38,-0.18156028
1.4,5.0824933,1.4,-0.18156028
1.42,5.0788622,1.42,-0.18156028
1.4400001,5.0752311,1.4400001,-0.18156028
1.46,5.0716,1.46,-0.18156028
1.48,5.0679684,1.48,-0.18156028
1.5,5.0643373,1.5,-0.18156028
1.52,5.0607061,1.52,-0.18156028
1.54,5.057075,1.54,-0.18156028
1.5599999,5.0534439,1.5599999,-0.18156028
1.58,5.0498128,1.58,-0.18156028
1.6,5.0461812,1.6,-0.18156028
1.62,5.0425501,1.62,-0.18156028
1.64,5.038919,1.64,-0.18156028
1.66,5.0352879,1.66,-0.18156028
1.6799999,5.0316567,1.6799999,-0.18156028
1.7,5.0280252,1.7,-0.18156028
1.72,5.024394,1.72,-0.18156028
1.74,5.0207629,1.74,-0.18156028
1.76,5.0171318,1.76,-0.18156028
1.78,5.0135007,1.78,-0.18156028
1.8,5.0098691,1.8,-0.18156028
1.8200001,5.006238,1.8200001,-0.18156028
1.84,5.0026069,1.84,-0.18156028
1.86,4.9989758,1.86,-0.18156028
1.88,4.9953446,1.88,-0.18156028
1.9,4.991713,1.9,-0.18156028
1.92,4.9880819,1.92,-0.18156028
1.9400001,4.9844508,1.9400001,-0.18156028
1.96,4.9808197,1.96,-0.18156028
1.98,4.9771886,1.98,-0.18156028
2,4.9735575,2,-0.18156028
2.02,4.9699259,2.02,-0.18156028
2.04,4.9662948,2.04,-0.18156028
2.0599999,4.9626637,2.0599999,-0.18156028
2.0799999,4.9590325,2.0799999,-0.18156028
2.0999999,4.9554014,2.0999999,-0.18156028
2.1199999,4.9517698,2.1199999,-0.18156028
2.1400001,4.9481387,2.1400001,-0.18156028
2.1600001,4.9445076,2.1600001,-0.18156028
2.1800001,4.9408765,2.1800001,-0.18156028
2.2,4.9372454,2.2,-0.18156028
2.22,4.9336138,2.22,-0.18156028
2.24,4.9299827,2.24,-0.18156028
2.26,4.9263515,2.26,-0.18156028
2.28,4.9227204,2.28,-0.18156028
2.3,4.9190893,2.3,-0.18156028
2.3199999,4.9154577,2.3199999,-0.18156028
2.3399999,4.9118266,2.3399999,-0.18156028
2.3599999,4.9081955,2.3599999,-0.18156028
2.3800001,4.9045644,2.3800001,-0.18156028
2.4000001,4.9009333,2.4000001,-0.18156028
2.4200001,4.8973022,2.4200001,-0.18156028
2.4400001,4.8936706,2.4400001,-0.18156028
2.46,4.8900394,2.46,-0.18156028
2.48,4.8864083,2.48,-0.18156028
2.5,4.8827772,2.5,-0.18156028
2.52,4.8791461,2.52,-0.18156028
2.54,4.8755145,2.54,-0.18156028
2.5599999,4.8718834,2.5599999,-0.18156028
2.5799999,4.8682523,2.5799999,-0.18156028
2.5999999,4.8646212,2.5999999,-0.18156028
2.6199999,4.86099,2.6199999,-0.18156028
2.6400001,4.8573585,2.6400001,-0.18156028
2.6600001,4.8537273,2.6600001,-0.18156028
2.6800001,4.8500962,2.6800001,-0.18156028
2.7,4.8464651,2.7,-0.18156028
2.72,4.842834,2.72,-0.18156028
2.74,4.8392029,2.74,-0.18156028
2.76,4.8355713,2.76,-0.18156028
2.78,4.8319402,2.78,-0.18156028
2.8,4.8283091,2.8,-0.18156028
2.8199999,4.8246779,2.8199999,-0.18156028
2.8399999,4.8210468,2.8399999,-0.18156028
2.8599999,4.8174152,2.8599999,-0.18156028
2.8800001,4.8137841,2.8800001,-0.18156028
2.9000001,4.810153,2.9000001,-0.18156028
2.9200001,4.8065219,2.9200001,-0.18156028
2.9400001,4.8028908,2.9400001,-0.18156028
2.96,4.7992592,2.96,-0.18156028
2.98,4.7956281,2.98,-0.18156028
3,4.791997,3,-0.18156028
3.02,4.7883658,3.02,-0.18156028
3.04,4.7847347,3.04,-0.18156028
3.0599999,4.7811031,3.0599999,-0.18156028
3.0799999,4.777472,3.0799999,-0.18156028
3.0999999,4.7738409,3.0999999,-0.18156028
3.1199999,4.7702098,3.1199999,-0.18156028
3.1400001,4.7665787,3.1400001,-0.18156028
3.1600001,4.7629476,3.1600001,-0.18156028
3.1800001,4.759316,3.1800001,-0.18156028
3.2,4.7556849,3.2,-0.18156028
3.22,4.7520537,3.22,-0.18156028
3.24,4.7484226,3.24,-0.18156028
3.26,4.7447915,3.26,-0.18156028
3.28,4.7411599,3.28,-0.18156028
3.3,4.7375288,3.3,-0.18156028
3.3199999,4.7338977,3.3199999,-0.18156028
3.3399999,4.7302666,3.3399999,-0.18156028
3.3599999,4.7266355,3.3599999,-0.18156028
3.3800001,4.7230039,3.3800001,-0.18156028
3.4000001,4.7193727,3.4000001,-0.18156028
3.4200001,4.7157416,3.4200001,-0.18156028
3.4400001,4.7121105,3.4400001,-0.18156028
3.46,4.7084794,3.46,-0.18156028
3.48,4.7048478,3.48,-0.18156028
3.5,4.7012167,3.5,-0.18156028
3.52,4.6975856,3.52,-0.18156028
3.54,4.6939545,3.54,-0.18156028
3.5599999,4.6903234,3.5599999,-0.18156028
3.5799999,4.6866922,3.5799999,-0.18156028
3.5999999,4.6830606,3.5999999,-0.18156028
3.6199999,4.6794295,3.6199999,-0.18156028
3.6400001,4.6757984,3.6400001,-0.18156028
3.6600001,4.6721673,3.6600001,-0.18156028
3.6800001,4.6685362,3.6800001,-0.18156028
3.7,4.6649046,3.7,-0.18156028
3.72,4.6612735,3.72,-0.18156028
3.74,4.6576424,3.74,-0.18156028
3.76,4.6540112,3.76,-0.18156028
3.78,4.6503801,3.78,-0.18156028
3.8,4.6467485,3.8,-0.18156028
3.8199999,4.6431174,3.8199999,-0.18156028
3.8399999,4.6394863,3.8399999,-0.18156028
3.8599999,4.6358552,3.8599999,-0.18156028
3.8800001,4.6322241,3.8800001,-0.18156028
3.9000001,4.628593,3.9000001,-0.18156028
3.9200001,4.6249614,3.9200001,-0.18156028
3.9400001,4.6213303,3.9400001,-0.18156028
3.96,4.6176991,3.96,-0.18156028
3.98,4.614068,3.98,-0.18156028
4,4.6104369,4,-0.18156028
4.02,4.6068053,4.02,-0.18156028
4.04,4.6031742,4.04,-0.18156028
4.0599999,4.5995431,4.0599999,-0.18156028
4.0799999,4.595912,4.0799999,-0.18156028
4.0999999,4.5922809,4.0999999,-0.18156028
4.1199999,4.5886493,4.1199999,-0.18156028
4.1399999,4.5850182,4.1399999,-0.18156028
4.1599998,4.581387,4.1599998,-0.18156028
4.1799998,4.5777559,4.1799998,-0.18156028
4.1999998,4.5741248,4.1999998,-0.18156028
4.2199998,4.5704932,4.2199998,-0.18156028
4.2399998,4.5668621,4.2399998,-0.18156028
4.2600002,4.563231,4.2600002,-0.18156028
4.2800002,4.5595999,4.2800002,-0.18156028
4.3000002,4.5559688,4.3000002,-0.18156028
4.3200002,4.5523376,4.3200002,-0.18156028
4.3400002,4.5487061,4.3400002,-0.18156028
4.3600001,4.5450749,4.3600001,-0.18156028
4.3800001,4.5414438,4.3800001,-0.18156028
4.4000001,4.5378127,4.4000001,-0.18156028
4.4200001,4.5341816,4.4200001,-0.18156028
4.4400001,4.53055,4.4400001,-0.18156028
4.46,4.5269189,4.46,-0.18156028
4.48,4.5232878,4.48,-0.18156028
4.5,4.5196567,4.5,-0.18156028
4.52,4.5160255,4.52,-0.18156028
4.54,4.512394,4.54,-0.18156028
4.5599999,4.5087628,4.5599999,-0.18156028
4.5799999,4.5051317,4.5799999,-0.18156028
4.5999999,4.5015006,4.5999999,-0.18156028
4.6199999,4.4978695,4.6199999,-0.18156028
4.6399999,4.4942379,4.6399999,-0.18156028
4.6599998,4.4906068,4.6599998,-0.18156028
4.6799998,4.4869757,4.6799998,-0.18156028
4.6999998,4.4833446,4.6999998,-0.18156028
4.7199998,4.4797134,4.7199998,-0.18156028
4.7399998,4.4760823,4.7399998,-0.18156028
4.7600002,4.4724507,4.7600002,-0.18156028
4.7800002,4.4688196,4.7800002,-0.18156028
4.8000002,4.4651885,4.8000002,-0.18156028
4.8200002,4.4615574,4.8200002,-0.18156028
4.8400002,4.4579263,4.8400002,-0.18156028
4.8600001,4.4542947,4.8600001,-0.18156028
4.8800001,4.4506636,4.8800001,-0.18156028
4.9000001,4.4470325,4.9000001,-0.18156028
4.9200001,4.4434013,4.9200001,-0.18156028
4.9400001,4.4397702,4.9400001,-0.18156028
4.96,4.4361386,4.96,-0.18156028
4.98,4.4325075,4.98,-0.18156028
5,4.4288764,5,-0.18156028
5.02,4.4252453,5.02,-0.18156028
5.04,4.4216142,5.04,-0.18156028
5.0599999,4.4179826,5.0599999,-0.18156028
5.0799999,4.4143515,5.0799999,-0.18156028
5.0999999,4.4107203,5.0999999,-0.18156028
5.1199999,4.4070892,5.1199999,-0.18156028
5.1399999,4.4034581,5.1399999,-0.18156028
5.1599998,4.399827,5.1599998,-0.18156028
5.1799998,4.3961954,5.1799998,-0.18156028
5.1999998,4.3925643,5.1999998,-0.18156028
5.2199998,4.3889332,5.2199998,-0.18156028
5.2399998,4.3853021,5.2399998,-0.18156028
5.2600002,4.381671,5.2600002,-0.18156028
5.2800002,4.3780394,5.2800002,-0.18156028
5.3000002,4.3744082,5.3000002,-0.18156028
5.3200002,4.3707771,5.3200002,-0.18156028
5.3400002,4.367146,5.3400002,-0.18156028
5.3600001,4.3635149,5.3600001,-0.18156028
5.3800001,4.3598833,5.3800001,-0.18156028
5.4000001,4.3562522,5.4000001,-0.18156028
5.4200001,4.3526211,5.4200001,-0.18156028
5.4400001,4.34899,5.4400001,-0.18156028
5.46,4.3453588,5.46,-0.18156028
5.48,4.3417277,5.48,-0.18156028
5.5,4.3380961,5.5,-0.18156028
5.52,4.334465,5.52,-0.18156028
5.54,4.3308339,5.54,-0.18156028
5.5599999,4.3272028,5.5599999,-0.18156028
5.5799999,4.3235717,5.5799999,-0.18156028
5.5999999,4.3199401,5.5999999,-0.18156028
5.6199999,4.316309,5.6199999,-0.18156028
5.6399999,4.3126779,5.6399999,-0.18156028
5.6599998,4.3090467,5.6599998,-0.18156028
5.6799998,4.3054156,5.6799998,-0.18156028
5.6999998,4.301784,5.6999998,-0.18156028
5.7199998,4.2981529,5.7199998,-0.18156028
5.7399998,4.2945218,5.7399998,-0.18156028
5.7600002,4.2908907,5.7600002,-0.18156028
5.7800002,4.2872596,5.7800002,-0.18156028
5.8000002,4.283628,5.8000002,-0.18156028
5.8200002,4.2799969,5.8200002,-0.18156028
5.8400002,4.2763658,5.8400002,-0.18156028
5.8600001,4.2727346,5.8600001,-0.18156028
5.8800001,4.2691035,5.8800001,-0.18156028
5.9000001,4.2654724,5.9000001,-0.18156028
5.9200001,4.2618408,5.9200001,-0.18156028
5.9400001,4.2582097,5.9400001,-0.18156028
5.96,4.2545786,5.96,-0.18156028
5.98,4.2509475,5.98,-0.18156028
6,4.2473164,6,-0.18156028
6.02,4.2436848,6.02,-0.18156028
6.04,4.2400537,6.04,-0.18156028
6.0599999,4.2364225,6.0599999,-0.18156028
6.0799999,4.2327914,6.0799999,-0.18156028
6.0999999,4.2291603,6.0999999,-0.18156028
6.1199999,4.2255287,6.1199999,-0.18156028
6.1399999,4.2218976,6.1399999,-0.18156028
6.1599998,4.2182665,6.1599998,-0.18156028
6.1799998,4.2146354,6.1799998,-0.18156028
6.1999998,4.2110043,6.1999998,-0.18156028
6.2199998,4.2073727,6.2199998,-0.18156028
6.2399998,4.2037416,6.2399998,-0.18156028
6.2600002,4.2001104,6.2600002,-0.18156028
6.2800002,4.1964793,6.2800002,-0.18156028
6.3000002,4.1928482,6.3000002,-0.18156028
6.3200002,4.1892171,6.3200002,-0.18156028
6.3400002,4.1855855,6.3400002,-0.18156028
6.3600001,4.1819544,6.3600001,-0.18156028
6.3800001,4.1783233,6.3800001,-0.18156028
6.4000001,4.1746922,6.4000001,-0.18156028
6.4200001,4.171061,6.4200001,-0.18156028
6.4400001,4.1674294,6.4400001,-0.18156028
6.46,4.1637983,6.46,-0.18156028
6.48,4.1601672,6.48,-0.18156028
6.5,4.1565361,6.5,-0.18156028
6.52,4.152905,6.52,-0.18156028
6.54,4.1492734,6.54,-0.18156028
6.5599999,4.1456423,6.5599999,-0.18156028
6.5799999,4.1420112,6.5799999,-0.18156028
6.5999999,4.1383801,6.5999999,-0.18156028
6.6199999,4.1347489,6.6199999,-0.18156028
6.6399999,4.1311178,6.6399999,-0.18156028
6.6599998,4.1274862,6.6599998,-0.18156028
6.6799998,4.1238551,6.6799998,-0.18156028
6.6999998,4.120224,6.6999998,-0.18156028
6.7199998,4.1165929,6.7199998,-0.18156028
6.7399998,4.1129618,6.7399998,-0.18156028
6.7600002,4.1093302,6.7600002,-0.18156028
6.7800002,4.1056991,6.7800002,-0.18156028
6.8000002,4.1020679,6.8000002,-0.18156028
6.8200002,4.0984368,6.8200002,-0.18156028
6.8400002,4.0948057,6.8400002,-0.18156028
6.8600001,4.0911741,6.8600001,-0.18156028
6.8800001,4.087543,6.8800001,-0.18156028
6.9000001,4.0839119,6.9000001,-0.18156028
6.9200001,4.0802808,6.9200001,-0.18156028
6.9400001,4.0766497,6.9400001,-0.18156028
6.96,4.0730181,6.96,-0.18156028
6.98,4.069387,6.98,-0.18156028
7,4.0657558,7,-0.18156028
7.02,4.0621247,7.02,-0.18156028
7.04,4.0584936,7.04,-0.18156028
7.0599999,4.0548625,7.0599999,-0.18156028
7.0799999,4.0512309,7.0799999,-0.18156028
7.0999999,4.0475998,7.0999999,-0.18156028
7.1199999,4.0439687,7.1199999,-0.18156028
7.1399999,4.0403376,7.1399999,-0.18156028
7.1599998,4.0367064,7.1599998,-0.18156028
7.1799998,4.0330749,7.1799998,-0.18156028
7.1999998,4.0294437,7.1999998,-0.18156028
7.2199998,4.0258126,7.2199998,-0.18156028
7.2399998,4.0221815,7.2399998,-0.18156028
7.2600002,4.0185504,7.2600002,-0.18156028
7.2800002,4.0149188,7.2800002,-0.18156028
7.3000002,4.0112877,7.3000002,-0.18156028
7.3200002,4.0076566,7.3200002,-0.18156028
7.3400002,4.0040255,7.3400002,-0.18156028
7.3600001,4.0003943,7.3600001,-0.18156028
7.3800001,3.996763,7.3800001,-0.18156028
7.4000001,3.9931319,7.4000001,-0.18156028
7.4200001,3.9895005,7.4200001,-0.18156028
7.4400001,3.9858694,7.4400001,-0.18156028
7.46,3.9822381,7.46,-0.18156028
7.48,3.9786069,7.48,-0.18156028
7.5,3.9749758,7.5,-0.18156028
7.52,3.9713445,7.52,-0.18156028
7.54,3.9677134,7.54,-0.18156028
7.5599999,3.9640822,7.5599999,-0.18156028
7.5799999,3.9604509,7.5799999,-0.18156028
7.5999999,3.9568198,7.5999999,-0.18156028
7.6199999,3.9531884,7.6199999,-0.18156028
7.6399999,3.9495573,7.6399999,-0.18156028
7.6599998,3.9459262,7.6599998,-0.18156028
7.6799998,3.9422948,7.6799998,-0.18156028
7.6999998,3.9386637,7.6999998,-0.18156028
7.7199998,3.9350326,7.7199998,-0.18156028
7.7399998,3.9314013,7.7399998,-0.18156028
7.7600002,3.9277701,7.7600002,-0.18156028
7.7800002,3.9241388,7.7800002,-0.18156028
7.8000002,3.9205077,7.8000002,-0.18156028
7.8200002,3.9168766,7.8200002,-0.18156028
7.8400002,3.9132452,7.8400002,-0.18156028
7.8600001,3.9096141,7.8600001,-0.18156028
7.8800001,3.9059827,7.8800001,-0.18156028
7.9000001,3.9023516,7.9000001,-0.18156028
7.9200001,3.8987205,7.9200001,-0.18156028
7.9400001,3.8950891,7.9400001,-0.18156028
7.96,3.891458,7.96,-0.18156028
7.98,3.8878269,7.98,-0.18156028
8,3.8841956,8,-0.18156028
8.0200005,3.8805645,8.0200005,-0.18156028
8.04,3.8769331,8.04,-0.18156028
8.0600004,3.873302,8.0600004,-0.18156028
8.0799999,3.8696709,8.0799999,-0.18156028
8.1000004,3.8660395,8.1000004,-0.18156028
8.1199999,3.8624084,8.1199999,-0.18156028
8.1400003,3.8587773,8.1400003,-0.18156028
8.1599998,3.8551459,8.1599998,-0.18156028
8.1800003,3.8515148,8.1800003,-0.18156028
8.1999998,3.8478835,8.1999998,-0.18156028
8.2200003,3.8442523,8.2200003,-0.18156028
8.2399998,3.8406212,8.2399998,-0.18156028
8.2600002,3.8369899,8.2600002,-0.18156028
8.2799997,3.8333588,8.2799997,-0.18156028
8.3000002,3.8297276,8.3000002,-0.18156028
8.3199997,3.8260963,8.3199997,-0.18156028
8.3400002,3.8224652,8.3400002,-0.18156028
8.3599997,3.8188338,8.3599997,-0.18156028
8.3800001,3.8152027,8.3800001,-0.18156028
8.3999996,3.8115716,8.3999996,-0.18156028
8.4200001,3.8079402,8.4200001,-0.18156028
8.4399996,3.8043091,8.4399996,-0.18156028
8.46,3.8006778,8.46,-0.18156028
8.4799995,3.7970467,8.4799995,-0.18156028
8.5,3.7934155,8.5,-0.18156028
8.5200005,3.7897842,8.5200005,-0.18156028
8.54,3.7861531,8.54,-0.18156028
8.5600004,3.782522,8.5600004,-0.18156028
8.5799999,3.7788906,8.5799999,-0.18156028
8.6000004,3.7752595,8.6000004,-0.18156028
8.6199999,3.7716281,8.6199999,-0.18156028
8.6400003,3.767997,8.6400003,-0.18156028
8.6599998,3.7643659,8.6599998,-0.18156028
8.6800003,3.7607346,8.6800003,-0.18156028
8.6999998,3.7571034,8.6999998,-0.18156028
8.7200003,3.7534723,8.7200003,-0.18156028
8.7399998,3.749841,8.7399998,-0.18156028
8.7600002,3.7462099,8.7600002,-0.18156028
8.7799997,3.7425785,8.7799997,-0.18156028
8.8000002,3.7389474,8.8000002,-0.18156028
8.8199997,3.7353163,8.8199997,-0.18156028
8.8400002,3.7316849,8.8400002,-0.18156028
8.8599997,3.7280538,8.8599997,-0.18156028
8.8800001,3.7244227,8.8800001,-0.18156028
8.8999996,3.7207913,8.8999996,-0.18156028
8.9200001,3.7171602,8.9200001,-0.18156028
8.9399996,3.7135289,8.9399996,-0.18156028
8.96,3.7098978,8.96,-0.18156028
8.9799995,3.7062666,8.9799995,-0.18156028
9,3.7026353,9,-0.18156028
9.0200005,3.6990042,9.0200005,-0.18156028
9.04,3.6953728,9.04,-0.18156028
9.0600004,3.6917417,9.0600004,-0.18156028
9.0799999,3.6881106,9.0799999,-0.18156028
9.1000004,3.6844792,9.1000004,-0.18156028
9.1199999,3.6808481,9.1199999,-0.18156028
9.1400003,3.677217,9.1400003,-0.18156028
9.1599998,3.6735857,9.1599998,-0.18156028
9.1800003,3.6699545,9.1800003,-0.18156028
9.1999998,3.6663232,9.1999998,-0.18156028
9.2200003,3.6626921,9.2200003,-0.18156028
9.2399998,3.659061,9.2399998,-0.18156028
9.2600002,3.6554296,9.2600002,-0.18156028
9.2799997,3.6517985,9.2799997,-0.18156028
9.3000002,3.6481674,9.3000002,-0.18156028
9.3199997,3.644536,9.3199997,-0.18156028
9.3400002,3.6409049,9.3400002,-0.18156028
9.3599997,3.6372736,9.3599997,-0.18156028
9.3800001,3.6336424,9.3800001,-0.18156028
9.3999996,3.6300113,9.3999996,-0.18156028
9.4200001,3.62638,9.4200001,-0.18156028
9.4399996,3.6227489,9.4399996,-0.18156028
9.46,3.6191177,9.46,-0.18156028
9.4799995,3.6154864,9.4799995,-0.18156028
9.5,3.6118553,9.5,-0.18156028
9.5200005,3.6082239,9.5200005,-0.18156028
9.54,3.6045928,9.54,-0.18156028
9.5600004,3.6009617,9.5600004,-0.18156028
9.5799999,3.5973303,9.5799999,-0.18156028
9.6000004,3.5936992,9.6000004,-0.18156028
9.6199999,3.5900679,9.6199999,-0.18156028
9.6400003,3.5864367,9.6400003,-0.18156028
9.6599998,3.5828056,9.6599998,-0.18156028
9.6800003,3.5791743,9.6800003,-0.18156028
9.6999998,3.5755432,9.6999998,-0.18156028
9.7200003,3.5719121,9.7200003,-0.18156028
9.7399998,3.5682807,9.7399998,-0.18156028
9.7600002,3.5646496,9.7600002,-0.18156028
9.7799997,3.5610182,9.7799997,-0.18156028
9.8000002,3.5573871,9.8000002,-0.18156028
9.8199997,3.553756,9.8199997,-0.18156028
9.8400002,3.5501246,9.8400002,-0.18156028
9.8599997,3.5464935,9.8599997,-0.18156028
9.8800001,3.5428624,9.8800001,-0.18156028
9.8999996,3.5392311,9.8999996,-0.18156028
9.9200001,3.5355999,9.9200001,-0.18156028
9.9399996,3.5319686,9.9399996,-0.18156028
9.96,3.5283375,9.96,-0.18156028
9.9799995,3.5247064,9.9799995,-0.18156028
10,3.521075,10,-0.18156028
10.02,3.5174439,10.02,-0.18156028
10.04,3.5138125,10.04,-0.18156028
10.06,3.5101814,10.06,-0.18156028
10.08,3.5065503,10.08,-0.18156028
10.1,3.502919,10.1,-0.18156028
10.12,3.4992878,10.12,-0.18156028
10.14,3.4956567,10.14,-0.18156028
10.16,3.4920254,10.16,-0.18156028
10.18,3.4883943,10.18,-0.18156028
10.2,3.4847629,10.2,-0.18156028
10.22,3.4811318,10.22,-0.18156028
10.24,3.4775007,10.24,-0.18156028
10.26,3.4738693,10.26,-0.18156028
10.28,3.4702382,10.28,-0.18156028
10.3,3.4666071,10.3,-0.18156028
10.32,3.4629757,10.32,-0.18156028
10.34,3.4593446,10.34,-0.18156028
10.36,3.4557133,10.36,-0.18156028
10.38,3.4520822,10.38,-0.18156028
10.4,3.448451,10.4,-0.18156028
10.42,3.4448197,10.42,-0.18156028
10.44,3.4411886,10.44,-0.18156028
10.46,3.4375575,10.46,-0.18156028
10.48,3.4339261,10.48,-0.18156028
10.5,3.430295,10.5,-0.18156028
10.52,3.4266636,10.52,-0.18156028
10.54,3.4230325,10.54,-0.18156028
10.56,3.4194014,10.56,-0.18156028
10.58,3.4157701,10.58,-0.18156028
10.6,3.4121389,10.6,-0.18156028
10.62,3.4085076,10.62,-0.18156028
10.64,3.4048765,10.64,-0.18156028
10.66,3.4012454,10.66,-0.18156028
10.68,3.397614,10.68,-0.18156028
10.7,3.3939829,10.7,-0.18156028
10.72,3.3903518,10.72,-0.18156028
10.74,3.3867204,10.74,-0.18156028
10.76,3.3830893,10.76,-0.18156028
10.78,3.379458,10.78,-0.18156028
10.8,3.3758268,10.8,-0.18156028
10.82,3.3721957,10.82,-0.18156028
10.84,3.3685644,10.84,-0.18156028
10.86,3.3649333,10.86,-0.18156028
10.88,3.3613021,10.88,-0.18156028
10.9,3.3576708,10.9,-0.18156028
10.92,3.3540397,10.92,-0.18156028
10.94,3.3504083,10.94,-0.18156028
10.96,3.3467772,10.96,-0.18156028
10.98,3.3431461,10.98,-0.18156028
11,3.3395147,11,4.7395511
11.02,3.4343059,11.02,4.7395511
11.04,3.5290968,11.04,4.7395511
11.06,3.6238878,11.06,4.7395511
11.08,3.718679,11.08,4.7395511
11.1,3.8134699,11.1,4.7395511
11.12,3.9082608,11.12,4.7395511
11.14,4.0030518,11.14,4.7395511
11.16,4.0978432,11.16,4.7395511
11.18,4.1926341,11.18,4.7395511
11.2,4.287425,11.2,4.7395511
11.22,4.382216,11.22,4.7395511
11.24,4.4770069,11.24,4.7395511
11.26,4.5717983,11.26,4.7395511
11.28,4.6665893,11.28,4.7395511
11.3,4.7613802,11.3,4.7395511
11.32,4.8561711,11.32,4.7395511
11.34,4.9509621,11.34,4.7395511
11.36,5.045753,11.36,4.7395511
11.38,5.1405444,11.38,4.7395511
11.4,5.2353354,11.4,4.7395511
11.42,5.3301263,11.42,4.7395511
11.44,5.4249172,11.44,4.7395511
11.46,5.5197082,11.46,4.7395511
11.48,5.6144996,11.48,4.7395511
11.5,5.7092905,11.5,4.7395511
11.52,5.8040814,11.52,4.7395511
11.54,5.8988724,11.54,4.7395511
11.56,5.9936633,11.56,4.7395511
11.58,6.0884542,11.58,4.7395511
11.6,6.1832457,11.6,4.7395511
11.62,6.2780366,11.62,4.7395511
11.64,6.3728275,11.64,4.7395511
11.66,6.4676185,11.66,4.7395511
11.68,6.5624094,11.68,4.7395511
11.7,6.6572008,11.7,4.7395511
11.72,6.7519917,11.72,4.7395511
11.74,6.8467827,11.74,4.7395511
11.76,6.9415736,11.76,4.7395511
11.78,7.0363646,11.78,4.7395511
11.8,7.1311555,11.8,4.7395511
11.82,7.2259469,11.82,4.7395511
11.84,7.3207378,11.84,4.7395511
11.86,7.4155288,11.86,4.7395511
11.88,7.5103197,11.88,4.7395511
11.9,7.6051106,11.9,4.7395511
11.92,7.6999021,11.92,4.7395511
11.94,7.794693,11.94,4.7395511
11.96,7.8894839,11.96,4.7395511
11.98,7.9842749,11.98,4.7395511
12,8.0790663,12,1.6804327
12.02,8.1126747,12.02,1.6804327
12.04,8.1462831,12.04,1.6804327
12.06,8.1798916,12.06,1.6804327
12.08,8.213501,12.08,1.6804327
12.1,8.2471094,12.1,1.6804327
12.12,8.2807178,12.12,1.6804327
12.14,8.3143263,12.14,1.6804327
