"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
0.624,1.9662298500783337,293.14999999999998,0.11876740903144943,293.15012959165301,1,1,1,0
0.64800000000000002,1.9649376423868981,293.14999999999998,0.11948268763920436,293.15013405795679,1,1,1,0
0.67200000000000004,1.9636459268894837,293.14999999999998,0.12019748156119833,293.15013848705399,1,1,1,0
0.69600000000000006,1.9623547035860898,293.14999999999998,0.12091179079743133,293.15014287894462,1,1,1,0
0.71999999999999997,1.9610639724767169,293.14999999999998,0.12162561534790337,293.15014723362856,1,1,1,0
0.74399999999999999,1.959773733561365,293.14999999999998,0.12233895521261443,293.15015155110598,1,1,1,0
0.76800000000000002,1.9584839868400337,293.14999999999998,0.12305181039156451,293.15015583137676,1,1,1,0
0.79200000000000004,1.9571947328418438,293.14999999999998,0.12376418284376239,293.15016008976232,1,1,1,0
0.81600000000000006,1.9559059729479602,293.14999999999998,0.12447607768281899,293.15016436625632,1,1,1,0
0.83999999999999997,1.9546177055214202,293.14999999999998,0.12518748884806177,293.15016861345816,1,1,1,0
0.86399999999999999,1.953329930562224,293.14999999999998,0.12589841633949075,293.15017283136785,1,1,1,0
0.88800000000000001,1.9520426480703712,293.14999999999998,0.12660886015710593,293.15017701998539,1,1,1,0
0.91200000000000003,1.9507558580458622,293.14999999999998,0.12731882030090727,293.15018117931078,1,1,1,0
0.93600000000000005,1.9494695604886969,293.14999999999998,0.12802829677089486,293.15018530934395,1,1,1,0
0.95999999999999996,1.9481837553988752,293.14999999999998,0.12873728956706859,293.15018941008503,1,1,1,0
0.98399999999999999,1.9468984427763973,293.14999999999998,0.12944579868942857,293.15019348153396,1,1,1,0
1.008,1.945613622621263,293.14999999999998,0.13015382413797469,293.15019752369068,1,1,1,0
1.032,1.9443292949334721,293.14999999999998,0.13086136591270703,293.15020153655524,1,1,1,0
1.056,1.9430454597130251,293.14999999999998,0.13156842401362556,293.15020552012771,1,1,1,0
1.0800000000000001,1.9417621169599217,293.14999999999998,0.13227499844073029,293.15020947440797,1,1,1,0
1.1040000000000001,1.9404792666741622,293.14999999999998,0.13298108919402118,293.15021339939614,1,1,1,0
1.1280000000000001,1.9391969088557461,293.14999999999998,0.13368669627349833,293.15021729509203,1,1,1,0
1.1520000000000001,1.9379150435046737,293.14999999999998,0.13439181967916161,293.15022116149589,1,1,1,0
1.1759999999999999,1.9366336706209448,293.14999999999998,0.13509645941101109,293.15022499860754,1,1,1,0
1.2,1.9353527902045597,293.14999999999998,0.13580061546904681,293.15022880642704,1,1,1,0
1.224,1.9340724022555185,293.14999999999998,0.13650428785326868,293.15023258495432,1,1,1,0
1.248,1.9327925067738208,293.14999999999998,0.13720747656367677,293.15023633418951,1,1,1,0
1.272,1.9315131037594666,293.14999999999998,0.13791018160027105,293.15024005413255,1,1,1,0
1.296,1.9302341932124563,293.14999999999998,0.13861240296305152,293.15024374478344,1,1,1,0
1.3200000000000001,1.9289557751327893,293.14999999999998,0.13931414065201816,293.15024740614211,1,1,1,0
1.3440000000000001,1.9276778495204661,293.14999999999998,0.14001539466717103,293.15025103820869,1,1,1,0
1.3680000000000001,1.9264004163754866,293.14999999999998,0.14071616500851009,293.15025464098312,1,1,1,0
1.3920000000000001,1.9251234756978508,293.14999999999998,0.14141645167603534,293.15025821446534,1,1,1,0
1.4159999999999999,1.9238470274875588,293.14999999999998,0.14211625466974676,293.15026175865546,1,1,1,0
1.4399999999999999,1.9225710717446103,293.14999999999998,0.1428155739896444,293.15026527355337,1,1,1,0
1.464,1.9212956084690052,293.14999999999998,0.1435144096357282,293.15026875915913,1,1,1,0
1.488,1.920020637660744,293.14999999999998,0.14421276160799826,293.15027221547274,1,1,1,0
1.512,1.9187461593198265,293.14999999999998,0.14491062990645445,293.15027564249419,1,1,1,0
1.536,1.9174721734462528,293.14999999999998,0.14560801453109687,293.15027904022355,1,1,1,0
1.5600000000000001,1.9161986800400226,293.14999999999998,0.14630491548192545,293.1502824086607,1,1,1,0
1.5840000000000001,1.9149256812698907,293.14999999999998,0.14700133995877571,293.15028579037732,1,1,1,0
1.6080000000000001,1.913653177667938,293.14999999999998,0.14769728972804885,293.15028919581783,1,1,1,0
1.6320000000000001,1.9123811668140129,293.14999999999998,0.14839275675532396,293.15029257747597,1,1,1,0
1.6560000000000001,1.9111096487081158,293.14999999999998,0.14908774104060105,293.15029593535161,1,1,1,0
1.6799999999999999,1.9098386233502467,293.14999999999998,0.14978224258388015,293.15029926944482,1,1,1,0
1.704,1.9085680907404052,293.14999999999998,0.15047626138516124,293.15030257975553,1,1,1,0
1.728,1.9072980508785917,293.14999999999998,0.15116979744444428,293.15030586628382,1,1,1,0
1.752,1.9060285037648059,293.14999999999998,0.15186285076172931,293.15030912902961,1,1,1,0
1.776,1.9047594493990483,293.14999999999998,0.15255542133701636,293.15031236799297,1,1,1,0
1.8,1.9034908877813184,293.14999999999998,0.15324750917030538,293.15031558317384,1,1,1,0
1.8240000000000001,1.9022228189116162,293.14999999999998,0.15393911426159634,293.15031877457227,1,1,1,0
1.8480000000000001,1.9009552427899417,293.14999999999998,0.15463023661088934,293.15032194218821,1,1,1,0
1.8720000000000001,1.8996881594162953,293.14999999999998,0.1553208762181843,293.15032508602178,1,1,1,0
1.8960000000000001,1.8984215687906769,293.14999999999998,0.15601103308348127,293.1503282060728,1,1,1,0
1.9199999999999999,1.8971554709130862,293.14999999999998,0.15670070720678017,293.15033130234139,1,1,1,0
1.944,1.8958898657835233,293.14999999999998,0.15738989858808108,293.15033437482754,1,1,1,0
1.968,1.8946247534019884,293.14999999999998,0.15807860722738401,293.1503374235312,1,1,1,0
1.992,1.8933601337684809,293.14999999999998,0.15876683312468889,293.15034044845237,1,1,1,0
2.016,1.8920960068830017,293.14999999999998,0.15945457627999574,293.15034344959116,1,1,1,0
2.04,1.8908323727455503,293.14999999999998,0.16014183669330459,293.15034642694741,1,1,1,0
2.0640000000000001,1.8895692313561268,293.14999999999998,0.16082861436461546,293.15034938052128,1,1,1,0
2.0880000000000001,1.888306582714731,293.14999999999998,0.16151490929392828,293.15035231031266,1,1,1,0
2.1120000000000001,1.8870444268213631,293.14999999999998,0.16220072148124307,293.15035521632154,1,1,1,0
2.1360000000000001,1.8857827636760229,293.14999999999998,0.16288605092655986,293.15035809854805,1,1,1,0
2.1600000000000001,1.8845215932787107,293.14999999999998,0.16357089762987864,293.15036095699196,1,1,1,0
2.1840000000000002,1.8832609156294264,293.14999999999998,0.16425526159119941,293.15036379165355,1,1,1,0
2.2080000000000002,1.8820007307281701,293.14999999999998,0.16493914281052213,293.15036660253264,1,1,1,0
2.2320000000000002,1.8807410385749415,293.14999999999998,0.16562254128784687,293.15036938962925,1,1,1,0
2.2560000000000002,1.8794818391697408,293.14999999999998,0.16630545702317359,293.15037215294336,1,1,1,0
2.2800000000000002,1.8782231325125676,293.14999999999998,0.1669878900165023,293.15037489247504,1,1,1,0
2.3040000000000003,1.8769649186034225,293.14999999999998,0.16766984026783299,293.15037760822429,1,1,1,0
2.3279999999999998,1.8757071974423054,293.14999999999998,0.16835130777716562,293.1503803001911,1,1,1,0
2.3519999999999999,1.874449969029216,293.14999999999998,0.16903229254450028,293.15038296837542,1,1,1,0
2.3759999999999999,1.8731932381150391,293.14999999999998,0.16971280899925489,293.1503856829018,1,1,1,0
2.3999999999999999,1.8719370023598429,293.14999999999998,0.17039285003457261,293.15038840923216,1,1,1,0
2.4239999999999999,1.8706812597600366,293.14999999999998,0.17107240956513581,293.15039111779288,1,1,1,0
2.448,1.8694260103156206,293.14999999999998,0.17175148759094461,293.15039380858389,1,1,1,0
2.472,1.8681712540265949,293.14999999999998,0.17243008411199892,293.15039648160524,1,1,1,0
2.496,1.8669169908929593,293.14999999999998,0.17310819912829881,293.15039913685695,1,1,1,0
2.52,1.8656632209147137,293.14999999999998,0.17378583263984423,293.150401774339,1,1,1,0
2.544,1.8644099440918587,293.14999999999998,0.17446298464663521,293.15040439405135,1,1,1,0
2.5680000000000001,1.8631571604243935,293.14999999999998,0.17513965514867169,293.15040699599405,1,1,1,0
2.5920000000000001,1.8619048699123188,293.14999999999998,0.17581584414595378,293.15040958016709,1,1,1,0
2.6160000000000001,1.8606530725556341,293.14999999999998,0.17649155163848138,293.15041214657049,1,1,1,0
2.6400000000000001,1.8594017683543396,293.14999999999998,0.17716677762625455,293.15041469520423,1,1,1,0
2.6640000000000001,1.8581509573084354,293.14999999999998,0.17784152210927323,293.15041722606827,1,1,1,0
2.6880000000000002,1.8569006394179213,293.14999999999998,0.17851578508753749,293.15041973916266,1,1,1,0
2.7120000000000002,1.8556508146827972,293.14999999999998,0.17918956656104726,293.15042223448739,1,1,1,0
2.7360000000000002,1.8544014831030637,293.14999999999998,0.1798628665298026,293.15042471204248,1,1,1,0
2.7600000000000002,1.8531526446787201,293.14999999999998,0.18053568499380349,293.15042717182786,1,1,1,0
2.7840000000000003,1.851904299409767,293.14999999999998,0.18120802195304994,293.15042961384353,1,1,1,0
2.8080000000000003,1.8506564472962039,293.14999999999998,0.18187987740754191,293.1504320380896,1,1,1,0
2.8319999999999999,1.8494090883380307,293.14999999999998,0.18255125135727943,293.15043444456603,1,1,1,0
2.8559999999999999,1.8481622225352483,293.14999999999998,0.18322214380226248,293.15043683327275,1,1,1,0
2.8799999999999999,1.8469158498878557,293.14999999999998,0.18389255474249111,293.15043920420987,1,1,1,0
2.9039999999999999,1.8456699703958535,293.14999999999998,0.18456248417796525,293.15044155737729,1,1,1,0
2.9279999999999999,1.8444245840592413,293.14999999999998,0.18523193210868499,293.150443892775,1,1,1,0
2.952,1.8431796908780191,293.14999999999998,0.18590089853465025,293.15044621040312,1,1,1,0
2.976,1.8419352908521875,293.14999999999998,0.18656938345586105,293.15044851026153,1,1,1,0
3,1.8406913839817458,293.14999999999998,0.18723738687231739,293.15045079235028,1,1,1,0
3.024,1.8394479702666944,293.14999999999998,0.1879049087840193,293.15045305666939,1,1,1,0
3.048,1.8382050497070332,293.14999999999998,0.18857194919096673,293.15045530321879,1,1,1,0
3.0720000000000001,1.8369626223027622,293.14999999999998,0.18923850809315976,293.1504575319986,1,1,1,0
3.0960000000000001,1.8357206880538817,293.14999999999998,0.18990458549059827,293.15045974300864,1,1,1,0
3.1200000000000001,1.834479246960391,293.14999999999998,0.19057018138328238,293.15046193624909,1,1,1,0
3.1440000000000001,1.8332382990222904,293.14999999999998,0.19123529577121198,293.15046411171988,1,1,1,0
3.1680000000000001,1.8319978511837924,293.14999999999998,0.19189994726630796,293.15046633842712,1,1,1,0
3.1920000000000002,1.8307578974593106,293.14999999999998,0.19256411982596508,293.15046855689076,1,1,1,0
3.2160000000000002,1.8295184373338746,293.14999999999998,0.1932278120699564,293.15047076199346,1,1,1,0
3.2400000000000002,1.8282794708074845,293.14999999999998,0.19389102399828193,293.15047295373517,1,1,1,0
3.2640000000000002,1.8270409978801403,293.14999999999998,0.19455375561094168,293.15047513211596,1,1,1,0
3.2880000000000003,1.8258030185518419,293.14999999999998,0.19521600690793564,293.15047729713575,1,1,1,0
3.3120000000000003,1.8245655328225894,293.14999999999998,0.1958777778892638,293.15047944879461,1,1,1,0
3.3359999999999999,1.8233285406923827,293.14999999999998,0.1965390685549262,293.15048158709249,1,1,1,0
3.3599999999999999,1.8220920421612219,293.14999999999998,0.1971998789049228,293.15048371202937,1,1,1,0
3.3839999999999999,1.8208560372291069,293.14999999999998,0.1978602089392536,293.15048582360532,1,1,1,0
3.4079999999999999,1.8196205258960376,293.14999999999998,0.19852005865791861,293.15048792182029,1,1,1,0
3.4319999999999999,1.8183855081620144,293.14999999999998,0.19917942806091785,293.15049000667437,1,1,1,0
3.456,1.817150984027037,293.14999999999998,0.19983831714825129,293.15049207816742,1,1,1,0
3.48,1.8159169534911055,293.14999999999998,0.20049672591991896,293.15049413629953,1,1,1,0
3.504,1.8146834165542198,293.14999999999998,0.20115465437592081,293.15049618107065,1,1,1,0
3.528,1.81345037321638,293.14999999999998,0.20181210251625689,293.15049821248084,1,1,1,0
3.552,1.8122178234775859,293.14999999999998,0.20246907034092718,293.15050023053004,1,1,1,0
3.5760000000000001,1.8109857673378378,293.14999999999998,0.20312555784993166,293.15050223521831,1,1,1,0
3.6000000000000001,1.8097542047971353,293.14999999999998,0.20378156504327041,293.15050422654559,1,1,1,0
3.6240000000000001,1.808523135855479,293.14999999999998,0.20443709192094331,293.15050620451194,1,1,1,0
3.6480000000000001,1.8072925605128682,293.14999999999998,0.20509213848295046,293.1505081691173,1,1,1,0
3.6720000000000002,1.8060624787693036,293.14999999999998,0.2057467047292918,293.15051012036173,1,1,1,0
3.6960000000000002,1.8048328906247846,293.14999999999998,0.20640079065996736,293.15051205824511,1,1,1,0
3.7200000000000002,1.8036037960793114,293.14999999999998,0.20705439627497713,293.15051398276762,1,1,1,0
3.7440000000000002,1.8023751951328841,293.14999999999998,0.2077075215743211,293.15051589392914,1,1,1,0
3.7680000000000002,1.8011470877855029,293.14999999999998,0.20836016655799933,293.15051779172967,1,1,1,0
3.7920000000000003,1.7999194740371673,293.14999999999998,0.2090123312260117,293.15051967616932,1,1,1,0
3.8160000000000003,1.7986923538878776,293.14999999999998,0.20966401557835834,293.15052154724793,1,1,1,0
3.8399999999999999,1.7974657273376338,293.14999999999998,0.21031521961503916,293.15052340496561,1,1,1,0
3.8639999999999999,1.7962395943864358,293.14999999999998,0.2109659433360542,293.1505252493223,1,1,1,0
3.8879999999999999,1.7950139550342836,293.14999999999998,0.21161618674140342,293.15052708031806,1,1,1,0
3.9119999999999999,1.7937888092811773,293.14999999999998,0.2122659498310869,293.15052889795288,1,1,1,0
3.9359999999999999,1.7925641579212921,293.14999999999998,0.21291523432413856,293.15053070657234,1,1,1,0
3.96,1.7913400045627801,293.14999999999998,0.21356404803059298,293.15053252591997,1,1,1,0
3.984,1.7901163452674962,293.14999999999998,0.21421238242612881,293.15053433444649,1,1,1,0
4.008,1.7888931800491217,293.14999999999998,0.21486023754035932,293.15053613222699,1,1,1,0
4.032,1.7876705089213374,293.14999999999998,0.21550761340289773,293.15053791933616,1,1,1,0
4.056,1.7864483318978241,293.14999999999998,0.21615451004335723,293.15053969584892,1,1,1,0
4.0800000000000001,1.7852266489922635,293.14999999999998,0.21680092749135108,293.15054146184013,1,1,1,0
4.1040000000000001,1.7840054602183359,293.14999999999998,0.21744686577649253,293.15054321738467,1,1,1,0
4.1280000000000001,1.7827847655897224,293.14999999999998,0.21809232492839475,293.15054496255732,1,1,1,0
4.1520000000000001,1.7815645651201042,293.14999999999998,0.21873730497667099,293.15054669743301,1,1,1,0
4.1760000000000002,1.7803448588231625,293.14999999999998,0.21938180595093454,293.15054842208662,1,1,1,0
4.2000000000000002,1.7791256467125776,293.14999999999998,0.22002582788079852,293.15055013659293,1,1,1,0
4.2240000000000002,1.7779069288020311,293.14999999999998,0.22066937079587626,293.15055184102681,1,1,1,0
4.2480000000000002,1.7766887051052036,293.14999999999998,0.22131243472578091,293.1505535354633,1,1,1,0
4.2720000000000002,1.7754709756357769,293.14999999999998,0.22195501970012574,293.15055521997704,1,1,1,0
4.2960000000000003,1.7742537404074308,293.14999999999998,0.22259712574852397,293.15055689464293,1,1,1,0
4.3200000000000003,1.7730369994338468,293.14999999999998,0.22323875290058881,293.15055855953597,1,1,1,0
4.3440000000000003,1.7718207527287064,293.14999999999998,0.22387990118593354,293.15056021473083,1,1,1,0
4.3680000000000003,1.7706050003056899,293.14999999999998,0.22452057063417136,293.1505618603025,1,1,1,0
4.3920000000000003,1.7693897421784786,293.14999999999998,0.22516076127491544,293.15056349632579,1,1,1,0
4.4160000000000004,1.7681749783607534,293.14999999999998,0.22580047313777912,293.15056512287561,1,1,1,0
4.4400000000000004,1.7669607088661952,293.14999999999998,0.2264397062523755,293.15056674002676,1,1,1,0
4.4640000000000004,1.7657469337084855,293.14999999999998,0.22707846064831794,293.15056834785412,1,1,1,0
4.4880000000000004,1.7645336529013047,293.14999999999998,0.22771673635521952,293.1505699464326,1,1,1,0
4.5120000000000005,1.763320866458334,293.14999999999998,0.22835453340269363,293.150571535837,1,1,1,0
4.5360000000000005,1.7621085743932545,293.14999999999998,0.22899185182035339,293.15057311614225,1,1,1,0
4.5600000000000005,1.7608967767197468,293.14999999999998,0.22962869163781208,293.15057468742305,1,1,1,0
4.5840000000000005,1.7596854734514924,293.14999999999998,0.23026505288468288,293.15057624975452,1,1,1,0
4.6080000000000005,1.7584746646021723,293.14999999999998,0.23090093559057906,293.15057780321121,1,1,1,0
4.6319999999999997,1.757264350185467,293.14999999999998,0.23153633978511379,293.15057934786824,1,1,1,0
4.6559999999999997,1.7560545302150579,293.14999999999998,0.23217126549790038,293.15058088380039,1,1,1,0
4.6799999999999997,1.7548452047046261,293.14999999999998,0.23280571275855205,293.1505824110825,1,1,1,0
4.7039999999999997,1.7536363736678522,293.14999999999998,0.23343968159668196,293.15058392978943,1,1,1,0
4.7279999999999998,1.7524280371184171,293.14999999999998,0.23407317204190337,293.15058543999601,1,1,1,0
4.7519999999999998,1.7512201950700024,293.14999999999998,0.23470618412382954,293.15058694177719,1,1,1,0
4.7759999999999998,1.7500128475362886,293.14999999999998,0.23533871787207364,293.15058843520779,1,1,1,0
4.7999999999999998,1.7488059945309566,293.14999999999998,0.23597077331624897,293.15058992036256,1,1,1,0
4.8239999999999998,1.747599636067688,293.14999999999998,0.23660235048596873,293.15059139731659,1,1,1,0
4.8479999999999999,1.7463937721601632,293.14999999999998,0.23723344941084606,293.15059286614456,1,1,1,0
4.8719999999999999,1.7451884028220637,293.14999999999998,0.23786407012049435,293.15059432692141,1,1,1,0
4.8959999999999999,1.7439835280670697,293.14999999999998,0.23849421264452669,293.15059577972193,1,1,1,0
4.9199999999999999,1.742779147908863,293.14999999999998,0.23912387701255641,293.15059722462109,1,1,1,0
4.944,1.7415752623611243,293.14999999999998,0.23975306325419668,293.15059866169366,1,1,1,0
4.968,1.7403718714375347,293.14999999999998,0.24038177139906072,293.15060009101455,1,1,1,0
4.992,1.7391689751517749,293.14999999999998,0.2410100014767618,293.15060151265862,1,1,1,0
5.016,1.737966573517526,293.14999999999998,0.24163775351691308,293.15060292670057,1,1,1,0
5.04,1.7367646665484693,293.14999999999998,0.24226502754912785,293.15060433321554,1,1,1,0
5.0640000000000001,1.7355632542582855,293.14999999999998,0.24289182360301934,293.15060573227822,1,1,1,0
5.0880000000000001,1.7343623366606555,293.14999999999998,0.24351814170820074,293.15060712396354,1,1,1,0
5.1120000000000001,1.7331619137692604,293.14999999999998,0.24414398189428532,293.15060850834629,1,1,1,0
5.1360000000000001,1.7319619855977815,293.14999999999998,0.24476934419088625,293.15060988550141,1,1,1,0
5.1600000000000001,1.7307625521598995,293.14999999999998,0.24539422862761681,293.15061125550369,1,1,1,0
5.1840000000000002,1.7295636134692953,293.14999999999998,0.24601863523409023,293.150612618428,1,1,1,0
5.2080000000000002,1.72836516953965,293.14999999999998,0.24664256403991972,293.1506139743492,1,1,1,0
5.2320000000000002,1.7271672203846449,293.14999999999998,0.24726601507471849,293.15061532334221,1,1,1,0
5.2560000000000002,1.7259697660179605,293.14999999999998,0.24788898836809981,293.15061666548183,1,1,1,0
5.2800000000000002,1.7247728064532779,293.14999999999998,0.24851148394967687,293.15061800084294,1,1,1,0
5.3040000000000003,1.7235763417042782,293.14999999999998,0.24913350184906291,293.15061932950044,1,1,1,0
5.3280000000000003,1.7223803717846424,293.14999999999998,0.24975504209587115,293.15062065152915,1,1,1,0
5.3520000000000003,1.7211848967080516,293.14999999999998,0.25037610471971489,293.15062196700393,1,1,1,0
5.3760000000000003,1.7199899164881867,293.14999999999998,0.25099668975020722,293.15062327599969,1,1,1,0
5.4000000000000004,1.7187954311387286,293.14999999999998,0.25161679721696151,293.15062457859119,1,1,1,0
5.4240000000000004,1.7176014406733582,293.14999999999998,0.25223642714959088,293.15062587485335,1,1,1,0
5.4480000000000004,1.716407945105757,293.14999999999998,0.2528555795777086,293.15062716486102,1,1,1,0
5.4720000000000004,1.7152149444496052,293.14999999999998,0.25347425453092792,293.15062844868913,1,1,1,0
5.4960000000000004,1.7140224387185845,293.14999999999998,0.25409245203886205,293.15062972641249,1,1,1,0
5.5200000000000005,1.7128304296932475,293.14999999999998,0.25471017264666596,293.15063099239399,1,1,1,0
5.5440000000000005,1.7116389167970987,293.14999999999998,0.25532741621174992,293.15063224861638,1,1,1,0
5.5680000000000005,1.7104478990128651,293.14999999999998,0.25594418246291323,293.15063349848742,1,1,1,0
5.5920000000000005,1.7092573763568191,293.14999999999998,0.25656047143052507,293.15063474207363,1,1,1,0
5.6160000000000005,1.7080673488452336,293.14999999999998,0.25717628314495489,293.15063597944152,1,1,1,0
5.6399999999999997,1.7068778164943808,293.14999999999998,0.25779161763657221,293.15063721065752,1,1,1,0
5.6639999999999997,1.7056887793205331,293.14999999999998,0.25840647493574626,293.1506384357881,1,1,1,0
5.6879999999999997,1.7045002373399631,293.14999999999998,0.2590208550728465,293.15063965489981,1,1,1,0
5.7119999999999997,1.703312190568943,293.14999999999998,0.25963475807824221,293.1506408680591,1,1,1,0
5.7359999999999998,1.7021246390237459,293.14999999999998,0.26024818398230282,293.15064207533237,1,1,1,0
5.7599999999999998,1.7009375827206439,293.14999999999998,0.26086113281539774,293.15064327678624,1,1,1,0
5.7839999999999998,1.6997510216759097,293.14999999999998,0.26147360460789637,293.15064447248716,1,1,1,0
5.8079999999999998,1.6985649559058156,293.14999999999998,0.26208559939016812,293.15064566250152,1,1,1,0
5.8319999999999999,1.6973793854266339,293.14999999999998,0.26269711719258221,293.15064684689588,1,1,1,0
5.8559999999999999,1.6961943102546373,293.14999999999998,0.26330815804550811,293.1506480257367,1,1,1,0
5.8799999999999999,1.6950097304060985,293.14999999999998,0.26391872197931526,293.15064919909048,1,1,1,0
5.9039999999999999,1.6938256458972898,293.14999999999998,0.26452880902437298,293.15065036702373,1,1,1,0
5.9279999999999999,1.6926420567444838,293.14999999999998,0.26513841921105064,293.15065152960284,1,1,1,0
5.952,1.6914589629639525,293.14999999999998,0.26574755256971766,293.15065268689438,1,1,1,0
5.976,1.6902763645719689,293.14999999999998,0.26635620913074337,293.15065383896484,1,1,1,0
6,1.6890942615848055,293.14999999999998,0.26696438892449725,293.15065498588064,1,1,1,0
6.024,1.6879126540187346,293.14999999999998,0.26757209198134851,293.15065612770832,1,1,1,0
6.048,1.6867315418900284,293.14999999999998,0.26817931833166669,293.15065726451428,1,1,1,0
6.0720000000000001,1.6855509252149601,293.14999999999998,0.26878606800582111,293.15065839636515,1,1,1,0
6.0960000000000001,1.6843708040098015,293.14999999999998,0.26939234103418119,293.15065952332725,1,1,1,0
6.1200000000000001,1.6831911782908258,293.14999999999998,0.26999813744711626,293.15066064546721,1,1,1,0
6.1440000000000001,1.682012048074305,293.14999999999998,0.27060345727499568,293.15066176285131,1,1,1,0
6.1680000000000001,1.6808334133765115,293.14999999999998,0.2712083005481889,293.15066287554629,1,1,1,0
6.1920000000000002,1.6796552742137179,293.14999999999998,0.27181266729706527,293.15066398361847,1,1,1,0
6.2160000000000002,1.6784776306021971,293.14999999999998,0.27241655755199412,293.15066508713437,1,1,1,0
6.2400000000000002,1.677300482558221,293.14999999999998,0.27301997134334494,293.15066618616044,1,1,1,0
6.2640000000000002,1.6761238300980623,293.14999999999998,0.27362290870148698,293.15066728076323,1,1,1,0
6.2880000000000003,1.6749476732379935,293.14999999999998,0.27422536965678967,293.1506683710092,1,1,1,0
6.3120000000000003,1.6737720119942872,293.14999999999998,0.27482735423962251,293.15066945696481,1,1,1,0
6.3360000000000003,1.6725968463832159,293.14999999999998,0.27542886248035475,293.15067053869655,1,1,1,0
6.3600000000000003,1.671422176421052,293.14999999999998,0.27602989440935582,293.15067161627087,1,1,1,0
6.3840000000000003,1.6702480021240675,293.14999999999998,0.2766304500569951,293.15067268975434,1,1,1,0
6.4080000000000004,1.6690743235085359,293.14999999999998,0.27723052945364191,293.15067375921336,1,1,1,0
6.4320000000000004,1.6679011405907289,293.14999999999998,0.27783013262966566,293.15067482471449,1,1,1,0
6.4560000000000004,1.6667284533869196,293.14999999999998,0.2784292596154358,293.15067588632417,1,1,1,0
6.4800000000000004,1.6655562619133799,293.14999999999998,0.27902791044132158,293.15067694410885,1,1,1,0
6.5040000000000004,1.6643845661863825,293.14999999999998,0.27962608513769255,293.15067799813505,1,1,1,0
6.5280000000000005,1.6632133662221997,293.14999999999998,0.28022378373491785,293.15067904846927,1,1,1,0
6.5520000000000005,1.6620426620371047,293.14999999999998,0.28082100626336715,293.15068009517802,1,1,1,0
6.5760000000000005,1.6608724536473691,293.14999999999998,0.28141775275340963,293.15068113832768,1,1,1,0
6.6000000000000005,1.6597027410692657,293.14999999999998,0.28201402323541469,293.15068217798478,1,1,1,0
6.6240000000000006,1.6585335243190675,293.14999999999998,0.28260981773975186,293.1506832142158,1,1,1,0
