"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.432,56.666987519999999,-3.5572800000000009,0.432,0.432
0.44400000000000001,56.62429728,-3.5577600000000005,0.44400000000000001,0.44400000000000001
0.45600000000000002,56.581601280000001,-3.5582400000000005,0.45600000000000002,0.45600000000000002
0.46800000000000003,56.538899520000008,-3.558720000000001,0.46800000000000003,0.46800000000000003
0.47999999999999998,56.496192000000001,-3.5591999999999997,0.47999999999999998,0.47999999999999998
0.49199999999999999,56.45347872,-3.5596800000000002,0.49199999999999999,0.49199999999999999
0.504,56.410759679999998,-3.5601600000000007,0.504,0.504
0.51600000000000001,56.368034879999996,-3.5606400000000002,0.51600000000000001,0.51600000000000001
0.52800000000000002,56.325304320000008,-3.5611200000000003,0.52800000000000002,0.52800000000000002
0.54000000000000004,56.282568000000005,-3.5615999999999999,0.54000000000000004,0.54000000000000004
0.55200000000000005,56.239825920000001,-3.5620800000000004,0.55200000000000005,0.55200000000000005
0.56400000000000006,56.197078079999997,-3.5625600000000004,0.56400000000000006,0.56400000000000006
0.57600000000000007,56.15432448,-3.56304,0.57600000000000007,0.57600000000000007
0.58799999999999997,56.111565120000002,-3.5635200000000005,0.58799999999999997,0.58799999999999997
0.59999999999999998,56.068800000000003,-3.5640000000000001,0.59999999999999998,0.59999999999999998
0.61199999999999999,56.026029120000004,-3.5644800000000005,0.61199999999999999,0.61199999999999999
0.624,55.983252480000004,-3.5649600000000006,0.624,0.624
0.63600000000000001,55.940470079999997,-3.5654400000000002,0.63600000000000001,0.63600000000000001
0.64800000000000002,55.897681920000004,-3.5659200000000006,0.64800000000000002,0.64800000000000002
0.66000000000000003,55.854888000000003,-3.5664000000000002,0.66000000000000003,0.66000000000000003
0.67200000000000004,55.812088320000001,-3.5668800000000003,0.67200000000000004,0.67200000000000004
0.68400000000000005,55.769282879999999,-3.5673600000000008,0.68400000000000005,0.68400000000000005
0.69600000000000006,55.726471680000003,-3.5678400000000003,0.69600000000000006,0.69600000000000006
0.70799999999999996,55.683654720000007,-3.5683200000000008,0.70799999999999996,0.70799999999999996
0.71999999999999997,55.640832000000003,-3.5688000000000004,0.71999999999999997,0.71999999999999997
0.73199999999999998,55.598003520000006,-3.5692800000000005,0.73199999999999998,0.73199999999999998
0.74399999999999999,55.555169280000001,-3.5697600000000009,0.74399999999999999,0.74399999999999999
0.75600000000000001,55.512329280000003,-3.5702400000000005,0.75600000000000001,0.75600000000000001
0.76800000000000002,55.469483520000004,-3.5707200000000006,0.76800000000000002,0.76800000000000002
0.78000000000000003,55.426632000000005,-3.5712000000000002,0.78000000000000003,0.78000000000000003
0.79200000000000004,55.383774720000005,-3.5716800000000006,0.79200000000000004,0.79200000000000004
0.80400000000000005,55.340911680000005,-3.5721600000000011,0.80400000000000005,0.80400000000000005
0.81600000000000006,55.298042879999997,-3.5726400000000007,0.81600000000000006,0.81600000000000006
0.82800000000000007,55.255168320000003,-3.5731200000000007,0.82800000000000007,0.82800000000000007
0.83999999999999997,55.212288000000001,-3.5736000000000003,0.83999999999999997,0.83999999999999997
0.85199999999999998,55.169401920000006,-3.5740800000000008,0.85199999999999998,0.85199999999999998
0.86399999999999999,55.126510080000003,-3.5745600000000008,0.86399999999999999,0.86399999999999999
0.876,55.083612479999999,-3.5750400000000004,0.876,0.876
0.88800000000000001,55.040709120000002,-3.5755200000000009,0.88800000000000001,0.88800000000000001
0.90000000000000002,54.997800000000005,-3.5760000000000005,0.90000000000000002,0.90000000000000002
0.91200000000000003,54.95488512,-3.576480000000001,0.91200000000000003,0.91200000000000003
0.92400000000000004,54.911964480000002,-3.576960000000001,0.92400000000000004,0.92400000000000004
0.93600000000000005,54.869038080000003,-3.5774400000000006,0.93600000000000005,0.93600000000000005
0.94800000000000006,54.826105920000003,-3.5779200000000011,0.94800000000000006,0.94800000000000006
0.95999999999999996,54.783168000000003,-3.5784000000000007,0.95999999999999996,0.95999999999999996
0.97199999999999998,54.740224320000003,-3.5788800000000007,0.97199999999999998,0.97199999999999998
0.98399999999999999,54.697274880000002,-3.5793600000000012,0.98399999999999999,0.98399999999999999
0.996,54.65431968,-3.5798400000000008,0.996,0.996
1.008,54.611358720000005,-3.5803200000000013,1.008,1.008
1.02,54.568392000000003,-3.5808000000000009,1.02,1.02
1.032,54.52541952,-3.5812800000000009,1.032,1.032
1.044,54.482441280000003,-3.5817600000000014,1.044,1.044
1.056,54.439457279999999,-3.582240000000001,1.056,1.056
1.0680000000000001,54.396467520000002,-3.582720000000001,1.0680000000000001,1.0680000000000001
1.0800000000000001,54.353472000000004,-3.5832000000000006,1.0800000000000001,1.0800000000000001
1.0920000000000001,54.310470720000005,-3.5836800000000002,1.0920000000000001,1.0920000000000001
1.1040000000000001,54.267463679999999,-3.5841600000000007,1.1040000000000001,1.1040000000000001
1.1160000000000001,54.224450879999999,-3.5846400000000003,1.1160000000000001,1.1160000000000001
1.1280000000000001,54.181432320000006,-3.5851200000000008,1.1280000000000001,1.1280000000000001
1.1400000000000001,54.138408000000005,-3.5856000000000008,1.1400000000000001,1.1400000000000001
1.1520000000000001,54.095377920000004,-3.5860800000000004,1.1520000000000001,1.1520000000000001
1.1639999999999999,54.052342080000003,-3.5865600000000009,1.1639999999999999,1.1639999999999999
1.1759999999999999,54.00930048,-3.5870400000000005,1.1759999999999999,1.1759999999999999
1.1879999999999999,53.966253119999998,-3.58752,1.1879999999999999,1.1879999999999999
1.2,53.923200000000001,-3.5880000000000001,1.2,1.2
1.212,53.880141120000005,-3.5884799999999997,1.212,1.212
1.224,53.83707648,-3.5889600000000002,1.224,1.224
1.236,53.794006080000003,-3.5894400000000006,1.236,1.236
1.248,53.750929919999997,-3.5899200000000002,1.248,1.248
1.26,53.707848000000006,-3.5904000000000003,1.26,1.26
1.272,53.664760319999999,-3.5908799999999998,1.272,1.272
1.284,53.621666879999999,-3.5913600000000003,1.284,1.284
1.296,53.578567679999999,-3.5918400000000004,1.296,1.296
1.3080000000000001,53.535462719999998,-3.59232,1.3080000000000001,1.3080000000000001
1.3200000000000001,53.492352000000004,-3.5928000000000004,1.3200000000000001,1.3200000000000001
1.3320000000000001,53.449235520000002,-3.59328,1.3320000000000001,1.3320000000000001
1.3440000000000001,53.40611328,-3.5937600000000005,1.3440000000000001,1.3440000000000001
1.3560000000000001,53.362985280000004,-3.5942400000000005,1.3560000000000001,1.3560000000000001
1.3680000000000001,53.31985152,-3.5947200000000001,1.3680000000000001,1.3680000000000001
1.3800000000000001,53.276712000000003,-3.5952000000000006,1.3800000000000001,1.3800000000000001
1.3920000000000001,53.233566719999999,-3.5956800000000002,1.3920000000000001,1.3920000000000001
1.4040000000000001,53.190415680000001,-3.5961600000000002,1.4040000000000001,1.4040000000000001
1.4159999999999999,53.147258880000003,-3.5966400000000007,1.4159999999999999,1.4159999999999999
1.4279999999999999,53.104096319999996,-3.5971200000000003,1.4279999999999999,1.4279999999999999
1.4399999999999999,53.060928000000004,-3.5976000000000008,1.4399999999999999,1.4399999999999999
1.452,53.017753920000004,-3.5980800000000004,1.452,1.452
1.464,52.974574080000004,-3.5985600000000004,1.464,1.464
1.476,52.931388480000003,-3.5990400000000009,1.476,1.476
1.488,52.888197120000001,-3.5995200000000005,1.488,1.488
1.5,52.845000000000006,-3.6000000000000005,1.5,1.5
1.512,52.801797120000003,-3.6004800000000001,1.512,1.512
1.524,52.75858848,-3.6009600000000006,1.524,1.524
1.536,52.715374080000004,-3.6014400000000011,1.536,1.536
1.548,52.67215392,-3.6019200000000007,1.548,1.548
1.5600000000000001,52.628928000000002,-3.6024000000000007,1.5600000000000001,1.5600000000000001
1.5720000000000001,52.585696320000004,-3.6028800000000003,1.5720000000000001,1.5720000000000001
1.5840000000000001,52.542458879999998,-3.6033600000000008,1.5840000000000001,1.5840000000000001
1.5960000000000001,52.499215679999999,-3.6038400000000008,1.5960000000000001,1.5960000000000001
1.6080000000000001,52.455966719999999,-3.6043200000000004,1.6080000000000001,1.6080000000000001
1.6200000000000001,52.412712000000006,-3.6048000000000009,1.6200000000000001,1.6200000000000001
1.6320000000000001,52.369451520000005,-3.6052800000000005,1.6320000000000001,1.6320000000000001
1.6440000000000001,52.326185280000004,-3.605760000000001,1.6440000000000001,1.6440000000000001
1.6560000000000001,52.282913280000002,-3.606240000000001,1.6560000000000001,1.6560000000000001
1.6679999999999999,52.23963552,-3.6067200000000006,1.6679999999999999,1.6679999999999999
1.6799999999999999,52.196352000000005,-3.6072000000000011,1.6799999999999999,1.6799999999999999
1.6919999999999999,52.153062720000001,-3.6076800000000007,1.6919999999999999,1.6919999999999999
1.704,52.109767680000004,-3.6081600000000007,1.704,1.704
1.716,52.06646688,-3.6086400000000012,1.716,1.716
1.728,52.023160319999995,-3.6091200000000008,1.728,1.728
1.74,51.979848000000004,-3.6096000000000013,1.74,1.74
1.752,51.936529920000005,-3.6100800000000008,1.752,1.752
1.764,51.893206079999999,-3.6105600000000009,1.764,1.764
1.776,51.849876479999999,-3.6110400000000014,1.776,1.776
1.788,51.806541119999999,-3.611520000000001,1.788,1.788
1.8,51.763200000000005,-3.612000000000001,1.8,1.8
1.8120000000000001,51.719853120000003,-3.6124800000000006,1.8120000000000001,1.8120000000000001
1.8240000000000001,51.676500480000001,-3.6129600000000011,1.8240000000000001,1.8240000000000001
1.8360000000000001,51.633142079999999,-3.6134400000000007,1.8360000000000001,1.8360000000000001
1.8480000000000001,51.589777920000003,-3.6139200000000002,1.8480000000000001,1.8480000000000001
1.8600000000000001,51.546408,-3.6144000000000007,1.8600000000000001,1.8600000000000001
1.8720000000000001,51.503032320000003,-3.6148800000000008,1.8720000000000001,1.8720000000000001
1.8840000000000001,51.459650879999998,-3.6153600000000004,1.8840000000000001,1.8840000000000001
1.8960000000000001,51.41626368,-3.6158400000000008,1.8960000000000001,1.8960000000000001
1.9080000000000001,51.372870719999995,-3.6163200000000004,1.9080000000000001,1.9080000000000001
1.9199999999999999,51.329472000000003,-3.6168000000000005,1.9199999999999999,1.9199999999999999
1.9319999999999999,51.286067520000003,-3.6172800000000001,1.9319999999999999,1.9319999999999999
1.944,51.242657280000003,-3.6177599999999996,1.944,1.944
1.956,51.199241280000003,-3.6182400000000001,1.956,1.956
1.968,51.155819519999994,-3.6187200000000006,1.968,1.968
1.98,51.112392,-3.6192000000000002,1.98,1.98
1.992,51.068958720000005,-3.6196800000000002,1.992,1.992
2.004,51.025519680000002,-3.6201599999999998,2.004,2.004
2.016,50.982074879999999,-3.6206400000000003,2.016,2.016
2.028,50.938624320000002,-3.6211200000000003,2.028,2.028
2.04,50.895167999999998,-3.6215999999999999,2.04,2.04
2.052,50.851705920000008,-3.6220800000000004,2.052,2.052
2.0640000000000001,50.808238080000002,-3.62256,2.0640000000000001,2.0640000000000001
2.0760000000000001,50.764764480000004,-3.6230400000000005,2.0760000000000001,2.0760000000000001
2.0880000000000001,50.721285119999997,-3.6235200000000005,2.0880000000000001,2.0880000000000001
2.1000000000000001,50.677799999999998,-3.6240000000000001,2.1000000000000001,2.1000000000000001
2.1120000000000001,50.634309120000005,-3.6244800000000006,2.1120000000000001,2.1120000000000001
2.1240000000000001,50.590812480000004,-3.6249600000000002,2.1240000000000001,2.1240000000000001
2.1360000000000001,50.547310080000003,-3.6254400000000002,2.1360000000000001,2.1360000000000001
2.1480000000000001,50.503801920000001,-3.6259200000000007,2.1480000000000001,2.1480000000000001
2.1600000000000001,50.460287999999998,-3.6264000000000003,2.1600000000000001,2.1600000000000001
2.1720000000000002,50.416768320000003,-3.6268800000000008,2.1720000000000002,2.1720000000000002
2.1840000000000002,50.373242880000006,-3.6273600000000004,2.1840000000000002,2.1840000000000002
2.1960000000000002,50.329711680000003,-3.6278400000000004,2.1960000000000002,2.1960000000000002
2.2080000000000002,50.286174719999998,-3.6283200000000009,2.2080000000000002,2.2080000000000002
2.2200000000000002,50.242632,-3.6288000000000005,2.2200000000000002,2.2200000000000002
2.2320000000000002,50.199083520000002,-3.6292800000000005,2.2320000000000002,2.2320000000000002
2.2440000000000002,50.155529280000003,-3.6297600000000001,2.2440000000000002,2.2440000000000002
2.2560000000000002,50.111969279999997,-3.6302400000000006,2.2560000000000002,2.2560000000000002
2.2680000000000002,50.068403519999997,-3.6307200000000011,2.2680000000000002,2.2680000000000002
2.2800000000000002,50.024831999999996,-3.6312000000000006,2.2800000000000002,2.2800000000000002
2.2920000000000003,49.981254720000003,-3.6316800000000007,2.2920000000000003,2.2920000000000003
2.3040000000000003,49.937671680000001,-3.6321600000000003,2.3040000000000003,2.3040000000000003
2.3159999999999998,49.894082879999999,-3.6326400000000008,2.3159999999999998,2.3159999999999998
2.3279999999999998,49.850488320000004,-3.6331200000000008,2.3279999999999998,2.3279999999999998
2.3399999999999999,49.806888000000001,-3.6336000000000004,2.3399999999999999,2.3399999999999999
2.3519999999999999,49.763281920000004,-3.6340800000000009,2.3519999999999999,2.3519999999999999
2.3639999999999999,49.71967008,-3.6345600000000005,2.3639999999999999,2.3639999999999999
2.3759999999999999,49.676052480000003,-3.6350400000000009,2.3759999999999999,2.3759999999999999
2.3879999999999999,49.632429120000005,-3.635520000000001,2.3879999999999999,2.3879999999999999
2.3999999999999999,49.588799999999999,-3.6360000000000006,2.3999999999999999,2.3999999999999999
2.4119999999999999,49.545165120000007,-3.636480000000001,2.4119999999999999,2.4119999999999999
2.4239999999999999,49.50152448,-3.6369600000000006,2.4239999999999999,2.4239999999999999
2.4359999999999999,49.45787808,-3.6374400000000007,2.4359999999999999,2.4359999999999999
2.448,49.41422592,-3.6379200000000012,2.448,2.448
2.46,49.370567999999999,-3.6384000000000007,2.46,2.46
2.472,49.326904320000004,-3.6388800000000012,2.472,2.472
2.484,49.283234880000002,-3.6393600000000008,2.484,2.484
2.496,49.239559679999999,-3.6398400000000009,2.496,2.496
2.508,49.195878719999996,-3.6403200000000013,2.508,2.508
2.52,49.152191999999999,-3.6408000000000009,2.52,2.52
2.532,49.108499520000009,-3.641280000000001,2.532,2.532
2.544,49.064801280000005,-3.6417600000000006,2.544,2.544
2.556,49.021097279999999,-3.642240000000001,2.556,2.556
2.5680000000000001,48.977387520000001,-3.6427200000000015,2.5680000000000001,2.5680000000000001
2.5800000000000001,48.933672000000001,-3.6432000000000002,2.5800000000000001,2.5800000000000001
2.5920000000000001,48.889950720000002,-3.6436800000000007,2.5920000000000001,2.5920000000000001
2.6040000000000001,48.846223680000008,-3.6441600000000007,2.6040000000000001,2.6040000000000001
2.6160000000000001,48.802490880000001,-3.6446400000000003,2.6160000000000001,2.6160000000000001
2.6280000000000001,48.758752319999999,-3.6451200000000008,2.6280000000000001,2.6280000000000001
2.6400000000000001,48.715007999999997,-3.6456000000000004,2.6400000000000001,2.6400000000000001
2.6520000000000001,48.671257920000002,-3.6460800000000004,2.6520000000000001,2.6520000000000001
2.6640000000000001,48.627502079999999,-3.6465600000000009,2.6640000000000001,2.6640000000000001
2.6760000000000002,48.583740480000003,-3.6470400000000005,2.6760000000000002,2.6760000000000002
2.6880000000000002,48.539973119999999,-3.6475200000000001,2.6880000000000002,2.6880000000000002
2.7000000000000002,48.496199999999995,-3.6480000000000006,2.7000000000000002,2.7000000000000002
2.7120000000000002,48.452421119999997,-3.6484800000000002,2.7120000000000002,2.7120000000000002
2.7240000000000002,48.408636480000006,-3.6489600000000002,2.7240000000000002,2.7240000000000002
2.7360000000000002,48.36484608,-3.6494399999999998,2.7360000000000002,2.7360000000000002
2.7480000000000002,48.32104992,-3.6499200000000003,2.7480000000000002,2.7480000000000002
2.7600000000000002,48.277248,-3.6504000000000003,2.7600000000000002,2.7600000000000002
2.7720000000000002,48.23344032,-3.6508799999999999,2.7720000000000002,2.7720000000000002
2.7840000000000003,48.189626880000006,-3.6513600000000004,2.7840000000000003,2.7840000000000003
2.7960000000000003,48.145807680000004,-3.65184,2.7960000000000003,2.7960000000000003
2.8080000000000003,48.101982719999995,-3.6523200000000005,2.8080000000000003,2.8080000000000003
2.8199999999999998,48.058152,-3.6528000000000005,2.8199999999999998,2.8199999999999998
2.8319999999999999,48.014315519999997,-3.6532800000000001,2.8319999999999999,2.8319999999999999
2.8439999999999999,47.970473280000007,-3.6537600000000006,2.8439999999999999,2.8439999999999999
2.8559999999999999,47.926625280000003,-3.6542400000000002,2.8559999999999999,2.8559999999999999
2.8679999999999999,47.882771520000006,-3.6547200000000002,2.8679999999999999,2.8679999999999999
2.8799999999999999,47.838912000000001,-3.6552000000000007,2.8799999999999999,2.8799999999999999
2.8919999999999999,47.795046719999995,-3.6556800000000003,2.8919999999999999,2.8919999999999999
2.9039999999999999,47.751175680000003,-3.6561600000000007,2.9039999999999999,2.9039999999999999
2.9159999999999999,47.707298880000003,-3.6566400000000003,2.9159999999999999,2.9159999999999999
2.9279999999999999,47.663416320000003,-3.6571200000000004,2.9279999999999999,2.9279999999999999
2.9399999999999999,47.619528000000003,-3.6576000000000009,2.9399999999999999,2.9399999999999999
2.952,47.575633919999994,-3.6580800000000004,2.952,2.952
2.964,47.531734080000007,-3.6585600000000005,2.964,2.964
2.976,47.487828480000005,-3.6590400000000001,2.976,2.976
2.988,47.443917120000002,-3.6595200000000006,2.988,2.988
3,47.399999999999999,-3.660000000000001,3,3
3.012,47.356077119999995,-3.6604800000000006,3.012,3.012
3.024,47.312148480000005,-3.6609600000000007,3.024,3.024
3.036,47.268214080000007,-3.6614400000000002,3.036,3.036
3.048,47.224273920000002,-3.6619200000000007,3.048,3.048
3.0600000000000001,47.180328000000003,-3.6624000000000008,3.0600000000000001,3.0600000000000001
3.0720000000000001,47.136376319999997,-3.6628800000000004,3.0720000000000001,3.0720000000000001
3.0840000000000001,47.092418880000004,-3.6633600000000008,3.0840000000000001,3.0840000000000001
3.0960000000000001,47.048455680000004,-3.6638400000000004,3.0960000000000001,3.0960000000000001
3.1080000000000001,47.004486720000003,-3.6643200000000009,3.1080000000000001,3.1080000000000001
3.1200000000000001,46.960512000000001,-3.6648000000000009,3.1200000000000001,3.1200000000000001
3.1320000000000001,46.916531519999999,-3.6652800000000005,3.1320000000000001,3.1320000000000001
3.1440000000000001,46.872545280000004,-3.665760000000001,3.1440000000000001,3.1440000000000001
3.1560000000000001,46.828553280000001,-3.6662400000000006,3.1560000000000001,3.1560000000000001
3.1680000000000001,46.784555519999998,-3.6667200000000006,3.1680000000000001,3.1680000000000001
3.1800000000000002,46.740552000000001,-3.6672000000000011,3.1800000000000002,3.1800000000000002
3.1920000000000002,46.696542719999997,-3.6676800000000007,3.1920000000000002,3.1920000000000002
3.2040000000000002,46.652527680000006,-3.6681600000000012,3.2040000000000002,3.2040000000000002
3.2160000000000002,46.608506880000007,-3.6686400000000008,3.2160000000000002,3.2160000000000002
3.2280000000000002,46.564480320000001,-3.6691200000000008,3.2280000000000002,3.2280000000000002
3.2400000000000002,46.520448000000002,-3.6696000000000013,3.2400000000000002,3.2400000000000002
3.2520000000000002,46.476409919999995,-3.6700800000000009,3.2520000000000002,3.2520000000000002
3.2640000000000002,46.432366080000001,-3.6705600000000009,3.2640000000000002,3.2640000000000002
3.2760000000000002,46.38831648,-3.6710400000000005,3.2760000000000002,3.2760000000000002
3.2880000000000003,46.344261119999999,-3.671520000000001,3.2880000000000003,3.2880000000000003
3.3000000000000003,46.300199999999997,-3.6720000000000015,3.3000000000000003,3.3000000000000003
3.3120000000000003,46.256133120000001,-3.6724800000000011,3.3120000000000003,3.3120000000000003
3.3240000000000003,46.212060480000005,-3.6729600000000011,3.3240000000000003,3.3240000000000003
3.3359999999999999,46.167982080000002,-3.6734400000000007,3.3359999999999999,3.3359999999999999
3.3479999999999999,46.123897920000005,-3.6739200000000003,3.3479999999999999,3.3479999999999999
3.3599999999999999,46.079808,-3.6744000000000008,3.3599999999999999,3.3599999999999999
3.3719999999999999,46.035712320000002,-3.6748800000000004,3.3719999999999999,3.3719999999999999
3.3839999999999999,45.991610880000003,-3.6753600000000004,3.3839999999999999,3.3839999999999999
3.3959999999999999,45.947503680000004,-3.6758400000000009,3.3959999999999999,3.3959999999999999
3.4079999999999999,45.903390720000004,-3.6763200000000005,3.4079999999999999,3.4079999999999999
3.4199999999999999,45.859272000000004,-3.676800000000001,3.4199999999999999,3.4199999999999999
3.4319999999999999,45.815147519999996,-3.6772800000000005,3.4319999999999999,3.4319999999999999
3.444,45.771017279999995,-3.6777600000000001,3.444,3.444
3.456,45.726881280000001,-3.6782400000000002,3.456,3.456
3.468,45.682739519999998,-3.6787199999999998,3.468,3.468
3.48,45.638592000000003,-3.6792000000000002,3.48,3.48
3.492,45.594438719999999,-3.6796800000000003,3.492,3.492
3.504,45.550279679999996,-3.6801599999999999,3.504,3.504
3.516,45.506114880000005,-3.6806400000000004,3.516,3.516
3.528,45.461944320000001,-3.6811199999999999,3.528,3.528
3.54,45.417768000000002,-3.6816000000000004,3.54,3.54
3.552,45.373585919999996,-3.6820800000000005,3.552,3.552
3.5640000000000001,45.329398079999997,-3.6825600000000001,3.5640000000000001,3.5640000000000001
3.5760000000000001,45.285204480000004,-3.6830400000000005,3.5760000000000001,3.5760000000000001
3.5880000000000001,45.241005120000004,-3.6835200000000001,3.5880000000000001,3.5880000000000001
3.6000000000000001,45.196800000000003,-3.6840000000000002,3.6000000000000001,3.6000000000000001
3.6120000000000001,45.152589120000002,-3.6844800000000006,3.6120000000000001,3.6120000000000001
3.6240000000000001,45.10837248,-3.6849600000000002,3.6240000000000001,3.6240000000000001
3.6360000000000001,45.064150080000005,-3.6854400000000007,3.6360000000000001,3.6360000000000001
3.6480000000000001,45.019921920000002,-3.6859200000000003,3.6480000000000001,3.6480000000000001
3.6600000000000001,44.975688000000005,-3.6864000000000003,3.6600000000000001,3.6600000000000001
3.6720000000000002,44.931448320000001,-3.6868800000000008,3.6720000000000002,3.6720000000000002
3.6840000000000002,44.887202879999997,-3.6873600000000004,3.6840000000000002,3.6840000000000002
3.6960000000000002,44.842951679999999,-3.6878400000000005,3.6960000000000002,3.6960000000000002
3.7080000000000002,44.79869472,-3.68832,3.7080000000000002,3.7080000000000002
3.7200000000000002,44.754432000000001,-3.6888000000000005,3.7200000000000002,3.7200000000000002
3.7320000000000002,44.710163519999995,-3.689280000000001,3.7320000000000002,3.7320000000000002
3.7440000000000002,44.665889279999995,-3.6897600000000006,3.7440000000000002,3.7440000000000002
3.7560000000000002,44.621609280000001,-3.6902400000000006,3.7560000000000002,3.7560000000000002
3.7680000000000002,44.57732352,-3.6907200000000002,3.7680000000000002,3.7680000000000002
3.7800000000000002,44.533032000000006,-3.6912000000000007,3.7800000000000002,3.7800000000000002
3.7920000000000003,44.488734719999997,-3.6916800000000007,3.7920000000000003,3.7920000000000003
3.8040000000000003,44.444431679999994,-3.6921600000000003,3.8040000000000003,3.8040000000000003
3.8160000000000003,44.400122879999998,-3.6926400000000008,3.8160000000000003,3.8160000000000003
3.8280000000000003,44.355808320000001,-3.6931200000000004,3.8280000000000003,3.8280000000000003
3.8399999999999999,44.311487999999997,-3.6936000000000009,3.8399999999999999,3.8399999999999999
3.8519999999999999,44.267161919999999,-3.6940800000000009,3.8519999999999999,3.8519999999999999
3.8639999999999999,44.222830080000001,-3.6945600000000005,3.8639999999999999,3.8639999999999999
3.8759999999999999,44.178492480000003,-3.695040000000001,3.8759999999999999,3.8759999999999999
3.8879999999999999,44.134149120000004,-3.6955200000000006,3.8879999999999999,3.8879999999999999
3.8999999999999999,44.089799999999997,-3.6960000000000006,3.8999999999999999,3.8999999999999999
3.9119999999999999,44.045445119999997,-3.6964800000000011,3.9119999999999999,3.9119999999999999
3.9239999999999999,44.001084480000003,-3.6969600000000007,3.9239999999999999,3.9239999999999999
3.9359999999999999,43.956718080000002,-3.6974400000000012,3.9359999999999999,3.9359999999999999
3.948,43.912345920000007,-3.6979200000000008,3.948,3.948
3.96,43.867968000000005,-3.6984000000000008,3.96,3.96
3.972,43.823584320000002,-3.6988800000000013,3.972,3.972
3.984,43.779194879999999,-3.6993600000000009,3.984,3.984
3.996,43.734799680000009,-3.6998400000000009,3.996,3.996
4.008,43.690398720000005,-3.7003200000000005,4.008,4.008
4.0200000000000005,43.645992,-3.700800000000001,4.0200000000000005,4.0200000000000005
4.032,43.601579520000001,-3.7012800000000015,4.032,4.032
4.0440000000000005,43.557161279999995,-3.701760000000001,4.0440000000000005,4.0440000000000005
4.056,43.512737280000003,-3.7022400000000011,4.056,4.056
4.0680000000000005,43.468307519999996,-3.7027200000000007,4.0680000000000005,4.0680000000000005
4.0800000000000001,43.423872000000003,-3.7032000000000003,4.0800000000000001,4.0800000000000001
4.0920000000000005,43.379430720000002,-3.7036800000000007,4.0920000000000005,4.0920000000000005
4.1040000000000001,43.334983680000001,-3.7041600000000003,4.1040000000000001,4.1040000000000001
4.1159999999999997,43.290530880000006,-3.7046400000000004,4.1159999999999997,4.1159999999999997
