"Time","t_new.y[1]","d_t_new.y","trapezoid1.y","trapezoid2.y"
0.3612,1,0,0.3612,0
0.36399999,1,0,0.36399999,0
0.36680001,1,0,0.36680001,0
0.3696,1,0,0.3696,0
0.37239999,1,0,0.37239999,0
0.3752,1,0,0.3752,0
0.37799999,1,0,0.37799999,0
0.38080001,1,0,0.38080001,0
0.3836,1,0,0.3836,0
0.38640001,1,0,0.38640001,0
0.3892,1,0,0.3892,0
0.39199999,1,0,0.39199999,0
0.39480001,1,0,0.39480001,0
0.3976,1,0,0.3976,0
0.40040001,1,0,0.40040001,0
0.4032,1,0,0.4032,0
0.40599999,1,0,0.40599999,0
0.40880001,1,0,0.40880001,0
0.41159999,1,0,0.41159999,0
0.41440001,1,0,0.41440001,0
0.4172,1,0,0.4172,0
0.41999999,1,0,0.41999999,0
0.4228,1,0,0.4228,0
0.42559999,1,0,0.42559999,0
0.42840001,1,0,0.42840001,0
0.4312,1,0,0.4312,0
0.43399999,1,0,0.43399999,0
0.4368,1,0,0.4368,0
0.43959999,1,0,0.43959999,0
0.44240001,1,0,0.44240001,0
0.4452,1,0,0.4452,0
0.44800001,1,0,0.44800001,0
0.4508,1,0,0.4508,0
0.45359999,1,0,0.45359999,0
0.45640001,1,0,0.45640001,0
0.45919999,1,0,0.45919999,0
0.46200001,1,0,0.46200001,0
0.4648,1,0,0.4648,0
0.46759999,1,0,0.46759999,0
0.47040001,1,0,0.47040001,0
0.47319999,1,0,0.47319999,0
0.47600001,1,0,0.47600001,0
0.4788,1,0,0.4788,0
0.48159999,1,0,0.48159999,0
0.4844,1,0,0.4844,0
0.48719999,1,0,0.48719999,0
0.49000001,1,0,0.49000001,0
0.4928,1,0,0.4928,0
0.49559999,1,0,0.49559999,0
0.4984,1,0,0.4984,0
0.50120002,1,0,0.50120002,0
0.50400001,1,0,0.50400001,0
0.5068,1,0,0.5068,0
0.50959998,1,0,0.50959998,0
0.51239997,1,0,0.51239997,0
0.51520002,1,0,0.51520002,0
0.51800001,1,0,0.51800001,0
0.52079999,1,0,0.52079999,0
0.52359998,1,0,0.52359998,0
0.52640003,1,0,0.52640003,0
0.52920002,1,0,0.52920002,0
0.53200001,1,0,0.53200001,0
0.53479999,1,0,0.53479999,0
0.53759998,1,0,0.53759998,0
0.54040003,1,0,0.54040003,0
0.54320002,1,0,0.54320002,0
0.546,1,0,0.546,0
0.54879999,1,0,0.54879999,0
0.55159998,1,0,0.55159998,0
0.55440003,1,0,0.55440003,0
0.55720001,1,0,0.55720001,0
0.56,1,0,0.56,0
0.56279999,1,0,0.56279999,0
0.56559998,1,0,0.56559998,0
0.56840003,1,0,0.56840003,0
0.57120001,1,0,0.57120001,0
0.574,1,0,0.574,0
0.57679999,1,0,0.57679999,0
0.57959998,1,0,0.57959998,0
0.58240002,1,0,0.58240002,0
0.58520001,1,0,0.58520001,0
0.588,1,0,0.588,0
0.59079999,1,0,0.59079999,0
0.59359998,1,0,0.59359998,0
0.59640002,1,0,0.59640002,0
0.59920001,1,0,0.59920001,0
0.602,1,0,0.602,0
0.60479999,1,0,0.60479999,0
0.60759997,1,0,0.60759997,0
0.61040002,1,0,0.61040002,0
0.61320001,1,0,0.61320001,0
0.616,1,0,0.616,0
0.61879998,1,0,0.61879998,0
0.62159997,1,0,0.62159997,0
0.62440002,1,0,0.62440002,0
0.62720001,1,0,0.62720001,0
0.63,1,0,0.63,0
0.63279998,1,0,0.63279998,0
0.63559997,1,0,0.63559997,0
0.63840002,1,0,0.63840002,0
0.64120001,1,0,0.64120001,0
0.64399999,1,0,0.64399999,0
0.64679998,1,0,0.64679998,0
0.64960003,1,0,0.64960003,0
0.65240002,1,0,0.65240002,0
0.6552,1,0,0.6552,0
0.65799999,1,0,0.65799999,0
0.66079998,1,0,0.66079998,0
0.66360003,1,0,0.66360003,0
0.66640002,1,0,0.66640002,0
0.6692,1,0,0.6692,0
0.67199999,1,0,0.67199999,0
0.67479998,1,0,0.67479998,0
0.67760003,1,0,0.67760003,0
0.68040001,1,0,0.68040001,0
0.6832,1,0,0.6832,0
0.68599999,1,0,0.68599999,0
0.68879998,1,0,0.68879998,0
0.69160002,1,0,0.69160002,0
0.69440001,1,0,0.69440001,0
0.6972,1,0,0.6972,0
0.69999999,1,0,0.69999999,0
0.70279998,1,0,0.70279998,0
0.70560002,1,0,0.70560002,0
0.70840001,1,0,0.70840001,0
0.7112,1,0,0.7112,0
0.71399999,1,0,0.71399999,0
0.71679997,1,0,0.71679997,0
0.71960002,1,0,0.71960002,0
0.72240001,1,0,0.72240001,0
0.7252,1,0,0.7252,0
0.72799999,1,0,0.72799999,0
0.73079997,1,0,0.73079997,0
0.73360002,1,0,0.73360002,0
0.73640001,1,0,0.73640001,0
0.7392,1,0,0.7392,0
0.74199998,1,0,0.74199998,0
0.74479997,1,0,0.74479997,0
0.74760002,1,0,0.74760002,0
0.75040001,1,0,0.75040001,0
0.75319999,1,0,0.75319999,0
0.75599998,1,0,0.75599998,0
0.75880003,1,0,0.75880003,0
0.76160002,1,0,0.76160002,0
0.76440001,1,0,0.76440001,0
0.76719999,1,0,0.76719999,0
0.76999998,1,0,0.76999998,0
0.77280003,1,0,0.77280003,0
0.77560002,1,0,0.77560002,0
0.7784,1,0,0.7784,0
0.78119999,1,0,0.78119999,0
0.78399998,1,0,0.78399998,0
0.78680003,1,0,0.78680003,0
0.78960001,1,0,0.78960001,0
0.7924,1,0,0.7924,0
0.79519999,1,0,0.79519999,0
0.79799998,1,0,0.79799998,0
0.80080003,1,0,0.80080003,0
0.80360001,1,0,0.80360001,0
0.8064,1,0,0.8064,0
0.80919999,1,0,0.80919999,0
0.81199998,1,0,0.81199998,0
0.81480002,1,0,0.81480002,0
0.81760001,1,0,0.81760001,0
0.8204,1,0,0.8204,0
0.82319999,1,0,0.82319999,0
0.82599998,1,0,0.82599998,0
0.82880002,1,0,0.82880002,0
0.83160001,1,0,0.83160001,0
0.8344,1,0,0.8344,0
0.83719999,1,0,0.83719999,0
0.83999997,1,0,0.83999997,0
0.84280002,1,0,0.84280002,0
0.84560001,1,0,0.84560001,0
0.8484,1,0,0.8484,0
0.85119998,1,0,0.85119998,0
0.85399997,1,0,0.85399997,0
0.85680002,1,0,0.85680002,0
0.85960001,1,0,0.85960001,0
0.8624,1,0,0.8624,0
0.86519998,1,0,0.86519998,0
0.86799997,1,0,0.86799997,0
0.87080002,1,0,0.87080002,0
0.87360001,1,0,0.87360001,0
0.87639999,1,0,0.87639999,0
0.87919998,1,0,0.87919998,0
0.88200003,1,0,0.88200003,0
0.88480002,1,0,0.88480002,0
0.8876,1,0,0.8876,0
0.89039999,1,0,0.89039999,0
0.89319998,1,0,0.89319998,0
0.89600003,1,0,0.89600003,0
0.89880002,1,0,0.89880002,0
0.9016,1,0,0.9016,0
0.90439999,1,0,0.90439999,0
0.90719998,1,0,0.90719998,0
0.91000003,1,0,0.91000003,0
0.91280001,1,0,0.91280001,0
0.9156,1,0,0.9156,0
0.91839999,1,0,0.91839999,0
0.92119998,1,0,0.92119998,0
0.92400002,1,0,0.92400002,0
0.92680001,1,0,0.92680001,0
0.9296,1,0,0.9296,0
0.93239999,1,0,0.93239999,0
0.93519998,1,0,0.93519998,0
0.93800002,1,0,0.93800002,0
0.94080001,1,0,0.94080001,0
0.9436,1,0,0.9436,0
0.94639999,1,0,0.94639999,0
0.94919997,1,0,0.94919997,0
0.95200002,1,0,0.95200002,0
0.95480001,1,0,0.95480001,0
0.9576,1,0,0.9576,0
0.96039999,1,0,0.96039999,0
0.96319997,1,0,0.96319997,0
0.96600002,1,0,0.96600002,0
0.96880001,1,0,0.96880001,0
0.9716,1,0,0.9716,0
0.97439998,1,0,0.97439998,0
0.97719997,1,0,0.97719997,0
0.98000002,1,0,0.98000002,0
0.98280001,1,0,0.98280001,0
0.98559999,1,0,0.98559999,0
0.98839998,1,0,0.98839998,0
0.99119997,1,0,0.99119997,0
0.99400002,1,0,0.99400002,0
0.99680001,1,0,0.99680001,0
0.99959999,1,0,0.99959999,0
1.0024,1.0024,1,1.0024,0
1.0052,1.0052,1,1.0052,0
1.008,1.008,1,1.008,0
1.0108,1.0108,1,1.0108,0
1.0136,1.0136,1,1.0136,0
1.0164,1.0164,1,1.0164,0
1.0192,1.0192,1,1.0192,0
1.022,1.022,1,1.022,0
1.0247999,1.0247999,1,1.0247999,0
1.0276,1.0276,1,1.0276,0
1.0304,1.0304,1,1.0304,0
1.0332,1.0332,1,1.0332,0
1.036,1.036,1,1.036,0
1.0388,1.0388,1,1.0388,0
1.0416,1.0416,1,1.0416,0
1.0444,1.0444,1,1.0444,0
1.0472,1.0472,1,1.0472,0
1.05,1.05,1,1.05,0
1.0528001,1.0528001,1,1.0528001,0
1.0556,1.0556,1,1.0556,0
1.0584,1.0584,1,1.0584,0
1.0612,1.0612,1,1.0612,0
1.064,1.064,1,1.064,0
1.0668,1.0668,1,1.0668,0
1.0696,1.0696,1,1.0696,0
1.0724,1.0724,1,1.0724,0
1.0752,1.0752,1,1.0752,0
1.0779999,1.0779999,1,1.0779999,0
1.0808001,1.0808001,1,1.0808001,0
1.0836,1.0836,1,1.0836,0
1.0864,1.0864,1,1.0864,0
1.0892,1.0892,1,1.0892,0
1.092,1.092,1,1.092,0
1.0948,1.0948,1,1.0948,0
1.0976,1.0976,1,1.0976,0
1.1004,1.1004,1,1.1004,0
1.1032,1.1032,1,1.1032,0
1.1059999,1.1059999,1,1.1059999,0
1.1088001,1.1088001,1,1.1088001,0
1.1116,1.1116,1,1.1116,0
1.1144,1.1144,1,1.1144,0
1.1172,1.1172,1,1.1172,0
1.12,1.12,1,1.12,0
1.1228,1.1228,1,1.1228,0
1.1256,1.1256,1,1.1256,0
1.1284,1.1284,1,1.1284,0
1.1312,1.1312,1,1.1312,0
1.1339999,1.1339999,1,1.1339999,0
1.1368001,1.1368001,1,1.1368001,0
1.1396,1.1396,1,1.1396,0
1.1424,1.1424,1,1.1424,0
1.1452,1.1452,1,1.1452,0
1.148,1.148,1,1.148,0
1.1508,1.1508,1,1.1508,0
1.1536,1.1536,1,1.1536,0
1.1564,1.1564,1,1.1564,0
1.1592,1.1592,1,1.1592,0
1.1619999,1.1619999,1,1.1619999,0
1.1648,1.1648,1,1.1648,0
1.1676,1.1676,1,1.1676,0
1.1704,1.1704,1,1.1704,0
1.1732,1.1732,1,1.1732,0
1.176,1.176,1,1.176,0
1.1788,1.1788,1,1.1788,0
1.1816,1.1816,1,1.1816,0
1.1844,1.1844,1,1.1844,0
1.1872,1.1872,1,1.1872,0
1.1900001,1.1900001,1,1.1900001,0
1.1928,1.1928,1,1.1928,0
1.1956,1.1956,1,1.1956,0
1.1984,1.1984,1,1.1984,0
1.2012,1.2012,1,1.2012,0
1.204,1.204,1,1.204,0
1.2068,1.2068,1,1.2068,0
1.2096,1.2096,1,1.2096,0
1.2124,1.2124,1,1.2124,0
1.2151999,1.2151999,1,1.2151999,0
1.2180001,1.2180001,1,1.2180001,0
1.2208,1.2208,1,1.2208,0
1.2236,1.2236,1,1.2236,0
1.2264,1.2264,1,1.2264,0
1.2292,1.2292,1,1.2292,0
1.232,1.232,1,1.232,0
1.2348,1.2348,1,1.2348,0
1.2376,1.2376,1,1.2376,0
1.2404,1.2404,1,1.2404,0
1.2431999,1.2431999,1,1.2431999,0
1.2460001,1.2460001,1,1.2460001,0
1.2488,1.2488,1,1.2488,0
1.2516,1.2516,1,1.2516,0
1.2544,1.2544,1,1.2544,0
1.2572,1.2572,1,1.2572,0
1.26,1.26,1,1.26,0
1.2628,1.2628,1,1.2628,0
1.2656,1.2656,1,1.2656,0
1.2684,1.2684,1,1.2684,0
1.2711999,1.2711999,1,1.2711999,0
1.274,1.274,1,1.274,0
1.2768,1.2768,1,1.2768,0
1.2796,1.2796,1,1.2796,0
1.2824,1.2824,1,1.2824,0
1.2852,1.2852,1,1.2852,0
1.288,1.288,1,1.288,0
1.2908,1.2908,1,1.2908,0
1.2936,1.2936,1,1.2936,0
1.2964,1.2964,1,1.2964,0
1.2992001,1.2992001,1,1.2992001,0
1.302,1.302,1,1.302,0
1.3048,1.3048,1,1.3048,0
1.3076,1.3076,1,1.3076,0
1.3104,1.3104,1,1.3104,0
1.3132,1.3132,1,1.3132,0
1.316,1.316,1,1.316,0
1.3188,1.3188,1,1.3188,0
1.3216,1.3216,1,1.3216,0
1.3243999,1.3243999,1,1.3243999,0
1.3272001,1.3272001,1,1.3272001,0
1.33,1.33,1,1.33,0
1.3328,1.3328,1,1.3328,0
1.3356,1.3356,1,1.3356,0
1.3384,1.3384,1,1.3384,0
1.3412,1.3412,1,1.3412,0
1.344,1.344,1,1.344,0
1.3468,1.3468,1,1.3468,0
1.3496,1.3496,1,1.3496,0
1.3523999,1.3523999,1,1.3523999,0
1.3552001,1.3552001,1,1.3552001,0
1.358,1.358,1,1.358,0
1.3608,1.3608,1,1.3608,0
1.3636,1.3636,1,1.3636,0
1.3664,1.3664,1,1.3664,0
1.3692,1.3692,1,1.3692,0
1.372,1.372,1,1.372,0
1.3748,1.3748,1,1.3748,0
1.3776,1.3776,1,1.3776,0
1.3803999,1.3803999,1,1.3803999,0
1.3832,1.3832,1,1.3832,0
1.386,1.386,1,1.386,0
1.3888,1.3888,1,1.3888,0
1.3916,1.3916,1,1.3916,0
1.3944,1.3944,1,1.3944,0
1.3972,1.3972,1,1.3972,0
1.4,1.4,1,1.4,0
1.4028,1.4028,1,1.4028,0
1.4056,1.4056,1,1.4056,0
1.4084001,1.4084001,1,1.4084001,0
1.4112,1.4112,1,1.4112,0
1.414,1.414,1,1.414,0
1.4168,1.4168,1,1.4168,0
1.4196,1.4196,1,1.4196,0
1.4224,1.4224,1,1.4224,0
1.4252,1.4252,1,1.4252,0
1.428,1.428,1,1.428,0
1.4308,1.4308,1,1.4308,0
1.4335999,1.4335999,1,1.4335999,0
1.4364001,1.4364001,1,1.4364001,0
1.4392,1.4392,1,1.4392,0
1.442,1.442,1,1.442,0
1.4448,1.4448,1,1.4448,0
1.4476,1.4476,1,1.4476,0
1.4504,1.4504,1,1.4504,0
1.4532,1.4532,1,1.4532,0
1.456,1.456,1,1.456,0
1.4588,1.4588,1,1.4588,0
1.4615999,1.4615999,1,1.4615999,0
1.4644001,1.4644001,1,1.4644001,0
1.4672,1.4672,1,1.4672,0
1.47,1.47,1,1.47,0
1.4728,1.4728,1,1.4728,0
1.4756,1.4756,1,1.4756,0
1.4784,1.4784,1,1.4784,0
1.4812,1.4812,1,1.4812,0
1.484,1.484,1,1.484,0
1.4868,1.4868,1,1.4868,0
1.4895999,1.4895999,1,1.4895999,0
1.4924001,1.4924001,1,1.4924001,0
1.4952,1.4952,1,1.4952,0
1.498,1.498,1,1.498,0
1.5008,1.5008,1,1.5008,0
1.5036,1.5036,1,1.5036,0
1.5064,1.5064,1,1.5064,0
1.5092,1.5092,1,1.5092,0
1.512,1.512,1,1.512,0
1.5148,1.5148,1,1.5148,0
1.5176001,1.5176001,1,1.5176001,0
1.5204,1.5204,1,1.5204,0
1.5232,1.5232,1,1.5232,0
1.526,1.526,1,1.526,0
1.5288,1.5288,1,1.5288,0
1.5316,1.5316,1,1.5316,0
1.5344,1.5344,1,1.5344,0
1.5372,1.5372,1,1.5372,0
1.54,1.54,1,1.54,0
1.5427999,1.5427999,1,1.5427999,0
1.5456001,1.5456001,1,1.5456001,0
1.5484,1.5484,1,1.5484,0
1.5512,1.5512,1,1.5512,0
1.554,1.554,1,1.554,0
1.5568,1.5568,1,1.5568,0
1.5596,1.5596,1,1.5596,0
1.5624,1.5624,1,1.5624,0
1.5652,1.5652,1,1.5652,0
1.568,1.568,1,1.568,0
1.5707999,1.5707999,1,1.5707999,0
1.5736001,1.5736001,1,1.5736001,0
1.5764,1.5764,1,1.5764,0
1.5792,1.5792,1,1.5792,0
1.582,1.582,1,1.582,0
1.5848,1.5848,1,1.5848,0
1.5876,1.5876,1,1.5876,0
1.5904,1.5904,1,1.5904,0
1.5932,1.5932,1,1.5932,0
1.596,1.596,1,1.596,0
1.5987999,1.5987999,1,1.5987999,0
1.6016001,1.6016001,1,1.6016001,0
1.6044,1.6044,1,1.6044,0
1.6072,1.6072,1,1.6072,0
1.61,1.61,1,1.61,0
1.6128,1.6128,1,1.6128,0
1.6156,1.6156,1,1.6156,0
1.6184,1.6184,1,1.6184,0
1.6212,1.6212,1,1.6212,0
1.624,1.624,1,1.624,0
1.6267999,1.6267999,1,1.6267999,0
1.6296,1.6296,1,1.6296,0
1.6324,1.6324,1,1.6324,0
1.6352,1.6352,1,1.6352,0
1.638,1.638,1,1.638,0
1.6408,1.6408,1,1.6408,0
1.6436,1.6436,1,1.6436,0
1.6464,1.6464,1,1.6464,0
1.6492,1.6492,1,1.6492,0
1.652,1.652,1,1.652,0
1.6548001,1.6548001,1,1.6548001,0
1.6576,1.6576,1,1.6576,0
1.6604,1.6604,1,1.6604,0
1.6632,1.6632,1,1.6632,0
1.666,1.666,1,1.666,0
1.6688,1.6688,1,1.6688,0
1.6716,1.6716,1,1.6716,0
1.6744,1.6744,1,1.6744,0
1.6772,1.6772,1,1.6772,0
1.6799999,1.6799999,1,1.6799999,0
1.6828001,1.6828001,1,1.6828001,0
1.6856,1.6856,1,1.6856,0
1.6884,1.6884,1,1.6884,0
1.6912,1.6912,1,1.6912,0
1.694,1.694,1,1.694,0
1.6968,1.6968,1,1.6968,0
1.6996,1.6996,1,1.6996,0
1.7024,1.7024,1,1.7024,0
1.7052,1.7052,1,1.7052,0
1.7079999,1.7079999,1,1.7079999,0
1.7108001,1.7108001,1,1.7108001,0
1.7136,1.7136,1,1.7136,0
1.7164,1.7164,1,1.7164,0
1.7192,1.7192,1,1.7192,0
1.722,1.722,1,1.722,0
1.7248,1.7248,1,1.7248,0
1.7276,1.7276,1,1.7276,0
1.7304,1.7304,1,1.7304,0
1.7332,1.7332,1,1.7332,0
1.7359999,1.7359999,1,1.7359999,0
1.7388,1.7388,1,1.7388,0
1.7416,1.7416,1,1.7416,0
1.7444,1.7444,1,1.7444,0
1.7472,1.7472,1,1.7472,0
1.75,1.75,1,1.75,0
1.7528,1.7528,1,1.7528,0
1.7556,1.7556,1,1.7556,0
1.7584,1.7584,1,1.7584,0
1.7612,1.7612,1,1.7612,0
1.7640001,1.7640001,1,1.7640001,0
1.7668,1.7668,1,1.7668,0
1.7696,1.7696,1,1.7696,0
1.7724,1.7724,1,1.7724,0
1.7752,1.7752,1,1.7752,0
1.778,1.778,1,1.778,0
1.7808,1.7808,1,1.7808,0
1.7836,1.7836,1,1.7836,0
1.7864,1.7864,1,1.7864,0
1.7891999,1.7891999,1,1.7891999,0
1.7920001,1.7920001,1,1.7920001,0
1.7948,1.7948,1,1.7948,0
1.7976,1.7976,1,1.7976,0
1.8004,1.8004,1,1.8004,0
1.8032,1.8032,1,1.8032,0
1.806,1.806,1,1.806,0
1.8088,1.8088,1,1.8088,0
1.8116,1.8116,1,1.8116,0
1.8144,1.8144,1,1.8144,0
1.8171999,1.8171999,1,1.8171999,0
1.8200001,1.8200001,1,1.8200001,0
1.8228,1.8228,1,1.8228,0
1.8256,1.8256,1,1.8256,0
1.8284,1.8284,1,1.8284,0
1.8312,1.8312,1,1.8312,0
1.834,1.834,1,1.834,0
1.8368,1.8368,1,1.8368,0
1.8396,1.8396,1,1.8396,0
1.8424,1.8424,1,1.8424,0
1.8451999,1.8451999,1,1.8451999,0
1.848,1.848,1,1.848,0
1.8508,1.8508,1,1.8508,0
1.8536,1.8536,1,1.8536,0
1.8564,1.8564,1,1.8564,0
1.8592,1.8592,1,1.8592,0
1.862,1.862,1,1.862,0
1.8648,1.8648,1,1.8648,0
1.8676,1.8676,1,1.8676,0
1.8704,1.8704,1,1.8704,0
1.8732001,1.8732001,1,1.8732001,0
1.876,1.876,1,1.876,0
1.8788,1.8788,1,1.8788,0
1.8816,1.8816,1,1.8816,0
1.8844,1.8844,1,1.8844,0
1.8872,1.8872,1,1.8872,0
1.89,1.89,1,1.89,0
1.8928,1.8928,1,1.8928,0
1.8956,1.8956,1,1.8956,0
1.8983999,1.8983999,1,1.8983999,0
1.9012001,1.9012001,1,1.9012001,0
1.904,1.904,1,1.904,0
1.9068,1.9068,1,1.9068,0
1.9096,1.9096,1,1.9096,0
1.9124,1.9124,1,1.9124,0
1.9152,1.9152,1,1.9152,0
1.918,1.918,1,1.918,0
1.9208,1.9208,1,1.9208,0
1.9236,1.9236,1,1.9236,0
1.9263999,1.9263999,1,1.9263999,0
1.9292001,1.9292001,1,1.9292001,0
1.932,1.932,1,1.932,0
1.9348,1.9348,1,1.9348,0
1.9376,1.9376,1,1.9376,0
1.9404,1.9404,1,1.9404,0
1.9432,1.9432,1,1.9432,0
1.946,1.946,1,1.946,0
1.9488,1.9488,1,1.9488,0
1.9516,1.9516,1,1.9516,0
1.9543999,1.9543999,1,1.9543999,0
1.9572001,1.9572001,1,1.9572001,0
1.96,1.96,1,1.96,0
1.9628,1.9628,1,1.9628,0
1.9656,1.9656,1,1.9656,0
1.9684,1.9684,1,1.9684,0
1.9712,1.9712,1,1.9712,0
1.974,1.974,1,1.974,0
1.9768,1.9768,1,1.9768,0
1.9796,1.9796,1,1.9796,0
1.9823999,1.9823999,1,1.9823999,0
1.9852,1.9852,1,1.9852,0
1.988,1.988,1,1.988,0
1.9908,1.9908,1,1.9908,0
1.9936,1.9936,1,1.9936,0
1.9964,1.9964,1,1.9964,0
1.9992,1.9992,1,1.9992,0
2.0020001,2,0,2.0020001,0
2.0048001,2,0,2.0048001,0
2.0076001,2,0,2.0076001,0
2.0104001,2,0,2.0104001,0
2.0132,2,0,2.0132,0
2.016,2,0,2.016,0
2.0188,2,0,2.0188,0
2.0216,2,0,2.0216,0
2.0244,2,0,2.0244,0
2.0272,2,0,2.0272,0
2.03,2,0,2.03,0
2.0328,2,0,2.0328,0
2.0355999,2,0,2.0355999,0
2.0383999,2,0,2.0383999,0
2.0411999,2,0,2.0411999,0
2.0439999,2,0,2.0439999,0
2.0467999,2,0,2.0467999,0
2.0495999,2,0,2.0495999,0
2.0524001,2,0,2.0524001,0
2.0552001,2,0,2.0552001,0
2.0580001,2,0,2.0580001,0
2.0608001,2,0,2.0608001,0
2.0636001,2,0,2.0636001,0
2.0664001,2,0,2.0664001,0
2.0692,2,0,2.0692,0
2.072,2,0,2.072,0
2.0748,2,0,2.0748,0
2.0776,2,0,2.0776,0
2.0804,2,0,2.0804,0
2.0832,2,0,2.0832,0
2.086,2,0,2.086,0
2.0888,2,0,2.0888,0
2.0915999,2,0,2.0915999,0
2.0943999,2,0,2.0943999,0
2.0971999,2,0,2.0971999,0
2.0999999,2,0,2.0999999,0
2.1027999,2,0,2.1027999,0
2.1056001,2,0,2.1056001,0
2.1084001,2,0,2.1084001,0
2.1112001,2,0,2.1112001,0
2.1140001,2,0,2.1140001,0
2.1168001,2,0,2.1168001,0
2.1196001,2,0,2.1196001,0
2.1224,2,0,2.1224,0
2.1252,2,0,2.1252,0
2.128,2,0,2.128,0
2.1308,2,0,2.1308,0
2.1336,2,0,2.1336,0
2.1364,2,0,2.1364,0
2.1392,2,0,2.1392,0
2.142,2,0,2.142,0
2.1447999,2,0,2.1447999,0
2.1475999,2,0,2.1475999,0
2.1503999,2,0,2.1503999,0
2.1531999,2,0,2.1531999,0
2.1559999,2,0,2.1559999,0
