"time","x","a","b"
2.2400000000000002,50.001672533333334,15,1
2.2600000000000002,50.001702533333336,15,1
2.2800000000000002,50.001732799999999,15,1
2.3000000000000003,50.001763333333336,15,1
2.3199999999999998,50.001794133333334,15,1
2.3399999999999999,50.001825199999999,15,1
2.3599999999999999,50.001856533333331,15,1
2.3799999999999999,50.001888133333331,15,1
2.3999999999999999,50.001919999999998,15,1
2.4199999999999999,50.001952133333333,15,1
2.4399999999999999,50.001984533333335,15,1
2.46,50.002017199999997,15,1
2.48,50.002050133333334,15,1
2.5,50.002083333333331,15,1
2.52,50.002116800000003,15,1
2.54,50.002150533333335,15,1
2.5600000000000001,50.002184533333335,15,1
2.5800000000000001,50.002218800000001,15,1
2.6000000000000001,50.002253333333336,15,1
2.6200000000000001,50.00228813333333,15,1
2.6400000000000001,50.002323199999999,15,1
2.6600000000000001,50.002358533333336,15,1
2.6800000000000002,50.002394133333333,15,1
2.7000000000000002,50.002429999999997,15,1
2.7200000000000002,50.002466133333336,15,1
2.7400000000000002,50.002502533333335,15,1
2.7600000000000002,50.002539200000001,15,1
2.7800000000000002,50.002576133333335,15,1
2.8000000000000003,50.002613333333336,15,1
2.8199999999999998,50.002650799999998,15,1
2.8399999999999999,50.002688533333334,15,1
2.8599999999999999,50.00272653333333,15,1
2.8799999999999999,50.002764800000001,15,1
2.8999999999999999,50.002803333333333,15,1
2.9199999999999999,50.002842133333331,15,1
2.9399999999999999,50.002881199999997,15,1
2.96,50.002920533333331,15,1
2.98,50.002960133333332,15,1
3,50.003,15,1
3.02,50.003040133333336,15,1
3.04,50.003080533333332,15,1
3.0600000000000001,50.003121200000002,15,1
3.0800000000000001,50.003162133333333,15,1
3.1000000000000001,50.003203333333332,15,1
3.1200000000000001,50.003244799999997,15,1
3.1400000000000001,50.003286533333331,15,1
3.1600000000000001,50.003328533333331,15,1
3.1800000000000002,50.003370799999999,15,1
3.2000000000000002,50.003413333333334,15,1
3.2200000000000002,50.00345613333333,15,1
3.2400000000000002,50.0034992,15,1
3.2600000000000002,50.003542533333331,15,1
3.2800000000000002,50.003586133333336,15,1
3.3000000000000003,50.003630000000001,15,1
3.3200000000000003,50.003674133333334,15,1
3.3399999999999999,50.003718533333334,15,1
3.3599999999999999,50.003763200000002,15,1
3.3799999999999999,50.003808133333337,15,1
3.3999999999999999,50.003853333333332,15,1
3.4199999999999999,50.003898800000002,15,1
3.4399999999999999,50.003944533333332,15,1
3.46,50.003990533333337,15,1
3.48,50.004036800000002,15,1
3.5,50.004083333333334,15,1
3.52,50.004130133333334,15,1
3.54,50.004177200000001,15,1
3.5600000000000001,50.004224533333336,15,1
3.5800000000000001,50.00427213333333,15,1
3.6000000000000001,50.00432,15,1
3.6200000000000001,50.004368133333337,15,1
3.6400000000000001,50.004416533333334,15,1
3.6600000000000001,50.004465199999999,15,1
3.6800000000000002,50.004514133333331,15,1
3.7000000000000002,50.00456333333333,15,1
3.7200000000000002,50.004612799999997,15,1
3.7400000000000002,50.004662533333331,15,1
3.7600000000000002,50.004712533333333,15,1
3.7800000000000002,50.004762800000002,15,1
3.8000000000000003,50.004813333333331,15,1
3.8200000000000003,50.004864133333335,15,1
3.8399999999999999,50.004915199999999,15,1
3.8599999999999999,50.004966533333331,15,1
3.8799999999999999,50.00501813333333,15,1
3.8999999999999999,50.005070000000003,15,1
3.9199999999999999,50.00512213333333,15,1
3.9399999999999999,50.005174533333332,15,1
3.96,50.0052272,15,1
3.98,50.005280133333336,15,1
4,50.005333333333333,15,1
4.0200000000000005,50.005386799999997,15,1
4.04,50.005440533333335,15,1
4.0600000000000005,50.005494533333334,15,1
4.0800000000000001,50.0055488,15,1
4.0999999999999996,50.005603333333333,15,1
4.1200000000000001,50.005658133333334,15,1
4.1399999999999997,50.005713200000002,15,1
4.1600000000000001,50.005768533333331,15,1
4.1799999999999997,50.005824133333334,15,1
4.2000000000000002,50.005879999999998,15,1
4.2199999999999998,50.005936133333336,15,1
4.2400000000000002,50.005992533333334,15,1
4.2599999999999998,50.0060492,15,1
4.2800000000000002,50.006106133333333,15,1
4.2999999999999998,50.006163333333333,15,1
4.3200000000000003,50.006220800000001,15,1
4.3399999999999999,50.006278533333337,15,1
4.3600000000000003,50.006336533333332,15,1
4.3799999999999999,50.006394800000002,15,1
4.4000000000000004,50.006453333333333,15,1
4.4199999999999999,50.006512133333331,15,1
4.4400000000000004,50.006571200000003,15,1
4.46,50.006630533333336,15,1
4.4800000000000004,50.006690133333336,15,1
4.5,50.006749999999997,15,1
4.5200000000000005,50.006810133333332,15,1
4.54,50.006870533333334,15,1
4.5600000000000005,50.006931199999997,15,1
4.5800000000000001,50.006992133333334,15,1
4.6000000000000005,50.007053333333332,15,1
4.6200000000000001,50.007114799999997,15,1
4.6399999999999997,50.007176533333336,15,1
4.6600000000000001,50.007238533333336,15,1
4.6799999999999997,50.007300800000003,15,1
4.7000000000000002,50.007363333333331,15,1
4.7199999999999998,50.007426133333333,15,1
4.7400000000000002,50.007489200000002,15,1
4.7599999999999998,50.007552533333332,15,1
4.7800000000000002,50.007616133333336,15,1
4.7999999999999998,50.007680000000001,15,1
4.8200000000000003,50.007744133333333,15,1
4.8399999999999999,50.007808533333332,15,1
4.8600000000000003,50.007873199999999,15,1
4.8799999999999999,50.007938133333333,15,1
4.9000000000000004,50.008003333333335,15,1
4.9199999999999999,50.008068799999997,15,1
4.9400000000000004,50.008134533333333,15,1
4.96,50.00820053333333,15,1
4.9800000000000004,50.008266800000001,15,1
5,50.008333333333333,15,1
5.0200000000000005,50.008400133333332,15,1
5.04,50.008467199999998,15,1
5.0600000000000005,50.008534533333332,15,1
5.0800000000000001,50.008602133333333,15,1
5.1000000000000005,50.008670000000002,15,1
5.1200000000000001,50.008738133333331,15,1
5.1399999999999997,50.008806533333335,15,1
5.1600000000000001,50.008875199999999,15,1
5.1799999999999997,50.008944133333337,15,1
5.2000000000000002,50.009013333333336,15,1
5.2199999999999998,50.009082800000002,15,1
5.2400000000000002,50.009152533333335,15,1
5.2599999999999998,50.009222533333336,15,1
5.2800000000000002,50.009292799999997,15,1
5.2999999999999998,50.009363333333333,15,1
5.3200000000000003,50.009434133333336,15,1
5.3399999999999999,50.0095052,15,1
5.3600000000000003,50.00957653333333,15,1
5.3799999999999999,50.009648133333336,15,1
5.4000000000000004,50.009720000000002,15,1
5.4199999999999999,50.009792133333335,15,1
5.4400000000000004,50.009864533333335,15,1
5.46,50.009937200000003,15,1
5.4800000000000004,50.010010133333331,15,1
5.5,50.010083333333334,15,1
5.5200000000000005,50.010156799999997,15,1
5.54,50.010230533333335,15,1
5.5600000000000005,50.010304533333333,15,1
5.5800000000000001,50.010378799999998,15,1
5.6000000000000005,50.010453333333331,15,1
5.6200000000000001,50.010528133333331,15,1
5.6399999999999997,50.010603199999998,15,1
5.6600000000000001,50.010678533333333,15,1
5.6799999999999997,50.010754133333336,15,1
5.7000000000000002,50.010829999999999,15,1
5.7199999999999998,50.010906133333336,15,1
5.7400000000000002,50.010982533333333,15,1
5.7599999999999998,50.011059199999998,15,1
5.7800000000000002,50.011136133333331,15,1
5.7999999999999998,50.01121333333333,15,1
5.8200000000000003,50.011290799999998,15,1
5.8399999999999999,50.011368533333332,15,1
5.8600000000000003,50.011446533333334,15,1
5.8799999999999999,50.011524799999997,15,1
5.9000000000000004,50.011603333333333,15,1
5.9199999999999999,50.011682133333331,15,1
5.9400000000000004,50.011761200000002,15,1
5.96,50.011840533333334,15,1
5.9800000000000004,50.011920133333334,15,1
6,50.012,15,1
6.0200000000000005,50.012080133333335,15,1
6.04,50.012160533333336,15,1
6.0600000000000005,50.012241199999998,15,1
6.0800000000000001,50.012322133333335,15,1
6.1000000000000005,50.012403333333332,15,1
6.1200000000000001,50.012484800000003,15,1
6.1400000000000006,50.012566533333334,15,1
6.1600000000000001,50.012648533333333,15,1
6.1799999999999997,50.0127308,15,1
6.2000000000000002,50.012813333333334,15,1
6.2199999999999998,50.012896133333335,15,1
6.2400000000000002,50.012979199999997,15,1
6.2599999999999998,50.013062533333333,15,1
6.2800000000000002,50.013146133333336,15,1
6.2999999999999998,50.01323,15,1
6.3200000000000003,50.013314133333331,15,1
6.3399999999999999,50.01339853333333,15,1
6.3600000000000003,50.013483200000003,15,1
6.3799999999999999,50.013568133333337,15,1
6.4000000000000004,50.01365333333333,15,1
6.4199999999999999,50.013738799999999,15,1
6.4400000000000004,50.013824533333334,15,1
6.46,50.01391053333333,15,1
6.4800000000000004,50.013996800000001,15,1
6.5,50.014083333333332,15,1
6.5200000000000005,50.01417013333333,15,1
6.54,50.014257200000003,15,1
6.5600000000000005,50.014344533333336,15,1
6.5800000000000001,50.014432133333337,15,1
6.6000000000000005,50.014519999999997,15,1
6.6200000000000001,50.014608133333333,15,1
6.6400000000000006,50.014696533333336,15,1
6.6600000000000001,50.014785199999999,15,1
6.6799999999999997,50.014874133333336,15,1
6.7000000000000002,50.014963333333334,15,1
6.7199999999999998,50.015052799999999,15,1
6.7400000000000002,50.015142533333332,15,1
6.7599999999999998,50.015232533333332,15,1
6.7800000000000002,50.0153228,15,1
6.7999999999999998,50.015413333333335,15,1
6.8200000000000003,50.01550413333333,15,1
6.8399999999999999,50.0155952,15,1
6.8600000000000003,50.01568653333333,15,1
6.8799999999999999,50.015778133333335,15,1
6.9000000000000004,50.01587,15,1
6.9199999999999999,50.015962133333332,15,1
6.9400000000000004,50.016054533333332,15,1
6.96,50.016147199999999,15,1
6.9800000000000004,50.016240133333334,15,1
7,50.016333333333336,15,1
7.0200000000000005,50.016426799999998,15,1
7.04,50.016520533333335,15,1
7.0600000000000005,50.016614533333332,15,1
7.0800000000000001,50.016708800000004,15,1
7.1000000000000005,50.016803333333336,15,1
7.1200000000000001,50.016898133333335,15,1
7.1400000000000006,50.016993200000002,15,1
7.1600000000000001,50.017088533333336,15,1
7.1799999999999997,50.01718413333333,15,1
7.2000000000000002,50.01728,15,1
7.2199999999999998,50.017376133333336,15,1
7.2400000000000002,50.017472533333333,15,1
7.2599999999999998,50.017569199999997,15,1
7.2800000000000002,50.017666133333336,15,1
7.2999999999999998,50.017763333333335,15,1
7.3200000000000003,50.017860800000001,15,1
7.3399999999999999,50.017958533333335,15,1
7.3600000000000003,50.018056533333336,15,1
7.3799999999999999,50.018154799999998,15,1
7.4000000000000004,50.018253333333334,15,1
7.4199999999999999,50.01835213333333,15,1
7.4400000000000004,50.018451200000001,15,1
7.46,50.018550533333332,15,1
7.4800000000000004,50.018650133333331,15,1
7.5,50.018749999999997,15,1
7.5200000000000005,50.018850133333331,15,1
7.54,50.018950533333332,15,1
7.5600000000000005,50.0190512,15,1
7.5800000000000001,50.019152133333336,15,1
7.6000000000000005,50.019253333333332,15,1
7.6200000000000001,50.019354800000002,15,1
7.6400000000000006,50.019456533333333,15,1
7.6600000000000001,50.019558533333331,15,1
7.6799999999999997,50.019660799999997,15,1
7.7000000000000002,50.01976333333333,15,1
7.7199999999999998,50.019866133333331,15,1
7.7400000000000002,50.019969199999998,15,1
7.7599999999999998,50.020072533333334,15,1
7.7800000000000002,50.020176133333337,15,1
7.7999999999999998,50.02028,15,1
7.8200000000000003,50.02038413333333,15,1
7.8399999999999999,50.020488533333335,15,1
7.8600000000000003,50.0205932,15,1
7.8799999999999999,50.020698133333333,15,1
7.9000000000000004,50.020803333333333,15,1
7.9199999999999999,50.020908800000001,15,1
7.9400000000000004,50.021014533333336,15,1
7.96,50.021120533333331,15,1
7.9800000000000004,50.021226800000001,15,1
8,50.021333333333331,15,1
8.0199999999999996,50.021440133333336,15,1
8.0400000000000009,50.021547200000001,15,1
8.0600000000000005,50.021654533333333,15,1
8.0800000000000001,50.021762133333333,15,1
8.0999999999999996,50.02187,15,1
8.120000000000001,50.021978133333334,15,1
8.1400000000000006,50.022086533333336,15,1
8.1600000000000001,50.022195199999999,15,1
8.1799999999999997,50.022304133333336,15,1
8.1999999999999993,50.022413333333333,15,1
8.2200000000000006,50.022522799999997,15,1
8.2400000000000002,50.022632533333336,15,1
8.2599999999999998,50.022742533333336,15,1
8.2799999999999994,50.022852800000003,15,1
8.3000000000000007,50.022963333333337,15,1
8.3200000000000003,50.023074133333331,15,1
8.3399999999999999,50.0231852,15,1
8.3599999999999994,50.023296533333337,15,1
8.3800000000000008,50.023408133333334,15,1
8.4000000000000004,50.023519999999998,15,1
8.4199999999999999,50.023632133333336,15,1
8.4399999999999995,50.023744533333335,15,1
8.4600000000000009,50.023857200000002,15,1
8.4800000000000004,50.023970133333336,15,1
8.5,50.02408333333333,15,1
8.5199999999999996,50.024196799999999,15,1
8.5400000000000009,50.024310533333335,15,1
8.5600000000000005,50.024424533333331,15,1
8.5800000000000001,50.024538800000002,15,1
8.5999999999999996,50.024653333333333,15,1
8.620000000000001,50.024768133333332,15,1
8.6400000000000006,50.024883199999998,15,1
8.6600000000000001,50.024998533333331,15,1
8.6799999999999997,50.025114133333332,15,1
8.7000000000000011,50.025230000000001,15,1
8.7200000000000006,50.025346133333336,15,1
8.7400000000000002,50.025462533333332,15,1
8.7599999999999998,50.025579200000003,15,1
8.7799999999999994,50.025696133333334,15,1
8.8000000000000007,50.025813333333332,15,1
8.8200000000000003,50.025930799999998,15,1
8.8399999999999999,50.026048533333331,15,1
8.8599999999999994,50.026166533333331,15,1
8.8800000000000008,50.026284799999999,15,1
8.9000000000000004,50.026403333333334,15,1
8.9199999999999999,50.02652213333333,15,1
8.9399999999999995,50.0266412,15,1
8.9600000000000009,50.026760533333331,15,1
8.9800000000000004,50.026880133333336,15,1
9,50.027000000000001,15,1
9.0199999999999996,50.027120133333334,15,1
9.0400000000000009,50.027240533333334,15,1
9.0600000000000005,50.027361200000001,15,1
9.0800000000000001,50.027482133333336,15,1
9.0999999999999996,50.027603333333332,15,1
9.120000000000001,50.027724800000001,15,1
9.1400000000000006,50.027846533333332,15,1
9.1600000000000001,50.027968533333336,15,1
9.1799999999999997,50.028090800000001,15,1
9.2000000000000011,50.028213333333333,15,1
9.2200000000000006,50.028336133333333,15,1
9.2400000000000002,50.0284592,15,1
9.2599999999999998,50.028582533333335,15,1
9.2799999999999994,50.02870613333333,15,1
9.3000000000000007,50.028829999999999,15,1
9.3200000000000003,50.028954133333336,15,1
9.3399999999999999,50.029078533333333,15,1
9.3599999999999994,50.029203199999998,15,1
9.3800000000000008,50.029328133333337,15,1
9.4000000000000004,50.029453333333336,15,1
9.4199999999999999,50.029578800000003,15,1
9.4399999999999995,50.02970453333333,15,1
9.4600000000000009,50.029830533333332,15,1
9.4800000000000004,50.029956800000001,15,1
9.5,50.03008333333333,15,1
9.5199999999999996,50.030210133333334,15,1
9.5400000000000009,50.030337199999998,15,1
9.5600000000000005,50.030464533333337,15,1
9.5800000000000001,50.030592133333336,15,1
9.5999999999999996,50.030720000000002,15,1
9.620000000000001,50.030848133333336,15,1
9.6400000000000006,50.03097653333333,15,1
9.6600000000000001,50.031105199999999,15,1
9.6799999999999997,50.031234133333335,15,1
9.7000000000000011,50.031363333333331,15,1
9.7200000000000006,50.031492800000002,15,1
9.7400000000000002,50.031622533333334,15,1
9.7599999999999998,50.031752533333332,15,1
9.7799999999999994,50.031882799999998,15,1
9.8000000000000007,50.032013333333332,15,1
9.8200000000000003,50.032144133333333,15,1
9.8399999999999999,50.032275200000001,15,1
9.8599999999999994,50.032406533333337,15,1
9.8800000000000008,50.032538133333333,15,1
9.9000000000000004,50.032670000000003,15,1
9.9199999999999999,50.032802133333334,15,1
9.9399999999999995,50.032934533333332,15,1
9.9600000000000009,50.033067199999998,15,1
9.9800000000000004,50.033200133333331,15,1
10,50.033333333333331,15,1
10.02,50.033466799999999,15,1
10.040000000000001,50.033600533333335,15,1
10.06,50.03373453333333,15,1
10.08,50.0338688,15,1
10.1,50.034003333333331,15,1
10.120000000000001,50.034138133333336,15,1
10.140000000000001,50.034273200000001,15,1
10.16,50.034408533333334,15,1
10.18,50.034544133333334,15,1
10.200000000000001,50.034680000000002,15,1
10.220000000000001,50.034816133333337,15,1
10.24,50.034952533333332,15,1
10.26,50.035089200000002,15,1
10.279999999999999,50.035226133333332,15,1
10.300000000000001,50.035363333333336,15,1
10.32,50.035500800000001,15,1
10.34,50.035638533333334,15,1
10.359999999999999,50.035776533333333,15,1
10.380000000000001,50.0359148,15,1
10.4,50.036053333333335,15,1
10.42,50.03619213333333,15,1
10.44,50.036331199999999,15,1
10.460000000000001,50.036470533333336,15,1
10.48,50.036610133333333,15,1
10.5,50.036749999999998,15,1
10.52,50.036890133333337,15,1
10.540000000000001,50.037030533333336,15,1
10.56,50.037171200000003,15,1
10.58,50.03731213333333,15,1
10.6,50.037453333333332,15,1
10.620000000000001,50.037594800000001,15,1
10.640000000000001,50.03773653333333,15,1
10.66,50.037878533333334,15,1
10.68,50.038020799999998,15,1
10.700000000000001,50.038163333333337,15,1
10.720000000000001,50.038306133333336,15,1
10.74,50.038449200000002,15,1
10.76,50.038592533333336,15,1
10.779999999999999,50.03873613333333,15,1
10.800000000000001,50.038879999999999,15,1
10.82,50.039024133333335,15,1
10.84,50.039168533333331,15,1
10.859999999999999,50.039313200000002,15,1
10.880000000000001,50.039458133333333,15,1
10.9,50.039603333333332,15,1
10.92,50.039748799999998,15,1
10.94,50.039894533333332,15,1
10.960000000000001,50.040040533333332,15,1
10.98,50.040186800000001,15,1
11,50.040333333333336,15,1
11.02,50.040480133333332,15,1
11.040000000000001,50.040627200000003,15,1
11.06,50.040774533333334,15,1
11.08,50.040922133333332,15,1
11.1,50.041069999999998,15,1
11.120000000000001,50.041218133333331,15,1
11.140000000000001,50.041366533333331,15,1
11.16,50.041515199999999,15,1
11.18,50.041664133333335,15,1
11.200000000000001,50.04181333333333,15,1
11.220000000000001,50.0419628,15,1
11.24,50.042112533333331,15,1
11.26,50.042262533333336,15,1
11.279999999999999,50.042412800000001,15,1
11.300000000000001,50.042563333333334,15,1
11.32,50.042714133333334,15,1
11.34,50.042865200000001,15,1
11.359999999999999,50.043016533333336,15,1
11.380000000000001,50.043168133333332,15,1
11.4,50.043320000000001,15,1
11.42,50.043472133333331,15,1
11.44,50.043624533333336,15,1
11.460000000000001,50.043777200000001,15,1
11.48,50.043930133333333,15,1
11.5,50.044083333333333,15,1
11.52,50.0442368,15,1
11.540000000000001,50.044390533333335,15,1
11.56,50.044544533333337,15,1
11.58,50.044698799999999,15,1
11.6,50.044853333333336,15,1
11.620000000000001,50.045008133333333,15,1
11.640000000000001,50.045163199999998,15,1
11.66,50.045318533333337,15,1
11.68,50.045474133333336,15,1
11.700000000000001,50.045630000000003,15,1
11.720000000000001,50.045786133333337,15,1
11.74,50.045942533333331,15,1
11.76,50.0460992,15,1
11.779999999999999,50.046256133333337,15,1
11.800000000000001,50.046413333333334,15,1
11.82,50.046570799999998,15,1
11.84,50.046728533333336,15,1
11.859999999999999,50.046886533333335,15,1
11.880000000000001,50.047044800000002,15,1
11.9,50.047203333333336,15,1
11.92,50.047362133333337,15,1
11.94,50.047521199999998,15,1
11.960000000000001,50.047680533333335,15,1
11.98,50.047840133333331,15,1
12,50.048000000000002,15,1
12.02,50.048160133333333,15,1
12.040000000000001,50.048320533333332,15,1
12.06,50.048481199999998,15,1
12.08,50.048642133333331,15,1
12.1,50.048803333333332,15,1
12.120000000000001,50.0489648,15,1
12.140000000000001,50.049126533333336,15,1
12.16,50.049288533333332,15,1
12.18,50.049450800000002,15,1
12.200000000000001,50.049613333333333,15,1
12.220000000000001,50.049776133333332,15,1
12.24,50.049939199999997,15,1
12.26,50.05010253333333,15,1
12.280000000000001,50.050266133333331,15,1
12.300000000000001,50.050429999999999,15,1
12.32,50.050594133333334,15,1
12.34,50.050758533333337,15,1
12.359999999999999,50.0509232,15,1
12.380000000000001,50.05108813333333,15,1
12.4,50.051253333333335,15,1
12.42,50.0514188,15,1
12.44,50.051584533333333,15,1
12.460000000000001,50.051750533333333,15,1
12.48,50.051916800000001,15,1
12.5,50.052083333333336,15,1
12.52,50.052250133333331,15,1
12.540000000000001,50.052417200000001,15,1
12.56,50.052584533333331,15,1
12.58,50.052752133333335,15,1
12.6,50.05292,15,1
12.620000000000001,50.053088133333333,15,1
12.640000000000001,50.053256533333332,15,1
12.66,50.0534252,15,1
12.68,50.053594133333334,15,1
12.700000000000001,50.053763333333336,15,1
12.720000000000001,50.053932799999998,15,1
12.74,50.054102533333335,15,1
12.76,50.054272533333332,15,1
12.780000000000001,50.054442799999997,15,1
12.800000000000001,50.054613333333336,15,1
12.82,50.054784133333335,15,1
12.84,50.054955200000002,15,1
12.859999999999999,50.055126533333336,15,1
12.880000000000001,50.055298133333331,15,1
12.9,50.05547,15,1
12.92,50.055642133333336,15,1
12.94,50.055814533333333,15,1
12.960000000000001,50.055987199999997,15,1
12.98,50.056160133333336,15,1
13,50.056333333333335,15,1
13.02,50.056506800000001,15,1
13.040000000000001,50.056680533333335,15,1
13.06,50.056854533333336,15,1
13.08,50.057028799999998,15,1
13.1,50.057203333333334,15,1
13.120000000000001,50.05737813333333,15,1
13.140000000000001,50.057553200000001,15,1
13.16,50.057728533333332,15,1
13.18,50.057904133333331,15,1
13.200000000000001,50.058079999999997,15,1
13.220000000000001,50.05825613333333,15,1
13.24,50.058432533333331,15,1
13.26,50.058609199999999,15,1
13.280000000000001,50.058786133333335,15,1
13.300000000000001,50.058963333333331,15,1
13.32,50.059140800000002,15,1
13.34,50.059318533333332,15,1
13.359999999999999,50.059496533333331,15,1
13.380000000000001,50.059674800000003,15,1
13.4,50.059853333333336,15,1
13.42,50.060032133333337,15,1
13.44,50.060211199999998,15,1
13.460000000000001,50.060390533333333,15,1
13.48,50.060570133333336,15,1
13.5,50.060749999999999,15,1
13.52,50.060930133333336,15,1
13.540000000000001,50.061110533333334,15,1
13.56,50.061291199999999,15,1
13.58,50.061472133333332,15,1
13.6,50.061653333333332,15,1
13.620000000000001,50.0618348,15,1
13.640000000000001,50.062016533333335,15,1
13.66,50.06219853333333,15,1
13.68,50.0623808,15,1
13.700000000000001,50.062563333333337,15,1
13.720000000000001,50.062746133333334,15,1
13.74,50.062929199999999,15,1
13.76,50.063112533333332,15,1
13.780000000000001,50.063296133333331,15,1
13.800000000000001,50.063479999999998,15,1
13.82,50.063664133333333,15,1
13.84,50.063848533333335,15,1
13.859999999999999,50.064033199999997,15,1
13.880000000000001,50.064218133333334,15,1
13.9,50.064403333333331,15,1
13.92,50.064588800000003,15,1
13.94,50.064774533333335,15,1
13.960000000000001,50.064960533333334,15,1
13.98,50.065146800000001,15,1
14,50.065333333333335,15,1
14.02,50.065520133333337,15,1
14.040000000000001,50.065707199999999,15,1
14.06,50.065894533333335,15,1
14.08,50.066082133333332,15,1
14.1,50.066270000000003,15,1
14.120000000000001,50.066458133333335,15,1
14.140000000000001,50.066646533333333,15,1
14.16,50.0668352,15,1
14.18,50.067024133333334,15,1
14.200000000000001,50.067213333333335,15,1
14.220000000000001,50.067402800000004,15,1
14.24,50.067592533333332,15,1
14.26,50.067782533333336,15,1
14.280000000000001,50.0679728,15,1
14.300000000000001,50.068163333333331,15,1
14.32,50.068354133333337,15,1
14.34,50.068545200000003,15,1
14.359999999999999,50.068736533333336,15,1
14.380000000000001,50.068928133333337,15,1
14.4,50.069119999999998,15,1
14.42,50.069312133333334,15,1
14.44,50.069504533333337,15,1
14.460000000000001,50.0696972,15,1
14.48,50.069890133333331,15,1
14.5,50.070083333333336,15,1
14.52,50.070276800000002,15,1
14.540000000000001,50.070470533333335,15,1
