"time","t_new.y[1]"
0.031600000000000003,-2.6839999999999988
0.031800000000000002,-2.6819999999999991
0.032000000000000001,-2.6799999999999993
0.032199999999999999,-2.677999999999999
0.032399999999999998,-2.6759999999999993
0.032600000000000004,-2.6739999999999986
0.032800000000000003,-2.6719999999999988
0.033000000000000002,-2.669999999999999
0.0332,-2.6679999999999988
0.033399999999999999,-2.665999999999999
0.033600000000000005,-2.6639999999999988
0.033800000000000004,-2.661999999999999
0.034000000000000002,-2.6599999999999993
0.034200000000000001,-2.657999999999999
0.0344,-2.6559999999999993
0.034599999999999999,-2.653999999999999
0.034800000000000005,-2.6519999999999992
0.035000000000000003,-2.6499999999999995
0.035200000000000002,-2.6479999999999988
0.035400000000000001,-2.645999999999999
0.0356,-2.6439999999999988
0.035799999999999998,-2.641999999999999
0.036000000000000004,-2.6399999999999992
0.036200000000000003,-2.637999999999999
0.036400000000000002,-2.6359999999999992
0.036600000000000001,-2.633999999999999
0.036799999999999999,-2.6319999999999992
0.037000000000000005,-2.6299999999999994
0.037200000000000004,-2.6279999999999988
0.037400000000000003,-2.625999999999999
0.037600000000000001,-2.6239999999999988
0.0378,-2.621999999999999
0.037999999999999999,-2.6199999999999992
0.038200000000000005,-2.617999999999999
0.038400000000000004,-2.6159999999999992
0.038600000000000002,-2.613999999999999
0.038800000000000001,-2.6119999999999992
0.039,-2.6099999999999994
0.039199999999999999,-2.6079999999999988
0.039400000000000004,-2.605999999999999
0.039600000000000003,-2.6039999999999988
0.039800000000000002,-2.601999999999999
0.040000000000000001,-2.5999999999999992
0.0402,-2.597999999999999
0.040400000000000005,-2.5959999999999992
0.040600000000000004,-2.593999999999999
0.040800000000000003,-2.5919999999999992
0.041000000000000002,-2.5899999999999994
0.041200000000000001,-2.5879999999999987
0.041399999999999999,-2.585999999999999
0.041600000000000005,-2.5839999999999987
0.041800000000000004,-2.581999999999999
0.042000000000000003,-2.5799999999999992
0.042200000000000001,-2.577999999999999
0.0424,-2.5759999999999992
0.042599999999999999,-2.573999999999999
0.042800000000000005,-2.5719999999999992
0.043000000000000003,-2.5699999999999994
0.043200000000000002,-2.5679999999999987
0.043400000000000001,-2.5659999999999989
0.0436,-2.5639999999999987
0.043799999999999999,-2.5619999999999989
0.044000000000000004,-2.5599999999999992
0.044200000000000003,-2.5579999999999989
0.044400000000000002,-2.5559999999999992
0.044600000000000001,-2.5539999999999989
0.0448,-2.5519999999999992
0.045000000000000005,-2.5499999999999994
0.045200000000000004,-2.5479999999999987
0.045400000000000003,-2.5459999999999989
0.045600000000000002,-2.5439999999999987
0.0458,-2.5419999999999989
0.045999999999999999,-2.5399999999999991
0.046200000000000005,-2.5379999999999989
0.046400000000000004,-2.5359999999999991
0.046600000000000003,-2.5339999999999989
0.046800000000000001,-2.5319999999999991
0.047,-2.5299999999999994
0.047199999999999999,-2.5279999999999987
0.047400000000000005,-2.5259999999999989
0.047600000000000003,-2.5239999999999987
0.047800000000000002,-2.5219999999999989
0.048000000000000001,-2.5199999999999991
0.0482,-2.5179999999999989
0.048400000000000006,-2.5159999999999991
0.048600000000000004,-2.5139999999999989
0.048800000000000003,-2.5119999999999991
0.049000000000000002,-2.5099999999999993
0.049200000000000001,-2.5079999999999987
0.049399999999999999,-2.5059999999999989
0.049600000000000005,-2.5039999999999987
0.049800000000000004,-2.5019999999999989
0.050000000000000003,-2.4999999999999991
0.050200000000000002,-2.4979999999999993
0.0504,-2.4959999999999991
0.050599999999999999,-2.4939999999999989
0.050800000000000005,-2.4919999999999991
0.051000000000000004,-2.4899999999999993
0.051200000000000002,-2.4879999999999991
0.051400000000000001,-2.4859999999999989
0.0516,-2.4839999999999991
0.051800000000000006,-2.4819999999999989
0.052000000000000005,-2.4799999999999991
0.052200000000000003,-2.4779999999999993
0.052400000000000002,-2.4759999999999991
0.052600000000000001,-2.4739999999999989
0.0528,-2.4719999999999991
0.053000000000000005,-2.4699999999999993
0.053200000000000004,-2.4679999999999991
0.053400000000000003,-2.4659999999999989
0.053600000000000002,-2.4639999999999991
0.053800000000000001,-2.4619999999999989
0.053999999999999999,-2.4599999999999991
0.054200000000000005,-2.4579999999999993
0.054400000000000004,-2.4559999999999991
0.054600000000000003,-2.4539999999999988
0.054800000000000001,-2.4519999999999991
0.055,-2.4499999999999993
0.055200000000000006,-2.4479999999999991
0.055400000000000005,-2.4459999999999988
0.055600000000000004,-2.4439999999999991
0.055800000000000002,-2.4419999999999988
0.056000000000000001,-2.4399999999999991
0.0562,-2.4379999999999993
0.056400000000000006,-2.4359999999999991
0.056600000000000004,-2.4339999999999988
0.056800000000000003,-2.4319999999999991
0.057000000000000002,-2.4299999999999993
0.057200000000000001,-2.427999999999999
0.0574,-2.4259999999999988
0.057600000000000005,-2.423999999999999
0.057800000000000004,-2.4219999999999988
0.058000000000000003,-2.419999999999999
0.058200000000000002,-2.4179999999999993
0.058400000000000001,-2.415999999999999
0.058600000000000006,-2.4139999999999988
0.058800000000000005,-2.411999999999999
0.059000000000000004,-2.4099999999999993
0.059200000000000003,-2.407999999999999
0.059400000000000001,-2.4059999999999988
0.0596,-2.403999999999999
0.059800000000000006,-2.4019999999999988
0.060000000000000005,-2.399999999999999
0.060200000000000004,-2.3979999999999992
0.060400000000000002,-2.395999999999999
0.060600000000000001,-2.3939999999999992
0.0608,-2.391999999999999
0.061000000000000006,-2.3899999999999992
0.061200000000000004,-2.387999999999999
0.061400000000000003,-2.3859999999999988
0.061600000000000002,-2.383999999999999
0.061800000000000001,-2.3819999999999992
0.062,-2.379999999999999
0.062200000000000005,-2.3779999999999992
0.062400000000000004,-2.375999999999999
0.062600000000000003,-2.3739999999999992
0.062800000000000009,-2.371999999999999
0.063,-2.3699999999999992
0.063200000000000006,-2.367999999999999
0.063399999999999998,-2.3659999999999988
0.063600000000000004,-2.363999999999999
0.063800000000000009,-2.3619999999999988
0.064000000000000001,-2.359999999999999
0.064200000000000007,-2.3579999999999992
0.064399999999999999,-2.355999999999999
0.064600000000000005,-2.3539999999999992
0.064799999999999996,-2.351999999999999
0.065000000000000002,-2.3499999999999992
0.065200000000000008,-2.347999999999999
0.0654,-2.3459999999999988
0.065600000000000006,-2.343999999999999
0.065799999999999997,-2.3419999999999992
0.066000000000000003,-2.339999999999999
0.066200000000000009,-2.3379999999999992
0.066400000000000001,-2.335999999999999
0.066600000000000006,-2.3339999999999992
0.066799999999999998,-2.331999999999999
0.067000000000000004,-2.3299999999999992
0.06720000000000001,-2.327999999999999
0.067400000000000002,-2.3259999999999992
0.067600000000000007,-2.3239999999999994
0.067799999999999999,-2.3219999999999992
0.068000000000000005,-2.319999999999999
0.068199999999999997,-2.3179999999999992
0.068400000000000002,-2.3159999999999989
0.068600000000000008,-2.3139999999999992
0.0688,-2.3119999999999989
0.069000000000000006,-2.3099999999999992
0.069199999999999998,-2.3079999999999994
0.069400000000000003,-2.3059999999999992
0.069600000000000009,-2.3039999999999994
0.069800000000000001,-2.3019999999999992
0.070000000000000007,-2.2999999999999989
0.070199999999999999,-2.2979999999999992
0.070400000000000004,-2.2959999999999989
0.07060000000000001,-2.2939999999999992
0.070800000000000002,-2.2919999999999989
0.071000000000000008,-2.2899999999999991
0.071199999999999999,-2.2879999999999994
0.071400000000000005,-2.2859999999999991
0.071599999999999997,-2.2839999999999994
0.071800000000000003,-2.2819999999999991
0.072000000000000008,-2.2799999999999989
0.0722,-2.2779999999999991
0.072400000000000006,-2.2759999999999989
0.072599999999999998,-2.2739999999999991
0.072800000000000004,-2.2719999999999989
0.073000000000000009,-2.2699999999999991
0.073200000000000001,-2.2679999999999993
0.073400000000000007,-2.2659999999999991
0.073599999999999999,-2.2639999999999993
0.073800000000000004,-2.2619999999999991
0.07400000000000001,-2.2599999999999989
0.074200000000000002,-2.2579999999999991
0.074400000000000008,-2.2559999999999989
0.0746,-2.2539999999999991
0.074800000000000005,-2.2519999999999989
0.074999999999999997,-2.2499999999999991
0.075200000000000003,-2.2479999999999993
0.075400000000000009,-2.2459999999999991
0.075600000000000001,-2.2439999999999993
0.075800000000000006,-2.2419999999999991
0.075999999999999998,-2.2399999999999989
0.076200000000000004,-2.2379999999999991
0.07640000000000001,-2.2359999999999989
0.076600000000000001,-2.2339999999999991
0.076800000000000007,-2.2319999999999989
0.076999999999999999,-2.2299999999999991
0.077200000000000005,-2.2279999999999993
0.07740000000000001,-2.2259999999999991
0.077600000000000002,-2.2239999999999993
0.077800000000000008,-2.2219999999999991
0.078,-2.2199999999999989
0.078200000000000006,-2.2179999999999991
0.078399999999999997,-2.2159999999999993
0.078600000000000003,-2.2139999999999991
0.078800000000000009,-2.2119999999999989
0.079000000000000001,-2.2099999999999991
0.079200000000000007,-2.2079999999999993
0.079399999999999998,-2.2059999999999991
0.079600000000000004,-2.2039999999999993
0.07980000000000001,-2.2019999999999991
0.080000000000000002,-2.1999999999999988
0.080200000000000007,-2.1979999999999991
0.080399999999999999,-2.1959999999999993
0.080600000000000005,-2.1939999999999991
0.080800000000000011,-2.1919999999999988
0.081000000000000003,-2.1899999999999991
0.081200000000000008,-2.1879999999999993
0.0814,-2.1859999999999991
0.081600000000000006,-2.1839999999999993
0.081799999999999998,-2.1819999999999995
0.082000000000000003,-2.1799999999999988
0.082200000000000009,-2.177999999999999
0.082400000000000001,-2.1759999999999993
0.082600000000000007,-2.173999999999999
0.082799999999999999,-2.1719999999999993
0.083000000000000004,-2.169999999999999
0.08320000000000001,-2.1679999999999993
0.083400000000000002,-2.165999999999999
0.083600000000000008,-2.1639999999999993
0.083799999999999999,-2.1619999999999995
0.084000000000000005,-2.1599999999999988
0.084200000000000011,-2.157999999999999
0.084400000000000003,-2.1559999999999993
0.084600000000000009,-2.153999999999999
0.0848,-2.1519999999999992
0.085000000000000006,-2.149999999999999
0.085199999999999998,-2.1479999999999992
0.085400000000000004,-2.145999999999999
0.085600000000000009,-2.1439999999999992
0.085800000000000001,-2.1419999999999995
0.086000000000000007,-2.1399999999999988
0.086199999999999999,-2.137999999999999
0.086400000000000005,-2.1359999999999992
0.08660000000000001,-2.133999999999999
0.086800000000000002,-2.1319999999999992
0.087000000000000008,-2.129999999999999
0.0872,-2.1279999999999992
0.087400000000000005,-2.125999999999999
0.087599999999999997,-2.1239999999999992
0.087800000000000003,-2.1219999999999994
0.088000000000000009,-2.1199999999999988
0.088200000000000001,-2.117999999999999
0.088400000000000006,-2.1159999999999992
0.088599999999999998,-2.113999999999999
0.088800000000000004,-2.1119999999999992
0.08900000000000001,-2.109999999999999
0.089200000000000002,-2.1079999999999992
0.089400000000000007,-2.105999999999999
0.089599999999999999,-2.1039999999999992
0.089800000000000005,-2.1019999999999994
0.090000000000000011,-2.0999999999999988
0.090200000000000002,-2.097999999999999
0.090400000000000008,-2.0959999999999992
0.0906,-2.093999999999999
0.090800000000000006,-2.0919999999999992
0.090999999999999998,-2.0899999999999994
0.091200000000000003,-2.0879999999999992
0.091400000000000009,-2.085999999999999
0.091600000000000001,-2.0839999999999992
0.091800000000000007,-2.0819999999999994
0.091999999999999998,-2.0799999999999992
0.092200000000000004,-2.077999999999999
0.09240000000000001,-2.0759999999999992
0.092600000000000002,-2.073999999999999
0.092800000000000007,-2.0719999999999992
0.092999999999999999,-2.0699999999999994
0.093200000000000005,-2.0679999999999992
0.093400000000000011,-2.0659999999999989
0.093600000000000003,-2.0639999999999992
0.093800000000000008,-2.0619999999999994
0.094,-2.0599999999999992
0.094200000000000006,-2.0579999999999989
0.094399999999999998,-2.0559999999999992
0.094600000000000004,-2.0539999999999989
0.094800000000000009,-2.0519999999999992
0.095000000000000001,-2.0499999999999994
0.095200000000000007,-2.0479999999999992
0.095399999999999999,-2.0459999999999994
0.095600000000000004,-2.0439999999999992
0.09580000000000001,-2.0419999999999994
0.096000000000000002,-2.0399999999999991
0.096200000000000008,-2.0379999999999989
0.0964,-2.0359999999999991
0.096600000000000005,-2.0339999999999989
0.096800000000000011,-2.0319999999999991
0.097000000000000003,-2.0299999999999994
0.097200000000000009,-2.0279999999999991
0.0974,-2.0259999999999994
0.097600000000000006,-2.0239999999999991
0.097799999999999998,-2.0219999999999994
0.098000000000000004,-2.0199999999999991
0.09820000000000001,-2.0179999999999989
0.098400000000000001,-2.0159999999999991
0.098600000000000007,-2.0139999999999989
0.098799999999999999,-2.0119999999999991
0.099000000000000005,-2.0099999999999993
0.09920000000000001,-2.0079999999999991
0.099400000000000002,-2.0059999999999993
0.099600000000000008,-2.0039999999999991
0.0998,-2.0019999999999993
0.10000000000000001,-1.9999999999999991
0.10020000000000001,-1.9979999999999991
0.1004,-1.9959999999999993
0.10060000000000001,-1.9939999999999991
0.1008,-1.9919999999999993
0.10100000000000001,-1.9899999999999991
0.1012,-1.9879999999999991
0.1014,-1.9859999999999993
0.10160000000000001,-1.9839999999999991
0.1018,-1.9819999999999993
0.10200000000000001,-1.9799999999999991
0.1022,-1.9779999999999991
0.1024,-1.9759999999999993
0.10260000000000001,-1.9739999999999991
0.1028,-1.9719999999999993
0.10300000000000001,-1.9699999999999991
0.1032,-1.9679999999999991
0.10340000000000001,-1.9659999999999993
0.10360000000000001,-1.9639999999999991
0.1038,-1.9619999999999993
0.10400000000000001,-1.9599999999999991
0.1042,-1.9579999999999991
0.10440000000000001,-1.9559999999999993
0.1046,-1.9539999999999993
0.1048,-1.9519999999999993
0.10500000000000001,-1.9499999999999991
0.1052,-1.9479999999999991
0.10540000000000001,-1.9459999999999993
0.1056,-1.9439999999999993
0.10580000000000001,-1.9419999999999993
0.10600000000000001,-1.9399999999999991
0.1062,-1.9379999999999991
0.10640000000000001,-1.9359999999999993
0.1066,-1.9339999999999993
0.10680000000000001,-1.9319999999999993
0.10700000000000001,-1.929999999999999
0.1072,-1.927999999999999
0.10740000000000001,-1.9259999999999993
0.1076,-1.9239999999999993
0.10780000000000001,-1.9219999999999993
0.108,-1.9199999999999995
0.1082,-1.917999999999999
0.10840000000000001,-1.9159999999999993
0.1086,-1.9139999999999993
0.10880000000000001,-1.9119999999999993
0.109,-1.9099999999999995
0.10920000000000001,-1.907999999999999
0.10940000000000001,-1.9059999999999993
0.1096,-1.9039999999999992
0.10980000000000001,-1.9019999999999992
0.11,-1.8999999999999995
0.11020000000000001,-1.897999999999999
0.11040000000000001,-1.8959999999999992
0.1106,-1.8939999999999992
0.11080000000000001,-1.8919999999999992
0.111,-1.8899999999999995
0.11120000000000001,-1.887999999999999
0.1114,-1.8859999999999992
0.1116,-1.8839999999999992
0.11180000000000001,-1.8819999999999992
0.112,-1.8799999999999994
0.11220000000000001,-1.877999999999999
0.1124,-1.8759999999999992
0.11260000000000001,-1.8739999999999992
0.11280000000000001,-1.8719999999999992
0.113,-1.8699999999999994
0.11320000000000001,-1.867999999999999
0.1134,-1.8659999999999992
0.11360000000000001,-1.8639999999999992
0.11380000000000001,-1.8619999999999992
0.114,-1.8599999999999994
0.11420000000000001,-1.857999999999999
0.1144,-1.8559999999999992
0.11460000000000001,-1.8539999999999992
0.1148,-1.8519999999999992
0.115,-1.8499999999999994
0.11520000000000001,-1.847999999999999
0.1154,-1.8459999999999992
0.11560000000000001,-1.8439999999999992
0.1158,-1.8419999999999992
0.11600000000000001,-1.8399999999999994
0.11620000000000001,-1.837999999999999
0.1164,-1.8359999999999992
0.11660000000000001,-1.8339999999999992
0.1168,-1.8319999999999992
0.11700000000000001,-1.8299999999999994
0.11720000000000001,-1.827999999999999
0.1174,-1.8259999999999992
0.11760000000000001,-1.8239999999999992
0.1178,-1.8219999999999992
0.11800000000000001,-1.8199999999999994
0.1182,-1.8179999999999994
0.11840000000000001,-1.8159999999999992
0.11860000000000001,-1.8139999999999992
0.1188,-1.8119999999999992
0.11900000000000001,-1.8099999999999994
0.1192,-1.8079999999999994
0.11940000000000001,-1.8059999999999992
0.11960000000000001,-1.8039999999999992
0.1198,-1.8019999999999992
0.12000000000000001,-1.7999999999999994
0.1202,-1.7979999999999994
0.12040000000000001,-1.7959999999999992
0.1206,-1.7939999999999994
0.1208,-1.7919999999999991
0.12100000000000001,-1.7899999999999994
0.1212,-1.7879999999999994
0.12140000000000001,-1.7859999999999991
0.1216,-1.7839999999999994
0.12180000000000001,-1.7819999999999991
0.12200000000000001,-1.7799999999999994
0.1222,-1.7779999999999994
0.12240000000000001,-1.7759999999999991
0.1226,-1.7739999999999994
0.12280000000000001,-1.7719999999999991
0.12300000000000001,-1.7699999999999994
0.1232,-1.7679999999999993
0.12340000000000001,-1.7659999999999991
0.1236,-1.7639999999999993
0.12380000000000001,-1.7619999999999991
0.124,-1.7599999999999993
0.1242,-1.7579999999999993
0.12440000000000001,-1.7559999999999991
0.1246,-1.7539999999999993
0.12480000000000001,-1.7519999999999991
0.125,-1.7499999999999993
0.12520000000000001,-1.7479999999999993
0.12540000000000001,-1.7459999999999991
0.12560000000000002,-1.7439999999999991
0.1258,-1.7419999999999993
0.126,-1.7399999999999993
0.12620000000000001,-1.7379999999999993
0.12640000000000001,-1.7359999999999991
0.12660000000000002,-1.7339999999999991
0.1268,-1.7319999999999993
0.127,-1.7299999999999993
0.12720000000000001,-1.7279999999999993
0.12740000000000001,-1.7259999999999991
0.12760000000000002,-1.7239999999999991
0.1278,-1.7219999999999993
0.128,-1.7199999999999993
0.12820000000000001,-1.7179999999999993
0.12840000000000001,-1.7159999999999991
0.12860000000000002,-1.7139999999999991
0.1288,-1.7119999999999993
0.129,-1.7099999999999993
0.12920000000000001,-1.7079999999999993
0.12940000000000002,-1.7059999999999991
0.12959999999999999,-1.7039999999999993
0.1298,-1.7019999999999993
0.13,-1.6999999999999993
0.13020000000000001,-1.6979999999999993
0.13040000000000002,-1.6959999999999991
0.13059999999999999,-1.6939999999999993
0.1308,-1.6919999999999993
0.13100000000000001,-1.6899999999999993
0.13120000000000001,-1.6879999999999993
0.13140000000000002,-1.6859999999999991
0.13159999999999999,-1.6839999999999993
0.1318,-1.6819999999999993
0.13200000000000001,-1.6799999999999993
0.13220000000000001,-1.6779999999999993
0.13240000000000002,-1.675999999999999
0.1326,-1.6739999999999993
0.1328,-1.6719999999999993
0.13300000000000001,-1.6699999999999993
0.13320000000000001,-1.6679999999999993
0.13340000000000002,-1.6659999999999993
0.1336,-1.6639999999999995
0.1338,-1.6619999999999993
0.13400000000000001,-1.6599999999999993
0.13420000000000001,-1.6579999999999993
0.13440000000000002,-1.6559999999999993
0.1346,-1.6539999999999995
0.1348,-1.6519999999999992
0.13500000000000001,-1.6499999999999992
0.13520000000000001,-1.6479999999999992
0.13540000000000002,-1.6459999999999992
0.1356,-1.6439999999999995
0.1358,-1.6419999999999992
0.13600000000000001,-1.6399999999999992
0.13620000000000002,-1.6379999999999992
0.13639999999999999,-1.6359999999999995
0.1366,-1.6339999999999995
0.1368,-1.6319999999999992
0.13700000000000001,-1.6299999999999992
0.13720000000000002,-1.6279999999999992
0.13739999999999999,-1.6259999999999994
0.1376,-1.6239999999999994
0.13780000000000001,-1.6219999999999992
0.13800000000000001,-1.6199999999999992
0.13820000000000002,-1.6179999999999992
0.1384,-1.6159999999999994
0.1386,-1.6139999999999994
0.13880000000000001,-1.6119999999999992
0.13900000000000001,-1.6099999999999992
0.13920000000000002,-1.6079999999999992
0.1394,-1.6059999999999994
0.1396,-1.6039999999999994
0.13980000000000001,-1.6019999999999992
0.14000000000000001,-1.5999999999999992
0.14020000000000002,-1.5979999999999992
0.1404,-1.5959999999999994
0.1406,-1.5939999999999994
0.14080000000000001,-1.5919999999999992
0.14100000000000001,-1.5899999999999992
0.14120000000000002,-1.5879999999999992
0.1414,-1.5859999999999994
0.1416,-1.5839999999999994
0.14180000000000001,-1.5819999999999992
0.14200000000000002,-1.5799999999999992
0.14219999999999999,-1.5779999999999994
0.1424,-1.5759999999999994
0.1426,-1.5739999999999994
0.14280000000000001,-1.5719999999999992
0.14300000000000002,-1.5699999999999992
0.14319999999999999,-1.5679999999999994
0.1434,-1.5659999999999994
0.14360000000000001,-1.5639999999999994
0.14380000000000001,-1.5619999999999992
0.14400000000000002,-1.5599999999999992
0.14419999999999999,-1.5579999999999994
0.1444,-1.5559999999999994
0.14460000000000001,-1.5539999999999994
0.14480000000000001,-1.5519999999999992
0.14500000000000002,-1.5499999999999992
0.1452,-1.5479999999999994
0.1454,-1.5459999999999994
0.14560000000000001,-1.5439999999999994
0.14580000000000001,-1.5419999999999991
0.14600000000000002,-1.5399999999999991
0.1462,-1.5379999999999994
0.1464,-1.5359999999999994
0.14660000000000001,-1.5339999999999994
0.14680000000000001,-1.5319999999999991
0.14700000000000002,-1.5299999999999991
0.1472,-1.5279999999999994
0.1474,-1.5259999999999994
0.14760000000000001,-1.5239999999999994
0.14780000000000001,-1.5219999999999991
0.14800000000000002,-1.5199999999999991
0.1482,-1.5179999999999993
0.1484,-1.5159999999999993
0.14860000000000001,-1.5139999999999993
0.14880000000000002,-1.5119999999999991
0.14899999999999999,-1.5099999999999993
0.1492,-1.5079999999999993
0.14940000000000001,-1.5059999999999993
0.14960000000000001,-1.5039999999999993
0.14980000000000002,-1.5019999999999991
0.14999999999999999,-1.4999999999999996
0.1502,-1.4979999999999993
0.15040000000000001,-1.4959999999999993
0.15060000000000001,-1.4939999999999993
0.15080000000000002,-1.4919999999999993
0.151,-1.4899999999999995
0.1512,-1.4879999999999993
0.15140000000000001,-1.4859999999999993
0.15160000000000001,-1.4839999999999993
0.15180000000000002,-1.4819999999999993
0.152,-1.4799999999999995
0.1522,-1.4779999999999993
0.15240000000000001,-1.4759999999999993
0.15260000000000001,-1.4739999999999993
0.15280000000000002,-1.4719999999999993
0.153,-1.4699999999999995
0.1532,-1.4679999999999993
0.15340000000000001,-1.4659999999999993
0.15360000000000001,-1.4639999999999993
0.15380000000000002,-1.4619999999999993
0.154,-1.4599999999999995
0.1542,-1.4579999999999993
0.15440000000000001,-1.4559999999999993
0.15460000000000002,-1.4539999999999993
0.15480000000000002,-1.4519999999999993
0.155,-1.4499999999999995
0.1552,-1.4479999999999993
0.15540000000000001,-1.4459999999999993
0.15560000000000002,-1.4439999999999993
0.15579999999999999,-1.4419999999999995
0.156,-1.4399999999999995
0.15620000000000001,-1.4379999999999993
