"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
0.061600000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.063800000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.066000000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.068200000000000011,0,0,0,0,0,0,0,0,0,0,0,0
0.070400000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.072599999999999998,0,0,0,0,0,0,0,0,0,0,0,0
0.074800000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.076999999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.079200000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.0814,0,0,0,0,0,0,0,0,0,0,0,0
0.083600000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.085800000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.088000000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.090200000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.09240000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.094600000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.096800000000000011,0,0,0,0,0,0,0,0,0,0,0,0
0.099000000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.10120000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.10340000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.1056,0,0,0,0,0,0,0,0,0,0,0,0
0.10780000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.11,0,0,0,0,0,0,0,0,0,0,0,0
0.11220000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.1144,0,0,0,0,0,0,0,0,0,0,0,0
0.11660000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.1188,0,0,0,0,0,0,0,0,0,0,0,0
0.12100000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.1232,0,0,0,0,0,0,0,0,0,0,0,0
0.12540000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.12760000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.1298,0,0,0,0,0,0,0,0,0,0,0,0
0.13200000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.13420000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.13640000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.1386,0,0,0,0,0,0,0,0,0,0,0,0
0.14080000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.14300000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.1452,0,0,0,0,0,0,0,0,0,0,0,0
0.1474,0,0,0,0,0,0,0,0,0,0,0,0
0.14960000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.15180000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.154,0,0,0,0,0,0,0,0,0,0,0,0
0.15620000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.15840000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.16060000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.1628,0,0,0,0,0,0,0,0,0,0,0,0
0.16500000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.16720000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.16940000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.1716,0,0,0,0,0,0,0,0,0,0,0,0
0.17380000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.17600000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.1782,0,0,0,0,0,0,0,0,0,0,0,0
0.1804,0,0,0,0,0,0,0,0,0,0,0,0
0.18260000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.18480000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.187,0,0,0,0,0,0,0,0,0,0,0,0
0.18920000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.19140000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.19360000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.1958,0,0,0,0,0,0,0,0,0,0,0,0
0.19800000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.20020000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.20240000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.2046,0,0,0,0,0,0,0,0,0,0,0,0
0.20680000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.20900000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.2112,0,0,0,0,0,0,0,0,0,0,0,0
0.21340000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.21560000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.21780000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.22,0,0,0,0,0,0,0,0,0,0,0,0
0.22220000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.22440000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.22660000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.2288,0,0,0,0,0,0,0,0,0,0,0,0
0.23100000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.23320000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.23540000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.23760000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.23980000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.24200000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.24420000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.24640000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.24860000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.25080000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.253,0,0,0,0,0,0,0,0,0,0,0,0
0.25520000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.25740000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.2596,0,0,0,0,0,0,0,0,0,0,0,0
0.26180000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.26400000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.26619999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.26840000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.27060000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.27280000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.27500000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.2772,0,0,0,0,0,0,0,0,0,0,0,0
0.27940000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.28160000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.2838,0,0,0,0,0,0,0,0,0,0,0,0
0.28600000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.28820000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.29039999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.29260000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.29480000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.29700000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.29920000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.3014,0,0,0,0,0,0,0,0,0,0,0,0
0.30360000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.30580000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.308,0,0,0,0,0,0,0,0,0,0,0,0
0.31020000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.31240000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.31460000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.31680000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.31900000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.32120000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.32340000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.3256,0,0,0,0,0,0,0,0,0,0,0,0
0.32780000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.33000000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.3322,0,0,0,0,0,0,0,0,0,0,0,0
0.33440000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.33660000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.33880000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.34100000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.34320000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.34540000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.34760000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.3498,0,0,0,0,0,0,0,0,0,0,0,0
0.35200000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.35420000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.35639999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.35860000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.36080000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.36300000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.36520000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.3674,0,0,0,0,0,0,0,0,0,0,0,0
0.36960000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.37180000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.374,0,0,0,0,0,0,0,0,0,0,0,0
0.37620000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.37840000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.38060000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.38280000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.38500000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.38720000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.38940000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.3916,0,0,0,0,0,0,0,0,0,0,0,0
0.39380000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.39600000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.3982,0,0,0,0,0,0,0,0,0,0,0,0
0.40040000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.40260000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.40480000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.40700000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.40920000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.41140000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.41360000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.4158,0,0,0,0,0,0,0,0,0,0,0,0
0.41800000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.42020000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.4224,0,0,0,0,0,0,0,0,0,0,0,0
0.42460000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.42680000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.42900000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.43120000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.43340000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.43560000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.43780000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.44,0,0,0,0,0,0,0,0,0,0,0,0
0.44220000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.44440000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.44660000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.44880000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.45100000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.45320000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.45540000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.45760000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.45980000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.46200000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.4642,0,0,0,0,0,0,0,0,0,0,0,0
0.46640000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.46860000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.47080000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.47300000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.47520000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.47740000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.47960000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.48180000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.48400000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.48620000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.48840000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.49060000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.49280000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.49500000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.49720000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.49940000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.50160000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.50380000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.50600000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.50819999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.51040000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.51260000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.51480000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.51700000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.51919999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.52140000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.52360000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.52580000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.52800000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.5302,0,0,0,0,0,0,0,0,0,0,0,0
0.53239999999999998,0,0,0,0,0,0,0,0,0,0,0,0
0.53460000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.53680000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.53900000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.54120000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.54339999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.54560000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.54780000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.55000000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.55220000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.5544,0,0,0,0,0,0,0,0,0,0,0,0
0.55659999999999998,0,0,0,0,0,0,0,0,0,0,0,0
0.55880000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.56100000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.56320000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.56540000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.56759999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.56980000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.57200000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.57420000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.57640000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.5786,0,0,0,0,0,0,0,0,0,0,0,0
0.58079999999999998,0,0,0,0,0,0,0,0,0,0,0,0
0.58300000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.58520000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.58740000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.58960000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.59179999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.59400000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.59620000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.59840000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.60060000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.6028,0,0,0,0,0,0,0,0,0,0,0,0
0.60499999999999998,0,0,0,0,0,0,0,0,0,0,0,0
0.60720000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.60940000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.61160000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.61380000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.61599999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.61820000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.62040000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.62260000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.62480000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.627,0,0,0,0,0,0,0,0,0,0,0,0
0.62920000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.63140000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.63360000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.63580000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.63800000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.64019999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.64240000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.64460000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.64680000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.64900000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.6512,0,0,0,0,0,0,0,0,0,0,0,0
0.65340000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.65560000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.65780000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.66000000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.66220000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.66439999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.66660000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.66880000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.67100000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.67320000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.6754,0,0,0,0,0,0,0,0,0,0,0,0
0.67760000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.67980000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.68200000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.68420000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.68640000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.68859999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.69080000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.69300000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.69520000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.69740000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.6996,0,0,0,0,0,0,0,0,0,0,0,0
0.70180000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.70400000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.70620000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.70840000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.71060000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.71279999999999999,0,0,0,0,0,0,0,0,0,0,0,0
0.71500000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.71720000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.71940000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.72160000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.7238,0,0,0,0,0,0,0,0,0,0,0,0
0.72600000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.72820000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.73040000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.73260000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.73480000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.7370000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.73920000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.74140000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.74360000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.74580000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.748,0,0,0,0,0,0,0,0,0,0,0,0
0.75020000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.75240000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.75460000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.75680000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.75900000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.7612000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.76340000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.76560000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.76780000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.77000000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.7722,0,0,0,0,0,0,0,0,0,0,0,0
0.77440000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.77660000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.77880000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.78100000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.78320000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.7854000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.78760000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.78980000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.79200000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.79420000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.7964,0,0,0,0,0,0,0,0,0,0,0,0
0.79860000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.80080000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.80300000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.80520000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.80740000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.8096000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.81180000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.81400000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.81620000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.81840000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.8206,0,0,0,0,0,0,0,0,0,0,0,0
0.82280000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.82500000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.82720000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.82940000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.83160000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.8338000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.83600000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.83820000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.84040000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.84260000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.8448,0,0,0,0,0,0,0,0,0,0,0,0
0.84700000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.84920000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.85140000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.85360000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.85580000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.8580000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.86020000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.86240000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.86460000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.86680000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.86900000000000011,0,0,0,0,0,0,0,0,0,0,0,0
0.87120000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.87340000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.87560000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.87780000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.8822000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.88440000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.88660000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.88880000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.89100000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.8932000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.89540000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.89760000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.89980000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.90200000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.9042,0,0,0,0,0,0,0,0,0,0,0,0
0.90640000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.90860000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.91080000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.91300000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.91520000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.9174000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.91960000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.92180000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.92400000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.92620000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.9284,0,0,0,0,0,0,0,0,0,0,0,0
0.93060000000000009,0,0,0,0,0,0,0,0,0,0,0,0
