"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
0.95999999999999996,1.94210784311841,293.14999999999998,1,1
0.98399999999999999,1.9406705686620533,293.14999999999998,1,1
1.008,1.9392337834765163,293.14999999999998,1,1
1.032,1.9377974875617998,293.14999999999998,1,1
1.056,1.9363616809179034,293.14999999999998,1,1
1.0800000000000001,1.9349263635448273,293.14999999999998,1,1
1.1040000000000001,1.9334915354425712,293.14999999999998,1,1
1.1280000000000001,1.9320571966111351,293.14999999999998,1,1
1.1520000000000001,1.9306233470505194,293.14999999999998,1,1
1.1759999999999999,1.9291899867607238,293.14999999999998,1,1
1.2,1.9277571157417484,293.14999999999998,1,1
1.224,1.9263247339935929,293.14999999999998,1,1
1.248,1.9248928415162576,293.14999999999998,1,1
1.272,1.9234614383097428,293.14999999999998,1,1
1.296,1.9220305243740479,293.14999999999998,1,1
1.3200000000000001,1.9206000997091732,293.14999999999998,1,1
1.3440000000000001,1.9191701643151189,293.14999999999998,1,1
1.3680000000000001,1.9177407181918842,293.14999999999998,1,1
1.3920000000000001,1.91631176133947,293.14999999999998,1,1
1.4159999999999999,1.9148832937578761,293.14999999999998,1,1
1.4399999999999999,1.9134553154471023,293.14999999999998,1,1
1.464,1.9120278264071486,293.14999999999998,1,1
1.488,1.9106008266380148,293.14999999999998,1,1
1.512,1.9091743161397015,293.14999999999998,1,1
1.536,1.9077482949122082,293.14999999999998,1,1
1.5600000000000001,1.906322762955535,293.14999999999998,1,1
1.5840000000000001,1.9048977215310392,293.14999999999998,1,1
1.6080000000000001,1.9034731709481811,293.14999999999998,1,1
1.6320000000000001,1.9020491097993901,293.14999999999998,1,1
1.6560000000000001,1.9006255380846666,293.14999999999998,1,1
1.6799999999999999,1.8992024558040101,293.14999999999998,1,1
1.704,1.8977798629574212,293.14999999999998,1,1
1.728,1.8963577595448995,293.14999999999998,1,1
1.752,1.8949361455664451,293.14999999999998,1,1
1.776,1.8935150210220579,293.14999999999998,1,1
1.8,1.8920943859117381,293.14999999999998,1,1
1.8240000000000001,1.8906742402354855,293.14999999999998,1,1
1.8480000000000001,1.8892545839933004,293.14999999999998,1,1
1.8720000000000001,1.8878354171851823,293.14999999999998,1,1
1.8960000000000001,1.8864167398111316,293.14999999999998,1,1
1.9199999999999999,1.8849985518711483,293.14999999999998,1,1
1.944,1.8835808533652323,293.14999999999998,1,1
1.968,1.8821636442933836,293.14999999999998,1,1
1.992,1.8807469246556019,293.14999999999998,1,1
2.016,1.8793306944518877,293.14999999999998,1,1
2.04,1.8779149536822408,293.14999999999998,1,1
2.0640000000000001,1.8764997023466614,293.14999999999998,1,1
2.0880000000000001,1.8750849404451491,293.14999999999998,1,1
2.1120000000000001,1.873670667977704,293.14999999999998,1,1
2.1360000000000001,1.8722568849443264,293.14999999999998,1,1
2.1600000000000001,1.8708435913450159,293.14999999999998,1,1
2.1840000000000002,1.8694307871797728,293.14999999999998,1,1
2.2080000000000002,1.8680184724485969,293.14999999999998,1,1
2.2320000000000002,1.8666066471514884,293.14999999999998,1,1
2.2560000000000002,1.8651953112884472,293.14999999999998,1,1
2.2800000000000002,1.8637844648594732,293.14999999999998,1,1
2.3040000000000003,1.8623741078645666,293.14999999999998,1,1
2.3279999999999998,1.8609642403037274,293.14999999999998,1,1
2.3519999999999999,1.8595548621769555,293.14999999999998,1,1
2.3759999999999999,1.8581459734842507,293.14999999999998,1,1
2.3999999999999999,1.8567375742256134,293.14999999999998,1,1
2.4239999999999999,1.8553296644010431,293.14999999999998,1,1
2.448,1.8539222440105403,293.14999999999998,1,1
2.472,1.8525153130541048,293.14999999999998,1,1
2.496,1.8511088715317363,293.14999999999998,1,1
2.52,1.8497029194434353,293.14999999999998,1,1
2.544,1.8482974567892017,293.14999999999998,1,1
2.5680000000000001,1.8468924835690352,293.14999999999998,1,1
2.5920000000000001,1.8454879997829363,293.14999999999998,1,1
2.6160000000000001,1.8440840054309044,293.14999999999998,1,1
2.6400000000000001,1.8426805005129399,293.14999999999998,1,1
2.6640000000000001,1.8412774850290428,293.14999999999998,1,1
2.6880000000000002,1.8398749589792127,293.14999999999998,1,1
2.7120000000000002,1.8384729223634502,293.14999999999998,1,1
2.7360000000000002,1.8370713751817549,293.14999999999998,1,1
2.7600000000000002,1.8356703174341269,293.14999999999998,1,1
2.7840000000000003,1.8342697491205662,293.14999999999998,1,1
2.8080000000000003,1.8328696702410727,293.14999999999998,1,1
2.8319999999999999,1.8314700807956465,293.14999999999998,1,1
2.8559999999999999,1.8300709807842876,293.14999999999998,1,1
2.8799999999999999,1.828672370206996,293.14999999999998,1,1
2.9039999999999999,1.8272742490637719,293.14999999999998,1,1
2.9279999999999999,1.8258766173546148,293.14999999999998,1,1
2.952,1.8244794750795252,293.14999999999998,1,1
2.976,1.8230828222385029,293.14999999999998,1,1
3,1.8216866588315479,293.14999999999998,1,1
3.024,1.8202909848586599,293.14999999999998,1,1
3.048,1.8188958003198394,293.14999999999998,1,1
3.0720000000000001,1.8175011052150862,293.14999999999998,1,1
3.0960000000000001,1.8161068995444005,293.14999999999998,1,1
3.1200000000000001,1.8147131833077819,293.14999999999998,1,1
3.1440000000000001,1.8133199565052305,293.14999999999998,1,1
3.1680000000000001,1.8119272245791567,293.14999999999998,1,1
3.1920000000000002,1.810534982673119,293.14999999999998,1,1
3.2160000000000002,1.8091432303774324,293.14999999999998,1,1
3.2400000000000002,1.8077519676920975,293.14999999999998,1,1
3.2640000000000002,1.8063611946171132,293.14999999999998,1,1
3.2880000000000003,1.8049709111524801,293.14999999999998,1,1
3.3120000000000003,1.8035811172981984,293.14999999999998,1,1
3.3359999999999999,1.8021918130542676,293.14999999999998,1,1
3.3599999999999999,1.8008029984206881,293.14999999999998,1,1
3.3839999999999999,1.7994146733974596,293.14999999999998,1,1
3.4079999999999999,1.7980268379845823,293.14999999999998,1,1
3.4319999999999999,1.7966394921820565,293.14999999999998,1,1
3.456,1.7952526359898815,293.14999999999998,1,1
3.48,1.7938662694080578,293.14999999999998,1,1
3.504,1.7924803924365851,293.14999999999998,1,1
3.528,1.7910950050754637,293.14999999999998,1,1
3.552,1.7897101073246933,293.14999999999998,1,1
3.5760000000000001,1.7883256991842742,293.14999999999998,1,1
3.6000000000000001,1.7869417806542061,293.14999999999998,1,1
3.6240000000000001,1.7855583517344893,293.14999999999998,1,1
3.6480000000000001,1.7841754124251235,293.14999999999998,1,1
3.6720000000000002,1.782792962726109,293.14999999999998,1,1
3.6960000000000002,1.7814110026374459,293.14999999999998,1,1
3.7200000000000002,1.7800295321591335,293.14999999999998,1,1
3.7440000000000002,1.7786485512911725,293.14999999999998,1,1
3.7680000000000002,1.7772680600335624,293.14999999999998,1,1
3.7920000000000003,1.7758880583863037,293.14999999999998,1,1
3.8160000000000003,1.7745085463493961,293.14999999999998,1,1
3.8399999999999999,1.7731295239228395,293.14999999999998,1,1
3.8639999999999999,1.7717509911066343,293.14999999999998,1,1
3.8879999999999999,1.7703729479007801,293.14999999999998,1,1
3.9119999999999999,1.7689953943052772,293.14999999999998,1,1
3.9359999999999999,1.7676183303201254,293.14999999999998,1,1
3.96,1.7662417559453247,293.14999999999998,1,1
3.984,1.764865671180875,293.14999999999998,1,1
4.008,1.7634900760267767,293.14999999999998,1,1
4.032,1.7621149704830295,293.14999999999998,1,1
4.056,1.7607403545496334,293.14999999999998,1,1
4.0800000000000001,1.7593662282265883,293.14999999999998,1,1
4.1040000000000001,1.7579925915138945,293.14999999999998,1,1
4.1280000000000001,1.7566194444115519,293.14999999999998,1,1
4.1520000000000001,1.7552467869195607,293.14999999999998,1,1
4.1760000000000002,1.7538746190379202,293.14999999999998,1,1
4.2000000000000002,1.752502940766631,293.14999999999998,1,1
4.2240000000000002,1.7511317521056931,293.14999999999998,1,1
4.2480000000000002,1.7497610530551062,293.14999999999998,1,1
4.2720000000000002,1.7483908436148705,293.14999999999998,1,1
4.2960000000000003,1.747021123784986,293.14999999999998,1,1
4.3200000000000003,1.7456518935654526,293.14999999999998,1,1
4.3440000000000003,1.7442831529562701,293.14999999999998,1,1
4.3680000000000003,1.742914901957439,293.14999999999998,1,1
4.3920000000000003,1.7415471405689593,293.14999999999998,1,1
4.4160000000000004,1.7401798687908305,293.14999999999998,1,1
4.4400000000000004,1.7388130866230529,293.14999999999998,1,1
4.4640000000000004,1.7374467940656264,293.14999999999998,1,1
4.4880000000000004,1.7360809911185511,293.14999999999998,1,1
4.5120000000000005,1.7347156777818269,293.14999999999998,1,1
4.5360000000000005,1.7333508540554539,293.14999999999998,1,1
4.5600000000000005,1.731986519939432,293.14999999999998,1,1
4.5840000000000005,1.7306226754337612,293.14999999999998,1,1
4.6080000000000005,1.7292593205384417,293.14999999999998,1,1
4.6319999999999997,1.7278964552534735,293.14999999999998,1,1
4.6559999999999997,1.7265340795788562,293.14999999999998,1,1
4.6799999999999997,1.7251721935145901,293.14999999999998,1,1
4.7039999999999997,1.7238107970606751,293.14999999999998,1,1
4.7279999999999998,1.7224498936714023,293.14999999999998,1,1
4.7519999999999998,1.7210894854134471,293.14999999999998,1,1
4.7759999999999998,1.7197295670324793,293.14999999999998,1,1
4.7999999999999998,1.7183701385284995,293.14999999999998,1,1
4.8239999999999998,1.7170111999015074,293.14999999999998,1,1
4.8479999999999999,1.7156527511515032,293.14999999999998,1,1
4.8719999999999999,1.7142947922784868,293.14999999999998,1,1
4.8959999999999999,1.7129373232824581,293.14999999999998,1,1
4.9199999999999999,1.7115803441634174,293.14999999999998,1,1
4.944,1.7102238549213644,293.14999999999998,1,1
4.968,1.7088678555562993,293.14999999999998,1,1
4.992,1.7075123460682222,293.14999999999998,1,1
5.016,1.7061573264571328,293.14999999999998,1,1
5.04,1.7048027967230313,293.14999999999998,1,1
5.0640000000000001,1.7034487568659173,293.14999999999998,1,1
5.0880000000000001,1.7020952068857915,293.14999999999998,1,1
5.1120000000000001,1.7007421467826533,293.14999999999998,1,1
5.1360000000000001,1.699389576556503,293.14999999999998,1,1
5.1600000000000001,1.6980374962073406,293.14999999999998,1,1
5.1840000000000002,1.696685905735166,293.14999999999998,1,1
5.2080000000000002,1.695334805139979,293.14999999999998,1,1
5.2320000000000002,1.6939841944217802,293.14999999999998,1,1
5.2560000000000002,1.6926340735805692,293.14999999999998,1,1
5.2800000000000002,1.6912844426163458,293.14999999999998,1,1
5.3040000000000003,1.6899353015291103,293.14999999999998,1,1
5.3280000000000003,1.6885866503188627,293.14999999999998,1,1
5.3520000000000003,1.6872384889856027,293.14999999999998,1,1
5.3760000000000003,1.6858908175293308,293.14999999999998,1,1
5.4000000000000004,1.6845436359500465,293.14999999999998,1,1
5.4240000000000004,1.6831969442477501,293.14999999999998,1,1
5.4480000000000004,1.6818507424224416,293.14999999999998,1,1
5.4720000000000004,1.6805050304741209,293.14999999999998,1,1
5.4960000000000004,1.6791598084027879,293.14999999999998,1,1
5.5200000000000005,1.6778150762084432,293.14999999999998,1,1
5.5440000000000005,1.6764708338910859,293.14999999999998,1,1
5.5680000000000005,1.6751270814507164,293.14999999999998,1,1
5.5920000000000005,1.6737838188873349,293.14999999999998,1,1
5.6160000000000005,1.6724410462009411,293.14999999999998,1,1
5.6399999999999997,1.6710987633915353,293.14999999999998,1,1
5.6639999999999997,1.6697569704591171,293.14999999999998,1,1
5.6879999999999997,1.668415667403687,293.14999999999998,1,1
5.7119999999999997,1.6670748542252447,293.14999999999998,1,1
5.7359999999999998,1.6657345309237901,293.14999999999998,1,1
5.7599999999999998,1.6643946974993233,293.14999999999998,1,1
5.7839999999999998,1.6630553539518445,293.14999999999998,1,1
5.8079999999999998,1.6617165002813532,293.14999999999998,1,1
5.8319999999999999,1.66037813648785,293.14999999999998,1,1
5.8559999999999999,1.6590402625713345,293.14999999999998,1,1
5.8799999999999999,1.6577028785318069,293.14999999999998,1,1
5.9039999999999999,1.6563659843692671,293.14999999999998,1,1
5.9279999999999999,1.6550295800837149,293.14999999999998,1,1
5.952,1.6536936656751509,293.14999999999998,1,1
5.976,1.6523582411435749,293.14999999999998,1,1
6,1.6510233064889863,293.14999999999998,1,1
6.024,1.6496888617113856,293.14999999999998,1,1
6.048,1.6483549068107728,293.14999999999998,1,1
6.0720000000000001,1.6470214417871478,293.14999999999998,1,1
6.0960000000000001,1.6456884666405105,293.14999999999998,1,1
6.1200000000000001,1.6443559813708613,293.14999999999998,1,1
6.1440000000000001,1.6430239859781997,293.14999999999998,1,1
6.1680000000000001,1.6416924804625259,293.14999999999998,1,1
6.1920000000000002,1.64036146482384,293.14999999999998,1,1
6.2160000000000002,1.6390309390621423,293.14999999999998,1,1
6.2400000000000002,1.6377009031774321,293.14999999999998,1,1
6.2640000000000002,1.6363713571697096,293.14999999999998,1,1
6.2880000000000003,1.635042301038975,293.14999999999998,1,1
6.3120000000000003,1.6337137435220188,293.14999999999998,1,1
6.3360000000000003,1.6323856776250227,293.14999999999998,1,1
6.3600000000000003,1.631058101912114,293.14999999999998,1,1
6.3840000000000003,1.6297310163832925,293.14999999999998,1,1
6.4080000000000004,1.628404421038558,293.14999999999998,1,1
6.4320000000000004,1.6270783158779105,293.14999999999998,1,1
6.4560000000000004,1.6257527009013502,293.14999999999998,1,1
6.4800000000000004,1.6244275761088767,293.14999999999998,1,1
6.5040000000000004,1.6231029415004907,293.14999999999998,1,1
6.5280000000000005,1.6217787970761917,293.14999999999998,1,1
6.5520000000000005,1.6204551428359799,293.14999999999998,1,1
6.5760000000000005,1.619131978779855,293.14999999999998,1,1
6.6000000000000005,1.6178093049078175,293.14999999999998,1,1
6.6240000000000006,1.6164871212198666,293.14999999999998,1,1
6.6480000000000006,1.6151654277160032,293.14999999999998,1,1
6.6719999999999997,1.613844224396227,293.14999999999998,1,1
6.6959999999999997,1.6125235112605378,293.14999999999998,1,1
6.7199999999999998,1.6112032883089356,293.14999999999998,1,1
6.7439999999999998,1.6098835555414206,293.14999999999998,1,1
6.7679999999999998,1.6085643129579927,293.14999999999998,1,1
6.7919999999999998,1.607245560558652,293.14999999999998,1,1
6.8159999999999998,1.6059272983433981,293.14999999999998,1,1
6.8399999999999999,1.6046095263122315,293.14999999999998,1,1
6.8639999999999999,1.6032922444651521,293.14999999999998,1,1
6.8879999999999999,1.6019754528021599,293.14999999999998,1,1
6.9119999999999999,1.6006591513232546,293.14999999999998,1,1
6.9359999999999999,1.5993433400284365,293.14999999999998,1,1
6.96,1.5980280189177052,293.14999999999998,1,1
6.984,1.5967131879910614,293.14999999999998,1,1
7.008,1.5953988472485046,293.14999999999998,1,1
7.032,1.594084996690035,293.14999999999998,1,1
7.056,1.5927716363156523,293.14999999999998,1,1
7.0800000000000001,1.591458766125357,293.14999999999998,1,1
7.1040000000000001,1.5901463861191483,293.14999999999998,1,1
7.1280000000000001,1.5888344962970271,293.14999999999998,1,1
7.1520000000000001,1.587523096658993,293.14999999999998,1,1
7.1760000000000002,1.5862121872050461,293.14999999999998,1,1
7.2000000000000002,1.584901767935186,293.14999999999998,1,1
7.2240000000000002,1.5835918388494132,293.14999999999998,1,1
7.2480000000000002,1.5822823999477273,293.14999999999998,1,1
7.2720000000000002,1.5809734512301288,293.14999999999998,1,1
7.2960000000000003,1.5796649926966173,293.14999999999998,1,1
7.3200000000000003,1.5783570243471929,293.14999999999998,1,1
7.3440000000000003,1.5770495461818559,293.14999999999998,1,1
7.3680000000000003,1.5757425582006057,293.14999999999998,1,1
7.3920000000000003,1.5744360604034424,293.14999999999998,1,1
7.4160000000000004,1.5731300527903664,293.14999999999998,1,1
7.4400000000000004,1.5718245353613778,293.14999999999998,1,1
7.4640000000000004,1.570519508116476,293.14999999999998,1,1
7.4880000000000004,1.5692149710556615,293.14999999999998,1,1
7.5120000000000005,1.567910924178934,293.14999999999998,1,1
7.5360000000000005,1.5666073674862935,293.14999999999998,1,1
7.5600000000000005,1.5653043009777401,293.14999999999998,1,1
7.5840000000000005,1.564001724653274,293.14999999999998,1,1
7.6080000000000005,1.5626996385128951,293.14999999999998,1,1
7.6320000000000006,1.561398042556603,293.14999999999998,1,1
7.6560000000000006,1.5600969367843982,293.14999999999998,1,1
7.6799999999999997,1.5587963211962805,293.14999999999998,1,1
7.7039999999999997,1.5574961957922497,293.14999999999998,1,1
7.7279999999999998,1.5561965605723063,293.14999999999998,1,1
7.7519999999999998,1.5548974155364499,293.14999999999998,1,1
7.7759999999999998,1.5535987606846806,293.14999999999998,1,1
7.7999999999999998,1.5523005960169984,293.14999999999998,1,1
7.8239999999999998,1.5510029215334034,293.14999999999998,1,1
7.8479999999999999,1.5497057372338956,293.14999999999998,1,1
7.8719999999999999,1.5484090455233981,293.14999999999998,1,1
7.8959999999999999,1.5471128493107829,293.14999999999998,1,1
7.9199999999999999,1.5458171436295673,293.14999999999998,1,1
7.944,1.5445219284849458,293.14999999999998,1,1
7.968,1.5432272038821138,293.14999999999998,1,1
7.992,1.5419329698262656,293.14999999999998,1,1
8.016,1.5406392263225961,293.14999999999998,1,1
8.0400000000000009,1.5393459733763006,293.14999999999998,1,1
8.0640000000000001,1.5380532109925735,293.14999999999998,1,1
8.088000000000001,1.5367609391766099,293.14999999999998,1,1
8.1120000000000001,1.5354691579336044,293.14999999999998,1,1
8.136000000000001,1.5341778672687523,293.14999999999998,1,1
8.1600000000000001,1.5328870671872481,293.14999999999998,1,1
8.1840000000000011,1.5315967576942864,293.14999999999998,1,1
8.2080000000000002,1.5303069387950627,293.14999999999998,1,1
8.2319999999999993,1.5290176104947715,293.14999999999998,1,1
8.2560000000000002,1.5277287727986075,293.14999999999998,1,1
8.2799999999999994,1.5264404257117661,293.14999999999998,1,1
8.3040000000000003,1.5251525692394412,293.14999999999998,1,1
8.3279999999999994,1.5238652033868287,293.14999999999998,1,1
8.3520000000000003,1.5225783281591228,293.14999999999998,1,1
8.3759999999999994,1.5212919435615186,293.14999999999998,1,1
8.4000000000000004,1.5200060495992109,293.14999999999998,1,1
8.4239999999999995,1.5187206462773948,293.14999999999998,1,1
8.4480000000000004,1.5174357336012647,293.14999999999998,1,1
8.4719999999999995,1.5161513115760157,293.14999999999998,1,1
8.4960000000000004,1.5148673802068424,293.14999999999998,1,1
8.5199999999999996,1.5135839394989403,293.14999999999998,1,1
8.5440000000000005,1.5123009894575037,293.14999999999998,1,1
8.5679999999999996,1.5110185300877275,293.14999999999998,1,1
8.5920000000000005,1.5097365613948062,293.14999999999998,1,1
8.6159999999999997,1.5084550833839361,293.14999999999998,1,1
8.6400000000000006,1.5071740960603102,293.14999999999998,1,1
8.6639999999999997,1.5058935994291243,293.14999999999998,1,1
8.6880000000000006,1.5046135934955733,293.14999999999998,1,1
8.7119999999999997,1.5033340782648519,293.14999999999998,1,1
8.7360000000000007,1.5020550537421551,293.14999999999998,1,1
8.7599999999999998,1.5007765199326775,293.14999999999998,1,1
8.7840000000000007,1.4994984768416142,293.14999999999998,1,1
8.8079999999999998,1.4982209244741598,293.14999999999998,1,1
8.8320000000000007,1.4969438628355092,293.14999999999998,1,1
8.8559999999999999,1.4956672919308573,293.14999999999998,1,1
8.8800000000000008,1.4943912117653992,293.14999999999998,1,1
8.9039999999999999,1.4931156223443294,293.14999999999998,1,1
8.9280000000000008,1.4918405236728425,293.14999999999998,1,1
8.952,1.4905659157561346,293.14999999999998,1,1
8.9760000000000009,1.4892917985993988,293.14999999999998,1,1
9,1.4880181722078314,293.14999999999998,1,1
9.0240000000000009,1.4867450365866266,293.14999999999998,1,1
9.048,1.4854723917409791,293.14999999999998,1,1
9.072000000000001,1.4842002376760843,293.14999999999998,1,1
9.0960000000000001,1.4829285743971365,293.14999999999998,1,1
9.120000000000001,1.4816574019093314,293.14999999999998,1,1
9.1440000000000001,1.4803867202178629,293.14999999999998,1,1
9.168000000000001,1.479116529327926,293.14999999999998,1,1
9.1920000000000002,1.477846829244716,293.14999999999998,1,1
9.2160000000000011,1.4765776199734275,293.14999999999998,1,1
9.2400000000000002,1.4753089015192553,293.14999999999998,1,1
9.2639999999999993,1.4740406738873943,293.14999999999998,1,1
9.2880000000000003,1.4727729370830398,293.14999999999998,1,1
9.3119999999999994,1.471505691111386,293.14999999999998,1,1
9.3360000000000003,1.4702389359776276,293.14999999999998,1,1
9.3599999999999994,1.4689726716869602,293.14999999999998,1,1
9.3840000000000003,1.4677068982445785,293.14999999999998,1,1
9.4079999999999995,1.4664416156556768,293.14999999999998,1,1
9.4320000000000004,1.4651768239254503,293.14999999999998,1,1
9.4559999999999995,1.4639125230590944,293.14999999999998,1,1
9.4800000000000004,1.4626487130618029,293.14999999999998,1,1
9.5039999999999996,1.4613853939387713,293.14999999999998,1,1
9.5280000000000005,1.4601225656951944,293.14999999999998,1,1
9.5519999999999996,1.4588602283362668,293.14999999999998,1,1
9.5760000000000005,1.4575983818671836,293.14999999999998,1,1
9.5999999999999996,1.4563370262931397,293.14999999999998,1,1
9.6240000000000006,1.45507616161933,293.14999999999998,1,1
9.6479999999999997,1.4538157878509488,293.14999999999998,1,1
9.6720000000000006,1.4525559049931913,293.14999999999998,1,1
9.6959999999999997,1.451296513051253,293.14999999999998,1,1
9.7200000000000006,1.4500376120303275,293.14999999999998,1,1
9.7439999999999998,1.4487792019356107,293.14999999999998,1,1
9.7680000000000007,1.447521282772297,293.14999999999998,1,1
9.7919999999999998,1.4462638545455813,293.14999999999998,1,1
9.8160000000000007,1.4450069172606583,293.14999999999998,1,1
9.8399999999999999,1.4437504709227231,293.14999999999998,1,1
9.8640000000000008,1.4424945155369708,293.14999999999998,1,1
9.8879999999999999,1.4412390511085955,293.14999999999998,1,1
9.9120000000000008,1.4399840776427926,293.14999999999998,1,1
9.9359999999999999,1.438729595144757,293.14999999999998,1,1
9.9600000000000009,1.437475603619683,293.14999999999998,1,1
9.984,1.4362221030727662,293.14999999999998,1,1
10.008000000000001,1.434969093509201,293.14999999999998,1,1
10.032,1.4337165749341823,293.14999999999998,1,1
10.056000000000001,1.432464547352905,293.14999999999998,1,1
10.08,1.4312130107705641,293.14999999999998,1,1
10.104000000000001,1.4299619651923543,293.14999999999998,1,1
10.128,1.4287114106234704,293.14999999999998,1,1
10.152000000000001,1.4274613470691073,293.14999999999998,1,1
10.176,1.42621177453446,293.14999999999998,1,1
10.200000000000001,1.424962693024723,293.14999999999998,1,1
10.224,1.4237141025450917,293.14999999999998,1,1
10.247999999999999,1.4224660031007603,293.14999999999998,1,1
10.272,1.4212183946969241,293.14999999999998,1,1
10.295999999999999,1.419971277338778,293.14999999999998,1,1
10.32,1.4187246510315166,293.14999999999998,1,1
10.343999999999999,1.4174785157803349,293.14999999999998,1,1
10.368,1.4162328715904273,293.14999999999998,1,1
10.391999999999999,1.4149877184669895,293.14999999999998,1,1
10.416,1.4137430564152156,293.14999999999998,1,1
10.44,1.4124988854403011,293.14999999999998,1,1
10.464,1.4112552055474401,293.14999999999998,1,1
10.488,1.4100120167418282,293.14999999999998,1,1
10.512,1.4087693190286599,293.14999999999998,1,1
10.536,1.4075271124131299,293.14999999999998,1,1
10.56,1.4062853969004334,293.14999999999998,1,1
10.584,1.405044172495765,293.14999999999998,1,1
10.608000000000001,1.4038034392043197,293.14999999999998,1,1
10.632,1.4025631970312922,293.14999999999998,1,1
10.656000000000001,1.4013234459818773,293.14999999999998,1,1
10.68,1.4000841860612705,293.14999999999998,1,1
10.704000000000001,1.3988454172746656,293.14999999999998,1,1
10.728,1.3976071396272585,293.14999999999998,1,1
10.752000000000001,1.3963693531242432,293.14999999999998,1,1
10.776,1.3951320577708151,293.14999999999998,1,1
10.800000000000001,1.3938952535721689,293.14999999999998,1,1
10.824,1.3926589405334993,293.14999999999998,1,1
10.848000000000001,1.391423118660001,293.14999999999998,1,1
10.872,1.3901877879568696,293.14999999999998,1,1
10.896000000000001,1.3889529484292993,293.14999999999998,1,1
10.92,1.387718600082485,293.14999999999998,1,1
10.944000000000001,1.386484742921622,293.14999999999998,1,1
10.968,1.3852513769519046,293.14999999999998,1,1
10.992000000000001,1.3840185021785278,293.14999999999998,1,1
11.016,1.3827861201373191,293.14999999999998,1,1
11.040000000000001,1.3815542340170905,293.14999999999998,1,1
11.064,1.3803228392664051,293.14999999999998,1,1
11.088000000000001,1.3790919358918836,293.14999999999998,1,1
11.112,1.3778615239001482,293.14999999999998,1,1
11.136000000000001,1.3766316032978201,293.14999999999998,1,1
11.16,1.3754021740915212,293.14999999999998,1,1
11.184000000000001,1.3741732362878729,293.14999999999998,1,1
11.208,1.3729447898934966,293.14999999999998,1,1
11.232000000000001,1.3717168349150142,293.14999999999998,1,1
11.256,1.3704893713590469,293.14999999999998,1,1
11.279999999999999,1.3692623992322166,293.14999999999998,1,1
11.304,1.3680359185411448,293.14999999999998,1,1
11.327999999999999,1.3668099292924529,293.14999999999998,1,1
11.352,1.3655844314927628,293.14999999999998,1,1
11.375999999999999,1.3643594251486955,293.14999999999998,1,1
11.4,1.3631349102668733,293.14999999999998,1,1
11.423999999999999,1.3619108868539171,293.14999999999998,1,1
11.448,1.3606873549164489,293.14999999999998,1,1
11.472,1.3594643144610901,293.14999999999998,1,1
11.496,1.3582417654944623,293.14999999999998,1,1
11.52,1.3570197080231874,293.14999999999998,1,1
11.544,1.355798142053886,293.14999999999998,1,1
11.568,1.3545770675931808,293.14999999999998,1,1
11.592000000000001,1.3533564846476926,293.14999999999998,1,1
11.616,1.3521363932240436,293.14999999999998,1,1
