"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
8.0692660000000007,1.8314827027117418e-05,0.00035914513045156324,-0.0046816916388174104,0.15375016551203641,0.0076086456004115189,6.7240263392206048
8.0716680000000007,1.9199825673986363e-05,0.00037789895831479931,-0.0042928678547420581,0.17004915590124353,0.0080065316379197941,6.8471563328918004
8.0740700000000007,2.0131018837819577e-05,0.0003976085084401302,-0.0038645386900998269,0.18664390453524882,0.008404417675428065,6.9702863265629951
8.0764720000000008,2.111070216349061e-05,0.00041827378082755597,-0.0033959937335867169,0.20353441141405237,0.0088023037129363393,7.0934163202341898
8.0788740000000008,2.2141171295873021e-05,0.00043989477547707668,-0.0028865225738987153,0.22072067653765415,0.0092001897504446137,7.2165463139053854
8.0812760000000008,2.3224721879840352e-05,0.00046247149238869215,-0.0023354147997318164,0.23820269990605408,0.0095980757879528845,7.3396763075765801
8.0836780000000008,2.4363649560266161e-05,0.00048600393156240256,-0.0017419599997820208,0.25598048151925229,0.0099959618254611589,7.4628063012477757
8.0860800000000008,2.5560249982023999e-05,0.00051049209299820785,-0.0011054477627453175,0.2740540213772486,0.010393847862969433,7.5859362949189704
8.0884820000000008,2.6816818789987419e-05,0.00053593597669610797,-0.00042516767731770903,0.29242331948004313,0.010791733900477704,7.7090662885901651
8.0908840000000009,3.5710868997843426e-05,0.017658771431535471,0.00029943014721540398,0.31069988270197674,19.208294701722433,7.3067819840243002
8.0932860000000009,0.00013279375374757597,0.062865857335545672,0.0010664791761892929,0.32783773153217255,18.43290921502188,6.9628673333742643
8.0956880000000009,0.00033622722523593698,0.10621046730050114,0.0018737011923812875,0.34414949737150696,17.65752372832133,6.6189526827242293
8.0980900000000009,0.00064153761625731684,0.14769260132640188,0.0027191119444473395,0.35963518021997992,16.882138241620776,6.2750380320741934
8.1004920000000009,0.0010442512596061063,0.18731225941324786,0.0036007271810433992,0.37429478007759154,16.106752754920226,5.9311233814241584
8.1028940000000009,0.0015398944880766954,0.22506944156103911,0.0045165626508254179,0.38812829694434181,15.331367268219672,5.5872087307741225
8.1052960000000009,0.002123993634463475,0.26096414776977567,0.0054646341024493462,0.40113573082023057,14.555981781519121,5.2432940801240875
8.107698000000001,0.0027920750315608353,0.29499637803945744,0.0064429572845711349,0.41331708170525805,13.780596294818569,4.8993794294740525
8.110100000000001,0.0035396650121631672,0.32716613237008446,0.0074495479458467359,0.42467234959942413,13.005210808118017,4.5554647788240175
8.112502000000001,0.0043622899090648617,0.35747341076165678,0.0084824218349320978,0.4352015345027288,12.229825321417465,4.2115501281739816
8.114904000000001,0.0052554760550603081,0.38591821321417435,0.0095395947004831734,0.44490463641517208,11.454439834716913,3.8676354775239461
8.117306000000001,0.0062147497829438975,0.41250053972763717,0.010619082291155916,0.45378165533675396,10.679054348016361,3.5237208268739106
8.119708000000001,0.0072356374255100209,0.43722039030204524,0.011718900355606271,0.46183259126747445,9.9036688613158095,3.1798061762238756
8.1221100000000011,0.0083136653155530659,0.4600777649373986,0.012837064642490193,0.46905744420733353,9.1282833746152576,2.8358915255738397
8.1245120000000011,0.0094443597858674261,0.48107266363369727,0.013971590900463631,0.47545621415633121,8.3528978879147058,2.4919768749238047
8.1269140000000011,0.010623247169247492,0.50020508639094119,0.015120494878182539,0.4810289011144675,7.5775124012141539,2.1480622242737688
8.1293159999999993,0.011845853798486733,0.51747503320911825,0.016281792324302005,0.48577550508173928,6.8021269145141741,1.8041475736239878
8.1317179999999993,0.013107706006381352,0.53288250408825399,0.017453498987479693,0.48969602605815343,6.0267414278136222,1.4602329229739528
8.1341199999999994,0.014404330125724852,0.54642749902833498,0.018633630616370703,0.49279046404370619,5.2513559411130704,1.1163182723239178
8.1365219999999994,0.015731252489311624,0.55811001802936133,0.019820202959630991,0.49505881903839755,4.4759704544125185,0.77240362167388188
8.1389239999999994,0.017083999429936051,0.56793006109133293,0.021011231765916499,0.49650109104222756,3.7005849677119667,0.42848897102384687
8.1413259999999994,0.018458097280392532,0.57588762821424966,0.022204732783883182,0.49711728005519612,2.9251994810114148,0.084574320373810963
8.1437279999999994,0.019849072373475451,0.58198271939811186,0.023398721762186991,0.49690738607730334,2.1498139943108647,-0.25934033027622405
8.1461299999999994,0.021252451041979207,0.58621533464291919,0.024591214449483881,0.4958714091085491,1.3744285076103111,-0.60325498092625995
8.1485319999999994,0.022663759618698185,0.58858547394867178,0.025780226594429793,0.49400934914893357,0.59904302090975747,-0.94716963157629497
8.1509339999999995,0.024078524436426777,0.58909313731536972,0.02696377394568069,0.49132120619845665,-0.1763424657907926,-1.29108428222633
8.1533359999999995,0.025492271827959372,0.5877383247430128,0.028139872251892514,0.48780698025711827,-0.95172795249134623,-1.634998932876365
8.1557379999999995,0.02690052812609036,0.58452103623160123,0.029306537261721215,0.4834666713249185,-1.7271134391918963,-1.9789135835264018
8.1581399999999995,0.028298819663614132,0.5794412717811348,0.03046178472382275,0.47830027940185738,-2.5024989258924499,-2.3228282341764368
8.1605419999999995,0.029682672773325074,0.57249903139161384,0.031603630386853071,0.47230780448793486,-3.277884412593,-2.6667428848264718
8.1629439999999995,0.031047613788017587,0.56369431506303802,0.032730089999468123,0.46548924658315094,-4.0532698992935536,-3.0106575354765068
8.1653459999999995,0.032389169040486061,0.55302712279540744,0.033839179310323861,0.45784460568750562,-4.8286553859941037,-3.3545721861265418
8.1677479999999996,0.033702864863524869,0.54049745458872211,0.034928914068076231,0.44937388180099885,-5.6040408726946573,-3.6984868367765786
8.1701499999999996,0.034984227589928432,0.52610531044298225,0.035997310021381186,0.4400770749236308,-6.3794263593952074,-4.0424014874266136
8.1725519999999996,0.036228783552491102,0.50985069035818742,0.037042382918894688,0.42995418505540128,-7.154811846095761,-4.3863161380766487
8.1749539999999996,0.037432059084007298,0.49173359433433794,0.03806214850927267,0.41900521219631048,-7.9301973327963111,-4.7302307887266837
8.1773559999999996,0.038589580517271412,0.47175402237143366,0.039054622541171091,0.40723015634635823,-8.7055828194968647,-5.0741454393767187
8.1797579999999996,0.039696874185077814,0.44991197446947478,0.0400178207632459,0.39462901750554447,-9.4809683061974148,-5.4180600900267555
8.1821599999999997,0.040749466420220912,0.42620745062846099,0.040949758924153049,0.38120179567386947,-10.256353792897968,-5.7619747406767905
8.1845619999999997,0.041742883555495082,0.40064045084839262,0.041848452772548499,0.36694849085133308,-11.031739279598519,-6.1058893913268255
8.1869639999999997,0.042672651923694731,0.37321097512926937,0.04271191805708819,0.35186910303793523,-11.807124766299072,-6.4498040419768605
8.1893659999999997,0.043534297857614236,0.34391902347109138,0.043538170526428069,0.33596363223367604,-12.582510252999626,-6.7937186926268955
8.1917679999999997,0.044341897618204715,0.33391917575548791,0.044332986479190428,0.32809070056240869,-1.1033286294824411,-1.9918299128985593
8.1941699999999997,0.045140798900084135,0.33128185260027621,0.045115337040963488,0.32333471887332971,-1.0926107170718034,-1.9681881462845794
8.1965719999999997,0.045933396250799889,0.32867027387067493,0.045886331936534984,0.31863552470765749,-1.0818928046611656,-1.9445463796705997
8.1989739999999998,0.046719751508462304,0.32608443956668393,0.046646107569536154,0.31399311806539204,-1.0711748922505275,-1.9209046130566201
8.2013759999999998,0.047499926511181685,0.32352434968830335,0.047394800343598213,0.30940749894653341,-1.0604569798398897,-1.8972628464426402
8.2037779999999998,0.04827398309706836,0.32099000423553309,0.048132546662352386,0.30487866735108154,-1.0497390674292519,-1.8736210798286606
8.2061799999999998,0.049041983104232634,0.3184814032083732,0.04885948292942989,0.3004066232790365,-1.0390211550186141,-1.8499793132146807
8.2085819999999998,0.049803988370784834,0.31599854660682364,0.049575745548461961,0.29599136673039816,-1.0283032426079763,-1.826337546600701
8.2109839999999998,0.050560060734835266,0.31354143443088445,0.050281470923079809,0.29163289770516665,-1.0175853301973385,-1.8026957799867214
8.2133859999999999,0.05131026203449425,0.31111006668055557,0.050976795456914664,0.2873312162033419,-1.0068674177867007,-1.7790540133727415
8.2157879999999999,0.052054654107872106,0.30870444335583708,0.051661855553597744,0.28308632222492397,-0.99614950537606284,-1.7554122467587618
8.2181899999999999,0.052793298793079139,0.30632456445672895,0.052336787616760284,0.27889821576991275,-0.98543159296542504,-1.7317704801447822
8.2205919999999999,0.053526257928225678,0.30397042998323115,0.053001728050033489,0.27476689683830835,-0.97471368055478713,-1.7081287135308023
8.2229939999999999,0.054253593351422033,0.30164203993534372,0.053656813257048602,0.27069236543011077,-0.96399576814414933,-1.6844869469168227
8.2253959999999999,0.054975366900778519,0.29933939431306666,0.054302179641436826,0.2666746215453199,-0.95327785573351154,-1.660845180302843
8.2277979999999999,0.055691640414405448,0.29706249311639993,0.054937963606829399,0.26271366518393585,-0.94255994332287374,-1.6372034136888631
8.2302,0.056402475730413147,0.29481133634534351,0.055564301556857536,0.25880949634595851,-0.93184203091223583,-1.6135616470748835
8.232602,0.057107934686911929,0.29258592399989752,0.056181329895152468,0.25496211503138805,-0.92112411850159803,-1.5899198804609038
8.235004,0.057808079122012107,0.2903862560800618,0.056789185025345405,0.25117152124022435,-0.91040620609096023,-1.5662781138469239
8.237406,0.058502970873823994,0.28821233258583651,0.057388003351067585,0.24743771497246736,-0.89968829368032233,-1.5426363472329443
8.239808,0.059192671780457909,0.28606415351722153,0.057977921275950223,0.24376069622811719,-0.88897038126968453,-1.5189945806189646
8.24221,0.059877243680024173,0.28394171887421693,0.058559075203624543,0.24014046500717384,-0.87825246885904673,-1.4953528140049848
8.2446120000000001,0.060556748410633097,0.28184502865682265,0.059131601537721769,0.2365770213096372,-0.86753455644840893,-1.4717110473910051
8.2470140000000001,0.061231247810394997,0.27977408286503874,0.059695636681873124,0.23307036513550738,-0.85681664403777114,-1.4480692807770255
8.2494160000000001,0.06190080371742019,0.27772888149886515,0.060251317039709824,0.22962049648478433,-0.84609873162713323,-1.4244275141630456
8.2518180000000001,0.062565477969818983,0.27570942455830194,0.060798779014863108,0.2262274153574681,-0.83538081921649543,-1.4007857475490659
8.2542200000000001,0.063225332405701717,0.2737157120433491,0.061338159010964184,0.22289112175355857,-0.82466290680585752,-1.3771439809350863
8.2566220000000001,0.063880428863178684,0.27174774395400658,0.061869593431644283,0.21961161567305587,-0.81394499439521972,-1.3535022143211064
8.2590240000000001,0.064530829180360211,0.26980552029027444,0.062393218680534622,0.21638889711595996,-0.80322708198458193,-1.3298604477071265
8.2614260000000002,0.06517659519535661,0.26788904105215261,0.062909171161266431,0.21322296608227082,-0.79250916957394413,-1.3062186810931471
8.2638280000000002,0.065817788746278194,0.26599830623964116,0.063417587277470933,0.21011382257198843,-0.78179125716330633,-1.2825769144791672
8.2662300000000002,0.066454471671235291,0.26413331585274008,0.063918603432779345,0.20706146658511285,-0.77107334475266853,-1.2589351478651873
8.2686320000000002,0.067086705808338212,0.26229406989144932,0.064412356030822904,0.20406589812164402,-0.76035543234203062,-1.2352933812512079
8.2710340000000002,0.067714552995697258,0.26048056835576894,0.064898981475232806,0.20112711718158199,-0.74963751993139272,-1.211651614637228
8.2734360000000002,0.068338075071422769,0.25869281124569887,0.065378616169640302,0.19824512376492676,-0.73891960752075492,-1.1880098480232482
8.2758380000000002,0.068957333873625043,0.25693079856123924,0.065851396517676603,0.19541991787167828,-0.72820169511011712,-1.1643680814092685
8.2782400000000003,0.069572391240414408,0.25519453030238987,0.066317458922972916,0.1926514995018366,-0.71748378269947932,-1.1407263147952889
8.2806420000000003,0.070183309009901176,0.25348400646915092,0.066776939789160494,0.18993986865540169,-0.70676587028884152,-1.117084548181309
8.2830440000000003,0.070790149020195661,0.25179922706152225,0.067229975519870547,0.18728502533237357,-0.69604795787820373,-1.0934427815673293
8.2854460000000003,0.071392973109408175,0.250140192079504,0.067676702518734297,0.18468696953275218,-0.68533004546756582,-1.0698010149533497
8.2878480000000003,0.071991843115649046,0.24850690152309604,0.068117257189382968,0.18214570125653762,-0.67461213305692802,-1.0461592483393698
8.2902500000000003,0.072586820877028585,0.24689935539229849,0.068551775935447784,0.17966122050372982,-0.66389422064629011,-1.0225174817253901
8.2926520000000004,0.073177968231657092,0.24531755368711125,0.068980395160559968,0.17723352727432881,-0.65317630823565231,-0.99887571511141049
8.2950540000000004,0.073765347017644908,0.24376149640753439,0.069403251268350744,0.1748626215683346,-0.64245839582501452,-0.97523394849743061
8.2974560000000004,0.074349019073102332,0.24223118355356787,0.069820480662451334,0.17254850338574715,-0.63174048341437672,-0.95159218188345096
8.2998580000000004,0.07492904623613969,0.24072661512521171,0.070232219746492949,0.17029117272656646,-0.62102257100373892,-0.92795041526947131
8.3022600000000004,0.075505490344867296,0.23924779112246589,0.07063860492410684,0.16809062959079257,-0.61030465859310101,-0.90430864865549143
8.3046620000000004,0.076078413237395462,0.23779471154533044,0.071039772598924189,0.16594687397842545,-0.59958674618246321,-0.88066688204151178
8.3070640000000004,0.076647876751834515,0.23636737639380531,0.071435859174576274,0.16385990588946511,-0.58886883377182542,-0.85702511542753212
8.3094660000000005,0.077213942726294754,0.23496578566789056,0.071827001054694264,0.16182972532391157,-0.57815092136118751,-0.83338334881355225
8.3118680000000005,0.077776672998886492,0.23358993936758615,0.072213334642909424,0.1598563322817648,-0.56743300895054971,-0.8097415821995726
8.3142700000000005,0.078336129407720084,0.23223983749289209,0.072594996342852949,0.15793972676302478,-0.55671509653991191,-0.78609981558559294
8.3166720000000005,0.078892373790905801,0.23091548004380841,0.072972122558156077,0.15607990876769157,-0.54599718412927412,-0.76245804897161307
8.3190740000000005,0.079445467986553969,0.22961686702033504,0.073344849692450018,0.15427687829576511,-0.53527927171863621,-0.73881628235763341
8.3214760000000005,0.079995473832774944,0.22834399842247205,0.073713314149366008,0.15253063534724548,-0.52456135930799841,-0.71517451574365354
8.3238780000000006,0.080542453167678982,0.2270968742502194,0.074077652332535257,0.15084117992213261,-0.51384344689736061,-0.69153274912967388
8.3262800000000006,0.081086467829376424,0.22587549450357711,0.074438000645589003,0.14920851202042651,-0.50312553448672281,-0.66789098251569423
8.3286820000000006,0.081627579655977611,0.22467985918254518,0.074794495492158469,0.1476326316421272,-0.49240762207608491,-0.64424921590171436
8.3310840000000006,0.082165850485592828,0.22350996828712361,0.075147273275874865,0.14611353878723465,-0.48168970966544711,-0.6206074492877347
8.3334860000000006,0.082701342156332402,0.22236582181731235,0.075496470400369414,0.14465123345574887,-0.47097179725480931,-0.59696568267375505
8.3358880000000006,0.083234116506306632,0.22124741977311146,0.075842223269273368,0.14324571564766991,-0.4602538848441714,-0.57332391605977517
8.3382900000000006,0.083764235373625873,0.22015476215452096,0.076184668286217908,0.14189698536299772,-0.4495359724335336,-0.54968214944579552
8.3406920000000007,0.084291760596400409,0.21908784896154077,0.076523941854834285,0.14060504260173232,-0.43881806002289581,-0.52604038283181587
8.3430940000000007,0.084816754012740553,0.21804668019417095,0.076860180378753709,0.13936988736387368,-0.42810014761225801,-0.50239861621783599
8.3454960000000007,0.085339277460756646,0.21703125585241145,0.077193520261607418,0.13819151964942181,-0.4173822352016201,-0.47875684960385634
8.3478980000000007,0.085859392778558988,0.21604157593626233,0.077524097907026607,0.1370699394583767,-0.4066643227909823,-0.45511508298987668
8.3503000000000007,0.08637716180425789,0.21507764044572358,0.077852049718642527,0.13600514679073841,-0.3959464103803445,-0.43147331637589681
8.3527020000000007,0.086892646375963695,0.21413944938079515,0.078177512100086388,0.13499714164650689,-0.38522849796970671,-0.40783154976191716
8.3551040000000008,0.087405908331786686,0.2132270027414771,0.078500621454989428,0.13404592402568216,-0.3745105855590688,-0.3841897831479375
8.3575060000000008,0.087917009509837191,0.21234030052776937,0.078821514186982855,0.1331514939282642,-0.363792673148431,-0.36054801653395763
8.3599080000000008,0.088426011748225536,0.211479342739672,0.079140326699697894,0.132313851354253,-0.3530747607377932,-0.33690624991997797
8.3623100000000008,0.088932976885062021,0.21064412937718502,0.079457195396765767,0.13153299630364862,-0.34235684832715529,-0.3132644833059981
8.3647120000000008,0.089437966758456972,0.20983466044030835,0.079772256681817699,0.13080892877645098,-0.3316389359165175,-0.28962271669201844
8.3671140000000008,0.089941043206520715,0.20905093592904203,0.080085646958484913,0.13014164877266013,-0.3209210235058797,-0.26598095007803879
8.3695160000000008,0.090442268067363552,0.20829295584338609,0.080397502630398632,0.12953115629227607,-0.3102031110952419,-0.24233918346405892
8.3719180000000009,0.090941703179095779,0.20756072018334051,0.080707960101190079,0.12897745133529881,-0.29948519868460399,-0.21869741685007926
8.3743200000000009,0.091439410379827751,0.20685422894890526,0.081017155774490479,0.12848053390172828,-0.28876728627396619,-0.19505565023609961
8.3767220000000009,0.091935451507669769,0.20617348214008036,0.081325226053931055,0.12804040399156458,-0.2780493738633284,-0.17141388362211973
8.3791240000000009,0.09242988840073213,0.20551847975686582,0.081632307343143029,0.12765706160480761,-0.2673314614526906,-0.14777211700814008
8.3815260000000009,0.092922782897125203,0.20488922179926161,0.08193853604575764,0.12733050674145743,-0.25661354904205269,-0.12413035039416043
8.3839280000000009,0.093414196834959246,0.20428570826726777,0.082244048565406083,0.12706073940151408,-0.24589563663141489,-0.10048858378018055
8.386330000000001,0.093904192052344598,0.20370793916088428,0.082548981305719582,0.12684775958497749,-0.2351777242207771,-0.076846817166200898
8.388732000000001,0.094392830387391574,0.20315591448011117,0.082853470670329388,0.12669156729184763,-0.22445981181013919,-0.053205050552221245
8.391134000000001,0.094880173678210486,0.20262963422494837,0.083157653062866696,0.1265921625221246,-0.21374189939950139,-0.029563283938241369
8.393536000000001,0.095366283762911674,0.20212909839539595,0.083461664886962758,0.12654954527580833,-0.20302398698886359,-0.0059215173242614938
8.395938000000001,0.095851222479605425,0.20165430699145387,0.08376564254624877,0.12656371555289883,-0.19230607457822579,0.017720249289717938
8.398340000000001,0.09633505166640205,0.20120526001312214,0.084069722444355954,0.12663467335339615,-0.18158816216758789,0.041362015903697813
8.400742000000001,0.096817833161411904,0.20078195746040078,0.084374040984915549,0.12676241867730023,-0.17087024975695009,0.065003782517677688
8.4031440000000011,0.097299628802745258,0.20038439933328975,0.084678734571558778,0.12694695152461105,-0.16015233734631229,0.08864554913165712
8.4055460000000011,0.097780500428512468,0.20001258563178909,0.084983939607916864,0.12718827189532869,-0.14943442493567449,0.112287315745637
8.4079480000000011,0.098260509876823832,0.19966651635589877,0.085289792497621031,0.12748637978945312,-0.13871651252503658,0.13592908235961687
8.4103500000000011,0.098739718985789648,0.1993461915056188,0.085596429644302474,0.12784127520698427,-0.12799860011439879,0.1595708489735963
8.4127520000000011,0.099218189593520259,0.19905161108094921,0.085903987451592445,0.12825295814792226,-0.11728068770376099,0.18321261558757618
8.4151540000000011,0.099695983538125976,0.19878277508188993,0.086212602323122181,0.12872142861226704,-0.10656277529312308,0.20685438220155605
8.4175559999999994,0.10017316265771675,0.1985396835084412,0.086522410662522642,0.12924668660001815,-0.095844862882493276,0.23049614881551816
8.4199579999999994,0.10064978879040362,0.19832233636060262,0.086833548873425509,0.12982873211117643,-0.085126950471855478,0.25413791542949804
8.4223599999999994,0.10112592377429654,0.19813073363837438,0.087146153359461798,0.13046756514574143,-0.07440903806121768,0.27777968204347747
8.4247619999999994,0.10160162944750581,0.19796487534175655,0.087460360524262731,0.13116318570371327,-0.063691125650579661,0.30142144865745735
8.4271639999999994,0.10207696764814178,0.19782476147074901,0.087776306771459534,0.13191559378509191,-0.052973213239941863,0.32506321527143722
8.4295659999999994,0.10255200021431474,0.19771039202535184,0.0880941285046834,0.13272478938987725,-0.042255300829304066,0.34870498188541665
8.4319679999999995,0.10302678898413502,0.19762176700556502,0.088413962127565568,0.13359077251806944,-0.031537388418666268,0.37234674849939653
8.4343699999999995,0.10350139579571292,0.19755888641138858,0.088735944043737275,0.1345135431696684,-0.02081947600802847,0.3959885151133764
8.4367719999999995,0.10397588248715878,0.19752175024282245,0.08906021065682973,0.1354931013446741,-0.010101563597390673,0.41963028172735584
8.4391739999999995,0.10445031089658288,0.1975103584998667,0.089386898370474172,0.13652944704308662,0.00061634881324712509,0.44327204834133571
8.4415759999999995,0.10492474286209558,0.19752471118252132,0.089716143588301794,0.13762258026490592,0.011334261223885145,0.46691381495531559
8.4439779999999995,0.10539924022180716,0.19756480829078626,0.09004808271394385,0.13877250101013194,0.022052173634522942,0.49055558156929502
8.4463799999999996,0.10587386481382796,0.19763064982466155,0.090382852151031562,0.13997920927876481,0.03277008604516074,0.51419734818327489
8.4487819999999996,0.10634867847626828,0.19772223578414722,0.090720588303196126,0.14124270507080444,0.043487998455798538,0.53783911479725477
8.4511839999999996,0.10682374304723843,0.1978395661692432,0.091061427574068779,0.14256298838625081,0.054205910866436335,0.5614808814112342
8.4535859999999996,0.10729912036484876,0.19798264097994955,0.091405506367280745,0.143940059225104,0.064923823277074133,0.58512264802521408
8.4559879999999996,0.10777487226720955,0.19815146021626626,0.091752961086463247,0.14537391758736398,0.075641735687711931,0.60876441463919395
8.4583899999999996,0.10825106059243114,0.19834602387819336,0.092103928135247523,0.1468645634730307,0.08635964809834995,0.63240618125317338
8.4607919999999996,0.10872774717862385,0.19856633196573076,0.092458543917264768,0.14841199688210424,0.097077560508987748,0.65604794786715326
8.4631939999999997,0.10920499386389798,0.19881238447887853,0.092816944836146234,0.15001621781458455,0.10779547291962555,0.67968971448113313
8.4655959999999997,0.10968286248636383,0.19908418141763665,0.093179267295523116,0.15167722627047167,0.11851338533026334,0.70333148109511301
8.4679979999999997,0.11016141488413173,0.19938172278200511,0.093545647699026652,0.15339502224976548,0.12923129774090114,0.72697324770909244
8.4703999999999997,0.11064071289531202,0.19970500857198392,0.093916222450288078,0.15516960575246613,0.13994921015153894,0.75061501432307232
8.4728019999999997,0.11112081835801499,0.20005403878757311,0.094291127952938592,0.15700097677857358,0.15066712256217674,0.77425678093705219
8.4752039999999997,0.11160179311035098,0.20042881342877261,0.094670500610609415,0.15888913532808774,0.16138503497281453,0.79789854755103162
8.4776059999999998,0.11208369899043027,0.20082933249558252,0.0950544768269318,0.16083408140100874,0.17210294738345255,0.8215403141650115
8.4800079999999998,0.11256659783636319,0.20125559598800274,0.095443193005536942,0.16283581499733651,0.18282085979409035,0.84518208077899137
8.4824099999999998,0.11305055148626009,0.20170760390603332,0.095836785550056092,0.16489433611707102,0.19353877220472815,0.86882384739297081
8.4848119999999998,0.11353562177823123,0.20218535624967426,0.096235390864120432,0.16700964476021235,0.20425668461536595,0.89246561400695068
8.4872139999999998,0.11402187055038696,0.20268885301892556,0.096639145351361214,0.16918174092676047,0.21497459702600374,0.91610738062093056
8.4896159999999998,0.11450935964083758,0.20321809421378717,0.09704818541540966,0.1714106246167153,0.22569250943664154,0.93974914723490999
8.4920179999999998,0.11499815088769344,0.20377307983425916,0.097462647459896995,0.17369629583007698,0.23641042184727934,0.96339091384888986
8.4944199999999999,0.11548830612906483,0.20435380988034155,0.097882667888454428,0.17603875456684545,0.24712833425791736,0.98703268046286974
8.4968219999999999,0.11597988720306204,0.20496028435203423,0.09830838310471321,0.17843800082702063,0.25784624666855516,1.0106744470768492
