"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
0.0088000000000000005,2702.2859180125306,-65925.961160496867,2702.2859180125297,-65925.961160496867,35.552983445384072,81,2702.2859180125324,-65925.961160496896,2702.2859180125329,-65925.96116049691,15.447016554615924,82
0.0096000000000000009,2647.4199312006599,-71210.124355097927,2647.419931200659,-71210.124355097912,35.470597792885286,81,2647.4199312006572,-71210.124355097942,2647.4199312006576,-71210.124355097956,15.529402207114718,82
0.010400000000000001,2588.3976918725166,-76314.404595396292,2588.3976918725157,-76314.404595396292,35.381971195943507,81,2588.3976918725161,-76314.404595396321,2588.3976918725166,-76314.404595396336,15.618028804056493,82
0.0112,2525.3682953270709,-81225.908026514735,2525.36829532707,-81225.90802651472,35.287327533034343,81,2525.3682953270704,-81225.908026514764,2525.3682953270704,-81225.908026514779,15.712672466965657,82
0.012,2458.4909592901895,-85932.227764527022,2458.4909592901886,-85932.227764527008,35.186905882264234,81,2458.490959290189,-85932.227764527051,2458.4909592901895,-85932.227764527066,15.813094117735766,82
0.012800000000000001,2387.9346217168472,-90421.475237322913,2387.9346217168463,-90421.475237322898,35.080959917438413,81,2387.9346217168481,-90421.475237322942,2387.9346217168486,-90421.475237322957,15.919040082561585,82
0.013600000000000001,2313.8775140391999,-94682.310216173471,2313.8775140391995,-94682.310216173442,34.969757267258871,81,2313.8775140391999,-94682.310216173501,2313.8775140391999,-94682.310216173515,16.030242732741129,82
0.014400000000000001,2236.5067109385,-98703.969462132969,2236.5067109384995,-98703.969462132955,34.853578839271002,81,2236.5067109385,-98703.969462132998,2236.5067109385,-98703.969462133013,16.146421160728998,82
0.0152,2156.0176577782404,-102476.29391491445,2156.0176577782399,-102476.29391491444,34.732718110266802,81,2156.0176577782404,-102476.29391491448,2156.0176577782404,-102476.29391491451,16.267281889733198,82
0.016,2072.6136768921842,-105989.75435555787,2072.6136768921833,-105989.75435555784,34.607480384936991,81,2072.6136768921838,-105989.7543555579,2072.6136768921838,-105989.75435555792,16.392519615063009,82
0.016800000000000002,1986.5054539745061,-109235.47547806405,1986.5054539745051,-109235.47547806402,34.478182024644873,81,1986.5054539745056,-109235.47547806408,1986.5054539745056,-109235.47547806409,16.521817975355127,82
0.017600000000000001,1897.910505869459,-112205.25830918802,1897.9105058694583,-112205.25830918799,34.345149648270095,81,1897.9105058694608,-112205.25830918805,1897.9105058694613,-112205.25830918808,16.654850351729902,82
0.0184,1807.0526311049325,-114891.60091975694,1807.0526311049316,-114891.60091975692,34.208719307140989,81,1807.0526311049318,-114891.60091975698,1807.0526311049321,-114891.60091975699,16.791280692859011,82
0.019200000000000002,1714.1613445579464,-117287.7173751943,1714.1613445579455,-117287.71737519429,34.069235636139751,81,1714.161344557946,-117287.71737519435,1714.161344557946,-117287.71737519436,16.930764363860249,82
0.02,1619.4712976801688,-119387.55487737965,1619.4712976801684,-119387.55487737963,33.927050983124843,81,1619.4712976801684,-119387.55487737969,1619.4712976801684,-119387.55487737971,17.072949016875157,82
0.020800000000000003,1523.2216857479675,-121185.80905454181,1523.2216857479668,-121185.80905454178,33.782524518869693,81,1523.2216857479646,-121185.80905454185,1523.2216857479648,-121185.80905454187,17.217475481130311,82
0.021600000000000001,1425.6556436343908,-122677.93736056238,1425.6556436343901,-122677.93736056236,33.636021329766166,81,1425.6556436343901,-122677.93736056243,1425.6556436343903,-122677.93736056244,17.363978670233834,82
0.0224,1327.0196316293775,-123860.17054984167,1327.0196316293768,-123860.17054984166,33.487911495584655,81,1327.0196316293745,-123860.17054984171,1327.0196316293745,-123860.17054984173,17.512088504415349,82
0.023200000000000002,1227.5628128596657,-124729.52219873991,1227.562812859665,-124729.5221987399,33.338569154620444,81,1227.562812859665,-124729.52219873996,1227.562812859665,-124729.52219873997,17.661430845379556,82
0.024,1127.5364238811294,-125283.79624954273,1127.5364238811287,-125283.79624954272,33.188371558587939,81,1127.5364238811285,-125283.79624954278,1127.5364238811287,-125283.79624954281,17.811628441412061,82
0.024800000000000003,1027.1931400334149,-125521.59255789348,1027.1931400334145,-125521.59255789347,33.037698119650059,81,1027.1931400334142,-125521.59255789353,1027.1931400334142,-125521.59255789356,17.962301880349941,82
0.025600000000000001,927.49960158217232,-123066.22198029335,927.49960158217198,-123066.22198029335,32.886929451990198,81,927.4996015821697,-123066.22198029331,927.4996015821697,-123066.22198029331,18.113070548009805,82
0.0264,830.44456622860639,-119525.26994323017,830.44456622860616,-119525.26994323022,32.736446410347774,81,830.44456622860343,-119525.26994323013,830.44456622860343,-119525.26994323016,18.263553589652229,82
0.027200000000000002,736.32853916232671,-115724.19013912395,736.32853916232636,-115724.19013912394,32.586629127946082,81,736.32853916232841,-115724.19013912404,736.3285391623283,-115724.19013912405,18.413370872053914,82
0.028000000000000001,645.3464308620471,-111695.97427911324,645.34643086204642,-111695.97427911324,32.437856056242829,81,645.34643086204449,-111695.97427911317,645.34643086204437,-111695.9742791132,18.562143943757174,82
0.028800000000000003,557.66677114738127,-107473.52952007842,557.6667711473815,-107473.52952007837,32.290503008928823,81,557.66677114738286,-107473.5295200785,557.66677114738286,-107473.5295200785,18.709496991071173,82
0.029600000000000001,473.43190245198093,-103089.36579605109,473.43190245198048,-103089.36579605109,32.144942212590074,81,473.43190245198025,-103089.36579605109,473.43190245198014,-103089.3657960511,18.855057787409926,82
0.0304,392.7584194475296,-98575.293118638205,392.75841944752938,-98575.293118638219,32.001541366431042,81,392.75841944752904,-98575.293118638205,392.75841944752898,-98575.293118638219,18.998458633568958,82
0.031200000000000002,315.73784583803649,-93962.131838489237,315.73784583803615,-93962.131838489237,31.860662713434596,81,315.73784583803581,-93962.131838489237,315.73784583803581,-93962.131838489237,19.139337286565404,82
0.032000000000000001,242.4375368062681,-89279.438714055228,242.43753680626787,-89279.438714055184,31.722662125304783,81,242.4375368062673,-89279.438714055228,242.43753680626742,-89279.438714055228,19.277337874695217,82
0.032800000000000003,172.90179338522785,-84555.251459588515,172.90179338522751,-84555.2514595885,31.587888203504001,81,172.90179338522717,-84555.2514595885,172.90179338522711,-84555.2514595885,19.412111796495999,82
0.033600000000000005,107.15317296869148,-79815.8542432791,107.15317296869091,-79815.854243279129,31.45668139865548,81,107.15317296869068,-79815.854243279071,107.15317296869065,-79815.8542432791,19.54331860134452,82
0.0344,45.193978286748688,-75085.566380694596,45.193978286748575,-75085.566380694567,31.329373150535435,81,45.19397828674812,-75085.566380694581,45.193978286747992,-75085.566380694581,19.670626849464565,82
0.035200000000000002,-12.992094525900825,-70386.556220604951,-12.992094525901166,-70386.556220604951,31.206285050827443,81,-12.99209452590128,-70386.556220604936,-12.992094525901422,-70386.556220604951,19.793714949172557,82
0.036000000000000004,-67.43816963297968,-65738.681952360916,-67.438169632980021,-65738.681952360872,31.087728030753929,81,-67.438169632980248,-65738.681952360872,-67.438169632980376,-65738.681952360886,19.912271969246071,82
0.036799999999999999,-118.19228910538925,-61159.360779004928,-118.19228910538948,-61159.360779004906,30.974001575636926,81,-118.1922891053897,-61159.360779004892,-118.19228910538993,-61159.360779004906,20.025998424363074,82
0.037600000000000001,-165.31541760665323,-56663.467601130324,-165.31541760665368,-56663.467601130331,30.865392968372145,81,-165.3154176066538,-56663.467601130302,-165.31541760665385,-56663.467601130316,20.134607031627855,82
0.038400000000000004,-208.87937811852055,-52263.264046225471,-208.879378118521,-52263.264046225457,30.762176563727454,81,-208.87937811852123,-52263.264046225442,-208.87937811852123,-52263.264046225457,20.237823436272546,82
0.039199999999999999,-248.96474321112782,-47968.358360006292,-248.96474321112839,-47968.358360006278,30.664613095298932,81,-248.96474321112839,-47968.35836000627,-248.96474321112842,-47968.358360006278,20.335386904701068,82
0.040000000000000001,-285.65870664637043,-43785.696353296502,-285.65870664637066,-43785.696353296487,30.572949016875157,81,-285.65870664637089,-43785.696353296473,-285.65870664637089,-43785.69635329648,20.427050983124843,82
0.040800000000000003,-319.05296012816962,-39719.58327365396,-319.05296012817007,-39719.583273653952,30.487415879873573,81,-319.05296012816996,-39719.583273653931,-319.05296012817018,-39719.583273653945,20.512584120126427,82
0.041600000000000005,-349.24159977952593,-35771.736148456192,-349.24159977952627,-35771.736148456184,30.408229748421494,81,-349.24159977952638,-35771.736148456177,-349.24159977952638,-35771.736148456184,20.591770251578506,82
0.0424,-376.3190864361618,-31941.36582884565,-376.31908643616225,-31941.365828845635,30.335590653559368,81,-376.31908643616214,-31941.365828845632,-376.31908643616242,-31941.365828845639,20.664409346440632,82
0.043200000000000002,-400.37828310590123,-28225.287655007207,-400.37828310590135,-28225.287655007207,30.269682087945014,81,-400.37828310590169,-28225.287655007189,-400.3782831059018,-28225.287655007192,20.730317912054986,82
0.044000000000000004,-421.50859195945378,-24618.059365865673,-421.50859195945407,-24618.059365865662,30.210670542335244,81,-421.50859195945407,-24618.059365865654,-421.50859195945429,-24618.059365865658,20.789329457664756,82
0.0448,-439.79421200255109,-21112.144593457058,-439.79421200255092,-21112.144593457051,30.158705085015768,81,-439.79421200255149,-21112.144593457047,-439.79421200255155,-21112.144593457047,20.841294914984232,82
0.045600000000000002,-455.31253714418852,-17698.100016836135,-455.31253714418858,-17698.100016836128,30.113916985241744,81,-455.31253714418892,-17698.100016836121,-455.31253714418904,-17698.100016836128,20.886083014758256,82
0.046400000000000004,-468.13271273603192,-14364.784005120542,-468.13271273603198,-14364.784005120537,30.076419381640267,81,-468.1327127360322,-14364.784005120531,-468.13271273603237,-14364.784005120535,20.923580618359733,82
0.047199999999999999,-478.31436683115459,-11099.584356632182,-478.31436683115487,-11099.584356632178,30.046306996412383,81,-478.31436683115487,-11099.584356632173,-478.31436683115521,-11099.584356632176,20.953693003587617,82
0.048000000000000001,-485.90653041497103,-7888.6625433512218,-485.90653041497137,-7888.6625433512199,30.023655896056567,81,-485.90653041497137,-7888.6625433512163,-485.90653041497166,-7888.662543351219,20.976344103943433,82
0.048800000000000003,-490.94675871840388,-4717.2116990429167,-490.946758718404,-4717.2116990429149,30.008523299218158,81,-490.94675871840411,-4717.2116990429122,-490.94675871840457,-4717.211699042914,20.991476700781842,82
0.049600000000000005,-493.46046345518351,-1569.7254471998551,-493.46046345518391,-1569.7254471998549,30.000947432150099,81,-493.46046345518391,-1569.725447199854,-493.46046345518391,-1569.7254471998544,20.999052567849901,82
0.0504,-493.46046345518351,1569.7254471998322,-493.46046345518391,1569.7254471998319,30.000947432150099,81,-493.46046345518391,1569.725447199831,-493.46046345518391,1569.7254471998315,20.999052567849901,82
0.051200000000000002,-490.94675871840388,4717.2116990429495,-490.946758718404,4717.2116990429477,30.008523299218158,81,-490.94675871840411,4717.2116990429458,-490.94675871840457,4717.2116990429467,20.991476700781842,82
0.052000000000000005,-485.90653041497103,7888.6625433512536,-485.90653041497137,7888.6625433512527,30.023655896056567,81,-485.90653041497137,7888.6625433512481,-485.90653041497166,7888.6625433512509,20.976344103943433,82
0.0528,-478.31436683115459,11099.584356632162,-478.31436683115487,11099.584356632158,30.046306996412383,81,-478.31436683115487,11099.584356632151,-478.31436683115521,11099.584356632156,20.953693003587617,82
0.053600000000000002,-468.13271273603192,14364.784005120517,-468.13271273603198,14364.784005120513,30.076419381640267,81,-468.1327127360322,14364.784005120508,-468.13271273603237,14364.784005120509,20.923580618359733,82
0.054400000000000004,-455.31253714418852,17698.100016836168,-455.31253714418858,17698.100016836161,30.113916985241744,81,-455.31253714418892,17698.100016836153,-455.31253714418904,17698.100016836157,20.886083014758256,82
0.055200000000000006,-439.79421200255109,21112.144593457091,-439.79421200255092,21112.144593457084,30.158705085015768,81,-439.79421200255149,21112.144593457077,-439.79421200255155,21112.144593457077,20.841294914984232,82
0.056000000000000001,-421.50859195945378,24618.059365865647,-421.50859195945407,24618.059365865636,30.210670542335244,81,-421.50859195945407,24618.059365865629,-421.50859195945429,24618.059365865633,20.789329457664756,82
0.056800000000000003,-400.37828310590123,28225.287655007181,-400.37828310590135,28225.287655007181,30.269682087945014,81,-400.37828310590169,28225.287655007163,-400.3782831059018,28225.287655007167,20.730317912054986,82
0.057600000000000005,-376.3190864361618,31941.365828845624,-376.31908643616225,31941.36582884561,30.335590653559368,81,-376.31908643616214,31941.365828845606,-376.31908643616242,31941.365828845614,20.664409346440632,82
0.058400000000000001,-349.24159977952593,35771.736148456228,-349.24159977952627,35771.736148456213,30.408229748421494,81,-349.24159977952638,35771.736148456206,-349.24159977952638,35771.736148456213,20.591770251578506,82
0.059200000000000003,-319.05296012816962,39719.583273653938,-319.05296012817007,39719.583273653931,30.487415879873573,81,-319.05296012816996,39719.583273653909,-319.05296012817018,39719.583273653923,20.512584120126427,82
0.060000000000000005,-285.65870664637043,43785.696353296473,-285.65870664637066,43785.696353296466,30.572949016875157,81,-285.65870664637089,43785.696353296451,-285.65870664637089,43785.696353296458,20.427050983124843,82
0.0608,-248.96474321112919,47968.358360006234,-248.96474321112964,47968.358360006219,30.664613095298929,81,-248.96474321112976,47968.358360006205,-248.96474321112976,47968.358360006212,20.335386904701071,82
0.061600000000000002,-208.87937811852055,52263.264046225449,-208.879378118521,52263.264046225435,30.762176563727454,81,-208.87937811852123,52263.26404622542,-208.87937811852123,52263.264046225435,20.237823436272546,82
0.062400000000000004,-165.31541760665323,56663.467601130324,-165.31541760665368,56663.467601130331,30.865392968372145,81,-165.3154176066538,56663.467601130302,-165.31541760665385,56663.467601130316,20.134607031627855,82
0.063200000000000006,-118.19228910538925,61159.360779004914,-118.19228910538948,61159.360779004899,30.974001575636926,81,-118.1922891053897,61159.360779004885,-118.19228910538993,61159.360779004899,20.025998424363074,82
0.064000000000000001,-67.43816963297968,65738.68195236093,-67.438169632980021,65738.681952360886,31.087728030753929,81,-67.438169632980248,65738.681952360886,-67.438169632980376,65738.681952360901,19.912271969246071,82
0.064799999999999996,-12.992094525900825,70386.556220604936,-12.992094525901166,70386.556220604922,31.206285050827443,81,-12.99209452590128,70386.556220604907,-12.992094525901422,70386.556220604922,19.793714949172557,82
0.065600000000000006,45.193978286748688,75085.566380694596,45.193978286748575,75085.566380694567,31.329373150535435,81,45.19397828674812,75085.566380694581,45.193978286747992,75085.566380694581,19.670626849464565,82
0.066400000000000001,107.15317296869148,79815.854243279085,107.15317296869091,79815.854243279115,31.45668139865548,81,107.15317296869068,79815.854243279056,107.15317296869065,79815.854243279085,19.54331860134452,82
0.06720000000000001,172.90179338522785,84555.251459588515,172.90179338522751,84555.2514595885,31.587888203504001,81,172.90179338522717,84555.2514595885,172.90179338522711,84555.2514595885,19.412111796495999,82
0.068000000000000005,242.4375368062681,89279.438714055257,242.43753680626787,89279.438714055213,31.722662125304783,81,242.4375368062673,89279.438714055257,242.43753680626742,89279.438714055257,19.277337874695217,82
0.0688,315.73784583803649,93962.131838489237,315.73784583803615,93962.131838489237,31.860662713434596,81,315.73784583803581,93962.131838489237,315.73784583803581,93962.131838489237,19.139337286565404,82
0.069600000000000009,392.7584194475296,98575.293118638219,392.75841944752938,98575.293118638234,32.001541366431042,81,392.75841944752904,98575.293118638219,392.75841944752898,98575.293118638234,18.998458633568958,82
0.070400000000000004,473.43190245198093,103089.36579605108,473.43190245198048,103089.36579605108,32.144942212590074,81,473.4319024519782,103089.365796051,473.43190245197815,103089.365796051,18.85505778740993,82
0.071199999999999999,557.66677114738127,107473.52952007842,557.6667711473815,107473.52952007837,32.290503008928823,81,557.6667711473807,107473.52952007842,557.6667711473807,107473.52952007842,18.709496991071177,82
0.072000000000000008,645.3464308620471,111695.97427911324,645.34643086204642,111695.97427911324,32.437856056242829,81,645.34643086204449,111695.97427911317,645.34643086204437,111695.9742791132,18.562143943757174,82
0.072800000000000004,736.32853916233125,115724.19013912413,736.3285391623308,115724.1901391241,32.58662912794609,81,736.32853916232841,115724.19013912405,736.3285391623283,115724.19013912408,18.413370872053914,82
0.073599999999999999,830.44456622860162,119525.26994323003,830.44456622860162,119525.26994323009,32.736446410347767,81,830.44456622860343,119525.26994323013,830.44456622860343,119525.26994323016,18.263553589652229,82
0.074400000000000008,927.49960158217232,123066.22198029335,927.49960158217198,123066.22198029335,32.886929451990198,81,927.49960158217209,123066.2219802934,927.49960158217198,123066.2219802934,18.113070548009802,82
0.075200000000000003,1027.1931400334149,125521.59255789348,1027.1931400334145,125521.59255789347,33.037698119650059,81,1027.1931400334117,125521.59255789353,1027.1931400334117,125521.59255789356,17.962301880349944,82
0.075999999999999998,1127.5364238811294,125283.79624954273,1127.5364238811287,125283.79624954272,33.188371558587939,81,1127.5364238811285,125283.79624954278,1127.5364238811287,125283.79624954281,17.811628441412061,82
0.076800000000000007,1227.5628128596657,124729.52219873991,1227.562812859665,124729.5221987399,33.338569154620444,81,1227.562812859665,124729.52219873996,1227.562812859665,124729.52219873997,17.661430845379556,82
0.077600000000000002,1327.0196316293775,123860.17054984167,1327.0196316293768,123860.17054984166,33.487911495584655,81,1327.0196316293745,123860.17054984171,1327.0196316293745,123860.17054984173,17.512088504415349,82
0.078399999999999997,1425.6556436343908,122677.93736056238,1425.6556436343901,122677.93736056236,33.636021329766166,81,1425.6556436343878,122677.93736056243,1425.6556436343878,122677.93736056244,17.363978670233838,82
0.079200000000000007,1523.2216857479675,121185.80905454178,1523.2216857479668,121185.80905454177,33.782524518869693,81,1523.2216857479671,121185.80905454182,1523.2216857479671,121185.80905454185,17.217475481130307,82
0.080000000000000002,1619.4712976801688,119387.55487737965,1619.4712976801684,119387.55487737963,33.927050983124843,81,1619.4712976801684,119387.55487737969,1619.4712976801684,119387.55487737971,17.072949016875157,82
0.080800000000000011,1714.1613445579464,117287.7173751943,1714.1613445579455,117287.71737519429,34.069235636139751,81,1714.161344557946,117287.71737519435,1714.161344557946,117287.71737519436,16.930764363860249,82
0.081600000000000006,1807.0526311049325,114891.60091975695,1807.0526311049316,114891.60091975694,34.208719307140989,81,1807.0526311049318,114891.60091975699,1807.0526311049321,114891.60091975701,16.791280692859011,82
0.082400000000000001,1897.910505869459,112205.25830918802,1897.9105058694583,112205.25830918799,34.345149648270095,81,1897.9105058694608,112205.25830918805,1897.9105058694613,112205.25830918808,16.654850351729902,82
0.08320000000000001,1986.5054539745061,109235.47547806401,1986.5054539745051,109235.47547806399,34.478182024644873,81,1986.5054539745079,109235.47547806404,1986.5054539745081,109235.47547806407,16.521817975355123,82
0.084000000000000005,2072.6136768921842,105989.75435555787,2072.6136768921833,105989.75435555784,34.607480384936991,81,2072.6136768921838,105989.7543555579,2072.6136768921838,105989.75435555792,16.392519615063009,82
0.0848,2156.0176577782404,102476.29391491447,2156.0176577782399,102476.29391491445,34.732718110266802,81,2156.0176577782404,102476.29391491451,2156.0176577782404,102476.29391491452,16.267281889733198,82
0.085600000000000009,2236.5067109385,98703.969462132969,2236.5067109384995,98703.969462132955,34.853578839271002,81,2236.5067109385,98703.969462132998,2236.5067109385,98703.969462133013,16.146421160728998,82
0.086400000000000005,2313.8775140391999,94682.310216173501,2313.8775140391995,94682.310216173486,34.969757267258871,81,2313.8775140391972,94682.31021617353,2313.8775140391976,94682.310216173559,16.030242732741133,82
0.0872,2387.9346217168472,90421.475237322913,2387.9346217168463,90421.475237322898,35.080959917438413,81,2387.9346217168481,90421.475237322942,2387.9346217168486,90421.475237322957,15.919040082561585,82
0.088000000000000009,2458.4909592901895,85932.227764526979,2458.4909592901886,85932.227764526964,35.186905882264234,81,2458.490959290189,85932.227764527008,2458.4909592901895,85932.227764527022,15.813094117735766,82
0.088800000000000004,2525.3682953270709,81225.908026514779,2525.36829532707,81225.908026514764,35.287327533034343,81,2525.3682953270704,81225.908026514793,2525.3682953270704,81225.908026514808,15.712672466965657,82
0.089599999999999999,2588.3976918725166,76314.404595396336,2588.3976918725157,76314.404595396321,35.381971195943507,81,2588.3976918725152,76314.404595396365,2588.3976918725152,76314.40459539638,15.618028804056495,82
0.090400000000000008,2647.4199312006549,71210.124355097956,2647.4199312006544,71210.124355097942,35.470597792885279,81,2647.4199312006572,71210.124355097971,2647.4199312006576,71210.124355097985,15.529402207114718,82
0.091200000000000003,2702.2859180125351,65925.961160496809,2702.2859180125342,65925.961160496809,35.552983445384079,81,2702.2859180125324,65925.961160496838,2702.2859180125329,65925.961160496852,15.447016554615924,82
0.091999999999999998,2752.8570560637468,60475.263266424357,2752.8570560637459,60475.263266424343,35.62892004013159,81,2752.8570560637477,60475.263266424379,2752.8570560637481,60475.263266424387,15.371079959868409,82
0.092800000000000007,2799.0055982706181,54871.799608815774,2799.0055982706176,54871.79960881576,35.698215754699113,81,2799.0055982706181,54871.799608815789,2799.0055982706185,54871.799608815796,15.301784245300887,82
0.093600000000000003,2840.6149694103906,49129.725023183593,2840.6149694103897,49129.725023183586,35.760695542097608,81,2840.6149694103924,49129.725023183608,2840.6149694103929,49129.725023183615,15.239304457902389,82
0.094399999999999998,2877.5800606003795,43263.544488273998,2877.5800606003791,43263.54448827399,35.816201572961624,81,2877.5800606003772,43263.544488274012,2877.5800606003777,43263.544488274019,15.183798427038379,82
0.095200000000000007,2909.8074948121066,37288.076485231941,2909.8074948121057,37288.076485231933,35.864593634239931,81,2909.8074948121052,37288.076485231948,2909.8074948121052,37288.076485231955,15.135406365760071,82
0.096000000000000002,2937.2158627498025,31218.415564831907,2937.2158627498015,31218.415564831899,35.905749483385897,81,2937.2158627497997,31218.415564831914,2937.2158627498002,31218.415564831921,15.094250516614107,82
0.096800000000000011,2959.7359284973377,25069.894217332341,2959.7359284973368,25069.894217332338,35.939565157152742,81,2959.7359284973363,25069.894217332348,2959.7359284973368,25069.894217332352,15.060434842847259,82
0.097600000000000006,2977.3108044141673,18858.044141274808,2977.3108044141663,18858.044141274804,35.965955234213745,81,2977.3108044141659,18858.044141274811,2977.3108044141663,18858.044141274815,15.034044765786257,82
0.098400000000000001,2989.8960948384311,12598.557009065136,2989.8960948384301,12598.557009065134,35.984853050943897,81,2989.8960948384333,12598.557009065142,2989.8960948384338,12598.557009065144,15.015146949056099,82
0.09920000000000001,2997.4600082342745,6307.2448284473321,2997.4600082342736,6307.2448284473312,35.99621086981805,81,2997.4600082342758,6307.2448284473339,2997.4600082342758,6307.2448284473357,15.003789130181948,82
0.10000000000000001,2999.9834375,3.8432938640745689e-11,2999.9834374999991,3.8432938640745683e-11,36,81,2999.9834375,3.8432938640745702e-11,2999.9834375000005,3.8432938640745709e-11,15,82
0.1008,2997.4600082342745,-6307.2448284473667,2997.4600082342736,-6307.2448284473658,35.99621086981805,81,2997.4600082342758,-6307.2448284473685,2997.4600082342758,-6307.2448284473694,15.003789130181948,82
0.10160000000000001,2989.8960948384311,-12598.557009065169,2989.8960948384301,-12598.557009065167,35.984853050943897,81,2989.8960948384333,-12598.557009065174,2989.8960948384338,-12598.557009065176,15.015146949056099,82
0.1024,2977.3108044141673,-18858.044141274731,2977.3108044141663,-18858.044141274728,35.965955234213745,81,2977.3108044141659,-18858.044141274735,2977.3108044141663,-18858.044141274739,15.034044765786257,82
0.1032,2959.7359284973377,-25069.894217332374,2959.7359284973368,-25069.89421733237,35.939565157152742,81,2959.7359284973363,-25069.894217332381,2959.7359284973368,-25069.894217332385,15.060434842847259,82
0.10400000000000001,2937.2158627497975,-31218.415564831932,2937.2158627497965,-31218.415564831928,35.90574948338589,81,2937.2158627497997,-31218.415564831943,2937.2158627498002,-31218.41556483195,15.094250516614107,82
0.1048,2909.8074948121066,-37288.07648523197,2909.8074948121057,-37288.076485231963,35.864593634239931,81,2909.8074948121039,-37288.076485231984,2909.8074948121043,-37288.076485231992,15.135406365760073,82
0.1056,2877.5800606003795,-43263.544488274034,2877.5800606003791,-43263.544488274027,35.816201572961624,81,2877.5800606003772,-43263.544488274048,2877.5800606003777,-43263.544488274056,15.183798427038379,82
0.10640000000000001,2840.6149694103906,-49129.725023183732,2840.6149694103897,-49129.725023183724,35.760695542097608,81,2840.6149694103915,-49129.725023183753,2840.6149694103915,-49129.725023183761,15.23930445790239,82
0.1072,2799.0055982706181,-54871.799608815796,2799.0055982706176,-54871.799608815789,35.698215754699113,81,2799.0055982706181,-54871.799608815818,2799.0055982706185,-54871.799608815825,15.301784245300887,82
0.108,2752.8570560637468,-60475.263266424183,2752.8570560637459,-60475.263266424176,35.62892004013159,81,2752.857056063749,-60475.263266424205,2752.857056063749,-60475.263266424219,15.371079959868407,82
0.10880000000000001,2702.2859180125351,-65925.96116049675,2702.2859180125342,-65925.961160496736,35.552983445384079,81,2702.2859180125338,-65925.961160496765,2702.2859180125338,-65925.961160496779,15.447016554615923,82
0.1096,2647.4199312006599,-71210.124355097898,2647.419931200659,-71210.124355097883,35.470597792885286,81,2647.4199312006572,-71210.124355097912,2647.4199312006576,-71210.124355097927,15.529402207114718,82
0.11040000000000001,2588.3976918725166,-76314.404595396278,2588.3976918725157,-76314.404595396263,35.381971195943507,81,2588.3976918725161,-76314.404595396292,2588.3976918725166,-76314.404595396307,15.618028804056493,82
0.11120000000000001,2525.3682953270709,-81225.908026514808,2525.36829532707,-81225.908026514793,35.287327533034343,81,2525.3682953270704,-81225.908026514822,2525.3682953270704,-81225.908026514837,15.712672466965657,82
