"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
0.015599999999999999,0.015599999999999999,-5.9220000000000006,-5.9220000000000006,-5.9220000000000006,-5.9220000000000006,-5.9220000000000006,5,5,5,5,5
0.016799999999999999,0.016799999999999999,-5.9160000000000004,-5.9160000000000004,-5.9160000000000004,-5.9160000000000004,-5.9160000000000004,5,5,5,5,5
0.017999999999999999,0.017999999999999999,-5.9100000000000001,-5.9100000000000001,-5.9100000000000001,-5.9100000000000001,-5.9100000000000001,5,5,5,5,5
0.019199999999999998,0.019199999999999998,-5.9039999999999999,-5.9039999999999999,-5.9039999999999999,-5.9039999999999999,-5.9039999999999999,5,5,5,5,5
0.020399999999999998,0.020399999999999998,-5.8979999999999997,-5.8979999999999997,-5.8979999999999997,-5.8980000000000015,-5.8979999999999997,5,5,5,5,5
0.021599999999999998,0.021599999999999998,-5.8919999999999995,-5.8919999999999995,-5.8919999999999995,-5.8919999999999977,-5.8919999999999995,5,5,5,5,5
0.022799999999999997,0.022799999999999997,-5.886000000000001,-5.886000000000001,-5.886000000000001,-5.886000000000001,-5.886000000000001,5,5,5,5,5
0.023999999999999997,0.023999999999999997,-5.879999999999999,-5.879999999999999,-5.879999999999999,-5.879999999999999,-5.879999999999999,5,5,5,5,5
0.025199999999999997,0.025199999999999997,-5.8740000000000006,-5.8740000000000006,-5.8740000000000006,-5.8740000000000006,-5.8740000000000006,5,5,5,5,5
0.026399999999999996,0.026399999999999996,-5.8680000000000003,-5.8680000000000003,-5.8680000000000003,-5.8680000000000003,-5.8680000000000003,5,5,5,5,5
0.027599999999999996,0.027599999999999996,-5.8620000000000001,-5.8620000000000001,-5.8620000000000001,-5.8619999999999983,-5.8620000000000001,5,5,5,5,5
0.028799999999999999,0.028799999999999999,-5.8559999999999999,-5.8559999999999999,-5.8559999999999999,-5.8559999999999999,-5.8559999999999999,5,5,5,5,5
0.029999999999999999,0.029999999999999999,-5.8499999999999996,-5.8499999999999996,-5.8499999999999996,-5.8499999999999996,-5.8499999999999996,5,5,5,5,5
0.031199999999999999,0.031199999999999999,-5.8440000000000012,-5.8440000000000012,-5.8440000000000012,-5.8440000000000012,-5.8440000000000012,5,5,5,5,5
0.032399999999999998,0.032399999999999998,-5.838000000000001,-5.838000000000001,-5.838000000000001,-5.838000000000001,-5.838000000000001,5,5,5,5,5
0.033599999999999998,0.033599999999999998,-5.831999999999999,-5.831999999999999,-5.831999999999999,-5.8319999999999972,-5.831999999999999,5,5,5,5,5
0.034799999999999998,0.034799999999999998,-5.8260000000000005,-5.8260000000000005,-5.8260000000000005,-5.8260000000000005,-5.8260000000000005,5,5,5,5,5
0.035999999999999997,0.035999999999999997,-5.8200000000000003,-5.8200000000000003,-5.8200000000000003,-5.8200000000000003,-5.8200000000000003,5,5,5,5,5
0.037199999999999997,0.037199999999999997,-5.8140000000000001,-5.8140000000000001,-5.8140000000000001,-5.8140000000000001,-5.8140000000000001,5,5,5,5,5
0.038399999999999997,0.038399999999999997,-5.8079999999999998,-5.8079999999999998,-5.8079999999999998,-5.8079999999999998,-5.8079999999999998,5,5,5,5,5
0.039599999999999996,0.039599999999999996,-5.8019999999999996,-5.8019999999999996,-5.8019999999999996,-5.8019999999999996,-5.8019999999999996,5,5,5,5,5
0.040799999999999996,0.040799999999999996,-5.7959999999999994,-5.7959999999999994,-5.7959999999999994,-5.7959999999999994,-5.7959999999999994,5,5,5,5,5
0.041999999999999996,0.041999999999999996,-5.7899999999999991,-5.7899999999999991,-5.7899999999999991,-5.7899999999999991,-5.7899999999999991,5,5,5,5,5
0.043199999999999995,0.043199999999999995,-5.7840000000000007,-5.7840000000000007,-5.7840000000000007,-5.7840000000000007,-5.7840000000000007,5,5,5,5,5
0.044399999999999995,0.044399999999999995,-5.7780000000000005,-5.7780000000000005,-5.7780000000000005,-5.7780000000000005,-5.7780000000000005,5,5,5,5,5
0.045599999999999995,0.045599999999999995,-5.7720000000000002,-5.7720000000000002,-5.7720000000000002,-5.7720000000000002,-5.7720000000000002,5,5,5,5,5
0.046799999999999994,0.046799999999999994,-5.766,-5.766,-5.766,-5.766,-5.766,5,5,5,5,5
0.047999999999999994,0.047999999999999994,-5.7599999999999998,-5.7599999999999998,-5.7599999999999998,-5.7599999999999998,-5.7599999999999998,5,5,5,5,5
0.049199999999999994,0.049199999999999994,-5.7540000000000013,-5.7540000000000013,-5.7540000000000013,-5.7540000000000013,-5.7540000000000013,5,5,5,5,5
0.050399999999999993,0.050399999999999993,-5.7479999999999993,-5.7479999999999993,-5.7479999999999993,-5.7479999999999993,-5.7479999999999993,5,5,5,5,5
0.051599999999999993,0.051599999999999993,-5.7419999999999991,-5.7419999999999991,-5.7419999999999991,-5.7419999999999991,-5.7419999999999991,5,5,5,5,5
0.052799999999999993,0.052799999999999993,-5.7360000000000007,-5.7360000000000007,-5.7360000000000007,-5.7359999999999989,-5.7360000000000007,5,5,5,5,5
0.053999999999999992,0.053999999999999992,-5.7300000000000004,-5.7300000000000004,-5.7300000000000004,-5.7300000000000004,-5.7300000000000004,5,5,5,5,5
0.055199999999999992,0.055199999999999992,-5.7240000000000002,-5.7240000000000002,-5.7240000000000002,-5.7240000000000002,-5.7240000000000002,5,5,5,5,5
0.056399999999999992,0.056399999999999992,-5.718,-5.718,-5.718,-5.718,-5.718,5,5,5,5,5
0.057599999999999998,0.057599999999999998,-5.7119999999999997,-5.7119999999999997,-5.7119999999999997,-5.7119999999999997,-5.7119999999999997,5,5,5,5,5
0.058799999999999998,0.058799999999999998,-5.7059999999999995,-5.7059999999999995,-5.7059999999999995,-5.7059999999999995,-5.7059999999999995,5,5,5,5,5
0.059999999999999998,0.059999999999999998,-5.6999999999999993,-5.6999999999999993,-5.6999999999999993,-5.6999999999999993,-5.6999999999999993,5,5,5,5,5
0.061199999999999997,0.061199999999999997,-5.6940000000000008,-5.6940000000000008,-5.6940000000000008,-5.6940000000000008,-5.6940000000000008,5,5,5,5,5
0.062399999999999997,0.062399999999999997,-5.6880000000000006,-5.6880000000000006,-5.6880000000000006,-5.6880000000000006,-5.6880000000000006,5,5,5,5,5
0.06359999999999999,0.06359999999999999,-5.6819999999999986,-5.6819999999999986,-5.6819999999999986,-5.6819999999999986,-5.6819999999999986,5,5,5,5,5
0.064799999999999996,0.064799999999999996,-5.6760000000000002,-5.6760000000000002,-5.6760000000000002,-5.6760000000000002,-5.6760000000000002,5,5,5,5,5
0.065999999999999989,0.065999999999999989,-5.6699999999999999,-5.6699999999999999,-5.6699999999999999,-5.6699999999999999,-5.6699999999999999,5,5,5,5,5
0.067199999999999996,0.067199999999999996,-5.6639999999999997,-5.6639999999999997,-5.6639999999999997,-5.6639999999999997,-5.6639999999999997,5,5,5,5,5
0.068399999999999989,0.068399999999999989,-5.6579999999999995,-5.6579999999999995,-5.6579999999999995,-5.6580000000000013,-5.6579999999999995,5,5,5,5,5
0.069599999999999995,0.069599999999999995,-5.652000000000001,-5.652000000000001,-5.652000000000001,-5.652000000000001,-5.652000000000001,5,5,5,5,5
0.070799999999999988,0.070799999999999988,-5.6460000000000008,-5.6460000000000008,-5.6460000000000008,-5.6460000000000008,-5.6460000000000008,5,5,5,5,5
0.071999999999999995,0.071999999999999995,-5.6400000000000006,-5.6400000000000006,-5.6400000000000006,-5.6399999999999988,-5.6400000000000006,5,5,5,5,5
0.073199999999999987,0.073199999999999987,-5.6340000000000003,-5.6340000000000003,-5.6340000000000003,-5.6340000000000003,-5.6340000000000003,5,5,5,5,5
0.074399999999999994,0.074399999999999994,-5.6280000000000001,-5.6280000000000001,-5.6280000000000001,-5.6280000000000019,-5.6280000000000001,5,5,5,5,5
0.075599999999999987,0.075599999999999987,-5.6219999999999999,-5.6219999999999999,-5.6219999999999999,-5.6219999999999999,-5.6219999999999999,5,5,5,5,5
0.076799999999999993,0.076799999999999993,-5.6159999999999997,-5.6159999999999997,-5.6159999999999997,-5.6159999999999997,-5.6159999999999997,5,5,5,5,5
0.078,0.078,-5.6099999999999994,-5.6099999999999994,-5.6099999999999994,-5.6099999999999994,-5.6099999999999994,5,5,5,5,5
0.079199999999999993,0.079199999999999993,-5.604000000000001,-5.604000000000001,-5.604000000000001,-5.604000000000001,-5.604000000000001,5,5,5,5,5
0.080399999999999999,0.080399999999999999,-5.597999999999999,-5.597999999999999,-5.597999999999999,-5.597999999999999,-5.597999999999999,5,5,5,5,5
0.081599999999999992,0.081599999999999992,-5.5920000000000005,-5.5920000000000005,-5.5920000000000005,-5.5920000000000005,-5.5920000000000005,5,5,5,5,5
0.082799999999999999,0.082799999999999999,-5.5860000000000003,-5.5860000000000003,-5.5860000000000003,-5.5860000000000003,-5.5860000000000003,5,5,5,5,5
0.083999999999999991,0.083999999999999991,-5.5800000000000001,-5.5800000000000001,-5.5800000000000001,-5.5800000000000001,-5.5800000000000001,5,5,5,5,5
0.085199999999999998,0.085199999999999998,-5.5739999999999998,-5.5739999999999998,-5.5739999999999998,-5.5739999999999998,-5.5739999999999998,5,5,5,5,5
0.086399999999999991,0.086399999999999991,-5.5679999999999996,-5.5679999999999996,-5.5679999999999996,-5.5679999999999996,-5.5679999999999996,5,5,5,5,5
0.087599999999999997,0.087599999999999997,-5.5620000000000012,-5.5620000000000012,-5.5620000000000012,-5.5620000000000029,-5.5620000000000012,5,5,5,5,5
0.08879999999999999,0.08879999999999999,-5.5560000000000009,-5.5560000000000009,-5.5560000000000009,-5.5560000000000009,-5.5560000000000009,5,5,5,5,5
0.089999999999999997,0.089999999999999997,-5.5499999999999989,-5.5499999999999989,-5.5499999999999989,-5.5499999999999989,-5.5499999999999989,5,5,5,5,5
0.091199999999999989,0.091199999999999989,-5.5440000000000005,-5.5440000000000005,-5.5440000000000005,-5.5440000000000005,-5.5440000000000005,5,5,5,5,5
0.092399999999999996,0.092399999999999996,-5.5380000000000003,-5.5380000000000003,-5.5380000000000003,-5.5380000000000003,-5.5380000000000003,5,5,5,5,5
0.093599999999999989,0.093599999999999989,-5.532,-5.532,-5.532,-5.5320000000000018,-5.532,5,5,5,5,5
0.094799999999999995,0.094799999999999995,-5.5259999999999998,-5.5259999999999998,-5.5259999999999998,-5.525999999999998,-5.5259999999999998,5,5,5,5,5
0.095999999999999988,0.095999999999999988,-5.5199999999999996,-5.5199999999999996,-5.5199999999999996,-5.5199999999999996,-5.5199999999999996,5,5,5,5,5
0.097199999999999995,0.097199999999999995,-5.5139999999999993,-5.5139999999999993,-5.5139999999999993,-5.5140000000000011,-5.5139999999999993,5,5,5,5,5
0.098399999999999987,0.098399999999999987,-5.5079999999999991,-5.5079999999999991,-5.5079999999999991,-5.5079999999999991,-5.5079999999999991,5,5,5,5,5
0.099599999999999994,0.099599999999999994,-5.5020000000000007,-5.5020000000000007,-5.5020000000000007,-5.5020000000000007,-5.5020000000000007,5,5,5,5,5
0.10079999999999999,0.10079999999999999,-5.4960000000000004,-5.4960000000000004,-5.4960000000000004,-5.4959999999999987,-5.4960000000000004,5,5,5,5,5
0.10199999999999999,0.10199999999999999,-5.4900000000000002,-5.4900000000000002,-5.4900000000000002,-5.4900000000000002,-5.4900000000000002,5,5,5,5,5
0.10319999999999999,0.10319999999999999,-5.484,-5.484,-5.484,-5.484,-5.484,5,5,5,5,5
0.10439999999999999,0.10439999999999999,-5.4779999999999998,-5.4779999999999998,-5.4779999999999998,-5.4779999999999998,-5.4779999999999998,5,5,5,5,5
0.10559999999999999,0.10559999999999999,-5.4720000000000013,-5.4720000000000013,-5.4720000000000013,-5.4720000000000013,-5.4720000000000013,5,5,5,5,5
0.10679999999999999,0.10679999999999999,-5.4659999999999993,-5.4659999999999993,-5.4659999999999993,-5.4659999999999993,-5.4659999999999993,5,5,5,5,5
0.10799999999999998,0.10799999999999998,-5.4599999999999991,-5.4599999999999991,-5.4599999999999991,-5.4599999999999991,-5.4599999999999991,5,5,5,5,5
0.10919999999999999,0.10919999999999999,-5.4540000000000006,-5.4540000000000006,-5.4540000000000006,-5.4540000000000006,-5.4540000000000006,5,5,5,5,5
0.11039999999999998,0.11039999999999998,-5.4480000000000004,-5.4480000000000004,-5.4480000000000004,-5.4480000000000004,-5.4480000000000004,5,5,5,5,5
0.11159999999999999,0.11159999999999999,-5.4420000000000002,-5.4420000000000002,-5.4420000000000002,-5.4420000000000002,-5.4420000000000002,5,5,5,5,5
0.11279999999999998,0.11279999999999998,-5.4359999999999999,-5.4359999999999999,-5.4359999999999999,-5.4359999999999999,-5.4359999999999999,5,5,5,5,5
0.11399999999999999,0.11399999999999999,-5.4299999999999997,-5.4299999999999997,-5.4299999999999997,-5.4299999999999997,-5.4299999999999997,5,5,5,5,5
0.1152,0.1152,-5.4239999999999995,-5.4239999999999995,-5.4239999999999995,-5.4239999999999995,-5.4239999999999995,5,5,5,5,5
0.11639999999999999,0.11639999999999999,-5.4179999999999993,-5.4179999999999993,-5.4179999999999993,-5.418000000000001,-5.4179999999999993,5,5,5,5,5
0.1176,0.1176,-5.4120000000000008,-5.4120000000000008,-5.4120000000000008,-5.4120000000000008,-5.4120000000000008,5,5,5,5,5
0.11879999999999999,0.11879999999999999,-5.4060000000000006,-5.4060000000000006,-5.4060000000000006,-5.4060000000000006,-5.4060000000000006,5,5,5,5,5
0.12,0.12,-5.3999999999999986,-5.3999999999999986,-5.3999999999999986,-5.3999999999999986,-5.3999999999999986,5,5,5,5,5
0.12119999999999999,0.12119999999999999,-5.3940000000000001,-5.3940000000000001,-5.3940000000000001,-5.3940000000000001,-5.3940000000000001,5,5,5,5,5
0.12239999999999999,0.12239999999999999,-5.3879999999999999,-5.3879999999999999,-5.3879999999999999,-5.3879999999999999,-5.3879999999999999,5,5,5,5,5
0.12359999999999999,0.12359999999999999,-5.3819999999999997,-5.3819999999999997,-5.3819999999999997,-5.3819999999999997,-5.3819999999999997,5,5,5,5,5
0.12479999999999999,0.12479999999999999,-5.3759999999999994,-5.3759999999999994,-5.3759999999999994,-5.3759999999999994,-5.3759999999999994,5,5,5,5,5
0.126,0.126,-5.370000000000001,-5.370000000000001,-5.370000000000001,-5.370000000000001,-5.370000000000001,5,5,5,5,5
0.12719999999999998,0.12719999999999998,-5.3640000000000008,-5.3640000000000008,-5.3640000000000008,-5.3640000000000008,-5.3640000000000008,5,5,5,5,5
0.12839999999999999,0.12839999999999999,-5.3580000000000005,-5.3580000000000005,-5.3580000000000005,-5.3580000000000005,-5.3580000000000005,5,5,5,5,5
0.12959999999999999,0.12959999999999999,-5.3520000000000003,-5.3520000000000003,-5.3520000000000003,-5.3520000000000003,-5.3520000000000003,5,5,5,5,5
0.1308,0.1308,-5.3460000000000001,-5.3460000000000001,-5.3460000000000001,-5.3460000000000001,-5.3460000000000001,5,5,5,5,5
0.13199999999999998,0.13199999999999998,-5.3399999999999999,-5.3399999999999999,-5.3399999999999999,-5.3399999999999999,-5.3399999999999999,5,5,5,5,5
0.13319999999999999,0.13319999999999999,-5.3339999999999996,-5.3339999999999996,-5.3339999999999996,-5.3339999999999996,-5.3339999999999996,5,5,5,5,5
0.13439999999999999,0.13439999999999999,-5.3279999999999994,-5.3279999999999994,-5.3279999999999994,-5.3279999999999994,-5.3279999999999994,5,5,5,5,5
0.1356,0.1356,-5.322000000000001,-5.322000000000001,-5.322000000000001,-5.322000000000001,-5.322000000000001,5,5,5,5,5
0.13679999999999998,0.13679999999999998,-5.3159999999999989,-5.3159999999999989,-5.3159999999999989,-5.3159999999999989,-5.3159999999999989,5,5,5,5,5
0.13799999999999998,0.13799999999999998,-5.3100000000000005,-5.3100000000000005,-5.3100000000000005,-5.3100000000000005,-5.3100000000000005,5,5,5,5,5
0.13919999999999999,0.13919999999999999,-5.3040000000000003,-5.3040000000000003,-5.3040000000000003,-5.3040000000000003,-5.3040000000000003,5,5,5,5,5
0.1404,0.1404,-5.298,-5.298,-5.298,-5.298,-5.298,5,5,5,5,5
0.14159999999999998,0.14159999999999998,-5.2919999999999998,-5.2919999999999998,-5.2919999999999998,-5.2920000000000016,-5.2919999999999998,5,5,5,5,5
0.14279999999999998,0.14279999999999998,-5.2859999999999996,-5.2859999999999996,-5.2859999999999996,-5.2859999999999996,-5.2859999999999996,5,5,5,5,5
0.14399999999999999,0.14399999999999999,-5.2800000000000011,-5.2800000000000011,-5.2800000000000011,-5.2800000000000011,-5.2800000000000011,5,5,5,5,5
0.1452,0.1452,-5.2740000000000009,-5.2740000000000009,-5.2740000000000009,-5.2740000000000009,-5.2740000000000009,5,5,5,5,5
0.14639999999999997,0.14639999999999997,-5.2680000000000007,-5.2680000000000007,-5.2680000000000007,-5.2680000000000007,-5.2680000000000007,5,5,5,5,5
0.14759999999999998,0.14759999999999998,-5.2620000000000005,-5.2620000000000005,-5.2620000000000005,-5.2620000000000022,-5.2620000000000005,5,5,5,5,5
0.14879999999999999,0.14879999999999999,-5.2560000000000002,-5.2560000000000002,-5.2560000000000002,-5.2559999999999985,-5.2560000000000002,5,5,5,5,5
0.14999999999999999,0.14999999999999999,-5.25,-5.25,-5.25,-5.25,-5.25,5,5,5,5,5
0.15119999999999997,0.15119999999999997,-5.2439999999999998,-5.2439999999999998,-5.2439999999999998,-5.2439999999999998,-5.2439999999999998,5,5,5,5,5
0.15239999999999998,0.15239999999999998,-5.2379999999999995,-5.2379999999999995,-5.2379999999999995,-5.2379999999999995,-5.2379999999999995,5,5,5,5,5
0.15359999999999999,0.15359999999999999,-5.2319999999999993,-5.2319999999999993,-5.2319999999999993,-5.2319999999999993,-5.2319999999999993,5,5,5,5,5
0.15479999999999999,0.15479999999999999,-5.2259999999999991,-5.2259999999999991,-5.2259999999999991,-5.2259999999999991,-5.2259999999999991,5,5,5,5,5
0.156,0.156,-5.2200000000000006,-5.2200000000000006,-5.2200000000000006,-5.2200000000000006,-5.2200000000000006,5,5,5,5,5
0.15719999999999998,0.15719999999999998,-5.2140000000000004,-5.2140000000000004,-5.2140000000000004,-5.2140000000000004,-5.2140000000000004,5,5,5,5,5
0.15839999999999999,0.15839999999999999,-5.2080000000000002,-5.2080000000000002,-5.2080000000000002,-5.2080000000000002,-5.2080000000000002,5,5,5,5,5
0.15959999999999999,0.15959999999999999,-5.202,-5.202,-5.202,-5.202,-5.202,5,5,5,5,5
0.1608,0.1608,-5.1959999999999997,-5.1959999999999997,-5.1959999999999997,-5.1959999999999997,-5.1959999999999997,5,5,5,5,5
0.16199999999999998,0.16199999999999998,-5.1900000000000013,-5.1900000000000013,-5.1900000000000013,-5.1900000000000013,-5.1900000000000013,5,5,5,5,5
0.16319999999999998,0.16319999999999998,-5.1839999999999993,-5.1839999999999993,-5.1839999999999993,-5.1839999999999993,-5.1839999999999993,5,5,5,5,5
0.16439999999999999,0.16439999999999999,-5.177999999999999,-5.177999999999999,-5.177999999999999,-5.177999999999999,-5.177999999999999,5,5,5,5,5
0.1656,0.1656,-5.1720000000000006,-5.1720000000000006,-5.1720000000000006,-5.1720000000000006,-5.1720000000000006,5,5,5,5,5
0.16679999999999998,0.16679999999999998,-5.1660000000000004,-5.1660000000000004,-5.1660000000000004,-5.1660000000000004,-5.1660000000000004,5,5,5,5,5
0.16799999999999998,0.16799999999999998,-5.1600000000000001,-5.1600000000000001,-5.1600000000000001,-5.1599999999999984,-5.1600000000000001,5,5,5,5,5
0.16919999999999999,0.16919999999999999,-5.1539999999999999,-5.1539999999999999,-5.1539999999999999,-5.1539999999999999,-5.1539999999999999,5,5,5,5,5
0.1704,0.1704,-5.1479999999999997,-5.1479999999999997,-5.1479999999999997,-5.1480000000000015,-5.1479999999999997,5,5,5,5,5
0.17159999999999997,0.17159999999999997,-5.1419999999999995,-5.1419999999999995,-5.1419999999999995,-5.1419999999999995,-5.1419999999999995,5,5,5,5,5
0.17279999999999998,0.17279999999999998,-5.1359999999999992,-5.1359999999999992,-5.1359999999999992,-5.1359999999999992,-5.1359999999999992,5,5,5,5,5
0.17399999999999999,0.17399999999999999,-5.1300000000000008,-5.1300000000000008,-5.1300000000000008,-5.129999999999999,-5.1300000000000008,5,5,5,5,5
0.17519999999999999,0.17519999999999999,-5.1240000000000006,-5.1240000000000006,-5.1240000000000006,-5.1240000000000006,-5.1240000000000006,5,5,5,5,5
0.17639999999999997,0.17639999999999997,-5.1180000000000003,-5.1180000000000003,-5.1180000000000003,-5.1180000000000003,-5.1180000000000003,5,5,5,5,5
0.17759999999999998,0.17759999999999998,-5.1120000000000001,-5.1120000000000001,-5.1120000000000001,-5.1120000000000001,-5.1120000000000001,5,5,5,5,5
0.17879999999999999,0.17879999999999999,-5.1059999999999999,-5.1059999999999999,-5.1059999999999999,-5.1059999999999999,-5.1059999999999999,5,5,5,5,5
0.17999999999999999,0.17999999999999999,-5.0999999999999996,-5.0999999999999996,-5.0999999999999996,-5.0999999999999996,-5.0999999999999996,5,5,5,5,5
0.18119999999999997,0.18119999999999997,-5.0939999999999994,-5.0939999999999994,-5.0939999999999994,-5.0939999999999994,-5.0939999999999994,5,5,5,5,5
0.18239999999999998,0.18239999999999998,-5.088000000000001,-5.088000000000001,-5.088000000000001,-5.088000000000001,-5.088000000000001,5,5,5,5,5
0.18359999999999999,0.18359999999999999,-5.0820000000000007,-5.0820000000000007,-5.0820000000000007,-5.0820000000000007,-5.0820000000000007,5,5,5,5,5
0.18479999999999999,0.18479999999999999,-5.0760000000000005,-5.0760000000000005,-5.0760000000000005,-5.0760000000000005,-5.0760000000000005,5,5,5,5,5
0.18599999999999997,0.18599999999999997,-5.0700000000000003,-5.0700000000000003,-5.0700000000000003,-5.0700000000000003,-5.0700000000000003,5,5,5,5,5
0.18719999999999998,0.18719999999999998,-5.0640000000000001,-5.0640000000000001,-5.0640000000000001,-5.0640000000000001,-5.0640000000000001,5,5,5,5,5
0.18839999999999998,0.18839999999999998,-5.0579999999999998,-5.0579999999999998,-5.0579999999999998,-5.0579999999999998,-5.0579999999999998,5,5,5,5,5
0.18959999999999999,0.18959999999999999,-5.0519999999999996,-5.0519999999999996,-5.0519999999999996,-5.0520000000000014,-5.0519999999999996,5,5,5,5,5
0.19079999999999997,0.19079999999999997,-5.0460000000000012,-5.0460000000000012,-5.0460000000000012,-5.0459999999999994,-5.0460000000000012,5,5,5,5,5
0.19199999999999998,0.19199999999999998,-5.0400000000000009,-5.0400000000000009,-5.0400000000000009,-5.0400000000000009,-5.0400000000000009,5,5,5,5,5
0.19319999999999998,0.19319999999999998,-5.0339999999999989,-5.0339999999999989,-5.0339999999999989,-5.0339999999999989,-5.0339999999999989,5,5,5,5,5
0.19439999999999999,0.19439999999999999,-5.0280000000000005,-5.0280000000000005,-5.0280000000000005,-5.0280000000000005,-5.0280000000000005,5,5,5,5,5
0.1956,0.1956,-5.0220000000000002,-5.0220000000000002,-5.0220000000000002,-5.0220000000000002,-5.0220000000000002,5,5,5,5,5
0.19679999999999997,0.19679999999999997,-5.016,-5.016,-5.016,-5.016,-5.016,5,5,5,5,5
0.19799999999999998,0.19799999999999998,-5.0099999999999998,-5.0099999999999998,-5.0099999999999998,-5.0099999999999998,-5.0099999999999998,5,5,5,5,5
0.19919999999999999,0.19919999999999999,-5.0039999999999996,-5.0039999999999996,-5.0039999999999996,-5.0039999999999996,-5.0039999999999996,5,5,5,5,5
0.20039999999999999,0.20039999999999999,-4.9980000000000011,-4.9980000000000011,-4.9980000000000011,-4.9980000000000011,-4.9980000000000011,5,5,5,5,5
0.20159999999999997,0.20159999999999997,-4.9920000000000009,-4.9920000000000009,-4.9920000000000009,-4.9920000000000009,-4.9920000000000009,5,5,5,5,5
0.20279999999999998,0.20279999999999998,-4.9860000000000007,-4.9860000000000007,-4.9860000000000007,-4.9859999999999989,-4.9860000000000007,5,5,5,5,5
0.20399999999999999,0.20399999999999999,-4.9800000000000004,-4.9800000000000004,-4.9800000000000004,-4.9800000000000004,-4.9800000000000004,5,5,5,5,5
0.20519999999999999,0.20519999999999999,-4.9740000000000002,-4.9740000000000002,-4.9740000000000002,-4.9740000000000002,-4.9740000000000002,5,5,5,5,5
0.20639999999999997,0.20639999999999997,-4.968,-4.968,-4.968,-4.968,-4.968,5,5,5,5,5
0.20759999999999998,0.20759999999999998,-4.9619999999999997,-4.9619999999999997,-4.9619999999999997,-4.9619999999999997,-4.9619999999999997,5,5,5,5,5
0.20879999999999999,0.20879999999999999,-4.9559999999999995,-4.9559999999999995,-4.9559999999999995,-4.9560000000000013,-4.9559999999999995,5,5,5,5,5
0.20999999999999999,0.20999999999999999,-4.9499999999999993,-4.9499999999999993,-4.9499999999999993,-4.9499999999999993,-4.9499999999999993,5,5,5,5,5
0.21119999999999997,0.21119999999999997,-4.9439999999999991,-4.9439999999999991,-4.9439999999999991,-4.9439999999999991,-4.9439999999999991,5,5,5,5,5
0.21239999999999998,0.21239999999999998,-4.9380000000000006,-4.9380000000000006,-4.9380000000000006,-4.9380000000000006,-4.9380000000000006,5,5,5,5,5
0.21359999999999998,0.21359999999999998,-4.9320000000000004,-4.9320000000000004,-4.9320000000000004,-4.9320000000000004,-4.9320000000000004,5,5,5,5,5
0.21479999999999999,0.21479999999999999,-4.9260000000000002,-4.9260000000000002,-4.9260000000000002,-4.9260000000000002,-4.9260000000000002,5,5,5,5,5
0.21599999999999997,0.21599999999999997,-4.9199999999999999,-4.9199999999999999,-4.9199999999999999,-4.9199999999999999,-4.9199999999999999,5,5,5,5,5
0.21719999999999998,0.21719999999999998,-4.9139999999999997,-4.9139999999999997,-4.9139999999999997,-4.9139999999999997,-4.9139999999999997,5,5,5,5,5
0.21839999999999998,0.21839999999999998,-4.9080000000000013,-4.9080000000000013,-4.9080000000000013,-4.9080000000000013,-4.9080000000000013,5,5,5,5,5
