"time","t_new.y","d_t_new.y","ramp.y","ramp1.y"
0.011600000000000001,-0.79012351999999997,18.185600000000001,0.023200000000000002,0.069600000000000009
0.0118,-0.78648607999999998,18.188800000000001,0.023599999999999999,0.070800000000000002
0.012,-0.78284799999999999,18.192,0.024,0.072000000000000008
0.012200000000000001,-0.77920928,18.1952,0.024400000000000002,0.073200000000000001
0.012400000000000001,-0.77556992000000002,18.198399999999999,0.024800000000000003,0.074400000000000008
0.0126,-0.77192992000000005,18.201599999999999,0.0252,0.075600000000000001
0.012800000000000001,-0.76828927999999996,18.204800000000002,0.025600000000000001,0.076800000000000007
0.013000000000000001,-0.76464799999999999,18.207999999999998,0.026000000000000002,0.078000000000000014
0.0132,-0.76100608000000003,18.211200000000002,0.0264,0.079199999999999993
0.0134,-0.75736351999999996,18.214400000000001,0.026800000000000001,0.080399999999999999
0.013600000000000001,-0.75372032,18.217600000000001,0.027200000000000002,0.081600000000000006
0.013800000000000002,-0.75007647999999993,18.220800000000001,0.027600000000000003,0.082800000000000012
0.014,-0.74643199999999998,18.224,0.028000000000000001,0.084000000000000005
0.014200000000000001,-0.74278687999999993,18.2272,0.028400000000000002,0.085199999999999998
0.014400000000000001,-0.73914111999999998,18.230399999999999,0.028800000000000003,0.086400000000000005
0.0146,-0.73549471999999994,18.233599999999999,0.0292,0.087599999999999997
0.014800000000000001,-0.73184768,18.236799999999999,0.029600000000000001,0.088800000000000004
0.015000000000000001,-0.72819999999999996,18.239999999999998,0.030000000000000002,0.090000000000000011
0.0152,-0.72455167999999992,18.243200000000002,0.0304,0.091200000000000003
0.0154,-0.72090272,18.246399999999998,0.030800000000000001,0.09240000000000001
0.015600000000000001,-0.71725311999999997,18.249600000000001,0.031200000000000002,0.093600000000000003
0.015800000000000002,-0.71360287999999994,18.252800000000001,0.031600000000000003,0.094800000000000009
0.016,-0.70995199999999992,18.256,0.032000000000000001,0.096000000000000002
0.016199999999999999,-0.70630048000000012,18.2592,0.032399999999999998,0.097199999999999995
0.016400000000000001,-0.70264831999999999,18.2624,0.032800000000000003,0.098400000000000015
0.0166,-0.69899551999999998,18.265599999999999,0.0332,0.099599999999999994
0.016800000000000002,-0.69534207999999986,18.268799999999999,0.033600000000000005,0.10080000000000001
0.017000000000000001,-0.69168799999999997,18.272000000000002,0.034000000000000002,0.10200000000000001
0.0172,-0.68803328000000008,18.275200000000002,0.0344,0.1032
0.017400000000000002,-0.68437791999999997,18.278400000000001,0.034800000000000005,0.10440000000000002
0.017600000000000001,-0.68072191999999987,18.281600000000001,0.035200000000000002,0.1056
0.0178,-0.6770652800000001,18.284800000000001,0.0356,0.10680000000000001
0.018000000000000002,-0.6734079999999999,18.288,0.036000000000000004,0.10800000000000001
0.018200000000000001,-0.66975008000000003,18.2912,0.036400000000000002,0.10920000000000001
0.0184,-0.66609152000000005,18.2944,0.036799999999999999,0.1104
0.018600000000000002,-0.66243231999999996,18.297599999999999,0.037200000000000004,0.1116
0.018800000000000001,-0.65877247999999999,18.300799999999999,0.037600000000000001,0.11280000000000001
0.019,-0.65511200000000014,18.303999999999998,0.037999999999999999,0.11399999999999999
0.019200000000000002,-0.65145088000000007,18.307199999999998,0.038400000000000004,0.11520000000000001
0.019400000000000001,-0.64778912,18.310400000000001,0.038800000000000001,0.1164
0.019599999999999999,-0.64412672000000004,18.313600000000001,0.039199999999999999,0.1176
0.019800000000000002,-0.64046368000000009,18.316800000000001,0.039600000000000003,0.11880000000000002
0.02,-0.63680000000000003,18.32,0.040000000000000001,0.12
0.020200000000000003,-0.63313568000000009,18.3232,0.040400000000000005,0.12120000000000002
0.020400000000000001,-0.62947072000000004,18.3264,0.040800000000000003,0.12240000000000001
0.0206,-0.6258051200000001,18.329599999999999,0.041200000000000001,0.1236
0.020800000000000003,-0.62213888000000006,18.332800000000002,0.041600000000000005,0.12480000000000002
0.021000000000000001,-0.61847200000000002,18.335999999999999,0.042000000000000003,0.126
0.0212,-0.61480447999999999,18.339200000000002,0.0424,0.12720000000000001
0.021400000000000002,-0.61113631999999996,18.342400000000001,0.042800000000000005,0.12840000000000001
0.021600000000000001,-0.60746752000000004,18.345600000000001,0.043200000000000002,0.12959999999999999
0.0218,-0.60379808000000001,18.348800000000001,0.0436,0.1308
0.022000000000000002,-0.60012799999999999,18.352,0.044000000000000004,0.13200000000000001
0.022200000000000001,-0.59645727999999998,18.3552,0.044400000000000002,0.13320000000000001
0.0224,-0.59278592000000008,18.3584,0.0448,0.13439999999999999
0.022600000000000002,-0.58911391999999996,18.361599999999999,0.045200000000000004,0.1356
0.022800000000000001,-0.58544128000000006,18.364799999999999,0.045600000000000002,0.1368
0.023,-0.58176800000000006,18.367999999999999,0.045999999999999999,0.13800000000000001
0.023200000000000002,-0.57809407999999995,18.371200000000002,0.046400000000000004,0.13920000000000002
0.023400000000000001,-0.57441951999999996,18.374399999999998,0.046800000000000001,0.1404
0.023599999999999999,-0.57074431999999997,18.377600000000001,0.047199999999999999,0.1416
0.023800000000000002,-0.56706847999999999,18.380800000000001,0.047600000000000003,0.14280000000000001
0.024,-0.563392,18.384,0.048000000000000001,0.14400000000000002
0.024200000000000003,-0.55971488000000003,18.3872,0.048400000000000006,0.14520000000000002
0.024400000000000002,-0.55603712000000005,18.3904,0.048800000000000003,0.1464
0.0246,-0.55235871999999997,18.393599999999999,0.049200000000000001,0.14760000000000001
0.024800000000000003,-0.54867968,18.396799999999999,0.049600000000000005,0.14880000000000002
0.025000000000000001,-0.54500000000000004,18.400000000000002,0.050000000000000003,0.15000000000000002
0.0252,-0.54131967999999997,18.403199999999998,0.0504,0.1512
0.025400000000000002,-0.5376387199999999,18.406400000000001,0.050800000000000005,0.15240000000000001
0.025600000000000001,-0.53395711999999995,18.409600000000001,0.051200000000000002,0.15360000000000001
0.0258,-0.53027488,18.412800000000001,0.0516,0.15479999999999999
0.026000000000000002,-0.52659199999999995,18.416,0.052000000000000005,0.15600000000000003
0.026200000000000001,-0.52290848000000001,18.4192,0.052400000000000002,0.15720000000000001
0.0264,-0.51922431999999996,18.4224,0.0528,0.15839999999999999
0.026600000000000002,-0.51553951999999992,18.425599999999999,0.053200000000000004,0.15960000000000002
0.026800000000000001,-0.51185407999999999,18.428799999999999,0.053600000000000002,0.1608
0.027,-0.50816799999999995,18.431999999999999,0.053999999999999999,0.16200000000000001
0.027200000000000002,-0.50448127999999992,18.435199999999998,0.054400000000000004,0.16320000000000001
0.027400000000000001,-0.50079392,18.438400000000001,0.054800000000000001,0.16439999999999999
0.027600000000000003,-0.49710591999999992,18.441600000000001,0.055200000000000006,0.16560000000000002
0.027800000000000002,-0.49341727999999996,18.444800000000001,0.055600000000000004,0.1668
0.028000000000000001,-0.48972799999999994,18.448,0.056000000000000001,0.16800000000000001
0.028200000000000003,-0.48603807999999993,18.4512,0.056400000000000006,0.16920000000000002
0.028400000000000002,-0.48234751999999997,18.4544,0.056800000000000003,0.1704
0.0286,-0.47865631999999997,18.457599999999999,0.057200000000000001,0.1716
0.028800000000000003,-0.47496447999999997,18.460799999999999,0.057600000000000005,0.17280000000000001
0.029000000000000001,-0.47127199999999997,18.463999999999999,0.058000000000000003,0.17400000000000002
0.0292,-0.46757887999999997,18.467200000000002,0.058400000000000001,0.17519999999999999
0.029400000000000003,-0.46388511999999993,18.470400000000001,0.058800000000000005,0.1764
0.029600000000000001,-0.46019071999999994,18.473600000000001,0.059200000000000003,0.17760000000000001
0.0298,-0.45649567999999996,18.476800000000001,0.0596,0.17880000000000001
0.030000000000000002,-0.45279999999999992,18.48,0.060000000000000005,0.18000000000000002
0.030200000000000001,-0.44910367999999995,18.4832,0.060400000000000002,0.1812
0.0304,-0.44540671999999998,18.4864,0.0608,0.18240000000000001
0.030600000000000002,-0.44170911999999996,18.489599999999999,0.061200000000000004,0.18360000000000001
0.030800000000000001,-0.43801087999999994,18.492799999999999,0.061600000000000002,0.18480000000000002
0.031,-0.43431199999999998,18.495999999999999,0.062,0.186
0.031200000000000002,-0.43061247999999996,18.499199999999998,0.062400000000000004,0.18720000000000001
0.031400000000000004,-0.4269123199999999,18.502399999999998,0.062800000000000009,0.18840000000000001
0.031600000000000003,-0.4232115199999999,18.505600000000001,0.063200000000000006,0.18960000000000002
0.031800000000000002,-0.4195100799999999,18.508800000000001,0.063600000000000004,0.19080000000000003
0.032000000000000001,-0.4158079999999999,18.512,0.064000000000000001,0.192
0.032199999999999999,-0.41210527999999996,18.5152,0.064399999999999999,0.19319999999999998
0.032399999999999998,-0.40840192000000008,18.5184,0.064799999999999996,0.19439999999999999
0.032600000000000004,-0.40469791999999993,18.521599999999999,0.065200000000000008,0.19560000000000002
0.032800000000000003,-0.4009932799999999,18.524799999999999,0.065600000000000006,0.19680000000000003
0.033000000000000002,-0.39728799999999992,18.528000000000002,0.066000000000000003,0.19800000000000001
0.0332,-0.39358207999999995,18.531199999999998,0.066400000000000001,0.19919999999999999
0.033399999999999999,-0.38987552000000003,18.534400000000002,0.066799999999999998,0.20039999999999999
0.033600000000000005,-0.38616831999999984,18.537600000000001,0.06720000000000001,0.20160000000000003
0.033800000000000004,-0.38246047999999988,18.540800000000001,0.067600000000000007,0.20280000000000004
0.034000000000000002,-0.37875199999999987,18.544,0.068000000000000005,0.20400000000000001
0.034200000000000001,-0.37504287999999991,18.5472,0.068400000000000002,0.20519999999999999
0.0344,-0.37133312000000002,18.5504,0.0688,0.2064
0.034599999999999999,-0.36762272000000007,18.553599999999999,0.069199999999999998,0.20760000000000001
0.034800000000000005,-0.3639116799999999,18.556799999999999,0.069600000000000009,0.20880000000000004
0.035000000000000003,-0.36019999999999991,18.559999999999999,0.070000000000000007,0.21000000000000002
0.035200000000000002,-0.35648767999999992,18.563199999999998,0.070400000000000004,0.2112
0.035400000000000001,-0.35277471999999999,18.566400000000002,0.070800000000000002,0.21240000000000001
0.0356,-0.34906112,18.569599999999998,0.071199999999999999,0.21360000000000001
0.035799999999999998,-0.34534688000000002,18.572800000000001,0.071599999999999997,0.21479999999999999
0.036000000000000004,-0.34163199999999988,18.576000000000001,0.072000000000000008,0.21600000000000003
0.036200000000000003,-0.33791647999999985,18.5792,0.072400000000000006,0.2172
0.036400000000000002,-0.33420032,18.5824,0.072800000000000004,0.21840000000000001
0.036600000000000001,-0.33048352000000003,18.585599999999999,0.073200000000000001,0.21960000000000002
0.036799999999999999,-0.32676608000000001,18.588799999999999,0.073599999999999999,0.2208
0.037000000000000005,-0.32304799999999989,18.591999999999999,0.07400000000000001,0.22200000000000003
0.037200000000000004,-0.31932927999999988,18.595200000000002,0.074400000000000008,0.22320000000000001
0.037400000000000003,-0.31560991999999993,18.598400000000002,0.074800000000000005,0.22440000000000002
0.037600000000000001,-0.31188992000000004,18.601600000000001,0.075200000000000003,0.22560000000000002
0.0378,-0.30816927999999999,18.604800000000001,0.075600000000000001,0.2268
0.037999999999999999,-0.304448,18.608000000000001,0.075999999999999998,0.22799999999999998
0.038200000000000005,-0.30072607999999984,18.6112,0.07640000000000001,0.22920000000000001
0.038400000000000004,-0.29700351999999997,18.6144,0.076800000000000007,0.23040000000000002
0.038600000000000002,-0.29328031999999998,18.617599999999999,0.077200000000000005,0.23160000000000003
0.038800000000000001,-0.28955648,18.620799999999999,0.077600000000000002,0.23280000000000001
0.039,-0.28583199999999992,18.623999999999999,0.078,0.23399999999999999
0.039199999999999999,-0.28210688,18.627199999999998,0.078399999999999997,0.23519999999999999
0.039400000000000004,-0.27838111999999993,18.630399999999998,0.078800000000000009,0.23640000000000003
0.039600000000000003,-0.27465471999999991,18.633600000000001,0.079200000000000007,0.23760000000000003
0.039800000000000002,-0.27092767999999995,18.636800000000001,0.079600000000000004,0.23880000000000001
0.040000000000000001,-0.26719999999999994,18.640000000000001,0.080000000000000002,0.23999999999999999
0.0402,-0.26347167999999999,18.6432,0.080399999999999999,0.2412
0.040400000000000005,-0.25974271999999993,18.6464,0.080800000000000011,0.24240000000000003
0.040600000000000004,-0.25601311999999993,18.6496,0.081200000000000008,0.24360000000000004
0.040800000000000003,-0.25228287999999999,18.652799999999999,0.081600000000000006,0.24480000000000002
0.041000000000000002,-0.248552,18.656000000000002,0.082000000000000003,0.246
0.041200000000000001,-0.24482048000000001,18.659199999999998,0.082400000000000001,0.2472
0.041399999999999999,-0.24108832000000002,18.662400000000002,0.082799999999999999,0.24840000000000001
0.041600000000000005,-0.23735551999999999,18.665600000000001,0.08320000000000001,0.24960000000000004
0.041800000000000004,-0.2336220799999999,18.668800000000001,0.083600000000000008,0.25080000000000002
0.042000000000000003,-0.22988799999999993,18.672000000000001,0.084000000000000005,0.252
0.042200000000000001,-0.22615328000000007,18.6752,0.084400000000000003,0.25319999999999998
0.0424,-0.22241792000000005,18.6784,0.0848,0.25440000000000002
0.042599999999999999,-0.21868192000000009,18.6816,0.085199999999999998,0.25559999999999999
0.042800000000000005,-0.21494527999999991,18.684799999999999,0.085600000000000009,0.25680000000000003
0.043000000000000003,-0.2112079999999999,18.687999999999999,0.086000000000000007,0.25800000000000001
0.043200000000000002,-0.20747008000000006,18.691199999999998,0.086400000000000005,0.25919999999999999
0.043400000000000001,-0.20373152,18.694400000000002,0.086800000000000002,0.26040000000000002
0.0436,-0.19999232000000006,18.697599999999998,0.0872,0.2616
0.043799999999999999,-0.19625248000000006,18.700800000000001,0.087599999999999997,0.26279999999999998
0.044000000000000004,-0.19251199999999991,18.704000000000001,0.088000000000000009,0.26400000000000001
0.044200000000000003,-0.18877088000000003,18.7072,0.088400000000000006,0.26519999999999999
0.044400000000000002,-0.18502912000000005,18.7104,0.088800000000000004,0.26640000000000003
0.044600000000000001,-0.18128672000000007,18.7136,0.089200000000000002,0.2676
0.0448,-0.17754368000000009,18.716799999999999,0.089599999999999999,0.26879999999999998
0.045000000000000005,-0.1737999999999999,18.719999999999999,0.090000000000000011,0.27000000000000002
0.045200000000000004,-0.17005568000000004,18.723200000000002,0.090400000000000008,0.2712
0.045400000000000003,-0.16631071999999997,18.726400000000002,0.090800000000000006,0.27240000000000003
0.045600000000000002,-0.16256512000000001,18.729600000000001,0.091200000000000003,0.27360000000000001
0.0458,-0.15881888,18.732800000000001,0.091600000000000001,0.27479999999999999
0.045999999999999999,-0.15507199999999993,18.736000000000001,0.091999999999999998,0.27600000000000002
0.046200000000000005,-0.15132447999999998,18.7392,0.09240000000000001,0.2772
0.046400000000000004,-0.14757631999999998,18.7424,0.092800000000000007,0.27840000000000004
0.046600000000000003,-0.14382752000000004,18.7456,0.093200000000000005,0.27960000000000002
0.046800000000000001,-0.14007808000000005,18.748799999999999,0.093600000000000003,0.28079999999999999
0.047,-0.13632799999999984,18.751999999999999,0.094,0.28200000000000003
0.047199999999999999,-0.13257728000000008,18.755199999999999,0.094399999999999998,0.28320000000000001
0.047400000000000005,-0.12882591999999993,18.758399999999998,0.094800000000000009,0.28440000000000004
0.047600000000000003,-0.12507391999999995,18.761600000000001,0.095200000000000007,0.28560000000000002
0.047800000000000002,-0.12132127999999998,18.764800000000001,0.095600000000000004,0.2868
0.048000000000000001,-0.11756799999999989,18.768000000000001,0.096000000000000002,0.28800000000000003
0.0482,-0.11381407999999998,18.7712,0.0964,0.28920000000000001
0.048400000000000006,-0.11005951999999997,18.7744,0.096800000000000011,0.29040000000000005
0.048600000000000004,-0.10630432000000001,18.7776,0.097200000000000009,0.29160000000000003
0.048800000000000003,-0.10254848,18.780799999999999,0.097600000000000006,0.2928
0.049000000000000002,-0.098791999999999935,18.784000000000002,0.098000000000000004,0.29400000000000004
0.049200000000000001,-0.095034880000000044,18.787199999999999,0.098400000000000001,0.29520000000000002
0.049399999999999999,-0.091277120000000045,18.790400000000002,0.098799999999999999,0.2964
0.049600000000000005,-0.087518719999999939,18.793600000000001,0.09920000000000001,0.29760000000000003
0.049800000000000004,-0.083759679999999948,18.796800000000001,0.099600000000000008,0.29880000000000001
0.050000000000000003,-0.079999999999999849,18.800000000000001,0.10000000000000001,0.30000000000000004
0.050200000000000002,-0.076239679999999976,18.8032,0.1004,0.30120000000000002
0.0504,-0.072478719999999996,18.8064,0.1008,0.3024
0.050599999999999999,-0.06871712000000002,18.8096,0.1012,0.30359999999999998
0.050800000000000005,-0.064954879999999993,18.812799999999999,0.10160000000000001,0.30480000000000002
0.051000000000000004,-0.061191999999999802,18.815999999999999,0.10200000000000001,0.30600000000000005
0.051200000000000002,-0.057428480000000004,18.819199999999999,0.1024,0.30720000000000003
0.051400000000000001,-0.053664319999999932,18.822400000000002,0.1028,0.30840000000000001
0.0516,-0.049899519999999975,18.825599999999998,0.1032,0.30959999999999999
0.051800000000000006,-0.046134079999999911,18.828800000000001,0.10360000000000001,0.31080000000000002
0.052000000000000005,-0.042367999999999795,18.832000000000001,0.10400000000000001,0.31200000000000006
0.052200000000000003,-0.03860127999999996,18.8352,0.10440000000000001,0.31320000000000003
0.052400000000000002,-0.034833919999999963,18.8384,0.1048,0.31440000000000001
0.052600000000000001,-0.031065919999999969,18.8416,0.1052,0.31559999999999999
0.0528,-0.02729728000000009,18.844799999999999,0.1056,0.31679999999999997
0.053000000000000005,-0.023527999999999827,18.847999999999999,0.10600000000000001,0.31800000000000006
0.053200000000000004,-0.019758079999999956,18.851200000000002,0.10640000000000001,0.31920000000000004
0.053400000000000003,-0.015987519999999977,18.854399999999998,0.10680000000000001,0.32040000000000002
0.053600000000000002,-0.012216319999999892,18.857600000000001,0.1072,0.3216
0.053800000000000001,-0.008444480000000143,18.860800000000001,0.1076,0.32279999999999998
0.053999999999999999,-0.004671999999999954,18.864000000000001,0.108,0.32400000000000001
0.054200000000000005,-0.00089887999999993529,18.8672,0.10840000000000001,0.32520000000000004
0.054400000000000004,0.0028748800000000796,18.8704,0.10880000000000001,0.32640000000000002
0.054600000000000003,0.0066492800000000352,18.8736,0.10920000000000001,0.3276
0.054800000000000001,0.010424319999999931,18.876799999999999,0.1096,0.32879999999999998
0.055,0.014200000000000046,18.879999999999999,0.11,0.33000000000000002
0.055200000000000006,0.017976320000000046,18.883199999999999,0.11040000000000001,0.33120000000000005
0.055400000000000005,0.021753280000000152,18.886399999999998,0.11080000000000001,0.33240000000000003
0.055600000000000004,0.025530880000000145,18.889600000000002,0.11120000000000001,0.33360000000000001
0.055800000000000002,0.029309119999999966,18.892799999999998,0.1116,0.33479999999999999
0.056000000000000001,0.033088000000000062,18.896000000000001,0.112,0.33600000000000002
0.0562,0.036867520000000042,18.8992,0.1124,0.3372
0.056400000000000006,0.04064768000000013,18.9024,0.11280000000000001,0.33840000000000003
0.056600000000000004,0.044428480000000103,18.9056,0.11320000000000001,0.33960000000000001
0.056800000000000003,0.048209919999999962,18.908799999999999,0.11360000000000001,0.34079999999999999
0.057000000000000002,0.051992000000000038,18.911999999999999,0.114,0.34200000000000003
0.057200000000000001,0.055774720000000055,18.915199999999999,0.1144,0.34320000000000001
0.0574,0.059558079999999902,18.918400000000002,0.1148,0.34439999999999998
0.057600000000000005,0.063342080000000134,18.921600000000002,0.11520000000000001,0.34560000000000002
0.057800000000000004,0.067126719999999918,18.924800000000001,0.11560000000000001,0.3468
0.058000000000000003,0.070912000000000142,18.928000000000001,0.11600000000000001,0.34800000000000003
0.058200000000000002,0.074697920000000084,18.9312,0.1164,0.34920000000000001
0.058400000000000001,0.078484479999999968,18.9344,0.1168,0.35039999999999999
0.058600000000000006,0.082271680000000125,18.9376,0.11720000000000001,0.35160000000000002
0.058800000000000005,0.08605952,18.940799999999999,0.11760000000000001,0.3528
0.059000000000000004,0.089848000000000094,18.943999999999999,0.11800000000000001,0.35400000000000004
0.059200000000000003,0.093637120000000018,18.947199999999999,0.11840000000000001,0.35520000000000002
0.059400000000000001,0.097426879999999882,18.950399999999998,0.1188,0.35639999999999999
0.0596,0.10121728000000019,18.953599999999998,0.1192,0.35760000000000003
0.059800000000000006,0.10500832000000004,18.956800000000001,0.11960000000000001,0.35880000000000001
0.060000000000000005,0.10880000000000012,18.960000000000001,0.12000000000000001,0.36000000000000004
0.060200000000000004,0.11259232000000019,18.963200000000001,0.12040000000000001,0.36120000000000002
0.060400000000000002,0.11638528000000004,18.9664,0.1208,0.3624
0.060600000000000001,0.1201788800000001,18.9696,0.1212,0.36360000000000003
0.0608,0.12397311999999994,18.972799999999999,0.1216,0.36480000000000001
0.061000000000000006,0.1277680000000001,18.975999999999999,0.12200000000000001,0.36600000000000005
0.061200000000000004,0.13156352000000004,18.979200000000002,0.12240000000000001,0.36720000000000003
0.061400000000000003,0.13535967999999998,18.982399999999998,0.12280000000000001,0.36840000000000001
0.061600000000000002,0.13915648000000014,18.985600000000002,0.1232,0.36960000000000004
0.061800000000000001,0.14295391999999996,18.988800000000001,0.1236,0.37080000000000002
0.062,0.14675199999999999,18.992000000000001,0.124,0.372
0.062200000000000005,0.15055072000000014,18.995200000000001,0.12440000000000001,0.37320000000000003
0.062400000000000004,0.15435008000000006,18.9984,0.12480000000000001,0.37440000000000001
0.062600000000000003,0.15815007999999997,19.0016,0.12520000000000001,0.37560000000000004
0.062800000000000009,0.16195072000000021,19.004799999999999,0.12560000000000002,0.37680000000000002
0.063,0.16575200000000001,19.007999999999999,0.126,0.378
0.063200000000000006,0.16955392000000014,19.011199999999999,0.12640000000000001,0.37920000000000004
0.063399999999999998,0.17335647999999992,19.014399999999998,0.1268,0.38039999999999996
0.063600000000000004,0.17715968000000004,19.017600000000002,0.12720000000000001,0.38160000000000005
0.063800000000000009,0.18096352000000027,19.020799999999998,0.12760000000000002,0.38280000000000003
0.064000000000000001,0.18476800000000004,19.024000000000001,0.128,0.38400000000000001
0.064200000000000007,0.18857312000000015,19.027200000000001,0.12840000000000001,0.38520000000000004
0.064399999999999999,0.19237888000000003,19.0304,0.1288,0.38639999999999997
0.064600000000000005,0.19618528000000002,19.0336,0.12920000000000001,0.38760000000000006
0.064799999999999996,0.19999231999999989,19.036799999999999,0.12959999999999999,0.38879999999999998
0.065000000000000002,0.20379999999999998,19.039999999999999,0.13,0.39000000000000001
0.065200000000000008,0.20760832000000018,19.043199999999999,0.13040000000000002,0.39120000000000005
0.0654,0.21141727999999993,19.046400000000002,0.1308,0.39239999999999997
0.065600000000000006,0.21522688000000012,19.049600000000002,0.13120000000000001,0.39360000000000006
0.065799999999999997,0.21903711999999997,19.052800000000001,0.13159999999999999,0.39479999999999998
0.066000000000000003,0.22284800000000005,19.056000000000001,0.13200000000000001,0.39600000000000002
0.066200000000000009,0.22665952000000023,19.059200000000001,0.13240000000000002,0.39720000000000005
0.066400000000000001,0.23047168000000007,19.0624,0.1328,0.39839999999999998
0.066600000000000006,0.23428448000000013,19.0656,0.13320000000000001,0.39960000000000007
0.066799999999999998,0.23809791999999985,19.0688,0.1336,0.40079999999999999
0.067000000000000004,0.24191200000000002,19.071999999999999,0.13400000000000001,0.40200000000000002
0.06720000000000001,0.24572672000000018,19.075199999999999,0.13440000000000002,0.40320000000000006
