time,t_new.y[1],d_t_new.y
0.3,2.127,-2.73
0.3006,2.125362324216,-2.72891892
0.3012,2.123725297728,-2.72783568
0.3018,2.122088921832,-2.72675028
0.3024,2.120453197824,-2.72566272
0.303,2.118818127,-2.724573
0.3036,2.117183710656,-2.72348112
0.3042,2.115549950088,-2.72238708
0.3048,2.113916846592,-2.72129088
0.3054,2.112284401464,-2.72019252
0.306,2.110652616,-2.719092
0.3066,2.109021491496,-2.71798932
0.3072,2.107391029248,-2.71688448
0.3078,2.105761230552,-2.71577748
0.3084,2.104132096704,-2.71466832
0.309,2.102503629,-2.713557
0.3096,2.100875828736,-2.71244352
0.3102,2.099248697208,-2.71132788
0.3108,2.097622235712,-2.71021008
0.3114,2.095996445544,-2.70909012
0.312,2.094371328,-2.707968
0.3126,2.092746884376,-2.70684372
0.3132,2.091123115968,-2.70571728
0.3138,2.089500024072,-2.70458868
0.3144,2.087877609984,-2.70345792
0.315,2.086255875,-2.702325
0.3156,2.084634820416,-2.70118992
0.3162,2.083014447528,-2.70005268
0.3168,2.081394757632,-2.69891328
0.3174,2.079775752024,-2.69777172
0.318,2.078157432,-2.696628
0.3186,2.076539798856,-2.69548212
0.3192,2.074922853888,-2.69433408
0.3198,2.073306598392,-2.69318388
0.3204,2.071691033664,-2.69203152
0.321,2.070076161,-2.690877
0.3216,2.068461981696,-2.68972032
0.3222,2.066848497048,-2.68856148
0.3228,2.065235708352,-2.68740048
0.3234,2.063623616904,-2.68623732
0.324,2.062012224,-2.685072
0.3246,2.060401530936,-2.68390452
0.3252,2.058791539008,-2.68273488
0.3258,2.057182249512,-2.68156308
0.3264,2.055573663744,-2.68038912
0.327,2.053965783,-2.679213
0.3276,2.052358608576,-2.67803472
0.3282,2.050752141768,-2.67685428
0.3288,2.049146383872,-2.67567168
0.3294,2.047541336184,-2.67448692
0.33,2.045937,-2.6733
0.3306,2.044333376616,-2.67211092
0.3312,2.042730467328,-2.67091968
0.3318,2.041128273432,-2.66972628
0.3324,2.039526796224,-2.66853072
0.333,2.037926037,-2.667333
0.3336,2.036325997056,-2.66613312
0.3342,2.034726677688,-2.66493108
0.3348,2.033128080192,-2.66372688
0.3354,2.031530205864,-2.66252052
0.336,2.029933056,-2.661312
0.3366,2.028336631896,-2.66010132
0.3372,2.026740934848,-2.65888848
0.3378,2.025145966152,-2.65767348
0.3384,2.023551727104,-2.65645632
0.339,2.021958219,-2.655237
0.3396,2.020365443136,-2.65401552
0.3402,2.018773400808,-2.65279188
0.3408,2.017182093312,-2.65156608
0.3414,2.015591521944,-2.65033812
0.342,2.014001688,-2.649108
0.3426,2.012412592776,-2.64787572
0.3432,2.010824237568,-2.64664128
0.3438,2.009236623672,-2.64540468
0.3444,2.007649752384,-2.64416592
0.345,2.006063625,-2.642925
0.3456,2.004478242816,-2.64168192
0.3462,2.002893607128,-2.64043668
0.3468,2.001309719232,-2.63918928
0.3474,1.999726580424,-2.63793972
0.348,1.998144192,-2.636688
0.3486,1.996562555256,-2.63543412
0.3492,1.994981671488,-2.63417808
0.3498,1.993401541992,-2.63291988
0.3504,1.991822168064,-2.63165952
0.351,1.990243551,-2.630397
0.3516,1.988665692096,-2.62913232
0.3522,1.987088592648,-2.62786548
0.3528,1.985512253952,-2.62659648
0.3534,1.983936677304,-2.62532532
0.354,1.982361864,-2.624052
0.3546,1.980787815336,-2.62277652
0.3552,1.979214532608,-2.62149888
0.3558,1.977642017112,-2.62021908
0.3564,1.976070270144,-2.61893712
0.357,1.974499293,-2.617653
0.3576,1.972929086976,-2.61636672
0.3582,1.971359653368,-2.61507828
0.3588,1.969790993472,-2.61378768
0.3594,1.968223108584,-2.61249492
0.36,1.966656,-2.6112
0.3606,1.965089669016,-2.60990292
0.3612,1.963524116928,-2.60860368
0.3618,1.961959345032,-2.60730228
0.3624,1.960395354624,-2.60599872
0.363,1.958832147,-2.604693
0.3636,1.957269723456,-2.60338512
0.3642,1.955708085288,-2.60207508
0.3648,1.954147233792,-2.60076288
0.3654,1.952587170264,-2.59944852
0.366,1.951027896,-2.598132
0.3666,1.949469412296,-2.59681332
0.3672,1.947911720448,-2.59549248
0.3678,1.946354821752,-2.59416948
0.3684,1.944798717504,-2.59284432
0.369,1.943243409,-2.591517
0.3696,1.941688897536,-2.59018752
0.3702,1.940135184408,-2.58885588
0.3708,1.938582270912,-2.58752208
0.3714,1.937030158344,-2.58618612
0.372,1.935478848,-2.584848
0.3726,1.933928341176,-2.58350772
0.3732,1.932378639168,-2.58216528
0.3738,1.930829743272,-2.58082068
0.3744,1.929281654784,-2.57947392
0.375,1.927734375,-2.578125
0.3756,1.926187905216,-2.57677392
0.3762,1.924642246728,-2.57542068
0.3768,1.923097400832,-2.57406528
0.3774,1.921553368824,-2.57270772
0.378,1.920010152,-2.571348
0.3786,1.918467751656,-2.56998612
0.3792,1.916926169088,-2.56862208
0.3798,1.915385405592,-2.56725588
0.3804,1.913845462464,-2.56588752
0.381,1.912306341,-2.564517
0.3816,1.910768042496,-2.56314432
0.3822,1.909230568248,-2.56176948
0.3828,1.907693919552,-2.56039248
0.3834,1.906158097704,-2.55901332
0.384,1.904623104,-2.557632
0.3846,1.903088939736,-2.55624852
0.3852,1.901555606208,-2.55486288
0.3858,1.900023104712,-2.55347508
0.3864,1.898491436544,-2.55208512
0.387,1.896960603,-2.550693
0.3876,1.895430605376,-2.54929872
0.3882,1.893901444968,-2.54790228
0.3888,1.892373123072,-2.54650368
0.3894,1.890845640984,-2.54510292
0.39,1.889319,-2.5437
0.3906,1.887793201416,-2.54229492
0.3912,1.886268246528,-2.54088768
0.3918,1.884744136632,-2.53947828
0.3924,1.883220873024,-2.53806672
0.393,1.881698457,-2.536653
0.3936,1.880176889856,-2.53523712
0.3942,1.878656172888,-2.53381908
0.3948,1.877136307392,-2.53239888
0.3954,1.875617294664,-2.53097652
0.396,1.874099136,-2.529552
0.3966,1.872581832696,-2.52812532
0.3972,1.871065386048,-2.52669648
0.3978,1.869549797352,-2.52526548
0.3984,1.868035067904,-2.52383232
0.399,1.866521199,-2.522397
0.3996,1.865008191936,-2.52095952
0.4002,1.863496048008,-2.51951988
0.4008,1.861984768512,-2.51807808
0.4014,1.860474354744,-2.51663412
0.402,1.858964808,-2.515188
0.4026,1.857456129576,-2.51373972
0.4032,1.855948320768,-2.51228928
0.4038,1.854441382872,-2.51083668
0.4044,1.852935317184,-2.50938192
0.405,1.851430125,-2.507925
0.4056,1.849925807616,-2.50646592
0.4062,1.848422366328,-2.50500468
0.4068,1.846919802432,-2.50354128
0.4074,1.845418117224,-2.50207572
0.408,1.843917312,-2.500608
0.4086,1.842417388056,-2.49913812
0.4092,1.840918346688,-2.49766608
0.4098,1.839420189192,-2.49619188
0.4104,1.837922916864,-2.49471552
0.411,1.836426531,-2.493237
0.4116,1.834931032896,-2.49175632
0.4122,1.833436423848,-2.49027348
0.4128,1.831942705152,-2.48878848
0.4134,1.830449878104,-2.48730132
0.414,1.828957944,-2.485812
0.4146,1.827466904136,-2.48432052
0.4152,1.825976759808,-2.48282688
0.4158,1.824487512312,-2.48133108
0.4164,1.822999162944,-2.47983312
0.417,1.821511713,-2.478333
0.4176,1.820025163776,-2.47683072
0.4182,1.818539516568,-2.47532628
0.4188,1.817054772672,-2.47381968
0.4194,1.815570933384,-2.47231092
0.42,1.814088,-2.4708
0.4206,1.812605973816,-2.46928692
0.4212,1.811124856128,-2.46777168
0.4218,1.809644648232,-2.46625428
0.4224,1.808165351424,-2.46473472
0.423,1.806686967,-2.463213
0.4236,1.805209496256,-2.46168912
0.4242,1.803732940488,-2.46016308
0.4248,1.802257300992,-2.45863488
0.4254,1.800782579064,-2.45710452
0.426,1.799308776,-2.455572
0.4266,1.797835893096,-2.45403732
0.4272,1.796363931648,-2.45250048
0.4278,1.794892892952,-2.45096148
0.4284,1.793422778304,-2.44942032
0.429,1.791953589,-2.447877
0.4296,1.790485326336,-2.44633152
0.4302,1.789017991608,-2.44478388
0.4308,1.787551586112,-2.44323408
0.4314,1.786086111144,-2.44168212
0.432,1.784621568,-2.440128
0.4326,1.783157957976,-2.43857172
0.4332,1.781695282368,-2.43701328
0.4338,1.780233542472,-2.43545268
0.4344,1.778772739584,-2.43388992
0.435,1.777312875,-2.432325
0.4356,1.775853950016,-2.43075792
0.4362,1.774395965928,-2.42918868
0.4368,1.772938924032,-2.42761728
0.4374,1.771482825624,-2.42604372
0.438,1.770027672,-2.424468
0.4386,1.768573464456,-2.42289012
0.4392,1.767120204288,-2.42131008
0.4398,1.765667892792,-2.41972788
0.4404,1.764216531264,-2.41814352
0.441,1.762766121,-2.416557
0.4416,1.761316663296,-2.41496832
0.4422,1.759868159448,-2.41337748
0.4428,1.758420610752,-2.41178448
0.4434,1.756974018504,-2.41018932
0.444,1.755528384,-2.408592
0.4446,1.754083708536,-2.40699252
0.4452,1.752639993408,-2.40539088
0.4458,1.751197239912,-2.40378708
0.4464,1.749755449344,-2.40218112
0.447,1.748314623,-2.400573
0.4476,1.746874762176,-2.39896272
0.4482,1.745435868168,-2.39735028
0.4488,1.743997942272,-2.39573568
0.4494,1.742560985784,-2.39411892
0.45,1.741125,-2.3925
0.4506,1.739689986216,-2.39087892
0.4512,1.738255945728,-2.38925568
0.4518,1.736822879832,-2.38763028
0.4524,1.735390789824,-2.38600272
0.453,1.733959677,-2.384373
0.4536,1.732529542656,-2.38274112
0.4542,1.731100388088,-2.38110708
0.4548,1.729672214592,-2.37947088
0.4554,1.728245023464,-2.37783252
