time,t_new.y[1],d_t_new.y
0.159,4.682,-2
0.1596,4.6808,-2
0.1602,4.6796,-2
0.1608,4.6784,-2
0.1614,4.6772,-2
0.162,4.676,-2
0.1626,4.6748,-2
0.1632,4.6736,-2
0.1638,4.6724,-2
0.1644,4.6712,-2
0.165,4.67,-2
0.1656,4.6688,-2
0.1662,4.6676,-2
0.1668,4.6664,-2
0.1674,4.6652,-2
0.168,4.664,-2
0.1686,4.6628,-2
0.1692,4.6616,-2
0.1698,4.6604,-2
0.1704,4.6592,-2
0.171,4.658,-2
0.1716,4.6568,-2
0.1722,4.6556,-2
0.1728,4.6544,-2
0.1734,4.6532,-2
0.174,4.652,-2
0.1746,4.6508,-2
0.1752,4.6496,-2
0.1758,4.6484,-2
0.1764,4.6472,-2
0.177,4.646,-2
0.1776,4.6448,-2
0.1782,4.6436,-2
0.1788,4.6424,-2
0.1794,4.6412,-2
0.18,4.64,-2
0.1806,4.6388,-2
0.1812,4.6376,-2
0.1818,4.6364,-2
0.1824,4.6352,-2
0.183,4.634,-2
0.1836,4.6328,-2
0.1842,4.6316,-2
0.1848,4.6304,-2
0.1854,4.6292,-2
0.186,4.628,-2
0.1866,4.6268,-2
0.1872,4.6256,-2
0.1878,4.6244,-2
0.1884,4.6232,-2
0.189,4.622,-2
0.1896,4.6208,-2
0.1902,4.6196,-2
0.1908,4.6184,-2
0.1914,4.6172,-2
0.192,4.616,-2
0.1926,4.6148,-2
0.1932,4.6136,-2
0.1938,4.6124,-2
0.1944,4.6112,-2
0.195,4.61,-2
0.1956,4.6088,-2
0.1962,4.6076,-2
0.1968,4.6064,-2
0.1974,4.6052,-2
0.198,4.604,-2
0.1986,4.6028,-2
0.1992,4.6016,-2
0.1998,4.6004,-2
0.2004,4.5992,-2
0.201,4.598,-2
0.2016,4.5968,-2
0.2022,4.5956,-2
0.2028,4.5944,-2
0.2034,4.5932,-2
0.204,4.592,-2
0.2046,4.5908,-2
0.2052,4.5896,-2
0.2058,4.5884,-2
0.2064,4.5872,-2
0.207,4.586,-2
0.2076,4.5848,-2
0.2082,4.5836,-2
0.2088,4.5824,-2
0.2094,4.5812,-2
0.21,4.58,-2
0.2106,4.5788,-2
0.2112,4.5776,-2
0.2118,4.5764,-2
0.2124,4.5752,-2
0.213,4.574,-2
0.2136,4.5728,-2
0.2142,4.5716,-2
0.2148,4.5704,-2
0.2154,4.5692,-2
0.216,4.568,-2
0.2166,4.5668,-2
0.2172,4.5656,-2
0.2178,4.5644,-2
0.2184,4.5632,-2
0.219,4.562,-2
0.2196,4.5608,-2
0.2202,4.5596,-2
0.2208,4.5584,-2
0.2214,4.5572,-2
0.222,4.556,-2
0.2226,4.5548,-2
0.2232,4.5536,-2
0.2238,4.5524,-2
0.2244,4.5512,-2
0.225,4.55,-2
0.2256,4.5488,-2
0.2262,4.5476,-2
0.2268,4.5464,-2
0.2274,4.5452,-2
0.228,4.544,-2
0.2286,4.5428,-2
0.2292,4.5416,-2
0.2298,4.5404,-2
0.2304,4.5392,-2
0.231,4.538,-2
0.2316,4.5368,-2
0.2322,4.5356,-2
0.2328,4.5344,-2
0.2334,4.5332,-2
0.234,4.532,-2
0.2346,4.5308,-2
0.2352,4.5296,-2
0.2358,4.5284,-2
0.2364,4.5272,-2
0.237,4.526,-2
0.2376,4.5248,-2
0.2382,4.5236,-2
0.2388,4.5224,-2
0.2394,4.5212,-2
0.24,4.52,-2
0.2406,4.5188,-2
0.2412,4.5176,-2
0.2418,4.5164,-2
0.2424,4.5152,-2
0.243,4.514,-2
0.2436,4.5128,-2
0.2442,4.5116,-2
0.2448,4.5104,-2
0.2454,4.5092,-2
0.246,4.508,-2
0.2466,4.5068,-2
0.2472,4.5056,-2
0.2478,4.5044,-2
0.2484,4.5032,-2
0.249,4.502,-2
0.2496,4.5008,-2
0.2502,4.4996,-2
0.2508,4.4984,-2
0.2514,4.4972,-2
0.252,4.496,-2
0.2526,4.4948,-2
0.2532,4.4936,-2
0.2538,4.4924,-2
0.2544,4.4912,-2
0.255,4.49,-2
0.2556,4.4888,-2
0.2562,4.4876,-2
0.2568,4.4864,-2
0.2574,4.4852,-2
0.258,4.484,-2
0.2586,4.4828,-2
0.2592,4.4816,-2
0.2598,4.4804,-2
0.2604,4.4792,-2
0.261,4.478,-2
0.2616,4.4768,-2
0.2622,4.4756,-2
0.2628,4.4744,-2
0.2634,4.4732,-2
0.264,4.472,-2
0.2646,4.4708,-2
0.2652,4.4696,-2
0.2658,4.4684,-2
0.2664,4.4672,-2
0.267,4.466,-2
0.2676,4.4648,-2
0.2682,4.4636,-2
0.2688,4.4624,-2
0.2694,4.4612,-2
0.27,4.46,-2
0.2706,4.4588,-2
0.2712,4.4576,-2
0.2718,4.4564,-2
0.2724,4.4552,-2
0.273,4.454,-2
0.2736,4.4528,-2
0.2742,4.4516,-2
0.2748,4.4504,-2
0.2754,4.4492,-2
0.276,4.448,-2
0.2766,4.4468,-2
0.2772,4.4456,-2
0.2778,4.4444,-2
0.2784,4.4432,-2
0.279,4.442,-2
0.2796,4.4408,-2
0.2802,4.4396,-2
0.2808,4.4384,-2
0.2814,4.4372,-2
0.282,4.436,-2
0.2826,4.4348,-2
0.2832,4.4336,-2
0.2838,4.4324,-2
0.2844,4.4312,-2
0.285,4.43,-2
0.2856,4.4288,-2
0.2862,4.4276,-2
0.2868,4.4264,-2
0.2874,4.4252,-2
0.288,4.424,-2
0.2886,4.4228,-2
0.2892,4.4216,-2
0.2898,4.4204,-2
0.2904,4.4192,-2
0.291,4.418,-2
0.2916,4.4168,-2
0.2922,4.4156,-2
0.2928,4.4144,-2
0.2934,4.4132,-2
0.294,4.412,-2
0.2946,4.4108,-2
0.2952,4.4096,-2
0.2958,4.4084,-2
0.2964,4.4072,-2
0.297,4.406,-2
0.2976,4.4048,-2
0.2982,4.4036,-2
0.2988,4.4024,-2
0.2994,4.4012,-2
0.3,4.4,-2
0.3006,4.3988,-2
0.3012,4.3976,-2
0.3018,4.3964,-2
0.3024,4.3952,-2
0.303,4.394,-2
0.3036,4.3928,-2
0.3042,4.3916,-2
0.3048,4.3904,-2
0.3054,4.3892,-2
0.306,4.388,-2
0.3066,4.3868,-2
0.3072,4.3856,-2
0.3078,4.3844,-2
0.3084,4.3832,-2
0.309,4.382,-2
0.3096,4.3808,-2
0.3102,4.3796,-2
0.3108,4.3784,-2
0.3114,4.3772,-2
0.312,4.376,-2
0.3126,4.3748,-2
0.3132,4.3736,-2
0.3138,4.3724,-2
0.3144,4.3712,-2
0.315,4.37,-2
0.3156,4.3688,-2
0.3162,4.3676,-2
0.3168,4.3664,-2
0.3174,4.3652,-2
0.318,4.364,-2
0.3186,4.3628,-2
0.3192,4.3616,-2
0.3198,4.3604,-2
0.3204,4.3592,-2
0.321,4.358,-2
0.3216,4.3568,-2
0.3222,4.3556,-2
0.3228,4.3544,-2
0.3234,4.3532,-2
0.324,4.352,-2
0.3246,4.3508,-2
0.3252,4.3496,-2
0.3258,4.3484,-2
0.3264,4.3472,-2
0.327,4.346,-2
0.3276,4.3448,-2
0.3282,4.3436,-2
0.3288,4.3424,-2
0.3294,4.3412,-2
0.33,4.34,-2
0.3306,4.3388,-2
0.3312,4.3376,-2
0.3318,4.3364,-2
0.3324,4.3352,-2
0.333,4.334,-2
0.3336,4.3328,-2
0.3342,4.3316,-2
0.3348,4.3304,-2
0.3354,4.3292,-2
0.336,4.328,-2
0.3366,4.3268,-2
0.3372,4.3256,-2
0.3378,4.3244,-2
0.3384,4.3232,-2
0.339,4.322,-2
0.3396,4.3208,-2
0.3402,4.3196,-2
0.3408,4.3184,-2
0.3414,4.3172,-2
0.342,4.316,-2
0.3426,4.3148,-2
0.3432,4.3136,-2
0.3438,4.3124,-2
0.3444,4.3112,-2
0.345,4.31,-2
0.3456,4.3088,-2
0.3462,4.3076,-2
0.3468,4.3064,-2
0.3474,4.3052,-2
0.348,4.304,-2
0.3486,4.3028,-2
0.3492,4.3016,-2
0.3498,4.3004,-2
0.3504,4.2992,-2
0.351,4.298,-2
0.3516,4.2968,-2
0.3522,4.2956,-2
0.3528,4.2944,-2
0.3534,4.2932,-2
0.354,4.292,-2
0.3546,4.2908,-2
0.3552,4.2896,-2
0.3558,4.2884,-2
0.3564,4.2872,-2
0.357,4.286,-2
0.3576,4.2848,-2
0.3582,4.2836,-2
0.3588,4.2824,-2
0.3594,4.2812,-2
0.36,4.28,-2
0.3606,4.2788,-2
0.3612,4.2776,-2
0.3618,4.2764,-2
0.3624,4.2752,-2
0.363,4.274,-2
0.3636,4.2728,-2
0.3642,4.2716,-2
0.3648,4.2704,-2
0.3654,4.2692,-2
0.366,4.268,-2
0.3666,4.2668,-2
0.3672,4.2656,-2
0.3678,4.2644,-2
0.3684,4.2632,-2
0.369,4.262,-2
0.3696,4.2608,-2
0.3702,4.2596,-2
0.3708,4.2584,-2
0.3714,4.2572,-2
0.372,4.256,-2
0.3726,4.2548,-2
0.3732,4.2536,-2
0.3738,4.2524,-2
0.3744,4.2512,-2
0.375,4.25,-2
0.3756,4.2488,-2
0.3762,4.2476,-2
0.3768,4.2464,-2
0.3774,4.2452,-2
0.378,4.244,-2
0.3786,4.2428,-2
0.3792,4.2416,-2
0.3798,4.2404,-2
0.3804,4.2392,-2
0.381,4.238,-2
0.3816,4.2368,-2
0.3822,4.2356,-2
0.3828,4.2344,-2
0.3834,4.2332,-2
0.384,4.232,-2
0.3846,4.2308,-2
0.3852,4.2296,-2
0.3858,4.2284,-2
0.3864,4.2272,-2
0.387,4.226,-2
0.3876,4.2248,-2
0.3882,4.2236,-2
0.3888,4.2224,-2
0.3894,4.2212,-2
0.39,4.22,-2
0.3906,4.2188,-2
0.3912,4.2176,-2
0.3918,4.2164,-2
0.3924,4.2152,-2
0.393,4.214,-2
0.3936,4.2128,-2
0.3942,4.2116,-2
0.3948,4.2104,-2
0.3954,4.2092,-2
0.396,4.208,-2
0.3966,4.2068,-2
0.3972,4.2056,-2
0.3978,4.2044,-2
0.3984,4.2032,-2
0.399,4.202,-2
0.3996,4.2008,-2
0.4002,4.1996,-2
0.4008,4.1984,-2
0.4014,4.1972,-2
0.402,4.196,-2
0.4026,4.1948,-2
0.4032,4.1936,-2
0.4038,4.1924,-2
0.4044,4.1912,-2
0.405,4.19,-2
0.4056,4.1888,-2
0.4062,4.1876,-2
0.4068,4.1864,-2
0.4074,4.1852,-2
0.408,4.184,-2
0.4086,4.1828,-2
0.4092,4.1816,-2
0.4098,4.1804,-2
0.4104,4.1792,-2
0.411,4.178,-2
0.4116,4.1768,-2
0.4122,4.1756,-2
0.4128,4.1744,-2
0.4134,4.1732,-2
0.414,4.172,-2
0.4146,4.1708,-2
0.4152,4.1696,-2
0.4158,4.1684,-2
0.4164,4.1672,-2
0.417,4.166,-2
0.4176,4.1648,-2
0.4182,4.1636,-2
0.4188,4.1624,-2
0.4194,4.1612,-2
0.42,4.16,-2
0.4206,4.1588,-2
0.4212,4.1576,-2
0.4218,4.1564,-2
0.4224,4.1552,-2
0.423,4.154,-2
0.4236,4.1528,-2
0.4242,4.1516,-2
0.4248,4.1504,-2
0.4254,4.1492,-2
0.426,4.148,-2
0.4266,4.1468,-2
0.4272,4.1456,-2
0.4278,4.1444,-2
0.4284,4.1432,-2
0.429,4.142,-2
0.4296,4.1408,-2
0.4302,4.1396,-2
0.4308,4.1384,-2
0.4314,4.1372,-2
0.432,4.136,-2
0.4326,4.1348,-2
0.4332,4.1336,-2
0.4338,4.1324,-2
0.4344,4.1312,-2
0.435,4.13,-2
0.4356,4.1288,-2
0.4362,4.1276,-2
0.4368,4.1264,-2
0.4374,4.1252,-2
0.438,4.124,-2
0.4386,4.1228,-2
0.4392,4.1216,-2
0.4398,4.1204,-2
0.4404,4.1192,-2
0.441,4.118,-2
0.4416,4.1168,-2
0.4422,4.1156,-2
0.4428,4.1144,-2
0.4434,4.1132,-2
0.444,4.112,-2
0.4446,4.1108,-2
0.4452,4.1096,-2
0.4458,4.1084,-2
0.4464,4.1072,-2
0.447,4.106,-2
0.4476,4.1048,-2
0.4482,4.1036,-2
0.4488,4.1024,-2
0.4494,4.1012,-2
0.45,4.1,-2
0.4506,4.0988,-2
0.4512,4.0976,-2
0.4518,4.0964,-2
0.4524,4.0952,-2
0.453,4.094,-2
0.4536,4.0928,-2
0.4542,4.0916,-2
0.4548,4.0904,-2
0.4554,4.0892,-2
0.456,4.088,-2
0.4566,4.0868,-2
0.4572,4.0856,-2
0.4578,4.0844,-2
0.4584,4.0832,-2
0.459,4.082,-2
0.4596,4.0808,-2
0.4602,4.0796,-2
0.4608,4.0784,-2
0.4614,4.0772,-2
0.462,4.076,-2
0.4626,4.0748,-2
0.4632,4.0736,-2
0.4638,4.0724,-2
0.4644,4.0712,-2
0.465,4.07,-2
0.4656,4.0688,-2
0.4662,4.0676,-2
0.4668,4.0664,-2
0.4674,4.0652,-2
0.468,4.064,-2
0.4686,4.0628,-2
0.4692,4.0616,-2
0.4698,4.0604,-2
0.4704,4.0592,-2
0.471,4.058,-2
0.4716,4.0568,-2
0.4722,4.0556,-2
0.4728,4.0544,-2
0.4734,4.0532,-2
0.474,4.052,-2
0.4746,4.0508,-2
0.4752,4.0496,-2
0.4758,4.0484,-2
0.4764,4.0472,-2
0.477,4.046,-2
0.4776,4.0448,-2
0.4782,4.0436,-2
0.4788,4.0424,-2
0.4794,4.0412,-2
0.48,4.04,-2
0.4806,4.0388,-2
0.4812,4.0376,-2
0.4818,4.0364,-2
0.4824,4.0352,-2
0.483,4.034,-2
0.4836,4.0328,-2
0.4842,4.0316,-2
0.4848,4.0304,-2
0.4854,4.0292,-2
0.486,4.028,-2
0.4866,4.0268,-2
0.4872,4.0256,-2
0.4878,4.0244,-2
0.4884,4.0232,-2
0.489,4.022,-2
0.4896,4.0208,-2
0.4902,4.0196,-2
0.4908,4.0184,-2
0.4914,4.0172,-2
0.492,4.016,-2
0.4926,4.0148,-2
0.4932,4.0136,-2
0.4938,4.0124,-2
0.4944,4.0112,-2
0.495,4.01,-2
0.4956,4.0088,-2
0.4962,4.0076,-2
0.4968,4.0064,-2
0.4974,4.0052,-2
0.498,4.004,-2
0.4986,4.0028,-2
0.4992,4.0016,-2
0.4998,4.0004,-2
0.5004,3.9992,-2
0.501,3.998,-2
0.5016,3.9968,-2
0.5022,3.9956,-2
0.5028,3.9944,-2
0.5034,3.9932,-2
0.504,3.992,-2
0.5046,3.9908,-2
0.5052,3.9896,-2
0.5058,3.9884,-2
0.5064,3.9872,-2
0.507,3.986,-2
0.5076,3.9848,-2
0.5082,3.9836,-2
0.5088,3.9824,-2
0.5094,3.9812,-2
0.51,3.98,-2
0.5106,3.9788,-2
0.5112,3.9776,-2
0.5118,3.9764,-2
0.5124,3.9752,-2
0.513,3.974,-2
0.5136,3.9728,-2
0.5142,3.9716,-2
0.5148,3.9704,-2
0.5154,3.9692,-2
0.516,3.968,-2
0.5166,3.9668,-2
0.5172,3.9656,-2
0.5178,3.9644,-2
0.5184,3.9632,-2
0.519,3.962,-2
0.5196,3.9608,-2
0.5202,3.9596,-2
0.5208,3.9584,-2
0.5214,3.9572,-2
0.522,3.956,-2
0.5226,3.9548,-2
0.5232,3.9536,-2
0.5238,3.9524,-2
0.5244,3.9512,-2
0.525,3.95,-2
0.5256,3.9488,-2
0.5262,3.9476,-2
0.5268,3.9464,-2
0.5274,3.9452,-2
0.528,3.944,-2
0.5286,3.9428,-2
0.5292,3.9416,-2
0.5298,3.9404,-2
0.5304,3.9392,-2
0.531,3.938,-2
0.5316,3.9368,-2
0.5322,3.9356,-2
0.5328,3.9344,-2
0.5334,3.9332,-2
0.534,3.932,-2
0.5346,3.9308,-2
0.5352,3.9296,-2
0.5358,3.9284,-2
0.5364,3.9272,-2
0.537,3.926,-2
0.5376,3.9248,-2
0.5382,3.9236,-2
0.5388,3.9224,-2
0.5394,3.9212,-2
0.54,3.92,-2
0.5406,3.9188,-2
0.5412,3.9176,-2
0.5418,3.9164,-2
0.5424,3.9152,-2
0.543,3.914,-2
0.5436,3.9128,-2
0.5442,3.9116,-2
0.5448,3.9104,-2
0.5454,3.9092,-2
0.546,3.908,-2
0.5466,3.9068,-2
0.5472,3.9056,-2
0.5478,3.9044,-2
0.5484,3.9032,-2
0.549,3.902,-2
0.5496,3.9008,-2
0.5502,3.8996,-2
0.5508,3.8984,-2
0.5514,3.8972,-2
0.552,3.896,-2
0.5526,3.8948,-2
0.5532,3.8936,-2
0.5538,3.8924,-2
0.5544,3.8912,-2
0.555,3.89,-2
0.5556,3.8888,-2
0.5562,3.8876,-2
0.5568,3.8864,-2
0.5574,3.8852,-2
0.558,3.884,-2
0.5586,3.8828,-2
0.5592,3.8816,-2
0.5598,3.8804,-2
0.5604,3.8792,-2
0.561,3.878,-2
0.5616,3.8768,-2
0.5622,3.8756,-2
0.5628,3.8744,-2
0.5634,3.8732,-2
0.564,3.872,-2
0.5646,3.8708,-2
0.5652,3.8696,-2
0.5658,3.8684,-2
0.5664,3.8672,-2
0.567,3.866,-2
0.5676,3.8648,-2
0.5682,3.8636,-2
0.5688,3.8624,-2
0.5694,3.8612,-2
0.57,3.86,-2
0.5706,3.8588,-2
0.5712,3.8576,-2
0.5718,3.8564,-2
0.5724,3.8552,-2
0.573,3.854,-2
0.5736,3.8528,-2
0.5742,3.8516,-2
0.5748,3.8504,-2
0.5754,3.8492,-2
0.576,3.848,-2
0.5766,3.8468,-2
0.5772,3.8456,-2
0.5778,3.8444,-2
0.5784,3.8432,-2
0.579,3.842,-2
0.5796,3.8408,-2
0.5802,3.8396,-2
0.5808,3.8384,-2
0.5814,3.8372,-2
0.582,3.836,-2
0.5826,3.8348,-2
0.5832,3.8336,-2
0.5838,3.8324,-2
0.5844,3.8312,-2
0.585,3.83,-2
0.5856,3.8288,-2
0.5862,3.8276,-2
0.5868,3.8264,-2
0.5874,3.8252,-2
0.588,3.824,-2
0.5886,3.8228,-2
0.5892,3.8216,-2
0.5898,3.8204,-2
0.5904,3.8192,-2
0.591,3.818,-2
0.5916,3.8168,-2
0.5922,3.8156,-2
0.5928,3.8144,-2
0.5934,3.8132,-2
0.594,3.812,-2
0.5946,3.8108,-2
0.5952,3.8096,-2
0.5958,3.8084,-2
0.5964,3.8072,-2
0.597,3.806,-2
0.5976,3.8048,-2
0.5982,3.8036,-2
0.5988,3.8024,-2
0.5994,3.8012,-2
0.6,3.8,-2
0.6006,3.7988,-2
0.6012,3.7976,-2
0.6018,3.7964,-2
0.6024,3.7952,-2
0.603,3.794,-2
0.6036,3.7928,-2
0.6042,3.7916,-2
0.6048,3.7904,-2
0.6054,3.7892,-2
0.606,3.788,-2
0.6066,3.7868,-2
0.6072,3.7856,-2
0.6078,3.7844,-2
0.6084,3.7832,-2
0.609,3.782,-2
0.6096,3.7808,-2
0.6102,3.7796,-2
0.6108,3.7784,-2
0.6114,3.7772,-2
0.612,3.776,-2
0.6126,3.7748,-2
0.6132,3.7736,-2
0.6138,3.7724,-2
0.6144,3.7712,-2
0.615,3.77,-2
0.6156,3.7688,-2
0.6162,3.7676,-2
0.6168,3.7664,-2
0.6174,3.7652,-2
0.618,3.764,-2
0.6186,3.7628,-2
0.6192,3.7616,-2
0.6198,3.7604,-2
0.6204,3.7592,-2
0.621,3.758,-2
0.6216,3.7568,-2
0.6222,3.7556,-2
0.6228,3.7544,-2
0.6234,3.7532,-2
0.624,3.752,-2
0.6246,3.7508,-2
0.6252,3.7496,-2
0.6258,3.7484,-2
0.6264,3.7472,-2
0.627,3.746,-2
0.6276,3.7448,-2
0.6282,3.7436,-2
0.6288,3.7424,-2
0.6294,3.7412,-2
0.63,3.74,-2
0.6306,3.7388,-2
0.6312,3.7376,-2
0.6318,3.7364,-2
0.6324,3.7352,-2
0.633,3.734,-2
0.6336,3.7328,-2
0.6342,3.7316,-2
0.6348,3.7304,-2
0.6354,3.7292,-2
0.636,3.728,-2
0.6366,3.7268,-2
0.6372,3.7256,-2
0.6378,3.7244,-2
0.6384,3.7232,-2
0.639,3.722,-2
0.6396,3.7208,-2
0.6402,3.7196,-2
0.6408,3.7184,-2
0.6414,3.7172,-2
0.642,3.716,-2
0.6426,3.7148,-2
0.6432,3.7136,-2
0.6438,3.7124,-2
0.6444,3.7112,-2
0.645,3.71,-2
0.6456,3.7088,-2
0.6462,3.7076,-2
0.6468,3.7064,-2
0.6474,3.7052,-2
0.648,3.704,-2
0.6486,3.7028,-2
0.6492,3.7016,-2
0.6498,3.7004,-2
0.6504,3.6992,-2
0.651,3.698,-2
0.6516,3.6968,-2
0.6522,3.6956,-2
0.6528,3.6944,-2
0.6534,3.6932,-2
0.654,3.692,-2
0.6546,3.6908,-2
0.6552,3.6896,-2
0.6558,3.6884,-2
0.6564,3.6872,-2
0.657,3.686,-2
0.6576,3.6848,-2
0.6582,3.6836,-2
0.6588,3.6824,-2
0.6594,3.6812,-2
0.66,3.68,-2
0.6606,3.6788,-2
0.6612,3.6776,-2
0.6618,3.6764,-2
0.6624,3.6752,-2
0.663,3.674,-2
0.6636,3.6728,-2
0.6642,3.6716,-2
