time,t_new.y
11.868,14.6
11.88,14.6
11.892,14.6
11.904,14.6
11.916,14.6
11.928,14.6
11.94,14.6
11.952,14.6
11.964,14.6
11.976,14.6
11.988,14.6
12,14.6
12.012,14.6
12.024,14.6
12.036,14.6
12.048,14.6
12.06,14.6
12.072,14.6
12.084,14.6
12.096,14.6
12.108,14.6
12.12,14.6
12.132,14.6
12.144,14.6
12.156,14.6
12.168,14.6
12.18,14.6
12.192,14.6
12.204,14.6
12.216,14.6
12.228,14.6
12.24,14.6
12.252,14.6
12.264,14.6
12.276,14.6
12.288,14.6
12.3,14.6
12.312,14.6
12.324,14.6
12.336,14.6
12.348,14.6
12.36,14.6
12.372,14.6
12.384,14.6
12.396,14.6
12.408,14.6
12.42,14.6
12.432,14.6
12.444,14.6
12.456,14.6
12.468,14.6
12.48,14.6
12.492,14.6
12.504,14.6
12.516,14.6
12.528,14.6
12.54,14.6
12.552,14.6
12.564,14.6
12.576,14.6
12.588,14.6
12.6,14.6
12.612,14.6
12.624,14.6
12.636,14.6
12.648,14.6
12.66,14.6
12.672,14.6
12.684,14.6
12.696,14.6
12.708,14.6
12.72,14.6
12.732,14.6
12.744,14.6
12.756,14.6
12.768,14.6
12.78,14.6
12.792,14.6
12.804,14.6
12.816,14.6
12.828,14.6
12.84,14.6
12.852,14.6
12.864,14.6
12.876,14.6
12.888,14.6
12.9,14.6
12.912,14.6
12.924,14.6
12.936,14.6
12.948,14.6
12.96,14.6
12.972,14.6
12.984,14.6
12.996,14.6
13.008,14.6
13.02,14.6
13.032,14.6
13.044,14.6
13.056,14.6
13.068,14.6
13.08,14.6
13.092,14.6
13.104,14.6
13.116,14.6
13.128,14.6
13.14,14.6
13.152,14.6
13.164,14.6
13.176,14.6
13.188,14.6
13.2,14.6
13.212,14.6
13.224,14.6
13.236,14.6
13.248,14.6
13.26,14.6
13.272,14.6
13.284,14.6
13.296,14.6
13.308,14.6
13.32,14.6
13.332,14.6
13.344,14.6
13.356,14.6
13.368,14.6
13.38,14.6
13.392,14.6
13.404,14.6
13.416,14.6
13.428,14.6
13.44,14.6
13.452,14.6
13.464,14.6
13.476,14.6
13.488,14.6
13.5,14.6
13.512,14.6
13.524,14.6
13.536,14.6
13.548,14.6
13.56,14.6
13.572,14.6
13.584,14.6
13.596,14.6
13.608,14.6
13.62,14.6
13.632,14.6
13.644,14.6
13.656,14.6
13.668,14.6
13.68,14.6
13.692,14.6
13.704,14.6
13.716,14.6
13.728,14.6
13.74,14.6
13.752,14.6
13.764,14.6
13.776,14.6
13.788,14.6
13.8,14.6
13.812,14.6
13.824,14.6
13.836,14.6
13.848,14.6
13.86,14.6
13.872,14.6
13.884,14.6
13.896,14.6
13.908,14.6
13.92,14.6
13.932,14.6
13.944,14.6
13.956,14.6
13.968,14.6
13.98,14.6
13.992,14.6
14.004,14.6
14.016,14.6
14.028,14.6
14.04,14.6
14.052,14.6
14.064,14.6
14.076,14.6
14.088,14.6
14.1,14.6
14.112,14.6
14.124,14.6
14.136,14.6
14.148,14.6
14.16,14.6
14.172,14.6
14.184,14.6
14.196,14.6
14.208,14.6
14.22,14.6
14.232,14.6
14.244,14.6
14.256,14.6
14.268,14.6
14.28,14.6
14.292,14.6
14.304,14.6
14.316,14.6
14.328,14.6
14.34,14.6
14.352,14.6
14.364,14.6
14.376,14.6
14.388,14.6
14.4,14.6
14.412,14.6
14.424,14.6
14.436,14.6
14.448,14.6
14.46,14.6
14.472,14.6
14.484,14.6
14.496,14.6
14.508,14.6
14.52,14.6
14.532,14.6
14.544,14.6
14.556,14.6
14.568,14.6
14.58,14.6
14.592,14.6
14.604,14.6
14.616,14.6
14.628,14.6
14.64,14.6
14.652,14.6
14.664,14.6
14.676,14.6
14.688,14.6
14.7,14.6
14.712,14.6
14.724,14.6
14.736,14.6
14.748,14.6
14.76,14.6
14.772,14.6
14.784,14.6
14.796,14.6
14.808,14.6
14.82,14.6
14.832,14.6
14.844,14.6
14.856,14.6
14.868,14.6
14.88,14.6
14.892,14.6
14.904,14.6
14.916,14.6
14.928,14.6
14.94,14.6
14.952,14.6
14.964,14.6
14.976,14.6
14.988,14.6
15,17.6
15.012,17.6
15.024,17.6
15.036,17.6
15.048,17.6
15.06,17.6
15.072,17.6
15.084,17.6
15.096,17.6
15.108,17.6
15.12,17.6
15.132,17.6
15.144,17.6
15.156,17.6
15.168,17.6
15.18,17.6
15.192,17.6
15.204,17.6
15.216,17.6
15.228,17.6
15.24,17.6
15.252,17.6
15.264,17.6
15.276,17.6
15.288,17.6
15.3,17.6
15.312,17.6
15.324,17.6
15.336,17.6
15.348,17.6
15.36,17.6
15.372,17.6
15.384,17.6
15.396,17.6
15.408,17.6
15.42,17.6
15.432,17.6
15.444,17.6
15.456,17.6
15.468,17.6
15.48,17.6
15.492,17.6
15.504,17.6
15.516,17.6
15.528,17.6
15.54,17.6
15.552,17.6
15.564,17.6
15.576,17.6
15.588,17.6
15.6,17.6
15.612,17.6
15.624,17.6
15.636,17.6
15.648,17.6
15.66,17.6
15.672,17.6
15.684,17.6
15.696,17.6
15.708,17.6
15.72,17.6
15.732,17.6
15.744,17.6
15.756,17.6
15.768,17.6
15.78,17.6
15.792,17.6
15.804,17.6
15.816,17.6
15.828,17.6
15.84,17.6
15.852,17.6
15.864,17.6
15.876,17.6
15.888,17.6
15.9,17.6
15.912,17.6
15.924,17.6
15.936,17.6
15.948,17.6
15.96,17.6
15.972,17.6
15.984,17.6
15.996,17.6
16.008,17.6
16.02,17.6
16.032,17.6
16.044,17.6
16.056,17.6
16.068,17.6
16.08,17.6
16.092,17.6
16.104,17.6
16.116,17.6
16.128,17.6
16.14,17.6
16.152,17.6
16.164,17.6
16.176,17.6
16.188,17.6
16.2,17.6
16.212,17.6
16.224,17.6
16.236,17.6
16.248,17.6
16.26,17.6
16.272,17.6
16.284,17.6
16.296,17.6
16.308,17.6
16.32,17.6
16.332,17.6
16.344,17.6
16.356,17.6
16.368,17.6
16.38,17.6
16.392,17.6
16.404,17.6
16.416,17.6
16.428,17.6
16.44,17.6
16.452,17.6
16.464,17.6
16.476,17.6
16.488,17.6
16.5,17.6
16.512,17.6
16.524,17.6
16.536,17.6
16.548,17.6
16.56,17.6
16.572,17.6
16.584,17.6
16.596,17.6
16.608,17.6
16.62,17.6
16.632,17.6
16.644,17.6
16.656,17.6
16.668,17.6
16.68,17.6
16.692,17.6
16.704,17.6
16.716,17.6
16.728,17.6
16.74,17.6
16.752,17.6
16.764,17.6
16.776,17.6
16.788,17.6
16.8,17.6
16.812,17.6
16.824,17.6
16.836,17.6
16.848,17.6
16.86,17.6
16.872,17.6
16.884,17.6
16.896,17.6
16.908,17.6
16.92,17.6
16.932,17.6
16.944,17.6
16.956,17.6
16.968,17.6
16.98,17.6
16.992,17.6
17.004,17.6
17.016,17.6
17.028,17.6
17.04,17.6
17.052,17.6
17.064,17.6
17.076,17.6
17.088,17.6
17.1,17.6
17.112,17.6
17.124,17.6
17.136,17.6
17.148,17.6
17.16,17.6
17.172,17.6
17.184,17.6
17.196,17.6
17.208,17.6
17.22,17.6
17.232,17.6
17.244,17.6
17.256,17.6
17.268,17.6
17.28,17.6
17.292,17.6
17.304,17.6
17.316,17.6
17.328,17.6
17.34,17.6
17.352,17.6
17.364,17.6
17.376,17.6
17.388,17.6
17.4,17.6
17.412,17.6
17.424,17.6
17.436,17.6
17.448,17.6
17.46,17.6
17.472,17.6
17.484,17.6
17.496,17.6
17.508,17.6
17.52,17.6
17.532,17.6
17.544,17.6
17.556,17.6
17.568,17.6
17.58,17.6
17.592,17.6
17.604,17.6
17.616,17.6
17.628,17.6
17.64,17.6
17.652,17.6
17.664,17.6
17.676,17.6
17.688,17.6
17.7,17.6
17.712,17.6
17.724,17.6
17.736,17.6
17.748,17.6
17.76,17.6
17.772,17.6
17.784,17.6
17.796,17.6
17.808,17.6
17.82,17.6
17.832,17.6
17.844,17.6
17.856,17.6
17.868,17.6
17.88,17.6
17.892,17.6
17.904,17.6
17.916,17.6
17.928,17.6
17.94,17.6
17.952,17.6
17.964,17.6
17.976,17.6
17.988,17.6
18,17.6
18.012,17.6
18.024,17.6
18.036,17.6
18.048,17.6
18.06,17.6
18.072,17.6
18.084,17.6
18.096,17.6
18.108,17.6
18.12,17.6
18.132,17.6
18.144,17.6
18.156,17.6
18.168,17.6
18.18,17.6
18.192,17.6
18.204,17.6
18.216,17.6
18.228,17.6
18.24,17.6
18.252,17.6
18.264,17.6
18.276,17.6
18.288,17.6
18.3,17.6
18.312,17.6
18.324,17.6
18.336,17.6
18.348,17.6
18.36,17.6
18.372,17.6
18.384,17.6
18.396,17.6
18.408,17.6
18.42,17.6
18.432,17.6
18.444,17.6
18.456,17.6
18.468,17.6
18.48,17.6
18.492,17.6
18.504,17.6
18.516,17.6
18.528,17.6
18.54,17.6
18.552,17.6
18.564,17.6
18.576,17.6
18.588,17.6
18.6,17.6
18.612,17.6
18.624,17.6
18.636,17.6
18.648,17.6
18.66,17.6
18.672,17.6
18.684,17.6
18.696,17.6
18.708,17.6
18.72,17.6
18.732,17.6
18.744,17.6
18.756,17.6
18.768,17.6
18.78,17.6
18.792,17.6
18.804,17.6
18.816,17.6
18.828,17.6
18.84,17.6
18.852,17.6
18.864,17.6
18.876,17.6
18.888,17.6
18.9,17.6
18.912,17.6
18.924,17.6
18.936,17.6
18.948,17.6
18.96,17.6
18.972,17.6
18.984,17.6
18.996,17.6
19.008,17.6
19.02,17.6
19.032,17.6
19.044,17.6
19.056,17.6
19.068,17.6
19.08,17.6
19.092,17.6
19.104,17.6
19.116,17.6
19.128,17.6
19.14,17.6
19.152,17.6
19.164,17.6
19.176,17.6
19.188,17.6
19.2,17.6
19.212,17.6
19.224,17.6
19.236,17.6
19.248,17.6
19.26,17.6
19.272,17.6
19.284,17.6
19.296,17.6
19.308,17.6
19.32,17.6
19.332,17.6
19.344,17.6
19.356,17.6
19.368,17.6
19.38,17.6
19.392,17.6
19.404,17.6
19.416,17.6
19.428,17.6
19.44,17.6
19.452,17.6
19.464,17.6
19.476,17.6
19.488,17.6
19.5,17.6
19.512,17.6
19.524,17.6
19.536,17.6
19.548,17.6
19.56,17.6
19.572,17.6
19.584,17.6
19.596,17.6
19.608,17.6
19.62,17.6
19.632,17.6
19.644,17.6
19.656,17.6
19.668,17.6
19.68,17.6
19.692,17.6
19.704,17.6
19.716,17.6
19.728,17.6
19.74,17.6
19.752,17.6
19.764,17.6
19.776,17.6
19.788,17.6
19.8,17.6
19.812,17.6
19.824,17.6
19.836,17.6
19.848,17.6
19.86,17.6
19.872,17.6
19.884,17.6
19.896,17.6
19.908,17.6
19.92,17.6
19.932,17.6
19.944,17.6
19.956,17.6
19.968,17.6
19.98,17.6
19.992,17.6
20.004,6.2
20.016,6.2
20.028,6.2
20.04,6.2
20.052,6.2
20.064,6.2
20.076,6.2
20.088,6.2
20.1,6.2
20.112,6.2
20.124,6.2
20.136,6.2
20.148,6.2
20.16,6.2
20.172,6.2
20.184,6.2
20.196,6.2
20.208,6.2
20.22,6.2
20.232,6.2
20.244,6.2
20.256,6.2
20.268,6.2
20.28,6.2
20.292,6.2
20.304,6.2
20.316,6.2
20.328,6.2
20.34,6.2
20.352,6.2
20.364,6.2
20.376,6.2
20.388,6.2
20.4,6.2
20.412,6.2
20.424,6.2
20.436,6.2
20.448,6.2
20.46,6.2
20.472,6.2
20.484,6.2
20.496,6.2
20.508,6.2
20.52,6.2
20.532,6.2
20.544,6.2
20.556,6.2
20.568,6.2
20.58,6.2
20.592,6.2
20.604,6.2
20.616,6.2
20.628,6.2
20.64,6.2
20.652,6.2
20.664,6.2
20.676,6.2
20.688,6.2
20.7,6.2
20.712,6.2
20.724,6.2
20.736,6.2
20.748,6.2
20.76,6.2
20.772,6.2
20.784,6.2
20.796,6.2
20.808,6.2
20.82,6.2
20.832,6.2
20.844,6.2
20.856,6.2
20.868,6.2
20.88,6.2
20.892,6.2
20.904,6.2
20.916,6.2
20.928,6.2
20.94,6.2
20.952,6.2
20.964,6.2
20.976,6.2
20.988,6.2
21,6.2
21.012,6.2
21.024,6.2
21.036,6.2
21.048,6.2
21.06,6.2
21.072,6.2
21.084,6.2
21.096,6.2
21.108,6.2
21.12,6.2
21.132,6.2
21.144,6.2
21.156,6.2
21.168,6.2
21.18,6.2
21.192,6.2
21.204,6.2
21.216,6.2
21.228,6.2
21.24,6.2
21.252,6.2
21.264,6.2
21.276,6.2
21.288,6.2
21.3,6.2
21.312,6.2
21.324,6.2
21.336,6.2
21.348,6.2
21.36,6.2
21.372,6.2
21.384,6.2
21.396,6.2
21.408,6.2
21.42,6.2
21.432,6.2
21.444,6.2
21.456,6.2
21.468,6.2
21.48,6.2
21.492,6.2
21.504,6.2
21.516,6.2
21.528,6.2
21.54,6.2
21.552,6.2
21.564,6.2
21.576,6.2
21.588,6.2
21.6,6.2
21.612,6.2
21.624,6.2
21.636,6.2
21.648,6.2
21.66,6.2
21.672,6.2
21.684,6.2
21.696,6.2
21.708,6.2
21.72,6.2
21.732,6.2
21.744,6.2
21.756,6.2
21.768,6.2
21.78,6.2
21.792,6.2
21.804,6.2
21.816,6.2
21.828,6.2
21.84,6.2
21.852,6.2
21.864,6.2
21.876,6.2
21.888,6.2
21.9,6.2
21.912,6.2
21.924,6.2
21.936,6.2
21.948,6.2
21.96,6.2
21.972,6.2
21.984,6.2
21.996,6.2
22.008,6.2
22.02,6.2
22.032,6.2
22.044,6.2
22.056,6.2
22.068,6.2
22.08,6.2
22.092,6.2
22.104,6.2
22.116,6.2
22.128,6.2
22.14,6.2
22.152,6.2
22.164,6.2
22.176,6.2
22.188,6.2
22.2,6.2
22.212,6.2
22.224,6.2
22.236,6.2
