time,t_s.y[1],t_min.y[1],t_h.y[1],t_d.y[1],t_ms.y[1]
2159.99999997,0.977777777761112,0.977777777761112,0.977777777761112,0.977777777761112,0.977777777761112
2199.99999997,0.999999999983335,0.999999999983335,0.999999999983335,0.999999999983334,0.999999999983335
2200.00000000001,1,1,1,1,1
2200.00000000001,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997
2240.00000002001,0.977777777766662,0.977777777766662,0.977777777766662,0.977777777766662,0.977777777766662
2280.00000002001,0.95555555554444,0.95555555554444,0.95555555554444,0.95555555554444,0.95555555554444
2320.00000002001,0.933333333322218,0.933333333322218,0.933333333322218,0.933333333322218,0.933333333322218
2360.00000002001,0.911111111099996,0.911111111099995,0.911111111099995,0.911111111099996,0.911111111099996
2400.00000002001,0.888888888877773,0.888888888877773,0.888888888877773,0.888888888877773,0.888888888877773
2440.00000002001,0.866666666655551,0.866666666655551,0.866666666655551,0.866666666655551,0.866666666655551
2480.00000002001,0.844444444433329,0.844444444433329,0.844444444433329,0.844444444433329,0.844444444433329
2520.00000002001,0.822222222211107,0.822222222211107,0.822222222211107,0.822222222211107,0.822222222211107
2560.00000002001,0.799999999988884,0.799999999988884,0.799999999988884,0.799999999988884,0.799999999988884
2600.00000002001,0.777777777766662,0.777777777766662,0.777777777766662,0.777777777766662,0.777777777766662
2640.00000002001,0.75555555554444,0.75555555554444,0.75555555554444,0.75555555554444,0.75555555554444
2680.00000002001,0.733333333322218,0.733333333322218,0.733333333322218,0.733333333322218,0.733333333322218
2720.00000002001,0.711111111099996,0.711111111099995,0.711111111099996,0.711111111099995,0.711111111099995
2760.00000002001,0.688888888877773,0.688888888877773,0.688888888877774,0.688888888877774,0.688888888877773
2800.00000002001,0.666666666655551,0.666666666655551,0.666666666655551,0.666666666655551,0.666666666655551
2840.00000002001,0.644444444433329,0.644444444433329,0.644444444433329,0.644444444433329,0.644444444433329
2880.00000002001,0.622222222211107,0.622222222211107,0.622222222211107,0.622222222211107,0.622222222211107
2920.00000002001,0.599999999988885,0.599999999988885,0.599999999988885,0.599999999988885,0.599999999988884
2960.00000002001,0.577777777766662,0.577777777766662,0.577777777766662,0.577777777766662,0.577777777766662
3000.00000002001,0.55555555554444,0.55555555554444,0.55555555554444,0.55555555554444,0.55555555554444
3040.00000002001,0.533333333322218,0.533333333322218,0.533333333322218,0.533333333322218,0.533333333322218
3080.00000002001,0.511111111099996,0.511111111099996,0.511111111099996,0.511111111099996,0.511111111099996
3120.00000002001,0.488888888877773,0.488888888877773,0.488888888877773,0.488888888877773,0.488888888877773
3160.00000002001,0.466666666655551,0.466666666655551,0.466666666655551,0.466666666655551,0.466666666655551
3200.00000002001,0.444444444433329,0.444444444433329,0.444444444433329,0.444444444433329,0.444444444433329
3240.00000002001,0.422222222211107,0.422222222211107,0.422222222211107,0.422222222211107,0.422222222211107
3280.00000002001,0.399999999988884,0.399999999988884,0.399999999988884,0.399999999988884,0.399999999988884
3320.00000002001,0.377777777766662,0.377777777766662,0.377777777766662,0.377777777766662,0.377777777766662
3360.00000002001,0.35555555554444,0.35555555554444,0.35555555554444,0.35555555554444,0.35555555554444
3400.00000002001,0.333333333322218,0.333333333322218,0.333333333322218,0.333333333322218,0.333333333322218
3440.00000002001,0.311111111099996,0.311111111099995,0.311111111099995,0.311111111099995,0.311111111099996
3480.00000002001,0.288888888877773,0.288888888877773,0.288888888877773,0.288888888877773,0.288888888877773
3520.00000002001,0.266666666655551,0.266666666655551,0.266666666655551,0.266666666655551,0.266666666655551
3560.00000002001,0.244444444433329,0.244444444433329,0.244444444433329,0.244444444433329,0.244444444433329
3600.00000002001,0.222222222211107,0.222222222211107,0.222222222211107,0.222222222211107,0.222222222211107
3640.00000002001,0.199999999988885,0.199999999988885,0.199999999988885,0.199999999988885,0.199999999988884
3680.00000002001,0.177777777766662,0.177777777766662,0.177777777766662,0.177777777766662,0.177777777766662
3720.00000002001,0.15555555554444,0.15555555554444,0.15555555554444,0.15555555554444,0.15555555554444
3760.00000002001,0.133333333322218,0.133333333322218,0.133333333322218,0.133333333322218,0.133333333322218
3800.00000002001,0.111111111099996,0.111111111099995,0.111111111099996,0.111111111099995,0.111111111099995
3840.00000002001,8.88888888777734E-02,8.88888888777731E-02,8.88888888777735E-02,8.88888888777732E-02,8.88888888777732E-02
3880.00000002001,6.66666666555511E-02,6.66666666555512E-02,6.66666666555513E-02,0.066666666655551,6.66666666555511E-02
3920.00000002001,0.044444444433329,4.44444444333288E-02,4.44444444333292E-02,4.44444444333287E-02,4.44444444333288E-02
3960.00000002001,2.22222222111067E-02,2.22222222111064E-02,2.22222222111066E-02,2.22222222111068E-02,2.22222222111066E-02
4000,0,0,0,0,0
4000,0,-2.22044604925031E-16,0,0,0
