time,t_new.y,d_t_new.y
3.432,51.92784,0.619999999999999
3.444,51.93528,0.619999999999999
3.456,51.94272,0.619999999999999
3.468,51.95016,0.619999999999999
3.48,51.9576,0.619999999999999
3.492,51.96504,0.619999999999999
3.504,51.97248,0.619999999999999
3.516,51.97992,0.619999999999999
3.528,51.98736,0.619999999999999
3.54,51.9948,0.619999999999999
3.552,52.00224,0.619999999999999
3.564,52.00968,0.619999999999999
3.576,52.01712,0.619999999999999
3.588,52.02456,0.619999999999999
3.6,52.032,0.619999999999999
3.612,52.03944,0.619999999999999
3.624,52.04688,0.619999999999999
3.636,52.05432,0.619999999999999
3.648,52.06176,0.619999999999999
3.66,52.0692,0.619999999999999
3.672,52.07664,0.619999999999999
3.684,52.08408,0.619999999999999
3.696,52.09152,0.619999999999999
3.708,52.09896,0.619999999999999
3.72,52.1064,0.619999999999999
3.732,52.11384,0.619999999999999
3.744,52.12128,0.619999999999999
3.756,52.12872,0.619999999999999
3.768,52.13616,0.619999999999999
3.78,52.1436,0.619999999999999
3.792,52.15104,0.619999999999999
3.804,52.15848,0.619999999999999
3.816,52.16592,0.619999999999999
3.828,52.17336,0.619999999999999
3.84,52.1808,0.619999999999999
3.852,52.18824,0.619999999999999
3.864,52.19568,0.619999999999999
3.876,52.20312,0.619999999999999
3.888,52.21056,0.619999999999999
3.9,52.218,0.619999999999999
3.912,52.22544,0.619999999999999
3.924,52.23288,0.619999999999999
3.936,52.24032,0.619999999999999
3.948,52.24776,0.619999999999999
3.96,52.2552,0.619999999999999
3.972,52.26264,0.619999999999999
3.984,52.27008,0.619999999999999
3.996,52.27752,0.619999999999999
4.008,52.28496,0.619999999999999
4.02,52.2924,0.619999999999999
4.032,52.29984,0.619999999999999
4.044,52.30728,0.619999999999999
4.056,52.31472,0.619999999999999
4.068,52.32216,0.619999999999999
4.08,52.3296,0.619999999999999
4.092,52.33704,0.619999999999999
4.104,52.34448,0.619999999999999
4.116,52.35192,0.619999999999999
4.128,52.35936,0.619999999999999
4.14,52.3668,0.619999999999999
4.152,52.37424,0.619999999999999
4.164,52.38168,0.619999999999999
4.176,52.38912,0.619999999999999
4.188,52.39656,0.619999999999999
4.2,52.404,0.619999999999999
4.212,52.41144,0.619999999999999
4.224,52.41888,0.619999999999999
4.236,52.42632,0.619999999999999
4.248,52.43376,0.619999999999999
4.26,52.4412,0.619999999999999
4.272,52.44864,0.619999999999999
4.284,52.45608,0.619999999999999
4.296,52.46352,0.619999999999999
4.308,52.47096,0.619999999999999
4.32,52.4784,0.619999999999999
4.332,52.48584,0.619999999999999
4.344,52.49328,0.619999999999999
4.356,52.50072,0.619999999999999
4.368,52.50816,0.619999999999999
4.38,52.5156,0.619999999999999
4.392,52.52304,0.619999999999999
4.404,52.53048,0.619999999999999
4.416,52.53792,0.619999999999999
4.428,52.54536,0.619999999999999
4.44,52.5528,0.619999999999999
4.452,52.56024,0.619999999999999
4.464,52.56768,0.619999999999999
4.476,52.57512,0.619999999999999
4.488,52.58256,0.619999999999999
4.5,52.59,0.619999999999999
4.512,52.59744,0.619999999999999
4.524,52.60488,0.619999999999999
4.536,52.61232,0.619999999999999
4.548,52.61976,0.619999999999999
4.56,52.6272,0.619999999999999
4.572,52.63464,0.619999999999999
4.584,52.64208,0.619999999999999
4.596,52.64952,0.619999999999999
4.608,52.65696,0.619999999999999
4.62,52.6644,0.619999999999999
4.632,52.67184,0.619999999999999
4.644,52.67928,0.619999999999999
4.656,52.68672,0.619999999999999
4.668,52.69416,0.619999999999999
4.68,52.7016,0.619999999999999
4.692,52.70904,0.619999999999999
4.704,52.71648,0.619999999999999
4.716,52.72392,0.619999999999999
4.728,52.73136,0.619999999999999
4.74,52.7388,0.619999999999999
4.752,52.74624,0.619999999999999
4.764,52.75368,0.619999999999999
4.776,52.76112,0.619999999999999
4.788,52.76856,0.619999999999999
4.8,52.776,0.619999999999999
4.812,52.78344,0.619999999999999
4.824,52.79088,0.619999999999999
4.836,52.79832,0.619999999999999
4.848,52.80576,0.619999999999999
4.86,52.8132,0.619999999999999
4.872,52.82064,0.619999999999999
4.884,52.82808,0.619999999999999
4.896,52.83552,0.619999999999999
4.908,52.84296,0.619999999999999
4.92,52.8504,0.619999999999999
4.932,52.85784,0.619999999999999
4.944,52.86528,0.619999999999999
4.956,52.87272,0.619999999999999
4.968,52.88016,0.619999999999999
4.98,52.8876,0.619999999999999
4.992,52.89504,0.619999999999999
5.004,52.889312,-2.672
5.016,52.857248,-2.672
5.028,52.825184,-2.672
5.04,52.79312,-2.672
5.052,52.761056,-2.672
5.064,52.728992,-2.672
5.076,52.696928,-2.672
5.088,52.664864,-2.672
5.1,52.6328,-2.672
5.112,52.600736,-2.672
5.124,52.568672,-2.672
5.136,52.536608,-2.672
5.148,52.504544,-2.672
5.16,52.47248,-2.672
5.172,52.440416,-2.672
5.184,52.408352,-2.672
5.196,52.376288,-2.672
5.208,52.344224,-2.672
5.22,52.31216,-2.672
5.232,52.280096,-2.672
5.244,52.248032,-2.672
5.256,52.215968,-2.672
5.268,52.183904,-2.672
5.28,52.15184,-2.672
5.292,52.119776,-2.672
5.304,52.087712,-2.672
5.316,52.055648,-2.672
5.328,52.023584,-2.672
5.34,51.99152,-2.672
5.352,51.959456,-2.672
5.364,51.927392,-2.672
5.376,51.895328,-2.672
5.388,51.863264,-2.672
5.4,51.8312,-2.672
5.412,51.799136,-2.672
5.424,51.767072,-2.672
5.436,51.735008,-2.672
5.448,51.702944,-2.672
5.46,51.67088,-2.672
5.472,51.638816,-2.672
5.484,51.606752,-2.672
5.496,51.574688,-2.672
5.508,51.542624,-2.672
5.52,51.51056,-2.672
5.532,51.478496,-2.672
5.544,51.446432,-2.672
5.556,51.414368,-2.672
5.568,51.382304,-2.672
5.58,51.35024,-2.672
5.592,51.318176,-2.672
5.604,51.286112,-2.672
5.616,51.254048,-2.672
5.628,51.221984,-2.672
5.64,51.18992,-2.672
5.652,51.157856,-2.672
5.664,51.125792,-2.672
5.676,51.093728,-2.672
5.688,51.061664,-2.672
5.7,51.0296,-2.672
5.712,50.997536,-2.672
5.724,50.965472,-2.672
5.736,50.933408,-2.672
5.748,50.901344,-2.672
5.76,50.86928,-2.672
5.772,50.837216,-2.672
5.784,50.805152,-2.672
5.796,50.773088,-2.672
5.808,50.741024,-2.672
5.82,50.70896,-2.672
5.832,50.676896,-2.672
5.844,50.644832,-2.672
5.856,50.612768,-2.672
5.868,50.580704,-2.672
5.88,50.54864,-2.672
5.892,50.516576,-2.672
5.904,50.484512,-2.672
5.916,50.452448,-2.672
5.928,50.420384,-2.672
5.94,50.38832,-2.672
5.952,50.356256,-2.672
5.964,50.324192,-2.672
5.976,50.292128,-2.672
5.988,50.260064,-2.672
6,50.228,-2.672
6.012,50.195936,-2.672
6.024,50.163872,-2.672
6.036,50.131808,-2.672
6.048,50.099744,-2.672
6.06,50.06768,-2.672
6.072,50.035616,-2.672
6.084,50.003552,-2.672
6.096,49.971488,-2.672
6.108,49.939424,-2.672
6.12,49.90736,-2.672
6.132,49.875296,-2.672
6.144,49.843232,-2.672
6.156,49.811168,-2.672
6.168,49.779104,-2.672
6.18,49.74704,-2.672
6.192,49.714976,-2.672
6.204,49.682912,-2.672
6.216,49.650848,-2.672
6.228,49.618784,-2.672
6.24,49.58672,-2.672
6.252,49.554656,-2.672
6.264,49.522592,-2.672
6.276,49.490528,-2.672
6.288,49.458464,-2.672
6.3,49.4264,-2.672
6.312,49.394336,-2.672
6.324,49.362272,-2.672
6.336,49.330208,-2.672
6.348,49.298144,-2.672
6.36,49.26608,-2.672
6.372,49.234016,-2.672
6.384,49.201952,-2.672
6.396,49.169888,-2.672
6.408,49.137824,-2.672
6.42,49.10576,-2.672
6.432,49.073696,-2.672
6.444,49.041632,-2.672
6.456,49.009568,-2.672
6.468,48.977504,-2.672
6.48,48.94544,-2.672
6.492,48.913376,-2.672
6.504,48.881312,-2.672
6.516,48.849248,-2.672
6.528,48.817184,-2.672
6.54,48.78512,-2.672
6.552,48.753056,-2.672
6.564,48.720992,-2.672
6.576,48.688928,-2.672
6.588,48.656864,-2.672
6.6,48.6248,-2.672
6.612,48.592736,-2.672
6.624,48.560672,-2.672
6.636,48.528608,-2.672
6.648,48.496544,-2.672
6.66,48.46448,-2.672
6.672,48.432416,-2.672
6.684,48.400352,-2.672
6.696,48.368288,-2.672
6.708,48.336224,-2.672
6.72,48.30416,-2.672
6.732,48.272096,-2.672
6.744,48.240032,-2.672
6.756,48.207968,-2.672
6.768,48.175904,-2.672
6.78,48.14384,-2.672
6.792,48.111776,-2.672
6.804,48.079712,-2.672
6.816,48.047648,-2.672
6.828,48.015584,-2.672
6.84,47.98352,-2.672
6.852,47.951456,-2.672
6.864,47.919392,-2.672
6.876,47.887328,-2.672
6.888,47.855264,-2.672
6.9,47.8232,-2.672
6.912,47.791136,-2.672
6.924,47.759072,-2.672
6.936,47.727008,-2.672
6.948,47.694944,-2.672
6.96,47.66288,-2.672
6.972,47.630816,-2.672
6.984,47.598752,-2.672
6.996,47.566688,-2.672
7.008,47.534624,-2.672
7.02,47.50256,-2.672
7.032,47.470496,-2.672
7.044,47.438432,-2.672
7.056,47.406368,-2.672
7.068,47.374304,-2.672
7.08,47.34224,-2.672
7.092,47.310176,-2.672
7.104,47.278112,-2.672
7.116,47.246048,-2.672
7.128,47.213984,-2.672
7.14,47.18192,-2.672
7.152,47.149856,-2.672
7.164,47.117792,-2.672
7.176,47.085728,-2.672
7.188,47.053664,-2.672
7.2,47.0216,-2.672
7.212,46.989536,-2.672
7.224,46.957472,-2.672
7.236,46.925408,-2.672
7.248,46.893344,-2.672
7.26,46.86128,-2.672
7.272,46.829216,-2.672
7.284,46.797152,-2.672
7.296,46.765088,-2.672
7.308,46.733024,-2.672
7.32,46.70096,-2.672
7.332,46.668896,-2.672
7.344,46.636832,-2.672
7.356,46.604768,-2.672
7.368,46.572704,-2.672
7.38,46.54064,-2.672
7.392,46.508576,-2.672
7.404,46.476512,-2.672
7.416,46.444448,-2.672
7.428,46.412384,-2.672
7.44,46.38032,-2.672
7.452,46.348256,-2.672
7.464,46.316192,-2.672
7.476,46.284128,-2.672
7.488,46.252064,-2.672
7.5,46.22,-2.672
7.512,46.187936,-2.672
7.524,46.155872,-2.672
7.536,46.123808,-2.672
7.548,46.091744,-2.672
7.56,46.05968,-2.672
7.572,46.027616,-2.672
7.584,45.995552,-2.672
7.596,45.963488,-2.672
7.608,45.931424,-2.672
7.62,45.89936,-2.672
7.632,45.867296,-2.672
7.644,45.835232,-2.672
7.656,45.803168,-2.672
7.668,45.771104,-2.672
7.68,45.73904,-2.672
7.692,45.706976,-2.672
7.704,45.674912,-2.672
7.716,45.642848,-2.672
7.728,45.610784,-2.672
7.74,45.57872,-2.672
7.752,45.546656,-2.672
7.764,45.514592,-2.672
7.776,45.482528,-2.672
7.788,45.450464,-2.672
7.8,45.4184,-2.672
7.812,45.386336,-2.672
7.824,45.354272,-2.672
7.836,45.322208,-2.672
7.848,45.290144,-2.672
7.86,45.25808,-2.672
7.872,45.226016,-2.672
7.884,45.193952,-2.672
7.896,45.161888,-2.672
7.908,45.129824,-2.672
7.92,45.09776,-2.672
7.932,45.065696,-2.672
7.944,45.033632,-2.672
7.956,45.001568,-2.672
7.968,44.969504,-2.672
7.98,44.93744,-2.672
7.992,44.905376,-2.672
8.004,44.873312,-2.672
8.016,44.841248,-2.672
8.028,44.809184,-2.672
8.04,44.77712,-2.672
8.052,44.745056,-2.672
8.064,44.712992,-2.672
8.076,44.680928,-2.672
8.088,44.648864,-2.672
8.1,44.6168,-2.672
8.112,44.584736,-2.672
8.124,44.552672,-2.672
8.136,44.520608,-2.672
8.148,44.488544,-2.672
8.16,44.45648,-2.672
8.172,44.424416,-2.672
8.184,44.392352,-2.672
8.196,44.360288,-2.672
8.208,44.328224,-2.672
8.22,44.29616,-2.672
8.232,44.264096,-2.672
8.244,44.232032,-2.672
8.256,44.199968,-2.672
8.268,44.167904,-2.672
8.28,44.13584,-2.672
8.292,44.103776,-2.672
8.304,44.071712,-2.672
8.316,44.039648,-2.672
8.328,44.007584,-2.672
8.34,43.97552,-2.672
8.352,43.943456,-2.672
8.364,43.911392,-2.672
8.376,43.879328,-2.672
8.388,43.847264,-2.672
8.4,43.8152,-2.672
8.412,43.783136,-2.672
8.424,43.751072,-2.672
8.436,43.719008,-2.672
8.448,43.686944,-2.672
8.46,43.65488,-2.672
8.472,43.622816,-2.672
8.484,43.590752,-2.672
8.496,43.558688,-2.672
8.508,43.526624,-2.672
8.52,43.49456,-2.672
8.532,43.462496,-2.672
8.544,43.430432,-2.672
8.556,43.398368,-2.672
8.568,43.366304,-2.672
8.58,43.33424,-2.672
8.592,43.302176,-2.672
8.604,43.270112,-2.672
8.616,43.238048,-2.672
8.628,43.205984,-2.672
8.64,43.17392,-2.672
8.652,43.141856,-2.672
8.664,43.109792,-2.672
8.676,43.077728,-2.672
8.688,43.045664,-2.672
8.7,43.0136,-2.672
8.712,42.981536,-2.672
8.724,42.949472,-2.672
8.736,42.917408,-2.672
8.748,42.885344,-2.672
8.76,42.85328,-2.672
8.772,42.821216,-2.672
8.784,42.789152,-2.672
8.796,42.757088,-2.672
8.808,42.725024,-2.672
8.82,42.69296,-2.672
8.832,42.660896,-2.672
8.844,42.628832,-2.672
8.856,42.596768,-2.672
8.868,42.564704,-2.672
8.88,42.53264,-2.672
8.892,42.500576,-2.672
8.904,42.468512,-2.672
8.916,42.436448,-2.672
8.928,42.404384,-2.672
8.94,42.37232,-2.672
8.952,42.340256,-2.672
8.964,42.308192,-2.672
8.976,42.276128,-2.672
8.988,42.244064,-2.672
9,42.212,-2.672
9.012,42.179936,-2.672
9.024,42.147872,-2.672
9.036,42.115808,-2.672
9.048,42.083744,-2.672
9.06,42.05168,-2.672
9.072,42.019616,-2.672
9.084,41.987552,-2.672
9.096,41.955488,-2.672
9.108,41.923424,-2.672
9.12,41.89136,-2.672
9.132,41.859296,-2.672
9.144,41.827232,-2.672
9.156,41.795168,-2.672
9.168,41.763104,-2.672
9.18,41.73104,-2.672
9.192,41.698976,-2.672
9.204,41.666912,-2.672
9.216,41.634848,-2.672
9.228,41.602784,-2.672
9.24,41.57072,-2.672
9.252,41.538656,-2.672
9.264,41.506592,-2.672
9.276,41.474528,-2.672
9.288,41.442464,-2.672
9.3,41.4104,-2.672
9.312,41.378336,-2.672
9.324,41.346272,-2.672
9.336,41.314208,-2.672
9.348,41.282144,-2.672
9.36,41.25008,-2.672
9.372,41.218016,-2.672
9.384,41.185952,-2.672
9.396,41.153888,-2.672
9.408,41.121824,-2.672
9.42,41.08976,-2.672
9.432,41.057696,-2.672
9.444,41.025632,-2.672
9.456,40.993568,-2.672
9.468,40.961504,-2.672
9.48,40.92944,-2.672
9.492,40.897376,-2.672
9.504,40.865312,-2.672
9.516,40.833248,-2.672
9.528,40.801184,-2.672
9.54,40.76912,-2.672
9.552,40.737056,-2.672
9.564,40.704992,-2.672
9.576,40.672928,-2.672
9.588,40.640864,-2.672
9.6,40.6088,-2.672
9.612,40.576736,-2.672
9.624,40.544672,-2.672
9.636,40.512608,-2.672
9.648,40.480544,-2.672
9.66,40.44848,-2.672
9.672,40.416416,-2.672
9.684,40.384352,-2.672
9.696,40.352288,-2.672
9.708,40.320224,-2.672
9.72,40.28816,-2.672
9.732,40.256096,-2.672
9.744,40.224032,-2.672
9.756,40.191968,-2.672
9.768,40.159904,-2.672
9.78,40.12784,-2.672
9.792,40.095776,-2.672
9.804,40.063712,-2.672
9.816,40.031648,-2.672
9.828,39.999584,-2.672
9.84,39.96752,-2.672
9.852,39.935456,-2.672
9.864,39.903392,-2.672
9.876,39.871328,-2.672
9.888,39.839264,-2.672
9.9,39.8072,-2.672
9.912,39.775136,-2.672
9.924,39.743072,-2.672
9.936,39.711008,-2.672
9.948,39.678944,-2.672
9.96,39.64688,-2.672
9.972,39.614816,-2.672
9.984,39.582752,-2.672
9.996,39.550688,-2.672
10.008,39.562976,2.872
10.02,39.59744,2.872
10.032,39.631904,2.872
10.044,39.666368,2.872
10.056,39.700832,2.872
10.068,39.735296,2.872
10.08,39.76976,2.872
10.092,39.804224,2.872
10.104,39.838688,2.872
10.116,39.873152,2.872
10.128,39.907616,2.872
10.14,39.94208,2.872
10.152,39.976544,2.872
10.164,40.011008,2.872
10.176,40.045472,2.872
10.188,40.079936,2.872
10.2,40.1144,2.872
10.212,40.148864,2.872
10.224,40.183328,2.872
10.236,40.217792,2.872
10.248,40.252256,2.872
10.26,40.28672,2.872
10.272,40.321184,2.872
10.284,40.355648,2.872
10.296,40.390112,2.872
10.308,40.424576,2.872
10.32,40.45904,2.872
10.332,40.493504,2.872
10.344,40.527968,2.872
10.356,40.562432,2.872
10.368,40.596896,2.872
10.38,40.63136,2.872
10.392,40.665824,2.872
10.404,40.700288,2.872
10.416,40.734752,2.872
10.428,40.769216,2.872
10.44,40.80368,2.872
10.452,40.838144,2.872
10.464,40.872608,2.872
10.476,40.907072,2.872
10.488,40.941536,2.872
10.5,40.976,2.872
10.512,41.010464,2.872
10.524,41.044928,2.872
10.536,41.079392,2.872
10.548,41.113856,2.872
10.56,41.14832,2.872
10.572,41.182784,2.872
10.584,41.217248,2.872
10.596,41.251712,2.872
10.608,41.286176,2.872
10.62,41.32064,2.872
10.632,41.355104,2.872
10.644,41.389568,2.872
10.656,41.424032,2.872
10.668,41.458496,2.872
10.68,41.49296,2.872
10.692,41.527424,2.872
10.704,41.561888,2.872
10.716,41.596352,2.872
10.728,41.630816,2.872
10.74,41.66528,2.872
10.752,41.699744,2.872
10.764,41.734208,2.872
10.776,41.768672,2.872
10.788,41.803136,2.872
10.8,41.8376,2.872
10.812,41.872064,2.872
10.824,41.906528,2.872
10.836,41.940992,2.872
10.848,41.975456,2.872
10.86,42.00992,2.872
10.872,42.044384,2.872
10.884,42.078848,2.872
10.896,42.113312,2.872
10.908,42.147776,2.872
10.92,42.18224,2.872
10.932,42.216704,2.872
10.944,42.251168,2.872
10.956,42.285632,2.872
10.968,42.320096,2.872
10.98,42.35456,2.872
