time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
0.0468,-3.8128,-3.8128,-3.8128,-3.8128,-3.8128,4,4,4,4,4
0.048,-3.808,-3.808,-3.808,-3.808,-3.808,4,4,4,4,4
0.0492,-3.8032,-3.8032,-3.8032,-3.8032,-3.8032,4,4,4,4,4
0.0504,-3.7984,-3.7984,-3.7984,-3.7984,-3.7984,4,4,4,4,4
0.0516,-3.7936,-3.7936,-3.7936,-3.7936,-3.7936,4,4,4,4,4
0.0528,-3.7888,-3.7888,-3.7888,-3.7888,-3.7888,4,4,4,4,4
0.054,-3.784,-3.784,-3.784,-3.784,-3.784,4,4,4,4,4
0.0552,-3.7792,-3.7792,-3.7792,-3.7792,-3.7792,4,4,4,4,4
0.0564,-3.7744,-3.7744,-3.7744,-3.7744,-3.7744,4,4,4,4,4
0.0576,-3.7696,-3.7696,-3.7696,-3.7696,-3.7696,4,4,4,4,4
0.0588,-3.7648,-3.7648,-3.7648,-3.7648,-3.7648,4,4,4,4,4
0.06,-3.76,-3.76,-3.76,-3.76,-3.76,4,4,4,4,4
0.0612,-3.7552,-3.7552,-3.7552,-3.7552,-3.7552,4,4,4,4,4
0.0624,-3.7504,-3.7504,-3.7504,-3.7504,-3.7504,4,4,4,4,4
0.0636,-3.7456,-3.7456,-3.7456,-3.7456,-3.7456,4,4,4,4,4
0.0648,-3.7408,-3.7408,-3.7408,-3.7408,-3.7408,4,4,4,4,4
0.066,-3.736,-3.736,-3.736,-3.736,-3.736,4,4,4,4,4
0.0672,-3.7312,-3.7312,-3.7312,-3.7312,-3.7312,4,4,4,4,4
0.0684,-3.7264,-3.7264,-3.7264,-3.7264,-3.7264,4,4,4,4,4
0.0696,-3.7216,-3.7216,-3.7216,-3.7216,-3.7216,4,4,4,4,4
0.0708,-3.7168,-3.7168,-3.7168,-3.7168,-3.7168,4,4,4,4,4
0.072,-3.712,-3.712,-3.712,-3.712,-3.712,4,4,4,4,4
0.0732,-3.7072,-3.7072,-3.7072,-3.7072,-3.7072,4,4,4,4,4
0.0744,-3.7024,-3.7024,-3.7024,-3.7024,-3.7024,4,4,4,4,4
0.0756,-3.6976,-3.6976,-3.6976,-3.6976,-3.6976,4,4,4,4,4
0.0768,-3.6928,-3.6928,-3.6928,-3.6928,-3.6928,4,4,4,4,4
0.078,-3.688,-3.688,-3.688,-3.688,-3.688,4,4,4,4,4
0.0792,-3.6832,-3.6832,-3.6832,-3.6832,-3.6832,4,4,4,4,4
0.0804,-3.6784,-3.6784,-3.6784,-3.6784,-3.6784,4,4,4,4,4
0.0816,-3.6736,-3.6736,-3.6736,-3.6736,-3.6736,4,4,4,4,4
0.0828,-3.6688,-3.6688,-3.6688,-3.6688,-3.6688,4,4,4,4,4
0.084,-3.664,-3.664,-3.664,-3.664,-3.664,4,4,4,4,4
0.0852,-3.6592,-3.6592,-3.6592,-3.6592,-3.6592,4,4,4,4,4
0.0864,-3.6544,-3.6544,-3.6544,-3.6544,-3.6544,4,4,4,4,4
0.0876,-3.6496,-3.6496,-3.6496,-3.6496,-3.6496,4,4,4,4,4
0.0888,-3.6448,-3.6448,-3.6448,-3.6448,-3.6448,4,4,4,4,4
0.09,-3.64,-3.64,-3.64,-3.64,-3.64,4,4,4,4,4
0.0912,-3.6352,-3.6352,-3.6352,-3.6352,-3.6352,4,4,4,4,4
0.0924,-3.6304,-3.6304,-3.6304,-3.6304,-3.6304,4,4,4,4,4
0.0936,-3.6256,-3.6256,-3.6256,-3.6256,-3.6256,4,4,4,4,4
0.0948,-3.6208,-3.6208,-3.6208,-3.6208,-3.6208,4,4,4,4,4
0.096,-3.616,-3.616,-3.616,-3.616,-3.616,4,4,4,4,4
0.0972,-3.6112,-3.6112,-3.6112,-3.6112,-3.6112,4,4,4,4,4
0.0984,-3.6064,-3.6064,-3.6064,-3.6064,-3.6064,4,4,4,4,4
0.0996,-3.6016,-3.6016,-3.6016,-3.6016,-3.6016,4,4,4,4,4
0.1008,-3.5968,-3.5968,-3.5968,-3.5968,-3.5968,4,4,4,4,4
0.102,-3.592,-3.592,-3.592,-3.592,-3.592,4,4,4,4,4
0.1032,-3.5872,-3.5872,-3.5872,-3.5872,-3.5872,4,4,4,4,4
0.1044,-3.5824,-3.5824,-3.5824,-3.5824,-3.5824,4,4,4,4,4
0.1056,-3.5776,-3.5776,-3.5776,-3.5776,-3.5776,4,4,4,4,4
0.1068,-3.5728,-3.5728,-3.5728,-3.5728,-3.5728,4,4,4,4,4
0.108,-3.568,-3.568,-3.568,-3.568,-3.568,4,4,4,4,4
0.1092,-3.5632,-3.5632,-3.5632,-3.5632,-3.5632,4,4,4,4,4
0.1104,-3.5584,-3.5584,-3.5584,-3.5584,-3.5584,4,4,4,4,4
0.1116,-3.5536,-3.5536,-3.5536,-3.5536,-3.5536,4,4,4,4,4
0.1128,-3.5488,-3.5488,-3.5488,-3.5488,-3.5488,4,4,4,4,4
0.114,-3.544,-3.544,-3.544,-3.544,-3.544,4,4,4,4,4
0.1152,-3.5392,-3.5392,-3.5392,-3.5392,-3.5392,4,4,4,4,4
0.1164,-3.5344,-3.5344,-3.5344,-3.5344,-3.5344,4,4,4,4,4
0.1176,-3.5296,-3.5296,-3.5296,-3.5296,-3.5296,4,4,4,4,4
0.1188,-3.5248,-3.5248,-3.5248,-3.5248,-3.5248,4,4,4,4,4
0.12,-3.52,-3.52,-3.52,-3.52,-3.52,4,4,4,4,4
0.1212,-3.5152,-3.5152,-3.5152,-3.5152,-3.5152,4,4,4,4,4
0.1224,-3.5104,-3.5104,-3.5104,-3.5104,-3.5104,4,4,4,4,4
0.1236,-3.5056,-3.5056,-3.5056,-3.5056,-3.5056,4,4,4,4,4
0.1248,-3.5008,-3.5008,-3.5008,-3.5008,-3.5008,4,4,4,4,4
0.126,-3.496,-3.496,-3.496,-3.496,-3.496,4,4,4,4,4
0.1272,-3.4912,-3.4912,-3.4912,-3.4912,-3.4912,4,4,4,4,4
0.1284,-3.4864,-3.4864,-3.4864,-3.4864,-3.4864,4,4,4,4,4
0.1296,-3.4816,-3.4816,-3.4816,-3.4816,-3.4816,4,4,4,4,4
0.1308,-3.4768,-3.4768,-3.4768,-3.4768,-3.4768,4,4,4,4,4
0.132,-3.472,-3.472,-3.472,-3.472,-3.472,4,4,4,4,4
0.1332,-3.4672,-3.4672,-3.4672,-3.4672,-3.4672,4,4,4,4,4
0.1344,-3.4624,-3.4624,-3.4624,-3.4624,-3.4624,4,4,4,4,4
0.1356,-3.4576,-3.4576,-3.4576,-3.4576,-3.4576,4,4,4,4,4
0.1368,-3.4528,-3.4528,-3.4528,-3.4528,-3.4528,4,4,4,4,4
0.138,-3.448,-3.448,-3.448,-3.448,-3.448,4,4,4,4,4
0.1392,-3.4432,-3.4432,-3.4432,-3.4432,-3.4432,4,4,4,4,4
0.1404,-3.4384,-3.4384,-3.4384,-3.4384,-3.4384,4,4,4,4,4
0.1416,-3.4336,-3.4336,-3.4336,-3.4336,-3.4336,4,4,4,4,4
0.1428,-3.4288,-3.4288,-3.4288,-3.4288,-3.4288,4,4,4,4,4
0.144,-3.424,-3.424,-3.424,-3.424,-3.424,4,4,4,4,4
0.1452,-3.4192,-3.4192,-3.4192,-3.4192,-3.4192,4,4,4,4,4
0.1464,-3.4144,-3.4144,-3.4144,-3.4144,-3.4144,4,4,4,4,4
0.1476,-3.4096,-3.4096,-3.4096,-3.4096,-3.4096,4,4,4,4,4
0.1488,-3.4048,-3.4048,-3.4048,-3.4048,-3.4048,4,4,4,4,4
0.15,-3.4,-3.4,-3.4,-3.4,-3.4,4,4,4,4,4
0.1512,-3.3952,-3.3952,-3.3952,-3.3952,-3.3952,4,4,4,4,4
0.1524,-3.3904,-3.3904,-3.3904,-3.3904,-3.3904,4,4,4,4,4
0.1536,-3.3856,-3.3856,-3.3856,-3.3856,-3.3856,4,4,4,4,4
0.1548,-3.3808,-3.3808,-3.3808,-3.3808,-3.3808,4,4,4,4,4
0.156,-3.376,-3.376,-3.376,-3.376,-3.376,4,4,4,4,4
0.1572,-3.3712,-3.3712,-3.3712,-3.3712,-3.3712,4,4,4,4,4
0.1584,-3.3664,-3.3664,-3.3664,-3.3664,-3.3664,4,4,4,4,4
0.1596,-3.3616,-3.3616,-3.3616,-3.3616,-3.3616,4,4,4,4,4
0.1608,-3.3568,-3.3568,-3.3568,-3.3568,-3.3568,4,4,4,4,4
0.162,-3.352,-3.352,-3.352,-3.352,-3.352,4,4,4,4,4
0.1632,-3.3472,-3.3472,-3.3472,-3.3472,-3.3472,4,4,4,4,4
0.1644,-3.3424,-3.3424,-3.3424,-3.3424,-3.3424,4,4,4,4,4
0.1656,-3.3376,-3.3376,-3.3376,-3.3376,-3.3376,4,4,4,4,4
0.1668,-3.3328,-3.3328,-3.3328,-3.3328,-3.3328,4,4,4,4,4
0.168,-3.328,-3.328,-3.328,-3.328,-3.328,4,4,4,4,4
0.1692,-3.3232,-3.3232,-3.3232,-3.3232,-3.3232,4,4,4,4,4
0.1704,-3.3184,-3.3184,-3.3184,-3.3184,-3.3184,4,4,4,4,4
0.1716,-3.3136,-3.3136,-3.3136,-3.3136,-3.3136,4,4,4,4,4
0.1728,-3.3088,-3.3088,-3.3088,-3.3088,-3.3088,4,4,4,4,4
0.174,-3.304,-3.304,-3.304,-3.304,-3.304,4,4,4,4,4
0.1752,-3.2992,-3.2992,-3.2992,-3.2992,-3.2992,4,4,4,4,4
0.1764,-3.2944,-3.2944,-3.2944,-3.2944,-3.2944,4,4,4,4,4
0.1776,-3.2896,-3.2896,-3.2896,-3.2896,-3.2896,4,4,4,4,4
0.1788,-3.2848,-3.2848,-3.2848,-3.2848,-3.2848,4,4,4,4,4
0.18,-3.28,-3.28,-3.28,-3.28,-3.28,4,4,4,4,4
0.1812,-3.2752,-3.2752,-3.2752,-3.2752,-3.2752,4,4,4,4,4
0.1824,-3.2704,-3.2704,-3.2704,-3.2704,-3.2704,4,4,4,4,4
0.1836,-3.2656,-3.2656,-3.2656,-3.2656,-3.2656,4,4,4,4,4
0.1848,-3.2608,-3.2608,-3.2608,-3.2608,-3.2608,4,4,4,4,4
0.186,-3.256,-3.256,-3.256,-3.256,-3.256,4,4,4,4,4
0.1872,-3.2512,-3.2512,-3.2512,-3.2512,-3.2512,4,4,4,4,4
0.1884,-3.2464,-3.2464,-3.2464,-3.2464,-3.2464,4,4,4,4,4
0.1896,-3.2416,-3.2416,-3.2416,-3.2416,-3.2416,4,4,4,4,4
0.1908,-3.2368,-3.2368,-3.2368,-3.2368,-3.2368,4,4,4,4,4
0.192,-3.232,-3.232,-3.232,-3.232,-3.232,4,4,4,4,4
0.1932,-3.2272,-3.2272,-3.2272,-3.2272,-3.2272,4,4,4,4,4
0.1944,-3.2224,-3.2224,-3.2224,-3.2224,-3.2224,4,4,4,4,4
0.1956,-3.2176,-3.2176,-3.2176,-3.2176,-3.2176,4,4,4,4,4
0.1968,-3.2128,-3.2128,-3.2128,-3.2128,-3.2128,4,4,4,4,4
0.198,-3.208,-3.208,-3.208,-3.208,-3.208,4,4,4,4,4
0.1992,-3.2032,-3.2032,-3.2032,-3.2032,-3.2032,4,4,4,4,4
0.2004,-3.1984,-3.1984,-3.1984,-3.1984,-3.1984,4,4,4,4,4
0.2016,-3.1936,-3.1936,-3.1936,-3.1936,-3.1936,4,4,4,4,4
0.2028,-3.1888,-3.1888,-3.1888,-3.1888,-3.1888,4,4,4,4,4
0.204,-3.184,-3.184,-3.184,-3.184,-3.184,4,4,4,4,4
0.2052,-3.1792,-3.1792,-3.1792,-3.1792,-3.1792,4,4,4,4,4
0.2064,-3.1744,-3.1744,-3.1744,-3.1744,-3.1744,4,4,4,4,4
0.2076,-3.1696,-3.1696,-3.1696,-3.1696,-3.1696,4,4,4,4,4
0.2088,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4,4,4,4,4
0.21,-3.16,-3.16,-3.16,-3.16,-3.16,4,4,4,4,4
0.2112,-3.1552,-3.1552,-3.1552,-3.1552,-3.1552,4,4,4,4,4
0.2124,-3.1504,-3.1504,-3.1504,-3.1504,-3.1504,4,4,4,4,4
0.2136,-3.1456,-3.1456,-3.1456,-3.1456,-3.1456,4,4,4,4,4
0.2148,-3.1408,-3.1408,-3.1408,-3.1408,-3.1408,4,4,4,4,4
0.216,-3.136,-3.136,-3.136,-3.136,-3.136,4,4,4,4,4
0.2172,-3.1312,-3.1312,-3.1312,-3.1312,-3.1312,4,4,4,4,4
0.2184,-3.1264,-3.1264,-3.1264,-3.1264,-3.1264,4,4,4,4,4
0.2196,-3.1216,-3.1216,-3.1216,-3.1216,-3.1216,4,4,4,4,4
0.2208,-3.1168,-3.1168,-3.1168,-3.1168,-3.1168,4,4,4,4,4
0.222,-3.112,-3.112,-3.112,-3.112,-3.112,4,4,4,4,4
0.2232,-3.1072,-3.1072,-3.1072,-3.1072,-3.1072,4,4,4,4,4
0.2244,-3.1024,-3.1024,-3.1024,-3.1024,-3.1024,4,4,4,4,4
0.2256,-3.0976,-3.0976,-3.0976,-3.0976,-3.0976,4,4,4,4,4
0.2268,-3.0928,-3.0928,-3.0928,-3.0928,-3.0928,4,4,4,4,4
0.228,-3.088,-3.088,-3.088,-3.088,-3.088,4,4,4,4,4
0.2292,-3.0832,-3.0832,-3.0832,-3.0832,-3.0832,4,4,4,4,4
0.2304,-3.0784,-3.0784,-3.0784,-3.0784,-3.0784,4,4,4,4,4
0.2316,-3.0736,-3.0736,-3.0736,-3.0736,-3.0736,4,4,4,4,4
0.2328,-3.0688,-3.0688,-3.0688,-3.0688,-3.0688,4,4,4,4,4
0.234,-3.064,-3.064,-3.064,-3.064,-3.064,4,4,4,4,4
0.2352,-3.0592,-3.0592,-3.0592,-3.0592,-3.0592,4,4,4,4,4
0.2364,-3.0544,-3.0544,-3.0544,-3.0544,-3.0544,4,4,4,4,4
0.2376,-3.0496,-3.0496,-3.0496,-3.0496,-3.0496,4,4,4,4,4
0.2388,-3.0448,-3.0448,-3.0448,-3.0448,-3.0448,4,4,4,4,4
0.24,-3.04,-3.04,-3.04,-3.04,-3.04,4,4,4,4,4
0.2412,-3.0352,-3.0352,-3.0352,-3.0352,-3.0352,4,4,4,4,4
0.2424,-3.0304,-3.0304,-3.0304,-3.0304,-3.0304,4,4,4,4,4
0.2436,-3.0256,-3.0256,-3.0256,-3.0256,-3.0256,4,4,4,4,4
0.2448,-3.0208,-3.0208,-3.0208,-3.0208,-3.0208,4,4,4,4,4
0.246,-3.016,-3.016,-3.016,-3.016,-3.016,4,4,4,4,4
0.2472,-3.0112,-3.0112,-3.0112,-3.0112,-3.0112,4,4,4,4,4
0.2484,-3.0064,-3.0064,-3.0064,-3.0064,-3.0064,4,4,4,4,4
0.2496,-3.0016,-3.0016,-3.0016,-3.0016,-3.0016,4,4,4,4,4
0.2508,-2.9968,-2.9968,-2.9968,-2.9968,-2.9968,4,4,4,4,4
0.252,-2.992,-2.992,-2.992,-2.992,-2.992,4,4,4,4,4
0.2532,-2.9872,-2.9872,-2.9872,-2.9872,-2.9872,4,4,4,4,4
0.2544,-2.9824,-2.9824,-2.9824,-2.9824,-2.9824,4,4,4,4,4
0.2556,-2.9776,-2.9776,-2.9776,-2.9776,-2.9776,4,4,4,4,4
0.2568,-2.9728,-2.9728,-2.9728,-2.9728,-2.9728,4,4,4,4,4
0.258,-2.968,-2.968,-2.968,-2.968,-2.968,4,4,4,4,4
0.2592,-2.9632,-2.9632,-2.9632,-2.9632,-2.9632,4,4,4,4,4
0.2604,-2.9584,-2.9584,-2.9584,-2.9584,-2.9584,4,4,4,4,4
0.2616,-2.9536,-2.9536,-2.9536,-2.9536,-2.9536,4,4,4,4,4
0.2628,-2.9488,-2.9488,-2.9488,-2.9488,-2.9488,4,4,4,4,4
0.264,-2.944,-2.944,-2.944,-2.944,-2.944,4,4,4,4,4
0.2652,-2.9392,-2.9392,-2.9392,-2.9392,-2.9392,4,4,4,4,4
0.2664,-2.9344,-2.9344,-2.9344,-2.9344,-2.9344,4,4,4,4,4
0.2676,-2.9296,-2.9296,-2.9296,-2.9296,-2.9296,4,4,4,4,4
0.2688,-2.9248,-2.9248,-2.9248,-2.9248,-2.9248,4,4,4,4,4
0.27,-2.92,-2.92,-2.92,-2.92,-2.92,4,4,4,4,4
0.2712,-2.9152,-2.9152,-2.9152,-2.9152,-2.9152,4,4,4,4,4
0.2724,-2.9104,-2.9104,-2.9104,-2.9104,-2.9104,4,4,4,4,4
0.2736,-2.9056,-2.9056,-2.9056,-2.9056,-2.9056,4,4,4,4,4
0.2748,-2.9008,-2.9008,-2.9008,-2.9008,-2.9008,4,4,4,4,4
0.276,-2.896,-2.896,-2.896,-2.896,-2.896,4,4,4,4,4
0.2772,-2.8912,-2.8912,-2.8912,-2.8912,-2.8912,4,4,4,4,4
0.2784,-2.8864,-2.8864,-2.8864,-2.8864,-2.8864,4,4,4,4,4
0.2796,-2.8816,-2.8816,-2.8816,-2.8816,-2.8816,4,4,4,4,4
0.2808,-2.8768,-2.8768,-2.8768,-2.8768,-2.8768,4,4,4,4,4
0.282,-2.872,-2.872,-2.872,-2.872,-2.872,4,4,4,4,4
0.2832,-2.8672,-2.8672,-2.8672,-2.8672,-2.8672,4,4,4,4,4
0.2844,-2.8624,-2.8624,-2.8624,-2.8624,-2.8624,4,4,4,4,4
0.2856,-2.8576,-2.8576,-2.8576,-2.8576,-2.8576,4,4,4,4,4
0.2868,-2.8528,-2.8528,-2.8528,-2.8528,-2.8528,4,4,4,4,4
0.288,-2.848,-2.848,-2.848,-2.848,-2.848,4,4,4,4,4
0.2892,-2.8432,-2.8432,-2.8432,-2.8432,-2.8432,4,4,4,4,4
0.2904,-2.8384,-2.8384,-2.8384,-2.8384,-2.8384,4,4,4,4,4
0.2916,-2.8336,-2.8336,-2.8336,-2.8336,-2.8336,4,4,4,4,4
0.2928,-2.8288,-2.8288,-2.8288,-2.8288,-2.8288,4,4,4,4,4
0.294,-2.824,-2.824,-2.824,-2.824,-2.824,4,4,4,4,4
0.2952,-2.8192,-2.8192,-2.8192,-2.8192,-2.8192,4,4,4,4,4
0.2964,-2.8144,-2.8144,-2.8144,-2.8144,-2.8144,4,4,4,4,4
0.2976,-2.8096,-2.8096,-2.8096,-2.8096,-2.8096,4,4,4,4,4
0.2988,-2.8048,-2.8048,-2.8048,-2.8048,-2.8048,4,4,4,4,4
0.3,-2.8,-2.8,-2.8,-2.8,-2.8,4,4,4,4,4
0.3012,-2.7952,-2.7952,-2.7952,-2.7952,-2.7952,4,4,4,4,4
0.3024,-2.7904,-2.7904,-2.7904,-2.7904,-2.7904,4,4,4,4,4
0.3036,-2.7856,-2.7856,-2.7856,-2.7856,-2.7856,4,4,4,4,4
0.3048,-2.7808,-2.7808,-2.7808,-2.7808,-2.7808,4,4,4,4,4
0.306,-2.776,-2.776,-2.776,-2.776,-2.776,4,4,4,4,4
0.3072,-2.7712,-2.7712,-2.7712,-2.7712,-2.7712,4,4,4,4,4
0.3084,-2.7664,-2.7664,-2.7664,-2.7664,-2.7664,4,4,4,4,4
0.3096,-2.7616,-2.7616,-2.7616,-2.7616,-2.7616,4,4,4,4,4
0.3108,-2.7568,-2.7568,-2.7568,-2.7568,-2.7568,4,4,4,4,4
0.312,-2.752,-2.752,-2.752,-2.752,-2.752,4,4,4,4,4
0.3132,-2.7472,-2.7472,-2.7472,-2.7472,-2.7472,4,4,4,4,4
0.3144,-2.7424,-2.7424,-2.7424,-2.7424,-2.7424,4,4,4,4,4
0.3156,-2.7376,-2.7376,-2.7376,-2.7376,-2.7376,4,4,4,4,4
0.3168,-2.7328,-2.7328,-2.7328,-2.7328,-2.7328,4,4,4,4,4
0.318,-2.728,-2.728,-2.728,-2.728,-2.728,4,4,4,4,4
0.3192,-2.7232,-2.7232,-2.7232,-2.7232,-2.7232,4,4,4,4,4
0.3204,-2.7184,-2.7184,-2.7184,-2.7184,-2.7184,4,4,4,4,4
0.3216,-2.7136,-2.7136,-2.7136,-2.7136,-2.7136,4,4,4,4,4
0.3228,-2.7088,-2.7088,-2.7088,-2.7088,-2.7088,4,4,4,4,4
0.324,-2.704,-2.704,-2.704,-2.704,-2.704,4,4,4,4,4
0.3252,-2.6992,-2.6992,-2.6992,-2.6992,-2.6992,4,4,4,4,4
0.3264,-2.6944,-2.6944,-2.6944,-2.6944,-2.6944,4,4,4,4,4
0.3276,-2.6896,-2.6896,-2.6896,-2.6896,-2.6896,4,4,4,4,4
0.3288,-2.6848,-2.6848,-2.6848,-2.6848,-2.6848,4,4,4,4,4
0.33,-2.68,-2.68,-2.68,-2.68,-2.68,4,4,4,4,4
0.3312,-2.6752,-2.6752,-2.6752,-2.6752,-2.6752,4,4,4,4,4
0.3324,-2.6704,-2.6704,-2.6704,-2.6704,-2.6704,4,4,4,4,4
0.3336,-2.6656,-2.6656,-2.6656,-2.6656,-2.6656,4,4,4,4,4
0.3348,-2.6608,-2.6608,-2.6608,-2.6608,-2.6608,4,4,4,4,4
0.336,-2.656,-2.656,-2.656,-2.656,-2.656,4,4,4,4,4
0.3372,-2.6512,-2.6512,-2.6512,-2.6512,-2.6512,4,4,4,4,4
0.3384,-2.6464,-2.6464,-2.6464,-2.6464,-2.6464,4,4,4,4,4
0.3396,-2.6416,-2.6416,-2.6416,-2.6416,-2.6416,4,4,4,4,4
0.3408,-2.6368,-2.6368,-2.6368,-2.6368,-2.6368,4,4,4,4,4
0.342,-2.632,-2.632,-2.632,-2.632,-2.632,4,4,4,4,4
0.3432,-2.6272,-2.6272,-2.6272,-2.6272,-2.6272,4,4,4,4,4
0.3444,-2.6224,-2.6224,-2.6224,-2.6224,-2.6224,4,4,4,4,4
0.3456,-2.6176,-2.6176,-2.6176,-2.6176,-2.6176,4,4,4,4,4
0.3468,-2.6128,-2.6128,-2.6128,-2.6128,-2.6128,4,4,4,4,4
0.348,-2.608,-2.608,-2.608,-2.608,-2.608,4,4,4,4,4
0.3492,-2.6032,-2.6032,-2.6032,-2.6032,-2.6032,4,4,4,4,4
0.3504,-2.5984,-2.5984,-2.5984,-2.5984,-2.5984,4,4,4,4,4
0.3516,-2.5936,-2.5936,-2.5936,-2.5936,-2.5936,4,4,4,4,4
0.3528,-2.5888,-2.5888,-2.5888,-2.5888,-2.5888,4,4,4,4,4
0.354,-2.584,-2.584,-2.584,-2.584,-2.584,4,4,4,4,4
0.3552,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,4,4,4,4,4
0.3564,-2.5744,-2.5744,-2.5744,-2.5744,-2.5744,4,4,4,4,4
0.3576,-2.5696,-2.5696,-2.5696,-2.5696,-2.5696,4,4,4,4,4
0.3588,-2.5648,-2.5648,-2.5648,-2.5648,-2.5648,4,4,4,4,4
0.36,-2.56,-2.56,-2.56,-2.56,-2.56,4,4,4,4,4
0.3612,-2.5552,-2.5552,-2.5552,-2.5552,-2.5552,4,4,4,4,4
0.3624,-2.5504,-2.5504,-2.5504,-2.5504,-2.5504,4,4,4,4,4
0.3636,-2.5456,-2.5456,-2.5456,-2.5456,-2.5456,4,4,4,4,4
0.3648,-2.5408,-2.5408,-2.5408,-2.5408,-2.5408,4,4,4,4,4
0.366,-2.536,-2.536,-2.536,-2.536,-2.536,4,4,4,4,4
0.3672,-2.5312,-2.5312,-2.5312,-2.5312,-2.5312,4,4,4,4,4
0.3684,-2.5264,-2.5264,-2.5264,-2.5264,-2.5264,4,4,4,4,4
0.3696,-2.5216,-2.5216,-2.5216,-2.5216,-2.5216,4,4,4,4,4
0.3708,-2.5168,-2.5168,-2.5168,-2.5168,-2.5168,4,4,4,4,4
0.372,-2.512,-2.512,-2.512,-2.512,-2.512,4,4,4,4,4
0.3732,-2.5072,-2.5072,-2.5072,-2.5072,-2.5072,4,4,4,4,4
0.3744,-2.5024,-2.5024,-2.5024,-2.5024,-2.5024,4,4,4,4,4
0.3756,-2.4976,-2.4976,-2.4976,-2.4976,-2.4976,4,4,4,4,4
0.3768,-2.4928,-2.4928,-2.4928,-2.4928,-2.4928,4,4,4,4,4
0.378,-2.488,-2.488,-2.488,-2.488,-2.488,4,4,4,4,4
