time,t_new.y[1],t_new.y[2],d_t_new.y
0.05,1.05,2499.05,1
0.0502,1.0502,2499.0502,1
0.0504,1.0504,2499.0504,1
0.0506,1.0506,2499.0506,1
0.0508,1.0508,2499.0508,1
0.051,1.051,2499.051,1
0.0512,1.0512,2499.0512,1
0.0514,1.0514,2499.0514,1
0.0516,1.0516,2499.0516,1
0.0518,1.0518,2499.0518,1
0.052,1.052,2499.052,1
0.0522,1.0522,2499.0522,1
0.0524,1.0524,2499.0524,1
0.0526,1.0526,2499.0526,1
0.0528,1.0528,2499.0528,1
0.053,1.053,2499.053,1
0.0532,1.0532,2499.0532,1
0.0534,1.0534,2499.0534,1
0.0536,1.0536,2499.0536,1
0.0538,1.0538,2499.0538,1
0.054,1.054,2499.054,1
0.0542,1.0542,2499.0542,1
0.0544,1.0544,2499.0544,1
0.0546,1.0546,2499.0546,1
0.0548,1.0548,2499.0548,1
0.055,1.055,2499.055,1
0.0552,1.0552,2499.0552,1
0.0554,1.0554,2499.0554,1
0.0556,1.0556,2499.0556,1
0.0558,1.0558,2499.0558,1
0.056,1.056,2499.056,1
0.0562,1.0562,2499.0562,1
0.0564,1.0564,2499.0564,1
0.0566,1.0566,2499.0566,1
0.0568,1.0568,2499.0568,1
0.057,1.057,2499.057,1
0.0572,1.0572,2499.0572,1
0.0574,1.0574,2499.0574,1
0.0576,1.0576,2499.0576,1
0.0578,1.0578,2499.0578,1
0.058,1.058,2499.058,1
0.0582,1.0582,2499.0582,1
0.0584,1.0584,2499.0584,1
0.0586,1.0586,2499.0586,1
0.0588,1.0588,2499.0588,1
0.059,1.059,2499.059,1
0.0592,1.0592,2499.0592,1
0.0594,1.0594,2499.0594,1
0.0596,1.0596,2499.0596,1
0.0598,1.0598,2499.0598,1
0.06,1.06,2499.06,1
0.0602,1.0602,2499.0602,1
0.0604,1.0604,2499.0604,1
0.0606,1.0606,2499.0606,1
0.0608,1.0608,2499.0608,1
0.061,1.061,2499.061,1
0.0612,1.0612,2499.0612,1
0.0614,1.0614,2499.0614,1
0.0616,1.0616,2499.0616,1
0.0618,1.0618,2499.0618,1
0.062,1.062,2499.062,1
0.0622,1.0622,2499.0622,1
0.0624,1.0624,2499.0624,1
0.0626,1.0626,2499.0626,1
0.0628,1.0628,2499.0628,1
0.063,1.063,2499.063,1
0.0632,1.0632,2499.0632,1
0.0634,1.0634,2499.0634,1
0.0636,1.0636,2499.0636,1
0.0638,1.0638,2499.0638,1
0.064,1.064,2499.064,1
0.0642,1.0642,2499.0642,1
0.0644,1.0644,2499.0644,1
0.0646,1.0646,2499.0646,1
0.0648,1.0648,2499.0648,1
0.065,1.065,2499.065,1
0.0652,1.0652,2499.0652,1
0.0654,1.0654,2499.0654,1
0.0656,1.0656,2499.0656,1
0.0658,1.0658,2499.0658,1
0.066,1.066,2499.066,1
0.0662,1.0662,2499.0662,1
0.0664,1.0664,2499.0664,1
0.0666,1.0666,2499.0666,1
0.0668,1.0668,2499.0668,1
0.067,1.067,2499.067,1
0.0672,1.0672,2499.0672,1
0.0674,1.0674,2499.0674,1
0.0676,1.0676,2499.0676,1
0.0678,1.0678,2499.0678,1
0.068,1.068,2499.068,1
0.0682,1.0682,2499.0682,1
0.0684,1.0684,2499.0684,1
0.0686,1.0686,2499.0686,1
0.0688,1.0688,2499.0688,1
0.069,1.069,2499.069,1
0.0692,1.0692,2499.0692,1
0.0694,1.0694,2499.0694,1
0.0696,1.0696,2499.0696,1
0.0698,1.0698,2499.0698,1
0.07,1.07,2499.07,1
0.0702,1.0702,2499.0702,1
0.0704,1.0704,2499.0704,1
0.0706,1.0706,2499.0706,1
0.0708,1.0708,2499.0708,1
0.071,1.071,2499.071,1
0.0712,1.0712,2499.0712,1
0.0714,1.0714,2499.0714,1
0.0716,1.0716,2499.0716,1
0.0718,1.0718,2499.0718,1
0.072,1.072,2499.072,1
0.0722,1.0722,2499.0722,1
0.0724,1.0724,2499.0724,1
0.0726,1.0726,2499.0726,1
0.0728,1.0728,2499.0728,1
0.073,1.073,2499.073,1
0.0732,1.0732,2499.0732,1
0.0734,1.0734,2499.0734,1
0.0736,1.0736,2499.0736,1
0.0738,1.0738,2499.0738,1
0.074,1.074,2499.074,1
0.0742,1.0742,2499.0742,1
0.0744,1.0744,2499.0744,1
0.0746,1.0746,2499.0746,1
0.0748,1.0748,2499.0748,1
0.075,1.075,2499.075,1
0.0752,1.0752,2499.0752,1
0.0754,1.0754,2499.0754,1
0.0756,1.0756,2499.0756,1
0.0758,1.0758,2499.0758,1
0.076,1.076,2499.076,1
0.0762,1.0762,2499.0762,1
0.0764,1.0764,2499.0764,1
0.0766,1.0766,2499.0766,1
0.0768,1.0768,2499.0768,1
0.077,1.077,2499.077,1
0.0772,1.0772,2499.0772,1
0.0774,1.0774,2499.0774,1
0.0776,1.0776,2499.0776,1
0.0778,1.0778,2499.0778,1
0.078,1.078,2499.078,1
0.0782,1.0782,2499.0782,1
0.0784,1.0784,2499.0784,1
0.0786,1.0786,2499.0786,1
0.0788,1.0788,2499.0788,1
0.079,1.079,2499.079,1
0.0792,1.0792,2499.0792,1
0.0794,1.0794,2499.0794,1
0.0796,1.0796,2499.0796,1
0.0798,1.0798,2499.0798,1
0.08,1.08,2499.08,1
0.0802,1.0802,2499.0802,1
0.0804,1.0804,2499.0804,1
0.0806,1.0806,2499.0806,1
0.0808,1.0808,2499.0808,1
0.081,1.081,2499.081,1
0.0812,1.0812,2499.0812,1
0.0814,1.0814,2499.0814,1
0.0816,1.0816,2499.0816,1
0.0818,1.0818,2499.0818,1
0.082,1.082,2499.082,1
0.0822,1.0822,2499.0822,1
0.0824,1.0824,2499.0824,1
0.0826,1.0826,2499.0826,1
0.0828,1.0828,2499.0828,1
0.083,1.083,2499.083,1
0.0832,1.0832,2499.0832,1
0.0834,1.0834,2499.0834,1
0.0836,1.0836,2499.0836,1
0.0838,1.0838,2499.0838,1
0.084,1.084,2499.084,1
0.0842,1.0842,2499.0842,1
0.0844,1.0844,2499.0844,1
0.0846,1.0846,2499.0846,1
0.0848,1.0848,2499.0848,1
0.085,1.085,2499.085,1
0.0852,1.0852,2499.0852,1
0.0854,1.0854,2499.0854,1
0.0856,1.0856,2499.0856,1
0.0858,1.0858,2499.0858,1
0.086,1.086,2499.086,1
0.0862,1.0862,2499.0862,1
0.0864,1.0864,2499.0864,1
0.0866,1.0866,2499.0866,1
0.0868,1.0868,2499.0868,1
0.087,1.087,2499.087,1
0.0872,1.0872,2499.0872,1
0.0874,1.0874,2499.0874,1
0.0876,1.0876,2499.0876,1
0.0878,1.0878,2499.0878,1
0.088,1.088,2499.088,1
0.0882,1.0882,2499.0882,1
0.0884,1.0884,2499.0884,1
0.0886,1.0886,2499.0886,1
0.0888,1.0888,2499.0888,1
0.089,1.089,2499.089,1
0.0892,1.0892,2499.0892,1
0.0894,1.0894,2499.0894,1
0.0896,1.0896,2499.0896,1
0.0898,1.0898,2499.0898,1
0.09,1.09,2499.09,1
0.0902,1.0902,2499.0902,1
0.0904,1.0904,2499.0904,1
0.0906,1.0906,2499.0906,1
0.0908,1.0908,2499.0908,1
0.091,1.091,2499.091,1
0.0912,1.0912,2499.0912,1
0.0914,1.0914,2499.0914,1
0.0916,1.0916,2499.0916,1
0.0918,1.0918,2499.0918,1
0.092,1.092,2499.092,1
0.0922,1.0922,2499.0922,1
0.0924,1.0924,2499.0924,1
0.0926,1.0926,2499.0926,1
0.0928,1.0928,2499.0928,1
0.093,1.093,2499.093,1
0.0932,1.0932,2499.0932,1
0.0934,1.0934,2499.0934,1
0.0936,1.0936,2499.0936,1
0.0938,1.0938,2499.0938,1
0.094,1.094,2499.094,1
0.0942,1.0942,2499.0942,1
0.0944,1.0944,2499.0944,1
0.0946,1.0946,2499.0946,1
0.0948,1.0948,2499.0948,1
0.095,1.095,2499.095,1
0.0952,1.0952,2499.0952,1
0.0954,1.0954,2499.0954,1
0.0956,1.0956,2499.0956,1
0.0958,1.0958,2499.0958,1
0.096,1.096,2499.096,1
0.0962,1.0962,2499.0962,1
0.0964,1.0964,2499.0964,1
0.0966,1.0966,2499.0966,1
0.0968,1.0968,2499.0968,1
0.097,1.097,2499.097,1
0.0972,1.0972,2499.0972,1
0.0974,1.0974,2499.0974,1
0.0976,1.0976,2499.0976,1
0.0978,1.0978,2499.0978,1
0.098,1.098,2499.098,1
0.0982,1.0982,2499.0982,1
0.0984,1.0984,2499.0984,1
0.0986,1.0986,2499.0986,1
0.0988,1.0988,2499.0988,1
0.099,1.099,2499.099,1
0.0992,1.0992,2499.0992,1
0.0994,1.0994,2499.0994,1
0.0996,1.0996,2499.0996,1
0.0998,1.0998,2499.0998,1
0.1,1.1,2499.1,1
0.1002,1.1002,2499.1002,1
0.1004,1.1004,2499.1004,1
0.1006,1.1006,2499.1006,1
0.1008,1.1008,2499.1008,1
0.101,1.101,2499.101,1
0.1012,1.1012,2499.1012,1
0.1014,1.1014,2499.1014,1
0.1016,1.1016,2499.1016,1
0.1018,1.1018,2499.1018,1
0.102,1.102,2499.102,1
0.1022,1.1022,2499.1022,1
0.1024,1.1024,2499.1024,1
0.1026,1.1026,2499.1026,1
0.1028,1.1028,2499.1028,1
0.103,1.103,2499.103,1
0.1032,1.1032,2499.1032,1
0.1034,1.1034,2499.1034,1
0.1036,1.1036,2499.1036,1
0.1038,1.1038,2499.1038,1
0.104,1.104,2499.104,1
0.1042,1.1042,2499.1042,1
0.1044,1.1044,2499.1044,1
0.1046,1.1046,2499.1046,1
0.1048,1.1048,2499.1048,1
0.105,1.105,2499.105,1
0.1052,1.1052,2499.1052,1
0.1054,1.1054,2499.1054,1
0.1056,1.1056,2499.1056,1
0.1058,1.1058,2499.1058,1
0.106,1.106,2499.106,1
0.1062,1.1062,2499.1062,1
0.1064,1.1064,2499.1064,1
0.1066,1.1066,2499.1066,1
0.1068,1.1068,2499.1068,1
0.107,1.107,2499.107,1
0.1072,1.1072,2499.1072,1
0.1074,1.1074,2499.1074,1
0.1076,1.1076,2499.1076,1
0.1078,1.1078,2499.1078,1
0.108,1.108,2499.108,1
0.1082,1.1082,2499.1082,1
0.1084,1.1084,2499.1084,1
0.1086,1.1086,2499.1086,1
0.1088,1.1088,2499.1088,1
0.109,1.109,2499.109,1
0.1092,1.1092,2499.1092,1
0.1094,1.1094,2499.1094,1
0.1096,1.1096,2499.1096,1
0.1098,1.1098,2499.1098,1
0.11,1.11,2499.11,1
0.1102,1.1102,2499.1102,1
0.1104,1.1104,2499.1104,1
0.1106,1.1106,2499.1106,1
0.1108,1.1108,2499.1108,1
0.111,1.111,2499.111,1
0.1112,1.1112,2499.1112,1
0.1114,1.1114,2499.1114,1
0.1116,1.1116,2499.1116,1
0.1118,1.1118,2499.1118,1
0.112,1.112,2499.112,1
0.1122,1.1122,2499.1122,1
0.1124,1.1124,2499.1124,1
0.1126,1.1126,2499.1126,1
0.1128,1.1128,2499.1128,1
0.113,1.113,2499.113,1
0.1132,1.1132,2499.1132,1
0.1134,1.1134,2499.1134,1
0.1136,1.1136,2499.1136,1
0.1138,1.1138,2499.1138,1
0.114,1.114,2499.114,1
0.1142,1.1142,2499.1142,1
0.1144,1.1144,2499.1144,1
0.1146,1.1146,2499.1146,1
0.1148,1.1148,2499.1148,1
0.115,1.115,2499.115,1
0.1152,1.1152,2499.1152,1
0.1154,1.1154,2499.1154,1
0.1156,1.1156,2499.1156,1
0.1158,1.1158,2499.1158,1
0.116,1.116,2499.116,1
0.1162,1.1162,2499.1162,1
0.1164,1.1164,2499.1164,1
0.1166,1.1166,2499.1166,1
0.1168,1.1168,2499.1168,1
0.117,1.117,2499.117,1
0.1172,1.1172,2499.1172,1
0.1174,1.1174,2499.1174,1
0.1176,1.1176,2499.1176,1
0.1178,1.1178,2499.1178,1
0.118,1.118,2499.118,1
0.1182,1.1182,2499.1182,1
0.1184,1.1184,2499.1184,1
0.1186,1.1186,2499.1186,1
0.1188,1.1188,2499.1188,1
0.119,1.119,2499.119,1
0.1192,1.1192,2499.1192,1
0.1194,1.1194,2499.1194,1
0.1196,1.1196,2499.1196,1
0.1198,1.1198,2499.1198,1
0.12,1.12,2499.12,1
0.1202,1.1202,2499.1202,1
0.1204,1.1204,2499.1204,1
0.1206,1.1206,2499.1206,1
0.1208,1.1208,2499.1208,1
0.121,1.121,2499.121,1
0.1212,1.1212,2499.1212,1
0.1214,1.1214,2499.1214,1
0.1216,1.1216,2499.1216,1
0.1218,1.1218,2499.1218,1
0.122,1.122,2499.122,1
0.1222,1.1222,2499.1222,1
0.1224,1.1224,2499.1224,1
0.1226,1.1226,2499.1226,1
0.1228,1.1228,2499.1228,1
0.123,1.123,2499.123,1
0.1232,1.1232,2499.1232,1
0.1234,1.1234,2499.1234,1
0.1236,1.1236,2499.1236,1
0.1238,1.1238,2499.1238,1
0.124,1.124,2499.124,1
0.1242,1.1242,2499.1242,1
0.1244,1.1244,2499.1244,1
0.1246,1.1246,2499.1246,1
0.1248,1.1248,2499.1248,1
0.125,1.125,2499.125,1
0.1252,1.1252,2499.1252,1
0.1254,1.1254,2499.1254,1
0.1256,1.1256,2499.1256,1
0.1258,1.1258,2499.1258,1
0.126,1.126,2499.126,1
0.1262,1.1262,2499.1262,1
0.1264,1.1264,2499.1264,1
0.1266,1.1266,2499.1266,1
0.1268,1.1268,2499.1268,1
0.127,1.127,2499.127,1
0.1272,1.1272,2499.1272,1
0.1274,1.1274,2499.1274,1
0.1276,1.1276,2499.1276,1
0.1278,1.1278,2499.1278,1
0.128,1.128,2499.128,1
0.1282,1.1282,2499.1282,1
0.1284,1.1284,2499.1284,1
0.1286,1.1286,2499.1286,1
0.1288,1.1288,2499.1288,1
0.129,1.129,2499.129,1
0.1292,1.1292,2499.1292,1
0.1294,1.1294,2499.1294,1
0.1296,1.1296,2499.1296,1
0.1298,1.1298,2499.1298,1
0.13,1.13,2499.13,1
0.1302,1.1302,2499.1302,1
0.1304,1.1304,2499.1304,1
0.1306,1.1306,2499.1306,1
0.1308,1.1308,2499.1308,1
0.131,1.131,2499.131,1
0.1312,1.1312,2499.1312,1
0.1314,1.1314,2499.1314,1
0.1316,1.1316,2499.1316,1
0.1318,1.1318,2499.1318,1
0.132,1.132,2499.132,1
0.1322,1.1322,2499.1322,1
0.1324,1.1324,2499.1324,1
0.1326,1.1326,2499.1326,1
0.1328,1.1328,2499.1328,1
0.133,1.133,2499.133,1
0.1332,1.1332,2499.1332,1
0.1334,1.1334,2499.1334,1
0.1336,1.1336,2499.1336,1
0.1338,1.1338,2499.1338,1
0.134,1.134,2499.134,1
0.1342,1.1342,2499.1342,1
0.1344,1.1344,2499.1344,1
0.1346,1.1346,2499.1346,1
0.1348,1.1348,2499.1348,1
0.135,1.135,2499.135,1
0.1352,1.1352,2499.1352,1
0.1354,1.1354,2499.1354,1
0.1356,1.1356,2499.1356,1
0.1358,1.1358,2499.1358,1
0.136,1.136,2499.136,1
0.1362,1.1362,2499.1362,1
0.1364,1.1364,2499.1364,1
0.1366,1.1366,2499.1366,1
0.1368,1.1368,2499.1368,1
0.137,1.137,2499.137,1
0.1372,1.1372,2499.1372,1
0.1374,1.1374,2499.1374,1
0.1376,1.1376,2499.1376,1
0.1378,1.1378,2499.1378,1
0.138,1.138,2499.138,1
0.1382,1.1382,2499.1382,1
0.1384,1.1384,2499.1384,1
0.1386,1.1386,2499.1386,1
0.1388,1.1388,2499.1388,1
0.139,1.139,2499.139,1
0.1392,1.1392,2499.1392,1
0.1394,1.1394,2499.1394,1
0.1396,1.1396,2499.1396,1
0.1398,1.1398,2499.1398,1
0.14,1.14,2499.14,1
0.1402,1.1402,2499.1402,1
0.1404,1.1404,2499.1404,1
0.1406,1.1406,2499.1406,1
0.1408,1.1408,2499.1408,1
0.141,1.141,2499.141,1
0.1412,1.1412,2499.1412,1
0.1414,1.1414,2499.1414,1
0.1416,1.1416,2499.1416,1
0.1418,1.1418,2499.1418,1
0.142,1.142,2499.142,1
0.1422,1.1422,2499.1422,1
0.1424,1.1424,2499.1424,1
0.1426,1.1426,2499.1426,1
0.1428,1.1428,2499.1428,1
0.143,1.143,2499.143,1
0.1432,1.1432,2499.1432,1
0.1434,1.1434,2499.1434,1
0.1436,1.1436,2499.1436,1
0.1438,1.1438,2499.1438,1
0.144,1.144,2499.144,1
0.1442,1.1442,2499.1442,1
0.1444,1.1444,2499.1444,1
0.1446,1.1446,2499.1446,1
0.1448,1.1448,2499.1448,1
0.145,1.145,2499.145,1
0.1452,1.1452,2499.1452,1
0.1454,1.1454,2499.1454,1
0.1456,1.1456,2499.1456,1
0.1458,1.1458,2499.1458,1
0.146,1.146,2499.146,1
0.1462,1.1462,2499.1462,1
0.1464,1.1464,2499.1464,1
0.1466,1.1466,2499.1466,1
0.1468,1.1468,2499.1468,1
0.147,1.147,2499.147,1
0.1472,1.1472,2499.1472,1
0.1474,1.1474,2499.1474,1
0.1476,1.1476,2499.1476,1
0.1478,1.1478,2499.1478,1
0.148,1.148,2499.148,1
0.1482,1.1482,2499.1482,1
0.1484,1.1484,2499.1484,1
0.1486,1.1486,2499.1486,1
0.1488,1.1488,2499.1488,1
0.149,1.149,2499.149,1
0.1492,1.1492,2499.1492,1
0.1494,1.1494,2499.1494,1
0.1496,1.1496,2499.1496,1
0.1498,1.1498,2499.1498,1
0.15,1.15,2499.15,1
0.1502,1.1502,2499.1502,1
0.1504,1.1504,2499.1504,1
0.1506,1.1506,2499.1506,1
0.1508,1.1508,2499.1508,1
0.151,1.151,2499.151,1
0.1512,1.1512,2499.1512,1
0.1514,1.1514,2499.1514,1
0.1516,1.1516,2499.1516,1
0.1518,1.1518,2499.1518,1
0.152,1.152,2499.152,1
0.1522,1.1522,2499.1522,1
0.1524,1.1524,2499.1524,1
0.1526,1.1526,2499.1526,1
0.1528,1.1528,2499.1528,1
0.153,1.153,2499.153,1
0.1532,1.1532,2499.1532,1
0.1534,1.1534,2499.1534,1
0.1536,1.1536,2499.1536,1
0.1538,1.1538,2499.1538,1
0.154,1.154,2499.154,1
0.1542,1.1542,2499.1542,1
0.1544,1.1544,2499.1544,1
0.1546,1.1546,2499.1546,1
0.1548,1.1548,2499.1548,1
0.155,1.155,2499.155,1
0.1552,1.1552,2499.1552,1
0.1554,1.1554,2499.1554,1
0.1556,1.1556,2499.1556,1
0.1558,1.1558,2499.1558,1
0.156,1.156,2499.156,1
0.1562,1.1562,2499.1562,1
0.1564,1.1564,2499.1564,1
0.1566,1.1566,2499.1566,1
0.1568,1.1568,2499.1568,1
0.157,1.157,2499.157,1
0.1572,1.1572,2499.1572,1
0.1574,1.1574,2499.1574,1
0.1576,1.1576,2499.1576,1
0.1578,1.1578,2499.1578,1
0.158,1.158,2499.158,1
0.1582,1.1582,2499.1582,1
0.1584,1.1584,2499.1584,1
0.1586,1.1586,2499.1586,1
0.1588,1.1588,2499.1588,1
0.159,1.159,2499.159,1
0.1592,1.1592,2499.1592,1
0.1594,1.1594,2499.1594,1
0.1596,1.1596,2499.1596,1
0.1598,1.1598,2499.1598,1
0.16,1.16,2499.16,1
0.1602,1.1602,2499.1602,1
