time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y
0.2172,-4.914,-4.914,-4.914,-4.914,-4.914
0.2184,-4.908,-4.908,-4.908,-4.908,-4.908
0.2196,-4.902,-4.902,-4.902,-4.902,-4.902
0.2208,-4.896,-4.896,-4.896,-4.896,-4.896
0.222,-4.89,-4.89,-4.89,-4.89,-4.89
0.2232,-4.884,-4.884,-4.884,-4.884,-4.884
0.2244,-4.878,-4.878,-4.878,-4.878,-4.878
0.2256,-4.872,-4.872,-4.872,-4.872,-4.872
0.2268,-4.866,-4.866,-4.866,-4.866,-4.866
0.228,-4.86,-4.86,-4.86,-4.86,-4.86
0.2292,-4.854,-4.854,-4.854,-4.854,-4.854
0.2304,-4.848,-4.848,-4.848,-4.848,-4.848
0.2316,-4.842,-4.842,-4.842,-4.842,-4.842
0.2328,-4.836,-4.836,-4.836,-4.836,-4.836
0.234,-4.83,-4.83,-4.83,-4.83,-4.83
0.2352,-4.824,-4.824,-4.824,-4.824,-4.824
0.2364,-4.818,-4.818,-4.818,-4.818,-4.818
0.2376,-4.812,-4.812,-4.812,-4.812,-4.812
0.2388,-4.806,-4.806,-4.806,-4.806,-4.806
0.24,-4.8,-4.8,-4.8,-4.8,-4.8
0.2412,-4.794,-4.794,-4.794,-4.794,-4.794
0.2424,-4.788,-4.788,-4.788,-4.788,-4.788
0.2436,-4.782,-4.782,-4.782,-4.782,-4.782
0.2448,-4.776,-4.776,-4.776,-4.776,-4.776
0.246,-4.77,-4.77,-4.77,-4.77,-4.77
0.2472,-4.764,-4.764,-4.764,-4.764,-4.764
0.2484,-4.758,-4.758,-4.758,-4.758,-4.758
0.2496,-4.752,-4.752,-4.752,-4.752,-4.752
0.2508,-4.746,-4.746,-4.746,-4.746,-4.746
0.252,-4.74,-4.74,-4.74,-4.74,-4.74
0.2532,-4.734,-4.734,-4.734,-4.734,-4.734
0.2544,-4.728,-4.728,-4.728,-4.728,-4.728
0.2556,-4.722,-4.722,-4.722,-4.722,-4.722
0.2568,-4.716,-4.716,-4.716,-4.716,-4.716
0.258,-4.71,-4.71,-4.71,-4.71,-4.71
0.2592,-4.704,-4.704,-4.704,-4.704,-4.704
0.2604,-4.698,-4.698,-4.698,-4.698,-4.698
0.2616,-4.692,-4.692,-4.692,-4.692,-4.692
0.2628,-4.686,-4.686,-4.686,-4.686,-4.686
0.264,-4.68,-4.68,-4.68,-4.68,-4.68
0.2652,-4.674,-4.674,-4.674,-4.674,-4.674
0.2664,-4.668,-4.668,-4.668,-4.668,-4.668
0.2676,-4.662,-4.662,-4.662,-4.662,-4.662
0.2688,-4.656,-4.656,-4.656,-4.656,-4.656
0.27,-4.65,-4.65,-4.65,-4.65,-4.65
0.2712,-4.644,-4.644,-4.644,-4.644,-4.644
0.2724,-4.638,-4.638,-4.638,-4.638,-4.638
0.2736,-4.632,-4.632,-4.632,-4.632,-4.632
0.2748,-4.626,-4.626,-4.626,-4.626,-4.626
0.276,-4.62,-4.62,-4.62,-4.62,-4.62
0.2772,-4.614,-4.614,-4.614,-4.614,-4.614
0.2784,-4.608,-4.608,-4.608,-4.608,-4.608
0.2796,-4.602,-4.602,-4.602,-4.602,-4.602
0.2808,-4.596,-4.596,-4.596,-4.596,-4.596
0.282,-4.59,-4.59,-4.59,-4.59,-4.59
0.2832,-4.584,-4.584,-4.584,-4.584,-4.584
0.2844,-4.578,-4.578,-4.578,-4.578,-4.578
0.2856,-4.572,-4.572,-4.572,-4.572,-4.572
0.2868,-4.566,-4.566,-4.566,-4.566,-4.566
0.288,-4.56,-4.56,-4.56,-4.56,-4.56
0.2892,-4.554,-4.554,-4.554,-4.554,-4.554
0.2904,-4.548,-4.548,-4.548,-4.548,-4.548
0.2916,-4.542,-4.542,-4.542,-4.542,-4.542
0.2928,-4.536,-4.536,-4.536,-4.536,-4.536
0.294,-4.53,-4.53,-4.53,-4.53,-4.53
0.2952,-4.524,-4.524,-4.524,-4.524,-4.524
0.2964,-4.518,-4.518,-4.518,-4.518,-4.518
0.2976,-4.512,-4.512,-4.512,-4.512,-4.512
0.2988,-4.506,-4.506,-4.506,-4.506,-4.506
0.3,-4.5,-4.5,-4.5,-4.5,-4.5
0.3012,-4.494,-4.494,-4.494,-4.494,-4.494
0.3024,-4.488,-4.488,-4.488,-4.488,-4.488
0.3036,-4.482,-4.482,-4.482,-4.482,-4.482
0.3048,-4.476,-4.476,-4.476,-4.476,-4.476
0.306,-4.47,-4.47,-4.47,-4.47,-4.47
0.3072,-4.464,-4.464,-4.464,-4.464,-4.464
0.3084,-4.458,-4.458,-4.458,-4.458,-4.458
0.3096,-4.452,-4.452,-4.452,-4.452,-4.452
0.3108,-4.446,-4.446,-4.446,-4.446,-4.446
0.312,-4.44,-4.44,-4.44,-4.44,-4.44
0.3132,-4.434,-4.434,-4.434,-4.434,-4.434
0.3144,-4.428,-4.428,-4.428,-4.428,-4.428
0.3156,-4.422,-4.422,-4.422,-4.422,-4.422
0.3168,-4.416,-4.416,-4.416,-4.416,-4.416
0.318,-4.41,-4.41,-4.41,-4.41,-4.41
0.3192,-4.404,-4.404,-4.404,-4.404,-4.404
0.3204,-4.398,-4.398,-4.398,-4.398,-4.398
0.3216,-4.392,-4.392,-4.392,-4.392,-4.392
0.3228,-4.386,-4.386,-4.386,-4.386,-4.386
0.324,-4.38,-4.38,-4.38,-4.38,-4.38
0.3252,-4.374,-4.374,-4.374,-4.374,-4.374
0.3264,-4.368,-4.368,-4.368,-4.368,-4.368
0.3276,-4.362,-4.362,-4.362,-4.362,-4.362
0.3288,-4.356,-4.356,-4.356,-4.356,-4.356
0.33,-4.35,-4.35,-4.35,-4.35,-4.35
0.3312,-4.344,-4.344,-4.344,-4.344,-4.344
0.3324,-4.338,-4.338,-4.338,-4.338,-4.338
0.3336,-4.332,-4.332,-4.332,-4.332,-4.332
0.3348,-4.326,-4.326,-4.326,-4.326,-4.326
0.336,-4.32,-4.32,-4.32,-4.32,-4.32
0.3372,-4.314,-4.314,-4.314,-4.314,-4.314
0.3384,-4.308,-4.308,-4.308,-4.308,-4.308
0.3396,-4.302,-4.302,-4.302,-4.302,-4.302
0.3408,-4.296,-4.296,-4.296,-4.296,-4.296
0.342,-4.29,-4.29,-4.29,-4.29,-4.29
0.3432,-4.284,-4.284,-4.284,-4.284,-4.284
0.3444,-4.278,-4.278,-4.278,-4.278,-4.278
0.3456,-4.272,-4.272,-4.272,-4.272,-4.272
0.3468,-4.266,-4.266,-4.266,-4.266,-4.266
0.348,-4.26,-4.26,-4.26,-4.26,-4.26
0.3492,-4.254,-4.254,-4.254,-4.254,-4.254
0.3504,-4.248,-4.248,-4.248,-4.248,-4.248
0.3516,-4.242,-4.242,-4.242,-4.242,-4.242
0.3528,-4.236,-4.236,-4.236,-4.236,-4.236
0.354,-4.23,-4.23,-4.23,-4.23,-4.23
0.3552,-4.224,-4.224,-4.224,-4.224,-4.224
0.3564,-4.218,-4.218,-4.218,-4.218,-4.218
0.3576,-4.212,-4.212,-4.212,-4.212,-4.212
0.3588,-4.206,-4.206,-4.206,-4.206,-4.206
0.36,-4.2,-4.2,-4.2,-4.2,-4.2
0.3612,-4.194,-4.194,-4.194,-4.194,-4.194
0.3624,-4.188,-4.188,-4.188,-4.188,-4.188
0.3636,-4.182,-4.182,-4.182,-4.182,-4.182
0.3648,-4.176,-4.176,-4.176,-4.176,-4.176
0.366,-4.17,-4.17,-4.17,-4.17,-4.17
0.3672,-4.164,-4.164,-4.164,-4.164,-4.164
0.3684,-4.158,-4.158,-4.158,-4.158,-4.158
0.3696,-4.152,-4.152,-4.152,-4.152,-4.152
0.3708,-4.146,-4.146,-4.146,-4.146,-4.146
0.372,-4.14,-4.14,-4.14,-4.14,-4.14
0.3732,-4.134,-4.134,-4.134,-4.134,-4.134
0.3744,-4.128,-4.128,-4.128,-4.128,-4.128
0.3756,-4.122,-4.122,-4.122,-4.122,-4.122
0.3768,-4.116,-4.116,-4.116,-4.116,-4.116
0.378,-4.11,-4.11,-4.11,-4.11,-4.11
0.3792,-4.104,-4.104,-4.104,-4.104,-4.104
0.3804,-4.098,-4.098,-4.098,-4.098,-4.098
0.3816,-4.092,-4.092,-4.092,-4.092,-4.092
0.3828,-4.086,-4.086,-4.086,-4.086,-4.086
0.384,-4.08,-4.08,-4.08,-4.08,-4.08
0.3852,-4.074,-4.074,-4.074,-4.074,-4.074
0.3864,-4.068,-4.068,-4.068,-4.068,-4.068
0.3876,-4.062,-4.062,-4.062,-4.062,-4.062
0.3888,-4.056,-4.056,-4.056,-4.056,-4.056
0.39,-4.05,-4.05,-4.05,-4.05,-4.05
0.3912,-4.044,-4.044,-4.044,-4.044,-4.044
0.3924,-4.038,-4.038,-4.038,-4.038,-4.038
0.3936,-4.032,-4.032,-4.032,-4.032,-4.032
0.3948,-4.026,-4.026,-4.026,-4.026,-4.026
0.396,-4.02,-4.02,-4.02,-4.02,-4.02
0.3972,-4.014,-4.014,-4.014,-4.014,-4.014
0.3984,-4.008,-4.008,-4.008,-4.008,-4.008
0.3996,-4.002,-4.002,-4.002,-4.002,-4.002
0.4008,-3.996,-3.996,-3.996,-3.996,-3.996
0.402,-3.99,-3.99,-3.99,-3.99,-3.99
0.4032,-3.984,-3.984,-3.984,-3.984,-3.984
0.4044,-3.978,-3.978,-3.978,-3.978,-3.978
0.4056,-3.972,-3.972,-3.972,-3.972,-3.972
0.4068,-3.966,-3.966,-3.966,-3.966,-3.966
0.408,-3.96,-3.96,-3.96,-3.96,-3.96
0.4092,-3.954,-3.954,-3.954,-3.954,-3.954
0.4104,-3.948,-3.948,-3.948,-3.948,-3.948
0.4116,-3.942,-3.942,-3.942,-3.942,-3.942
0.4128,-3.936,-3.936,-3.936,-3.936,-3.936
0.414,-3.93,-3.93,-3.93,-3.93,-3.93
0.4152,-3.924,-3.924,-3.924,-3.924,-3.924
0.4164,-3.918,-3.918,-3.918,-3.918,-3.918
0.4176,-3.912,-3.912,-3.912,-3.912,-3.912
0.4188,-3.906,-3.906,-3.906,-3.906,-3.906
0.42,-3.9,-3.9,-3.9,-3.9,-3.9
0.4212,-3.894,-3.894,-3.894,-3.894,-3.894
0.4224,-3.888,-3.888,-3.888,-3.888,-3.888
0.4236,-3.882,-3.882,-3.882,-3.882,-3.882
0.4248,-3.876,-3.876,-3.876,-3.876,-3.876
0.426,-3.87,-3.87,-3.87,-3.87,-3.87
0.4272,-3.864,-3.864,-3.864,-3.864,-3.864
0.4284,-3.858,-3.858,-3.858,-3.858,-3.858
0.4296,-3.852,-3.852,-3.852,-3.852,-3.852
0.4308,-3.846,-3.846,-3.846,-3.846,-3.846
0.432,-3.84,-3.84,-3.84,-3.84,-3.84
0.4332,-3.834,-3.834,-3.834,-3.834,-3.834
0.4344,-3.828,-3.828,-3.828,-3.828,-3.828
0.4356,-3.822,-3.822,-3.822,-3.822,-3.822
0.4368,-3.816,-3.816,-3.816,-3.816,-3.816
0.438,-3.81,-3.81,-3.81,-3.81,-3.81
0.4392,-3.804,-3.804,-3.804,-3.804,-3.804
0.4404,-3.798,-3.798,-3.798,-3.798,-3.798
0.4416,-3.792,-3.792,-3.792,-3.792,-3.792
0.4428,-3.786,-3.786,-3.786,-3.786,-3.786
0.444,-3.78,-3.78,-3.78,-3.78,-3.78
0.4452,-3.774,-3.774,-3.774,-3.774,-3.774
0.4464,-3.768,-3.768,-3.768,-3.768,-3.768
0.4476,-3.762,-3.762,-3.762,-3.762,-3.762
0.4488,-3.756,-3.756,-3.756,-3.756,-3.756
0.45,-3.75,-3.75,-3.75,-3.75,-3.75
0.4512,-3.744,-3.744,-3.744,-3.744,-3.744
0.4524,-3.738,-3.738,-3.738,-3.738,-3.738
0.4536,-3.732,-3.732,-3.732,-3.732,-3.732
0.4548,-3.726,-3.726,-3.726,-3.726,-3.726
0.456,-3.72,-3.72,-3.72,-3.72,-3.72
0.4572,-3.714,-3.714,-3.714,-3.714,-3.714
0.4584,-3.708,-3.708,-3.708,-3.708,-3.708
0.4596,-3.702,-3.702,-3.702,-3.702,-3.702
0.4608,-3.696,-3.696,-3.696,-3.696,-3.696
0.462,-3.69,-3.69,-3.69,-3.69,-3.69
0.4632,-3.684,-3.684,-3.684,-3.684,-3.684
0.4644,-3.678,-3.678,-3.678,-3.678,-3.678
0.4656,-3.672,-3.672,-3.672,-3.672,-3.672
0.4668,-3.666,-3.666,-3.666,-3.666,-3.666
0.468,-3.66,-3.66,-3.66,-3.66,-3.66
0.4692,-3.654,-3.654,-3.654,-3.654,-3.654
0.4704,-3.648,-3.648,-3.648,-3.648,-3.648
0.4716,-3.642,-3.642,-3.642,-3.642,-3.642
0.4728,-3.636,-3.636,-3.636,-3.636,-3.636
0.474,-3.63,-3.63,-3.63,-3.63,-3.63
0.4752,-3.624,-3.624,-3.624,-3.624,-3.624
0.4764,-3.618,-3.618,-3.618,-3.618,-3.618
0.4776,-3.612,-3.612,-3.612,-3.612,-3.612
0.4788,-3.606,-3.606,-3.606,-3.606,-3.606
0.48,-3.6,-3.6,-3.6,-3.6,-3.6
0.4812,-3.594,-3.594,-3.594,-3.594,-3.594
0.4824,-3.588,-3.588,-3.588,-3.588,-3.588
0.4836,-3.582,-3.582,-3.582,-3.582,-3.582
0.4848,-3.576,-3.576,-3.576,-3.576,-3.576
0.486,-3.57,-3.57,-3.57,-3.57,-3.57
0.4872,-3.564,-3.564,-3.564,-3.564,-3.564
0.4884,-3.558,-3.558,-3.558,-3.558,-3.558
0.4896,-3.552,-3.552,-3.552,-3.552,-3.552
0.4908,-3.546,-3.546,-3.546,-3.546,-3.546
0.492,-3.54,-3.54,-3.54,-3.54,-3.54
0.4932,-3.534,-3.534,-3.534,-3.534,-3.534
0.4944,-3.528,-3.528,-3.528,-3.528,-3.528
0.4956,-3.522,-3.522,-3.522,-3.522,-3.522
0.4968,-3.516,-3.516,-3.516,-3.516,-3.516
0.498,-3.51,-3.51,-3.51,-3.51,-3.51
0.4992,-3.504,-3.504,-3.504,-3.504,-3.504
0.5004,-3.498,-3.498,-3.498,-3.498,-3.498
0.5016,-3.492,-3.492,-3.492,-3.492,-3.492
0.5028,-3.486,-3.486,-3.486,-3.486,-3.486
0.504,-3.48,-3.48,-3.48,-3.48,-3.48
0.5052,-3.474,-3.474,-3.474,-3.474,-3.474
0.5064,-3.468,-3.468,-3.468,-3.468,-3.468
0.5076,-3.462,-3.462,-3.462,-3.462,-3.462
0.5088,-3.456,-3.456,-3.456,-3.456,-3.456
0.51,-3.45,-3.45,-3.45,-3.45,-3.45
0.5112,-3.444,-3.444,-3.444,-3.444,-3.444
0.5124,-3.438,-3.438,-3.438,-3.438,-3.438
0.5136,-3.432,-3.432,-3.432,-3.432,-3.432
0.5148,-3.426,-3.426,-3.426,-3.426,-3.426
0.516,-3.42,-3.42,-3.42,-3.42,-3.42
0.5172,-3.414,-3.414,-3.414,-3.414,-3.414
0.5184,-3.408,-3.408,-3.408,-3.408,-3.408
0.5196,-3.402,-3.402,-3.402,-3.402,-3.402
0.5208,-3.396,-3.396,-3.396,-3.396,-3.396
0.522,-3.39,-3.39,-3.39,-3.39,-3.39
0.5232,-3.384,-3.384,-3.384,-3.384,-3.384
0.5244,-3.378,-3.378,-3.378,-3.378,-3.378
0.5256,-3.372,-3.372,-3.372,-3.372,-3.372
0.5268,-3.366,-3.366,-3.366,-3.366,-3.366
0.528,-3.36,-3.36,-3.36,-3.36,-3.36
0.5292,-3.354,-3.354,-3.354,-3.354,-3.354
0.5304,-3.348,-3.348,-3.348,-3.348,-3.348
0.5316,-3.342,-3.342,-3.342,-3.342,-3.342
0.5328,-3.336,-3.336,-3.336,-3.336,-3.336
0.534,-3.33,-3.33,-3.33,-3.33,-3.33
0.5352,-3.324,-3.324,-3.324,-3.324,-3.324
0.5364,-3.318,-3.318,-3.318,-3.318,-3.318
0.5376,-3.312,-3.312,-3.312,-3.312,-3.312
0.5388,-3.306,-3.306,-3.306,-3.306,-3.306
0.54,-3.3,-3.3,-3.3,-3.3,-3.3
0.5412,-3.294,-3.294,-3.294,-3.294,-3.294
0.5424,-3.288,-3.288,-3.288,-3.288,-3.288
0.5436,-3.282,-3.282,-3.282,-3.282,-3.282
0.5448,-3.276,-3.276,-3.276,-3.276,-3.276
0.546,-3.27,-3.27,-3.27,-3.27,-3.27
0.5472,-3.264,-3.264,-3.264,-3.264,-3.264
0.5484,-3.258,-3.258,-3.258,-3.258,-3.258
0.5496,-3.252,-3.252,-3.252,-3.252,-3.252
0.5508,-3.246,-3.246,-3.246,-3.246,-3.246
0.552,-3.24,-3.24,-3.24,-3.24,-3.24
0.5532,-3.234,-3.234,-3.234,-3.234,-3.234
0.5544,-3.228,-3.228,-3.228,-3.228,-3.228
0.5556,-3.222,-3.222,-3.222,-3.222,-3.222
0.5568,-3.216,-3.216,-3.216,-3.216,-3.216
0.558,-3.21,-3.21,-3.21,-3.21,-3.21
