time,t_new.y,d_t_new.y
1.236,53.79400608,-3.58944
1.248,53.75092992,-3.58992
1.26,53.707848,-3.5904
1.272,53.66476032,-3.59088
1.284,53.62166688,-3.59136
1.296,53.57856768,-3.59184
1.308,53.53546272,-3.59232
1.32,53.492352,-3.5928
1.332,53.44923552,-3.59328
1.344,53.40611328,-3.59376
1.356,53.36298528,-3.59424
1.368,53.31985152,-3.59472
1.38,53.276712,-3.5952
1.392,53.23356672,-3.59568
1.404,53.19041568,-3.59616
1.416,53.14725888,-3.59664
1.428,53.10409632,-3.59712
1.44,53.060928,-3.5976
1.452,53.01775392,-3.59808
1.464,52.97457408,-3.59856
1.476,52.93138848,-3.59904
1.488,52.88819712,-3.59952
1.5,52.845,-3.6
1.512,52.80179712,-3.60048
1.524,52.75858848,-3.60096
1.536,52.71537408,-3.60144
1.548,52.67215392,-3.60192
1.56,52.628928,-3.6024
1.572,52.58569632,-3.60288
1.584,52.54245888,-3.60336
1.596,52.49921568,-3.60384
1.608,52.45596672,-3.60432
1.62,52.412712,-3.6048
1.632,52.36945152,-3.60528
1.644,52.32618528,-3.60576
1.656,52.28291328,-3.60624
1.668,52.23963552,-3.60672
1.68,52.196352,-3.6072
1.692,52.15306272,-3.60768
1.704,52.10976768,-3.60816
1.716,52.06646688,-3.60864
1.728,52.02316032,-3.60912
1.74,51.979848,-3.6096
1.752,51.93652992,-3.61008
1.764,51.89320608,-3.61056
1.776,51.84987648,-3.61104
1.788,51.80654112,-3.61152
1.8,51.7632,-3.612
1.812,51.71985312,-3.61248
1.824,51.67650048,-3.61296
1.836,51.63314208,-3.61344
1.848,51.58977792,-3.61392
1.86,51.546408,-3.6144
1.872,51.50303232,-3.61488
1.884,51.45965088,-3.61536
1.896,51.41626368,-3.61584
1.908,51.37287072,-3.61632
1.92,51.329472,-3.6168
1.932,51.28606752,-3.61728
1.944,51.24265728,-3.61776
1.956,51.19924128,-3.61824
1.968,51.15581952,-3.61872
1.98,51.112392,-3.6192
1.992,51.06895872,-3.61968
2.004,51.02551968,-3.62016
2.016,50.98207488,-3.62064
2.028,50.93862432,-3.62112
2.04,50.895168,-3.6216
2.052,50.85170592,-3.62208
2.064,50.80823808,-3.62256
2.076,50.76476448,-3.62304
2.088,50.72128512,-3.62352
2.1,50.6778,-3.624
2.112,50.63430912,-3.62448
2.124,50.59081248,-3.62496
2.136,50.54731008,-3.62544
2.148,50.50380192,-3.62592
2.16,50.460288,-3.6264
2.172,50.41676832,-3.62688
2.184,50.37324288,-3.62736
2.196,50.32971168,-3.62784
2.208,50.28617472,-3.62832
2.22,50.242632,-3.6288
2.232,50.19908352,-3.62928
2.244,50.15552928,-3.62976
2.256,50.11196928,-3.63024
2.268,50.06840352,-3.63072
2.28,50.024832,-3.6312
2.292,49.98125472,-3.63168
2.304,49.93767168,-3.63216
2.316,49.89408288,-3.63264
2.328,49.85048832,-3.63312
2.34,49.806888,-3.6336
2.352,49.76328192,-3.63408
2.364,49.71967008,-3.63456
2.376,49.67605248,-3.63504
2.388,49.63242912,-3.63552
2.4,49.5888,-3.636
2.412,49.54516512,-3.63648
2.424,49.50152448,-3.63696
2.436,49.45787808,-3.63744
2.448,49.41422592,-3.63792
2.46,49.370568,-3.6384
2.472,49.32690432,-3.63888
2.484,49.28323488,-3.63936
2.496,49.23955968,-3.63984
2.508,49.19587872,-3.64032
2.52,49.152192,-3.6408
2.532,49.10849952,-3.64128
2.544,49.06480128,-3.64176
2.556,49.02109728,-3.64224
2.568,48.97738752,-3.64272
2.58,48.933672,-3.6432
2.592,48.88995072,-3.64368
2.604,48.84622368,-3.64416
2.616,48.80249088,-3.64464
2.628,48.75875232,-3.64512
2.64,48.715008,-3.6456
2.652,48.67125792,-3.64608
2.664,48.62750208,-3.64656
2.676,48.58374048,-3.64704
2.688,48.53997312,-3.64752
2.7,48.4962,-3.648
2.712,48.45242112,-3.64848
2.724,48.40863648,-3.64896
2.736,48.36484608,-3.64944
2.748,48.32104992,-3.64992
2.76,48.277248,-3.6504
2.772,48.23344032,-3.65088
2.784,48.18962688,-3.65136
2.796,48.14580768,-3.65184
2.808,48.10198272,-3.65232
2.82,48.058152,-3.6528
2.832,48.01431552,-3.65328
2.844,47.97047328,-3.65376
2.856,47.92662528,-3.65424
2.868,47.88277152,-3.65472
2.88,47.838912,-3.6552
2.892,47.79504672,-3.65568
2.904,47.75117568,-3.65616
2.916,47.70729888,-3.65664
2.928,47.66341632,-3.65712
2.94,47.619528,-3.6576
2.952,47.57563392,-3.65808
2.964,47.53173408,-3.65856
2.976,47.48782848,-3.65904
2.988,47.44391712,-3.65952
3,47.4,-3.66
3.012,47.35607712,-3.66048
3.024,47.31214848,-3.66096
3.036,47.26821408,-3.66144
3.048,47.22427392,-3.66192
3.06,47.180328,-3.6624
3.072,47.13637632,-3.66288
3.084,47.09241888,-3.66336
3.096,47.04845568,-3.66384
3.108,47.00448672,-3.66432
3.12,46.960512,-3.6648
3.132,46.91653152,-3.66528
3.144,46.87254528,-3.66576
3.156,46.82855328,-3.66624
3.168,46.78455552,-3.66672
3.18,46.740552,-3.6672
3.192,46.69654272,-3.66768
3.204,46.65252768,-3.66816
3.216,46.60850688,-3.66864
3.228,46.56448032,-3.66912
3.24,46.520448,-3.6696
3.252,46.47640992,-3.67008
3.264,46.43236608,-3.67056
3.276,46.38831648,-3.67104
3.288,46.34426112,-3.67152
3.3,46.3002,-3.672
3.312,46.25613312,-3.67248
3.324,46.21206048,-3.67296
3.336,46.16798208,-3.67344
3.348,46.12389792,-3.67392
3.36,46.079808,-3.6744
3.372,46.03571232,-3.67488
3.384,45.99161088,-3.67536
3.396,45.94750368,-3.67584
3.408,45.90339072,-3.67632
3.42,45.859272,-3.6768
3.432,45.81514752,-3.67728
3.444,45.77101728,-3.67776
3.456,45.72688128,-3.67824
3.468,45.68273952,-3.67872
3.48,45.638592,-3.6792
3.492,45.59443872,-3.67968
3.504,45.55027968,-3.68016
3.516,45.50611488,-3.68064
3.528,45.46194432,-3.68112
3.54,45.417768,-3.6816
3.552,45.37358592,-3.68208
3.564,45.32939808,-3.68256
3.576,45.28520448,-3.68304
3.588,45.24100512,-3.68352
3.6,45.1968,-3.684
3.612,45.15258912,-3.68448
3.624,45.10837248,-3.68496
3.636,45.06415008,-3.68544
3.648,45.01992192,-3.68592
3.66,44.975688,-3.6864
3.672,44.93144832,-3.68688
3.684,44.88720288,-3.68736
3.696,44.84295168,-3.68784
3.708,44.79869472,-3.68832
3.72,44.754432,-3.6888
3.732,44.71016352,-3.68928
3.744,44.66588928,-3.68976
3.756,44.62160928,-3.69024
3.768,44.57732352,-3.69072
3.78,44.533032,-3.6912
3.792,44.48873472,-3.69168
3.804,44.44443168,-3.69216
3.816,44.40012288,-3.69264
3.828,44.35580832,-3.69312
3.84,44.311488,-3.6936
3.852,44.26716192,-3.69408
3.864,44.22283008,-3.69456
3.876,44.17849248,-3.69504
3.888,44.13414912,-3.69552
3.9,44.0898,-3.696
3.912,44.04544512,-3.69648
3.924,44.00108448,-3.69696
3.936,43.95671808,-3.69744
3.948,43.91234592,-3.69792
3.96,43.867968,-3.6984
3.972,43.82358432,-3.69888
3.984,43.77919488,-3.69936
3.996,43.73479968,-3.69984
4.008,43.69039872,-3.70032
4.02,43.645992,-3.7008
4.032,43.60157952,-3.70128
4.044,43.55716128,-3.70176
4.056,43.51273728,-3.70224
4.068,43.46830752,-3.70272
4.08,43.423872,-3.7032
4.092,43.37943072,-3.70368
4.104,43.33498368,-3.70416
4.116,43.29053088,-3.70464
4.128,43.24607232,-3.70512
4.14,43.201608,-3.7056
4.152,43.15713792,-3.70608
4.164,43.11266208,-3.70656
4.176,43.06818048,-3.70704
4.188,43.02369312,-3.70752
4.2,42.9792,-3.708
4.212,42.93470112,-3.70848
4.224,42.89019648,-3.70896
4.236,42.84568608,-3.70944
4.248,42.80116992,-3.70992
4.26,42.756648,-3.7104
4.272,42.71212032,-3.71088
4.284,42.66758688,-3.71136
4.296,42.62304768,-3.71184
4.308,42.57850272,-3.71232
4.32,42.533952,-3.7128
4.332,42.48939552,-3.71328
4.344,42.44483328,-3.71376
4.356,42.40026528,-3.71424
4.368,42.35569152,-3.71472
4.38,42.311112,-3.7152
4.392,42.26652672,-3.71568
4.404,42.22193568,-3.71616
4.416,42.17733888,-3.71664
4.428,42.13273632,-3.71712
4.44,42.088128,-3.7176
4.452,42.04351392,-3.71808
4.464,41.99889408,-3.71856
4.476,41.95426848,-3.71904
4.488,41.90963712,-3.71952
4.5,41.865,-3.72
4.512,41.82035712,-3.72048
4.524,41.77570848,-3.72096
4.536,41.73105408,-3.72144
4.548,41.68639392,-3.72192
4.56,41.641728,-3.7224
4.572,41.59705632,-3.72288
4.584,41.55237888,-3.72336
4.596,41.50769568,-3.72384
4.608,41.46300672,-3.72432
4.62,41.418312,-3.7248
4.632,41.37361152,-3.72528
4.644,41.32890528,-3.72576
4.656,41.28419328,-3.72624
4.668,41.23947552,-3.72672
4.68,41.194752,-3.7272
4.692,41.15002272,-3.72768
4.704,41.10528768,-3.72816
4.716,41.06054688,-3.72864
4.728,41.01580032,-3.72912
4.74,40.971048,-3.7296
4.752,40.92628992,-3.73008
4.764,40.88152608,-3.73056
4.776,40.83675648,-3.73104
4.788,40.79198112,-3.73152
4.8,40.7472,-3.732
4.812,40.70241312,-3.73248
4.824,40.65762048,-3.73296
4.836,40.61282208,-3.73344
4.848,40.56801792,-3.73392
4.86,40.523208,-3.7344
4.872,40.47839232,-3.73488
4.884,40.43357088,-3.73536
4.896,40.38874368,-3.73584
4.908,40.34391072,-3.73632
4.92,40.299072,-3.7368
4.932,40.25422752,-3.73728
4.944,40.20937728,-3.73776
4.956,40.16452128,-3.73824
4.968,40.11965952,-3.73872
4.98,40.074792,-3.7392
4.992,40.02991872,-3.73968
5.004,39.975603264,-6.098368
5.016,39.902452224,-6.093472
5.028,39.829359936,-6.088576
5.04,39.7563264,-6.08368
5.052,39.683351616,-6.078784
5.064,39.610435584,-6.073888
5.076,39.537578304,-6.068992
5.088,39.464779776,-6.064096
5.1,39.39204,-6.0592
5.112,39.319358976,-6.054304
5.124,39.246736704,-6.049408
5.136,39.174173184,-6.044512
5.148,39.101668416,-6.039616
5.16,39.0292224,-6.03472
5.172,38.956835136,-6.029824
5.184,38.884506624,-6.024928
5.196,38.812236864,-6.020032
5.208,38.740025856,-6.015136
5.22,38.6678736,-6.01024
5.232,38.595780096,-6.005344
5.244,38.523745344,-6.000448
5.256,38.451769344,-5.995552
5.268,38.379852096,-5.990656
5.28,38.3079936,-5.98576
5.292,38.236193856,-5.980864
5.304,38.164452864,-5.975968
5.316,38.092770624,-5.971072
5.328,38.021147136,-5.966176
5.34,37.9495824,-5.96128
5.352,37.878076416,-5.956384
5.364,37.806629184,-5.951488
5.376,37.735240704,-5.946592
5.388,37.663910976,-5.941696
5.4,37.59264,-5.9368
5.412,37.521427776,-5.931904
5.424,37.450274304,-5.927008
5.436,37.379179584,-5.922112
5.448,37.308143616,-5.917216
5.46,37.2371664,-5.91232
5.472,37.166247936,-5.907424
5.484,37.095388224,-5.902528
5.496,37.024587264,-5.897632
5.508,36.953845056,-5.892736
5.52,36.8831616,-5.88784
5.532,36.812536896,-5.882944
5.544,36.741970944,-5.878048
5.556,36.671463744,-5.873152
5.568,36.601015296,-5.868256
5.58,36.5306256,-5.86336
5.592,36.460294656,-5.858464
5.604,36.390022464,-5.853568
5.616,36.319809024,-5.848672
5.628,36.249654336,-5.843776
5.64,36.1795584,-5.83888
5.652,36.109521216,-5.833984
5.664,36.039542784,-5.829088
5.676,35.969623104,-5.824192
5.688,35.899762176,-5.819296
5.7,35.82996,-5.8144
5.712,35.760216576,-5.809504
5.724,35.690531904,-5.804608
5.736,35.620905984,-5.799712
5.748,35.551338816,-5.794816
5.76,35.4818304,-5.78992
5.772,35.412380736,-5.785024
5.784,35.342989824,-5.780128
5.796,35.273657664,-5.775232
5.808,35.204384256,-5.770336
5.82,35.1351696,-5.76544
5.832,35.066013696,-5.760544
5.844,34.996916544,-5.755648
5.856,34.927878144,-5.750752
5.868,34.858898496,-5.745856
5.88,34.7899776,-5.74096
5.892,34.721115456,-5.736064
5.904,34.652312064,-5.731168
5.916,34.583567424,-5.726272
5.928,34.514881536,-5.721376
5.94,34.4462544,-5.71648
5.952,34.377686016,-5.711584
5.964,34.309176384,-5.706688
5.976,34.240725504,-5.701792
5.988,34.172333376,-5.696896
6,34.104,-5.692
6.012,34.035725376,-5.687104
6.024,33.967509504,-5.682208
6.036,33.899352384,-5.677312
6.048,33.831254016,-5.672416
6.06,33.7632144,-5.66752
6.072,33.695233536,-5.662624
6.084,33.627311424,-5.657728
6.096,33.559448064,-5.652832
6.108,33.491643456,-5.647936
6.12,33.4238976,-5.64304
6.132,33.356210496,-5.638144
6.144,33.288582144,-5.633248
6.156,33.221012544,-5.628352
6.168,33.153501696,-5.623456
6.18,33.0860496,-5.61856
6.192,33.018656256,-5.613664
6.204,32.951321664,-5.608768
6.216,32.884045824,-5.603872
6.228,32.816828736,-5.598976
6.24,32.7496704,-5.59408
6.252,32.682570816,-5.589184
6.264,32.615529984,-5.584288
6.276,32.548547904,-5.579392
6.288,32.481624576,-5.574496
6.3,32.41476,-5.5696
6.312,32.347954176,-5.564704
6.324,32.281207104,-5.559808
6.336,32.214518784,-5.554912
6.348,32.147889216,-5.550016
6.36,32.0813184,-5.54512
6.372,32.014806336,-5.540224
6.384,31.948353024,-5.535328
6.396,31.881958464,-5.530432
6.408,31.815622656,-5.525536
6.42,31.7493456,-5.52064
6.432,31.683127296,-5.515744
6.444,31.616967744,-5.510848
6.456,31.550866944,-5.505952
6.468,31.484824896,-5.501056
6.48,31.4188416,-5.49616
6.492,31.352917056,-5.491264
6.504,31.287051264,-5.486368
6.516,31.221244224,-5.481472
6.528,31.155495936,-5.476576
6.54,31.0898064,-5.47168
6.552,31.024175616,-5.466784
6.564,30.958603584,-5.461888
6.576,30.893090304,-5.456992
6.588,30.827635776,-5.452096
6.6,30.76224,-5.4472
6.612,30.696902976,-5.442304
6.624,30.631624704,-5.437408
6.636,30.566405184,-5.432512
6.648,30.501244416,-5.427616
6.66,30.4361424,-5.42272
6.672,30.371099136,-5.417824
6.684,30.306114624,-5.412928
6.696,30.241188864,-5.408032
6.708,30.176321856,-5.403136
6.72,30.1115136,-5.39824
6.732,30.046764096,-5.393344
6.744,29.982073344,-5.388448
6.756,29.917441344,-5.383552
6.768,29.852868096,-5.378656
6.78,29.7883536,-5.37376
6.792,29.723897856,-5.368864
6.804,29.659500864,-5.363968
6.816,29.595162624,-5.359072
6.828,29.530883136,-5.354176
6.84,29.4666624,-5.34928
6.852,29.402500416,-5.344384
6.864,29.338397184,-5.339488
6.876,29.274352704,-5.334592
6.888,29.210366976,-5.329696
6.9,29.14644,-5.3248
6.912,29.082571776,-5.319904
6.924,29.018762304,-5.315008
6.936,28.955011584,-5.310112
6.948,28.891319616,-5.305216
6.96,28.8276864,-5.30032
6.972,28.764111936,-5.295424
6.984,28.700596224,-5.290528
6.996,28.637139264,-5.285632
7.008,28.573741056,-5.280736
7.02,28.5104016,-5.27584
7.032,28.447120896,-5.270944
7.044,28.383898944,-5.266048
7.056,28.320735744,-5.261152
7.068,28.257631296,-5.256256
7.08,28.1945856,-5.25136
7.092,28.131598656,-5.246464
7.104,28.068670464,-5.241568
7.116,28.005801024,-5.236672
7.128,27.942990336,-5.231776
7.14,27.8802384,-5.22688
7.152,27.817545216,-5.221984
7.164,27.754910784,-5.217088
7.176,27.692335104,-5.212192
7.188,27.629818176,-5.207296
7.2,27.56736,-5.2024
7.212,27.504960576,-5.197504
7.224,27.442619904,-5.192608
7.236,27.380337984,-5.187712
7.248,27.318114816,-5.182816
7.26,27.2559504,-5.17792
7.272,27.193844736,-5.173024
7.284,27.131797824,-5.168128
7.296,27.069809664,-5.163232
7.308,27.007880256,-5.158336
7.32,26.9460096,-5.15344
7.332,26.884197696,-5.148544
7.344,26.822444544,-5.143648
7.356,26.760750144,-5.138752
7.368,26.699114496,-5.133856
7.38,26.6375376,-5.12896
7.392,26.576019456,-5.124064
7.404,26.514560064,-5.119168
7.416,26.453159424,-5.114272
7.428,26.391817536,-5.109376
7.44,26.3305344,-5.10448
7.452,26.269310016,-5.099584
7.464,26.208144384,-5.094688
7.476,26.147037504,-5.089792
7.488,26.085989376,-5.084896
7.5,26.025,-5.08
7.512,25.964069376,-5.075104
7.524,25.903197504,-5.070208
7.536,25.842384384,-5.065312
7.548,25.781630016,-5.060416
7.56,25.7209344,-5.05552
7.572,25.660297536,-5.050624
7.584,25.599719424,-5.045728
7.596,25.539200064,-5.040832
7.608,25.478739456,-5.035936
7.62,25.4183376,-5.03104
7.632,25.357994496,-5.026144
7.644,25.297710144,-5.021248
7.656,25.237484544,-5.016352
7.668,25.177317696,-5.011456
7.68,25.1172096,-5.00656
7.692,25.057160256,-5.001664
7.704,24.997169664,-4.996768
7.716,24.937237824,-4.991872
7.728,24.877364736,-4.986976
7.74,24.8175504,-4.98208
7.752,24.757794816,-4.977184
7.764,24.698097984,-4.972288
7.776,24.638459904,-4.967392
7.788,24.578880576,-4.962496
7.8,24.51936,-4.9576
7.812,24.459898176,-4.952704
7.824,24.400495104,-4.947808
7.836,24.341150784,-4.942912
7.848,24.281865216,-4.938016
7.86,24.2226384,-4.93312
7.872,24.163470336,-4.928224
7.884,24.104361024,-4.923328
7.896,24.045310464,-4.918432
7.908,23.986318656,-4.913536
7.92,23.9273856,-4.90864
7.932,23.868511296,-4.903744
7.944,23.809695744,-4.898848
7.956,23.750938944,-4.893952
7.968,23.692240896,-4.889056
7.98,23.6336016,-4.88416
7.992,23.575021056,-4.879264
8.004,23.516499264,-4.874368
8.016,23.458036224,-4.869472
8.028,23.399631936,-4.864576
8.04,23.3412864,-4.85968
8.052,23.282999616,-4.854784
8.064,23.224771584,-4.849888
8.076,23.166602304,-4.844992
8.088,23.108491776,-4.840096
8.1,23.05044,-4.8352
8.112,22.992446976,-4.830304
8.124,22.934512704,-4.825408
8.136,22.876637184,-4.820512
8.148,22.818820416,-4.815616
8.16,22.7610624,-4.81072
8.172,22.703363136,-4.805824
8.184,22.645722624,-4.800928
8.196,22.588140864,-4.796032
8.208,22.530617856,-4.791136
8.22,22.4731536,-4.78624
8.232,22.415748096,-4.781344
8.244,22.358401344,-4.776448
8.256,22.301113344,-4.771552
8.268,22.243884096,-4.766656
8.28,22.1867136,-4.76176
8.292,22.129601856,-4.756864
8.304,22.072548864,-4.751968
8.316,22.015554624,-4.747072
8.328,21.958619136,-4.742176
8.34,21.9017424,-4.73728
8.352,21.844924416,-4.732384
8.364,21.788165184,-4.727488
8.376,21.731464704,-4.722592
8.388,21.674822976,-4.717696
8.4,21.61824,-4.7128
8.412,21.561715776,-4.707904
8.424,21.505250304,-4.703008
8.436,21.448843584,-4.698112
8.448,21.392495616,-4.693216
8.46,21.3362064,-4.68832
8.472,21.279975936,-4.683424
8.484,21.223804224,-4.678528
8.496,21.167691264,-4.673632
8.508,21.111637056,-4.668736
8.52,21.0556416,-4.66384
8.532,20.999704896,-4.658944
8.544,20.943826944,-4.654048
8.556,20.888007744,-4.649152
8.568,20.832247296,-4.644256
8.58,20.7765456,-4.63936
8.592,20.720902656,-4.634464
8.604,20.665318464,-4.629568
8.616,20.609793024,-4.624672
8.628,20.554326336,-4.619776
8.64,20.4989184,-4.61488
8.652,20.443569216,-4.609984
8.664,20.388278784,-4.605088
8.676,20.333047104,-4.600192
8.688,20.277874176,-4.595296
8.7,20.22276,-4.5904
8.712,20.167704576,-4.585504
8.724,20.112707904,-4.580608
8.736,20.057769984,-4.575712
8.748,20.002890816,-4.570816
8.76,19.9480704,-4.56592
8.772,19.893308736,-4.561024
8.784,19.838605824,-4.556128
8.796,19.783961664,-4.551232
8.808,19.729376256,-4.546336
8.82,19.6748496,-4.54144
8.832,19.620381696,-4.536544
8.844,19.565972544,-4.531648
8.856,19.511622144,-4.526752
8.868,19.457330496,-4.521856
8.88,19.4030976,-4.51696
8.892,19.348923456,-4.512064
8.904,19.294808064,-4.507168
8.916,19.240751424,-4.502272
8.928,19.186753536,-4.497376
8.94,19.1328144,-4.49248
8.952,19.078934016,-4.487584
8.964,19.025112384,-4.482688
8.976,18.971349504,-4.477792
8.988,18.917645376,-4.472896
9,18.864,-4.468
9.012,18.810413376,-4.463104
9.024,18.756885504,-4.458208
9.036,18.703416384,-4.453312
9.048,18.650006016,-4.448416
9.06,18.5966544,-4.44352
9.072,18.543361536,-4.438624
9.084,18.490127424,-4.433728
9.096,18.436952064,-4.428832
9.108,18.383835456,-4.423936
9.12,18.3307776,-4.41904
9.132,18.277778496,-4.414144
9.144,18.224838144,-4.409248
9.156,18.171956544,-4.404352
9.168,18.119133696,-4.399456
9.18,18.0663696,-4.39456
9.192,18.013664256,-4.389664
9.204,17.961017664,-4.384768
9.216,17.908429824,-4.379872
9.228,17.855900736,-4.374976
9.24,17.8034304,-4.37008
9.252,17.751018816,-4.365184
9.264,17.698665984,-4.360288
9.276,17.646371904,-4.355392
9.288,17.594136576,-4.350496
9.3,17.54196,-4.3456
9.312,17.489842176,-4.340704
9.324,17.437783104,-4.335808
9.336,17.385782784,-4.330912
9.348,17.333841216,-4.326016
9.36,17.2819584,-4.32112
9.372,17.230134336,-4.316224
9.384,17.178369024,-4.311328
9.396,17.126662464,-4.306432
9.408,17.075014656,-4.301536
9.42,17.0234256,-4.29664
9.432,16.971895296,-4.291744
9.444,16.920423744,-4.286848
9.456,16.869010944,-4.281952
9.468,16.817656896,-4.277056
9.48,16.7663616,-4.27216
9.492,16.715125056,-4.267264
9.504,16.663947264,-4.262368
9.516,16.612828224,-4.257472
9.528,16.561767936,-4.252576
9.54,16.5107664,-4.24768
9.552,16.459823616,-4.242784
9.564,16.408939584,-4.237888
9.576,16.358114304,-4.232992
9.588,16.307347776,-4.228096
9.6,16.25664,-4.2232
9.612,16.205990976,-4.218304
9.624,16.155400704,-4.213408
9.636,16.104869184,-4.208512
9.648,16.054396416,-4.203616
9.66,16.0039824,-4.19872
9.672,15.953627136,-4.193824
9.684,15.903330624,-4.188928
9.696,15.853092864,-4.184032
9.708,15.802913856,-4.179136
9.72,15.7527936,-4.17424
9.732,15.702732096,-4.169344
9.744,15.652729344,-4.164448
9.756,15.602785344,-4.159552
9.768,15.552900096,-4.154656
9.78,15.5030736,-4.14976
9.792,15.453305856,-4.144864
9.804,15.403596864,-4.139968
9.816,15.353946624,-4.135072
9.828,15.304355136,-4.130176
9.84,15.2548224,-4.12528
9.852,15.205348416,-4.120384
9.864,15.155933184,-4.115488
9.876,15.106576704,-4.110592
9.888,15.057278976,-4.105696
9.9,15.00804,-4.1008
9.912,14.958859776,-4.095904
9.924,14.909738304,-4.091008
9.936,14.860675584,-4.086112
9.948,14.811671616,-4.081216
9.96,14.7627264,-4.07632
9.972,14.713839936,-4.071424
9.984,14.665012224,-4.066528
9.996,14.616243264,-4.061632
10.008,14.609752064,1.218016
10.02,14.6243504,1.21504
10.032,14.638913024,1.212064
10.044,14.653439936,1.209088
10.056,14.667931136,1.206112
10.068,14.682386624,1.203136
10.08,14.6968064,1.20016
10.092,14.711190464,1.197184
10.104,14.725538816,1.194208
10.116,14.739851456,1.191232
10.128,14.754128384,1.188256
10.14,14.7683696,1.18528
10.152,14.782575104,1.182304
10.164,14.796744896,1.179328
10.176,14.810878976,1.176352
10.188,14.824977344,1.173376
10.2,14.83904,1.1704
10.212,14.853066944,1.167424
10.224,14.867058176,1.164448
10.236,14.881013696,1.161472
10.248,14.894933504,1.158496
10.26,14.9088176,1.15552
10.272,14.922665984,1.152544
10.284,14.936478656,1.149568
10.296,14.950255616,1.146592
10.308,14.963996864,1.143616
10.32,14.9777024,1.14064
10.332,14.991372224,1.137664
10.344,15.005006336,1.134688
10.356,15.018604736,1.131712
10.368,15.032167424,1.128736
10.38,15.0456944,1.12576
10.392,15.059185664,1.122784
10.404,15.072641216,1.119808
10.416,15.086061056,1.116832
10.428,15.099445184,1.113856
10.44,15.1127936,1.11088
10.452,15.126106304,1.107904
10.464,15.139383296,1.104928
10.476,15.152624576,1.101952
10.488,15.165830144,1.098976
10.5,15.179,1.096
10.512,15.192134144,1.093024
10.524,15.205232576,1.090048
10.536,15.218295296,1.087072
10.548,15.231322304,1.084096
10.56,15.2443136,1.08112
10.572,15.257269184,1.078144
10.584,15.270189056,1.075168
10.596,15.283073216,1.072192
