time,t_new.y,d_t_new.y
2.244,50.00544,-4.24
2.256,49.95456,-4.24
2.268,49.90368,-4.24
2.28,49.8528,-4.24
2.292,49.80192,-4.24
2.304,49.75104,-4.24
2.316,49.70016,-4.24
2.328,49.64928,-4.24
2.34,49.5984,-4.24
2.352,49.54752,-4.24
2.364,49.49664,-4.24
2.376,49.44576,-4.24
2.388,49.39488,-4.24
2.4,49.344,-4.24
2.412,49.29312,-4.24
2.424,49.24224,-4.24
2.436,49.19136,-4.24
2.448,49.14048,-4.24
2.46,49.0896,-4.24
2.472,49.03872,-4.24
2.484,48.98784,-4.24
2.496,48.93696,-4.24
2.508,48.88608,-4.24
2.52,48.8352,-4.24
2.532,48.78432,-4.24
2.544,48.73344,-4.24
2.556,48.68256,-4.24
2.568,48.63168,-4.24
2.58,48.5808,-4.24
2.592,48.52992,-4.24
2.604,48.47904,-4.24
2.616,48.42816,-4.24
2.628,48.37728,-4.24
2.64,48.3264,-4.24
2.652,48.27552,-4.24
2.664,48.22464,-4.24
2.676,48.17376,-4.24
2.688,48.12288,-4.24
2.7,48.072,-4.24
2.712,48.02112,-4.24
2.724,47.97024,-4.24
2.736,47.91936,-4.24
2.748,47.86848,-4.24
2.76,47.8176,-4.24
2.772,47.76672,-4.24
2.784,47.71584,-4.24
2.796,47.66496,-4.24
2.808,47.61408,-4.24
2.82,47.5632,-4.24
2.832,47.51232,-4.24
2.844,47.46144,-4.24
2.856,47.41056,-4.24
2.868,47.35968,-4.24
2.88,47.3088,-4.24
2.892,47.25792,-4.24
2.904,47.20704,-4.24
2.916,47.15616,-4.24
2.928,47.10528,-4.24
2.94,47.0544,-4.24
2.952,47.00352,-4.24
2.964,46.95264,-4.24
2.976,46.90176,-4.24
2.988,46.85088,-4.24
3,46.8,-4.24
3.012,46.74912,-4.24
3.024,46.69824,-4.24
3.036,46.64736,-4.24
3.048,46.59648,-4.24
3.06,46.5456,-4.24
3.072,46.49472,-4.24
3.084,46.44384,-4.24
3.096,46.39296,-4.24
3.108,46.34208,-4.24
3.12,46.2912,-4.24
3.132,46.24032,-4.24
3.144,46.18944,-4.24
3.156,46.13856,-4.24
3.168,46.08768,-4.24
3.18,46.0368,-4.24
3.192,45.98592,-4.24
3.204,45.93504,-4.24
3.216,45.88416,-4.24
3.228,45.83328,-4.24
3.24,45.7824,-4.24
3.252,45.73152,-4.24
3.264,45.68064,-4.24
3.276,45.62976,-4.24
3.288,45.57888,-4.24
3.3,45.528,-4.24
3.312,45.47712,-4.24
3.324,45.42624,-4.24
3.336,45.37536,-4.24
3.348,45.32448,-4.24
3.36,45.2736,-4.24
3.372,45.22272,-4.24
3.384,45.17184,-4.24
3.396,45.12096,-4.24
3.408,45.07008,-4.24
3.42,45.0192,-4.24
3.432,44.96832,-4.24
3.444,44.91744,-4.24
3.456,44.86656,-4.24
3.468,44.81568,-4.24
3.48,44.7648,-4.24
3.492,44.71392,-4.24
3.504,44.66304,-4.24
3.516,44.61216,-4.24
3.528,44.56128,-4.24
3.54,44.5104,-4.24
3.552,44.45952,-4.24
3.564,44.40864,-4.24
3.576,44.35776,-4.24
3.588,44.30688,-4.24
3.6,44.256,-4.24
3.612,44.20512,-4.24
3.624,44.15424,-4.24
3.636,44.10336,-4.24
3.648,44.05248,-4.24
3.66,44.0016,-4.24
3.672,43.95072,-4.24
3.684,43.89984,-4.24
3.696,43.84896,-4.24
3.708,43.79808,-4.24
3.72,43.7472,-4.24
3.732,43.69632,-4.24
3.744,43.64544,-4.24
3.756,43.59456,-4.24
3.768,43.54368,-4.24
3.78,43.4928,-4.24
3.792,43.44192,-4.24
3.804,43.39104,-4.24
3.816,43.34016,-4.24
3.828,43.28928,-4.24
3.84,43.2384,-4.24
3.852,43.18752,-4.24
3.864,43.13664,-4.24
3.876,43.08576,-4.24
3.888,43.03488,-4.24
3.9,42.984,-4.24
3.912,42.93312,-4.24
3.924,42.88224,-4.24
3.936,42.83136,-4.24
3.948,42.78048,-4.24
3.96,42.7296,-4.24
3.972,42.67872,-4.24
3.984,42.62784,-4.24
3.996,42.57696,-4.24
4.008,42.52608,-4.24
4.02,42.4752,-4.24
4.032,42.42432,-4.24
4.044,42.37344,-4.24
4.056,42.32256,-4.24
4.068,42.27168,-4.24
4.08,42.2208,-4.24
4.092,42.16992,-4.24
4.104,42.11904,-4.24
4.116,42.06816,-4.24
4.128,42.01728,-4.24
4.14,41.9664,-4.24
4.152,41.91552,-4.24
4.164,41.86464,-4.24
4.176,41.81376,-4.24
4.188,41.76288,-4.24
4.2,41.712,-4.24
4.212,41.66112,-4.24
4.224,41.61024,-4.24
4.236,41.55936,-4.24
4.248,41.50848,-4.24
4.26,41.4576,-4.24
4.272,41.40672,-4.24
4.284,41.35584,-4.24
4.296,41.30496,-4.24
4.308,41.25408,-4.24
4.32,41.2032,-4.24
4.332,41.15232,-4.24
4.344,41.10144,-4.24
4.356,41.05056,-4.24
4.368,40.99968,-4.24
4.38,40.9488,-4.24
4.392,40.89792,-4.24
4.404,40.84704,-4.24
4.416,40.79616,-4.24
4.428,40.74528,-4.24
4.44,40.6944,-4.24
4.452,40.64352,-4.24
4.464,40.59264,-4.24
4.476,40.54176,-4.24
4.488,40.49088,-4.24
4.5,40.44,-4.24
4.512,40.38912,-4.24
4.524,40.33824,-4.24
4.536,40.28736,-4.24
4.548,40.23648,-4.24
4.56,40.1856,-4.24
4.572,40.13472,-4.24
4.584,40.08384,-4.24
4.596,40.03296,-4.24
4.608,39.98208,-4.24
4.62,39.9312,-4.24
4.632,39.88032,-4.24
4.644,39.82944,-4.24
4.656,39.77856,-4.24
4.668,39.72768,-4.24
4.68,39.6768,-4.24
4.692,39.62592,-4.24
4.704,39.57504,-4.24
4.716,39.52416,-4.24
4.728,39.47328,-4.24
4.74,39.4224,-4.24
4.752,39.37152,-4.24
4.764,39.32064,-4.24
4.776,39.26976,-4.24
4.788,39.21888,-4.24
4.8,39.168,-4.24
4.812,39.11712,-4.24
4.824,39.06624,-4.24
4.836,39.01536,-4.24
4.848,38.96448,-4.24
4.86,38.9136,-4.24
4.872,38.86272,-4.24
4.884,38.81184,-4.24
4.896,38.76096,-4.24
4.908,38.71008,-4.24
4.92,38.6592,-4.24
4.932,38.60832,-4.24
4.944,38.55744,-4.24
4.956,38.50656,-4.24
4.968,38.45568,-4.24
4.98,38.4048,-4.24
4.992,38.35392,-4.24
5.004,38.307296,-3.176
5.016,38.269184,-3.176
5.028,38.231072,-3.176
5.04,38.19296,-3.176
5.052,38.154848,-3.176
5.064,38.116736,-3.176
5.076,38.078624,-3.176
5.088,38.040512,-3.176
5.1,38.0024,-3.176
5.112,37.964288,-3.176
5.124,37.926176,-3.176
5.136,37.888064,-3.176
5.148,37.849952,-3.176
5.16,37.81184,-3.176
5.172,37.773728,-3.176
5.184,37.735616,-3.176
5.196,37.697504,-3.176
5.208,37.659392,-3.176
5.22,37.62128,-3.176
5.232,37.583168,-3.176
5.244,37.545056,-3.176
5.256,37.506944,-3.176
5.268,37.468832,-3.176
5.28,37.43072,-3.176
5.292,37.392608,-3.176
5.304,37.354496,-3.176
5.316,37.316384,-3.176
5.328,37.278272,-3.176
5.34,37.24016,-3.176
5.352,37.202048,-3.176
5.364,37.163936,-3.176
5.376,37.125824,-3.176
5.388,37.087712,-3.176
5.4,37.0496,-3.176
5.412,37.011488,-3.176
5.424,36.973376,-3.176
5.436,36.935264,-3.176
5.448,36.897152,-3.176
5.46,36.85904,-3.176
5.472,36.820928,-3.176
5.484,36.782816,-3.176
5.496,36.744704,-3.176
5.508,36.706592,-3.176
5.52,36.66848,-3.176
5.532,36.630368,-3.176
5.544,36.592256,-3.176
5.556,36.554144,-3.176
5.568,36.516032,-3.176
5.58,36.47792,-3.176
5.592,36.439808,-3.176
5.604,36.401696,-3.176
5.616,36.363584,-3.176
5.628,36.325472,-3.176
5.64,36.28736,-3.176
5.652,36.249248,-3.176
5.664,36.211136,-3.176
5.676,36.173024,-3.176
5.688,36.134912,-3.176
5.7,36.0968,-3.176
5.712,36.058688,-3.176
5.724,36.020576,-3.176
5.736,35.982464,-3.176
5.748,35.944352,-3.176
5.76,35.90624,-3.176
5.772,35.868128,-3.176
5.784,35.830016,-3.176
5.796,35.791904,-3.176
5.808,35.753792,-3.176
5.82,35.71568,-3.176
5.832,35.677568,-3.176
5.844,35.639456,-3.176
5.856,35.601344,-3.176
5.868,35.563232,-3.176
5.88,35.52512,-3.176
5.892,35.487008,-3.176
5.904,35.448896,-3.176
5.916,35.410784,-3.176
5.928,35.372672,-3.176
5.94,35.33456,-3.176
5.952,35.296448,-3.176
5.964,35.258336,-3.176
5.976,35.220224,-3.176
5.988,35.182112,-3.176
6,35.144,-3.176
6.012,35.105888,-3.176
6.024,35.067776,-3.176
6.036,35.029664,-3.176
6.048,34.991552,-3.176
6.06,34.95344,-3.176
6.072,34.915328,-3.176
6.084,34.877216,-3.176
6.096,34.839104,-3.176
6.108,34.800992,-3.176
6.12,34.76288,-3.176
6.132,34.724768,-3.176
6.144,34.686656,-3.176
6.156,34.648544,-3.176
6.168,34.610432,-3.176
6.18,34.57232,-3.176
6.192,34.534208,-3.176
6.204,34.496096,-3.176
6.216,34.457984,-3.176
6.228,34.419872,-3.176
6.24,34.38176,-3.176
6.252,34.343648,-3.176
6.264,34.305536,-3.176
6.276,34.267424,-3.176
6.288,34.229312,-3.176
6.3,34.1912,-3.176
6.312,34.153088,-3.176
6.324,34.114976,-3.176
6.336,34.076864,-3.176
6.348,34.038752,-3.176
6.36,34.00064,-3.176
6.372,33.962528,-3.176
6.384,33.924416,-3.176
6.396,33.886304,-3.176
6.408,33.848192,-3.176
6.42,33.81008,-3.176
6.432,33.771968,-3.176
6.444,33.733856,-3.176
6.456,33.695744,-3.176
6.468,33.657632,-3.176
6.48,33.61952,-3.176
6.492,33.581408,-3.176
6.504,33.543296,-3.176
6.516,33.505184,-3.176
6.528,33.467072,-3.176
6.54,33.42896,-3.176
6.552,33.390848,-3.176
6.564,33.352736,-3.176
6.576,33.314624,-3.176
6.588,33.276512,-3.176
6.6,33.2384,-3.176
6.612,33.200288,-3.176
6.624,33.162176,-3.176
6.636,33.124064,-3.176
6.648,33.085952,-3.176
6.66,33.04784,-3.176
6.672,33.009728,-3.176
6.684,32.971616,-3.176
6.696,32.933504,-3.176
6.708,32.895392,-3.176
6.72,32.85728,-3.176
6.732,32.819168,-3.176
6.744,32.781056,-3.176
6.756,32.742944,-3.176
6.768,32.704832,-3.176
6.78,32.66672,-3.176
6.792,32.628608,-3.176
6.804,32.590496,-3.176
6.816,32.552384,-3.176
6.828,32.514272,-3.176
6.84,32.47616,-3.176
6.852,32.438048,-3.176
6.864,32.399936,-3.176
6.876,32.361824,-3.176
6.888,32.323712,-3.176
6.9,32.2856,-3.176
6.912,32.247488,-3.176
6.924,32.209376,-3.176
6.936,32.171264,-3.176
6.948,32.133152,-3.176
6.96,32.09504,-3.176
6.972,32.056928,-3.176
6.984,32.018816,-3.176
6.996,31.980704,-3.176
7.008,31.942592,-3.176
7.02,31.90448,-3.176
7.032,31.866368,-3.176
7.044,31.828256,-3.176
7.056,31.790144,-3.176
7.068,31.752032,-3.176
7.08,31.71392,-3.176
7.092,31.675808,-3.176
7.104,31.637696,-3.176
7.116,31.599584,-3.176
7.128,31.561472,-3.176
7.14,31.52336,-3.176
7.152,31.485248,-3.176
7.164,31.447136,-3.176
7.176,31.409024,-3.176
7.188,31.370912,-3.176
7.2,31.3328,-3.176
7.212,31.294688,-3.176
7.224,31.256576,-3.176
7.236,31.218464,-3.176
7.248,31.180352,-3.176
7.26,31.14224,-3.176
7.272,31.104128,-3.176
7.284,31.066016,-3.176
7.296,31.027904,-3.176
7.308,30.989792,-3.176
7.32,30.95168,-3.176
7.332,30.913568,-3.176
7.344,30.875456,-3.176
7.356,30.837344,-3.176
7.368,30.799232,-3.176
7.38,30.76112,-3.176
7.392,30.723008,-3.176
7.404,30.684896,-3.176
7.416,30.646784,-3.176
7.428,30.608672,-3.176
7.44,30.57056,-3.176
7.452,30.532448,-3.176
7.464,30.494336,-3.176
7.476,30.456224,-3.176
7.488,30.418112,-3.176
7.5,30.38,-3.176
7.512,30.341888,-3.176
7.524,30.303776,-3.176
7.536,30.265664,-3.176
7.548,30.227552,-3.176
7.56,30.18944,-3.176
7.572,30.151328,-3.176
7.584,30.113216,-3.176
7.596,30.075104,-3.176
7.608,30.036992,-3.176
7.62,29.99888,-3.176
7.632,29.960768,-3.176
7.644,29.922656,-3.176
7.656,29.884544,-3.176
7.668,29.846432,-3.176
7.68,29.80832,-3.176
7.692,29.770208,-3.176
7.704,29.732096,-3.176
7.716,29.693984,-3.176
7.728,29.655872,-3.176
7.74,29.61776,-3.176
7.752,29.579648,-3.176
7.764,29.541536,-3.176
7.776,29.503424,-3.176
7.788,29.465312,-3.176
7.8,29.4272,-3.176
7.812,29.389088,-3.176
7.824,29.350976,-3.176
7.836,29.312864,-3.176
7.848,29.274752,-3.176
7.86,29.23664,-3.176
7.872,29.198528,-3.176
7.884,29.160416,-3.176
7.896,29.122304,-3.176
7.908,29.084192,-3.176
7.92,29.04608,-3.176
7.932,29.007968,-3.176
7.944,28.969856,-3.176
7.956,28.931744,-3.176
7.968,28.893632,-3.176
7.98,28.85552,-3.176
7.992,28.817408,-3.176
8.004,28.779296,-3.176
8.016,28.741184,-3.176
8.028,28.703072,-3.176
8.04,28.66496,-3.176
8.052,28.626848,-3.176
8.064,28.588736,-3.176
8.076,28.550624,-3.176
8.088,28.512512,-3.176
8.1,28.4744,-3.176
8.112,28.436288,-3.176
8.124,28.398176,-3.176
8.136,28.360064,-3.176
8.148,28.321952,-3.176
8.16,28.28384,-3.176
8.172,28.245728,-3.176
8.184,28.207616,-3.176
8.196,28.169504,-3.176
8.208,28.131392,-3.176
8.22,28.09328,-3.176
8.232,28.055168,-3.176
8.244,28.017056,-3.176
8.256,27.978944,-3.176
8.268,27.940832,-3.176
8.28,27.90272,-3.176
8.292,27.864608,-3.176
8.304,27.826496,-3.176
8.316,27.788384,-3.176
8.328,27.750272,-3.176
8.34,27.71216,-3.176
8.352,27.674048,-3.176
8.364,27.635936,-3.176
8.376,27.597824,-3.176
8.388,27.559712,-3.176
8.4,27.5216,-3.176
8.412,27.483488,-3.176
8.424,27.445376,-3.176
8.436,27.407264,-3.176
8.448,27.369152,-3.176
8.46,27.33104,-3.176
8.472,27.292928,-3.176
8.484,27.254816,-3.176
8.496,27.216704,-3.176
8.508,27.178592,-3.176
8.52,27.14048,-3.176
8.532,27.102368,-3.176
8.544,27.064256,-3.176
8.556,27.026144,-3.176
8.568,26.988032,-3.176
8.58,26.94992,-3.176
8.592,26.911808,-3.176
8.604,26.873696,-3.176
8.616,26.835584,-3.176
8.628,26.797472,-3.176
8.64,26.75936,-3.176
8.652,26.721248,-3.176
8.664,26.683136,-3.176
8.676,26.645024,-3.176
8.688,26.606912,-3.176
8.7,26.5688,-3.176
8.712,26.530688,-3.176
8.724,26.492576,-3.176
8.736,26.454464,-3.176
8.748,26.416352,-3.176
8.76,26.37824,-3.176
8.772,26.340128,-3.176
8.784,26.302016,-3.176
8.796,26.263904,-3.176
8.808,26.225792,-3.176
8.82,26.18768,-3.176
8.832,26.149568,-3.176
8.844,26.111456,-3.176
8.856,26.073344,-3.176
8.868,26.035232,-3.176
8.88,25.99712,-3.176
8.892,25.959008,-3.176
8.904,25.920896,-3.176
8.916,25.882784,-3.176
8.928,25.844672,-3.176
8.94,25.80656,-3.176
8.952,25.768448,-3.176
8.964,25.730336,-3.176
8.976,25.692224,-3.176
8.988,25.654112,-3.176
9,25.616,-3.176
9.012,25.577888,-3.176
9.024,25.539776,-3.176
9.036,25.501664,-3.176
9.048,25.463552,-3.176
9.06,25.42544,-3.176
9.072,25.387328,-3.176
9.084,25.349216,-3.176
9.096,25.311104,-3.176
9.108,25.272992,-3.176
9.12,25.23488,-3.176
9.132,25.196768,-3.176
9.144,25.158656,-3.176
9.156,25.120544,-3.176
9.168,25.082432,-3.176
9.18,25.04432,-3.176
9.192,25.006208,-3.176
9.204,24.968096,-3.176
9.216,24.929984,-3.176
9.228,24.891872,-3.176
9.24,24.85376,-3.176
9.252,24.815648,-3.176
9.264,24.777536,-3.176
9.276,24.739424,-3.176
9.288,24.701312,-3.176
9.3,24.6632,-3.176
9.312,24.625088,-3.176
9.324,24.586976,-3.176
9.336,24.548864,-3.176
9.348,24.510752,-3.176
9.36,24.47264,-3.176
9.372,24.434528,-3.176
9.384,24.396416,-3.176
9.396,24.358304,-3.176
9.408,24.320192,-3.176
9.42,24.28208,-3.176
9.432,24.243968,-3.176
9.444,24.205856,-3.176
9.456,24.167744,-3.176
9.468,24.129632,-3.176
9.48,24.09152,-3.176
9.492,24.053408,-3.176
9.504,24.015296,-3.176
9.516,23.977184,-3.176
9.528,23.939072,-3.176
9.54,23.90096,-3.176
9.552,23.862848,-3.176
9.564,23.824736,-3.176
9.576,23.786624,-3.176
9.588,23.748512,-3.176
9.6,23.7104,-3.176
9.612,23.672288,-3.176
9.624,23.634176,-3.176
9.636,23.596064,-3.176
9.648,23.557952,-3.176
9.66,23.51984,-3.176
9.672,23.481728,-3.176
9.684,23.443616,-3.176
9.696,23.405504,-3.176
9.708,23.367392,-3.176
9.72,23.32928,-3.176
9.732,23.291168,-3.176
9.744,23.253056,-3.176
9.756,23.214944,-3.176
9.768,23.176832,-3.176
9.78,23.13872,-3.176
9.792,23.100608,-3.176
9.804,23.062496,-3.176
9.816,23.024384,-3.176
9.828,22.986272,-3.176
9.84,22.94816,-3.176
9.852,22.910048,-3.176
9.864,22.871936,-3.176
9.876,22.833824,-3.176
9.888,22.795712,-3.176
9.9,22.7576,-3.176
9.912,22.719488,-3.176
9.924,22.681376,-3.176
9.936,22.643264,-3.176
9.948,22.605152,-3.176
9.96,22.56704,-3.176
9.972,22.528928,-3.176
9.984,22.490816,-3.176
9.996,22.452704,-3.176
10.008,22.438144,-0.232
10.02,22.43536,-0.232
10.032,22.432576,-0.232
10.044,22.429792,-0.232
10.056,22.427008,-0.232
10.068,22.424224,-0.232
10.08,22.42144,-0.232
10.092,22.418656,-0.232
10.104,22.415872,-0.232
10.116,22.413088,-0.232
10.128,22.410304,-0.232
10.14,22.40752,-0.232
10.152,22.404736,-0.232
10.164,22.401952,-0.232
10.176,22.399168,-0.232
10.188,22.396384,-0.232
10.2,22.3936,-0.232
10.212,22.390816,-0.232
10.224,22.388032,-0.232
10.236,22.385248,-0.232
10.248,22.382464,-0.232
10.26,22.37968,-0.232
10.272,22.376896,-0.232
10.284,22.374112,-0.232
10.296,22.371328,-0.232
10.308,22.368544,-0.232
10.32,22.36576,-0.232
10.332,22.362976,-0.232
10.344,22.360192,-0.232
10.356,22.357408,-0.232
10.368,22.354624,-0.232
10.38,22.35184,-0.232
10.392,22.349056,-0.232
10.404,22.346272,-0.232
10.416,22.343488,-0.232
10.428,22.340704,-0.232
10.44,22.33792,-0.232
10.452,22.335136,-0.232
10.464,22.332352,-0.232
10.476,22.329568,-0.232
10.488,22.326784,-0.232
10.5,22.324,-0.232
10.512,22.321216,-0.232
10.524,22.318432,-0.232
10.536,22.315648,-0.232
10.548,22.312864,-0.232
10.56,22.31008,-0.232
10.572,22.307296,-0.232
10.584,22.304512,-0.232
10.596,22.301728,-0.232
10.608,22.298944,-0.232
10.62,22.29616,-0.232
10.632,22.293376,-0.232
10.644,22.290592,-0.232
10.656,22.287808,-0.232
10.668,22.285024,-0.232
10.68,22.28224,-0.232
10.692,22.279456,-0.232
10.704,22.276672,-0.232
10.716,22.273888,-0.232
10.728,22.271104,-0.232
10.74,22.26832,-0.232
10.752,22.265536,-0.232
10.764,22.262752,-0.232
10.776,22.259968,-0.232
10.788,22.257184,-0.232
10.8,22.2544,-0.232
10.812,22.251616,-0.232
10.824,22.248832,-0.232
10.836,22.246048,-0.232
10.848,22.243264,-0.232
10.86,22.24048,-0.232
10.872,22.237696,-0.232
10.884,22.234912,-0.232
10.896,22.232128,-0.232
10.908,22.229344,-0.232
10.92,22.22656,-0.232
10.932,22.223776,-0.232
10.944,22.220992,-0.232
10.956,22.218208,-0.232
10.968,22.215424,-0.232
10.98,22.21264,-0.232
10.992,22.209856,-0.232
11.004,22.207072,-0.232
11.016,22.204288,-0.232
11.028,22.201504,-0.232
11.04,22.19872,-0.232
11.052,22.195936,-0.232
11.064,22.193152,-0.232
11.076,22.190368,-0.232
11.088,22.187584,-0.232
11.1,22.1848,-0.232
11.112,22.182016,-0.232
11.124,22.179232,-0.232
11.136,22.176448,-0.232
11.148,22.173664,-0.232
11.16,22.17088,-0.232
11.172,22.168096,-0.232
11.184,22.165312,-0.232
11.196,22.162528,-0.232
11.208,22.159744,-0.232
11.22,22.15696,-0.232
11.232,22.154176,-0.232
11.244,22.151392,-0.232
11.256,22.148608,-0.232
11.268,22.145824,-0.232
11.28,22.14304,-0.232
11.292,22.140256,-0.232
11.304,22.137472,-0.232
11.316,22.134688,-0.232
11.328,22.131904,-0.232
11.34,22.12912,-0.232
11.352,22.126336,-0.232
11.364,22.123552,-0.232
11.376,22.120768,-0.232
11.388,22.117984,-0.232
11.4,22.1152,-0.232
11.412,22.112416,-0.232
11.424,22.109632,-0.232
11.436,22.106848,-0.232
11.448,22.104064,-0.232
11.46,22.10128,-0.232
11.472,22.098496,-0.232
11.484,22.095712,-0.232
11.496,22.092928,-0.232
11.508,22.090144,-0.232
11.52,22.08736,-0.232
11.532,22.084576,-0.232
11.544,22.081792,-0.232
11.556,22.079008,-0.232
11.568,22.076224,-0.232
11.58,22.07344,-0.232
11.592,22.070656,-0.232
11.604,22.067872,-0.232
11.616,22.065088,-0.232
11.628,22.062304,-0.232
11.64,22.05952,-0.232
11.652,22.056736,-0.232
11.664,22.053952,-0.232
11.676,22.051168,-0.232
11.688,22.048384,-0.232
11.7,22.0456,-0.232
11.712,22.042816,-0.232
11.724,22.040032,-0.232
11.736,22.037248,-0.232
11.748,22.034464,-0.232
11.76,22.03168,-0.232
11.772,22.028896,-0.232
11.784,22.026112,-0.232
11.796,22.023328,-0.232
11.808,22.020544,-0.232
11.82,22.01776,-0.232
11.832,22.014976,-0.232
11.844,22.012192,-0.232
11.856,22.009408,-0.232
11.868,22.006624,-0.232
11.88,22.00384,-0.232
11.892,22.001056,-0.232
11.904,21.998272,-0.232
11.916,21.995488,-0.232
11.928,21.992704,-0.232
11.94,21.98992,-0.232
11.952,21.987136,-0.232
11.964,21.984352,-0.232
11.976,21.981568,-0.232
