time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
0.0492,-5.754,-5.754,-5.754,-5.754,-5.754,5,5,5,5,5
0.0504,-5.748,-5.748,-5.748,-5.748,-5.748,5,5,5,5,5
0.0516,-5.742,-5.742,-5.742,-5.742,-5.742,5,5,5,5,5
0.0528,-5.736,-5.736,-5.736,-5.736,-5.736,5,5,5,5,5
0.054,-5.73,-5.73,-5.73,-5.73,-5.73,5,5,5,5,5
0.0552,-5.724,-5.724,-5.724,-5.724,-5.724,5,5,5,5,5
0.0564,-5.718,-5.718,-5.718,-5.718,-5.718,5,5,5,5,5
0.0576,-5.712,-5.712,-5.712,-5.712,-5.712,5,5,5,5,5
0.0588,-5.706,-5.706,-5.706,-5.706,-5.706,5,5,5,5,5
0.06,-5.7,-5.7,-5.7,-5.7,-5.7,5,5,5,5,5
0.0612,-5.694,-5.694,-5.694,-5.694,-5.694,5,5,5,5,5
0.0624,-5.688,-5.688,-5.688,-5.688,-5.688,5,5,5,5,5
0.0636,-5.682,-5.682,-5.682,-5.682,-5.682,5,5,5,5,5
0.0648,-5.676,-5.676,-5.676,-5.676,-5.676,5,5,5,5,5
0.066,-5.67,-5.67,-5.67,-5.67,-5.67,5,5,5,5,5
0.0672,-5.664,-5.664,-5.664,-5.664,-5.664,5,5,5,5,5
0.0684,-5.658,-5.658,-5.658,-5.658,-5.658,5,5,5,5,5
0.0696,-5.652,-5.652,-5.652,-5.652,-5.652,5,5,5,5,5
0.0708,-5.646,-5.646,-5.646,-5.646,-5.646,5,5,5,5,5
0.072,-5.64,-5.64,-5.64,-5.64,-5.64,5,5,5,5,5
0.0732,-5.634,-5.634,-5.634,-5.634,-5.634,5,5,5,5,5
0.0744,-5.628,-5.628,-5.628,-5.628,-5.628,5,5,5,5,5
0.0756,-5.622,-5.622,-5.622,-5.622,-5.622,5,5,5,5,5
0.0768,-5.616,-5.616,-5.616,-5.616,-5.616,5,5,5,5,5
0.078,-5.61,-5.61,-5.61,-5.61,-5.61,5,5,5,5,5
0.0792,-5.604,-5.604,-5.604,-5.604,-5.604,5,5,5,5,5
0.0804,-5.598,-5.598,-5.598,-5.598,-5.598,5,5,5,5,5
0.0816,-5.592,-5.592,-5.592,-5.592,-5.592,5,5,5,5,5
0.0828,-5.586,-5.586,-5.586,-5.586,-5.586,5,5,5,5,5
0.084,-5.58,-5.58,-5.58,-5.58,-5.58,5,5,5,5,5
0.0852,-5.574,-5.574,-5.574,-5.574,-5.574,5,5,5,5,5
0.0864,-5.568,-5.568,-5.568,-5.568,-5.568,5,5,5,5,5
0.0876,-5.562,-5.562,-5.562,-5.562,-5.562,5,5,5,5,5
0.0888,-5.556,-5.556,-5.556,-5.556,-5.556,5,5,5,5,5
0.09,-5.55,-5.55,-5.55,-5.55,-5.55,5,5,5,5,5
0.0912,-5.544,-5.544,-5.544,-5.544,-5.544,5,5,5,5,5
0.0924,-5.538,-5.538,-5.538,-5.538,-5.538,5,5,5,5,5
0.0936,-5.532,-5.532,-5.532,-5.532,-5.532,5,5,5,5,5
0.0948,-5.526,-5.526,-5.526,-5.526,-5.526,5,5,5,5,5
0.096,-5.52,-5.52,-5.52,-5.52,-5.52,5,5,5,5,5
0.0972,-5.514,-5.514,-5.514,-5.514,-5.514,5,5,5,5,5
0.0984,-5.508,-5.508,-5.508,-5.508,-5.508,5,5,5,5,5
0.0996,-5.502,-5.502,-5.502,-5.502,-5.502,5,5,5,5,5
0.1008,-5.496,-5.496,-5.496,-5.496,-5.496,5,5,5,5,5
0.102,-5.49,-5.49,-5.49,-5.49,-5.49,5,5,5,5,5
0.1032,-5.484,-5.484,-5.484,-5.484,-5.484,5,5,5,5,5
0.1044,-5.478,-5.478,-5.478,-5.478,-5.478,5,5,5,5,5
0.1056,-5.472,-5.472,-5.472,-5.472,-5.472,5,5,5,5,5
0.1068,-5.466,-5.466,-5.466,-5.466,-5.466,5,5,5,5,5
0.108,-5.46,-5.46,-5.46,-5.46,-5.46,5,5,5,5,5
0.1092,-5.454,-5.454,-5.454,-5.454,-5.454,5,5,5,5,5
0.1104,-5.448,-5.448,-5.448,-5.448,-5.448,5,5,5,5,5
0.1116,-5.442,-5.442,-5.442,-5.442,-5.442,5,5,5,5,5
0.1128,-5.436,-5.436,-5.436,-5.436,-5.436,5,5,5,5,5
0.114,-5.43,-5.43,-5.43,-5.43,-5.43,5,5,5,5,5
0.1152,-5.424,-5.424,-5.424,-5.424,-5.424,5,5,5,5,5
0.1164,-5.418,-5.418,-5.418,-5.418,-5.418,5,5,5,5,5
0.1176,-5.412,-5.412,-5.412,-5.412,-5.412,5,5,5,5,5
0.1188,-5.406,-5.406,-5.406,-5.406,-5.406,5,5,5,5,5
0.12,-5.4,-5.4,-5.4,-5.4,-5.4,5,5,5,5,5
0.1212,-5.394,-5.394,-5.394,-5.394,-5.394,5,5,5,5,5
0.1224,-5.388,-5.388,-5.388,-5.388,-5.388,5,5,5,5,5
0.1236,-5.382,-5.382,-5.382,-5.382,-5.382,5,5,5,5,5
0.1248,-5.376,-5.376,-5.376,-5.376,-5.376,5,5,5,5,5
0.126,-5.37,-5.37,-5.37,-5.37,-5.37,5,5,5,5,5
0.1272,-5.364,-5.364,-5.364,-5.364,-5.364,5,5,5,5,5
0.1284,-5.358,-5.358,-5.358,-5.358,-5.358,5,5,5,5,5
0.1296,-5.352,-5.352,-5.352,-5.352,-5.352,5,5,5,5,5
0.1308,-5.346,-5.346,-5.346,-5.346,-5.346,5,5,5,5,5
0.132,-5.34,-5.34,-5.34,-5.34,-5.34,5,5,5,5,5
0.1332,-5.334,-5.334,-5.334,-5.334,-5.334,5,5,5,5,5
0.1344,-5.328,-5.328,-5.328,-5.328,-5.328,5,5,5,5,5
0.1356,-5.322,-5.322,-5.322,-5.322,-5.322,5,5,5,5,5
0.1368,-5.316,-5.316,-5.316,-5.316,-5.316,5,5,5,5,5
0.138,-5.31,-5.31,-5.31,-5.31,-5.31,5,5,5,5,5
0.1392,-5.304,-5.304,-5.304,-5.304,-5.304,5,5,5,5,5
0.1404,-5.298,-5.298,-5.298,-5.298,-5.298,5,5,5,5,5
0.1416,-5.292,-5.292,-5.292,-5.292,-5.292,5,5,5,5,5
0.1428,-5.286,-5.286,-5.286,-5.286,-5.286,5,5,5,5,5
0.144,-5.28,-5.28,-5.28,-5.28,-5.28,5,5,5,5,5
0.1452,-5.274,-5.274,-5.274,-5.274,-5.274,5,5,5,5,5
0.1464,-5.268,-5.268,-5.268,-5.268,-5.268,5,5,5,5,5
0.1476,-5.262,-5.262,-5.262,-5.262,-5.262,5,5,5,5,5
0.1488,-5.256,-5.256,-5.256,-5.256,-5.256,5,5,5,5,5
0.15,-5.25,-5.25,-5.25,-5.25,-5.25,5,5,5,5,5
0.1512,-5.244,-5.244,-5.244,-5.244,-5.244,5,5,5,5,5
0.1524,-5.238,-5.238,-5.238,-5.238,-5.238,5,5,5,5,5
0.1536,-5.232,-5.232,-5.232,-5.232,-5.232,5,5,5,5,5
0.1548,-5.226,-5.226,-5.226,-5.226,-5.226,5,5,5,5,5
0.156,-5.22,-5.22,-5.22,-5.22,-5.22,5,5,5,5,5
0.1572,-5.214,-5.214,-5.214,-5.214,-5.214,5,5,5,5,5
0.1584,-5.208,-5.208,-5.208,-5.208,-5.208,5,5,5,5,5
0.1596,-5.202,-5.202,-5.202,-5.202,-5.202,5,5,5,5,5
0.1608,-5.196,-5.196,-5.196,-5.196,-5.196,5,5,5,5,5
0.162,-5.19,-5.19,-5.19,-5.19,-5.19,5,5,5,5,5
0.1632,-5.184,-5.184,-5.184,-5.184,-5.184,5,5,5,5,5
0.1644,-5.178,-5.178,-5.178,-5.178,-5.178,5,5,5,5,5
0.1656,-5.172,-5.172,-5.172,-5.172,-5.172,5,5,5,5,5
0.1668,-5.166,-5.166,-5.166,-5.166,-5.166,5,5,5,5,5
0.168,-5.16,-5.16,-5.16,-5.16,-5.16,5,5,5,5,5
0.1692,-5.154,-5.154,-5.154,-5.154,-5.154,5,5,5,5,5
0.1704,-5.148,-5.148,-5.148,-5.148,-5.148,5,5,5,5,5
0.1716,-5.142,-5.142,-5.142,-5.142,-5.142,5,5,5,5,5
0.1728,-5.136,-5.136,-5.136,-5.136,-5.136,5,5,5,5,5
0.174,-5.13,-5.13,-5.13,-5.13,-5.13,5,5,5,5,5
0.1752,-5.124,-5.124,-5.124,-5.124,-5.124,5,5,5,5,5
0.1764,-5.118,-5.118,-5.118,-5.118,-5.118,5,5,5,5,5
0.1776,-5.112,-5.112,-5.112,-5.112,-5.112,5,5,5,5,5
0.1788,-5.106,-5.106,-5.106,-5.106,-5.106,5,5,5,5,5
0.18,-5.1,-5.1,-5.1,-5.1,-5.1,5,5,5,5,5
0.1812,-5.094,-5.094,-5.094,-5.094,-5.094,5,5,5,5,5
0.1824,-5.088,-5.088,-5.088,-5.088,-5.088,5,5,5,5,5
0.1836,-5.082,-5.082,-5.082,-5.082,-5.082,5,5,5,5,5
0.1848,-5.076,-5.076,-5.076,-5.076,-5.076,5,5,5,5,5
0.186,-5.07,-5.07,-5.07,-5.07,-5.07,5,5,5,5,5
0.1872,-5.064,-5.064,-5.064,-5.064,-5.064,5,5,5,5,5
0.1884,-5.058,-5.058,-5.058,-5.058,-5.058,5,5,5,5,5
0.1896,-5.052,-5.052,-5.052,-5.052,-5.052,5,5,5,5,5
0.1908,-5.046,-5.046,-5.046,-5.046,-5.046,5,5,5,5,5
0.192,-5.04,-5.04,-5.04,-5.04,-5.04,5,5,5,5,5
0.1932,-5.034,-5.034,-5.034,-5.034,-5.034,5,5,5,5,5
0.1944,-5.028,-5.028,-5.028,-5.028,-5.028,5,5,5,5,5
0.1956,-5.022,-5.022,-5.022,-5.022,-5.022,5,5,5,5,5
0.1968,-5.016,-5.016,-5.016,-5.016,-5.016,5,5,5,5,5
0.198,-5.01,-5.01,-5.01,-5.01,-5.01,5,5,5,5,5
0.1992,-5.004,-5.004,-5.004,-5.004,-5.004,5,5,5,5,5
0.2004,-4.998,-4.998,-4.998,-4.998,-4.998,5,5,5,5,5
0.2016,-4.992,-4.992,-4.992,-4.992,-4.992,5,5,5,5,5
0.2028,-4.986,-4.986,-4.986,-4.986,-4.986,5,5,5,5,5
0.204,-4.98,-4.98,-4.98,-4.98,-4.98,5,5,5,5,5
0.2052,-4.974,-4.974,-4.974,-4.974,-4.974,5,5,5,5,5
0.2064,-4.968,-4.968,-4.968,-4.968,-4.968,5,5,5,5,5
0.2076,-4.962,-4.962,-4.962,-4.962,-4.962,5,5,5,5,5
0.2088,-4.956,-4.956,-4.956,-4.956,-4.956,5,5,5,5,5
0.21,-4.95,-4.95,-4.95,-4.95,-4.95,5,5,5,5,5
0.2112,-4.944,-4.944,-4.944,-4.944,-4.944,5,5,5,5,5
0.2124,-4.938,-4.938,-4.938,-4.938,-4.938,5,5,5,5,5
0.2136,-4.932,-4.932,-4.932,-4.932,-4.932,5,5,5,5,5
0.2148,-4.926,-4.926,-4.926,-4.926,-4.926,5,5,5,5,5
0.216,-4.92,-4.92,-4.92,-4.92,-4.92,5,5,5,5,5
0.2172,-4.914,-4.914,-4.914,-4.914,-4.914,5,5,5,5,5
0.2184,-4.908,-4.908,-4.908,-4.908,-4.908,5,5,5,5,5
0.2196,-4.902,-4.902,-4.902,-4.902,-4.902,5,5,5,5,5
0.2208,-4.896,-4.896,-4.896,-4.896,-4.896,5,5,5,5,5
0.222,-4.89,-4.89,-4.89,-4.89,-4.89,5,5,5,5,5
0.2232,-4.884,-4.884,-4.884,-4.884,-4.884,5,5,5,5,5
0.2244,-4.878,-4.878,-4.878,-4.878,-4.878,5,5,5,5,5
0.2256,-4.872,-4.872,-4.872,-4.872,-4.872,5,5,5,5,5
0.2268,-4.866,-4.866,-4.866,-4.866,-4.866,5,5,5,5,5
0.228,-4.86,-4.86,-4.86,-4.86,-4.86,5,5,5,5,5
0.2292,-4.854,-4.854,-4.854,-4.854,-4.854,5,5,5,5,5
0.2304,-4.848,-4.848,-4.848,-4.848,-4.848,5,5,5,5,5
0.2316,-4.842,-4.842,-4.842,-4.842,-4.842,5,5,5,5,5
0.2328,-4.836,-4.836,-4.836,-4.836,-4.836,5,5,5,5,5
0.234,-4.83,-4.83,-4.83,-4.83,-4.83,5,5,5,5,5
0.2352,-4.824,-4.824,-4.824,-4.824,-4.824,5,5,5,5,5
0.2364,-4.818,-4.818,-4.818,-4.818,-4.818,5,5,5,5,5
0.2376,-4.812,-4.812,-4.812,-4.812,-4.812,5,5,5,5,5
0.2388,-4.806,-4.806,-4.806,-4.806,-4.806,5,5,5,5,5
0.24,-4.8,-4.8,-4.8,-4.8,-4.8,5,5,5,5,5
0.2412,-4.794,-4.794,-4.794,-4.794,-4.794,5,5,5,5,5
0.2424,-4.788,-4.788,-4.788,-4.788,-4.788,5,5,5,5,5
0.2436,-4.782,-4.782,-4.782,-4.782,-4.782,5,5,5,5,5
0.2448,-4.776,-4.776,-4.776,-4.776,-4.776,5,5,5,5,5
0.246,-4.77,-4.77,-4.77,-4.77,-4.77,5,5,5,5,5
0.2472,-4.764,-4.764,-4.764,-4.764,-4.764,5,5,5,5,5
0.2484,-4.758,-4.758,-4.758,-4.758,-4.758,5,5,5,5,5
0.2496,-4.752,-4.752,-4.752,-4.752,-4.752,5,5,5,5,5
0.2508,-4.746,-4.746,-4.746,-4.746,-4.746,5,5,5,5,5
0.252,-4.74,-4.74,-4.74,-4.74,-4.74,5,5,5,5,5
0.2532,-4.734,-4.734,-4.734,-4.734,-4.734,5,5,5,5,5
0.2544,-4.728,-4.728,-4.728,-4.728,-4.728,5,5,5,5,5
0.2556,-4.722,-4.722,-4.722,-4.722,-4.722,5,5,5,5,5
0.2568,-4.716,-4.716,-4.716,-4.716,-4.716,5,5,5,5,5
0.258,-4.71,-4.71,-4.71,-4.71,-4.71,5,5,5,5,5
0.2592,-4.704,-4.704,-4.704,-4.704,-4.704,5,5,5,5,5
0.2604,-4.698,-4.698,-4.698,-4.698,-4.698,5,5,5,5,5
0.2616,-4.692,-4.692,-4.692,-4.692,-4.692,5,5,5,5,5
0.2628,-4.686,-4.686,-4.686,-4.686,-4.686,5,5,5,5,5
0.264,-4.68,-4.68,-4.68,-4.68,-4.68,5,5,5,5,5
0.2652,-4.674,-4.674,-4.674,-4.674,-4.674,5,5,5,5,5
0.2664,-4.668,-4.668,-4.668,-4.668,-4.668,5,5,5,5,5
0.2676,-4.662,-4.662,-4.662,-4.662,-4.662,5,5,5,5,5
0.2688,-4.656,-4.656,-4.656,-4.656,-4.656,5,5,5,5,5
0.27,-4.65,-4.65,-4.65,-4.65,-4.65,5,5,5,5,5
0.2712,-4.644,-4.644,-4.644,-4.644,-4.644,5,5,5,5,5
0.2724,-4.638,-4.638,-4.638,-4.638,-4.638,5,5,5,5,5
0.2736,-4.632,-4.632,-4.632,-4.632,-4.632,5,5,5,5,5
0.2748,-4.626,-4.626,-4.626,-4.626,-4.626,5,5,5,5,5
0.276,-4.62,-4.62,-4.62,-4.62,-4.62,5,5,5,5,5
0.2772,-4.614,-4.614,-4.614,-4.614,-4.614,5,5,5,5,5
0.2784,-4.608,-4.608,-4.608,-4.608,-4.608,5,5,5,5,5
0.2796,-4.602,-4.602,-4.602,-4.602,-4.602,5,5,5,5,5
0.2808,-4.596,-4.596,-4.596,-4.596,-4.596,5,5,5,5,5
0.282,-4.59,-4.59,-4.59,-4.59,-4.59,5,5,5,5,5
0.2832,-4.584,-4.584,-4.584,-4.584,-4.584,5,5,5,5,5
0.2844,-4.578,-4.578,-4.578,-4.578,-4.578,5,5,5,5,5
0.2856,-4.572,-4.572,-4.572,-4.572,-4.572,5,5,5,5,5
0.2868,-4.566,-4.566,-4.566,-4.566,-4.566,5,5,5,5,5
0.288,-4.56,-4.56,-4.56,-4.56,-4.56,5,5,5,5,5
0.2892,-4.554,-4.554,-4.554,-4.554,-4.554,5,5,5,5,5
0.2904,-4.548,-4.548,-4.548,-4.548,-4.548,5,5,5,5,5
0.2916,-4.542,-4.542,-4.542,-4.542,-4.542,5,5,5,5,5
0.2928,-4.536,-4.536,-4.536,-4.536,-4.536,5,5,5,5,5
0.294,-4.53,-4.53,-4.53,-4.53,-4.53,5,5,5,5,5
0.2952,-4.524,-4.524,-4.524,-4.524,-4.524,5,5,5,5,5
0.2964,-4.518,-4.518,-4.518,-4.518,-4.518,5,5,5,5,5
0.2976,-4.512,-4.512,-4.512,-4.512,-4.512,5,5,5,5,5
0.2988,-4.506,-4.506,-4.506,-4.506,-4.506,5,5,5,5,5
0.3,-4.5,-4.5,-4.5,-4.5,-4.5,5,5,5,5,5
0.3012,-4.494,-4.494,-4.494,-4.494,-4.494,5,5,5,5,5
0.3024,-4.488,-4.488,-4.488,-4.488,-4.488,5,5,5,5,5
0.3036,-4.482,-4.482,-4.482,-4.482,-4.482,5,5,5,5,5
0.3048,-4.476,-4.476,-4.476,-4.476,-4.476,5,5,5,5,5
0.306,-4.47,-4.47,-4.47,-4.47,-4.47,5,5,5,5,5
0.3072,-4.464,-4.464,-4.464,-4.464,-4.464,5,5,5,5,5
0.3084,-4.458,-4.458,-4.458,-4.458,-4.458,5,5,5,5,5
0.3096,-4.452,-4.452,-4.452,-4.452,-4.452,5,5,5,5,5
0.3108,-4.446,-4.446,-4.446,-4.446,-4.446,5,5,5,5,5
0.312,-4.44,-4.44,-4.44,-4.44,-4.44,5,5,5,5,5
0.3132,-4.434,-4.434,-4.434,-4.434,-4.434,5,5,5,5,5
0.3144,-4.428,-4.428,-4.428,-4.428,-4.428,5,5,5,5,5
0.3156,-4.422,-4.422,-4.422,-4.422,-4.422,5,5,5,5,5
0.3168,-4.416,-4.416,-4.416,-4.416,-4.416,5,5,5,5,5
0.318,-4.41,-4.41,-4.41,-4.41,-4.41,5,5,5,5,5
0.3192,-4.404,-4.404,-4.404,-4.404,-4.404,5,5,5,5,5
0.3204,-4.398,-4.398,-4.398,-4.398,-4.398,5,5,5,5,5
0.3216,-4.392,-4.392,-4.392,-4.392,-4.392,5,5,5,5,5
0.3228,-4.386,-4.386,-4.386,-4.386,-4.386,5,5,5,5,5
0.324,-4.38,-4.38,-4.38,-4.38,-4.38,5,5,5,5,5
0.3252,-4.374,-4.374,-4.374,-4.374,-4.374,5,5,5,5,5
0.3264,-4.368,-4.368,-4.368,-4.368,-4.368,5,5,5,5,5
0.3276,-4.362,-4.362,-4.362,-4.362,-4.362,5,5,5,5,5
0.3288,-4.356,-4.356,-4.356,-4.356,-4.356,5,5,5,5,5
0.33,-4.35,-4.35,-4.35,-4.35,-4.35,5,5,5,5,5
0.3312,-4.344,-4.344,-4.344,-4.344,-4.344,5,5,5,5,5
0.3324,-4.338,-4.338,-4.338,-4.338,-4.338,5,5,5,5,5
0.3336,-4.332,-4.332,-4.332,-4.332,-4.332,5,5,5,5,5
0.3348,-4.326,-4.326,-4.326,-4.326,-4.326,5,5,5,5,5
0.336,-4.32,-4.32,-4.32,-4.32,-4.32,5,5,5,5,5
0.3372,-4.314,-4.314,-4.314,-4.314,-4.314,5,5,5,5,5
0.3384,-4.308,-4.308,-4.308,-4.308,-4.308,5,5,5,5,5
0.3396,-4.302,-4.302,-4.302,-4.302,-4.302,5,5,5,5,5
0.3408,-4.296,-4.296,-4.296,-4.296,-4.296,5,5,5,5,5
0.342,-4.29,-4.29,-4.29,-4.29,-4.29,5,5,5,5,5
0.3432,-4.284,-4.284,-4.284,-4.284,-4.284,5,5,5,5,5
0.3444,-4.278,-4.278,-4.278,-4.278,-4.278,5,5,5,5,5
0.3456,-4.272,-4.272,-4.272,-4.272,-4.272,5,5,5,5,5
0.3468,-4.266,-4.266,-4.266,-4.266,-4.266,5,5,5,5,5
0.348,-4.26,-4.26,-4.26,-4.26,-4.26,5,5,5,5,5
0.3492,-4.254,-4.254,-4.254,-4.254,-4.254,5,5,5,5,5
0.3504,-4.248,-4.248,-4.248,-4.248,-4.248,5,5,5,5,5
0.3516,-4.242,-4.242,-4.242,-4.242,-4.242,5,5,5,5,5
0.3528,-4.236,-4.236,-4.236,-4.236,-4.236,5,5,5,5,5
0.354,-4.23,-4.23,-4.23,-4.23,-4.23,5,5,5,5,5
0.3552,-4.224,-4.224,-4.224,-4.224,-4.224,5,5,5,5,5
0.3564,-4.218,-4.218,-4.218,-4.218,-4.218,5,5,5,5,5
0.3576,-4.212,-4.212,-4.212,-4.212,-4.212,5,5,5,5,5
0.3588,-4.206,-4.206,-4.206,-4.206,-4.206,5,5,5,5,5
0.36,-4.2,-4.2,-4.2,-4.2,-4.2,5,5,5,5,5
0.3612,-4.194,-4.194,-4.194,-4.194,-4.194,5,5,5,5,5
0.3624,-4.188,-4.188,-4.188,-4.188,-4.188,5,5,5,5,5
0.3636,-4.182,-4.182,-4.182,-4.182,-4.182,5,5,5,5,5
0.3648,-4.176,-4.176,-4.176,-4.176,-4.176,5,5,5,5,5
0.366,-4.17,-4.17,-4.17,-4.17,-4.17,5,5,5,5,5
0.3672,-4.164,-4.164,-4.164,-4.164,-4.164,5,5,5,5,5
0.3684,-4.158,-4.158,-4.158,-4.158,-4.158,5,5,5,5,5
0.3696,-4.152,-4.152,-4.152,-4.152,-4.152,5,5,5,5,5
0.3708,-4.146,-4.146,-4.146,-4.146,-4.146,5,5,5,5,5
0.372,-4.14,-4.14,-4.14,-4.14,-4.14,5,5,5,5,5
0.3732,-4.134,-4.134,-4.134,-4.134,-4.134,5,5,5,5,5
0.3744,-4.128,-4.128,-4.128,-4.128,-4.128,5,5,5,5,5
0.3756,-4.122,-4.122,-4.122,-4.122,-4.122,5,5,5,5,5
0.3768,-4.116,-4.116,-4.116,-4.116,-4.116,5,5,5,5,5
0.378,-4.11,-4.11,-4.11,-4.11,-4.11,5,5,5,5,5
0.3792,-4.104,-4.104,-4.104,-4.104,-4.104,5,5,5,5,5
0.3804,-4.098,-4.098,-4.098,-4.098,-4.098,5,5,5,5,5
0.3816,-4.092,-4.092,-4.092,-4.092,-4.092,5,5,5,5,5
0.3828,-4.086,-4.086,-4.086,-4.086,-4.086,5,5,5,5,5
0.384,-4.08,-4.08,-4.08,-4.08,-4.08,5,5,5,5,5
0.3852,-4.074,-4.074,-4.074,-4.074,-4.074,5,5,5,5,5
0.3864,-4.068,-4.068,-4.068,-4.068,-4.068,5,5,5,5,5
0.3876,-4.062,-4.062,-4.062,-4.062,-4.062,5,5,5,5,5
0.3888,-4.056,-4.056,-4.056,-4.056,-4.056,5,5,5,5,5
0.39,-4.05,-4.05,-4.05,-4.05,-4.05,5,5,5,5,5
0.3912,-4.044,-4.044,-4.044,-4.044,-4.044,5,5,5,5,5
0.3924,-4.038,-4.038,-4.038,-4.038,-4.038,5,5,5,5,5
0.3936,-4.032,-4.032,-4.032,-4.032,-4.032,5,5,5,5,5
0.3948,-4.026,-4.026,-4.026,-4.026,-4.026,5,5,5,5,5
0.396,-4.02,-4.02,-4.02,-4.02,-4.02,5,5,5,5,5
0.3972,-4.014,-4.014,-4.014,-4.014,-4.014,5,5,5,5,5
0.3984,-4.008,-4.008,-4.008,-4.008,-4.008,5,5,5,5,5
0.3996,-4.002,-4.002,-4.002,-4.002,-4.002,5,5,5,5,5
0.4008,-3.996,-3.996,-3.996,-3.996,-3.996,5,5,5,5,5
0.402,-3.99,-3.99,-3.99,-3.99,-3.99,5,5,5,5,5
0.4032,-3.984,-3.984,-3.984,-3.984,-3.984,5,5,5,5,5
0.4044,-3.978,-3.978,-3.978,-3.978,-3.978,5,5,5,5,5
0.4056,-3.972,-3.972,-3.972,-3.972,-3.972,5,5,5,5,5
0.4068,-3.966,-3.966,-3.966,-3.966,-3.966,5,5,5,5,5
0.408,-3.96,-3.96,-3.96,-3.96,-3.96,5,5,5,5,5
0.4092,-3.954,-3.954,-3.954,-3.954,-3.954,5,5,5,5,5
0.4104,-3.948,-3.948,-3.948,-3.948,-3.948,5,5,5,5,5
0.4116,-3.942,-3.942,-3.942,-3.942,-3.942,5,5,5,5,5
0.4128,-3.936,-3.936,-3.936,-3.936,-3.936,5,5,5,5,5
0.414,-3.93,-3.93,-3.93,-3.93,-3.93,5,5,5,5,5
0.4152,-3.924,-3.924,-3.924,-3.924,-3.924,5,5,5,5,5
0.4164,-3.918,-3.918,-3.918,-3.918,-3.918,5,5,5,5,5
