time,t_new.y[1],d_t_new.y
4.08,4.5959118831271,-0.181560272169004
4.1,4.59228067768372,-0.181560272169004
4.12,4.58864947224034,-0.181560272169004
4.14,4.58501826679696,-0.181560272169004
4.16,4.58138706135358,-0.181560272169004
4.18,4.5777558559102,-0.181560272169004
4.2,4.57412465046681,-0.181560272169004
4.22,4.57049344502343,-0.181560272169004
4.24,4.56686223958005,-0.181560272169004
4.26,4.56323103413667,-0.181560272169004
4.28,4.55959982869329,-0.181560272169004
4.3,4.55596862324991,-0.181560272169004
4.32,4.55233741780653,-0.181560272169004
4.34,4.54870621236315,-0.181560272169004
4.36,4.54507500691977,-0.181560272169004
4.38,4.54144380147639,-0.181560272169004
4.4,4.53781259603301,-0.181560272169004
4.42,4.53418139058963,-0.181560272169004
4.44,4.53055018514625,-0.181560272169004
4.46,4.52691897970287,-0.181560272169004
4.48,4.52328777425949,-0.181560272169004
4.5,4.51965656881611,-0.181560272169004
4.52,4.51602536337273,-0.181560272169004
4.54,4.51239415792935,-0.181560272169004
4.56,4.50876295248597,-0.181560272169004
4.58,4.50513174704259,-0.181560272169004
4.6,4.50150054159921,-0.181560272169004
4.62,4.49786933615583,-0.181560272169004
4.64,4.49423813071245,-0.181560272169004
4.66,4.49060692526907,-0.181560272169004
4.68,4.48697571982569,-0.181560272169004
4.7,4.48334451438231,-0.181560272169004
4.72,4.47971330893893,-0.181560272169004
4.74,4.47608210349555,-0.181560272169004
4.76,4.47245089805217,-0.181560272169004
4.78,4.46881969260879,-0.181560272169004
4.8,4.46518848716541,-0.181560272169004
4.82,4.46155728172203,-0.181560272169004
4.84,4.45792607627865,-0.181560272169004
4.86,4.45429487083527,-0.181560272169004
4.88,4.45066366539189,-0.181560272169004
4.9,4.44703245994851,-0.181560272169004
4.92,4.44340125450513,-0.181560272169004
4.94,4.43977004906175,-0.181560272169004
4.96,4.43613884361837,-0.181560272169004
4.98,4.43250763817499,-0.181560272169004
5,4.42887643273161,-0.181560272169004
5.02,4.42524522728823,-0.181560272169004
5.04,4.42161402184485,-0.181560272169004
5.06,4.41798281640147,-0.181560272169004
5.08,4.41435161095809,-0.181560272169004
5.1,4.41072040551471,-0.181560272169004
5.12,4.40708920007133,-0.181560272169004
5.14,4.40345799462795,-0.181560272169004
5.16,4.39982678918457,-0.181560272169004
5.18,4.39619558374119,-0.181560272169004
5.2,4.39256437829781,-0.181560272169004
5.22,4.38893317285443,-0.181560272169004
5.24,4.38530196741105,-0.181560272169004
5.26,4.38167076196767,-0.181560272169004
5.28,4.37803955652429,-0.181560272169004
5.3,4.37440835108091,-0.181560272169004
5.32,4.37077714563753,-0.181560272169004
5.34,4.36714594019415,-0.181560272169004
5.36,4.36351473475077,-0.181560272169004
5.38,4.35988352930739,-0.181560272169004
5.4,4.35625232386401,-0.181560272169004
5.42,4.35262111842063,-0.181560272169004
5.44,4.34898991297725,-0.181560272169004
5.46,4.34535870753387,-0.181560272169004
5.48,4.34172750209049,-0.181560272169004
5.5,4.33809629664711,-0.181560272169004
5.52,4.33446509120373,-0.181560272169004
5.54,4.33083388576035,-0.181560272169004
5.56,4.32720268031697,-0.181560272169004
5.58,4.32357147487359,-0.181560272169004
5.6,4.31994026943021,-0.181560272169004
5.62,4.31630906398683,-0.181560272169004
5.64,4.31267785854345,-0.181560272169004
5.66,4.30904665310007,-0.181560272169004
5.68,4.30541544765669,-0.181560272169004
5.7,4.30178424221331,-0.181560272169004
5.72,4.29815303676993,-0.181560272169004
5.74,4.29452183132655,-0.181560272169004
5.76,4.29089062588317,-0.181560272169004
5.78,4.28725942043979,-0.181560272169004
5.8,4.28362821499641,-0.181560272169004
5.82,4.27999700955303,-0.181560272169004
5.84,4.27636580410965,-0.181560272169004
5.86,4.27273459866627,-0.181560272169004
5.88,4.26910339322289,-0.181560272169004
5.9,4.26547218777951,-0.181560272169004
5.92,4.26184098233613,-0.181560272169004
5.94,4.25820977689275,-0.181560272169004
5.96,4.25457857144937,-0.181560272169004
5.98,4.25094736600599,-0.181560272169004
6,4.24731616056261,-0.181560272169004
6.02,4.24368495511923,-0.181560272169004
6.04,4.24005374967585,-0.181560272169004
6.06,4.23642254423247,-0.181560272169004
6.08,4.23279133878909,-0.181560272169004
6.1,4.22916013334571,-0.181560272169004
6.12,4.22552892790233,-0.181560272169004
6.14,4.22189772245895,-0.181560272169004
6.16,4.21826651701557,-0.181560272169004
6.18,4.21463531157219,-0.181560272169004
6.2,4.21100410612881,-0.181560272169004
6.22,4.20737290068543,-0.181560272169004
6.24,4.20374169524205,-0.181560272169004
6.26,4.20011048979867,-0.181560272169004
6.28,4.19647928435529,-0.181560272169004
6.3,4.19284807891191,-0.181560272169004
6.32,4.18921687346853,-0.181560272169004
6.34,4.18558566802515,-0.181560272169004
6.36,4.18195446258177,-0.181560272169004
6.38,4.17832325713839,-0.181560272169004
6.4,4.17469205169501,-0.181560272169004
6.42,4.17106084625163,-0.181560272169004
6.44,4.16742964080825,-0.181560272169004
6.46,4.16379843536487,-0.181560272169004
6.48,4.16016722992149,-0.181560272169004
6.5,4.15653602447811,-0.181560272169004
6.52,4.15290481903473,-0.181560272169004
6.54,4.14927361359135,-0.181560272169004
6.56,4.14564240814797,-0.181560272169004
6.58,4.14201120270458,-0.181560272169004
6.6,4.13837999726121,-0.181560272169004
6.62,4.13474879181782,-0.181560272169004
6.64,4.13111758637444,-0.181560272169004
6.66,4.12748638093106,-0.181560272169004
6.68,4.12385517548768,-0.181560272169004
6.7,4.1202239700443,-0.181560272169004
6.72,4.11659276460092,-0.181560272169004
6.74,4.11296155915754,-0.181560272169004
6.76,4.10933035371416,-0.181560272169004
6.78,4.10569914827078,-0.181560272169004
6.8,4.1020679428274,-0.181560272169004
6.82,4.09843673738402,-0.181560272169004
6.84,4.09480553194064,-0.181560272169004
6.86,4.09117432649726,-0.181560272169004
6.88,4.08754312105388,-0.181560272169004
6.9,4.0839119156105,-0.181560272169004
6.92,4.08028071016712,-0.181560272169004
6.94,4.07664950472374,-0.181560272169004
6.96,4.07301829928036,-0.181560272169004
6.98,4.06938709383698,-0.181560272169004
7,4.0657558883936,-0.181560272169004
7.02,4.06212468295022,-0.181560272169004
7.04,4.05849347750684,-0.181560272169004
7.06,4.05486227206346,-0.181560272169004
7.08,4.05123106662008,-0.181560272169004
7.1,4.0475998611767,-0.181560272169004
7.12,4.04396865573332,-0.181560272169004
7.14,4.04033745028994,-0.181560272169004
7.16,4.03670624484656,-0.181560272169004
7.18,4.03307503940318,-0.181560272169004
7.2,4.0294438339598,-0.181560272169004
7.22,4.02581262851642,-0.181560272169004
7.24,4.02218142307304,-0.181560272169004
7.26,4.01855021762966,-0.181560272169004
7.28,4.01491901218628,-0.181560272169004
7.3,4.0112878067429,-0.181560272169004
7.32,4.00765660129952,-0.181560272169004
7.34,4.00402539585614,-0.181560272169004
7.36,4.00039419041276,-0.181560272169004
7.38,3.99676298496938,-0.181560272169004
7.4,3.993131779526,-0.181560272169004
7.42,3.98950057408262,-0.181560272169004
7.44,3.98586936863924,-0.181560272169004
7.46,3.98223816319586,-0.181560272169004
7.48,3.97860695775248,-0.181560272169004
7.5,3.9749757523091,-0.181560272169004
7.52,3.97134454686572,-0.181560272169004
7.54,3.96771334142234,-0.181560272169004
7.56,3.96408213597896,-0.181560272169004
7.58,3.96045093053558,-0.181560272169004
7.6,3.9568197250922,-0.181560272169004
7.62,3.95318851964882,-0.181560272169004
7.64,3.94955731420544,-0.181560272169004
7.66,3.94592610876206,-0.181560272169004
7.68,3.94229490331868,-0.181560272169004
7.7,3.9386636978753,-0.181560272169004
7.72,3.93503249243192,-0.181560272169004
7.74,3.93140128698854,-0.181560272169004
7.76,3.92777008154516,-0.181560272169004
7.78,3.92413887610178,-0.181560272169004
7.8,3.9205076706584,-0.181560272169004
7.82,3.91687646521502,-0.181560272169004
7.84,3.91324525977164,-0.181560272169004
7.86,3.90961405432826,-0.181560272169004
7.88,3.90598284888488,-0.181560272169004
7.9,3.9023516434415,-0.181560272169004
7.92,3.89872043799812,-0.181560272169004
7.94,3.89508923255474,-0.181560272169004
7.96,3.89145802711136,-0.181560272169004
7.98,3.88782682166798,-0.181560272169004
8,3.8841956162246,-0.181560272169004
8.02,3.88056441078122,-0.181560272169004
8.04,3.87693320533784,-0.181560272169004
8.06,3.87330199989446,-0.181560272169004
8.08,3.86967079445108,-0.181560272169004
8.1,3.8660395890077,-0.181560272169004
8.12,3.86240838356432,-0.181560272169004
8.14,3.85877717812094,-0.181560272169004
8.16,3.85514597267756,-0.181560272169004
8.18,3.85151476723418,-0.181560272169004
8.2,3.8478835617908,-0.181560272169004
8.22,3.84425235634742,-0.181560272169004
8.24,3.84062115090404,-0.181560272169004
8.26,3.83698994546066,-0.181560272169004
8.28,3.83335874001728,-0.181560272169004
8.3,3.8297275345739,-0.181560272169004
8.32,3.82609632913052,-0.181560272169004
8.34,3.82246512368714,-0.181560272169004
8.36,3.81883391824376,-0.181560272169004
8.38,3.81520271280038,-0.181560272169004
8.4,3.811571507357,-0.181560272169004
8.42,3.80794030191362,-0.181560272169004
8.44,3.80430909647024,-0.181560272169004
8.46,3.80067789102686,-0.181560272169004
8.48,3.79704668558348,-0.181560272169004
8.5,3.7934154801401,-0.181560272169004
8.52,3.78978427469672,-0.181560272169004
8.54,3.78615306925334,-0.181560272169004
8.56,3.78252186380996,-0.181560272169004
8.58,3.77889065836658,-0.181560272169004
8.6,3.7752594529232,-0.181560272169004
8.62,3.77162824747982,-0.181560272169004
8.64,3.76799704203644,-0.181560272169004
8.66,3.76436583659306,-0.181560272169004
8.68,3.76073463114968,-0.181560272169004
8.7,3.7571034257063,-0.181560272169004
8.72,3.75347222026292,-0.181560272169004
8.74,3.74984101481954,-0.181560272169004
8.76,3.74620980937616,-0.181560272169004
8.78,3.74257860393278,-0.181560272169004
8.8,3.7389473984894,-0.181560272169004
8.82,3.73531619304602,-0.181560272169004
8.84,3.73168498760264,-0.181560272169004
8.86,3.72805378215926,-0.181560272169004
8.88,3.72442257671588,-0.181560272169004
8.9,3.7207913712725,-0.181560272169004
8.92,3.71716016582912,-0.181560272169004
8.94,3.71352896038574,-0.181560272169004
8.96,3.70989775494236,-0.181560272169004
8.98,3.70626654949897,-0.181560272169004
9,3.70263534405559,-0.181560272169004
9.02,3.69900413861221,-0.181560272169004
9.04,3.69537293316883,-0.181560272169004
9.06,3.69174172772545,-0.181560272169004
9.08,3.68811052228207,-0.181560272169004
9.1,3.68447931683869,-0.181560272169004
9.12,3.68084811139531,-0.181560272169004
9.14,3.67721690595193,-0.181560272169004
9.16,3.67358570050855,-0.181560272169004
9.18,3.66995449506517,-0.181560272169004
9.2,3.66632328962179,-0.181560272169004
9.22,3.66269208417841,-0.181560272169004
9.24,3.65906087873503,-0.181560272169004
9.26,3.65542967329165,-0.181560272169004
9.28,3.65179846784827,-0.181560272169004
9.3,3.64816726240489,-0.181560272169004
9.32,3.64453605696151,-0.181560272169004
9.34,3.64090485151813,-0.181560272169004
9.36,3.63727364607475,-0.181560272169004
9.38,3.63364244063137,-0.181560272169004
9.4,3.63001123518799,-0.181560272169004
9.42,3.62638002974461,-0.181560272169004
9.44,3.62274882430123,-0.181560272169004
9.46,3.61911761885785,-0.181560272169004
9.48,3.61548641341447,-0.181560272169004
9.5,3.61185520797109,-0.181560272169004
9.52,3.60822400252771,-0.181560272169004
9.54,3.60459279708433,-0.181560272169004
9.56,3.60096159164095,-0.181560272169004
9.58,3.59733038619757,-0.181560272169004
9.6,3.59369918075419,-0.181560272169004
9.62,3.59006797531081,-0.181560272169004
9.64,3.58643676986743,-0.181560272169004
9.66,3.58280556442405,-0.181560272169004
9.68,3.57917435898067,-0.181560272169004
9.7,3.57554315353729,-0.181560272169004
9.72,3.57191194809391,-0.181560272169004
9.74,3.56828074265053,-0.181560272169004
9.76,3.56464953720715,-0.181560272169004
9.78,3.56101833176377,-0.181560272169004
9.8,3.55738712632039,-0.181560272169004
9.82,3.55375592087701,-0.181560272169004
9.84,3.55012471543363,-0.181560272169004
9.86,3.54649350999025,-0.181560272169004
9.88,3.54286230454687,-0.181560272169004
9.9,3.53923109910349,-0.181560272169004
9.92,3.53559989366011,-0.181560272169004
9.94,3.53196868821673,-0.181560272169004
9.96,3.52833748277335,-0.181560272169004
9.98,3.52470627732997,-0.181560272169004
10,3.52107507188659,-0.181560272169004
10.02,3.51744386644321,-0.181560272169004
10.04,3.51381266099983,-0.181560272169004
10.06,3.51018145555645,-0.181560272169004
10.08,3.50655025011307,-0.181560272169004
10.1,3.50291904466969,-0.181560272169004
10.12,3.49928783922631,-0.181560272169004
10.14,3.49565663378293,-0.181560272169004
10.16,3.49202542833955,-0.181560272169004
10.18,3.48839422289617,-0.181560272169004
10.2,3.48476301745279,-0.181560272169004
10.22,3.48113181200941,-0.181560272169004
10.24,3.47750060656603,-0.181560272169004
10.26,3.47386940112265,-0.181560272169004
10.28,3.47023819567927,-0.181560272169004
10.3,3.46660699023589,-0.181560272169004
10.32,3.46297578479251,-0.181560272169004
10.34,3.45934457934913,-0.181560272169004
10.36,3.45571337390575,-0.181560272169004
10.38,3.45208216846237,-0.181560272169004
10.4,3.44845096301899,-0.181560272169004
10.42,3.44481975757561,-0.181560272169004
10.44,3.44118855213223,-0.181560272169004
10.46,3.43755734668885,-0.181560272169004
10.48,3.43392614124547,-0.181560272169004
10.5,3.43029493580209,-0.181560272169004
10.52,3.42666373035871,-0.181560272169004
10.54,3.42303252491533,-0.181560272169004
10.56,3.41940131947195,-0.181560272169004
10.58,3.41577011402857,-0.181560272169004
10.6,3.41213890858519,-0.181560272169004
10.62,3.40850770314181,-0.181560272169004
10.64,3.40487649769843,-0.181560272169004
10.66,3.40124529225505,-0.181560272169004
10.68,3.39761408681167,-0.181560272169004
10.7,3.39398288136829,-0.181560272169004
10.72,3.39035167592491,-0.181560272169004
10.74,3.38672047048153,-0.181560272169004
10.76,3.38308926503815,-0.181560272169004
10.78,3.37945805959477,-0.181560272169004
10.8,3.37582685415139,-0.181560272169004
10.82,3.37219564870801,-0.181560272169004
10.84,3.36856444326463,-0.181560272169004
10.86,3.36493323782125,-0.181560272169004
10.88,3.36130203237787,-0.181560272169004
10.9,3.35767082693449,-0.181560272169004
10.92,3.35403962149111,-0.181560272169004
10.94,3.35040841604773,-0.181560272169004
10.96,3.34677721060435,-0.181560272169004
10.98,3.34314600516097,-0.181560272169004
11,3.33951479971759,4.73955116134971
11.02,3.43430582294458,4.73955116134971
11.04,3.52909684617157,4.73955116134971
11.06,3.62388786939857,4.73955116134971
11.08,3.71867889262556,4.73955116134971
11.1,3.81346991585256,4.73955116134971
11.12,3.90826093907955,4.73955116134971
11.14,4.00305196230655,4.73955116134971
11.16,4.09784298553354,4.73955116134971
11.18,4.19263400876053,4.73955116134971
11.2,4.28742503198752,4.73955116134971
11.22,4.38221605521452,4.73955116134971
11.24,4.47700707844152,4.73955116134971
11.26,4.57179810166851,4.73955116134971
11.28,4.6665891248955,4.73955116134971
11.3,4.76138014812249,4.73955116134971
11.32,4.85617117134949,4.73955116134971
11.34,4.95096219457649,4.73955116134971
11.36,5.04575321780348,4.73955116134971
11.38,5.14054424103047,4.73955116134971
11.4,5.23533526425747,4.73955116134971
11.42,5.33012628748446,4.73955116134971
11.44,5.42491731071145,4.73955116134971
11.46,5.51970833393845,4.73955116134971
11.48,5.61449935716545,4.73955116134971
11.5,5.70929038039244,4.73955116134971
11.52,5.80408140361943,4.73955116134971
11.54,5.89887242684642,4.73955116134971
11.56,5.99366345007342,4.73955116134971
11.58,6.08845447330042,4.73955116134971
11.6,6.18324549652741,4.73955116134971
11.62,6.2780365197544,4.73955116134971
11.64,6.3728275429814,4.73955116134971
11.66,6.46761856620839,4.73955116134971
11.68,6.56240958943538,4.73955116134971
11.7,6.65720061266238,4.73955116134971
11.72,6.75199163588938,4.73955116134971
11.74,6.84678265911637,4.73955116134971
11.76,6.94157368234336,4.73955116134971
11.78,7.03636470557035,4.73955116134971
11.8,7.13115572879735,4.73955116134971
11.82,7.22594675202435,4.73955116134971
11.84,7.32073777525134,4.73955116134971
11.86,7.41552879847833,4.73955116134971
11.88,7.51031982170532,4.73955116134971
11.9,7.60511084493232,4.73955116134971
11.92,7.69990186815932,4.73955116134971
11.94,7.79469289138631,4.73955116134971
11.96,7.8894839146133,4.73955116134971
11.98,7.9842749378403,4.73955116134971
12,8.07906596106729,1.68043272037717
12.02,8.11267461547483,1.68043272037717
12.04,8.14628326988238,1.68043272037717
12.06,8.17989192428992,1.68043272037717
12.08,8.21350057869746,1.68043272037717
12.1,8.24710923310501,1.68043272037717
12.12,8.28071788751255,1.68043272037717
12.14,8.3143265419201,1.68043272037717
12.16,8.34793519632764,1.68043272037717
12.18,8.38154385073518,1.68043272037717
12.2,8.41515250514272,1.68043272037717
12.22,8.44876115955027,1.68043272037717
12.24,8.48236981395781,1.68043272037717
12.26,8.51597846836536,1.68043272037717
12.28,8.5495871227729,1.68043272037717
12.3,8.58319577718044,1.68043272037717
12.32,8.61680443158799,1.68043272037717
12.34,8.65041308599553,1.68043272037717
12.36,8.68402174040307,1.68043272037717
12.38,8.71763039481062,1.68043272037717
12.4,8.75123904921816,1.68043272037717
12.42,8.7848477036257,1.68043272037717
12.44,8.81845635803325,1.68043272037717
12.46,8.85206501244079,1.68043272037717
12.48,8.88567366684834,1.68043272037717
12.5,8.91928232125588,1.68043272037717
12.52,8.95289097566342,1.68043272037717
12.54,8.98649963007096,1.68043272037717
12.56,9.02010828447851,1.68043272037717
12.58,9.05371693888605,1.68043272037717
12.6,9.0873255932936,1.68043272037717
12.62,9.12093424770114,1.68043272037717
12.64,9.15454290210868,1.68043272037717
12.66,9.18815155651623,1.68043272037717
12.68,9.22176021092377,1.68043272037717
12.7,9.25536886533131,1.68043272037717
12.72,9.28897751973886,1.68043272037717
12.74,9.3225861741464,1.68043272037717
12.76,9.35619482855394,1.68043272037717
12.78,9.38980348296149,1.68043272037717
12.8,9.42341213736903,1.68043272037717
12.82,9.45702079177658,1.68043272037717
12.84,9.49062944618412,1.68043272037717
12.86,9.52423810059166,1.68043272037717
12.88,9.5578467549992,1.68043272037717
12.9,9.59145540940675,1.68043272037717
12.92,9.62506406381429,1.68043272037717
12.94,9.65867271822184,1.68043272037717
12.96,9.69228137262938,1.68043272037717
12.98,9.72589002703692,1.68043272037717
13,9.75949868144447,7.28857005105153
13.02,9.90527008246549,7.28857005105153
13.04,10.0510414834865,7.28857005105153
13.06,10.1968128845076,7.28857005105153
13.08,10.3425842855286,7.28857005105153
13.1,10.4883556865496,7.28857005105153
13.12,10.6341270875706,7.28857005105153
13.14,10.7798984885917,7.28857005105153
13.16,10.9256698896127,7.28857005105153
13.18,11.0714412906337,7.28857005105153
13.2,11.2172126916548,7.28857005105153
13.22,11.3629840926758,7.28857005105153
13.24,11.5087554936968,7.28857005105153
13.26,11.6545268947179,7.28857005105153
13.28,11.8002982957389,7.28857005105153
13.3,11.9460696967599,7.28857005105153
13.32,12.091841097781,7.28857005105153
13.34,12.237612498802,7.28857005105153
13.36,12.383383899823,7.28857005105153
13.38,12.529155300844,7.28857005105153
13.4,12.6749267018651,7.28857005105153
13.42,12.8206981028861,7.28857005105153
13.44,12.9664695039071,7.28857005105153
13.46,13.1122409049282,7.28857005105153
13.48,13.2580123059492,7.28857005105153
