time,t_new.y
10.62,22.4
10.632,22.4
10.644,22.4
10.656,22.4
10.668,22.4
10.68,22.4
10.692,22.4
10.704,22.4
10.716,22.4
10.728,22.4
10.74,22.4
10.752,22.4
10.764,22.4
10.776,22.4
10.788,22.4
10.8,22.4
10.812,22.4
10.824,22.4
10.836,22.4
10.848,22.4
10.86,22.4
10.872,22.4
10.884,22.4
10.896,22.4
10.908,22.4
10.92,22.4
10.932,22.4
10.944,22.4
10.956,22.4
10.968,22.4
10.98,22.4
10.992,22.4
11.004,22.4
11.016,22.4
11.028,22.4
11.04,22.4
11.052,22.4
11.064,22.4
11.076,22.4
11.088,22.4
11.1,22.4
11.112,22.4
11.124,22.4
11.136,22.4
11.148,22.4
11.16,22.4
11.172,22.4
11.184,22.4
11.196,22.4
11.208,22.4
11.22,22.4
11.232,22.4
11.244,22.4
11.256,22.4
11.268,22.4
11.28,22.4
11.292,22.4
11.304,22.4
11.316,22.4
11.328,22.4
11.34,22.4
11.352,22.4
11.364,22.4
11.376,22.4
11.388,22.4
11.4,22.4
11.412,22.4
11.424,22.4
11.436,22.4
11.448,22.4
11.46,22.4
11.472,22.4
11.484,22.4
11.496,22.4
11.508,22.4
11.52,22.4
11.532,22.4
11.544,22.4
11.556,22.4
11.568,22.4
11.58,22.4
11.592,22.4
11.604,22.4
11.616,22.4
11.628,22.4
11.64,22.4
11.652,22.4
11.664,22.4
11.676,22.4
11.688,22.4
11.7,22.4
11.712,22.4
11.724,22.4
11.736,22.4
11.748,22.4
11.76,22.4
11.772,22.4
11.784,22.4
11.796,22.4
11.808,22.4
11.82,22.4
11.832,22.4
11.844,22.4
11.856,22.4
11.868,22.4
11.88,22.4
11.892,22.4
11.904,22.4
11.916,22.4
11.928,22.4
11.94,22.4
11.952,22.4
11.964,22.4
11.976,22.4
11.988,22.4
12,22.4
12.012,22.4
12.024,22.4
12.036,22.4
12.048,22.4
12.06,22.4
12.072,22.4
12.084,22.4
12.096,22.4
12.108,22.4
12.12,22.4
12.132,22.4
12.144,22.4
12.156,22.4
12.168,22.4
12.18,22.4
12.192,22.4
12.204,22.4
12.216,22.4
12.228,22.4
12.24,22.4
12.252,22.4
12.264,22.4
12.276,22.4
12.288,22.4
12.3,22.4
12.312,22.4
12.324,22.4
12.336,22.4
12.348,22.4
12.36,22.4
12.372,22.4
12.384,22.4
12.396,22.4
12.408,22.4
12.42,22.4
12.432,22.4
12.444,22.4
12.456,22.4
12.468,22.4
12.48,22.4
12.492,22.4
12.504,22.4
12.516,22.4
12.528,22.4
12.54,22.4
12.552,22.4
12.564,22.4
12.576,22.4
12.588,22.4
12.6,22.4
12.612,22.4
12.624,22.4
12.636,22.4
12.648,22.4
12.66,22.4
12.672,22.4
12.684,22.4
12.696,22.4
12.708,22.4
12.72,22.4
12.732,22.4
12.744,22.4
12.756,22.4
12.768,22.4
12.78,22.4
12.792,22.4
12.804,22.4
12.816,22.4
12.828,22.4
12.84,22.4
12.852,22.4
12.864,22.4
12.876,22.4
12.888,22.4
12.9,22.4
12.912,22.4
12.924,22.4
12.936,22.4
12.948,22.4
12.96,22.4
12.972,22.4
12.984,22.4
12.996,22.4
13.008,22.4
13.02,22.4
13.032,22.4
13.044,22.4
13.056,22.4
13.068,22.4
13.08,22.4
13.092,22.4
13.104,22.4
13.116,22.4
13.128,22.4
13.14,22.4
13.152,22.4
13.164,22.4
13.176,22.4
13.188,22.4
13.2,22.4
13.212,22.4
13.224,22.4
13.236,22.4
13.248,22.4
13.26,22.4
13.272,22.4
13.284,22.4
13.296,22.4
13.308,22.4
13.32,22.4
13.332,22.4
13.344,22.4
13.356,22.4
13.368,22.4
13.38,22.4
13.392,22.4
13.404,22.4
13.416,22.4
13.428,22.4
13.44,22.4
13.452,22.4
13.464,22.4
13.476,22.4
13.488,22.4
13.5,22.4
13.512,22.4
13.524,22.4
13.536,22.4
13.548,22.4
13.56,22.4
13.572,22.4
13.584,22.4
13.596,22.4
13.608,22.4
13.62,22.4
13.632,22.4
13.644,22.4
13.656,22.4
13.668,22.4
13.68,22.4
13.692,22.4
13.704,22.4
13.716,22.4
13.728,22.4
13.74,22.4
13.752,22.4
13.764,22.4
13.776,22.4
13.788,22.4
13.8,22.4
13.812,22.4
13.824,22.4
13.836,22.4
13.848,22.4
13.86,22.4
13.872,22.4
13.884,22.4
13.896,22.4
13.908,22.4
13.92,22.4
13.932,22.4
13.944,22.4
13.956,22.4
13.968,22.4
13.98,22.4
13.992,22.4
14.004,22.4
14.016,22.4
14.028,22.4
14.04,22.4
14.052,22.4
14.064,22.4
14.076,22.4
14.088,22.4
14.1,22.4
14.112,22.4
14.124,22.4
14.136,22.4
14.148,22.4
14.16,22.4
14.172,22.4
14.184,22.4
14.196,22.4
14.208,22.4
14.22,22.4
14.232,22.4
14.244,22.4
14.256,22.4
14.268,22.4
14.28,22.4
14.292,22.4
14.304,22.4
14.316,22.4
14.328,22.4
14.34,22.4
14.352,22.4
14.364,22.4
14.376,22.4
14.388,22.4
14.4,22.4
14.412,22.4
14.424,22.4
14.436,22.4
14.448,22.4
14.46,22.4
14.472,22.4
14.484,22.4
14.496,22.4
14.508,22.4
14.52,22.4
14.532,22.4
14.544,22.4
14.556,22.4
14.568,22.4
14.58,22.4
14.592,22.4
14.604,22.4
14.616,22.4
14.628,22.4
14.64,22.4
14.652,22.4
14.664,22.4
14.676,22.4
14.688,22.4
14.7,22.4
14.712,22.4
14.724,22.4
14.736,22.4
14.748,22.4
14.76,22.4
14.772,22.4
14.784,22.4
14.796,22.4
14.808,22.4
14.82,22.4
14.832,22.4
14.844,22.4
14.856,22.4
14.868,22.4
14.88,22.4
14.892,22.4
14.904,22.4
14.916,22.4
14.928,22.4
14.94,22.4
14.952,22.4
14.964,22.4
14.976,22.4
14.988,22.4
15,21.8
15.012,21.8
15.024,21.8
15.036,21.8
15.048,21.8
15.06,21.8
15.072,21.8
15.084,21.8
15.096,21.8
15.108,21.8
15.12,21.8
15.132,21.8
15.144,21.8
15.156,21.8
15.168,21.8
15.18,21.8
15.192,21.8
15.204,21.8
15.216,21.8
15.228,21.8
15.24,21.8
15.252,21.8
15.264,21.8
15.276,21.8
15.288,21.8
15.3,21.8
15.312,21.8
15.324,21.8
15.336,21.8
15.348,21.8
15.36,21.8
15.372,21.8
15.384,21.8
15.396,21.8
15.408,21.8
15.42,21.8
15.432,21.8
15.444,21.8
15.456,21.8
15.468,21.8
15.48,21.8
15.492,21.8
15.504,21.8
15.516,21.8
15.528,21.8
15.54,21.8
15.552,21.8
15.564,21.8
15.576,21.8
15.588,21.8
15.6,21.8
15.612,21.8
15.624,21.8
15.636,21.8
15.648,21.8
15.66,21.8
15.672,21.8
15.684,21.8
15.696,21.8
15.708,21.8
15.72,21.8
15.732,21.8
15.744,21.8
15.756,21.8
15.768,21.8
15.78,21.8
15.792,21.8
15.804,21.8
15.816,21.8
15.828,21.8
15.84,21.8
15.852,21.8
15.864,21.8
15.876,21.8
15.888,21.8
15.9,21.8
15.912,21.8
15.924,21.8
15.936,21.8
15.948,21.8
15.96,21.8
15.972,21.8
15.984,21.8
15.996,21.8
16.008,21.8
16.02,21.8
16.032,21.8
16.044,21.8
16.056,21.8
16.068,21.8
16.08,21.8
16.092,21.8
16.104,21.8
16.116,21.8
16.128,21.8
16.14,21.8
16.152,21.8
16.164,21.8
16.176,21.8
16.188,21.8
16.2,21.8
16.212,21.8
16.224,21.8
16.236,21.8
16.248,21.8
16.26,21.8
16.272,21.8
16.284,21.8
16.296,21.8
16.308,21.8
16.32,21.8
16.332,21.8
16.344,21.8
16.356,21.8
16.368,21.8
16.38,21.8
16.392,21.8
16.404,21.8
16.416,21.8
16.428,21.8
16.44,21.8
16.452,21.8
16.464,21.8
16.476,21.8
16.488,21.8
16.5,21.8
16.512,21.8
16.524,21.8
16.536,21.8
16.548,21.8
16.56,21.8
16.572,21.8
16.584,21.8
16.596,21.8
16.608,21.8
16.62,21.8
16.632,21.8
16.644,21.8
16.656,21.8
16.668,21.8
16.68,21.8
16.692,21.8
16.704,21.8
16.716,21.8
16.728,21.8
16.74,21.8
16.752,21.8
16.764,21.8
16.776,21.8
16.788,21.8
16.8,21.8
16.812,21.8
16.824,21.8
16.836,21.8
16.848,21.8
16.86,21.8
16.872,21.8
16.884,21.8
16.896,21.8
16.908,21.8
16.92,21.8
16.932,21.8
16.944,21.8
16.956,21.8
16.968,21.8
16.98,21.8
16.992,21.8
17.004,21.8
17.016,21.8
17.028,21.8
17.04,21.8
17.052,21.8
17.064,21.8
17.076,21.8
17.088,21.8
17.1,21.8
17.112,21.8
17.124,21.8
17.136,21.8
17.148,21.8
17.16,21.8
17.172,21.8
17.184,21.8
17.196,21.8
17.208,21.8
17.22,21.8
17.232,21.8
17.244,21.8
17.256,21.8
17.268,21.8
17.28,21.8
17.292,21.8
17.304,21.8
17.316,21.8
17.328,21.8
17.34,21.8
17.352,21.8
17.364,21.8
17.376,21.8
17.388,21.8
17.4,21.8
17.412,21.8
17.424,21.8
17.436,21.8
17.448,21.8
17.46,21.8
17.472,21.8
17.484,21.8
17.496,21.8
17.508,21.8
17.52,21.8
17.532,21.8
17.544,21.8
17.556,21.8
17.568,21.8
17.58,21.8
17.592,21.8
17.604,21.8
17.616,21.8
17.628,21.8
17.64,21.8
17.652,21.8
17.664,21.8
17.676,21.8
17.688,21.8
17.7,21.8
17.712,21.8
17.724,21.8
17.736,21.8
17.748,21.8
17.76,21.8
17.772,21.8
17.784,21.8
17.796,21.8
17.808,21.8
17.82,21.8
17.832,21.8
17.844,21.8
17.856,21.8
17.868,21.8
17.88,21.8
17.892,21.8
17.904,21.8
17.916,21.8
17.928,21.8
17.94,21.8
17.952,21.8
17.964,21.8
17.976,21.8
17.988,21.8
18,21.8
18.012,21.8
18.024,21.8
18.036,21.8
18.048,21.8
18.06,21.8
18.072,21.8
18.084,21.8
18.096,21.8
18.108,21.8
18.12,21.8
18.132,21.8
18.144,21.8
18.156,21.8
18.168,21.8
18.18,21.8
18.192,21.8
18.204,21.8
18.216,21.8
18.228,21.8
18.24,21.8
18.252,21.8
18.264,21.8
18.276,21.8
18.288,21.8
18.3,21.8
18.312,21.8
18.324,21.8
18.336,21.8
18.348,21.8
18.36,21.8
18.372,21.8
18.384,21.8
18.396,21.8
18.408,21.8
18.42,21.8
18.432,21.8
18.444,21.8
18.456,21.8
18.468,21.8
18.48,21.8
18.492,21.8
18.504,21.8
18.516,21.8
18.528,21.8
18.54,21.8
18.552,21.8
18.564,21.8
18.576,21.8
18.588,21.8
18.6,21.8
18.612,21.8
18.624,21.8
18.636,21.8
18.648,21.8
18.66,21.8
18.672,21.8
18.684,21.8
18.696,21.8
18.708,21.8
18.72,21.8
18.732,21.8
18.744,21.8
18.756,21.8
18.768,21.8
18.78,21.8
18.792,21.8
18.804,21.8
18.816,21.8
18.828,21.8
18.84,21.8
18.852,21.8
18.864,21.8
18.876,21.8
18.888,21.8
18.9,21.8
18.912,21.8
18.924,21.8
18.936,21.8
18.948,21.8
18.96,21.8
18.972,21.8
18.984,21.8
18.996,21.8
19.008,21.8
19.02,21.8
19.032,21.8
19.044,21.8
19.056,21.8
19.068,21.8
19.08,21.8
19.092,21.8
19.104,21.8
19.116,21.8
19.128,21.8
19.14,21.8
19.152,21.8
19.164,21.8
19.176,21.8
19.188,21.8
19.2,21.8
19.212,21.8
19.224,21.8
19.236,21.8
19.248,21.8
19.26,21.8
19.272,21.8
19.284,21.8
19.296,21.8
19.308,21.8
19.32,21.8
19.332,21.8
19.344,21.8
19.356,21.8
19.368,21.8
19.38,21.8
19.392,21.8
19.404,21.8
19.416,21.8
19.428,21.8
19.44,21.8
19.452,21.8
19.464,21.8
19.476,21.8
19.488,21.8
19.5,21.8
19.512,21.8
19.524,21.8
19.536,21.8
19.548,21.8
19.56,21.8
19.572,21.8
19.584,21.8
19.596,21.8
19.608,21.8
19.62,21.8
19.632,21.8
19.644,21.8
19.656,21.8
19.668,21.8
19.68,21.8
19.692,21.8
19.704,21.8
19.716,21.8
19.728,21.8
19.74,21.8
19.752,21.8
19.764,21.8
19.776,21.8
19.788,21.8
19.8,21.8
19.812,21.8
19.824,21.8
19.836,21.8
19.848,21.8
19.86,21.8
19.872,21.8
19.884,21.8
19.896,21.8
19.908,21.8
19.92,21.8
19.932,21.8
19.944,21.8
19.956,21.8
19.968,21.8
19.98,21.8
19.992,21.8
20.004,16.8
20.016,16.8
20.028,16.8
20.04,16.8
20.052,16.8
20.064,16.8
20.076,16.8
20.088,16.8
20.1,16.8
20.112,16.8
20.124,16.8
20.136,16.8
20.148,16.8
20.16,16.8
20.172,16.8
20.184,16.8
20.196,16.8
20.208,16.8
20.22,16.8
20.232,16.8
20.244,16.8
20.256,16.8
20.268,16.8
20.28,16.8
20.292,16.8
20.304,16.8
20.316,16.8
20.328,16.8
20.34,16.8
20.352,16.8
20.364,16.8
20.376,16.8
20.388,16.8
20.4,16.8
20.412,16.8
20.424,16.8
20.436,16.8
20.448,16.8
20.46,16.8
20.472,16.8
20.484,16.8
20.496,16.8
20.508,16.8
20.52,16.8
20.532,16.8
20.544,16.8
20.556,16.8
20.568,16.8
20.58,16.8
20.592,16.8
20.604,16.8
20.616,16.8
20.628,16.8
20.64,16.8
20.652,16.8
20.664,16.8
20.676,16.8
20.688,16.8
20.7,16.8
20.712,16.8
20.724,16.8
20.736,16.8
20.748,16.8
20.76,16.8
20.772,16.8
20.784,16.8
20.796,16.8
20.808,16.8
20.82,16.8
20.832,16.8
20.844,16.8
20.856,16.8
20.868,16.8
20.88,16.8
20.892,16.8
20.904,16.8
20.916,16.8
20.928,16.8
20.94,16.8
20.952,16.8
20.964,16.8
20.976,16.8
