time,t_new.y
10.62,47.9
10.632,47.9
10.644,47.9
10.656,47.9
10.668,47.9
10.68,47.9
10.692,47.9
10.704,47.9
10.716,47.9
10.728,47.9
10.74,47.9
10.752,47.9
10.764,47.9
10.776,47.9
10.788,47.9
10.8,47.9
10.812,47.9
10.824,47.9
10.836,47.9
10.848,47.9
10.86,47.9
10.872,47.9
10.884,47.9
10.896,47.9
10.908,47.9
10.92,47.9
10.932,47.9
10.944,47.9
10.956,47.9
10.968,47.9
10.98,47.9
10.992,47.9
11.004,47.9
11.016,47.9
11.028,47.9
11.04,47.9
11.052,47.9
11.064,47.9
11.076,47.9
11.088,47.9
11.1,47.9
11.112,47.9
11.124,47.9
11.136,47.9
11.148,47.9
11.16,47.9
11.172,47.9
11.184,47.9
11.196,47.9
11.208,47.9
11.22,47.9
11.232,47.9
11.244,47.9
11.256,47.9
11.268,47.9
11.28,47.9
11.292,47.9
11.304,47.9
11.316,47.9
11.328,47.9
11.34,47.9
11.352,47.9
11.364,47.9
11.376,47.9
11.388,47.9
11.4,47.9
11.412,47.9
11.424,47.9
11.436,47.9
11.448,47.9
11.46,47.9
11.472,47.9
11.484,47.9
11.496,47.9
11.508,47.9
11.52,47.9
11.532,47.9
11.544,47.9
11.556,47.9
11.568,47.9
11.58,47.9
11.592,47.9
11.604,47.9
11.616,47.9
11.628,47.9
11.64,47.9
11.652,47.9
11.664,47.9
11.676,47.9
11.688,47.9
11.7,47.9
11.712,47.9
11.724,47.9
11.736,47.9
11.748,47.9
11.76,47.9
11.772,47.9
11.784,47.9
11.796,47.9
11.808,47.9
11.82,47.9
11.832,47.9
11.844,47.9
11.856,47.9
11.868,47.9
11.88,47.9
11.892,47.9
11.904,47.9
11.916,47.9
11.928,47.9
11.94,47.9
11.952,47.9
11.964,47.9
11.976,47.9
11.988,47.9
12,47.9
12.012,47.9
12.024,47.9
12.036,47.9
12.048,47.9
12.06,47.9
12.072,47.9
12.084,47.9
12.096,47.9
12.108,47.9
12.12,47.9
12.132,47.9
12.144,47.9
12.156,47.9
12.168,47.9
12.18,47.9
12.192,47.9
12.204,47.9
12.216,47.9
12.228,47.9
12.24,47.9
12.252,47.9
12.264,47.9
12.276,47.9
12.288,47.9
12.3,47.9
12.312,47.9
12.324,47.9
12.336,47.9
12.348,47.9
12.36,47.9
12.372,47.9
12.384,47.9
12.396,47.9
12.408,47.9
12.42,47.9
12.432,47.9
12.444,47.9
12.456,47.9
12.468,47.9
12.48,47.9
12.492,47.9
12.504,47.9
12.516,47.9
12.528,47.9
12.54,47.9
12.552,47.9
12.564,47.9
12.576,47.9
12.588,47.9
12.6,47.9
12.612,47.9
12.624,47.9
12.636,47.9
12.648,47.9
12.66,47.9
12.672,47.9
12.684,47.9
12.696,47.9
12.708,47.9
12.72,47.9
12.732,47.9
12.744,47.9
12.756,47.9
12.768,47.9
12.78,47.9
12.792,47.9
12.804,47.9
12.816,47.9
12.828,47.9
12.84,47.9
12.852,47.9
12.864,47.9
12.876,47.9
12.888,47.9
12.9,47.9
12.912,47.9
12.924,47.9
12.936,47.9
12.948,47.9
12.96,47.9
12.972,47.9
12.984,47.9
12.996,47.9
13.008,47.9
13.02,47.9
13.032,47.9
13.044,47.9
13.056,47.9
13.068,47.9
13.08,47.9
13.092,47.9
13.104,47.9
13.116,47.9
13.128,47.9
13.14,47.9
13.152,47.9
13.164,47.9
13.176,47.9
13.188,47.9
13.2,47.9
13.212,47.9
13.224,47.9
13.236,47.9
13.248,47.9
13.26,47.9
13.272,47.9
13.284,47.9
13.296,47.9
13.308,47.9
13.32,47.9
13.332,47.9
13.344,47.9
13.356,47.9
13.368,47.9
13.38,47.9
13.392,47.9
13.404,47.9
13.416,47.9
13.428,47.9
13.44,47.9
13.452,47.9
13.464,47.9
13.476,47.9
13.488,47.9
13.5,47.9
13.512,47.9
13.524,47.9
13.536,47.9
13.548,47.9
13.56,47.9
13.572,47.9
13.584,47.9
13.596,47.9
13.608,47.9
13.62,47.9
13.632,47.9
13.644,47.9
13.656,47.9
13.668,47.9
13.68,47.9
13.692,47.9
13.704,47.9
13.716,47.9
13.728,47.9
13.74,47.9
13.752,47.9
13.764,47.9
13.776,47.9
13.788,47.9
13.8,47.9
13.812,47.9
13.824,47.9
13.836,47.9
13.848,47.9
13.86,47.9
13.872,47.9
13.884,47.9
13.896,47.9
13.908,47.9
13.92,47.9
13.932,47.9
13.944,47.9
13.956,47.9
13.968,47.9
13.98,47.9
13.992,47.9
14.004,47.9
14.016,47.9
14.028,47.9
14.04,47.9
14.052,47.9
14.064,47.9
14.076,47.9
14.088,47.9
14.1,47.9
14.112,47.9
14.124,47.9
14.136,47.9
14.148,47.9
14.16,47.9
14.172,47.9
14.184,47.9
14.196,47.9
14.208,47.9
14.22,47.9
14.232,47.9
14.244,47.9
14.256,47.9
14.268,47.9
14.28,47.9
14.292,47.9
14.304,47.9
14.316,47.9
14.328,47.9
14.34,47.9
14.352,47.9
14.364,47.9
14.376,47.9
14.388,47.9
14.4,47.9
14.412,47.9
14.424,47.9
14.436,47.9
14.448,47.9
14.46,47.9
14.472,47.9
14.484,47.9
14.496,47.9
14.508,47.9
14.52,47.9
14.532,47.9
14.544,47.9
14.556,47.9
14.568,47.9
14.58,47.9
14.592,47.9
14.604,47.9
14.616,47.9
14.628,47.9
14.64,47.9
14.652,47.9
14.664,47.9
14.676,47.9
14.688,47.9
14.7,47.9
14.712,47.9
14.724,47.9
14.736,47.9
14.748,47.9
14.76,47.9
14.772,47.9
14.784,47.9
14.796,47.9
14.808,47.9
14.82,47.9
14.832,47.9
14.844,47.9
14.856,47.9
14.868,47.9
14.88,47.9
14.892,47.9
14.904,47.9
14.916,47.9
14.928,47.9
14.94,47.9
14.952,47.9
14.964,47.9
14.976,47.9
14.988,47.9
15,62.3
15.012,62.3
15.024,62.3
15.036,62.3
15.048,62.3
15.06,62.3
15.072,62.3
15.084,62.3
15.096,62.3
15.108,62.3
15.12,62.3
15.132,62.3
15.144,62.3
15.156,62.3
15.168,62.3
15.18,62.3
15.192,62.3
15.204,62.3
15.216,62.3
15.228,62.3
15.24,62.3
15.252,62.3
15.264,62.3
15.276,62.3
15.288,62.3
15.3,62.3
15.312,62.3
15.324,62.3
15.336,62.3
15.348,62.3
15.36,62.3
15.372,62.3
15.384,62.3
15.396,62.3
15.408,62.3
15.42,62.3
15.432,62.3
15.444,62.3
15.456,62.3
15.468,62.3
15.48,62.3
15.492,62.3
15.504,62.3
15.516,62.3
15.528,62.3
15.54,62.3
15.552,62.3
15.564,62.3
15.576,62.3
15.588,62.3
15.6,62.3
15.612,62.3
15.624,62.3
15.636,62.3
15.648,62.3
15.66,62.3
15.672,62.3
15.684,62.3
15.696,62.3
15.708,62.3
15.72,62.3
15.732,62.3
15.744,62.3
15.756,62.3
15.768,62.3
15.78,62.3
15.792,62.3
15.804,62.3
15.816,62.3
15.828,62.3
15.84,62.3
15.852,62.3
15.864,62.3
15.876,62.3
15.888,62.3
15.9,62.3
15.912,62.3
15.924,62.3
15.936,62.3
15.948,62.3
15.96,62.3
15.972,62.3
15.984,62.3
15.996,62.3
16.008,62.3
16.02,62.3
16.032,62.3
16.044,62.3
16.056,62.3
16.068,62.3
16.08,62.3
16.092,62.3
16.104,62.3
16.116,62.3
16.128,62.3
16.14,62.3
16.152,62.3
16.164,62.3
16.176,62.3
16.188,62.3
16.2,62.3
16.212,62.3
16.224,62.3
16.236,62.3
16.248,62.3
16.26,62.3
16.272,62.3
16.284,62.3
16.296,62.3
16.308,62.3
16.32,62.3
16.332,62.3
16.344,62.3
16.356,62.3
16.368,62.3
16.38,62.3
16.392,62.3
16.404,62.3
16.416,62.3
16.428,62.3
16.44,62.3
16.452,62.3
16.464,62.3
16.476,62.3
16.488,62.3
16.5,62.3
16.512,62.3
16.524,62.3
16.536,62.3
16.548,62.3
16.56,62.3
16.572,62.3
16.584,62.3
16.596,62.3
16.608,62.3
16.62,62.3
16.632,62.3
16.644,62.3
16.656,62.3
16.668,62.3
16.68,62.3
16.692,62.3
16.704,62.3
16.716,62.3
16.728,62.3
16.74,62.3
16.752,62.3
16.764,62.3
16.776,62.3
16.788,62.3
16.8,62.3
16.812,62.3
16.824,62.3
16.836,62.3
16.848,62.3
16.86,62.3
16.872,62.3
16.884,62.3
16.896,62.3
16.908,62.3
16.92,62.3
16.932,62.3
16.944,62.3
16.956,62.3
16.968,62.3
16.98,62.3
16.992,62.3
17.004,62.3
17.016,62.3
17.028,62.3
17.04,62.3
17.052,62.3
17.064,62.3
17.076,62.3
17.088,62.3
17.1,62.3
17.112,62.3
17.124,62.3
17.136,62.3
17.148,62.3
17.16,62.3
17.172,62.3
17.184,62.3
17.196,62.3
17.208,62.3
17.22,62.3
17.232,62.3
17.244,62.3
17.256,62.3
17.268,62.3
17.28,62.3
17.292,62.3
17.304,62.3
17.316,62.3
17.328,62.3
17.34,62.3
17.352,62.3
17.364,62.3
17.376,62.3
17.388,62.3
17.4,62.3
17.412,62.3
17.424,62.3
17.436,62.3
17.448,62.3
17.46,62.3
17.472,62.3
17.484,62.3
17.496,62.3
17.508,62.3
17.52,62.3
17.532,62.3
17.544,62.3
17.556,62.3
17.568,62.3
17.58,62.3
17.592,62.3
17.604,62.3
17.616,62.3
17.628,62.3
17.64,62.3
17.652,62.3
17.664,62.3
17.676,62.3
17.688,62.3
17.7,62.3
17.712,62.3
17.724,62.3
17.736,62.3
17.748,62.3
17.76,62.3
17.772,62.3
17.784,62.3
17.796,62.3
17.808,62.3
17.82,62.3
17.832,62.3
17.844,62.3
17.856,62.3
17.868,62.3
17.88,62.3
17.892,62.3
17.904,62.3
17.916,62.3
17.928,62.3
17.94,62.3
17.952,62.3
17.964,62.3
17.976,62.3
17.988,62.3
18,62.3
18.012,62.3
18.024,62.3
18.036,62.3
18.048,62.3
18.06,62.3
18.072,62.3
18.084,62.3
18.096,62.3
18.108,62.3
18.12,62.3
18.132,62.3
18.144,62.3
18.156,62.3
18.168,62.3
18.18,62.3
18.192,62.3
18.204,62.3
18.216,62.3
18.228,62.3
18.24,62.3
18.252,62.3
18.264,62.3
18.276,62.3
18.288,62.3
18.3,62.3
18.312,62.3
18.324,62.3
18.336,62.3
18.348,62.3
18.36,62.3
18.372,62.3
18.384,62.3
18.396,62.3
18.408,62.3
18.42,62.3
18.432,62.3
18.444,62.3
18.456,62.3
18.468,62.3
18.48,62.3
18.492,62.3
18.504,62.3
18.516,62.3
18.528,62.3
18.54,62.3
18.552,62.3
18.564,62.3
18.576,62.3
18.588,62.3
18.6,62.3
18.612,62.3
18.624,62.3
18.636,62.3
18.648,62.3
18.66,62.3
18.672,62.3
18.684,62.3
18.696,62.3
18.708,62.3
18.72,62.3
18.732,62.3
18.744,62.3
18.756,62.3
18.768,62.3
18.78,62.3
18.792,62.3
18.804,62.3
18.816,62.3
18.828,62.3
18.84,62.3
18.852,62.3
18.864,62.3
18.876,62.3
18.888,62.3
18.9,62.3
18.912,62.3
18.924,62.3
18.936,62.3
18.948,62.3
18.96,62.3
18.972,62.3
18.984,62.3
18.996,62.3
19.008,62.3
19.02,62.3
19.032,62.3
19.044,62.3
19.056,62.3
19.068,62.3
19.08,62.3
19.092,62.3
19.104,62.3
19.116,62.3
19.128,62.3
19.14,62.3
19.152,62.3
19.164,62.3
19.176,62.3
19.188,62.3
19.2,62.3
19.212,62.3
19.224,62.3
19.236,62.3
19.248,62.3
19.26,62.3
19.272,62.3
19.284,62.3
19.296,62.3
19.308,62.3
19.32,62.3
19.332,62.3
19.344,62.3
19.356,62.3
19.368,62.3
19.38,62.3
19.392,62.3
19.404,62.3
19.416,62.3
19.428,62.3
19.44,62.3
19.452,62.3
19.464,62.3
19.476,62.3
19.488,62.3
19.5,62.3
19.512,62.3
19.524,62.3
19.536,62.3
19.548,62.3
19.56,62.3
19.572,62.3
19.584,62.3
19.596,62.3
19.608,62.3
19.62,62.3
19.632,62.3
19.644,62.3
19.656,62.3
19.668,62.3
19.68,62.3
19.692,62.3
19.704,62.3
19.716,62.3
19.728,62.3
19.74,62.3
19.752,62.3
19.764,62.3
19.776,62.3
19.788,62.3
19.8,62.3
19.812,62.3
19.824,62.3
19.836,62.3
19.848,62.3
19.86,62.3
19.872,62.3
19.884,62.3
19.896,62.3
19.908,62.3
19.92,62.3
19.932,62.3
19.944,62.3
19.956,62.3
19.968,62.3
19.98,62.3
19.992,62.3
20.004,34.6
20.016,34.6
20.028,34.6
20.04,34.6
20.052,34.6
20.064,34.6
20.076,34.6
20.088,34.6
20.1,34.6
20.112,34.6
20.124,34.6
20.136,34.6
20.148,34.6
20.16,34.6
20.172,34.6
20.184,34.6
20.196,34.6
20.208,34.6
20.22,34.6
20.232,34.6
20.244,34.6
20.256,34.6
20.268,34.6
20.28,34.6
20.292,34.6
20.304,34.6
20.316,34.6
20.328,34.6
20.34,34.6
20.352,34.6
20.364,34.6
20.376,34.6
20.388,34.6
20.4,34.6
20.412,34.6
20.424,34.6
20.436,34.6
20.448,34.6
20.46,34.6
20.472,34.6
20.484,34.6
20.496,34.6
20.508,34.6
20.52,34.6
20.532,34.6
20.544,34.6
20.556,34.6
20.568,34.6
20.58,34.6
20.592,34.6
20.604,34.6
20.616,34.6
20.628,34.6
20.64,34.6
20.652,34.6
20.664,34.6
20.676,34.6
20.688,34.6
20.7,34.6
20.712,34.6
20.724,34.6
20.736,34.6
20.748,34.6
20.76,34.6
20.772,34.6
20.784,34.6
20.796,34.6
20.808,34.6
20.82,34.6
20.832,34.6
20.844,34.6
20.856,34.6
20.868,34.6
20.88,34.6
20.892,34.6
20.904,34.6
20.916,34.6
20.928,34.6
20.94,34.6
20.952,34.6
20.964,34.6
20.976,34.6
