time,t_new.y,d_t_new.y
2.892,52.9002148412892,0.34017165347691
2.904,52.9042566947747,0.333473016079286
2.916,52.9082182518024,0.326788910508967
2.928,52.9120996867542,0.320119336765953
2.94,52.9159011740121,0.313464294850245
2.952,52.9196228879579,0.306823784761841
2.964,52.9232650029737,0.300197806500744
2.976,52.9268276934413,0.293586360066951
2.988,52.9303111337426,0.286989445460463
3,52.9337154982596,0.280407062681281
3.012,52.9370409613743,0.273839211729405
3.024,52.9402876974684,0.267285892604833
3.036,52.9434558809241,0.260747105307566
3.048,52.9465456861231,0.254222849837605
3.06,52.9495572874475,0.247713126194949
3.072,52.9524908592791,0.241217934379598
3.084,52.9553465759999,0.234737274391553
3.096,52.9581246119918,0.228271146230813
3.108,52.9608251416368,0.221819549897378
3.12,52.9634483393167,0.215382485391249
3.132,52.9659943794135,0.208959952712425
3.144,52.9684634363091,0.202551951860905
3.156,52.9708556843854,0.196158482836691
3.168,52.9731712980245,0.189779545639783
3.18,52.9754104516081,0.18341514027018
3.192,52.9775733195183,0.177065266727882
3.204,52.9796600761369,0.170729925012889
3.216,52.9816708958459,0.164409115125201
3.228,52.9836059530272,0.158102837064819
3.24,52.9854654220628,0.151811090831742
3.252,52.9872494773345,0.14553387642597
3.264,52.9889582932243,0.139271193847504
3.276,52.9905920441141,0.133023043096343
3.288,52.9921509043859,0.126789424172487
3.3,52.9936350484216,0.120570337075936
3.312,52.995044650603,0.114365781806691
3.324,52.9963798853122,0.10817575836475
3.336,52.9976409269311,0.102000266750115
3.348,52.9988279498416,9.58393069627853E-02
3.36,52.9999411284255,8.96928790027611E-02
3.372,53.0009806370649,8.35609828700418E-02
3.384,53.0019466501417,7.74436185646275E-02
3.396,53.0028393420378,0.071340786086519
3.408,53.0036588871351,6.52524854357159E-02
3.42,53.0044054598156,5.91787166122178E-02
3.432,53.0050792344611,5.31194796160245E-02
3.444,53.0056803854537,4.70747744471371E-02
3.456,53.0062090871752,4.10446011055547E-02
3.468,53.0066655140075,3.50289595912771E-02
3.48,53.0070498403326,2.90278499043054E-02
3.492,53.0073622405325,2.30412720446391E-02
3.504,53.007602888989,1.70692260122773E-02
3.516,53.0077719600841,1.11117118072213E-02
3.528,53.0078696281997,5.1687294294707E-03
3.54,53.0078960677177,-7.59721120974943E-04
3.552,53.0078514530201,-6.67363984411566E-03
3.564,53.0077359584888,-1.25730267399506E-02
3.576,53.0075497585057,-1.84578818084805E-02
3.588,53.0072930274527,-2.43282050497051E-02
3.6,53.0069659397118,-3.01839964636243E-02
3.612,53.0065686696649,-3.60252560502381E-02
3.624,53.0061013916939,-0.041851983809547
3.636,53.0055642801807,-4.76641797415505E-02
3.648,53.0049575095074,-0.053461843846249
3.66,53.0042812540557,-5.92449761236422E-02
3.672,53.0035356882077,-6.50135765737295E-02
3.684,53.0027209863453,-7.07676451965123E-02
3.696,53.0018373228503,-7.65071819919893E-02
3.708,53.0008848721048,-0.082232186960161
3.72,52.9998638084906,-8.79426601010286E-02
3.732,52.9987743063897,-9.36386014145894E-02
3.744,52.997616540184,-9.93200109008458E-02
3.756,52.9963906842554,-0.104986888559797
3.768,52.9950969129858,-0.110639234391443
3.78,52.9937354007573,-0.116277048395783
3.792,52.9923063219516,-0.121900330572818
3.804,52.9908098509508,-0.127509080922548
3.816,52.9892461621368,-0.133103299444973
3.828,52.9876154298915,-0.138682986140092
3.84,52.9859178285967,-0.144248141007906
3.852,52.9841535326346,-0.149798764048415
3.864,52.9823227163869,-0.155334855261619
3.876,52.9804255542356,-0.160856414647518
3.888,52.9784622205627,-0.166363442206111
3.9,52.97643288975,-0.171855937937398
3.912,52.9743377361795,-0.177333901841382
3.924,52.9721769342331,-0.182797333918059
3.936,52.9699506582928,-0.188246234167431
3.948,52.9676590827404,-0.193680602589498
3.96,52.9653023819579,-0.199100439184259
3.972,52.9628807303273,-0.204505743951716
3.984,52.9603943022304,-0.209896516891867
3.996,52.9578432720492,-0.215272758004713
4.008,52.9552278141656,-0.220634467290253
4.02,52.9525481029615,-0.225981644748488
4.032,52.9498043128189,-0.231314290379419
4.044,52.9469966181197,-0.236632404183043
4.056,52.9441251932458,-0.241935986159363
4.068,52.9411902125792,-0.247225036308377
4.08,52.9381918505018,-0.252499554630086
4.092,52.9351302813954,-0.25775954112449
4.104,52.9320056796421,-0.263004995791589
4.116,52.9288182196237,-0.268235918631382
4.128,52.9255680757222,-0.27345230964387
4.14,52.9222554223196,-0.278654168829052
4.152,52.9188804337976,-0.28384149618693
4.164,52.9154432845384,-0.289014291717502
4.176,52.9119441489237,-0.294172555420769
4.188,52.9083832013356,-0.299316287296731
4.2,52.9047606161559,-0.304445487345387
4.212,52.9010765677666,-0.309560155566739
4.224,52.8973312305496,-0.314660291960785
4.236,52.8935247788869,-0.319745896527525
4.248,52.8896573871603,-0.324816969266961
4.26,52.8857292297518,-0.329873510179091
4.272,52.8817404810433,-0.334915519263916
4.284,52.8776913154167,-0.339942996521436
4.296,52.8735819072541,-0.34495594195165
4.308,52.8694124309372,-0.349954355554559
4.32,52.8651830608481,-0.354938237330163
4.332,52.8608939713686,-0.359907587278462
4.344,52.8565453368807,-0.364862405399456
4.356,52.8521373317663,-0.369802691693143
4.368,52.8476701304074,-0.374728446159527
4.38,52.8431439071858,-0.379639668798604
4.392,52.8385588364835,-0.384536359610376
4.404,52.8339150926825,-0.389418518594844
4.416,52.8292128501646,-0.394286145752005
4.428,52.8244522833117,-0.399139241081862
4.44,52.8196335665059,-0.403977804584413
4.452,52.814756874129,-0.408801836259659
4.464,52.809822380563,-0.4136113361076
4.476,52.8048302601897,-0.418406304128236
4.488,52.7997806873912,-0.423186740321566
4.5,52.7946738365493,-0.427952644687591
4.512,52.789509882046,-0.432704017226311
4.524,52.7842889982632,-0.437440857937725
4.536,52.7790113595828,-0.442163166821835
4.548,52.7736771403868,-0.446870943878638
4.56,52.768286515057,-0.451564189108137
4.572,52.7628396579755,-0.456242902510331
4.584,52.7573367435241,-0.460907084085219
4.596,52.7517779460848,-0.465556733832802
4.608,52.7461634400394,-0.47019185175308
4.62,52.74049339977,-0.474812437846052
4.632,52.7347679996584,-0.479418492111719
4.644,52.7289874140866,-0.484010014550081
4.656,52.7231518174365,-0.488587005161138
4.668,52.7172613840901,-0.49314946394489
4.68,52.7113162884292,-0.497697390901336
4.692,52.7053167048357,-0.502230786030477
4.704,52.6992628076917,-0.506749649332312
4.716,52.6931547713791,-0.511253980806843
4.728,52.6869927702797,-0.515743780454068
4.74,52.6807769787755,-0.520219048273988
4.752,52.6745075712484,-0.524679784266603
4.764,52.6681847220804,-0.529125988431912
4.776,52.6618086056534,-0.533557660769916
4.788,52.6553793963492,-0.537974801280615
4.8,52.6488972685499,-0.542377409964009
4.812,52.6423623966374,-0.546765486820097
4.824,52.6357749549936,-0.55113903184888
4.836,52.6291351180003,-0.555498045050358
4.848,52.6224430600397,-0.55984252642453
4.86,52.6156989554935,-0.564172475971398
4.872,52.6089029787437,-0.56848789369096
4.884,52.6020553041722,-0.572788779583217
4.896,52.595156106161,-0.577075133648169
4.908,52.5882055590919,-0.581346955885815
4.92,52.581203837347,-0.585604246296156
4.932,52.5741511153081,-0.589847004879191
4.944,52.5670475673572,-0.594075231634922
4.956,52.5598933678762,-0.598288926563347
4.968,52.552688691247,-0.602488089664468
4.98,52.5454337118516,-0.606672720938282
4.992,52.5381286040718,-0.610842820384791
5.004,52.5307570690541,-0.623232819956759
5.016,52.5231055487929,-0.651998462719405
5.028,52.5151096362095,-0.680631540323419
5.04,52.5067709220858,-0.709132052768805
5.052,52.4980909972037,-0.737500000055559
5.064,52.4890714523451,-0.765735382183687
5.076,52.4797138782919,-0.793838199153182
5.088,52.4700198658261,-0.82180845096405
5.1,52.4599910057294,-0.849646137616286
5.112,52.4496288887839,-0.877351259109895
5.124,52.4389351057714,-0.904923815444873
5.136,52.4279112474739,-0.932363806621223
5.148,52.4165589046731,-0.959671232638941
5.16,52.4048796681512,-0.986846093498032
5.172,52.3928751286898,-1.01388838919849
5.184,52.380546877071,-1.04079811974032
5.196,52.3678965040767,-1.06757528512352
5.208,52.3549256004887,-1.09421988534809
5.22,52.341635757089,-1.12073192041404
5.232,52.3280285646594,-1.14711139032135
5.244,52.3141056139819,-1.17335829507003
5.256,52.2998684958384,-1.19947263466009
5.268,52.2853188010107,-1.22545440909151
5.28,52.2704581202808,-1.2513036183643
5.292,52.2552880444306,-1.27702026247847
5.304,52.2398101642419,-1.302604341434
5.316,52.2240260704968,-1.32805585523091
5.328,52.207937353977,-1.35337480386918
5.34,52.1915456054646,-1.37856118734883
5.352,52.1748524157413,-1.40361500566985
5.364,52.1578593755891,-1.42853625883223
5.376,52.14056807579,-1.45332494683599
5.388,52.1229801071257,-1.47798106968112
5.4,52.1050970603782,-1.50250462736762
5.412,52.0869205263295,-1.52689561989549
5.424,52.0684520957614,-1.55115404726473
5.436,52.0496933594558,-1.57527990947534
5.448,52.0306459081946,-1.59927320652732
5.46,52.0113113327598,-1.62313393842067
5.472,51.9916912239332,-1.64686210515539
5.484,51.9717871724967,-1.67045770673148
5.496,51.9516007692322,-1.69392074314894
5.508,51.9311336049217,-1.71725121440778
5.52,51.9103872703471,-1.74044912050798
5.532,51.8893633562902,-1.76351446144955
5.544,51.8680634535329,-1.7864472372325
5.556,51.8464891528572,-1.80924744785681
5.568,51.824642045045,-1.8319150933225
5.58,51.8025237208781,-1.85445017362955
5.592,51.7801357711385,-1.87685268877798
5.604,51.7574797866081,-1.89912263876778
5.616,51.7345573580687,-1.92126002359894
5.628,51.7113700763024,-1.94326484327148
5.64,51.6879195320909,-1.96513709778539
5.652,51.6642073162161,-1.98687678714067
5.664,51.6402350194601,-2.00848391133731
5.676,51.6160042326047,-2.02995847037533
5.688,51.5915165464317,-2.05130046425472
5.7,51.5667735517232,-2.07250989297548
5.712,51.541776839261,-2.09358675653761
5.724,51.5165279998269,-2.11453105494112
5.736,51.491028624203,-2.13534278818599
5.748,51.4652803031711,-2.15602195627223
5.76,51.4392846275131,-2.17656855919984
5.772,51.4130431880109,-2.19698259696882
5.784,51.3865575754465,-2.21726406957918
5.796,51.3598293806017,-2.2374129770309
5.808,51.3328601942584,-2.25742931932399
5.82,51.3056516071985,-2.27731309645846
5.832,51.278205210204,-2.29706430843429
5.844,51.2505225940567,-2.3166829552515
5.856,51.2226053495386,-2.33616903691007
5.868,51.1944550674315,-2.35552255341002
5.88,51.1660733385174,-2.37474350475134
5.892,51.1374617535781,-2.39383189093402
5.904,51.1086219033956,-2.41278771195808
5.916,51.0795553787518,-2.43161096782351
5.928,51.0502637704285,-2.45030165853031
5.94,51.0207486692077,-2.46885978407848
5.952,50.9910116658712,-2.48728534446802
5.964,50.9610543512011,-2.50557833969893
5.976,50.9308783159791,-2.52373876977121
5.988,50.9004851509872,-2.54176663468486
6,50.8698764470073,-2.55966193443988
6.012,50.8390537948213,-2.57742466903627
6.024,50.8080187852111,-2.59505483847403
6.036,50.7767730089585,-2.61255244275316
6.048,50.7453180568456,-2.62991748187367
6.06,50.7136555196542,-2.64714995583554
6.072,50.6817869881662,-2.66424986463879
6.084,50.6497140531635,-2.6812172082834
6.096,50.617438305428,-2.69805198676938
6.108,50.5849613357417,-2.71475420009674
6.12,50.5522847348864,-2.73132384826547
6.132,50.5194100936439,-2.74776093127556
6.144,50.4863390027964,-2.76406544912703
6.156,50.4530730531255,-2.78023740181987
6.168,50.4196138354133,-2.79627678935407
6.18,50.3859629404417,-2.81218361172965
6.192,50.3521219589925,-2.8279578689466
6.204,50.3180924818476,-2.84359956100492
6.216,50.283876099789,-2.85910868790461
6.228,50.2494744035985,-2.87448524964567
6.24,50.2148889840581,-2.8897292462281
6.252,50.1801214319497,-2.9048406776519
6.264,50.1451733380551,-2.91981954391707
6.276,50.1100462931563,-2.93466584502361
6.288,50.0747418880352,-2.94937958097152
6.3,50.0392617134736,-2.96396075176081
6.312,50.0036073602535,-2.97840935739146
6.324,49.9677804191569,-2.99272539786348
6.336,49.9317824809655,-3.00690887317688
6.348,49.8956151364612,-3.02095978333164
6.36,49.8592799764261,-3.03487812832777
6.372,49.822778591642,-3.04866390816528
6.384,49.7861125728908,-3.06231712284416
6.396,49.7492835109544,-3.0758377723644
6.408,49.7122929966147,-3.08922585672602
6.42,49.6751426206536,-3.102481375929
6.432,49.637833973853,-3.11560432997336
6.444,49.6003686469949,-3.12859471885909
6.456,49.562748230861,-3.14145254258619
6.468,49.5249743162334,-3.15417780115466
6.48,49.487048493894,-3.1667704945645
6.492,49.4489723546245,-3.17923062281571
6.504,49.410747489207,-3.19155818590829
6.516,49.3723754884234,-3.20375318384224
6.528,49.3338579430554,-3.21581561661756
6.54,49.2951964438852,-3.22774548423425
6.552,49.2563925816945,-3.23954278669231
6.564,49.2174479472652,-3.25120752399174
6.576,49.1783641313793,-3.26273969613255
6.588,49.1391427248186,-3.27413930311472
6.6,49.0997853183652,-3.28540634493826
6.612,49.0602935028008,-3.29654082160318
6.624,49.0206688689073,-3.30754273310946
6.636,48.9809130074668,-3.31841207945712
6.648,48.941027509261,-3.32914886064614
6.66,48.9010139650719,-3.33975307667654
6.672,48.8608739656814,-3.35022472754831
6.684,48.8206091018714,-3.36056381326144
6.696,48.7802209644237,-3.37077033381595
6.708,48.7397111441204,-3.38084428921183
6.72,48.6990812317433,-3.39078567944908
6.732,48.6583328180743,-3.40059450452769
6.744,48.6174674938953,-3.41027076444768
6.756,48.5764868499882,-3.41981445920904
6.768,48.5353924771349,-3.42922558881177
6.78,48.4941859661173,-3.43850415325587
6.792,48.4528689077174,-3.44765015254135
6.804,48.411442892717,-3.45666358666819
6.816,48.369909511898,-3.4655444556364
6.828,48.3282703560423,-3.47429275944598
6.84,48.2865270159319,-3.48290849809693
6.852,48.2446810823486,-3.49139167158926
6.864,48.2027341460744,-3.49974227992295
6.876,48.1606877978911,-3.50796032309801
6.888,48.1185436285807,-3.51604580111445
6.9,48.076303228925,-3.52399871397225
6.912,48.033968189706,-3.53181906167143
6.924,47.9915401017055,-3.53950684421198
6.936,47.9490205557055,-3.54706206159389
6.948,47.9064111424879,-3.55448471381718
6.96,47.8637134528346,-3.56177480088184
6.972,47.8209290775274,-3.56893232278786
6.984,47.7780596073483,-3.57595727953526
6.996,47.7351066330792,-3.58284967112403
7.008,47.6920717455019,-3.58960949755417
7.02,47.6489565353985,-3.59623675882568
7.032,47.6057625935508,-3.60273145493856
7.044,47.5624915107406,-3.60909358589281
7.056,47.51914487775,-3.61532315168843
7.068,47.4757242853607,-3.62142015232542
7.08,47.4322313243548,-3.62738458780378
7.092,47.3886675855141,-3.63321645812352
7.104,47.3450346596205,-3.63891576328462
7.116,47.3013341374559,-3.64448250328709
7.128,47.2575676098022,-3.64991667813094
7.14,47.2137366674414,-3.65521828781615
7.152,47.1698429011552,-3.66038733234273
7.164,47.1258879017258,-3.66542381171069
7.176,47.0818732599348,-3.67032772592001
7.188,47.0378005665643,-3.67509907497071
7.2,46.9936714123962,-3.67973785886278
7.212,46.9494873882122,-3.68424407759621
7.224,46.9052500847945,-3.68861773117102
7.236,46.8609610929248,-3.6928588195872
7.248,46.816622003385,-3.69696734284475
7.26,46.7722344069571,-3.70094330094366
7.272,46.727799894423,-3.70478669388395
7.284,46.6833200565646,-3.70849752166561
7.296,46.6387964841637,-3.71207578428864
7.308,46.5942307680023,-3.71552148175304
7.32,46.5496244988622,-3.71883461405881
7.332,46.5049792675255,-3.72201518120595
7.344,46.4602966647739,-3.72506318319447
7.356,46.4155782813895,-3.72797862002435
7.368,46.370825708154,-3.7307614916956
7.38,46.3260405358494,-3.73341179820822
7.392,46.2812243552576,-3.73592953956222
7.404,46.2363787571605,-3.73831471575758
7.416,46.1915053323401,-3.74056732679432
7.428,46.1466056715781,-3.74268737267242
7.44,46.1016813656566,-3.7446748533919
7.452,46.0567340053573,-3.74652976895274
7.464,46.0117651814623,-3.74825211935496
7.476,45.9667764847535,-3.74984190459854
7.488,45.9217695060126,-3.7512991246835
7.5,45.8767458360217,-3.75262377960983
7.512,45.8317070655626,-3.75381586937753
7.524,45.7866547854173,-3.7548753939866
7.536,45.7415905863676,-3.75580235343703
7.548,45.6965160591954,-3.75659674772884
7.56,45.6514327946827,-3.75725857686202
7.572,45.6063423836113,-3.75778784083657
7.584,45.5612464167633,-3.75818453965249
7.596,45.5161464849203,-3.75844867330979
7.608,45.4710441788645,-3.75858024180845
7.62,45.4259410893776,-3.75857924514848
7.632,45.3808388072415,-3.75844568332988
7.644,45.3357389232383,-3.75817955635265
7.656,45.2906430281497,-3.7577808642168
7.668,45.2455527127577,-3.75724960692231
7.68,45.2004695678442,-3.7565857844692
7.692,45.1553951841911,-3.75578939685745
7.704,45.1103311525803,-3.75486044408708
7.716,45.0652790637936,-3.75379892615807
7.728,45.0202405086131,-3.75260484307044
7.74,44.9752170778206,-3.75127819482417
7.752,44.9302103621979,-3.74981898141928
7.764,44.8852219525271,-3.74822720285576
7.776,44.8402534395901,-3.74650285913361
7.788,44.7953064141686,-3.74464595025282
7.8,44.7503824670446,-3.74265647621341
7.812,44.7054831890001,-3.74053443701537
7.824,44.6606101708169,-3.7382798326587
7.836,44.6157650032769,-3.7358926631434
7.848,44.5709492771621,-3.73337292846947
7.86,44.5261645832543,-3.73072062863691
7.872,44.4814125123354,-3.72793576364573
7.884,44.4366946551874,-3.72501833349591
7.896,44.3920126025922,-3.72196833818746
7.908,44.3473679453316,-3.71878577772038
7.92,44.3027622741875,-3.71547065209468
7.932,44.2581971799419,-3.71202296131034
7.944,44.2136742533767,-3.70844270536737
7.956,44.1691950852737,-3.70472988426578
7.968,44.1247612664149,-3.70088449800555
7.98,44.0803743875822,-3.6969065465867
7.992,44.0360360395575,-3.69279603000922
8.004,43.9917478131226,-3.6885529482731
8.016,43.9475112990596,-3.68417730137836
8.028,43.9033280881502,-3.67966908932499
8.04,43.8591997711764,-3.67502831211299
8.052,43.8151279389201,-3.67025496974235
8.064,43.7711141821632,-3.66534906221309
8.076,43.7271600916876,-3.6603105895252
8.088,43.6832672582753,-3.65513955167868
8.1,43.639437272708,-3.64983594867353
8.112,43.5956717257677,-3.64439978050975
8.124,43.5519722082364,-3.63883104718734
