time,t_new.y,d_t_new.y
1.38,55.058580900429,-4.40628760597689
1.392,55.0057195804086,-4.40393355525918
1.404,54.9528864673148,-4.40158645153215
1.416,54.9000814777838,-4.3992462947958
1.428,54.8473045284517,-4.39691308505014
1.44,54.7945555359547,-4.39458682229515
1.452,54.7418344169287,-4.39226750653086
1.464,54.68914108801,-4.38995513775724
1.476,54.6364754658346,-4.38764971597431
1.488,54.5838374670386,-4.38535124118206
1.5,54.5312270082582,-4.38305971338049
1.512,54.4786440061295,-4.38077513256961
1.524,54.4260883772886,-4.37849749874941
1.536,54.3735600383716,-4.37622681191989
1.548,54.3210589060146,-4.37396307208106
1.56,54.2685848968537,-4.37170627923291
1.572,54.216137927525,-4.36945643337544
1.584,54.1637179146647,-4.36721353450865
1.596,54.1113247749088,-4.36497758263255
1.608,54.0589584248935,-4.36274857774713
1.62,54.0066187812549,-4.3605265198524
1.632,53.9543057606291,-4.35831140894835
1.644,53.9020192796522,-4.35610324503498
1.656,53.8497592549603,-4.35390202811229
1.668,53.7975256031896,-4.35170775818029
1.68,53.745318240976,-4.34952043523896
1.692,53.6931370849559,-4.34734005928833
1.704,53.6409820517652,-4.34516663032837
1.716,53.58885305804,-4.3430001483591
1.728,53.5367500204166,-4.34084061338051
1.74,53.4846728555309,-4.33868802539261
1.752,53.4326214800192,-4.33654238439538
1.764,53.3805958105175,-4.33440369038884
1.776,53.3285957636619,-4.33227194337299
1.788,53.2766212560886,-4.33014714334781
1.8,53.2246722044336,-4.32802929031332
1.812,53.1727485253331,-4.32591838426952
1.824,53.1208501354231,-4.32381442521639
1.836,53.0689769513399,-4.32171741315395
1.848,53.0171288897195,-4.31962734808219
1.86,52.965305867198,-4.31754423000112
1.872,52.9135078004115,-4.31546805891072
1.884,52.8617346059962,-4.31339883481101
1.896,52.8099862005881,-4.31133655770199
1.908,52.7582625008233,-4.30928122758364
1.92,52.7065634233381,-4.30723284445598
1.932,52.6548888847684,-4.30519140831901
1.944,52.6032388017505,-4.30315691917271
1.956,52.5516130909203,-4.3011293770171
1.968,52.5000116689141,-4.29910878185217
1.98,52.4484344523679,-4.29709513367793
1.992,52.3968813579179,-4.29508843249437
2.004,52.3453523022001,-4.29308867830149
2.016,52.2938472018507,-4.29109587109929
2.028,52.2423659735057,-4.28911001088778
2.04,52.1909085338014,-4.28713109766695
2.052,52.1394747993738,-4.2851591314368
2.064,52.088064686859,-4.28319411219734
2.076,52.0366781128931,-4.28123603994856
2.088,51.9853149941122,-4.27928491469046
2.1,51.9339752471525,-4.27734073642304
2.112,51.8826587886501,-4.27540350514631
2.124,51.8313655352411,-4.27347322086026
2.136,51.7800954035615,-4.2715498835649
2.148,51.7288483102476,-4.26963349326021
2.16,51.6776241719353,-4.26772404994621
2.172,51.6264229052609,-4.2658215536229
2.184,51.5752444268604,-4.26392600429026
2.196,51.52408865337,-4.26203740194831
2.208,51.4729555014257,-4.26015574659705
2.22,51.4218448876637,-4.25828103823646
2.232,51.37075672872,-4.25641327686656
2.244,51.3196909412309,-4.25455246248734
2.256,51.2686474418324,-4.25269859509881
2.268,51.2176261471606,-4.25085167470095
2.28,51.1666269738516,-4.24901170129378
2.292,51.1156498385416,-4.2471786748773
2.304,51.0646946578666,-4.24535259545149
2.316,51.0137613484628,-4.24353346301637
2.328,50.9628498269662,-4.24172127757194
2.34,50.9119600100131,-4.23991603911818
2.352,50.8610918142394,-4.23811774765511
2.364,50.8102451562814,-4.23632640318272
2.376,50.7594199527751,-4.23454200570102
2.388,50.7086161203566,-4.23276455520999
2.4,50.6578335756621,-4.23099405170966
2.412,50.6070722353276,-4.2292304952
2.424,50.5563320159893,-4.22747388568103
2.436,50.5056128342833,-4.22572422315274
2.448,50.4549146068457,-4.22398150761513
2.46,50.4042372503126,-4.2222457390682
2.472,50.3535806813201,-4.22051691751196
2.484,50.3029448165043,-4.21879504294641
2.496,50.2523295725014,-4.21708011537153
2.508,50.2017348659474,-4.21537213478734
2.52,50.1511606134785,-4.21367110119383
2.532,50.1006067317308,-4.211977014591
2.544,50.0500731373404,-4.21028987497886
2.556,49.9995597469434,-4.2086096823574
2.568,49.9490664771758,-4.20693643672662
2.58,49.898593244674,-4.20527013808653
2.592,49.8481399660738,-4.20361078643712
2.604,49.7977065580115,-4.20195838177839
2.616,49.7472929371232,-4.20031292411035
2.628,49.6968990200449,-4.19867441343299
2.64,49.6465247234128,-4.19704284974631
2.652,49.596169963863,-4.19541823305031
2.664,49.5458346580316,-4.193800563345
2.676,49.4955187225548,-4.19218984063037
2.688,49.4452220740685,-4.19058606490642
2.7,49.3949446292091,-4.18898923617316
2.712,49.3446863046124,-4.18739935443058
2.724,49.2944470169148,-4.18581641967868
2.736,49.2442266827522,-4.18424043191747
2.748,49.1940252187608,-4.18267139114694
2.76,49.1438425415767,-4.18110929736709
2.772,49.093678567836,-4.17955415057792
2.784,49.0435332141749,-4.17800595077944
2.796,48.9934063972293,-4.17646469797164
2.808,48.9432980336356,-4.17493039215452
2.82,48.8932080400297,-4.17340303332809
2.832,48.8431363330477,-4.17188262149234
2.844,48.7930828293259,-4.17036915664727
2.856,48.7430474455002,-4.16886263879289
2.868,48.6930300982069,-4.16736306792919
2.88,48.643030704082,-4.16587044405617
2.892,48.5930491797616,-4.16438476717383
2.904,48.5430854418818,-4.16290603728218
2.916,48.4931394070789,-4.16143425438121
2.928,48.4432109919887,-4.15996941847093
2.94,48.3933001132476,-4.15851152955132
2.952,48.3434066874915,-4.1570605876224
2.964,48.2935306313567,-4.15561659268417
2.976,48.2436718614792,-4.15417954473661
2.988,48.193830294495,-4.15274944377974
3,48.1440058470405,-4.15132628981355
3.012,48.0941984357516,-4.14991008283805
3.024,48.0444079772644,-4.14850082285323
3.036,47.9946343882151,-4.14709850985909
3.048,47.9448775852398,-4.14570314385563
3.06,47.8951374849746,-4.14431472484286
3.072,47.8454140040556,-4.14293325282077
3.084,47.795707059119,-4.14155872778936
3.096,47.7460165668007,-4.14019114974864
3.108,47.696342443737,-4.1388305186986
3.12,47.646684606564,-4.13747683463924
3.132,47.5970429719177,-4.13613009757057
3.144,47.5474174564343,-4.13479030749257
3.156,47.4978079767499,-4.13345746440527
3.168,47.4482144495006,-4.13213156830864
3.18,47.3986367913226,-4.1308126192027
3.192,47.3490749188518,-4.12950061708744
3.204,47.2995287487245,-4.12819556196286
3.216,47.2499981975768,-4.12689745382897
3.228,47.2004831820447,-4.12560629268576
3.24,47.1509836187643,-4.12432207853323
3.252,47.1014994243719,-4.12304481137139
3.264,47.0520305155035,-4.12177449120022
3.276,47.0025768087951,-4.12051111801975
3.288,46.953138220883,-4.11925469182995
3.3,46.9037146684032,-4.11800521263084
3.312,46.8543060679919,-4.11676268042241
3.324,46.8049123362851,-4.11552709520466
3.336,46.755533389919,-4.1142984569776
3.348,46.7061691455297,-4.11307676574122
3.36,46.6568195197533,-4.11186202149552
3.372,46.6074844292259,-4.11065422424051
3.384,46.5581637905835,-4.10945337397618
3.396,46.5088575204625,-4.10825947070253
3.408,46.4595655354987,-4.10707251441956
3.42,46.4102877523284,-4.10589250512728
3.432,46.3610240875877,-4.10471944282568
3.444,46.3117744579127,-4.10355332751477
3.456,46.2625387799394,-4.10239415919453
3.468,46.213316970304,-4.10124193786498
3.48,46.1641089456427,-4.10009666352612
3.492,46.1149146225914,-4.09895833617793
3.504,46.0657339177864,-4.09782695582043
3.516,46.0165667478638,-4.09670252245362
3.528,45.9674130294596,-4.09558503607748
3.54,45.91827267921,-4.09447449669203
3.552,45.869145613751,-4.09337090429726
3.564,45.8200317497189,-4.09227425889317
3.576,45.7709310037496,-4.09118456047977
3.588,45.7218432924794,-4.09010180905705
3.6,45.6727685325443,-4.08902600462501
3.612,45.6237066405804,-4.08795714718366
3.624,45.5746575332239,-4.08689523673299
3.636,45.5256211271109,-4.085840273273
3.648,45.4765973388774,-4.0847922568037
3.66,45.4275860851596,-4.08375118732508
3.672,45.3785872825936,-4.08271706483714
3.684,45.3296008478156,-4.08168988933988
3.696,45.2806266974615,-4.08066966083331
3.708,45.2316647481676,-4.07965637931742
3.72,45.1827149165699,-4.07865004479221
3.732,45.1337771193046,-4.07765065725769
3.744,45.0848512730078,-4.07665821671385
3.756,45.0359372943155,-4.07567272316069
3.768,44.987035099864,-4.07469417659822
3.78,44.9381446062892,-4.07372257702643
3.792,44.8892657302274,-4.07275792444532
3.804,44.8403983883146,-4.07180021885489
3.816,44.7915424971869,-4.07084946025515
3.828,44.7426979734805,-4.06990564864609
3.84,44.6938647338314,-4.06896878402772
3.852,44.6450426948758,-4.06803886640002
3.864,44.5962317732499,-4.06711589576301
3.876,44.5474318855896,-4.06619987211669
3.888,44.4986429485311,-4.06529079546104
3.9,44.4498648787105,-4.06438866579608
3.912,44.401097592764,-4.0634934831218
3.924,44.3523410073277,-4.06260524743821
3.936,44.3035950390375,-4.0617239587453
3.948,44.2548596045298,-4.06084961704307
3.96,44.2061346204406,-4.05998222233152
3.972,44.1574200034059,-4.05912177461066
3.984,44.1087156700619,-4.05826827388048
3.996,44.0600215370448,-4.05742172014098
4.008,44.0113375209906,-4.05658211339217
4.02,43.9626635385354,-4.05574945363404
4.032,43.9139995063154,-4.05492374086659
4.044,43.8653453409667,-4.05410497508983
4.056,43.8167009591253,-4.05329315630375
4.068,43.7680662774274,-4.05248828450835
4.08,43.7194412125091,-4.05169035970363
4.092,43.6708256810066,-4.0508993818896
4.104,43.6222195995558,-4.05011535106625
4.116,43.573622884793,-4.04933826723358
4.128,43.5250354533542,-4.0485681303916
4.14,43.4764572218756,-4.0478049405403
4.152,43.4278881069933,-4.04704869767968
4.164,43.3793280253434,-4.04629940180975
4.176,43.3307768935619,-4.04555705293049
4.188,43.2822346282851,-4.04482165104193
4.2,43.2337011461489,-4.04409319614404
4.212,43.1851763637897,-4.04337168823684
4.224,43.1366601978433,-4.04265712732032
4.236,43.088152564946,-4.04194951339448
4.248,43.0396533817339,-4.04124884645933
4.26,42.991162564843,-4.04055512651486
4.272,42.9426800309096,-4.03986835356107
4.284,42.8942056965696,-4.03918852759797
4.296,42.8457394784592,-4.03851564862555
4.308,42.7972812932146,-4.03784971664381
4.32,42.7488310574718,-4.03719073165275
4.332,42.700388687867,-4.03653869365238
4.344,42.6519541010362,-4.03589360264269
4.356,42.6035272136156,-4.03525545862369
4.368,42.5551079422413,-4.03462426159536
4.38,42.5066962035493,-4.03400001155772
4.392,42.4582919141759,-4.03338270851077
4.404,42.4098949907571,-4.03277235245449
4.416,42.3615053499291,-4.0321689433889
4.428,42.3131229083278,-4.03157248131399
4.44,42.2647475825896,-4.03098296622977
4.452,42.2163792893504,-4.03040039813623
4.464,42.1680179452463,-4.02982477703337
4.476,42.1196634669136,-4.02925610292119
4.488,42.0713157709882,-4.0286943757997
4.5,42.0229747741064,-4.02813959566889
4.512,41.9746403929042,-4.02759176252876
4.524,41.9263125440178,-4.02705087637932
4.536,41.8779911440832,-4.02651693722056
4.548,41.8296761097365,-4.02598994505248
4.56,41.7813673576139,-4.02546989987509
4.572,41.7330648043516,-4.02495680168838
4.584,41.6847683665855,-4.02445065049235
4.596,41.6364779609518,-4.023951446287
4.608,41.5881935040866,-4.02345918907234
4.62,41.5399149126261,-4.02297387884836
4.632,41.4916421032063,-4.02249551561506
4.644,41.4433749924633,-4.02202409937245
4.656,41.3951134970334,-4.02155963012052
4.668,41.3468575335525,-4.02110210785927
4.68,41.2986070186568,-4.02065153258871
4.692,41.2503618689824,-4.02020790430883
4.704,41.2021220011654,-4.01977122301963
4.716,41.153887331842,-4.01934148872111
4.728,41.1056577776482,-4.01891870141328
4.74,41.0574332552201,-4.01850286109613
4.752,41.0092136811939,-4.01809396776967
4.764,40.9609989722057,-4.01769202143388
4.776,40.9127890448915,-4.01729702208878
4.788,40.8645838158876,-4.01690896973437
4.8,40.8163832018299,-4.01652786437063
4.812,40.7681871193547,-4.01615370599758
4.824,40.719995485098,-4.01578649461521
4.836,40.671808215696,-4.01542623022353
4.848,40.6236252277847,-4.01507291282253
4.86,40.5754464380003,-4.01472654241221
4.872,40.5272717629788,-4.01438711899257
4.884,40.4791011193565,-4.01405464256362
4.896,40.4309344237693,-4.01372911312535
4.908,40.3827715928535,-4.01341053067776
4.92,40.3346125432451,-4.01309889522086
4.932,40.2864571915803,-4.01279420675464
4.944,40.238305454495,-4.0124964652791
4.956,40.1901572486256,-4.01220567079424
4.968,40.142012490608,-4.01192182330007
4.98,40.0938710970784,-4.01164492279658
4.992,40.0457329846729,-4.01137496928378
5.004,39.9975966843468,-4.0118040071519
5.016,39.9494442517214,-4.0135954240653
5.028,39.9012705383217,-4.0153508028805
5.04,39.8530759766047,-4.01707014359753
5.052,39.8048609990277,-4.01875344621636
5.064,39.7566260380479,-4.020400710737
5.076,39.7083715261224,-4.02201193715946
5.088,39.6600978957085,-4.02358712548374
5.1,39.6118055792632,-4.02512627570982
5.112,39.5634950092438,-4.02662938783772
5.124,39.5151666181075,-4.02809646186744
5.136,39.4668208383114,-4.02952749779896
5.148,39.4184581023127,-4.0309224956323
5.16,39.3700788425686,-4.03228145536745
5.172,39.3216834915363,-4.03360437700442
5.184,39.2732724816729,-4.0348912605432
5.196,39.2248462454356,-4.03614210598379
5.208,39.1764052152817,-4.03735691332619
5.22,39.1279498236682,-4.03853568257041
5.232,39.0794805030524,-4.03967841371644
5.244,39.0309976858914,-4.04078510676428
5.256,38.9825018046424,-4.04185576171394
5.268,38.9339932917627,-4.04289037856541
5.28,38.8854725797093,-4.0438889573187
5.292,38.8369401009394,-4.04485149797379
5.304,38.7883962879103,-4.0457780005307
5.316,38.7398415730791,-4.04666846498943
5.328,38.6912763889029,-4.04752289134996
5.34,38.6427011678391,-4.04834127961231
5.352,38.5941163423446,-4.04912362977647
5.364,38.5455223448768,-4.04986994184245
5.376,38.4969196078928,-4.05058021581024
5.388,38.4483085638498,-4.05125445167984
5.4,38.3996896452049,-4.05189264945126
5.412,38.3510632844153,-4.05249480912448
5.424,38.3024299139383,-4.05306093069953
5.436,38.2537899662309,-4.05359101417638
5.448,38.2051438737504,-4.05408505955505
5.46,38.156492068954,-4.05454306683553
5.472,38.1078349842988,-4.05496503601782
5.484,38.059173052242,-4.05535096710193
5.496,38.0105067052407,-4.05570086008785
5.508,37.9618363757522,-4.05601471497559
5.52,37.9131624962337,-4.05629253176513
5.532,37.8644854991423,-4.05653431045649
5.544,37.8158058169351,-4.05674005104967
5.556,37.7671238820695,-4.05690975354465
5.568,37.7184401270025,-4.05704341794145
5.58,37.6697549841913,-4.05714104424006
5.592,37.6210688860931,-4.05720263244049
5.604,37.5723822651651,-4.05722818254273
5.616,37.5236955538645,-4.05721769454678
5.628,37.4750091846484,-4.05717116845265
5.64,37.426323589974,-4.05708860426033
5.652,37.3776392022985,-4.05697000196982
5.664,37.3289564540791,-4.05681536158112
5.676,37.280275777773,-4.05662468309424
5.688,37.2315976058372,-4.05639796650917
5.7,37.1829223707291,-4.05613521182592
5.712,37.1342505049058,-4.05583641904447
5.724,37.0855824408245,-4.05550158816484
5.736,37.0369186109422,-4.05513071918703
5.748,36.9882594477164,-4.05472381211103
5.76,36.939605383604,-4.05428086693684
5.772,36.8909568510623,-4.05380188366446
5.784,36.8423142825484,-4.0532868622939
5.796,36.7936781105196,-4.05273580282515
5.808,36.745048767433,-4.05214870525821
5.82,36.6964266857458,-4.05152556959308
5.832,36.6478122979152,-4.05086639582977
5.844,36.5992060363983,-4.05017118396828
5.856,36.5506083336523,-4.04943993400859
5.868,36.5020196221345,-4.04867264595072
5.88,36.4534403343019,-4.04786931979466
5.892,36.4048709026118,-4.04702995554042
5.904,36.3563117595213,-4.04615455318799
5.916,36.3077633374877,-4.04524311273737
5.928,36.259226068968,-4.04429563418856
5.94,36.2107003864195,-4.04331211754157
5.952,36.1621867222994,-4.04229256279639
5.964,36.1136855090648,-4.04123696995303
5.976,36.0651971791729,-4.04014533901147
5.988,36.0167221650809,-4.03901766997173
6,35.968260899246,-4.03785396283381
6.012,35.9198138141253,-4.03665421759769
6.024,35.871381342176,-4.03541843426339
6.036,35.8229639158554,-4.03414661283091
6.048,35.7745619676205,-4.03283875330023
6.06,35.7261759299286,-4.03149485567137
6.072,35.6778062352368,-4.03011491994432
6.084,35.6294533160023,-4.02869894611909
6.096,35.5811176046823,-4.02724693419567
6.108,35.532799533734,-4.02575888417406
6.12,35.4844995356145,-4.02423479605427
6.132,35.4362180427811,-4.02267466983629
6.144,35.3879554876908,-4.02107850552012
6.156,35.339712302801,-4.01944630310576
6.168,35.2914889205687,-4.01777806259322
6.18,35.2432857734511,-4.01607378398249
6.192,35.1951032939055,-4.01433346727358
6.204,35.146941914389,-4.01255711246647
6.216,35.0988020673587,-4.01074471956118
6.228,35.0506841852719,-4.00889628855771
6.24,35.0025887005857,-4.00701181945604
6.252,34.9545160457574,-4.00509131225619
6.264,34.906466653244,-4.00313476695816
6.276,34.8584409555028,-4.00114218356193
6.288,34.8104393849909,-3.99911356206752
6.3,34.7624623741655,-3.99704890247493
6.312,34.7145103554839,-3.99494820478414
6.324,34.6665837614031,-3.99281146899517
6.336,34.6186830243804,-3.99063869510801
6.348,34.5708085768729,-3.98842988312267
6.36,34.5229608513378,-3.98618503303914
6.372,34.4751402802323,-3.98390414485742
6.384,34.4273472960136,-3.98158721857751
6.396,34.3795823311389,-3.97923425419942
6.408,34.3318458180652,-3.97684525172314
6.42,34.2841381892499,-3.97442021114868
6.432,34.2364598771501,-3.97195913247603
6.444,34.1888113142229,-3.96946201570519
6.456,34.1411929329255,-3.96692886083616
6.468,34.0936051657152,-3.96435966786895
6.48,34.0460484450491,-3.96175443680355
6.492,33.9985232033843,-3.95911316763996
6.504,33.9510298731781,-3.95643586037819
6.516,33.9035688868876,-3.95372251501823
6.528,33.8561406769701,-3.95097313156008
6.54,33.8087456758826,-3.94818771000375
6.552,33.7613843160824,-3.94536625034923
6.564,33.7140570300266,-3.94250875259652
6.576,33.6667642501724,-3.93961521674562
6.588,33.6195064089771,-3.93668564279654
6.6,33.5722839388977,-3.93372003074928
6.612,33.5250972723915,-3.93071838060382
6.624,33.4779468419156,-3.92768069236018
6.636,33.4308330799273,-3.92460696601835
6.648,33.3837564188836,-3.92149720157833
6.66,33.3367172912418,-3.91835139904013
6.672,33.289716129459,-3.91516955840374
6.684,33.2427533659925,-3.91195167966917
6.696,33.1958294332993,-3.9086977628364
6.708,33.1489447638368,-3.90540780790546
6.72,33.102099790062,-3.90208181487632
6.732,33.0552949444321,-3.898719783749
6.744,33.0085306594044,-3.89532171452349
6.756,32.961807367436,-3.89188760719979
6.768,32.915125500984,-3.88841746177791
6.78,32.8684854925057,-3.88491127825783
6.792,32.8218877744582,-3.88136905663958
6.804,32.7753327792987,-3.87779079692313
6.816,32.7288209394845,-3.8741764991085
6.828,32.6823526874725,-3.87052616319568
6.84,32.6359284557201,-3.86683978918468
6.852,32.5895486766845,-3.86311737707549
6.864,32.5432137828227,-3.85935892686811
6.876,32.496924206592,-3.85556443856254
6.888,32.4506803804496,-3.85173391215879
6.9,32.4044827368526,-3.84786734765685
6.912,32.3583317082582,-3.84396474505673
6.924,32.3122277271237,-3.84002610435842
6.936,32.266171225906,-3.83605142556192
6.948,32.2201626370626,-3.83204070866723
6.96,32.1742023930504,-3.82799395367436
6.972,32.1282909263268,-3.8239111605833
6.984,32.0824286693488,-3.81979232939405
6.996,32.0366160545737,-3.81563746010662
7.008,31.9908535144586,-3.811446552721
7.02,31.9451414814608,-3.80721960723719
7.032,31.8994803880373,-3.80295662365519
7.044,31.8538706666455,-3.79865760197501
7.056,31.8083127497423,-3.79432254219665
7.068,31.7628070697851,-3.78995144432009
7.08,31.717354059231,-3.78554430834535
7.092,31.6719541505372,-3.78110113427242
7.104,31.6266077761609,-3.77662192210131
7.116,31.5813153685592,-3.77210667183201
7.128,31.5360773601893,-3.76755538346452
7.14,31.4908941835085,-3.76296805699884
7.152,31.4457662709737,-3.75834469243498
7.164,31.4006940550424,-3.75368528977293
7.176,31.3556779681716,-3.74898984901269
7.188,31.3107184428185,-3.74425837015427
7.2,31.2658159114403,-3.73949085319766
7.212,31.2209708064941,-3.73468729814286
7.224,31.1761835604372,-3.72984770498988
7.236,31.1314546057268,-3.72497207373871
7.248,31.0867843748199,-3.72006040438935
7.26,31.0421733001738,-3.71511269694181
7.272,30.9976218142457,-3.71012895139608
7.284,30.9531303494927,-3.70510916775216
7.296,30.908699338372,-3.70005334601006
7.308,30.8643292133409,-3.69496148616977
7.32,30.8200204068564,-3.68983358823129
7.332,30.7757733513757,-3.68466965219462
7.344,30.7315884793561,-3.67946967805977
7.356,30.6874662232547,-3.67423366582673
7.368,30.6434070155286,-3.66896161549551
7.38,30.5994112886352,-3.6636535270661
7.392,30.5554794750314,-3.6583094005385
7.404,30.5116120071746,-3.65292923591271
7.416,30.4678093175219,-3.64751303318874
7.428,30.4240718385305,-3.64206079236658
7.44,30.3804000026575,-3.63657251344623
7.452,30.3367942423602,-3.6310481964277
7.464,30.2932549900957,-3.62548784131098
7.476,30.2497826783211,-3.61989144809607
7.488,30.2063777394937,-3.61425901678298
7.5,30.1630406060707,-3.6085905473717
7.512,30.1197717105092,-3.60288603986223
7.524,30.0765714852664,-3.59714549425458
7.536,30.0334403627995,-3.59136891054874
7.548,29.9903787755656,-3.58555628874471
7.56,29.947387156022,-3.57970762884249
7.572,29.9044659366258,-3.57382293084209
7.584,29.8616155498342,-3.5679021947435
7.596,29.8188364281044,-3.56194542054673
7.608,29.7761290038935,-3.55595260825177
7.62,29.7334937096587,-3.54992375785862
7.632,29.6909309778573,-3.54385886936728
7.644,29.6484412409463,-3.53775794277776
7.656,29.606024931383,-3.53162097809005
7.668,29.5636824816245,-3.52544797530415
7.68,29.5214143241281,-3.51923893442007
7.692,29.4792208913508,-3.5129938554378
7.704,29.43710261575,-3.50671273835734
7.716,29.3950599297826,-3.5003955831787
7.728,29.3530932659061,-3.49404238990187
7.74,29.3112030565774,-3.48765315852685
7.752,29.2693897342538,-3.48122788905365
7.764,29.2276537313925,-3.47476658148226
7.776,29.1859954804506,-3.46826923581268
7.788,29.1444154138854,-3.46173585204492
7.8,29.1029139641539,-3.45516643017896
7.812,29.0614915637135,-3.44856097021483
7.824,29.0201486450212,-3.4419194721525
7.836,28.9788856405342,-3.43524193599199
7.848,28.9377029827098,-3.42852836173329
7.86,28.896601104005,-3.42177874937641
7.872,28.8555804368771,-3.41499309892133
7.884,28.8146414137833,-3.40817141036807
7.896,28.7737844671807,-3.40131368371663
7.908,28.7330100295265,-3.39441991896699
7.92,28.6923185332779,-3.38749011611917
7.932,28.651710410892,-3.38052427517317
7.944,28.6111860948261,-3.37352239612897
7.956,28.5707460175373,-3.3664844789866
7.968,28.5303906114828,-3.35941052374603
7.98,28.4901203091198,-3.35230053040727
7.992,28.4499355429054,-3.34515449897033
8.004,28.4098367452969,-3.33797242943521
8.016,28.3698243487514,-3.33075432180189
