time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.0288,557.666771147386,-107473.529520079,557.666771147385,-107473.529520079,557.666771147383,-107473.529520079,557.666771147383,-107473.529520079
0.0296,473.431902451981,-103089.365796051,473.43190245198,-103089.365796051,473.43190245198,-103089.365796051,473.43190245198,-103089.365796051
0.0304,392.75841944753,-98575.2931186382,392.758419447529,-98575.2931186382,392.758419447529,-98575.2931186382,392.758419447529,-98575.2931186382
0.0312,315.737845838036,-93962.1318384893,315.737845838036,-93962.1318384893,315.737845838036,-93962.1318384893,315.737845838036,-93962.1318384893
0.032,242.437536806268,-89279.4387140552,242.437536806268,-89279.4387140552,242.437536806267,-89279.4387140552,242.437536806267,-89279.4387140552
0.0328,172.901793385228,-84555.2514595885,172.901793385228,-84555.2514595885,172.901793385227,-84555.2514595885,172.901793385227,-84555.2514595885
0.0336,107.153172968693,-79815.8542432792,107.153172968693,-79815.8542432792,107.153172968692,-79815.8542432792,107.153172968692,-79815.8542432792
0.0344,45.1939782867487,-75085.5663806946,45.1939782867486,-75085.5663806946,45.1939782867481,-75085.5663806946,45.193978286748,-75085.5663806946
0.0352,-12.9920945259008,-70386.556220605,-12.9920945259012,-70386.556220605,-12.9920945259013,-70386.5562206049,-12.9920945259014,-70386.556220605
0.036,-67.438169632978,-65738.681952361,-67.4381696329781,-65738.681952361,-67.4381696329787,-65738.681952361,-67.4381696329788,-65738.681952361
0.0368,-118.192289105389,-61159.3607790049,-118.192289105389,-61159.3607790049,-118.19228910539,-61159.3607790049,-118.19228910539,-61159.3607790049
0.0376,-165.315417606653,-56663.4676011303,-165.315417606654,-56663.4676011303,-165.315417606654,-56663.4676011303,-165.315417606654,-56663.4676011303
0.0384,-208.879378118521,-52263.2640462255,-208.879378118521,-52263.2640462255,-208.879378118521,-52263.2640462255,-208.879378118521,-52263.2640462255
0.0392,-248.964743211128,-47968.3583600063,-248.964743211128,-47968.3583600063,-248.964743211128,-47968.3583600063,-248.964743211128,-47968.3583600063
0.04,-285.65870664637,-43785.6963532965,-285.658706646371,-43785.6963532965,-285.658706646371,-43785.6963532965,-285.658706646371,-43785.6963532965
0.0408,-319.052960128168,-39719.583273654,-319.052960128168,-39719.583273654,-319.052960128169,-39719.583273654,-319.052960128169,-39719.583273654
0.0416,-349.241599779525,-35771.7361484564,-349.241599779525,-35771.7361484563,-349.241599779525,-35771.7361484563,-349.241599779525,-35771.7361484563
0.0424,-376.319086436163,-31941.3658288456,-376.319086436164,-31941.3658288456,-376.319086436164,-31941.3658288455,-376.319086436164,-31941.3658288456
0.0432,-400.378283105901,-28225.2876550072,-400.378283105901,-28225.2876550072,-400.378283105902,-28225.2876550072,-400.378283105902,-28225.2876550072
0.044,-421.508591959452,-24618.0593658657,-421.508591959452,-24618.0593658657,-421.508591959453,-24618.0593658657,-421.508591959453,-24618.0593658657
0.0448,-439.794212002551,-21112.1445934571,-439.794212002551,-21112.1445934571,-439.794212002551,-21112.144593457,-439.794212002552,-21112.144593457
0.0456,-455.312537144189,-17698.1000168361,-455.312537144189,-17698.1000168361,-455.312537144189,-17698.1000168361,-455.312537144189,-17698.1000168361
0.0464,-468.132712736032,-14364.7840051205,-468.132712736032,-14364.7840051205,-468.132712736032,-14364.7840051205,-468.132712736032,-14364.7840051205
0.0472,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322
0.048,-485.906530414971,-7888.66254335128,-485.906530414971,-7888.66254335127,-485.906530414971,-7888.66254335127,-485.906530414972,-7888.66254335127
0.0488,-490.946758718404,-4717.21169904292,-490.946758718404,-4717.21169904291,-490.946758718404,-4717.21169904291,-490.946758718405,-4717.21169904291
0.0496,-493.460463455184,-1569.72544719986,-493.460463455184,-1569.72544719985,-493.460463455184,-1569.72544719985,-493.460463455184,-1569.72544719985
0.0504,-493.460463455184,1569.72544719983,-493.460463455184,1569.72544719983,-493.460463455184,1569.72544719983,-493.460463455184,1569.72544719983
0.0512,-490.946758718404,4717.21169904289,-490.946758718404,4717.21169904289,-490.946758718404,4717.21169904289,-490.946758718405,4717.21169904289
0.052,-485.906530414971,7888.66254335125,-485.906530414971,7888.66254335125,-485.906530414971,7888.66254335125,-485.906530414972,7888.66254335125
0.0528,-478.314366831155,11099.5843566322,-478.314366831155,11099.5843566322,-478.314366831155,11099.5843566322,-478.314366831155,11099.5843566322
0.0536,-468.132712736032,14364.7840051205,-468.132712736032,14364.7840051205,-468.132712736032,14364.7840051205,-468.132712736032,14364.7840051205
0.0544,-455.312537144189,17698.1000168361,-455.312537144189,17698.1000168361,-455.312537144189,17698.1000168361,-455.312537144189,17698.1000168361
0.0552,-439.794212002551,21112.144593457,-439.794212002551,21112.144593457,-439.794212002551,21112.144593457,-439.794212002552,21112.144593457
0.056,-421.508591959454,24618.0593658656,-421.508591959454,24618.0593658656,-421.508591959454,24618.0593658656,-421.508591959454,24618.0593658656
0.0568,-400.378283105901,28225.2876550072,-400.378283105901,28225.2876550072,-400.378283105902,28225.2876550072,-400.378283105902,28225.2876550072
0.0576,-376.319086436163,31941.3658288455,-376.319086436164,31941.3658288455,-376.319086436164,31941.3658288455,-376.319086436164,31941.3658288455
0.0584,-349.241599779526,35771.7361484562,-349.241599779526,35771.7361484562,-349.241599779526,35771.7361484562,-349.241599779526,35771.7361484562
0.0592,-319.05296012817,39719.5832736539,-319.05296012817,39719.5832736539,-319.05296012817,39719.5832736539,-319.05296012817,39719.5832736539
0.06,-285.65870664637,43785.6963532965,-285.658706646371,43785.6963532965,-285.658706646371,43785.6963532965,-285.658706646371,43785.6963532965
0.0608,-248.964743211129,47968.3583600062,-248.96474321113,47968.3583600062,-248.96474321113,47968.3583600061,-248.96474321113,47968.3583600062
0.0616,-208.879378118521,52263.2640462255,-208.879378118521,52263.2640462255,-208.879378118521,52263.2640462255,-208.879378118521,52263.2640462255
0.0624,-165.315417606655,56663.4676011302,-165.315417606655,56663.4676011302,-165.315417606655,56663.4676011302,-165.315417606655,56663.4676011302
0.0632,-118.192289105389,61159.3607790049,-118.192289105389,61159.3607790049,-118.19228910539,61159.3607790049,-118.19228910539,61159.3607790049
0.064,-67.4381696329797,65738.6819523609,-67.43816963298,65738.6819523609,-67.4381696329802,65738.6819523609,-67.4381696329804,65738.6819523609
0.0648,-12.9920945259008,70386.5562206049,-12.9920945259012,70386.5562206049,-12.9920945259013,70386.5562206049,-12.9920945259014,70386.5562206049
0.0656,45.1939782867487,75085.5663806946,45.1939782867486,75085.5663806946,45.1939782867481,75085.5663806946,45.193978286748,75085.5663806946
0.0664,107.153172968691,79815.8542432791,107.153172968691,79815.8542432791,107.153172968691,79815.8542432791,107.153172968691,79815.8542432791
0.0672,172.901793385228,84555.2514595885,172.901793385228,84555.2514595885,172.901793385227,84555.2514595885,172.901793385227,84555.2514595885
0.068,242.437536806266,89279.4387140552,242.437536806265,89279.4387140551,242.437536806265,89279.4387140551,242.437536806265,89279.4387140551
0.0688,315.737845838036,93962.1318384892,315.737845838036,93962.1318384892,315.737845838036,93962.1318384892,315.737845838036,93962.1318384892
0.0696,392.75841944753,98575.2931186382,392.758419447529,98575.2931186382,392.758419447527,98575.2931186381,392.758419447527,98575.2931186381
0.0704,473.431902451981,103089.365796051,473.43190245198,103089.365796051,473.431902451978,103089.365796051,473.431902451978,103089.365796051
0.0712,557.666771147381,107473.529520078,557.666771147382,107473.529520078,557.666771147381,107473.529520078,557.666771147381,107473.529520078
0.072,645.346430862043,111695.974279113,645.346430862043,111695.974279113,645.346430862042,111695.974279113,645.346430862042,111695.974279113
0.0728,736.328539162327,115724.190139124,736.328539162326,115724.190139124,736.328539162326,115724.190139124,736.328539162326,115724.190139124
0.0736,830.444566228602,119525.26994323,830.444566228602,119525.26994323,830.444566228603,119525.26994323,830.444566228603,119525.26994323
0.0744,927.499601582168,123066.221980293,927.499601582168,123066.221980293,927.49960158217,123066.221980293,927.49960158217,123066.221980293
0.0752,1027.19314003341,125521.592557893,1027.19314003341,125521.592557893,1027.19314003341,125521.592557894,1027.19314003341,125521.592557894
0.076,1127.53642388113,125283.796249543,1127.53642388113,125283.796249543,1127.53642388113,125283.796249543,1127.53642388113,125283.796249543
0.0768,1227.56281285967,124729.52219874,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874
0.0776,1327.01963162937,123860.170549842,1327.01963162937,123860.170549842,1327.01963162937,123860.170549842,1327.01963162937,123860.170549842
0.0784,1425.65564363439,122677.937360562,1425.65564363439,122677.937360562,1425.65564363439,122677.937360562,1425.65564363439,122677.937360562
0.0792,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542
0.08,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738
0.0808,1714.16134455795,117287.717375194,1714.16134455795,117287.717375194,1714.16134455795,117287.717375194,1714.16134455795,117287.717375194
0.0816,1807.05263110493,114891.600919757,1807.05263110493,114891.600919757,1807.05263110493,114891.600919757,1807.05263110493,114891.600919757
0.0824,1897.91050586946,112205.258309188,1897.91050586946,112205.258309188,1897.91050586946,112205.258309188,1897.91050586946,112205.258309188
0.0832,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064
0.084,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558
0.0848,2156.01765777824,102476.293914914,2156.01765777824,102476.293914914,2156.01765777824,102476.293914914,2156.01765777824,102476.293914914
0.0856,2236.5067109385,98703.969462133,2236.5067109385,98703.969462133,2236.5067109385,98703.9694621331,2236.5067109385,98703.9694621331
0.0864,2313.8775140392,94682.3102161735,2313.8775140392,94682.3102161735,2313.8775140392,94682.3102161735,2313.8775140392,94682.3102161736
0.0872,2387.93462171685,90421.4752373229,2387.93462171685,90421.4752373229,2387.93462171685,90421.4752373229,2387.93462171685,90421.475237323
0.088,2458.49095929019,85932.2277645271,2458.49095929019,85932.2277645271,2458.49095929019,85932.2277645272,2458.49095929019,85932.2277645272
0.0888,2525.36829532707,81225.9080265148,2525.36829532707,81225.9080265148,2525.36829532707,81225.9080265148,2525.36829532707,81225.9080265148
0.0896,2588.39769187252,76314.4045953963,2588.39769187252,76314.4045953963,2588.39769187252,76314.4045953964,2588.39769187252,76314.4045953964
0.0904,2647.41993120065,71210.1243550981,2647.41993120065,71210.124355098,2647.41993120066,71210.1243550981,2647.41993120066,71210.1243550981
0.0912,2702.28591801254,65925.9611604968,2702.28591801253,65925.9611604968,2702.28591801253,65925.9611604968,2702.28591801253,65925.9611604969
0.092,2752.85705606375,60475.2632664244,2752.85705606375,60475.2632664243,2752.85705606375,60475.2632664244,2752.85705606375,60475.2632664244
0.0928,2799.00559827062,54871.799608816,2799.00559827062,54871.799608816,2799.00559827062,54871.799608816,2799.00559827062,54871.799608816
0.0936,2840.61496941039,49129.7250231836,2840.61496941039,49129.7250231836,2840.61496941039,49129.7250231836,2840.61496941039,49129.7250231836
0.0944,2877.58006060038,43263.5444882739,2877.58006060038,43263.5444882739,2877.58006060038,43263.5444882739,2877.58006060038,43263.5444882739
0.0952,2909.80749481211,37288.0764852319,2909.80749481211,37288.0764852319,2909.80749481211,37288.0764852319,2909.80749481211,37288.076485232
0.096,2937.2158627498,31218.415564832,2937.2158627498,31218.415564832,2937.2158627498,31218.415564832,2937.2158627498,31218.415564832
0.0968,2959.73592849734,25069.8942173325,2959.73592849734,25069.8942173324,2959.73592849734,25069.8942173325,2959.73592849734,25069.8942173325
0.0976,2977.31080441417,18858.0441412748,2977.31080441417,18858.0441412748,2977.31080441417,18858.0441412748,2977.31080441417,18858.0441412748
0.0984,2989.89609483843,12598.5570090651,2989.89609483843,12598.5570090651,2989.89609483843,12598.5570090651,2989.89609483843,12598.5570090651
0.0992,2997.46000823427,6307.24482844744,2997.46000823427,6307.24482844744,2997.46000823428,6307.24482844745,2997.46000823428,6307.24482844745
0.1,2999.9834375,3.84316693501272E-11,2999.9834375,3.84316693501272E-11,2999.9834375,3.84316693501272E-11,2999.9834375,3.84316693501272E-11
0.1008,2997.46000823427,-6307.24482844737,2997.46000823427,-6307.24482844737,2997.46000823428,-6307.24482844737,2997.46000823428,-6307.24482844737
0.1016,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651
0.1024,2977.31080441417,-18858.0441412747,2977.31080441417,-18858.0441412747,2977.31080441417,-18858.0441412747,2977.31080441417,-18858.0441412747
0.1032,2959.73592849734,-25069.8942173324,2959.73592849734,-25069.8942173324,2959.73592849734,-25069.8942173324,2959.73592849734,-25069.8942173324
0.104,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.415564832
0.1048,2909.80749481211,-37288.076485232,2909.80749481211,-37288.076485232,2909.8074948121,-37288.076485232,2909.8074948121,-37288.076485232
0.1056,2877.58006060038,-43263.5444882738,2877.58006060038,-43263.5444882738,2877.58006060038,-43263.5444882738,2877.58006060038,-43263.5444882738
0.1064,2840.61496941039,-49129.7250231835,2840.61496941039,-49129.7250231835,2840.61496941039,-49129.7250231835,2840.61496941039,-49129.7250231835
0.1072,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158
0.108,2752.85705606375,-60475.2632664242,2752.85705606375,-60475.2632664242,2752.85705606375,-60475.2632664242,2752.85705606375,-60475.2632664242
0.1088,2702.28591801254,-65925.9611604968,2702.28591801253,-65925.9611604968,2702.28591801253,-65925.9611604968,2702.28591801253,-65925.9611604968
0.1096,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979
0.1104,2588.39769187252,-76314.4045953963,2588.39769187252,-76314.4045953963,2588.39769187252,-76314.4045953963,2588.39769187252,-76314.4045953963
0.1112,2525.36829532707,-81225.9080265148,2525.36829532707,-81225.9080265148,2525.36829532707,-81225.9080265148,2525.36829532707,-81225.9080265148
0.112,2458.49095929019,-85932.2277645269,2458.49095929019,-85932.2277645269,2458.49095929019,-85932.227764527,2458.49095929019,-85932.227764527
0.1128,2387.93462171685,-90421.4752373229,2387.93462171685,-90421.4752373228,2387.93462171685,-90421.4752373229,2387.93462171685,-90421.4752373229
0.1136,2313.8775140392,-94682.3102161734,2313.8775140392,-94682.3102161734,2313.8775140392,-94682.3102161735,2313.8775140392,-94682.3102161735
0.1144,2236.50671093851,-98703.9694621328,2236.5067109385,-98703.9694621328,2236.5067109385,-98703.9694621329,2236.5067109385,-98703.9694621329
0.1152,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914914
0.116,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558
0.1168,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064
0.1176,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188
0.1184,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757
0.1192,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194
0.12,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738
0.1208,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542
0.1216,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562
0.1224,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842
0.1232,1227.56281285967,-124729.52219874,1227.56281285966,-124729.52219874,1227.56281285967,-124729.52219874,1227.56281285967,-124729.52219874
0.124,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543
0.1248,1027.19314003341,-125521.592557893,1027.19314003341,-125521.592557893,1027.19314003342,-125521.592557894,1027.19314003342,-125521.592557894
0.1256,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293
0.1264,830.444566228606,-119525.26994323,830.444566228606,-119525.26994323,830.444566228603,-119525.26994323,830.444566228603,-119525.26994323
0.1272,736.328539162331,-115724.190139124,736.328539162331,-115724.190139124,736.328539162328,-115724.190139124,736.328539162328,-115724.190139124
0.128,645.346430862043,-111695.974279113,645.346430862043,-111695.974279113,645.346430862044,-111695.974279113,645.346430862044,-111695.974279113
0.1288,557.666771147386,-107473.529520079,557.666771147385,-107473.529520079,557.666771147385,-107473.529520079,557.666771147385,-107473.529520079
0.1296,473.431902451981,-103089.365796051,473.43190245198,-103089.365796051,473.43190245198,-103089.365796051,473.43190245198,-103089.365796051
0.1304,392.758419447533,-98575.2931186384,392.758419447533,-98575.2931186384,392.758419447531,-98575.2931186383,392.758419447531,-98575.2931186383
0.1312,315.737845838036,-93962.1318384892,315.737845838036,-93962.1318384892,315.737845838036,-93962.1318384892,315.737845838036,-93962.1318384892
0.132,242.437536806266,-89279.4387140552,242.437536806265,-89279.4387140551,242.437536806265,-89279.4387140551,242.437536806265,-89279.4387140551
0.1328,172.90179338523,-84555.2514595886,172.901793385229,-84555.2514595886,172.901793385229,-84555.2514595886,172.901793385229,-84555.2514595886
0.1336,107.153172968691,-79815.8542432791,107.153172968691,-79815.8542432792,107.153172968691,-79815.8542432791,107.153172968691,-79815.8542432791
0.1344,45.1939782867505,-75085.5663806947,45.1939782867502,-75085.5663806947,45.1939782867499,-75085.5663806947,45.1939782867497,-75085.5663806947
0.1352,-12.9920945258992,-70386.5562206051,-12.992094525899,-70386.5562206051,-12.9920945258997,-70386.556220605,-12.9920945258999,-70386.5562206051
0.136,-67.438169632978,-65738.681952361,-67.4381696329781,-65738.681952361,-67.4381696329787,-65738.681952361,-67.4381696329788,-65738.681952361
0.1368,-118.192289105389,-61159.360779005,-118.192289105389,-61159.3607790049,-118.19228910539,-61159.3607790049,-118.19228910539,-61159.3607790049
0.1376,-165.315417606653,-56663.4676011303,-165.315417606654,-56663.4676011303,-165.315417606654,-56663.4676011303,-165.315417606654,-56663.4676011303
0.1384,-208.879378118519,-52263.2640462256,-208.879378118519,-52263.2640462256,-208.879378118519,-52263.2640462256,-208.87937811852,-52263.2640462256
0.1392,-248.964743211128,-47968.3583600063,-248.964743211128,-47968.3583600063,-248.964743211128,-47968.3583600063,-248.964743211128,-47968.3583600063
0.14,-285.65870664637,-43785.6963532965,-285.658706646371,-43785.6963532965,-285.658706646371,-43785.6963532965,-285.658706646371,-43785.6963532965
0.1408,-319.05296012817,-39719.583273654,-319.05296012817,-39719.583273654,-319.05296012817,-39719.5832736539,-319.05296012817,-39719.583273654
0.1416,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562
0.1424,-376.319086436162,-31941.3658288457,-376.319086436162,-31941.3658288457,-376.319086436162,-31941.3658288456,-376.319086436162,-31941.3658288457
0.1432,-400.378283105901,-28225.2876550072,-400.378283105901,-28225.2876550072,-400.378283105902,-28225.2876550072,-400.378283105902,-28225.2876550072
0.144,-421.508591959452,-24618.0593658658,-421.508591959452,-24618.0593658658,-421.508591959453,-24618.0593658658,-421.508591959453,-24618.0593658658
0.1448,-439.794212002551,-21112.1445934571,-439.794212002551,-21112.1445934571,-439.794212002551,-21112.1445934571,-439.794212002552,-21112.1445934571
0.1456,-455.312537144189,-17698.1000168362,-455.312537144189,-17698.1000168362,-455.312537144189,-17698.1000168362,-455.312537144189,-17698.1000168362
0.1464,-468.132712736031,-14364.7840051206,-468.132712736031,-14364.7840051206,-468.132712736031,-14364.7840051206,-468.132712736031,-14364.7840051206
0.1472,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322
0.148,-485.906530414971,-7888.66254335124,-485.906530414971,-7888.66254335123,-485.906530414971,-7888.66254335123,-485.906530414972,-7888.66254335123
0.1488,-490.946758718404,-4717.21169904299,-490.946758718404,-4717.21169904299,-490.946758718404,-4717.21169904298,-490.946758718405,-4717.21169904298
0.1496,-493.460463455184,-1569.72544719976,-493.460463455184,-1569.72544719976,-493.460463455184,-1569.72544719976,-493.460463455184,-1569.72544719976
0.1504,-493.460463455184,1569.72544719982,-493.460463455184,1569.72544719982,-493.460463455184,1569.72544719982,-493.460463455184,1569.72544719982
0.1512,-490.946758718404,4717.21169904293,-490.946758718404,4717.21169904293,-490.946758718404,4717.21169904293,-490.946758718405,4717.21169904293
0.152,-485.906530414971,7888.66254335118,-485.906530414971,7888.66254335118,-485.906530414971,7888.66254335118,-485.906530414972,7888.66254335118
0.1528,-478.314366831155,11099.5843566321,-478.314366831155,11099.5843566321,-478.314366831155,11099.5843566321,-478.314366831155,11099.5843566321
0.1536,-468.132712736032,14364.7840051204,-468.132712736032,14364.7840051204,-468.132712736032,14364.7840051204,-468.132712736032,14364.7840051204
0.1544,-455.312537144189,17698.1000168362,-455.312537144189,17698.1000168361,-455.312537144189,17698.1000168361,-455.312537144189,17698.1000168361
0.1552,-439.794212002552,21112.1445934569,-439.794212002553,21112.1445934569,-439.794212002553,21112.1445934569,-439.794212002553,21112.1445934569
0.156,-421.508591959454,24618.0593658656,-421.508591959454,24618.0593658656,-421.508591959454,24618.0593658656,-421.508591959454,24618.0593658656
0.1568,-400.378283105901,28225.2876550072,-400.378283105901,28225.2876550072,-400.378283105902,28225.2876550071,-400.378283105902,28225.2876550072
0.1576,-376.319086436163,31941.3658288456,-376.319086436164,31941.3658288456,-376.319086436164,31941.3658288456,-376.319086436164,31941.3658288456
0.1584,-349.241599779527,35771.7361484561,-349.241599779527,35771.7361484561,-349.241599779528,35771.7361484561,-349.241599779528,35771.7361484561
