time,t_new.y,d_t_new.y
0.948,55.672594231806,-2.8820093481226
0.96,55.6379750230624,-2.88786044203973
0.972,55.60328554159,-2.89372143775303
0.984,55.5685256697104,-2.89959214498553
0.996,55.5336952920199,-2.90547237489398
1.008,55.4987942953721,-2.91136194006203
1.02,55.4638225688615,-2.91726065449355
1.032,55.4287800038058,-2.9231683336059
1.044,55.3936664937291,-2.92908479422318
1.056,55.3584819343457,-2.93500985456951
1.068,55.3232262235423,-2.94094333426231
1.08,55.2878992613622,-2.94688505430555
1.092,55.2525009499882,-2.95283483708304
1.104,55.2170311937264,-2.95879250635168
1.116,55.1814898989895,-2.96475788723474
1.128,55.1458769742805,-2.97073080621516
1.14,55.1101923301768,-2.97671109112875
1.152,55.0744358793132,-2.98269857115754
1.164,55.0386075363666,-2.98869307682298
1.176,55.0027072180396,-2.99469443997928
1.188,54.9667348430446,-3.00070249380661
1.2,54.9306903320878,-3.00671707280441
1.212,54.8945736078535,-3.01273801278467
1.224,54.8583845949887,-3.01876515086517
1.236,54.8221232200869,-3.02479832546276
1.248,54.7857894116729,-3.03083737628665
1.26,54.7493831001873,-3.03688214433166
1.272,54.7129042179711,-3.04293247187148
1.284,54.6763526992504,-3.04898820245197
1.296,54.639728480121,-3.05504918088441
1.308,54.6030314985336,-3.06111525323879
1.32,54.5662616942785,-3.06718626683704
1.332,54.5294190089705,-3.07326207024635
1.344,54.4925033860343,-3.07934251327239
1.356,54.4555147706895,-3.08542744695264
1.368,54.4184531099359,-3.09151672354961
1.38,54.3813183525388,-3.09761019654411
1.392,54.3441104490146,-3.10370772062858
1.404,54.306829351616,-3.10980915170028
1.416,54.2694750143176,-3.1159143468546
1.428,54.2320473928021,-3.12202316437836
1.44,54.1945464444454,-3.12813546374303
1.452,54.1569721283025,-3.134251105598
1.464,54.1193244050939,-3.14036995176389
1.476,54.0816032371911,-3.1464918652258
1.488,54.0438085886029,-3.15261671012658
1.5,54.0059404249613,-3.15874435176009
1.512,53.9679987135081,-3.16487465656449
1.524,53.9299834230809,-3.17100749211549
1.536,53.8918945240997,-3.17714272711965
1.548,53.8537319885531,-3.1832802314076
1.56,53.8154957899851,-3.18941987592737
1.572,53.7771859034818,-3.19556153273763
1.584,53.7388023056578,-3.20170507500093
1.596,53.7003449746431,-3.20785037697705
1.608,53.6618138900702,-3.21399731401618
1.62,53.6232090330609,-3.22014576255226
1.632,53.5845303862131,-3.22629560009621
1.644,53.5457779335883,-3.23244670522922
1.656,53.5069516606988,-3.238598957596
1.668,53.4680515544944,-3.24475223789808
1.68,53.4290776033506,-3.25090642788706
1.692,53.3900297970553,-3.25706141035788
1.704,53.3509081267969,-3.26321706914209
1.716,53.3117125851514,-3.26937328910114
1.728,53.2724431660704,-3.27552995611962
1.74,53.2330998648688,-3.28168695709856
1.752,53.1936826782127,-3.28784417994866
1.764,53.154191604107,-3.29400151358362
1.776,53.114626641884,-3.30015884791335
1.788,53.0749877921908,-3.30631607383728
1.8,53.0352750569781,-3.31247308323761
1.812,52.9954884394879,-3.31862976897258
1.824,52.9556279442423,-3.32478602486977
1.836,52.9156935770314,-3.33094174571933
1.848,52.8756853449023,-3.33709682726726
1.86,52.8356032561475,-3.34325116620872
1.872,52.7954473202933,-3.34940466018123
1.884,52.7552175480889,-3.355557207758
1.896,52.7149139514948,-3.36170870844117
1.908,52.6745365436723,-3.3678590626551
1.92,52.6340853389717,-3.37400817173963
1.932,52.5935603529222,-3.38015593794333
1.944,52.5529616022201,-3.3863022644168
1.956,52.512289104719,-3.39244705520594
1.968,52.4715428794183,-3.39859021524521
1.98,52.430722946453,-3.40473165035088
1.992,52.389829327083,-3.41087126721434
2.004,52.3488620436827,-3.41700897339534
2.016,52.3078211197306,-3.42314467731528
2.028,52.2667065797992,-3.42927828825047
2.04,52.2255184495442,-3.4354097163254
2.052,52.1842567556951,-3.44153887250601
2.064,52.1429215260445,-3.44766566859298
2.076,52.1015127894388,-3.45379001721494
2.088,52.0600305757675,-3.45991183182183
2.1,52.0184749159542,-3.4660310266781
2.112,51.9768458419461,-3.47214751685601
2.124,51.935143386705,-3.47826121822889
2.136,51.8933675841973,-3.48437204746441
2.148,51.8515184693847,-3.49047992201787
2.16,51.8095960782147,-3.49658476012543
2.172,51.7676004476115,-3.50268648079743
2.184,51.7255316154663,-3.50878500381163
2.196,51.6833896206286,-3.51488024970646
2.208,51.6411745028968,-3.52097213977436
2.22,51.5988863030093,-3.52706059605496
2.232,51.5565250626356,-3.53314554132844
2.244,51.5140908243674,-3.53922689910871
2.256,51.4715836317101,-3.54530459363676
2.268,51.4290035290734,-3.5513785498739
2.28,51.3863505617636,-3.55744869349499
2.292,51.3436247759746,-3.5635149508818
2.304,51.3008262187792,-3.56957724911618
2.316,51.2579549381214,-3.57563551597341
2.328,51.2150109828076,-3.58168967991543
2.34,51.1719944024986,-3.5877396700841
2.352,51.1289052477015,-3.59378541629451
2.364,51.0857435697615,-3.59982684902823
2.376,51.0425094208542,-3.60586389942657
2.388,50.9992028539775,-3.61189649928386
2.4,50.9558239229439,-3.61792458104072
2.412,50.9123726823727,-3.62394807777734
2.424,50.8688491876826,-3.62996692320673
2.436,50.8252534950837,-3.635981051668
2.448,50.7815856615706,-3.64199039811964
2.46,50.7378457449147,-3.64799489813277
2.472,50.6940338036566,-3.65399448788443
2.484,50.6501498970995,-3.65998910415083
2.496,50.6061940853015,-3.66597868430066
2.508,50.562166429069,-3.67196316628831
2.52,50.5180669899492,-3.67794248864715
2.532,50.4738958302236,-3.68391659048284
2.544,50.4296530129011,-3.68988541146657
2.556,50.385338601711,-3.69584889182831
2.568,50.3409526610966,-3.70180697235012
2.58,50.2964952562087,-3.70775959435941
2.592,50.2519664528987,-3.7137066997222
2.604,50.2073663177124,-3.71964823083639
2.616,50.162694917884,-3.72558413062502
2.628,50.117952321329,-3.7315143425296
2.64,50.073138596639,-3.73743881050328
2.652,50.0282538130749,-3.74335747900421
2.664,49.9832980405611,-3.74927029298878
2.676,49.9382713496795,-3.75517719790485
2.688,49.893173811664,-3.7610781396851
2.7,49.848005498394,-3.76697306474023
2.712,49.8027664823896,-3.77286191995227
2.724,49.7574568368052,-3.77874465266782
2.736,49.7120766354244,-3.78462121069135
2.748,49.6666259526544,-3.79049154227845
2.76,49.6211048635207,-3.79635559612913
2.772,49.5755134436618,-3.80221332138104
2.784,49.5298517693238,-3.80806466760278
2.796,49.4841199173555,-3.81390958478716
2.808,49.4383179652035,-3.81974802334446
2.82,49.3924459909065,-3.82557993409573
2.832,49.3465040730915,-3.83140526826602
2.844,49.300492290968,-3.83722397747768
2.856,49.2544107243239,-3.84303601374361
2.868,49.2082594535204,-3.84884132946055
2.88,49.162038559488,-3.85463987740233
2.892,49.1157481237214,-3.86043161071316
2.904,49.0693882282754,-3.8662164829009
2.916,49.0229589557608,-3.87199444783029
2.928,48.9764603893397,-3.87776545971629
2.94,48.9298926127216,-3.88352947311728
2.952,48.8832557101593,-3.88928644292839
2.964,48.8365497664448,-3.89503632437471
2.976,48.7897748669056,-3.90077907300463
2.988,48.7429310974006,-3.90651464468304
3,48.6960185443164,-3.91224299558464
3.012,48.6490372945638,-3.91796408218723
3.024,48.601987435574,-3.92367786126492
3.036,48.5548690552953,-3.92938428988146
3.048,48.5076822421894,-3.93508332538346
3.06,48.4604270852281,-3.94077492539369
3.072,48.4131036738903,-3.94645904780438
3.084,48.3657120981586,-3.9521356507704
3.096,48.318252448516,-3.95780469270262
3.108,48.2707248159433,-3.96346613226113
3.12,48.2231292919157,-3.96911992834856
3.132,48.1754659684003,-3.97476604010326
3.144,48.1277349378531,-3.98040442689266
3.156,48.0799362932164,-3.98603504830652
3.168,48.032070127916,-3.99165786415016
3.18,47.984136535859,-3.99727283443776
3.192,47.9361356114309,-4.00287991938564
3.204,47.8880674494935,-4.00847907940551
3.216,47.8399321453825,-4.01407027509775
3.228,47.7917297949054,-4.01965346724467
3.24,47.743460494339,-4.02522861680382
3.252,47.6951243404279,-4.03079568490118
3.264,47.6467214303821,-4.03635463282452
3.276,47.5982518618751,-4.0419054220166
3.288,47.5497157330423,-4.0474480140685
3.3,47.5011131424791,-4.05298237071283
3.312,47.4524441892394,-4.05850845381704
3.324,47.4037089728337,-4.0640262253767
3.336,47.354907593228,-4.06953564750872
3.348,47.3060401508423,-4.07503668244467
3.36,47.2571067465488,-4.08052929252402
3.372,47.2081074816714,-4.08601344018744
3.384,47.1590424579838,-4.09148908797003
3.396,47.1099117777091,-4.09695619849462
3.408,47.0607155435182,-4.10241473446504
3.42,47.0114538585291,-4.10786465865937
3.432,46.9621268263061,-4.11330593392324
3.444,46.912734550859,-4.11873852316305
3.456,46.8632771366425,-4.12416238933932
3.468,46.8137546885551,-4.12957749545987
3.48,46.7641673119394,-4.13498380457315
3.492,46.7145151125811,-4.14038127976152
3.504,46.6647981967084,-4.14576988413445
3.516,46.6150166709926,-4.15114958082186
3.528,46.5651706425469,-4.15652033296737
3.54,46.5152602189269,-4.16188210372154
3.552,46.4652855081305,-4.16723485623519
3.564,46.4152466185977,-4.17257855365263
3.576,46.3651436592107,-4.17791315910496
3.588,46.3149767392946,-4.18323863570332
3.6,46.2647459686169,-4.18855494653216
3.612,46.2144514573887,-4.19386205464252
3.624,46.1640933162643,-4.1991599230453
3.636,46.1136716563425,-4.20444851470453
3.648,46.0631865891667,-4.20972779253063
3.66,46.0126382267257,-4.2149977193737
3.672,45.9620266814546,-4.22025825801676
3.684,45.9113520662353,-4.22550937116905
3.696,45.8606144943979,-4.23075102145929
3.708,45.8098140797215,-4.23598317142894
3.72,45.7589509364351,-4.24120578352549
3.732,45.708025179219,-4.24641882009571
3.744,45.657036923206,-4.25162224337893
3.756,45.6059862839826,-4.25681601550033
3.768,45.5548733775906,-4.26200009846415
3.78,45.5036983205285,-4.26717445414705
3.792,45.4524612297532,-4.27233904429128
3.804,45.4011622226813,-4.27749383049804
3.816,45.3498014171911,-4.2826387742207
3.828,45.2983789316247,-4.28777383675807
3.84,45.2468948847891,-4.29289897924769
3.852,45.195349395959,-4.2980141626591
3.864,45.1437425848784,-4.30311934778709
3.876,45.0920745717628,-4.30821449524499
3.888,45.0403454773015,-4.31329956545793
3.9,44.9885554226598,-4.31837451865611
3.912,44.9367045294816,-4.32343931486809
3.924,44.8847929198916,-4.328493913914
3.936,44.8328207164979,-4.33353827539892
3.948,44.7807880423947,-4.33857235870603
3.96,44.728695021165,-4.34359612298995
3.972,44.6765417768834,-4.34860952717001
3.984,44.6243284341186,-4.35361252992348
3.996,44.5720551179371,-4.35860508967888
4.008,44.5197219539056,-4.36358716460925
4.02,44.4673290680942,-4.36855871262537
4.032,44.4148765870796,-4.37351969136909
4.044,44.3623646379489,-4.37847005820657
4.056,44.3097933483019,-4.38340977022157
4.068,44.2571628462556,-4.38833878420868
4.08,44.204473260447,-4.39325705666664
4.092,44.1517247200369,-4.39816454379158
4.104,44.0989173547138,-4.4030612014703
4.116,44.0460512946971,-4.40794698527352
4.128,43.9931266707417,-4.4128218504492
4.14,43.9401436141411,-4.41768575191575
4.152,43.8871022567321,-4.42253864425535
4.164,43.8340027308985,-4.42738048170718
4.176,43.7808451695751,-4.43221121816072
4.188,43.7276297062524,-4.43703080714902
4.2,43.6743564749807,-4.44183920184193
4.212,43.6210256103742,-4.44663635503942
4.224,43.567637247616,-4.45142221916484
4.236,43.5141915224623,-4.45619674625817
4.248,43.4606885712472,-4.46095988796928
4.26,43.4071285308875,-4.46571159555126
4.272,43.3535115388871,-4.47045181985362
4.284,43.2998377333423,-4.47518051131561
4.296,43.2461072529467,-4.47989761995946
4.308,43.1923202369961,-4.48460309538367
4.32,43.1384768253937,-4.48929688675627
4.332,43.0845771586552,-4.49397894280809
4.344,43.0306213779143,-4.49864921182604
4.356,42.9766096249281,-4.50330764164637
4.368,42.922542042082,-4.50795417964793
4.38,42.8684187723961,-4.51258877274548
4.392,42.8142399595299,-4.51721136738292
4.404,42.7600057477888,-4.52182190952656
4.416,42.7057162821293,-4.52642034465843
4.428,42.651371708165,-4.53100661776951
4.44,42.5969721721728,-4.53558067335302
4.452,42.5425178210986,-4.54014245539769
4.464,42.4880088025635,-4.54469190738101
4.476,42.4334452648698,-4.54922897226253
4.488,42.3788273570078,-4.5537535924771
4.5,42.3241552286614,-4.55826570992819
4.512,42.269429030215,-4.56276526598108
4.524,42.21464891276,-4.56725220145622
4.536,42.1598150281012,-4.57172645662244
4.548,42.1049275287634,-4.57618797119022
4.56,42.0499865679984,-4.58063668430501
4.572,41.9949922997915,-4.58507253454044
4.584,41.9399448788689,-4.58949545989163
4.596,41.884844460704,-4.59390539776846
4.608,41.829691201525,-4.59830228498881
4.62,41.7744852583219,-4.60268605777186
4.632,41.7192267888537,-4.60705665173134
4.644,41.6639159516556,-4.61141400186882
4.656,41.6085529060465,-4.61575804256696
4.668,41.5531378121366,-4.62008870758281
4.68,41.4976708308347,-4.62440593004103
4.692,41.4421521238558,-4.62870964242721
4.704,41.3865818537292,-4.63299977658112
4.716,41.330960183806,-4.63727626368997
4.728,41.2752872782667,-4.64153903428172
4.74,41.2195633021297,-4.64578801821828
4.752,41.1637884212592,-4.65002314468886
4.764,41.1079628023729,-4.65424434220317
4.776,41.0520866130508,-4.65845153858476
4.788,40.9961600217428,-4.66264466096421
4.8,40.9401831977778,-4.66682363577247
4.812,40.8841563113716,-4.6709883887341
4.824,40.8280795336354,-4.67513884486055
4.836,40.771953036585,-4.6792749284434
4.848,40.7157769931486,-4.68339656304767
4.86,40.6595515771763,-4.68750367150508
4.872,40.6032769634486,-4.69159617590731
4.884,40.5469533276853,-4.69567399759927
4.896,40.4905808465546,-4.69973705717238
4.908,40.4341596976822,-4.70378527445783
4.92,40.3776900596604,-4.70781856851985
4.932,40.3211721120574,-4.71183685764901
4.944,40.2646060354264,-4.71584005935545
4.956,40.2079920113155,-4.71982809036217
4.968,40.1513302222767,-4.72380086659828
4.98,40.0946208518756,-4.72775830319231
4.992,40.0378640847013,-4.73170031446545
5.004,39.9810442531213,-4.74354944708383
5.016,39.9239562180173,-4.77108455735178
5.028,39.8665391475096,-4.79838872651208
5.04,39.8087958112508,-4.82546222828686
5.052,39.7507289755988,-4.85230533807261
5.064,39.6923414035969,-4.8789183329417
5.076,39.6336358549531,-4.90530149164387
5.088,39.5746150860206,-4.93145509460775
5.1,39.5152818497773,-4.95737942394241
5.112,39.4556388958056,-4.98307476343883
5.124,39.3956889702725,-5.00854139857145
5.136,39.3354348159089,-5.03377961649964
5.148,39.2748791719901,-5.05878970606928
5.16,39.2140247743148,-5.08357195781422
5.172,39.1528743551852,-5.10812666395782
5.184,39.0914306433868,-5.13245411841448
5.196,39.0296963641678,-5.1565546167911
5.208,38.9676742392191,-5.18042845638866
5.22,38.9053669866538,-5.2040759362037
5.232,38.8427773209868,-5.22749735692986
5.244,38.7799079531145,-5.25069302095933
5.256,38.7167615902944,-5.27366323238448
5.268,38.6533409361248,-5.29640829699925
5.28,38.5896486905239,-5.31892852230075
5.292,38.5256875497102,-5.34122421749076
5.304,38.4614602061812,-5.36329569347723
5.316,38.3969693486933,-5.38514326287577
5.328,38.3322176622415,-5.40676724001124
5.34,38.2672078280382,-5.4281679409192
5.352,38.2019425234936,-5.44934568334744
5.364,38.1364244221942,-5.47030078675752
5.376,38.070656193883,-5.49103357232625
5.388,38.0046405044384,-5.51154436294723
5.4,37.9383800158538,-5.53183348323236
5.412,37.871877386217,-5.55190125951336
5.424,37.8051352696895,-5.57174801984327
5.436,37.7381563164857,-5.59137409399796
5.448,37.6709431728525,-5.61077981347769
5.46,37.6034984810483,-5.62996551150858
5.472,37.5358248793225,-5.64893152304413
5.484,37.4679250018947,-5.66767818476676
5.496,37.3998014789339,-5.6862058350893
5.508,37.3314569365378,-5.70451481415654
5.52,37.2628939967119,-5.72260546384669
5.532,37.1941152773488,-5.74047812777295
5.544,37.1251233922073,-5.75813315128499
5.556,37.0559209508915,-5.77557088147048
5.568,36.9865105588302,-5.79279166715661
5.58,36.9168948172557,-5.8097958589116
5.592,36.847076323183,-5.82658380904619
5.604,36.7770576693891,-5.84315587161522
5.616,36.7068414443916,-5.85951240241906
5.628,36.6364302324281,-5.87565375900521
5.64,36.5658266134354,-5.89158030066975
5.652,36.4950331630278,-5.90729238845889
5.664,36.4240524524769,-5.92279038517047
5.676,36.35288704869,-5.9380746553555
5.688,36.2815395141895,-5.95314556531962
5.7,36.2100124070912,-5.9680034831247
5.712,36.1383082810841,-5.98264877859026
5.724,36.0664296854083,-5.99708182329508
5.736,35.9943791648349,-6.01130299057862
5.748,35.922159259644,-6.02531265554263
5.76,35.8497725056039,-6.03911119505258
5.772,35.7772214339502,-6.05269898773924
5.784,35.7045085713641,-6.06607641400015
5.796,35.6316364399515,-6.07924385600119
5.808,35.5586075572216,-6.09220169767802
5.82,35.4854244360659,-6.10495032473766
5.832,35.4120895847367,-6.11749012465996
5.844,35.3386055068259,-6.12982148669917
5.856,35.2649747012436,-6.14194480188539
5.868,35.191199662197,-6.15386046302614
5.88,35.117282879169,-6.16556886470784
5.892,35.0432268368967,-6.17707040329734
5.904,34.9690340153499,-6.18836547694343
5.916,34.8947068897103,-6.19945448557837
5.928,34.8202479303494,-6.21033783091939
5.94,34.7456596028076,-6.2210159164702
5.952,34.6709443677724,-6.23148914752253
5.964,34.596104681057,-6.24175793115762
5.976,34.521142993579,-6.25182267624774
5.988,34.4460617513388,-6.26168379345773
6,34.370863395398,-6.27134169524649
6.012,34.2955503618578,-6.28079679586849
6.024,34.2201250818378,-6.2900495113753
6.036,34.1445899814541,-6.29910025961711
6.048,34.0689474817977,-6.30794946024425
6.06,33.9931999989131,-6.31659753470866
6.072,33.9173499437766,-6.32504490626547
6.084,33.8413997222744,-6.33329199997446
6.096,33.7653517351814,-6.34133924270161
6.108,33.689208378139,-6.34918706312062
6.12,33.612972041634,-6.35683589171439
6.132,33.5366451109762,-6.36428616077655
6.144,33.4602299662773,-6.371538304413
6.156,33.3837289824286,-6.3785927585434
6.168,33.3071445290796,-6.38544996090268
6.18,33.2304789706161,-6.39211035104259
6.192,33.1537346661382,-6.39857437033316
6.204,33.0769139694389,-6.40484246196428
6.216,33.0000192289819,-6.41091507094717
6.228,32.9230527878797,-6.4167926441159
6.24,32.846016983872,-6.42247563012893
6.252,32.7689141493035,-6.4279644794706
6.264,32.6917466111024,-6.43325964445264
6.276,32.6145166907578,-6.43836157921572
6.288,32.5372267042984,-6.44327073973096
6.3,32.4598789622703,-6.44798758380139
6.312,32.3824757697147,-6.45251257106353
6.324,32.3050194261463,-6.45684616298888
6.336,32.2275122255313,-6.46098882288543
6.348,32.1499564562649,-6.46494101589919
6.36,32.0723544011496,-6.4687032090157
6.372,31.994708337373,-6.47227587106153
6.384,31.9170205364859,-6.47565947270582
6.396,31.8392932643799,-6.47885448646177
6.408,31.7615287812652,-6.48186138668819
6.42,31.6837293416489,-6.48468064959096
6.432,31.6058971943124,-6.48731275322463
6.444,31.5280345822892,-6.48975817749383
6.456,31.4501437428432,-6.49201740415488
6.468,31.3722269074458,-6.49409091681725
6.48,31.294286301754,-6.49597920094508
6.492,31.2163241455882,-6.49768274385875
6.504,31.1383426529097,-6.49920203473629
6.516,31.0603440317987,-6.50053756461501
6.528,30.9823304844316,-6.50168982639293
6.54,30.9043042070589,-6.50265931483035
6.552,30.8262673899828,-6.50344652655131
6.564,30.7482222175348,-6.50405196004519
6.576,30.6701708680535,-6.50447611566812
6.588,30.5921155138616,-6.50471949564459
6.6,30.5140583212445,-6.50478260406891
6.612,30.4360014504266,-6.50466594690672
6.624,30.3579470555499,-6.50437003199657
6.636,30.2798972846511,-6.50389536905135
6.648,30.2018542796387,-6.50324246965986
6.66,30.1238201762714,-6.50241184728832
6.672,30.0457971041346,-6.50140401728187
6.684,29.9677871866185,-6.50021949686609
6.696,29.8897925408953,-6.49885880514853
6.708,29.8118152778965,-6.49732246312018
6.72,29.7338575022904,-6.49561099365707
6.732,29.6559213124596,-6.49372492152168
6.744,29.5780088004782,-6.49166477336455
6.756,29.5001220520891,-6.48943107772574
6.768,29.4222631466812,-6.48702436503635
6.78,29.3444341572673,-6.48444516762006
6.792,29.2666371504607,-6.48169401969462
6.804,29.1888741864525,-6.47877145737339
6.816,29.1111473189895,-6.47567801866682
6.828,29.0334585953507,-6.472414243484
6.84,28.9558100563248,-6.46898067363417
6.852,28.8782037361875,-6.46537785282822
6.864,28.8006416626785,-6.4616063266802
6.876,28.7231258569787,-6.45766664270886
6.888,28.6456583336874,-6.45355935033916
6.9,28.5682411007991,-6.44928500090376
6.912,28.4908761596812,-6.44484414764458
6.924,28.4135655050506,-6.44023734571427
6.936,28.3363111249508,-6.43546515217775
6.948,28.2591150007291,-6.43052812601372
6.96,28.1819791070136,-6.42542682811618
6.972,28.1049054116902,-6.42016182129593
6.984,28.0278958758796,-6.41473367028211
6.996,27.9509524539139,-6.40914294172369
7.008,27.8740770933143,-6.40339020419102
7.02,27.7972717347675,-6.39747602817729
7.032,27.7205383121026,-6.39140098610009
7.044,27.6438787522682,-6.38516565230293
7.056,27.5672949753094,-6.37877060305672
7.068,27.4907888943441,-6.37221641656131
7.08,27.4143624155406,-6.365503672947
7.092,27.3380174380939,-6.35863295427605
7.104,27.2617558542025,-6.35160484454421
7.116,27.1855795490456,-6.34441992968221
7.128,27.1094904007595,-6.33707879755731
7.14,27.0334902804143,-6.32958203797478
7.152,26.9575810519912,-6.32193024267944
7.164,26.8817645723584,-6.31412400535717
7.176,26.8060426912484,-6.3061639216364
7.188,26.7304172512347,-6.29805058908969
7.2,26.6548900877078,-6.28978460723517
7.212,26.5794630288527,-6.28136657753808
7.224,26.5041378956249,-6.27279710341233
7.236,26.4289165017273,-6.26407679022195
7.248,26.3538006535868,-6.25520624528265
7.26,26.2787921503307,-6.2461860778633
7.272,26.2038927837633,-6.2370168991875
7.284,26.1291043383427,-6.22769932243502
7.296,26.0544285911569,-6.21823396274339
7.308,25.9798673119005,-6.20862143720936
7.32,25.9054222628513,-6.19886236489045
7.332,25.8310951988465,-6.18895736680643
7.344,25.7568878672593,-6.17890706594089
7.356,25.6828020079755,-6.1687120872427
7.368,25.6088393533694,-6.15837305762756
7.38,25.5350016282808,-6.14789060597949
7.392,25.4612905499909,-6.13726536315236
7.404,25.3877078281988,-6.12649796197143
7.416,25.3142551649981,-6.11558903723481
7.428,25.2409342548526,-6.10453922571502
7.44,25.1677467845733,-6.09334916616048
7.452,25.0946944332943,-6.08201949929704
7.464,25.0217788724489,-6.0705508678295
7.476,24.9490017657463,-6.05894391644311
7.488,24.8763647691475,-6.04719929180509
7.5,24.8038695308416,-6.03531764256614
7.512,24.7315176912221,-6.02329961936198
7.524,24.6593108828626,-6.01114587481484
7.536,24.5872507304937,-5.99885706353498
7.548,24.5153388509786,-5.9864338421222
7.56,24.4435768532892,-5.9738768691674
7.572,24.3719663384826,-5.96118680525401
7.584,24.3005088996769,-5.94836431295959
7.596,24.2292061220271,-5.93541005685731
7.608,24.1580595827015,-5.92232470351743
7.62,24.0870708508576,-5.90910892150889
7.632,24.016241487618,-5.89576338140078
7.644,23.9455730460464,-5.88228875576384
7.656,23.8750670711237,-5.86868571917201
7.668,23.804725099724,-5.85495494820394
7.68,23.7345486605903,-5.8410971214445
7.692,23.6645392743104,-5.82711291948626
7.704,23.5946984532933,-5.81300302493108
7.716,23.5250277017443,-5.79876812239156
7.728,23.4555285156416,-5.78440889849259
7.74,23.3862023827116,-5.76992604187284
7.752,23.3170507824052,-5.75532024318631
7.764,23.248075185873,-5.7405921951038
7.776,23.1792770559418,-5.72574259231448
7.788,23.1106578470897,-5.71077213152736
7.8,23.0422190054224,-5.69568151147282
7.812,22.9739619686487,-5.68047143290413
7.824,22.905888166056,-5.66514259859896
7.836,22.8379990184863,-5.6496957133609
7.848,22.770295938312,-5.63413148402097
7.86,22.702780329411,-5.61845061943915
7.872,22.6354535871431,-5.60265383050586
7.884,22.5683170983249,-5.58674183014352
7.896,22.5013722412058,-5.57071533330804
7.908,22.4346203854437,-5.55457505699033
7.92,22.3680628920802,-5.53832172021783
7.932,22.3017011135163,-5.52195604405603
7.944,22.2355363934882,-5.50547875160997
7.956,22.1695700670425,-5.48889056802575
7.968,22.1038034605117,-5.47219222049206
7.98,22.0382378914898,-5.45538443824172
7.992,21.9728746688079,-5.43846795255312
8.004,21.9077150925093,-5.42144349675183
8.016,21.8427604538251,-5.40431180621202
