time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.0026,2999.91678953478,-51.267380512826,2999.91678953478,-51.267380512826,2999.91678953478,-51.2673805128261,2999.91678953478,-51.2673805128261
0.0028,2999.90614170367,-55.2109270832985,2999.90614170367,-55.2109270832985,2999.90614170367,-55.2109270832985,2999.90614170367,-55.2109270832985
0.003,2999.8947051654,-59.1544518573726,2999.8947051654,-59.1544518573726,2999.8947051654,-59.1544518573726,2999.8947051654,-59.1544518573727
0.0032,2999.88247992448,-63.0979532782046,2999.88247992448,-63.0979532782046,2999.88247992448,-63.0979532782047,2999.88247992448,-63.0979532782047
0.0034,2999.86946598575,-67.041429788964,2999.86946598575,-67.041429788964,2999.86946598575,-67.041429788964,2999.86946598575,-67.041429788964
0.0036,2999.85566335433,-70.9848798328299,2999.85566335433,-70.9848798328299,2999.85566335433,-70.98487983283,2999.85566335433,-70.98487983283
0.0038,2999.84107203568,-74.9283018529881,2999.84107203568,-74.9283018529881,2999.84107203568,-74.9283018529882,2999.84107203568,-74.9283018529882
0.004,2999.82569203556,-78.8716942926408,2999.82569203556,-78.8716942926408,2999.82569203556,-78.8716942926408,2999.82569203556,-78.8716942926408
0.0042,2999.80952336004,-82.8150555949963,2999.80952336004,-82.8150555949962,2999.80952336004,-82.8150555949963,2999.80952336004,-82.8150555949963
0.0044,2999.7925660155,-86.7583842032793,2999.7925660155,-86.7583842032793,2999.7925660155,-86.7583842032793,2999.7925660155,-86.7583842032793
0.0046,2999.77482000864,-90.7016785607276,2999.77482000864,-90.7016785607276,2999.77482000864,-90.7016785607277,2999.77482000864,-90.7016785607277
0.0048,2999.75628534647,-94.6449371105883,2999.75628534647,-94.6449371105883,2999.75628534647,-94.6449371105884,2999.75628534647,-94.6449371105884
0.005,2999.73696203629,-98.5881582961267,2999.73696203629,-98.5881582961267,2999.73696203629,-98.5881582961268,2999.73696203629,-98.5881582961268
0.0052,2999.71685008574,-102.531340560623,2999.71685008574,-102.531340560623,2999.71685008574,-102.531340560623,2999.71685008574,-102.531340560623
0.0054,2999.69594950276,-106.474482347368,2999.69594950276,-106.474482347368,2999.69594950276,-106.474482347368,2999.69594950276,-106.474482347368
0.0056,2999.67426029561,-110.417582099676,2999.67426029561,-110.417582099676,2999.67426029561,-110.417582099676,2999.67426029561,-110.417582099676
0.0058,2999.65178247283,-114.360638260869,2999.65178247283,-114.360638260869,2999.65178247283,-114.360638260869,2999.65178247283,-114.360638260869
0.006,2999.62851604331,-118.303649274293,2999.62851604331,-118.303649274293,2999.62851604331,-118.303649274293,2999.62851604331,-118.303649274293
0.0062,2999.60446101624,-122.246613583312,2999.60446101623,-122.246613583312,2999.60446101623,-122.246613583312,2999.60446101623,-122.246613583312
0.0064,2999.57961740109,-126.189529631302,2999.57961740109,-126.189529631302,2999.5796174011,-126.189529631302,2999.5796174011,-126.189529631302
0.0066,2999.55398520771,-130.132395861664,2999.5539852077,-130.132395861664,2999.5539852077,-130.132395861664,2999.5539852077,-130.132395861664
0.0068,2999.52756444618,-134.075210717819,2999.52756444617,-134.075210717819,2999.52756444618,-134.075210717819,2999.52756444618,-134.075210717819
0.007,2999.50035512694,-138.017972643203,2999.50035512694,-138.017972643203,2999.50035512694,-138.017972643203,2999.50035512695,-138.017972643203
0.0072,2999.47235726075,-141.960680081278,2999.47235726075,-141.960680081278,2999.47235726075,-141.960680081278,2999.47235726075,-141.960680081278
0.0074,2999.44357085865,-145.903331475523,2999.44357085865,-145.903331475523,2999.44357085865,-145.903331475523,2999.44357085865,-145.903331475523
0.0076,2999.413995932,-149.845925269444,2999.413995932,-149.845925269444,2999.413995932,-149.845925269444,2999.413995932,-149.845925269444
0.0078,2999.38363249248,-153.788459906568,2999.38363249248,-153.788459906568,2999.38363249248,-153.788459906568,2999.38363249248,-153.788459906568
0.008,2999.35248055209,-157.730933830442,2999.35248055209,-157.730933830442,2999.35248055209,-157.730933830442,2999.35248055209,-157.730933830442
0.0082,2999.3205401231,-161.673345484642,2999.3205401231,-161.673345484642,2999.3205401231,-161.673345484642,2999.3205401231,-161.673345484642
0.0084,2999.28781121815,-165.615693312766,2999.28781121815,-165.615693312766,2999.28781121815,-165.615693312766,2999.28781121815,-165.615693312766
0.0086,2999.25429385014,-169.557975758436,2999.25429385014,-169.557975758436,2999.25429385014,-169.557975758436,2999.25429385014,-169.557975758436
0.0088,2999.21998803231,-173.500191265304,2999.21998803231,-173.500191265304,2999.21998803231,-173.500191265304,2999.21998803231,-173.500191265304
0.009,2999.1848937782,-177.442338277043,2999.1848937782,-177.442338277043,2999.1848937782,-177.442338277043,2999.1848937782,-177.442338277043
0.0092,2999.14901110167,-181.384415237357,2999.14901110167,-181.384415237357,2999.14901110167,-181.384415237357,2999.14901110167,-181.384415237357
0.0094,2999.11234001688,-185.326420589978,2999.11234001688,-185.326420589978,2999.11234001688,-185.326420589978,2999.11234001688,-185.326420589978
0.0096,2999.07488053831,-189.268352778661,2999.07488053831,-189.268352778661,2999.07488053831,-189.268352778661,2999.07488053831,-189.268352778661
0.0098,2999.03663268075,-193.210210247196,2999.03663268075,-193.210210247196,2999.03663268075,-193.210210247197,2999.03663268075,-193.210210247197
0.01,2998.99759645929,-197.151991439402,2998.99759645929,-197.151991439402,2998.99759645929,-197.151991439402,2998.99759645929,-197.151991439402
0.0102,2998.95777188936,-201.093694799122,2998.95777188936,-201.093694799122,2998.95777188936,-201.093694799122,2998.95777188936,-201.093694799122
0.0104,2998.91715898667,-205.035318770238,2998.91715898667,-205.035318770238,2998.91715898667,-205.035318770238,2998.91715898667,-205.035318770238
0.0106,2998.87575776725,-208.976861796655,2998.87575776725,-208.976861796655,2998.87575776725,-208.976861796655,2998.87575776725,-208.976861796655
0.0108,2998.83356824745,-212.918322322317,2998.83356824745,-212.918322322317,2998.83356824745,-212.918322322317,2998.83356824745,-212.918322322317
0.011,2998.79059044392,-216.859698791199,2998.79059044392,-216.859698791199,2998.79059044392,-216.859698791199,2998.79059044392,-216.859698791199
0.0112,2998.74682437364,-220.800989647304,2998.74682437364,-220.800989647304,2998.74682437364,-220.800989647304,2998.74682437364,-220.800989647304
0.0114,2998.70227005387,-224.742193334676,2998.70227005387,-224.742193334676,2998.70227005388,-224.742193334676,2998.70227005388,-224.742193334676
0.0116,2998.65692750222,-228.68330829739,2998.65692750222,-228.68330829739,2998.65692750222,-228.68330829739,2998.65692750222,-228.68330829739
0.0118,2998.61079673658,-232.624332979555,2998.61079673658,-232.624332979555,2998.61079673658,-232.624332979555,2998.61079673658,-232.624332979555
0.012,2998.56387777515,-236.565265825318,2998.56387777515,-236.565265825318,2998.56387777515,-236.565265825318,2998.56387777515,-236.565265825318
0.0122,2998.51617063647,-240.506105278859,2998.51617063647,-240.506105278859,2998.51617063647,-240.50610527886,2998.51617063647,-240.50610527886
0.0124,2998.46767533937,-244.446849784399,2998.46767533937,-244.446849784399,2998.46767533937,-244.446849784399,2998.46767533937,-244.446849784399
0.0126,2998.41839190299,-248.387497786196,2998.41839190299,-248.387497786196,2998.41839190299,-248.387497786196,2998.41839190299,-248.387497786196
0.0128,2998.36832034679,-252.32804772854,2998.36832034679,-252.32804772854,2998.36832034679,-252.32804772854,2998.36832034679,-252.32804772854
0.013,2998.31746069054,-256.268498055768,2998.31746069054,-256.268498055768,2998.31746069054,-256.268498055768,2998.31746069054,-256.268498055768
0.0132,2998.26581295431,-260.208847212252,2998.26581295431,-260.208847212252,2998.26581295431,-260.208847212252,2998.26581295431,-260.208847212252
0.0134,2998.2133771585,-264.149093642403,2998.2133771585,-264.149093642403,2998.2133771585,-264.149093642403,2998.2133771585,-264.149093642403
0.0136,2998.16015332381,-268.089235790676,2998.16015332381,-268.089235790676,2998.16015332381,-268.089235790676,2998.16015332381,-268.089235790676
0.0138,2998.10614147124,-272.029272101564,2998.10614147124,-272.029272101563,2998.10614147124,-272.029272101564,2998.10614147124,-272.029272101564
0.014,2998.05134162213,-275.969201019603,2998.05134162213,-275.969201019602,2998.05134162213,-275.969201019603,2998.05134162213,-275.969201019603
0.0142,2997.9957537981,-279.909020989373,2997.9957537981,-279.909020989373,2997.9957537981,-279.909020989373,2997.9957537981,-279.909020989373
0.0144,2997.9393780211,-283.848730455493,2997.9393780211,-283.848730455493,2997.9393780211,-283.848730455493,2997.9393780211,-283.848730455493
0.0146,2997.88221431339,-287.78832786263,2997.88221431339,-287.78832786263,2997.88221431339,-287.78832786263,2997.88221431339,-287.78832786263
0.0148,2997.82426269753,-291.727811655494,2997.82426269753,-291.727811655494,2997.82426269753,-291.727811655494,2997.82426269753,-291.727811655494
0.015,2997.7655231964,-295.667180278837,2997.7655231964,-295.667180278837,2997.7655231964,-295.667180278837,2997.7655231964,-295.667180278837
0.0152,2997.7059958332,-299.60643217746,2997.7059958332,-299.60643217746,2997.7059958332,-299.606432177461,2997.7059958332,-299.606432177461
0.0154,2997.64568063142,-303.545565796208,2997.64568063142,-303.545565796208,2997.64568063142,-303.545565796208,2997.64568063142,-303.545565796208
0.0156,2997.58457761487,-307.484579579974,2997.58457761487,-307.484579579974,2997.58457761487,-307.484579579974,2997.58457761487,-307.484579579974
0.0158,2997.52268680768,-311.423471973699,2997.52268680768,-311.423471973699,2997.52268680768,-311.423471973699,2997.52268680768,-311.423471973699
0.016,2997.46000823427,-315.362241422367,2997.46000823427,-315.362241422367,2997.46000823428,-315.362241422367,2997.46000823428,-315.362241422367
0.0162,2997.39654191941,-319.300886371017,2997.39654191941,-319.300886371017,2997.39654191941,-319.300886371017,2997.39654191941,-319.300886371017
0.0164,2997.33228788813,-323.239405264735,2997.33228788813,-323.239405264735,2997.33228788813,-323.239405264735,2997.33228788813,-323.239405264735
0.0166,2997.26724616581,-327.177796548654,2997.26724616581,-327.177796548654,2997.26724616581,-327.177796548654,2997.26724616581,-327.177796548654
0.0168,2997.20141677812,-331.116058667962,2997.20141677812,-331.116058667962,2997.20141677812,-331.116058667962,2997.20141677812,-331.116058667962
0.017,2997.13479975106,-335.054190067892,2997.13479975106,-335.054190067892,2997.13479975106,-335.054190067892,2997.13479975106,-335.054190067892
0.0172,2997.06739511091,-338.992189193734,2997.06739511091,-338.992189193734,2997.06739511091,-338.992189193734,2997.06739511091,-338.992189193734
0.0174,2996.9992028843,-342.930054490829,2996.9992028843,-342.930054490829,2996.9992028843,-342.93005449083,2996.9992028843,-342.93005449083
0.0176,2996.93022309815,-346.867784404569,2996.93022309814,-346.867784404569,2996.93022309814,-346.867784404569,2996.93022309814,-346.867784404569
0.0178,2996.86045577967,-350.805377380401,2996.86045577967,-350.805377380401,2996.86045577967,-350.805377380401,2996.86045577967,-350.805377380401
0.018,2996.78990095642,-354.742831863827,2996.78990095642,-354.742831863827,2996.78990095642,-354.742831863827,2996.78990095642,-354.742831863827
0.0182,2996.71855865626,-358.6801463004,2996.71855865626,-358.680146300399,2996.71855865626,-358.6801463004,2996.71855865626,-358.6801463004
0.0184,2996.64642890735,-362.617319135732,2996.64642890734,-362.617319135732,2996.64642890734,-362.617319135732,2996.64642890734,-362.617319135732
0.0186,2996.57351173815,-366.554348815489,2996.57351173815,-366.554348815488,2996.57351173815,-366.554348815489,2996.57351173815,-366.554348815489
0.0188,2996.49980717746,-370.491233785393,2996.49980717746,-370.491233785393,2996.49980717746,-370.491233785393,2996.49980717747,-370.491233785393
0.019,2996.42531525439,-374.427972491227,2996.42531525438,-374.427972491227,2996.42531525439,-374.427972491227,2996.42531525439,-374.427972491228
0.0192,2996.35003599832,-378.364563378827,2996.35003599832,-378.364563378826,2996.35003599832,-378.364563378827,2996.35003599832,-378.364563378827
0.0194,2996.273969439,-382.301004894088,2996.27396943899,-382.301004894088,2996.27396943899,-382.301004894088,2996.27396943899,-382.301004894088
0.0196,2996.19711560643,-386.237295482969,2996.19711560643,-386.237295482969,2996.19711560643,-386.237295482969,2996.19711560643,-386.237295482969
0.0198,2996.11947453096,-390.173433591481,2996.11947453096,-390.173433591481,2996.11947453097,-390.173433591481,2996.11947453097,-390.173433591481
0.02,2996.04104624326,-394.109417665702,2996.04104624326,-394.109417665702,2996.04104624326,-394.109417665702,2996.04104624326,-394.109417665702
0.0202,2995.96183077427,-398.045246151765,2995.96183077427,-398.045246151765,2995.96183077427,-398.045246151765,2995.96183077427,-398.045246151765
0.0204,2995.88182815527,-401.980917495869,2995.88182815527,-401.980917495868,2995.88182815527,-401.980917495869,2995.88182815527,-401.980917495869
0.0206,2995.80103841785,-405.916430144273,2995.80103841785,-405.916430144273,2995.80103841785,-405.916430144274,2995.80103841785,-405.916430144274
0.0208,2995.7194615939,-409.851782543299,2995.7194615939,-409.851782543299,2995.7194615939,-409.851782543299,2995.7194615939,-409.851782543299
0.021,2995.63709771562,-413.786973139331,2995.63709771562,-413.786973139331,2995.63709771562,-413.786973139331,2995.63709771562,-413.786973139331
0.0212,2995.55394681553,-417.722000378821,2995.55394681553,-417.722000378821,2995.55394681554,-417.722000378821,2995.55394681554,-417.722000378821
0.0214,2995.47000892647,-421.656862708279,2995.47000892646,-421.656862708279,2995.47000892647,-421.656862708279,2995.47000892647,-421.65686270828
0.0216,2995.38528408155,-425.591558574287,2995.38528408155,-425.591558574287,2995.38528408155,-425.591558574287,2995.38528408155,-425.591558574288
0.0218,2995.29977231424,-429.526086423487,2995.29977231424,-429.526086423487,2995.29977231424,-429.526086423487,2995.29977231424,-429.526086423487
0.022,2995.21347365829,-433.460444702589,2995.21347365829,-433.460444702589,2995.21347365828,-433.46044470259,2995.21347365828,-433.46044470259
0.0222,2995.12638814776,-437.394631858375,2995.12638814776,-437.394631858375,2995.12638814776,-437.394631858375,2995.12638814776,-437.394631858375
0.0224,2995.03851581705,-441.328646337685,2995.03851581705,-441.328646337685,2995.03851581705,-441.328646337685,2995.03851581705,-441.328646337685
0.0226,2994.94985670084,-445.262486587435,2994.94985670084,-445.262486587435,2994.94985670084,-445.262486587435,2994.94985670084,-445.262486587435
0.0228,2994.86041083414,-449.196151054608,2994.86041083414,-449.196151054608,2994.86041083414,-449.196151054608,2994.86041083414,-449.196151054609
0.023,2994.77017825224,-453.129638186254,2994.77017825224,-453.129638186253,2994.77017825224,-453.129638186254,2994.77017825225,-453.129638186254
0.0232,2994.67915899079,-457.062946429495,2994.67915899079,-457.062946429495,2994.67915899079,-457.062946429496,2994.67915899079,-457.062946429496
0.0234,2994.5873530857,-460.996074231523,2994.5873530857,-460.996074231523,2994.5873530857,-460.996074231523,2994.5873530857,-460.996074231523
0.0236,2994.49476057323,-464.929020039601,2994.49476057323,-464.929020039601,2994.49476057323,-464.929020039601,2994.49476057323,-464.929020039601
0.0238,2994.40138148992,-468.861782301067,2994.40138148992,-468.861782301067,2994.40138148992,-468.861782301067,2994.40138148992,-468.861782301067
0.024,2994.30721587265,-472.794359463325,2994.30721587265,-472.794359463325,2994.30721587265,-472.794359463325,2994.30721587265,-472.794359463325
0.0242,2994.21226375858,-476.726749973857,2994.21226375858,-476.726749973857,2994.21226375858,-476.726749973857,2994.21226375858,-476.726749973857
0.0244,2994.11652518521,-480.65895228022,2994.1165251852,-480.65895228022,2994.11652518521,-480.65895228022,2994.11652518521,-480.65895228022
0.0246,2994.02000019032,-484.590964830039,2994.02000019032,-484.590964830039,2994.02000019032,-484.590964830039,2994.02000019032,-484.590964830039
0.0248,2993.92268881203,-488.522786071021,2993.92268881203,-488.522786071021,2993.92268881203,-488.522786071021,2993.92268881203,-488.522786071021
0.025,2993.82459108875,-492.454414450943,2993.82459108875,-492.454414450943,2993.82459108875,-492.454414450943,2993.82459108875,-492.454414450943
0.0252,2993.72570705921,-496.38584841766,2993.72570705921,-496.38584841766,2993.72570705921,-496.385848417661,2993.72570705921,-496.385848417661
0.0254,2993.62603676244,-500.317086419108,2993.62603676244,-500.317086419108,2993.62603676245,-500.317086419108,2993.62603676245,-500.317086419108
0.0256,2993.52558023781,-504.248126903291,2993.52558023781,-504.248126903291,2993.52558023781,-504.248126903291,2993.52558023781,-504.248126903292
0.0258,2993.42433752495,-508.178968318302,2993.42433752495,-508.178968318302,2993.42433752495,-508.178968318302,2993.42433752496,-508.178968318302
0.026,2993.32230866385,-512.109609112302,2993.32230866385,-512.109609112302,2993.32230866386,-512.109609112302,2993.32230866386,-512.109609112302
0.0262,2993.21949369479,-516.040047733539,2993.21949369479,-516.040047733539,2993.21949369479,-516.040047733539,2993.21949369479,-516.040047733539
0.0264,2993.11589265835,-519.970282630339,2993.11589265835,-519.970282630338,2993.11589265834,-519.970282630339,2993.11589265834,-519.970282630339
0.0266,2993.01150559542,-523.900312251104,2993.01150559542,-523.900312251104,2993.01150559542,-523.900312251104,2993.01150559542,-523.900312251105
0.0268,2992.90633254723,-527.830135044324,2992.90633254723,-527.830135044323,2992.90633254723,-527.830135044324,2992.90633254723,-527.830135044324
0.027,2992.80037355529,-531.759749458566,2992.80037355529,-531.759749458566,2992.8003735553,-531.759749458566,2992.8003735553,-531.759749458566
0.0272,2992.69362866144,-535.68915394248,2992.69362866144,-535.68915394248,2992.69362866144,-535.68915394248,2992.69362866144,-535.68915394248
0.0274,2992.58609790782,-539.618346944799,2992.58609790782,-539.618346944799,2992.58609790782,-539.618346944799,2992.58609790782,-539.618346944799
0.0276,2992.47778133687,-543.547326914342,2992.47778133687,-543.547326914342,2992.47778133687,-543.547326914343,2992.47778133687,-543.547326914343
0.0278,2992.36867899136,-547.476092300008,2992.36867899136,-547.476092300008,2992.36867899136,-547.476092300008,2992.36867899136,-547.476092300008
0.028,2992.25879091436,-551.404641550783,2992.25879091435,-551.404641550783,2992.25879091436,-551.404641550784,2992.25879091436,-551.404641550784
0.0282,2992.14811714925,-555.332973115738,2992.14811714925,-555.332973115738,2992.14811714925,-555.332973115738,2992.14811714925,-555.332973115738
0.0284,2992.03665773973,-559.261085444029,2992.03665773973,-559.261085444029,2992.03665773973,-559.26108544403,2992.03665773973,-559.26108544403
0.0286,2991.92441272979,-563.188976984903,2991.92441272979,-563.188976984903,2991.92441272979,-563.188976984903,2991.92441272979,-563.188976984903
0.0288,2991.81138216375,-567.116646187686,2991.81138216375,-567.116646187686,2991.81138216376,-567.116646187686,2991.81138216376,-567.116646187686
0.029,2991.69756608624,-571.0440915018,2991.69756608624,-571.044091501799,2991.69756608624,-571.0440915018,2991.69756608624,-571.0440915018
0.0292,2991.58296454218,-574.971311376748,2991.58296454218,-574.971311376748,2991.58296454218,-574.971311376749,2991.58296454218,-574.971311376749
0.0294,2991.46757757682,-578.898304262129,2991.46757757682,-578.898304262129,2991.46757757682,-578.898304262129,2991.46757757682,-578.89830426213
0.0296,2991.35140523571,-582.825068607629,2991.35140523571,-582.825068607629,2991.35140523571,-582.825068607629,2991.35140523571,-582.825068607629
0.0298,2991.23444756472,-586.75160286302,2991.23444756472,-586.75160286302,2991.23444756472,-586.75160286302,2991.23444756472,-586.75160286302
0.03,2991.11670461001,-590.677905478171,2991.11670461001,-590.677905478171,2991.11670461001,-590.677905478171,2991.11670461001,-590.677905478172
0.0302,2990.99817641808,-594.603974903041,2990.99817641808,-594.603974903041,2990.99817641807,-594.603974903041,2990.99817641807,-594.603974903041
0.0304,2990.8788630357,-598.529809587677,2990.8788630357,-598.529809587676,2990.8788630357,-598.529809587677,2990.8788630357,-598.529809587677
0.0306,2990.75876450999,-602.455407982222,2990.75876450999,-602.455407982222,2990.75876450999,-602.455407982223,2990.75876450999,-602.455407982223
0.0308,2990.63788088836,-606.380768536916,2990.63788088836,-606.380768536916,2990.63788088836,-606.380768536916,2990.63788088836,-606.380768536916
0.031,2990.51621221854,-610.305889702083,2990.51621221854,-610.305889702083,2990.51621221854,-610.305889702084,2990.51621221854,-610.305889702084
0.0312,2990.39375854855,-614.230769928152,2990.39375854855,-614.230769928152,2990.39375854854,-614.230769928153,2990.39375854855,-614.230769928153
0.0314,2990.27051992673,-618.15540766564,2990.27051992673,-618.15540766564,2990.27051992673,-618.15540766564,2990.27051992673,-618.15540766564
0.0316,2990.14649640175,-622.079801365162,2990.14649640175,-622.079801365162,2990.14649640175,-622.079801365162,2990.14649640175,-622.079801365162
0.0318,2990.02168802256,-626.003949477431,2990.02168802256,-626.003949477431,2990.02168802256,-626.003949477432,2990.02168802256,-626.003949477432
0.032,2989.89609483843,-629.927850453255,2989.89609483843,-629.927850453254,2989.89609483843,-629.927850453255,2989.89609483843,-629.927850453255
0.0322,2989.76971689896,-633.85150274354,2989.76971689895,-633.85150274354,2989.76971689896,-633.85150274354,2989.76971689896,-633.85150274354
0.0324,2989.64255425402,-637.774904799289,2989.64255425402,-637.774904799288,2989.64255425402,-637.774904799289,2989.64255425402,-637.774904799289
0.0326,2989.51460695382,-641.698055071605,2989.51460695382,-641.698055071605,2989.51460695382,-641.698055071606,2989.51460695382,-641.698055071606
0.0328,2989.38587504888,-645.620952011694,2989.38587504888,-645.620952011694,2989.38587504888,-645.620952011694,2989.38587504888,-645.620952011694
0.033,2989.25635859001,-649.543594070854,2989.25635859001,-649.543594070854,2989.25635859001,-649.543594070854,2989.25635859001,-649.543594070854
0.0332,2989.12605762835,-653.46597970049,2989.12605762835,-653.46597970049,2989.12605762834,-653.46597970049,2989.12605762834,-653.46597970049
0.0334,2988.99497221533,-657.388107352107,2988.99497221533,-657.388107352107,2988.99497221533,-657.388107352107,2988.99497221533,-657.388107352108
0.0336,2988.86310240271,-661.309975477309,2988.86310240271,-661.309975477309,2988.86310240271,-661.30997547731,2988.86310240271,-661.30997547731
0.0338,2988.73044824254,-665.231582527806,2988.73044824254,-665.231582527806,2988.73044824254,-665.231582527807,2988.73044824254,-665.231582527807
0.034,2988.5970097872,-669.152926955411,2988.5970097872,-669.152926955411,2988.5970097872,-669.152926955412,2988.5970097872,-669.152926955412
0.0342,2988.46278708937,-673.074007212037,2988.46278708937,-673.074007212036,2988.46278708937,-673.074007212037,2988.46278708937,-673.074007212037
0.0344,2988.32778020203,-676.994821749704,2988.32778020203,-676.994821749704,2988.32778020203,-676.994821749705,2988.32778020203,-676.994821749705
0.0346,2988.19198917849,-680.915369020537,2988.19198917849,-680.915369020537,2988.19198917849,-680.915369020537,2988.19198917849,-680.915369020537
0.0348,2988.05541407235,-684.835647476766,2988.05541407235,-684.835647476765,2988.05541407235,-684.835647476766,2988.05541407235,-684.835647476766
0.035,2987.91805493752,-688.755655570727,2987.91805493752,-688.755655570727,2987.91805493752,-688.755655570728,2987.91805493752,-688.755655570728
0.0352,2987.77991182825,-692.675391754863,2987.77991182825,-692.675391754863,2987.77991182824,-692.675391754863,2987.77991182824,-692.675391754863
0.0354,2987.64098479905,-696.594854481725,2987.64098479905,-696.594854481725,2987.64098479905,-696.594854481725,2987.64098479905,-696.594854481726
0.0356,2987.50127390478,-700.514042203969,2987.50127390478,-700.514042203969,2987.50127390479,-700.51404220397,2987.50127390479,-700.51404220397
0.0358,2987.36077920061,-704.432953374363,2987.36077920061,-704.432953374363,2987.36077920061,-704.432953374364,2987.36077920061,-704.432953374364
0.036,2987.21950074198,-708.351586445785,2987.21950074198,-708.351586445785,2987.21950074198,-708.351586445785,2987.21950074198,-708.351586445785
0.0362,2987.07743858467,-712.269939871217,2987.07743858467,-712.269939871217,2987.07743858467,-712.269939871218,2987.07743858467,-712.269939871218
0.0364,2986.93459278477,-716.188012103757,2986.93459278477,-716.188012103757,2986.93459278477,-716.188012103758,2986.93459278477,-716.188012103758
0.0366,2986.79096339868,-720.105801596614,2986.79096339868,-720.105801596614,2986.79096339868,-720.105801596614,2986.79096339868,-720.105801596614
0.0368,2986.64655048309,-724.023306803103,2986.64655048309,-724.023306803102,2986.64655048309,-724.023306803103,2986.64655048309,-724.023306803103
0.037,2986.50135409501,-727.940526176658,2986.50135409501,-727.940526176658,2986.50135409501,-727.940526176658,2986.50135409501,-727.940526176658
0.0372,2986.35537429177,-731.85745817082,2986.35537429177,-731.85745817082,2986.35537429178,-731.85745817082,2986.35537429178,-731.85745817082
0.0374,2986.20861113101,-735.774101239248,2986.20861113101,-735.774101239248,2986.20861113101,-735.774101239248,2986.20861113101,-735.774101239249
0.0376,2986.06106467065,-739.690453835715,2986.06106467065,-739.690453835715,2986.06106467064,-739.690453835715,2986.06106467064,-739.690453835716
0.0378,2985.91273496894,-743.606514414104,2985.91273496894,-743.606514414103,2985.91273496894,-743.606514414104,2985.91273496894,-743.606514414104
0.038,2985.76362208445,-747.522281428417,2985.76362208445,-747.522281428417,2985.76362208445,-747.522281428417,2985.76362208445,-747.522281428417
0.0382,2985.61372607604,-751.437753332773,2985.61372607604,-751.437753332773,2985.61372607604,-751.437753332774,2985.61372607604,-751.437753332774
0.0384,2985.46304700289,-755.352928581404,2985.46304700289,-755.352928581404,2985.46304700289,-755.352928581404,2985.46304700289,-755.352928581404
0.0386,2985.31158492449,-759.267805628662,2985.31158492449,-759.267805628662,2985.31158492449,-759.267805628662,2985.31158492449,-759.267805628662
0.0388,2985.15933990063,-763.182382929014,2985.15933990062,-763.182382929013,2985.15933990063,-763.182382929014,2985.15933990063,-763.182382929014
0.039,2985.0063119914,-767.096658937047,2985.0063119914,-767.096658937047,2985.0063119914,-767.096658937047,2985.0063119914,-767.096658937047
0.0392,2984.85250125724,-771.010632107469,2984.85250125724,-771.010632107469,2984.85250125724,-771.010632107469,2984.85250125724,-771.010632107469
0.0394,2984.69790775885,-774.924300895103,2984.69790775885,-774.924300895103,2984.69790775885,-774.924300895103,2984.69790775885,-774.924300895103
0.0396,2984.54253155728,-778.837663754895,2984.54253155728,-778.837663754895,2984.54253155728,-778.837663754895,2984.54253155728,-778.837663754895
0.0398,2984.38637271385,-782.750719141913,2984.38637271385,-782.750719141913,2984.38637271385,-782.750719141913,2984.38637271385,-782.750719141913
