"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.040800000000000003,30.487415879873573,81,20.512584120126427,82,-319.05296012816962,-319.05296012817007,-319.05296012816996,-319.05296012817018,-39719.58327365396,-39719.583273653952,-39719.583273653931,-39719.583273653945
0.041600000000000005,30.408229748421494,81,20.591770251578506,82,-349.24159977952593,-349.24159977952627,-349.24159977952638,-349.24159977952638,-35771.736148456192,-35771.736148456184,-35771.736148456177,-35771.736148456184
0.0424,30.335590653559368,81,20.664409346440632,82,-376.3190864361618,-376.31908643616225,-376.31908643616214,-376.31908643616242,-31941.36582884565,-31941.365828845635,-31941.365828845632,-31941.365828845639
0.043200000000000002,30.269682087945014,81,20.730317912054986,82,-400.37828310590123,-400.37828310590135,-400.37828310590169,-400.3782831059018,-28225.287655007207,-28225.287655007207,-28225.287655007189,-28225.287655007192
0.044000000000000004,30.210670542335244,81,20.789329457664756,82,-421.50859195945378,-421.50859195945407,-421.50859195945407,-421.50859195945429,-24618.059365865673,-24618.059365865662,-24618.059365865654,-24618.059365865658
0.0448,30.158705085015768,81,20.841294914984232,82,-439.79421200255109,-439.79421200255092,-439.79421200255149,-439.79421200255155,-21112.144593457058,-21112.144593457051,-21112.144593457047,-21112.144593457047
0.045600000000000002,30.113916985241744,81,20.886083014758256,82,-455.31253714418852,-455.31253714418858,-455.31253714418892,-455.31253714418904,-17698.100016836135,-17698.100016836128,-17698.100016836121,-17698.100016836128
0.046400000000000004,30.076419381640267,81,20.923580618359733,82,-468.13271273603192,-468.13271273603198,-468.1327127360322,-468.13271273603237,-14364.784005120542,-14364.784005120537,-14364.784005120531,-14364.784005120535
0.047199999999999999,30.046306996412383,81,20.953693003587617,82,-478.31436683115459,-478.31436683115487,-478.31436683115487,-478.31436683115521,-11099.584356632182,-11099.584356632178,-11099.584356632173,-11099.584356632176
0.048000000000000001,30.023655896056567,81,20.976344103943433,82,-485.90653041497103,-485.90653041497137,-485.90653041497137,-485.90653041497166,-7888.6625433512218,-7888.6625433512199,-7888.6625433512163,-7888.662543351219
0.048800000000000003,30.008523299218158,81,20.991476700781842,82,-490.94675871840388,-490.946758718404,-490.94675871840411,-490.94675871840457,-4717.2116990429167,-4717.2116990429149,-4717.2116990429122,-4717.211699042914
0.049600000000000005,30.000947432150099,81,20.999052567849901,82,-493.46046345518351,-493.46046345518391,-493.46046345518391,-493.46046345518391,-1569.7254471998551,-1569.7254471998549,-1569.725447199854,-1569.7254471998544
0.0504,30.000947432150099,81,20.999052567849901,82,-493.46046345518351,-493.46046345518391,-493.46046345518391,-493.46046345518391,1569.7254471998322,1569.7254471998319,1569.725447199831,1569.7254471998315
0.051200000000000002,30.008523299218158,81,20.991476700781842,82,-490.94675871840388,-490.946758718404,-490.94675871840411,-490.94675871840457,4717.2116990429495,4717.2116990429477,4717.2116990429458,4717.2116990429467
0.052000000000000005,30.023655896056567,81,20.976344103943433,82,-485.90653041497103,-485.90653041497137,-485.90653041497137,-485.90653041497166,7888.6625433512536,7888.6625433512527,7888.6625433512481,7888.6625433512509
0.0528,30.046306996412383,81,20.953693003587617,82,-478.31436683115459,-478.31436683115487,-478.31436683115487,-478.31436683115521,11099.584356632162,11099.584356632158,11099.584356632151,11099.584356632156
0.053600000000000002,30.076419381640267,81,20.923580618359733,82,-468.13271273603192,-468.13271273603198,-468.1327127360322,-468.13271273603237,14364.784005120517,14364.784005120513,14364.784005120508,14364.784005120509
0.054400000000000004,30.113916985241744,81,20.886083014758256,82,-455.31253714418852,-455.31253714418858,-455.31253714418892,-455.31253714418904,17698.100016836168,17698.100016836161,17698.100016836153,17698.100016836157
0.055200000000000006,30.158705085015768,81,20.841294914984232,82,-439.79421200255109,-439.79421200255092,-439.79421200255149,-439.79421200255155,21112.144593457091,21112.144593457084,21112.144593457077,21112.144593457077
0.056000000000000001,30.210670542335244,81,20.789329457664756,82,-421.50859195945378,-421.50859195945407,-421.50859195945407,-421.50859195945429,24618.059365865647,24618.059365865636,24618.059365865629,24618.059365865633
0.056800000000000003,30.269682087945014,81,20.730317912054986,82,-400.37828310590123,-400.37828310590135,-400.37828310590169,-400.3782831059018,28225.287655007181,28225.287655007181,28225.287655007163,28225.287655007167
0.057600000000000005,30.335590653559368,81,20.664409346440632,82,-376.3190864361618,-376.31908643616225,-376.31908643616214,-376.31908643616242,31941.365828845624,31941.36582884561,31941.365828845606,31941.365828845614
0.058400000000000001,30.408229748421494,81,20.591770251578506,82,-349.24159977952593,-349.24159977952627,-349.24159977952638,-349.24159977952638,35771.736148456228,35771.736148456213,35771.736148456206,35771.736148456213
0.059200000000000003,30.487415879873573,81,20.512584120126427,82,-319.05296012816962,-319.05296012817007,-319.05296012816996,-319.05296012817018,39719.583273653938,39719.583273653931,39719.583273653909,39719.583273653923
0.060000000000000005,30.572949016875157,81,20.427050983124843,82,-285.65870664637043,-285.65870664637066,-285.65870664637089,-285.65870664637089,43785.696353296473,43785.696353296466,43785.696353296451,43785.696353296458
0.0608,30.664613095298929,81,20.335386904701071,82,-248.96474321112919,-248.96474321112964,-248.96474321112976,-248.96474321112976,47968.358360006234,47968.358360006219,47968.358360006205,47968.358360006212
0.061600000000000002,30.762176563727454,81,20.237823436272546,82,-208.87937811852055,-208.879378118521,-208.87937811852123,-208.87937811852123,52263.264046225449,52263.264046225435,52263.26404622542,52263.264046225435
0.062400000000000004,30.865392968372145,81,20.134607031627855,82,-165.31541760665323,-165.31541760665368,-165.3154176066538,-165.31541760665385,56663.467601130324,56663.467601130331,56663.467601130302,56663.467601130316
0.063200000000000006,30.974001575636926,81,20.025998424363074,82,-118.19228910538925,-118.19228910538948,-118.1922891053897,-118.19228910538993,61159.360779004914,61159.360779004899,61159.360779004885,61159.360779004899
0.064000000000000001,31.087728030753929,81,19.912271969246071,82,-67.43816963297968,-67.438169632980021,-67.438169632980248,-67.438169632980376,65738.68195236093,65738.681952360886,65738.681952360886,65738.681952360901
0.064799999999999996,31.206285050827443,81,19.793714949172557,82,-12.992094525900825,-12.992094525901166,-12.99209452590128,-12.992094525901422,70386.556220604936,70386.556220604922,70386.556220604907,70386.556220604922
0.065600000000000006,31.329373150535435,81,19.670626849464565,82,45.193978286748688,45.193978286748575,45.19397828674812,45.193978286747992,75085.566380694596,75085.566380694567,75085.566380694581,75085.566380694581
0.066400000000000001,31.45668139865548,81,19.54331860134452,82,107.15317296869148,107.15317296869091,107.15317296869068,107.15317296869065,79815.854243279085,79815.854243279115,79815.854243279056,79815.854243279085
0.06720000000000001,31.587888203504001,81,19.412111796495999,82,172.90179338522785,172.90179338522751,172.90179338522717,172.90179338522711,84555.251459588515,84555.2514595885,84555.2514595885,84555.2514595885
0.068000000000000005,31.722662125304783,81,19.277337874695217,82,242.4375368062681,242.43753680626787,242.4375368062673,242.43753680626742,89279.438714055257,89279.438714055213,89279.438714055257,89279.438714055257
0.0688,31.860662713434596,81,19.139337286565404,82,315.73784583803649,315.73784583803615,315.73784583803581,315.73784583803581,93962.131838489237,93962.131838489237,93962.131838489237,93962.131838489237
0.069600000000000009,32.001541366431042,81,18.998458633568958,82,392.7584194475296,392.75841944752938,392.75841944752904,392.75841944752898,98575.293118638219,98575.293118638234,98575.293118638219,98575.293118638234
0.070400000000000004,32.144942212590074,81,18.85505778740993,82,473.43190245198093,473.43190245198048,473.4319024519782,473.43190245197815,103089.36579605108,103089.36579605108,103089.365796051,103089.365796051
0.071199999999999999,32.290503008928823,81,18.709496991071177,82,557.66677114738127,557.6667711473815,557.6667711473807,557.6667711473807,107473.52952007842,107473.52952007837,107473.52952007842,107473.52952007842
0.072000000000000008,32.437856056242829,81,18.562143943757174,82,645.3464308620471,645.34643086204642,645.34643086204449,645.34643086204437,111695.97427911324,111695.97427911324,111695.97427911317,111695.9742791132
0.072800000000000004,32.58662912794609,81,18.413370872053914,82,736.32853916233125,736.3285391623308,736.32853916232841,736.3285391623283,115724.19013912413,115724.1901391241,115724.19013912405,115724.19013912408
0.073599999999999999,32.736446410347767,81,18.263553589652229,82,830.44456622860162,830.44456622860162,830.44456622860343,830.44456622860343,119525.26994323003,119525.26994323009,119525.26994323013,119525.26994323016
0.074400000000000008,32.886929451990198,81,18.113070548009802,82,927.49960158217232,927.49960158217198,927.49960158217209,927.49960158217198,123066.22198029335,123066.22198029335,123066.2219802934,123066.2219802934
0.075200000000000003,33.037698119650059,81,17.962301880349944,82,1027.1931400334149,1027.1931400334145,1027.1931400334117,1027.1931400334117,125521.59255789348,125521.59255789347,125521.59255789353,125521.59255789356
0.075999999999999998,33.188371558587939,81,17.811628441412061,82,1127.5364238811294,1127.5364238811287,1127.5364238811285,1127.5364238811287,125283.79624954273,125283.79624954272,125283.79624954278,125283.79624954281
0.076800000000000007,33.338569154620444,81,17.661430845379556,82,1227.5628128596657,1227.562812859665,1227.562812859665,1227.562812859665,124729.52219873991,124729.5221987399,124729.52219873996,124729.52219873997
0.077600000000000002,33.487911495584655,81,17.512088504415349,82,1327.0196316293775,1327.0196316293768,1327.0196316293745,1327.0196316293745,123860.17054984167,123860.17054984166,123860.17054984171,123860.17054984173
0.078399999999999997,33.636021329766166,81,17.363978670233838,82,1425.6556436343908,1425.6556436343901,1425.6556436343878,1425.6556436343878,122677.93736056238,122677.93736056236,122677.93736056243,122677.93736056244
0.079200000000000007,33.782524518869693,81,17.217475481130307,82,1523.2216857479675,1523.2216857479668,1523.2216857479671,1523.2216857479671,121185.80905454178,121185.80905454177,121185.80905454182,121185.80905454185
0.080000000000000002,33.927050983124843,81,17.072949016875157,82,1619.4712976801688,1619.4712976801684,1619.4712976801684,1619.4712976801684,119387.55487737965,119387.55487737963,119387.55487737969,119387.55487737971
0.080800000000000011,34.069235636139751,81,16.930764363860249,82,1714.1613445579464,1714.1613445579455,1714.161344557946,1714.161344557946,117287.7173751943,117287.71737519429,117287.71737519435,117287.71737519436
0.081600000000000006,34.208719307140989,81,16.791280692859011,82,1807.0526311049325,1807.0526311049316,1807.0526311049318,1807.0526311049321,114891.60091975695,114891.60091975694,114891.60091975699,114891.60091975701
0.082400000000000001,34.345149648270095,81,16.654850351729902,82,1897.910505869459,1897.9105058694583,1897.9105058694608,1897.9105058694613,112205.25830918802,112205.25830918799,112205.25830918805,112205.25830918808
0.08320000000000001,34.478182024644873,81,16.521817975355123,82,1986.5054539745061,1986.5054539745051,1986.5054539745079,1986.5054539745081,109235.47547806401,109235.47547806399,109235.47547806404,109235.47547806407
0.084000000000000005,34.607480384936991,81,16.392519615063009,82,2072.6136768921842,2072.6136768921833,2072.6136768921838,2072.6136768921838,105989.75435555787,105989.75435555784,105989.7543555579,105989.75435555792
0.0848,34.732718110266802,81,16.267281889733198,82,2156.0176577782404,2156.0176577782399,2156.0176577782404,2156.0176577782404,102476.29391491447,102476.29391491445,102476.29391491451,102476.29391491452
0.085600000000000009,34.853578839271002,81,16.146421160728998,82,2236.5067109385,2236.5067109384995,2236.5067109385,2236.5067109385,98703.969462132969,98703.969462132955,98703.969462132998,98703.969462133013
0.086400000000000005,34.969757267258871,81,16.030242732741133,82,2313.8775140391999,2313.8775140391995,2313.8775140391972,2313.8775140391976,94682.310216173501,94682.310216173486,94682.31021617353,94682.310216173559
0.0872,35.080959917438413,81,15.919040082561585,82,2387.9346217168472,2387.9346217168463,2387.9346217168481,2387.9346217168486,90421.475237322913,90421.475237322898,90421.475237322942,90421.475237322957
0.088000000000000009,35.186905882264234,81,15.813094117735766,82,2458.4909592901895,2458.4909592901886,2458.490959290189,2458.4909592901895,85932.227764526979,85932.227764526964,85932.227764527008,85932.227764527022
0.088800000000000004,35.287327533034343,81,15.712672466965657,82,2525.3682953270709,2525.36829532707,2525.3682953270704,2525.3682953270704,81225.908026514779,81225.908026514764,81225.908026514793,81225.908026514808
0.089599999999999999,35.381971195943507,81,15.618028804056495,82,2588.3976918725166,2588.3976918725157,2588.3976918725152,2588.3976918725152,76314.404595396336,76314.404595396321,76314.404595396365,76314.40459539638
0.090400000000000008,35.470597792885279,81,15.529402207114718,82,2647.4199312006549,2647.4199312006544,2647.4199312006572,2647.4199312006576,71210.124355097956,71210.124355097942,71210.124355097971,71210.124355097985
0.091200000000000003,35.552983445384079,81,15.447016554615924,82,2702.2859180125351,2702.2859180125342,2702.2859180125324,2702.2859180125329,65925.961160496809,65925.961160496809,65925.961160496838,65925.961160496852
0.091999999999999998,35.62892004013159,81,15.371079959868409,82,2752.8570560637468,2752.8570560637459,2752.8570560637477,2752.8570560637481,60475.263266424357,60475.263266424343,60475.263266424379,60475.263266424387
0.092800000000000007,35.698215754699113,81,15.301784245300887,82,2799.0055982706181,2799.0055982706176,2799.0055982706181,2799.0055982706185,54871.799608815774,54871.79960881576,54871.799608815789,54871.799608815796
0.093600000000000003,35.760695542097608,81,15.239304457902389,82,2840.6149694103906,2840.6149694103897,2840.6149694103924,2840.6149694103929,49129.725023183593,49129.725023183586,49129.725023183608,49129.725023183615
0.094399999999999998,35.816201572961624,81,15.183798427038379,82,2877.5800606003795,2877.5800606003791,2877.5800606003772,2877.5800606003777,43263.544488273998,43263.54448827399,43263.544488274012,43263.544488274019
0.095200000000000007,35.864593634239931,81,15.135406365760071,82,2909.8074948121066,2909.8074948121057,2909.8074948121052,2909.8074948121052,37288.076485231941,37288.076485231933,37288.076485231948,37288.076485231955
0.096000000000000002,35.905749483385897,81,15.094250516614107,82,2937.2158627498025,2937.2158627498015,2937.2158627497997,2937.2158627498002,31218.415564831907,31218.415564831899,31218.415564831914,31218.415564831921
0.096800000000000011,35.939565157152742,81,15.060434842847259,82,2959.7359284973377,2959.7359284973368,2959.7359284973363,2959.7359284973368,25069.894217332341,25069.894217332338,25069.894217332348,25069.894217332352
0.097600000000000006,35.965955234213745,81,15.034044765786257,82,2977.3108044141673,2977.3108044141663,2977.3108044141659,2977.3108044141663,18858.044141274808,18858.044141274804,18858.044141274811,18858.044141274815
0.098400000000000001,35.984853050943897,81,15.015146949056099,82,2989.8960948384311,2989.8960948384301,2989.8960948384333,2989.8960948384338,12598.557009065136,12598.557009065134,12598.557009065142,12598.557009065144
0.09920000000000001,35.99621086981805,81,15.003789130181948,82,2997.4600082342745,2997.4600082342736,2997.4600082342758,2997.4600082342758,6307.2448284473321,6307.2448284473312,6307.2448284473339,6307.2448284473357
0.10000000000000001,36,81,15,82,2999.9834375,2999.9834374999991,2999.9834375,2999.9834375000005,3.8432938640745689e-11,3.8432938640745683e-11,3.8432938640745702e-11,3.8432938640745709e-11
0.1008,35.99621086981805,81,15.003789130181948,82,2997.4600082342745,2997.4600082342736,2997.4600082342758,2997.4600082342758,-6307.2448284473667,-6307.2448284473658,-6307.2448284473685,-6307.2448284473694
0.10160000000000001,35.984853050943897,81,15.015146949056099,82,2989.8960948384311,2989.8960948384301,2989.8960948384333,2989.8960948384338,-12598.557009065169,-12598.557009065167,-12598.557009065174,-12598.557009065176
0.1024,35.965955234213745,81,15.034044765786257,82,2977.3108044141673,2977.3108044141663,2977.3108044141659,2977.3108044141663,-18858.044141274731,-18858.044141274728,-18858.044141274735,-18858.044141274739
0.1032,35.939565157152742,81,15.060434842847259,82,2959.7359284973377,2959.7359284973368,2959.7359284973363,2959.7359284973368,-25069.894217332374,-25069.89421733237,-25069.894217332381,-25069.894217332385
0.10400000000000001,35.90574948338589,81,15.094250516614107,82,2937.2158627497975,2937.2158627497965,2937.2158627497997,2937.2158627498002,-31218.415564831932,-31218.415564831928,-31218.415564831943,-31218.41556483195
0.1048,35.864593634239931,81,15.135406365760073,82,2909.8074948121066,2909.8074948121057,2909.8074948121039,2909.8074948121043,-37288.07648523197,-37288.076485231963,-37288.076485231984,-37288.076485231992
0.1056,35.816201572961624,81,15.183798427038379,82,2877.5800606003795,2877.5800606003791,2877.5800606003772,2877.5800606003777,-43263.544488274034,-43263.544488274027,-43263.544488274048,-43263.544488274056
0.10640000000000001,35.760695542097608,81,15.23930445790239,82,2840.6149694103906,2840.6149694103897,2840.6149694103915,2840.6149694103915,-49129.725023183732,-49129.725023183724,-49129.725023183753,-49129.725023183761
0.1072,35.698215754699113,81,15.301784245300887,82,2799.0055982706181,2799.0055982706176,2799.0055982706181,2799.0055982706185,-54871.799608815796,-54871.799608815789,-54871.799608815818,-54871.799608815825
0.108,35.62892004013159,81,15.371079959868407,82,2752.8570560637468,2752.8570560637459,2752.857056063749,2752.857056063749,-60475.263266424183,-60475.263266424176,-60475.263266424205,-60475.263266424219
0.10880000000000001,35.552983445384079,81,15.447016554615923,82,2702.2859180125351,2702.2859180125342,2702.2859180125338,2702.2859180125338,-65925.96116049675,-65925.961160496736,-65925.961160496765,-65925.961160496779
0.1096,35.470597792885286,81,15.529402207114718,82,2647.4199312006599,2647.419931200659,2647.4199312006572,2647.4199312006576,-71210.124355097898,-71210.124355097883,-71210.124355097912,-71210.124355097927
0.11040000000000001,35.381971195943507,81,15.618028804056493,82,2588.3976918725166,2588.3976918725157,2588.3976918725161,2588.3976918725166,-76314.404595396278,-76314.404595396263,-76314.404595396292,-76314.404595396307
0.11120000000000001,35.287327533034343,81,15.712672466965657,82,2525.3682953270709,2525.36829532707,2525.3682953270704,2525.3682953270704,-81225.908026514808,-81225.908026514793,-81225.908026514822,-81225.908026514837
0.112,35.186905882264234,81,15.813094117735767,82,2458.4909592901895,2458.4909592901886,2458.4909592901877,2458.4909592901881,-85932.227764527081,-85932.227764527066,-85932.22776452711,-85932.227764527124
