"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.0022000000000000001,35.999928346957283,15.000071653042719,2999.9357190590154,2999.9357190590144,2999.935719059014,2999.9357190590144,-43.380228210087822,-43.380228210087814,-43.380228210087836,-43.380228210087843
0.0024000000000000002,35.999914727021945,15.000085272978051,2999.9266486545221,2999.9266486545212,2999.9266486545243,2999.9266486545248,-47.323813702803733,-47.323813702803719,-47.323813702803747,-47.323813702803754
0.0026000000000000003,35.999899922767796,15.000100077232208,2999.9167895347809,2999.91678953478,2999.9167895347782,2999.9167895347787,-51.267380512826044,-51.267380512826037,-51.267380512826065,-51.267380512826072
0.0028,35.999883934200653,15.000116065799345,2999.9061417036673,2999.9061417036669,2999.9061417036687,2999.9061417036692,-55.210927083298458,-55.210927083298451,-55.210927083298479,-55.210927083298486
0.0030000000000000001,35.999866761326849,15.000133238673151,2999.8947051653986,2999.8947051653972,2999.8947051653981,2999.8947051653986,-59.154451857372628,-59.154451857372614,-59.154451857372642,-59.154451857372656
0.0032000000000000002,35.999848404153155,15.000151595846845,2999.8824799244826,2999.8824799244817,2999.8824799244826,2999.8824799244826,-63.097953278204642,-63.097953278204635,-63.097953278204663,-63.097953278204677
0.0034000000000000002,35.999828862686819,15.000171137313181,2999.869465985747,2999.869465985746,2999.869465985747,2999.869465985747,-67.041429788963967,-67.041429788963953,-67.041429788963995,-67.04142978896401
0.0036000000000000003,35.999808136935556,15.000191863064442,2999.8556633543303,2999.8556633543294,2999.8556633543317,2999.8556633543317,-70.984879832829947,-70.984879832829932,-70.984879832829961,-70.984879832829975
0.0038,35.999786226907553,15.000213773092449,2999.8410720356842,2999.8410720356833,2999.8410720356828,2999.8410720356833,-74.928301852988142,-74.928301852988128,-74.92830185298817,-74.928301852988184
0.0040000000000000001,35.999763132611449,15.000236867388551,2999.8256920355625,2999.8256920355616,2999.8256920355625,2999.8256920355625,-78.871694292640811,-78.871694292640797,-78.871694292640839,-78.871694292640839
0.0042000000000000006,35.999738854056368,15.000261145943632,2999.8095233600407,2999.8095233600397,2999.8095233600407,2999.8095233600411,-82.815055594996252,-82.815055594996238,-82.815055594996281,-82.815055594996295
0.0044000000000000003,35.999713391251895,15.000286608748103,2999.7925660155029,2999.792566015502,2999.7925660155038,2999.7925660155042,-86.758384203279306,-86.758384203279292,-86.758384203279334,-86.758384203279348
0.0045999999999999999,35.999686744208084,15.000313255791918,2999.7748200086444,2999.7748200086435,2999.774820008643,2999.7748200086435,-90.701678560727643,-90.701678560727629,-90.701678560727672,-90.701678560727686
0.0048000000000000004,35.999658912935452,15.000341087064552,2999.7562853464688,2999.7562853464674,2999.756285346466,2999.7562853464665,-94.64493711058833,-94.644937110588302,-94.644937110588359,-94.644937110588373
0.0050000000000000001,35.999629897444983,15.000370102555017,2999.7369620362911,2999.7369620362902,2999.7369620362911,2999.7369620362911,-98.588158296126736,-98.588158296126721,-98.588158296126764,-98.588158296126792
0.0052000000000000006,35.999599697748138,15.000400302251865,2999.7168500857442,2999.7168500857438,2999.716850085742,2999.7168500857424,-102.53134056062297,-102.53134056062295,-102.53134056062301,-102.53134056062302
0.0054000000000000003,35.999568313856834,15.000431686143166,2999.6959495027645,2999.6959495027636,2999.6959495027645,2999.6959495027645,-106.47448234736832,-106.47448234736829,-106.47448234736835,-106.47448234736838
0.0055999999999999999,35.999535745783469,15.000464254216535,2999.6742602956083,2999.6742602956074,2999.6742602956056,2999.674260295606,-110.41758209967568,-110.41758209967567,-110.41758209967573,-110.41758209967574
0.0058000000000000005,35.999501993540889,15.000498006459111,2999.6517824728312,2999.6517824728303,2999.6517824728312,2999.6517824728317,-114.36063826086892,-114.36063826086891,-114.36063826086897,-114.36063826086898
0.0060000000000000001,35.999467057142425,15.000532942857573,2999.6285160433108,2999.6285160433094,2999.6285160433117,2999.6285160433122,-118.30364927429329,-118.30364927429328,-118.30364927429333,-118.30364927429336
0.0062000000000000006,35.999430936601875,15.000569063398126,2999.6044610162357,2999.6044610162348,2999.6044610162344,2999.6044610162348,-122.2466135833119,-122.24661358331187,-122.24661358331194,-122.24661358331196
0.0064000000000000003,35.999393631933486,15.00060636806651,2999.5796174010943,2999.5796174010934,2999.5796174010966,2999.579617401097,-126.18952963130207,-126.18952963130205,-126.18952963130211,-126.18952963130214
0.0066,35.999355143152002,15.000644856848002,2999.5539852077054,2999.553985207704,2999.5539852077027,2999.5539852077031,-130.13239586166441,-130.13239586166438,-130.13239586166443,-130.13239586166446
0.0068000000000000005,35.999315470272599,15.000684529727401,2999.5275644461758,2999.5275644461749,2999.5275644461758,2999.5275644461758,-134.07521071781915,-134.07521071781912,-134.0752107178192,-134.07521071781923
0.0070000000000000001,35.999274613310952,15.000725386689048,2999.5003551269447,2999.5003551269438,2999.5003551269447,2999.5003551269451,-138.01797264320265,-138.01797264320263,-138.01797264320271,-138.01797264320271
0.0072000000000000007,35.999232572283184,15.000767427716813,2999.472357260749,2999.4723572607481,2999.4723572607513,2999.4723572607518,-141.96068008127773,-141.9606800812777,-141.96068008127779,-141.96068008127779
0.0074000000000000003,35.999189347205899,15.000810652794099,2999.4435708586475,2999.4435708586466,2999.4435708586489,2999.4435708586489,-145.90333147552312,-145.90333147552309,-145.90333147552317,-145.9033314755232
0.0076,35.999144938096158,15.000855061903842,2999.4139959320009,2999.4139959320005,2999.4139959320009,2999.4139959320014,-149.84592526944394,-149.84592526944391,-149.845925269444,-149.84592526944402
0.0078000000000000005,35.999099344971491,15.000900655028509,2999.3836324924841,2999.3836324924832,2999.3836324924841,2999.3836324924841,-153.78845990656794,-153.78845990656791,-153.78845990656799,-153.78845990656802
0.0080000000000000002,35.999052567849901,15.000947432150101,2999.3524805520869,2999.352480552086,2999.3524805520856,2999.352480552086,-157.7309338304421,-157.73093383044207,-157.73093383044215,-157.73093383044218
0.0082000000000000007,35.99900460674985,15.00099539325015,2999.3205401231035,2999.3205401231025,2999.320540123103,2999.3205401231035,-161.6733454846416,-161.67334548464157,-161.67334548464163,-161.67334548464166
0.0084000000000000012,35.998955461690279,15.001044538309722,2999.2878112181488,2999.2878112181479,2999.2878112181475,2999.2878112181479,-165.61569331276607,-165.61569331276604,-165.61569331276613,-165.61569331276615
0.0086,35.998905132690581,15.001094867309419,2999.2542938501365,2999.2542938501356,2999.2542938501365,2999.2542938501369,-169.5579757584363,-169.55797575843627,-169.55797575843636,-169.55797575843638
0.0088000000000000005,35.998853619770635,15.001146380229367,2999.2199880323074,2999.2199880323064,2999.219988032306,2999.2199880323064,-173.50019126530438,-173.50019126530435,-173.50019126530444,-173.50019126530447
0.0090000000000000011,35.998800922950771,15.001199077049231,2999.1848937781988,2999.1848937781979,2999.1848937781974,2999.1848937781979,-177.44233827704323,-177.44233827704321,-177.44233827704329,-177.44233827704332
0.0091999999999999998,35.998747042251793,15.001252957748207,2999.149011101666,2999.1490111016651,2999.149011101666,2999.1490111016665,-181.38441523735713,-181.3844152373571,-181.38441523735719,-181.38441523735722
0.0094000000000000004,35.998691977694975,15.001308022305025,2999.1123400168772,2999.1123400168758,2999.1123400168767,2999.1123400168772,-185.3264205899778,-185.32642058997777,-185.32642058997786,-185.32642058997789
0.0096000000000000009,35.998635729302052,15.001364270697946,2999.0748805383064,2999.0748805383055,2999.0748805383073,2999.0748805383078,-189.26835277866127,-189.26835277866124,-189.26835277866135,-189.26835277866138
0.0097999999999999997,35.998578297095236,15.001421702904764,2999.0366326807466,2999.0366326807457,2999.0366326807466,2999.0366326807466,-193.21021024719644,-193.21021024719641,-193.21021024719653,-193.21021024719656
0.01,35.998519681097193,15.001480318902805,2998.9975964592923,2998.9975964592913,2998.9975964592936,2998.9975964592936,-197.15199143940194,-197.15199143940188,-197.151991439402,-197.15199143940202
0.010200000000000001,35.998459881331073,15.001540118668929,2998.9577718893606,2998.9577718893597,2998.9577718893593,2998.9577718893597,-201.09369479912206,-201.09369479912203,-201.09369479912215,-201.09369479912218
0.010400000000000001,35.998398897820472,15.001601102179528,2998.9171589866664,2998.9171589866655,2998.917158986666,2998.9171589866664,-205.03531877023758,-205.03531877023752,-205.03531877023764,-205.03531877023767
0.0106,35.998336730589472,15.001663269410525,2998.8757577672459,2998.875757767245,2998.8757577672482,2998.8757577672486,-208.97686179665502,-208.97686179665499,-208.9768617966551,-208.97686179665513
0.010800000000000001,35.998273379662621,15.001726620337379,2998.8335682474481,2998.8335682474476,2998.8335682474481,2998.8335682474485,-212.91832232231693,-212.9183223223169,-212.91832232231701,-212.91832232231704
0.011000000000000001,35.998208845064916,15.001791154935081,2998.7905904439208,2998.7905904439199,2998.7905904439231,2998.7905904439235,-216.85969879119861,-216.85969879119855,-216.85969879119867,-216.85969879119872
0.0112,35.998143126821844,15.001856873178152,2998.7468243736366,2998.7468243736357,2998.7468243736389,2998.7468243736394,-220.80098964730414,-220.80098964730411,-220.80098964730422,-220.80098964730425
0.0114,35.998076224959348,15.001923775040648,2998.7022700538728,2998.7022700538719,2998.7022700538751,2998.7022700538751,-224.74219333467585,-224.74219333467579,-224.7421933346759,-224.74219333467596
0.011600000000000001,35.998008139503845,15.001991860496158,2998.6569275022221,2998.6569275022212,2998.6569275022193,2998.6569275022198,-228.6833082973902,-228.68330829739014,-228.68330829739025,-228.68330829739031
0.0118,35.997938870482201,15.0020611295178,2998.610796736576,2998.6107967365756,2998.6107967365751,2998.6107967365756,-232.62433297955468,-232.62433297955465,-232.62433297955477,-232.62433297955479
0.012,35.997868417921765,15.002131582078231,2998.5638777751492,2998.5638777751483,2998.563877775151,2998.5638777751515,-236.56526582531802,-236.56526582531799,-236.56526582531811,-236.56526582531814
0.012200000000000001,35.997796781850361,15.002203218149639,2998.5161706364706,2998.5161706364693,2998.5161706364702,2998.5161706364706,-240.50610527885942,-240.50610527885937,-240.50610527885951,-240.50610527885954
0.012400000000000001,35.997723962296263,15.002276037703737,2998.4676753393687,2998.4676753393678,2998.4676753393687,2998.4676753393692,-244.44684978439935,-244.44684978439932,-244.44684978439943,-244.44684978439949
0.0126,35.997649959288218,15.002350040711782,2998.4183919029902,2998.4183919029892,2998.4183919029902,2998.4183919029906,-248.38749778619569,-248.38749778619567,-248.38749778619578,-248.38749778619584
0.012800000000000001,35.997574772855444,15.002425227144556,2998.3683203467922,2998.3683203467913,2998.3683203467922,2998.3683203467926,-252.32804772854021,-252.32804772854018,-252.3280477285403,-252.32804772854035
0.013000000000000001,35.99749840302762,15.00250159697238,2998.3174606905404,2998.3174606905391,2998.31746069054,2998.3174606905404,-256.26849805576757,-256.26849805576751,-256.26849805576768,-256.26849805576774
0.0132,35.997420849834896,15.002579150165101,2998.265812954312,2998.2658129543111,2998.2658129543142,2998.2658129543147,-260.20884721225178,-260.20884721225178,-260.2088472122519,-260.20884721225195
0.0134,35.997342113307894,15.002657886692104,2998.2133771585022,2998.2133771585013,2998.2133771585036,2998.2133771585036,-264.1490936424027,-264.14909364240265,-264.14909364240282,-264.14909364240282
0.013600000000000001,35.997262193477695,15.002737806522305,2998.160153323809,2998.1601533238081,2998.1601533238086,2998.160153323809,-268.08923579067613,-268.08923579067607,-268.08923579067618,-268.08923579067624
0.013800000000000002,35.997181090375847,15.00281890962415,2998.1061414712412,2998.1061414712408,2998.106141471244,2998.106141471244,-272.02927210156355,-272.02927210156349,-272.02927210156366,-272.02927210156372
0.014,35.997098804034373,15.002901195965626,2998.0513416221274,2998.0513416221265,2998.0513416221283,2998.0513416221288,-275.96920101960251,-275.96920101960245,-275.96920101960256,-275.96920101960262
0.014200000000000001,35.997015334485759,15.002984665514244,2997.9957537981008,2997.9957537980999,2997.9957537980981,2997.9957537980986,-279.90902098937278,-279.90902098937272,-279.90902098937289,-279.90902098937295
0.014400000000000001,35.996930681762947,15.003069318237053,2997.9393780210994,2997.9393780210985,2997.9393780210989,2997.9393780210994,-283.84873045549307,-283.84873045549307,-283.84873045549318,-283.84873045549324
0.0146,35.996844845899368,15.003155154100632,2997.8822143133866,2997.8822143133857,2997.8822143133866,2997.8822143133871,-287.7883278626299,-287.78832786262984,-287.78832786262996,-287.78832786263001
0.014800000000000001,35.996757826928906,15.003242173071095,2997.8242626975298,2997.8242626975293,2997.8242626975289,2997.8242626975293,-291.72781165549395,-291.72781165549395,-291.72781165549407,-291.72781165549412
0.015000000000000001,35.996669624885911,15.003330375114089,2997.7655231964036,2997.7655231964027,2997.7655231964031,2997.7655231964036,-295.66718027883667,-295.66718027883661,-295.66718027883672,-295.66718027883678
0.0152,35.996580239805205,15.003419760194795,2997.7059958331984,2997.7059958331974,2997.7059958331979,2997.7059958331984,-299.60643217746042,-299.60643217746036,-299.60643217746053,-299.60643217746059
0.0154,35.996489671722081,15.003510328277921,2997.6456806314181,2997.6456806314172,2997.6456806314168,2997.6456806314172,-303.54556579620822,-303.54556579620817,-303.54556579620834,-303.54556579620839
0.015600000000000001,35.996397920672287,15.003602079327713,2997.5845776148699,2997.584577614869,2997.5845776148694,2997.5845776148699,-307.48457957997391,-307.48457957997385,-307.48457957997402,-307.48457957997408
0.015800000000000002,35.996304986692046,15.003695013307953,2997.5226868076766,2997.5226868076757,2997.5226868076775,2997.5226868076779,-311.42347197369855,-311.4234719736985,-311.42347197369867,-311.42347197369872
0.016,35.99621086981805,15.003789130181948,2997.4600082342745,2997.4600082342736,2997.4600082342758,2997.4600082342758,-315.36224142236711,-315.36224142236705,-315.36224142236722,-315.36224142236728
0.016199999999999999,35.996115570087454,15.003884429912542,2997.3965419194074,2997.3965419194064,2997.3965419194092,2997.3965419194096,-319.3008863710171,-319.30088637101704,-319.30088637101721,-319.30088637101721
0.016400000000000001,35.996019087537881,15.003980912462117,2997.3322878881299,2997.332287888129,2997.3322878881313,2997.3322878881313,-323.2394052647353,-323.23940526473524,-323.23940526473541,-323.23940526473547
0.0166,35.995921422207424,15.004078577792578,2997.2672461658112,2997.2672461658103,2997.2672461658103,2997.2672461658103,-327.17779654865404,-327.17779654865399,-327.17779654865416,-327.17779654865416
0.016800000000000002,35.995822574134628,15.004177425865372,2997.2014167781222,2997.2014167781213,2997.2014167781222,2997.2014167781226,-331.11605866796157,-331.11605866796151,-331.11605866796168,-331.11605866796174
0.017000000000000001,35.995722543358532,15.004277456641471,2997.1347997510597,2997.1347997510588,2997.134799751057,2997.1347997510575,-335.05419006789162,-335.05419006789157,-335.05419006789174,-335.0541900678918
0.0172,35.995621329918613,15.004378670081389,2997.0673951109147,2997.0673951109138,2997.0673951109134,2997.0673951109138,-338.99218919373368,-338.99218919373362,-338.99218919373379,-338.99218919373385
0.017400000000000002,35.995518933854832,15.004481066145164,2996.9992028843003,2996.9992028842994,2996.9992028843026,2996.999202884303,-342.93005449082943,-342.93005449082938,-342.93005449082955,-342.9300544908296
0.017600000000000001,35.995415355207626,15.004584644792377,2996.9302230981457,2996.9302230981443,2996.930223098143,2996.9302230981434,-346.86778440456925,-346.86778440456919,-346.86778440456936,-346.86778440456942
0.0178,35.995310594017866,15.004689405982132,2996.8604557796689,2996.860455779668,2996.8604557796698,2996.8604557796702,-350.80537738040101,-350.80537738040096,-350.80537738040113,-350.80537738040118
0.018000000000000002,35.995204650326926,15.004795349673074,2996.7899009564244,2996.7899009564235,2996.7899009564244,2996.7899009564248,-354.74283186382701,-354.74283186382695,-354.74283186382712,-354.74283186382718
0.018200000000000001,35.995097524176622,15.004902475823378,2996.71855865626,2996.7185586562591,2996.71855865626,2996.7185586562605,-358.68014630039954,-358.68014630039949,-358.68014630039971,-358.68014630039977
0.0184,35.994989215609252,15.00501078439075,2996.6464289073451,2996.6464289073442,2996.6464289073438,2996.6464289073442,-362.61731913573215,-362.61731913573209,-362.61731913573226,-362.61731913573232
0.018600000000000002,35.99487972466757,15.005120275332434,2996.5735117381519,2996.573511738151,2996.5735117381496,2996.57351173815,-366.55434881548854,-366.55434881548848,-366.55434881548865,-366.55434881548871
0.018800000000000001,35.994769051394798,15.005230948605202,2996.4998071774648,2996.4998071774639,2996.4998071774648,2996.4998071774653,-370.49123378539309,-370.49123378539304,-370.49123378539321,-370.49123378539326
0.019,35.994657195834634,15.005342804165364,2996.4253152543861,2996.4253152543847,2996.425315254387,2996.425315254387,-374.42797249122737,-374.42797249122731,-374.42797249122748,-374.42797249122759
0.019200000000000002,35.994544158031239,15.005455841968761,2996.3500359983236,2996.3500359983227,2996.3500359983236,2996.3500359983236,-378.36456337882652,-378.36456337882646,-378.36456337882669,-378.36456337882674
0.019400000000000001,35.994429938029235,15.005570061970769,2996.2739694389952,2996.2739694389943,2996.2739694389925,2996.2739694389929,-382.30100489408824,-382.30100489408818,-382.30100489408835,-382.30100489408841
0.019599999999999999,35.994314535873713,15.005685464126291,2996.1971156064296,2996.1971156064287,2996.1971156064269,2996.1971156064274,-386.23729548296905,-386.23729548296899,-386.23729548296916,-386.23729548296922
0.019800000000000002,35.994197951610225,15.005802048389771,2996.1194745309635,2996.1194745309626,2996.1194745309658,2996.1194745309658,-390.17343359148094,-390.17343359148089,-390.17343359148106,-390.17343359148117
0.02,35.994080185284815,15.005919814715185,2996.0410462432601,2996.0410462432592,2996.0410462432601,2996.0410462432601,-394.10941766570198,-394.10941766570187,-394.1094176657021,-394.10941766570215
0.020200000000000003,35.99396123694396,15.006038763056038,2995.9618307742712,2995.9618307742699,2995.9618307742721,2995.9618307742726,-398.04524615176484,-398.04524615176479,-398.04524615176501,-398.04524615176507
0.020400000000000001,35.993841106634626,15.006158893365374,2995.8818281552749,2995.881828155274,2995.8818281552744,2995.8818281552749,-401.98091749586854,-401.98091749586848,-401.98091749586865,-401.98091749586871
0.0206,35.993719794404235,15.006280205595765,2995.8010384178524,2995.8010384178515,2995.8010384178524,2995.8010384178524,-405.91643014427336,-405.91643014427331,-405.91643014427353,-405.91643014427359
0.020800000000000003,35.993597300300685,15.006402699699319,2995.719461593902,2995.7194615939011,2995.7194615938997,2995.7194615939002,-409.85178254329878,-409.85178254329873,-409.85178254329895,-409.85178254329901
0.021000000000000001,35.993473624372328,15.006526375627676,2995.6370977156248,2995.6370977156239,2995.6370977156225,2995.637097715623,-413.78697313933117,-413.78697313933111,-413.78697313933134,-413.78697313933139
0.0212,35.993348766667985,15.006651233332013,2995.5539468155343,2995.5539468155334,2995.5539468155353,2995.5539468155357,-417.72200037882112,-417.72200037882101,-417.72200037882124,-417.72200037882129
0.021400000000000002,35.993222727236962,15.006777272763038,2995.4700089264652,2995.4700089264643,2995.4700089264652,2995.4700089264657,-421.65686270827933,-421.65686270827922,-421.65686270827945,-421.6568627082795
0.021600000000000001,35.993095506129009,15.006904493870994,2995.3852840815516,2995.3852840815503,2995.3852840815489,2995.3852840815493,-425.59155857428732,-425.59155857428726,-425.59155857428749,-425.59155857428755
0.0218,35.992967103394349,15.007032896605653,2995.2997723142375,2995.2997723142366,2995.2997723142362,2995.2997723142366,-429.52608642348662,-429.5260864234865,-429.52608642348673,-429.52608642348684
0.022000000000000002,35.992837519083679,15.007162480916325,2995.2134736582871,2995.2134736582861,2995.2134736582843,2995.2134736582848,-433.46044470258948,-433.46044470258937,-433.4604447025896,-433.46044470258965
0.022200000000000001,35.99270675324815,15.007293246751852,2995.1263881477648,2995.1263881477639,2995.1263881477635,2995.1263881477639,-437.39463185837474,-437.39463185837468,-437.39463185837491,-437.39463185837496
0.0224,35.992574805939391,15.007425194060609,2995.0385158170534,2995.0385158170525,2995.0385158170534,2995.0385158170538,-441.32864633768497,-441.32864633768486,-441.32864633768509,-441.3286463376852
0.022600000000000002,35.992441677209492,15.007558322790507,2994.9498567008432,2994.9498567008422,2994.9498567008441,2994.9498567008445,-445.2624865874364,-445.26248658743634,-445.26248658743657,-445.26248658743663
0.022800000000000001,35.99230736711101,15.00769263288899,2994.860410834136,2994.8604108341351,2994.860410834136,2994.8604108341365,-449.19615105460826,-449.19615105460821,-449.19615105460844,-449.19615105460855
0.023,35.992171875696968,15.007828124303028,2994.7701782522427,2994.7701782522417,2994.7701782522449,2994.7701782522454,-453.12963818625354,-453.12963818625349,-453.12963818625371,-453.12963818625377
0.023200000000000002,35.992035203020862,15.00796479697914,2994.6791589907893,2994.6791589907884,2994.679158990788,2994.6791589907884,-457.06294642949541,-457.0629464294953,-457.06294642949553,-457.06294642949564
0.023400000000000001,35.991897349136636,15.008102650863362,2994.5873530857016,2994.5873530857002,2994.5873530857025,2994.5873530857029,-460.99607423152298,-460.99607423152287,-460.9960742315231,-460.99607423152321
0.023599999999999999,35.991758314098725,15.008241685901277,2994.4947605732305,2994.4947605732295,2994.4947605732291,2994.4947605732295,-464.9290200396012,-464.92902003960114,-464.92902003960137,-464.92902003960143
0.023800000000000002,35.991618097962004,15.008381902037994,2994.4013814899217,2994.4013814899204,2994.4013814899226,2994.4013814899231,-468.86178230106674,-468.86178230106663,-468.86178230106691,-468.86178230106697
0.024,35.991476700781845,15.008523299218158,2994.3072158726509,2994.30721587265,2994.3072158726482,2994.3072158726486,-472.79435946332461,-472.79435946332455,-472.79435946332478,-472.79435946332489
0.024200000000000003,35.991334122614049,15.008665877385948,2994.2122637585785,2994.2122637585776,2994.2122637585808,2994.2122637585808,-476.72674997385849,-476.72674997385838,-476.72674997385866,-476.72674997385872
0.024400000000000002,35.991190363514924,15.008809636485076,2994.1165251852053,2994.1165251852044,2994.1165251852053,2994.1165251852053,-480.65895228021981,-480.65895228021969,-480.65895228021998,-480.65895228022003
0.0246,35.991045423541216,15.008954576458787,2994.0200001903208,2994.0200001903199,2994.0200001903186,2994.0200001903186,-484.59096483003901,-484.5909648300389,-484.59096483003918,-484.59096483003924
0.024800000000000003,35.990899302750137,15.009100697249863,2993.922688812027,2993.9226888120261,2993.922688812027,2993.922688812027,-488.52278607102113,-488.52278607102102,-488.5227860710213,-488.52278607102136
0.025000000000000001,35.990752001199382,15.009247998800616,2993.8245910887472,2993.8245910887463,2993.8245910887481,2993.8245910887485,-492.45441445094258,-492.45441445094252,-492.45441445094275,-492.45441445094286
0.0252,35.990603518947104,15.009396481052896,2993.7257070592077,2993.7257070592068,2993.7257070592077,2993.7257070592082,-496.38584841766033,-496.38584841766021,-496.3858484176605,-496.38584841766055
0.025400000000000002,35.990453856051914,15.009546143948082,2993.6260367624432,2993.6260367624423,2993.6260367624454,2993.6260367624459,-500.31708641910757,-500.31708641910751,-500.31708641910774,-500.31708641910785
0.025600000000000001,35.990303012572909,15.009696987427091,2993.5255802378088,2993.5255802378078,2993.5255802378088,2993.5255802378088,-504.24812690329128,-504.24812690329122,-504.24812690329145,-504.24812690329156
0.0258,35.990150988569624,15.009849011430374,2993.4243375249534,2993.424337524953,2993.4243375249548,2993.4243375249553,-508.1789683183016,-508.17896831830154,-508.17896831830177,-508.17896831830188
0.026000000000000002,35.989997784102087,15.010002215897909,2993.3223086638541,2993.3223086638532,2993.3223086638563,2993.3223086638563,-512.10960911230188,-512.10960911230177,-512.109609112302,-512.10960911230211
0.026200000000000001,35.989843399230779,15.01015660076922,2993.2194936947881,2993.2194936947867,2993.219493694789,2993.2194936947894,-516.04004773353859,-516.04004773353859,-516.04004773353881,-516.04004773353893
0.0264,35.98968783401665,15.010312165983354,2993.1158926583462,2993.1158926583453,2993.1158926583435,2993.1158926583439,-519.9702826303386,-519.97028263033849,-519.97028263033872,-519.97028263033883
0.026600000000000002,35.989531088521105,15.010468911478897,2993.0115055954229,2993.0115055954216,2993.0115055954211,2993.0115055954216,-523.9003122511042,-523.9003122511042,-523.90031225110442,-523.90031225110454
0.026800000000000001,35.989373162806032,15.010626837193968,2992.9063325472325,2992.9063325472316,2992.9063325472325,2992.906332547233,-527.83013504432358,-527.83013504432347,-527.8301350443237,-527.83013504432381
0.027,35.989214056933776,15.010785943066223,2992.8003735552948,2992.8003735552938,2992.8003735552957,2992.8003735552961,-531.75974945856626,-531.75974945856615,-531.75974945856638,-531.75974945856649
0.027200000000000002,35.989053770967153,15.010946229032847,2992.6936286614437,2992.6936286614427,2992.6936286614437,2992.6936286614441,-535.68915394247972,-535.68915394247961,-535.68915394247995,-535.68915394248006
0.027400000000000001,35.98889230496944,15.01110769503056,2992.5860979078184,2992.5860979078175,2992.5860979078184,2992.5860979078184,-539.6183469447991,-539.61834694479899,-539.61834694479921,-539.61834694479933
0.027600000000000003,35.988729659004377,15.011270340995623,2992.4777813368687,2992.4777813368678,2992.4777813368687,2992.4777813368692,-543.54732691434231,-543.54732691434219,-543.54732691434253,-543.54732691434253
0.027800000000000002,35.988565833136178,15.011434166863822,2992.3686789913581,2992.3686789913568,2992.3686789913577,2992.3686789913581,-547.47609230000762,-547.47609230000751,-547.47609230000785,-547.47609230000785
0.028000000000000001,35.988400827429516,15.011599172570483,2992.2587909143558,2992.2587909143549,2992.2587909143572,2992.2587909143572,-551.40464155078348,-551.40464155078337,-551.40464155078359,-551.40464155078371
0.028200000000000003,35.988234641949539,15.011765358050463,2992.1481171492505,2992.1481171492496,2992.1481171492492,2992.1481171492496,-555.3329731157379,-555.33297311573779,-555.33297311573813,-555.33297311573824
0.028400000000000002,35.988067276761846,15.011932723238154,2992.0366577397272,2992.0366577397263,2992.0366577397267,2992.0366577397272,-559.26108544402939,-559.26108544402928,-559.2610854440295,-559.26108544402962
0.0286,35.987898731932518,15.012101268067486,2991.9244127297929,2991.924412729792,2991.9244127297902,2991.9244127297907,-563.18897698490275,-563.18897698490264,-563.18897698490298,-563.18897698490309
