"time","t_new.y[1]","t_new.y[2]","d_t_new.y"
0.044000000000000004,1.044,2499.0439999999999,1
0.044200000000000003,1.0442,2499.0441999999998,1
0.044400000000000002,1.0444,2499.0444000000002,1
0.044600000000000001,1.0446,2499.0446000000002,1
0.0448,1.0448,2499.0448000000001,1
0.045000000000000005,1.0449999999999999,2499.0450000000001,1
0.045200000000000004,1.0451999999999999,2499.0452,1
0.045400000000000003,1.0454000000000001,2499.0454,1
0.045600000000000002,1.0456000000000001,2499.0455999999999,1
0.0458,1.0458000000000001,2499.0457999999999,1
0.045999999999999999,1.046,2499.0459999999998,1
0.046200000000000005,1.0462,2499.0462000000002,1
0.046400000000000004,1.0464,2499.0464000000002,1
0.046600000000000003,1.0466,2499.0466000000001,1
0.046800000000000001,1.0468,2499.0468000000001,1
0.047,1.0469999999999999,2499.047,1
0.047199999999999999,1.0471999999999999,2499.0472,1
0.047400000000000005,1.0474000000000001,2499.0473999999999,1
0.047600000000000003,1.0476000000000001,2499.0475999999999,1
0.047800000000000002,1.0478000000000001,2499.0477999999998,1
0.048000000000000001,1.048,2499.0479999999998,1
0.0482,1.0482,2499.0482000000002,1
0.048400000000000006,1.0484,2499.0484000000001,1
0.048600000000000004,1.0486,2499.0486000000001,1
0.048800000000000003,1.0488,2499.0488,1
0.049000000000000002,1.0489999999999999,2499.049,1
0.049200000000000001,1.0491999999999999,2499.0491999999999,1
0.049399999999999999,1.0493999999999999,2499.0493999999999,1
0.049600000000000005,1.0496000000000001,2499.0495999999998,1
0.049800000000000004,1.0498000000000001,2499.0497999999998,1
0.050000000000000003,1.05,2499.0500000000002,1
0.050200000000000002,1.0502,2499.0502000000001,1
0.0504,1.0504,2499.0504000000001,1
0.050599999999999999,1.0506,2499.0506,1
0.050800000000000005,1.0508,2499.0508,1
0.051000000000000004,1.0509999999999999,2499.0509999999999,1
0.051200000000000002,1.0511999999999999,2499.0511999999999,1
0.051400000000000001,1.0514000000000001,2499.0513999999998,1
0.0516,1.0516000000000001,2499.0515999999998,1
0.051800000000000006,1.0518000000000001,2499.0518000000002,1
0.052000000000000005,1.052,2499.0520000000001,1
0.052200000000000003,1.0522,2499.0522000000001,1
0.052400000000000002,1.0524,2499.0524,1
0.052600000000000001,1.0526,2499.0526,1
0.0528,1.0528,2499.0527999999999,1
0.053000000000000005,1.0529999999999999,2499.0529999999999,1
0.053200000000000004,1.0531999999999999,2499.0531999999998,1
0.053400000000000003,1.0533999999999999,2499.0533999999998,1
0.053600000000000002,1.0536000000000001,2499.0536000000002,1
0.053800000000000001,1.0538000000000001,2499.0538000000001,1
0.053999999999999999,1.054,2499.0540000000001,1
0.054200000000000005,1.0542,2499.0542,1
0.054400000000000004,1.0544,2499.0544,1
0.054600000000000003,1.0546,2499.0545999999999,1
0.054800000000000001,1.0548,2499.0547999999999,1
0.055,1.0549999999999999,2499.0549999999998,1
0.055200000000000006,1.0551999999999999,2499.0551999999998,1
0.055400000000000005,1.0554000000000001,2499.0554000000002,1
0.055600000000000004,1.0556000000000001,2499.0556000000001,1
0.055800000000000002,1.0558000000000001,2499.0558000000001,1
0.056000000000000001,1.056,2499.056,1
0.0562,1.0562,2499.0562,1
0.056400000000000006,1.0564,2499.0563999999999,1
0.056600000000000004,1.0566,2499.0565999999999,1
0.056800000000000003,1.0568,2499.0567999999998,1
0.057000000000000002,1.0569999999999999,2499.0569999999998,1
0.057200000000000001,1.0571999999999999,2499.0572000000002,1
0.0574,1.0573999999999999,2499.0574000000001,1
0.057600000000000005,1.0576000000000001,2499.0576000000001,1
0.057800000000000004,1.0578000000000001,2499.0578,1
0.058000000000000003,1.0580000000000001,2499.058,1
0.058200000000000002,1.0582,2499.0581999999999,1
0.058400000000000001,1.0584,2499.0583999999999,1
0.058600000000000006,1.0586,2499.0585999999998,1
0.058800000000000005,1.0588,2499.0587999999998,1
0.059000000000000004,1.0589999999999999,2499.0590000000002,1
0.059200000000000003,1.0591999999999999,2499.0592000000001,1
0.059400000000000001,1.0593999999999999,2499.0594000000001,1
0.0596,1.0596000000000001,2499.0596,1
0.059800000000000006,1.0598000000000001,2499.0598,1
0.060000000000000005,1.0600000000000001,2499.0599999999999,1
0.060200000000000004,1.0602,2499.0601999999999,1
0.060400000000000002,1.0604,2499.0603999999998,1
0.060600000000000001,1.0606,2499.0605999999998,1
0.0608,1.0608,2499.0608000000002,1
0.061000000000000006,1.0609999999999999,2499.0610000000001,1
0.061200000000000004,1.0611999999999999,2499.0612000000001,1
0.061400000000000003,1.0613999999999999,2499.0614,1
0.061600000000000002,1.0616000000000001,2499.0616,1
0.061800000000000001,1.0618000000000001,2499.0617999999999,1
0.062,1.0620000000000001,2499.0619999999999,1
0.062200000000000005,1.0622,2499.0621999999998,1
0.062400000000000004,1.0624,2499.0623999999998,1
0.062600000000000003,1.0626,2499.0626000000002,1
0.062800000000000009,1.0628,2499.0628000000002,1
0.063,1.0629999999999999,2499.0630000000001,1
0.063200000000000006,1.0631999999999999,2499.0632000000001,1
0.063399999999999998,1.0633999999999999,2499.0634,1
0.063600000000000004,1.0636000000000001,2499.0636,1
0.063800000000000009,1.0638000000000001,2499.0637999999999,1
0.064000000000000001,1.0640000000000001,2499.0639999999999,1
0.064200000000000007,1.0642,2499.0641999999998,1
0.064399999999999999,1.0644,2499.0644000000002,1
0.064600000000000005,1.0646,2499.0646000000002,1
0.064799999999999996,1.0648,2499.0648000000001,1
0.065000000000000002,1.0649999999999999,2499.0650000000001,1
0.065200000000000008,1.0651999999999999,2499.0652,1
0.0654,1.0653999999999999,2499.0654,1
0.065600000000000006,1.0656000000000001,2499.0655999999999,1
0.065799999999999997,1.0658000000000001,2499.0657999999999,1
0.066000000000000003,1.0660000000000001,2499.0659999999998,1
0.066200000000000009,1.0662,2499.0662000000002,1
0.066400000000000001,1.0664,2499.0664000000002,1
0.066600000000000006,1.0666,2499.0666000000001,1
0.066799999999999998,1.0668,2499.0668000000001,1
0.067000000000000004,1.0669999999999999,2499.067,1
0.06720000000000001,1.0671999999999999,2499.0672,1
0.067400000000000002,1.0673999999999999,2499.0673999999999,1
0.067600000000000007,1.0676000000000001,2499.0675999999999,1
0.067799999999999999,1.0678000000000001,2499.0677999999998,1
0.068000000000000005,1.0680000000000001,2499.0680000000002,1
0.068199999999999997,1.0682,2499.0682000000002,1
0.068400000000000002,1.0684,2499.0684000000001,1
0.068600000000000008,1.0686,2499.0686000000001,1
0.0688,1.0688,2499.0688,1
0.069000000000000006,1.069,2499.069,1
0.069199999999999998,1.0691999999999999,2499.0691999999999,1
0.069400000000000003,1.0693999999999999,2499.0693999999999,1
0.069600000000000009,1.0696000000000001,2499.0695999999998,1
0.069800000000000001,1.0698000000000001,2499.0698000000002,1
0.070000000000000007,1.0700000000000001,2499.0700000000002,1
0.070199999999999999,1.0702,2499.0702000000001,1
0.070400000000000004,1.0704,2499.0704000000001,1
0.07060000000000001,1.0706,2499.0706,1
0.070800000000000002,1.0708,2499.0708,1
0.071000000000000008,1.071,2499.0709999999999,1
0.071199999999999999,1.0711999999999999,2499.0711999999999,1
0.071400000000000005,1.0713999999999999,2499.0713999999998,1
0.071599999999999997,1.0716000000000001,2499.0716000000002,1
0.071800000000000003,1.0718000000000001,2499.0718000000002,1
0.072000000000000008,1.0720000000000001,2499.0720000000001,1
0.0722,1.0722,2499.0722000000001,1
0.072400000000000006,1.0724,2499.0724,1
0.072599999999999998,1.0726,2499.0726,1
0.072800000000000004,1.0728,2499.0727999999999,1
0.073000000000000009,1.073,2499.0729999999999,1
0.073200000000000001,1.0731999999999999,2499.0731999999998,1
0.073400000000000007,1.0733999999999999,2499.0734000000002,1
0.073599999999999999,1.0735999999999999,2499.0736000000002,1
0.073800000000000004,1.0738000000000001,2499.0738000000001,1
0.07400000000000001,1.0740000000000001,2499.0740000000001,1
0.074200000000000002,1.0742,2499.0742,1
0.074400000000000008,1.0744,2499.0744,1
0.0746,1.0746,2499.0745999999999,1
0.074800000000000005,1.0748,2499.0747999999999,1
0.074999999999999997,1.075,2499.0749999999998,1
0.075200000000000003,1.0751999999999999,2499.0752000000002,1
0.075400000000000009,1.0753999999999999,2499.0754000000002,1
0.075600000000000001,1.0756000000000001,2499.0756000000001,1
0.075800000000000006,1.0758000000000001,2499.0758000000001,1
0.075999999999999998,1.0760000000000001,2499.076,1
0.076200000000000004,1.0762,2499.0762,1
0.07640000000000001,1.0764,2499.0763999999999,1
0.076600000000000001,1.0766,2499.0765999999999,1
0.076800000000000007,1.0768,2499.0767999999998,1
0.076999999999999999,1.077,2499.0770000000002,1
0.077200000000000005,1.0771999999999999,2499.0772000000002,1
0.07740000000000001,1.0773999999999999,2499.0774000000001,1
0.077600000000000002,1.0775999999999999,2499.0776000000001,1
0.077800000000000008,1.0778000000000001,2499.0778,1
0.078,1.0780000000000001,2499.078,1
0.078200000000000006,1.0782,2499.0781999999999,1
0.078399999999999997,1.0784,2499.0783999999999,1
0.078600000000000003,1.0786,2499.0785999999998,1
0.078800000000000009,1.0788,2499.0787999999998,1
0.079000000000000001,1.079,2499.0790000000002,1
0.079200000000000007,1.0791999999999999,2499.0792000000001,1
0.079399999999999998,1.0793999999999999,2499.0794000000001,1
0.079600000000000004,1.0796000000000001,2499.0796,1
0.07980000000000001,1.0798000000000001,2499.0798,1
0.080000000000000002,1.0800000000000001,2499.0799999999999,1
0.080200000000000007,1.0802,2499.0801999999999,1
0.080399999999999999,1.0804,2499.0803999999998,1
0.080600000000000005,1.0806,2499.0805999999998,1
0.080800000000000011,1.0808,2499.0808000000002,1
0.081000000000000003,1.081,2499.0810000000001,1
0.081200000000000008,1.0811999999999999,2499.0812000000001,1
0.0814,1.0813999999999999,2499.0814,1
0.081600000000000006,1.0815999999999999,2499.0816,1
0.081799999999999998,1.0818000000000001,2499.0817999999999,1
0.082000000000000003,1.0820000000000001,2499.0819999999999,1
0.082200000000000009,1.0822000000000001,2499.0821999999998,1
0.082400000000000001,1.0824,2499.0823999999998,1
0.082600000000000007,1.0826,2499.0826000000002,1
0.082799999999999999,1.0828,2499.0828000000001,1
0.083000000000000004,1.083,2499.0830000000001,1
0.08320000000000001,1.0831999999999999,2499.0832,1
0.083400000000000002,1.0833999999999999,2499.0834,1
0.083600000000000008,1.0836000000000001,2499.0835999999999,1
0.083799999999999999,1.0838000000000001,2499.0837999999999,1
0.084000000000000005,1.0840000000000001,2499.0839999999998,1
0.084200000000000011,1.0842000000000001,2499.0841999999998,1
0.084400000000000003,1.0844,2499.0844000000002,1
0.084600000000000009,1.0846,2499.0846000000001,1
0.0848,1.0848,2499.0848000000001,1
0.085000000000000006,1.085,2499.085,1
0.085199999999999998,1.0851999999999999,2499.0852,1
0.085400000000000004,1.0853999999999999,2499.0853999999999,1
0.085600000000000009,1.0855999999999999,2499.0855999999999,1
0.085800000000000001,1.0858000000000001,2499.0857999999998,1
0.086000000000000007,1.0860000000000001,2499.0859999999998,1
0.086199999999999999,1.0862000000000001,2499.0862000000002,1
0.086400000000000005,1.0864,2499.0864000000001,1
0.08660000000000001,1.0866,2499.0866000000001,1
0.086800000000000002,1.0868,2499.0868,1
0.087000000000000008,1.087,2499.087,1
0.0872,1.0871999999999999,2499.0871999999999,1
0.087400000000000005,1.0873999999999999,2499.0873999999999,1
0.087599999999999997,1.0875999999999999,2499.0875999999998,1
0.087800000000000003,1.0878000000000001,2499.0877999999998,1
0.088000000000000009,1.0880000000000001,2499.0880000000002,1
0.088200000000000001,1.0882000000000001,2499.0882000000001,1
0.088400000000000006,1.0884,2499.0884000000001,1
0.088599999999999998,1.0886,2499.0886,1
0.088800000000000004,1.0888,2499.0888,1
0.08900000000000001,1.089,2499.0889999999999,1
0.089200000000000002,1.0891999999999999,2499.0891999999999,1
0.089400000000000007,1.0893999999999999,2499.0893999999998,1
0.089599999999999999,1.0895999999999999,2499.0895999999998,1
0.089800000000000005,1.0898000000000001,2499.0898000000002,1
0.090000000000000011,1.0900000000000001,2499.0900000000001,1
0.090200000000000002,1.0902000000000001,2499.0902000000001,1
0.090400000000000008,1.0904,2499.0904,1
0.0906,1.0906,2499.0906,1
0.090800000000000006,1.0908,2499.0907999999999,1
0.090999999999999998,1.091,2499.0909999999999,1
0.091200000000000003,1.0911999999999999,2499.0911999999998,1
0.091400000000000009,1.0913999999999999,2499.0913999999998,1
0.091600000000000001,1.0915999999999999,2499.0916000000002,1
0.091800000000000007,1.0918000000000001,2499.0918000000001,1
0.091999999999999998,1.0920000000000001,2499.0920000000001,1
0.092200000000000004,1.0922000000000001,2499.0922,1
0.09240000000000001,1.0924,2499.0924,1
0.092600000000000002,1.0926,2499.0925999999999,1
0.092800000000000007,1.0928,2499.0927999999999,1
0.092999999999999999,1.093,2499.0929999999998,1
0.093200000000000005,1.0931999999999999,2499.0931999999998,1
0.093400000000000011,1.0933999999999999,2499.0934000000002,1
0.093600000000000003,1.0935999999999999,2499.0936000000002,1
0.093800000000000008,1.0938000000000001,2499.0938000000001,1
0.094,1.0940000000000001,2499.0940000000001,1
0.094200000000000006,1.0942000000000001,2499.0942,1
0.094399999999999998,1.0944,2499.0944,1
0.094600000000000004,1.0946,2499.0945999999999,1
0.094800000000000009,1.0948,2499.0947999999999,1
0.095000000000000001,1.095,2499.0949999999998,1
0.095200000000000007,1.0952,2499.0952000000002,1
0.095399999999999999,1.0953999999999999,2499.0954000000002,1
0.095600000000000004,1.0955999999999999,2499.0956000000001,1
0.09580000000000001,1.0958000000000001,2499.0958000000001,1
0.096000000000000002,1.0960000000000001,2499.096,1
0.096200000000000008,1.0962000000000001,2499.0962,1
0.0964,1.0964,2499.0963999999999,1
0.096600000000000005,1.0966,2499.0965999999999,1
0.096800000000000011,1.0968,2499.0967999999998,1
0.097000000000000003,1.097,2499.0970000000002,1
0.097200000000000009,1.0972,2499.0972000000002,1
0.0974,1.0973999999999999,2499.0974000000001,1
0.097600000000000006,1.0975999999999999,2499.0976000000001,1
0.097799999999999998,1.0977999999999999,2499.0978,1
0.098000000000000004,1.0980000000000001,2499.098,1
0.09820000000000001,1.0982000000000001,2499.0981999999999,1
0.098400000000000001,1.0984,2499.0983999999999,1
0.098600000000000007,1.0986,2499.0985999999998,1
0.098799999999999999,1.0988,2499.0988000000002,1
0.099000000000000005,1.099,2499.0990000000002,1
0.09920000000000001,1.0992,2499.0992000000001,1
0.099400000000000002,1.0993999999999999,2499.0994000000001,1
0.099600000000000008,1.0995999999999999,2499.0996,1
0.0998,1.0998000000000001,2499.0998,1
0.10000000000000001,1.1000000000000001,2499.0999999999999,1
0.10020000000000001,1.1002000000000001,2499.1001999999999,1
0.1004,1.1004,2499.1003999999998,1
0.10060000000000001,1.1006,2499.1006000000002,1
0.1008,1.1008,2499.1008000000002,1
0.10100000000000001,1.101,2499.1010000000001,1
0.1012,1.1012,2499.1012000000001,1
0.1014,1.1013999999999999,2499.1014,1
0.10160000000000001,1.1015999999999999,2499.1016,1
0.1018,1.1017999999999999,2499.1017999999999,1
0.10200000000000001,1.1020000000000001,2499.1019999999999,1
0.1022,1.1022000000000001,2499.1021999999998,1
0.1024,1.1024,2499.1024000000002,1
0.10260000000000001,1.1026,2499.1026000000002,1
0.1028,1.1028,2499.1028000000001,1
0.10300000000000001,1.103,2499.1030000000001,1
0.1032,1.1032,2499.1032,1
0.10340000000000001,1.1033999999999999,2499.1034,1
0.10360000000000001,1.1035999999999999,2499.1035999999999,1
0.1038,1.1038000000000001,2499.1037999999999,1
0.10400000000000001,1.1040000000000001,2499.1039999999998,1
0.1042,1.1042000000000001,2499.1042000000002,1
0.10440000000000001,1.1044,2499.1044000000002,1
0.1046,1.1046,2499.1046000000001,1
0.1048,1.1048,2499.1048000000001,1
0.10500000000000001,1.105,2499.105,1
0.1052,1.1052,2499.1052,1
0.10540000000000001,1.1053999999999999,2499.1053999999999,1
0.1056,1.1055999999999999,2499.1055999999999,1
0.10580000000000001,1.1057999999999999,2499.1057999999998,1
0.10600000000000001,1.1060000000000001,2499.1060000000002,1
0.1062,1.1062000000000001,2499.1062000000002,1
0.10640000000000001,1.1064000000000001,2499.1064000000001,1
0.1066,1.1066,2499.1066000000001,1
0.10680000000000001,1.1068,2499.1068,1
0.10700000000000001,1.107,2499.107,1
0.1072,1.1072,2499.1071999999999,1
0.10740000000000001,1.1073999999999999,2499.1073999999999,1
0.1076,1.1075999999999999,2499.1075999999998,1
0.10780000000000001,1.1078000000000001,2499.1078000000002,1
0.108,1.1080000000000001,2499.1080000000002,1
0.1082,1.1082000000000001,2499.1082000000001,1
