"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
8.0380400000000005,9.9690272441035175e-06,0.00020231609408012882,8.0380400000000005,0.0024361271128039699
8.0404420000000005,1.0462400853930186e-05,0.00020864553253613144,8.0404420000000005,0.0028340131503122425
8.0428440000000005,1.0972125597364949e-05,0.0002159306932542289,8.0428440000000005,0.0032318991878205151
8.0452460000000006,1.1500497119281358e-05,0.0002241715762344213,8.0452460000000006,0.0036297852253287894
8.0476480000000006,1.2049811064552967e-05,0.00023336818147670854,8.0476480000000006,0.004027671262837062
8.0500500000000006,1.2622363078053326e-05,0.00024352050898109065,8.0500500000000006,0.0044255573003453346
8.0524520000000006,1.3220448804655985e-05,0.00025462855874756765,8.0524520000000006,0.0048234433378536072
8.0548540000000006,1.3846363889234499e-05,0.00026669233077613957,8.0548540000000006,0.0052213293753618816
8.0572560000000006,1.4502403976662417e-05,0.0002797118250668063,8.0572560000000006,0.0056192154128701542
8.0596580000000007,1.5190864711813296e-05,0.00029368704161956792,8.0596580000000007,0.0060171014503784268
8.0620600000000007,1.5914041739560681e-05,0.00030861798043442447,8.0620600000000007,0.0064149874878867011
8.0644620000000007,1.6674230704778127e-05,0.00032450464151137585,8.0644620000000007,0.0068128735253949737
8.0668640000000007,1.7473727252339191e-05,0.0003413470248504221,8.0668640000000007,0.0072107595629032463
8.0692660000000007,1.8314827027117418e-05,0.00035914513045156324,8.0692660000000007,0.0076086456004115189
8.0716680000000007,1.9199825673986363e-05,0.00037789895831479931,8.0716680000000007,0.0080065316379197941
8.0740700000000007,2.0131018837819577e-05,0.0003976085084401302,8.0740700000000007,0.008404417675428065
8.0764720000000008,2.111070216349061e-05,0.00041827378082755597,8.0764720000000008,0.0088023037129363393
8.0788740000000008,2.2141171295873021e-05,0.00043989477547707668,8.0788740000000008,0.0092001897504446137
8.0812760000000008,2.3224721879840352e-05,0.00046247149238869215,8.0812760000000008,0.0095980757879528845
8.0836780000000008,2.4363649560266161e-05,0.00048600393156240256,8.0836780000000008,0.0099959618254611589
8.0860800000000008,2.5560249982023999e-05,0.00051049209299820785,8.0860800000000008,0.010393847862969433
8.0884820000000008,2.6816818789987419e-05,0.00053593597669610797,8.0884820000000008,0.010791733900477704
8.0908840000000009,3.5710868997843426e-05,0.017658771431535471,8.0908840000000009,19.208294701722433
8.0932860000000009,0.00013279375374757597,0.062865857335545672,8.0932860000000009,18.43290921502188
8.0956880000000009,0.00033622722523593698,0.10621046730050114,8.0956880000000009,17.65752372832133
8.0980900000000009,0.00064153761625731684,0.14769260132640188,8.0980900000000009,16.882138241620776
8.1004920000000009,0.0010442512596061063,0.18731225941324786,8.1004920000000009,16.106752754920226
8.1028940000000009,0.0015398944880766954,0.22506944156103911,8.1028940000000009,15.331367268219672
8.1052960000000009,0.002123993634463475,0.26096414776977567,8.1052960000000009,14.555981781519121
8.107698000000001,0.0027920750315608353,0.29499637803945744,8.107698000000001,13.780596294818569
8.110100000000001,0.0035396650121631672,0.32716613237008446,8.110100000000001,13.005210808118017
8.112502000000001,0.0043622899090648617,0.35747341076165678,8.112502000000001,12.229825321417465
8.114904000000001,0.0052554760550603081,0.38591821321417435,8.114904000000001,11.454439834716913
8.117306000000001,0.0062147497829438975,0.41250053972763717,8.117306000000001,10.679054348016361
8.119708000000001,0.0072356374255100209,0.43722039030204524,8.119708000000001,9.9036688613158095
8.1221100000000011,0.0083136653155530659,0.4600777649373986,8.1221100000000011,9.1282833746152576
8.1245120000000011,0.0094443597858674261,0.48107266363369727,8.1245120000000011,8.3528978879147058
8.1269140000000011,0.010623247169247492,0.50020508639094119,8.1269140000000011,7.5775124012141539
8.1293159999999993,0.011845853798486733,0.51747503320911825,8.1293159999999993,6.8021269145141741
8.1317179999999993,0.013107706006381352,0.53288250408825399,8.1317179999999993,6.0267414278136222
8.1341199999999994,0.014404330125724852,0.54642749902833498,8.1341199999999994,5.2513559411130704
8.1365219999999994,0.015731252489311624,0.55811001802936133,8.1365219999999994,4.4759704544125185
8.1389239999999994,0.017083999429936051,0.56793006109133293,8.1389239999999994,3.7005849677119667
8.1413259999999994,0.018458097280392532,0.57588762821424966,8.1413259999999994,2.9251994810114148
8.1437279999999994,0.019849072373475451,0.58198271939811186,8.1437279999999994,2.1498139943108647
8.1461299999999994,0.021252451041979207,0.58621533464291919,8.1461299999999994,1.3744285076103111
8.1485319999999994,0.022663759618698185,0.58858547394867178,8.1485319999999994,0.59904302090975747
8.1509339999999995,0.024078524436426777,0.58909313731536972,8.1509339999999995,-0.1763424657907926
8.1533359999999995,0.025492271827959372,0.5877383247430128,8.1533359999999995,-0.95172795249134623
8.1557379999999995,0.02690052812609036,0.58452103623160123,8.1557379999999995,-1.7271134391918963
8.1581399999999995,0.028298819663614132,0.5794412717811348,8.1581399999999995,-2.5024989258924499
8.1605419999999995,0.029682672773325074,0.57249903139161384,8.1605419999999995,-3.277884412593
8.1629439999999995,0.031047613788017587,0.56369431506303802,8.1629439999999995,-4.0532698992935536
8.1653459999999995,0.032389169040486061,0.55302712279540744,8.1653459999999995,-4.8286553859941037
8.1677479999999996,0.033702864863524869,0.54049745458872211,8.1677479999999996,-5.6040408726946573
8.1701499999999996,0.034984227589928432,0.52610531044298225,8.1701499999999996,-6.3794263593952074
8.1725519999999996,0.036228783552491102,0.50985069035818742,8.1725519999999996,-7.154811846095761
8.1749539999999996,0.037432059084007298,0.49173359433433794,8.1749539999999996,-7.9301973327963111
8.1773559999999996,0.038589580517271412,0.47175402237143366,8.1773559999999996,-8.7055828194968647
8.1797579999999996,0.039696874185077814,0.44991197446947478,8.1797579999999996,-9.4809683061974148
8.1821599999999997,0.040749466420220912,0.42620745062846099,8.1821599999999997,-10.256353792897968
8.1845619999999997,0.041742883555495082,0.40064045084839262,8.1845619999999997,-11.031739279598519
8.1869639999999997,0.042672651923694731,0.37321097512926937,8.1869639999999997,-11.807124766299072
8.1893659999999997,0.043534297857614236,0.34391902347109138,8.1893659999999997,-12.582510252999626
8.1917679999999997,0.044341897618204715,0.33391917575548791,8.1917679999999997,-1.1033286294824411
8.1941699999999997,0.045140798900084135,0.33128185260027621,8.1941699999999997,-1.0926107170718034
8.1965719999999997,0.045933396250799889,0.32867027387067493,8.1965719999999997,-1.0818928046611656
8.1989739999999998,0.046719751508462304,0.32608443956668393,8.1989739999999998,-1.0711748922505275
8.2013759999999998,0.047499926511181685,0.32352434968830335,8.2013759999999998,-1.0604569798398897
8.2037779999999998,0.04827398309706836,0.32099000423553309,8.2037779999999998,-1.0497390674292519
8.2061799999999998,0.049041983104232634,0.3184814032083732,8.2061799999999998,-1.0390211550186141
8.2085819999999998,0.049803988370784834,0.31599854660682364,8.2085819999999998,-1.0283032426079763
8.2109839999999998,0.050560060734835266,0.31354143443088445,8.2109839999999998,-1.0175853301973385
8.2133859999999999,0.05131026203449425,0.31111006668055557,8.2133859999999999,-1.0068674177867007
8.2157879999999999,0.052054654107872106,0.30870444335583708,8.2157879999999999,-0.99614950537606284
8.2181899999999999,0.052793298793079139,0.30632456445672895,8.2181899999999999,-0.98543159296542504
8.2205919999999999,0.053526257928225678,0.30397042998323115,8.2205919999999999,-0.97471368055478713
8.2229939999999999,0.054253593351422033,0.30164203993534372,8.2229939999999999,-0.96399576814414933
8.2253959999999999,0.054975366900778519,0.29933939431306666,8.2253959999999999,-0.95327785573351154
8.2277979999999999,0.055691640414405448,0.29706249311639993,8.2277979999999999,-0.94255994332287374
8.2302,0.056402475730413147,0.29481133634534351,8.2302,-0.93184203091223583
8.232602,0.057107934686911929,0.29258592399989752,8.232602,-0.92112411850159803
8.235004,0.057808079122012107,0.2903862560800618,8.235004,-0.91040620609096023
8.237406,0.058502970873823994,0.28821233258583651,8.237406,-0.89968829368032233
8.239808,0.059192671780457909,0.28606415351722153,8.239808,-0.88897038126968453
8.24221,0.059877243680024173,0.28394171887421693,8.24221,-0.87825246885904673
8.2446120000000001,0.060556748410633097,0.28184502865682265,8.2446120000000001,-0.86753455644840893
8.2470140000000001,0.061231247810394997,0.27977408286503874,8.2470140000000001,-0.85681664403777114
8.2494160000000001,0.06190080371742019,0.27772888149886515,8.2494160000000001,-0.84609873162713323
8.2518180000000001,0.062565477969818983,0.27570942455830194,8.2518180000000001,-0.83538081921649543
8.2542200000000001,0.063225332405701717,0.2737157120433491,8.2542200000000001,-0.82466290680585752
8.2566220000000001,0.063880428863178684,0.27174774395400658,8.2566220000000001,-0.81394499439521972
8.2590240000000001,0.064530829180360211,0.26980552029027444,8.2590240000000001,-0.80322708198458193
8.2614260000000002,0.06517659519535661,0.26788904105215261,8.2614260000000002,-0.79250916957394413
8.2638280000000002,0.065817788746278194,0.26599830623964116,8.2638280000000002,-0.78179125716330633
8.2662300000000002,0.066454471671235291,0.26413331585274008,8.2662300000000002,-0.77107334475266853
8.2686320000000002,0.067086705808338212,0.26229406989144932,8.2686320000000002,-0.76035543234203062
8.2710340000000002,0.067714552995697258,0.26048056835576894,8.2710340000000002,-0.74963751993139272
8.2734360000000002,0.068338075071422769,0.25869281124569887,8.2734360000000002,-0.73891960752075492
8.2758380000000002,0.068957333873625043,0.25693079856123924,8.2758380000000002,-0.72820169511011712
8.2782400000000003,0.069572391240414408,0.25519453030238987,8.2782400000000003,-0.71748378269947932
8.2806420000000003,0.070183309009901176,0.25348400646915092,8.2806420000000003,-0.70676587028884152
8.2830440000000003,0.070790149020195661,0.25179922706152225,8.2830440000000003,-0.69604795787820373
8.2854460000000003,0.071392973109408175,0.250140192079504,8.2854460000000003,-0.68533004546756582
8.2878480000000003,0.071991843115649046,0.24850690152309604,8.2878480000000003,-0.67461213305692802
8.2902500000000003,0.072586820877028585,0.24689935539229849,8.2902500000000003,-0.66389422064629011
8.2926520000000004,0.073177968231657092,0.24531755368711125,8.2926520000000004,-0.65317630823565231
8.2950540000000004,0.073765347017644908,0.24376149640753439,8.2950540000000004,-0.64245839582501452
8.2974560000000004,0.074349019073102332,0.24223118355356787,8.2974560000000004,-0.63174048341437672
8.2998580000000004,0.07492904623613969,0.24072661512521171,8.2998580000000004,-0.62102257100373892
8.3022600000000004,0.075505490344867296,0.23924779112246589,8.3022600000000004,-0.61030465859310101
8.3046620000000004,0.076078413237395462,0.23779471154533044,8.3046620000000004,-0.59958674618246321
8.3070640000000004,0.076647876751834515,0.23636737639380531,8.3070640000000004,-0.58886883377182542
8.3094660000000005,0.077213942726294754,0.23496578566789056,8.3094660000000005,-0.57815092136118751
8.3118680000000005,0.077776672998886492,0.23358993936758615,8.3118680000000005,-0.56743300895054971
8.3142700000000005,0.078336129407720084,0.23223983749289209,8.3142700000000005,-0.55671509653991191
8.3166720000000005,0.078892373790905801,0.23091548004380841,8.3166720000000005,-0.54599718412927412
8.3190740000000005,0.079445467986553969,0.22961686702033504,8.3190740000000005,-0.53527927171863621
8.3214760000000005,0.079995473832774944,0.22834399842247205,8.3214760000000005,-0.52456135930799841
8.3238780000000006,0.080542453167678982,0.2270968742502194,8.3238780000000006,-0.51384344689736061
8.3262800000000006,0.081086467829376424,0.22587549450357711,8.3262800000000006,-0.50312553448672281
8.3286820000000006,0.081627579655977611,0.22467985918254518,8.3286820000000006,-0.49240762207608491
8.3310840000000006,0.082165850485592828,0.22350996828712361,8.3310840000000006,-0.48168970966544711
8.3334860000000006,0.082701342156332402,0.22236582181731235,8.3334860000000006,-0.47097179725480931
8.3358880000000006,0.083234116506306632,0.22124741977311146,8.3358880000000006,-0.4602538848441714
8.3382900000000006,0.083764235373625873,0.22015476215452096,8.3382900000000006,-0.4495359724335336
8.3406920000000007,0.084291760596400409,0.21908784896154077,8.3406920000000007,-0.43881806002289581
8.3430940000000007,0.084816754012740553,0.21804668019417095,8.3430940000000007,-0.42810014761225801
8.3454960000000007,0.085339277460756646,0.21703125585241145,8.3454960000000007,-0.4173822352016201
8.3478980000000007,0.085859392778558988,0.21604157593626233,8.3478980000000007,-0.4066643227909823
8.3503000000000007,0.08637716180425789,0.21507764044572358,8.3503000000000007,-0.3959464103803445
8.3527020000000007,0.086892646375963695,0.21413944938079515,8.3527020000000007,-0.38522849796970671
8.3551040000000008,0.087405908331786686,0.2132270027414771,8.3551040000000008,-0.3745105855590688
8.3575060000000008,0.087917009509837191,0.21234030052776937,8.3575060000000008,-0.363792673148431
8.3599080000000008,0.088426011748225536,0.211479342739672,8.3599080000000008,-0.3530747607377932
8.3623100000000008,0.088932976885062021,0.21064412937718502,8.3623100000000008,-0.34235684832715529
8.3647120000000008,0.089437966758456972,0.20983466044030835,8.3647120000000008,-0.3316389359165175
8.3671140000000008,0.089941043206520715,0.20905093592904203,8.3671140000000008,-0.3209210235058797
8.3695160000000008,0.090442268067363552,0.20829295584338609,8.3695160000000008,-0.3102031110952419
8.3719180000000009,0.090941703179095779,0.20756072018334051,8.3719180000000009,-0.29948519868460399
8.3743200000000009,0.091439410379827751,0.20685422894890526,8.3743200000000009,-0.28876728627396619
8.3767220000000009,0.091935451507669769,0.20617348214008036,8.3767220000000009,-0.2780493738633284
8.3791240000000009,0.09242988840073213,0.20551847975686582,8.3791240000000009,-0.2673314614526906
8.3815260000000009,0.092922782897125203,0.20488922179926161,8.3815260000000009,-0.25661354904205269
8.3839280000000009,0.093414196834959246,0.20428570826726777,8.3839280000000009,-0.24589563663141489
8.386330000000001,0.093904192052344598,0.20370793916088428,8.386330000000001,-0.2351777242207771
8.388732000000001,0.094392830387391574,0.20315591448011117,8.388732000000001,-0.22445981181013919
8.391134000000001,0.094880173678210486,0.20262963422494837,8.391134000000001,-0.21374189939950139
8.393536000000001,0.095366283762911674,0.20212909839539595,8.393536000000001,-0.20302398698886359
8.395938000000001,0.095851222479605425,0.20165430699145387,8.395938000000001,-0.19230607457822579
8.398340000000001,0.09633505166640205,0.20120526001312214,8.398340000000001,-0.18158816216758789
8.400742000000001,0.096817833161411904,0.20078195746040078,8.400742000000001,-0.17087024975695009
8.4031440000000011,0.097299628802745258,0.20038439933328975,8.4031440000000011,-0.16015233734631229
8.4055460000000011,0.097780500428512468,0.20001258563178909,8.4055460000000011,-0.14943442493567449
8.4079480000000011,0.098260509876823832,0.19966651635589877,8.4079480000000011,-0.13871651252503658
8.4103500000000011,0.098739718985789648,0.1993461915056188,8.4103500000000011,-0.12799860011439879
8.4127520000000011,0.099218189593520259,0.19905161108094921,8.4127520000000011,-0.11728068770376099
8.4151540000000011,0.099695983538125976,0.19878277508188993,8.4151540000000011,-0.10656277529312308
8.4175559999999994,0.10017316265771675,0.1985396835084412,8.4175559999999994,-0.095844862882493276
8.4199579999999994,0.10064978879040362,0.19832233636060262,8.4199579999999994,-0.085126950471855478
8.4223599999999994,0.10112592377429654,0.19813073363837438,8.4223599999999994,-0.07440903806121768
8.4247619999999994,0.10160162944750581,0.19796487534175655,8.4247619999999994,-0.063691125650579661
8.4271639999999994,0.10207696764814178,0.19782476147074901,8.4271639999999994,-0.052973213239941863
8.4295659999999994,0.10255200021431474,0.19771039202535184,8.4295659999999994,-0.042255300829304066
8.4319679999999995,0.10302678898413502,0.19762176700556502,8.4319679999999995,-0.031537388418666268
8.4343699999999995,0.10350139579571292,0.19755888641138858,8.4343699999999995,-0.02081947600802847
8.4367719999999995,0.10397588248715878,0.19752175024282245,8.4367719999999995,-0.010101563597390673
8.4391739999999995,0.10445031089658288,0.1975103584998667,8.4391739999999995,0.00061634881324712509
8.4415759999999995,0.10492474286209558,0.19752471118252132,8.4415759999999995,0.011334261223885145
8.4439779999999995,0.10539924022180716,0.19756480829078626,8.4439779999999995,0.022052173634522942
8.4463799999999996,0.10587386481382796,0.19763064982466155,8.4463799999999996,0.03277008604516074
8.4487819999999996,0.10634867847626828,0.19772223578414722,8.4487819999999996,0.043487998455798538
8.4511839999999996,0.10682374304723843,0.1978395661692432,8.4511839999999996,0.054205910866436335
8.4535859999999996,0.10729912036484876,0.19798264097994955,8.4535859999999996,0.064923823277074133
8.4559879999999996,0.10777487226720955,0.19815146021626626,8.4559879999999996,0.075641735687711931
8.4583899999999996,0.10825106059243114,0.19834602387819336,8.4583899999999996,0.08635964809834995
8.4607919999999996,0.10872774717862385,0.19856633196573076,8.4607919999999996,0.097077560508987748
8.4631939999999997,0.10920499386389798,0.19881238447887853,8.4631939999999997,0.10779547291962555
8.4655959999999997,0.10968286248636383,0.19908418141763665,8.4655959999999997,0.11851338533026334
8.4679979999999997,0.11016141488413173,0.19938172278200511,8.4679979999999997,0.12923129774090114
8.4703999999999997,0.11064071289531202,0.19970500857198392,8.4703999999999997,0.13994921015153894
8.4728019999999997,0.11112081835801499,0.20005403878757311,8.4728019999999997,0.15066712256217674
8.4752039999999997,0.11160179311035098,0.20042881342877261,8.4752039999999997,0.16138503497281453
8.4776059999999998,0.11208369899043027,0.20082933249558252,8.4776059999999998,0.17210294738345255
8.4800079999999998,0.11256659783636319,0.20125559598800274,8.4800079999999998,0.18282085979409035
8.4824099999999998,0.11305055148626009,0.20170760390603332,8.4824099999999998,0.19353877220472815
8.4848119999999998,0.11353562177823123,0.20218535624967426,8.4848119999999998,0.20425668461536595
8.4872139999999998,0.11402187055038696,0.20268885301892556,8.4872139999999998,0.21497459702600374
8.4896159999999998,0.11450935964083758,0.20321809421378717,8.4896159999999998,0.22569250943664154
8.4920179999999998,0.11499815088769344,0.20377307983425916,8.4920179999999998,0.23641042184727934
8.4944199999999999,0.11548830612906483,0.20435380988034155,8.4944199999999999,0.24712833425791736
8.4968219999999999,0.11597988720306204,0.20496028435203423,8.4968219999999999,0.25784624666855516
8.4992239999999999,0.11647295594779541,0.20559250324933728,8.4992239999999999,0.26856415907919295
8.5016259999999999,0.1169675742013753,0.20625046657225068,8.5016259999999999,0.27928207148983075
8.5040279999999999,0.11746380380191199,0.20693417432077443,8.5040279999999999,0.28999998390046855
8.5064299999999999,0.11796170658751573,0.20764362649490853,8.5064299999999999,0.30071789631110635
8.508832,0.11846134439629696,0.20837882309465297,8.508832,0.31143580872174415
8.511234,0.1189627790663659,0.20913976412000779,8.511234,0.32215372113238194
8.513636,0.1194660724358329,0.20992644957097298,8.513636,0.33287163354301996
8.516038,0.11997128634280832,0.21073887944754849,8.516038,0.34358954595365776
8.51844,0.12047848262540239,0.21157705374973435,8.51844,0.35430745836429556
8.520842,0.12098772312172548,0.21244097247753058,8.520842,0.36502537077493336
8.523244,0.12149906966988788,0.21333063563093713,8.523244,0.37574328318557115
8.5256460000000001,0.12201258410799995,0.21424604320995405,8.5256460000000001,0.38646119559620895
8.5280480000000001,0.12252832827417195,0.21518719521458132,8.5280480000000001,0.39717910800684675
8.5304500000000001,0.12304636400651423,0.21615409164481897,8.5304500000000001,0.40789702041748477
8.5328520000000001,0.12356675314313711,0.21714673250066696,8.5328520000000001,0.41861493282812257
8.5352540000000001,0.1240895575221509,0.21816511778212527,8.5352540000000001,0.42933284523876036
8.5376560000000001,0.12461483898166587,0.21920924748919396,8.5376560000000001,0.44005075764939816
8.5400580000000001,0.12514265935979241,0.22027912162187302,8.5400580000000001,0.45076867006003596
8.5424600000000002,0.12567308049464079,0.2213747401801624,8.5424600000000002,0.46148658247067376
8.5448620000000002,0.12620616422432138,0.22249610316406213,8.5448620000000002,0.47220449488131155
8.5472640000000002,0.1267419723869444,0.22364321057357225,8.5472640000000002,0.48292240729194957
8.5496660000000002,0.12728056682062025,0.22481606240869267,8.5496660000000002,0.49364031970258737
8.5520680000000002,0.12782200936345922,0.2260146586694235,8.5520680000000002,0.50435823211322517
8.5544700000000002,0.12836636185357161,0.22723899935576464,8.5544700000000002,0.51507614452386297
8.5568720000000003,0.12891368612906776,0.22848908446771612,8.5568720000000003,0.52579405693450076
8.5592740000000003,0.12946404402805797,0.22976491400527799,8.5592740000000003,0.53651196934513856
8.5616760000000003,0.13001749738865256,0.2310664879684502,8.5616760000000003,0.54722988175577636
8.5640780000000003,0.13057410804896186,0.23239380635723272,8.5640780000000003,0.55794779416641416
8.5664800000000003,0.13113393784709615,0.23374686917162568,8.5664800000000003,0.56866570657705218
8.5688820000000003,0.13169704862116577,0.23512567641162893,8.5688820000000003,0.57938361898768997
8.5712840000000003,0.13226350220928107,0.23653022807724255,8.5712840000000003,0.59010153139832777
8.5736860000000004,0.1328333604495523,0.23796052416846653,8.5736860000000004,0.60081944380896557
8.5760880000000004,0.13340668518008983,0.23941656468530081,8.5760880000000004,0.61153735621960337
8.5784900000000004,0.13398353823900391,0.24089834962774548,8.5784900000000004,0.62225526863024117
8.5808920000000004,0.13456398146440496,0.24240587899580052,8.5808920000000004,0.63297318104087896
8.5832940000000004,0.13514807669440321,0.24393915278946593,8.5832940000000004,0.64369109345151698
8.5856960000000004,0.13573588576710899,0.24549817100874166,8.5856960000000004,0.65440900586215478
8.5880980000000005,0.13632747052063263,0.24708293365362771,8.5880980000000005,0.66512691827279258
8.5905000000000005,0.13692289279308448,0.24869344072412414,8.5905000000000005,0.67584483068343038
8.5929020000000005,0.13752221442257478,0.25032969222023094,8.5929020000000005,0.68656274309406817
8.5953040000000005,0.1381254972472139,0.25199168814194806,8.5953040000000005,0.69728065550470597
8.5977060000000005,0.13873280310511213,0.25367942848927555,8.5977060000000005,0.70799856791534377
8.6001080000000005,0.13934419383437982,0.25539291326221336,8.6001080000000005,0.71871648032598157
8.6025100000000005,0.13995973127312727,0.2571321424607616,8.6025100000000005,0.72943439273661959
8.6049120000000006,0.14057947725946476,0.25889711608492016,8.6049120000000006,0.74015230514725738
8.6073140000000006,0.14120349363150267,0.26068783413468904,8.6073140000000006,0.75087021755789518
8.6097160000000006,0.14183184222735126,0.2625042966100683,8.6097160000000006,0.76158812996853298
8.6121180000000006,0.1424645848851209,0.26434650351105793,8.6121180000000006,0.77230604237917078
8.6145200000000006,0.14310178344292185,0.26621445483765782,8.6145200000000006,0.78302395478980857
8.6169220000000006,0.14374349973886444,0.26810815058986814,8.6169220000000006,0.79374186720044637
8.6193240000000007,0.144389795611059,0.27002759076768884,8.6193240000000007,0.80445977961108439
8.6217260000000007,0.14504073289761588,0.27197277537111986,8.6217260000000007,0.81517769202172219
8.6241280000000007,0.14569637343664532,0.27394370440016119,8.6241280000000007,0.82589560443235999
8.6265300000000007,0.14635677906625769,0.2759403778548129,8.6265300000000007,0.83661351684299778
8.6289320000000007,0.1470220116245633,0.27796279573507499,8.6289320000000007,0.84733142925363558
8.6313340000000007,0.14769213294967243,0.28001095804094739,8.6313340000000007,0.85804934166427338
8.6337360000000007,0.14836720487969543,0.28208486477243017,8.6337360000000007,0.86876725407491118
8.6361380000000008,0.14904728925274263,0.28418451592952332,8.6361380000000008,0.8794851664855492
8.6385400000000008,0.14973244790692433,0.28630991151222673,8.6385400000000008,0.89020307889618677
8.6409420000000008,0.15042274268035083,0.28846105152054058,8.6409420000000008,0.90092099130682457
8.6433440000000008,0.15111823541113245,0.29063793595446474,8.6433440000000008,0.91163890371746237
8.6457460000000008,0.15181898793737952,0.29284056481399939,8.6457460000000008,0.92235681612810061
8.6481480000000008,0.15252506209720235,0.29506893809914425,8.6481480000000008,0.93307472853873841
8.6505500000000008,0.15323651972871125,0.29732305580989948,8.6505500000000008,0.9437926409493762
8.6529520000000009,0.15395342267001655,0.29960291794626509,8.6529520000000009,0.954510553360014
8.6553540000000009,0.15467583275922858,0.30190852450824102,8.6553540000000009,0.9652284657706518
8.6577560000000009,0.15540381183445759,0.30423987549582732,8.6577560000000009,0.9759463781812896
8.6601580000000009,0.15613742173381395,0.30659697090902394,8.6601580000000009,0.9866642905919274
8.6625600000000009,0.156876724295408,0.30897981074783093,8.6625600000000009,0.99738220300256519
8.6649620000000009,0.15762178135735,0.3113883950122483,8.6649620000000009,1.008100115413203
8.667364000000001,0.15837265475775025,0.31382272370227599,8.667364000000001,1.0188180278238408
8.669766000000001,0.15912940633471917,0.31628279681791405,8.669766000000001,1.0295359402344786
8.672168000000001,0.15989209792636699,0.31876861435916243,8.672168000000001,1.0402538526451164
8.674570000000001,0.16066079137080405,0.32128017632602118,8.674570000000001,1.0509717650557542
8.676972000000001,0.16143554850614064,0.32381748271849031,8.676972000000001,1.061689677466392
8.679374000000001,0.16221643117048712,0.32638053353656976,8.679374000000001,1.0724075898770298
8.681776000000001,0.16300350120195375,0.3289693287802597,8.681776000000001,1.083125502287668
8.6841779999999993,0.16379682043865035,0.33158386844955789,8.6841779999999993,1.0938434146982978
8.6865799999999993,0.16459645071868831,0.33422415254446841,8.6865799999999993,1.1045613271089356
8.6889819999999993,0.16540245388017744,0.33689018106498925,8.6889819999999993,1.1152792395195734
8.6913839999999993,0.16621489176122795,0.33958195401112046,8.6913839999999993,1.1259971519302112
8.6937859999999993,0.16703382619995027,0.34229947138286199,8.6937859999999993,1.136715064340849
8.6961879999999994,0.1678593190344547,0.34504273318021389,8.6961879999999994,1.1474329767514868
8.6985899999999994,0.16869143210285151,0.34781173940317617,8.6985899999999994,1.1581508891621246
8.7009919999999994,0.16953064769223841,0.35145243557045558,8.7009919999999994,2.01639283850175
8.7033939999999994,0.17038063922450439,0.35627818577189968,8.7033939999999994,2.0017172376381618
8.7057959999999994,0.1712421798725515,0.3610686851800694,8.7057959999999994,1.987041636774574
8.7081979999999994,0.17211518496397429,0.36582393379496475,8.7081979999999994,1.9723660359109858
8.7105999999999995,0.17299956982636736,0.37054393161658583,8.7105999999999995,1.9576904350473978
8.7130019999999995,0.17389524978732523,0.37522867864493253,8.7130019999999995,1.9430148341838098
8.7154039999999995,0.17480214017444248,0.37987817488000492,8.7154039999999995,1.9283392333202218
8.7178059999999995,0.17572015631531365,0.38449242032180292,8.7178059999999995,1.9136636324566338
8.7202079999999995,0.1766492135375333,0.3890714149703266,8.7202079999999995,1.8989880315930459
