"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
1.0764,1,1,1,1
1.0768,1,1,1,1
1.0771999999999999,1,1,1,1
1.0775999999999999,1,1,1,1
1.0780000000000001,1,1,1,1
1.0784,1,1,1,1
1.0788,1,1,1,1
1.0791999999999999,1,1,1,1
1.0796000000000001,1,1,1,1
1.0800000000000001,1,1,1,1
1.0804,1,1,1,1
1.0808,1,1,1,1
1.0811999999999999,1,1,1,1
1.0815999999999999,1,1,1,1
1.0820000000000001,1,1,1,1
1.0824,1,1,1,1
1.0828,1,1,1,1
1.0831999999999999,1,1,1,1
1.0836000000000001,1,1,1,1
1.0840000000000001,1,1,1,1
1.0844,1,1,1,1
1.0848,1,1,1,1
1.0851999999999999,1,1,1,1
1.0855999999999999,1,1,1,1
1.0860000000000001,1,1,1,1
1.0864,1,1,1,1
1.0868,1,1,1,1
1.0871999999999999,1,1,1,1
1.0875999999999999,1,1,1,1
1.0880000000000001,1,1,1,1
1.0884,1,1,1,1
1.0888,1,1,1,1
1.0891999999999999,1,1,1,1
1.0895999999999999,1,1,1,1
1.0900000000000001,1,1,1,1
1.0904,1,1,1,1
1.0908,1,1,1,1
1.0911999999999999,1,1,1,1
1.0915999999999999,1,1,1,1
1.0920000000000001,1,1,1,1
1.0924,1,1,1,1
1.0928,1,1,1,1
1.0931999999999999,1,1,1,1
1.0935999999999999,1,1,1,1
1.0940000000000001,1,1,1,1
1.0944,1,1,1,1
1.0948,1,1,1,1
1.0952,1,1,1,1
1.0955999999999999,1,1,1,1
1.0960000000000001,1,1,1,1
1.0964,1,1,1,1
1.0968,1,1,1,1
1.0972,1,1,1,1
1.0975999999999999,1,1,1,1
1.0980000000000001,1,1,1,1
1.0984,1,1,1,1
1.0988,1,1,1,1
1.0992,1,1,1,1
1.0995999999999999,1,1,1,1
1.1000000000000001,1,1,1,1
1.1004,1,1,1,1
1.1008,1,1,1,1
1.1012,1,1,1,1
1.1015999999999999,1,1,1,1
1.1020000000000001,1,1,1,1
1.1024,1,1,1,1
1.1028,1,1,1,1
1.1032,1,1,1,1
1.1035999999999999,1,1,1,1
1.1040000000000001,1,1,1,1
1.1044,1,1,1,1
1.1048,1,1,1,1
1.1052,1,1,1,1
1.1055999999999999,1,1,1,1
1.1060000000000001,1,1,1,1
1.1064000000000001,1,1,1,1
1.1068,1,1,1,1
1.1072,1,1,1,1
1.1075999999999999,1,1,1,1
1.1080000000000001,1,1,1,1
1.1084000000000001,1,1,1,1
1.1088,1,1,1,1
1.1092,1,1,1,1
1.1095999999999999,1,1,1,1
1.1100000000000001,1,1,1,1
1.1104000000000001,1,1,1,1
1.1108,1,1,1,1
1.1112,1,1,1,1
1.1115999999999999,1,1,1,1
1.1120000000000001,1,1,1,1
1.1124000000000001,1,1,1,1
1.1128,1,1,1,1
1.1132,1,1,1,1
1.1135999999999999,1,1,1,1
1.1140000000000001,1,1,1,1
1.1144000000000001,1,1,1,1
1.1148,1,1,1,1
1.1152,1,1,1,1
1.1155999999999999,1,1,1,1
1.1160000000000001,1,1,1,1
1.1164000000000001,1,1,1,1
1.1168,1,1,1,1
1.1172,1,1,1,1
1.1175999999999999,1,1,1,1
1.1180000000000001,1,1,1,1
1.1184000000000001,1,1,1,1
1.1188,1,1,1,1
1.1192,1,1,1,1
1.1195999999999999,1,1,1,1
1.1200000000000001,1,1,1,1
1.1204000000000001,1,1,1,1
1.1208,1,1,1,1
1.1212,1,1,1,1
1.1215999999999999,1,1,1,1
1.1220000000000001,1,1,1,1
1.1224000000000001,1,1,1,1
1.1228,1,1,1,1
1.1232,1,1,1,1
1.1235999999999999,1,1,1,1
1.1240000000000001,1,1,1,1
1.1244000000000001,1,1,1,1
1.1248,1,1,1,1
1.1252,1,1,1,1
1.1255999999999999,1,1,1,1
1.1259999999999999,1,1,1,1
1.1264000000000001,1,1,1,1
1.1268,1,1,1,1
1.1272,1,1,1,1
1.1275999999999999,1,1,1,1
1.1280000000000001,1,1,1,1
1.1284000000000001,1,1,1,1
1.1288,1,1,1,1
1.1292,1,1,1,1
1.1295999999999999,1,1,1,1
1.1299999999999999,1,1,1,1
1.1304000000000001,1,1,1,1
1.1308,1,1,1,1
1.1312,1,1,1,1
1.1315999999999999,1,1,1,1
1.1320000000000001,1,1,1,1
1.1324000000000001,1,1,1,1
1.1328,1,1,1,1
1.1332,1,1,1,1
1.1335999999999999,1,1,1,1
1.1339999999999999,1,1,1,1
1.1344000000000001,1,1,1,1
1.1348,1,1,1,1
1.1352,1,1,1,1
1.1355999999999999,1,1,1,1
1.1360000000000001,1,1,1,1
1.1364000000000001,1,1,1,1
1.1368,1,1,1,1
1.1372,1,1,1,1
1.1375999999999999,1,1,1,1
1.1379999999999999,1,1,1,1
1.1384000000000001,1,1,1,1
1.1388,1,1,1,1
1.1392,1,1,1,1
1.1395999999999999,1,1,1,1
1.1400000000000001,1,1,1,1
1.1404000000000001,1,1,1,1
1.1408,1,1,1,1
1.1412,1,1,1,1
1.1415999999999999,1,1,1,1
1.1419999999999999,1,1,1,1
1.1424000000000001,1,1,1,1
1.1428,1,1,1,1
1.1432,1,1,1,1
1.1435999999999999,1,1,1,1
1.1440000000000001,1,1,1,1
1.1444000000000001,1,1,1,1
1.1448,1,1,1,1
1.1452,1,1,1,1
1.1456,1,1,1,1
1.1459999999999999,1,1,1,1
1.1464000000000001,1,1,1,1
1.1468,1,1,1,1
1.1472,1,1,1,1
1.1476,1,1,1,1
1.1480000000000001,1,1,1,1
1.1484000000000001,1,1,1,1
1.1488,1,1,1,1
1.1492,1,1,1,1
1.1496,1,1,1,1
1.1499999999999999,1,1,1,1
1.1504000000000001,1,1,1,1
1.1508,1,1,1,1
1.1512,1,1,1,1
1.1516,1,1,1,1
1.1519999999999999,1,1,1,1
1.1524000000000001,1,1,1,1
1.1528,1,1,1,1
1.1532,1,1,1,1
1.1536,1,1,1,1
1.1539999999999999,1,1,1,1
1.1544000000000001,1,1,1,1
1.1548,1,1,1,1
1.1552,1,1,1,1
1.1556,1,1,1,1
1.1559999999999999,1,1,1,1
1.1564000000000001,1,1,1,1
1.1568000000000001,1,1,1,1
1.1572,1,1,1,1
1.1576,1,1,1,1
1.1579999999999999,1,1,1,1
1.1584000000000001,1,1,1,1
1.1588000000000001,1,1,1,1
1.1592,1,1,1,1
1.1596,1,1,1,1
1.1599999999999999,1,1,1,1
1.1604000000000001,1,1,1,1
1.1608000000000001,1,1,1,1
1.1612,1,1,1,1
1.1616,1,1,1,1
1.1619999999999999,1,1,1,1
1.1624000000000001,1,1,1,1
1.1628000000000001,1,1,1,1
1.1632,1,1,1,1
1.1636,1,1,1,1
1.1639999999999999,1,1,1,1
1.1644000000000001,1,1,1,1
1.1648000000000001,1,1,1,1
1.1652,1,1,1,1
1.1656,1,1,1,1
1.1659999999999999,1,1,1,1
1.1664000000000001,1,1,1,1
1.1668000000000001,1,1,1,1
1.1672,1,1,1,1
1.1676,1,1,1,1
1.1679999999999999,1,1,1,1
1.1684000000000001,1,1,1,1
1.1688000000000001,1,1,1,1
1.1692,1,1,1,1
1.1696,1,1,1,1
1.1699999999999999,1,1,1,1
1.1703999999999999,1,1,1,1
1.1708000000000001,1,1,1,1
1.1712,1,1,1,1
1.1716,1,1,1,1
1.1719999999999999,1,1,1,1
1.1724000000000001,1,1,1,1
1.1728000000000001,1,1,1,1
1.1732,1,1,1,1
1.1736,1,1,1,1
1.1739999999999999,1,1,1,1
1.1743999999999999,1,1,1,1
1.1748000000000001,1,1,1,1
1.1752,1,1,1,1
1.1756,1,1,1,1
1.1759999999999999,1,1,1,1
1.1764000000000001,1,1,1,1
1.1768000000000001,1,1,1,1
1.1772,1,1,1,1
1.1776,1,1,1,1
1.1779999999999999,1,1,1,1
1.1783999999999999,1,1,1,1
1.1788000000000001,1,1,1,1
1.1792,1,1,1,1
1.1796,1,1,1,1
1.1799999999999999,1,1,1,1
1.1804000000000001,1,1,1,1
1.1808000000000001,1,1,1,1
1.1812,1,1,1,1
1.1816,1,1,1,1
1.1819999999999999,1,1,1,1
1.1823999999999999,1,1,1,1
1.1828000000000001,1,1,1,1
1.1832,1,1,1,1
1.1836,1,1,1,1
1.1839999999999999,1,1,1,1
1.1844000000000001,1,1,1,1
1.1848000000000001,1,1,1,1
1.1852,1,1,1,1
1.1856,1,1,1,1
1.1859999999999999,1,1,1,1
1.1863999999999999,1,1,1,1
1.1868000000000001,1,1,1,1
1.1872,1,1,1,1
1.1876,1,1,1,1
1.1879999999999999,1,1,1,1
1.1884000000000001,1,1,1,1
1.1888000000000001,1,1,1,1
1.1892,1,1,1,1
1.1896,1,1,1,1
1.1899999999999999,1,1,1,1
1.1903999999999999,1,1,1,1
1.1908000000000001,1,1,1,1
1.1912,1,1,1,1
1.1916,1,1,1,1
1.1919999999999999,1,1,1,1
1.1924000000000001,1,1,1,1
1.1928000000000001,1,1,1,1
1.1932,1,1,1,1
1.1936,1,1,1,1
1.194,1,1,1,1
1.1943999999999999,1,1,1,1
1.1948000000000001,1,1,1,1
1.1952,1,1,1,1
1.1956,1,1,1,1
1.196,1,1,1,1
1.1964000000000001,1,1,1,1
1.1968000000000001,1,1,1,1
1.1972,1,1,1,1
1.1976,1,1,1,1
1.198,1,1,1,1
1.1983999999999999,1,1,1,1
1.1988000000000001,1,1,1,1
1.1992,1,1,1,1
1.1996,1,1,1,1
1.2,1,1,1,1
1.2004000000000001,1,1,1,1
1.2008000000000001,1,1,1,1
1.2012,1,1,1,1
1.2016,1,1,1,1
1.202,1,1,1,1
1.2023999999999999,1,1,1,1
1.2028000000000001,1,1,1,1
1.2032,1,1,1,1
1.2036,1,1,1,1
1.204,1,1,1,1
1.2043999999999999,1,1,1,1
1.2048000000000001,1,1,1,1
1.2052,1,1,1,1
1.2056,1,1,1,1
1.206,1,1,1,1
1.2063999999999999,1,1,1,1
1.2068000000000001,1,1,1,1
1.2072000000000001,1,1,1,1
1.2076,1,1,1,1
1.208,1,1,1,1
1.2083999999999999,1,1,1,1
1.2088000000000001,1,1,1,1
1.2092000000000001,1,1,1,1
1.2096,1,1,1,1
1.21,1,1,1,1
1.2103999999999999,1,1,1,1
1.2108000000000001,1,1,1,1
1.2112000000000001,1,1,1,1
1.2116,1,1,1,1
1.212,1,1,1,1
1.2123999999999999,1,1,1,1
1.2128000000000001,1,1,1,1
1.2132000000000001,1,1,1,1
1.2136,1,1,1,1
1.214,1,1,1,1
1.2143999999999999,1,1,1,1
1.2148000000000001,1,1,1,1
1.2152000000000001,1,1,1,1
1.2156,1,1,1,1
1.216,1,1,1,1
1.2163999999999999,1,1,1,1
1.2168000000000001,1,1,1,1
1.2172000000000001,1,1,1,1
1.2176,1,1,1,1
1.218,1,1,1,1
1.2183999999999999,1,1,1,1
1.2188000000000001,1,1,1,1
1.2192000000000001,1,1,1,1
1.2196,1,1,1,1
1.22,1,1,1,1
1.2203999999999999,1,1,1,1
1.2208000000000001,1,1,1,1
1.2212000000000001,1,1,1,1
1.2216,1,1,1,1
1.222,1,1,1,1
1.2223999999999999,1,1,1,1
1.2227999999999999,1,1,1,1
1.2232000000000001,1,1,1,1
1.2236,1,1,1,1
1.224,1,1,1,1
1.2243999999999999,1,1,1,1
1.2248000000000001,1,1,1,1
1.2252000000000001,1,1,1,1
1.2256,1,1,1,1
1.226,1,1,1,1
1.2263999999999999,1,1,1,1
1.2267999999999999,1,1,1,1
1.2272000000000001,1,1,1,1
1.2276,1,1,1,1
1.228,1,1,1,1
1.2283999999999999,1,1,1,1
1.2288000000000001,1,1,1,1
1.2292000000000001,1,1,1,1
1.2296,1,1,1,1
1.23,1,1,1,1
1.2303999999999999,1,1,1,1
1.2307999999999999,1,1,1,1
1.2312000000000001,1,1,1,1
1.2316,1,1,1,1
1.232,1,1,1,1
1.2323999999999999,1,1,1,1
1.2328000000000001,1,1,1,1
1.2332000000000001,1,1,1,1
1.2336,1,1,1,1
1.234,1,1,1,1
1.2343999999999999,1,1,1,1
1.2347999999999999,1,1,1,1
1.2352000000000001,1,1,1,1
1.2356,1,1,1,1
1.236,1,1,1,1
1.2363999999999999,1,1,1,1
1.2368000000000001,1,1,1,1
1.2372000000000001,1,1,1,1
1.2376,1,1,1,1
1.238,1,1,1,1
1.2383999999999999,1,1,1,1
1.2387999999999999,1,1,1,1
1.2392000000000001,1,1,1,1
1.2396,1,1,1,1
1.24,1,1,1,1
1.2403999999999999,1,1,1,1
1.2408000000000001,1,1,1,1
1.2412000000000001,1,1,1,1
1.2416,1,1,1,1
1.242,1,1,1,1
1.2423999999999999,1,1,1,1
1.2427999999999999,1,1,1,1
1.2432000000000001,1,1,1,1
1.2436,1,1,1,1
1.244,1,1,1,1
1.2444,1,1,1,1
1.2448000000000001,1,1,1,1
1.2452000000000001,1,1,1,1
1.2456,1,1,1,1
1.246,1,1,1,1
1.2464,1,1,1,1
1.2467999999999999,1,1,1,1
1.2472000000000001,1,1,1,1
1.2476,1,1,1,1
1.248,1,1,1,1
1.2484,1,1,1,1
1.2488000000000001,1,1,1,1
1.2492000000000001,1,1,1,1
1.2496,1,1,1,1
1.25,1,1,1,1
1.2504,1,1,1,1
1.2507999999999999,1,1,1,1
1.2512000000000001,1,1,1,1
1.2516,1,1,1,1
1.252,1,1,1,1
1.2524,1,1,1,1
1.2528000000000001,1,1,1,1
1.2532000000000001,1,1,1,1
1.2536,1,1,1,1
1.254,1,1,1,1
1.2544,1,1,1,1
1.2547999999999999,1,1,1,1
1.2552000000000001,1,1,1,1
1.2556,1,1,1,1
1.256,1,1,1,1
1.2564,1,1,1,1
1.2568000000000001,1,1,1,1
1.2572000000000001,1,1,1,1
1.2576000000000001,1,1,1,1
1.258,1,1,1,1
1.2584,1,1,1,1
1.2587999999999999,1,1,1,1
1.2591999999999999,1,1,1,1
1.2596000000000001,1,1,1,1
1.26,1,1,1,1
1.2604,1,1,1,1
1.2608000000000001,1,1,1,1
1.2612000000000001,1,1,1,1
1.2616000000000001,1,1,1,1
1.262,1,1,1,1
1.2624,1,1,1,1
1.2627999999999999,1,1,1,1
1.2631999999999999,1,1,1,1
1.2636000000000001,1,1,1,1
1.264,1,1,1,1
1.2644,1,1,1,1
1.2648000000000001,1,1,1,1
1.2652000000000001,1,1,1,1
1.2656000000000001,1,1,1,1
1.266,1,1,1,1
1.2664,1,1,1,1
1.2667999999999999,1,1,1,1
1.2671999999999999,1,1,1,1
1.2676000000000001,1,1,1,1
1.268,1,1,1,1
1.2684,1,1,1,1
1.2688000000000001,1,1,1,1
1.2692000000000001,1,1,1,1
1.2696000000000001,1,1,1,1
1.27,1,1,1,1
1.2704,1,1,1,1
1.2707999999999999,1,1,1,1
1.2711999999999999,1,1,1,1
1.2716000000000001,1,1,1,1
1.272,1,1,1,1
1.2724,1,1,1,1
1.2727999999999999,1,1,1,1
1.2732000000000001,1,1,1,1
1.2736000000000001,1,1,1,1
1.274,1,1,1,1
1.2744,1,1,1,1
1.2747999999999999,1,1,1,1
1.2751999999999999,1,1,1,1
1.2756000000000001,1,1,1,1
1.276,1,1,1,1
1.2764,1,1,1,1
1.2767999999999999,1,1,1,1
1.2772000000000001,1,1,1,1
1.2776000000000001,1,1,1,1
1.278,1,1,1,1
1.2784,1,1,1,1
1.2787999999999999,1,1,1,1
1.2791999999999999,1,1,1,1
1.2796000000000001,1,1,1,1
1.28,1,1,1,1
1.2804,1,1,1,1
1.2807999999999999,1,1,1,1
1.2812000000000001,1,1,1,1
1.2816000000000001,1,1,1,1
1.282,1,1,1,1
1.2824,1,1,1,1
1.2827999999999999,1,1,1,1
1.2831999999999999,1,1,1,1
1.2836000000000001,1,1,1,1
1.284,1,1,1,1
1.2844,1,1,1,1
1.2847999999999999,1,1,1,1
1.2852000000000001,1,1,1,1
1.2856000000000001,1,1,1,1
1.286,1,1,1,1
1.2864,1,1,1,1
1.2867999999999999,1,1,1,1
1.2871999999999999,1,1,1,1
1.2876000000000001,1,1,1,1
1.288,1,1,1,1
1.2884,1,1,1,1
1.2887999999999999,1,1,1,1
1.2892000000000001,1,1,1,1
1.2896000000000001,1,1,1,1
1.29,1,1,1,1
1.2904,1,1,1,1
1.2907999999999999,1,1,1,1
1.2911999999999999,1,1,1,1
1.2916000000000001,1,1,1,1
1.292,1,1,1,1
1.2924,1,1,1,1
1.2927999999999999,1,1,1,1
1.2932000000000001,1,1,1,1
1.2936000000000001,1,1,1,1
1.294,1,1,1,1
1.2944,1,1,1,1
1.2948,1,1,1,1
1.2951999999999999,1,1,1,1
1.2956000000000001,1,1,1,1
1.296,1,1,1,1
1.2964,1,1,1,1
1.2968,1,1,1,1
1.2972000000000001,1,1,1,1
1.2976000000000001,1,1,1,1
1.298,1,1,1,1
1.2984,1,1,1,1
1.2988,1,1,1,1
1.2991999999999999,1,1,1,1
1.2996000000000001,1,1,1,1
1.3,1,1,1,1
1.3004,1,1,1,1
1.3008,1,1,1,1
1.3012000000000001,1,1,1,1
1.3016000000000001,1,1,1,1
1.302,1,1,1,1
1.3024,1,1,1,1
1.3028,1,1,1,1
1.3031999999999999,1,1,1,1
1.3036000000000001,1,1,1,1
1.304,1,1,1,1
1.3044,1,1,1,1
1.3048,1,1,1,1
1.3052000000000001,1,1,1,1
1.3056000000000001,1,1,1,1
1.306,1,1,1,1
1.3064,1,1,1,1
1.3068,1,1,1,1
1.3071999999999999,1,1,1,1
1.3076000000000001,1,1,1,1
1.3080000000000001,1,1,1,1
1.3084,1,1,1,1
1.3088,1,1,1,1
1.3092000000000001,1,1,1,1
1.3096000000000001,1,1,1,1
1.3100000000000001,1,1,1,1
1.3104,1,1,1,1
1.3108,1,1,1,1
1.3111999999999999,1,1,1,1
1.3115999999999999,1,1,1,1
1.3120000000000001,1,1,1,1
1.3124,1,1,1,1
1.3128,1,1,1,1
1.3132000000000001,1,1,1,1
1.3136000000000001,1,1,1,1
1.3140000000000001,1,1,1,1
1.3144,1,1,1,1
1.3148,1,1,1,1
1.3151999999999999,1,1,1,1
1.3155999999999999,1,1,1,1
1.3160000000000001,1,1,1,1
1.3164,1,1,1,1
1.3168,1,1,1,1
1.3172000000000001,1,1,1,1
1.3176000000000001,1,1,1,1
1.3180000000000001,1,1,1,1
1.3184,1,1,1,1
1.3188,1,1,1,1
1.3191999999999999,1,1,1,1
1.3195999999999999,1,1,1,1
1.3200000000000001,1,1,1,1
1.3204,1,1,1,1
1.3208,1,1,1,1
1.3212000000000002,1,1,1,1
1.3216000000000001,1,1,1,1
1.3220000000000001,1,1,1,1
1.3224,1,1,1,1
1.3228,1,1,1,1
1.3231999999999999,1,1,1,1
1.3235999999999999,1,1,1,1
1.3240000000000001,1,1,1,1
1.3244,1,1,1,1
1.3248,1,1,1,1
1.3251999999999999,1,1,1,1
1.3256000000000001,1,1,1,1
1.3260000000000001,1,1,1,1
1.3264,1,1,1,1
1.3268,1,1,1,1
1.3271999999999999,1,1,1,1
1.3275999999999999,1,1,1,1
1.3280000000000001,1,1,1,1
1.3284,1,1,1,1
1.3288,1,1,1,1
1.3291999999999999,1,1,1,1
1.3296000000000001,1,1,1,1
1.3300000000000001,1,1,1,1
1.3304,1,1,1,1
1.3308,1,1,1,1
1.3311999999999999,1,1,1,1
1.3315999999999999,1,1,1,1
1.3320000000000001,1,1,1,1
1.3324,1,1,1,1
1.3328,1,1,1,1
1.3331999999999999,1,1,1,1
1.3336000000000001,1,1,1,1
1.3340000000000001,1,1,1,1
1.3344,1,1,1,1
1.3348,1,1,1,1
1.3351999999999999,1,1,1,1
1.3355999999999999,1,1,1,1
1.3360000000000001,1,1,1,1
1.3364,1,1,1,1
1.3368,1,1,1,1
1.3371999999999999,1,1,1,1
1.3376000000000001,1,1,1,1
1.3380000000000001,1,1,1,1
1.3384,1,1,1,1
1.3388,1,1,1,1
1.3391999999999999,1,1,1,1
1.3395999999999999,1,1,1,1
1.3400000000000001,1,1,1,1
1.3404,1,1,1,1
1.3408,1,1,1,1
1.3411999999999999,1,1,1,1
1.3416000000000001,1,1,1,1
1.3420000000000001,1,1,1,1
1.3424,1,1,1,1
1.3428,1,1,1,1
1.3431999999999999,1,1,1,1
1.3435999999999999,1,1,1,1
1.3440000000000001,1,1,1,1
1.3444,1,1,1,1
1.3448,1,1,1,1
1.3452,1,1,1,1
1.3456000000000001,1,1,1,1
1.3460000000000001,1,1,1,1
1.3464,1,1,1,1
1.3468,1,1,1,1
1.3472,1,1,1,1
1.3475999999999999,1,1,1,1
1.3480000000000001,1,1,1,1
1.3484,1,1,1,1
1.3488,1,1,1,1
1.3492,1,1,1,1
1.3496000000000001,1,1,1,1
1.3500000000000001,1,1,1,1
1.3504,1,1,1,1
1.3508,1,1,1,1
1.3512,1,1,1,1
1.3515999999999999,1,1,1,1
1.3520000000000001,1,1,1,1
1.3524,1,1,1,1
1.3528,1,1,1,1
1.3532,1,1,1,1
1.3536000000000001,1,1,1,1
1.3540000000000001,1,1,1,1
1.3544,1,1,1,1
1.3548,1,1,1,1
1.3552,1,1,1,1
1.3555999999999999,1,1,1,1
1.3560000000000001,1,1,1,1
1.3564000000000001,1,1,1,1
1.3568,1,1,1,1
1.3572,1,1,1,1
1.3576000000000001,1,1,1,1
1.3580000000000001,1,1,1,1
1.3584000000000001,1,1,1,1
1.3588,1,1,1,1
1.3592,1,1,1,1
1.3595999999999999,1,1,1,1
1.3600000000000001,1,1,1,1
1.3604000000000001,1,1,1,1
1.3608,1,1,1,1
1.3612,1,1,1,1
1.3616000000000001,1,1,1,1
1.3620000000000001,1,1,1,1
1.3624000000000001,1,1,1,1
1.3628,1,1,1,1
1.3632,1,1,1,1
1.3635999999999999,1,1,1,1
1.3639999999999999,1,1,1,1
1.3644000000000001,1,1,1,1
1.3648,1,1,1,1
1.3652,1,1,1,1
1.3656000000000001,1,1,1,1
1.3660000000000001,1,1,1,1
1.3664000000000001,1,1,1,1
1.3668,1,1,1,1
1.3672,1,1,1,1
