"time","t_new.y[1]","d_t_new.y","clock.y"
1.4199999999999999,5.0788622070966474,-0.18156027216900425,1.4199999999999999
1.4399999999999999,5.0752310016532673,-0.18156027216900425,1.4399999999999999
1.46,5.0715997962098864,-0.18156027216900425,1.46
1.48,5.0679685907665064,-0.18156027216900425,1.48
1.5,5.0643373853231264,-0.18156027216900425,1.5
1.52,5.0607061798797464,-0.18156027216900425,1.52
1.54,5.0570749744363663,-0.18156027216900425,1.54
1.5600000000000001,5.0534437689929863,-0.18156027216900425,1.5600000000000001
1.5800000000000001,5.0498125635496063,-0.18156027216900425,1.5800000000000001
1.6000000000000001,5.0461813581062263,-0.18156027216900425,1.6000000000000001
1.6200000000000001,5.0425501526628462,-0.18156027216900425,1.6200000000000001
1.6400000000000001,5.0389189472194662,-0.18156027216900425,1.6400000000000001
1.6600000000000001,5.0352877417760862,-0.18156027216900425,1.6600000000000001
1.6799999999999999,5.0316565363327062,-0.18156027216900425,1.6799999999999999
1.7,5.0280253308893261,-0.18156027216900425,1.7
1.72,5.0243941254459461,-0.18156027216900425,1.72
1.74,5.0207629200025661,-0.18156027216900425,1.74
1.76,5.0171317145591852,-0.18156027216900425,1.76
1.78,5.0135005091158051,-0.18156027216900425,1.78
1.8,5.0098693036724251,-0.18156027216900425,1.8
1.8200000000000001,5.0062380982290451,-0.18156027216900425,1.8200000000000001
1.8400000000000001,5.0026068927856651,-0.18156027216900425,1.8400000000000001
1.8600000000000001,4.998975687342285,-0.18156027216900425,1.8600000000000001
1.8800000000000001,4.995344481898905,-0.18156027216900425,1.8800000000000001
1.9000000000000001,4.991713276455525,-0.18156027216900425,1.9000000000000001
1.9199999999999999,4.988082071012145,-0.18156027216900425,1.9199999999999999
1.9399999999999999,4.9844508655687649,-0.18156027216900425,1.9399999999999999
1.96,4.9808196601253849,-0.18156027216900425,1.96
1.98,4.9771884546820049,-0.18156027216900425,1.98
2,4.9735572492386249,-0.18156027216900425,2
2.02,4.9699260437952448,-0.18156027216900425,2.02
2.04,4.9662948383518639,-0.18156027216900425,2.04
2.0600000000000001,4.9626636329084839,-0.18156027216900425,2.0600000000000001
2.0800000000000001,4.9590324274651039,-0.18156027216900425,2.0800000000000001
2.1000000000000001,4.9554012220217238,-0.18156027216900425,2.1000000000000001
2.1200000000000001,4.9517700165783438,-0.18156027216900425,2.1200000000000001
2.1400000000000001,4.9481388111349638,-0.18156027216900425,2.1400000000000001
2.1600000000000001,4.9445076056915838,-0.18156027216900425,2.1600000000000001
2.1800000000000002,4.9408764002482037,-0.18156027216900425,2.1800000000000002
2.2000000000000002,4.9372451948048237,-0.18156027216900425,2.2000000000000002
2.2200000000000002,4.9336139893614437,-0.18156027216900425,2.2200000000000002
2.2400000000000002,4.9299827839180637,-0.18156027216900425,2.2400000000000002
2.2600000000000002,4.9263515784746836,-0.18156027216900425,2.2600000000000002
2.2800000000000002,4.9227203730313036,-0.18156027216900425,2.2800000000000002
2.3000000000000003,4.9190891675879236,-0.18156027216900425,2.3000000000000003
2.3199999999999998,4.9154579621445436,-0.18156027216900425,2.3199999999999998
2.3399999999999999,4.9118267567011635,-0.18156027216900425,2.3399999999999999
2.3599999999999999,4.9081955512577826,-0.18156027216900425,2.3599999999999999
2.3799999999999999,4.9045643458144026,-0.18156027216900425,2.3799999999999999
2.3999999999999999,4.9009331403710226,-0.18156027216900425,2.3999999999999999
2.4199999999999999,4.8973019349276425,-0.18156027216900425,2.4199999999999999
2.4399999999999999,4.8936707294842625,-0.18156027216900425,2.4399999999999999
2.46,4.8900395240408825,-0.18156027216900425,2.46
2.48,4.8864083185975025,-0.18156027216900425,2.48
2.5,4.8827771131541224,-0.18156027216900425,2.5
2.52,4.8791459077107424,-0.18156027216900425,2.52
2.54,4.8755147022673624,-0.18156027216900425,2.54
2.5600000000000001,4.8718834968239824,-0.18156027216900425,2.5600000000000001
2.5800000000000001,4.8682522913806023,-0.18156027216900425,2.5800000000000001
2.6000000000000001,4.8646210859372223,-0.18156027216900425,2.6000000000000001
2.6200000000000001,4.8609898804938423,-0.18156027216900425,2.6200000000000001
2.6400000000000001,4.8573586750504614,-0.18156027216900425,2.6400000000000001
2.6600000000000001,4.8537274696070813,-0.18156027216900425,2.6600000000000001
2.6800000000000002,4.8500962641637013,-0.18156027216900425,2.6800000000000002
2.7000000000000002,4.8464650587203213,-0.18156027216900425,2.7000000000000002
2.7200000000000002,4.8428338532769413,-0.18156027216900425,2.7200000000000002
2.7400000000000002,4.8392026478335612,-0.18156027216900425,2.7400000000000002
2.7600000000000002,4.8355714423901812,-0.18156027216900425,2.7600000000000002
2.7800000000000002,4.8319402369468012,-0.18156027216900425,2.7800000000000002
2.8000000000000003,4.8283090315034212,-0.18156027216900425,2.8000000000000003
2.8199999999999998,4.8246778260600411,-0.18156027216900425,2.8199999999999998
2.8399999999999999,4.8210466206166611,-0.18156027216900425,2.8399999999999999
2.8599999999999999,4.8174154151732811,-0.18156027216900425,2.8599999999999999
2.8799999999999999,4.8137842097299011,-0.18156027216900425,2.8799999999999999
2.8999999999999999,4.810153004286521,-0.18156027216900425,2.8999999999999999
2.9199999999999999,4.806521798843141,-0.18156027216900425,2.9199999999999999
2.9399999999999999,4.802890593399761,-0.18156027216900425,2.9399999999999999
2.96,4.7992593879563801,-0.18156027216900425,2.96
2.98,4.795628182513,-0.18156027216900425,2.98
3,4.79199697706962,-0.18156027216900425,3
3.02,4.78836577162624,-0.18156027216900425,3.02
3.04,4.78473456618286,-0.18156027216900425,3.04
3.0600000000000001,4.7811033607394799,-0.18156027216900425,3.0600000000000001
3.0800000000000001,4.7774721552960999,-0.18156027216900425,3.0800000000000001
3.1000000000000001,4.7738409498527199,-0.18156027216900425,3.1000000000000001
3.1200000000000001,4.7702097444093399,-0.18156027216900425,3.1200000000000001
3.1400000000000001,4.7665785389659598,-0.18156027216900425,3.1400000000000001
3.1600000000000001,4.7629473335225798,-0.18156027216900425,3.1600000000000001
3.1800000000000002,4.7593161280791998,-0.18156027216900425,3.1800000000000002
3.2000000000000002,4.7556849226358198,-0.18156027216900425,3.2000000000000002
3.2200000000000002,4.7520537171924389,-0.18156027216900425,3.2200000000000002
3.2400000000000002,4.7484225117490588,-0.18156027216900425,3.2400000000000002
3.2600000000000002,4.7447913063056788,-0.18156027216900425,3.2600000000000002
3.2800000000000002,4.7411601008622988,-0.18156027216900425,3.2800000000000002
3.3000000000000003,4.7375288954189188,-0.18156027216900425,3.3000000000000003
3.3200000000000003,4.7338976899755387,-0.18156027216900425,3.3200000000000003
3.3399999999999999,4.7302664845321587,-0.18156027216900425,3.3399999999999999
3.3599999999999999,4.7266352790887787,-0.18156027216900425,3.3599999999999999
3.3799999999999999,4.7230040736453986,-0.18156027216900425,3.3799999999999999
3.3999999999999999,4.7193728682020186,-0.18156027216900425,3.3999999999999999
3.4199999999999999,4.7157416627586386,-0.18156027216900425,3.4199999999999999
3.4399999999999999,4.7121104573152586,-0.18156027216900425,3.4399999999999999
3.46,4.7084792518718785,-0.18156027216900425,3.46
3.48,4.7048480464284985,-0.18156027216900425,3.48
3.5,4.7012168409851185,-0.18156027216900425,3.5
3.52,4.6975856355417385,-0.18156027216900425,3.52
3.54,4.6939544300983584,-0.18156027216900425,3.54
3.5600000000000001,4.6903232246549775,-0.18156027216900425,3.5600000000000001
3.5800000000000001,4.6866920192115975,-0.18156027216900425,3.5800000000000001
3.6000000000000001,4.6830608137682175,-0.18156027216900425,3.6000000000000001
3.6200000000000001,4.6794296083248375,-0.18156027216900425,3.6200000000000001
3.6400000000000001,4.6757984028814574,-0.18156027216900425,3.6400000000000001
3.6600000000000001,4.6721671974380774,-0.18156027216900425,3.6600000000000001
3.6800000000000002,4.6685359919946974,-0.18156027216900425,3.6800000000000002
3.7000000000000002,4.6649047865513174,-0.18156027216900425,3.7000000000000002
3.7200000000000002,4.6612735811079373,-0.18156027216900425,3.7200000000000002
3.7400000000000002,4.6576423756645573,-0.18156027216900425,3.7400000000000002
3.7600000000000002,4.6540111702211773,-0.18156027216900425,3.7600000000000002
3.7800000000000002,4.6503799647777972,-0.18156027216900425,3.7800000000000002
3.8000000000000003,4.6467487593344172,-0.18156027216900425,3.8000000000000003
3.8200000000000003,4.6431175538910363,-0.18156027216900425,3.8200000000000003
3.8399999999999999,4.6394863484476563,-0.18156027216900425,3.8399999999999999
3.8599999999999999,4.6358551430042763,-0.18156027216900425,3.8599999999999999
3.8799999999999999,4.6322239375608962,-0.18156027216900425,3.8799999999999999
3.8999999999999999,4.6285927321175162,-0.18156027216900425,3.8999999999999999
3.9199999999999999,4.6249615266741362,-0.18156027216900425,3.9199999999999999
3.9399999999999999,4.6213303212307562,-0.18156027216900425,3.9399999999999999
3.96,4.6176991157873761,-0.18156027216900425,3.96
3.98,4.6140679103439961,-0.18156027216900425,3.98
4,4.6104367049006161,-0.18156027216900425,4
4.0200000000000005,4.6068054994572361,-0.18156027216900425,4.0200000000000005
4.04,4.603174294013856,-0.18156027216900425,4.04
4.0600000000000005,4.599543088570476,-0.18156027216900425,4.0600000000000005
4.0800000000000001,4.595911883127096,-0.18156027216900425,4.0800000000000001
4.0999999999999996,4.592280677683716,-0.18156027216900425,4.0999999999999996
4.1200000000000001,4.5886494722403359,-0.18156027216900425,4.1200000000000001
4.1399999999999997,4.5850182667969559,-0.18156027216900425,4.1399999999999997
4.1600000000000001,4.581387061353575,-0.18156027216900425,4.1600000000000001
4.1799999999999997,4.577755855910195,-0.18156027216900425,4.1799999999999997
4.2000000000000002,4.5741246504668149,-0.18156027216900425,4.2000000000000002
4.2199999999999998,4.5704934450234349,-0.18156027216900425,4.2199999999999998
4.2400000000000002,4.5668622395800549,-0.18156027216900425,4.2400000000000002
4.2599999999999998,4.5632310341366749,-0.18156027216900425,4.2599999999999998
4.2800000000000002,4.5595998286932948,-0.18156027216900425,4.2800000000000002
4.2999999999999998,4.5559686232499148,-0.18156027216900425,4.2999999999999998
4.3200000000000003,4.5523374178065348,-0.18156027216900425,4.3200000000000003
4.3399999999999999,4.5487062123631548,-0.18156027216900425,4.3399999999999999
4.3600000000000003,4.5450750069197747,-0.18156027216900425,4.3600000000000003
4.3799999999999999,4.5414438014763947,-0.18156027216900425,4.3799999999999999
4.4000000000000004,4.5378125960330138,-0.18156027216900425,4.4000000000000004
4.4199999999999999,4.5341813905896347,-0.18156027216900425,4.4199999999999999
4.4400000000000004,4.5305501851462537,-0.18156027216900425,4.4400000000000004
4.46,4.5269189797028737,-0.18156027216900425,4.46
4.4800000000000004,4.5232877742594937,-0.18156027216900425,4.4800000000000004
4.5,4.5196565688161137,-0.18156027216900425,4.5
4.5200000000000005,4.5160253633727336,-0.18156027216900425,4.5200000000000005
4.54,4.5123941579293536,-0.18156027216900425,4.54
4.5600000000000005,4.5087629524859736,-0.18156027216900425,4.5600000000000005
4.5800000000000001,4.5051317470425936,-0.18156027216900425,4.5800000000000001
4.6000000000000005,4.5015005415992135,-0.18156027216900425,4.6000000000000005
4.6200000000000001,4.4978693361558335,-0.18156027216900425,4.6200000000000001
4.6399999999999997,4.4942381307124535,-0.18156027216900425,4.6399999999999997
4.6600000000000001,4.4906069252690735,-0.18156027216900425,4.6600000000000001
4.6799999999999997,4.4869757198256934,-0.18156027216900425,4.6799999999999997
4.7000000000000002,4.4833445143823134,-0.18156027216900425,4.7000000000000002
4.7199999999999998,4.4797133089389334,-0.18156027216900425,4.7199999999999998
4.7400000000000002,4.4760821034955525,-0.18156027216900425,4.7400000000000002
4.7599999999999998,4.4724508980521724,-0.18156027216900425,4.7599999999999998
4.7800000000000002,4.4688196926087924,-0.18156027216900425,4.7800000000000002
4.7999999999999998,4.4651884871654124,-0.18156027216900425,4.7999999999999998
4.8200000000000003,4.4615572817220324,-0.18156027216900425,4.8200000000000003
4.8399999999999999,4.4579260762786523,-0.18156027216900425,4.8399999999999999
4.8600000000000003,4.4542948708352723,-0.18156027216900425,4.8600000000000003
4.8799999999999999,4.4506636653918923,-0.18156027216900425,4.8799999999999999
4.9000000000000004,4.4470324599485123,-0.18156027216900425,4.9000000000000004
4.9199999999999999,4.4434012545051322,-0.18156027216900425,4.9199999999999999
4.9400000000000004,4.4397700490617522,-0.18156027216900425,4.9400000000000004
4.96,4.4361388436183722,-0.18156027216900425,4.96
4.9800000000000004,4.4325076381749922,-0.18156027216900425,4.9800000000000004
5,4.4288764327316121,-0.18156027216900425,5
5.0200000000000005,4.4252452272882312,-0.18156027216900425,5.0200000000000005
5.04,4.4216140218448512,-0.18156027216900425,5.04
5.0600000000000005,4.4179828164014712,-0.18156027216900425,5.0600000000000005
5.0800000000000001,4.4143516109580911,-0.18156027216900425,5.0800000000000001
5.1000000000000005,4.4107204055147111,-0.18156027216900425,5.1000000000000005
5.1200000000000001,4.4070892000713311,-0.18156027216900425,5.1200000000000001
5.1399999999999997,4.4034579946279511,-0.18156027216900425,5.1399999999999997
5.1600000000000001,4.399826789184571,-0.18156027216900425,5.1600000000000001
5.1799999999999997,4.396195583741191,-0.18156027216900425,5.1799999999999997
5.2000000000000002,4.392564378297811,-0.18156027216900425,5.2000000000000002
5.2199999999999998,4.388933172854431,-0.18156027216900425,5.2199999999999998
5.2400000000000002,4.3853019674110509,-0.18156027216900425,5.2400000000000002
5.2599999999999998,4.3816707619676709,-0.18156027216900425,5.2599999999999998
5.2800000000000002,4.3780395565242909,-0.18156027216900425,5.2800000000000002
5.2999999999999998,4.3744083510809109,-0.18156027216900425,5.2999999999999998
5.3200000000000003,4.3707771456375308,-0.18156027216900425,5.3200000000000003
5.3399999999999999,4.3671459401941508,-0.18156027216900425,5.3399999999999999
5.3600000000000003,4.3635147347507699,-0.18156027216900425,5.3600000000000003
5.3799999999999999,4.3598835293073899,-0.18156027216900425,5.3799999999999999
5.4000000000000004,4.3562523238640098,-0.18156027216900425,5.4000000000000004
5.4199999999999999,4.3526211184206298,-0.18156027216900425,5.4199999999999999
5.4400000000000004,4.3489899129772498,-0.18156027216900425,5.4400000000000004
5.46,4.3453587075338698,-0.18156027216900425,5.46
5.4800000000000004,4.3417275020904897,-0.18156027216900425,5.4800000000000004
5.5,4.3380962966471097,-0.18156027216900425,5.5
5.5200000000000005,4.3344650912037297,-0.18156027216900425,5.5200000000000005
5.54,4.3308338857603497,-0.18156027216900425,5.54
5.5600000000000005,4.3272026803169696,-0.18156027216900425,5.5600000000000005
5.5800000000000001,4.3235714748735896,-0.18156027216900425,5.5800000000000001
5.6000000000000005,4.3199402694302087,-0.18156027216900425,5.6000000000000005
5.6200000000000001,4.3163090639868296,-0.18156027216900425,5.6200000000000001
5.6399999999999997,4.3126778585434495,-0.18156027216900425,5.6399999999999997
5.6600000000000001,4.3090466531000686,-0.18156027216900425,5.6600000000000001
5.6799999999999997,4.3054154476566886,-0.18156027216900425,5.6799999999999997
5.7000000000000002,4.3017842422133086,-0.18156027216900425,5.7000000000000002
5.7199999999999998,4.2981530367699285,-0.18156027216900425,5.7199999999999998
5.7400000000000002,4.2945218313265485,-0.18156027216900425,5.7400000000000002
5.7599999999999998,4.2908906258831685,-0.18156027216900425,5.7599999999999998
5.7800000000000002,4.2872594204397885,-0.18156027216900425,5.7800000000000002
5.7999999999999998,4.2836282149964084,-0.18156027216900425,5.7999999999999998
5.8200000000000003,4.2799970095530284,-0.18156027216900425,5.8200000000000003
5.8399999999999999,4.2763658041096484,-0.18156027216900425,5.8399999999999999
5.8600000000000003,4.2727345986662684,-0.18156027216900425,5.8600000000000003
5.8799999999999999,4.2691033932228883,-0.18156027216900425,5.8799999999999999
5.9000000000000004,4.2654721877795083,-0.18156027216900425,5.9000000000000004
5.9199999999999999,4.2618409823361283,-0.18156027216900425,5.9199999999999999
5.9400000000000004,4.2582097768927474,-0.18156027216900425,5.9400000000000004
5.96,4.2545785714493674,-0.18156027216900425,5.96
5.9800000000000004,4.2509473660059873,-0.18156027216900425,5.9800000000000004
6,4.2473161605626073,-0.18156027216900425,6
6.0200000000000005,4.2436849551192273,-0.18156027216900425,6.0200000000000005
6.04,4.2400537496758472,-0.18156027216900425,6.04
6.0600000000000005,4.2364225442324672,-0.18156027216900425,6.0600000000000005
6.0800000000000001,4.2327913387890872,-0.18156027216900425,6.0800000000000001
6.1000000000000005,4.2291601333457072,-0.18156027216900425,6.1000000000000005
6.1200000000000001,4.2255289279023271,-0.18156027216900425,6.1200000000000001
6.1400000000000006,4.2218977224589471,-0.18156027216900425,6.1400000000000006
6.1600000000000001,4.2182665170155671,-0.18156027216900425,6.1600000000000001
6.1799999999999997,4.2146353115721871,-0.18156027216900425,6.1799999999999997
6.2000000000000002,4.211004106128807,-0.18156027216900425,6.2000000000000002
6.2199999999999998,4.207372900685427,-0.18156027216900425,6.2199999999999998
6.2400000000000002,4.2037416952420461,-0.18156027216900425,6.2400000000000002
6.2599999999999998,4.2001104897986661,-0.18156027216900425,6.2599999999999998
6.2800000000000002,4.1964792843552861,-0.18156027216900425,6.2800000000000002
6.2999999999999998,4.192848078911906,-0.18156027216900425,6.2999999999999998
6.3200000000000003,4.189216873468526,-0.18156027216900425,6.3200000000000003
6.3399999999999999,4.185585668025146,-0.18156027216900425,6.3399999999999999
6.3600000000000003,4.181954462581766,-0.18156027216900425,6.3600000000000003
6.3799999999999999,4.1783232571383859,-0.18156027216900425,6.3799999999999999
6.4000000000000004,4.1746920516950059,-0.18156027216900425,6.4000000000000004
6.4199999999999999,4.1710608462516259,-0.18156027216900425,6.4199999999999999
6.4400000000000004,4.1674296408082458,-0.18156027216900425,6.4400000000000004
6.46,4.1637984353648658,-0.18156027216900425,6.46
6.4800000000000004,4.1601672299214858,-0.18156027216900425,6.4800000000000004
6.5,4.1565360244781058,-0.18156027216900425,6.5
6.5200000000000005,4.1529048190347257,-0.18156027216900425,6.5200000000000005
6.54,4.1492736135913457,-0.18156027216900425,6.54
6.5600000000000005,4.1456424081479648,-0.18156027216900425,6.5600000000000005
6.5800000000000001,4.1420112027045848,-0.18156027216900425,6.5800000000000001
6.6000000000000005,4.1383799972612048,-0.18156027216900425,6.6000000000000005
6.6200000000000001,4.1347487918178247,-0.18156027216900425,6.6200000000000001
6.6400000000000006,4.1311175863744447,-0.18156027216900425,6.6400000000000006
6.6600000000000001,4.1274863809310647,-0.18156027216900425,6.6600000000000001
6.6799999999999997,4.1238551754876847,-0.18156027216900425,6.6799999999999997
6.7000000000000002,4.1202239700443046,-0.18156027216900425,6.7000000000000002
6.7199999999999998,4.1165927646009246,-0.18156027216900425,6.7199999999999998
6.7400000000000002,4.1129615591575446,-0.18156027216900425,6.7400000000000002
6.7599999999999998,4.1093303537141646,-0.18156027216900425,6.7599999999999998
6.7800000000000002,4.1056991482707836,-0.18156027216900425,6.7800000000000002
6.7999999999999998,4.1020679428274036,-0.18156027216900425,6.7999999999999998
6.8200000000000003,4.0984367373840236,-0.18156027216900425,6.8200000000000003
6.8399999999999999,4.0948055319406436,-0.18156027216900425,6.8399999999999999
6.8600000000000003,4.0911743264972635,-0.18156027216900425,6.8600000000000003
6.8799999999999999,4.0875431210538835,-0.18156027216900425,6.8799999999999999
6.9000000000000004,4.0839119156105035,-0.18156027216900425,6.9000000000000004
6.9199999999999999,4.0802807101671235,-0.18156027216900425,6.9199999999999999
6.9400000000000004,4.0766495047237434,-0.18156027216900425,6.9400000000000004
6.96,4.0730182992803634,-0.18156027216900425,6.96
6.9800000000000004,4.0693870938369834,-0.18156027216900425,6.9800000000000004
7,4.0657558883936034,-0.18156027216900425,7
7.0200000000000005,4.0621246829502233,-0.18156027216900425,7.0200000000000005
7.04,4.0584934775068433,-0.18156027216900425,7.04
7.0600000000000005,4.0548622720634633,-0.18156027216900425,7.0600000000000005
7.0800000000000001,4.0512310666200833,-0.18156027216900425,7.0800000000000001
7.1000000000000005,4.0475998611767032,-0.18156027216900425,7.1000000000000005
7.1200000000000001,4.0439686557333232,-0.18156027216900425,7.1200000000000001
7.1400000000000006,4.0403374502899432,-0.18156027216900425,7.1400000000000006
7.1600000000000001,4.0367062448465632,-0.18156027216900425,7.1600000000000001
7.1799999999999997,4.0330750394031831,-0.18156027216900425,7.1799999999999997
7.2000000000000002,4.0294438339598022,-0.18156027216900425,7.2000000000000002
7.2199999999999998,4.0258126285164222,-0.18156027216900425,7.2199999999999998
7.2400000000000002,4.0221814230730422,-0.18156027216900425,7.2400000000000002
7.2599999999999998,4.0185502176296621,-0.18156027216900425,7.2599999999999998
7.2800000000000002,4.0149190121862821,-0.18156027216900425,7.2800000000000002
7.2999999999999998,4.0112878067429021,-0.18156027216900425,7.2999999999999998
7.3200000000000003,4.0076566012995221,-0.18156027216900425,7.3200000000000003
7.3399999999999999,4.004025395856142,-0.18156027216900425,7.3399999999999999
7.3600000000000003,4.0003941904127611,-0.18156027216900425,7.3600000000000003
7.3799999999999999,3.9967629849693815,-0.18156027216900425,7.3799999999999999
7.4000000000000004,3.9931317795260015,-0.18156027216900425,7.4000000000000004
7.4199999999999999,3.9895005740826215,-0.18156027216900425,7.4199999999999999
7.4400000000000004,3.9858693686392415,-0.18156027216900425,7.4400000000000004
7.46,3.9822381631958614,-0.18156027216900425,7.46
7.4800000000000004,3.978606957752481,-0.18156027216900425,7.4800000000000004
7.5,3.9749757523091009,-0.18156027216900425,7.5
7.5200000000000005,3.9713445468657209,-0.18156027216900425,7.5200000000000005
7.54,3.9677133414223409,-0.18156027216900425,7.54
7.5600000000000005,3.9640821359789609,-0.18156027216900425,7.5600000000000005
7.5800000000000001,3.9604509305355808,-0.18156027216900425,7.5800000000000001
7.6000000000000005,3.9568197250922008,-0.18156027216900425,7.6000000000000005
7.6200000000000001,3.9531885196488208,-0.18156027216900425,7.6200000000000001
7.6400000000000006,3.9495573142054403,-0.18156027216900425,7.6400000000000006
7.6600000000000001,3.9459261087620603,-0.18156027216900425,7.6600000000000001
7.6799999999999997,3.9422949033186803,-0.18156027216900425,7.6799999999999997
7.7000000000000002,3.9386636978753002,-0.18156027216900425,7.7000000000000002
7.7199999999999998,3.9350324924319202,-0.18156027216900425,7.7199999999999998
7.7400000000000002,3.9314012869885402,-0.18156027216900425,7.7400000000000002
7.7599999999999998,3.9277700815451602,-0.18156027216900425,7.7599999999999998
7.7800000000000002,3.9241388761017797,-0.18156027216900425,7.7800000000000002
7.7999999999999998,3.9205076706583997,-0.18156027216900425,7.7999999999999998
7.8200000000000003,3.9168764652150196,-0.18156027216900425,7.8200000000000003
7.8399999999999999,3.9132452597716396,-0.18156027216900425,7.8399999999999999
7.8600000000000003,3.9096140543282596,-0.18156027216900425,7.8600000000000003
7.8799999999999999,3.9059828488848796,-0.18156027216900425,7.8799999999999999
7.9000000000000004,3.9023516434414995,-0.18156027216900425,7.9000000000000004
7.9199999999999999,3.8987204379981195,-0.18156027216900425,7.9199999999999999
7.9400000000000004,3.895089232554739,-0.18156027216900425,7.9400000000000004
7.96,3.891458027111359,-0.18156027216900425,7.96
7.9800000000000004,3.887826821667979,-0.18156027216900425,7.9800000000000004
8,3.884195616224599,-0.18156027216900425,8
