"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
1.04,0.75517477987510639,293.14999999999998,1,1,0,0,2,10
1.0600000000000001,0.75431832338218952,293.14999999999998,1,1,0,0,2,10
1.0800000000000001,0.75346207696195677,293.14999999999998,1,1,0,0,2,10
1.1000000000000001,0.75260604061440828,293.14999999999998,1,1,0,0,2,10
1.1200000000000001,0.75175021433954392,293.14999999999998,1,1,0,0,2,10
1.1400000000000001,0.75089459813736381,293.14999999999998,1,1,0,0,2,10
1.1599999999999999,0.75003919200786795,293.14999999999998,1,1,0,0,2,10
1.1799999999999999,0.74918399595105634,293.14999999999998,1,1,0,0,2,10
1.2,0.74832900996692897,293.14999999999998,1,1,0,0,2,10
1.22,0.74747423405548585,293.14999999999998,1,1,0,0,2,10
1.24,0.74661966821672687,293.14999999999998,1,1,0,0,2,10
1.26,0.74576531245065214,293.14999999999998,1,1,0,0,2,10
1.28,0.74491116675726154,293.14999999999998,1,1,0,0,2,10
1.3,0.7440572311365552,293.14999999999998,1,1,0,0,2,10
1.3200000000000001,0.74320350546892633,293.14999999999998,1,1,0,0,2,10
1.3400000000000001,0.74234998972503075,293.14999999999998,1,1,0,0,2,10
1.3600000000000001,0.74149668403833957,293.14999999999998,1,1,0,0,2,10
1.3800000000000001,0.74064358840885303,293.14999999999998,1,1,0,0,2,10
1.4000000000000001,0.73979070283657078,293.14999999999998,1,1,0,0,2,10
1.4199999999999999,0.73893802732149316,293.14999999999998,1,1,0,0,2,10
1.4399999999999999,0.73808556186362007,293.14999999999998,1,1,0,0,2,10
1.46,0.73723330646295138,293.14999999999998,1,1,0,0,2,10
1.48,0.73638126111948721,293.14999999999998,1,1,0,0,2,10
1.5,0.73552942583322756,293.14999999999998,1,1,0,0,2,10
1.52,0.73467780060417243,293.14999999999998,1,1,0,0,2,10
1.54,0.7338263854323217,293.14999999999998,1,1,0,0,2,10
1.5600000000000001,0.7329751803176755,293.14999999999998,1,1,0,0,2,10
1.5800000000000001,0.73212418526023393,293.14999999999998,1,1,0,0,2,10
1.6000000000000001,0.73127340025999665,293.14999999999998,1,1,0,0,2,10
1.6200000000000001,0.73042282531696401,293.14999999999998,1,1,0,0,2,10
1.6400000000000001,0.72957246043113577,293.14999999999998,1,1,0,0,2,10
1.6600000000000001,0.72872230560251205,293.14999999999998,1,1,0,0,2,10
1.6799999999999999,0.72787236083109275,293.14999999999998,1,1,0,0,2,10
1.7,0.72702262611687807,293.14999999999998,1,1,0,0,2,10
1.72,0.72617310145986791,293.14999999999998,1,1,0,0,2,10
1.74,0.72532378686006216,293.14999999999998,1,1,0,0,2,10
1.76,0.72447468231746093,293.14999999999998,1,1,0,0,2,10
1.78,0.7236257878320641,293.14999999999998,1,1,0,0,2,10
1.8,0.72277710340387191,293.14999999999998,1,1,0,0,2,10
1.8200000000000001,0.72192862903288413,293.14999999999998,1,1,0,0,2,10
1.8400000000000001,0.72108036471910086,293.14999999999998,1,1,0,0,2,10
1.8600000000000001,0.72023231046252201,293.14999999999998,1,1,0,0,2,10
1.8800000000000001,0.71938446626314778,293.14999999999998,1,1,0,0,2,10
1.9000000000000001,0.71853683212097796,293.14999999999998,1,1,0,0,2,10
1.9199999999999999,0.71768940803601278,293.14999999999998,1,1,0,0,2,10
1.9399999999999999,0.716842194008252,293.14999999999998,1,1,0,0,2,10
1.96,0.71599519003769563,293.14999999999998,1,1,0,0,2,10
1.98,0.71514839612434389,293.14999999999998,1,1,0,0,2,10
2,0.71430181226819656,293.14999999999998,1,1,0,0,2,10
2.02,0.71345543846925374,293.14999999999998,1,1,0,0,2,10
2.04,0.71260927472751534,293.14999999999998,1,1,0,0,2,10
2.0600000000000001,0.71176332104298157,293.14999999999998,1,1,0,0,2,10
2.0800000000000001,0.71091757741565231,293.14999999999998,1,1,0,0,2,10
2.1000000000000001,0.71007204384552747,293.14999999999998,1,1,0,0,2,10
2.1200000000000001,0.70922672033260714,293.14999999999998,1,1,0,0,2,10
2.1400000000000001,0.70838160687689122,293.14999999999998,1,1,0,0,2,10
2.1600000000000001,0.70753670347837994,293.14999999999998,1,1,0,0,2,10
2.1800000000000002,0.70669201013707295,293.14999999999998,1,1,0,0,2,10
2.2000000000000002,0.7058475268529707,293.14999999999998,1,1,0,0,2,10
2.2200000000000002,0.70500325362607275,293.14999999999998,1,1,0,0,2,10
2.2400000000000002,0.70415919045637942,293.14999999999998,1,1,0,0,2,10
2.2600000000000002,0.70331533734389051,293.14999999999998,1,1,0,0,2,10
2.2800000000000002,0.70247169428860612,293.14999999999998,1,1,0,0,2,10
2.3000000000000003,0.70162826129052625,293.14999999999998,1,1,0,0,2,10
2.3199999999999998,0.70078503834965078,293.14999999999998,1,1,0,0,2,10
2.3399999999999999,0.69994202546597994,293.14999999999998,1,1,0,0,2,10
2.3599999999999999,0.69909922263951363,293.14999999999998,1,1,0,0,2,10
2.3799999999999999,0.69825662987025161,293.14999999999998,1,1,0,0,2,10
2.3999999999999999,0.69741424715819422,293.14999999999998,1,1,0,0,2,10
2.4199999999999999,0.69657207450334124,293.14999999999998,1,1,0,0,2,10
2.4399999999999999,0.69573011190569278,293.14999999999998,1,1,0,0,2,10
2.46,0.69488835936524884,293.14999999999998,1,1,0,0,2,10
2.48,0.69404681688200942,293.14999999999998,1,1,0,0,2,10
2.5,0.69320548445597441,293.14999999999998,1,1,0,0,2,10
2.52,0.69236436208714403,293.14999999999998,1,1,0,0,2,10
2.54,0.69152344977551805,293.14999999999998,1,1,0,0,2,10
2.5600000000000001,0.6906827475210966,293.14999999999998,1,1,0,0,2,10
2.5800000000000001,0.68984225532387966,293.14999999999998,1,1,0,0,2,10
2.6000000000000001,0.68900197318386713,293.14999999999998,1,1,0,0,2,10
2.6200000000000001,0.68816190110105913,293.14999999999998,1,1,0,0,2,10
2.6400000000000001,0.6873220380904761,293.14999999999998,1,1,0,0,2,10
2.6600000000000001,0.68648238503104764,293.14999999999998,1,1,0,0,2,10
2.6800000000000002,0.68564294199691944,293.14999999999998,1,1,0,0,2,10
2.7000000000000002,0.6848037089880914,293.14999999999998,1,1,0,0,2,10
2.7200000000000002,0.68396468600456373,293.14999999999998,1,1,0,0,2,10
2.7400000000000002,0.68312587304633621,293.14999999999998,1,1,0,0,2,10
2.7600000000000002,0.68228727011340895,293.14999999999998,1,1,0,0,2,10
2.7800000000000002,0.68144887720578196,293.14999999999998,1,1,0,0,2,10
2.8000000000000003,0.68061069432345522,293.14999999999998,1,1,0,0,2,10
2.8199999999999998,0.67977272146642875,293.14999999999998,1,1,0,0,2,10
2.8399999999999999,0.67893495863470255,293.14999999999998,1,1,0,0,2,10
2.8599999999999999,0.6780974058282766,293.14999999999998,1,1,0,0,2,10
2.8799999999999999,0.67726006304715092,293.14999999999998,1,1,0,0,2,10
2.8999999999999999,0.67642293029132539,293.14999999999998,1,1,0,0,2,10
2.9199999999999999,0.67558600756080012,293.14999999999998,1,1,0,0,2,10
2.9399999999999999,0.67474929485557511,293.14999999999998,1,1,0,0,2,10
2.96,0.67391279217565037,293.14999999999998,1,1,0,0,2,10
2.98,0.67307649952102588,293.14999999999998,1,1,0,0,2,10
3,0.67224041689170166,293.14999999999998,1,1,0,0,2,10
3.02,0.67140454428767771,293.14999999999998,1,1,0,0,2,10
3.04,0.6705688817089539,293.14999999999998,1,1,0,0,2,10
3.0600000000000001,0.66973342915553047,293.14999999999998,1,1,0,0,2,10
3.0800000000000001,0.66889818662740719,293.14999999999998,1,1,0,0,2,10
3.1000000000000001,0.66806315412458428,293.14999999999998,1,1,0,0,2,10
3.1200000000000001,0.66722833164706152,293.14999999999998,1,1,0,0,2,10
3.1400000000000001,0.66639371919483903,293.14999999999998,1,1,0,0,2,10
3.1600000000000001,0.6655593167679168,293.14999999999998,1,1,0,0,2,10
3.1800000000000002,0.66472512436629472,293.14999999999998,1,1,0,0,2,10
3.2000000000000002,0.66389114198997301,293.14999999999998,1,1,0,0,2,10
3.2200000000000002,0.66305736963895145,293.14999999999998,1,1,0,0,2,10
3.2400000000000002,0.66222380731323027,293.14999999999998,1,1,0,0,2,10
3.2600000000000002,0.66139045501280924,293.14999999999998,1,1,0,0,2,10
3.2800000000000002,0.66055731273768847,293.14999999999998,1,1,0,0,2,10
3.3000000000000003,0.65972438048786797,293.14999999999998,1,1,0,0,2,10
3.3200000000000003,0.65889165826334772,293.14999999999998,1,1,0,0,2,10
3.3399999999999999,0.65805914606412774,293.14999999999998,1,1,0,0,2,10
3.3599999999999999,0.65722684389020802,293.14999999999998,1,1,0,0,2,10
3.3799999999999999,0.65639475174158857,293.14999999999998,1,1,0,0,2,10
3.3999999999999999,0.65556286961826926,293.14999999999998,1,1,0,0,2,10
3.4199999999999999,0.65473119752025022,293.14999999999998,1,1,0,0,2,10
3.4399999999999999,0.65389973544753144,293.14999999999998,1,1,0,0,2,10
3.46,0.65306848340011292,293.14999999999998,1,1,0,0,2,10
3.48,0.65223744137799466,293.14999999999998,1,1,0,0,2,10
3.5,0.65140660938117667,293.14999999999998,1,1,0,0,2,10
3.52,0.65057598740965883,293.14999999999998,1,1,0,0,2,10
3.54,0.64974557546344136,293.14999999999998,1,1,0,0,2,10
3.5600000000000001,0.64891537354252415,293.14999999999998,1,1,0,0,2,10
3.5800000000000001,0.64808538164690721,293.14999999999998,1,1,0,0,2,10
3.6000000000000001,0.64725559977659042,293.14999999999998,1,1,0,0,2,10
3.6200000000000001,0.64642602793157389,293.14999999999998,1,1,0,0,2,10
3.6400000000000001,0.64559666611185762,293.14999999999998,1,1,0,0,2,10
3.6600000000000001,0.64476751431744161,293.14999999999998,1,1,0,0,2,10
3.6800000000000002,0.64393857254832576,293.14999999999998,1,1,0,0,2,10
3.7000000000000002,0.64310984080451028,293.14999999999998,1,1,0,0,2,10
3.7200000000000002,0.64228131908599495,293.14999999999998,1,1,0,0,2,10
3.7400000000000002,0.64145300739277999,293.14999999999998,1,1,0,0,2,10
3.7600000000000002,0.64062490572486519,293.14999999999998,1,1,0,0,2,10
3.7800000000000002,0.63979701408225065,293.14999999999998,1,1,0,0,2,10
3.8000000000000003,0.63896933246493648,293.14999999999998,1,1,0,0,2,10
3.8200000000000003,0.63814186087292246,293.14999999999998,1,1,0,0,2,10
3.8399999999999999,0.6373145993062086,293.14999999999998,1,1,0,0,2,10
3.8599999999999999,0.6364875477647951,293.14999999999998,1,1,0,0,2,10
3.8799999999999999,0.63566070624868176,293.14999999999998,1,1,0,0,2,10
3.8999999999999999,0.63483407475786879,293.14999999999998,1,1,0,0,2,10
3.9199999999999999,0.63400765329235598,293.14999999999998,1,1,0,0,2,10
3.9399999999999999,0.63318144185214342,293.14999999999998,1,1,0,0,2,10
3.96,0.63235544043723113,293.14999999999998,1,1,0,0,2,10
3.98,0.6315296490476191,293.14999999999998,1,1,0,0,2,10
4,0.63070406768330733,293.14999999999998,1,1,0,0,2,10
4.0200000000000005,0.62987869634429572,293.14999999999998,1,1,0,0,2,10
4.04,0.62905353503058459,293.14999999999998,1,1,0,0,2,10
4.0600000000000005,0.6282285837421735,293.14999999999998,1,1,0,0,2,10
4.0800000000000001,0.62740384247906278,293.14999999999998,1,1,0,0,2,10
4.0999999999999996,0.62657931124125221,293.14999999999998,1,1,0,0,2,10
4.1200000000000001,0.62575499002874191,293.14999999999998,1,1,0,0,2,10
4.1399999999999997,0.62493087884153187,293.14999999999998,1,1,0,0,2,10
4.1600000000000001,0.62410697767962198,293.14999999999998,1,1,0,0,2,10
4.1799999999999997,0.62328328654301246,293.14999999999998,1,1,0,0,2,10
4.2000000000000002,0.62245980543170321,293.14999999999998,1,1,0,0,2,10
4.2199999999999998,0.6216365343456941,293.14999999999998,1,1,0,0,2,10
4.2400000000000002,0.62081347328498526,293.14999999999998,1,1,0,0,2,10
4.2599999999999998,0.61999062224957691,293.14999999999998,1,1,0,0,2,10
4.2800000000000002,0.61916798123946859,293.14999999999998,1,1,0,0,2,10
4.2999999999999998,0.61834555025466054,293.14999999999998,1,1,0,0,2,10
4.3200000000000003,0.61752332929515275,293.14999999999998,1,1,0,0,2,10
4.3399999999999999,0.61670131836094511,293.14999999999998,1,1,0,0,2,10
4.3600000000000003,0.61587951745203784,293.14999999999998,1,1,0,0,2,10
4.3799999999999999,0.61505792656843072,293.14999999999998,1,1,0,0,2,10
4.4000000000000004,0.61423654571012398,293.14999999999998,1,1,0,0,2,10
4.4199999999999999,0.61341537487711739,293.14999999999998,1,1,0,0,2,10
4.4400000000000004,0.61259441406941106,293.14999999999998,1,1,0,0,2,10
4.46,0.61177366328700511,293.14999999999998,1,1,0,0,2,10
4.4800000000000004,0.6109531225298992,293.14999999999998,1,1,0,0,2,10
4.5,0.61013279179809377,293.14999999999998,1,1,0,0,2,10
4.5200000000000005,0.60931267109158838,293.14999999999998,1,1,0,0,2,10
4.54,0.60849276041038336,293.14999999999998,1,1,0,0,2,10
4.5600000000000005,0.6076730597544785,293.14999999999998,1,1,0,0,2,10
4.5800000000000001,0.606853569123874,293.14999999999998,1,1,0,0,2,10
4.6000000000000005,0.60603428851856966,293.14999999999998,1,1,0,0,2,10
4.6200000000000001,0.60521521793856559,293.14999999999998,1,1,0,0,2,10
4.6399999999999997,0.60439635738386177,293.14999999999998,1,1,0,0,2,10
4.6600000000000001,0.60357770685445811,293.14999999999998,1,1,0,0,2,10
4.6799999999999997,0.60275926635035493,293.14999999999998,1,1,0,0,2,10
4.7000000000000002,0.60194103587155179,293.14999999999998,1,1,0,0,2,10
4.7199999999999998,0.60112301541804902,293.14999999999998,1,1,0,0,2,10
4.7400000000000002,0.60030520498984641,293.14999999999998,1,1,0,0,2,10
4.7599999999999998,0.59948760458694417,293.14999999999998,1,1,0,0,2,10
4.7800000000000002,0.59867021420934208,293.14999999999998,1,1,0,0,2,10
4.7999999999999998,0.59785303385704025,293.14999999999998,1,1,0,0,2,10
4.8200000000000003,0.59703606353003869,293.14999999999998,1,1,0,0,2,10
4.8399999999999999,0.59621930322833727,293.14999999999998,1,1,0,0,2,10
4.8600000000000003,0.59540275295193623,293.14999999999998,1,1,0,0,2,10
4.8799999999999999,0.59458641270083534,293.14999999999998,1,1,0,0,2,10
4.9000000000000004,0.59377028247503483,293.14999999999998,1,1,0,0,2,10
4.9199999999999999,0.59295436227453457,293.14999999999998,1,1,0,0,2,10
4.9400000000000004,0.59213865209933436,293.14999999999998,1,1,0,0,2,10
4.96,0.59132315194943463,293.14999999999998,1,1,0,0,2,10
4.9800000000000004,0.59050786182483506,293.14999999999998,1,1,0,0,2,10
5,0.58969278172553574,293.14999999999998,1,1,0,0,2,10
5.0200000000000005,0.58887791165153658,293.14999999999998,1,1,0,0,2,10
5.04,0.58806325160283779,293.14999999999998,1,1,0,0,2,10
5.0600000000000005,0.58724880157943915,293.14999999999998,1,1,0,0,2,10
5.0800000000000001,0.58643456158134089,293.14999999999998,1,1,0,0,2,10
5.1000000000000005,0.58562053160854277,293.14999999999998,1,1,0,0,2,10
5.1200000000000001,0.58480671166104492,293.14999999999998,1,1,0,0,2,10
5.1399999999999997,0.58399310173884744,293.14999999999998,1,1,0,0,2,10
5.1600000000000001,0.58317970184195,293.14999999999998,1,1,0,0,2,10
5.1799999999999997,0.58236651197035294,293.14999999999998,1,1,0,0,2,10
5.2000000000000002,0.58155353212405614,293.14999999999998,1,1,0,0,2,10
5.2199999999999998,0.58074076230305949,293.14999999999998,1,1,0,0,2,10
5.2400000000000002,0.57992820250736321,293.14999999999998,1,1,0,0,2,10
5.2599999999999998,0.57911585087127015,293.14999999999998,1,1,0,0,2,10
5.2800000000000002,0.57830370891852201,293.14999999999998,1,1,0,0,2,10
5.2999999999999998,0.5774917769580713,293.14999999999998,1,1,0,0,2,10
5.3200000000000003,0.57668005498991826,293.14999999999998,1,1,0,0,2,10
5.3399999999999999,0.57586854301406265,293.14999999999998,1,1,0,0,2,10
5.3600000000000003,0.5750572410305046,293.14999999999998,1,1,0,0,2,10
5.3799999999999999,0.57424614903924398,293.14999999999998,1,1,0,0,2,10
5.4000000000000004,0.57343526704028092,293.14999999999998,1,1,0,0,2,10
5.4199999999999999,0.5726245950336154,293.14999999999998,1,1,0,0,2,10
5.4400000000000004,0.57181413301924733,293.14999999999998,1,1,0,0,2,10
5.46,0.5710038809971768,293.14999999999998,1,1,0,0,2,10
5.4800000000000004,0.57019383896740372,293.14999999999998,1,1,0,0,2,10
5.5,0.56938400692992819,293.14999999999998,1,1,0,0,2,10
5.5200000000000005,0.56857438488475009,293.14999999999998,1,1,0,0,2,10
5.54,0.56776497283186966,293.14999999999998,1,1,0,0,2,10
5.5600000000000005,0.56695577077128667,293.14999999999998,1,1,0,0,2,10
5.5800000000000001,0.56614677870300112,293.14999999999998,1,1,0,0,2,10
5.6000000000000005,0.56533799662701323,293.14999999999998,1,1,0,0,2,10
5.6200000000000001,0.56452942454332267,293.14999999999998,1,1,0,0,2,10
5.6399999999999997,0.56372106245192977,293.14999999999998,1,1,0,0,2,10
5.6600000000000001,0.56291291035283431,293.14999999999998,1,1,0,0,2,10
5.6799999999999997,0.5621049682460364,293.14999999999998,1,1,0,0,2,10
5.7000000000000002,0.56129723613153604,293.14999999999998,1,1,0,0,2,10
5.7199999999999998,0.56048971400933301,293.14999999999998,1,1,0,0,2,10
5.7400000000000002,0.55968240187942764,293.14999999999998,1,1,0,0,2,10
5.7599999999999998,0.55887529974181971,293.14999999999998,1,1,0,0,2,10
5.7800000000000002,0.55806840759650933,293.14999999999998,1,1,0,0,2,10
5.7999999999999998,0.55726172544349639,293.14999999999998,1,1,0,0,2,10
5.8200000000000003,0.556455253282781,293.14999999999998,1,1,0,0,2,10
5.8399999999999999,0.55564899111436317,293.14999999999998,1,1,0,0,2,10
5.8600000000000003,0.55484293893824277,293.14999999999998,1,1,0,0,2,10
5.8799999999999999,0.55403709675441992,293.14999999999998,1,1,0,0,2,10
5.9000000000000004,0.55323146456289451,293.14999999999998,1,1,0,0,2,10
5.9199999999999999,0.55242604236366677,293.14999999999998,1,1,0,0,2,10
5.9400000000000004,0.55162083015673635,293.14999999999998,1,1,0,0,2,10
5.96,0.5508158279421036,293.14999999999998,1,1,0,0,2,10
5.9800000000000004,0.55001103571976828,293.14999999999998,1,1,0,0,2,10
6,0.54920645348973052,293.14999999999998,1,1,0,0,2,10
6.0200000000000005,0.54840208125199019,293.14999999999998,1,1,0,0,2,10
6.04,0.54759791900654742,293.14999999999998,1,1,0,0,2,10
6.0600000000000005,0.54679396675340219,293.14999999999998,1,1,0,0,2,10
6.0800000000000001,0.54599022449255441,293.14999999999998,1,1,0,0,2,10
6.1000000000000005,0.54518669222400418,293.14999999999998,1,1,0,0,2,10
6.1200000000000001,0.54438336994775149,293.14999999999998,1,1,0,0,2,10
6.1400000000000006,0.54358025766379614,293.14999999999998,1,1,0,0,2,10
6.1600000000000001,0.54277735537213856,293.14999999999998,1,1,0,0,2,10
6.1799999999999997,0.5419746630727782,293.14999999999998,1,1,0,0,2,10
6.2000000000000002,0.5411721807657156,293.14999999999998,1,1,0,0,2,10
6.2199999999999998,0.54036990845095034,293.14999999999998,1,1,0,0,2,10
6.2400000000000002,0.53956784612848263,293.14999999999998,1,1,0,0,2,10
6.2599999999999998,0.53876599379831258,293.14999999999998,1,1,0,0,2,10
6.2800000000000002,0.53796435146043986,293.14999999999998,1,1,0,0,2,10
6.2999999999999998,0.53716291911486469,293.14999999999998,1,1,0,0,2,10
6.3200000000000003,0.53636169676158696,293.14999999999998,1,1,0,0,2,10
6.3399999999999999,0.53556068440060689,293.14999999999998,1,1,0,0,2,10
6.3600000000000003,0.53475988203192415,293.14999999999998,1,1,0,0,2,10
6.3799999999999999,0.53395928965553907,293.14999999999998,1,1,0,0,2,10
6.4000000000000004,0.53315890727145154,293.14999999999998,1,1,0,0,2,10
6.4199999999999999,0.53235873487966134,293.14999999999998,1,1,0,0,2,10
6.4400000000000004,0.5315587724801687,293.14999999999998,1,1,0,0,2,10
6.46,0.53075902007297371,293.14999999999998,1,1,0,0,2,10
6.4800000000000004,0.52995947765807616,293.14999999999998,1,1,0,0,2,10
6.5,0.52916014523547605,293.14999999999998,1,1,0,0,2,10
6.5200000000000005,0.5283610228051735,293.14999999999998,1,1,0,0,2,10
6.54,0.52756211036716849,293.14999999999998,1,1,0,0,2,10
6.5600000000000005,0.52676340792146092,293.14999999999998,1,1,0,0,2,10
6.5800000000000001,0.52596491546805091,293.14999999999998,1,1,0,0,2,10
6.6000000000000005,0.52516663300693833,293.14999999999998,1,1,0,0,2,10
6.6200000000000001,0.52436856053812331,293.14999999999998,1,1,0,0,2,10
6.6400000000000006,0.52357069806160583,293.14999999999998,1,1,0,0,2,10
6.6600000000000001,0.5227730455773858,293.14999999999998,1,1,0,0,2,10
6.6799999999999997,0.52197560308546342,293.14999999999998,1,1,0,0,2,10
6.7000000000000002,0.52117837058583838,293.14999999999998,1,1,0,0,2,10
6.7199999999999998,0.52038134807851089,293.14999999999998,1,1,0,0,2,10
6.7400000000000002,0.51958453556348094,293.14999999999998,1,1,0,0,2,10
6.7599999999999998,0.51878793304074855,293.14999999999998,1,1,0,0,2,10
6.7800000000000002,0.51799154051031349,293.14999999999998,1,1,0,0,2,10
6.7999999999999998,0.51719535797217608,293.14999999999998,1,1,0,0,2,10
6.8200000000000003,0.51639938542633612,293.14999999999998,1,1,0,0,2,10
6.8399999999999999,0.51560362287279382,293.14999999999998,1,1,0,0,2,10
6.8600000000000003,0.51480807031154896,293.14999999999998,1,1,0,0,2,10
6.8799999999999999,0.51401272774260143,293.14999999999998,1,1,0,0,2,10
6.9000000000000004,0.51321759516595167,293.14999999999998,1,1,0,0,2,10
6.9199999999999999,0.51242267258159913,293.14999999999998,1,1,0,0,2,10
6.9400000000000004,0.51162795998954436,293.14999999999998,1,1,0,0,2,10
6.96,0.51083345738978703,293.14999999999998,1,1,0,0,2,10
6.9800000000000004,0.51003916478232714,293.14999999999998,1,1,0,0,2,10
7,0.5092450821671648,293.14999999999998,1,1,0,0,2,10
7.0200000000000005,0.5084512095442999,293.14999999999998,1,1,0,0,2,10
7.04,0.50765754691373266,293.14999999999998,1,1,0,0,2,10
7.0600000000000005,0.50686409427546275,293.14999999999998,1,1,0,0,2,10
7.0800000000000001,0.5060708516294905,293.14999999999998,1,1,0,0,2,10
7.1000000000000005,0.5052778189758157,293.14999999999998,1,1,0,0,2,10
7.1200000000000001,0.50448499631443844,293.14999999999998,1,1,0,0,2,10
7.1400000000000006,0.50369238364535862,293.14999999999998,1,1,0,0,2,10
7.1600000000000001,0.50289998096857635,293.14999999999998,1,1,0,0,2,10
7.1799999999999997,0.50210778828409164,293.14999999999998,1,1,0,0,2,10
7.2000000000000002,0.50131580559190436,293.14999999999998,1,1,0,0,2,10
7.2199999999999998,0.50052403289201464,293.14999999999998,1,1,0,0,2,10
7.2400000000000002,0.49973247018442235,293.14999999999998,1,1,0,0,2,10
7.2599999999999998,0.49894111746912767,293.14999999999998,1,1,0,0,2,10
7.2800000000000002,0.49814997474613049,293.14999999999998,1,1,0,0,2,10
7.2999999999999998,0.49735904201543074,293.14999999999998,1,1,0,0,2,10
7.3200000000000003,0.49656831927702855,293.14999999999998,1,1,0,0,2,10
7.3399999999999999,0.4957778065309239,293.14999999999998,1,1,0,0,2,10
7.3600000000000003,0.49498750377711676,293.14999999999998,1,1,0,0,2,10
7.3799999999999999,0.49419741101560705,293.14999999999998,1,1,0,0,2,10
7.4000000000000004,0.49340752824639489,293.14999999999998,1,1,0,0,2,10
7.4199999999999999,0.49261785546948023,293.14999999999998,1,1,0,0,2,10
7.4400000000000004,0.49182839268486311,293.14999999999998,1,1,0,0,2,10
7.46,0.4910391398925435,293.14999999999998,1,1,0,0,2,10
