"time","t_new.y","clock1.y","clock2.y"
0.49199999999999999,58.200000000000003,0.49199999999999999,0.49199999999999999
0.504,58.200000000000003,0.504,0.504
0.51600000000000001,58.200000000000003,0.51600000000000001,0.51600000000000001
0.52800000000000002,58.200000000000003,0.52800000000000002,0.52800000000000002
0.54000000000000004,58.200000000000003,0.54000000000000004,0.54000000000000004
0.55200000000000005,58.200000000000003,0.55200000000000005,0.55200000000000005
0.56400000000000006,58.200000000000003,0.56400000000000006,0.56400000000000006
0.57600000000000007,58.200000000000003,0.57600000000000007,0.57600000000000007
0.58799999999999997,58.200000000000003,0.58799999999999997,0.58799999999999997
0.59999999999999998,58.200000000000003,0.59999999999999998,0.59999999999999998
0.61199999999999999,58.200000000000003,0.61199999999999999,0.61199999999999999
0.624,58.200000000000003,0.624,0.624
0.63600000000000001,58.200000000000003,0.63600000000000001,0.63600000000000001
0.64800000000000002,58.200000000000003,0.64800000000000002,0.64800000000000002
0.66000000000000003,58.200000000000003,0.66000000000000003,0.66000000000000003
0.67200000000000004,58.200000000000003,0.67200000000000004,0.67200000000000004
0.68400000000000005,58.200000000000003,0.68400000000000005,0.68400000000000005
0.69600000000000006,58.200000000000003,0.69600000000000006,0.69600000000000006
0.70799999999999996,58.200000000000003,0.70799999999999996,0.70799999999999996
0.71999999999999997,58.200000000000003,0.71999999999999997,0.71999999999999997
0.73199999999999998,58.200000000000003,0.73199999999999998,0.73199999999999998
0.74399999999999999,58.200000000000003,0.74399999999999999,0.74399999999999999
0.75600000000000001,58.200000000000003,0.75600000000000001,0.75600000000000001
0.76800000000000002,58.200000000000003,0.76800000000000002,0.76800000000000002
0.78000000000000003,58.200000000000003,0.78000000000000003,0.78000000000000003
0.79200000000000004,58.200000000000003,0.79200000000000004,0.79200000000000004
0.80400000000000005,58.200000000000003,0.80400000000000005,0.80400000000000005
0.81600000000000006,58.200000000000003,0.81600000000000006,0.81600000000000006
0.82800000000000007,58.200000000000003,0.82800000000000007,0.82800000000000007
0.83999999999999997,58.200000000000003,0.83999999999999997,0.83999999999999997
0.85199999999999998,58.200000000000003,0.85199999999999998,0.85199999999999998
0.86399999999999999,58.200000000000003,0.86399999999999999,0.86399999999999999
0.876,58.200000000000003,0.876,0.876
0.88800000000000001,58.200000000000003,0.88800000000000001,0.88800000000000001
0.90000000000000002,58.200000000000003,0.90000000000000002,0.90000000000000002
0.91200000000000003,58.200000000000003,0.91200000000000003,0.91200000000000003
0.92400000000000004,58.200000000000003,0.92400000000000004,0.92400000000000004
0.93600000000000005,58.200000000000003,0.93600000000000005,0.93600000000000005
0.94800000000000006,58.200000000000003,0.94800000000000006,0.94800000000000006
0.95999999999999996,58.200000000000003,0.95999999999999996,0.95999999999999996
0.97199999999999998,58.200000000000003,0.97199999999999998,0.97199999999999998
0.98399999999999999,58.200000000000003,0.98399999999999999,0.98399999999999999
0.996,58.200000000000003,0.996,0.996
1.008,58.200000000000003,1.008,1.008
1.02,58.200000000000003,1.02,1.02
1.032,58.200000000000003,1.032,1.032
1.044,58.200000000000003,1.044,1.044
1.056,58.200000000000003,1.056,1.056
1.0680000000000001,58.200000000000003,1.0680000000000001,1.0680000000000001
1.0800000000000001,58.200000000000003,1.0800000000000001,1.0800000000000001
1.0920000000000001,58.200000000000003,1.0920000000000001,1.0920000000000001
1.1040000000000001,58.200000000000003,1.1040000000000001,1.1040000000000001
1.1160000000000001,58.200000000000003,1.1160000000000001,1.1160000000000001
1.1280000000000001,58.200000000000003,1.1280000000000001,1.1280000000000001
1.1400000000000001,58.200000000000003,1.1400000000000001,1.1400000000000001
1.1520000000000001,58.200000000000003,1.1520000000000001,1.1520000000000001
1.1639999999999999,58.200000000000003,1.1639999999999999,1.1639999999999999
1.1759999999999999,58.200000000000003,1.1759999999999999,1.1759999999999999
1.1879999999999999,58.200000000000003,1.1879999999999999,1.1879999999999999
1.2,58.200000000000003,1.2,1.2
1.212,58.200000000000003,1.212,1.212
1.224,58.200000000000003,1.224,1.224
1.236,58.200000000000003,1.236,1.236
1.248,58.200000000000003,1.248,1.248
1.26,58.200000000000003,1.26,1.26
1.272,58.200000000000003,1.272,1.272
1.284,58.200000000000003,1.284,1.284
1.296,58.200000000000003,1.296,1.296
1.3080000000000001,58.200000000000003,1.3080000000000001,1.3080000000000001
1.3200000000000001,58.200000000000003,1.3200000000000001,1.3200000000000001
1.3320000000000001,58.200000000000003,1.3320000000000001,1.3320000000000001
1.3440000000000001,58.200000000000003,1.3440000000000001,1.3440000000000001
1.3560000000000001,58.200000000000003,1.3560000000000001,1.3560000000000001
1.3680000000000001,58.200000000000003,1.3680000000000001,1.3680000000000001
1.3800000000000001,58.200000000000003,1.3800000000000001,1.3800000000000001
1.3920000000000001,58.200000000000003,1.3920000000000001,1.3920000000000001
1.4040000000000001,58.200000000000003,1.4040000000000001,1.4040000000000001
1.4159999999999999,58.200000000000003,1.4159999999999999,1.4159999999999999
1.4279999999999999,58.200000000000003,1.4279999999999999,1.4279999999999999
1.4399999999999999,58.200000000000003,1.4399999999999999,1.4399999999999999
1.452,58.200000000000003,1.452,1.452
1.464,58.200000000000003,1.464,1.464
1.476,58.200000000000003,1.476,1.476
1.488,58.200000000000003,1.488,1.488
1.5,58.200000000000003,1.5,1.5
1.512,58.200000000000003,1.512,1.512
1.524,58.200000000000003,1.524,1.524
1.536,58.200000000000003,1.536,1.536
1.548,58.200000000000003,1.548,1.548
1.5600000000000001,58.200000000000003,1.5600000000000001,1.5600000000000001
1.5720000000000001,58.200000000000003,1.5720000000000001,1.5720000000000001
1.5840000000000001,58.200000000000003,1.5840000000000001,1.5840000000000001
1.5960000000000001,58.200000000000003,1.5960000000000001,1.5960000000000001
1.6080000000000001,58.200000000000003,1.6080000000000001,1.6080000000000001
1.6200000000000001,58.200000000000003,1.6200000000000001,1.6200000000000001
1.6320000000000001,58.200000000000003,1.6320000000000001,1.6320000000000001
1.6440000000000001,58.200000000000003,1.6440000000000001,1.6440000000000001
1.6560000000000001,58.200000000000003,1.6560000000000001,1.6560000000000001
1.6679999999999999,58.200000000000003,1.6679999999999999,1.6679999999999999
1.6799999999999999,58.200000000000003,1.6799999999999999,1.6799999999999999
1.6919999999999999,58.200000000000003,1.6919999999999999,1.6919999999999999
1.704,58.200000000000003,1.704,1.704
1.716,58.200000000000003,1.716,1.716
1.728,58.200000000000003,1.728,1.728
1.74,58.200000000000003,1.74,1.74
1.752,58.200000000000003,1.752,1.752
1.764,58.200000000000003,1.764,1.764
1.776,58.200000000000003,1.776,1.776
1.788,58.200000000000003,1.788,1.788
1.8,58.200000000000003,1.8,1.8
1.8120000000000001,58.200000000000003,1.8120000000000001,1.8120000000000001
1.8240000000000001,58.200000000000003,1.8240000000000001,1.8240000000000001
1.8360000000000001,58.200000000000003,1.8360000000000001,1.8360000000000001
1.8480000000000001,58.200000000000003,1.8480000000000001,1.8480000000000001
1.8600000000000001,58.200000000000003,1.8600000000000001,1.8600000000000001
1.8720000000000001,58.200000000000003,1.8720000000000001,1.8720000000000001
1.8840000000000001,58.200000000000003,1.8840000000000001,1.8840000000000001
1.8960000000000001,58.200000000000003,1.8960000000000001,1.8960000000000001
1.9080000000000001,58.200000000000003,1.9080000000000001,1.9080000000000001
1.9199999999999999,58.200000000000003,1.9199999999999999,1.9199999999999999
1.9319999999999999,58.200000000000003,1.9319999999999999,1.9319999999999999
1.944,58.200000000000003,1.944,1.944
1.956,58.200000000000003,1.956,1.956
1.968,58.200000000000003,1.968,1.968
1.98,58.200000000000003,1.98,1.98
1.992,58.200000000000003,1.992,1.992
2.004,58.200000000000003,2.004,2.004
2.016,58.200000000000003,2.016,2.016
2.028,58.200000000000003,2.028,2.028
2.04,58.200000000000003,2.04,2.04
2.052,58.200000000000003,2.052,2.052
2.0640000000000001,58.200000000000003,2.0640000000000001,2.0640000000000001
2.0760000000000001,58.200000000000003,2.0760000000000001,2.0760000000000001
2.0880000000000001,58.200000000000003,2.0880000000000001,2.0880000000000001
2.1000000000000001,58.200000000000003,2.1000000000000001,2.1000000000000001
2.1120000000000001,58.200000000000003,2.1120000000000001,2.1120000000000001
2.1240000000000001,58.200000000000003,2.1240000000000001,2.1240000000000001
2.1360000000000001,58.200000000000003,2.1360000000000001,2.1360000000000001
2.1480000000000001,58.200000000000003,2.1480000000000001,2.1480000000000001
2.1600000000000001,58.200000000000003,2.1600000000000001,2.1600000000000001
2.1720000000000002,58.200000000000003,2.1720000000000002,2.1720000000000002
2.1840000000000002,58.200000000000003,2.1840000000000002,2.1840000000000002
2.1960000000000002,58.200000000000003,2.1960000000000002,2.1960000000000002
2.2080000000000002,58.200000000000003,2.2080000000000002,2.2080000000000002
2.2200000000000002,58.200000000000003,2.2200000000000002,2.2200000000000002
2.2320000000000002,58.200000000000003,2.2320000000000002,2.2320000000000002
2.2440000000000002,58.200000000000003,2.2440000000000002,2.2440000000000002
2.2560000000000002,58.200000000000003,2.2560000000000002,2.2560000000000002
2.2680000000000002,58.200000000000003,2.2680000000000002,2.2680000000000002
2.2800000000000002,58.200000000000003,2.2800000000000002,2.2800000000000002
2.2920000000000003,58.200000000000003,2.2920000000000003,2.2920000000000003
2.3040000000000003,58.200000000000003,2.3040000000000003,2.3040000000000003
2.3159999999999998,58.200000000000003,2.3159999999999998,2.3159999999999998
2.3279999999999998,58.200000000000003,2.3279999999999998,2.3279999999999998
2.3399999999999999,58.200000000000003,2.3399999999999999,2.3399999999999999
2.3519999999999999,58.200000000000003,2.3519999999999999,2.3519999999999999
2.3639999999999999,58.200000000000003,2.3639999999999999,2.3639999999999999
2.3759999999999999,58.200000000000003,2.3759999999999999,2.3759999999999999
2.3879999999999999,58.200000000000003,2.3879999999999999,2.3879999999999999
2.3999999999999999,58.200000000000003,2.3999999999999999,2.3999999999999999
2.4119999999999999,58.200000000000003,2.4119999999999999,2.4119999999999999
2.4239999999999999,58.200000000000003,2.4239999999999999,2.4239999999999999
2.4359999999999999,58.200000000000003,2.4359999999999999,2.4359999999999999
2.448,58.200000000000003,2.448,2.448
2.46,58.200000000000003,2.46,2.46
2.472,58.200000000000003,2.472,2.472
2.484,58.200000000000003,2.484,2.484
2.496,58.200000000000003,2.496,2.496
2.508,58.200000000000003,2.508,2.508
2.52,58.200000000000003,2.52,2.52
2.532,58.200000000000003,2.532,2.532
2.544,58.200000000000003,2.544,2.544
2.556,58.200000000000003,2.556,2.556
2.5680000000000001,58.200000000000003,2.5680000000000001,2.5680000000000001
2.5800000000000001,58.200000000000003,2.5800000000000001,2.5800000000000001
2.5920000000000001,58.200000000000003,2.5920000000000001,2.5920000000000001
2.6040000000000001,58.200000000000003,2.6040000000000001,2.6040000000000001
2.6160000000000001,58.200000000000003,2.6160000000000001,2.6160000000000001
2.6280000000000001,58.200000000000003,2.6280000000000001,2.6280000000000001
2.6400000000000001,58.200000000000003,2.6400000000000001,2.6400000000000001
2.6520000000000001,58.200000000000003,2.6520000000000001,2.6520000000000001
2.6640000000000001,58.200000000000003,2.6640000000000001,2.6640000000000001
2.6760000000000002,58.200000000000003,2.6760000000000002,2.6760000000000002
2.6880000000000002,58.200000000000003,2.6880000000000002,2.6880000000000002
2.7000000000000002,58.200000000000003,2.7000000000000002,2.7000000000000002
2.7120000000000002,58.200000000000003,2.7120000000000002,2.7120000000000002
2.7240000000000002,58.200000000000003,2.7240000000000002,2.7240000000000002
2.7360000000000002,58.200000000000003,2.7360000000000002,2.7360000000000002
2.7480000000000002,58.200000000000003,2.7480000000000002,2.7480000000000002
2.7600000000000002,58.200000000000003,2.7600000000000002,2.7600000000000002
2.7720000000000002,58.200000000000003,2.7720000000000002,2.7720000000000002
2.7840000000000003,58.200000000000003,2.7840000000000003,2.7840000000000003
2.7960000000000003,58.200000000000003,2.7960000000000003,2.7960000000000003
2.8080000000000003,58.200000000000003,2.8080000000000003,2.8080000000000003
2.8199999999999998,58.200000000000003,2.8199999999999998,2.8199999999999998
2.8319999999999999,58.200000000000003,2.8319999999999999,2.8319999999999999
2.8439999999999999,58.200000000000003,2.8439999999999999,2.8439999999999999
2.8559999999999999,58.200000000000003,2.8559999999999999,2.8559999999999999
2.8679999999999999,58.200000000000003,2.8679999999999999,2.8679999999999999
2.8799999999999999,58.200000000000003,2.8799999999999999,2.8799999999999999
2.8919999999999999,58.200000000000003,2.8919999999999999,2.8919999999999999
2.9039999999999999,58.200000000000003,2.9039999999999999,2.9039999999999999
2.9159999999999999,58.200000000000003,2.9159999999999999,2.9159999999999999
2.9279999999999999,58.200000000000003,2.9279999999999999,2.9279999999999999
2.9399999999999999,58.200000000000003,2.9399999999999999,2.9399999999999999
2.952,58.200000000000003,2.952,2.952
2.964,58.200000000000003,2.964,2.964
2.976,58.200000000000003,2.976,2.976
2.988,58.200000000000003,2.988,2.988
3,58.200000000000003,3,3
3.012,58.200000000000003,3.012,3.012
3.024,58.200000000000003,3.024,3.024
3.036,58.200000000000003,3.036,3.036
3.048,58.200000000000003,3.048,3.048
3.0600000000000001,58.200000000000003,3.0600000000000001,3.0600000000000001
3.0720000000000001,58.200000000000003,3.0720000000000001,3.0720000000000001
3.0840000000000001,58.200000000000003,3.0840000000000001,3.0840000000000001
3.0960000000000001,58.200000000000003,3.0960000000000001,3.0960000000000001
3.1080000000000001,58.200000000000003,3.1080000000000001,3.1080000000000001
3.1200000000000001,58.200000000000003,3.1200000000000001,3.1200000000000001
3.1320000000000001,58.200000000000003,3.1320000000000001,3.1320000000000001
3.1440000000000001,58.200000000000003,3.1440000000000001,3.1440000000000001
3.1560000000000001,58.200000000000003,3.1560000000000001,3.1560000000000001
3.1680000000000001,58.200000000000003,3.1680000000000001,3.1680000000000001
3.1800000000000002,58.200000000000003,3.1800000000000002,3.1800000000000002
3.1920000000000002,58.200000000000003,3.1920000000000002,3.1920000000000002
3.2040000000000002,58.200000000000003,3.2040000000000002,3.2040000000000002
3.2160000000000002,58.200000000000003,3.2160000000000002,3.2160000000000002
3.2280000000000002,58.200000000000003,3.2280000000000002,3.2280000000000002
3.2400000000000002,58.200000000000003,3.2400000000000002,3.2400000000000002
3.2520000000000002,58.200000000000003,3.2520000000000002,3.2520000000000002
3.2640000000000002,58.200000000000003,3.2640000000000002,3.2640000000000002
3.2760000000000002,58.200000000000003,3.2760000000000002,3.2760000000000002
3.2880000000000003,58.200000000000003,3.2880000000000003,3.2880000000000003
3.3000000000000003,58.200000000000003,3.3000000000000003,3.3000000000000003
3.3120000000000003,58.200000000000003,3.3120000000000003,3.3120000000000003
3.3240000000000003,58.200000000000003,3.3240000000000003,3.3240000000000003
3.3359999999999999,58.200000000000003,3.3359999999999999,3.3359999999999999
3.3479999999999999,58.200000000000003,3.3479999999999999,3.3479999999999999
3.3599999999999999,58.200000000000003,3.3599999999999999,3.3599999999999999
3.3719999999999999,58.200000000000003,3.3719999999999999,3.3719999999999999
3.3839999999999999,58.200000000000003,3.3839999999999999,3.3839999999999999
3.3959999999999999,58.200000000000003,3.3959999999999999,3.3959999999999999
3.4079999999999999,58.200000000000003,3.4079999999999999,3.4079999999999999
3.4199999999999999,58.200000000000003,3.4199999999999999,3.4199999999999999
3.4319999999999999,58.200000000000003,3.4319999999999999,3.4319999999999999
3.444,58.200000000000003,3.444,3.444
3.456,58.200000000000003,3.456,3.456
3.468,58.200000000000003,3.468,3.468
3.48,58.200000000000003,3.48,3.48
3.492,58.200000000000003,3.492,3.492
3.504,58.200000000000003,3.504,3.504
3.516,58.200000000000003,3.516,3.516
3.528,58.200000000000003,3.528,3.528
3.54,58.200000000000003,3.54,3.54
3.552,58.200000000000003,3.552,3.552
3.5640000000000001,58.200000000000003,3.5640000000000001,3.5640000000000001
3.5760000000000001,58.200000000000003,3.5760000000000001,3.5760000000000001
3.5880000000000001,58.200000000000003,3.5880000000000001,3.5880000000000001
3.6000000000000001,58.200000000000003,3.6000000000000001,3.6000000000000001
3.6120000000000001,58.200000000000003,3.6120000000000001,3.6120000000000001
3.6240000000000001,58.200000000000003,3.6240000000000001,3.6240000000000001
3.6360000000000001,58.200000000000003,3.6360000000000001,3.6360000000000001
3.6480000000000001,58.200000000000003,3.6480000000000001,3.6480000000000001
3.6600000000000001,58.200000000000003,3.6600000000000001,3.6600000000000001
3.6720000000000002,58.200000000000003,3.6720000000000002,3.6720000000000002
3.6840000000000002,58.200000000000003,3.6840000000000002,3.6840000000000002
3.6960000000000002,58.200000000000003,3.6960000000000002,3.6960000000000002
3.7080000000000002,58.200000000000003,3.7080000000000002,3.7080000000000002
3.7200000000000002,58.200000000000003,3.7200000000000002,3.7200000000000002
3.7320000000000002,58.200000000000003,3.7320000000000002,3.7320000000000002
3.7440000000000002,58.200000000000003,3.7440000000000002,3.7440000000000002
3.7560000000000002,58.200000000000003,3.7560000000000002,3.7560000000000002
3.7680000000000002,58.200000000000003,3.7680000000000002,3.7680000000000002
3.7800000000000002,58.200000000000003,3.7800000000000002,3.7800000000000002
3.7920000000000003,58.200000000000003,3.7920000000000003,3.7920000000000003
3.8040000000000003,58.200000000000003,3.8040000000000003,3.8040000000000003
3.8160000000000003,58.200000000000003,3.8160000000000003,3.8160000000000003
3.8280000000000003,58.200000000000003,3.8280000000000003,3.8280000000000003
3.8399999999999999,58.200000000000003,3.8399999999999999,3.8399999999999999
3.8519999999999999,58.200000000000003,3.8519999999999999,3.8519999999999999
3.8639999999999999,58.200000000000003,3.8639999999999999,3.8639999999999999
3.8759999999999999,58.200000000000003,3.8759999999999999,3.8759999999999999
3.8879999999999999,58.200000000000003,3.8879999999999999,3.8879999999999999
3.8999999999999999,58.200000000000003,3.8999999999999999,3.8999999999999999
3.9119999999999999,58.200000000000003,3.9119999999999999,3.9119999999999999
3.9239999999999999,58.200000000000003,3.9239999999999999,3.9239999999999999
3.9359999999999999,58.200000000000003,3.9359999999999999,3.9359999999999999
3.948,58.200000000000003,3.948,3.948
3.96,58.200000000000003,3.96,3.96
3.972,58.200000000000003,3.972,3.972
3.984,58.200000000000003,3.984,3.984
3.996,58.200000000000003,3.996,3.996
4.008,58.200000000000003,4.008,4.008
4.0200000000000005,58.200000000000003,4.0200000000000005,4.0200000000000005
4.032,58.200000000000003,4.032,4.032
4.0440000000000005,58.200000000000003,4.0440000000000005,4.0440000000000005
4.056,58.200000000000003,4.056,4.056
4.0680000000000005,58.200000000000003,4.0680000000000005,4.0680000000000005
4.0800000000000001,58.200000000000003,4.0800000000000001,4.0800000000000001
4.0920000000000005,58.200000000000003,4.0920000000000005,4.0920000000000005
4.1040000000000001,58.200000000000003,4.1040000000000001,4.1040000000000001
4.1159999999999997,58.200000000000003,4.1159999999999997,4.1159999999999997
4.1280000000000001,58.200000000000003,4.1280000000000001,4.1280000000000001
4.1399999999999997,58.200000000000003,4.1399999999999997,4.1399999999999997
4.1520000000000001,58.200000000000003,4.1520000000000001,4.1520000000000001
4.1639999999999997,58.200000000000003,4.1639999999999997,4.1639999999999997
4.1760000000000002,58.200000000000003,4.1760000000000002,4.1760000000000002
4.1879999999999997,58.200000000000003,4.1879999999999997,4.1879999999999997
4.2000000000000002,58.200000000000003,4.2000000000000002,4.2000000000000002
4.2119999999999997,58.200000000000003,4.2119999999999997,4.2119999999999997
4.2240000000000002,58.200000000000003,4.2240000000000002,4.2240000000000002
4.2359999999999998,58.200000000000003,4.2359999999999998,4.2359999999999998
4.2480000000000002,58.200000000000003,4.2480000000000002,4.2480000000000002
4.2599999999999998,58.200000000000003,4.2599999999999998,4.2599999999999998
4.2720000000000002,58.200000000000003,4.2720000000000002,4.2720000000000002
4.2839999999999998,58.200000000000003,4.2839999999999998,4.2839999999999998
4.2960000000000003,58.200000000000003,4.2960000000000003,4.2960000000000003
4.3079999999999998,58.200000000000003,4.3079999999999998,4.3079999999999998
4.3200000000000003,58.200000000000003,4.3200000000000003,4.3200000000000003
4.3319999999999999,58.200000000000003,4.3319999999999999,4.3319999999999999
4.3440000000000003,58.200000000000003,4.3440000000000003,4.3440000000000003
4.3559999999999999,58.200000000000003,4.3559999999999999,4.3559999999999999
4.3680000000000003,58.200000000000003,4.3680000000000003,4.3680000000000003
4.3799999999999999,58.200000000000003,4.3799999999999999,4.3799999999999999
4.3920000000000003,58.200000000000003,4.3920000000000003,4.3920000000000003
4.4039999999999999,58.200000000000003,4.4039999999999999,4.4039999999999999
4.4160000000000004,58.200000000000003,4.4160000000000004,4.4160000000000004
4.4279999999999999,58.200000000000003,4.4279999999999999,4.4279999999999999
4.4400000000000004,58.200000000000003,4.4400000000000004,4.4400000000000004
4.452,58.200000000000003,4.452,4.452
4.4640000000000004,58.200000000000003,4.4640000000000004,4.4640000000000004
4.476,58.200000000000003,4.476,4.476
4.4880000000000004,58.200000000000003,4.4880000000000004,4.4880000000000004
4.5,58.200000000000003,4.5,4.5
4.5120000000000005,58.200000000000003,4.5120000000000005,4.5120000000000005
4.524,58.200000000000003,4.524,4.524
4.5360000000000005,58.200000000000003,4.5360000000000005,4.5360000000000005
4.548,58.200000000000003,4.548,4.548
4.5600000000000005,58.200000000000003,4.5600000000000005,4.5600000000000005
4.5720000000000001,58.200000000000003,4.5720000000000001,4.5720000000000001
4.5840000000000005,58.200000000000003,4.5840000000000005,4.5840000000000005
4.5960000000000001,58.200000000000003,4.5960000000000001,4.5960000000000001
4.6080000000000005,58.200000000000003,4.6080000000000005,4.6080000000000005
4.6200000000000001,58.200000000000003,4.6200000000000001,4.6200000000000001
4.6319999999999997,58.200000000000003,4.6319999999999997,4.6319999999999997
4.6440000000000001,58.200000000000003,4.6440000000000001,4.6440000000000001
4.6559999999999997,58.200000000000003,4.6559999999999997,4.6559999999999997
4.6680000000000001,58.200000000000003,4.6680000000000001,4.6680000000000001
4.6799999999999997,58.200000000000003,4.6799999999999997,4.6799999999999997
4.6920000000000002,58.200000000000003,4.6920000000000002,4.6920000000000002
4.7039999999999997,58.200000000000003,4.7039999999999997,4.7039999999999997
4.7160000000000002,58.200000000000003,4.7160000000000002,4.7160000000000002
4.7279999999999998,58.200000000000003,4.7279999999999998,4.7279999999999998
4.7400000000000002,58.200000000000003,4.7400000000000002,4.7400000000000002
4.7519999999999998,58.200000000000003,4.7519999999999998,4.7519999999999998
4.7640000000000002,58.200000000000003,4.7640000000000002,4.7640000000000002
4.7759999999999998,58.200000000000003,4.7759999999999998,4.7759999999999998
4.7880000000000003,58.200000000000003,4.7880000000000003,4.7880000000000003
4.7999999999999998,58.200000000000003,4.7999999999999998,4.7999999999999998
4.8120000000000003,58.200000000000003,4.8120000000000003,4.8120000000000003
4.8239999999999998,58.200000000000003,4.8239999999999998,4.8239999999999998
4.8360000000000003,58.200000000000003,4.8360000000000003,4.8360000000000003
4.8479999999999999,58.200000000000003,4.8479999999999999,4.8479999999999999
4.8600000000000003,58.200000000000003,4.8600000000000003,4.8600000000000003
4.8719999999999999,58.200000000000003,4.8719999999999999,4.8719999999999999
4.8840000000000003,58.200000000000003,4.8840000000000003,4.8840000000000003
4.8959999999999999,58.200000000000003,4.8959999999999999,4.8959999999999999
4.9080000000000004,58.200000000000003,4.9080000000000004,4.9080000000000004
4.9199999999999999,58.200000000000003,4.9199999999999999,4.9199999999999999
4.9320000000000004,58.200000000000003,4.9320000000000004,4.9320000000000004
4.944,58.200000000000003,4.944,4.944
4.9560000000000004,58.200000000000003,4.9560000000000004,4.9560000000000004
4.968,58.200000000000003,4.968,4.968
4.9800000000000004,58.200000000000003,4.9800000000000004,4.9800000000000004
4.992,58.200000000000003,4.992,4.992
5.0040000000000004,40,5.0040000000000004,5.0040000000000004
5.016,40,5.016,5.016
5.0280000000000005,40,5.0280000000000005,5.0280000000000005
5.04,40,5.04,5.04
5.0520000000000005,40,5.0520000000000005,5.0520000000000005
5.0640000000000001,40,5.0640000000000001,5.0640000000000001
5.0760000000000005,40,5.0760000000000005,5.0760000000000005
5.0880000000000001,40,5.0880000000000001,5.0880000000000001
5.1000000000000005,40,5.1000000000000005,5.1000000000000005
5.1120000000000001,40,5.1120000000000001,5.1120000000000001
5.1239999999999997,40,5.1239999999999997,5.1239999999999997
5.1360000000000001,40,5.1360000000000001,5.1360000000000001
5.1479999999999997,40,5.1479999999999997,5.1479999999999997
5.1600000000000001,40,5.1600000000000001,5.1600000000000001
5.1719999999999997,40,5.1719999999999997,5.1719999999999997
5.1840000000000002,40,5.1840000000000002,5.1840000000000002
5.1959999999999997,40,5.1959999999999997,5.1959999999999997
5.2080000000000002,40,5.2080000000000002,5.2080000000000002
5.2199999999999998,40,5.2199999999999998,5.2199999999999998
5.2320000000000002,40,5.2320000000000002,5.2320000000000002
5.2439999999999998,40,5.2439999999999998,5.2439999999999998
5.2560000000000002,40,5.2560000000000002,5.2560000000000002
5.2679999999999998,40,5.2679999999999998,5.2679999999999998
5.2800000000000002,40,5.2800000000000002,5.2800000000000002
5.2919999999999998,40,5.2919999999999998,5.2919999999999998
5.3040000000000003,40,5.3040000000000003,5.3040000000000003
5.3159999999999998,40,5.3159999999999998,5.3159999999999998
5.3280000000000003,40,5.3280000000000003,5.3280000000000003
5.3399999999999999,40,5.3399999999999999,5.3399999999999999
5.3520000000000003,40,5.3520000000000003,5.3520000000000003
5.3639999999999999,40,5.3639999999999999,5.3639999999999999
5.3760000000000003,40,5.3760000000000003,5.3760000000000003
