"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
8.0692660000000007,1.8310276328133595e-05,0.00035924978952670439,-0.0046816916388174104,0.15375016551203641,0.007618272668400183,6.7240263392206048
8.0716680000000007,1.9195554622391652e-05,0.00037802734623543655,-0.0042928678547420581,0.17004915590124353,0.0080166621432001903,6.8471563328918004
8.0740700000000007,2.0127085882617765e-05,0.00039776183446263837,-0.0038645386900998269,0.18664390453524882,0.0084150516180001977,6.9702863265629951
8.0764720000000008,2.1107168658319301e-05,0.00041845325420830973,-0.0033959937335867169,0.20353441141405237,0.0088134410928002033,7.0934163202341898
8.0788740000000008,2.2138101499003623e-05,0.00044010160547245086,-0.0028865225738987153,0.22072067653765415,0.0092118305676002106,7.2165463139053854
8.0812760000000008,2.3222182954178089e-05,0.00046270688825506153,-0.0023354147997318164,0.23820269990605408,0.0096102200424002179,7.3396763075765801
8.0836780000000008,2.4361711573350071e-05,0.00048626910255614175,-0.0017419599997820208,0.25598048151925229,0.010008609517200224,7.4628063012477757
8.0860800000000008,2.5558985906026931e-05,0.00051078824837569163,-0.0011054477627453175,0.2740540213772486,0.010406998992000229,7.5859362949189704
8.0884820000000008,2.6816304501716029e-05,0.00053626432571371105,-0.00042516767731770903,0.29242331948004313,0.010805388466800236,7.7090662885901651
8.0908840000000009,3.5169079251236841e-05,0.016438122762736859,0.00029943014721540398,0.31069988270197674,17.845636255466243,7.3067819840243002
8.0932860000000009,0.00012548596051090507,0.058493245156441803,0.0010664791761892929,0.32783773153217255,17.171118443705012,6.9628673333742643
8.0956880000000009,0.0003148733954278488,0.09892817576629627,0.0018737011923812875,0.34414949737150696,16.496600631943785,6.6189526827242293
8.0980900000000009,0.00059943968333725907,0.13774291459230023,0.0027191119444473395,0.35963518021997992,15.822082820182558,6.2750380320741934
8.1004920000000009,0.00097529312357432711,0.17493746163445376,0.0036007271810433992,0.37429478007759154,15.147565008421331,5.9311233814241584
8.1028940000000009,0.001438542015474244,0.21051181689275678,0.0045165626508254179,0.38812829694434181,14.473047196660103,5.5872087307741225
8.1052960000000009,0.0019852946583722004,0.24446598036720932,0.0054646341024493462,0.40113573082023057,13.798529384898874,5.2432940801240875
8.107698000000001,0.0026116593516033884,0.27679995205781138,0.0064429572845711349,0.41331708170525805,13.124011573137647,4.8993794294740525
8.110100000000001,0.0033137443945029988,0.307513731964563,0.0074495479458467359,0.42467234959942413,12.44949376137642,4.5554647788240175
8.112502000000001,0.0040876580864062225,0.33660732008746408,0.0084824218349320978,0.4352015345027288,11.774975949615191,4.2115501281739816
8.114904000000001,0.0049295087266482502,0.36408071642651468,0.0095395947004831734,0.44490463641517208,11.100458137853963,3.8676354775239461
8.117306000000001,0.0058354046145642742,0.38993392098171487,0.010619082291155916,0.45378165533675396,10.425940326092736,3.5237208268739106
8.119708000000001,0.0068014540494894847,0.41416693375306457,0.011718900355606271,0.46183259126747445,9.7514225143315088,3.1798061762238756
8.1221100000000011,0.0078237653307590711,0.43677975474056374,0.012837064642490193,0.46905744420733353,9.07690470257028,2.8358915255738397
8.1245120000000011,0.0088984467577082286,0.45777238394421249,0.013971590900463631,0.47545621415633121,8.4023868908090531,2.4919768749238047
8.1269140000000011,0.010021606629672145,0.47714482136401065,0.015120494878182539,0.4810289011144675,7.7278690790478244,2.1480622242737688
8.1293159999999993,0.011189353245985136,0.4948970669999459,0.016281792324302005,0.48577550508173928,7.0533512672870948,1.8041475736239878
8.1317179999999993,0.012397794905984118,0.51102912085204444,0.017453498987479693,0.48969602605815343,6.3788334555258679,1.4602329229739528
8.1341199999999994,0.013643039909003438,0.52554098292029239,0.018633630616370703,0.49279046404370619,5.7043156437646392,1.1163182723239178
8.1365219999999994,0.014921196554378281,0.53843265320468991,0.019820202959630991,0.49505881903839755,5.0297978320034122,0.77240362167388188
8.1389239999999994,0.016228373141443844,0.54970413170523691,0.021011231765916499,0.49650109104222756,4.3552800202421835,0.42848897102384687
8.1413259999999994,0.01756067796953532,0.55935541842193348,0.022204732783883182,0.49711728005519612,3.6807622084809566,0.084574320373810963
8.1437279999999994,0.018914219337987898,0.56738651335477963,0.023398721762186991,0.49690738607730334,3.0062443967197279,-0.25934033027622405
8.1461299999999994,0.020285105546136762,0.57379741650377525,0.024591214449483881,0.4958714091085491,2.3317265849585009,-0.60325498092625995
8.1485319999999994,0.021669444893317111,0.57858812786892022,0.025780226594429793,0.49400934914893357,1.6572087731972722,-0.94716963157629497
8.1509339999999995,0.023063345678864138,0.58175864745021488,0.02696377394568069,0.49132120619845665,0.98269096143604528,-1.29108428222633
8.1533359999999995,0.024462916202113025,0.58330897524765912,0.028139872251892514,0.48780698025711827,0.30817314967481835,-1.634998932876365
8.1557379999999995,0.025864264762398972,0.58323911126125272,0.029306537261721215,0.4834666713249185,-0.36634466208641214,-1.9789135835264018
8.1581399999999995,0.027263499659057167,0.58154905549099589,0.03046178472382275,0.47830027940185738,-1.0408624738476391,-2.3228282341764368
8.1605419999999995,0.0286567291914228,0.57823880793688864,0.031603630386853071,0.47230780448793486,-1.715380285608866,-2.6667428848264718
8.1629439999999995,0.030040061658831062,0.57330836859893097,0.032730089999468123,0.46548924658315094,-2.389898097370093,-3.0106575354765068
8.1653459999999995,0.031409605360617147,0.56675773747712266,0.033839179310323861,0.45784460568750562,-3.0644159091313234,-3.3545721861265418
8.1677479999999996,0.032761468596116235,0.55858691457146392,0.034928914068076231,0.44937388180099885,-3.7389337208925504,-3.6984868367765786
8.1701499999999996,0.034091759664663532,0.54879589988195476,0.035997310021381186,0.4400770749236308,-4.4134515326537773,-4.0424014874266136
8.1725519999999996,0.035396586865594236,0.53738469340859507,0.037042382918894688,0.42995418505540128,-5.0879693444150043,-4.3863161380766487
8.1749539999999996,0.036672058498243509,0.52435329515138496,0.03806214850927267,0.41900521219631048,-5.7624871561762312,-4.7302307887266837
8.1773559999999996,0.03791428286194657,0.5097017051103242,0.039054622541171091,0.40723015634635823,-6.4370049679374617,-5.0741454393767187
8.1797579999999996,0.039119368256038581,0.49342992328541307,0.0400178207632459,0.39462901750554447,-7.1115227796986886,-5.4180600900267555
8.1821599999999997,0.040283422979854766,0.47553794967665153,0.040949758924153049,0.38120179567386947,-7.7860405914599156,-5.7619747406767905
8.1845619999999997,0.041402555332730302,0.4560257842840395,0.041848452772548499,0.36694849085133308,-8.4605584032211425,-6.1058893913268255
8.1869639999999997,0.042472873614000373,0.43489342710757684,0.04271191805708819,0.35186910303793523,-9.135076214982373,-6.4498040419768605
8.1893659999999997,0.043490486123000174,0.4121408781472638,0.043538170526428069,0.33596363223367604,-9.8095940267435999,-6.7937186926268955
8.1917679999999997,0.044464319243295122,0.40241860245868688,0.044332986479190428,0.32809070056240869,-1.9424973739779419,-1.9918299128985593
8.1941699999999997,0.045425343065635858,0.39777527940053953,0.045115337040963488,0.32333471887332971,-1.923716662780858,-1.9681881462845794
8.1965719999999997,0.046375267804624143,0.3931770676106876,0.045886331936534984,0.31863552470765749,-1.904935951583774,-1.9445463796705997
8.1989739999999998,0.047314201817526422,0.38862396708913105,0.046646107569536154,0.31399311806539204,-1.8861552403866901,-1.9209046130566201
8.2013759999999998,0.048242253461609153,0.38411597783586987,0.047394800343598213,0.30940749894653341,-1.8673745291896062,-1.8972628464426402
8.2037779999999998,0.049159531094138773,0.37965309985090412,0.048132546662352386,0.30487866735108154,-1.8485938179925223,-1.8736210798286606
8.2061799999999998,0.050066143072381719,0.37523533313423374,0.04885948292942989,0.3004066232790365,-1.8298131067954384,-1.8499793132146807
8.2085819999999998,0.050962197753604457,0.37086267768585879,0.049575745548461961,0.29599136673039816,-1.8110323955983545,-1.826337546600701
8.2109839999999998,0.051847803495073418,0.36653513350577921,0.050281470923079809,0.29163289770516665,-1.7922516844012706,-1.8026957799867214
8.2133859999999999,0.052723068654055044,0.362252700593995,0.050976795456914664,0.2873312162033419,-1.7734709732041867,-1.7790540133727415
8.2157879999999999,0.053588101587815795,0.35801537895050622,0.051661855553597744,0.28308632222492397,-1.7546902620071028,-1.7554122467587618
8.2181899999999999,0.054443010653622101,0.35382316857531282,0.052336787616760284,0.27889821576991275,-1.7359095508100189,-1.7317704801447822
8.2205919999999999,0.05528790420874042,0.34967606946841484,0.053001728050033489,0.27476689683830835,-1.7171288396129347,-1.7081287135308023
8.2229939999999999,0.056122890610437196,0.34557408162981224,0.053656813257048602,0.27069236543011077,-1.6983481284158508,-1.6844869469168227
8.2253959999999999,0.056948078215978866,0.341517205059505,0.054302179641436826,0.2666746215453199,-1.6795674172187669,-1.660845180302843
8.2277979999999999,0.057763575382631882,0.33750543975749325,0.054937963606829399,0.26271366518393585,-1.660786706021683,-1.6372034136888631
8.2302,0.058569490467662688,0.33353878572377682,0.055564301556857536,0.25880949634595851,-1.6420059948245991,-1.6135616470748835
8.232602,0.059365931828337729,0.32961724295835582,0.056181329895152468,0.25496211503138805,-1.6232252836275152,-1.5899198804609038
8.235004,0.060153007821923454,0.32574081146123018,0.056789185025345405,0.25117152124022435,-1.6044445724304313,-1.5662781138469239
8.237406,0.060930826805686303,0.32190949123239998,0.057388003351067585,0.24743771497246736,-1.5856638612333473,-1.5426363472329443
8.239808,0.061699497136892732,0.31812328227186515,0.057977921275950223,0.24376069622811719,-1.5668831500362634,-1.5189945806189646
8.24221,0.062459127172809173,0.31438218457962569,0.058559075203624543,0.24014046500717384,-1.5481024388391795,-1.4953528140049848
8.2446120000000001,0.063209825270702069,0.31068619815568166,0.059131601537721769,0.2365770213096372,-1.5293217276420956,-1.4717110473910051
8.2470140000000001,0.063951699787837893,0.307035323000033,0.059695636681873124,0.23307036513550738,-1.5105410164450117,-1.4480692807770255
8.2494160000000001,0.064684859081483054,0.30342955911267977,0.060251317039709824,0.22962049648478433,-1.4917603052479276,-1.4244275141630456
8.2518180000000001,0.065409411508904031,0.29986890649362197,0.060798779014863108,0.2262274153574681,-1.4729795940508437,-1.4007857475490659
8.2542200000000001,0.066125465427367247,0.29635336514285948,0.061338159010964184,0.22289112175355857,-1.4541988828537598,-1.3771439809350863
8.2566220000000001,0.066833129194139154,0.29288293506039242,0.061869593431644283,0.21961161567305587,-1.4354181716566758,-1.3535022143211064
8.2590240000000001,0.067532511166486189,0.28945761624622079,0.062393218680534622,0.21638889711595996,-1.4166374604595919,-1.3298604477071265
8.2614260000000002,0.068223719701674818,0.28607740870034448,0.062909171161266431,0.21322296608227082,-1.397856749262508,-1.3062186810931471
8.2638280000000002,0.068906863156971476,0.28274231242276365,0.063417587277470933,0.21011382257198843,-1.3790760380654241,-1.2825769144791672
8.2662300000000002,0.069582049889642603,0.27945232741347814,0.063918603432779345,0.20706146658511285,-1.3602953268683402,-1.2589351478651873
8.2686320000000002,0.070249388256954648,0.27620745367248811,0.064412356030822904,0.20406589812164402,-1.3415146156712563,-1.2352933812512079
8.2710340000000002,0.07090898661617405,0.2730076911997934,0.064898981475232806,0.20112711718158199,-1.3227339044741724,-1.211651614637228
8.2734360000000002,0.071560953324567272,0.26985303999539412,0.065378616169640302,0.19824512376492676,-1.3039531932770885,-1.1880098480232482
8.2758380000000002,0.072205396739400754,0.26674350005929026,0.065851396517676603,0.19541991787167828,-1.2851724820800046,-1.1643680814092685
8.2782400000000003,0.072842425217940932,0.26367907139148172,0.066317458922972916,0.1926514995018366,-1.2663917708829207,-1.1407263147952889
8.2806420000000003,0.073472147117454256,0.26065975399196861,0.066776939789160494,0.18993986865540169,-1.2476110596858367,-1.117084548181309
8.2830440000000003,0.074094670795207165,0.25768554786075093,0.067229975519870547,0.18728502533237357,-1.2288303484887528,-1.0934427815673293
8.2854460000000003,0.074710104608466124,0.25475645299782868,0.067676702518734297,0.18468696953275218,-1.2100496372916689,-1.0698010149533497
8.2878480000000003,0.07531855691449757,0.25187246940320174,0.068117257189382968,0.18214570125653762,-1.191268926094585,-1.0461592483393698
8.2902500000000003,0.07592013607056794,0.24903359707687023,0.068551775935447784,0.17966122050372982,-1.1724882148975011,-1.0225174817253901
8.2926520000000004,0.076514950433943671,0.24623983601883412,0.068980395160559968,0.17723352727432881,-1.1537075037004172,-0.99887571511141049
8.2950540000000004,0.077103108361891229,0.24349118622909338,0.069403251268350744,0.1748626215683346,-1.1349267925033333,-0.97523394849743061
8.2974560000000004,0.077684718211677051,0.24078764770764807,0.069820480662451334,0.17254850338574715,-1.1161460813062494,-0.95159218188345096
8.2998580000000004,0.078259888340567588,0.23812922045449814,0.070232219746492949,0.17029117272656646,-1.0973653701091652,-0.92795041526947131
8.3022600000000004,0.078828727105829277,0.2355159044696436,0.07063860492410684,0.16809062959079257,-1.0785846589120813,-0.90430864865549143
8.3046620000000004,0.079391342864728584,0.23294769975308446,0.071039772598924189,0.16594687397842545,-1.0598039477149974,-0.88066688204151178
8.3070640000000004,0.079947843974531932,0.23042460630482073,0.071435859174576274,0.16385990588946511,-1.0410232365179135,-0.85702511542753212
8.3094660000000005,0.080498338792505758,0.22794662412485237,0.071827001054694264,0.16182972532391157,-1.0222425253208296,-0.83338334881355225
8.3118680000000005,0.081042935675916541,0.22551375321317943,0.072213334642909424,0.1598563322817648,-1.0034618141237457,-0.8097415821995726
8.3142700000000005,0.081581742982030692,0.22312599356980187,0.072594996342852949,0.15793972676302478,-0.98468110292666178,-0.78609981558559294
8.3166720000000005,0.082114869068114688,0.2207833451947197,0.072972122558156077,0.15607990876769157,-0.96590039172957787,-0.76245804897161307
8.3190740000000005,0.082642422291434953,0.21848580808793294,0.073344849692450018,0.15427687829576511,-0.94711968053249396,-0.73881628235763341
8.3214760000000005,0.083164511009257952,0.21623338224944158,0.073713314149366008,0.15253063534724548,-0.92833896933541005,-0.71517451574365354
8.3238780000000006,0.083681243578850095,0.21402606767924559,0.074077652332535257,0.15084117992213261,-0.90955825813832614,-0.69153274912967388
8.3262800000000006,0.084192728357477861,0.21186386437734503,0.074438000645589003,0.14920851202042651,-0.89077754694124223,-0.66789098251569423
8.3286820000000006,0.084699073702407687,0.20974677234373987,0.074794495492158469,0.1476326316421272,-0.87199683574415809,-0.64424921590171436
8.3310840000000006,0.085200387970906011,0.20767479157843011,0.075147273275874865,0.14611353878723465,-0.85321612454707418,-0.6206074492877347
8.3334860000000006,0.085696779520239269,0.20564792208141572,0.075496470400369414,0.14465123345574887,-0.83443541334999027,-0.59696568267375505
8.3358880000000006,0.086188356707673941,0.2036661638526967,0.075842223269273368,0.14324571564766991,-0.81565470215290636,-0.57332391605977517
8.3382900000000006,0.086675227890476464,0.20172951689227311,0.076184668286217908,0.14189698536299772,-0.79687399095582245,-0.54968214944579552
8.3406920000000007,0.087157501425913247,0.19983798120014493,0.076523941854834285,0.14060504260173232,-0.77809327975873854,-0.52604038283181587
8.3430940000000007,0.087635285671250784,0.19799155677631211,0.076860180378753709,0.13936988736387368,-0.75931256856165463,-0.50239861621783599
8.3454960000000007,0.08810868898375547,0.1961902436207747,0.077193520261607418,0.13819151964942181,-0.74053185736457072,-0.47875684960385634
8.3478980000000007,0.088577819720693798,0.19443404173353268,0.077524097907026607,0.1370699394583767,-0.72175114616748681,-0.45511508298987668
8.3503000000000007,0.089042786239332178,0.19272295111458607,0.077852049718642527,0.13600514679073841,-0.7029704349704029,-0.43147331637589681
8.3527020000000007,0.089503696896937102,0.19105697176393485,0.078177512100086388,0.13499714164650689,-0.68418972377331899,-0.40783154976191716
8.3551040000000008,0.089960660050774952,0.18943610368157904,0.078500621454989428,0.13404592402568216,-0.66540901257623508,-0.3841897831479375
8.3575060000000008,0.090413784058112234,0.1878603468675186,0.078821514186982855,0.1331514939282642,-0.64662830137915117,-0.36054801653395763
8.3599080000000008,0.090863177276215332,0.18632970132175355,0.079140326699697894,0.132313851354253,-0.62784759018206726,-0.33690624991997797
8.3623100000000008,0.091308948062350737,0.18484416704428391,0.079457195396765767,0.13153299630364862,-0.60906687898498335,-0.3132644833059981
8.3647120000000008,0.091751204773784886,0.18340374403510967,0.079772256681817699,0.13080892877645098,-0.59028616778789922,-0.28962271669201844
8.3671140000000008,0.092190055767784232,0.18200843229423083,0.080085646958484913,0.13014164877266013,-0.57150545659081531,-0.26598095007803879
8.3695160000000008,0.092625609401615197,0.18065823182164739,0.080397502630398632,0.12953115629227607,-0.5527247453937314,-0.24233918346405892
8.3719180000000009,0.093057974032544247,0.17935314261735932,0.080707960101190079,0.12897745133529881,-0.53394403419664749,-0.21869741685007926
8.3743200000000009,0.093487258017837818,0.17809316468136668,0.081017155774490479,0.12848053390172828,-0.51516332299956358,-0.19505565023609961
8.3767220000000009,0.093913569714762363,0.17687829801366942,0.081325226053931055,0.12804040399156458,-0.49638261180247967,-0.17141388362211973
8.3791240000000009,0.094337017480584304,0.17570854261426755,0.081632307343143029,0.12765706160480761,-0.47760190060539576,-0.14777211700814008
8.3815260000000009,0.094757709672570106,0.17458389848316108,0.08193853604575764,0.12733050674145743,-0.45882118940831185,-0.12413035039416043
8.3839280000000009,0.095175754647986235,0.17350436562034999,0.082244048565406083,0.12706073940151408,-0.44004047821122794,-0.10048858378018055
8.386330000000001,0.095591260764099101,0.17246994402583432,0.082548981305719582,0.12684775958497749,-0.42125976701414403,-0.076846817166200898
8.388732000000001,0.096004336378175154,0.17148063369961403,0.082853470670329388,0.12669156729184763,-0.40247905581706012,-0.053205050552221245
8.391134000000001,0.096415089847480859,0.17053643464168913,0.083157653062866696,0.1265921625221246,-0.38369834461997621,-0.029563283938241369
8.393536000000001,0.09682362952928264,0.16963734685205964,0.083461664886962758,0.12654954527580833,-0.3649176334228923,-0.0059215173242614938
8.395938000000001,0.097230063780846976,0.16878337033072555,0.08376564254624877,0.12656371555289883,-0.34613692222580839,0.017720249289717938
8.398340000000001,0.09763450095944029,0.16797450507768685,0.084069722444355954,0.12663467335339615,-0.32735621102872448,0.041362015903697813
8.400742000000001,0.098037049422329006,0.16721075109294356,0.084374040984915549,0.12676241867730023,-0.30857549983164034,0.065003782517677688
8.4031440000000011,0.098437817526779603,0.16649210837649564,0.084678734571558778,0.12694695152461105,-0.28979478863455643,0.08864554913165712
8.4055460000000011,0.098836913630058504,0.16581857692834312,0.084983939607916864,0.12718827189532869,-0.27101407743747252,0.112287315745637
8.4079480000000011,0.099234446089432188,0.165190156748486,0.085289792497621031,0.12748637978945312,-0.25223336624038861,0.13592908235961687
8.4103500000000011,0.099630523262167064,0.16460684783692428,0.085596429644302474,0.12784127520698427,-0.2334526550433047,0.1595708489735963
8.4127520000000011,0.10002525350552957,0.16406865019365796,0.085903987451592445,0.12825295814792226,-0.21467194384622079,0.18321261558757618
8.4151540000000011,0.10041874517678621,0.16357556381868704,0.086212602323122181,0.12872142861226704,-0.19589123264913688,0.20685438220155605
8.4175559999999994,0.10081110663320308,0.16312758871201183,0.086522410662522642,0.12924668660001815,-0.17711052145206696,0.23049614881551816
8.4199579999999994,0.10120244623204724,0.16272472487363171,0.086833548873425509,0.12982873211117643,-0.15832981025498283,0.25413791542949804
8.4223599999999994,0.10159287233058484,0.16236697230354694,0.087146153359461798,0.13046756514574143,-0.13954909905789892,0.27777968204347747
8.4247619999999994,0.1019824932860823,0.16205433100175756,0.087460360524262731,0.13116318570371327,-0.12076838786081501,0.30142144865745735
8.4271639999999994,0.10237141745580611,0.16178680096826356,0.087776306771459534,0.13191559378509191,-0.1019876766637311,0.32506321527143722
8.4295659999999994,0.10275975319702266,0.16156438220306499,0.0880941285046834,0.13272478938987725,-0.083206965466647187,0.34870498188541665
8.4319679999999995,0.10314760886699845,0.16138707470616179,0.088413962127565568,0.13359077251806944,-0.064426254269563277,0.37234674849939653
8.4343699999999995,0.10353509282299989,0.16125487847755399,0.088735944043737275,0.1345135431696684,-0.045645543072479366,0.3959885151133764
8.4367719999999995,0.10392231342229344,0.16116779351724156,0.08906021065682973,0.1354931013446741,-0.026864831875395456,0.41963028172735584
8.4391739999999995,0.10430937902214554,0.16112581982522456,0.089386898370474172,0.13652944704308662,-0.008084120678311546,0.44327204834133571
8.4415759999999995,0.10469639797982264,0.16112895740150296,0.089716143588301794,0.13762258026490592,0.010696590518772364,0.46691381495531559
8.4439779999999995,0.10508347865259117,0.16117720624607673,0.09004808271394385,0.13877250101013194,0.029477301715856274,0.49055558156929502
8.4463799999999996,0.10547072939771759,0.16127056635894596,0.090382852151031562,0.13997920927876481,0.048258012912940407,0.51419734818327489
8.4487819999999996,0.10585825857246836,0.16140903774011053,0.090720588303196126,0.14124270507080444,0.067038724110024317,0.53783911479725477
8.4511839999999996,0.10624617453410992,0.16159262038957051,0.091061427574068779,0.14256298838625081,0.085819435307108227,0.5614808814112342
8.4535859999999996,0.10663458563990869,0.16182131430732588,0.091405506367280745,0.143940059225104,0.10460014650419214,0.58512264802521408
8.4559879999999996,0.10702360024713115,0.16209511949337665,0.091752961086463247,0.14537391758736398,0.12338085770127605,0.60876441463919395
8.4583899999999996,0.10741332671304368,0.1624140359477228,0.092103928135247523,0.1468645634730307,0.14216156889835996,0.63240618125317338
8.4607919999999996,0.10780387339491279,0.16277806367036438,0.092458543917264768,0.14841199688210424,0.16094228009544387,0.65604794786715326
8.4631939999999997,0.10819534865000494,0.16318720266130132,0.092816944836146234,0.15001621781458455,0.17972299129252778,0.67968971448113313
8.4655959999999997,0.10858786083558652,0.16364145292053367,0.093179267295523116,0.15167722627047167,0.19850370248961169,0.70333148109511301
8.4679979999999997,0.108981518308924,0.16414081444806142,0.093545647699026652,0.15339502224976548,0.2172844136866956,0.72697324770909244
8.4703999999999997,0.10937642942728384,0.16468528724388456,0.093916222450288078,0.15516960575246613,0.23606512488377951,0.75061501432307232
8.4728019999999997,0.10977270254793245,0.16527487130800311,0.094291127952938592,0.15700097677857358,0.25484583608086342,0.77425678093705219
8.4752039999999997,0.1101704460281363,0.16590956664041703,0.094670500610609415,0.15888913532808774,0.27362654727794733,0.79789854755103162
8.4776059999999998,0.11056976822516182,0.16658937324112635,0.0950544768269318,0.16083408140100874,0.29240725847503124,0.8215403141650115
8.4800079999999998,0.11097077749627549,0.1673142911101311,0.095443193005536942,0.16283581499733651,0.31118796967211515,0.84518208077899137
8.4824099999999998,0.11137358219874371,0.16808432024743122,0.095836785550056092,0.16489433611707102,0.32996868086919906,0.86882384739297081
8.4848119999999998,0.11177829068983297,0.16889946065302672,0.096235390864120432,0.16700964476021235,0.34874939206628297,0.89246561400695068
8.4872139999999998,0.11218501132680969,0.16975971232691764,0.096639145351361214,0.16918174092676047,0.36753010326336688,0.91610738062093056
8.4896159999999998,0.11259385246694029,0.17066507526910396,0.09704818541540966,0.1714106246167153,0.38631081446045079,0.93974914723490999
8.4920179999999998,0.11300492246749128,0.17161554947958566,0.097462647459896995,0.17369629583007698,0.4050915256575347,0.96339091384888986
8.4944199999999999,0.11341832968572907,0.17261113495836275,0.097882667888454428,0.17603875456684545,0.42387223685461861,0.98703268046286974
8.4968219999999999,0.11383418247892008,0.17365183170543524,0.09830838310471321,0.17843800082702063,0.44265294805170252,1.0106744470768492
