"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
0.071999999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.073800000000000004,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.075600000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.077399999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.079199999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.081000000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.082799999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.084599999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.086400000000000005,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.088200000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.089999999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.091799999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.093600000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.095399999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.097199999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.098999999999999991,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1008,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1026,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.10439999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1062,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.108,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.10979999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.11159999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1134,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1152,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.11699999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1188,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1206,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.12239999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.12419999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.126,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1278,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.12959999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.13139999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.13319999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.13500000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1368,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1386,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1404,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.14219999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.14399999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.14579999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.14760000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.14940000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1512,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.153,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.15479999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.15659999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.15839999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.16020000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.16200000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1638,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1656,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.16739999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.16919999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.17099999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.17280000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.17460000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1764,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1782,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.17999999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.18179999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.18359999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.18539999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.18720000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.189,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.1908,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.19259999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.19439999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.19619999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.19799999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.19980000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.2016,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.2034,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.20519999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.20699999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.20879999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.21059999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.21240000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.2142,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.216,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.21779999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.21959999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.22139999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.22319999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.22500000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.2268,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.2286,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.23039999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.23219999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.23399999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.23579999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.23760000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.2394,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.2412,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.24299999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.24479999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.24659999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.24839999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.25019999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.252,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.25379999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.25559999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.25740000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.25919999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.26100000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.26279999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.2646,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.26639999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.26819999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.27000000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.27179999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.27360000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.27539999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.2772,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.27899999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.28079999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.28260000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.28439999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.28620000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.28799999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.2898,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.29159999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.29339999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.29520000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.29699999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.29880000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.30059999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.3024,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.30419999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.30599999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.30780000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.30959999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.31140000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.31319999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.315,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.31679999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.31859999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.32040000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.32219999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.32400000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.32579999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.3276,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.32939999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.33119999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.33300000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.33479999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.33660000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.33839999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.3402,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.34199999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.34379999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.34560000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.34739999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.34920000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.35099999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.3528,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.35459999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.35639999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.35819999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.35999999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.36180000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.36359999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.3654,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.36719999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.36899999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.37079999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.37259999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.37440000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.37619999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.378,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.37979999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.38159999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.38339999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.38519999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.38700000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.38879999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.3906,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.39239999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.39419999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.39599999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.39779999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.39960000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.40139999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4032,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.40499999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.40679999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.40859999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.41039999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.41220000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.41399999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4158,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.41759999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4194,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.42119999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.42299999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.42480000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.42659999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4284,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.43019999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.432,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.43379999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.43559999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.43740000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.43919999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.441,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.44279999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4446,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.44639999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.44819999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.45000000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.45179999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4536,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.45539999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4572,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.45899999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.46079999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.46260000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.46439999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4662,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.46799999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4698,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.47159999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.47339999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.47520000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.47699999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4788,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.48059999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4824,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.48419999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.48599999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.48780000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.48959999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.4914,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.49319999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.495,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.49679999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.49859999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.50039999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.50219999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.504,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.50580000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.50759999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.50939999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.51119999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.51300000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.51480000000000004,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.51659999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.51839999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.5202,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.52200000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.52379999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.52559999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.52739999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.5292,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.53100000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.53279999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.53459999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.53639999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.53820000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.54000000000000004,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.54179999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.54359999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.5454,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.54720000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.54899999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.55079999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.55259999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.5544,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.55620000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.55799999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.55979999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.56159999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.56340000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.56520000000000004,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.56699999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.56879999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.5706,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.57240000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.57419999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.57599999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.57779999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.5796,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.58140000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.58319999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.58499999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.58679999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.58860000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.59040000000000004,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.59219999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.59399999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.5958,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.59760000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.59939999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.60119999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.60299999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.6048,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.60660000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.60839999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.61019999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.61199999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.61380000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.61560000000000004,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.61739999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.61919999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.621,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.62280000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.62459999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.62639999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.62819999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.63,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.63180000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.63359999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.63539999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.63719999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.63900000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.64080000000000004,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.64259999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.64439999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.6462,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.64800000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.64979999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.65159999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.65339999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.6552,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.65700000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.65879999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.66059999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.66239999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.66420000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.66600000000000004,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.66779999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.66959999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.6714,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.67320000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.67499999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.67679999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.67859999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.6804,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.68220000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
