"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.0055999999999999999,0.011168640000000001,1.9887999999999999,0.0055999999999999999,0.0055999999999999999,-2
0.0058000000000000005,0.011566360000000001,1.9883999999999999,0.0058000000000000005,0.0058000000000000005,-2
0.0060000000000000001,0.011963999999999999,1.988,0.0060000000000000001,0.0060000000000000001,-2
0.0062000000000000006,0.012361560000000001,1.9876,0.0062000000000000006,0.0062000000000000006,-2
0.0064000000000000003,0.012759040000000001,1.9872000000000001,0.0064000000000000003,0.0064000000000000003,-2
0.0066,0.013156439999999998,1.9867999999999999,0.0066,0.0066,-2
0.0068000000000000005,0.013553760000000002,1.9863999999999999,0.0068000000000000005,0.0068000000000000005,-2
0.0070000000000000001,0.013951,1.986,0.0070000000000000001,0.0070000000000000001,-2
0.0072000000000000007,0.014348160000000002,1.9856,0.0072000000000000007,0.0072000000000000007,-2
0.0074000000000000003,0.01474524,1.9852000000000001,0.0074000000000000003,0.0074000000000000003,-2
0.0076,0.01514224,1.9847999999999999,0.0076,0.0076,-2
0.0078000000000000005,0.01553916,1.9843999999999999,0.0078000000000000005,0.0078000000000000005,-2
0.0080000000000000002,0.015935999999999999,1.984,0.0080000000000000002,0.0080000000000000002,-2
0.0082000000000000007,0.016332760000000002,1.9836,0.0082000000000000007,0.0082000000000000007,-2
0.0084000000000000012,0.016729440000000005,1.9832000000000001,0.0084000000000000012,0.0084000000000000012,-2
0.0086,0.017126040000000002,1.9827999999999999,0.0086,0.0086,-2
0.0088000000000000005,0.01752256,1.9823999999999999,0.0088000000000000005,0.0088000000000000005,-2
0.0090000000000000011,0.017919000000000004,1.982,0.0090000000000000011,0.0090000000000000011,-2
0.0091999999999999998,0.018315359999999999,1.9816,0.0091999999999999998,0.0091999999999999998,-2
0.0094000000000000004,0.018711640000000002,1.9812000000000001,0.0094000000000000004,0.0094000000000000004,-2
0.0096000000000000009,0.019107840000000001,1.9807999999999999,0.0096000000000000009,0.0096000000000000009,-2
0.0097999999999999997,0.019503960000000001,1.9803999999999999,0.0097999999999999997,0.0097999999999999997,-2
0.01,0.019900000000000001,1.98,0.01,0.01,-2
0.010200000000000001,0.020295960000000002,1.9796,0.010200000000000001,0.010200000000000001,-2
0.010400000000000001,0.020691840000000003,1.9792000000000001,0.010400000000000001,0.010400000000000001,-2
0.0106,0.021087639999999998,1.9787999999999999,0.0106,0.0106,-2
0.010800000000000001,0.02148336,1.9783999999999999,0.010800000000000001,0.010800000000000001,-2
0.011000000000000001,0.021879000000000003,1.978,0.011000000000000001,0.011000000000000001,-2
0.0112,0.022274559999999999,1.9776,0.0112,0.0112,-2
0.0114,0.022670040000000002,1.9772000000000001,0.0114,0.0114,-2
0.011600000000000001,0.02306544,1.9767999999999999,0.011600000000000001,0.011600000000000001,-2
0.0118,0.023460759999999997,1.9763999999999999,0.0118,0.0118,-2
0.012,0.023856000000000002,1.976,0.012,0.012,-2
0.012200000000000001,0.024251160000000001,1.9756,0.012200000000000001,0.012200000000000001,-2
0.012400000000000001,0.024646240000000003,1.9752000000000001,0.012400000000000001,0.012400000000000001,-2
0.0126,0.025041239999999999,1.9748000000000001,0.0126,0.0126,-2
0.012800000000000001,0.025436159999999999,1.9743999999999999,0.012800000000000001,0.012800000000000001,-2
0.013000000000000001,0.025831,1.974,0.013000000000000001,0.013000000000000001,-2
0.0132,0.026225760000000001,1.9736,0.0132,0.0132,-2
0.0134,0.026620440000000002,1.9732000000000001,0.0134,0.0134,-2
0.013600000000000001,0.027015040000000001,1.9727999999999999,0.013600000000000001,0.013600000000000001,-2
0.013800000000000002,0.027409560000000003,1.9723999999999999,0.013800000000000002,0.013800000000000002,-2
0.014,0.027804000000000002,1.972,0.014,0.014,-2
0.014200000000000001,0.028198360000000002,1.9716,0.014200000000000001,0.014200000000000001,-2
0.014400000000000001,0.028592640000000002,1.9712000000000001,0.014400000000000001,0.014400000000000001,-2
0.0146,0.02898684,1.9708000000000001,0.0146,0.0146,-2
0.014800000000000001,0.029380960000000001,1.9703999999999999,0.014800000000000001,0.014800000000000001,-2
0.015000000000000001,0.029775000000000003,1.97,0.015000000000000001,0.015000000000000001,-2
0.0152,0.030168960000000002,1.9696,0.0152,0.0152,-2
0.0154,0.030562840000000001,1.9692000000000001,0.0154,0.0154,-2
0.015600000000000001,0.030956640000000001,1.9688000000000001,0.015600000000000001,0.015600000000000001,-2
0.015800000000000002,0.031350360000000001,1.9683999999999999,0.015800000000000002,0.015800000000000002,-2
0.016,0.031744000000000001,1.968,0.016,0.016,-2
0.016199999999999999,0.032137559999999996,1.9676,0.016199999999999999,0.016199999999999999,-2
0.016400000000000001,0.032531040000000004,1.9672000000000001,0.016400000000000001,0.016400000000000001,-2
0.0166,0.032924439999999999,1.9668000000000001,0.0166,0.0166,-2
0.016800000000000002,0.033317760000000002,1.9663999999999999,0.016800000000000002,0.016800000000000002,-2
0.017000000000000001,0.033711000000000005,1.966,0.017000000000000001,0.017000000000000001,-2
0.0172,0.034104160000000001,1.9656,0.0172,0.0172,-2
0.017400000000000002,0.034497240000000005,1.9652000000000001,0.017400000000000002,0.017400000000000002,-2
0.017600000000000001,0.034890240000000003,1.9648000000000001,0.017600000000000001,0.017600000000000001,-2
0.0178,0.035283159999999994,1.9643999999999999,0.0178,0.0178,-2
0.018000000000000002,0.035675999999999999,1.964,0.018000000000000002,0.018000000000000002,-2
0.018200000000000001,0.036068760000000005,1.9636,0.018200000000000001,0.018200000000000001,-2
0.0184,0.036461439999999998,1.9632000000000001,0.0184,0.0184,-2
0.018600000000000002,0.036854040000000005,1.9628000000000001,0.018600000000000002,0.018600000000000002,-2
0.018800000000000001,0.037246559999999998,1.9623999999999999,0.018800000000000001,0.018800000000000001,-2
0.019,0.037638999999999999,1.962,0.019,0.019,-2
0.019200000000000002,0.03803136,1.9616,0.019200000000000002,0.019200000000000002,-2
0.019400000000000001,0.038423640000000002,1.9612000000000001,0.019400000000000001,0.019400000000000001,-2
0.019599999999999999,0.038815840000000004,1.9608000000000001,0.019599999999999999,0.019599999999999999,-2
0.019800000000000002,0.03920796,1.9603999999999999,0.019800000000000002,0.019800000000000002,-2
0.02,0.039599999999999996,1.96,0.02,0.02,-2
0.020200000000000003,0.039991960000000007,1.9596,0.020200000000000003,0.020200000000000003,-2
0.020400000000000001,0.040383840000000004,1.9592000000000001,0.020400000000000001,0.020400000000000001,-2
0.0206,0.040775640000000002,1.9588000000000001,0.0206,0.0206,-2
0.020800000000000003,0.04116736,1.9583999999999999,0.020800000000000003,0.020800000000000003,-2
0.021000000000000001,0.041558999999999999,1.958,0.021000000000000001,0.021000000000000001,-2
0.0212,0.041950559999999998,1.9576,0.0212,0.0212,-2
0.021400000000000002,0.042342040000000004,1.9572000000000001,0.021400000000000002,0.021400000000000002,-2
0.021600000000000001,0.042733440000000004,1.9568000000000001,0.021600000000000001,0.021600000000000001,-2
0.0218,0.043124759999999998,1.9563999999999999,0.0218,0.0218,-2
0.022000000000000002,0.043515999999999999,1.956,0.022000000000000002,0.022000000000000002,-2
0.022200000000000001,0.043907160000000001,1.9556,0.022200000000000001,0.022200000000000001,-2
0.0224,0.044298240000000003,1.9552,0.0224,0.0224,-2
0.022600000000000002,0.044689240000000005,1.9548000000000001,0.022600000000000002,0.022600000000000002,-2
0.022800000000000001,0.045080160000000001,1.9543999999999999,0.022800000000000001,0.022800000000000001,-2
0.023,0.045470999999999998,1.954,0.023,0.023,-2
0.023200000000000002,0.045861760000000001,1.9536,0.023200000000000002,0.023200000000000002,-2
0.023400000000000001,0.046252440000000006,1.9532,0.023400000000000001,0.023400000000000001,-2
0.023599999999999999,0.046643039999999997,1.9528000000000001,0.023599999999999999,0.023599999999999999,-2
0.023800000000000002,0.047033560000000002,1.9523999999999999,0.023800000000000002,0.023800000000000002,-2
0.024,0.047424000000000001,1.952,0.024,0.024,-2
0.024200000000000003,0.047814360000000007,1.9516,0.024200000000000003,0.024200000000000003,-2
0.024400000000000002,0.048204640000000007,1.9512,0.024400000000000002,0.024400000000000002,-2
0.0246,0.04859484,1.9508000000000001,0.0246,0.0246,-2
0.024800000000000003,0.048984960000000008,1.9503999999999999,0.024800000000000003,0.024800000000000003,-2
0.025000000000000001,0.049375000000000002,1.95,0.025000000000000001,0.025000000000000001,-2
0.0252,0.049764959999999997,1.9496,0.0252,0.0252,-2
0.025400000000000002,0.050154840000000006,1.9492,0.025400000000000002,0.025400000000000002,-2
0.025600000000000001,0.050544640000000002,1.9488000000000001,0.025600000000000001,0.025600000000000001,-2
0.0258,0.050934359999999998,1.9483999999999999,0.0258,0.0258,-2
0.026000000000000002,0.051324000000000009,1.948,0.026000000000000002,0.026000000000000002,-2
0.026200000000000001,0.051713560000000006,1.9476,0.026200000000000001,0.026200000000000001,-2
0.0264,0.052103040000000003,1.9472,0.0264,0.0264,-2
0.026600000000000002,0.052492440000000001,1.9468000000000001,0.026600000000000002,0.026600000000000002,-2
0.026800000000000001,0.05288176,1.9463999999999999,0.026800000000000001,0.026800000000000001,-2
0.027,0.053270999999999999,1.946,0.027,0.027,-2
0.027200000000000002,0.053660160000000005,1.9456,0.027200000000000002,0.027200000000000002,-2
0.027400000000000001,0.054049239999999998,1.9452,0.027400000000000001,0.027400000000000001,-2
0.027600000000000003,0.054438240000000006,1.9448000000000001,0.027600000000000003,0.027600000000000003,-2
0.027800000000000002,0.05482716,1.9443999999999999,0.027800000000000002,0.027800000000000002,-2
0.028000000000000001,0.055216000000000001,1.944,0.028000000000000001,0.028000000000000001,-2
0.028200000000000003,0.055604760000000003,1.9436,0.028200000000000003,0.028200000000000003,-2
0.028400000000000002,0.055993440000000005,1.9432,0.028400000000000002,0.028400000000000002,-2
0.0286,0.056382040000000001,1.9428000000000001,0.0286,0.0286,-2
0.028800000000000003,0.056770560000000005,1.9423999999999999,0.028800000000000003,0.028800000000000003,-2
0.029000000000000001,0.057159000000000001,1.9419999999999999,0.029000000000000001,0.029000000000000001,-2
0.0292,0.057547359999999999,1.9416,0.0292,0.0292,-2
0.029400000000000003,0.05793564000000001,1.9412,0.029400000000000003,0.029400000000000003,-2
0.029600000000000001,0.058323840000000002,1.9408000000000001,0.029600000000000001,0.029600000000000001,-2
0.0298,0.058711959999999994,1.9403999999999999,0.0298,0.0298,-2
0.030000000000000002,0.0591,1.9399999999999999,0.030000000000000002,0.030000000000000002,-2
0.030200000000000001,0.059487960000000006,1.9396,0.030200000000000001,0.030200000000000001,-2
0.0304,0.05987584,1.9392,0.0304,0.0304,-2
0.030600000000000002,0.060263640000000007,1.9388000000000001,0.030600000000000002,0.030600000000000002,-2
0.030800000000000001,0.060651360000000001,1.9383999999999999,0.030800000000000001,0.030800000000000001,-2
0.031,0.061038999999999996,1.9379999999999999,0.031,0.031,-2
0.031200000000000002,0.061426560000000005,1.9376,0.031200000000000002,0.031200000000000002,-2
0.031400000000000004,0.061814040000000008,1.9372,0.031400000000000004,0.031400000000000004,-2
0.031600000000000003,0.062201440000000011,1.9368000000000001,0.031600000000000003,0.031600000000000003,-2
0.031800000000000002,0.062588760000000007,1.9363999999999999,0.031800000000000002,0.031800000000000002,-2
0.032000000000000001,0.062976000000000004,1.9359999999999999,0.032000000000000001,0.032000000000000001,-2
0.032199999999999999,0.063363160000000002,1.9356,0.032199999999999999,0.032199999999999999,-2
0.032399999999999998,0.06375024,1.9352,0.032399999999999998,0.032399999999999998,-2
0.032600000000000004,0.064137240000000012,1.9348000000000001,0.032600000000000004,0.032600000000000004,-2
0.032800000000000003,0.064524159999999997,1.9343999999999999,0.032800000000000003,0.032800000000000003,-2
0.033000000000000002,0.064910999999999996,1.9339999999999999,0.033000000000000002,0.033000000000000002,-2
0.0332,0.06529776000000001,1.9336,0.0332,0.0332,-2
0.033399999999999999,0.065684439999999997,1.9332,0.033399999999999999,0.033399999999999999,-2
0.033600000000000005,0.066071040000000011,1.9328000000000001,0.033600000000000005,0.033600000000000005,-2
0.033800000000000004,0.066457559999999999,1.9323999999999999,0.033800000000000004,0.033800000000000004,-2
0.034000000000000002,0.066844000000000001,1.9319999999999999,0.034000000000000002,0.034000000000000002,-2
0.034200000000000001,0.067230360000000003,1.9316,0.034200000000000001,0.034200000000000001,-2
0.0344,0.067616640000000006,1.9312,0.0344,0.0344,-2
0.034599999999999999,0.068002840000000009,1.9308000000000001,0.034599999999999999,0.034599999999999999,-2
0.034800000000000005,0.068388959999999999,1.9303999999999999,0.034800000000000005,0.034800000000000005,-2
0.035000000000000003,0.068775000000000003,1.9299999999999999,0.035000000000000003,0.035000000000000003,-2
0.035200000000000002,0.069160959999999994,1.9296,0.035200000000000002,0.035200000000000002,-2
0.035400000000000001,0.069546839999999999,1.9292,0.035400000000000001,0.035400000000000001,-2
0.0356,0.06993263999999999,1.9288000000000001,0.0356,0.0356,-2
0.035799999999999998,0.070318359999999996,1.9283999999999999,0.035799999999999998,0.035799999999999998,-2
0.036000000000000004,0.070704000000000017,1.9279999999999999,0.036000000000000004,0.036000000000000004,-2
0.036200000000000003,0.071089559999999996,1.9276,0.036200000000000003,0.036200000000000003,-2
0.036400000000000002,0.071475040000000004,1.9272,0.036400000000000002,0.036400000000000002,-2
0.036600000000000001,0.071860439999999998,1.9268000000000001,0.036600000000000001,0.036600000000000001,-2
0.036799999999999999,0.072245759999999992,1.9264000000000001,0.036799999999999999,0.036799999999999999,-2
0.037000000000000005,0.072631000000000001,1.9259999999999999,0.037000000000000005,0.037000000000000005,-2
0.037200000000000004,0.07301616000000001,1.9256,0.037200000000000004,0.037200000000000004,-2
0.037400000000000003,0.073401240000000006,1.9252,0.037400000000000003,0.037400000000000003,-2
0.037600000000000001,0.073786240000000003,1.9248000000000001,0.037600000000000001,0.037600000000000001,-2
0.0378,0.07417116,1.9243999999999999,0.0378,0.0378,-2
0.037999999999999999,0.074555999999999997,1.9239999999999999,0.037999999999999999,0.037999999999999999,-2
0.038200000000000005,0.074940760000000009,1.9236,0.038200000000000005,0.038200000000000005,-2
0.038400000000000004,0.075325440000000007,1.9232,0.038400000000000004,0.038400000000000004,-2
0.038600000000000002,0.075710040000000006,1.9228000000000001,0.038600000000000002,0.038600000000000002,-2
0.038800000000000001,0.076094560000000006,1.9224000000000001,0.038800000000000001,0.038800000000000001,-2
0.039,0.076478999999999991,1.9219999999999999,0.039,0.039,-2
0.039199999999999999,0.076863359999999992,1.9216,0.039199999999999999,0.039199999999999999,-2
0.039400000000000004,0.077247640000000006,1.9212,0.039400000000000004,0.039400000000000004,-2
0.039600000000000003,0.077631840000000008,1.9208000000000001,0.039600000000000003,0.039600000000000003,-2
0.039800000000000002,0.078015959999999995,1.9203999999999999,0.039800000000000002,0.039800000000000002,-2
0.040000000000000001,0.078399999999999997,1.9199999999999999,0.040000000000000001,0.040000000000000001,-2
0.0402,0.07878396,1.9196,0.0402,0.0402,-2
0.040400000000000005,0.079167840000000017,1.9192,0.040400000000000005,0.040400000000000005,-2
0.040600000000000004,0.079551640000000007,1.9188000000000001,0.040600000000000004,0.040600000000000004,-2
0.040800000000000003,0.079935360000000011,1.9184000000000001,0.040800000000000003,0.040800000000000003,-2
0.041000000000000002,0.080319000000000002,1.9179999999999999,0.041000000000000002,0.041000000000000002,-2
0.041200000000000001,0.080702560000000007,1.9176,0.041200000000000001,0.041200000000000001,-2
0.041399999999999999,0.081086039999999998,1.9172,0.041399999999999999,0.041399999999999999,-2
0.041600000000000005,0.081469440000000004,1.9168000000000001,0.041600000000000005,0.041600000000000005,-2
0.041800000000000004,0.081852759999999997,1.9163999999999999,0.041800000000000004,0.041800000000000004,-2
0.042000000000000003,0.082236000000000004,1.9159999999999999,0.042000000000000003,0.042000000000000003,-2
0.042200000000000001,0.082619159999999997,1.9156,0.042200000000000001,0.042200000000000001,-2
0.0424,0.083002240000000005,1.9152,0.0424,0.0424,-2
0.042599999999999999,0.083385239999999999,1.9148000000000001,0.042599999999999999,0.042599999999999999,-2
0.042800000000000005,0.083768160000000008,1.9144000000000001,0.042800000000000005,0.042800000000000005,-2
0.043000000000000003,0.084151000000000004,1.9139999999999999,0.043000000000000003,0.043000000000000003,-2
0.043200000000000002,0.084533760000000013,1.9136,0.043200000000000002,0.043200000000000002,-2
0.043400000000000001,0.08491644000000001,1.9132,0.043400000000000001,0.043400000000000001,-2
0.0436,0.085299039999999993,1.9128000000000001,0.0436,0.0436,-2
0.043799999999999999,0.08568155999999999,1.9124000000000001,0.043799999999999999,0.043799999999999999,-2
0.044000000000000004,0.086064000000000002,1.9119999999999999,0.044000000000000004,0.044000000000000004,-2
0.044200000000000003,0.08644636,1.9116,0.044200000000000003,0.044200000000000003,-2
0.044400000000000002,0.086828640000000012,1.9112,0.044400000000000002,0.044400000000000002,-2
0.044600000000000001,0.087210840000000012,1.9108000000000001,0.044600000000000001,0.044600000000000001,-2
0.0448,0.087592959999999997,1.9104000000000001,0.0448,0.0448,-2
0.045000000000000005,0.087975000000000012,1.9099999999999999,0.045000000000000005,0.045000000000000005,-2
0.045200000000000004,0.088356960000000012,1.9096,0.045200000000000004,0.045200000000000004,-2
0.045400000000000003,0.088738840000000013,1.9092,0.045400000000000003,0.045400000000000003,-2
0.045600000000000002,0.089120640000000001,1.9088000000000001,0.045600000000000002,0.045600000000000002,-2
0.0458,0.089502360000000003,1.9084000000000001,0.0458,0.0458,-2
0.045999999999999999,0.089883999999999992,1.9079999999999999,0.045999999999999999,0.045999999999999999,-2
0.046200000000000005,0.090265560000000009,1.9076,0.046200000000000005,0.046200000000000005,-2
0.046400000000000004,0.090647040000000012,1.9072,0.046400000000000004,0.046400000000000004,-2
0.046600000000000003,0.091028440000000016,1.9068000000000001,0.046600000000000003,0.046600000000000003,-2
0.046800000000000001,0.091409760000000007,1.9064000000000001,0.046800000000000001,0.046800000000000001,-2
0.047,0.091790999999999998,1.9059999999999999,0.047,0.047,-2
0.047199999999999999,0.092172160000000003,1.9056,0.047199999999999999,0.047199999999999999,-2
0.047400000000000005,0.092553240000000009,1.9052,0.047400000000000005,0.047400000000000005,-2
0.047600000000000003,0.092934240000000001,1.9048,0.047600000000000003,0.047600000000000003,-2
0.047800000000000002,0.093315160000000008,1.9044000000000001,0.047800000000000002,0.047800000000000002,-2
0.048000000000000001,0.093696000000000002,1.9039999999999999,0.048000000000000001,0.048000000000000001,-2
0.0482,0.094076759999999995,1.9036,0.0482,0.0482,-2
0.048400000000000006,0.094457440000000004,1.9032,0.048400000000000006,0.048400000000000006,-2
0.048600000000000004,0.094838040000000012,1.9028,0.048600000000000004,0.048600000000000004,-2
0.048800000000000003,0.095218560000000008,1.9024000000000001,0.048800000000000003,0.048800000000000003,-2
0.049000000000000002,0.095599000000000003,1.9019999999999999,0.049000000000000002,0.049000000000000002,-2
0.049200000000000001,0.09597936,1.9016,0.049200000000000001,0.049200000000000001,-2
0.049399999999999999,0.096359639999999996,1.9012,0.049399999999999999,0.049399999999999999,-2
0.049600000000000005,0.096739840000000021,1.9008,0.049600000000000005,0.049600000000000005,-2
0.049800000000000004,0.097119960000000005,1.9004000000000001,0.049800000000000004,0.049800000000000004,-2
0.050000000000000003,0.097500000000000003,1.8999999999999999,0.050000000000000003,0.050000000000000003,-2
0.050200000000000002,0.097879960000000002,1.8996,0.050200000000000002,0.050200000000000002,-2
0.0504,0.098259840000000001,1.8992,0.0504,0.0504,-2
0.050599999999999999,0.098639640000000001,1.8988,0.050599999999999999,0.050599999999999999,-2
0.050800000000000005,0.099019360000000015,1.8984000000000001,0.050800000000000005,0.050800000000000005,-2
0.051000000000000004,0.099399000000000015,1.8979999999999999,0.051000000000000004,0.051000000000000004,-2
0.051200000000000002,0.099778560000000002,1.8976,0.051200000000000002,0.051200000000000002,-2
0.051400000000000001,0.10015804,1.8972,0.051400000000000001,0.051400000000000001,-2
0.0516,0.10053744000000001,1.8968,0.0516,0.0516,-2
0.051800000000000006,0.10091676000000002,1.8964000000000001,0.051800000000000006,0.051800000000000006,-2
0.052000000000000005,0.101296,1.8959999999999999,0.052000000000000005,0.052000000000000005,-2
0.052200000000000003,0.10167516000000001,1.8956,0.052200000000000003,0.052200000000000003,-2
0.052400000000000002,0.10205424,1.8952,0.052400000000000002,0.052400000000000002,-2
0.052600000000000001,0.10243324000000001,1.8948,0.052600000000000001,0.052600000000000001,-2
0.0528,0.10281216,1.8944000000000001,0.0528,0.0528,-2
0.053000000000000005,0.103191,1.8939999999999999,0.053000000000000005,0.053000000000000005,-2
0.053200000000000004,0.10356976000000001,1.8935999999999999,0.053200000000000004,0.053200000000000004,-2
0.053400000000000003,0.10394844,1.8932,0.053400000000000003,0.053400000000000003,-2
0.053600000000000002,0.10432704000000001,1.8928,0.053600000000000002,0.053600000000000002,-2
0.053800000000000001,0.10470556,1.8924000000000001,0.053800000000000001,0.053800000000000001,-2
0.053999999999999999,0.105084,1.8919999999999999,0.053999999999999999,0.053999999999999999,-2
0.054200000000000005,0.10546236,1.8915999999999999,0.054200000000000005,0.054200000000000005,-2
0.054400000000000004,0.10584064000000001,1.8912,0.054400000000000004,0.054400000000000004,-2
0.054600000000000003,0.10621884000000001,1.8908,0.054600000000000003,0.054600000000000003,-2
0.054800000000000001,0.10659696,1.8904000000000001,0.054800000000000001,0.054800000000000001,-2
0.055,0.106975,1.8899999999999999,0.055,0.055,-2
0.055200000000000006,0.10735296000000001,1.8895999999999999,0.055200000000000006,0.055200000000000006,-2
0.055400000000000005,0.10773084000000001,1.8892,0.055400000000000005,0.055400000000000005,-2
0.055600000000000004,0.10810864000000001,1.8888,0.055600000000000004,0.055600000000000004,-2
0.055800000000000002,0.10848636,1.8884000000000001,0.055800000000000002,0.055800000000000002,-2
0.056000000000000001,0.108864,1.8879999999999999,0.056000000000000001,0.056000000000000001,-2
0.0562,0.10924156,1.8875999999999999,0.0562,0.0562,-2
0.056400000000000006,0.10961904,1.8872,0.056400000000000006,0.056400000000000006,-2
0.056600000000000004,0.10999644,1.8868,0.056600000000000004,0.056600000000000004,-2
0.056800000000000003,0.11037376000000002,1.8864000000000001,0.056800000000000003,0.056800000000000003,-2
0.057000000000000002,0.110751,1.8859999999999999,0.057000000000000002,0.057000000000000002,-2
0.057200000000000001,0.11112816,1.8855999999999999,0.057200000000000001,0.057200000000000001,-2
0.0574,0.11150524000000001,1.8852,0.0574,0.0574,-2
0.057600000000000005,0.11188224000000002,1.8848,0.057600000000000005,0.057600000000000005,-2
0.057800000000000004,0.11225916000000001,1.8844000000000001,0.057800000000000004,0.057800000000000004,-2
0.058000000000000003,0.112636,1.8839999999999999,0.058000000000000003,0.058000000000000003,-2
0.058200000000000002,0.11301276,1.8835999999999999,0.058200000000000002,0.058200000000000002,-2
0.058400000000000001,0.11338944000000001,1.8832,0.058400000000000001,0.058400000000000001,-2
0.058600000000000006,0.11376604000000001,1.8828,0.058600000000000006,0.058600000000000006,-2
0.058800000000000005,0.11414256,1.8824000000000001,0.058800000000000005,0.058800000000000005,-2
0.059000000000000004,0.11451900000000001,1.8819999999999999,0.059000000000000004,0.059000000000000004,-2
0.059200000000000003,0.11489536,1.8815999999999999,0.059200000000000003,0.059200000000000003,-2
0.059400000000000001,0.11527164000000001,1.8812,0.059400000000000001,0.059400000000000001,-2
0.0596,0.11564784,1.8808,0.0596,0.0596,-2
0.059800000000000006,0.11602396000000001,1.8804000000000001,0.059800000000000006,0.059800000000000006,-2
0.060000000000000005,0.1164,1.8799999999999999,0.060000000000000005,0.060000000000000005,-2
0.060200000000000004,0.11677596000000001,1.8795999999999999,0.060200000000000004,0.060200000000000004,-2
0.060400000000000002,0.11715184000000001,1.8792,0.060400000000000002,0.060400000000000002,-2
0.060600000000000001,0.11752764,1.8788,0.060600000000000001,0.060600000000000001,-2
0.0608,0.11790336,1.8784000000000001,0.0608,0.0608,-2
0.061000000000000006,0.11827900000000001,1.8779999999999999,0.061000000000000006,0.061000000000000006,-2
0.061200000000000004,0.11865456000000001,1.8775999999999999,0.061200000000000004,0.061200000000000004,-2
0.061400000000000003,0.11903004,1.8772,0.061400000000000003,0.061400000000000003,-2
0.061600000000000002,0.11940544,1.8768,0.061600000000000002,0.061600000000000002,-2
0.061800000000000001,0.11978076000000001,1.8764000000000001,0.061800000000000001,0.061800000000000001,-2
0.062,0.120156,1.8759999999999999,0.062,0.062,-2
0.062200000000000005,0.12053116,1.8755999999999999,0.062200000000000005,0.062200000000000005,-2
0.062400000000000004,0.12090624,1.8752,0.062400000000000004,0.062400000000000004,-2
0.062600000000000003,0.12128124000000001,1.8748,0.062600000000000003,0.062600000000000003,-2
0.062800000000000009,0.12165616000000001,1.8744000000000001,0.062800000000000009,0.062800000000000009,-2
0.063,0.122031,1.8740000000000001,0.063,0.063,-2
0.063200000000000006,0.12240576,1.8735999999999999,0.063200000000000006,0.063200000000000006,-2
0.063399999999999998,0.12278043999999999,1.8732,0.063399999999999998,0.063399999999999998,-2
0.063600000000000004,0.12315504000000001,1.8728,0.063600000000000004,0.063600000000000004,-2
0.063800000000000009,0.12352956000000001,1.8724000000000001,0.063800000000000009,0.063800000000000009,-2
0.064000000000000001,0.123904,1.8719999999999999,0.064000000000000001,0.064000000000000001,-2
