"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
40.800000000000004,0,0,0,0,0,0,0,0,0,0
41.600000000000001,0,0,0,0,0,0,0,0,0,0
42.400000000000006,0,0,0,0,0,0,0,0,0,0
43.200000000000003,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0
44.800000000000004,0,0,0,0,0,0,0,0,0,0
45.600000000000001,0,0,0,0,0,0,0,0,0,0
46.400000000000006,0,0,0,0,0,0,0,0,0,0
47.200000000000003,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0
48.800000000000004,0,0,0,0,0,0,0,0,0,0
49.600000000000001,0,0,0,0,0,0,0,0,0,0
50.400000000000006,0,0,0,0,0,0,0,0,0,0
51.200000000000003,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0
52.800000000000004,0,0,0,0,0,0,0,0,0,0
53.600000000000001,0,0,0,0,0,0,0,0,0,0
54.400000000000006,0,0,0,0,0,0,0,0,0,0
55.200000000000003,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0
56.800000000000004,0,0,0,0,0,0,0,0,0,0
57.600000000000001,0,0,0,0,0,0,0,0,0,0
58.400000000000006,0,0,0,0,0,0,0,0,0,0
59.200000000000003,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
60.800000000000004,0,0,0,0,0,0,0,0,0,0
61.600000000000001,0,0,0,0,0,0,0,0,0,0
62.400000000000006,0,0,0,0,0,0,0,0,0,0
63.200000000000003,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64.799999999999997,0,0,0,0,0,0,0,0,0,0
65.600000000000009,0,0,0,0,0,0,0,0,0,0
66.400000000000006,0,0,0,0,0,0,0,0,0,0
67.200000000000003,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
68.799999999999997,0,0,0,0,0,0,0,0,0,0
69.600000000000009,0,0,0,0,0,0,0,0,0,0
70.400000000000006,0,0,0,0,0,0,0,0,0,0
71.200000000000003,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
72.799999999999997,0,0,0,0,0,0,0,0,0,0
73.600000000000009,0,0,0,0,0,0,0,0,0,0
74.400000000000006,0,0,0,0,0,0,0,0,0,0
75.200000000000003,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
76.800000000000011,0,0,0,0,0,0,0,0,0,0
77.600000000000009,0,0,0,0,0,0,0,0,0,0
78.400000000000006,0,0,0,0,0,0,0,0,0,0
79.200000000000003,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
80.800000000000011,0,0,0,0,0,0,0,0,0,0
81.600000000000009,0,0,0,0,0,0,0,0,0,0
82.400000000000006,0,0,0,0,0,0,0,0,0,0
83.200000000000003,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
84.800000000000011,0,0,0,0,0,0,0,0,0,0
85.600000000000009,0,0,0,0,0,0,0,0,0,0
86.400000000000006,0,0,0,0,0,0,0,0,0,0
87.200000000000003,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0
88.800000000000011,0,0,0,0,0,0,0,0,0,0
89.600000000000009,0,0,0,0,0,0,0,0,0,0
90.400000000000006,0,0,0,0,0,0,0,0,0,0
91.200000000000003,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0
92.800000000000011,0,0,0,0,0,0,0,0,0,0
93.600000000000009,0,0,0,0,0,0,0,0,0,0
94.400000000000006,0,0,0,0,0,0,0,0,0,0
95.200000000000003,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
96.800000000000011,0,0,0,0,0,0,0,0,0,0
97.600000000000009,0,0,0,0,0,0,0,0,0,0
98.400000000000006,0,0,0,0,0,0,0,0,0,0
99.200000000000003,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0
100.80000000000001,0,0,0,0,0,0,0,0,0,0
101.60000000000001,0,0,0,0,0,0,0,0,0,0
102.40000000000001,0,0,0,0,0,0,0,0,0,0
103.2,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
104.80000000000001,0,0,0,0,0,0,0,0,0,0
105.60000000000001,0,0,0,0,0,0,0,0,0,0
106.40000000000001,0,0,0,0,0,0,0,0,0,0
107.2,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0
108.80000000000001,0,0,0,0,0,0,0,0,0,0
109.60000000000001,0,0,0,0,0,0,0,0,0,0
110.40000000000001,0,0,0,0,0,0,0,0,0,0
111.2,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0
112.80000000000001,0,0,0,0,0,0,0,0,0,0
113.60000000000001,0,0,0,0,0,0,0,0,0,0
114.40000000000001,0,0,0,0,0,0,0,0,0,0
115.2,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
116.80000000000001,0,0,0,0,0,0,0,0,0,0
117.60000000000001,0,0,0,0,0,0,0,0,0,0
118.40000000000001,0,0,0,0,0,0,0,0,0,0
119.2,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
120.80000000000001,0,0,0,0,0,0,0,0,0,0
121.60000000000001,0,0,0,0,0,0,0,0,0,0
122.40000000000001,0,0,0,0,0,0,0,0,0,0
123.2,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0
124.80000000000001,0,0,0,0,0,0,0,0,0,0
125.60000000000001,0,0,0,0,0,0,0,0,0,0
126.40000000000001,0,0,0,0,0,0,0,0,0,0
127.2,0,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0
128.80000000000001,0,0,0,0,0,0,0,0,0,0
129.59999999999999,0,0,0,0,0,0,0,0,0,0
130.40000000000001,0,0,0,0,0,0,0,0,0,0
131.20000000000002,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0
132.80000000000001,0,0,0,0,0,0,0,0,0,0
133.59999999999999,0,0,0,0,0,0,0,0,0,0
134.40000000000001,0,0,0,0,0,0,0,0,0,0
135.20000000000002,0,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0
136.80000000000001,0,0,0,0,0,0,0,0,0,0
137.59999999999999,0,0,0,0,0,0,0,0,0,0
138.40000000000001,0,0,0,0,0,0,0,0,0,0
139.20000000000002,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
140.80000000000001,0,0,0,0,0,0,0,0,0,0
141.59999999999999,0,0,0,0,0,0,0,0,0,0
142.40000000000001,0,0,0,0,0,0,0,0,0,0
143.20000000000002,0,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0
144.80000000000001,0,0,0,0,0,0,0,0,0,0
145.59999999999999,0,0,0,0,0,0,0,0,0,0
146.40000000000001,0,0,0,0,0,0,0,0,0,0
147.20000000000002,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
148.80000000000001,0,0,0,0,0,0,0,0,0,0
149.59999999999999,0,0,0,0,0,0,0,0,0,0
150.40000000000001,0,0,0,0,0,0,0,0,0,0
151.20000000000002,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
152.80000000000001,0,0,0,0,0,0,0,0,0,0
153.60000000000002,0,0,0,0,0,0,0,0,0,0
154.40000000000001,0,0,0,0,0,0,0,0,0,0
155.20000000000002,0,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0
156.80000000000001,0,0,0,0,0,0,0,0,0,0
157.60000000000002,0,0,0,0,0,0,0,0,0,0
158.40000000000001,0,0,0,0,0,0,0,0,0,0
159.20000000000002,0,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0
160.80000000000001,0,0,0,0,0,0,0,0,0,0
161.60000000000002,0,0,0,0,0,0,0,0,0,0
162.40000000000001,0,0,0,0,0,0,0,0,0,0
163.20000000000002,0,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0
164.80000000000001,0,0,0,0,0,0,0,0,0,0
165.60000000000002,0,0,0,0,0,0,0,0,0,0
166.40000000000001,0,0,0,0,0,0,0,0,0,0
167.20000000000002,0,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0
168.80000000000001,0,0,0,0,0,0,0,0,0,0
169.60000000000002,0,0,0,0,0,0,0,0,0,0
170.40000000000001,0,0,0,0,0,0,0,0,0,0
171.20000000000002,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0
172.80000000000001,0,0,0,0,0,0,0,0,0,0
173.60000000000002,0,0,0,0,0,0,0,0,0,0
174.40000000000001,0,0,0,0,0,0,0,0,0,0
175.20000000000002,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0
176.80000000000001,0,0,0,0,0,0,0,0,0,0
177.60000000000002,0,0,0,0,0,0,0,0,0,0
178.40000000000001,0,0,0,0,0,0,0,0,0,0
179.20000000000002,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0
180.80000000000001,0,0,0,0,0,0,0,0,0,0
181.60000000000002,0,0,0,0,0,0,0,0,0,0
182.40000000000001,0,0,0,0,0,0,0,0,0,0
183.20000000000002,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0
184.80000000000001,0,0,0,0,0,0,0,0,0,0
185.60000000000002,0,0,0,0,0,0,0,0,0,0
186.40000000000001,0,0,0,0,0,0,0,0,0,0
187.20000000000002,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0
188.80000000000001,0,0,0,0,0,0,0,0,0,0
189.60000000000002,0,0,0,0,0,0,0,0,0,0
190.40000000000001,0,0,0,0,0,0,0,0,0,0
191.20000000000002,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192.80000000000001,0,0,0,0,0,0,0,0,0,0
193.60000000000002,0,0,0,0,0,0,0,0,0,0
194.40000000000001,0,0,0,0,0,0,0,0,0,0
195.20000000000002,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0
196.80000000000001,0,0,0,0,0,0,0,0,0,0
197.60000000000002,0,0,0,0,0,0,0,0,0,0
198.40000000000001,0,0,0,0,0,0,0,0,0,0
199.20000000000002,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200.80000000000001,0,0,0,0,0,0,0,0,0,0
201.60000000000002,0,0,0,0,0,0,0,0,0,0
202.40000000000001,0,0,0,0,0,0,0,0,0,0
203.20000000000002,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0
204.80000000000001,0,0,0,0,0,0,0,0,0,0
205.60000000000002,0,0,0,0,0,0,0,0,0,0
206.40000000000001,0,0,0,0,0,0,0,0,0,0
207.20000000000002,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0
208.80000000000001,0,0,0,0,0,0,0,0,0,0
209.60000000000002,0,0,0,0,0,0,0,0,0,0
210.40000000000001,0,0,0,0,0,0,0,0,0,0
211.20000000000002,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0
212.80000000000001,0,0,0,0,0,0,0,0,0,0
213.60000000000002,0,0,0,0,0,0,0,0,0,0
214.40000000000001,0,0,0,0,0,0,0,0,0,0
215.20000000000002,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0
216.80000000000001,0,0,0,0,0,0,0,0,0,0
217.60000000000002,0,0,0,0,0,0,0,0,0,0
218.40000000000001,0,0,0,0,0,0,0,0,0,0
219.20000000000002,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
220.80000000000001,0,0,0,0,0,0,0,0,0,0
221.60000000000002,0,0,0,0,0,0,0,0,0,0
222.40000000000001,0,0,0,0,0,0,0,0,0,0
223.20000000000002,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0
224.80000000000001,0,0,0,0,0,0,0,0,0,0
225.60000000000002,0,0,0,0,0,0,0,0,0,0
226.40000000000001,0,0,0,0,0,0,0,0,0,0
227.20000000000002,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228.80000000000001,0,0,0,0,0,0,0,0,0,0
229.60000000000002,0,0,0,0,0,0,0,0,0,0
230.40000000000001,0,0,0,0,0,0,0,0,0,0
231.20000000000002,0,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
232.80000000000001,0,0,0,0,0,0,0,0,0,0
233.60000000000002,0,0,0,0,0,0,0,0,0,0
234.40000000000001,0,0,0,0,0,0,0,0,0,0
235.20000000000002,0,0,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0,0,0
236.80000000000001,0,0,0,0,0,0,0,0,0,0
237.60000000000002,0,0,0,0,0,0,0,0,0,0
238.40000000000001,0,0,0,0,0,0,0,0,0,0
239.20000000000002,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
240.80000000000001,0,0,0,0,0,0,0,0,0,0
241.60000000000002,0,0,0,0,0,0,0,0,0,0
242.40000000000001,0,0,0,0,0,0,0,0,0,0
243.20000000000002,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
244.80000000000001,0,0,0,0,0,0,0,0,0,0
245.60000000000002,0,0,0,0,0,0,0,0,0,0
246.40000000000001,0,0,0,0,0,0,0,0,0,0
247.20000000000002,0,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0,0
248.80000000000001,0,0,0,0,0,0,0,0,0,0
249.60000000000002,0,0,0,0,0,0,0,0,0,0
250.40000000000001,0,0,0,0,0,0,0,0,0,0
251.20000000000002,0,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0
252.80000000000001,0,0,0,0,0,0,0,0,0,0
253.60000000000002,0,0,0,0,0,0,0,0,0,0
254.40000000000001,0,0,0,0,0,0,0,0,0,0
255.20000000000002,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
256.80000000000001,0,0,0,0,0,0,0,0,0,0
257.60000000000002,0,0,0,0,0,0,0,0,0,0
258.40000000000003,0,0,0,0,0,0,0,0,0,0
259.19999999999999,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260.80000000000001,0,0,0,0,0,0,0,0,0,0
261.60000000000002,0,0,0,0,0,0,0,0,0,0
262.40000000000003,0,0,0,0,0,0,0,0,0,0
263.19999999999999,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0
264.80000000000001,0,0,0,0,0,0,0,0,0,0
265.60000000000002,0,0,0,0,0,0,0,0,0,0
266.40000000000003,0,0,0,0,0,0,0,0,0,0
267.19999999999999,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268.80000000000001,0,0,0,0,0,0,0,0,0,0
269.60000000000002,0,0,0,0,0,0,0,0,0,0
270.40000000000003,0,0,0,0,0,0,0,0,0,0
271.19999999999999,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
272.80000000000001,0,0,0,0,0,0,0,0,0,0
273.60000000000002,0,0,0,0,0,0,0,0,0,0
274.40000000000003,0,0,0,0,0,0,0,0,0,0
275.19999999999999,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0
276.80000000000001,0,0,0,0,0,0,0,0,0,0
277.60000000000002,0,0,0,0,0,0,0,0,0,0
278.40000000000003,0,0,0,0,0,0,0,0,0,0
279.19999999999999,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
280.80000000000001,0,0,0,0,0,0,0,0,0,0
281.60000000000002,0,0,0,0,0,0,0,0,0,0
282.40000000000003,0,0,0,0,0,0,0,0,0,0
283.19999999999999,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284.80000000000001,0,0,0,0,0,0,0,0,0,0
285.60000000000002,0,0,0,0,0,0,0,0,0,0
286.40000000000003,0,0,0,0,0,0,0,0,0,0
287.19999999999999,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
288.80000000000001,0,0,0,0,0,0,0,0,0,0
289.60000000000002,0,0,0,0,0,0,0,0,0,0
290.40000000000003,0,0,0,0,0,0,0,0,0,0
291.19999999999999,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
292.80000000000001,0,0,0,0,0,0,0,0,0,0
293.60000000000002,0,0,0,0,0,0,0,0,0,0
294.40000000000003,0,0,0,0,0,0,0,0,0,0
295.19999999999999,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
296.80000000000001,0,0,0,0,0,0,0,0,0,0
297.60000000000002,0,0,0,0,0,0,0,0,0,0
298.40000000000003,0,0,0,0,0,0,0,0,0,0
299.19999999999999,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
300.80000000000001,0,0,0,0,0,0,0,0,0,0
301.60000000000002,0,0,0,0,0,0,0,0,0,0
302.40000000000003,0,0,0,0,0,0,0,0,0,0
303.19999999999999,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0
304.80000000000001,0,0,0,0,0,0,0,0,0,0
305.60000000000002,0,0,0,0,0,0,0,0,0,0
306.40000000000003,0,0,0,0,0,0,0,0,0,0
307.20000000000005,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0
308.80000000000001,0,0,0,0,0,0,0,0,0,0
309.60000000000002,0,0,0,0,0,0,0,0,0,0
310.40000000000003,0,0,0,0,0,0,0,0,0,0
311.20000000000005,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
312.80000000000001,0,0,0,0,0,0,0,0,0,0
313.60000000000002,0,0,0,0,0,0,0,0,0,0
314.40000000000003,0,0,0,0,0,0,0,0,0,0
315.20000000000005,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316.80000000000001,0,0,0,0,0,0,0,0,0,0
317.60000000000002,0,0,0,0,0,0,0,0,0,0
318.40000000000003,0,0,0,0,0,0,0,0,0,0
319.20000000000005,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
320.80000000000001,0,0,0,0,0,0,0,0,0,0
321.60000000000002,0,0,0,0,0,0,0,0,0,0
322.40000000000003,0,0,0,0,0,0,0,0,0,0
323.20000000000005,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
324.80000000000001,0,0,0,0,0,0,0,0,0,0
325.60000000000002,0,0,0,0,0,0,0,0,0,0
326.40000000000003,0,0,0,0,0,0,0,0,0,0
327.20000000000005,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0
328.80000000000001,0,0,0,0,0,0,0,0,0,0
329.60000000000002,0,0,0,0,0,0,0,0,0,0
330.40000000000003,0,0,0,0,0,0,0,0,0,0
331.20000000000005,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332.80000000000001,0,0,0,0,0,0,0,0,0,0
333.60000000000002,0,0,0,0,0,0,0,0,0,0
334.40000000000003,0,0,0,0,0,0,0,0,0,0
335.20000000000005,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336.80000000000001,0,0,0,0,0,0,0,0,0,0
337.60000000000002,0,0,0,0,0,0,0,0,0,0
338.40000000000003,0,0,0,0,0,0,0,0,0,0
339.20000000000005,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340.80000000000001,0,0,0,0,0,0,0,0,0,0
341.60000000000002,0,0,0,0,0,0,0,0,0,0
342.40000000000003,0,0,0,0,0,0,0,0,0,0
343.20000000000005,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
344.80000000000001,0,0,0,0,0,0,0,0,0,0
345.60000000000002,0,0,0,0,0,0,0,0,0,0
346.40000000000003,0,0,0,0,0,0,0,0,0,0
347.20000000000005,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
348.80000000000001,0,0,0,0,0,0,0,0,0,0
349.60000000000002,0,0,0,0,0,0,0,0,0,0
350.40000000000003,0,0,0,0,0,0,0,0,0,0
351.20000000000005,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352.80000000000001,0,0,0,0,0,0,0,0,0,0
353.60000000000002,0,0,0,0,0,0,0,0,0,0
354.40000000000003,0,0,0,0,0,0,0,0,0,0
355.20000000000005,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356.80000000000001,0,0,0,0,0,0,0,0,0,0
357.60000000000002,0,0,0,0,0,0,0,0,0,0
358.40000000000003,0,0,0,0,0,0,0,0,0,0
359.20000000000005,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
360.80000000000001,0,0,0,0,0,0,0,0,0,0
361.60000000000002,0,0,0,0,0,0,0,0,0,0
362.40000000000003,0,0,0,0,0,0,0,0,0,0
363.20000000000005,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0
364.80000000000001,0,0,0,0,0,0,0,0,0,0
365.60000000000002,0,0,0,0,0,0,0,0,0,0
366.40000000000003,0,0,0,0,0,0,0,0,0,0
367.20000000000005,0,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0
368.80000000000001,0,0,0,0,0,0,0,0,0,0
369.60000000000002,0,0,0,0,0,0,0,0,0,0
370.40000000000003,0,0,0,0,0,0,0,0,0,0
371.20000000000005,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0
372.80000000000001,0,0,0,0,0,0,0,0,0,0
373.60000000000002,0,0,0,0,0,0,0,0,0,0
374.40000000000003,0,0,0,0,0,0,0,0,0,0
375.20000000000005,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0
376.80000000000001,0,0,0,0,0,0,0,0,0,0
377.60000000000002,0,0,0,0,0,0,0,0,0,0
378.40000000000003,0,0,0,0,0,0,0,0,0,0
379.20000000000005,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0
380.80000000000001,0,0,0,0,0,0,0,0,0,0
381.60000000000002,0,0,0,0,0,0,0,0,0,0
382.40000000000003,0,0,0,0,0,0,0,0,0,0
383.20000000000005,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0
384.80000000000001,0,0,0,0,0,0,0,0,0,0
385.60000000000002,0,0,0,0,0,0,0,0,0,0
386.40000000000003,0,0,0,0,0,0,0,0,0,0
387.20000000000005,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0,0,0
388.80000000000001,0,0,0,0,0,0,0,0,0,0
389.60000000000002,0,0,0,0,0,0,0,0,0,0
390.40000000000003,0,0,0,0,0,0,0,0,0,0
391.20000000000005,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0
392.80000000000001,0,0,0,0,0,0,0,0,0,0
393.60000000000002,0,0,0,0,0,0,0,0,0,0
394.40000000000003,0,0,0,0,0,0,0,0,0,0
395.20000000000005,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0
396.80000000000001,0,0,0,0,0,0,0,0,0,0
397.60000000000002,0,0,0,0,0,0,0,0,0,0
398.40000000000003,0,0,0,0,0,0,0,0,0,0
399.20000000000005,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0
400,0,0.00055555555555555556,0,0.00055555555555555556,0,0.00055555555555555556,0,0.00055555555555555556,0,0.00055555555555555556
400.80000000000001,0.00044444444444445075,0.00055555555555555556,0.00044444444444442511,0.00055555555555555556,0.00044444444444446951,0.00055555555555555556,0.00044444444444444176,0.00055555555555555556,0.00044444444444444447,0.00055555555555555556
401.60000000000002,0.00088888888888890151,0.00055555555555555556,0.00088888888888887982,0.00055555555555555556,0.00088888888888891127,0.00055555555555555556,0.00088888888888888351,0.00055555555555555556,0.00088888888888888893,0.00055555555555555556
402.40000000000003,0.0013333333333333524,0.00055555555555555556,0.0013333333333333346,0.00055555555555555556,0.001333333333333353,0.00055555555555555556,0.0013333333333333669,0.00055555555555555556,0.0013333333333333656,0.00055555555555555556
