"time","t_new.y[1]"
4.2000000000000002,0
4.2199999999999998,0
4.2400000000000002,0
4.2599999999999998,0
4.2800000000000002,0
4.2999999999999998,0
4.3200000000000003,0
4.3399999999999999,0
4.3600000000000003,0
4.3799999999999999,0
4.4000000000000004,0
4.4199999999999999,0
4.4400000000000004,0
4.46,0
4.4800000000000004,0
4.5,0
4.5200000000000005,0
4.54,0
4.5600000000000005,0
4.5800000000000001,0
4.6000000000000005,0
4.6200000000000001,0
4.6399999999999997,0
4.6600000000000001,0
4.6799999999999997,0
4.7000000000000002,0
4.7199999999999998,0
4.7400000000000002,0
4.7599999999999998,0
4.7800000000000002,0
4.7999999999999998,0
4.8200000000000003,0
4.8399999999999999,0
4.8600000000000003,0
4.8799999999999999,0
4.9000000000000004,0
4.9199999999999999,0
4.9400000000000004,0
4.96,0
4.9800000000000004,0
5,0
5,0
5.0200000000000005,0
5.04,0
5.0600000000000005,0
5.0800000000000001,0
5.1000000000000005,0
5.1200000000000001,0
5.1399999999999997,0
5.1600000000000001,0
5.1799999999999997,0
5.2000000000000002,0
5.2199999999999998,0
5.2400000000000002,0
5.2599999999999998,0
5.2800000000000002,0
5.2999999999999998,0
5.3200000000000003,0
5.3399999999999999,0
5.3600000000000003,0
5.3799999999999999,0
5.4000000000000004,0
5.4199999999999999,0
5.4400000000000004,0
5.46,0
5.4800000000000004,0
5.5,0
5.5200000000000005,0
5.54,0
5.5600000000000005,0
5.5800000000000001,0
5.6000000000000005,0
5.6200000000000001,0
5.6399999999999997,0
5.6600000000000001,0
5.6799999999999997,0
5.7000000000000002,0
5.7199999999999998,0
5.7400000000000002,0
5.7599999999999998,0
5.7800000000000002,0
5.7999999999999998,0
5.8200000000000003,0
5.8399999999999999,0
5.8600000000000003,0
5.8799999999999999,0
5.9000000000000004,0
5.9199999999999999,0
5.9400000000000004,0
5.96,0
5.9800000000000004,0
6,0
6.0200000000000005,0
6.04,0
6.0600000000000005,0
6.0800000000000001,0
6.1000000000000005,0
6.1200000000000001,0
6.1400000000000006,0
6.1600000000000001,0
6.1799999999999997,0
6.2000000000000002,0
6.2199999999999998,0
6.2400000000000002,0
6.2599999999999998,0
6.2800000000000002,0
6.2999999999999998,0
6.3200000000000003,0
6.3399999999999999,0
6.3600000000000003,0
6.3799999999999999,0
6.4000000000000004,0
6.4199999999999999,0
6.4400000000000004,0
6.46,0
6.4800000000000004,0
6.5,0
6.5200000000000005,0
6.54,0
6.5600000000000005,0
6.5800000000000001,0
6.6000000000000005,0
6.6200000000000001,0
6.6400000000000006,0
6.6600000000000001,0
6.6799999999999997,0
6.7000000000000002,0
6.7199999999999998,0
6.7400000000000002,0
6.7599999999999998,0
6.7800000000000002,0
6.7999999999999998,0
6.8200000000000003,0
6.8399999999999999,0
6.8600000000000003,0
6.8799999999999999,0
6.9000000000000004,0
6.9199999999999999,0
6.9400000000000004,0
6.96,0
6.9800000000000004,0
7,0
7.0200000000000005,0
7.04,0
7.0600000000000005,0
7.0800000000000001,0
7.1000000000000005,0
7.1200000000000001,0
7.1400000000000006,0
7.1600000000000001,0
7.1799999999999997,0
7.2000000000000002,0
7.2199999999999998,0
7.2400000000000002,0
7.2599999999999998,0
7.2800000000000002,0
7.2999999999999998,0
7.3200000000000003,0
7.3399999999999999,0
7.3600000000000003,0
7.3799999999999999,0
7.4000000000000004,0
7.4199999999999999,0
7.4400000000000004,0
7.46,0
7.4800000000000004,0
7.5,0
7.5,1
7.5200000000000005,1
7.54,1
7.5600000000000005,1
7.5800000000000001,1
7.6000000000000005,1
7.6200000000000001,1
7.6400000000000006,1
7.6600000000000001,1
7.6799999999999997,1
7.7000000000000002,1
7.7199999999999998,1
7.7400000000000002,1
7.7599999999999998,1
7.7800000000000002,1
7.7999999999999998,1
7.8200000000000003,1
7.8399999999999999,1
7.8600000000000003,1
7.8799999999999999,1
7.9000000000000004,1
7.9199999999999999,1
7.9400000000000004,1
7.96,1
7.9800000000000004,1
8,1
8,0
8.0199999999999996,0
8.0400000000000009,0
8.0600000000000005,0
8.0800000000000001,0
8.0999999999999996,0
8.120000000000001,0
8.1400000000000006,0
8.1600000000000001,0
8.1799999999999997,0
8.1999999999999993,0
8.2200000000000006,0
8.2400000000000002,0
8.2599999999999998,0
8.2799999999999994,0
8.3000000000000007,0
8.3200000000000003,0
8.3399999999999999,0
8.3599999999999994,0
8.3800000000000008,0
8.4000000000000004,0
8.4199999999999999,0
8.4399999999999995,0
8.4600000000000009,0
8.4800000000000004,0
8.5,0
8.5199999999999996,0
8.5400000000000009,0
8.5600000000000005,0
8.5800000000000001,0
8.5999999999999996,0
8.620000000000001,0
8.6400000000000006,0
8.6600000000000001,0
8.6799999999999997,0
8.7000000000000011,0
8.7200000000000006,0
8.7400000000000002,0
8.7599999999999998,0
8.7799999999999994,0
8.8000000000000007,0
8.8200000000000003,0
8.8399999999999999,0
8.8599999999999994,0
8.8800000000000008,0
8.9000000000000004,0
8.9199999999999999,0
8.9399999999999995,0
8.9600000000000009,0
8.9800000000000004,0
9,0
9.0199999999999996,0
9.0400000000000009,0
9.0600000000000005,0
9.0800000000000001,0
9.0999999999999996,0
9.120000000000001,0
9.1400000000000006,0
9.1600000000000001,0
9.1799999999999997,0
9.2000000000000011,0
9.2200000000000006,0
9.2400000000000002,0
9.2599999999999998,0
9.2799999999999994,0
9.3000000000000007,0
9.3200000000000003,0
9.3399999999999999,0
9.3599999999999994,0
9.3800000000000008,0
9.4000000000000004,0
9.4199999999999999,0
9.4399999999999995,0
9.4600000000000009,0
9.4800000000000004,0
9.5,0
9.5199999999999996,0
9.5400000000000009,0
9.5600000000000005,0
9.5800000000000001,0
9.5999999999999996,0
9.620000000000001,0
9.6400000000000006,0
9.6600000000000001,0
9.6799999999999997,0
9.7000000000000011,0
9.7200000000000006,0
9.7400000000000002,0
9.7599999999999998,0
9.7799999999999994,0
9.8000000000000007,0
9.8200000000000003,0
9.8399999999999999,0
9.8599999999999994,0
9.8800000000000008,0
9.9000000000000004,0
9.9199999999999999,0
9.9399999999999995,0
9.9600000000000009,0
9.9800000000000004,0
10,0
10.02,0
10.040000000000001,0
10.06,0
10.08,0
10.1,0
10.120000000000001,0
10.140000000000001,0
10.16,0
10.18,0
10.200000000000001,0
10.220000000000001,0
10.24,0
10.26,0
10.279999999999999,0
10.300000000000001,0
10.32,0
10.34,0
10.359999999999999,0
10.380000000000001,0
10.4,0
10.42,0
10.44,0
10.460000000000001,0
10.48,0
10.5,0
10.5,1
10.52,1
10.540000000000001,1
10.56,1
10.58,1
10.6,1
10.620000000000001,1
10.640000000000001,1
10.66,1
10.68,1
10.700000000000001,1
10.720000000000001,1
10.74,1
10.76,1
10.779999999999999,1
10.800000000000001,1
10.82,1
10.84,1
10.859999999999999,1
10.880000000000001,1
10.9,1
10.92,1
10.94,1
10.960000000000001,1
10.98,1
11,1
11,0
11.02,0
11.040000000000001,0
11.06,0
11.08,0
11.1,0
11.120000000000001,0
11.140000000000001,0
11.16,0
11.18,0
11.200000000000001,0
11.220000000000001,0
11.24,0
11.26,0
11.279999999999999,0
11.300000000000001,0
11.32,0
11.34,0
11.359999999999999,0
11.380000000000001,0
11.4,0
11.42,0
11.44,0
11.460000000000001,0
11.48,0
11.5,0
11.52,0
11.540000000000001,0
11.56,0
11.58,0
11.6,0
11.620000000000001,0
11.640000000000001,0
11.66,0
11.68,0
11.700000000000001,0
11.720000000000001,0
11.74,0
11.76,0
11.779999999999999,0
11.800000000000001,0
11.82,0
11.84,0
11.859999999999999,0
11.880000000000001,0
11.9,0
11.92,0
11.94,0
11.960000000000001,0
11.98,0
12,0
12.02,0
12.040000000000001,0
12.06,0
12.08,0
12.1,0
12.120000000000001,0
12.140000000000001,0
12.16,0
12.18,0
12.200000000000001,0
12.220000000000001,0
12.24,0
12.26,0
12.280000000000001,0
12.300000000000001,0
12.32,0
12.34,0
12.359999999999999,0
12.380000000000001,0
12.4,0
12.42,0
12.44,0
12.460000000000001,0
12.48,0
12.5,0
12.52,0
12.540000000000001,0
12.56,0
12.58,0
12.6,0
12.620000000000001,0
12.640000000000001,0
12.66,0
12.68,0
12.700000000000001,0
12.720000000000001,0
12.74,0
12.76,0
12.780000000000001,0
12.800000000000001,0
12.82,0
12.84,0
12.859999999999999,0
12.880000000000001,0
12.9,0
12.92,0
12.94,0
12.960000000000001,0
12.98,0
13,0
13.02,0
13.040000000000001,0
13.06,0
13.08,0
13.1,0
13.120000000000001,0
13.140000000000001,0
13.16,0
13.18,0
13.200000000000001,0
13.220000000000001,0
13.24,0
13.26,0
13.280000000000001,0
13.300000000000001,0
13.32,0
13.34,0
13.359999999999999,0
13.380000000000001,0
13.4,0
13.42,0
13.44,0
13.460000000000001,0
13.48,0
13.5,0
13.5,1
13.52,1
13.540000000000001,1
13.56,1
13.58,1
13.6,1
13.620000000000001,1
13.640000000000001,1
13.66,1
13.68,1
13.700000000000001,1
13.720000000000001,1
13.74,1
13.76,1
13.780000000000001,1
13.800000000000001,1
13.82,1
13.84,1
13.859999999999999,1
13.880000000000001,1
13.9,1
13.92,1
13.94,1
13.960000000000001,1
13.98,1
14,1
14,0
14.02,0
14.040000000000001,0
14.06,0
14.08,0
14.1,0
14.120000000000001,0
14.140000000000001,0
14.16,0
14.18,0
14.200000000000001,0
14.220000000000001,0
14.24,0
14.26,0
14.280000000000001,0
14.300000000000001,0
14.32,0
14.34,0
14.359999999999999,0
14.380000000000001,0
14.4,0
14.42,0
14.44,0
14.460000000000001,0
14.48,0
14.5,0
14.52,0
14.540000000000001,0
14.56,0
14.58,0
14.6,0
14.620000000000001,0
14.640000000000001,0
14.66,0
14.68,0
14.700000000000001,0
14.720000000000001,0
14.74,0
14.76,0
14.780000000000001,0
14.800000000000001,0
14.82,0
14.84,0
14.859999999999999,0
14.880000000000001,0
14.9,0
14.92,0
14.94,0
14.960000000000001,0
14.98,0
15,0
15.02,0
15.040000000000001,0
15.06,0
15.08,0
15.1,0
15.120000000000001,0
15.140000000000001,0
15.16,0
15.18,0
15.200000000000001,0
15.220000000000001,0
15.24,0
15.26,0
15.280000000000001,0
15.300000000000001,0
15.32,0
15.34,0
15.359999999999999,0
15.380000000000001,0
15.4,0
15.42,0
15.44,0
15.460000000000001,0
15.48,0
15.5,0
15.52,0
15.540000000000001,0
15.56,0
15.58,0
15.6,0
15.620000000000001,0
15.640000000000001,0
15.66,0
15.68,0
15.700000000000001,0
15.720000000000001,0
15.74,0
15.76,0
15.780000000000001,0
15.800000000000001,0
15.82,0
15.84,0
15.860000000000001,0
15.880000000000001,0
15.9,0
15.92,0
15.94,0
15.960000000000001,0
15.98,0
16,0
16.02,0
16.039999999999999,0
16.059999999999999,0
16.080000000000002,0
16.100000000000001,0
16.120000000000001,0
16.140000000000001,0
16.16,0
16.18,0
16.199999999999999,0
16.219999999999999,0
16.240000000000002,0
16.260000000000002,0
16.280000000000001,0
16.300000000000001,0
16.32,0
16.34,0
16.359999999999999,0
16.379999999999999,0
16.399999999999999,0
16.420000000000002,0
16.440000000000001,0
16.460000000000001,0
16.48,0
16.5,0
16.5,1
16.52,1
16.539999999999999,1
16.559999999999999,1
16.580000000000002,1
16.600000000000001,1
16.620000000000001,1
16.640000000000001,1
16.66,1
16.68,1
16.699999999999999,1
16.719999999999999,1
16.740000000000002,1
16.760000000000002,1
16.780000000000001,1
16.800000000000001,1
16.82,1
16.84,1
16.859999999999999,1
16.879999999999999,1
16.899999999999999,1
16.920000000000002,1
16.940000000000001,1
16.960000000000001,1
16.98,1
17,1
17,0
17.02,0
17.039999999999999,0
17.059999999999999,0
17.080000000000002,0
17.100000000000001,0
17.120000000000001,0
17.140000000000001,0
17.16,0
17.18,0
17.199999999999999,0
17.219999999999999,0
17.240000000000002,0
17.260000000000002,0
17.280000000000001,0
17.300000000000001,0
17.32,0
17.34,0
17.359999999999999,0
17.379999999999999,0
17.400000000000002,0
17.420000000000002,0
17.440000000000001,0
17.460000000000001,0
17.48,0
17.5,0
17.52,0
17.539999999999999,0
17.559999999999999,0
17.580000000000002,0
17.600000000000001,0
17.620000000000001,0
17.640000000000001,0
17.66,0
17.68,0
17.699999999999999,0
17.719999999999999,0
17.740000000000002,0
17.760000000000002,0
17.780000000000001,0
17.800000000000001,0
17.82,0
17.84,0
17.859999999999999,0
17.879999999999999,0
17.900000000000002,0
17.920000000000002,0
17.940000000000001,0
17.960000000000001,0
17.98,0
18,0
18.02,0
18.039999999999999,0
18.059999999999999,0
18.080000000000002,0
18.100000000000001,0
18.120000000000001,0
18.140000000000001,0
18.16,0
18.18,0
18.199999999999999,0
18.219999999999999,0
18.240000000000002,0
18.260000000000002,0
18.280000000000001,0
18.300000000000001,0
18.32,0
18.34,0
18.359999999999999,0
18.379999999999999,0
18.400000000000002,0
18.420000000000002,0
18.440000000000001,0
18.460000000000001,0
18.48,0
18.5,0
18.52,0
18.539999999999999,0
18.559999999999999,0
18.580000000000002,0
18.600000000000001,0
18.620000000000001,0
18.640000000000001,0
18.66,0
18.68,0
18.699999999999999,0
18.719999999999999,0
18.740000000000002,0
18.760000000000002,0
18.780000000000001,0
18.800000000000001,0
18.82,0
18.84,0
18.859999999999999,0
18.879999999999999,0
18.900000000000002,0
18.920000000000002,0
18.940000000000001,0
18.960000000000001,0
18.98,0
19,0
19.02,0
19.039999999999999,0
19.059999999999999,0
19.080000000000002,0
19.100000000000001,0
19.120000000000001,0
19.140000000000001,0
19.16,0
19.18,0
19.199999999999999,0
19.219999999999999,0
19.240000000000002,0
19.260000000000002,0
19.280000000000001,0
19.300000000000001,0
19.32,0
19.34,0
19.359999999999999,0
19.379999999999999,0
19.400000000000002,0
19.420000000000002,0
19.440000000000001,0
19.460000000000001,0
19.48,0
19.5,0
19.5,1
19.52,1
19.539999999999999,1
19.559999999999999,1
19.580000000000002,1
19.600000000000001,1
19.620000000000001,1
19.640000000000001,1
19.66,1
19.68,1
19.699999999999999,1
19.719999999999999,1
19.740000000000002,1
19.760000000000002,1
19.780000000000001,1
19.800000000000001,1
19.82,1
19.84,1
19.859999999999999,1
19.879999999999999,1
19.900000000000002,1
19.920000000000002,1
19.940000000000001,1
19.960000000000001,1
19.98,1
20,1
20,0
20.02,0
20.039999999999999,0
20.059999999999999,0
20.080000000000002,0
20.100000000000001,0
20.120000000000001,0
20.140000000000001,0
20.16,0
20.18,0
20.199999999999999,0
20.219999999999999,0
20.240000000000002,0
20.260000000000002,0
20.280000000000001,0
20.300000000000001,0
20.32,0
20.34,0
20.359999999999999,0
20.379999999999999,0
20.400000000000002,0
20.420000000000002,0
20.440000000000001,0
20.460000000000001,0
20.48,0
20.5,0
20.52,0
20.539999999999999,0
20.559999999999999,0
20.580000000000002,0
20.600000000000001,0
20.620000000000001,0
20.640000000000001,0
20.66,0
20.68,0
20.699999999999999,0
20.719999999999999,0
20.740000000000002,0
20.760000000000002,0
20.780000000000001,0
20.800000000000001,0
20.82,0
20.84,0
20.859999999999999,0
20.879999999999999,0
20.900000000000002,0
20.920000000000002,0
20.940000000000001,0
20.960000000000001,0
20.98,0
21,0
21.02,0
21.039999999999999,0
21.059999999999999,0
21.080000000000002,0
21.100000000000001,0
21.120000000000001,0
21.140000000000001,0
21.16,0
21.18,0
21.199999999999999,0
21.219999999999999,0
21.240000000000002,0
21.260000000000002,0
21.280000000000001,0
21.300000000000001,0
21.32,0
21.34,0
21.359999999999999,0
21.379999999999999,0
21.400000000000002,0
21.420000000000002,0
21.440000000000001,0
21.460000000000001,0
21.48,0
21.5,0
21.52,0
21.539999999999999,0
21.559999999999999,0
21.580000000000002,0
21.600000000000001,0
21.620000000000001,0
21.640000000000001,0
21.66,0
21.68,0
21.699999999999999,0
21.719999999999999,0
21.740000000000002,0
21.760000000000002,0
21.780000000000001,0
21.800000000000001,0
21.82,0
21.84,0
21.859999999999999,0
21.879999999999999,0
21.900000000000002,0
21.920000000000002,0
21.940000000000001,0
21.960000000000001,0
21.98,0
22,0
22.02,0
22.039999999999999,0
22.059999999999999,0
22.080000000000002,0
22.100000000000001,0
22.120000000000001,0
22.140000000000001,0
22.16,0
22.18,0
22.199999999999999,0
22.219999999999999,0
22.240000000000002,0
22.260000000000002,0
22.280000000000001,0
22.300000000000001,0
22.32,0
22.34,0
22.359999999999999,0
22.379999999999999,0
22.400000000000002,0
22.420000000000002,0
22.440000000000001,0
22.460000000000001,0
22.48,0
22.5,0
22.5,1
22.52,1
22.539999999999999,1
22.559999999999999,1
22.580000000000002,1
22.600000000000001,1
22.620000000000001,1
22.640000000000001,1
22.66,1
22.68,1
22.699999999999999,1
22.719999999999999,1
22.740000000000002,1
22.760000000000002,1
22.780000000000001,1
22.800000000000001,1
22.82,1
22.84,1
22.859999999999999,1
22.879999999999999,1
22.900000000000002,1
22.920000000000002,1
22.940000000000001,1
22.960000000000001,1
22.98,1
23,1
23,0
23.02,0
23.039999999999999,0
23.059999999999999,0
23.080000000000002,0
23.100000000000001,0
23.120000000000001,0
23.140000000000001,0
23.16,0
23.18,0
23.199999999999999,0
23.219999999999999,0
23.240000000000002,0
23.260000000000002,0
23.280000000000001,0
23.300000000000001,0
23.32,0
23.34,0
23.359999999999999,0
23.379999999999999,0
23.400000000000002,0
23.420000000000002,0
23.440000000000001,0
23.460000000000001,0
23.48,0
23.5,0
23.52,0
23.539999999999999,0
23.559999999999999,0
23.580000000000002,0
23.600000000000001,0
23.620000000000001,0
23.640000000000001,0
23.66,0
23.68,0
23.699999999999999,0
23.719999999999999,0
23.740000000000002,0
23.760000000000002,0
23.780000000000001,0
23.800000000000001,0
23.82,0
23.84,0
23.859999999999999,0
23.879999999999999,0
23.900000000000002,0
23.920000000000002,0
23.940000000000001,0
23.960000000000001,0
23.98,0
24,0
24.02,0
24.039999999999999,0
24.060000000000002,0
24.080000000000002,0
24.100000000000001,0
24.120000000000001,0
24.140000000000001,0
24.16,0
24.18,0
24.199999999999999,0
24.219999999999999,0
24.240000000000002,0
24.260000000000002,0
24.280000000000001,0
24.300000000000001,0
24.32,0
24.34,0
24.359999999999999,0
24.379999999999999,0
24.400000000000002,0
24.420000000000002,0
24.440000000000001,0
24.460000000000001,0
24.48,0
24.5,0
24.52,0
24.539999999999999,0
24.560000000000002,0
24.580000000000002,0
24.600000000000001,0
24.620000000000001,0
24.640000000000001,0
24.66,0
24.68,0
24.699999999999999,0
24.719999999999999,0
24.740000000000002,0
24.760000000000002,0
24.780000000000001,0
24.800000000000001,0
24.82,0
24.84,0
24.859999999999999,0
24.879999999999999,0
24.900000000000002,0
24.920000000000002,0
24.940000000000001,0
24.960000000000001,0
24.98,0
25,0
25.02,0
25.039999999999999,0
25.060000000000002,0
25.080000000000002,0
25.100000000000001,0
25.120000000000001,0
25.140000000000001,0
25.16,0
25.18,0
25.199999999999999,0
25.219999999999999,0
25.240000000000002,0
25.260000000000002,0
25.280000000000001,0
25.300000000000001,0
25.32,0
25.34,0
25.359999999999999,0
25.379999999999999,0
25.400000000000002,0
25.420000000000002,0
25.440000000000001,0
25.460000000000001,0
25.48,0
25.5,0
25.5,1
25.52,1
25.539999999999999,1
25.560000000000002,1
25.580000000000002,1
25.600000000000001,1
25.620000000000001,1
25.640000000000001,1
25.66,1
25.68,1
25.699999999999999,1
25.719999999999999,1
25.740000000000002,1
25.760000000000002,1
25.780000000000001,1
25.800000000000001,1
25.82,1
25.84,1
25.859999999999999,1
25.879999999999999,1
25.900000000000002,1
25.920000000000002,1
25.940000000000001,1
25.960000000000001,1
25.98,1
26,1
26,0
26.02,0
26.039999999999999,0
26.060000000000002,0
26.080000000000002,0
26.100000000000001,0
26.120000000000001,0
26.140000000000001,0
26.16,0
26.18,0
26.199999999999999,0
26.219999999999999,0
26.240000000000002,0
26.260000000000002,0
26.280000000000001,0
26.300000000000001,0
26.32,0
26.34,0
26.359999999999999,0
26.379999999999999,0
26.400000000000002,0
26.420000000000002,0
26.440000000000001,0
26.460000000000001,0
26.48,0
26.5,0
26.52,0
26.539999999999999,0
26.560000000000002,0
26.580000000000002,0
26.600000000000001,0
26.620000000000001,0
26.640000000000001,0
26.66,0
26.68,0
26.699999999999999,0
26.719999999999999,0
26.740000000000002,0
26.760000000000002,0
26.780000000000001,0
26.800000000000001,0
26.82,0
26.84,0
26.859999999999999,0
26.879999999999999,0
26.900000000000002,0
26.920000000000002,0
26.940000000000001,0
26.960000000000001,0
26.98,0
27,0
27.02,0
27.039999999999999,0
27.060000000000002,0
27.080000000000002,0
27.100000000000001,0
27.120000000000001,0
27.140000000000001,0
27.16,0
27.18,0
27.199999999999999,0
27.219999999999999,0
27.240000000000002,0
27.260000000000002,0
27.280000000000001,0
27.300000000000001,0
27.32,0
27.34,0
27.359999999999999,0
27.379999999999999,0
27.400000000000002,0
27.420000000000002,0
27.440000000000001,0
27.460000000000001,0
27.48,0
27.5,0
27.52,0
27.539999999999999,0
27.560000000000002,0
27.580000000000002,0
27.600000000000001,0
27.620000000000001,0
27.640000000000001,0
27.66,0
27.68,0
27.699999999999999,0
27.719999999999999,0
27.740000000000002,0
27.760000000000002,0
27.780000000000001,0
27.800000000000001,0
27.82,0
27.84,0
27.859999999999999,0
27.879999999999999,0
27.900000000000002,0
27.920000000000002,0
27.940000000000001,0
27.960000000000001,0
27.98,0
28,0
28.02,0
28.039999999999999,0
28.060000000000002,0
28.080000000000002,0
28.100000000000001,0
28.120000000000001,0
28.140000000000001,0
28.16,0
28.18,0
28.199999999999999,0
28.219999999999999,0
28.240000000000002,0
28.260000000000002,0
28.280000000000001,0
28.300000000000001,0
28.32,0
28.34,0
28.359999999999999,0
28.379999999999999,0
28.400000000000002,0
28.420000000000002,0
28.440000000000001,0
28.460000000000001,0
28.48,0
28.5,0
28.5,1
28.52,1
28.539999999999999,1
28.560000000000002,1
28.580000000000002,1
28.600000000000001,1
28.620000000000001,1
28.640000000000001,1
28.66,1
28.68,1
28.699999999999999,1
28.719999999999999,1
28.740000000000002,1
28.760000000000002,1
28.780000000000001,1
28.800000000000001,1
28.82,1
28.84,1
28.859999999999999,1
28.879999999999999,1
28.900000000000002,1
28.920000000000002,1
28.940000000000001,1
28.960000000000001,1
28.98,1
29,1
29,0
29.02,0
29.039999999999999,0
29.060000000000002,0
29.080000000000002,0
29.100000000000001,0
29.120000000000001,0
29.140000000000001,0
29.16,0
29.18,0
29.199999999999999,0
29.219999999999999,0
29.240000000000002,0
29.260000000000002,0
29.280000000000001,0
29.300000000000001,0
29.32,0
29.34,0
29.359999999999999,0
29.379999999999999,0
29.400000000000002,0
29.420000000000002,0
29.440000000000001,0
29.460000000000001,0
29.48,0
29.5,0
29.52,0
29.539999999999999,0
29.560000000000002,0
29.580000000000002,0
29.600000000000001,0
29.620000000000001,0
29.640000000000001,0
29.66,0
29.68,0
29.699999999999999,0
29.719999999999999,0
29.740000000000002,0
29.760000000000002,0
29.780000000000001,0
29.800000000000001,0
29.82,0
29.84,0
29.859999999999999,0
29.879999999999999,0
29.900000000000002,0
29.920000000000002,0
29.940000000000001,0
29.960000000000001,0
29.98,0
30,0
30.02,0
30.039999999999999,0
30.060000000000002,0
30.080000000000002,0
30.100000000000001,0
30.120000000000001,0
30.140000000000001,0
30.16,0
30.18,0
30.199999999999999,0
30.219999999999999,0
30.240000000000002,0
30.260000000000002,0
30.280000000000001,0
30.300000000000001,0
30.32,0
30.34,0
30.359999999999999,0
30.379999999999999,0
30.400000000000002,0
30.420000000000002,0
30.440000000000001,0
30.460000000000001,0
30.48,0
30.5,0
30.52,0
30.539999999999999,0
30.560000000000002,0
30.580000000000002,0
30.600000000000001,0
30.620000000000001,0
30.640000000000001,0
30.66,0
30.68,0
30.699999999999999,0
30.719999999999999,0
30.740000000000002,0
30.760000000000002,0
30.780000000000001,0
