"time","t_new.y[1]","d_t_new.y"
0.056000000000000001,0.084000000000000005,1.5
0.056800000000000003,0.085199999999999998,1.5
0.057600000000000005,0.086400000000000005,1.5
0.058400000000000001,0.087599999999999997,1.5
0.059200000000000003,0.088800000000000004,1.5
0.060000000000000005,0.090000000000000011,1.5
0.0608,0.091200000000000003,1.5
0.061600000000000002,0.09240000000000001,1.5
0.062400000000000004,0.093600000000000003,1.5
0.063200000000000006,0.094800000000000009,1.5
0.064000000000000001,0.096000000000000002,1.5
0.064799999999999996,0.097199999999999995,1.5
0.065600000000000006,0.098400000000000015,1.5
0.066400000000000001,0.099599999999999994,1.5
0.06720000000000001,0.10080000000000001,1.5
0.068000000000000005,0.10200000000000001,1.5
0.0688,0.1032,1.5
0.069600000000000009,0.10440000000000002,1.5
0.070400000000000004,0.1056,1.5
0.071199999999999999,0.10680000000000001,1.5
0.072000000000000008,0.10800000000000001,1.5
0.072800000000000004,0.10920000000000001,1.5
0.073599999999999999,0.1104,1.5
0.074400000000000008,0.1116,1.5
0.075200000000000003,0.11280000000000001,1.5
0.075999999999999998,0.11399999999999999,1.5
0.076800000000000007,0.11520000000000001,1.5
0.077600000000000002,0.1164,1.5
0.078399999999999997,0.1176,1.5
0.079200000000000007,0.11880000000000002,1.5
0.080000000000000002,0.12,1.5
0.080800000000000011,0.12120000000000002,1.5
0.081600000000000006,0.12240000000000001,1.5
0.082400000000000001,0.1236,1.5
0.08320000000000001,0.12480000000000002,1.5
0.084000000000000005,0.126,1.5
0.0848,0.12720000000000001,1.5
0.085600000000000009,0.12840000000000001,1.5
0.086400000000000005,0.12959999999999999,1.5
0.0872,0.1308,1.5
0.088000000000000009,0.13200000000000001,1.5
0.088800000000000004,0.13320000000000001,1.5
0.089599999999999999,0.13439999999999999,1.5
0.090400000000000008,0.1356,1.5
0.091200000000000003,0.1368,1.5
0.091999999999999998,0.13800000000000001,1.5
0.092800000000000007,0.13920000000000002,1.5
0.093600000000000003,0.1404,1.5
0.094399999999999998,0.1416,1.5
0.095200000000000007,0.14280000000000001,1.5
0.096000000000000002,0.14400000000000002,1.5
0.096800000000000011,0.14520000000000002,1.5
0.097600000000000006,0.1464,1.5
0.098400000000000001,0.14760000000000001,1.5
0.09920000000000001,0.14880000000000002,1.5
0.10000000000000001,0.15000000000000002,1.5
0.1008,0.1512,1.5
0.10160000000000001,0.15240000000000001,1.5
0.1024,0.15360000000000001,1.5
0.1032,0.15479999999999999,1.5
0.10400000000000001,0.15600000000000003,1.5
0.1048,0.15720000000000001,1.5
0.1056,0.15839999999999999,1.5
0.10640000000000001,0.15960000000000002,1.5
0.1072,0.1608,1.5
0.108,0.16200000000000001,1.5
0.10880000000000001,0.16320000000000001,1.5
0.1096,0.16439999999999999,1.5
0.11040000000000001,0.16560000000000002,1.5
0.11120000000000001,0.1668,1.5
0.112,0.16800000000000001,1.5
0.11280000000000001,0.16920000000000002,1.5
0.11360000000000001,0.1704,1.5
0.1144,0.1716,1.5
0.11520000000000001,0.17280000000000001,1.5
0.11600000000000001,0.17400000000000002,1.5
0.1168,0.17519999999999999,1.5
0.11760000000000001,0.1764,1.5
0.11840000000000001,0.17760000000000001,1.5
0.1192,0.17880000000000001,1.5
0.12000000000000001,0.18000000000000002,1.5
0.1208,0.1812,1.5
0.1216,0.18240000000000001,1.5
0.12240000000000001,0.18360000000000001,1.5
0.1232,0.18480000000000002,1.5
0.124,0.186,1.5
0.12480000000000001,0.18720000000000001,1.5
0.12560000000000002,0.18840000000000001,1.5
0.12640000000000001,0.18960000000000002,1.5
0.12720000000000001,0.19080000000000003,1.5
0.128,0.192,1.5
0.1288,0.19319999999999998,1.5
0.12959999999999999,0.19439999999999999,1.5
0.13040000000000002,0.19560000000000002,1.5
0.13120000000000001,0.19680000000000003,1.5
0.13200000000000001,0.19800000000000001,1.5
0.1328,0.19919999999999999,1.5
0.1336,0.20039999999999999,1.5
0.13440000000000002,0.20160000000000003,1.5
0.13520000000000001,0.20280000000000004,1.5
0.13600000000000001,0.20400000000000001,1.5
0.1368,0.20519999999999999,1.5
0.1376,0.2064,1.5
0.1384,0.20760000000000001,1.5
0.13920000000000002,0.20880000000000004,1.5
0.14000000000000001,0.21000000000000002,1.5
0.14080000000000001,0.2112,1.5
0.1416,0.21240000000000001,1.5
0.1424,0.21360000000000001,1.5
0.14319999999999999,0.21479999999999999,1.5
0.14400000000000002,0.21600000000000003,1.5
0.14480000000000001,0.2172,1.5
0.14560000000000001,0.21840000000000001,1.5
0.1464,0.21960000000000002,1.5
0.1472,0.2208,1.5
0.14800000000000002,0.22200000000000003,1.5
0.14880000000000002,0.22320000000000001,1.5
0.14960000000000001,0.22440000000000002,1.5
0.15040000000000001,0.22560000000000002,1.5
0.1512,0.2268,1.5
0.152,0.22799999999999998,1.5
0.15280000000000002,0.22920000000000001,1.5
0.15360000000000001,0.23040000000000002,1.5
0.15440000000000001,0.23160000000000003,1.5
0.1552,0.23280000000000001,1.5
0.156,0.23399999999999999,1.5
0.15679999999999999,0.23519999999999999,1.5
0.15760000000000002,0.23640000000000003,1.5
0.15840000000000001,0.23760000000000003,1.5
0.15920000000000001,0.23880000000000001,1.5
0.16,0.23999999999999999,1.5
0.1608,0.2412,1.5
0.16160000000000002,0.24240000000000003,1.5
0.16240000000000002,0.24360000000000004,1.5
0.16320000000000001,0.24480000000000002,1.5
0.16400000000000001,0.246,1.5
0.1648,0.2472,1.5
0.1656,0.24840000000000001,1.5
0.16640000000000002,0.24960000000000004,1.5
0.16720000000000002,0.25080000000000002,1.5
0.16800000000000001,0.252,1.5
0.16880000000000001,0.25319999999999998,1.5
0.1696,0.25440000000000002,1.5
0.1704,0.25559999999999999,1.5
0.17120000000000002,0.25680000000000003,1.5
0.17200000000000001,0.25800000000000001,1.5
0.17280000000000001,0.25919999999999999,1.5
0.1736,0.26040000000000002,1.5
0.1744,0.2616,1.5
0.17519999999999999,0.26279999999999998,1.5
0.17600000000000002,0.26400000000000001,1.5
0.17680000000000001,0.26519999999999999,1.5
0.17760000000000001,0.26640000000000003,1.5
0.1784,0.2676,1.5
0.1792,0.26879999999999998,1.5
0.18000000000000002,0.27000000000000002,1.5
0.18080000000000002,0.2712,1.5
0.18160000000000001,0.27240000000000003,1.5
0.18240000000000001,0.27360000000000001,1.5
0.1832,0.27479999999999999,1.5
0.184,0.27600000000000002,1.5
0.18480000000000002,0.2772,1.5
0.18560000000000001,0.27840000000000004,1.5
0.18640000000000001,0.27960000000000002,1.5
0.18720000000000001,0.28079999999999999,1.5
0.188,0.28200000000000003,1.5
0.1888,0.28320000000000001,1.5
0.18960000000000002,0.28440000000000004,1.5
0.19040000000000001,0.28560000000000002,1.5
0.19120000000000001,0.2868,1.5
0.192,0.28800000000000003,1.5
0.1928,0.28920000000000001,1.5
0.19360000000000002,0.29040000000000005,1.5
0.19440000000000002,0.29160000000000003,1.5
0.19520000000000001,0.2928,1.5
0.19600000000000001,0.29400000000000004,1.5
0.1968,0.29520000000000002,1.5
0.1976,0.2964,1.5
0.19840000000000002,0.29760000000000003,1.5
0.19920000000000002,0.29880000000000001,1.5
0.20000000000000001,0.30000000000000004,1.5
0.20080000000000001,0.30120000000000002,1.5
0.2016,0.3024,1.5
0.2024,0.30359999999999998,1.5
0.20320000000000002,0.30480000000000002,1.5
0.20400000000000001,0.30600000000000005,1.5
0.20480000000000001,0.30720000000000003,1.5
0.2056,0.30840000000000001,1.5
0.2064,0.30959999999999999,1.5
0.20720000000000002,0.31080000000000002,1.5
0.20800000000000002,0.31200000000000006,1.5
0.20880000000000001,0.31320000000000003,1.5
0.20960000000000001,0.31440000000000001,1.5
0.2104,0.31559999999999999,1.5
0.2112,0.31679999999999997,1.5
0.21200000000000002,0.31800000000000006,1.5
0.21280000000000002,0.31920000000000004,1.5
0.21360000000000001,0.32040000000000002,1.5
0.21440000000000001,0.3216,1.5
0.2152,0.32279999999999998,1.5
0.216,0.32400000000000001,1.5
0.21680000000000002,0.32520000000000004,1.5
0.21760000000000002,0.32640000000000002,1.5
0.21840000000000001,0.3276,1.5
0.21920000000000001,0.32879999999999998,1.5
0.22,0.33000000000000002,1.5
0.22080000000000002,0.33120000000000005,1.5
0.22160000000000002,0.33240000000000003,1.5
0.22240000000000001,0.33360000000000001,1.5
0.22320000000000001,0.33479999999999999,1.5
0.224,0.33600000000000002,1.5
0.2248,0.3372,1.5
0.22560000000000002,0.33840000000000003,1.5
0.22640000000000002,0.33960000000000001,1.5
0.22720000000000001,0.34079999999999999,1.5
0.22800000000000001,0.34200000000000003,1.5
0.2288,0.34320000000000001,1.5
0.2296,0.34439999999999998,1.5
0.23040000000000002,0.34560000000000002,1.5
0.23120000000000002,0.3468,1.5
0.23200000000000001,0.34800000000000003,1.5
0.23280000000000001,0.34920000000000001,1.5
0.2336,0.35039999999999999,1.5
0.23440000000000003,0.35160000000000002,1.5
0.23520000000000002,0.3528,1.5
0.23600000000000002,0.35400000000000004,1.5
0.23680000000000001,0.35520000000000002,1.5
0.23760000000000001,0.35639999999999999,1.5
0.2384,0.35760000000000003,1.5
0.23920000000000002,0.35880000000000001,1.5
0.24000000000000002,0.36000000000000004,1.5
0.24080000000000001,0.36120000000000002,1.5
0.24160000000000001,0.3624,1.5
0.2424,0.36360000000000003,1.5
0.2432,0.36480000000000001,1.5
0.24400000000000002,0.36600000000000005,1.5
0.24480000000000002,0.36720000000000003,1.5
0.24560000000000001,0.36840000000000001,1.5
0.24640000000000001,0.36960000000000004,1.5
0.2472,0.37080000000000002,1.5
0.248,0.372,1.5
0.24880000000000002,0.37320000000000003,1.5
0.24960000000000002,0.37440000000000001,1.5
0.25040000000000001,0.37560000000000004,1.5
0.25120000000000003,0.37680000000000002,1.5
0.252,0.378,1.5
0.25280000000000002,0.37920000000000004,1.5
0.25359999999999999,0.38039999999999996,1.5
0.25440000000000002,0.38160000000000005,1.5
0.25520000000000004,0.38280000000000003,1.5
0.25600000000000001,0.38400000000000001,1.5
0.25680000000000003,0.38520000000000004,1.5
0.2576,0.38639999999999997,1.5
0.25840000000000002,0.38760000000000006,1.5
0.25919999999999999,0.38879999999999998,1.5
0.26000000000000001,0.39000000000000001,1.5
0.26080000000000003,0.39120000000000005,1.5
0.2616,0.39239999999999997,1.5
0.26240000000000002,0.39360000000000006,1.5
0.26319999999999999,0.39479999999999998,1.5
0.26400000000000001,0.39600000000000002,1.5
0.26480000000000004,0.39720000000000005,1.5
0.2656,0.39839999999999998,1.5
0.26640000000000003,0.39960000000000007,1.5
0.26719999999999999,0.40079999999999999,1.5
0.26800000000000002,0.40200000000000002,1.5
0.26880000000000004,0.40320000000000006,1.5
0.26960000000000001,0.40439999999999998,1.5
0.27040000000000003,0.40560000000000007,1.5
0.2712,0.40679999999999999,1.5
0.27200000000000002,0.40800000000000003,1.5
0.27279999999999999,0.40920000000000001,1.5
0.27360000000000001,0.41039999999999999,1.5
0.27440000000000003,0.41160000000000008,1.5
0.2752,0.4128,1.5
0.27600000000000002,0.41400000000000003,1.5
0.27679999999999999,0.41520000000000001,1.5
0.27760000000000001,0.41639999999999999,1.5
0.27840000000000004,0.41760000000000008,1.5
0.2792,0.41880000000000001,1.5
0.28000000000000003,0.42000000000000004,1.5
0.28079999999999999,0.42120000000000002,1.5
0.28160000000000002,0.4224,1.5
0.28240000000000004,0.42360000000000009,1.5
0.28320000000000001,0.42480000000000001,1.5
0.28400000000000003,0.42600000000000005,1.5
0.2848,0.42720000000000002,1.5
0.28560000000000002,0.4284,1.5
0.28639999999999999,0.42959999999999998,1.5
0.28720000000000001,0.43080000000000002,1.5
0.28800000000000003,0.43200000000000005,1.5
0.2888,0.43320000000000003,1.5
0.28960000000000002,0.43440000000000001,1.5
0.29039999999999999,0.43559999999999999,1.5
0.29120000000000001,0.43680000000000002,1.5
0.29200000000000004,0.43800000000000006,1.5
0.2928,0.43920000000000003,1.5
0.29360000000000003,0.44040000000000001,1.5
0.2944,0.44159999999999999,1.5
0.29520000000000002,0.44280000000000003,1.5
0.29600000000000004,0.44400000000000006,1.5
0.29680000000000001,0.44520000000000004,1.5
0.29760000000000003,0.44640000000000002,1.5
0.2984,0.4476,1.5
0.29920000000000002,0.44880000000000003,1.5
0.29999999999999999,0.44999999999999996,1.5
0.30080000000000001,0.45120000000000005,1.5
0.30160000000000003,0.45240000000000002,1.5
0.3024,0.4536,1.5
0.30320000000000003,0.45480000000000004,1.5
0.30399999999999999,0.45599999999999996,1.5
0.30480000000000002,0.45720000000000005,1.5
0.30560000000000004,0.45840000000000003,1.5
0.30640000000000001,0.45960000000000001,1.5
0.30720000000000003,0.46080000000000004,1.5
0.308,0.46199999999999997,1.5
0.30880000000000002,0.46320000000000006,1.5
0.30960000000000004,0.46440000000000003,1.5
0.31040000000000001,0.46560000000000001,1.5
0.31120000000000003,0.46680000000000005,1.5
0.312,0.46799999999999997,1.5
0.31280000000000002,0.46920000000000006,1.5
0.31359999999999999,0.47039999999999998,1.5
0.31440000000000001,0.47160000000000002,1.5
0.31520000000000004,0.47280000000000005,1.5
0.316,0.47399999999999998,1.5
0.31680000000000003,0.47520000000000007,1.5
0.31759999999999999,0.47639999999999999,1.5
0.31840000000000002,0.47760000000000002,1.5
0.31920000000000004,0.47880000000000006,1.5
0.32000000000000001,0.47999999999999998,1.5
0.32080000000000003,0.48120000000000007,1.5
0.3216,0.4824,1.5
0.32240000000000002,0.48360000000000003,1.5
0.32320000000000004,0.48480000000000006,1.5
0.32400000000000001,0.48599999999999999,1.5
0.32480000000000003,0.48720000000000008,1.5
0.3256,0.4884,1.5
0.32640000000000002,0.48960000000000004,1.5
0.32719999999999999,0.49080000000000001,1.5
0.32800000000000001,0.49199999999999999,1.5
0.32880000000000004,0.49320000000000008,1.5
0.3296,0.49440000000000001,1.5
0.33040000000000003,0.49560000000000004,1.5
0.33119999999999999,0.49680000000000002,1.5
0.33200000000000002,0.498,1.5
0.33280000000000004,0.49920000000000009,1.5
0.33360000000000001,0.50039999999999996,1.5
0.33440000000000003,0.50160000000000005,1.5
0.3352,0.50280000000000002,1.5
0.33600000000000002,0.504,1.5
0.33680000000000004,0.50520000000000009,1.5
0.33760000000000001,0.50639999999999996,1.5
0.33840000000000003,0.50760000000000005,1.5
0.3392,0.50880000000000003,1.5
0.34000000000000002,0.51000000000000001,1.5
0.34079999999999999,0.51119999999999999,1.5
0.34160000000000001,0.51239999999999997,1.5
0.34240000000000004,0.51360000000000006,1.5
0.34320000000000001,0.51480000000000004,1.5
0.34400000000000003,0.51600000000000001,1.5
0.3448,0.51719999999999999,1.5
0.34560000000000002,0.51839999999999997,1.5
0.34640000000000004,0.51960000000000006,1.5
0.34720000000000001,0.52080000000000004,1.5
0.34800000000000003,0.52200000000000002,1.5
0.3488,0.5232,1.5
0.34960000000000002,0.52439999999999998,1.5
0.35039999999999999,0.52559999999999996,1.5
0.35120000000000001,0.52680000000000005,1.5
0.35200000000000004,0.52800000000000002,1.5
0.3528,0.5292,1.5
0.35360000000000003,0.53039999999999998,1.5
0.35439999999999999,0.53159999999999996,1.5
0.35520000000000002,0.53280000000000005,1.5
0.35600000000000004,0.53400000000000003,1.5
0.35680000000000001,0.53520000000000001,1.5
0.35760000000000003,0.53639999999999999,1.5
0.3584,0.53759999999999997,1.5
0.35920000000000002,0.53880000000000006,1.5
0.36000000000000004,0.54000000000000004,1.5
0.36080000000000001,0.54120000000000001,1.5
0.36160000000000003,0.54239999999999999,1.5
0.3624,0.54359999999999997,1.5
0.36320000000000002,0.54480000000000006,1.5
0.36399999999999999,0.54600000000000004,1.5
0.36480000000000001,0.54720000000000002,1.5
0.36560000000000004,0.5484,1.5
0.3664,0.54959999999999998,1.5
0.36720000000000003,0.55080000000000007,1.5
0.36799999999999999,0.55200000000000005,1.5
0.36880000000000002,0.55320000000000003,1.5
0.36960000000000004,0.5544,1.5
0.37040000000000001,0.55559999999999998,1.5
0.37120000000000003,0.55680000000000007,1.5
0.372,0.55800000000000005,1.5
0.37280000000000002,0.55920000000000003,1.5
0.37360000000000004,0.56040000000000001,1.5
0.37440000000000001,0.56159999999999999,1.5
0.37520000000000003,0.56280000000000008,1.5
0.376,0.56400000000000006,1.5
0.37680000000000002,0.56520000000000004,1.5
0.37759999999999999,0.56640000000000001,1.5
0.37840000000000001,0.56759999999999999,1.5
0.37920000000000004,0.56880000000000008,1.5
0.38,0.57000000000000006,1.5
0.38080000000000003,0.57120000000000004,1.5
0.38159999999999999,0.57240000000000002,1.5
0.38240000000000002,0.5736,1.5
0.38320000000000004,0.57480000000000009,1.5
0.38400000000000001,0.57600000000000007,1.5
0.38480000000000003,0.57720000000000005,1.5
0.3856,0.57840000000000003,1.5
0.38640000000000002,0.5796,1.5
0.38720000000000004,0.58080000000000009,1.5
0.38800000000000001,0.58200000000000007,1.5
0.38880000000000003,0.58320000000000005,1.5
0.3896,0.58440000000000003,1.5
0.39040000000000002,0.58560000000000001,1.5
0.39119999999999999,0.58679999999999999,1.5
0.39200000000000002,0.58800000000000008,1.5
0.39280000000000004,0.58920000000000006,1.5
0.39360000000000001,0.59040000000000004,1.5
0.39440000000000003,0.59160000000000001,1.5
0.3952,0.59279999999999999,1.5
0.39600000000000002,0.59400000000000008,1.5
0.39680000000000004,0.59520000000000006,1.5
0.39760000000000001,0.59640000000000004,1.5
0.39840000000000003,0.59760000000000002,1.5
0.3992,0.5988,1.5
0.40000000000000002,0.60000000000000009,1.5
0.40080000000000005,0.60120000000000007,1.5
0.40160000000000001,0.60240000000000005,1.5
0.40240000000000004,0.60360000000000003,1.5
0.4032,0.6048,1.5
0.40400000000000003,0.60600000000000009,1.5
0.40479999999999999,0.60719999999999996,1.5
0.40560000000000002,0.60840000000000005,1.5
0.40640000000000004,0.60960000000000003,1.5
0.40720000000000001,0.61080000000000001,1.5
0.40800000000000003,0.6120000000000001,1.5
0.4088,0.61319999999999997,1.5
0.40960000000000002,0.61440000000000006,1.5
0.41040000000000004,0.61560000000000004,1.5
0.41120000000000001,0.61680000000000001,1.5
0.41200000000000003,0.6180000000000001,1.5
0.4128,0.61919999999999997,1.5
0.41360000000000002,0.62040000000000006,1.5
0.41440000000000005,0.62160000000000004,1.5
0.41520000000000001,0.62280000000000002,1.5
0.41600000000000004,0.62400000000000011,1.5
0.4168,0.62519999999999998,1.5
0.41760000000000003,0.62640000000000007,1.5
0.41839999999999999,0.62759999999999994,1.5
0.41920000000000002,0.62880000000000003,1.5
0.42000000000000004,0.63000000000000012,1.5
0.42080000000000001,0.63119999999999998,1.5
0.42160000000000003,0.63240000000000007,1.5
0.4224,0.63359999999999994,1.5
0.42320000000000002,0.63480000000000003,1.5
0.42400000000000004,0.63600000000000012,1.5
0.42480000000000001,0.63719999999999999,1.5
0.42560000000000003,0.63840000000000008,1.5
0.4264,0.63959999999999995,1.5
0.42720000000000002,0.64080000000000004,1.5
0.42800000000000005,0.64200000000000013,1.5
0.42880000000000001,0.64319999999999999,1.5
0.42960000000000004,0.64440000000000008,1.5
0.4304,0.64559999999999995,1.5
0.43120000000000003,0.64680000000000004,1.5
0.432,0.64800000000000002,1.5
0.43280000000000002,0.6492,1.5
0.43360000000000004,0.65040000000000009,1.5
0.43440000000000001,0.65159999999999996,1.5
0.43520000000000003,0.65280000000000005,1.5
0.436,0.65400000000000003,1.5
0.43680000000000002,0.6552,1.5
0.43760000000000004,0.65640000000000009,1.5
0.43840000000000001,0.65759999999999996,1.5
0.43920000000000003,0.65880000000000005,1.5
0.44,0.66000000000000003,1.5
0.44080000000000003,0.66120000000000001,1.5
0.44160000000000005,0.6624000000000001,1.5
0.44240000000000002,0.66359999999999997,1.5
0.44320000000000004,0.66480000000000006,1.5
0.44400000000000001,0.66600000000000004,1.5
0.44480000000000003,0.66720000000000002,1.5
0.4456,0.66839999999999999,1.5
0.44640000000000002,0.66959999999999997,1.5
0.44720000000000004,0.67080000000000006,1.5
0.44800000000000001,0.67200000000000004,1.5
0.44880000000000003,0.67320000000000002,1.5
0.4496,0.6744,1.5
0.45040000000000002,0.67559999999999998,1.5
0.45120000000000005,0.67680000000000007,1.5
0.45200000000000001,0.67800000000000005,1.5
0.45280000000000004,0.67920000000000003,1.5
0.4536,0.6804,1.5
0.45440000000000003,0.68159999999999998,1.5
0.45520000000000005,0.68280000000000007,1.5
0.45600000000000002,0.68400000000000005,1.5
0.45680000000000004,0.68520000000000003,1.5
0.45760000000000001,0.68640000000000001,1.5
0.45840000000000003,0.68759999999999999,1.5
0.4592,0.68879999999999997,1.5
0.46000000000000002,0.69000000000000006,1.5
0.46080000000000004,0.69120000000000004,1.5
0.46160000000000001,0.69240000000000002,1.5
0.46240000000000003,0.69359999999999999,1.5
0.4632,0.69479999999999997,1.5
0.46400000000000002,0.69600000000000006,1.5
0.46480000000000005,0.69720000000000004,1.5
0.46560000000000001,0.69840000000000002,1.5
0.46640000000000004,0.6996,1.5
0.4672,0.70079999999999998,1.5
0.46800000000000003,0.70200000000000007,1.5
0.46880000000000005,0.70320000000000005,1.5
0.46960000000000002,0.70440000000000003,1.5
0.47040000000000004,0.7056,1.5
0.47120000000000001,0.70679999999999998,1.5
0.47200000000000003,0.70800000000000007,1.5
0.4728,0.70920000000000005,1.5
0.47360000000000002,0.71040000000000003,1.5
0.47440000000000004,0.71160000000000001,1.5
0.47520000000000001,0.71279999999999999,1.5
0.47600000000000003,0.71400000000000008,1.5
0.4768,0.71520000000000006,1.5
0.47760000000000002,0.71640000000000004,1.5
0.47840000000000005,0.71760000000000002,1.5
0.47920000000000001,0.71879999999999999,1.5
0.48000000000000004,0.72000000000000008,1.5
0.48080000000000001,0.72120000000000006,1.5
0.48160000000000003,0.72240000000000004,1.5
0.4824,0.72360000000000002,1.5
0.48320000000000002,0.7248,1.5
0.48400000000000004,0.72600000000000009,1.5
0.48480000000000001,0.72720000000000007,1.5
0.48560000000000003,0.72840000000000005,1.5
0.4864,0.72960000000000003,1.5
0.48720000000000002,0.73080000000000001,1.5
0.48800000000000004,0.7320000000000001,1.5
0.48880000000000001,0.73320000000000007,1.5
0.48960000000000004,0.73440000000000005,1.5
0.4904,0.73560000000000003,1.5
0.49120000000000003,0.73680000000000001,1.5
0.49200000000000005,0.7380000000000001,1.5
0.49280000000000002,0.73920000000000008,1.5
0.49360000000000004,0.74040000000000006,1.5
0.49440000000000001,0.74160000000000004,1.5
0.49520000000000003,0.74280000000000002,1.5
0.496,0.74399999999999999,1.5
0.49680000000000002,0.74520000000000008,1.5
0.49760000000000004,0.74640000000000006,1.5
0.49840000000000001,0.74760000000000004,1.5
0.49920000000000003,0.74880000000000002,1.5
0.5,0.75,1.5
0.50080000000000002,0.75120000000000009,1.5
0.50160000000000005,0.75240000000000007,1.5
0.50240000000000007,0.75360000000000005,1.5
0.50319999999999998,0.75479999999999992,1.5
0.504,0.75600000000000001,1.5
0.50480000000000003,0.7572000000000001,1.5
0.50560000000000005,0.75840000000000007,1.5
0.50640000000000007,0.75960000000000005,1.5
0.50719999999999998,0.76079999999999992,1.5
0.50800000000000001,0.76200000000000001,1.5
0.50880000000000003,0.7632000000000001,1.5
0.50960000000000005,0.76440000000000008,1.5
0.51040000000000008,0.76560000000000006,1.5
0.51119999999999999,0.76679999999999993,1.5
0.51200000000000001,0.76800000000000002,1.5
0.51280000000000003,0.76920000000000011,1.5
0.51360000000000006,0.77040000000000008,1.5
0.51440000000000008,0.77160000000000006,1.5
0.51519999999999999,0.77279999999999993,1.5
0.51600000000000001,0.77400000000000002,1.5
0.51680000000000004,0.77520000000000011,1.5
0.51760000000000006,0.77640000000000009,1.5
0.51839999999999997,0.77759999999999996,1.5
0.51919999999999999,0.77879999999999994,1.5
0.52000000000000002,0.78000000000000003,1.5
0.52080000000000004,0.78120000000000012,1.5
0.52160000000000006,0.7824000000000001,1.5
0.52239999999999998,0.78359999999999996,1.5
0.5232,0.78479999999999994,1.5
0.52400000000000002,0.78600000000000003,1.5
0.52480000000000004,0.78720000000000012,1.5
0.52560000000000007,0.7884000000000001,1.5
0.52639999999999998,0.78959999999999997,1.5
0.5272,0.79079999999999995,1.5
0.52800000000000002,0.79200000000000004,1.5
0.52880000000000005,0.79320000000000013,1.5
0.52960000000000007,0.79440000000000011,1.5
0.53039999999999998,0.79559999999999997,1.5
0.53120000000000001,0.79679999999999995,1.5
0.53200000000000003,0.79800000000000004,1.5
0.53280000000000005,0.79920000000000013,1.5
0.53360000000000007,0.80040000000000011,1.5
0.53439999999999999,0.80159999999999998,1.5
0.53520000000000001,0.80279999999999996,1.5
0.53600000000000003,0.80400000000000005,1.5
0.53680000000000005,0.80520000000000014,1.5
0.53760000000000008,0.80640000000000012,1.5
0.53839999999999999,0.80759999999999998,1.5
0.53920000000000001,0.80879999999999996,1.5
0.54000000000000004,0.81000000000000005,1.5
0.54080000000000006,0.81120000000000014,1.5
