"Time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
1.536,52.715374,-3.60144,1.536,1.536
1.548,52.672153,-3.6019199,1.548,1.548
1.5599999,52.628929,-3.6024001,1.5599999,1.5599999
1.572,52.585697,-3.60288,1.572,1.572
1.584,52.542458,-3.6033599,1.584,1.584
1.596,52.499214,-3.6038401,1.596,1.596
1.608,52.455967,-3.60432,1.608,1.608
1.62,52.412712,-3.6048,1.62,1.62
1.632,52.36945,-3.6052799,1.632,1.632
1.6440001,52.326187,-3.6057601,1.6440001,1.6440001
1.656,52.282913,-3.60624,1.656,1.656
1.668,52.239635,-3.60672,1.668,1.668
1.6799999,52.19635,-3.6071999,1.6799999,1.6799999
1.692,52.153061,-3.6076801,1.692,1.692
1.704,52.109768,-3.60816,1.704,1.704
1.716,52.066467,-3.60864,1.716,1.716
1.728,52.023159,-3.6091199,1.728,1.728
1.74,51.979847,-3.6096001,1.74,1.74
1.752,51.936531,-3.61008,1.752,1.752
1.7640001,51.893208,-3.6105599,1.7640001,1.7640001
1.776,51.849876,-3.6110401,1.776,1.776
1.788,51.806541,-3.6115201,1.788,1.788
1.8,51.763199,-3.612,1.8,1.8
1.812,51.719852,-3.6124799,1.812,1.812
1.824,51.676502,-3.6129601,1.824,1.824
1.836,51.633141,-3.61344,1.836,1.836
1.848,51.589779,-3.61392,1.848,1.848
1.86,51.54641,-3.6143999,1.86,1.86
1.872,51.503033,-3.6148801,1.872,1.872
1.8839999,51.459652,-3.61536,1.8839999,1.8839999
1.896,51.416264,-3.61584,1.896,1.896
1.908,51.372871,-3.6163199,1.908,1.908
1.92,51.329472,-3.6168001,1.92,1.92
1.932,51.286068,-3.61728,1.932,1.932
1.944,51.242657,-3.6177599,1.944,1.944
1.956,51.199242,-3.6182401,1.956,1.956
1.9680001,51.155819,-3.6187201,1.9680001,1.9680001
1.98,51.112392,-3.6192,1.98,1.98
1.992,51.068958,-3.6196799,1.992,1.992
2.0039999,51.02552,-3.6201601,2.0039999,2.0039999
2.016,50.982075,-3.62064,2.016,2.016
2.0280001,50.938625,-3.62112,2.0280001,2.0280001
2.04,50.895168,-3.6215999,2.04,2.04
2.052,50.851707,-3.6220801,2.052,2.052
2.0639999,50.808239,-3.62256,2.0639999,2.0639999
2.076,50.764763,-3.62304,2.076,2.076
2.0880001,50.721287,-3.6235199,2.0880001,2.0880001
2.0999999,50.677799,-3.6240001,2.0999999,2.0999999
2.112,50.634308,-3.62448,2.112,2.112
2.1240001,50.590813,-3.6249599,2.1240001,2.1240001
2.1359999,50.54731,-3.6254399,2.1359999,2.1359999
2.148,50.503803,-3.6259201,2.148,2.148
2.1600001,50.460289,-3.6264,2.1600001,2.1600001
2.1719999,50.416767,-3.6268799,2.1719999,2.1719999
2.184,50.373241,-3.6273601,2.184,2.184
2.1960001,50.329712,-3.62784,2.1960001,2.1960001
2.2079999,50.286175,-3.62832,2.2079999,2.2079999
2.22,50.242634,-3.6287999,2.22,2.22
2.2320001,50.199085,-3.6292801,2.2320001,2.2320001
2.244,50.155529,-3.62976,2.244,2.244
2.256,50.111969,-3.63024,2.256,2.256
2.2679999,50.068405,-3.6307199,2.2679999,2.2679999
2.28,50.024834,-3.6312001,2.28,2.28
2.2920001,49.981255,-3.63168,2.2920001,2.2920001
2.3039999,49.937672,-3.6321599,2.3039999,2.3039999
2.316,49.894081,-3.6326399,2.316,2.316
2.3280001,49.850487,-3.6331201,2.3280001,2.3280001
2.3399999,49.806889,-3.6336,2.3399999,2.3399999
2.352,49.763283,-3.6340799,2.352,2.352
2.3640001,49.719669,-3.6345601,2.3640001,2.3640001
2.3759999,49.676052,-3.63504,2.3759999,2.3759999
2.388,49.632427,-3.63552,2.388,2.388
2.4000001,49.588799,-3.6359999,2.4000001,2.4000001
2.4119999,49.545166,-3.6364801,2.4119999,2.4119999
2.424,49.501526,-3.63696,2.424,2.424
2.4360001,49.457878,-3.63744,2.4360001,2.4360001
2.448,49.414227,-3.6379199,2.448,2.448
2.46,49.370567,-3.6384001,2.46,2.46
2.4719999,49.326904,-3.63888,2.4719999,2.4719999
2.484,49.283234,-3.63936,2.484,2.484
2.4960001,49.239559,-3.6398399,2.4960001,2.4960001
2.5079999,49.195877,-3.6403201,2.5079999,2.5079999
2.52,49.152191,-3.6408,2.52,2.52
2.5320001,49.108498,-3.6412799,2.5320001,2.5320001
2.5439999,49.0648,-3.6417601,2.5439999,2.5439999
2.556,49.021099,-3.64224,2.556,2.556
2.5680001,48.977386,-3.64272,2.5680001,2.5680001
2.5799999,48.933674,-3.6431999,2.5799999,2.5799999
2.592,48.88995,-3.6436801,2.592,2.592
2.6040001,48.846222,-3.64416,2.6040001,2.6040001
2.6159999,48.80249,-3.64464,2.6159999,2.6159999
2.628,48.758751,-3.6451199,2.628,2.628
2.6400001,48.715008,-3.6456001,2.6400001,2.6400001
2.652,48.671257,-3.64608,2.652,2.652
2.664,48.627502,-3.64656,2.664,2.664
2.6760001,48.58374,-3.6470399,2.6760001,2.6760001
2.688,48.539974,-3.6475201,2.688,2.688
2.7,48.496201,-3.648,2.7,2.7
2.7119999,48.452419,-3.6484799,2.7119999,2.7119999
2.724,48.408638,-3.6489601,2.724,2.724
2.7360001,48.364845,-3.6494401,2.7360001,2.7360001
2.7479999,48.321049,-3.64992,2.7479999,2.7479999
2.76,48.277248,-3.6503999,2.76,2.76
2.7720001,48.23344,-3.6508801,2.7720001,2.7720001
2.7839999,48.189629,-3.65136,2.7839999,2.7839999
2.796,48.145809,-3.65184,2.796,2.796
2.8080001,48.101982,-3.6523199,2.8080001,2.8080001
2.8199999,48.058151,-3.6528001,2.8199999,2.8199999
2.832,48.014317,-3.65328,2.832,2.832
2.8440001,47.970474,-3.65376,2.8440001,2.8440001
2.8559999,47.926624,-3.6542399,2.8559999,2.8559999
2.868,47.882771,-3.6547201,2.868,2.868
2.8800001,47.838913,-3.6552,2.8800001,2.8800001
2.892,47.795048,-3.6556799,2.892,2.892
2.904,47.751175,-3.6561601,2.904,2.904
2.9159999,47.707298,-3.6566401,2.9159999,2.9159999
2.928,47.663418,-3.65712,2.928,2.928
2.9400001,47.61953,-3.6575999,2.9400001,2.9400001
2.9519999,47.575634,-3.6580801,2.9519999,2.9519999
2.964,47.531734,-3.65856,2.964,2.964
2.9760001,47.487827,-3.65904,2.9760001,2.9760001
2.9879999,47.443916,-3.6595199,2.9879999,2.9879999
3,47.400002,-3.6600001,3,3
3.0120001,47.356075,-3.66048,3.0120001,3.0120001
3.0239999,47.312149,-3.66096,3.0239999,3.0239999
3.036,47.268215,-3.6614399,3.036,3.036
3.0480001,47.224274,-3.6619201,3.0480001,3.0480001
3.0599999,47.180328,-3.6624,3.0599999,3.0599999
3.072,47.136375,-3.6628799,3.072,3.072
3.0840001,47.092419,-3.6633601,3.0840001,3.0840001
3.096,47.048454,-3.6638401,3.096,3.096
3.108,47.004486,-3.66432,3.108,3.108
3.1199999,46.96051,-3.6647999,3.1199999,3.1199999
3.132,46.916531,-3.6652801,3.132,3.132
3.1440001,46.872547,-3.66576,3.1440001,3.1440001
3.1559999,46.828552,-3.66624,3.1559999,3.1559999
3.168,46.784557,-3.6667199,3.168,3.168
3.1800001,46.740551,-3.6672001,3.1800001,3.1800001
3.1919999,46.696541,-3.66768,3.1919999,3.1919999
3.204,46.652527,-3.66816,3.204,3.204
3.2160001,46.608505,-3.6686399,3.2160001,3.2160001
3.2279999,46.56448,-3.6691201,3.2279999,3.2279999
3.24,46.520447,-3.6696,3.24,3.24
3.2520001,46.47641,-3.6700799,3.2520001,3.2520001
3.2639999,46.432365,-3.6705599,3.2639999,3.2639999
3.276,46.388317,-3.6710401,3.276,3.276
3.2880001,46.344261,-3.67152,3.2880001,3.2880001
3.3,46.300201,-3.6719999,3.3,3.3
3.312,46.256134,-3.6724801,3.312,3.312
3.3239999,46.212059,-3.67296,3.3239999,3.3239999
3.336,46.16798,-3.67344,3.336,3.336
3.348,46.123898,-3.6739199,3.348,3.348
3.3599999,46.079807,-3.6744001,3.3599999,3.3599999
3.372,46.035713,-3.67488,3.372,3.372
3.3840001,45.991611,-3.67536,3.3840001,3.3840001
3.3959999,45.947502,-3.6758399,3.3959999,3.3959999
3.408,45.903389,-3.6763201,3.408,3.408
3.4200001,45.859272,-3.6768,3.4200001,3.4200001
3.4319999,45.815147,-3.6772799,3.4319999,3.4319999
3.444,45.771019,-3.6777599,3.444,3.444
3.4560001,45.726883,-3.6782401,3.4560001,3.4560001
3.4679999,45.682739,-3.67872,3.4679999,3.4679999
3.48,45.638592,-3.6791999,3.48,3.48
3.4920001,45.59444,-3.6796801,3.4920001,3.4920001
3.5039999,45.550282,-3.68016,3.5039999,3.5039999
3.516,45.506115,-3.68064,3.516,3.516
3.5280001,45.461945,-3.6811199,3.5280001,3.5280001
3.54,45.417767,-3.6816001,3.54,3.54
3.552,45.373585,-3.68208,3.552,3.552
3.5639999,45.329399,-3.68256,3.5639999,3.5639999
3.576,45.285206,-3.6830399,3.576,3.576
3.5880001,45.241005,-3.6835201,3.5880001,3.5880001
3.5999999,45.1968,-3.684,3.5999999,3.5999999
3.612,45.152588,-3.68448,3.612,3.612
3.6240001,45.108372,-3.6849599,3.6240001,3.6240001
3.6359999,45.064152,-3.6854401,3.6359999,3.6359999
3.648,45.01992,-3.68592,3.648,3.648
3.6600001,44.975689,-3.6863999,3.6600001,3.6600001
3.6719999,44.93145,-3.6868801,3.6719999,3.6719999
3.684,44.887203,-3.68736,3.684,3.684
3.6960001,44.842953,-3.68784,3.6960001,3.6960001
3.7079999,44.798695,-3.6883199,3.7079999,3.7079999
3.72,44.754433,-3.6888001,3.72,3.72
3.7320001,44.710163,-3.68928,3.7320001,3.7320001
3.744,44.66589,-3.68976,3.744,3.744
3.756,44.621609,-3.6902399,3.756,3.756
3.7679999,44.577324,-3.6907201,3.7679999,3.7679999
3.78,44.533031,-3.6912,3.78,3.78
3.7920001,44.488735,-3.69168,3.7920001,3.7920001
3.8039999,44.444431,-3.6921599,3.8039999,3.8039999
3.816,44.400124,-3.6926401,3.816,3.816
3.8280001,44.355808,-3.69312,3.8280001,3.8280001
3.8399999,44.311489,-3.6935999,3.8399999,3.8399999
3.852,44.267162,-3.6940801,3.852,3.852
3.8640001,44.222832,-3.6945601,3.8640001,3.8640001
3.8759999,44.178493,-3.69504,3.8759999,3.8759999
3.888,44.134148,-3.6955199,3.888,3.888
3.9000001,44.089802,-3.6960001,3.9000001,3.9000001
3.9119999,44.045444,-3.69648,3.9119999,3.9119999
3.924,44.001083,-3.69696,3.924,3.924
3.9360001,43.956718,-3.6974399,3.9360001,3.9360001
3.948,43.912346,-3.6979201,3.948,3.948
3.96,43.86797,-3.6984,3.96,3.96
3.9719999,43.823586,-3.69888,3.9719999,3.9719999
3.984,43.779194,-3.6993599,3.984,3.984
3.9960001,43.734798,-3.6998401,3.9960001,3.9960001
4.0079999,43.690399,-3.70032,4.0079999,4.0079999
4.02,43.645992,-3.7007999,4.02,4.02
4.0320001,43.601578,-3.7012801,4.0320001,4.0320001
4.0440001,43.557159,-3.7017601,4.0440001,4.0440001
4.0560002,43.512737,-3.70224,4.0560002,4.0560002
4.0679998,43.468307,-3.7027199,4.0679998,4.0679998
4.0799999,43.423874,-3.7032001,4.0799999,4.0799999
4.092,43.379429,-3.70368,4.092,4.092
4.1040001,43.334984,-3.70416,4.1040001,4.1040001
4.1160002,43.290531,-3.7046399,4.1160002,4.1160002
4.1279998,43.246071,-3.7051201,4.1279998,4.1279998
4.1399999,43.201607,-3.7056,4.1399999,4.1399999
4.152,43.157139,-3.70608,4.152,4.152
4.164,43.112663,-3.7065599,4.164,4.164
4.1760001,43.06818,-3.7070401,4.1760001,4.1760001
4.1880002,43.023693,-3.70752,4.1880002,4.1880002
4.1999998,42.979198,-3.7079999,4.1999998,4.1999998
4.2119999,42.9347,-3.7084799,4.2119999,4.2119999
4.224,42.890198,-3.7089601,4.224,4.224
4.2360001,42.845688,-3.70944,4.2360001,4.2360001
4.2480001,42.80117,-3.7099199,4.2480001,4.2480001
4.2600002,42.756649,-3.7104001,4.2600002,4.2600002
4.2719998,42.71212,-3.71088,4.2719998,4.2719998
4.2839999,42.667587,-3.71136,4.2839999,4.2839999
4.296,42.623047,-3.7118399,4.296,4.296
4.3080001,42.578503,-3.7123201,4.3080001,4.3080001
4.3200002,42.533951,-3.7128,4.3200002,4.3200002
4.3319998,42.489395,-3.71328,4.3319998,4.3319998
4.3439999,42.444832,-3.7137599,4.3439999,4.3439999
4.3559999,42.400265,-3.7142401,4.3559999,4.3559999
4.368,42.35569,-3.71472,4.368,4.368
4.3800001,42.311111,-3.7151999,4.3800001,4.3800001
4.3920002,42.266525,-3.7156799,4.3920002,4.3920002
4.4039998,42.221935,-3.7161601,4.4039998,4.4039998
4.4159999,42.177338,-3.71664,4.4159999,4.4159999
4.428,42.132736,-3.7171199,4.428,4.428
4.4400001,42.088127,-3.7176001,4.4400001,4.4400001
4.4520001,42.043514,-3.71808,4.4520001,4.4520001
4.4640002,41.998894,-3.71856,4.4640002,4.4640002
4.4759998,41.954269,-3.7190399,4.4759998,4.4759998
4.4879999,41.909637,-3.7195201,4.4879999,4.4879999
4.5,41.865002,-3.72,4.5,4.5
4.5120001,41.820358,-3.72048,4.5120001,4.5120001
4.5240002,41.775707,-3.7209599,4.5240002,4.5240002
4.5359998,41.731052,-3.7214401,4.5359998,4.5359998
4.5479999,41.686394,-3.72192,4.5479999,4.5479999
4.5599999,41.641727,-3.7224,4.5599999,4.5599999
4.572,41.597057,-3.7228799,4.572,4.572
4.5840001,41.55238,-3.7233601,4.5840001,4.5840001
4.5960002,41.507694,-3.72384,4.5960002,4.5960002
4.6079998,41.463005,-3.7243199,4.6079998,4.6079998
4.6199999,41.418312,-3.7248001,4.6199999,4.6199999
4.632,41.373611,-3.72528,4.632,4.632
4.6440001,41.328907,-3.72576,4.6440001,4.6440001
4.6560001,41.284195,-3.7262399,4.6560001,4.6560001
4.6680002,41.239475,-3.7267201,4.6680002,4.6680002
4.6799998,41.194752,-3.7272,4.6799998,4.6799998
4.6919999,41.150024,-3.72768,4.6919999,4.6919999
4.704,41.105289,-3.7281599,4.704,4.704
4.7160001,41.060547,-3.7286401,4.7160001,4.7160001
4.7280002,41.0158,-3.72912,4.7280002,4.7280002
4.7399998,40.971046,-3.7296,4.7399998,4.7399998
4.7519999,40.926289,-3.7300799,4.7519999,4.7519999
4.7639999,40.881527,-3.7305601,4.7639999,4.7639999
4.776,40.836758,-3.73104,4.776,4.776
4.7880001,40.791981,-3.7315199,4.7880001,4.7880001
4.8000002,40.7472,-3.7320001,4.8000002,4.8000002
4.8119998,40.702412,-3.73248,4.8119998,4.8119998
4.8239999,40.657619,-3.73296,4.8239999,4.8239999
4.836,40.612823,-3.7334399,4.836,4.836
4.848,40.568016,-3.7339201,4.848,4.848
4.8600001,40.523209,-3.7344,4.8600001,4.8600001
4.8720002,40.478394,-3.73488,4.8720002,4.8720002
4.8839998,40.433571,-3.7353599,4.8839998,4.8839998
4.8959999,40.388744,-3.7358401,4.8959999,4.8959999
4.908,40.34391,-3.73632,4.908,4.908
4.9200001,40.299072,-3.7368,4.9200001,4.9200001
4.9320002,40.254227,-3.7372799,4.9320002,4.9320002
4.9439998,40.209377,-3.7377601,4.9439998,4.9439998
4.9559999,40.16452,-3.73824,4.9559999,4.9559999
4.9679999,40.119659,-3.7387199,4.9679999,4.9679999
4.98,40.074791,-3.7392001,4.98,4.98
4.9920001,40.029919,-3.7396801,4.9920001,4.9920001
5.0040002,39.975605,-6.0983682,5.0040002,5.0040002
5.0159998,39.902451,-6.093472,5.0159998,5.0159998
5.0279999,39.829361,-6.0885758,5.0279999,5.0279999
5.04,39.756325,-6.0836802,5.04,5.04
5.052,39.683353,-6.078784,5.052,5.052
5.0640001,39.610435,-6.0738878,5.0640001,5.0640001
5.0760002,39.537579,-6.0689921,5.0760002,5.0760002
5.0879998,39.464779,-6.064096,5.0879998,5.0879998
5.0999999,39.39204,-6.0591998,5.0999999,5.0999999
5.112,39.319359,-6.0543041,5.112,5.112
5.1240001,39.246738,-6.049408,5.1240001,5.1240001
5.1360002,39.174171,-6.0445118,5.1360002,5.1360002
5.1479998,39.101669,-6.0396161,5.1479998,5.1479998
5.1599998,39.029221,-6.0347199,5.1599998,5.1599998
5.1719999,38.956837,-6.0298238,5.1719999,5.1719999
5.184,38.884506,-6.0249281,5.184,5.184
5.1960001,38.812237,-6.0200319,5.1960001,5.1960001
5.2080002,38.740025,-6.0151358,5.2080002,5.2080002
5.2199998,38.667873,-6.0102401,5.2199998,5.2199998
5.2319999,38.595779,-6.0053439,5.2319999,5.2319999
5.244,38.523746,-6.0004482,5.244,5.244
5.256,38.451771,-5.9955521,5.256,5.256
5.2680001,38.379852,-5.9906559,5.2680001,5.2680001
5.2800002,38.307995,-5.9857602,5.2800002,5.2800002
5.2919998,38.236195,-5.980864,5.2919998,5.2919998
5.3039999,38.164452,-5.9759679,5.3039999,5.3039999
5.316,38.09277,-5.9710722,5.316,5.316
5.3280001,38.021149,-5.966176,5.3280001,5.3280001
5.3400002,37.949581,-5.9612799,5.3400002,5.3400002
5.3520002,37.878075,-5.9563842,5.3520002,5.3520002
5.3639998,37.806629,-5.951488,5.3639998,5.3639998
5.3759999,37.735241,-5.9465919,5.3759999,5.3759999
5.388,37.66391,-5.9416962,5.388,5.388
5.4000001,37.59264,-5.9368,5.4000001,5.4000001
5.4120002,37.521427,-5.9319038,5.4120002,5.4120002
5.4239998,37.450275,-5.9270082,5.4239998,5.4239998
5.4359999,37.379181,-5.922112,5.4359999,5.4359999
5.448,37.308144,-5.9172158,5.448,5.448
5.46,37.237167,-5.9123201,5.46,5.46
5.4720001,37.166248,-5.907424,5.4720001,5.4720001
5.4840002,37.095387,-5.9025278,5.4840002,5.4840002
5.4959998,37.024586,-5.8976321,5.4959998,5.4959998
5.5079999,36.953846,-5.892736,5.5079999,5.5079999
5.52,36.883163,-5.8878398,5.52,5.52
5.5320001,36.812538,-5.8829441,5.5320001,5.5320001
5.5440001,36.74197,-5.8780479,5.5440001,5.5440001
5.5560002,36.671463,-5.8731518,5.5560002,5.5560002
5.5679998,36.601017,-5.8682561,5.5679998,5.5679998
5.5799999,36.530624,-5.8633599,5.5799999,5.5799999
5.592,36.460293,-5.8584638,5.592,5.592
5.6040001,36.390022,-5.8535681,5.6040001,5.6040001
5.6160002,36.319809,-5.8486719,5.6160002,5.6160002
5.6279998,36.249653,-5.8437762,5.6279998,5.6279998
5.6399999,36.179558,-5.8388801,5.6399999,5.6399999
5.652,36.10952,-5.8339839,5.652,5.652
5.664,36.039543,-5.8290882,5.664,5.664
5.6760001,35.969624,-5.824192,5.6760001,5.6760001
5.6880002,35.899761,-5.8192959,5.6880002,5.6880002
5.6999998,35.82996,-5.8144002,5.6999998,5.6999998
5.7119999,35.760216,-5.809504,5.7119999,5.7119999
5.724,35.690533,-5.8046079,5.724,5.724
5.7360001,35.620907,-5.7997122,5.7360001,5.7360001
5.7480001,35.551338,-5.794816,5.7480001,5.7480001
5.7600002,35.481831,-5.7899199,5.7600002,5.7600002
5.7719998,35.41238,-5.7850242,5.7719998,5.7719998
5.7839999,35.342991,-5.780128,5.7839999,5.7839999
5.796,35.273659,-5.7752318,5.796,5.796
5.8080001,35.204384,-5.7703362,5.8080001,5.8080001
5.8200002,35.13517,-5.76544,5.8200002,5.8200002
5.8319998,35.066013,-5.7605438,5.8319998,5.8319998
5.8439999,34.996918,-5.7556481,5.8439999,5.8439999
5.8559999,34.927879,-5.750752,5.8559999,5.8559999
5.868,34.858898,-5.7458558,5.868,5.868
5.8800001,34.789978,-5.7409601,5.8800001,5.8800001
5.8920002,34.721115,-5.736064,5.8920002,5.8920002
5.9039998,34.652313,-5.7311678,5.9039998,5.9039998
5.9159999,34.583569,-5.7262721,5.9159999,5.9159999
5.928,34.514881,-5.7213759,5.928,5.928
5.9400001,34.446255,-5.7164798,5.9400001,5.9400001
5.9520001,34.377686,-5.7115841,5.9520001,5.9520001
5.9640002,34.309177,-5.7066879,5.9640002,5.9640002
5.9759998,34.240726,-5.7017918,5.9759998,5.9759998
5.9879999,34.172333,-5.6968961,5.9879999,5.9879999
6,34.104,-5.6919999,6,6
6.0120001,34.035725,-5.6871042,6.0120001,6.0120001
6.0240002,33.96751,-5.6822081,6.0240002,6.0240002
6.0359998,33.899353,-5.6773119,6.0359998,6.0359998
6.0479999,33.831253,-5.6724162,6.0479999,6.0479999
6.0599999,33.763214,-5.66752,6.0599999,6.0599999
6.072,33.695232,-5.6626239,6.072,6.072
6.0840001,33.627312,-5.6577282,6.0840001,6.0840001
6.0960002,33.559448,-5.652832,6.0960002,6.0960002
6.1079998,33.491642,-5.6479359,6.1079998,6.1079998
6.1199999,33.423897,-5.6430402,6.1199999,6.1199999
6.132,33.356209,-5.638144,6.132,6.132
6.1440001,33.288582,-5.6332479,6.1440001,6.1440001
