"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.0055999999999999999,1.0056,1,0.0055999999999999999,0.0055999999999999999,0
0.0058000000000000005,1.0058,1,0.0058000000000000005,0.0058000000000000005,0
0.0060000000000000001,1.006,1,0.0060000000000000001,0.0060000000000000001,0
0.0062000000000000006,1.0062,1,0.0062000000000000006,0.0062000000000000006,0
0.0064000000000000003,1.0064,1,0.0064000000000000003,0.0064000000000000003,0
0.0066,1.0065999999999999,1,0.0066,0.0066,0
0.0068000000000000005,1.0067999999999999,1,0.0068000000000000005,0.0068000000000000005,0
0.0070000000000000001,1.0069999999999999,1,0.0070000000000000001,0.0070000000000000001,0
0.0072000000000000007,1.0072000000000001,1,0.0072000000000000007,0.0072000000000000007,0
0.0074000000000000003,1.0074000000000001,1,0.0074000000000000003,0.0074000000000000003,0
0.0076,1.0076000000000001,1,0.0076,0.0076,0
0.0078000000000000005,1.0078,1,0.0078000000000000005,0.0078000000000000005,0
0.0080000000000000002,1.008,1,0.0080000000000000002,0.0080000000000000002,0
0.0082000000000000007,1.0082,1,0.0082000000000000007,0.0082000000000000007,0
0.0084000000000000012,1.0084,1,0.0084000000000000012,0.0084000000000000012,0
0.0086,1.0085999999999999,1,0.0086,0.0086,0
0.0088000000000000005,1.0087999999999999,1,0.0088000000000000005,0.0088000000000000005,0
0.0090000000000000011,1.0089999999999999,1,0.0090000000000000011,0.0090000000000000011,0
0.0091999999999999998,1.0092000000000001,1,0.0091999999999999998,0.0091999999999999998,0
0.0094000000000000004,1.0094000000000001,1,0.0094000000000000004,0.0094000000000000004,0
0.0096000000000000009,1.0096000000000001,1,0.0096000000000000009,0.0096000000000000009,0
0.0097999999999999997,1.0098,1,0.0097999999999999997,0.0097999999999999997,0
0.01,1.01,1,0.01,0.01,0
0.010200000000000001,1.0102,1,0.010200000000000001,0.010200000000000001,0
0.010400000000000001,1.0104,1,0.010400000000000001,0.010400000000000001,0
0.0106,1.0105999999999999,1,0.0106,0.0106,0
0.010800000000000001,1.0107999999999999,1,0.010800000000000001,0.010800000000000001,0
0.011000000000000001,1.0109999999999999,1,0.011000000000000001,0.011000000000000001,0
0.0112,1.0112000000000001,1,0.0112,0.0112,0
0.0114,1.0114000000000001,1,0.0114,0.0114,0
0.011600000000000001,1.0116000000000001,1,0.011600000000000001,0.011600000000000001,0
0.0118,1.0118,1,0.0118,0.0118,0
0.012,1.012,1,0.012,0.012,0
0.012200000000000001,1.0122,1,0.012200000000000001,0.012200000000000001,0
0.012400000000000001,1.0124,1,0.012400000000000001,0.012400000000000001,0
0.0126,1.0125999999999999,1,0.0126,0.0126,0
0.012800000000000001,1.0127999999999999,1,0.012800000000000001,0.012800000000000001,0
0.013000000000000001,1.0129999999999999,1,0.013000000000000001,0.013000000000000001,0
0.0132,1.0132000000000001,1,0.0132,0.0132,0
0.0134,1.0134000000000001,1,0.0134,0.0134,0
0.013600000000000001,1.0136000000000001,1,0.013600000000000001,0.013600000000000001,0
0.013800000000000002,1.0138,1,0.013800000000000002,0.013800000000000002,0
0.014,1.014,1,0.014,0.014,0
0.014200000000000001,1.0142,1,0.014200000000000001,0.014200000000000001,0
0.014400000000000001,1.0144,1,0.014400000000000001,0.014400000000000001,0
0.0146,1.0145999999999999,1,0.0146,0.0146,0
0.014800000000000001,1.0147999999999999,1,0.014800000000000001,0.014800000000000001,0
0.015000000000000001,1.0149999999999999,1,0.015000000000000001,0.015000000000000001,0
0.0152,1.0152000000000001,1,0.0152,0.0152,0
0.0154,1.0154000000000001,1,0.0154,0.0154,0
0.015600000000000001,1.0156000000000001,1,0.015600000000000001,0.015600000000000001,0
0.015800000000000002,1.0158,1,0.015800000000000002,0.015800000000000002,0
0.016,1.016,1,0.016,0.016,0
0.016199999999999999,1.0162,1,0.016199999999999999,0.016199999999999999,0
0.016400000000000001,1.0164,1,0.016400000000000001,0.016400000000000001,0
0.0166,1.0165999999999999,1,0.0166,0.0166,0
0.016800000000000002,1.0167999999999999,1,0.016800000000000002,0.016800000000000002,0
0.017000000000000001,1.0169999999999999,1,0.017000000000000001,0.017000000000000001,0
0.0172,1.0172000000000001,1,0.0172,0.0172,0
0.017400000000000002,1.0174000000000001,1,0.017400000000000002,0.017400000000000002,0
0.017600000000000001,1.0176000000000001,1,0.017600000000000001,0.017600000000000001,0
0.0178,1.0178,1,0.0178,0.0178,0
0.018000000000000002,1.018,1,0.018000000000000002,0.018000000000000002,0
0.018200000000000001,1.0182,1,0.018200000000000001,0.018200000000000001,0
0.0184,1.0184,1,0.0184,0.0184,0
0.018600000000000002,1.0185999999999999,1,0.018600000000000002,0.018600000000000002,0
0.018800000000000001,1.0187999999999999,1,0.018800000000000001,0.018800000000000001,0
0.019,1.0189999999999999,1,0.019,0.019,0
0.019200000000000002,1.0192000000000001,1,0.019200000000000002,0.019200000000000002,0
0.019400000000000001,1.0194000000000001,1,0.019400000000000001,0.019400000000000001,0
0.019599999999999999,1.0196000000000001,1,0.019599999999999999,0.019599999999999999,0
0.019800000000000002,1.0198,1,0.019800000000000002,0.019800000000000002,0
0.02,1.02,1,0.02,0.02,0
0.020200000000000003,1.0202,1,0.020200000000000003,0.020200000000000003,0
0.020400000000000001,1.0204,1,0.020400000000000001,0.020400000000000001,0
0.0206,1.0206,1,0.0206,0.0206,0
0.020800000000000003,1.0207999999999999,1,0.020800000000000003,0.020800000000000003,0
0.021000000000000001,1.0209999999999999,1,0.021000000000000001,0.021000000000000001,0
0.0212,1.0212000000000001,1,0.0212,0.0212,0
0.021400000000000002,1.0214000000000001,1,0.021400000000000002,0.021400000000000002,0
0.021600000000000001,1.0216000000000001,1,0.021600000000000001,0.021600000000000001,0
0.0218,1.0218,1,0.0218,0.0218,0
0.022000000000000002,1.022,1,0.022000000000000002,0.022000000000000002,0
0.022200000000000001,1.0222,1,0.022200000000000001,0.022200000000000001,0
0.0224,1.0224,1,0.0224,0.0224,0
0.022600000000000002,1.0226,1,0.022600000000000002,0.022600000000000002,0
0.022800000000000001,1.0227999999999999,1,0.022800000000000001,0.022800000000000001,0
0.023,1.0229999999999999,1,0.023,0.023,0
0.023200000000000002,1.0232000000000001,1,0.023200000000000002,0.023200000000000002,0
0.023400000000000001,1.0234000000000001,1,0.023400000000000001,0.023400000000000001,0
0.023599999999999999,1.0236000000000001,1,0.023599999999999999,0.023599999999999999,0
0.023800000000000002,1.0238,1,0.023800000000000002,0.023800000000000002,0
0.024,1.024,1,0.024,0.024,0
0.024200000000000003,1.0242,1,0.024200000000000003,0.024200000000000003,0
0.024400000000000002,1.0244,1,0.024400000000000002,0.024400000000000002,0
0.0246,1.0246,1,0.0246,0.0246,0
0.024800000000000003,1.0247999999999999,1,0.024800000000000003,0.024800000000000003,0
0.025000000000000001,1.0249999999999999,1,0.025000000000000001,0.025000000000000001,0
0.0252,1.0251999999999999,1,0.0252,0.0252,0
0.025400000000000002,1.0254000000000001,1,0.025400000000000002,0.025400000000000002,0
0.025600000000000001,1.0256000000000001,1,0.025600000000000001,0.025600000000000001,0
0.0258,1.0258,1,0.0258,0.0258,0
0.026000000000000002,1.026,1,0.026000000000000002,0.026000000000000002,0
0.026200000000000001,1.0262,1,0.026200000000000001,0.026200000000000001,0
0.0264,1.0264,1,0.0264,0.0264,0
0.026600000000000002,1.0266,1,0.026600000000000002,0.026600000000000002,0
0.026800000000000001,1.0267999999999999,1,0.026800000000000001,0.026800000000000001,0
0.027,1.0269999999999999,1,0.027,0.027,0
0.027200000000000002,1.0272000000000001,1,0.027200000000000002,0.027200000000000002,0
0.027400000000000001,1.0274000000000001,1,0.027400000000000001,0.027400000000000001,0
0.027600000000000003,1.0276000000000001,1,0.027600000000000003,0.027600000000000003,0
0.027800000000000002,1.0278,1,0.027800000000000002,0.027800000000000002,0
0.028000000000000001,1.028,1,0.028000000000000001,0.028000000000000001,0
0.028200000000000003,1.0282,1,0.028200000000000003,0.028200000000000003,0
0.028400000000000002,1.0284,1,0.028400000000000002,0.028400000000000002,0
0.0286,1.0286,1,0.0286,0.0286,0
0.028800000000000003,1.0287999999999999,1,0.028800000000000003,0.028800000000000003,0
0.029000000000000001,1.0289999999999999,1,0.029000000000000001,0.029000000000000001,0
0.0292,1.0291999999999999,1,0.0292,0.0292,0
0.029400000000000003,1.0294000000000001,1,0.029400000000000003,0.029400000000000003,0
0.029600000000000001,1.0296000000000001,1,0.029600000000000001,0.029600000000000001,0
0.0298,1.0298,1,0.0298,0.0298,0
0.030000000000000002,1.03,1,0.030000000000000002,0.030000000000000002,0
0.030200000000000001,1.0302,1,0.030200000000000001,0.030200000000000001,0
0.0304,1.0304,1,0.0304,0.0304,0
0.030600000000000002,1.0306,1,0.030600000000000002,0.030600000000000002,0
0.030800000000000001,1.0307999999999999,1,0.030800000000000001,0.030800000000000001,0
0.031,1.0309999999999999,1,0.031,0.031,0
0.031200000000000002,1.0311999999999999,1,0.031200000000000002,0.031200000000000002,0
0.031400000000000004,1.0314000000000001,1,0.031400000000000004,0.031400000000000004,0
0.031600000000000003,1.0316000000000001,1,0.031600000000000003,0.031600000000000003,0
0.031800000000000002,1.0318000000000001,1,0.031800000000000002,0.031800000000000002,0
0.032000000000000001,1.032,1,0.032000000000000001,0.032000000000000001,0
0.032199999999999999,1.0322,1,0.032199999999999999,0.032199999999999999,0
0.032399999999999998,1.0324,1,0.032399999999999998,0.032399999999999998,0
0.032600000000000004,1.0326,1,0.032600000000000004,0.032600000000000004,0
0.032800000000000003,1.0327999999999999,1,0.032800000000000003,0.032800000000000003,0
0.033000000000000002,1.0329999999999999,1,0.033000000000000002,0.033000000000000002,0
0.0332,1.0331999999999999,1,0.0332,0.0332,0
0.033399999999999999,1.0334000000000001,1,0.033399999999999999,0.033399999999999999,0
0.033600000000000005,1.0336000000000001,1,0.033600000000000005,0.033600000000000005,0
0.033800000000000004,1.0338000000000001,1,0.033800000000000004,0.033800000000000004,0
0.034000000000000002,1.034,1,0.034000000000000002,0.034000000000000002,0
0.034200000000000001,1.0342,1,0.034200000000000001,0.034200000000000001,0
0.0344,1.0344,1,0.0344,0.0344,0
0.034599999999999999,1.0346,1,0.034599999999999999,0.034599999999999999,0
0.034800000000000005,1.0347999999999999,1,0.034800000000000005,0.034800000000000005,0
0.035000000000000003,1.0349999999999999,1,0.035000000000000003,0.035000000000000003,0
0.035200000000000002,1.0351999999999999,1,0.035200000000000002,0.035200000000000002,0
0.035400000000000001,1.0354000000000001,1,0.035400000000000001,0.035400000000000001,0
0.0356,1.0356000000000001,1,0.0356,0.0356,0
0.035799999999999998,1.0358000000000001,1,0.035799999999999998,0.035799999999999998,0
0.036000000000000004,1.036,1,0.036000000000000004,0.036000000000000004,0
0.036200000000000003,1.0362,1,0.036200000000000003,0.036200000000000003,0
0.036400000000000002,1.0364,1,0.036400000000000002,0.036400000000000002,0
0.036600000000000001,1.0366,1,0.036600000000000001,0.036600000000000001,0
0.036799999999999999,1.0367999999999999,1,0.036799999999999999,0.036799999999999999,0
0.037000000000000005,1.0369999999999999,1,0.037000000000000005,0.037000000000000005,0
0.037200000000000004,1.0371999999999999,1,0.037200000000000004,0.037200000000000004,0
0.037400000000000003,1.0374000000000001,1,0.037400000000000003,0.037400000000000003,0
0.037600000000000001,1.0376000000000001,1,0.037600000000000001,0.037600000000000001,0
0.0378,1.0378000000000001,1,0.0378,0.0378,0
0.037999999999999999,1.038,1,0.037999999999999999,0.037999999999999999,0
0.038200000000000005,1.0382,1,0.038200000000000005,0.038200000000000005,0
0.038400000000000004,1.0384,1,0.038400000000000004,0.038400000000000004,0
0.038600000000000002,1.0386,1,0.038600000000000002,0.038600000000000002,0
0.038800000000000001,1.0387999999999999,1,0.038800000000000001,0.038800000000000001,0
0.039,1.0389999999999999,1,0.039,0.039,0
0.039199999999999999,1.0391999999999999,1,0.039199999999999999,0.039199999999999999,0
0.039400000000000004,1.0394000000000001,1,0.039400000000000004,0.039400000000000004,0
0.039600000000000003,1.0396000000000001,1,0.039600000000000003,0.039600000000000003,0
0.039800000000000002,1.0398000000000001,1,0.039800000000000002,0.039800000000000002,0
0.040000000000000001,1.04,1,0.040000000000000001,0.040000000000000001,0
0.0402,1.0402,1,0.0402,0.0402,0
0.040400000000000005,1.0404,1,0.040400000000000005,0.040400000000000005,0
0.040600000000000004,1.0406,1,0.040600000000000004,0.040600000000000004,0
0.040800000000000003,1.0407999999999999,1,0.040800000000000003,0.040800000000000003,0
0.041000000000000002,1.0409999999999999,1,0.041000000000000002,0.041000000000000002,0
0.041200000000000001,1.0411999999999999,1,0.041200000000000001,0.041200000000000001,0
0.041399999999999999,1.0414000000000001,1,0.041399999999999999,0.041399999999999999,0
0.041600000000000005,1.0416000000000001,1,0.041600000000000005,0.041600000000000005,0
0.041800000000000004,1.0418000000000001,1,0.041800000000000004,0.041800000000000004,0
0.042000000000000003,1.042,1,0.042000000000000003,0.042000000000000003,0
0.042200000000000001,1.0422,1,0.042200000000000001,0.042200000000000001,0
0.0424,1.0424,1,0.0424,0.0424,0
0.042599999999999999,1.0426,1,0.042599999999999999,0.042599999999999999,0
0.042800000000000005,1.0427999999999999,1,0.042800000000000005,0.042800000000000005,0
0.043000000000000003,1.0429999999999999,1,0.043000000000000003,0.043000000000000003,0
0.043200000000000002,1.0431999999999999,1,0.043200000000000002,0.043200000000000002,0
0.043400000000000001,1.0434000000000001,1,0.043400000000000001,0.043400000000000001,0
0.0436,1.0436000000000001,1,0.0436,0.0436,0
0.043799999999999999,1.0438000000000001,1,0.043799999999999999,0.043799999999999999,0
0.044000000000000004,1.044,1,0.044000000000000004,0.044000000000000004,0
0.044200000000000003,1.0442,1,0.044200000000000003,0.044200000000000003,0
0.044400000000000002,1.0444,1,0.044400000000000002,0.044400000000000002,0
0.044600000000000001,1.0446,1,0.044600000000000001,0.044600000000000001,0
0.0448,1.0448,1,0.0448,0.0448,0
0.045000000000000005,1.0449999999999999,1,0.045000000000000005,0.045000000000000005,0
0.045200000000000004,1.0451999999999999,1,0.045200000000000004,0.045200000000000004,0
0.045400000000000003,1.0454000000000001,1,0.045400000000000003,0.045400000000000003,0
0.045600000000000002,1.0456000000000001,1,0.045600000000000002,0.045600000000000002,0
0.0458,1.0458000000000001,1,0.0458,0.0458,0
0.045999999999999999,1.046,1,0.045999999999999999,0.045999999999999999,0
0.046200000000000005,1.0462,1,0.046200000000000005,0.046200000000000005,0
0.046400000000000004,1.0464,1,0.046400000000000004,0.046400000000000004,0
0.046600000000000003,1.0466,1,0.046600000000000003,0.046600000000000003,0
0.046800000000000001,1.0468,1,0.046800000000000001,0.046800000000000001,0
0.047,1.0469999999999999,1,0.047,0.047,0
0.047199999999999999,1.0471999999999999,1,0.047199999999999999,0.047199999999999999,0
0.047400000000000005,1.0474000000000001,1,0.047400000000000005,0.047400000000000005,0
0.047600000000000003,1.0476000000000001,1,0.047600000000000003,0.047600000000000003,0
0.047800000000000002,1.0478000000000001,1,0.047800000000000002,0.047800000000000002,0
0.048000000000000001,1.048,1,0.048000000000000001,0.048000000000000001,0
0.0482,1.0482,1,0.0482,0.0482,0
0.048400000000000006,1.0484,1,0.048400000000000006,0.048400000000000006,0
0.048600000000000004,1.0486,1,0.048600000000000004,0.048600000000000004,0
0.048800000000000003,1.0488,1,0.048800000000000003,0.048800000000000003,0
0.049000000000000002,1.0489999999999999,1,0.049000000000000002,0.049000000000000002,0
0.049200000000000001,1.0491999999999999,1,0.049200000000000001,0.049200000000000001,0
0.049399999999999999,1.0493999999999999,1,0.049399999999999999,0.049399999999999999,0
0.049600000000000005,1.0496000000000001,1,0.049600000000000005,0.049600000000000005,0
0.049800000000000004,1.0498000000000001,1,0.049800000000000004,0.049800000000000004,0
0.050000000000000003,1.05,1,0.050000000000000003,0.050000000000000003,0
0.050200000000000002,1.0502,1,0.050200000000000002,0.050200000000000002,0
0.0504,1.0504,1,0.0504,0.0504,0
0.050599999999999999,1.0506,1,0.050599999999999999,0.050599999999999999,0
0.050800000000000005,1.0508,1,0.050800000000000005,0.050800000000000005,0
0.051000000000000004,1.0509999999999999,1,0.051000000000000004,0.051000000000000004,0
0.051200000000000002,1.0511999999999999,1,0.051200000000000002,0.051200000000000002,0
0.051400000000000001,1.0514000000000001,1,0.051400000000000001,0.051400000000000001,0
0.0516,1.0516000000000001,1,0.0516,0.0516,0
0.051800000000000006,1.0518000000000001,1,0.051800000000000006,0.051800000000000006,0
0.052000000000000005,1.052,1,0.052000000000000005,0.052000000000000005,0
0.052200000000000003,1.0522,1,0.052200000000000003,0.052200000000000003,0
0.052400000000000002,1.0524,1,0.052400000000000002,0.052400000000000002,0
0.052600000000000001,1.0526,1,0.052600000000000001,0.052600000000000001,0
0.0528,1.0528,1,0.0528,0.0528,0
0.053000000000000005,1.0529999999999999,1,0.053000000000000005,0.053000000000000005,0
0.053200000000000004,1.0531999999999999,1,0.053200000000000004,0.053200000000000004,0
0.053400000000000003,1.0533999999999999,1,0.053400000000000003,0.053400000000000003,0
0.053600000000000002,1.0536000000000001,1,0.053600000000000002,0.053600000000000002,0
0.053800000000000001,1.0538000000000001,1,0.053800000000000001,0.053800000000000001,0
0.053999999999999999,1.054,1,0.053999999999999999,0.053999999999999999,0
0.054200000000000005,1.0542,1,0.054200000000000005,0.054200000000000005,0
0.054400000000000004,1.0544,1,0.054400000000000004,0.054400000000000004,0
0.054600000000000003,1.0546,1,0.054600000000000003,0.054600000000000003,0
0.054800000000000001,1.0548,1,0.054800000000000001,0.054800000000000001,0
0.055,1.0549999999999999,1,0.055,0.055,0
0.055200000000000006,1.0551999999999999,1,0.055200000000000006,0.055200000000000006,0
0.055400000000000005,1.0554000000000001,1,0.055400000000000005,0.055400000000000005,0
0.055600000000000004,1.0556000000000001,1,0.055600000000000004,0.055600000000000004,0
0.055800000000000002,1.0558000000000001,1,0.055800000000000002,0.055800000000000002,0
0.056000000000000001,1.056,1,0.056000000000000001,0.056000000000000001,0
0.0562,1.0562,1,0.0562,0.0562,0
0.056400000000000006,1.0564,1,0.056400000000000006,0.056400000000000006,0
0.056600000000000004,1.0566,1,0.056600000000000004,0.056600000000000004,0
0.056800000000000003,1.0568,1,0.056800000000000003,0.056800000000000003,0
0.057000000000000002,1.0569999999999999,1,0.057000000000000002,0.057000000000000002,0
0.057200000000000001,1.0571999999999999,1,0.057200000000000001,0.057200000000000001,0
0.0574,1.0573999999999999,1,0.0574,0.0574,0
0.057600000000000005,1.0576000000000001,1,0.057600000000000005,0.057600000000000005,0
0.057800000000000004,1.0578000000000001,1,0.057800000000000004,0.057800000000000004,0
0.058000000000000003,1.0580000000000001,1,0.058000000000000003,0.058000000000000003,0
0.058200000000000002,1.0582,1,0.058200000000000002,0.058200000000000002,0
0.058400000000000001,1.0584,1,0.058400000000000001,0.058400000000000001,0
0.058600000000000006,1.0586,1,0.058600000000000006,0.058600000000000006,0
0.058800000000000005,1.0588,1,0.058800000000000005,0.058800000000000005,0
0.059000000000000004,1.0589999999999999,1,0.059000000000000004,0.059000000000000004,0
0.059200000000000003,1.0591999999999999,1,0.059200000000000003,0.059200000000000003,0
0.059400000000000001,1.0593999999999999,1,0.059400000000000001,0.059400000000000001,0
0.0596,1.0596000000000001,1,0.0596,0.0596,0
0.059800000000000006,1.0598000000000001,1,0.059800000000000006,0.059800000000000006,0
0.060000000000000005,1.0600000000000001,1,0.060000000000000005,0.060000000000000005,0
0.060200000000000004,1.0602,1,0.060200000000000004,0.060200000000000004,0
0.060400000000000002,1.0604,1,0.060400000000000002,0.060400000000000002,0
0.060600000000000001,1.0606,1,0.060600000000000001,0.060600000000000001,0
0.0608,1.0608,1,0.0608,0.0608,0
0.061000000000000006,1.0609999999999999,1,0.061000000000000006,0.061000000000000006,0
0.061200000000000004,1.0611999999999999,1,0.061200000000000004,0.061200000000000004,0
0.061400000000000003,1.0613999999999999,1,0.061400000000000003,0.061400000000000003,0
0.061600000000000002,1.0616000000000001,1,0.061600000000000002,0.061600000000000002,0
0.061800000000000001,1.0618000000000001,1,0.061800000000000001,0.061800000000000001,0
0.062,1.0620000000000001,1,0.062,0.062,0
0.062200000000000005,1.0622,1,0.062200000000000005,0.062200000000000005,0
0.062400000000000004,1.0624,1,0.062400000000000004,0.062400000000000004,0
0.062600000000000003,1.0626,1,0.062600000000000003,0.062600000000000003,0
0.062800000000000009,1.0628,1,0.062800000000000009,0.062800000000000009,0
0.063,1.0629999999999999,1,0.063,0.063,0
0.063200000000000006,1.0631999999999999,1,0.063200000000000006,0.063200000000000006,0
0.063399999999999998,1.0633999999999999,1,0.063399999999999998,0.063399999999999998,0
0.063600000000000004,1.0636000000000001,1,0.063600000000000004,0.063600000000000004,0
0.063800000000000009,1.0638000000000001,1,0.063800000000000009,0.063800000000000009,0
0.064000000000000001,1.0640000000000001,1,0.064000000000000001,0.064000000000000001,0
0.064200000000000007,1.0642,1,0.064200000000000007,0.064200000000000007,0
0.064399999999999999,1.0644,1,0.064399999999999999,0.064399999999999999,0
0.064600000000000005,1.0646,1,0.064600000000000005,0.064600000000000005,0
0.064799999999999996,1.0648,1,0.064799999999999996,0.064799999999999996,0
0.065000000000000002,1.0649999999999999,1,0.065000000000000002,0.065000000000000002,0
0.065200000000000008,1.0651999999999999,1,0.065200000000000008,0.065200000000000008,0
0.0654,1.0653999999999999,1,0.0654,0.0654,0
0.065600000000000006,1.0656000000000001,1,0.065600000000000006,0.065600000000000006,0
0.065799999999999997,1.0658000000000001,1,0.065799999999999997,0.065799999999999997,0
0.066000000000000003,1.0660000000000001,1,0.066000000000000003,0.066000000000000003,0
0.066200000000000009,1.0662,1,0.066200000000000009,0.066200000000000009,0
0.066400000000000001,1.0664,1,0.066400000000000001,0.066400000000000001,0
0.066600000000000006,1.0666,1,0.066600000000000006,0.066600000000000006,0
0.066799999999999998,1.0668,1,0.066799999999999998,0.066799999999999998,0
0.067000000000000004,1.0669999999999999,1,0.067000000000000004,0.067000000000000004,0
0.06720000000000001,1.0671999999999999,1,0.06720000000000001,0.06720000000000001,0
0.067400000000000002,1.0673999999999999,1,0.067400000000000002,0.067400000000000002,0
0.067600000000000007,1.0676000000000001,1,0.067600000000000007,0.067600000000000007,0
0.067799999999999999,1.0678000000000001,1,0.067799999999999999,0.067799999999999999,0
0.068000000000000005,1.0680000000000001,1,0.068000000000000005,0.068000000000000005,0
0.068199999999999997,1.0682,1,0.068199999999999997,0.068199999999999997,0
0.068400000000000002,1.0684,1,0.068400000000000002,0.068400000000000002,0
0.068600000000000008,1.0686,1,0.068600000000000008,0.068600000000000008,0
0.0688,1.0688,1,0.0688,0.0688,0
0.069000000000000006,1.069,1,0.069000000000000006,0.069000000000000006,0
0.069199999999999998,1.0691999999999999,1,0.069199999999999998,0.069199999999999998,0
0.069400000000000003,1.0693999999999999,1,0.069400000000000003,0.069400000000000003,0
0.069600000000000009,1.0696000000000001,1,0.069600000000000009,0.069600000000000009,0
0.069800000000000001,1.0698000000000001,1,0.069800000000000001,0.069800000000000001,0
0.070000000000000007,1.0700000000000001,1,0.070000000000000007,0.070000000000000007,0
0.070199999999999999,1.0702,1,0.070199999999999999,0.070199999999999999,0
0.070400000000000004,1.0704,1,0.070400000000000004,0.070400000000000004,0
0.07060000000000001,1.0706,1,0.07060000000000001,0.07060000000000001,0
0.070800000000000002,1.0708,1,0.070800000000000002,0.070800000000000002,0
0.071000000000000008,1.071,1,0.071000000000000008,0.071000000000000008,0
0.071199999999999999,1.0711999999999999,1,0.071199999999999999,0.071199999999999999,0
0.071400000000000005,1.0713999999999999,1,0.071400000000000005,0.071400000000000005,0
0.071599999999999997,1.0716000000000001,1,0.071599999999999997,0.071599999999999997,0
0.071800000000000003,1.0718000000000001,1,0.071800000000000003,0.071800000000000003,0
0.072000000000000008,1.0720000000000001,1,0.072000000000000008,0.072000000000000008,0
0.0722,1.0722,1,0.0722,0.0722,0
0.072400000000000006,1.0724,1,0.072400000000000006,0.072400000000000006,0
0.072599999999999998,1.0726,1,0.072599999999999998,0.072599999999999998,0
0.072800000000000004,1.0728,1,0.072800000000000004,0.072800000000000004,0
0.073000000000000009,1.073,1,0.073000000000000009,0.073000000000000009,0
0.073200000000000001,1.0731999999999999,1,0.073200000000000001,0.073200000000000001,0
0.073400000000000007,1.0733999999999999,1,0.073400000000000007,0.073400000000000007,0
0.073599999999999999,1.0735999999999999,1,0.073599999999999999,0.073599999999999999,0
0.073800000000000004,1.0738000000000001,1,0.073800000000000004,0.073800000000000004,0
0.07400000000000001,1.0740000000000001,1,0.07400000000000001,0.07400000000000001,0
0.074200000000000002,1.0742,1,0.074200000000000002,0.074200000000000002,0
0.074400000000000008,1.0744,1,0.074400000000000008,0.074400000000000008,0
0.0746,1.0746,1,0.0746,0.0746,0
0.074800000000000005,1.0748,1,0.074800000000000005,0.074800000000000005,0
0.074999999999999997,1.075,1,0.074999999999999997,0.074999999999999997,0
0.075200000000000003,1.0751999999999999,1,0.075200000000000003,0.075200000000000003,0
0.075400000000000009,1.0753999999999999,1,0.075400000000000009,0.075400000000000009,0
0.075600000000000001,1.0756000000000001,1,0.075600000000000001,0.075600000000000001,0
0.075800000000000006,1.0758000000000001,1,0.075800000000000006,0.075800000000000006,0
0.075999999999999998,1.0760000000000001,1,0.075999999999999998,0.075999999999999998,0
0.076200000000000004,1.0762,1,0.076200000000000004,0.076200000000000004,0
0.07640000000000001,1.0764,1,0.07640000000000001,0.07640000000000001,0
0.076600000000000001,1.0766,1,0.076600000000000001,0.076600000000000001,0
0.076800000000000007,1.0768,1,0.076800000000000007,0.076800000000000007,0
0.076999999999999999,1.077,1,0.076999999999999999,0.076999999999999999,0
