"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
8.0836780000000008,2.4361711573350071e-05,0.00048626910255614175,8.0836780000000008,0.010008609517200224
8.0860800000000008,2.5558985906026931e-05,0.00051078824837569163,8.0860800000000008,0.010406998992000229
8.0884820000000008,2.6816304501716029e-05,0.00053626432571371105,8.0884820000000008,0.010805388466800236
8.0908840000000009,3.5169079251236841e-05,0.016438122762736859,8.0908840000000009,17.845636255466243
8.0932860000000009,0.00012548596051090507,0.058493245156441803,8.0932860000000009,17.171118443705012
8.0956880000000009,0.0003148733954278488,0.09892817576629627,8.0956880000000009,16.496600631943785
8.0980900000000009,0.00059943968333725907,0.13774291459230023,8.0980900000000009,15.822082820182558
8.1004920000000009,0.00097529312357432711,0.17493746163445376,8.1004920000000009,15.147565008421331
8.1028940000000009,0.001438542015474244,0.21051181689275678,8.1028940000000009,14.473047196660103
8.1052960000000009,0.0019852946583722004,0.24446598036720932,8.1052960000000009,13.798529384898874
8.107698000000001,0.0026116593516033884,0.27679995205781138,8.107698000000001,13.124011573137647
8.110100000000001,0.0033137443945029988,0.307513731964563,8.110100000000001,12.44949376137642
8.112502000000001,0.0040876580864062225,0.33660732008746408,8.112502000000001,11.774975949615191
8.114904000000001,0.0049295087266482502,0.36408071642651468,8.114904000000001,11.100458137853963
8.117306000000001,0.0058354046145642742,0.38993392098171487,8.117306000000001,10.425940326092736
8.119708000000001,0.0068014540494894847,0.41416693375306457,8.119708000000001,9.7514225143315088
8.1221100000000011,0.0078237653307590711,0.43677975474056374,8.1221100000000011,9.07690470257028
8.1245120000000011,0.0088984467577082286,0.45777238394421249,8.1245120000000011,8.4023868908090531
8.1269140000000011,0.010021606629672145,0.47714482136401065,8.1269140000000011,7.7278690790478244
8.1293159999999993,0.011189353245985136,0.4948970669999459,8.1293159999999993,7.0533512672870948
8.1317179999999993,0.012397794905984118,0.51102912085204444,8.1317179999999993,6.3788334555258679
8.1341199999999994,0.013643039909003438,0.52554098292029239,8.1341199999999994,5.7043156437646392
8.1365219999999994,0.014921196554378281,0.53843265320468991,8.1365219999999994,5.0297978320034122
8.1389239999999994,0.016228373141443844,0.54970413170523691,8.1389239999999994,4.3552800202421835
8.1413259999999994,0.01756067796953532,0.55935541842193348,8.1413259999999994,3.6807622084809566
8.1437279999999994,0.018914219337987898,0.56738651335477963,8.1437279999999994,3.0062443967197279
8.1461299999999994,0.020285105546136762,0.57379741650377525,8.1461299999999994,2.3317265849585009
8.1485319999999994,0.021669444893317111,0.57858812786892022,8.1485319999999994,1.6572087731972722
8.1509339999999995,0.023063345678864138,0.58175864745021488,8.1509339999999995,0.98269096143604528
8.1533359999999995,0.024462916202113025,0.58330897524765912,8.1533359999999995,0.30817314967481835
8.1557379999999995,0.025864264762398972,0.58323911126125272,8.1557379999999995,-0.36634466208641214
8.1581399999999995,0.027263499659057167,0.58154905549099589,8.1581399999999995,-1.0408624738476391
8.1605419999999995,0.0286567291914228,0.57823880793688864,8.1605419999999995,-1.715380285608866
8.1629439999999995,0.030040061658831062,0.57330836859893097,8.1629439999999995,-2.389898097370093
8.1653459999999995,0.031409605360617147,0.56675773747712266,8.1653459999999995,-3.0644159091313234
8.1677479999999996,0.032761468596116235,0.55858691457146392,8.1677479999999996,-3.7389337208925504
8.1701499999999996,0.034091759664663532,0.54879589988195476,8.1701499999999996,-4.4134515326537773
8.1725519999999996,0.035396586865594236,0.53738469340859507,8.1725519999999996,-5.0879693444150043
8.1749539999999996,0.036672058498243509,0.52435329515138496,8.1749539999999996,-5.7624871561762312
8.1773559999999996,0.03791428286194657,0.5097017051103242,8.1773559999999996,-6.4370049679374617
8.1797579999999996,0.039119368256038581,0.49342992328541307,8.1797579999999996,-7.1115227796986886
8.1821599999999997,0.040283422979854766,0.47553794967665153,8.1821599999999997,-7.7860405914599156
8.1845619999999997,0.041402555332730302,0.4560257842840395,8.1845619999999997,-8.4605584032211425
8.1869639999999997,0.042472873614000373,0.43489342710757684,8.1869639999999997,-9.135076214982373
8.1893659999999997,0.043490486123000174,0.4121408781472638,8.1893659999999997,-9.8095940267435999
8.1917679999999997,0.044464319243295122,0.40241860245868688,8.1917679999999997,-1.9424973739779419
8.1941699999999997,0.045425343065635858,0.39777527940053953,8.1941699999999997,-1.923716662780858
8.1965719999999997,0.046375267804624143,0.3931770676106876,8.1965719999999997,-1.904935951583774
8.1989739999999998,0.047314201817526422,0.38862396708913105,8.1989739999999998,-1.8861552403866901
8.2013759999999998,0.048242253461609153,0.38411597783586987,8.2013759999999998,-1.8673745291896062
8.2037779999999998,0.049159531094138773,0.37965309985090412,8.2037779999999998,-1.8485938179925223
8.2061799999999998,0.050066143072381719,0.37523533313423374,8.2061799999999998,-1.8298131067954384
8.2085819999999998,0.050962197753604457,0.37086267768585879,8.2085819999999998,-1.8110323955983545
8.2109839999999998,0.051847803495073418,0.36653513350577921,8.2109839999999998,-1.7922516844012706
8.2133859999999999,0.052723068654055044,0.362252700593995,8.2133859999999999,-1.7734709732041867
8.2157879999999999,0.053588101587815795,0.35801537895050622,8.2157879999999999,-1.7546902620071028
8.2181899999999999,0.054443010653622101,0.35382316857531282,8.2181899999999999,-1.7359095508100189
8.2205919999999999,0.05528790420874042,0.34967606946841484,8.2205919999999999,-1.7171288396129347
8.2229939999999999,0.056122890610437196,0.34557408162981224,8.2229939999999999,-1.6983481284158508
8.2253959999999999,0.056948078215978866,0.341517205059505,8.2253959999999999,-1.6795674172187669
8.2277979999999999,0.057763575382631882,0.33750543975749325,8.2277979999999999,-1.660786706021683
8.2302,0.058569490467662688,0.33353878572377682,8.2302,-1.6420059948245991
8.232602,0.059365931828337729,0.32961724295835582,8.232602,-1.6232252836275152
8.235004,0.060153007821923454,0.32574081146123018,8.235004,-1.6044445724304313
8.237406,0.060930826805686303,0.32190949123239998,8.237406,-1.5856638612333473
8.239808,0.061699497136892732,0.31812328227186515,8.239808,-1.5668831500362634
8.24221,0.062459127172809173,0.31438218457962569,8.24221,-1.5481024388391795
8.2446120000000001,0.063209825270702069,0.31068619815568166,8.2446120000000001,-1.5293217276420956
8.2470140000000001,0.063951699787837893,0.307035323000033,8.2470140000000001,-1.5105410164450117
8.2494160000000001,0.064684859081483054,0.30342955911267977,8.2494160000000001,-1.4917603052479276
8.2518180000000001,0.065409411508904031,0.29986890649362197,8.2518180000000001,-1.4729795940508437
8.2542200000000001,0.066125465427367247,0.29635336514285948,8.2542200000000001,-1.4541988828537598
8.2566220000000001,0.066833129194139154,0.29288293506039242,8.2566220000000001,-1.4354181716566758
8.2590240000000001,0.067532511166486189,0.28945761624622079,8.2590240000000001,-1.4166374604595919
8.2614260000000002,0.068223719701674818,0.28607740870034448,8.2614260000000002,-1.397856749262508
8.2638280000000002,0.068906863156971476,0.28274231242276365,8.2638280000000002,-1.3790760380654241
8.2662300000000002,0.069582049889642603,0.27945232741347814,8.2662300000000002,-1.3602953268683402
8.2686320000000002,0.070249388256954648,0.27620745367248811,8.2686320000000002,-1.3415146156712563
8.2710340000000002,0.07090898661617405,0.2730076911997934,8.2710340000000002,-1.3227339044741724
8.2734360000000002,0.071560953324567272,0.26985303999539412,8.2734360000000002,-1.3039531932770885
8.2758380000000002,0.072205396739400754,0.26674350005929026,8.2758380000000002,-1.2851724820800046
8.2782400000000003,0.072842425217940932,0.26367907139148172,8.2782400000000003,-1.2663917708829207
8.2806420000000003,0.073472147117454256,0.26065975399196861,8.2806420000000003,-1.2476110596858367
8.2830440000000003,0.074094670795207165,0.25768554786075093,8.2830440000000003,-1.2288303484887528
8.2854460000000003,0.074710104608466124,0.25475645299782868,8.2854460000000003,-1.2100496372916689
8.2878480000000003,0.07531855691449757,0.25187246940320174,8.2878480000000003,-1.191268926094585
8.2902500000000003,0.07592013607056794,0.24903359707687023,8.2902500000000003,-1.1724882148975011
8.2926520000000004,0.076514950433943671,0.24623983601883412,8.2926520000000004,-1.1537075037004172
8.2950540000000004,0.077103108361891229,0.24349118622909338,8.2950540000000004,-1.1349267925033333
8.2974560000000004,0.077684718211677051,0.24078764770764807,8.2974560000000004,-1.1161460813062494
8.2998580000000004,0.078259888340567588,0.23812922045449814,8.2998580000000004,-1.0973653701091652
8.3022600000000004,0.078828727105829277,0.2355159044696436,8.3022600000000004,-1.0785846589120813
8.3046620000000004,0.079391342864728584,0.23294769975308446,8.3046620000000004,-1.0598039477149974
8.3070640000000004,0.079947843974531932,0.23042460630482073,8.3070640000000004,-1.0410232365179135
8.3094660000000005,0.080498338792505758,0.22794662412485237,8.3094660000000005,-1.0222425253208296
8.3118680000000005,0.081042935675916541,0.22551375321317943,8.3118680000000005,-1.0034618141237457
8.3142700000000005,0.081581742982030692,0.22312599356980187,8.3142700000000005,-0.98468110292666178
8.3166720000000005,0.082114869068114688,0.2207833451947197,8.3166720000000005,-0.96590039172957787
8.3190740000000005,0.082642422291434953,0.21848580808793294,8.3190740000000005,-0.94711968053249396
8.3214760000000005,0.083164511009257952,0.21623338224944158,8.3214760000000005,-0.92833896933541005
8.3238780000000006,0.083681243578850095,0.21402606767924559,8.3238780000000006,-0.90955825813832614
8.3262800000000006,0.084192728357477861,0.21186386437734503,8.3262800000000006,-0.89077754694124223
8.3286820000000006,0.084699073702407687,0.20974677234373987,8.3286820000000006,-0.87199683574415809
8.3310840000000006,0.085200387970906011,0.20767479157843011,8.3310840000000006,-0.85321612454707418
8.3334860000000006,0.085696779520239269,0.20564792208141572,8.3334860000000006,-0.83443541334999027
8.3358880000000006,0.086188356707673941,0.2036661638526967,8.3358880000000006,-0.81565470215290636
8.3382900000000006,0.086675227890476464,0.20172951689227311,8.3382900000000006,-0.79687399095582245
8.3406920000000007,0.087157501425913247,0.19983798120014493,8.3406920000000007,-0.77809327975873854
8.3430940000000007,0.087635285671250784,0.19799155677631211,8.3430940000000007,-0.75931256856165463
8.3454960000000007,0.08810868898375547,0.1961902436207747,8.3454960000000007,-0.74053185736457072
8.3478980000000007,0.088577819720693798,0.19443404173353268,8.3478980000000007,-0.72175114616748681
8.3503000000000007,0.089042786239332178,0.19272295111458607,8.3503000000000007,-0.7029704349704029
8.3527020000000007,0.089503696896937102,0.19105697176393485,8.3527020000000007,-0.68418972377331899
8.3551040000000008,0.089960660050774952,0.18943610368157904,8.3551040000000008,-0.66540901257623508
8.3575060000000008,0.090413784058112234,0.1878603468675186,8.3575060000000008,-0.64662830137915117
8.3599080000000008,0.090863177276215332,0.18632970132175355,8.3599080000000008,-0.62784759018206726
8.3623100000000008,0.091308948062350737,0.18484416704428391,8.3623100000000008,-0.60906687898498335
8.3647120000000008,0.091751204773784886,0.18340374403510967,8.3647120000000008,-0.59028616778789922
8.3671140000000008,0.092190055767784232,0.18200843229423083,8.3671140000000008,-0.57150545659081531
8.3695160000000008,0.092625609401615197,0.18065823182164739,8.3695160000000008,-0.5527247453937314
8.3719180000000009,0.093057974032544247,0.17935314261735932,8.3719180000000009,-0.53394403419664749
8.3743200000000009,0.093487258017837818,0.17809316468136668,8.3743200000000009,-0.51516332299956358
8.3767220000000009,0.093913569714762363,0.17687829801366942,8.3767220000000009,-0.49638261180247967
8.3791240000000009,0.094337017480584304,0.17570854261426755,8.3791240000000009,-0.47760190060539576
8.3815260000000009,0.094757709672570106,0.17458389848316108,8.3815260000000009,-0.45882118940831185
8.3839280000000009,0.095175754647986235,0.17350436562034999,8.3839280000000009,-0.44004047821122794
8.386330000000001,0.095591260764099101,0.17246994402583432,8.386330000000001,-0.42125976701414403
8.388732000000001,0.096004336378175154,0.17148063369961403,8.388732000000001,-0.40247905581706012
8.391134000000001,0.096415089847480859,0.17053643464168913,8.391134000000001,-0.38369834461997621
8.393536000000001,0.09682362952928264,0.16963734685205964,8.393536000000001,-0.3649176334228923
8.395938000000001,0.097230063780846976,0.16878337033072555,8.395938000000001,-0.34613692222580839
8.398340000000001,0.09763450095944029,0.16797450507768685,8.398340000000001,-0.32735621102872448
8.400742000000001,0.098037049422329006,0.16721075109294356,8.400742000000001,-0.30857549983164034
8.4031440000000011,0.098437817526779603,0.16649210837649564,8.4031440000000011,-0.28979478863455643
8.4055460000000011,0.098836913630058504,0.16581857692834312,8.4055460000000011,-0.27101407743747252
8.4079480000000011,0.099234446089432188,0.165190156748486,8.4079480000000011,-0.25223336624038861
8.4103500000000011,0.099630523262167064,0.16460684783692428,8.4103500000000011,-0.2334526550433047
8.4127520000000011,0.10002525350552957,0.16406865019365796,8.4127520000000011,-0.21467194384622079
8.4151540000000011,0.10041874517678621,0.16357556381868704,8.4151540000000011,-0.19589123264913688
8.4175559999999994,0.10081110663320308,0.16312758871201183,8.4175559999999994,-0.17711052145206696
8.4199579999999994,0.10120244623204724,0.16272472487363171,8.4199579999999994,-0.15832981025498283
8.4223599999999994,0.10159287233058484,0.16236697230354694,8.4223599999999994,-0.13954909905789892
8.4247619999999994,0.1019824932860823,0.16205433100175756,8.4247619999999994,-0.12076838786081501
8.4271639999999994,0.10237141745580611,0.16178680096826356,8.4271639999999994,-0.1019876766637311
8.4295659999999994,0.10275975319702266,0.16156438220306499,8.4295659999999994,-0.083206965466647187
8.4319679999999995,0.10314760886699845,0.16138707470616179,8.4319679999999995,-0.064426254269563277
8.4343699999999995,0.10353509282299989,0.16125487847755399,8.4343699999999995,-0.045645543072479366
8.4367719999999995,0.10392231342229344,0.16116779351724156,8.4367719999999995,-0.026864831875395456
8.4391739999999995,0.10430937902214554,0.16112581982522456,8.4391739999999995,-0.008084120678311546
8.4415759999999995,0.10469639797982264,0.16112895740150296,8.4415759999999995,0.010696590518772364
8.4439779999999995,0.10508347865259117,0.16117720624607673,8.4439779999999995,0.029477301715856274
8.4463799999999996,0.10547072939771759,0.16127056635894596,8.4463799999999996,0.048258012912940407
8.4487819999999996,0.10585825857246836,0.16140903774011053,8.4487819999999996,0.067038724110024317
8.4511839999999996,0.10624617453410992,0.16159262038957051,8.4511839999999996,0.085819435307108227
8.4535859999999996,0.10663458563990869,0.16182131430732588,8.4535859999999996,0.10460014650419214
8.4559879999999996,0.10702360024713115,0.16209511949337665,8.4559879999999996,0.12338085770127605
8.4583899999999996,0.10741332671304368,0.1624140359477228,8.4583899999999996,0.14216156889835996
8.4607919999999996,0.10780387339491279,0.16277806367036438,8.4607919999999996,0.16094228009544387
8.4631939999999997,0.10819534865000494,0.16318720266130132,8.4631939999999997,0.17972299129252778
8.4655959999999997,0.10858786083558652,0.16364145292053367,8.4655959999999997,0.19850370248961169
8.4679979999999997,0.108981518308924,0.16414081444806142,8.4679979999999997,0.2172844136866956
8.4703999999999997,0.10937642942728384,0.16468528724388456,8.4703999999999997,0.23606512488377951
8.4728019999999997,0.10977270254793245,0.16527487130800311,8.4728019999999997,0.25484583608086342
8.4752039999999997,0.1101704460281363,0.16590956664041703,8.4752039999999997,0.27362654727794733
8.4776059999999998,0.11056976822516182,0.16658937324112635,8.4776059999999998,0.29240725847503124
8.4800079999999998,0.11097077749627549,0.1673142911101311,8.4800079999999998,0.31118796967211515
8.4824099999999998,0.11137358219874371,0.16808432024743122,8.4824099999999998,0.32996868086919906
8.4848119999999998,0.11177829068983297,0.16889946065302672,8.4848119999999998,0.34874939206628297
8.4872139999999998,0.11218501132680969,0.16975971232691764,8.4872139999999998,0.36753010326336688
8.4896159999999998,0.11259385246694029,0.17066507526910396,8.4896159999999998,0.38631081446045079
8.4920179999999998,0.11300492246749128,0.17161554947958566,8.4920179999999998,0.4050915256575347
8.4944199999999999,0.11341832968572907,0.17261113495836275,8.4944199999999999,0.42387223685461861
8.4968219999999999,0.11383418247892008,0.17365183170543524,8.4968219999999999,0.44265294805170252
8.4992239999999999,0.11425258920433079,0.17473763972080314,8.4992239999999999,0.46143365924878643
8.5016259999999999,0.11467365821922762,0.17586855900446643,8.5016259999999999,0.48021437044587034
8.5040279999999999,0.11509749788087706,0.1770445895564251,8.5040279999999999,0.49899508164295425
8.5064299999999999,0.11552421654654552,0.1782657313766792,8.5064299999999999,0.51777579284003816
8.508832,0.11595392257349946,0.17953198446522867,8.508832,0.53655650403712207
8.511234,0.11638672431900529,0.18084334882207362,8.511234,0.55533721523420643
8.513636,0.11682273014032951,0.18219982444721389,8.513636,0.57411792643129034
8.516038,0.11726204839473853,0.18360141134064956,8.516038,0.59289863762837425
8.51844,0.1177047874394988,0.1850481095023806,8.51844,0.61167934882545816
8.520842,0.11815105563187678,0.18653991893240707,8.520842,0.63046006002254207
8.523244,0.11860096132913892,0.18807683963072891,8.523244,0.64924077121962598
8.5256460000000001,0.11905461288855163,0.18965887159734615,8.5256460000000001,0.66802148241670989
8.5280480000000001,0.11951211866738137,0.19128601483225879,8.5280480000000001,0.6868021936137938
8.5304500000000001,0.11997358702289462,0.19295826933546684,8.5304500000000001,0.70558290481087771
8.5328520000000001,0.12043912631235779,0.19467563510697028,8.5328520000000001,0.72436361600796162
8.5352540000000001,0.12090884489303733,0.19643811214676909,8.5352540000000001,0.74314432720504553
8.5376560000000001,0.12138285112219971,0.19824570045486334,8.5376560000000001,0.76192503840212944
8.5400580000000001,0.12186125335711132,0.20009840003125295,8.5400580000000001,0.78070574959921335
8.5424600000000002,0.12234415995503864,0.20199621087593797,8.5424600000000002,0.79948646079629726
8.5448620000000002,0.12283167927324815,0.20393913298891839,8.5448620000000002,0.81826717199338117
8.5472640000000002,0.12332391966900624,0.20592716637019418,8.5472640000000002,0.83704788319046508
8.5496660000000002,0.12382098949957937,0.20796031101976539,8.5496660000000002,0.85582859438754899
8.5520680000000002,0.12432299712223402,0.21003856693763198,8.5520680000000002,0.8746093055846329
8.5544700000000002,0.1248300508942366,0.212161934123794,8.5544700000000002,0.89339001678171681
8.5568720000000003,0.12534225917285352,0.21433041257825139,8.5568720000000003,0.91217072797880072
8.5592740000000003,0.12585973031535133,0.21654400230100418,8.5592740000000003,0.93095143917588463
8.5616760000000003,0.12638257267899639,0.21880270329205237,8.5616760000000003,0.94973215037296854
8.5640780000000003,0.12691089462105518,0.22110651555139593,8.5640780000000003,0.96851286157005245
8.5664800000000003,0.12744480449879411,0.22345543907903492,8.5664800000000003,0.98729357276713636
8.5688820000000003,0.12798441066947969,0.22584947387496929,8.5688820000000003,1.0060742839642203
8.5712840000000003,0.12852982149037828,0.22828861993919905,8.5712840000000003,1.0248549951613042
8.5736860000000004,0.12908114531875639,0.23077287727172421,8.5736860000000004,1.0436357063583881
8.5760880000000004,0.12963849051188048,0.23330224587254478,8.5760880000000004,1.062416417555472
8.5784900000000004,0.13020196542701695,0.23587672574166074,8.5784900000000004,1.0811971287525559
8.5808920000000004,0.13077167842143222,0.23849631687907208,8.5808920000000004,1.0999778399496398
8.5832940000000004,0.13134773785239282,0.24116101928477884,8.5832940000000004,1.1187585511467237
8.5856960000000004,0.13193025207716513,0.24387083295878106,8.5856960000000004,1.1375392623438081
8.5880980000000005,0.13251932945301562,0.2466257579010786,8.5880980000000005,1.156319973540892
8.5905000000000005,0.13311507833721073,0.24942579411167154,8.5905000000000005,1.1751006847379759
8.5929020000000005,0.13371760708701691,0.25227094159055985,8.5929020000000005,1.1938813959350598
8.5953040000000005,0.13432702405970059,0.25516120033774359,8.5953040000000005,1.2126621071321437
8.5977060000000005,0.13494343761252825,0.25809657035322275,8.5977060000000005,1.2314428183292276
8.6001080000000005,0.13556695610276631,0.26107705163699724,8.6001080000000005,1.2502235295263115
8.6025100000000005,0.13619768788768122,0.26410264418906715,8.6025100000000005,1.2690042407233955
8.6049120000000006,0.13683574132453943,0.26717334800943249,8.6049120000000006,1.2877849519204794
8.6073140000000006,0.13748122477060737,0.27028916309809314,8.6073140000000006,1.3065656631175633
8.6097160000000006,0.13813424658315149,0.27345008945504923,8.6097160000000006,1.3253463743146472
8.6121180000000006,0.13879491511943823,0.27665612708030074,8.6121180000000006,1.3441270855117311
8.6145200000000006,0.13946333873673408,0.27990727597384768,8.6145200000000006,1.362907796708815
8.6169220000000006,0.14013962579230543,0.28320353613568994,8.6169220000000006,1.3816885079058989
8.6193240000000007,0.14082388464341875,0.28654490756582762,8.6193240000000007,1.4004692191029828
8.6217260000000007,0.14151622364734048,0.28993139026426074,8.6217260000000007,1.4192499303000667
8.6241280000000007,0.14221675116133708,0.29336298423098917,8.6241280000000007,1.4380306414971507
8.6265300000000007,0.14292557554267499,0.29683968946601308,8.6265300000000007,1.4568113526942346
8.6289320000000007,0.14364280514862063,0.30036150596933231,8.6289320000000007,1.4755920638913185
8.6313340000000007,0.14436854833644047,0.30392843374094702,8.6313340000000007,1.4943727750884024
8.6337360000000007,0.14510291346340096,0.30754047278085705,8.6337360000000007,1.5131534862854863
8.6361380000000008,0.14584600888676852,0.31119762308906251,8.6361380000000008,1.5319341974825702
8.6385400000000008,0.14659794296380965,0.31489988466556335,8.6385400000000008,1.5507149086796541
8.6409420000000008,0.14735882405179071,0.3186472575103596,8.6409420000000008,1.569495619876738
8.6433440000000008,0.14812876050797824,0.32243974162345124,8.6433440000000008,1.5882763310738219
8.6457460000000008,0.14890786068963863,0.3262773370048383,8.6457460000000008,1.6070570422709058
8.6481480000000008,0.14969623295403831,0.33016004365452073,8.6481480000000008,1.6258377534679898
8.6505500000000008,0.15049398565844377,0.33408786157249859,8.6505500000000008,1.6446184646650737
8.6529520000000009,0.15130122716012143,0.33806079075877177,8.6529520000000009,1.6633991758621576
8.6553540000000009,0.15211806581633772,0.34207883121334037,8.6553540000000009,1.6821798870592415
8.6577560000000009,0.15294460998435913,0.34614198293620452,8.6577560000000009,1.7009605982563258
8.6601580000000009,0.15378096802145208,0.35025024592736392,8.6601580000000009,1.7197413094534097
8.6625600000000009,0.154627248284883,0.35440362018681876,8.6625600000000009,1.7385220206504937
8.6649620000000009,0.15548355913191839,0.35860210571456896,8.6649620000000009,1.7573027318475776
8.667364000000001,0.15635000891982462,0.36284570251061454,8.667364000000001,1.7760834430446615
8.669766000000001,0.15722670600586819,0.36713441057495555,8.669766000000001,1.7948641542417454
8.672168000000001,0.15811375874731554,0.37146822990759198,8.672168000000001,1.8136448654388293
8.674570000000001,0.1590112755014331,0.37584716050852374,8.674570000000001,1.8324255766359132
8.676972000000001,0.15991936462548734,0.38027120237775092,8.676972000000001,1.8512062878329971
8.679374000000001,0.16083813447674464,0.38474035551527352,8.679374000000001,1.869986999030081
8.681776000000001,0.16176769341247152,0.3892546199210915,8.681776000000001,1.8887677102271649
8.6841779999999993,0.1627081497899337,0.39381399559520153,8.6841779999999993,1.9075484214242351
8.6865799999999993,0.163659611966399,0.39841848253761025,8.6865799999999993,1.926329132621319
8.6889819999999993,0.16462218829913319,0.40306808074831435,8.6889819999999993,1.9451098438184029
8.6913839999999993,0.16559598714540275,0.40776279022731388,8.6913839999999993,1.9638905550154868
8.6937859999999993,0.16658111686247404,0.41250261097460883,8.6937859999999993,1.9826712662125707
8.6961879999999994,0.16757768580761359,0.41728754299019916,8.6961879999999994,2.0014519774096549
8.6985899999999994,0.16858580233808779,0.42211758627408486,8.6985899999999994,2.0202326886067388
8.7009919999999994,0.16960527002811165,0.42637627412193935,8.7009919999999994,1.4115729344580141
8.7033939999999994,0.17063348805531556,0.42975451802891423,8.7033939999999994,1.4012862720156505
8.7057959999999994,0.17166979094939963,0.43310805337270258,8.7057959999999994,1.3909996095732866
8.7081979999999994,0.1727141193603951,0.4364368801533044,8.7081979999999994,1.380712947130923
8.7105999999999995,0.1737664139383332,0.43974099837071962,8.7105999999999995,1.3704262846885591
8.7130019999999995,0.17482661533324514,0.44302040802494824,8.7130019999999995,1.3601396222461954
8.7154039999999995,0.17589466419516214,0.44627510911599033,8.7154039999999995,1.3498529598038316
8.7178059999999995,0.17697050117411545,0.44950510164384588,8.7178059999999995,1.3395662973614679
8.7202079999999995,0.17805406692013626,0.4527103856085149,8.7202079999999995,1.3292796349191041
8.7226099999999995,0.17914530208325583,0.45589096100999732,8.7226099999999995,1.3189929724767404
