"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
0.876,50.941015142796729,1.6718365567032041,0.876,2,-0.76227085821333274
0.88800000000000001,50.961022327039025,1.6626965723182967,0.88800000000000001,2,-0.76105987260456121
0.90000000000000002,50.98091991865968,1.6535711197606946,0.90000000000000002,2,-0.7598488869957899
0.91200000000000003,51.000708092040597,1.6444601990303978,0.91200000000000003,2,-0.75863790138701848
0.92400000000000004,51.020387021563714,1.6353638101274062,0.92400000000000004,2,-0.75742691577824717
0.93600000000000005,51.039956881610962,1.6262819530517199,0.93600000000000005,2,-0.75621593016947575
0.94800000000000006,51.059417846564266,1.6172146278033386,0.94800000000000006,2,-0.75500494456070422
0.95999999999999996,51.078770090805548,1.6081618343822628,0.95999999999999996,2,-0.75379395895193291
0.97199999999999998,51.098013788716749,1.5991235727884923,0.97199999999999998,2,-0.75258297334316149
0.98399999999999999,51.117149114679783,1.590099843022027,0.98399999999999999,2,-0.75137198773439018
0.996,51.136176243076584,1.581090645082867,0.996,2,-0.75016100212561865
1.008,51.15509534828908,1.5720959789710121,1.008,2,-0.74895001651684723
1.02,51.173906604699198,1.5631158446864624,1.02,2,-0.74773903090807592
1.032,51.192610186688867,1.5541502422292184,1.032,2,-0.7465280452993045
1.044,51.211206268640012,1.5451991715992792,1.044,2,-0.74531705969053297
1.056,51.229695024934557,1.5362626327966453,1.056,2,-0.74410607408176166
1.0680000000000001,51.24807662995444,1.5273406258213171,1.0680000000000001,2,-0.74289508847299024
1.0800000000000001,51.266351258081578,1.5184331506732935,1.0800000000000001,2,-0.74168410286421893
1.0920000000000001,51.284519083697901,1.5095402073525757,1.0920000000000001,2,-0.7404731172554474
1.1040000000000001,51.30258028118535,1.500661795859163,1.1040000000000001,2,-0.73926213164667598
1.1160000000000001,51.320535024925832,1.4917979161930552,1.1160000000000001,2,-0.73805114603790467
1.1280000000000001,51.338383489301293,1.4829485683542534,1.1280000000000001,2,-0.73684016042913325
1.1400000000000001,51.356125848693644,1.4741137523427563,1.1400000000000001,2,-0.73562917482036172
1.1520000000000001,51.373762277484829,1.4652934681585645,1.1520000000000001,2,-0.73441818921159041
1.1639999999999999,51.391292950056759,1.4564877158016782,1.1639999999999999,2,-0.73320720360281899
1.1759999999999999,51.408718040791378,1.447696495272097,1.1759999999999999,2,-0.73199621799404768
1.1879999999999999,51.426037724070596,1.438919806569821,1.1879999999999999,2,-0.73078523238527626
1.2,51.443252174276367,1.4301576496948503,1.2,2,-0.72957424677650473
1.212,51.460361565790592,1.421410024647185,1.212,2,-0.72836326116773342
1.224,51.477366072995196,1.4126769314268248,1.224,2,-0.727152275558962
1.236,51.494265870272137,1.4039583700337699,1.236,2,-0.72594128995019069
1.248,51.51106113200332,1.39525434046802,1.248,2,-0.72473030434141916
1.26,51.527752032570682,1.386564842729576,1.26,2,-0.72351931873264774
1.272,51.544338746356139,1.3778898768184367,1.272,2,-0.72230833312387643
1.284,51.560821447741631,1.3692294427346028,1.284,2,-0.7210973475151049
1.296,51.577200311109081,1.3605835404780742,1.296,2,-0.71988636190633348
1.3080000000000001,51.59347551084042,1.3519521700488506,1.3080000000000001,2,-0.71867537629756217
1.3200000000000001,51.609647221317566,1.3433353314469325,1.3200000000000001,2,-0.71746439068879075
1.3320000000000001,51.625715616922449,1.3347330246723197,1.3320000000000001,2,-0.71625340508001945
1.3440000000000001,51.641680872037014,1.3261452497250121,1.3440000000000001,2,-0.71504241947124803
1.3560000000000001,51.657543161043165,1.3175720066050098,1.3560000000000001,2,-0.71383143386247649
1.3680000000000001,51.673302658322839,1.3090132953123128,1.3680000000000001,2,-0.71262044825370519
1.3800000000000001,51.688959538257969,1.300469115846921,1.3800000000000001,2,-0.71140946264493377
1.3920000000000001,51.704513975230476,1.2919394682088343,1.3920000000000001,2,-0.71019847703616223
1.4040000000000001,51.719966143622287,1.2834243523980531,1.4040000000000001,2,-0.70898749142739093
1.4159999999999999,51.735316217815338,1.2749237684145771,1.4159999999999999,2,-0.70777650581861951
1.4279999999999999,51.750564372191548,1.2664377162584062,1.4279999999999999,2,-0.7065655202098482
1.4399999999999999,51.765710781132853,1.2579661959295405,1.4399999999999999,2,-0.70535453460107678
1.452,51.780755619021164,1.2495092074279803,1.452,2,-0.70414354899230525
1.464,51.795699060238427,1.2410667507537252,1.464,2,-0.70293256338353394
1.476,51.810541279166564,1.2326388259067758,1.476,2,-0.70172157777476252
1.488,51.825282450187501,1.2242254328871309,1.488,2,-0.7005105921659911
1.5,51.839922747683161,1.2158265716947918,1.5,2,-0.69929960655721968
1.512,51.854462346035483,1.2074422423297577,1.512,2,-0.69808862094844826
1.524,51.868901419626383,1.1990724447920289,1.524,2,-0.69687763533967695
1.536,51.883240142837799,1.1907171790816056,1.536,2,-0.69566664973090553
1.548,51.897478690051656,1.1823764451984871,1.548,2,-0.69445566412213411
1.5600000000000001,51.911617235649878,1.1740502431426743,1.5600000000000001,2,-0.69324467851336269
1.5720000000000001,51.925655954014388,1.1657385729141663,1.5720000000000001,2,-0.69203369290459127
1.5840000000000001,51.939595019527118,1.157441434512964,1.5840000000000001,2,-0.69082270729581996
1.5960000000000001,51.953434606570013,1.1491588279390668,1.5960000000000001,2,-0.68961172168704843
1.6080000000000001,51.967174889524976,1.1408907531924748,1.6080000000000001,2,-0.68840073607827701
1.6200000000000001,51.980816042773938,1.1326372102731881,1.6200000000000001,2,-0.6871897504695057
1.6320000000000001,51.99435824069883,1.1243981991812064,1.6320000000000001,2,-0.68597876486073428
1.6440000000000001,52.007801657681597,1.1161737199165305,1.6440000000000001,2,-0.68476777925196286
1.6560000000000001,52.021146468104142,1.1079637724791593,1.6560000000000001,2,-0.68355679364319144
1.6679999999999999,52.034392846348403,1.0997683568690941,1.6679999999999999,2,-0.68234580803442002
1.6799999999999999,52.047540966796305,1.0915874730863335,1.6799999999999999,2,-0.68113482242564871
1.6919999999999999,52.060591003829785,1.0834211211308784,1.6919999999999999,2,-0.67992383681687729
1.704,52.07354313183076,1.0752693010027286,1.704,2,-0.67871285120810576
1.716,52.086397525181162,1.0671320127018837,1.716,2,-0.67750186559933445
1.728,52.099154358262915,1.0590092562283444,1.728,2,-0.67629087999056303
1.74,52.111813805457949,1.0509010315821103,1.74,2,-0.67507989438179161
1.752,52.124376041148196,1.0428073387631813,1.752,2,-0.6738689087730203
1.764,52.136841239715579,1.0347281777715578,1.764,2,-0.67265792316424877
1.776,52.149209575542024,1.0266635486072395,1.776,2,-0.67144693755547746
1.788,52.16148122300946,1.0186134512702263,1.788,2,-0.67023595194670604
1.8,52.173656356499812,1.0105778857605185,1.8,2,-0.66902496633793451
1.8120000000000001,52.185735150395018,1.0025568520781161,1.8120000000000001,2,-0.6678139807291632
1.8240000000000001,52.197717779077003,0.99455035022301852,1.8240000000000001,2,-0.66660299512039178
1.8360000000000001,52.209604416927682,0.98655838019522635,1.8360000000000001,2,-0.66539200951162047
1.8480000000000001,52.221395238328995,0.97858094199473955,1.8480000000000001,2,-0.66418102390284905
1.8600000000000001,52.233090417662865,0.97061803562155802,1.8600000000000001,2,-0.66297003829407752
1.8720000000000001,52.244690129311223,0.96266966107568175,1.8720000000000001,2,-0.66175905268530621
1.8840000000000001,52.256194547655987,0.95473581835711074,1.8840000000000001,2,-0.6605480670765348
1.8960000000000001,52.267603847079101,0.946816507465845,1.8960000000000001,2,-0.65933708146776326
1.9080000000000001,52.278918201962483,0.9389117284018843,1.9080000000000001,2,-0.65812609585899196
1.9199999999999999,52.290137786688049,0.9310214811652292,1.9199999999999999,2,-0.65691511025022054
1.9319999999999999,52.301262775637753,0.92314576575587926,1.9319999999999999,2,-0.65570412464144923
1.944,52.312293343193502,0.91528458217383446,1.944,2,-0.65449313903267781
1.956,52.323229663737237,0.90743793041909482,1.956,2,-0.65328215342390639
1.968,52.334071911650867,0.89960581049166055,1.968,2,-0.65207116781513497
1.98,52.34482026131635,0.89178822239153166,1.98,2,-0.65086018220636355
1.992,52.355474887115577,0.88398516611870792,1.992,2,-0.64964919659759213
2.004,52.366035963430505,0.87619664167318967,2.004,2,-0.64843821098882071
2.016,52.376503664643039,0.86842264905497624,2.016,2,-0.64722722538004929
2.028,52.386878165135137,0.86066318826406818,2.028,2,-0.64601623977127798
2.04,52.397159639288688,0.85291825930046561,2.04,2,-0.64480525416250656
2.052,52.407348261485652,0.84518786216416819,2.052,2,-0.64359426855373514
2.0640000000000001,52.417444206107938,0.83747199685517582,2.0640000000000001,2,-0.64238328294496372
2.0760000000000001,52.427447647537484,0.82977066337348915,2.0760000000000001,2,-0.6411722973361923
2.0880000000000001,52.437358760156215,0.82208386171910741,2.0880000000000001,2,-0.63996131172742099
2.1000000000000001,52.447177718346055,0.81441159189203083,2.1000000000000001,2,-0.63875032611864946
2.1120000000000001,52.456904696488934,0.80675385389225962,2.1120000000000001,2,-0.63753934050987804
2.1240000000000001,52.466539868966777,0.79911064771979379,2.1240000000000001,2,-0.63632835490110673
2.1360000000000001,52.476083410161522,0.79148197337463311,2.1360000000000001,2,-0.63511736929233531
2.1480000000000001,52.485535494455078,0.78386783085677758,2.1480000000000001,2,-0.63390638368356389
2.1600000000000001,52.494896296229392,0.77626822016622754,2.1600000000000001,2,-0.63269539807479247
2.1720000000000002,52.50416598986638,0.76868314130298254,2.1720000000000002,2,-0.63148441246602105
2.1840000000000002,52.513344749747972,0.76111259426704314,2.1840000000000002,2,-0.63027342685724963
2.1960000000000002,52.522432750256094,0.75355657905840878,2.1960000000000002,2,-0.62906244124847821
2.2080000000000002,52.531430165772676,0.74601509567707958,2.2080000000000002,2,-0.62785145563970679
2.2200000000000002,52.540337170679649,0.73848814412305563,2.2200000000000002,2,-0.62664047003093548
2.2320000000000002,52.549153939358945,0.73097572439633696,2.2320000000000002,2,-0.62542948442216406
2.2440000000000002,52.557880646192473,0.72347783649692365,2.2440000000000002,2,-0.62421849881339264
2.2560000000000002,52.566517465562178,0.7159944804248155,2.2560000000000002,2,-0.62300751320462122
2.2680000000000002,52.575064571849978,0.70852565618001295,2.2680000000000002,2,-0.6217965275958498
2.2800000000000002,52.583522139437804,0.70107136376251533,2.2800000000000002,2,-0.62058554198707849
2.2920000000000003,52.591890342707593,0.69363160317232309,2.2920000000000003,2,-0.61937455637830696
2.3040000000000003,52.600169356041249,0.68620637440943577,2.3040000000000003,2,-0.61816357076953554
2.3159999999999998,52.608359353820724,0.67879567747385439,2.3159999999999998,2,-0.61695258516076423
2.3279999999999998,52.616460510427927,0.67139951236557782,2.3279999999999998,2,-0.61574159955199281
2.3399999999999999,52.624473000244805,0.66401787908460641,2.3399999999999999,2,-0.61453061394322139
2.3519999999999999,52.632396997653274,0.65665077763094049,2.3519999999999999,2,-0.61331962833445008
2.3639999999999999,52.640232677035264,0.6492982080045796,2.3639999999999999,2,-0.61210864272567866
2.3759999999999999,52.647980212772694,0.64196017020552398,2.3759999999999999,2,-0.61089765711690724
2.3879999999999999,52.655639779247501,0.63463666423377374,2.3879999999999999,2,-0.60968667150813582
2.3999999999999999,52.663211550841609,0.62732769008932898,2.3999999999999999,2,-0.6084756858993644
2.4119999999999999,52.670695701936957,0.62003324777218904,2.4119999999999999,2,-0.60726470029059298
2.4239999999999999,52.678092406915454,0.6127533372823547,2.4239999999999999,2,-0.60605371468182156
2.4359999999999999,52.685401840159045,0.60548795861982529,2.4359999999999999,2,-0.60484272907305026
2.448,52.692624176049634,0.59823711178460137,2.448,2,-0.60363174346427884
2.46,52.699759588969187,0.59100079677668271,2.46,2,-0.60242075785550742
2.472,52.706808253299585,0.58377901359606921,2.472,2,-0.601209772246736
2.484,52.713770343422794,0.57657176224276108,2.484,2,-0.59999878663796458
2.496,52.720646033720726,0.56937904271675821,2.496,2,-0.59878780102919305
2.508,52.727435498575304,0.56220085501806039,2.508,2,-0.59757681542042174
2.52,52.734138912368465,0.55503719914666805,2.52,2,-0.59636582981165032
2.532,52.740756449482134,0.54788807510258075,2.532,2,-0.59515484420287901
2.544,52.747288284298236,0.54075348288579872,2.544,2,-0.59394385859410759
2.556,52.753734591198707,0.53363342249632206,2.556,2,-0.59273287298533617
2.5680000000000001,52.760095544565459,0.526527893934151,2.5680000000000001,2,-0.59152188737656475
2.5800000000000001,52.766371318780429,0.51943689719928443,2.5800000000000001,2,-0.59031090176779333
2.5920000000000001,52.772562088225555,0.5123604322917239,2.5920000000000001,2,-0.5890999161590218
2.6040000000000001,52.778668027282741,0.50529849921146808,2.6040000000000001,2,-0.58788893055025049
2.6160000000000001,52.784689310333931,0.49825109795851763,2.6160000000000001,2,-0.58667794494147907
2.6280000000000001,52.790626111761057,0.49121822853287256,2.6280000000000001,2,-0.58546695933270776
2.6400000000000001,52.796478605946035,0.48419989093453275,2.6400000000000001,2,-0.58425597372393634
2.6520000000000001,52.80224696727079,0.47719608516349798,2.6520000000000001,2,-0.58304498811516492
2.6640000000000001,52.807931370117267,0.47020681121976865,2.6640000000000001,2,-0.58183400250639361
2.6760000000000002,52.813531988867382,0.46323206910334469,2.6760000000000002,2,-0.58062301689762208
2.6880000000000002,52.819048997903053,0.45627185881422566,2.6880000000000002,2,-0.57941203128885066
2.7000000000000002,52.824482571606232,0.44932618035241229,2.7000000000000002,2,-0.57820104568007924
2.7120000000000002,52.829832884358822,0.44239503371790379,2.7120000000000002,2,-0.57699006007130782
2.7240000000000002,52.835100110542768,0.43547841891070072,2.7240000000000002,2,-0.57577907446253651
2.7360000000000002,52.840284424539988,0.42857633593080302,2.7360000000000002,2,-0.57456808885376509
2.7480000000000002,52.845386000732411,0.42168878477821026,2.7480000000000002,2,-0.57335710324499367
2.7600000000000002,52.850405013501977,0.41481576545292309,2.7600000000000002,2,-0.57214611763622236
2.7720000000000002,52.855341637230595,0.40795727795494091,2.7720000000000002,2,-0.57093513202745083
2.7840000000000003,52.860196046300203,0.4011133222842645,2.7840000000000003,2,-0.56972414641867952
2.7960000000000003,52.864968415092733,0.39428389844089279,2.7960000000000003,2,-0.56851316080990799
2.8080000000000003,52.869658917990094,0.38746900642482651,2.8080000000000003,2,-0.56730217520113657
2.8199999999999998,52.874267729374232,0.38066864623606583,2.8199999999999998,2,-0.56609118959236526
2.8319999999999999,52.878795023627063,0.37388281787460986,2.8319999999999999,2,-0.56488020398359384
2.8439999999999999,52.883240975130533,0.36711152134045949,2.8439999999999999,2,-0.56366921837482242
2.8559999999999999,52.887605758266545,0.3603547566336141,2.8559999999999999,2,-0.56245823276605111
2.8679999999999999,52.891889547417044,0.35361252375407404,2.8679999999999999,2,-0.56124724715727969
2.8799999999999999,52.896092516963954,0.3468848227018394,2.8799999999999999,2,-0.56003626154850827
2.8919999999999999,52.900214841289198,0.34017165347691009,2.8919999999999999,2,-0.55882527593973685
2.9039999999999999,52.904256694774716,0.33347301607928576,2.9039999999999999,2,-0.55761429033096532
2.9159999999999999,52.90821825180241,0.3267889105089668,2.9159999999999999,2,-0.55640330472219401
2.9279999999999999,52.912099686754239,0.32011933676595328,2.9279999999999999,2,-0.55519231911342259
2.9399999999999999,52.915901174012106,0.31346429485024463,2.9399999999999999,2,-0.55398133350465129
2.952,52.919622887957949,0.30682378476184136,2.952,2,-0.55277034789587987
2.964,52.923265002973693,0.30019780650074357,2.964,2,-0.55155936228710845
2.976,52.926827693441282,0.29358636006695105,2.976,2,-0.55034837667833703
2.988,52.93031113374262,0.28698944546046307,2.988,2,-0.54913739106956561
3,52.933715498259645,0.2804070626812814,3,2,-0.54792640546079419
3.012,52.937040961374272,0.27383921172940462,3.012,2,-0.54671541985202277
3.024,52.940287697468449,0.26728589260483276,3.024,2,-0.54550443424325135
3.036,52.943455880924098,0.26074710530756634,3.036,2,-0.54429344863448004
3.048,52.946545686123144,0.25422284983760529,3.048,2,-0.54308246302570862
3.0600000000000001,52.949557287447519,0.24771312619494915,3.0600000000000001,2,-0.5418714774169372
3.0720000000000001,52.952490859279131,0.2412179343795984,3.0720000000000001,2,-0.54066049180816589
3.0840000000000001,52.955346575999933,0.23473727439155348,3.0840000000000001,2,-0.53944950619939436
3.0960000000000001,52.958124611991835,0.2282711462308131,3.0960000000000001,2,-0.53823852059062294
3.1080000000000001,52.960825141636782,0.22181954989737848,3.1080000000000001,2,-0.53702753498185152
3.1200000000000001,52.963448339316685,0.21538248539124882,3.1200000000000001,2,-0.5358165493730801
3.1320000000000001,52.965994379413488,0.2089599527124246,3.1320000000000001,2,-0.53460556376430879
3.1440000000000001,52.968463436309094,0.20255195186090527,3.1440000000000001,2,-0.53339457815553737
3.1560000000000001,52.970855684385448,0.19615848283669129,3.1560000000000001,2,-0.53218359254676595
3.1680000000000001,52.973171298024482,0.18977954563978275,3.1680000000000001,2,-0.53097260693799464
3.1800000000000002,52.975410451608113,0.18341514027017958,3.1800000000000002,2,-0.52976162132922311
3.1920000000000002,52.977573319518278,0.17706526672788178,3.1920000000000002,2,-0.52855063572045169
3.2040000000000002,52.979660076136895,0.17072992501288894,3.2040000000000002,2,-0.52733965011168027
3.2160000000000002,52.981670895845895,0.16440911512520145,3.2160000000000002,2,-0.52612866450290885
3.2280000000000002,52.983605953027208,0.15810283706481895,3.2280000000000002,2,-0.52491767889413754
3.2400000000000002,52.985465422062759,0.1518110908317418,3.2400000000000002,2,-0.52370669328536612
3.2520000000000002,52.98724947733448,0.14553387642597004,3.2520000000000002,2,-0.5224957076765947
3.2640000000000002,52.988958293224286,0.13927119384750364,3.2640000000000002,2,-0.52128472206782339
3.2760000000000002,52.99059204411413,0.13302304309634264,3.2760000000000002,2,-0.52007373645905186
3.2880000000000003,52.992150904385909,0.12678942417248615,3.2880000000000003,2,-0.51886275085028055
3.3000000000000003,52.993635048421581,0.12057033707593592,3.3000000000000003,2,-0.51765176524150902
3.3120000000000003,52.995044650603049,0.11436578180669017,3.3120000000000003,2,-0.5164407796327376
3.3240000000000003,52.996379885312244,0.10817575836474984,3.3240000000000003,2,-0.51522979402396629
3.3359999999999999,52.997640926931112,0.10200026675011534,3.3359999999999999,2,-0.51401880841519487
3.3479999999999999,52.998827949841555,0.095839306962785281,3.3479999999999999,2,-0.51280782280642345
3.3599999999999999,52.999941128425526,0.089692879002761114,3.3599999999999999,2,-0.51159683719765214
3.3719999999999999,53.000980637064934,0.083560982870041836,3.3719999999999999,2,-0.51038585158888072
3.3839999999999999,53.001946650141711,0.077443618564627531,3.3839999999999999,2,-0.50917486598010941
3.3959999999999999,53.002839342037795,0.071340786086519004,3.3959999999999999,2,-0.50796388037133788
3.4079999999999999,53.003658887135096,0.065252485435715893,3.4079999999999999,2,-0.50675289476256646
3.4199999999999999,53.004405459815558,0.059178716612217755,3.4199999999999999,2,-0.50554190915379504
3.4319999999999999,53.0050792344611,0.053119479616024506,3.4319999999999999,2,-0.50433092354502373
3.444,53.005680385453651,0.047074774447137105,3.444,2,-0.5031199379362522
3.456,53.006209087175151,0.041044601105554683,3.456,2,-0.5019089523274809
3.468,53.006665514007501,0.035028959591277137,3.468,2,-0.50069796671870948
3.48,53.007049840332641,0.029027849904305444,3.48,2,-0.49948698110993806
3.492,53.007362240532515,0.023041272044639127,3.492,2,-0.49827599550116664
3.504,53.007602888989027,0.017069226012277328,3.504,2,-0.49706500989239527
3.516,53.007771960084114,0.0111117118072213,3.516,2,-0.4958540242836238
3.528,53.007869628199707,0.005168729429470699,3.528,2,-0.49464303867485243
3.54,53.007896067717731,-0.00075972112097494326,3.54,2,-0.49343205306608101
3.552,53.007851453020109,-0.0066736398441156648,3.552,2,-0.49222106745730965
3.5640000000000001,53.00773595848878,-0.012573026739950581,3.5640000000000001,2,-0.49101008184853823
3.5760000000000001,53.007549758505661,-0.018457881808480542,3.5760000000000001,2,-0.48979909623976681
3.5880000000000001,53.00729302745269,-0.024328205049705089,3.5880000000000001,2,-0.48858811063099539
3.6000000000000001,53.006965939711776,-0.030183996463624279,3.6000000000000001,2,-0.48737712502222402
3.6120000000000001,53.006568669664873,-0.036025256050238097,3.6120000000000001,2,-0.4861661394134526
3.6240000000000001,53.006101391693882,-0.041851983809546994,3.6240000000000001,2,-0.48495515380468118
3.6360000000000001,53.005564280180749,-0.047664179741550489,3.6360000000000001,2,-0.48374416819590976
3.6480000000000001,53.004957509507392,-0.05346184384624901,3.6480000000000001,2,-0.4825331825871384
3.6600000000000001,53.004281254055748,-0.059244976123642157,3.6600000000000001,2,-0.48132219697836698
3.6720000000000002,53.003535688207734,-0.06501357657372997,3.6720000000000002,2,-0.48011121136959556
3.6840000000000002,53.002720986345288,-0.07076764519651188,3.6840000000000002,2,-0.47890022576082414
3.6960000000000002,53.001837322850328,-0.076507181991989789,3.6960000000000002,2,-0.47768924015205277
3.7080000000000002,53.000884872104784,-0.082232186960161435,3.7080000000000002,2,-0.47647825454328135
3.7200000000000002,52.999863808490595,-0.087942660101028094,3.7200000000000002,2,-0.47526726893450993
3.7320000000000002,52.99877430638967,-0.093638601414589878,3.7320000000000002,2,-0.47405628332573851
3.7440000000000002,52.997616540183955,-0.099320010900846231,3.7440000000000002,2,-0.47284529771696715
3.7560000000000002,52.996390684255367,-0.10498688855979724,3.7560000000000002,2,-0.47163431210819573
