"time","t_new.y","const.y","clock.y"
1.944,58.200000000000003,2,1.944
1.956,58.200000000000003,2,1.956
1.968,58.200000000000003,2,1.968
1.98,58.200000000000003,2,1.98
1.992,58.200000000000003,2,1.992
2.004,58.200000000000003,2,2.004
2.016,58.200000000000003,2,2.016
2.028,58.200000000000003,2,2.028
2.04,58.200000000000003,2,2.04
2.052,58.200000000000003,2,2.052
2.0640000000000001,58.200000000000003,2,2.0640000000000001
2.0760000000000001,58.200000000000003,2,2.0760000000000001
2.0880000000000001,58.200000000000003,2,2.0880000000000001
2.1000000000000001,58.200000000000003,2,2.1000000000000001
2.1120000000000001,58.200000000000003,2,2.1120000000000001
2.1240000000000001,58.200000000000003,2,2.1240000000000001
2.1360000000000001,58.200000000000003,2,2.1360000000000001
2.1480000000000001,58.200000000000003,2,2.1480000000000001
2.1600000000000001,58.200000000000003,2,2.1600000000000001
2.1720000000000002,58.200000000000003,2,2.1720000000000002
2.1840000000000002,58.200000000000003,2,2.1840000000000002
2.1960000000000002,58.200000000000003,2,2.1960000000000002
2.2080000000000002,58.200000000000003,2,2.2080000000000002
2.2200000000000002,58.200000000000003,2,2.2200000000000002
2.2320000000000002,58.200000000000003,2,2.2320000000000002
2.2440000000000002,58.200000000000003,2,2.2440000000000002
2.2560000000000002,58.200000000000003,2,2.2560000000000002
2.2680000000000002,58.200000000000003,2,2.2680000000000002
2.2800000000000002,58.200000000000003,2,2.2800000000000002
2.2920000000000003,58.200000000000003,2,2.2920000000000003
2.3040000000000003,58.200000000000003,2,2.3040000000000003
2.3159999999999998,58.200000000000003,2,2.3159999999999998
2.3279999999999998,58.200000000000003,2,2.3279999999999998
2.3399999999999999,58.200000000000003,2,2.3399999999999999
2.3519999999999999,58.200000000000003,2,2.3519999999999999
2.3639999999999999,58.200000000000003,2,2.3639999999999999
2.3759999999999999,58.200000000000003,2,2.3759999999999999
2.3879999999999999,58.200000000000003,2,2.3879999999999999
2.3999999999999999,58.200000000000003,2,2.3999999999999999
2.4119999999999999,58.200000000000003,2,2.4119999999999999
2.4239999999999999,58.200000000000003,2,2.4239999999999999
2.4359999999999999,58.200000000000003,2,2.4359999999999999
2.448,58.200000000000003,2,2.448
2.46,58.200000000000003,2,2.46
2.472,58.200000000000003,2,2.472
2.484,58.200000000000003,2,2.484
2.496,58.200000000000003,2,2.496
2.508,58.200000000000003,2,2.508
2.52,58.200000000000003,2,2.52
2.532,58.200000000000003,2,2.532
2.544,58.200000000000003,2,2.544
2.556,58.200000000000003,2,2.556
2.5680000000000001,58.200000000000003,2,2.5680000000000001
2.5800000000000001,58.200000000000003,2,2.5800000000000001
2.5920000000000001,58.200000000000003,2,2.5920000000000001
2.6040000000000001,58.200000000000003,2,2.6040000000000001
2.6160000000000001,58.200000000000003,2,2.6160000000000001
2.6280000000000001,58.200000000000003,2,2.6280000000000001
2.6400000000000001,58.200000000000003,2,2.6400000000000001
2.6520000000000001,58.200000000000003,2,2.6520000000000001
2.6640000000000001,58.200000000000003,2,2.6640000000000001
2.6760000000000002,58.200000000000003,2,2.6760000000000002
2.6880000000000002,58.200000000000003,2,2.6880000000000002
2.7000000000000002,58.200000000000003,2,2.7000000000000002
2.7120000000000002,58.200000000000003,2,2.7120000000000002
2.7240000000000002,58.200000000000003,2,2.7240000000000002
2.7360000000000002,58.200000000000003,2,2.7360000000000002
2.7480000000000002,58.200000000000003,2,2.7480000000000002
2.7600000000000002,58.200000000000003,2,2.7600000000000002
2.7720000000000002,58.200000000000003,2,2.7720000000000002
2.7840000000000003,58.200000000000003,2,2.7840000000000003
2.7960000000000003,58.200000000000003,2,2.7960000000000003
2.8080000000000003,58.200000000000003,2,2.8080000000000003
2.8199999999999998,58.200000000000003,2,2.8199999999999998
2.8319999999999999,58.200000000000003,2,2.8319999999999999
2.8439999999999999,58.200000000000003,2,2.8439999999999999
2.8559999999999999,58.200000000000003,2,2.8559999999999999
2.8679999999999999,58.200000000000003,2,2.8679999999999999
2.8799999999999999,58.200000000000003,2,2.8799999999999999
2.8919999999999999,58.200000000000003,2,2.8919999999999999
2.9039999999999999,58.200000000000003,2,2.9039999999999999
2.9159999999999999,58.200000000000003,2,2.9159999999999999
2.9279999999999999,58.200000000000003,2,2.9279999999999999
2.9399999999999999,58.200000000000003,2,2.9399999999999999
2.952,58.200000000000003,2,2.952
2.964,58.200000000000003,2,2.964
2.976,58.200000000000003,2,2.976
2.988,58.200000000000003,2,2.988
3,58.200000000000003,2,3
3.012,58.200000000000003,2,3.012
3.024,58.200000000000003,2,3.024
3.036,58.200000000000003,2,3.036
3.048,58.200000000000003,2,3.048
3.0600000000000001,58.200000000000003,2,3.0600000000000001
3.0720000000000001,58.200000000000003,2,3.0720000000000001
3.0840000000000001,58.200000000000003,2,3.0840000000000001
3.0960000000000001,58.200000000000003,2,3.0960000000000001
3.1080000000000001,58.200000000000003,2,3.1080000000000001
3.1200000000000001,58.200000000000003,2,3.1200000000000001
3.1320000000000001,58.200000000000003,2,3.1320000000000001
3.1440000000000001,58.200000000000003,2,3.1440000000000001
3.1560000000000001,58.200000000000003,2,3.1560000000000001
3.1680000000000001,58.200000000000003,2,3.1680000000000001
3.1800000000000002,58.200000000000003,2,3.1800000000000002
3.1920000000000002,58.200000000000003,2,3.1920000000000002
3.2040000000000002,58.200000000000003,2,3.2040000000000002
3.2160000000000002,58.200000000000003,2,3.2160000000000002
3.2280000000000002,58.200000000000003,2,3.2280000000000002
3.2400000000000002,58.200000000000003,2,3.2400000000000002
3.2520000000000002,58.200000000000003,2,3.2520000000000002
3.2640000000000002,58.200000000000003,2,3.2640000000000002
3.2760000000000002,58.200000000000003,2,3.2760000000000002
3.2880000000000003,58.200000000000003,2,3.2880000000000003
3.3000000000000003,58.200000000000003,2,3.3000000000000003
3.3120000000000003,58.200000000000003,2,3.3120000000000003
3.3240000000000003,58.200000000000003,2,3.3240000000000003
3.3359999999999999,58.200000000000003,2,3.3359999999999999
3.3479999999999999,58.200000000000003,2,3.3479999999999999
3.3599999999999999,58.200000000000003,2,3.3599999999999999
3.3719999999999999,58.200000000000003,2,3.3719999999999999
3.3839999999999999,58.200000000000003,2,3.3839999999999999
3.3959999999999999,58.200000000000003,2,3.3959999999999999
3.4079999999999999,58.200000000000003,2,3.4079999999999999
3.4199999999999999,58.200000000000003,2,3.4199999999999999
3.4319999999999999,58.200000000000003,2,3.4319999999999999
3.444,58.200000000000003,2,3.444
3.456,58.200000000000003,2,3.456
3.468,58.200000000000003,2,3.468
3.48,58.200000000000003,2,3.48
3.492,58.200000000000003,2,3.492
3.504,58.200000000000003,2,3.504
3.516,58.200000000000003,2,3.516
3.528,58.200000000000003,2,3.528
3.54,58.200000000000003,2,3.54
3.552,58.200000000000003,2,3.552
3.5640000000000001,58.200000000000003,2,3.5640000000000001
3.5760000000000001,58.200000000000003,2,3.5760000000000001
3.5880000000000001,58.200000000000003,2,3.5880000000000001
3.6000000000000001,58.200000000000003,2,3.6000000000000001
3.6120000000000001,58.200000000000003,2,3.6120000000000001
3.6240000000000001,58.200000000000003,2,3.6240000000000001
3.6360000000000001,58.200000000000003,2,3.6360000000000001
3.6480000000000001,58.200000000000003,2,3.6480000000000001
3.6600000000000001,58.200000000000003,2,3.6600000000000001
3.6720000000000002,58.200000000000003,2,3.6720000000000002
3.6840000000000002,58.200000000000003,2,3.6840000000000002
3.6960000000000002,58.200000000000003,2,3.6960000000000002
3.7080000000000002,58.200000000000003,2,3.7080000000000002
3.7200000000000002,58.200000000000003,2,3.7200000000000002
3.7320000000000002,58.200000000000003,2,3.7320000000000002
3.7440000000000002,58.200000000000003,2,3.7440000000000002
3.7560000000000002,58.200000000000003,2,3.7560000000000002
3.7680000000000002,58.200000000000003,2,3.7680000000000002
3.7800000000000002,58.200000000000003,2,3.7800000000000002
3.7920000000000003,58.200000000000003,2,3.7920000000000003
3.8040000000000003,58.200000000000003,2,3.8040000000000003
3.8160000000000003,58.200000000000003,2,3.8160000000000003
3.8280000000000003,58.200000000000003,2,3.8280000000000003
3.8399999999999999,58.200000000000003,2,3.8399999999999999
3.8519999999999999,58.200000000000003,2,3.8519999999999999
3.8639999999999999,58.200000000000003,2,3.8639999999999999
3.8759999999999999,58.200000000000003,2,3.8759999999999999
3.8879999999999999,58.200000000000003,2,3.8879999999999999
3.8999999999999999,58.200000000000003,2,3.8999999999999999
3.9119999999999999,58.200000000000003,2,3.9119999999999999
3.9239999999999999,58.200000000000003,2,3.9239999999999999
3.9359999999999999,58.200000000000003,2,3.9359999999999999
3.948,58.200000000000003,2,3.948
3.96,58.200000000000003,2,3.96
3.972,58.200000000000003,2,3.972
3.984,58.200000000000003,2,3.984
3.996,58.200000000000003,2,3.996
4.008,58.200000000000003,2,4.008
4.0200000000000005,58.200000000000003,2,4.0200000000000005
4.032,58.200000000000003,2,4.032
4.0440000000000005,58.200000000000003,2,4.0440000000000005
4.056,58.200000000000003,2,4.056
4.0680000000000005,58.200000000000003,2,4.0680000000000005
4.0800000000000001,58.200000000000003,2,4.0800000000000001
4.0920000000000005,58.200000000000003,2,4.0920000000000005
4.1040000000000001,58.200000000000003,2,4.1040000000000001
4.1159999999999997,58.200000000000003,2,4.1159999999999997
4.1280000000000001,58.200000000000003,2,4.1280000000000001
4.1399999999999997,58.200000000000003,2,4.1399999999999997
4.1520000000000001,58.200000000000003,2,4.1520000000000001
4.1639999999999997,58.200000000000003,2,4.1639999999999997
4.1760000000000002,58.200000000000003,2,4.1760000000000002
4.1879999999999997,58.200000000000003,2,4.1879999999999997
4.2000000000000002,58.200000000000003,2,4.2000000000000002
4.2119999999999997,58.200000000000003,2,4.2119999999999997
4.2240000000000002,58.200000000000003,2,4.2240000000000002
4.2359999999999998,58.200000000000003,2,4.2359999999999998
4.2480000000000002,58.200000000000003,2,4.2480000000000002
4.2599999999999998,58.200000000000003,2,4.2599999999999998
4.2720000000000002,58.200000000000003,2,4.2720000000000002
4.2839999999999998,58.200000000000003,2,4.2839999999999998
4.2960000000000003,58.200000000000003,2,4.2960000000000003
4.3079999999999998,58.200000000000003,2,4.3079999999999998
4.3200000000000003,58.200000000000003,2,4.3200000000000003
4.3319999999999999,58.200000000000003,2,4.3319999999999999
4.3440000000000003,58.200000000000003,2,4.3440000000000003
4.3559999999999999,58.200000000000003,2,4.3559999999999999
4.3680000000000003,58.200000000000003,2,4.3680000000000003
4.3799999999999999,58.200000000000003,2,4.3799999999999999
4.3920000000000003,58.200000000000003,2,4.3920000000000003
4.4039999999999999,58.200000000000003,2,4.4039999999999999
4.4160000000000004,58.200000000000003,2,4.4160000000000004
4.4279999999999999,58.200000000000003,2,4.4279999999999999
4.4400000000000004,58.200000000000003,2,4.4400000000000004
4.452,58.200000000000003,2,4.452
4.4640000000000004,58.200000000000003,2,4.4640000000000004
4.476,58.200000000000003,2,4.476
4.4880000000000004,58.200000000000003,2,4.4880000000000004
4.5,58.200000000000003,2,4.5
4.5120000000000005,58.200000000000003,2,4.5120000000000005
4.524,58.200000000000003,2,4.524
4.5360000000000005,58.200000000000003,2,4.5360000000000005
4.548,58.200000000000003,2,4.548
4.5600000000000005,58.200000000000003,2,4.5600000000000005
4.5720000000000001,58.200000000000003,2,4.5720000000000001
4.5840000000000005,58.200000000000003,2,4.5840000000000005
4.5960000000000001,58.200000000000003,2,4.5960000000000001
4.6080000000000005,58.200000000000003,2,4.6080000000000005
4.6200000000000001,58.200000000000003,2,4.6200000000000001
4.6319999999999997,58.200000000000003,2,4.6319999999999997
4.6440000000000001,58.200000000000003,2,4.6440000000000001
4.6559999999999997,58.200000000000003,2,4.6559999999999997
4.6680000000000001,58.200000000000003,2,4.6680000000000001
4.6799999999999997,58.200000000000003,2,4.6799999999999997
4.6920000000000002,58.200000000000003,2,4.6920000000000002
4.7039999999999997,58.200000000000003,2,4.7039999999999997
4.7160000000000002,58.200000000000003,2,4.7160000000000002
4.7279999999999998,58.200000000000003,2,4.7279999999999998
4.7400000000000002,58.200000000000003,2,4.7400000000000002
4.7519999999999998,58.200000000000003,2,4.7519999999999998
4.7640000000000002,58.200000000000003,2,4.7640000000000002
4.7759999999999998,58.200000000000003,2,4.7759999999999998
4.7880000000000003,58.200000000000003,2,4.7880000000000003
4.7999999999999998,58.200000000000003,2,4.7999999999999998
4.8120000000000003,58.200000000000003,2,4.8120000000000003
4.8239999999999998,58.200000000000003,2,4.8239999999999998
4.8360000000000003,58.200000000000003,2,4.8360000000000003
4.8479999999999999,58.200000000000003,2,4.8479999999999999
4.8600000000000003,58.200000000000003,2,4.8600000000000003
4.8719999999999999,58.200000000000003,2,4.8719999999999999
4.8840000000000003,58.200000000000003,2,4.8840000000000003
4.8959999999999999,58.200000000000003,2,4.8959999999999999
4.9080000000000004,58.200000000000003,2,4.9080000000000004
4.9199999999999999,58.200000000000003,2,4.9199999999999999
4.9320000000000004,58.200000000000003,2,4.9320000000000004
4.944,58.200000000000003,2,4.944
4.9560000000000004,58.200000000000003,2,4.9560000000000004
4.968,58.200000000000003,2,4.968
4.9800000000000004,58.200000000000003,2,4.9800000000000004
4.992,58.200000000000003,2,4.992
5.0040000000000004,61.5,2,5.0040000000000004
5.016,61.5,2,5.016
5.0280000000000005,61.5,2,5.0280000000000005
5.04,61.5,2,5.04
5.0520000000000005,61.5,2,5.0520000000000005
5.0640000000000001,61.5,2,5.0640000000000001
5.0760000000000005,61.5,2,5.0760000000000005
5.0880000000000001,61.5,2,5.0880000000000001
5.1000000000000005,61.5,2,5.1000000000000005
5.1120000000000001,61.5,2,5.1120000000000001
5.1239999999999997,61.5,2,5.1239999999999997
5.1360000000000001,61.5,2,5.1360000000000001
5.1479999999999997,61.5,2,5.1479999999999997
5.1600000000000001,61.5,2,5.1600000000000001
5.1719999999999997,61.5,2,5.1719999999999997
5.1840000000000002,61.5,2,5.1840000000000002
5.1959999999999997,61.5,2,5.1959999999999997
5.2080000000000002,61.5,2,5.2080000000000002
5.2199999999999998,61.5,2,5.2199999999999998
5.2320000000000002,61.5,2,5.2320000000000002
5.2439999999999998,61.5,2,5.2439999999999998
5.2560000000000002,61.5,2,5.2560000000000002
5.2679999999999998,61.5,2,5.2679999999999998
5.2800000000000002,61.5,2,5.2800000000000002
5.2919999999999998,61.5,2,5.2919999999999998
5.3040000000000003,61.5,2,5.3040000000000003
5.3159999999999998,61.5,2,5.3159999999999998
5.3280000000000003,61.5,2,5.3280000000000003
5.3399999999999999,61.5,2,5.3399999999999999
5.3520000000000003,61.5,2,5.3520000000000003
5.3639999999999999,61.5,2,5.3639999999999999
5.3760000000000003,61.5,2,5.3760000000000003
5.3879999999999999,61.5,2,5.3879999999999999
5.4000000000000004,61.5,2,5.4000000000000004
5.4119999999999999,61.5,2,5.4119999999999999
5.4240000000000004,61.5,2,5.4240000000000004
5.4359999999999999,61.5,2,5.4359999999999999
5.4480000000000004,61.5,2,5.4480000000000004
5.46,61.5,2,5.46
5.4720000000000004,61.5,2,5.4720000000000004
5.484,61.5,2,5.484
5.4960000000000004,61.5,2,5.4960000000000004
5.508,61.5,2,5.508
5.5200000000000005,61.5,2,5.5200000000000005
5.532,61.5,2,5.532
5.5440000000000005,61.5,2,5.5440000000000005
5.556,61.5,2,5.556
5.5680000000000005,61.5,2,5.5680000000000005
5.5800000000000001,61.5,2,5.5800000000000001
5.5920000000000005,61.5,2,5.5920000000000005
5.6040000000000001,61.5,2,5.6040000000000001
5.6160000000000005,61.5,2,5.6160000000000005
5.6280000000000001,61.5,2,5.6280000000000001
5.6399999999999997,61.5,2,5.6399999999999997
5.6520000000000001,61.5,2,5.6520000000000001
5.6639999999999997,61.5,2,5.6639999999999997
5.6760000000000002,61.5,2,5.6760000000000002
5.6879999999999997,61.5,2,5.6879999999999997
5.7000000000000002,61.5,2,5.7000000000000002
5.7119999999999997,61.5,2,5.7119999999999997
5.7240000000000002,61.5,2,5.7240000000000002
5.7359999999999998,61.5,2,5.7359999999999998
5.7480000000000002,61.5,2,5.7480000000000002
5.7599999999999998,61.5,2,5.7599999999999998
5.7720000000000002,61.5,2,5.7720000000000002
5.7839999999999998,61.5,2,5.7839999999999998
5.7960000000000003,61.5,2,5.7960000000000003
5.8079999999999998,61.5,2,5.8079999999999998
5.8200000000000003,61.5,2,5.8200000000000003
5.8319999999999999,61.5,2,5.8319999999999999
5.8440000000000003,61.5,2,5.8440000000000003
5.8559999999999999,61.5,2,5.8559999999999999
5.8680000000000003,61.5,2,5.8680000000000003
5.8799999999999999,61.5,2,5.8799999999999999
5.8920000000000003,61.5,2,5.8920000000000003
5.9039999999999999,61.5,2,5.9039999999999999
5.9160000000000004,61.5,2,5.9160000000000004
5.9279999999999999,61.5,2,5.9279999999999999
5.9400000000000004,61.5,2,5.9400000000000004
5.952,61.5,2,5.952
5.9640000000000004,61.5,2,5.9640000000000004
5.976,61.5,2,5.976
5.9880000000000004,61.5,2,5.9880000000000004
6,61.5,2,6
6.0120000000000005,61.5,2,6.0120000000000005
6.024,61.5,2,6.024
6.0360000000000005,61.5,2,6.0360000000000005
6.048,61.5,2,6.048
6.0600000000000005,61.5,2,6.0600000000000005
6.0720000000000001,61.5,2,6.0720000000000001
6.0840000000000005,61.5,2,6.0840000000000005
6.0960000000000001,61.5,2,6.0960000000000001
6.1080000000000005,61.5,2,6.1080000000000005
6.1200000000000001,61.5,2,6.1200000000000001
6.1320000000000006,61.5,2,6.1320000000000006
6.1440000000000001,61.5,2,6.1440000000000001
6.1559999999999997,61.5,2,6.1559999999999997
6.1680000000000001,61.5,2,6.1680000000000001
6.1799999999999997,61.5,2,6.1799999999999997
6.1920000000000002,61.5,2,6.1920000000000002
6.2039999999999997,61.5,2,6.2039999999999997
6.2160000000000002,61.5,2,6.2160000000000002
6.2279999999999998,61.5,2,6.2279999999999998
6.2400000000000002,61.5,2,6.2400000000000002
6.2519999999999998,61.5,2,6.2519999999999998
6.2640000000000002,61.5,2,6.2640000000000002
6.2759999999999998,61.5,2,6.2759999999999998
6.2880000000000003,61.5,2,6.2880000000000003
6.2999999999999998,61.5,2,6.2999999999999998
6.3120000000000003,61.5,2,6.3120000000000003
6.3239999999999998,61.5,2,6.3239999999999998
6.3360000000000003,61.5,2,6.3360000000000003
6.3479999999999999,61.5,2,6.3479999999999999
6.3600000000000003,61.5,2,6.3600000000000003
6.3719999999999999,61.5,2,6.3719999999999999
6.3840000000000003,61.5,2,6.3840000000000003
6.3959999999999999,61.5,2,6.3959999999999999
6.4080000000000004,61.5,2,6.4080000000000004
6.4199999999999999,61.5,2,6.4199999999999999
6.4320000000000004,61.5,2,6.4320000000000004
6.444,61.5,2,6.444
6.4560000000000004,61.5,2,6.4560000000000004
6.468,61.5,2,6.468
6.4800000000000004,61.5,2,6.4800000000000004
6.492,61.5,2,6.492
6.5040000000000004,61.5,2,6.5040000000000004
6.516,61.5,2,6.516
6.5280000000000005,61.5,2,6.5280000000000005
6.54,61.5,2,6.54
6.5520000000000005,61.5,2,6.5520000000000005
6.5640000000000001,61.5,2,6.5640000000000001
6.5760000000000005,61.5,2,6.5760000000000005
6.5880000000000001,61.5,2,6.5880000000000001
6.6000000000000005,61.5,2,6.6000000000000005
6.6120000000000001,61.5,2,6.6120000000000001
6.6240000000000006,61.5,2,6.6240000000000006
6.6360000000000001,61.5,2,6.6360000000000001
6.6480000000000006,61.5,2,6.6480000000000006
6.6600000000000001,61.5,2,6.6600000000000001
6.6719999999999997,61.5,2,6.6719999999999997
6.6840000000000002,61.5,2,6.6840000000000002
6.6959999999999997,61.5,2,6.6959999999999997
6.7080000000000002,61.5,2,6.7080000000000002
6.7199999999999998,61.5,2,6.7199999999999998
6.7320000000000002,61.5,2,6.7320000000000002
