"time","startTime_0.y[1]","startTime.y[1]"
90.797399999999996,40.454500000000003,279.42001618656849
90.797399999999996,40.454500000000003,279.42001618656849
91.200000000000003,40.52504170780221,279.43458723735114
92.800000000000011,40.805386299167161,279.4924950397662
94.400000000000006,41.085730890532112,279.5504028421812
96,41.366075481897063,279.6083106445962
97.600000000000009,41.646420073262014,279.6662184470112
99.200000000000003,41.926764664626965,279.72412624942621
100.80000000000001,42.207109255991917,279.78203405184121
102.40000000000001,42.487453847356868,279.83994185425627
104,42.767798438721819,279.89784965667127
105.60000000000001,43.04814303008677,279.95575745908627
107.2,43.328487621451721,280.01366526150127
108.80000000000001,43.608832212816672,280.07157306391628
110.40000000000001,43.889176804181623,280.12948086633128
112,44.169521395546575,280.18738866874628
113.60000000000001,44.449865986911526,280.24529647116134
115.2,44.73021057827647,280.30320427357634
116.80000000000001,45.010555169641428,280.36111207599134
118.40000000000001,45.290899761006372,280.41901987840635
120,45.571244352371323,280.47692768082135
121.60000000000001,45.851588943736274,280.53483548323635
123.2,46.131933535101226,280.59274328565135
124.80000000000001,46.412278126466184,280.65065108806641
126.40000000000001,46.692622717831128,280.70855889048141
128,46.972967309196079,280.76646669289642
129.59999999999999,47.25331190056103,280.82437449531142
131.20000000000002,47.533656491925989,280.88228229772642
132.80000000000001,47.814001083290933,280.94019010014148
134.40000000000001,48.094345674655884,280.99809790255648
136,48.374690266020835,281.05600570497148
137.59999999999999,48.655034857385786,281.11391350738648
139.20000000000002,48.935379448750737,281.17182130980149
140.80000000000001,49.215724040115688,281.22972911221649
142.40000000000001,49.49606863148064,281.28763691463149
144,49.776413222845591,281.34554471704655
145.59999999999999,50.056757814210542,281.40345251946155
147.20000000000002,50.337102405575493,281.46136032187655
148.80000000000001,50.617446996940444,281.51926812429156
150.40000000000001,50.897791588305395,281.57717592670656
152,51.178136179670346,281.63508372912156
153.60000000000002,51.458480771035298,281.69299153153656
155.20000000000002,51.738825362400249,281.75089933395162
156.80000000000001,52.0191699537652,281.80880713636662
157.05400000000009,52.063674657644398,281.81799999999998
157.05400000000009,52.063674657644398,281.81799999999998
158.40000000000001,52.299514545130151,281.87628264482055
160,52.579859136495102,281.94556364906487
161.60000000000002,52.860203727860053,282.01484465330918
163.20000000000002,53.140548319225005,282.0841256575535
164.80000000000001,53.420892910589956,282.15340666179787
166.40000000000001,53.701237501954907,282.22268766604219
168,53.981582093319858,282.29196867028651
169.60000000000002,54.261926684684809,282.36124967453082
171.20000000000002,54.54227127604976,282.43053067877514
172.80000000000001,54.822615867414711,282.49981168301952
174.40000000000001,55.102960458779663,282.56909268726383
176,55.383305050144614,282.63837369150815
177.60000000000002,55.663649641509565,282.70765469575247
179.20000000000002,55.943994232874516,282.77693569999678
180.80000000000001,56.224338824239467,282.84621670424116
181.59479999999999,56.363600000000005,282.88063204309952
181.59479999999999,56.363600000000005,282.88063204309952
182.40000000000001,56.531387733496338,282.91549770848547
184,56.864796046454771,282.98477871272979
185.60000000000002,57.198204359413211,283.05405971697411
187.20000000000002,57.531612672371644,283.12334072121848
188.80000000000001,57.865020985330077,283.1926217254628
190.40000000000001,58.198429298288517,283.26190272970712
192,58.531837611246949,283.33118373395143
193.60000000000002,58.865245924205389,283.40046473819575
195.20000000000002,59.198654237163822,283.46974574244013
196.80000000000001,59.532062550122255,283.53902674668444
198.40000000000001,59.865470863080688,283.60830775092876
200,60.198879176039128,283.67758875517308
201.60000000000002,60.532287488997568,283.74686975941745
203.20000000000002,60.865695801955994,283.81615076366177
204.80000000000001,61.199104114914434,283.88543176790608
206.40000000000001,61.532512427872867,283.9547127721504
208,61.865920740831299,284.02399377639472
209.60000000000002,62.199329053789739,284.09327478063909
211.20000000000002,62.532737366748172,284.16255578488341
212.80000000000001,62.866145679706605,284.23183678912773
214.40000000000001,63.199553992665045,284.30111779337204
216,63.532962305623478,284.37039879761642
217.60000000000002,63.866370618581918,284.43967980186073
219.20000000000002,64.199778931540351,284.50896080610505
220.80000000000001,64.533187244498777,284.57824181034937
222.40000000000001,64.866595557457217,284.64752281459369
224,65.200003870415657,284.71680381883806
225.60000000000002,65.533412183374082,284.78608482308238
227.20000000000002,65.866820496332537,284.85536582732669
228.80000000000001,66.200228809290962,284.92464683157101
230.40000000000001,66.533637122249388,284.99392783581538
232,66.867045435207828,285.0632088400597
233.60000000000002,67.200453748166268,285.13248984430402
235.20000000000002,67.533862061124694,285.20177084854834
236.80000000000001,67.867270374083148,285.27105185279265
238.40000000000001,68.200678687041574,285.34033285703703
240,68.534087,285.40961386128134
241.60000000000002,68.867495312958454,285.47889486552566
243.20000000000002,69.200903625916879,285.54817586976998
244.80000000000001,69.534311938875305,285.61745687401435
246.40000000000001,69.867720251833759,285.68673787825867
248,70.201128564792185,285.75601888250299
249.60000000000002,70.534536877750611,285.8252998867473
251.20000000000002,70.867945190709065,285.89458089099162
252.80000000000001,71.201353503667491,285.96386189523599
254.40000000000001,71.534761816625917,286.03314289948031
256,71.868170129584357,286.10242390372463
257.60000000000002,72.201578442542797,286.17170490796894
259.19999999999999,72.534986755501222,286.24098591221326
260.80000000000001,72.868395068459677,286.31026691645764
262.40000000000003,73.201803381418102,286.37954792070195
264,73.535211694376528,286.44882892494627
265.60000000000002,73.868620007334982,286.51810992919059
267.19999999999999,74.202028320293408,286.5873909334349
268.80000000000001,74.535436633251834,286.65667193767928
270.40000000000003,74.868844946210288,286.72595294192359
272,75.202253259168714,286.79523394616791
273.60000000000002,75.53566157212714,286.86451495041223
275.19999999999999,75.86906988508558,286.93379595465655
276.80000000000001,76.20247819804402,287.00307695890092
278.40000000000003,76.53588651100246,287.07235796314524
279.75479999999999,76.818200000000004,287.13102165348914
279.75479999999999,76.818200000000004,287.13102165348914
280,76.874432556171996,287.14163896738955
281.60000000000002,77.241366038534011,287.21091997163387
283.19999999999999,77.60829952089604,287.28020097587819
284.80000000000001,77.975233003258069,287.34948198012256
286.40000000000003,78.342166485620112,287.41876298436688
288,78.709099967982127,287.4880439886112
289.60000000000002,79.076033450344156,287.55732499285551
291.19999999999999,79.442966932706184,287.62660599709989
292.80000000000001,79.809900415068199,287.6958870013442
294.40000000000003,80.176833897430242,287.76516800558852
296,80.543767379792257,287.83444900983284
297.60000000000002,80.9107008621543,287.90373001407715
299.19999999999999,81.277634344516315,287.97301101832153
300.80000000000001,81.644567826878344,288.04229202256585
302.40000000000003,82.011501309240373,288.11157302681016
304,82.378434791602388,288.18085403105448
305.60000000000002,82.745368273964431,288.25013503529885
307.20000000000005,83.11230175632646,288.31941603954317
308.80000000000001,83.479235238688489,288.38869704378749
310.40000000000003,83.846168721050503,288.4579780480318
312,84.213102203412532,288.52725905227612
313.60000000000002,84.580035685774561,288.5965400565205
315.20000000000005,84.946969168136604,288.66582106076481
316.80000000000001,85.313902650498619,288.73510206500913
318.40000000000003,85.680836132860648,288.80438306925345
320,86.047769615222677,288.87366407349782
321.60000000000002,86.414703097584692,288.94294507774214
323.20000000000005,86.781636579946735,289.01222608198646
324.80000000000001,87.14857006230875,289.08150708623077
326.40000000000003,87.515503544670793,289.15078809047509
328,87.882437027032807,289.22006909471946
329.60000000000002,88.249370509394822,289.28935009896378
331.20000000000005,88.616303991756865,289.3586311032081
332.80000000000001,88.98323747411888,289.42791210745247
334.40000000000003,89.350170956480923,289.49719311169679
336,89.717104438842938,289.56647411594111
337.60000000000002,90.084037921204967,289.63575512018542
339.20000000000005,90.450971403566996,289.70503612442974
340.80000000000001,90.817904885929011,289.77431712867411
342.40000000000003,91.184838368291054,289.84359813291843
344,91.551771850653068,289.91287913716275
345.60000000000002,91.918705333015112,289.98216014140706
346.01200000000017,92.013190704723371,290
346.01200000000017,92.013190704723371,290
347.20000000000005,92.285638815377126,290.04618147242599
348.80000000000001,92.652572297739155,290.10837874168652
350.40000000000003,93.019505780101184,290.17057601094712
352,93.386439262463199,290.23277328020765
353.60000000000002,93.753372744825242,290.29497054946825
355.20000000000005,94.120306227187271,290.35716781872878
356.80000000000001,94.4872397095493,290.41936508798938
358.40000000000003,94.854173191911315,290.48156235724991
360,95.221106674273344,290.54375962651051
361.60000000000002,95.588040156635373,290.60595689577104
363.20000000000005,95.954973638997416,290.66815416503164
364.80000000000001,96.32190712135943,290.73035143429223
366.40000000000003,96.688840603721459,290.79254870355277
368,97.055774086083488,290.85474597281336
369.60000000000002,97.422707568445503,290.9169432420739
371.20000000000005,97.789641050807546,290.97914051133449
372.80000000000001,98.156574533169561,291.04133778059503
374.40000000000003,98.523508015531604,291.10353504985562
376,98.890441497893619,291.16573231911616
377.60000000000002,99.257374980255662,291.22792958837675
379.20000000000005,99.624308462617677,291.29012685763729
380.80000000000001,99.991241944979691,291.35232412689788
382.40000000000003,100.35817542734173,291.41452139615848
382.82220000000001,100.45500000000001,291.4309337005846
382.82220000000001,100.45500000000001,291.4309337005846
384,100.71231693509458,291.47671866541901
385.60000000000002,101.06187296850544,291.53891593467961
387.20000000000005,101.4114290019163,291.60111320394014
388.80000000000001,101.76098503532717,291.66331047320074
390.40000000000003,102.11054106873803,291.72550774246128
392,102.46009710214889,291.78770501172187
393.60000000000002,102.80965313555976,291.84990228098241
395.20000000000005,103.15920916897062,291.912099550243
396.80000000000001,103.50876520238148,291.97429681950359
398.40000000000003,103.85832123579235,292.03649408876413
400,104.20787726920321,292.09869135802467
401.60000000000002,104.55743330261407,292.16088862728526
403.20000000000005,104.90698933602494,292.2230858965458
404.80000000000001,105.2565453694358,292.28528316580639
406.40000000000003,105.60610140284666,292.34748043506698
408,105.95565743625752,292.40967770432752
409.60000000000002,106.30521346966839,292.47187497358811
411.20000000000005,106.65476950307925,292.53407224284865
412.80000000000001,107.00432553649011,292.59626951210925
414.40000000000003,107.35388156990098,292.65846678136978
416,107.70343760331184,292.72066405063038
417.60000000000002,108.0529936367227,292.78286131989091
419.20000000000005,108.40254967013357,292.84505858915151
420.80000000000001,108.75210570354443,292.9072558584121
422.40000000000003,109.10166173695529,292.96945312767264
424,109.45121777036616,293.03165039693323
425.60000000000002,109.80077380377702,293.09384766619377
427.20000000000005,110.15032983718788,293.15604493545436
428.80000000000001,110.49988587059875,293.2182422047149
430.40000000000003,110.84944190400961,293.28043947397549
432,111.19899793742047,293.34263674323603
433.60000000000002,111.54855397083134,293.40483401249662
435.20000000000005,111.8981100042422,293.46703128175716
436.80000000000001,112.24766603765306,293.52922855101775
438.40000000000003,112.59722207106392,293.59142582027835
440,112.94677810447476,293.65362308953888
441.60000000000002,113.29633413788565,293.71582035879948
443.20000000000005,113.64589017129651,293.77801762806001
444.80000000000001,113.99544620470738,293.84021489732061
446.40000000000003,114.34500223811824,293.90241216658114
448,114.69455827152908,293.96460943584174
449.60000000000002,115.04411430493997,294.02680670510227
451.20000000000005,115.39367033835083,294.08900397436287
452.80000000000001,115.74322637176166,294.1512012436234
454.40000000000003,116.09278240517256,294.213398512884
456,116.44233843858339,294.27559578214453
457.60000000000002,116.79189447199428,294.33779305140513
459.20000000000005,117.14145050540515,294.39999032066567
460.80000000000001,117.49100653881598,294.46218758992626
462.40000000000003,117.84056257222687,294.52438485918685
464,118.19011860563771,294.58658212844739
465.60000000000002,118.53967463904857,294.64877939770798
467.20000000000005,118.88923067245946,294.71097666696852
468.80000000000001,119.2387867058703,294.77317393622911
470.40000000000003,119.58834273928119,294.83537120548965
472,119.93789877269202,294.89756847475024
473.60000000000002,120.28745480610289,294.95976574401078
475.20000000000005,120.63701083951378,295.02196301327137
476.80000000000001,120.98656687292461,295.08416028253197
478.40000000000003,121.33612290633548,295.14635755179251
478.52760000000001,121.364,295.15131778401604
478.52760000000001,121.364,295.15131778401604
480,121.58125624937838,295.2085548210531
481.60000000000002,121.81734019328317,295.27075209031364
483.20000000000005,122.05342413718796,295.33294935957423
484.80000000000001,122.28950808109272,295.39514662883477
486.40000000000003,122.52559202499751,295.45734389809536
488,122.7616759689023,295.5195411673559
489.60000000000002,122.99775991280708,295.58173843661649
491.20000000000005,123.23384385671187,295.64393570587703
492.80000000000001,123.46992780061666,295.70613297513762
494.40000000000003,123.70601174452145,295.76833024439816
496,123.94209568842621,295.83052751365875
497.60000000000002,124.17817963233099,295.89272478291929
499.20000000000005,124.41426357623578,295.95492205217988
500.80000000000001,124.65034752014057,296.01711932144048
502.40000000000003,124.88643146404536,296.07931659070101
504,125.12251540795015,296.14151385996161
505.60000000000002,125.35859935185493,296.20371112922214
507.20000000000005,125.59468329575972,296.26590839848274
508.80000000000001,125.83076723966448,296.32810566774327
510.40000000000003,126.06685118356927,296.39030293700387
512,126.30293512747406,296.4525002062644
513.60000000000002,126.53901907137885,296.514697475525
515.20000000000005,126.77510301528363,296.57689474478553
516.80000000000007,127.01118695918842,296.63909201404613
518.39999999999998,127.24727090309318,296.70128928330672
520,127.48335484699797,296.76348655256726
521.60000000000002,127.71943879090276,296.82568382182785
523.20000000000005,127.95552273480754,296.88788109108839
524.80000000000007,128.19160667871233,296.95007836034898
526.39999999999998,128.42769062261712,297.01227562960952
528,128.66377456652191,297.07447289887011
529.60000000000002,128.8998585104267,297.13667016813065
531.20000000000005,129.13594245433148,297.19886743739124
532.80000000000007,129.37202639823627,297.26106470665184
534.39999999999998,129.60811034214103,297.32326197591237
536,129.84419428604582,297.38545924517291
537.60000000000002,130.08027822995061,297.4476565144335
539.20000000000005,130.3163621738554,297.50985378369404
540.80000000000007,130.55244611776018,297.57205105295463
542.39999999999998,130.78853006166494,297.63424832221523
544,131.02461400556973,297.69644559147577
544.78600000000006,131.14059024301298,297.72700000000003
544.78600000000006,131.14059024301298,297.72700000000003
545.60000000000002,131.26069794947452,297.76298227383865
547.20000000000005,131.49678189337931,297.83370910202268
548.80000000000007,131.73286583728409,297.90443593020677
550.39999999999998,131.96894978118888,297.97516275839081
552,132.20503372509367,298.04588958657484
553.60000000000002,132.44111766899846,298.11661641475888
555.20000000000005,132.67720161290325,298.18734324294292
556.80000000000007,132.91328555680803,298.25807007112695
558.39999999999998,133.14936950071279,298.32879689931099
560,133.38545344461758,298.39952372749502
561.60000000000002,133.62153738852237,298.47025055567906
563.20000000000005,133.85762133242716,298.54097738386309
564.80000000000007,134.09370527633195,298.61170421204719
566.39999999999998,134.32978922023671,298.68243104023122
568,134.56587316414149,298.75315786841526
569.60000000000002,134.80195710804628,298.82388469659929
571.20000000000005,135.03804105195107,298.89461152478333
572.80000000000007,135.27412499585586,298.96533835296736
574.39999999999998,135.51020893976064,299.0360651811514
576,135.74629288366543,299.10679200933544
577.60000000000002,135.98237682757022,299.17751883751947
579.20000000000005,136.21846077147501,299.24824566570351
580.80000000000007,136.4545447153798,299.31897249388754
582.39999999999998,136.69062865928456,299.38969932207158
584,136.92671260318934,299.46042615025561
585.60000000000002,137.16279654709413,299.53115297843971
587.20000000000005,137.39888049099892,299.60187980662374
588.80000000000007,137.63496443490371,299.67260663480778
590.39999999999998,137.87104837880847,299.74333346299181
592,138.10713232271326,299.81406029117585
593.60000000000002,138.34321626661804,299.88478711935988
595.20000000000005,138.57930021052283,299.95551394754392
596.80000000000007,138.81538415442762,300.02624077572796
598.39999999999998,139.05146809833241,300.09696760391199
600,139.28755204223719,300.16769443209603
601.60000000000002,139.52363598614198,300.23842126028006
603.20000000000005,139.75971993004677,300.3091480884641
604.80000000000007,139.99580387395156,300.37987491664819
606.39999999999998,140.23188781785632,300.45060174483223
608,140.46797176176111,300.52132857301626
609.60000000000002,140.70405570566589,300.5920554012003
611.20000000000005,140.94013964957068,300.66278222938433
612.80000000000007,141.17622359347547,300.73350905756837
614.40000000000009,141.41230753738026,300.80423588575241
616,141.64839148128502,300.87496271393644
617.60000000000002,141.88447542518981,300.94568954212048
619.20000000000005,142.12055936909459,301.01641637030451
620.80000000000007,142.35664331299938,301.0871431984886
622.40000000000009,142.59272725690417,301.15787002667264
623.30999999999995,142.727,301.19809591020231
623.30999999999995,142.727,301.19809591020231
624,142.81646381418093,301.22859685485668
625.60000000000002,143.02391613691933,301.29932368304071
627.20000000000005,143.23136845965772,301.37005051122475
628.80000000000007,143.43882078239611,301.44077733940878
630.40000000000009,143.6462731051345,301.51150416759282
632,143.85372542787286,301.58223099577685
633.60000000000002,144.06117775061125,301.65295782396089
635.20000000000005,144.26863007334964,301.72368465214493
636.80000000000007,144.47608239608803,301.79441148032902
638.40000000000009,144.68353471882642,301.86513830851305
640,144.89098704156478,301.93586513669709
641.60000000000002,145.09843936430318,302.00659196488112
643.20000000000005,145.30589168704157,302.07731879306516
644.80000000000007,145.51334400977996,302.1480456212492
646.40000000000009,145.72079633251835,302.21877244943323
648,145.92824865525674,302.28949927761727
649.60000000000002,146.13570097799513,302.3602261058013
651.20000000000005,146.34315330073352,302.43095293398534
652.80000000000007,146.55060562347191,302.50167976216943
654.40000000000009,146.75805794621027,302.57240659035347
656,146.96551026894866,302.6431334185375
657.60000000000002,147.17296259168705,302.71386024672154
659.20000000000005,147.38041491442544,302.78458707490557
660.80000000000007,147.58786723716383,302.85531390308961
662.40000000000009,147.79531955990223,302.92604073127364
664,148.00277188264059,302.99676755945768
665.60000000000002,148.21022420537898,303.06749438764172
667.20000000000005,148.41767652811737,303.13822121582575
668.80000000000007,148.62512885085576,303.20894804400984
670.40000000000009,148.83258117359415,303.27967487219388
672,149.04003349633251,303.35040170037792
673.60000000000002,149.2474858190709,303.42112852856195
675.20000000000005,149.45493814180929,303.49185535674599
676.80000000000007,149.66239046454768,303.56258218493002
678.40000000000009,149.86984278728607,303.63330901311406
680,150.07729511002447,303.70403584129809
681.60000000000002,150.28474743276286,303.77476266948213
683.20000000000005,150.49219975550125,303.84548949766616
684.80000000000007,150.69965207823961,303.9162163258502
686.40000000000009,150.907104400978,303.98694315403424
688,151.11455672371639,304.05766998221833
689.60000000000002,151.32200904645478,304.12839681040236
691.20000000000005,151.52946136919317,304.1991236385864
692.80000000000007,151.73691369193156,304.26985046677044
694.40000000000009,151.94436601466995,304.34057729495447
696,152.15181833740832,304.41130412313851
697.60000000000002,152.35927066014671,304.48203095132254
699.20000000000005,152.5667229828851,304.55275777950658
700.80000000000007,152.77417530562349,304.62348460769061
702.40000000000009,152.98162762836188,304.69421143587465
704,153.18907995110024,304.76493826405869
705.60000000000002,153.39653227383863,304.83566509224272
707.20000000000005,153.60398459657702,304.90639192042676
708.80000000000007,153.81143691931541,304.97711874861085
710.40000000000009,154.0188892420538,305.04784557679488
712,154.22634156479219,305.11857240497892
713.60000000000002,154.43379388753058,305.18929923316296
715.20000000000005,154.64124621026895,305.26002606134699
716.80000000000007,154.84869853300734,305.33075288953103
718.40000000000009,155.05615085574573,305.40147971771506
720,155.26360317848412,305.4722065458991
721.60000000000002,155.47105550122251,305.54293337408313
723.20000000000005,155.6785078239609,305.61366020226717
724.80000000000007,155.88596014669929,305.68438703045126
726.40000000000009,156.09341246943768,305.7551138586353
728,156.30086479217604,305.82584068681933
729.60000000000002,156.50831711491443,305.89656751500337
731.20000000000005,156.71576943765282,305.9672943431874
732.80000000000007,156.92322176039121,306.03802117137144
734.40000000000009,157.13067408312961,306.10874799955548
736,157.33812640586797,306.17947482773951
737.60000000000002,157.54557872860636,306.25020165592355
739.20000000000005,157.75303105134475,306.32092848410758
740.80000000000007,157.96048337408314,306.39165531229168
742.40000000000009,158.16793569682153,306.46238214047571
744,158.37538801955989,306.53310896865975
745.60000000000002,158.58284034229828,306.60383579684378
746.00999999999999,158.636,306.62195954656596
746.00999999999999,158.636,306.62195954656596
747.20000000000005,158.76246939757107,306.67456262502782
748.80000000000007,158.93251228506153,306.74528945321185
750.40000000000009,159.10255517255203,306.81601628139589
752,159.2725980600425,306.88674310957992
753.60000000000002,159.44264094753296,306.95746993776396
755.20000000000005,159.61268383502346,307.028196765948
756.80000000000007,159.78272672251393,307.09892359413209
758.40000000000009,159.95276961000442,307.16965042231612
760,160.12281249749489,307.24037725050016
760.73799999999983,160.20124477934985,307.27300000000002
760.73799999999983,160.20124477934985,307.27300000000002
761.60000000000002,160.29285538498539,307.31040704725183
763.20000000000005,160.46289827247585,307.3798400815939
764.80000000000007,160.63294115996635,307.44927311593597
766.40000000000009,160.80298404745682,307.51870615027809
768,160.97302693494728,307.58813918462016
769.60000000000002,161.14306982243778,307.65757221896223
771.20000000000005,161.31311270992828,307.7270052533043
772.80000000000007,161.48315559741874,307.79643828764637
774.40000000000009,161.65319848490924,307.86587132198849
776,161.82324137239971,307.93530435633056
777.60000000000002,161.9932842598902,308.00473739067263
779.20000000000005,162.16332714738067,308.0741704250147
780.80000000000007,162.33337003487117,308.14360345935677
782.40000000000009,162.50341292236163,308.21303649369884
784,162.6734558098521,308.28246952804096
785.60000000000002,162.8434986973426,308.35190256238303
787.20000000000005,163.01354158483309,308.4213355967251
788.80000000000007,163.18358447232356,308.49076863106717
790.40000000000009,163.35362735981406,308.56020166540924
792,163.52367024730452,308.62963469975136
793.60000000000002,163.69371313479499,308.69906773409343
795.20000000000005,163.86375602228549,308.7685007684355
796.80000000000007,164.03379890977595,308.83793380277757
798.40000000000009,164.20384179726645,308.90736683711964
800,164.37388468475692,308.97679987146171
801.60000000000002,164.54392757224741,309.04623290580383
803.20000000000005,164.71397045973788,309.1156659401459
804.80000000000007,164.88401334722838,309.18509897448797
806.40000000000009,165.05405623471884,309.25453200883004
808,165.22409912220931,309.32396504317211
809.60000000000002,165.39414200969981,309.39339807751418
811.20000000000005,165.5641848971903,309.4628311118563
812.80000000000007,165.73422778468077,309.53226414619837
814.40000000000009,165.90427067217126,309.60169718054044
816,166.07431355966173,309.67113021488251
817.60000000000002,166.2443564471522,309.74056324922458
819.20000000000005,166.4143993346427,309.8099962835667
820.80000000000007,166.58444222213316,309.87942931790877
822.40000000000009,166.75448510962366,309.94886235225084
824,166.92452799711413,310.01829538659291
825.60000000000002,167.09457088460462,310.08772842093498
827.20000000000005,167.26461377209509,310.15716145527705
828.80000000000007,167.43465665958558,310.22659448961917
830.40000000000009,167.60469954707605,310.29602752396124
832,167.77474243456652,310.36546055830331
833.60000000000002,167.94478532205702,310.43489359264538
835.20000000000005,168.11482820954751,310.50432662698745
836.80000000000007,168.28487109703798,310.57375966132958
838.40000000000009,168.45491398452847,310.64319269567164
840,168.62495687201894,310.71262573001371
841.60000000000002,168.79499975950941,310.78205876435578
843.20000000000005,168.9650426469999,310.85149179869785
844.80000000000007,169.13508553449037,310.92092483303998
846.40000000000009,169.30512842198087,310.99035786738204
848,169.47517130947134,311.05979090172411
849.60000000000002,169.64521419696183,311.12922393606618
851.20000000000005,169.8152570844523,311.19865697040825
852.80000000000007,169.98529997194279,311.26809000475038
854.40000000000009,170.15534285943326,311.33752303909245
856,170.32538574692376,311.40695607343451
857.60000000000002,170.49542863441422,311.47638910777658
859.20000000000005,170.66547152190472,311.54582214211865
860.80000000000007,170.83551440939519,311.61525517646078
862.40000000000009,171.00555729688568,311.68468821080285
864,171.17560018437615,311.75412124514492
865.60000000000002,171.34564307186662,311.82355427948698
867.20000000000005,171.51568595935711,311.89298731382905
868.80000000000007,171.68572884684761,311.96242034817118
870.40000000000009,171.85577173433808,312.03185338251325
872,172.02581462182854,312.10128641685532
873.60000000000002,172.19585750931904,312.17071945119739
875.20000000000005,172.36590039680951,312.24015248553945
876.80000000000007,172.5359432843,312.30958551988158
878.40000000000009,172.70598617179047,312.37901855422365
880,172.87602905928094,312.44845158856572
881.60000000000002,173.04607194677143,312.51788462290779
883.20000000000005,173.21611483426193,312.58731765724986
884.80000000000007,173.3861577217524,312.65675069159192
886.40000000000009,173.55620060924289,312.72618372593405
888,173.72624349673336,312.79561676027612
889.60000000000002,173.89628638422383,312.86504979461819
891.20000000000005,174.06632927171432,312.93448282896026
892.80000000000007,174.23637215920479,313.00391586330232
894.40000000000009,174.40641504669529,313.07334889764439
895.70399999999995,174.54500000000002,313.12993682063319
895.70399999999995,174.54500000000002,313.12993682063319
896,174.56441972290139,313.14278193198652
897.60000000000002,174.66939119804402,313.21221496632859
899.20000000000005,174.77436267318666,313.28164800067066
900.80000000000007,174.87933414832929,313.35108103501273
902.40000000000009,174.9843056234719,313.42051406935479
904,175.08927709861453,313.48994710369692
905.60000000000002,175.19424857375714,313.55938013803899
907.20000000000005,175.29922004889977,313.62881317238106
908.80000000000007,175.4041915240424,313.69824620672313
910.40000000000009,175.50916299918504,313.7676792410652
912,175.61413447432764,313.83711227540726
913.60000000000002,175.71910594947028,313.90654530974939
915.20000000000005,175.82407742461291,313.97597834409146
916.80000000000007,175.92904889975551,314.04541137843353
918.40000000000009,176.03402037489815,314.1148444127756
920,176.13899185004075,314.18427744711767
921.60000000000002,176.24396332518339,314.25371048145979
923.20000000000005,176.34893480032602,314.32314351580186
924.80000000000007,176.45390627546865,314.39257655014393
926.40000000000009,176.55887775061126,314.462009584486
928,176.66384922575389,314.53144261882807
929.60000000000002,176.7688207008965,314.60087565317014
931.20000000000005,176.87379217603913,314.67030868751226
932.80000000000007,176.97876365118177,314.73974172185433
934.40000000000009,177.0837351263244,314.8091747561964
936,177.188706601467,314.87860779053847
937.60000000000002,177.29367807660964,314.94804082488054
