"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
0.032399999999999998,0.032399999999999998,-3.8704000000000001,-3.8704000000000001,-3.8704000000000001,-3.8704000000000001,-3.8704000000000001,4,4,4,4,4
0.033599999999999998,0.033599999999999998,-3.8655999999999997,-3.8655999999999997,-3.8655999999999997,-3.8655999999999997,-3.8655999999999997,4,4,4,4,4
0.034799999999999998,0.034799999999999998,-3.8608000000000002,-3.8608000000000002,-3.8608000000000002,-3.8608000000000002,-3.8608000000000002,4,4,4,4,4
0.035999999999999997,0.035999999999999997,-3.8559999999999999,-3.8559999999999999,-3.8559999999999999,-3.8559999999999999,-3.8559999999999999,4,4,4,4,4
0.037199999999999997,0.037199999999999997,-3.8512000000000004,-3.8512000000000004,-3.8512000000000004,-3.8512000000000004,-3.8512000000000004,4,4,4,4,4
0.038399999999999997,0.038399999999999997,-3.8464,-3.8464,-3.8464,-3.8464,-3.8464,4,4,4,4,4
0.039599999999999996,0.039599999999999996,-3.8415999999999997,-3.8415999999999997,-3.8415999999999997,-3.8415999999999997,-3.8415999999999997,4,4,4,4,4
0.040799999999999996,0.040799999999999996,-3.8368000000000002,-3.8368000000000002,-3.8368000000000002,-3.8368000000000002,-3.8368000000000002,4,4,4,4,4
0.041999999999999996,0.041999999999999996,-3.8319999999999999,-3.8319999999999999,-3.8319999999999999,-3.8319999999999999,-3.8319999999999999,4,4,4,4,4
0.043199999999999995,0.043199999999999995,-3.8272000000000004,-3.8272000000000004,-3.8272000000000004,-3.8272000000000004,-3.8272000000000004,4,4,4,4,4
0.044399999999999995,0.044399999999999995,-3.8224,-3.8224,-3.8224,-3.8224,-3.8224,4,4,4,4,4
0.045599999999999995,0.045599999999999995,-3.8175999999999997,-3.8175999999999997,-3.8175999999999997,-3.8175999999999997,-3.8175999999999997,4,4,4,4,4
0.046799999999999994,0.046799999999999994,-3.8128000000000002,-3.8128000000000002,-3.8128000000000002,-3.8128000000000002,-3.8128000000000002,4,4,4,4,4
0.047999999999999994,0.047999999999999994,-3.8079999999999998,-3.8079999999999998,-3.8079999999999998,-3.8079999999999998,-3.8079999999999998,4,4,4,4,4
0.049199999999999994,0.049199999999999994,-3.8032000000000004,-3.8032000000000004,-3.8032000000000004,-3.8032000000000004,-3.8032000000000004,4,4,4,4,4
0.050399999999999993,0.050399999999999993,-3.7984,-3.7984,-3.7984,-3.7984,-3.7984,4,4,4,4,4
0.051599999999999993,0.051599999999999993,-3.7935999999999996,-3.7935999999999996,-3.7935999999999996,-3.7935999999999996,-3.7935999999999996,4,4,4,4,4
0.052799999999999993,0.052799999999999993,-3.7888000000000002,-3.7888000000000002,-3.7888000000000002,-3.7888000000000002,-3.7888000000000002,4,4,4,4,4
0.053999999999999992,0.053999999999999992,-3.7839999999999998,-3.7839999999999998,-3.7839999999999998,-3.7839999999999998,-3.7839999999999998,4,4,4,4,4
0.055199999999999992,0.055199999999999992,-3.7792000000000003,-3.7792000000000003,-3.7792000000000003,-3.7792000000000003,-3.7792000000000003,4,4,4,4,4
0.056399999999999992,0.056399999999999992,-3.7744,-3.7744,-3.7744,-3.7744,-3.7744,4,4,4,4,4
0.057599999999999998,0.057599999999999998,-3.7695999999999996,-3.7695999999999996,-3.7695999999999996,-3.7695999999999996,-3.7695999999999996,4,4,4,4,4
0.058799999999999998,0.058799999999999998,-3.7648000000000001,-3.7648000000000001,-3.7648000000000001,-3.7648000000000001,-3.7648000000000001,4,4,4,4,4
0.059999999999999998,0.059999999999999998,-3.7599999999999998,-3.7599999999999998,-3.7599999999999998,-3.7599999999999998,-3.7599999999999998,4,4,4,4,4
0.061199999999999997,0.061199999999999997,-3.7552000000000003,-3.7552000000000003,-3.7552000000000003,-3.7552000000000003,-3.7552000000000003,4,4,4,4,4
0.062399999999999997,0.062399999999999997,-3.7504,-3.7504,-3.7504,-3.7504,-3.7504,4,4,4,4,4
0.06359999999999999,0.06359999999999999,-3.7455999999999996,-3.7455999999999996,-3.7455999999999996,-3.7455999999999996,-3.7455999999999996,4,4,4,4,4
0.064799999999999996,0.064799999999999996,-3.7408000000000001,-3.7408000000000001,-3.7408000000000001,-3.7408000000000001,-3.7408000000000001,4,4,4,4,4
0.065999999999999989,0.065999999999999989,-3.7359999999999998,-3.7359999999999998,-3.7359999999999998,-3.7359999999999998,-3.7359999999999998,4,4,4,4,4
0.067199999999999996,0.067199999999999996,-3.7312000000000003,-3.7312000000000003,-3.7312000000000003,-3.7312000000000003,-3.7312000000000003,4,4,4,4,4
0.068399999999999989,0.068399999999999989,-3.7263999999999999,-3.7263999999999999,-3.7263999999999999,-3.7263999999999999,-3.7263999999999999,4,4,4,4,4
0.069599999999999995,0.069599999999999995,-3.7216000000000005,-3.7216000000000005,-3.7216000000000005,-3.7216000000000005,-3.7216000000000005,4,4,4,4,4
0.070799999999999988,0.070799999999999988,-3.7168000000000001,-3.7168000000000001,-3.7168000000000001,-3.7168000000000001,-3.7168000000000001,4,4,4,4,4
0.071999999999999995,0.071999999999999995,-3.7119999999999997,-3.7119999999999997,-3.7119999999999997,-3.7119999999999997,-3.7119999999999997,4,4,4,4,4
0.073199999999999987,0.073199999999999987,-3.7072000000000003,-3.7072000000000003,-3.7072000000000003,-3.7072000000000003,-3.7072000000000003,4,4,4,4,4
0.074399999999999994,0.074399999999999994,-3.7023999999999999,-3.7023999999999999,-3.7023999999999999,-3.7023999999999999,-3.7023999999999999,4,4,4,4,4
0.075599999999999987,0.075599999999999987,-3.6976000000000004,-3.6976000000000004,-3.6976000000000004,-3.6976000000000004,-3.6976000000000004,4,4,4,4,4
0.076799999999999993,0.076799999999999993,-3.6928000000000001,-3.6928000000000001,-3.6928000000000001,-3.6928000000000001,-3.6928000000000001,4,4,4,4,4
0.078,0.078,-3.6879999999999997,-3.6879999999999997,-3.6879999999999997,-3.6879999999999997,-3.6879999999999997,4,4,4,4,4
0.079199999999999993,0.079199999999999993,-3.6832000000000003,-3.6832000000000003,-3.6832000000000003,-3.6832000000000003,-3.6832000000000003,4,4,4,4,4
0.080399999999999999,0.080399999999999999,-3.6783999999999999,-3.6783999999999999,-3.6783999999999999,-3.6783999999999999,-3.6783999999999999,4,4,4,4,4
0.081599999999999992,0.081599999999999992,-3.6736000000000004,-3.6736000000000004,-3.6736000000000004,-3.6736000000000004,-3.6736000000000004,4,4,4,4,4
0.082799999999999999,0.082799999999999999,-3.6688000000000001,-3.6688000000000001,-3.6688000000000001,-3.6688000000000001,-3.6688000000000001,4,4,4,4,4
0.083999999999999991,0.083999999999999991,-3.6639999999999997,-3.6639999999999997,-3.6639999999999997,-3.6639999999999997,-3.6639999999999997,4,4,4,4,4
0.085199999999999998,0.085199999999999998,-3.6592000000000002,-3.6592000000000002,-3.6592000000000002,-3.6592000000000002,-3.6592000000000002,4,4,4,4,4
0.086399999999999991,0.086399999999999991,-3.6543999999999999,-3.6543999999999999,-3.6543999999999999,-3.6543999999999999,-3.6543999999999999,4,4,4,4,4
0.087599999999999997,0.087599999999999997,-3.6496000000000004,-3.6496000000000004,-3.6496000000000004,-3.6496000000000004,-3.6496000000000004,4,4,4,4,4
0.08879999999999999,0.08879999999999999,-3.6448,-3.6448,-3.6448,-3.6448,-3.6448,4,4,4,4,4
0.089999999999999997,0.089999999999999997,-3.6399999999999997,-3.6399999999999997,-3.6399999999999997,-3.6399999999999997,-3.6399999999999997,4,4,4,4,4
0.091199999999999989,0.091199999999999989,-3.6352000000000002,-3.6352000000000002,-3.6352000000000002,-3.6352000000000002,-3.6352000000000002,4,4,4,4,4
0.092399999999999996,0.092399999999999996,-3.6303999999999998,-3.6303999999999998,-3.6303999999999998,-3.6303999999999998,-3.6303999999999998,4,4,4,4,4
0.093599999999999989,0.093599999999999989,-3.6256000000000004,-3.6256000000000004,-3.6256000000000004,-3.6256000000000004,-3.6256000000000004,4,4,4,4,4
0.094799999999999995,0.094799999999999995,-3.6208,-3.6208,-3.6208,-3.6208,-3.6208,4,4,4,4,4
0.095999999999999988,0.095999999999999988,-3.6159999999999997,-3.6159999999999997,-3.6159999999999997,-3.6159999999999997,-3.6159999999999997,4,4,4,4,4
0.097199999999999995,0.097199999999999995,-3.6112000000000002,-3.6112000000000002,-3.6112000000000002,-3.6112000000000002,-3.6112000000000002,4,4,4,4,4
0.098399999999999987,0.098399999999999987,-3.6063999999999998,-3.6063999999999998,-3.6063999999999998,-3.6063999999999998,-3.6063999999999998,4,4,4,4,4
0.099599999999999994,0.099599999999999994,-3.6016000000000004,-3.6016000000000004,-3.6016000000000004,-3.6016000000000004,-3.6016000000000004,4,4,4,4,4
0.10079999999999999,0.10079999999999999,-3.5968,-3.5968,-3.5968,-3.5968,-3.5968,4,4,4,4,4
0.10199999999999999,0.10199999999999999,-3.5919999999999996,-3.5919999999999996,-3.5919999999999996,-3.5919999999999996,-3.5919999999999996,4,4,4,4,4
0.10319999999999999,0.10319999999999999,-3.5872000000000002,-3.5872000000000002,-3.5872000000000002,-3.5872000000000002,-3.5872000000000002,4,4,4,4,4
0.10439999999999999,0.10439999999999999,-3.5823999999999998,-3.5823999999999998,-3.5823999999999998,-3.5823999999999998,-3.5823999999999998,4,4,4,4,4
0.10559999999999999,0.10559999999999999,-3.5776000000000003,-3.5776000000000003,-3.5776000000000003,-3.5776000000000003,-3.5776000000000003,4,4,4,4,4
0.10679999999999999,0.10679999999999999,-3.5728,-3.5728,-3.5728,-3.5728,-3.5728,4,4,4,4,4
0.10799999999999998,0.10799999999999998,-3.5679999999999996,-3.5679999999999996,-3.5679999999999996,-3.5679999999999996,-3.5679999999999996,4,4,4,4,4
0.10919999999999999,0.10919999999999999,-3.5632000000000001,-3.5632000000000001,-3.5632000000000001,-3.5632000000000001,-3.5632000000000001,4,4,4,4,4
0.11039999999999998,0.11039999999999998,-3.5583999999999998,-3.5583999999999998,-3.5583999999999998,-3.5583999999999998,-3.5583999999999998,4,4,4,4,4
0.11159999999999999,0.11159999999999999,-3.5536000000000003,-3.5536000000000003,-3.5536000000000003,-3.5536000000000003,-3.5536000000000003,4,4,4,4,4
0.11279999999999998,0.11279999999999998,-3.5488,-3.5488,-3.5488,-3.5488,-3.5488,4,4,4,4,4
0.11399999999999999,0.11399999999999999,-3.5440000000000005,-3.5440000000000005,-3.5440000000000005,-3.5440000000000005,-3.5440000000000005,4,4,4,4,4
0.1152,0.1152,-3.5392000000000001,-3.5392000000000001,-3.5392000000000001,-3.5392000000000001,-3.5392000000000001,4,4,4,4,4
0.11639999999999999,0.11639999999999999,-3.5343999999999998,-3.5343999999999998,-3.5343999999999998,-3.5343999999999998,-3.5343999999999998,4,4,4,4,4
0.1176,0.1176,-3.5296000000000003,-3.5296000000000003,-3.5296000000000003,-3.5296000000000003,-3.5296000000000003,4,4,4,4,4
0.11879999999999999,0.11879999999999999,-3.5247999999999999,-3.5247999999999999,-3.5247999999999999,-3.5247999999999999,-3.5247999999999999,4,4,4,4,4
0.12,0.12,-3.5199999999999996,-3.5199999999999996,-3.5199999999999996,-3.5199999999999996,-3.5199999999999996,4,4,4,4,4
0.12119999999999999,0.12119999999999999,-3.5152000000000001,-3.5152000000000001,-3.5152000000000001,-3.5152000000000001,-3.5152000000000001,4,4,4,4,4
0.12239999999999999,0.12239999999999999,-3.5103999999999997,-3.5103999999999997,-3.5103999999999997,-3.5103999999999997,-3.5103999999999997,4,4,4,4,4
0.12359999999999999,0.12359999999999999,-3.5056000000000003,-3.5056000000000003,-3.5056000000000003,-3.5056000000000003,-3.5056000000000003,4,4,4,4,4
0.12479999999999999,0.12479999999999999,-3.5007999999999999,-3.5007999999999999,-3.5007999999999999,-3.5007999999999999,-3.5007999999999999,4,4,4,4,4
0.126,0.126,-3.4960000000000004,-3.4960000000000004,-3.4960000000000004,-3.4960000000000004,-3.4960000000000004,4,4,4,4,4
0.12719999999999998,0.12719999999999998,-3.4912000000000001,-3.4912000000000001,-3.4912000000000001,-3.4912000000000001,-3.4912000000000001,4,4,4,4,4
0.12839999999999999,0.12839999999999999,-3.4863999999999997,-3.4863999999999997,-3.4863999999999997,-3.4863999999999997,-3.4863999999999997,4,4,4,4,4
0.12959999999999999,0.12959999999999999,-3.4816000000000003,-3.4816000000000003,-3.4816000000000003,-3.4816000000000003,-3.4816000000000003,4,4,4,4,4
0.1308,0.1308,-3.4767999999999999,-3.4767999999999999,-3.4767999999999999,-3.4767999999999999,-3.4767999999999999,4,4,4,4,4
0.13199999999999998,0.13199999999999998,-3.4720000000000004,-3.4720000000000004,-3.4720000000000004,-3.4720000000000004,-3.4720000000000004,4,4,4,4,4
0.13319999999999999,0.13319999999999999,-3.4672000000000001,-3.4672000000000001,-3.4672000000000001,-3.4672000000000001,-3.4672000000000001,4,4,4,4,4
0.13439999999999999,0.13439999999999999,-3.4623999999999997,-3.4623999999999997,-3.4623999999999997,-3.4623999999999997,-3.4623999999999997,4,4,4,4,4
0.1356,0.1356,-3.4576000000000002,-3.4576000000000002,-3.4576000000000002,-3.4576000000000002,-3.4576000000000002,4,4,4,4,4
0.13679999999999998,0.13679999999999998,-3.4527999999999999,-3.4527999999999999,-3.4527999999999999,-3.4527999999999999,-3.4527999999999999,4,4,4,4,4
0.13799999999999998,0.13799999999999998,-3.4480000000000004,-3.4480000000000004,-3.4480000000000004,-3.4480000000000004,-3.4480000000000004,4,4,4,4,4
0.13919999999999999,0.13919999999999999,-3.4432,-3.4432,-3.4432,-3.4432,-3.4432,4,4,4,4,4
0.1404,0.1404,-3.4383999999999997,-3.4383999999999997,-3.4383999999999997,-3.4383999999999997,-3.4383999999999997,4,4,4,4,4
0.14159999999999998,0.14159999999999998,-3.4336000000000002,-3.4336000000000002,-3.4336000000000002,-3.4336000000000002,-3.4336000000000002,4,4,4,4,4
0.14279999999999998,0.14279999999999998,-3.4287999999999998,-3.4287999999999998,-3.4287999999999998,-3.4287999999999998,-3.4287999999999998,4,4,4,4,4
0.14399999999999999,0.14399999999999999,-3.4240000000000004,-3.4240000000000004,-3.4240000000000004,-3.4240000000000004,-3.4240000000000004,4,4,4,4,4
0.1452,0.1452,-3.4192,-3.4192,-3.4192,-3.4192,-3.4192,4,4,4,4,4
0.14639999999999997,0.14639999999999997,-3.4144000000000005,-3.4144000000000005,-3.4144000000000005,-3.4144000000000005,-3.4144000000000005,4,4,4,4,4
0.14759999999999998,0.14759999999999998,-3.4096000000000002,-3.4096000000000002,-3.4096000000000002,-3.4096000000000002,-3.4096000000000002,4,4,4,4,4
0.14879999999999999,0.14879999999999999,-3.4047999999999998,-3.4047999999999998,-3.4047999999999998,-3.4047999999999998,-3.4047999999999998,4,4,4,4,4
0.14999999999999999,0.14999999999999999,-3.4000000000000004,-3.4000000000000004,-3.4000000000000004,-3.4000000000000004,-3.4000000000000004,4,4,4,4,4
0.15119999999999997,0.15119999999999997,-3.3952,-3.3952,-3.3952,-3.3952,-3.3952,4,4,4,4,4
0.15239999999999998,0.15239999999999998,-3.3903999999999996,-3.3903999999999996,-3.3903999999999996,-3.3903999999999996,-3.3903999999999996,4,4,4,4,4
0.15359999999999999,0.15359999999999999,-3.3856000000000002,-3.3856000000000002,-3.3856000000000002,-3.3856000000000002,-3.3856000000000002,4,4,4,4,4
0.15479999999999999,0.15479999999999999,-3.3807999999999998,-3.3807999999999998,-3.3807999999999998,-3.3807999999999998,-3.3807999999999998,4,4,4,4,4
0.156,0.156,-3.3760000000000003,-3.3760000000000003,-3.3760000000000003,-3.3760000000000003,-3.3760000000000003,4,4,4,4,4
0.15719999999999998,0.15719999999999998,-3.3712,-3.3712,-3.3712,-3.3712,-3.3712,4,4,4,4,4
0.15839999999999999,0.15839999999999999,-3.3664000000000005,-3.3664000000000005,-3.3664000000000005,-3.3664000000000005,-3.3664000000000005,4,4,4,4,4
0.15959999999999999,0.15959999999999999,-3.3616000000000001,-3.3616000000000001,-3.3616000000000001,-3.3616000000000001,-3.3616000000000001,4,4,4,4,4
0.1608,0.1608,-3.3567999999999998,-3.3567999999999998,-3.3567999999999998,-3.3567999999999998,-3.3567999999999998,4,4,4,4,4
0.16199999999999998,0.16199999999999998,-3.3520000000000003,-3.3520000000000003,-3.3520000000000003,-3.3520000000000003,-3.3520000000000003,4,4,4,4,4
0.16319999999999998,0.16319999999999998,-3.3472,-3.3472,-3.3472,-3.3472,-3.3472,4,4,4,4,4
0.16439999999999999,0.16439999999999999,-3.3423999999999996,-3.3423999999999996,-3.3423999999999996,-3.3423999999999996,-3.3423999999999996,4,4,4,4,4
0.1656,0.1656,-3.3376000000000001,-3.3376000000000001,-3.3376000000000001,-3.3376000000000001,-3.3376000000000001,4,4,4,4,4
0.16679999999999998,0.16679999999999998,-3.3327999999999998,-3.3327999999999998,-3.3327999999999998,-3.3327999999999998,-3.3327999999999998,4,4,4,4,4
0.16799999999999998,0.16799999999999998,-3.3280000000000003,-3.3280000000000003,-3.3280000000000003,-3.3280000000000003,-3.3280000000000003,4,4,4,4,4
0.16919999999999999,0.16919999999999999,-3.3231999999999999,-3.3231999999999999,-3.3231999999999999,-3.3231999999999999,-3.3231999999999999,4,4,4,4,4
0.1704,0.1704,-3.3184000000000005,-3.3184000000000005,-3.3184000000000005,-3.3184000000000005,-3.3184000000000005,4,4,4,4,4
0.17159999999999997,0.17159999999999997,-3.3136000000000001,-3.3136000000000001,-3.3136000000000001,-3.3136000000000001,-3.3136000000000001,4,4,4,4,4
0.17279999999999998,0.17279999999999998,-3.3087999999999997,-3.3087999999999997,-3.3087999999999997,-3.3087999999999997,-3.3087999999999997,4,4,4,4,4
0.17399999999999999,0.17399999999999999,-3.3040000000000003,-3.3040000000000003,-3.3040000000000003,-3.3040000000000003,-3.3040000000000003,4,4,4,4,4
0.17519999999999999,0.17519999999999999,-3.2991999999999999,-3.2991999999999999,-3.2991999999999999,-3.2991999999999999,-3.2991999999999999,4,4,4,4,4
0.17639999999999997,0.17639999999999997,-3.2944000000000004,-3.2944000000000004,-3.2944000000000004,-3.2944000000000004,-3.2944000000000004,4,4,4,4,4
0.17759999999999998,0.17759999999999998,-3.2896000000000001,-3.2896000000000001,-3.2896000000000001,-3.2896000000000001,-3.2896000000000001,4,4,4,4,4
0.17879999999999999,0.17879999999999999,-3.2847999999999997,-3.2847999999999997,-3.2847999999999997,-3.2847999999999997,-3.2847999999999997,4,4,4,4,4
0.17999999999999999,0.17999999999999999,-3.2800000000000002,-3.2800000000000002,-3.2800000000000002,-3.2800000000000002,-3.2800000000000002,4,4,4,4,4
0.18119999999999997,0.18119999999999997,-3.2751999999999999,-3.2751999999999999,-3.2751999999999999,-3.2751999999999999,-3.2751999999999999,4,4,4,4,4
0.18239999999999998,0.18239999999999998,-3.2704000000000004,-3.2704000000000004,-3.2704000000000004,-3.2704000000000004,-3.2704000000000004,4,4,4,4,4
0.18359999999999999,0.18359999999999999,-3.2656000000000001,-3.2656000000000001,-3.2656000000000001,-3.2656000000000001,-3.2656000000000001,4,4,4,4,4
0.18479999999999999,0.18479999999999999,-3.2607999999999997,-3.2607999999999997,-3.2607999999999997,-3.2607999999999997,-3.2607999999999997,4,4,4,4,4
0.18599999999999997,0.18599999999999997,-3.2560000000000002,-3.2560000000000002,-3.2560000000000002,-3.2560000000000002,-3.2560000000000002,4,4,4,4,4
0.18719999999999998,0.18719999999999998,-3.2511999999999999,-3.2511999999999999,-3.2511999999999999,-3.2511999999999999,-3.2511999999999999,4,4,4,4,4
0.18839999999999998,0.18839999999999998,-3.2464000000000004,-3.2464000000000004,-3.2464000000000004,-3.2464000000000004,-3.2464000000000004,4,4,4,4,4
0.18959999999999999,0.18959999999999999,-3.2416,-3.2416,-3.2416,-3.2416,-3.2416,4,4,4,4,4
0.19079999999999997,0.19079999999999997,-3.2368000000000006,-3.2368000000000006,-3.2368000000000006,-3.2368000000000006,-3.2368000000000006,4,4,4,4,4
0.19199999999999998,0.19199999999999998,-3.2320000000000002,-3.2320000000000002,-3.2320000000000002,-3.2320000000000002,-3.2320000000000002,4,4,4,4,4
0.19319999999999998,0.19319999999999998,-3.2271999999999998,-3.2271999999999998,-3.2271999999999998,-3.2271999999999998,-3.2271999999999998,4,4,4,4,4
0.19439999999999999,0.19439999999999999,-3.2224000000000004,-3.2224000000000004,-3.2224000000000004,-3.2224000000000004,-3.2224000000000004,4,4,4,4,4
0.1956,0.1956,-3.2176,-3.2176,-3.2176,-3.2176,-3.2176,4,4,4,4,4
0.19679999999999997,0.19679999999999997,-3.2127999999999997,-3.2127999999999997,-3.2127999999999997,-3.2127999999999997,-3.2127999999999997,4,4,4,4,4
0.19799999999999998,0.19799999999999998,-3.2080000000000002,-3.2080000000000002,-3.2080000000000002,-3.2080000000000002,-3.2080000000000002,4,4,4,4,4
0.19919999999999999,0.19919999999999999,-3.2031999999999998,-3.2031999999999998,-3.2031999999999998,-3.2031999999999998,-3.2031999999999998,4,4,4,4,4
0.20039999999999999,0.20039999999999999,-3.1984000000000004,-3.1984000000000004,-3.1984000000000004,-3.1984000000000004,-3.1984000000000004,4,4,4,4,4
0.20159999999999997,0.20159999999999997,-3.1936,-3.1936,-3.1936,-3.1936,-3.1936,4,4,4,4,4
0.20279999999999998,0.20279999999999998,-3.1888000000000005,-3.1888000000000005,-3.1888000000000005,-3.1888000000000005,-3.1888000000000005,4,4,4,4,4
0.20399999999999999,0.20399999999999999,-3.1840000000000002,-3.1840000000000002,-3.1840000000000002,-3.1840000000000002,-3.1840000000000002,4,4,4,4,4
0.20519999999999999,0.20519999999999999,-3.1791999999999998,-3.1791999999999998,-3.1791999999999998,-3.1791999999999998,-3.1791999999999998,4,4,4,4,4
0.20639999999999997,0.20639999999999997,-3.1744000000000003,-3.1744000000000003,-3.1744000000000003,-3.1744000000000003,-3.1744000000000003,4,4,4,4,4
0.20759999999999998,0.20759999999999998,-3.1696,-3.1696,-3.1696,-3.1696,-3.1696,4,4,4,4,4
0.20879999999999999,0.20879999999999999,-3.1647999999999996,-3.1647999999999996,-3.1647999999999996,-3.1647999999999996,-3.1647999999999996,4,4,4,4,4
0.20999999999999999,0.20999999999999999,-3.1600000000000001,-3.1600000000000001,-3.1600000000000001,-3.1600000000000001,-3.1600000000000001,4,4,4,4,4
0.21119999999999997,0.21119999999999997,-3.1551999999999998,-3.1551999999999998,-3.1551999999999998,-3.1551999999999998,-3.1551999999999998,4,4,4,4,4
0.21239999999999998,0.21239999999999998,-3.1504000000000003,-3.1504000000000003,-3.1504000000000003,-3.1504000000000003,-3.1504000000000003,4,4,4,4,4
0.21359999999999998,0.21359999999999998,-3.1456,-3.1456,-3.1456,-3.1456,-3.1456,4,4,4,4,4
0.21479999999999999,0.21479999999999999,-3.1408000000000005,-3.1408000000000005,-3.1408000000000005,-3.1408000000000005,-3.1408000000000005,4,4,4,4,4
0.21599999999999997,0.21599999999999997,-3.1360000000000001,-3.1360000000000001,-3.1360000000000001,-3.1360000000000001,-3.1360000000000001,4,4,4,4,4
0.21719999999999998,0.21719999999999998,-3.1311999999999998,-3.1311999999999998,-3.1311999999999998,-3.1311999999999998,-3.1311999999999998,4,4,4,4,4
0.21839999999999998,0.21839999999999998,-3.1264000000000003,-3.1264000000000003,-3.1264000000000003,-3.1264000000000003,-3.1264000000000003,4,4,4,4,4
0.21959999999999999,0.21959999999999999,-3.1215999999999999,-3.1215999999999999,-3.1215999999999999,-3.1215999999999999,-3.1215999999999999,4,4,4,4,4
0.22079999999999997,0.22079999999999997,-3.1168000000000005,-3.1168000000000005,-3.1168000000000005,-3.1168000000000005,-3.1168000000000005,4,4,4,4,4
