"time","startTime_0.y[1]","startTime.y[1]"
345.60000000000002,91.918705333015112,239.65933159467534
347.20000000000005,92.285638815377126,239.78447150230915
348.80000000000001,92.652572297739155,239.90961140994293
350.40000000000003,93.019505780101184,240.03475131757673
352,93.386439262463199,240.15989122521054
353.60000000000002,93.753372744825242,240.28503113284432
355.20000000000005,94.120306227187271,240.41017104047813
356.80000000000001,94.4872397095493,240.53531094811191
358.40000000000003,94.854173191911315,240.66045085574572
360,95.221106674273344,240.7855907633795
361.60000000000002,95.588040156635373,240.91073067101331
363.20000000000005,95.954973638997416,241.03587057864709
364.80000000000001,96.32190712135943,241.1610104862809
366.40000000000003,96.688840603721459,241.28615039391471
368,97.055774086083488,241.41129030154849
369.60000000000002,97.422707568445503,241.53643020918227
371.20000000000005,97.789641050807546,241.66157011681608
372.80000000000001,98.156574533169561,241.78671002444986
374.40000000000003,98.523508015531604,241.91184993208367
376,98.890441497893619,242.03698983971745
377.60000000000002,99.257374980255662,242.16212974735126
379.20000000000005,99.624308462617677,242.28726965498507
380.80000000000001,99.991241944979691,242.41240956261885
382.40000000000003,100.35817542734173,242.53754947025266
382.82220000000001,100.45500000000001,242.57057076337952
382.82220000000001,100.45500000000001,242.57057076337952
384,100.71231693509458,242.66268937788644
385.60000000000002,101.06187296850544,242.78782928552022
387.20000000000005,101.4114290019163,242.91296919315403
388.80000000000001,101.76098503532717,243.03810910078784
390.40000000000003,102.11054106873803,243.16324900842162
392,102.46009710214889,243.28838891605542
393.60000000000002,102.80965313555976,243.41352882368921
395.20000000000005,103.15920916897062,243.53866873132301
396.80000000000001,103.50876520238148,243.66380863895679
398.40000000000003,103.85832123579235,243.7889485465906
400,104.20787726920321,243.91408845422438
401.60000000000002,104.55743330261407,244.03922836185819
403.20000000000005,104.90698933602494,244.164368269492
404.80000000000001,105.2565453694358,244.28950817712578
406.40000000000003,105.60610140284666,244.41464808475959
408,105.95565743625752,244.53978799239337
409.60000000000002,106.30521346966839,244.66492790002715
411.20000000000005,106.65476950307925,244.79006780766096
412.80000000000001,107.00432553649011,244.91520771529474
414.40000000000003,107.35388156990098,245.04034762292855
416,107.70343760331184,245.16548753056236
417.60000000000002,108.0529936367227,245.29062743819614
419.20000000000005,108.40254967013357,245.41576734582995
420.80000000000001,108.75210570354443,245.54090725346373
422.40000000000003,109.10166173695529,245.66604716109754
424,109.45121777036616,245.79118706873132
425.60000000000002,109.80077380377702,245.9163269763651
427.20000000000005,110.15032983718788,246.04146688399891
428.80000000000001,110.49988587059875,246.16660679163272
430.40000000000003,110.84944190400961,246.29174669926653
432,111.19899793742047,246.41688660690031
433.60000000000002,111.54855397083134,246.54202651453409
435.20000000000005,111.8981100042422,246.6671664221679
436.80000000000001,112.24766603765306,246.79230632980168
438.40000000000003,112.59722207106392,246.91744623743548
440,112.94677810447476,247.04258614506927
441.60000000000002,113.29633413788565,247.16772605270307
442.94599999999991,113.59039815099251,247.273
442.94599999999991,113.59039815099251,247.273
443.20000000000005,113.64589017129651,247.28868249734509
444.80000000000001,113.99544620470738,247.38746988219603
446.40000000000003,114.34500223811824,247.48625726704699
448,114.69455827152908,247.58504465189796
449.60000000000002,115.04411430493997,247.6838320367489
451.20000000000005,115.39367033835083,247.78261942159986
452.80000000000001,115.74322637176166,247.88140680645083
454.40000000000003,116.09278240517256,247.98019419130179
456,116.44233843858339,248.07898157615273
457.60000000000002,116.79189447199428,248.17776896100366
459.20000000000005,117.14145050540515,248.27655634585463
460.80000000000001,117.49100653881598,248.37534373070559
462.40000000000003,117.84056257222687,248.47413111555656
464,118.19011860563771,248.5729185004075
465.60000000000002,118.53967463904857,248.67170588525843
467.20000000000005,118.88923067245946,248.7704932701094
468.80000000000001,119.2387867058703,248.86928065496036
470.40000000000003,119.58834273928119,248.96806803981133
472,119.93789877269202,249.06685542466226
473.60000000000002,120.28745480610289,249.16564280951323
475.20000000000005,120.63701083951378,249.26443019436419
476.80000000000001,120.98656687292461,249.36321757921513
478.40000000000003,121.33612290633548,249.4620049640661
478.52760000000001,121.364,249.46988325800794
478.52760000000001,121.364,249.46988325800794
480,121.58125624937838,249.56079234891703
481.60000000000002,121.81734019328317,249.659579733768
483.20000000000005,122.05342413718796,249.75836711861896
484.80000000000001,122.28950808109272,249.8571545034699
486.40000000000003,122.52559202499751,249.95594188832087
488,122.7616759689023,250.0547292731718
489.60000000000002,122.99775991280708,250.15351665802277
491.20000000000005,123.23384385671187,250.25230404287373
492.80000000000001,123.46992780061666,250.35109142772467
494.40000000000003,123.70601174452145,250.44987881257563
496,123.94209568842621,250.5486661974266
497.60000000000002,124.17817963233099,250.64745358227754
499.20000000000005,124.41426357623578,250.7462409671285
500.80000000000001,124.65034752014057,250.84502835197944
502.40000000000003,124.88643146404536,250.9438157368304
504,125.12251540795015,251.04260312168137
505.60000000000002,125.35859935185493,251.1413905065323
507.20000000000005,125.59468329575972,251.24017789138327
508.80000000000001,125.83076723966448,251.33896527623421
510.40000000000003,126.06685118356927,251.43775266108517
512,126.30293512747406,251.53654004593614
513.60000000000002,126.53901907137885,251.63532743078707
515.20000000000005,126.77510301528363,251.73411481563804
516.80000000000007,127.01118695918842,251.832902200489
518.39999999999998,127.24727090309318,251.93168958533997
520,127.48335484699797,252.0304769701909
521.60000000000002,127.71943879090276,252.12926435504184
523.20000000000005,127.95552273480754,252.22805173989281
524.80000000000007,128.19160667871233,252.32683912474377
526.39999999999998,128.42769062261712,252.42562650959474
528,128.66377456652191,252.52441389444567
529.60000000000002,128.8998585104267,252.62320127929664
531.20000000000005,129.13594245433148,252.72198866414757
532.80000000000007,129.37202639823627,252.82077604899854
534.39999999999998,129.60811034214103,252.9195634338495
536,129.84419428604582,253.01835081870044
537.60000000000002,130.08027822995061,253.11713820355141
539.20000000000005,130.3163621738554,253.21592558840237
540.80000000000007,130.55244611776018,253.31471297325334
542.39999999999998,130.78853006166494,253.41350035810427
544,131.02461400556973,253.51228774295521
545.60000000000002,131.26069794947452,253.61107512780617
547.20000000000005,131.49678189337931,253.70986251265714
548.80000000000007,131.73286583728409,253.8086498975081
550.39999999999998,131.96894978118888,253.90743728235904
552,132.20503372509367,254.00622466721001
553.60000000000002,132.44111766899846,254.10501205206094
555.20000000000005,132.67720161290325,254.20379943691191
556.80000000000007,132.91328555680803,254.30258682176287
558.39999999999998,133.14936950071279,254.40137420661381
560,133.38545344461758,254.50016159146477
561.60000000000002,133.62153738852237,254.59894897631571
563.20000000000005,133.85762133242716,254.69773636116668
564.80000000000007,134.09370527633195,254.79652374601764
566.39999999999998,134.32978922023671,254.89531113086858
568,134.56587316414149,254.99409851571954
569.60000000000002,134.80195710804628,255.09288590057048
571.20000000000005,135.03804105195107,255.19167328542144
572.80000000000007,135.27412499585586,255.29046067027241
574.39999999999998,135.51020893976064,255.38924805512335
576,135.74629288366543,255.48803543997431
577.60000000000002,135.98237682757022,255.58682282482525
579.20000000000005,136.21846077147501,255.68561020967621
580.80000000000007,136.4545447153798,255.78439759452718
582.39999999999998,136.69062865928456,255.88318497937814
584,136.92671260318934,255.98197236422908
585.60000000000002,137.16279654709413,256.08075974908002
587.20000000000005,137.39888049099892,256.17954713393095
588.80000000000007,137.63496443490371,256.27833451878195
590.39999999999998,137.87104837880847,256.37712190363288
592,138.10713232271326,256.47590928848382
593.60000000000002,138.34321626661804,256.57469667333481
595.20000000000005,138.57930021052283,256.67348405818575
596.80000000000007,138.81538415442762,256.77227144303669
598.39999999999998,139.05146809833241,256.87105882788768
600,139.28755204223719,256.96984621273862
601.60000000000002,139.52363598614198,257.06863359758955
603.20000000000005,139.75971993004677,257.16742098244055
604.80000000000007,139.99580387395156,257.26620836729148
604.91000000000008,140.01203464509501,257.27299999999997
604.91000000000008,140.01203464509501,257.27299999999997
606.39999999999998,140.23188781785632,257.35388996149845
608,140.46797176176111,257.44075166512096
609.60000000000002,140.70405570566589,257.52761336874346
611.20000000000005,140.94013964957068,257.61447507236602
612.80000000000007,141.17622359347547,257.70133677598852
614.40000000000009,141.41230753738026,257.78819847961103
616,141.64839148128502,257.87506018323353
617.60000000000002,141.88447542518981,257.96192188685603
619.20000000000005,142.12055936909459,258.04878359047859
620.80000000000007,142.35664331299938,258.1356452941011
622.40000000000009,142.59272725690417,258.2225069977236
623.30999999999995,142.727,258.27190959165893
623.30999999999995,142.727,258.27190959165893
624,142.81646381418093,258.3093687013461
625.60000000000002,143.02391613691933,258.39623040496866
627.20000000000005,143.23136845965772,258.48309210859117
628.80000000000007,143.43882078239611,258.56995381221367
630.40000000000009,143.6462731051345,258.65681551583617
632,143.85372542787286,258.74367721945873
633.60000000000002,144.06117775061125,258.83053892308124
635.20000000000005,144.26863007334964,258.91740062670374
636.80000000000007,144.47608239608803,259.00426233032624
638.40000000000009,144.68353471882642,259.0911240339488
640,144.89098704156478,259.1779857375713
641.60000000000002,145.09843936430318,259.26484744119381
643.20000000000005,145.30589168704157,259.35170914481631
644.80000000000007,145.51334400977996,259.43857084843887
646.40000000000009,145.72079633251835,259.52543255206137
648,145.92824865525674,259.61229425568388
649.60000000000002,146.13570097799513,259.69915595930638
651.20000000000005,146.34315330073352,259.78601766292888
652.80000000000007,146.55060562347191,259.87287936655144
654.40000000000009,146.75805794621027,259.95974107017395
656,146.96551026894866,260.04660277379645
657.60000000000002,147.17296259168705,260.13346447741895
659.20000000000005,147.38041491442544,260.22032618104151
660.80000000000007,147.58786723716383,260.30718788466402
662.40000000000009,147.79531955990223,260.39404958828652
664,148.00277188264059,260.48091129190902
665.60000000000002,148.21022420537898,260.56777299553153
667.20000000000005,148.41767652811737,260.65463469915409
668.80000000000007,148.62512885085576,260.74149640277659
670.40000000000009,148.83258117359415,260.82835810639909
672,149.04003349633251,260.9152198100216
673.60000000000002,149.2474858190709,261.00208151364416
675.20000000000005,149.45493814180929,261.08894321726666
676.80000000000007,149.66239046454768,261.17580492088916
678.40000000000009,149.86984278728607,261.26266662451167
680,150.07729511002447,261.34952832813423
681.60000000000002,150.28474743276286,261.43639003175673
683.20000000000005,150.49219975550125,261.52325173537923
684.80000000000007,150.69965207823961,261.61011343900174
686.40000000000009,150.907104400978,261.6969751426243
688,151.11455672371639,261.7838368462468
689.60000000000002,151.32200904645478,261.8706985498693
691.20000000000005,151.52946136919317,261.95756025349181
692.80000000000007,151.73691369193156,262.04442195711437
694.40000000000009,151.94436601466995,262.13128366073687
696,152.15181833740832,262.21814536435937
697.60000000000002,152.35927066014671,262.30500706798188
699.20000000000005,152.5667229828851,262.39186877160438
700.80000000000007,152.77417530562349,262.47873047522694
702.40000000000009,152.98162762836188,262.56559217884944
704,153.18907995110024,262.65245388247195
705.60000000000002,153.39653227383863,262.73931558609445
707.20000000000005,153.60398459657702,262.82617728971701
708.80000000000007,153.81143691931541,262.91303899333951
710.40000000000009,154.0188892420538,262.99990069696202
712,154.22634156479219,263.08676240058452
713.60000000000002,154.43379388753058,263.17362410420702
715.20000000000005,154.64124621026895,263.26048580782958
716.80000000000007,154.84869853300734,263.34734751145209
718.40000000000009,155.05615085574573,263.43420921507459
720,155.26360317848412,263.52107091869709
721.60000000000002,155.47105550122251,263.60793262231965
723.20000000000005,155.6785078239609,263.69479432594215
724.80000000000007,155.88596014669929,263.78165602956466
726.40000000000009,156.09341246943768,263.86851773318716
728,156.30086479217604,263.95537943680972
729.60000000000002,156.50831711491443,264.04224114043222
731.20000000000005,156.71576943765282,264.12910284405473
732.80000000000007,156.92322176039121,264.21596454767723
734.40000000000009,157.13067408312961,264.30282625129979
736,157.33812640586797,264.38968795492229
737.60000000000002,157.54557872860636,264.4765496585448
739.20000000000005,157.75303105134475,264.5634113621673
740.80000000000007,157.96048337408314,264.65027306578986
742.40000000000009,158.16793569682153,264.73713476941236
744,158.37538801955989,264.82399647303487
745.60000000000002,158.58284034229828,264.91085817665737
746.00999999999999,158.636,264.93311648821066
746.00999999999999,158.636,264.93311648821066
747.20000000000005,158.76246939757107,264.99771988027987
747.24199999999996,158.76693302336767,265
747.24199999999996,158.76693302336767,265
748.80000000000007,158.93251228506153,265.07214858848579
750.40000000000009,159.10255517255203,265.14624213250198
752,159.2725980600425,265.22033567651823
753.60000000000002,159.44264094753296,265.29442922053443
755.20000000000005,159.61268383502346,265.36852276455068
756.80000000000007,159.78272672251393,265.44261630856687
758.40000000000009,159.95276961000442,265.51670985258312
760,160.12281249749489,265.59080339659931
761.60000000000002,160.29285538498539,265.66489694061551
763.20000000000005,160.46289827247585,265.73899048463176
764.80000000000007,160.63294115996635,265.81308402864801
766.40000000000009,160.80298404745682,265.8871775726642
768,160.97302693494728,265.96127111668039
769.60000000000002,161.14306982243778,266.03536466069664
771.20000000000005,161.31311270992828,266.10945820471284
772.80000000000007,161.48315559741874,266.18355174872909
774.40000000000009,161.65319848490924,266.25764529274528
776,161.82324137239971,266.33173883676153
777.60000000000002,161.9932842598902,266.40583238077772
779.20000000000005,162.16332714738067,266.47992592479392
780.80000000000007,162.33337003487117,266.55401946881017
782.40000000000009,162.50341292236163,266.62811301282636
784,162.6734558098521,266.70220655684261
785.60000000000002,162.8434986973426,266.7763001008588
787.20000000000005,163.01354158483309,266.85039364487506
788.80000000000007,163.18358447232356,266.92448718889125
790.40000000000009,163.35362735981406,266.9985807329075
792,163.52367024730452,267.07267427692369
793.60000000000002,163.69371313479499,267.14676782093989
795.20000000000005,163.86375602228549,267.22086136495614
796.80000000000007,164.03379890977595,267.29495490897239
798.40000000000009,164.20384179726645,267.36904845298858
800,164.37388468475692,267.44314199700477
801.60000000000002,164.54392757224741,267.51723554102102
803.20000000000005,164.71397045973788,267.59132908503722
804.80000000000007,164.88401334722838,267.66542262905347
806.40000000000009,165.05405623471884,267.73951617306966
808,165.22409912220931,267.81360971708591
809.60000000000002,165.39414200969981,267.8877032611021
811.20000000000005,165.5641848971903,267.9617968051183
812.80000000000007,165.73422778468077,268.03589034913455
814.40000000000009,165.90427067217126,268.10998389315074
816,166.07431355966173,268.18407743716699
817.60000000000002,166.2443564471522,268.25817098118318
819.20000000000005,166.4143993346427,268.33226452519943
820.80000000000007,166.58444222213316,268.40635806921563
822.40000000000009,166.75448510962366,268.48045161323188
824,166.92452799711413,268.55454515724807
825.60000000000002,167.09457088460462,268.62863870126426
827.20000000000005,167.26461377209509,268.70273224528052
828.80000000000007,167.43465665958558,268.77682578929677
830.40000000000009,167.60469954707605,268.85091933331296
832,167.77474243456652,268.92501287732915
833.60000000000002,167.94478532205702,268.9991064213454
835.20000000000005,168.11482820954751,269.0731999653616
836.80000000000007,168.28487109703798,269.14729350937785
838.40000000000009,168.45491398452847,269.22138705339404
840,168.62495687201894,269.29548059741029
841.60000000000002,168.79499975950941,269.36957414142648
843.20000000000005,168.9650426469999,269.44366768544268
844.80000000000007,169.13508553449037,269.51776122945893
846.40000000000009,169.30512842198087,269.59185477347512
848,169.47517130947134,269.66594831749137
849.60000000000002,169.64521419696183,269.74004186150756
851.20000000000005,169.8152570844523,269.81413540552381
852.80000000000007,169.98529997194279,269.88822894954001
854.40000000000009,170.15534285943326,269.96232249355626
856,170.32538574692376,270.03641603757245
857.60000000000002,170.49542863441422,270.11050958158864
859.20000000000005,170.66547152190472,270.18460312560489
860.80000000000007,170.83551440939519,270.25869666962109
862.40000000000009,171.00555729688568,270.33279021363734
864,171.17560018437615,270.40688375765353
865.60000000000002,171.34564307186662,270.48097730166978
867.20000000000005,171.51568595935711,270.55507084568598
868.80000000000007,171.68572884684761,270.62916438970223
870.40000000000009,171.85577173433808,270.70325793371842
872,172.02581462182854,270.77735147773461
873.60000000000002,172.19585750931904,270.85144502175086
875.20000000000005,172.36590039680951,270.92553856576706
876.80000000000007,172.5359432843,270.99963210978331
878.40000000000009,172.70598617179047,271.0737256537995
880,172.87602905928094,271.14781919781575
881.60000000000002,173.04607194677143,271.22191274183194
883.20000000000005,173.21611483426193,271.29600628584819
884.80000000000007,173.3861577217524,271.37009982986439
886.40000000000009,173.55620060924289,271.44419337388064
888,173.72624349673336,271.51828691789683
889.60000000000002,173.89628638422383,271.59238046191302
891.20000000000005,174.06632927171432,271.66647400592927
892.80000000000007,174.23637215920479,271.74056754994547
894.40000000000009,174.40641504669529,271.81466109396172
895.70399999999995,174.54500000000002,271.87504733233493
895.70399999999995,174.54500000000002,271.87504733233493
896,174.56441972290139,271.88875463797791
897.60000000000002,174.66939119804402,271.96284818199416
899.20000000000005,174.77436267318666,272.03694172601035
900.80000000000007,174.87933414832929,272.1110352700266
902.40000000000009,174.9843056234719,272.1851288140428
904,175.08927709861453,272.25922235805899
905.60000000000002,175.19424857375714,272.33331590207524
907.20000000000005,175.29922004889977,272.40740944609144
908.80000000000007,175.4041915240424,272.48150299010769
910.40000000000009,175.50916299918504,272.55559653412388
912,175.61413447432764,272.62969007814013
913.60000000000002,175.71910594947028,272.70378362215632
915.20000000000005,175.82407742461291,272.77787716617257
916.80000000000007,175.92904889975551,272.85197071018877
918.40000000000009,176.03402037489815,272.92606425420502
920,176.13899185004075,273.00015779822121
921.60000000000002,176.24396332518339,273.0742513422374
923.20000000000005,176.34893480032602,273.14834488625365
924.80000000000007,176.45390627546865,273.22243843026985
926.40000000000009,176.55887775061126,273.2965319742861
928,176.66384922575389,273.37062551830229
929.60000000000002,176.7688207008965,273.44471906231854
931.20000000000005,176.87379217603913,273.51881260633473
932.80000000000007,176.97876365118177,273.59290615035098
934.40000000000009,177.0837351263244,273.66699969436718
