"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
1.704,53.64098205176515,-4.3451666303283716,1.704,2,0.18082962205109926
1.716,53.588853058040016,-4.3430001483591001,1.716,2,0.1802507061608471
1.728,53.536750020416569,-4.3408406133805117,1.728,2,0.17967179027059496
1.74,53.484672855530917,-4.3386880253926057,1.74,2,0.17909287438034283
1.752,53.432621480019179,-4.3365423843953828,1.752,2,0.17851395849009066
1.764,53.38059581051747,-4.3344036903888439,1.764,2,0.17793504259983853
1.776,53.328595763661887,-4.3322719433729873,1.776,2,0.17735612670958639
1.788,53.276621256088553,-4.3301471433478138,1.788,2,0.17677721081933423
1.8,53.224672204433574,-4.3280292903133226,1.8,2,0.17619829492908209
1.8120000000000001,53.17274852533307,-4.3259183842695155,1.8120000000000001,2,0.17561937903882996
1.8240000000000001,53.120850135423147,-4.3238144252163906,1.8240000000000001,2,0.1750404631485778
1.8360000000000001,53.068976951339913,-4.3217174131539497,1.8360000000000001,2,0.17446154725832563
1.8480000000000001,53.017128889719487,-4.3196273480821912,1.8480000000000001,2,0.17388263136807353
1.8600000000000001,52.965305867197984,-4.3175442300011158,1.8600000000000001,2,0.17330371547782136
1.8720000000000001,52.913507800411494,-4.3154680589107235,1.8720000000000001,2,0.1727247995875692
1.8840000000000001,52.861734605996162,-4.3133988348110144,1.8840000000000001,2,0.17214588369731706
1.8960000000000001,52.809986200588071,-4.3113365577019875,1.8960000000000001,2,0.17156696780706493
1.9080000000000001,52.758262500823349,-4.3092812275836447,1.9080000000000001,2,0.17098805191681277
1.9199999999999999,52.706563423338103,-4.3072328444559842,1.9199999999999999,2,0.17040913602656066
1.9319999999999999,52.65488888476844,-4.3051914083190068,1.9319999999999999,2,0.1698302201363085
1.944,52.603238801750486,-4.3031569191727126,1.944,2,0.16925130424605633
1.956,52.551613090920334,-4.3011293770171015,1.956,2,0.1686723883558042
1.968,52.500011668914112,-4.2991087818521736,1.968,2,0.16809347246555206
1.98,52.44843445236792,-4.2970951336779288,1.98,2,0.1675145565752999
1.992,52.396881357917877,-4.2950884324943663,1.992,2,0.16693564068504776
2.004,52.345352302200091,-4.293088678301487,2.004,2,0.16635672479479563
2.016,52.293847201850681,-4.2910958710992917,2.016,2,0.16577780890454347
2.028,52.242365973505748,-4.2891100108877787,2.028,2,0.16519889301429133
2.04,52.190908533801405,-4.2871310976669488,2.04,2,0.1646199771240392
2.052,52.139474799373779,-4.2851591314368012,2.052,2,0.16404106123378703
2.0640000000000001,52.088064686858964,-4.2831941121973376,2.0640000000000001,2,0.1634621453435349
2.0760000000000001,52.036678112893078,-4.2812360399485563,2.0760000000000001,2,0.16288322945328276
2.0880000000000001,51.98531499411223,-4.279284914690459,2.0880000000000001,2,0.1623043135630306
2.1000000000000001,51.933975247152546,-4.277340736423044,2.1000000000000001,2,0.16172539767277844
2.1120000000000001,51.882658788650119,-4.2754035051463122,2.1120000000000001,2,0.1611464817825263
2.1240000000000001,51.831365535241069,-4.2734732208602635,2.1240000000000001,2,0.16056756589227417
2.1360000000000001,51.780095403561511,-4.2715498835648971,2.1360000000000001,2,0.159988650002022
2.1480000000000001,51.72884831024755,-4.2696334932602147,2.1480000000000001,2,0.15940973411176987
2.1600000000000001,51.6776241719353,-4.2677240499462146,2.1600000000000001,2,0.15883081822151773
2.1720000000000002,51.626422905260881,-4.2658215536228985,2.1720000000000002,2,0.15825190233126557
2.1840000000000002,51.575244426860387,-4.2639260042902647,2.1840000000000002,2,0.15767298644101344
2.1960000000000002,51.524088653369951,-4.262037401948314,2.1960000000000002,2,0.1570940705507613
2.2080000000000002,51.472955501425666,-4.2601557465970465,2.2080000000000002,2,0.15651515466050914
2.2200000000000002,51.421844887663653,-4.2582810382364613,2.2200000000000002,2,0.155936238770257
2.2320000000000002,51.370756728720025,-4.2564132768665601,2.2320000000000002,2,0.15535732288000487
2.2440000000000002,51.319690941230895,-4.2545524624873412,2.2440000000000002,2,0.1547784069897527
2.2560000000000002,51.268647441832371,-4.2526985950988063,2.2560000000000002,2,0.15419949109950054
2.2680000000000002,51.217626147160559,-4.2508516747009537,2.2680000000000002,2,0.15362057520924841
2.2800000000000002,51.166626973851585,-4.2490117012937842,2.2800000000000002,2,0.15304165931899627
2.2920000000000003,51.11564983854155,-4.2471786748772979,2.2920000000000003,2,0.15246274342874411
2.3040000000000003,51.064694657866568,-4.2453525954514939,2.3040000000000003,2,0.15188382753849197
2.3159999999999998,51.013761348462751,-4.2435334630163739,2.3159999999999998,2,0.15130491164823984
2.3279999999999998,50.962849826966213,-4.2417212775719362,2.3279999999999998,2,0.1507259957579877
2.3399999999999999,50.911960010013061,-4.2399160391181825,2.3399999999999999,2,0.15014707986773557
2.3519999999999999,50.861091814239415,-4.2381177476551111,2.3519999999999999,2,0.1495681639774834
2.3639999999999999,50.810245156281376,-4.2363264031827228,2.3639999999999999,2,0.14898924808723127
2.3759999999999999,50.759419952775062,-4.2345420057010177,2.3759999999999999,2,0.14841033219697913
2.3879999999999999,50.708616120356588,-4.2327645552099948,2.3879999999999999,2,0.14783141630672697
2.3999999999999999,50.65783357566206,-4.230994051709656,2.3999999999999999,2,0.14725250041647484
2.4119999999999999,50.607072235327593,-4.2292304951999995,2.4119999999999999,2,0.1466735845262227
2.4239999999999999,50.556332015989298,-4.227473885681027,2.4239999999999999,2,0.14609466863597054
2.4359999999999999,50.505612834283291,-4.2257242231527368,2.4359999999999999,2,0.14551575274571837
2.448,50.454914606845669,-4.2239815076151297,2.448,2,0.14493683685546624
2.46,50.404237250312562,-4.2222457390682049,2.46,2,0.1443579209652141
2.472,50.353580681320068,-4.2205169175119641,2.472,2,0.14377900507496194
2.484,50.302944816504315,-4.2187950429464065,2.484,2,0.14320008918470981
2.496,50.252329572501395,-4.2170801153715312,2.496,2,0.14262117329445767
2.508,50.201734865947429,-4.215372134787339,2.508,2,0.14204225740420551
2.52,50.151160613478538,-4.2136711011938299,2.52,2,0.14146334151395337
2.532,50.100606731730821,-4.211977014591004,2.532,2,0.14088442562370124
2.544,50.050073137340391,-4.2102898749788613,2.544,2,0.14030550973344907
2.556,49.999559746943362,-4.2086096823574017,2.556,2,0.13972659384319691
2.5680000000000001,49.949066477175847,-4.2069364367266244,2.5680000000000001,2,0.1391476779529448
2.5800000000000001,49.898593244673961,-4.2052701380865312,2.5800000000000001,2,0.13856876206269264
2.5920000000000001,49.848139966073809,-4.2036107864371202,2.5920000000000001,2,0.13798984617244051
2.6040000000000001,49.797706558011505,-4.2019583817783923,2.6040000000000001,2,0.13741093028218834
2.6160000000000001,49.747292937123163,-4.2003129241103476,2.6160000000000001,2,0.13683201439193621
2.6280000000000001,49.696899020044896,-4.1986744134329861,2.6280000000000001,2,0.13625309850168404
2.6400000000000001,49.64652472341281,-4.1970428497463068,2.6400000000000001,2,0.13567418261143191
2.6520000000000001,49.596169963863019,-4.1954182330503116,2.6520000000000001,2,0.13509526672117977
2.6640000000000001,49.545834658031637,-4.1938005633449986,2.6640000000000001,2,0.13451635083092761
2.6760000000000002,49.495518722554777,-4.1921898406303688,2.6760000000000002,2,0.13393743494067548
2.6880000000000002,49.445222074068546,-4.1905860649064222,2.6880000000000002,2,0.13335851905042334
2.7000000000000002,49.394944629209064,-4.1889892361731587,2.7000000000000002,2,0.13277960316017118
2.7120000000000002,49.344686304612431,-4.1873993544305783,2.7120000000000002,2,0.13220068726991904
2.7240000000000002,49.294447016914766,-4.1858164196786811,2.7240000000000002,2,0.13162177137966688
2.7360000000000002,49.244226682752178,-4.1842404319174662,2.7360000000000002,2,0.13104285548941474
2.7480000000000002,49.194025218760785,-4.1826713911469353,2.7480000000000002,2,0.13046393959916261
2.7600000000000002,49.143842541576689,-4.1811092973670867,2.7600000000000002,2,0.12988502370891045
2.7720000000000002,49.093678567836008,-4.1795541505779212,2.7720000000000002,2,0.12930610781865831
2.7840000000000003,49.043533214174857,-4.1780059507794389,2.7840000000000003,2,0.12872719192840615
2.7960000000000003,48.993406397229336,-4.1764646979716389,2.7960000000000003,2,0.12814827603815401
2.8080000000000003,48.943298033635571,-4.1749303921545229,2.8080000000000003,2,0.12756936014790188
2.8199999999999998,48.89320804002967,-4.17340303332809,2.8199999999999998,2,0.12699044425764974
2.8319999999999999,48.843136333047738,-4.1718826214923395,2.8319999999999999,2,0.12641152836739761
2.8439999999999999,48.79308282932589,-4.170369156647272,2.8439999999999999,2,0.12583261247714544
2.8559999999999999,48.743047445500238,-4.1688626387928878,2.8559999999999999,2,0.12525369658689331
2.8679999999999999,48.693030098206904,-4.1673630679291866,2.8679999999999999,2,0.12467478069664115
2.8799999999999999,48.64303070408198,-4.1658704440561687,2.8799999999999999,2,0.12409586480638901
2.8919999999999999,48.593049179761593,-4.1643847671738339,2.8919999999999999,2,0.12351694891613688
2.9039999999999999,48.543085441881843,-4.1629060372821813,2.9039999999999999,2,0.12293803302588471
2.9159999999999999,48.493139407078857,-4.161434254381212,2.9159999999999999,2,0.12235911713563258
2.9279999999999999,48.443210991988735,-4.1599694184709257,2.9279999999999999,2,0.12178020124538044
2.9399999999999999,48.393300113247591,-4.1585115295513226,2.9399999999999999,2,0.12120128535512828
2.952,48.343406687491537,-4.1570605876224027,2.952,2,0.12062236946487614
2.964,48.293530631356688,-4.1556165926841659,2.964,2,0.12004345357462398
2.976,48.243671861479157,-4.1541795447366123,2.976,2,0.11946453768437185
2.988,48.193830294495044,-4.152749443779741,2.988,2,0.11888562179411971
3,48.144005847040475,-4.1513262898135537,3,2,0.11830670590386755
3.012,48.094198435751558,-4.1499100828380486,3.012,2,0.11772779001361541
3.024,48.044407977264399,-4.1485008228532267,3.024,2,0.11714887412336325
3.036,47.994634388215118,-4.147098509859088,3.036,2,0.11656995823311112
3.048,47.944877585239823,-4.1457031438556315,3.048,2,0.11599104234285898
3.0600000000000001,47.895137484974626,-4.1443147248428591,3.0600000000000001,2,0.11541212645260682
3.0720000000000001,47.845414004055627,-4.142933252820769,3.0720000000000001,2,0.11483321056235468
3.0840000000000001,47.795707059118961,-4.1415587277893628,3.0840000000000001,2,0.11425429467210255
3.0960000000000001,47.746016566800719,-4.140191149748639,3.0960000000000001,2,0.11367537878185038
3.1080000000000001,47.696342443737031,-4.1388305186985983,3.1080000000000001,2,0.11309646289159825
3.1200000000000001,47.646684606563994,-4.1374768346392408,3.1200000000000001,2,0.11251754700134609
3.1320000000000001,47.597042971917723,-4.1361300975705655,3.1320000000000001,2,0.11193863111109395
3.1440000000000001,47.547417456434331,-4.1347903074925743,3.1440000000000001,2,0.11135971522084182
3.1560000000000001,47.497807976749939,-4.1334574644052653,3.1560000000000001,2,0.11078079933058965
3.1680000000000001,47.448214449500647,-4.1321315683086404,3.1680000000000001,2,0.11020188344033752
3.1800000000000002,47.398636791322573,-4.1308126192026977,3.1800000000000002,2,0.10962296755008535
3.1920000000000002,47.349074918851819,-4.1295006170874382,3.1920000000000002,2,0.10904405165983322
3.2040000000000002,47.299528748724505,-4.1281955619628619,3.2040000000000002,2,0.10846513576958108
3.2160000000000002,47.249998197576744,-4.1268974538289678,3.2160000000000002,2,0.10788621987932892
3.2280000000000002,47.20048318204465,-4.1256062926857577,3.2280000000000002,2,0.10730730398907679
3.2400000000000002,47.150983618764329,-4.12432207853323,3.2400000000000002,2,0.10672838809882465
3.2520000000000002,47.101499424371887,-4.1230448113713853,3.2520000000000002,2,0.10614947220857249
3.2640000000000002,47.052030515503454,-4.1217744912002239,3.2640000000000002,2,0.10557055631832035
3.2760000000000002,47.002576808795126,-4.1205111180197456,3.2760000000000002,2,0.10499164042806819
3.2880000000000003,46.953138220883012,-4.1192546918299504,3.2880000000000003,2,0.10441272453781605
3.3000000000000003,46.903714668403239,-4.1180052126308384,3.3000000000000003,2,0.10383380864756392
3.3120000000000003,46.854306067991914,-4.1167626804224096,3.3120000000000003,2,0.10325489275731176
3.3240000000000003,46.804912336285142,-4.115527095204663,3.3240000000000003,2,0.10267597686705962
3.3359999999999999,46.755533389919037,-4.1142984569775995,3.3359999999999999,2,0.10209706097680749
3.3479999999999999,46.706169145529714,-4.1130767657412193,3.3479999999999999,2,0.10151814508655535
3.3599999999999999,46.656819519753284,-4.1118620214955222,3.3599999999999999,2,0.10093922919630319
3.3719999999999999,46.607484429225863,-4.1106542242405082,3.3719999999999999,2,0.10036031330605105
3.3839999999999999,46.558163790583549,-4.1094533739761774,3.3839999999999999,2,0.099781397415798917
3.3959999999999999,46.50885752046247,-4.1082594707025288,3.3959999999999999,2,0.099202481525546754
3.4079999999999999,46.459565535498726,-4.1070725144195643,3.4079999999999999,2,0.098623565635294619
3.4199999999999999,46.410287752328436,-4.1058925051272821,3.4199999999999999,2,0.098044649745042484
3.4319999999999999,46.361024087587708,-4.104719442825683,3.4319999999999999,2,0.097465733854790321
3.444,46.311774457912662,-4.1035533275147671,3.444,2,0.096886817964538186
3.456,46.262538779939391,-4.1023941591945343,3.456,2,0.096307902074286023
3.468,46.213316970304028,-4.1012419378649838,3.468,2,0.095728986184033887
3.48,46.164108945642667,-4.1000966635261173,3.48,2,0.095150070293781752
3.492,46.114914622591435,-4.0989583361779331,3.492,2,0.094571154403529589
3.504,46.065733917786432,-4.097826955820433,3.504,2,0.093992238513277454
3.516,46.016566747863784,-4.0967025224536151,3.516,2,0.093413322623025291
3.528,45.967413029459586,-4.0955850360774804,3.528,2,0.092834406732773156
3.54,45.918272679209963,-4.0944744966920279,3.54,2,0.092255490842521021
3.552,45.869145613751016,-4.0933709042972595,3.552,2,0.091676574952268858
3.5640000000000001,45.820031749718865,-4.0922742588931742,3.5640000000000001,2,0.091097659062016723
3.5760000000000001,45.770931003749617,-4.0911845604797712,3.5760000000000001,2,0.090518743171764587
3.5880000000000001,45.721843292479385,-4.0901018090570513,3.5880000000000001,2,0.089939827281512424
3.6000000000000001,45.672768532544282,-4.0890260046250146,3.6000000000000001,2,0.089360911391260289
3.6120000000000001,45.623706640580423,-4.0879571471836611,3.6120000000000001,2,0.088781995501008126
3.6240000000000001,45.574657533223913,-4.0868952367329907,3.6240000000000001,2,0.088203079610755991
3.6360000000000001,45.525621127110867,-4.0858402732730035,3.6360000000000001,2,0.087624163720503856
3.6480000000000001,45.476597338877397,-4.0847922568036985,3.6480000000000001,2,0.087045247830251693
3.6600000000000001,45.427586085159618,-4.0837511873250767,3.6600000000000001,2,0.086466331939999558
3.6720000000000002,45.378587282593635,-4.0827170648371389,3.6720000000000002,2,0.085887416049747395
3.6840000000000002,45.329600847815563,-4.0816898893398834,3.6840000000000002,2,0.08530850015949526
3.6960000000000002,45.280626697461514,-4.0806696608333102,3.6960000000000002,2,0.084729584269243124
3.7080000000000002,45.231664748167603,-4.079656379317421,3.7080000000000002,2,0.084150668378990962
3.7200000000000002,45.182714916569935,-4.0786500447922149,3.7200000000000002,2,0.083571752488738826
3.7320000000000002,45.133777119304625,-4.0776506572576912,3.7320000000000002,2,0.082992836598486691
3.7440000000000002,45.084851273007786,-4.0766582167138514,3.7440000000000002,2,0.082413920708234528
3.7560000000000002,45.035937294315531,-4.075672723160694,3.7560000000000002,2,0.081835004817982393
3.7680000000000002,44.987035099863967,-4.0746941765982196,3.7680000000000002,2,0.08125608892773023
