"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.0052000000000000006,2999.7168500857442,-102.53134056062297,2999.7168500857438,-102.53134056062295,35.999599697748138,81,2999.716850085742,-102.53134056062301,2999.7168500857424,-102.53134056062302,15.000400302251865,82
0.0054000000000000003,2999.6959495027645,-106.47448234736832,2999.6959495027636,-106.47448234736829,35.999568313856834,81,2999.6959495027645,-106.47448234736835,2999.6959495027645,-106.47448234736838,15.000431686143166,82
0.0055999999999999999,2999.6742602956083,-110.41758209967568,2999.6742602956074,-110.41758209967567,35.999535745783469,81,2999.6742602956056,-110.41758209967573,2999.674260295606,-110.41758209967574,15.000464254216535,82
0.0058000000000000005,2999.6517824728312,-114.36063826086892,2999.6517824728303,-114.36063826086891,35.999501993540889,81,2999.6517824728312,-114.36063826086897,2999.6517824728317,-114.36063826086898,15.000498006459111,82
0.0060000000000000001,2999.6285160433108,-118.30364927429329,2999.6285160433094,-118.30364927429328,35.999467057142425,81,2999.6285160433117,-118.30364927429333,2999.6285160433122,-118.30364927429336,15.000532942857573,82
0.0062000000000000006,2999.6044610162357,-122.2466135833119,2999.6044610162348,-122.24661358331187,35.999430936601875,81,2999.6044610162344,-122.24661358331194,2999.6044610162348,-122.24661358331196,15.000569063398126,82
0.0064000000000000003,2999.5796174010943,-126.18952963130207,2999.5796174010934,-126.18952963130205,35.999393631933486,81,2999.5796174010966,-126.18952963130211,2999.579617401097,-126.18952963130214,15.00060636806651,82
0.0066,2999.5539852077054,-130.13239586166441,2999.553985207704,-130.13239586166438,35.999355143152002,81,2999.5539852077027,-130.13239586166443,2999.5539852077031,-130.13239586166446,15.000644856848002,82
0.0068000000000000005,2999.5275644461758,-134.07521071781915,2999.5275644461749,-134.07521071781912,35.999315470272599,81,2999.5275644461758,-134.0752107178192,2999.5275644461758,-134.07521071781923,15.000684529727401,82
0.0070000000000000001,2999.5003551269447,-138.01797264320265,2999.5003551269438,-138.01797264320263,35.999274613310952,81,2999.5003551269447,-138.01797264320271,2999.5003551269451,-138.01797264320271,15.000725386689048,82
0.0072000000000000007,2999.472357260749,-141.96068008127773,2999.4723572607481,-141.9606800812777,35.999232572283184,81,2999.4723572607513,-141.96068008127779,2999.4723572607518,-141.96068008127779,15.000767427716813,82
0.0074000000000000003,2999.4435708586475,-145.90333147552312,2999.4435708586466,-145.90333147552309,35.999189347205899,81,2999.4435708586489,-145.90333147552317,2999.4435708586489,-145.9033314755232,15.000810652794099,82
0.0076,2999.4139959320009,-149.84592526944394,2999.4139959320005,-149.84592526944391,35.999144938096158,81,2999.4139959320009,-149.845925269444,2999.4139959320014,-149.84592526944402,15.000855061903842,82
0.0078000000000000005,2999.3836324924841,-153.78845990656794,2999.3836324924832,-153.78845990656791,35.999099344971491,81,2999.3836324924841,-153.78845990656799,2999.3836324924841,-153.78845990656802,15.000900655028509,82
0.0080000000000000002,2999.3524805520869,-157.7309338304421,2999.352480552086,-157.73093383044207,35.999052567849901,81,2999.3524805520856,-157.73093383044215,2999.352480552086,-157.73093383044218,15.000947432150101,82
0.0082000000000000007,2999.3205401231035,-161.6733454846416,2999.3205401231025,-161.67334548464157,35.99900460674985,81,2999.320540123103,-161.67334548464163,2999.3205401231035,-161.67334548464166,15.00099539325015,82
0.0084000000000000012,2999.2878112181488,-165.61569331276607,2999.2878112181479,-165.61569331276604,35.998955461690279,81,2999.2878112181475,-165.61569331276613,2999.2878112181479,-165.61569331276615,15.001044538309722,82
0.0086,2999.2542938501365,-169.5579757584363,2999.2542938501356,-169.55797575843627,35.998905132690581,81,2999.2542938501365,-169.55797575843636,2999.2542938501369,-169.55797575843638,15.001094867309419,82
0.0088000000000000005,2999.2199880323074,-173.50019126530438,2999.2199880323064,-173.50019126530435,35.998853619770635,81,2999.219988032306,-173.50019126530444,2999.2199880323064,-173.50019126530447,15.001146380229367,82
0.0090000000000000011,2999.1848937781988,-177.44233827704323,2999.1848937781979,-177.44233827704321,35.998800922950771,81,2999.1848937781974,-177.44233827704329,2999.1848937781979,-177.44233827704332,15.001199077049231,82
0.0091999999999999998,2999.149011101666,-181.38441523735713,2999.1490111016651,-181.3844152373571,35.998747042251793,81,2999.149011101666,-181.38441523735719,2999.1490111016665,-181.38441523735722,15.001252957748207,82
0.0094000000000000004,2999.1123400168772,-185.3264205899778,2999.1123400168758,-185.32642058997777,35.998691977694975,81,2999.1123400168767,-185.32642058997786,2999.1123400168772,-185.32642058997789,15.001308022305025,82
0.0096000000000000009,2999.0748805383064,-189.26835277866127,2999.0748805383055,-189.26835277866124,35.998635729302052,81,2999.0748805383073,-189.26835277866135,2999.0748805383078,-189.26835277866138,15.001364270697946,82
0.0097999999999999997,2999.0366326807466,-193.21021024719644,2999.0366326807457,-193.21021024719641,35.998578297095236,81,2999.0366326807466,-193.21021024719653,2999.0366326807466,-193.21021024719656,15.001421702904764,82
0.01,2998.9975964592923,-197.15199143940194,2998.9975964592913,-197.15199143940188,35.998519681097193,81,2998.9975964592936,-197.151991439402,2998.9975964592936,-197.15199143940202,15.001480318902805,82
0.010200000000000001,2998.9577718893606,-201.09369479912206,2998.9577718893597,-201.09369479912203,35.998459881331073,81,2998.9577718893593,-201.09369479912215,2998.9577718893597,-201.09369479912218,15.001540118668929,82
0.010400000000000001,2998.9171589866664,-205.03531877023758,2998.9171589866655,-205.03531877023752,35.998398897820472,81,2998.917158986666,-205.03531877023764,2998.9171589866664,-205.03531877023767,15.001601102179528,82
0.0106,2998.8757577672459,-208.97686179665502,2998.875757767245,-208.97686179665499,35.998336730589472,81,2998.8757577672482,-208.9768617966551,2998.8757577672486,-208.97686179665513,15.001663269410525,82
0.010800000000000001,2998.8335682474481,-212.91832232231693,2998.8335682474476,-212.9183223223169,35.998273379662621,81,2998.8335682474481,-212.91832232231701,2998.8335682474485,-212.91832232231704,15.001726620337379,82
0.011000000000000001,2998.7905904439208,-216.85969879119861,2998.7905904439199,-216.85969879119855,35.998208845064916,81,2998.7905904439231,-216.85969879119867,2998.7905904439235,-216.85969879119872,15.001791154935081,82
0.0112,2998.7468243736366,-220.80098964730414,2998.7468243736357,-220.80098964730411,35.998143126821844,81,2998.7468243736389,-220.80098964730422,2998.7468243736394,-220.80098964730425,15.001856873178152,82
0.0114,2998.7022700538728,-224.74219333467585,2998.7022700538719,-224.74219333467579,35.998076224959348,81,2998.7022700538751,-224.7421933346759,2998.7022700538751,-224.74219333467596,15.001923775040648,82
0.011600000000000001,2998.6569275022221,-228.6833082973902,2998.6569275022212,-228.68330829739014,35.998008139503845,81,2998.6569275022193,-228.68330829739025,2998.6569275022198,-228.68330829739031,15.001991860496158,82
0.0118,2998.610796736576,-232.62433297955468,2998.6107967365756,-232.62433297955465,35.997938870482201,81,2998.6107967365751,-232.62433297955477,2998.6107967365756,-232.62433297955479,15.0020611295178,82
0.012,2998.5638777751492,-236.56526582531802,2998.5638777751483,-236.56526582531799,35.997868417921765,81,2998.563877775151,-236.56526582531811,2998.5638777751515,-236.56526582531814,15.002131582078231,82
0.012200000000000001,2998.5161706364706,-240.50610527885942,2998.5161706364693,-240.50610527885937,35.997796781850361,81,2998.5161706364702,-240.50610527885951,2998.5161706364706,-240.50610527885954,15.002203218149639,82
0.012400000000000001,2998.4676753393687,-244.44684978439935,2998.4676753393678,-244.44684978439932,35.997723962296263,81,2998.4676753393687,-244.44684978439943,2998.4676753393692,-244.44684978439949,15.002276037703737,82
0.0126,2998.4183919029902,-248.38749778619569,2998.4183919029892,-248.38749778619567,35.997649959288218,81,2998.4183919029902,-248.38749778619578,2998.4183919029906,-248.38749778619584,15.002350040711782,82
0.012800000000000001,2998.3683203467922,-252.32804772854021,2998.3683203467913,-252.32804772854018,35.997574772855444,81,2998.3683203467922,-252.3280477285403,2998.3683203467926,-252.32804772854035,15.002425227144556,82
0.013000000000000001,2998.3174606905404,-256.26849805576757,2998.3174606905391,-256.26849805576751,35.99749840302762,81,2998.31746069054,-256.26849805576768,2998.3174606905404,-256.26849805576774,15.00250159697238,82
0.0132,2998.265812954312,-260.20884721225178,2998.2658129543111,-260.20884721225178,35.997420849834896,81,2998.2658129543142,-260.2088472122519,2998.2658129543147,-260.20884721225195,15.002579150165101,82
0.0134,2998.2133771585022,-264.1490936424027,2998.2133771585013,-264.14909364240265,35.997342113307894,81,2998.2133771585036,-264.14909364240282,2998.2133771585036,-264.14909364240282,15.002657886692104,82
0.013600000000000001,2998.160153323809,-268.08923579067613,2998.1601533238081,-268.08923579067607,35.997262193477695,81,2998.1601533238086,-268.08923579067618,2998.160153323809,-268.08923579067624,15.002737806522305,82
0.013800000000000002,2998.1061414712412,-272.02927210156355,2998.1061414712408,-272.02927210156349,35.997181090375847,81,2998.106141471244,-272.02927210156366,2998.106141471244,-272.02927210156372,15.00281890962415,82
0.014,2998.0513416221274,-275.96920101960251,2998.0513416221265,-275.96920101960245,35.997098804034373,81,2998.0513416221283,-275.96920101960256,2998.0513416221288,-275.96920101960262,15.002901195965626,82
0.014200000000000001,2997.9957537981008,-279.90902098937278,2997.9957537980999,-279.90902098937272,35.997015334485759,81,2997.9957537980981,-279.90902098937289,2997.9957537980986,-279.90902098937295,15.002984665514244,82
0.014400000000000001,2997.9393780210994,-283.84873045549307,2997.9393780210985,-283.84873045549307,35.996930681762947,81,2997.9393780210989,-283.84873045549318,2997.9393780210994,-283.84873045549324,15.003069318237053,82
0.0146,2997.8822143133866,-287.7883278626299,2997.8822143133857,-287.78832786262984,35.996844845899368,81,2997.8822143133866,-287.78832786262996,2997.8822143133871,-287.78832786263001,15.003155154100632,82
0.014800000000000001,2997.8242626975298,-291.72781165549395,2997.8242626975293,-291.72781165549395,35.996757826928906,81,2997.8242626975289,-291.72781165549407,2997.8242626975293,-291.72781165549412,15.003242173071095,82
0.015000000000000001,2997.7655231964036,-295.66718027883667,2997.7655231964027,-295.66718027883661,35.996669624885911,81,2997.7655231964031,-295.66718027883672,2997.7655231964036,-295.66718027883678,15.003330375114089,82
0.0152,2997.7059958331984,-299.60643217746042,2997.7059958331974,-299.60643217746036,35.996580239805205,81,2997.7059958331979,-299.60643217746053,2997.7059958331984,-299.60643217746059,15.003419760194795,82
0.0154,2997.6456806314181,-303.54556579620822,2997.6456806314172,-303.54556579620817,35.996489671722081,81,2997.6456806314168,-303.54556579620834,2997.6456806314172,-303.54556579620839,15.003510328277921,82
0.015600000000000001,2997.5845776148699,-307.48457957997391,2997.584577614869,-307.48457957997385,35.996397920672287,81,2997.5845776148694,-307.48457957997402,2997.5845776148699,-307.48457957997408,15.003602079327713,82
0.015800000000000002,2997.5226868076766,-311.42347197369855,2997.5226868076757,-311.4234719736985,35.996304986692046,81,2997.5226868076775,-311.42347197369867,2997.5226868076779,-311.42347197369872,15.003695013307953,82
0.016,2997.4600082342745,-315.36224142236711,2997.4600082342736,-315.36224142236705,35.99621086981805,81,2997.4600082342758,-315.36224142236722,2997.4600082342758,-315.36224142236728,15.003789130181948,82
0.016199999999999999,2997.3965419194074,-319.3008863710171,2997.3965419194064,-319.30088637101704,35.996115570087454,81,2997.3965419194092,-319.30088637101721,2997.3965419194096,-319.30088637101721,15.003884429912542,82
0.016400000000000001,2997.3322878881299,-323.2394052647353,2997.332287888129,-323.23940526473524,35.996019087537881,81,2997.3322878881313,-323.23940526473541,2997.3322878881313,-323.23940526473547,15.003980912462117,82
0.0166,2997.2672461658112,-327.17779654865404,2997.2672461658103,-327.17779654865399,35.995921422207424,81,2997.2672461658103,-327.17779654865416,2997.2672461658103,-327.17779654865416,15.004078577792578,82
0.016800000000000002,2997.2014167781222,-331.11605866796157,2997.2014167781213,-331.11605866796151,35.995822574134628,81,2997.2014167781222,-331.11605866796168,2997.2014167781226,-331.11605866796174,15.004177425865372,82
0.017000000000000001,2997.1347997510597,-335.05419006789162,2997.1347997510588,-335.05419006789157,35.995722543358532,81,2997.134799751057,-335.05419006789174,2997.1347997510575,-335.0541900678918,15.004277456641471,82
0.0172,2997.0673951109147,-338.99218919373368,2997.0673951109138,-338.99218919373362,35.995621329918613,81,2997.0673951109134,-338.99218919373379,2997.0673951109138,-338.99218919373385,15.004378670081389,82
0.017400000000000002,2996.9992028843003,-342.93005449082943,2996.9992028842994,-342.93005449082938,35.995518933854832,81,2996.9992028843026,-342.93005449082955,2996.999202884303,-342.9300544908296,15.004481066145164,82
0.017600000000000001,2996.9302230981457,-346.86778440456925,2996.9302230981443,-346.86778440456919,35.995415355207626,81,2996.930223098143,-346.86778440456936,2996.9302230981434,-346.86778440456942,15.004584644792377,82
0.0178,2996.8604557796689,-350.80537738040101,2996.860455779668,-350.80537738040096,35.995310594017866,81,2996.8604557796698,-350.80537738040113,2996.8604557796702,-350.80537738040118,15.004689405982132,82
0.018000000000000002,2996.7899009564244,-354.74283186382701,2996.7899009564235,-354.74283186382695,35.995204650326926,81,2996.7899009564244,-354.74283186382712,2996.7899009564248,-354.74283186382718,15.004795349673074,82
0.018200000000000001,2996.71855865626,-358.68014630039954,2996.7185586562591,-358.68014630039949,35.995097524176622,81,2996.71855865626,-358.68014630039971,2996.7185586562605,-358.68014630039977,15.004902475823378,82
0.0184,2996.6464289073451,-362.61731913573215,2996.6464289073442,-362.61731913573209,35.994989215609252,81,2996.6464289073438,-362.61731913573226,2996.6464289073442,-362.61731913573232,15.00501078439075,82
0.018600000000000002,2996.5735117381519,-366.55434881548854,2996.573511738151,-366.55434881548848,35.99487972466757,81,2996.5735117381496,-366.55434881548865,2996.57351173815,-366.55434881548871,15.005120275332434,82
0.018800000000000001,2996.4998071774648,-370.49123378539309,2996.4998071774639,-370.49123378539304,35.994769051394798,81,2996.4998071774648,-370.49123378539321,2996.4998071774653,-370.49123378539326,15.005230948605202,82
0.019,2996.4253152543861,-374.42797249122737,2996.4253152543847,-374.42797249122731,35.994657195834634,81,2996.425315254387,-374.42797249122748,2996.425315254387,-374.42797249122759,15.005342804165364,82
0.019200000000000002,2996.3500359983236,-378.36456337882652,2996.3500359983227,-378.36456337882646,35.994544158031239,81,2996.3500359983236,-378.36456337882669,2996.3500359983236,-378.36456337882674,15.005455841968761,82
0.019400000000000001,2996.2739694389952,-382.30100489408824,2996.2739694389943,-382.30100489408818,35.994429938029235,81,2996.2739694389925,-382.30100489408835,2996.2739694389929,-382.30100489408841,15.005570061970769,82
0.019599999999999999,2996.1971156064296,-386.23729548296905,2996.1971156064287,-386.23729548296899,35.994314535873713,81,2996.1971156064269,-386.23729548296916,2996.1971156064274,-386.23729548296922,15.005685464126291,82
0.019800000000000002,2996.1194745309635,-390.17343359148094,2996.1194745309626,-390.17343359148089,35.994197951610225,81,2996.1194745309658,-390.17343359148106,2996.1194745309658,-390.17343359148117,15.005802048389771,82
0.02,2996.0410462432601,-394.10941766570198,2996.0410462432592,-394.10941766570187,35.994080185284815,81,2996.0410462432601,-394.1094176657021,2996.0410462432601,-394.10941766570215,15.005919814715185,82
0.020200000000000003,2995.9618307742712,-398.04524615176484,2995.9618307742699,-398.04524615176479,35.99396123694396,81,2995.9618307742721,-398.04524615176501,2995.9618307742726,-398.04524615176507,15.006038763056038,82
0.020400000000000001,2995.8818281552749,-401.98091749586854,2995.881828155274,-401.98091749586848,35.993841106634626,81,2995.8818281552744,-401.98091749586865,2995.8818281552749,-401.98091749586871,15.006158893365374,82
0.0206,2995.8010384178524,-405.91643014427336,2995.8010384178515,-405.91643014427331,35.993719794404235,81,2995.8010384178524,-405.91643014427353,2995.8010384178524,-405.91643014427359,15.006280205595765,82
0.020800000000000003,2995.719461593902,-409.85178254329878,2995.7194615939011,-409.85178254329873,35.993597300300685,81,2995.7194615938997,-409.85178254329895,2995.7194615939002,-409.85178254329901,15.006402699699319,82
0.021000000000000001,2995.6370977156248,-413.78697313933117,2995.6370977156239,-413.78697313933111,35.993473624372328,81,2995.6370977156225,-413.78697313933134,2995.637097715623,-413.78697313933139,15.006526375627676,82
0.0212,2995.5539468155343,-417.72200037882112,2995.5539468155334,-417.72200037882101,35.993348766667985,81,2995.5539468155353,-417.72200037882124,2995.5539468155357,-417.72200037882129,15.006651233332013,82
0.021400000000000002,2995.4700089264652,-421.65686270827933,2995.4700089264643,-421.65686270827922,35.993222727236962,81,2995.4700089264652,-421.65686270827945,2995.4700089264657,-421.6568627082795,15.006777272763038,82
0.021600000000000001,2995.3852840815516,-425.59155857428732,2995.3852840815503,-425.59155857428726,35.993095506129009,81,2995.3852840815489,-425.59155857428749,2995.3852840815493,-425.59155857428755,15.006904493870994,82
0.0218,2995.2997723142375,-429.52608642348662,2995.2997723142366,-429.5260864234865,35.992967103394349,81,2995.2997723142362,-429.52608642348673,2995.2997723142366,-429.52608642348684,15.007032896605653,82
0.022000000000000002,2995.2134736582871,-433.46044470258948,2995.2134736582861,-433.46044470258937,35.992837519083679,81,2995.2134736582843,-433.4604447025896,2995.2134736582848,-433.46044470258965,15.007162480916325,82
0.022200000000000001,2995.1263881477648,-437.39463185837474,2995.1263881477639,-437.39463185837468,35.99270675324815,81,2995.1263881477635,-437.39463185837491,2995.1263881477639,-437.39463185837496,15.007293246751852,82
0.0224,2995.0385158170534,-441.32864633768497,2995.0385158170525,-441.32864633768486,35.992574805939391,81,2995.0385158170534,-441.32864633768509,2995.0385158170538,-441.3286463376852,15.007425194060609,82
0.022600000000000002,2994.9498567008432,-445.2624865874364,2994.9498567008422,-445.26248658743634,35.992441677209492,81,2994.9498567008441,-445.26248658743657,2994.9498567008445,-445.26248658743663,15.007558322790507,82
0.022800000000000001,2994.860410834136,-449.19615105460826,2994.8604108341351,-449.19615105460821,35.99230736711101,81,2994.860410834136,-449.19615105460844,2994.8604108341365,-449.19615105460855,15.00769263288899,82
0.023,2994.7701782522427,-453.12963818625354,2994.7701782522417,-453.12963818625349,35.992171875696968,81,2994.7701782522449,-453.12963818625371,2994.7701782522454,-453.12963818625377,15.007828124303028,82
0.023200000000000002,2994.6791589907893,-457.06294642949541,2994.6791589907884,-457.0629464294953,35.992035203020862,81,2994.679158990788,-457.06294642949553,2994.6791589907884,-457.06294642949564,15.00796479697914,82
0.023400000000000001,2994.5873530857016,-460.99607423152298,2994.5873530857002,-460.99607423152287,35.991897349136636,81,2994.5873530857025,-460.9960742315231,2994.5873530857029,-460.99607423152321,15.008102650863362,82
0.023599999999999999,2994.4947605732305,-464.9290200396012,2994.4947605732295,-464.92902003960114,35.991758314098725,81,2994.4947605732291,-464.92902003960137,2994.4947605732295,-464.92902003960143,15.008241685901277,82
0.023800000000000002,2994.4013814899217,-468.86178230106674,2994.4013814899204,-468.86178230106663,35.991618097962004,81,2994.4013814899226,-468.86178230106691,2994.4013814899231,-468.86178230106697,15.008381902037994,82
0.024,2994.3072158726509,-472.79435946332461,2994.30721587265,-472.79435946332455,35.991476700781845,81,2994.3072158726482,-472.79435946332478,2994.3072158726486,-472.79435946332489,15.008523299218158,82
0.024200000000000003,2994.2122637585785,-476.72674997385849,2994.2122637585776,-476.72674997385838,35.991334122614049,81,2994.2122637585808,-476.72674997385866,2994.2122637585808,-476.72674997385872,15.008665877385948,82
0.024400000000000002,2994.1165251852053,-480.65895228021981,2994.1165251852044,-480.65895228021969,35.991190363514924,81,2994.1165251852053,-480.65895228021998,2994.1165251852053,-480.65895228022003,15.008809636485076,82
0.0246,2994.0200001903208,-484.59096483003901,2994.0200001903199,-484.5909648300389,35.991045423541216,81,2994.0200001903186,-484.59096483003918,2994.0200001903186,-484.59096483003924,15.008954576458787,82
0.024800000000000003,2993.922688812027,-488.52278607102113,2993.9226888120261,-488.52278607102102,35.990899302750137,81,2993.922688812027,-488.5227860710213,2993.922688812027,-488.52278607102136,15.009100697249863,82
0.025000000000000001,2993.8245910887472,-492.45441445094258,2993.8245910887463,-492.45441445094252,35.990752001199382,81,2993.8245910887481,-492.45441445094275,2993.8245910887485,-492.45441445094286,15.009247998800616,82
0.0252,2993.7257070592077,-496.38584841766033,2993.7257070592068,-496.38584841766021,35.990603518947104,81,2993.7257070592077,-496.3858484176605,2993.7257070592082,-496.38584841766055,15.009396481052896,82
0.025400000000000002,2993.6260367624432,-500.31708641910757,2993.6260367624423,-500.31708641910751,35.990453856051914,81,2993.6260367624454,-500.31708641910774,2993.6260367624459,-500.31708641910785,15.009546143948082,82
0.025600000000000001,2993.5255802378088,-504.24812690329128,2993.5255802378078,-504.24812690329122,35.990303012572909,81,2993.5255802378088,-504.24812690329145,2993.5255802378088,-504.24812690329156,15.009696987427091,82
0.0258,2993.4243375249534,-508.1789683183016,2993.424337524953,-508.17896831830154,35.990150988569624,81,2993.4243375249548,-508.17896831830177,2993.4243375249553,-508.17896831830188,15.009849011430374,82
0.026000000000000002,2993.3223086638541,-512.10960911230188,2993.3223086638532,-512.10960911230177,35.989997784102087,81,2993.3223086638563,-512.109609112302,2993.3223086638563,-512.10960911230211,15.010002215897909,82
0.026200000000000001,2993.2194936947881,-516.04004773353859,2993.2194936947867,-516.04004773353859,35.989843399230779,81,2993.219493694789,-516.04004773353881,2993.2194936947894,-516.04004773353893,15.01015660076922,82
0.0264,2993.1158926583462,-519.9702826303386,2993.1158926583453,-519.97028263033849,35.98968783401665,81,2993.1158926583435,-519.97028263033872,2993.1158926583439,-519.97028263033883,15.010312165983354,82
0.026600000000000002,2993.0115055954229,-523.9003122511042,2993.0115055954216,-523.9003122511042,35.989531088521105,81,2993.0115055954211,-523.90031225110442,2993.0115055954216,-523.90031225110454,15.010468911478897,82
0.026800000000000001,2992.9063325472325,-527.83013504432358,2992.9063325472316,-527.83013504432347,35.989373162806032,81,2992.9063325472325,-527.8301350443237,2992.906332547233,-527.83013504432381,15.010626837193968,82
0.027,2992.8003735552948,-531.75974945856626,2992.8003735552938,-531.75974945856615,35.989214056933776,81,2992.8003735552957,-531.75974945856638,2992.8003735552961,-531.75974945856649,15.010785943066223,82
0.027200000000000002,2992.6936286614437,-535.68915394247972,2992.6936286614427,-535.68915394247961,35.989053770967153,81,2992.6936286614437,-535.68915394247995,2992.6936286614441,-535.68915394248006,15.010946229032847,82
0.027400000000000001,2992.5860979078184,-539.6183469447991,2992.5860979078175,-539.61834694479899,35.98889230496944,81,2992.5860979078184,-539.61834694479921,2992.5860979078184,-539.61834694479933,15.01110769503056,82
