"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
0.59999999999999998,8.9396229259441924,293.14999999999998,1.0513761687912473,293.15024500775803,6.0090009052645588,293.15000708906678,1,1,0,0,1,0
0.624,8.9372113149751051,293.14999999999998,1.0534261623237766,293.15025431067266,6.0093625227011165,293.1500073807548,1,1,0,0,1,0
0.64800000000000002,8.934799971081997,293.14999999999998,1.0554757673202604,293.15026357594292,6.009724261597742,293.15000767306242,1,1,0,0,1,0
0.67200000000000004,8.9323888942648644,293.14999999999998,1.0575249837806977,293.15027280356878,6.010086121954437,293.15000796598957,1,1,0,0,1,0
0.69600000000000006,8.9299780845237091,293.14999999999998,1.059573811705089,293.15028199355027,6.0104481037712008,293.15000825953621,1,1,0,0,1,0
0.71999999999999997,8.9275675418585312,293.14999999999998,1.0616222510934343,293.15029114588742,6.0108102070480323,293.15000855370238,1,1,0,0,1,0
0.74399999999999999,8.9251572662693324,293.14999999999998,1.0636703019457339,293.15030026058025,6.0111724317849324,293.15000884848808,1,1,0,0,1,0
0.76800000000000002,8.9227472577561091,293.14999999999998,1.0657179642619872,293.1503093376287,6.0115347779819013,293.15000914389327,1,1,0,0,1,0
0.79200000000000004,8.9203375163118253,293.14999999999998,1.0677652408235774,293.15031838569632,6.0118972428645971,293.15000943983841,1,1,0,0,1,0
0.81600000000000006,8.9179280419180991,293.14999999999998,1.0698121388907627,293.15032742739754,6.0122598191911383,293.15000973611535,1,1,0,0,1,0
0.83999999999999997,8.915518834596714,293.14999999999998,1.0718586498586551,293.15033643592966,6.0126225155446313,293.15001003297067,1,1,0,0,1,0
0.86399999999999999,8.9131098943476683,293.14999999999998,1.0739047737272549,293.15034541129256,6.0129853319250754,293.15001033040431,1,1,0,0,1,0
0.88800000000000001,8.9107012211709637,293.14999999999998,1.0759505104965623,293.15035435348642,6.0133482683324724,293.1500106284164,1,1,0,0,1,0
0.91200000000000003,8.9082928150666003,293.14999999999998,1.0779958601665771,293.15036326251112,6.0137113247668212,293.15001092700675,1,1,0,0,1,0
0.93600000000000005,8.9058846760345762,293.14999999999998,1.0800408227372991,293.15037213836672,6.014074501228122,293.15001122617554,1,1,0,0,1,0
0.95999999999999996,8.9034768040748951,293.14999999999998,1.0820853982087284,293.15038098105322,6.0144377977163757,293.15001152592265,1,1,0,0,1,0
0.98399999999999999,8.9010691991875532,293.14999999999998,1.0841295865808651,293.15038979057056,6.0148012142315812,293.1500118262482,1,1,0,0,1,0
1.008,8.8986618613725526,293.14999999999998,1.0861733878537092,293.15039856691874,6.0151647507737378,293.15001212715208,1,1,0,0,1,0
1.032,8.896254790629893,293.14999999999998,1.0882168020272609,293.15040731009788,6.0155284073428472,293.15001242863428,1,1,0,0,1,0
1.056,8.8938479869595728,293.14999999999998,1.0902598291015198,293.1504160201078,6.0158921839389086,293.15001273069493,1,1,0,0,1,0
1.0800000000000001,8.8914414503615919,293.14999999999998,1.0923024690764858,293.15042469694868,6.0162560805619218,293.15001303333389,1,1,0,0,1,0
1.1040000000000001,8.889035180835954,293.14999999999998,1.0943447219521594,293.1504333406204,6.0166200972118862,293.15001333655124,1,1,0,0,1,0
1.1280000000000001,8.8866291783826554,293.14999999999998,1.0963865877285404,293.15044195112307,6.0169842338888033,293.15001364034691,1,1,0,0,1,0
1.1520000000000001,8.884223443001698,293.14999999999998,1.0984280664056287,293.15045052845647,6.0173484905926733,293.15001394472102,1,1,0,0,1,0
1.1759999999999999,8.8818179746930799,293.14999999999998,1.1004691579834243,293.15045907262089,6.0177128673234943,293.15001424967346,1,1,0,0,1,0
1.2,8.8794127734568029,293.14999999999998,1.1025098624619272,293.15046758361609,6.0180773640812681,293.15001455520428,1,1,0,0,1,0
1.224,8.8770078392928671,293.14999999999998,1.1045501798411377,293.15047606144225,6.0184419808659939,293.15001486131348,1,1,0,0,1,0
1.248,8.8746031722012724,293.14999999999998,1.1065901101210553,293.15048450609925,6.0188067176776707,293.15001516800106,1,1,0,0,1,0
1.272,8.872198772182017,293.14999999999998,1.1086296533016806,293.15049291758714,6.0191715745163004,293.15001547526697,1,1,0,0,1,0
1.296,8.8697946392351028,293.14999999999998,1.110668809383013,293.15050129590583,6.0195365513818819,293.15001578311126,1,1,0,0,1,0
1.3200000000000001,8.8673907733605315,293.14999999999998,1.1127075783650529,293.15050964105552,6.0199016482744163,293.15001609153387,1,1,0,0,1,0
1.3440000000000001,8.8649871745582995,293.14999999999998,1.1147459602478,293.150517953036,6.0202668651939009,293.15001640053487,1,1,0,0,1,0
1.3680000000000001,8.8625838428284069,293.14999999999998,1.1167839550312546,293.15052623184738,6.0206322021403382,293.1500167101143,1,1,0,0,1,0
1.3920000000000001,8.8601807781708555,293.14999999999998,1.1188215627154166,293.1505344774896,6.0209976591137284,293.15001702027206,1,1,0,0,1,0
1.4159999999999999,8.8577779805856434,293.14999999999998,1.1208587833002859,293.15054268996278,6.0213632361140697,293.15001733100814,1,1,0,0,1,0
1.4399999999999999,8.8553754500727724,293.14999999999998,1.1228956167858626,293.15055086926679,6.0217289331413637,293.15001764232261,1,1,0,0,1,0
1.464,8.8529731866322425,293.14999999999998,1.1249320631721464,293.15055901540171,6.0220947501956097,293.15001795421546,1,1,0,0,1,0
1.488,8.8505711902640538,293.14999999999998,1.1269681224591379,293.15056712836747,6.0224606872768076,293.15001826668674,1,1,0,0,1,0
1.512,8.8481694609682044,293.14999999999998,1.1290037946468365,293.15057520816407,6.0228267443849575,293.1500185797363,1,1,0,0,1,0
1.536,8.845767998744698,293.14999999999998,1.1310390797352428,293.15058325479163,6.0231929215200593,293.15001889336423,1,1,0,0,1,0
1.5600000000000001,8.8433668035935291,293.14999999999998,1.1330739777243564,293.15059126825003,6.023559218682113,293.15001920757055,1,1,0,0,1,0
1.5840000000000001,8.8409658754870062,293.14999999999998,1.1351084991842579,293.15059927666363,6.0239256253287357,293.15001952207382,1,1,0,0,1,0
1.6080000000000001,8.8385652144183275,293.14999999999998,1.1371426467082024,293.15060728693243,6.0242921388734674,293.15001983680492,1,1,0,0,1,0
1.6320000000000001,8.8361648204184071,293.14999999999998,1.1391764085008531,293.15061526767204,6.0246587710807384,293.15002015207796,1,1,0,0,1,0
1.6560000000000001,8.8337646934872414,293.14999999999998,1.1412097845622102,293.1506232188824,6.0250255219505462,293.15002046789294,1,1,0,0,1,0
1.6799999999999999,8.8313648336248338,293.14999999999998,1.143242774892274,293.15063114056358,6.0253923914828915,293.15002078424988,1,1,0,0,1,0
1.704,8.8289652408311809,293.14999999999998,1.145275379491044,293.1506390327155,6.0257593796777744,293.15002110114875,1,1,0,0,1,0
1.728,8.8265659151062827,293.14999999999998,1.1473075983585206,293.15064689533824,6.0261264865351958,293.15002141858957,1,1,0,0,1,0
1.752,8.8241668564501428,293.14999999999998,1.1493394314947034,293.15065472843173,6.0264937120551538,293.15002173657234,1,1,0,0,1,0
1.776,8.8217680648627557,293.14999999999998,1.1513708788995929,293.15066253199598,6.0268610562376494,293.15002205509705,1,1,0,0,1,0
1.8,8.8193695403441268,293.14999999999998,1.153401940573189,293.15067030603103,6.0272285190826835,293.15002237416365,1,1,0,0,1,0
1.8240000000000001,8.8169712828942526,293.14999999999998,1.1554326165154913,293.1506780505369,6.0275961005902543,293.15002269377226,1,1,0,0,1,0
1.8480000000000001,8.8145732925131348,293.14999999999998,1.1574629067265001,293.15068576551351,6.0279638007603635,293.15002301392281,1,1,0,0,1,0
1.8720000000000001,8.8121755692007735,293.14999999999998,1.1594928112062153,293.15069345096089,6.0283316195930094,293.15002333461524,1,1,0,0,1,0
1.8960000000000001,8.8097781129571668,293.14999999999998,1.1615223299546369,293.15070110687907,6.0286995570881938,293.15002365584968,1,1,0,0,1,0
1.9199999999999999,8.8073809237823184,293.14999999999998,1.1635514629717651,293.150708733268,6.0290676132459158,293.15002397762595,1,1,0,0,1,0
1.944,8.8049840016762229,293.14999999999998,1.1655802102575998,293.15071633012775,6.0294357880661753,293.15002429994433,1,1,0,0,1,0
1.968,8.8025873466388855,293.14999999999998,1.1676085718121407,293.15072389745825,6.0298040815489724,293.15002462280449,1,1,0,0,1,0
1.992,8.8001909586703029,293.14999999999998,1.1696365476353883,293.15073143525956,6.0301724936943071,293.15002494620671,1,1,0,0,1,0
2.016,8.7977948377704767,293.14999999999998,1.1716641377273422,293.15073894353156,6.0305410245021793,293.15002527015082,1,1,0,0,1,0
2.04,8.7953989839394069,293.14999999999998,1.1736913420880026,293.15074642227444,6.0309096739725891,293.15002559463682,1,1,0,0,1,0
2.0640000000000001,8.7930033971770918,293.14999999999998,1.1757181607173695,293.15075387148806,6.0312784421055374,293.15002591966487,1,1,0,0,1,0
2.0880000000000001,8.7906080774835349,293.14999999999998,1.1777445936154425,293.1507612911725,6.0316473289010224,293.15002624523476,1,1,0,0,1,0
2.1120000000000001,8.7882130248587309,293.14999999999998,1.1797706407822224,293.15076868132769,6.0320163343590449,293.1500265713467,1,1,0,0,1,0
2.1360000000000001,8.7858182393026851,293.14999999999998,1.1817963022177085,293.15077604195363,6.0323854584796059,293.15002689800048,1,1,0,0,1,0
2.1600000000000001,8.7834237208153922,293.14999999999998,1.1838215779219012,293.15078337305039,6.0327547012627036,293.15002722519631,1,1,0,0,1,0
2.1840000000000002,8.7810294693968594,293.14999999999998,1.1858464678948002,293.15079067461789,6.0331240627083398,293.15002755293398,1,1,0,0,1,0
2.2080000000000002,8.7786354850470811,293.14999999999998,1.1878709721364056,293.15079794665621,6.0334935428165135,293.15002788121365,1,1,0,0,1,0
2.2320000000000002,8.7762417677660558,293.14999999999998,1.1898950906467176,293.15080518916528,6.0338631415872239,293.1500282100352,1,1,0,0,1,0
2.2560000000000002,8.7738483175537905,293.14999999999998,1.1919188234257361,293.15081240214516,6.0342328590204728,293.1500285393987,1,1,0,0,1,0
2.2800000000000002,8.771455134410278,293.14999999999998,1.193942170473461,293.1508195855958,6.0346026951162592,293.15002886930421,1,1,0,0,1,0
2.3040000000000003,8.7690622183355238,293.14999999999998,1.1959651317898923,293.15082673951724,6.0349726498745824,293.1500291997516,1,1,0,0,1,0
2.3279999999999998,8.7666695693295242,293.14999999999998,1.19798770737503,293.15083386390944,6.0353427232954449,293.15002953074099,1,1,0,0,1,0
2.3519999999999999,8.7642771873922811,293.14999999999998,1.2000098972288742,293.15084095877239,6.035712915378844,293.15002986227228,1,1,0,0,1,0
2.3759999999999999,8.7618850724650983,293.14999999999998,1.2020317231552808,293.15084807549277,6.0360832043796195,293.15003019380583,1,1,0,0,1,0
2.3999999999999999,8.759493224576886,293.14999999999998,1.2040531744152938,293.15085518876134,6.0364536010078185,293.15003052560735,1,1,0,0,1,0
2.4239999999999999,8.7571016437523959,293.14999999999998,1.2060742418135746,293.15086227690682,6.0368241144340269,293.15003085790465,1,1,0,0,1,0
2.448,8.7547103299916316,293.14999999999998,1.208094925350123,293.15086933992922,6.0371947446582457,293.15003119069752,1,1,0,0,1,0
2.472,8.7523192832945877,293.14999999999998,1.210115225024939,293.15087637782847,6.0375654916804722,293.15003152398612,1,1,0,0,1,0
2.496,8.749928503661268,293.14999999999998,1.2121351408380228,293.15088339060463,6.0379363555007082,293.15003185777039,1,1,0,0,1,0
2.52,8.7475379910916722,293.14999999999998,1.2141546727893742,293.15089037825777,6.0383073361189528,293.15003219205028,1,1,0,0,1,0
2.544,8.7451477455857969,293.14999999999998,1.2161738208789932,293.15089734078771,6.0386784335352068,293.15003252682584,1,1,0,0,1,0
2.5680000000000001,8.7427577671436474,293.14999999999998,1.21819258510688,293.15090427819462,6.0390496477494713,293.15003286209708,1,1,0,0,1,0
2.5920000000000001,8.7403680557652219,293.14999999999998,1.2202109654730344,293.15091119047838,6.0394209787617434,293.15003319786399,1,1,0,0,1,0
2.6160000000000001,8.7379786114505169,293.14999999999998,1.2222289619774567,293.15091807763906,6.0397924265720251,293.15003353412652,1,1,0,0,1,0
2.6400000000000001,8.7355894341995359,293.14999999999998,1.2242465746201463,293.15092493967666,6.0401639911803162,293.15003387088473,1,1,0,0,1,0
2.6640000000000001,8.733200524012279,293.14999999999998,1.2262638034011037,293.15093177659116,6.0405356725866159,293.15003420813866,1,1,0,0,1,0
2.6880000000000002,8.7308118808887443,293.14999999999998,1.228280648320329,293.15093858838253,6.040907470790926,293.15003454588822,1,1,0,0,1,0
2.7120000000000002,8.7284235048289336,293.14999999999998,1.2302971093778217,293.15094537505081,6.0412793857932439,293.15003488413345,1,1,0,0,1,0
2.7360000000000002,8.7260353958328452,293.14999999999998,1.2323131865735824,293.150952136596,6.041651417593572,293.15003522287435,1,1,0,0,1,0
2.7600000000000002,8.7236475539004807,293.14999999999998,1.2343288799076104,293.15095887301811,6.0420235661919079,293.15003556211087,1,1,0,0,1,0
2.7840000000000003,8.7212599790318386,293.14999999999998,1.2363441893799063,293.15096558431713,6.0423958315882542,293.15003590184307,1,1,0,0,1,0
2.8080000000000003,8.7188726712269187,293.14999999999998,1.2383591149904698,293.15097227049301,6.04276821378261,293.15003624207094,1,1,0,0,1,0
2.8319999999999999,8.7164856304857246,293.14999999999998,1.2403736567393009,293.15097893154581,6.0431407127749734,293.15003658279454,1,1,0,0,1,0
2.8559999999999999,8.7140988568082527,293.14999999999998,1.2423878146264,293.15098556747552,6.0435133285653473,293.15003692401376,1,1,0,0,1,0
2.8799999999999999,8.7117123501945031,293.14999999999998,1.2444015886517663,293.15099217828208,6.0438860611537288,293.1500372657286,1,1,0,0,1,0
2.9039999999999999,8.7093261106444775,293.14999999999998,1.2464149788154006,293.15099876396556,6.0442589105401208,293.15003760793917,1,1,0,0,1,0
2.9279999999999999,8.7069401381581741,293.14999999999998,1.2484279851173026,293.15100532452601,6.0446318767245222,293.15003795064536,1,1,0,0,1,0
2.952,8.704554432735593,293.14999999999998,1.2504406075574719,293.15101185996332,6.0450049597069322,293.15003829384722,1,1,0,0,1,0
2.976,8.7021689943767395,293.14999999999998,1.2524528461359092,293.15101837027754,6.0453781594873508,293.15003863754475,1,1,0,0,1,0
3,8.6997838230816047,293.14999999999998,1.2544647008526142,293.15102485546862,6.0457514760657798,293.15003898173796,1,1,0,0,1,0
3.024,8.6973989188501957,293.14999999999998,1.256476171707587,293.15103131553667,6.0461249094422165,293.15003932642679,1,1,0,0,1,0
3.048,8.6950142816825071,293.14999999999998,1.2584872587008269,293.15103775048158,6.0464984596166644,293.1500396716113,1,1,0,0,1,0
3.0720000000000001,8.6926299115785444,293.14999999999998,1.2604979618323351,293.15104416030334,6.0468721265891192,293.15004001729153,1,1,0,0,1,0
3.0960000000000001,8.6902458085383039,293.14999999999998,1.2625082811021107,293.15105054500208,6.0472459103595844,293.15004036346738,1,1,0,0,1,0
3.1200000000000001,8.6878619725617874,293.14999999999998,1.2645182165101538,293.15105690457767,6.0476198109280581,293.15004071013891,1,1,0,0,1,0
3.1440000000000001,8.6854784036489914,293.14999999999998,1.2665277680564648,293.15106323903018,6.0479938282945414,293.15004105730611,1,1,0,0,1,0
3.1680000000000001,8.6830951017179405,293.14999999999998,1.2685369651015341,293.151069606894,6.0483679331805238,293.15004140431114,1,1,0,0,1,0
3.1920000000000002,8.6807120668392947,293.14999999999998,1.270545782337992,293.15107595771514,6.0487421508227115,293.15004175172106,1,1,0,0,1,0
3.2160000000000002,8.6783292990191345,293.14999999999998,1.2725542175885167,293.15108228715286,6.0491164833923463,293.1500420995846,1,1,0,0,1,0
3.2400000000000002,8.6759467982574616,293.14999999999998,1.2745622708531084,293.15108859520717,6.0494909308894291,293.1500424479018,1,1,0,0,1,0
3.2640000000000002,8.6735645645542725,293.14999999999998,1.2765699421317669,293.15109488187812,6.04986549331396,293.15004279667266,1,1,0,0,1,0
3.2880000000000003,8.6711825979095689,293.14999999999998,1.2785772314244923,293.15110114716555,6.050240170665937,293.15004314589709,1,1,0,0,1,0
3.3120000000000003,8.6688008983233509,293.14999999999998,1.2805841387312846,293.15110739106962,6.0506149629453629,293.15004349557529,1,1,0,0,1,0
3.3359999999999999,8.6664194657956202,293.14999999999998,1.2825906640521438,293.15111361359027,6.0509898701522351,293.15004384570699,1,1,0,0,1,0
3.3599999999999999,8.664038300326375,293.14999999999998,1.2845968073870702,293.15111981472745,6.0513648922865553,293.15004419629236,1,1,0,0,1,0
3.3839999999999999,8.6616574019156136,293.14999999999998,1.2866025687360632,293.15112599448122,6.0517400293483234,293.15004454733139,1,1,0,0,1,0
3.4079999999999999,8.6592767705633378,293.14999999999998,1.288607948099123,293.15113215285157,6.0521152813375387,293.15004489882409,1,1,0,0,1,0
3.4319999999999999,8.6568964062695475,293.14999999999998,1.2906129454762498,293.15113828983851,6.052490648254202,293.1500452507704,1,1,0,0,1,0
3.456,8.6545163090342445,293.14999999999998,1.2926175608674435,293.15114440544204,6.0528661300983124,293.15004560317038,1,1,0,0,1,0
3.48,8.6521364788574253,293.14999999999998,1.2946217942727041,293.15115049966215,6.0532417268698699,293.15004595602392,1,1,0,0,1,0
3.504,8.6497569157390917,293.14999999999998,1.2966256456920318,293.15115657249879,6.0536174385688755,293.15004630933117,1,1,0,0,1,0
3.528,8.6473776196792436,293.14999999999998,1.2986291151254261,293.15116262395202,6.0539932651953281,293.15004666309198,1,1,0,0,1,0
3.552,8.6449985906778828,293.14999999999998,1.3006322025728874,293.15116865402183,6.0543692067492287,293.15004701730652,1,1,0,0,1,0
3.5760000000000001,8.6426198287350058,293.14999999999998,1.3026349080344153,293.15117466270829,6.0547452632305774,293.15004737197467,1,1,0,0,1,0
3.6000000000000001,8.6402413338506143,293.14999999999998,1.3046372315100105,293.15118065001116,6.0551214346393731,293.15004772709648,1,1,0,0,1,0
3.6240000000000001,8.6378631060247102,293.14999999999998,1.3066391729996725,293.15118661593073,6.055497720975616,293.15004808267184,1,1,0,0,1,0
3.6480000000000001,8.6354851452572898,293.14999999999998,1.3086407325034013,293.15119256046688,6.0558741222393078,293.15004843870094,1,1,0,0,1,0
3.6720000000000002,8.6331074515483568,293.14999999999998,1.310641910021197,293.15119848361957,6.0562506384304458,293.15004879518364,1,1,0,0,1,0
3.6960000000000002,8.6307300248979093,293.14999999999998,1.3126427055530598,293.15120438538889,6.0566272695490309,293.15004915212,1,1,0,0,1,0
3.7200000000000002,8.6283528653059456,293.14999999999998,1.3146431190989893,293.15121026577469,6.0570040155950648,293.15004950950993,1,1,0,0,1,0
3.7440000000000002,8.6259759727724674,293.14999999999998,1.3166431506589857,293.15121612477719,6.0573808765685451,293.15004986735357,1,1,0,0,1,0
3.7680000000000002,8.6235993472974766,293.14999999999998,1.3186428002330493,293.15122196239616,6.0577578524694742,293.15005022565083,1,1,0,0,1,0
3.7920000000000003,8.6212229888809695,293.14999999999998,1.3206420678211794,293.15122777863178,6.0581349432978504,293.1500505844017,1,1,0,0,1,0
3.8160000000000003,8.618846897522948,293.14999999999998,1.3226409534233765,293.15123357348392,6.0585121490536737,293.15005094360623,1,1,0,0,1,0
3.8399999999999999,8.6164710732234138,293.14999999999998,1.3246394570396407,293.15123934695271,6.0588894697369451,293.15005130326443,1,1,0,0,1,0
3.8639999999999999,8.6140955159823633,293.14999999999998,1.3266375786699716,293.15124509903802,6.0592669053476627,293.15005166337625,1,1,0,0,1,0
3.8879999999999999,8.6117202257998002,293.14999999999998,1.3286353183143695,293.15125082973992,6.0596444558858291,293.15005202394173,1,1,0,0,1,0
3.9119999999999999,8.6093452026757209,293.14999999999998,1.3306326759728342,293.15125653905835,6.0600221213514436,293.15005238496082,1,1,0,0,1,0
3.9359999999999999,8.6069704466014318,293.14999999999998,1.3326296545838048,293.15126223153459,6.0603998988147625,293.15005274637633,1,1,0,0,1,0
3.96,8.6045959575374233,293.14999999999998,1.3346262674974021,293.15126792780057,6.0607777749651728,293.15005310792833,1,1,0,0,1,0
3.984,8.6022217355268182,293.14999999999998,1.3366225001425358,293.15127360533734,6.0611557643306453,293.15005346990057,1,1,0,0,1,0
4.008,8.5998477805694655,293.14999999999998,1.3386183525698256,293.15127926422315,6.0615338668607075,293.15005383229197,1,1,0,0,1,0
4.032,8.597474092665216,293.14999999999998,1.3406138248298907,293.15128490453634,6.0619120825048922,293.15005419510163,1,1,0,0,1,0
4.056,8.5951006718139222,293.14999999999998,1.3426089169733511,293.15129052635496,6.0622904112127278,293.15005455832852,1,1,0,0,1,0
4.0800000000000001,8.5927275180154279,293.14999999999998,1.3446036290508259,293.15129612975738,6.0626688529337462,293.15005492197173,1,1,0,0,1,0
4.1040000000000001,8.5903546312695891,293.14999999999998,1.3465979611129344,293.15130171482173,6.0630474076174758,293.15005528603012,1,1,0,0,1,0
4.1280000000000001,8.5879820115762548,293.14999999999998,1.3485919132102968,293.15130728162632,6.0634260752134477,293.15005565050285,1,1,0,0,1,0
4.1520000000000001,8.5856096589352759,293.14999999999998,1.350585485393532,293.15131283024942,6.0638048556711936,293.15005601538883,1,1,0,0,1,0
4.1760000000000002,8.5832375733464996,293.14999999999998,1.3525786777132598,293.15131836076915,6.0641837489402413,293.1500563806872,1,1,0,0,1,0
4.2000000000000002,8.5808657548097784,293.14999999999998,1.3545714902200998,293.15132387326372,6.0645627549701233,293.15005674639684,1,1,0,0,1,0
4.2240000000000002,8.5784942033249614,293.14999999999998,1.3565639229646713,293.15132936781151,6.0649418737103682,293.15005711251683,1,1,0,0,1,0
4.2480000000000002,8.5761229188918975,293.14999999999998,1.358555975997594,293.15133484449063,6.0653211051105078,293.15005747904621,1,1,0,0,1,0
4.2720000000000002,8.5737519015104411,293.14999999999998,1.3605476493694875,293.15134030337936,6.0657004491200714,293.15005784598395,1,1,0,0,1,0
4.2960000000000003,8.5713811511804394,293.14999999999998,1.3625389431309707,293.1513457445559,6.0660799056885892,293.15005821332903,1,1,0,0,1,0
4.3200000000000003,8.569010667901745,293.14999999999998,1.3645298573326639,293.15135116809847,6.0664594747655913,293.15005858108054,1,1,0,0,1,0
4.3440000000000003,8.5666404516742052,293.14999999999998,1.3665203920251863,293.15135657408536,6.0668391563006088,293.15005894923746,1,1,0,0,1,0
4.3680000000000003,8.5642705024976706,293.14999999999998,1.3685105472591574,293.15136196259471,6.0672189502431726,293.15005931779882,1,1,0,0,1,0
4.3920000000000003,8.561900820371994,293.14999999999998,1.3705003230851966,293.1513673337048,6.0675988565428103,293.1500596867636,1,1,0,0,1,0
4.4160000000000004,8.5595314052970206,293.14999999999998,1.3724897195539236,293.1513726874939,6.0679788751490555,293.15006005613094,1,1,0,0,1,0
4.4400000000000004,8.5571622572726049,293.14999999999998,1.3744787367159579,293.15137802404024,6.0683590060114367,293.15006042589965,1,1,0,0,1,0
4.4640000000000004,8.5547933762985977,293.14999999999998,1.3764673746219187,293.15138334342197,6.068739249079484,293.15006079606889,1,1,0,0,1,0
4.4880000000000004,8.5524247623748462,293.14999999999998,1.378455633322426,293.1513886457173,6.0691196043027285,293.15006116663761,1,1,0,0,1,0
4.5120000000000005,8.5500564155012011,293.14999999999998,1.380443512868099,293.15139393100458,6.0695000716307002,293.15006153760481,1,1,0,0,1,0
4.5360000000000005,8.5476883356775151,293.14999999999998,1.3824310133095572,293.15139919936195,6.0698806510129284,293.15006190896963,1,1,0,0,1,0
4.5600000000000005,8.5453205229036353,293.14999999999998,1.3844181346974205,293.15140445086774,6.0702613423989451,293.15006228073094,1,1,0,0,1,0
4.5840000000000005,8.5429529771794126,293.14999999999998,1.3864048770823081,293.15140968560002,6.0706421457382795,293.15006265288781,1,1,0,0,1,0
4.6080000000000005,8.5405856985046995,293.14999999999998,1.3883912405148391,293.1514149036372,6.0710230609804618,293.15006302543929,1,1,0,0,1,0
4.6319999999999997,8.5382186868793415,293.14999999999998,1.3903772250456341,293.15142010505735,6.071404088075024,293.1500633983843,1,1,0,0,1,0
4.6559999999999997,8.5358519423031947,293.14999999999998,1.3923628307253115,293.1514252899388,6.0717852269714934,293.15006377172193,1,1,0,0,1,0
